image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
d106ec9b305178f3da060efe3191499a,203.4917127071824,113.3140318627451,213.7458563535912,126.39552696078432,8.0,2896,3264,512,577
d106ec9b305178f3da060efe3191499a,60.28729281767956,368.0496323529412,79.55801104972376,384.843443627451,8.0,2896,3264,512,577
d106ec9b305178f3da060efe3191499a,389.3038674033149,288.5,460.5524861878453,433.280330882353,8.0,2896,3264,512,577
d106ec9b305178f3da060efe3191499a,380.81767955801104,394.7429534313725,395.49171270718233,409.23866421568624,8.0,2896,3264,512,577
d106ec9b305178f3da060efe3191499a,131.35911602209944,123.56709558823528,142.6740331491713,136.29503676470588,8.0,2896,3264,512,577
d106ec9b305178f3da060efe3191499a,133.12707182320443,278.24693627450984,142.85082872928177,288.5,8.0,2896,3264,512,577
d106ec9b305178f3da060efe3191499a,127.292817679558,313.60232843137254,141.9668508287293,334.108455882353,8.0,2896,3264,512,577
d106ec9b305178f3da060efe3191499a,78.49723756906077,247.6645220588235,161.94475138121547,384.13633578431376,9.0,2896,3264,512,577
d106ec9b305178f3da060efe3191499a,389.3038674033149,288.5,460.5524861878453,433.280330882353,9.0,2896,3264,512,577
d106ec9b305178f3da060efe3191499a,123.75690607734806,73.18566176470588,189.52486187845304,214.7840073529412,9.0,2896,3264,512,577
d106ec9b305178f3da060efe3191499a,428.5524861878453,390.1467524509804,439.1602209944752,401.9908088235294,8.0,2896,3264,512,577
d106ec9b305178f3da060efe3191499a,34.47513812154696,444.4172794117648,54.629834254143645,462.625306372549,10.0,2896,3264,512,577
d106ec9b305178f3da060efe3191499a,326.5414364640884,150.08363970588238,343.8674033149171,163.8722426470588,8.0,2896,3264,512,577
d106ec9b305178f3da060efe3191499a,129.94475138121547,75.48376225490196,143.02762430939225,86.4439338235294,8.0,2896,3264,512,577
d106ec9b305178f3da060efe3191499a,34.47513812154696,444.4172794117648,54.629834254143645,462.625306372549,11.0,2896,3264,512,577
d106ec9b305178f3da060efe3191499a,348.28729281767954,101.29319852941175,450.4751381215469,236.35079656862743,8.0,2896,3264,512,577
d106ec9b305178f3da060efe3191499a,78.49723756906077,247.6645220588235,161.94475138121547,384.13633578431376,8.0,2896,3264,512,577
d106ec9b305178f3da060efe3191499a,122.1657458563536,192.3333333333333,136.66298342541435,204.8844975490196,8.0,2896,3264,512,577
d106ec9b305178f3da060efe3191499a,348.28729281767954,101.29319852941175,450.4751381215469,236.35079656862743,9.0,2896,3264,512,577
d106ec9b305178f3da060efe3191499a,92.46408839779004,204.35416666666669,102.8950276243094,212.4859068627451,8.0,2896,3264,512,577
d106ec9b305178f3da060efe3191499a,427.49171270718233,213.36979166666669,436.68508287292815,220.97120098039213,8.0,2896,3264,512,577
d106ec9b305178f3da060efe3191499a,363.3149171270719,141.95189950980392,380.9944751381216,161.92769607843138,8.0,2896,3264,512,577
d106ec9b305178f3da060efe3191499a,373.7458563535912,214.07689950980392,390.1878453038674,232.28492647058823,8.0,2896,3264,512,577
d106ec9b305178f3da060efe3191499a,38.187845303867405,41.1890318627451,232.8397790055249,458.9129901960784,8.0,2896,3264,512,577
d106ec9b305178f3da060efe3191499a,438.9834254143647,389.2628676470589,454.0110497237569,401.6372549019608,8.0,2896,3264,512,577
d106ec9b305178f3da060efe3191499a,123.75690607734806,73.18566176470588,189.52486187845304,214.7840073529412,8.0,2896,3264,512,577
d106ec9b305178f3da060efe3191499a,454.0110497237569,370.70128676470586,467.4475138121547,384.313112745098,8.0,2896,3264,512,577
d106ec9b305178f3da060efe3191499a,140.1988950276243,359.0340073529412,161.59116022099448,379.186580882353,8.0,2896,3264,512,577
d106ec9b305178f3da060efe3191499a,85.39226519337016,366.6354166666666,93.87845303867404,374.23682598039215,8.0,2896,3264,512,577
d106ec9b305178f3da060efe3191499a,168.30939226519337,135.58792892156862,186.1657458563536,153.61917892156862,8.0,2896,3264,512,577
d106ec9b305178f3da060efe3191499a,424.4861878453039,200.9954044117647,434.2099447513812,209.12714460784312,8.0,2896,3264,512,577
d106ec9b305178f3da060efe3191499a,393.5469613259668,102.17708333333334,399.7348066298343,108.54105392156865,8.0,2896,3264,512,577
d15860bcd1afb6842a71f445a313d439,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
d16f5fd6c9f2c17efe75b084d527c2a5,262.8888888888889,167.77777777777777,306.8888888888889,245.7777777777778,0.0,2304,2880,512,640
d16f5fd6c9f2c17efe75b084d527c2a5,145.33333333333334,294.0,371.3333333333333,389.55555555555554,3.0,2304,2880,512,640
d16f5fd6c9f2c17efe75b084d527c2a5,299.55555555555554,201.3333333333333,437.77777777777777,404.22222222222223,6.0,2304,2880,512,640
d16f5fd6c9f2c17efe75b084d527c2a5,58.888888888888886,220.22222222222223,178.88888888888889,416.44444444444446,6.0,2304,2880,512,640
d176f4a976e51940df1dc6e26d6f4161,0.0,0.0,1.0,1.0,14.0,2767,3179,512,588
d1a883d86b756754777f1e6c5abd5881,0.0,0.0,1.0,1.0,14.0,2562,3408,512,681
d1bcef094e9b8c86c70192220b8e1648,356.5,91.5,444.0,244.75,12.0,2048,2500,512,625
d1bcef094e9b8c86c70192220b8e1648,356.5,91.5,444.0,244.75,9.0,2048,2500,512,625
d1bcef094e9b8c86c70192220b8e1648,360.25,257.0,457.25,480.25,10.0,2048,2500,512,625
d1bcef094e9b8c86c70192220b8e1648,364.0,244.25,453.0,481.0,11.0,2048,2500,512,625
d1c65a98c42ecb8d51516f3ab50c675f,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
d1f77032565d490622bdff144b8c82b5,0.0,0.0,1.0,1.0,14.0,2753,2864,512,533
d212344842add313b06476bc1fcae66c,0.0,0.0,1.0,1.0,14.0,2336,2836,512,622
d21f66ca95779da134369e279004ef03,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
d252062152a9c144706233c2a544c711,94.5,345.25,174.75,376.0,13.0,2048,2500,512,625
d252062152a9c144706233c2a544c711,79.0,345.75,172.25,417.0,9.0,2048,2500,512,625
d252062152a9c144706233c2a544c711,94.0,342.25,174.25,377.75000000000006,7.0,2048,2500,512,625
d252062152a9c144706233c2a544c711,79.0,345.75,172.25,417.0,7.0,2048,2500,512,625
d252062152a9c144706233c2a544c711,249.75,180.0,338.0,268.25,0.0,2048,2500,512,625
d252062152a9c144706233c2a544c711,170.5,344.75,411.25,394.75000000000006,3.0,2048,2500,512,625
d29e710527ad79b62590045f7a7dbc9a,0.0,0.0,1.0,1.0,14.0,1935,2510,512,664
d2ba8e95f185391a08f009c8e2a9ca12,262.6666666666667,175.7777777777778,320.22222222222223,241.3333333333333,0.0,2304,2880,512,640
d2ba8e95f185391a08f009c8e2a9ca12,359.1111111111111,112.2222222222222,390.44444444444446,136.88888888888889,11.0,2304,2880,512,640
d2ba8e95f185391a08f009c8e2a9ca12,203.77777777777777,320.6666666666667,412.22222222222223,369.55555555555554,3.0,2304,2880,512,640
d2bc282e9057cf4d17e2ff126a3e5d90,0.0,0.0,1.0,1.0,14.0,1496,1839,512,629
d2de60c06501603f1d4842fa71808636,66.90030211480362,156.21668742216687,120.65256797583082,206.6777708592777,13.0,2648,3212,512,621
d2de60c06501603f1d4842fa71808636,71.54078549848943,160.66344956413448,122.97280966767372,204.55105853051057,4.0,2648,3212,512,621
d2de60c06501603f1d4842fa71808636,236.85800604229607,149.44987546699875,307.238670694864,210.15784557907847,0.0,2648,3212,512,621
d2de60c06501603f1d4842fa71808636,241.88519637462235,132.24283935242838,273.595166163142,217.11799501867995,9.0,2648,3212,512,621
d2de60c06501603f1d4842fa71808636,140.9546827794562,85.2618306351183,198.5740181268882,105.3689290161893,11.0,2648,3212,512,621
d2de60c06501603f1d4842fa71808636,317.09969788519635,95.12204234122042,381.2930513595166,157.76338729763387,13.0,2648,3212,512,621
d2de60c06501603f1d4842fa71808636,320.773413897281,97.44209215442092,397.1480362537764,153.703300124533,11.0,2648,3212,512,621
d2e0fbc58c265cc34b5bac94dff6d8ee,0.0,0.0,1.0,1.0,14.0,2520,3080,512,626
d334ba0862d6d00b86cac697698a5fca,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
d422971dcb2e5d13f06aa08656a249e8,0.0,0.0,1.0,1.0,14.0,2048,2500,512,625
d42d27467595a3a181d3b5c1e67746fa,0.0,0.0,1.0,1.0,14.0,2642,3170,512,614
d43d13f6cc6b4d8e0b7be0b7cc7259f5,0.0,0.0,1.0,1.0,14.0,2321,2822,512,623
d4ea25aa90608e4cac7b6c6679c7343b,0.0,0.0,1.0,1.0,14.0,2361,2860,512,620
d568e16f214feab68fbadea220fb76ff,0.0,0.0,1.0,1.0,14.0,2048,2500,512,625
d5ca9147ad6bf6732763b606405e64c7,0.0,0.0,1.0,1.0,14.0,2336,2836,512,622
d5f96cbf471b987f29313202e3babde9,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
d621da940921cdda3e7f87f36e9a5f5d,0.0,0.0,1.0,1.0,14.0,2949,3000,512,521
d62bf9c7b56be896143131711e69ad87,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
d6488b81f05ad5ade91276d7e26cdb1d,0.0,0.0,1.0,1.0,14.0,2628,3037,512,592
d682ff17da89ae8bafc8f2e3e07af668,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
d6b38dc0d4cb99ead6ff30cc999f17ca,107.32307692307693,186.6479933110368,146.95384615384614,206.1007525083612,13.0,2080,2392,512,589
d6b38dc0d4cb99ead6ff30cc999f17ca,313.84615384615387,100.95735785953175,369.9692307692308,123.8574414715719,11.0,2080,2392,512,589
d6b38dc0d4cb99ead6ff30cc999f17ca,128.98461538461538,166.7027591973244,140.8,176.7984949832776,8.0,2080,2392,512,589
d6b38dc0d4cb99ead6ff30cc999f17ca,266.3384615384616,183.939381270903,320.9846153846154,251.4084448160536,0.0,2080,2392,512,589
d6b38dc0d4cb99ead6ff30cc999f17ca,101.9076923076923,165.7178093645485,144.98461538461538,201.4222408026756,13.0,2080,2392,512,589
d6d578dc1f8f07b421ddac66113c0ab4,0.0,0.0,1.0,1.0,14.0,2094,2082,515,512
d6d7ff0c547ddc2d5654ced995a664ba,0.0,0.0,1.0,1.0,14.0,2056,2272,512,566
d70837c881f01f8c51afe9616879de50,80.99869960988296,263.6932642487047,246.00260078023408,415.0825561312608,7.0,3076,2895,544,512
d70837c881f01f8c51afe9616879de50,95.67750325097528,336.55820379965456,179.32899869960988,392.09119170984457,13.0,3076,2895,544,512
d70837c881f01f8c51afe9616879de50,375.9895968790637,335.1433506044905,419.6723016905072,363.97098445595856,13.0,3076,2895,544,512
d70837c881f01f8c51afe9616879de50,455.0429128738622,456.6438687392055,467.9531859557868,481.40379965457686,10.0,3076,2895,544,512
d70837c881f01f8c51afe9616879de50,93.90897269180756,363.97098445595856,132.28608582574773,381.6566493955095,13.0,3076,2895,544,512
d70837c881f01f8c51afe9616879de50,455.0429128738622,456.6438687392055,467.9531859557868,481.40379965457686,11.0,3076,2895,544,512
d70837c881f01f8c51afe9616879de50,75.69310793237972,383.4252158894646,100.98309492847856,426.0476683937824,11.0,3076,2895,544,512
d70837c881f01f8c51afe9616879de50,73.7477243172952,400.7571675302245,94.9700910273082,432.2376511226252,11.0,3076,2895,544,512
d70837c881f01f8c51afe9616879de50,218.4135240572172,45.80587219343696,277.65929778933685,220.1865284974093,9.0,3076,2895,544,512
d70837c881f01f8c51afe9616879de50,82.59037711313394,307.3768566493955,196.48374512353703,408.185146804836,7.0,3076,2895,544,512
d70837c881f01f8c51afe9616879de50,80.99869960988296,263.6932642487047,246.00260078023408,415.0825561312608,1.0,3076,2895,544,512
d70837c881f01f8c51afe9616879de50,256.260078023407,122.38480138169255,316.9206762028609,177.38721934369602,0.0,3076,2895,544,512
d70837c881f01f8c51afe9616879de50,168.0104031209363,30.419343696027635,231.32379713914173,46.69015544041451,11.0,3076,2895,544,512
d70837c881f01f8c51afe9616879de50,82.59037711313394,307.3768566493955,196.48374512353703,408.185146804836,11.0,3076,2895,544,512
d70837c881f01f8c51afe9616879de50,73.7477243172952,400.7571675302245,94.9700910273082,432.2376511226252,10.0,3076,2895,544,512
d7242fc163c07f6d286ed049914d962e,58.44444444444444,118.0,176.0,456.0,13.0,2304,2880,512,640
d7242fc163c07f6d286ed049914d962e,311.3333333333333,178.22222222222223,403.3333333333333,289.3333333333333,13.0,2304,2880,512,640
d7242fc163c07f6d286ed049914d962e,109.55555555555556,92.2222222222222,159.77777777777777,126.66666666666666,11.0,2304,2880,512,640
d7242fc163c07f6d286ed049914d962e,103.77777777777776,94.44444444444444,193.3333333333333,127.7777777777778,11.0,2304,2880,512,640
d7242fc163c07f6d286ed049914d962e,41.77777777777778,133.77777777777777,190.22222222222223,471.3333333333333,11.0,2304,2880,512,640
d7242fc163c07f6d286ed049914d962e,38.22222222222222,445.77777777777777,90.0,506.44444444444446,11.0,2304,2880,512,640
d7242fc163c07f6d286ed049914d962e,38.22222222222222,445.77777777777777,90.0,506.44444444444446,10.0,2304,2880,512,640
d7242fc163c07f6d286ed049914d962e,34.888888888888886,426.2222222222222,71.55555555555556,505.55555555555554,11.0,2304,2880,512,640
d7242fc163c07f6d286ed049914d962e,34.888888888888886,426.2222222222222,71.55555555555556,505.55555555555554,10.0,2304,2880,512,640
d7242fc163c07f6d286ed049914d962e,311.3333333333333,178.22222222222223,403.3333333333333,289.3333333333333,2.0,2304,2880,512,640
d7242fc163c07f6d286ed049914d962e,334.22222222222223,214.66666666666663,395.77777777777777,292.88888888888886,2.0,2304,2880,512,640
d7242fc163c07f6d286ed049914d962e,42.888888888888886,111.11111111111111,198.66666666666663,455.1111111111112,2.0,2304,2880,512,640
d7242fc163c07f6d286ed049914d962e,334.22222222222223,214.66666666666663,395.77777777777777,292.88888888888886,11.0,2304,2880,512,640
d7242fc163c07f6d286ed049914d962e,341.55555555555554,253.1111111111111,412.8888888888889,292.22222222222223,13.0,2304,2880,512,640
d7242fc163c07f6d286ed049914d962e,340.22222222222223,214.44444444444443,401.3333333333333,300.8888888888889,13.0,2304,2880,512,640
d7242fc163c07f6d286ed049914d962e,228.66666666666663,184.0,294.6666666666667,254.88888888888889,0.0,2304,2880,512,640
d75471409759c988b3380b9a675fd12c,209.5,63.5,257.1666666666667,73.16666666666667,11.0,3072,3072,512,512
d75471409759c988b3380b9a675fd12c,307.0,62.333333333333336,345.8333333333333,70.33333333333333,11.0,3072,3072,512,512
d75471409759c988b3380b9a675fd12c,216.16666666666663,252.8333333333333,368.8333333333333,304.1666666666667,3.0,3072,3072,512,512
d75471409759c988b3380b9a675fd12c,275.0,111.66666666666669,330.1666666666667,190.5,0.0,3072,3072,512,512
d7729a1d5bfae9cc59067cecbfcc8bd5,0.0,0.0,1.0,1.0,14.0,2048,2500,512,625
d78e7e07def08ec3193d7ca5b2b65967,0.0,0.0,1.0,1.0,14.0,2336,2836,512,622
d7c74a341abc7d3ea523821a6a0fe16d,0.0,0.0,1.0,1.0,14.0,2716,2895,512,546
d7d7a197eb6dae4936fc641168a7abe8,259.04278922345486,159.5738255033557,318.68145800316955,228.8036912751678,0.0,2524,2980,512,605
d7d7a197eb6dae4936fc641168a7abe8,190.88431061806656,377.82046979865777,408.9508716323296,444.8171140939597,3.0,2524,2980,512,605
d7d7a197eb6dae4936fc641168a7abe8,267.3597464342314,161.8070469798658,319.29001584786056,210.3288590604027,0.0,2524,2980,512,605
d7eb94980cc0b411e02e7e792f686eef,0.0,0.0,1.0,1.0,14.0,2687,2871,512,547
d7fab14d2d4bb9d001b64f4fb59cee80,0.0,0.0,1.0,1.0,14.0,2048,2500,512,625
d80aefc39fadd237184f3500bbbd84d3,0.0,0.0,1.0,1.0,14.0,2048,2500,512,625
d8665f6554ccbbdd0e88543133067412,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
d8985fce9c13cc806c68bd6b98843a8f,0.0,0.0,1.0,1.0,14.0,2540,3072,512,619
d8c4c835692b1951a853152460c04dc0,0.0,0.0,1.0,1.0,14.0,2304,2880,512,640
d905cbadc9456dc3ad054496c5fa9289,198.6206896551724,349.4515050167224,406.0689655172414,413.7466555183947,3.0,2088,2392,512,587
d905cbadc9456dc3ad054496c5fa9289,158.16091954022988,77.79222408026756,212.5977011494253,97.66973244147157,11.0,2088,2392,512,587
d905cbadc9456dc3ad054496c5fa9289,131.92337164750958,79.01923076923076,233.44061302682,114.1116220735786,11.0,2088,2392,512,587
d905cbadc9456dc3ad054496c5fa9289,280.7662835249042,157.05685618729098,329.0727969348659,209.32734113712377,0.0,2088,2392,512,587
d92309c6e0911811e2ba3c122cd31090,0.0,0.0,1.0,1.0,14.0,2520,2629,512,534
d926d49104e258332d45e8afb02dd575,73.75,492.0,93.5,530.25,10.0,2048,2500,512,625
d926d49104e258332d45e8afb02dd575,171.75,100.25,236.25,121.0,11.0,2048,2500,512,625
d926d49104e258332d45e8afb02dd575,258.0,79.5,307.75,199.5,9.0,2048,2500,512,625
d926d49104e258332d45e8afb02dd575,73.75,492.0,93.5,530.25,11.0,2048,2500,512,625
d926d49104e258332d45e8afb02dd575,210.5,345.25,410.5,452.5,3.0,2048,2500,512,625
d926d49104e258332d45e8afb02dd575,310.25,100.75,364.75,116.25,11.0,2048,2500,512,625
d9e1d3236f81f2cbdbe29bb94b7d45e2,256.6666666666667,174.0,299.3333333333333,236.44444444444449,0.0,2304,2880,512,640
d9e1d3236f81f2cbdbe29bb94b7d45e2,164.66666666666666,308.8888888888889,389.77777777777777,404.88888888888886,3.0,2304,2880,512,640
d9e1d3236f81f2cbdbe29bb94b7d45e2,247.77777777777777,174.2222222222222,296.22222222222223,220.22222222222223,0.0,2304,2880,512,640
da648f4e3bf110e8c31b0fd1859c19c2,345.9023622047244,105.7861328125,395.6913385826772,161.60091145833331,7.0,2540,3072,512,619
da648f4e3bf110e8c31b0fd1859c19c2,355.98110236220475,124.92838541666666,387.2251968503937,155.15299479166669,13.0,2540,3072,512,619
da648f4e3bf110e8c31b0fd1859c19c2,351.34488188976377,98.12923177083334,401.5370078740157,176.31022135416669,13.0,2540,3072,512,619
da6b4d0d81d3ced27428b41efc0059b2,0.0,0.0,1.0,1.0,14.0,2048,2500,512,625
da6f1a174526b57d8e0a8b092432f99b,0.0,0.0,1.0,1.0,14.0,3000,3000,512,512
dafe6d3ffe818409176b801fc4798881,95.55555555555556,130.44444444444446,228.0,345.11111111111114,4.0,2304,2880,512,640
dafe6d3ffe818409176b801fc4798881,71.55555555555556,247.3333333333333,250.66666666666663,447.33333333333337,10.0,2304,2880,512,640
dafe6d3ffe818409176b801fc4798881,74.0,311.1111111111111,222.44444444444449,414.0,10.0,2304,2880,512,640
dafe6d3ffe818409176b801fc4798881,132.88888888888889,152.22222222222223,174.44444444444446,197.3333333333333,6.0,2304,2880,512,640
dafe6d3ffe818409176b801fc4798881,108.0,143.33333333333334,228.88888888888889,332.8888888888889,6.0,2304,2880,512,640
dafe6d3ffe818409176b801fc4798881,199.77777777777777,320.0,425.77777777777777,431.5555555555556,3.0,2304,2880,512,640
db017af2d72db41e413631d1f9222ca5,0.0,0.0,1.0,1.0,14.0,2336,2836,512,622
db10ef88a4b96c89919a5591d119202c,0.0,0.0,1.0,1.0,14.0,2336,2836,512,622
db27424385c4070805371285c300b59a,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
db56cd24e6cd26a88c97603afd54cd0d,0.0,0.0,1.0,1.0,14.0,3000,3000,512,512
db8cef631031c241d7eea067c09fde94,84.5,398.0,108.75,451.75,11.0,2048,2500,512,625
db8cef631031c241d7eea067c09fde94,89.25,389.0,110.5,434.75,11.0,2048,2500,512,625
db8cef631031c241d7eea067c09fde94,290.0,65.25,318.75,85.5,11.0,2048,2500,512,625
db8cef631031c241d7eea067c09fde94,84.5,398.0,108.75,451.75,10.0,2048,2500,512,625
db8cef631031c241d7eea067c09fde94,89.25,389.0,110.5,434.75,10.0,2048,2500,512,625
db8cef631031c241d7eea067c09fde94,216.0,332.75,402.0,418.0,3.0,2048,2500,512,625
dbe0e2fb2277ecadfb3200e196d7a511,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
dbe77ecde7361d1c82c67b398f07f281,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
dc249d912181102a5875015b61b92d70,270.3935742971888,147.0625,332.08032128514054,208.76704545454544,0.0,1992,2112,512,543
dc249d912181102a5875015b61b92d70,181.718875502008,258.1306818181818,447.4859437751004,401.07954545454544,3.0,1992,2112,512,543
dc42fea480a049de169c859288efd8f5,0.0,0.0,1.0,1.0,14.0,2048,2500,512,625
dc4bcc03cc8ad1301e1df7bf2c68ffb2,0.0,0.0,1.0,1.0,14.0,2336,2836,512,622
dc4d73c10876b27e063b584d49eea496,311.3333333333333,44.0,360.1666666666667,89.16666666666667,11.0,3072,3072,512,512
dc4d73c10876b27e063b584d49eea496,268.5,108.5,312.0,146.66666666666666,0.0,3072,3072,512,512
dc4d73c10876b27e063b584d49eea496,323.0,50.16666666666666,353.8333333333333,82.83333333333333,11.0,3072,3072,512,512
dc4d73c10876b27e063b584d49eea496,203.0,238.0,357.1666666666667,291.5,3.0,3072,3072,512,512
dc4d73c10876b27e063b584d49eea496,168.16666666666666,54.0,205.66666666666663,89.16666666666667,11.0,3072,3072,512,512
dc590aaab60a5bd86b11fa40d29bfc82,0.0,0.0,1.0,1.0,14.0,2273,2552,512,575
dc647835b8eec7215b23ec2ae590a59f,0.0,0.0,1.0,1.0,14.0,2642,3170,512,614
dcd39ab3675f09e064c4ea834d70c240,0.0,0.0,1.0,1.0,14.0,2048,2500,512,625
dd28f83e65d772d72ad49d0db5e18456,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
dd2fcc4feaa9544f3691e1db071e7e8b,257.8141732283465,82.8154296875,342.4755905511811,107.39811197916666,11.0,2540,3072,512,619
dd2fcc4feaa9544f3691e1db071e7e8b,156.01889763779528,108.60709635416666,198.148031496063,120.69694010416666,11.0,2540,3072,512,619
dd2fcc4feaa9544f3691e1db071e7e8b,329.3732283464567,119.48795572916666,392.0629921259842,162.80989583333331,13.0,2540,3072,512,619
dd2fcc4feaa9544f3691e1db071e7e8b,257.8141732283465,85.03190104166666,316.6740157480315,103.77115885416666,11.0,2540,3072,512,619
dd2fcc4feaa9544f3691e1db071e7e8b,241.4866141732284,170.06380208333331,315.66614173228345,238.169921875,0.0,2540,3072,512,619
dd2fcc4feaa9544f3691e1db071e7e8b,227.7795275590551,172.07877604166669,316.4724409448819,263.55859375,0.0,2540,3072,512,619
dd2fcc4feaa9544f3691e1db071e7e8b,182.4251968503937,357.65787760416663,378.3559055118111,431.4059244791666,3.0,2540,3072,512,619
dd649e8c3da1085b14abbb5bce3e6a20,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
dd6f6e28d4bdc996fbd9b8c2205fee89,0.0,0.0,1.0,1.0,14.0,2048,2500,512,625
dd83b3e293e8801c9fb167c53f96e2b6,491.0420811017598,369.9291666666666,507.49502677888296,448.6541666666666,9.0,2614,3120,512,611
dd83b3e293e8801c9fb167c53f96e2b6,21.545524100994644,1.7625000000000002,189.2088752869166,78.13749999999999,9.0,2614,3120,512,611
dd83b3e293e8801c9fb167c53f96e2b6,299.2869166029074,49.74166666666667,352.9548584544759,65.60416666666666,11.0,2614,3120,512,611
dd83b3e293e8801c9fb167c53f96e2b6,57.19357306809487,363.2708333333333,68.35807192042846,401.06666666666666,10.0,2614,3120,512,611
dd83b3e293e8801c9fb167c53f96e2b6,11.94797245600612,205.42916666666667,54.25554705432288,575.5541666666667,9.0,2614,3120,512,611
dd83b3e293e8801c9fb167c53f96e2b6,5.680183626625861,229.125,42.30757459831676,605.9083333333333,9.0,2614,3120,512,611
dd83b3e293e8801c9fb167c53f96e2b6,10.772762050497322,167.43750000000003,208.20811017597552,345.6458333333333,7.0,2614,3120,512,611
dd83b3e293e8801c9fb167c53f96e2b6,6.85539403213466,168.22083333333336,194.4973221117062,291.2041666666667,9.0,2614,3120,512,611
dd83b3e293e8801c9fb167c53f96e2b6,305.35883703136955,2.7416666666666663,439.920428462127,65.60416666666666,9.0,2614,3120,512,611
dd83b3e293e8801c9fb167c53f96e2b6,355.5011476664116,3.1333333333333333,445.796480489671,61.1,9.0,2614,3120,512,611
dd83b3e293e8801c9fb167c53f96e2b6,57.19357306809487,363.2708333333333,68.35807192042846,401.06666666666666,11.0,2614,3120,512,611
dd83b3e293e8801c9fb167c53f96e2b6,183.920428462127,59.53333333333333,228.3825554705432,70.69583333333334,11.0,2614,3120,512,611
dd83b3e293e8801c9fb167c53f96e2b6,198.2188217291508,59.925,219.9602142310635,69.9125,11.0,2614,3120,512,611
dd83b3e293e8801c9fb167c53f96e2b6,268.3397092578424,115.93333333333332,338.2647283856159,195.6375,0.0,2614,3120,512,611
dd83b3e293e8801c9fb167c53f96e2b6,189.0130068859985,281.21666666666664,414.4575363427697,406.1583333333333,3.0,2614,3120,512,611
dda11ab83bb90b6f8181a296da42b968,0.0,0.0,1.0,1.0,14.0,2704,2753,512,521
ddd12b32eca38d67c4a3f99f5878f560,0.0,0.0,1.0,1.0,14.0,2845,3408,512,613
ddeb40737928ae87d4f71257d5b29c3d,101.25,101.75,134.75,140.25,11.0,2048,2500,512,625
ddeb40737928ae87d4f71257d5b29c3d,200.25,323.0,426.75,395.75,3.0,2048,2500,512,625
ddf1ec27c68bb40da0bebdff2dd95175,267.75,186.0,326.5,242.0,0.0,2048,2500,512,625
ddf1ec27c68bb40da0bebdff2dd95175,45.0,430.0,94.0,466.75,9.0,2048,2500,512,625
ddf1ec27c68bb40da0bebdff2dd95175,28.25,467.5,38.75,486.25,10.0,2048,2500,512,625
ddf1ec27c68bb40da0bebdff2dd95175,28.25,467.5,38.75,486.25,11.0,2048,2500,512,625
ddf1ec27c68bb40da0bebdff2dd95175,444.0,443.5,457.75,487.5,11.0,2048,2500,512,625
ddf1ec27c68bb40da0bebdff2dd95175,196.25,365.75000000000006,413.25,447.25,3.0,2048,2500,512,625
ddf1ec27c68bb40da0bebdff2dd95175,421.0,398.25,440.25,418.25,8.0,2048,2500,512,625
ddf1ec27c68bb40da0bebdff2dd95175,113.25,196.0,125.75,210.75,8.0,2048,2500,512,625
ddf1ec27c68bb40da0bebdff2dd95175,444.0,443.5,457.75,487.5,10.0,2048,2500,512,625
de1d3dba205bbad553d446ae091da3ba,0.0,0.0,1.0,1.0,14.0,2305,2609,512,580
de6783eb70869268dbd796a1d27de7a8,157.55555555555554,319.55555555555554,414.8888888888889,382.44444444444446,3.0,2304,2880,512,640
de6783eb70869268dbd796a1d27de7a8,153.55555555555554,289.55555555555554,423.55555555555554,396.8888888888889,3.0,2304,2880,512,640
deda2ef99302166594f44be90020f8c6,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
dee88fe5817b322335cbb11bba8807b0,0.0,0.0,1.0,1.0,14.0,3320,3408,512,526
df3f7b374f16b089cbc4a9c12f5e0069,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
dfa0f1b7c81f354ced7bff478c8d542a,0.0,0.0,1.0,1.0,14.0,2348,2805,512,612
dfd10cbb920dd5ead4cb07bc6bfe6bef,0.0,0.0,1.0,1.0,14.0,2540,3072,512,619
e05927c0210f5294f42c0c5b7cd578a6,0.0,0.0,1.0,1.0,14.0,2304,2880,512,640
e068476c8419c3a1696f2645e440a193,0.0,0.0,1.0,1.0,14.0,2736,3065,512,574
e06ccb3933bbb35d6e9eeaa65d715262,0.0,0.0,1.0,1.0,14.0,2656,3124,512,602
e07e3610bcef7fa56f42618ee4628e42,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
e0a2b82444f036d987639703ea900695,0.0,0.0,1.0,1.0,14.0,2048,2500,512,625
