image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
c699f16ba0b86f474390da9515bcad7a,122.10956902848795,185.46124763705103,213.1775018261505,267.992438563327,13,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,71.80715850986121,313.65595463138,154.83418553688824,415.2759924385633,6,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,160.81811541271,249.46502835538752,168.48502556610666,257.5122873345936,8,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,184.7538349159971,346.7807183364839,423.7370343316289,439.4177693761815,3,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,91.81592403214025,380.6540642722117,99.66983199415633,389.0756143667297,8,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,266.28487947406865,161.3194706994329,332.482103725347,241.41776937618147,0,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,334.16508400292184,213.53308128544424,441.127830533236,299.8071833648393,13,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,406.7202337472608,285.7712665406427,420.18407596785977,299.99432892249524,8,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,117.62162162162164,231.8733459357278,129.4024835646457,241.41776937618147,8,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,103.40978816654491,333.68052930056706,112.75967859751644,344.1606805293006,8,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,179.70489408327245,247.780718336484,190.92476260043827,258.07372400756145,8,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,377.9225712198685,247.780718336484,395.8743608473338,264.062381852552,8,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,144.92330168005844,211.4744801512288,152.7772096420745,217.8374291115312,8,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,334.16508400292184,213.53308128544424,441.127830533236,299.8071833648393,9,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,132.76844411979548,212.9716446124764,147.9152666179693,231.8733459357278,8,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,171.47699050401752,97.3156899810964,237.4872169466764,117.1531190926276,11,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,161.56610664718772,243.10207939508507,169.4200146092038,250.21361058601133,8,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,101.3528122717312,379.531190926276,106.96274653031408,384.3969754253308,8,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,336.9700511322133,221.2060491493384,412.70416362308254,300.93005671077503,13,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,71.80715850986121,313.65595463138,154.83418553688824,415.2759924385633,7,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,178.58290723155588,348.09073724007567,426.9159970781593,441.102079395085,3,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,394.9393718042367,255.26654064272213,414.01314828341856,271.73534971644614,8,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,122.10956902848795,185.46124763705103,213.1775018261505,267.992438563327,6,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,157.63915266617968,294.9413988657845,165.6800584368152,303.1758034026465,8,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,132.76844411979548,348.4650283553875,141.18334550766983,358.38374291115315,8,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,183.25785244704164,363.6238185255199,425.79401022644265,436.0491493383743,3,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,114.06866325785244,189.765595463138,216.54346238130023,260.50661625708887,9,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,314.53031409788167,211.4744801512288,455.3396639883126,331.0604914933837,6,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,79.47406866325785,294.1928166351607,174.84295105916726,413.7788279773157,9,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,171.2899926953981,203.2400756143668,177.64791818845873,209.97731568998108,8,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,131.45945945945945,316.2759924385633,139.1263696128561,323.20037807183365,8,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,131.45945945945945,222.1417769376181,139.50036523009496,232.9962192816636,8,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,258.80496712929147,160.00945179584122,330.42512783053326,233.55765595463137,0,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,184.3798392987582,223.8260869565217,195.59970781592403,233.74480151228727,8,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,386.5244704163623,218.7731568998109,403.354273192111,237.11342155009453,8,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,314.53031409788167,211.4744801512288,455.3396639883126,331.0604914933837,13,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,170.16800584368153,230.00189035916824,185.31482834185536,244.03780718336483,8,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,263.47991234477723,157.5765595463138,332.29510591672755,222.703213610586,0,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,114.06866325785244,189.765595463138,216.54346238130023,260.50661625708887,13,2738,3174,512,594
c69c8b15929c66d8756acc34fe456713,441.5,280.75,485.5,375.75,7,2048,2500,512,625
c69c8b15929c66d8756acc34fe456713,441.5,280.75,485.5,375.75,4,2048,2500,512,625
c69c8b15929c66d8756acc34fe456713,449.75,340.0,485.25,362.25,8,2048,2500,512,625
c69c8b15929c66d8756acc34fe456713,445.5,286.0,476.25,306.5,8,2048,2500,512,625
c69c8b15929c66d8756acc34fe456713,385.25,330.50000000000006,414.25,356.24999999999994,8,2048,2500,512,625
c69c8b15929c66d8756acc34fe456713,448.0,286.5,477.25,306.5,8,2048,2500,512,625
c69c8b15929c66d8756acc34fe456713,453.75,344.75,483.75,364.50000000000006,8,2048,2500,512,625
c8a56cc3c310b1619ec6559afab11089,55.15645222687476,392.4126074498568,122.39665017129806,450.0859598853869,7,2627,3141,512,612
c8a56cc3c310b1619ec6559afab11089,55.15645222687476,392.4126074498568,122.39665017129806,450.0859598853869,8,2627,3141,512,612
c8a56cc3c310b1619ec6559afab11089,257.26684430909785,217.24928366762177,314.95698515416825,316.4240687679083,0,2627,3141,512,612
c8a56cc3c310b1619ec6559afab11089,57.105443471640655,393.5816618911175,113.04149219642176,446.18911174785103,8,2627,3141,512,612
c8a56cc3c310b1619ec6559afab11089,60.41872858774267,391.8280802292263,119.27826417967265,444.82521489971344,8,2627,3141,512,612
c978cdb3275ab78fe11929e145dedab2,80.88888888888889,324.0,142.66666666666666,385.3333333333333,4,2304,2880,512,640
c978cdb3275ab78fe11929e145dedab2,136.88888888888889,166.22222222222223,230.0,303.77777777777777,1,2304,2880,512,640
c978cdb3275ab78fe11929e145dedab2,124.22222222222224,179.55555555555554,219.11111111111111,303.1111111111111,4,2304,2880,512,640
c978cdb3275ab78fe11929e145dedab2,78.22222222222223,222.22222222222223,178.44444444444446,451.77777777777777,6,2304,2880,512,640
c978cdb3275ab78fe11929e145dedab2,71.77777777777777,301.1111111111111,196.44444444444449,424.6666666666667,7,2304,2880,512,640
c978cdb3275ab78fe11929e145dedab2,71.77777777777777,301.1111111111111,196.44444444444449,424.6666666666667,6,2304,2880,512,640
c978cdb3275ab78fe11929e145dedab2,78.22222222222223,222.22222222222223,178.44444444444446,451.77777777777777,7,2304,2880,512,640
c978cdb3275ab78fe11929e145dedab2,124.22222222222224,179.55555555555554,219.11111111111111,303.1111111111111,1,2304,2880,512,640
c978cdb3275ab78fe11929e145dedab2,128.0,160.0,218.88888888888889,296.22222222222223,7,2304,2880,512,640
c978cdb3275ab78fe11929e145dedab2,76.66666666666667,320.8888888888889,220.0,479.3333333333333,7,2304,2880,512,640
c978cdb3275ab78fe11929e145dedab2,163.77777777777777,380.8888888888889,379.3333333333333,478.22222222222223,3,2304,2880,512,640
c978cdb3275ab78fe11929e145dedab2,128.0,160.0,218.88888888888889,296.22222222222223,4,2304,2880,512,640
c978cdb3275ab78fe11929e145dedab2,67.77777777777777,450.8888888888889,123.33333333333331,527.5555555555555,10,2304,2880,512,640
c978cdb3275ab78fe11929e145dedab2,69.77777777777777,425.3333333333333,192.44444444444449,521.7777777777778,10,2304,2880,512,640
ca23e139746a14d9de312dc7271d84e4,240.26666666666668,167.797256097561,327.2,246.22713414634143,0,1920,1968,512,525
ca23e139746a14d9de312dc7271d84e4,175.46666666666667,308.1173780487805,412.53333333333336,373.7423780487805,3,1920,1968,512,525
ca23e139746a14d9de312dc7271d84e4,241.6,173.6661585365854,332.0,245.9603658536585,0,1920,1968,512,525
ca23e139746a14d9de312dc7271d84e4,181.3333333333333,302.515243902439,402.6666666666667,373.4756097560976,3,1920,1968,512,525
ca23e139746a14d9de312dc7271d84e4,239.46666666666667,166.19664634146343,329.3333333333333,240.625,0,1920,1968,512,525
ca23e139746a14d9de312dc7271d84e4,181.86666666666667,292.3780487804878,408.8,359.8704268292683,3,1920,1968,512,525
ca23e139746a14d9de312dc7271d84e4,199.2,133.11737804878047,247.7333333333333,233.9557926829268,9,1920,1968,512,525
cb9cfff99f0aa6a0e618e2310a68f186,157.07212055974165,89.94929006085194,214.5733763903839,109.59127789046651,11,2787,2958,512,543
cb9cfff99f0aa6a0e618e2310a68f186,277.7696447793326,161.17444219066937,340.04736275565125,222.85395537525355,0,2787,2958,512,543
cb9cfff99f0aa6a0e618e2310a68f186,339.4962325080732,108.6734279918864,446.7829207032652,242.1288032454361,13,2787,2958,512,543
cb9cfff99f0aa6a0e618e2310a68f186,340.04736275565125,122.99188640973632,411.1431646932185,191.83062880324545,11,2787,2958,512,543
cb9cfff99f0aa6a0e618e2310a68f186,331.4129888769286,88.11359026369168,389.83279512020096,110.8762677484787,11,2787,2958,512,543
cb9cfff99f0aa6a0e618e2310a68f186,413.3476856835307,226.70892494929004,449.1711517761033,234.60243407707912,13,2787,2958,512,543
cb9cfff99f0aa6a0e618e2310a68f186,340.04736275565125,122.99188640973632,411.1431646932185,191.83062880324545,2,2787,2958,512,543
cb9cfff99f0aa6a0e618e2310a68f186,387.9956942949408,217.34685598377283,441.2716182274848,234.78600405679512,13,2787,2958,512,543
cb9cfff99f0aa6a0e618e2310a68f186,348.68173663437386,113.99695740365112,404.89702188733406,192.1977687626775,2,2787,2958,512,543
cb9cfff99f0aa6a0e618e2310a68f186,388.9142447075709,206.14908722109533,413.3476856835307,241.94523326572008,2,2787,2958,512,543
ccff375f4139cef65b98385224cfc810,206.5126409957215,381.9368932038834,288.1618047452353,523.247572815534,9,2571,3090,512,615
ccff375f4139cef65b98385224cfc810,298.11901983663944,161.4126213592233,346.71022948269155,218.73300970873785,0,2571,3090,512,615
ccff375f4139cef65b98385224cfc810,60.73901205756515,71.25242718446601,452.45585375340335,526.6310679611651,9,2571,3090,512,615
ccff375f4139cef65b98385224cfc810,284.37806301050176,164.59708737864077,344.51964216258267,245.8009708737864,0,2571,3090,512,615
ccff375f4139cef65b98385224cfc810,286.9669389342668,165.79126213592235,350.89225982108127,249.58252427184468,0,2571,3090,512,615
cd1a6e3e5352f7b0dd5f596f29b74390,250.44444444444449,204.88888888888889,309.1111111111111,266.8888888888889,0,2304,2880,512,640
cd1a6e3e5352f7b0dd5f596f29b74390,179.33333333333334,350.2222222222223,379.1111111111111,413.1111111111111,3,2304,2880,512,640
cd1a6e3e5352f7b0dd5f596f29b74390,181.3333333333333,336.66666666666663,382.0,412.0,3,2304,2880,512,640
cd1a6e3e5352f7b0dd5f596f29b74390,180.22222222222223,343.1111111111111,379.3333333333333,410.8888888888889,3,2304,2880,512,640
cd1a6e3e5352f7b0dd5f596f29b74390,249.3333333333333,202.44444444444443,308.22222222222223,264.0,0,2304,2880,512,640
cd1a6e3e5352f7b0dd5f596f29b74390,281.77777777777777,227.3333333333333,292.0,245.7777777777778,2,2304,2880,512,640
cd1a6e3e5352f7b0dd5f596f29b74390,267.77777777777777,206.0,305.55555555555554,244.66666666666663,0,2304,2880,512,640
ce2445abc396911bace06d962bf9b6e6,116.11976047904191,349.6818025455796,183.37724550898204,370.75851393188856,7,2672,2907,512,557
ce2445abc396911bace06d962bf9b6e6,185.48502994011977,310.9772961816305,399.7125748502994,385.8954248366013,3,2672,2907,512,557
ce2445abc396911bace06d962bf9b6e6,301.02994011976045,128.56793945648434,324.9820359281437,139.29790161678704,11,2672,2907,512,557
ce2445abc396911bace06d962bf9b6e6,101.94011976047904,325.3477812177503,163.44910179640718,364.8187134502924,13,2672,2907,512,557
ce2445abc396911bace06d962bf9b6e6,181.65269461077844,332.05400756793944,397.98802395209583,388.76952184382526,3,2672,2907,512,557
ce2445abc396911bace06d962bf9b6e6,183.5688622754491,324.1981424148606,402.7784431137725,388.1947024423805,3,2672,2907,512,557
ce2445abc396911bace06d962bf9b6e6,116.11976047904191,349.6818025455796,183.37724550898204,370.75851393188856,9,2672,2907,512,557
ce2445abc396911bace06d962bf9b6e6,102.7065868263473,323.62332301341587,170.53892215568862,359.8369453044376,13,2672,2907,512,557
ce2c5376b597eb067395da4c7f9960aa,39.95915390226112,366.937165775401,54.5237053245806,392.5330882352941,11,2742,2992,512,559
ce2c5376b597eb067395da4c7f9960aa,76.74398249452955,150.58622994652407,177.01531728665208,349.18816844919786,9,2742,2992,512,559
ce2c5376b597eb067395da4c7f9960aa,141.35083880379284,211.30648395721923,208.01167031363968,317.80046791443846,7,2742,2992,512,559
ce2c5376b597eb067395da4c7f9960aa,357.5784099197666,74.1721256684492,402.765864332604,107.05447860962566,11,2742,2992,512,559
ce2c5376b597eb067395da4c7f9960aa,343.9474835886214,260.4431818181818,449.8205689277899,402.80882352941177,10,2742,2992,512,559
ce2c5376b597eb067395da4c7f9960aa,343.7607585703866,146.10227272727272,428.3471918307805,254.27774064171123,13,2742,2992,512,559
ce2c5376b597eb067395da4c7f9960aa,334.0510576221736,274.2687165775401,459.90371991247264,379.8285427807487,10,2742,2992,512,559
ce2c5376b597eb067395da4c7f9960aa,76.74398249452955,150.58622994652407,177.01531728665208,349.18816844919786,6,2742,2992,512,559
ce2c5376b597eb067395da4c7f9960aa,279.527352297593,180.8529411764706,343.5740335521517,261.3773395721925,0,2742,2992,512,559
ce2c5376b597eb067395da4c7f9960aa,202.59664478482856,177.86363636363637,330.8767323121809,239.8917112299465,0,2742,2992,512,559
ce2c5376b597eb067395da4c7f9960aa,353.2837345003647,282.48930481283423,432.4551422319475,316.6794786096257,7,2742,2992,512,559
ce2c5376b597eb067395da4c7f9960aa,351.41648431801605,255.39872994652407,435.0692924872356,311.2613636363636,6,2742,2992,512,559
ce2c5376b597eb067395da4c7f9960aa,343.7607585703866,146.10227272727272,428.3471918307805,254.27774064171123,6,2742,2992,512,559
ce2c5376b597eb067395da4c7f9960aa,80.47848285922684,124.4298128342246,210.2523705324581,349.0013368983958,6,2742,2992,512,559
ce2c5376b597eb067395da4c7f9960aa,39.95915390226112,366.937165775401,54.5237053245806,392.5330882352941,10,2742,2992,512,559
ce2c5376b597eb067395da4c7f9960aa,343.7607585703866,146.10227272727272,428.3471918307805,254.27774064171123,9,2742,2992,512,559
ce2c5376b597eb067395da4c7f9960aa,344.50765864332607,177.30314171122996,439.5506929248724,302.85394385026734,6,2742,2992,512,559
ce2c5376b597eb067395da4c7f9960aa,351.41648431801605,255.39872994652407,435.0692924872356,311.2613636363636,7,2742,2992,512,559
ce2c5376b597eb067395da4c7f9960aa,338.1590080233406,234.28676470588235,458.4099197665937,368.0581550802139,10,2742,2992,512,559
ce2c5376b597eb067395da4c7f9960aa,145.27206418672503,221.3953877005348,193.82056892779,309.019385026738,9,2742,2992,512,559
ce51a9ef3a4afc873a483972c2264c2f,360.8888888888889,283.1111111111111,396.44444444444446,302.44444444444446,13,2304,2880,512,640
ce51a9ef3a4afc873a483972c2264c2f,140.0,128.0,194.22222222222223,280.44444444444446,1,2304,2880,512,640
ce51a9ef3a4afc873a483972c2264c2f,125.33333333333331,98.88888888888889,175.33333333333334,149.77777777777777,13,2304,2880,512,640
ce51a9ef3a4afc873a483972c2264c2f,372.44444444444446,270.0,409.55555555555554,331.5555555555556,10,2304,2880,512,640
ce51a9ef3a4afc873a483972c2264c2f,140.0,128.0,194.22222222222223,280.44444444444446,4,2304,2880,512,640
ce51a9ef3a4afc873a483972c2264c2f,144.22222222222223,152.88888888888889,192.66666666666663,259.77777777777777,9,2304,2880,512,640
ce51a9ef3a4afc873a483972c2264c2f,116.44444444444444,95.55555555555556,165.55555555555554,131.33333333333331,13,2304,2880,512,640
ce51a9ef3a4afc873a483972c2264c2f,238.88888888888889,132.22222222222223,295.1111111111111,206.22222222222223,0,2304,2880,512,640
ce51a9ef3a4afc873a483972c2264c2f,362.0,275.77777777777777,406.6666666666667,325.55555555555554,10,2304,2880,512,640
ce51a9ef3a4afc873a483972c2264c2f,123.77777777777776,100.22222222222224,165.55555555555554,165.11111111111114,13,2304,2880,512,640
ce51a9ef3a4afc873a483972c2264c2f,368.6666666666667,288.22222222222223,396.22222222222223,301.55555555555554,13,2304,2880,512,640
ce51a9ef3a4afc873a483972c2264c2f,232.44444444444449,134.66666666666666,292.44444444444446,191.5555555555556,0,2304,2880,512,640
ce51a9ef3a4afc873a483972c2264c2f,146.44444444444446,122.66666666666669,202.66666666666663,227.77777777777777,7,2304,2880,512,640
ce51a9ef3a4afc873a483972c2264c2f,141.11111111111111,278.8888888888889,345.55555555555554,320.8888888888889,3,2304,2880,512,640
ce51a9ef3a4afc873a483972c2264c2f,372.44444444444446,270.0,409.55555555555554,331.5555555555556,11,2304,2880,512,640
ce51a9ef3a4afc873a483972c2264c2f,362.0,275.77777777777777,406.6666666666667,325.55555555555554,11,2304,2880,512,640
ce51a9ef3a4afc873a483972c2264c2f,249.11111111111111,133.77777777777777,294.44444444444446,195.7777777777778,0,2304,2880,512,640
ce51a9ef3a4afc873a483972c2264c2f,137.55555555555554,270.8888888888889,346.22222222222223,323.1111111111111,3,2304,2880,512,640
cf32a2bc41deeb7436a36bcc4ff324fb,358.0586666666667,250.1973333333333,438.784,310.272,5,3000,3000,512,512
cf32a2bc41deeb7436a36bcc4ff324fb,309.93066666666664,126.464,340.992,166.912,2,3000,3000,512,512
cf32a2bc41deeb7436a36bcc4ff324fb,230.912,197.29066666666668,435.5413333333333,312.14933333333335,3,3000,3000,512,512
cf32a2bc41deeb7436a36bcc4ff324fb,246.1013333333333,225.96266666666668,411.9893333333333,302.42133333333334,3,3000,3000,512,512
cf32a2bc41deeb7436a36bcc4ff324fb,384.85333333333335,260.94933333333336,433.8346666666667,296.1066666666667,13,3000,3000,512,512
cf32a2bc41deeb7436a36bcc4ff324fb,166.74133333333333,258.56,254.80533333333327,286.8906666666667,1,3000,3000,512,512
cf32a2bc41deeb7436a36bcc4ff324fb,236.8853333333333,72.192,274.432,154.96533333333332,7,3000,3000,512,512
cf32a2bc41deeb7436a36bcc4ff324fb,230.05866666666665,71.168,270.848,148.1386666666667,7,3000,3000,512,512
cf32a2bc41deeb7436a36bcc4ff324fb,255.31733333333327,166.74133333333333,353.6213333333333,212.3093333333333,0,3000,3000,512,512
cf32a2bc41deeb7436a36bcc4ff324fb,293.20533333333333,120.66133333333332,347.8186666666667,189.7813333333333,0,3000,3000,512,512
cf959acfa91add68f9f4b35aca1abbce,229.11111111111111,176.66666666666669,369.3333333333333,272.88888888888886,0,2304,2880,512,640
cf959acfa91add68f9f4b35aca1abbce,302.8888888888889,176.22222222222223,366.8888888888889,245.1111111111112,0,2304,2880,512,640
cf959acfa91add68f9f4b35aca1abbce,98.44444444444444,267.11111111111114,156.44444444444446,276.44444444444446,13,2304,2880,512,640
cf959acfa91add68f9f4b35aca1abbce,95.77777777777776,261.1111111111111,169.55555555555554,289.1111111111111,13,2304,2880,512,640
cf959acfa91add68f9f4b35aca1abbce,264.8888888888889,165.7777777777778,366.8888888888889,270.22222222222223,0,2304,2880,512,640
d04d4c8e2d4a4338994e37f3eec158ca,34.885245901639344,518.7178217821781,83.67213114754098,565.1584158415842,11,1952,2424,512,636
d04d4c8e2d4a4338994e37f3eec158ca,192.0,382.8069306930693,468.9836065573771,509.7970297029703,3,1952,2424,512,636
d04d4c8e2d4a4338994e37f3eec158ca,111.47540983606558,370.4752475247525,132.45901639344262,397.2376237623762,8,1952,2424,512,636
d04d4c8e2d4a4338994e37f3eec158ca,36.19672131147541,509.00990099009897,80.78688524590164,560.1732673267327,10,1952,2424,512,636
d04d4c8e2d4a4338994e37f3eec158ca,465.57377049180326,502.1881188118812,499.672131147541,553.8762376237624,11,1952,2424,512,636
d04d4c8e2d4a4338994e37f3eec158ca,465.57377049180326,502.1881188118812,499.672131147541,553.8762376237624,10,1952,2424,512,636
d04d4c8e2d4a4338994e37f3eec158ca,45.63934426229508,527.6386138613861,65.04918032786885,549.4158415841584,11,1952,2424,512,636
d04d4c8e2d4a4338994e37f3eec158ca,110.95081967213116,371.0,138.2295081967213,399.86138613861385,8,1952,2424,512,636
d04d4c8e2d4a4338994e37f3eec158ca,480.5245901639344,527.6386138613861,495.2131147540984,560.4356435643564,11,1952,2424,512,636
d04d4c8e2d4a4338994e37f3eec158ca,194.62295081967213,363.9158415841584,470.55737704918033,517.4059405940594,3,1952,2424,512,636
d04d4c8e2d4a4338994e37f3eec158ca,194.0983606557377,384.9059405940594,470.0327868852459,508.4851485148515,3,1952,2424,512,636
d04d4c8e2d4a4338994e37f3eec158ca,329.44262295081967,230.1039603960396,397.37704918032784,314.8514851485148,9,1952,2424,512,636
d04d4c8e2d4a4338994e37f3eec158ca,34.885245901639344,518.7178217821781,83.67213114754098,565.1584158415842,10,1952,2424,512,636
d04d4c8e2d4a4338994e37f3eec158ca,36.19672131147541,509.00990099009897,80.78688524590164,560.1732673267327,11,1952,2424,512,636
d15e6278a65dfc72e8a437c5836ba4a6,189.2787401574803,298.619140625,408.592125984252,358.06087239583337,3,2540,3072,512,619
d15e6278a65dfc72e8a437c5836ba4a6,285.8330708661417,145.078125,347.31338582677165,216.408203125,0,2540,3072,512,619
d15e6278a65dfc72e8a437c5836ba4a6,277.36692913385826,145.078125,347.31338582677165,222.0501302083333,0,2540,3072,512,619
d15e6278a65dfc72e8a437c5836ba4a6,193.51181102362204,312.32096354166663,402.54488188976376,356.44889322916663,3,2540,3072,512,619
d15e6278a65dfc72e8a437c5836ba4a6,277.56850393700785,150.92154947916666,349.9338582677165,244.8193359375,0,2540,3072,512,619
d15e6278a65dfc72e8a437c5836ba4a6,192.1007874015748,310.1044921875,421.2913385826772,362.89680989583337,3,2540,3072,512,619
d20563eda118661e39a855fa825539fe,266.96602658788777,141.14825581395348,326.522895125554,211.06104651162792,0,2708,2752,512,520
d20563eda118661e39a855fa825539fe,269.423929098966,145.68313953488374,327.2791728212703,215.218023255814,0,2708,2752,512,520
d20563eda118661e39a855fa825539fe,256.3781388478582,143.7936046511628,326.9010339734121,209.5494186046512,0,2708,2752,512,520
d20563eda118661e39a855fa825539fe,195.3087149187592,340.1162790697675,401.9615952732644,410.7848837209302,3,2708,2752,512,520
d20563eda118661e39a855fa825539fe,373.7902511078287,57.06395348837209,419.7341211225997,105.43604651162792,11,2708,2752,512,520
d20563eda118661e39a855fa825539fe,190.58197932053176,323.1104651162791,399.5036927621861,405.4941860465116,3,2708,2752,512,520
d280f2ad03ad22e2fdcdcd0d26869e47,268.87983367983367,161.51600131969647,326.14719334719337,219.1850874298911,0,2405,3031,512,645
d280f2ad03ad22e2fdcdcd0d26869e47,255.25488565488567,165.13361926756846,330.1920997920998,251.53084790498187,0,2405,3031,512,645
d280f2ad03ad22e2fdcdcd0d26869e47,185.2141372141372,391.5539425932036,399.381288981289,456.67106565489934,3,2405,3031,512,645
d280f2ad03ad22e2fdcdcd0d26869e47,174.9954261954262,76.6083800725833,201.81954261954263,83.84361596832728,11,2405,3031,512,645
d280f2ad03ad22e2fdcdcd0d26869e47,250.7841995841996,160.87759815242495,331.04365904365903,271.5341471461564,0,2405,3031,512,645
d280f2ad03ad22e2fdcdcd0d26869e47,283.78212058212057,81.50280435499836,358.5064449064449,115.76377433190368,11,2405,3031,512,645
d280f2ad03ad22e2fdcdcd0d26869e47,188.62037422037423,386.4467172550313,415.9866943866944,466.0343121082151,3,2405,3031,512,645
d28436f3bcb1f8a129b35a812d5c8cfb,223.3333333333333,229.5555555555556,289.3333333333333,307.77777777777777,0,2304,2880,512,640
d28436f3bcb1f8a129b35a812d5c8cfb,42.22222222222222,347.1111111111111,166.44444444444446,418.22222222222223,7,2304,2880,512,640
d28436f3bcb1f8a129b35a812d5c8cfb,54.888888888888886,344.0,148.88888888888889,406.0,7,2304,2880,512,640
d28436f3bcb1f8a129b35a812d5c8cfb,168.88888888888889,203.1111111111111,204.22222222222223,285.33333333333337,7,2304,2880,512,640
d28436f3bcb1f8a129b35a812d5c8cfb,146.66666666666666,373.7777777777778,356.44444444444446,430.2222222222223,3,2304,2880,512,640
d28436f3bcb1f8a129b35a812d5c8cfb,168.88888888888889,203.1111111111111,204.22222222222223,285.33333333333337,9,2304,2880,512,640
d28436f3bcb1f8a129b35a812d5c8cfb,71.77777777777777,357.33333333333337,134.44444444444446,408.22222222222223,7,2304,2880,512,640
d28436f3bcb1f8a129b35a812d5c8cfb,361.77777777777777,357.33333333333337,403.1111111111111,370.6666666666667,13,2304,2880,512,640
d28436f3bcb1f8a129b35a812d5c8cfb,224.22222222222223,227.11111111111111,289.1111111111111,312.0,0,2304,2880,512,640
d28436f3bcb1f8a129b35a812d5c8cfb,54.888888888888886,344.0,148.88888888888889,406.0,6,2304,2880,512,640
d28436f3bcb1f8a129b35a812d5c8cfb,226.0,222.88888888888889,291.55555555555554,301.77777777777777,1,2304,2880,512,640
d3637a1935a905b3c326af31389cb846,110.22222222222224,72.22222222222223,230.22222222222223,157.55555555555557,11,2304,2880,512,640
d3637a1935a905b3c326af31389cb846,124.22222222222224,109.33333333333334,233.77777777777777,292.44444444444446,13,2304,2880,512,640
d3637a1935a905b3c326af31389cb846,118.44444444444444,77.77777777777777,202.66666666666663,149.77777777777777,11,2304,2880,512,640
d3637a1935a905b3c326af31389cb846,408.44444444444446,223.1111111111111,461.3333333333333,265.55555555555554,13,2304,2880,512,640
d3637a1935a905b3c326af31389cb846,111.33333333333331,402.8888888888889,126.44444444444444,414.44444444444446,8,2304,2880,512,640
d3637a1935a905b3c326af31389cb846,119.11111111111111,391.3333333333333,128.66666666666666,397.77777777777777,8,2304,2880,512,640
d3637a1935a905b3c326af31389cb846,124.0,412.44444444444446,136.0,422.6666666666666,8,2304,2880,512,640
d3637a1935a905b3c326af31389cb846,124.22222222222224,110.22222222222224,231.3333333333333,252.66666666666663,13,2304,2880,512,640
d3637a1935a905b3c326af31389cb846,409.3333333333333,231.5555555555556,468.44444444444446,256.22222222222223,13,2304,2880,512,640
d3637a1935a905b3c326af31389cb846,124.22222222222224,138.22222222222223,213.5555555555556,254.44444444444443,13,2304,2880,512,640
d3637a1935a905b3c326af31389cb846,295.3333333333333,165.11111111111114,338.0,212.88888888888889,0,2304,2880,512,640
d433568de3111a8536c18e27eff73a47,186.5595054095827,122.98257372654156,209.31066460587328,158.57238605898124,9,2588,2984,512,590
d433568de3111a8536c18e27eff73a47,71.2210200927357,0.0,178.4482225656878,132.47319034852546,9,2588,2984,512,590
d433568de3111a8536c18e27eff73a47,373.71251931993817,339.09182305630026,423.9629057187017,441.31367292225207,7,2588,2984,512,590
d433568de3111a8536c18e27eff73a47,308.822256568779,42.312332439678286,393.8918083462133,116.06233243967829,9,2588,2984,512,590
d433568de3111a8536c18e27eff73a47,146.99227202472952,290.25469168900804,196.8469860896445,388.3243967828418,8,2588,2984,512,590
d433568de3111a8536c18e27eff73a47,55.98763523956723,411.2600536193029,93.774343122102,476.112600536193,10,2588,2984,512,590
