image_id,PredictionString
ba1cf5031a6f73a997901af57110de77,3 0.3107 821.5812206566334 1517.264310403727 1914.2743614912033 1866.8075717473403 13 0.2180 246.93591190874577 386.47243601095397 786.0552100539207 986.5814166278578 5 0.2083 193.18082657456398 365.42990255355835 906.0587107241153 1995.3773262500765 13 0.1979 1507.7615098953247 323.4772616326809 2022.7258729934692 907.3436153233051 13 0.1849 1334.4919982552528 156.1062502413988 1857.1095936894417 764.9602122306824 13 0.1774 259.46057076752186 580.8301238417625 702.9859731793404 1422.124430656433 13 0.1674 405.27922517061234 166.87638774514198 1014.5625540614128 781.4699578881264 13 0.1646 332.02891567349434 745.4760515093803 671.4987158477306 1057.613180100918 5 0.1580 268.94236171245575 906.7625343929976 752.8054586648941 1634.4052750635892
ba38573ea116b6f1b299fe7f8843325d,0 0.6816 1258.3438432216644 736.1624485719949 1604.1401827335358 1194.7725859470665 3 0.6525 934.9829530715942 1676.7251640371978 2025.658165216446 2040.5732926540077 0 0.1558 995.7102227210999 799.8473751544952 1654.4238090515137 1286.5239238739014
ba4aab9350d482e5540d27184ededf0b,0 0.9466 1180.2220648527145 794.6997436881065 1415.4417189359665 1041.641383945942 3 0.8757 823.0188953876495 1360.1557723386213 1809.2157847881317 1667.316370792687 3 0.3045 825.1284141540527 1518.6983159780502 1897.9136774539948 1830.378964304924
bac58dc3a82b5a3d1f1affc2e9a5d6cf,0 0.9156 1151.0196075439453 790.1731796264648 1404.6398162841797 1076.7963180541992 3 0.8699 654.4688873291016 1714.5270538330078 1591.4542236328125 2038.307876586914 3 0.6687 650.236198425293 1572.7130584716797 1595.2085266113281 1900.587661743164 0 0.2709 787.6850509643555 1102.2163467407227 1070.751365661621 1428.2385864257812 11 0.2276 684.5520629882812 477.6470947265625 993.958854675293 561.1878633499146 11 0.2189 164.35114288330078 1757.6959075927734 420.8081588745117 2026.2572479248047 10 0.1646 153.16242599487305 1842.6535949707031 369.3434944152832 2222.7423706054688
bac9afd1d1a6676624cf108e90a78a64,0 0.9048 1193.0375816822052 566.0713014602661 1461.0603868961334 896.8771629333494 11 0.2028 381.35931491851807 309.60461164213484 585.2737240791321 441.3229487487115
bad694ad153ee9c56ffda84575095111,0 0.6932 897.294271349907 879.1121064424514 1113.466189980507 1128.6941779851913 3 0.4844 615.4991802573204 1458.146887499839 1397.6679677963257 1734.5671981796622 11 0.1890 540.6289919614792 506.57680237293243 663.6191873550415 626.4715062379837
bb1156d79ce6e6bae259c2292e20e857,3 0.5525 536.2742356359959 794.827704012394 1029.4066540002825 971.8448579907418 0 0.2403 608.3835208117962 280.0204025655985 708.9592037200928 375.5292448103428 3 0.2151 527.5543929934503 877.1056786179544 1037.2065508961678 1045.3261401057243 3 0.2000 156.4730478823185 1042.3075025081635 719.7242907285689 1254.0725462436676
bb3cb6e89c003ad4be9c6141b1d66723,3 0.8341 808.1936588287354 1395.894123122096 1863.2236080169678 1699.0118751972914 0 0.6123 1207.8547630310059 633.4728415887803 1490.0766048431396 962.757969416678 0 0.4088 1027.1578750610352 561.7735810279846 1553.5557556152344 1129.7034320831299 3 0.2910 750.4344806671143 1581.6966953277588 1907.8552951812744 1898.1282367706299 7 0.1817 416.72404384613037 591.7256870009005 902.3821744918823 1294.6176951937377 7 0.1684 1705.635097503662 1446.6149215698242 2234.5676383972173 2041.0988693237305 0 0.1551 393.9030156135559 674.8095951080322 954.4282722473145 1199.3811111450195 13 0.1510 376.00023651123047 560.5406074523926 820.5667667388916 1381.9344387054443
bb3db5b1a3631c3f07ab30b3e53246e1,3 0.8145 781.979314148426 1515.5761365890503 1663.1118794083595 1799.9425432682035 0 0.5626 1146.9619567990303 671.5831490175915 1381.5239154100418 935.9322732629953 3 0.5410 795.568116903305 1641.5588777661324 1674.2326600551605 1919.247604906559 11 0.2141 709.0706874132156 168.5281159132719 1001.3177029490469 252.84664957225323 5 0.2070 248.0002464056015 404.3217379152775 861.245478540659 1949.9591376781466
bb5ffb34f5baa01ec1e47df249046609,0 0.9143 1345.737883925438 860.8652890324593 1597.7036389112473 1146.2611419558527
bb80a296415463575853956be0fed4f4,0 0.1700 1059.0313520431519 679.0842807292938 1360.6949167251587 1023.4902184009552
bba85e01002c2197143466b7a8e9f692,0 0.1518 1181.7997992038727 617.0420497655869 1381.2518119812012 912.2821837663652
bbab4dd25cce6bcce8cfbc431301d5e1,10 0.2538 264.885708630085 2039.8681840896606 358.96583157777786 2146.0312423706055 10 0.2344 234.2457948178053 2070.169177532196 330.92539674043655 2188.5421047210693 0 0.2077 834.3550071120262 731.0336920619012 1021.5043601989746 937.88252979517 11 0.1831 233.36505943536758 2039.2394587993622 330.425328373909 2147.890795469284
bbd308679b0ad1c2891ed0e90c732b6a,0 0.7060 1034.5738077163696 457.792253093794 1315.1723861694336 862.4730984680355 11 0.1681 579.9691104888916 160.49371600151062 837.7743339538574 231.56530499458313
bbded36443480f20efc2a93c6c353369,0 0.5934 1313.8942098617554 648.2709404734487 1567.0126432180405 935.7244281092426 3 0.5853 673.1896449625492 1337.4312159972033 1690.6468996405602 1749.1736161458539 0 0.3898 806.1954697966576 833.34717747377 1109.2303477227688 1218.8343524289667 3 0.3448 1456.803138256073 1220.2278262376785 2090.049903988838 1763.1199878454208 3 0.3175 652.9385957121849 1117.6149202883244 1610.7687258720398 1546.9743445515633 3 0.3003 1244.1177827119827 1416.3470029830933 2278.4211671352386 1880.8717095851898 3 0.2355 699.1064584255219 1538.9324483275414 2024.8864859342575 1904.6340915560722 5 0.2125 1501.0737663507462 490.821133852005 2335.126441121102 2095.4247194528584 0 0.1562 1017.9647463560103 582.8730401396751 1555.7697039842606 1131.1497256159782 13 0.1554 479.8859813809395 361.50920525193214 1086.623341739178 1012.8761012852194
bbe48901af3e353ba17d85aee2eb9430,0 0.6653 1606.4439697265625 749.8753967285156 1877.2721557617188 1102.6810913085938 0 0.1708 1646.1287841796875 1342.18798828125 2032.379150390625 1954.66552734375
bbe5760fffa7c61ff8cf806b734ce19e,0 0.9435 1272.9439048767088 790.3556594848633 1517.9404640197754 1085.1161613464355 0 0.3397 1163.3695526123047 734.4959449768066 1565.3181724548338 1184.8568000793457 0 0.2286 1343.1854915618896 809.4754695892334 1511.7267589569092 968.538215637207 11 0.2147 1491.8169212341306 348.00323247909546 1780.278644561768 431.0123839378357 3 0.1833 986.1872711181641 1589.7679538726807 1789.2624588012695 1964.2875499725342
bc100835ebd9995414e3c7a23ca2b4dc,0 0.6879 1660.3771362304688 709.9731903076172 1956.4458618164062 1016.5683288574219 3 0.5361 1199.8539733886719 1458.3373718261719 2446.1969604492188 1944.3248291015625 7 0.1593 853.9459533691406 1032.8739624023438 1490.6523742675781 1732.95556640625
bc1403d8be913097e5fd52ef49cc3655,0 0.9150 1243.395209312439 616.6271600723267 1533.0613718032837 949.1556737422943 0 0.5852 1189.0788633823393 537.7201752662658 1544.5840022563934 1251.4520950317383 3 0.2602 842.7293546199799 1647.8858923912048 1787.7443897724152 1995.149302005768 10 0.1568 281.33881771564484 2117.9200887680054 390.7826718091965 2345.4217925071716
bc171f3a7bd378efe1d1b304ed1d724b,0 0.7396 931.5290765166283 807.0740938186646 1186.926856994629 1110.0633480548859 3 0.2180 584.3036497831345 1617.769835472107 1399.9443336725235 1888.05277633667 11 0.1751 1163.1323977708817 427.53991252183914 1419.1422048807144 499.5529662966728
bc174956c6e2b4ba65b4839da84f8aee,0 0.8448 1024.8676245212555 689.4997903704643 1240.6499474048615 936.6703616976738 3 0.5856 820.7499979734422 1486.7327883243563 1597.6773678064346 1767.0247030258179 11 0.3141 1391.0157214403152 428.51461499929434 1651.6262763738632 498.2291370630264 11 0.2277 1398.4967204332352 398.7530001103878 1650.9782971143723 463.9909149110317 11 0.2018 1447.7439761161804 364.9884018301963 1599.606211423874 492.5758983492851 11 0.1690 584.2102323770523 430.09611463546753 837.1051751375197 499.5803021788597 11 0.1665 643.8712706565857 371.21928933262825 874.7717626094818 433.75029811263084
bc247fbc4a986f2974c1d8b158de77bd,0 0.3738 1400.6927251815796 805.4806762933731 1623.7020659446716 1081.8166130781176
bc288b3d6a7c674d372b85133272b09a,0 0.9302 1273.6584663391113 887.980878829956 1538.2519989013672 1177.8086509704588 11 0.3150 226.51908159255981 2480.639102935791 360.14646100997925 2626.9610176086426 11 0.2499 2026.3857536315918 2521.43495208025 2165.2881755828857 2665.6689335107803 10 0.2495 192.22396039962769 2484.1590003967285 325.91987895965576 2637.3057289123535 11 0.2360 2028.7414951324463 2400.9902839660645 2251.1558513641357 2689.198040008545 11 0.2246 189.61063146591184 2444.491371154785 322.3147339820862 2598.414482116699 3 0.2039 773.5308837890625 1979.2109127044678 1794.7191352844243 2360.9765129089355 13 0.1967 449.36200761795044 482.62569999694824 1028.0069389343262 1132.530906677246 11 0.1881 2075.298822402954 2442.45163384825 2207.869327545166 2615.0174835175276 11 0.1655 1428.9848022460938 466.60818243026733 1760.4432983398438 555.0333533287048 10 0.1620 255.8416862487793 2470.165180206299 405.7484521865845 2624.2748680114746 10 0.1519 2055.528221130371 2513.1315994262695 2195.7961349487305 2671.6127548217773
bc2d1001a5a4acb812b6a3b53337cb95,0 0.2925 1058.936279296875 788.295567035675 1270.2596435546875 1048.8764196634293
bc49943587ae2b5222a500b9a964d827,0 0.7949 1315.043478012085 748.6726802587509 1727.9975044727325 1458.9466363191605 0 0.5894 1408.0393016338348 807.2436026972719 1716.2922477722168 1142.6339922600891 3 0.4863 1069.3335843086243 1752.0330905914307 2061.980173587799 2163.1187438964844 3 0.2303 945.4303416609764 1628.7643325328822 2083.0145394802094 1983.1724739074707
bc4b495efde3de3353f1a7f250c46f61,3 0.3460 616.79443359375 1390.492919921875 1431.359619140625 1679.2609863281252
bc5d6b85baf1c2737efd005e66e1995d,0 0.6898 1343.3447539806366 681.0992037731921 1530.426812171936 956.5285357274115 0 0.1881 1083.9064806699753 632.787388265133 1555.275707244873 1191.2535953521729 3 0.1865 843.8084906339645 1592.2053813934326 1930.3303337097168 1906.0479617118842
bc783ccd6ff9cc50bbf3b4f5cdc7b147,0 0.7288 978.7231531143187 968.0552740097048 1235.500717163086 1238.307445526123 3 0.4787 639.5846529006958 1774.4223959073424 1607.683786392212 2098.7365702092648
bca5ec639700e1211d7a65117109992e,0 0.6138 1307.787377357483 860.2365959604504 1561.9505460262299 1135.6990415946348 3 0.2364 962.0290619730949 1863.4399666786194 1971.648269712925 2228.861894488335 11 0.2039 817.6757120490074 221.29410280287266 1001.053536593914 393.544806227088 11 0.1965 727.7225877642632 301.08774776011705 1014.4257051944733 398.98662158846855 11 0.1720 2208.0180362462997 2479.497377872467 2355.8201583623886 2640.9673676490784 11 0.1646 2167.614832878113 2522.6661400794983 2326.94456756115 2689.5184228420258
bcb4b44fea2b97470a3cb8534a082421,3 0.2489 1030.1048583984375 1675.034912109375 2380.1605224609375 2103.6947021484375 11 0.1715 1011.7490844726562 418.1180877685547 1404.837158203125 541.6056060791016
bcdeff957f94624ea168c2908ab41eaf,3 0.6369 1376.326171875 1681.3070068359375 2483.281494140625 2183.942504882813 0 0.5940 1631.96923828125 1153.8065185546875 1989.3087158203125 1507.911071777344 0 0.1552 1499.784118652344 1108.9697570800781 2054.4779663085938 1681.6056518554688
bce6bcf6038371280f01a046751af32c,0 0.5448 1058.8238525390625 630.8497488498688 1231.530517578125 880.7878941297531 3 0.5273 749.3856811523439 1290.1079101562498 1527.88671875 1562.2546386718752
bcf0466bfc6c67cd3b20194aa5df4d97,0 0.6680 1681.831787109375 1089.2701721191406 1957.6481323242188 1369.3175354003906 3 0.4500 1362.5912475585938 1765.1085205078125 2543.6211547851562 2168.42138671875
bcf20ca8b53b8e36caeae0010d9f4657,0 0.6482 1619.416259765625 700.8166809082032 1824.6778564453125 914.8349304199219 3 0.2118 994.730712890625 1517.7184753417969 2225.2998046875 1947.65478515625 5 0.1836 638.3202209472656 946.4857177734375 1307.4344787597656 1767.2186279296875
bcf3c35b0f1ad4207e6fb9f46e8705e5,3 0.9009 994.7514832019806 1572.1927285194397 2222.2630977630615 2006.9704055786133 0 0.8921 1345.5207645893097 861.7048859596252 1793.565273284912 1306.494265794754 0 0.2341 1474.3940234184263 875.0730156898499 1731.6665053367615 1094.1036343574524 13 0.1739 535.5636030435562 667.6406264305115 1160.2014005184174 1597.401201725006
bd20f59b67212bfe34b7b144c09f1280,0 0.7452 1174.7918646335602 1039.4256271384656 1396.0317369699478 1271.3719208613038 3 0.4180 778.1993797421455 1705.4224159866571 1731.5410640239716 2036.2491398490965 0 0.2272 1093.873850107193 1025.3072568178177 1445.4156720638277 1441.0594021081924
bd27d79dffb6c8668a1e3da61e90a74f,3 0.6334 829.8326740264893 1501.3143161907792 1635.3087158203125 1875.6155171990395 0 0.5370 1231.173526763916 857.3023393116891 1426.0975952148438 1118.7623751424253
bd47ad80d27388c806ee4575f39845a5,3 0.9662 718.2369232177734 1253.1933288574219 1725.4360885620117 1613.8969345092776 0 0.9431 1142.5268096923828 576.9232578277588 1379.9504699707031 825.3242168426513 11 0.1857 661.8140029907227 325.6251497268677 907.036994934082 401.3651247024536 0 0.1808 782.4140453338623 572.0869445800781 1388.3470001220703 944.7040557861328
bd69cccb6dd89f9cf9b32f924fe69d2d,3 0.7172 665.7543025016785 1201.5329805307556 1669.1824758052826 1480.5624322383665 0 0.4020 1081.437657237053 565.9051616191864 1332.9672657251358 880.1775491237639
bd6d55f7df34a4347f106831229d0d18,0 0.8283 1098.236317396164 649.881127979228 1523.6191626787186 1134.92720901774 3 0.7696 864.1304523944855 1528.614243865013 1904.2246522903442 1834.5172107219696 0 0.2509 1283.1115523576736 661.8257424235344 1508.9697521924973 869.6028465032576 13 0.1712 458.41904386878014 456.5782443135977 1010.2626506388186 1057.5479327440262
bd82db165ef94f385d9f023a42d181a5,3 0.4733 930.9392223358154 1125.9609651565552 1743.7010898590088 1511.915563583374 0 0.2599 952.0306205749512 752.4020309448242 1700.6320533752441 1480.1696529388428 0 0.1722 942.4970312118529 932.9841880798339 1221.3800525665283 1434.3832778930664
bdbd25ea1bf319c14bd215a4cc54a79a,3 0.6610 918.0427953600885 1434.7558279987425 2307.0190519094467 1870.3403379768135 3 0.6215 922.4249303340913 1278.752647340298 2125.6622135639195 1648.8978534936907 0 0.5485 1323.6035987734795 517.6215983228758 1796.9729572534563 1091.7042035143822 0 0.2027 937.0750531554223 703.1597064924426 1690.11504650116 1368.1248421780765
bdcb6465cb7a26e2708b2ef00eae27e7,0 0.9360 1232.3810905218124 616.5771931409836 1495.3002333641052 948.3314305543897 13 0.2589 1488.6756241321564 531.9286485610064 1663.8824343681335 704.025731101865 13 0.1771 1441.3076639175415 423.2726991176605 1697.775423526764 830.9713006019592 11 0.1684 1524.99258518219 221.73561104864348 1695.6810653209686 383.0599334469298 11 0.1525 578.5196274518967 326.2142091989517 750.2790540456772 465.4931277036667
bdd762b3c87ea8261290c6f2825ddcf0,3 0.7339 844.7412719726562 1457.8008651733398 1665.853515625 1742.3684895038605 0 0.6885 1118.6434326171875 613.4705245494843 1366.341552734375 882.9540014266968 0 0.3314 999.5631103515626 591.4302978515625 1387.5941162109375 1029.79931640625 10 0.2221 108.44684600830078 1943.5900449752808 220.48651123046875 2051.2892305850983 10 0.1738 138.24819946289062 1831.485778093338 221.428955078125 2017.0889794826508 11 0.1619 108.14889526367188 1944.3422555923462 220.7227783203125 2052.1090924739838
bdf39912dfbf595b96291c08833ba940,0 0.5860 1366.828517317772 861.1603472370189 1635.8267452716827 1141.7114784214646 13 0.1666 706.6106287240982 536.6389843225479 1074.7747255563734 914.2832887172699 13 0.1588 833.3048014044762 532.7630899548532 1009.3185471892358 720.5486071109772
bdf81a571d4164c54e1d57e870bab752,3 0.8122 926.0648260116577 1659.351590104401 1917.2327671051025 2007.5584296695888 0 0.5918 1163.0058917999268 958.9322404861451 1484.4953441619873 1303.8882179260254 3 0.2799 950.3786373138428 1529.5632591247559 1896.473596572876 1829.0764389038088 0 0.1646 1266.7727909088135 982.3295402526854 1460.9924297332764 1170.760311126709
be16ae3b7ba6e3bdcfa6b262e819f78d,0 0.6956 1274.2907452583313 670.8775317622349 1463.2882078886032 938.7744952412322 3 0.5893 810.9215785861015 1500.1107504079118 1844.076427102089 1824.7928550560027 3 0.3867 832.7171300053595 1347.3413389921188 1815.2598860263827 1666.9877990484238 0 0.2616 1005.2786110639571 627.1495864391327 1489.4522663354874 1140.044277191162
be39af57fa823e11f4559891d1d6ea1f,0 0.5594 1231.884346485138 762.2120689242147 1595.4978413581848 1194.0634673133027 3 0.5204 885.5091911554337 1620.5361431203783 2030.3721718788147 1949.9497327050194
be794e647d0f6f47a4cd21964c6f96e5,0 0.6207 966.7421497106552 939.6264056393411 1198.7414252758026 1182.645276023075 0 0.2784 884.1763163208961 851.3218543529509 1205.8549349308014 1433.9044132232666 3 0.2084 637.017570734024 1571.269835948944 1479.599311590195 1884.2217118740086
beaf2c5dd03389619b306ba42e2467d3,3 0.9276 558.562756896019 1663.7951414585116 1472.494715809822 2013.7612280845642 0 0.5808 899.0649828314781 829.0559686347842 1158.1712917089462 1116.8739103954285
bebbc91bc41beeb5580968fb34b7c5e2,3 0.9054 843.5198999047279 1389.447290935088 2254.781394839287 1868.0996014857665 3 0.6989 875.4144415855408 1240.1300522089005 2113.084985733032 1633.2231709957125 3 0.6787 924.4238228201865 1667.868869125843 2239.9653866887093 2037.3204655051231 0 0.6155 1273.2507473230362 626.8155232400168 1649.7961206436157 1035.7973674116656 0 0.2623 1356.767953813076 644.3917872011662 1610.968328654766 869.552444010973 0 0.1587 855.2037633955479 1244.0248484015463 1257.3667869865894 1675.5969513058662 5 0.1543 405.40851205587387 1405.3202092051506 909.9882777929305 2035.0817940831184 0 0.1509 1031.2984045743942 668.5716739296913 1819.4712717533112 1189.5281567573547
bedde2f4c9096f6ebc1dc23508b05b6f,3 0.9364 1004.3569346666336 1487.5988723156042 2073.64644241333 1871.2622996522114 0 0.9045 1194.9877875745296 751.5630009826273 1549.3660081028938 1161.773274160456 3 0.4962 950.2989158034325 1316.5740105542354 2206.660010933876 2178.6624103328213
bef145a9dd524d1afdb2394c953bb978,0 0.7302 1208.7701454162598 756.3278508633375 1537.7079486846924 1130.730265664868 3 0.7036 800.5485100746155 1735.5834961701185 1785.0216493606567 2073.265579164028 0 0.2249 1290.5367603302 775.7120900154114 1494.4480266571045 958.3371977806092 5 0.1590 202.049400806427 435.63173246383667 862.740273475647 2105.527769088745
bf529c2d05e73db33c61d0672d768ffe,0 0.6695 939.6768333315849 418.18058186769485 1283.6167247295377 819.4158286452293 3 0.5895 747.3459637761116 1151.4200939163566 1508.3731800317764 1415.463801663369 0 0.5803 1030.3506082296371 438.3724345928058 1244.180079460144 667.3543273843825
bf5674a53aa324a186a71c78c2810679,0 0.9727 1159.0556063652036 705.8886604309082 1439.1059341430664 1029.630982875824 3 0.5311 883.286448597908 1646.134087932296 1834.6322267055511 1993.0391244823113 0 0.2109 946.258875131607 715.7804529666901 1442.445660829544 1277.4259917736053 5 0.1554 251.03131920099258 450.749196767807 925.4856293201445 2081.884806871414
bf5ba5b99fc00f8c786977623a50b8a6,0 0.8198 892.3996372818948 691.3075945347083 1268.2151823043823 1056.7820511984173 3 0.3822 621.8271882534027 1430.9226133730265 1471.983064234257 1756.8809637529778
bf6fd03f1aec7297c29722cf210c16f6,0 0.5439 1027.627197265625 590.8635631203651 1239.5146484375 822.8154480457306 3 0.2401 757.7103271484375 1343.3852791786194 1611.9649658203125 1626.4331340789795 0 0.2166 901.7315673828125 549.0725708007812 1270.2818603515625 946.7933959960938
bf754344a692a87c08c480dccf75e0c6,3 0.6769 1266.3605346679685 1622.59130859375 2345.5654907226562 2107.5648193359375 0 0.6559 1731.2552490234375 784.5150146484375 1925.797119140625 984.2649536132812 0 0.5020 1666.9678344726562 757.8849334716797 1939.2269897460938 1177.3594665527344 0 0.2333 1433.0652465820312 699.3238220214844 2022.1708374023438 1307.5511169433594 5 0.1545 2036.671875 1058.5274047851562 2567.4847412109375 2023.9129028320312
bf89d440d622cb288d209ac9b7d63a19,0 0.5496 1456.809474825859 873.2525243420969 1742.5874614715576 1179.890666549618 11 0.2069 1716.8110114336014 302.46857549995184 2078.8819044828415 400.76125875115395 11 0.2023 1706.6673612594604 264.12064574658865 2054.8663234710693 356.5276912599802 11 0.1877 979.2664243280886 262.83763967454433 1331.8879081308842 357.2549569606781
bf8d52c878563a85c0a07857bfba0d58,3 0.8060 605.9571151733398 1275.732580900192 1430.4353709220886 1593.575915813446 0 0.6779 889.6201978325844 730.7503775563091 1123.1868296861649 983.1783094257116 0 0.2063 673.3286550045013 724.5982905626298 1129.6843311786652 1182.241843342781
bfa46ba9d72fcf9033c02b65b5b82438,0 0.9813 1337.0228862762451 928.0687236785888 1620.2952671051025 1275.7322540283203 3 0.3990 881.6958150863647 1718.8375015184283 1930.9585208892822 2025.8460541144013
bfae73fca53a1656750ea6499bd98167,3 0.7349 1074.6161133646965 1900.5298434495926 2405.511036634445 2332.2377191781998 0 0.5762 1480.731269955635 876.728321708506 1794.2944540977478 1209.4892677083844 0 0.3142 1276.1713019013405 802.9397029280663 1828.9203917980192 1395.513055384159 11 0.2781 886.5958132147789 254.1981332451105 1245.2865507006647 355.2405239790678 11 0.2204 1035.486946940422 197.88007856093463 1278.7598551511765 352.97092327688006 11 0.2002 1905.0419925451279 396.99550569057465 2234.0942326784134 501.18475234508514 13 0.1965 651.0871357619762 380.3826670922572 1313.5168270468712 1079.8954636350973 11 0.1838 774.2753447890282 274.33026427030563 1287.4823330044746 512.4862568378447
bfc96c37612b42b22d20e825b588d94e,0 0.6340 1691.8049926757812 582.4736022949219 1919.8905029296875 931.3464660644531 3 0.5493 1238.5852661132812 1281.6739196777344 2312.9789428710938 1789.31982421875 0 0.1521 1437.794860839844 537.2954864501953 2001.9014282226562 1131.4418334960938
bfd1974dc9778aadb407a11b57ab748f,0 0.6049 1317.5737471580505 769.6923402310349 1573.1803941726685 1085.009970787447 3 0.5476 851.2711305618286 1782.4889689935371 1982.3977098464966 2149.8849085466936 0 0.2662 1238.8736090660097 654.8755526542664 1608.6059336662292 1384.119559764862
bfdcd33a8d6f3a4c40ea46a733c323e9,0 0.7112 1092.815658569336 602.9762694258243 1337.859001159668 857.3499551862478 3 0.5895 752.9165096282959 1564.1473331451416 1677.1897869110107 1925.8969974517822 0 0.2051 983.373441696167 559.6702404022217 1416.0796718597412 1109.8913383483887
c009c5428f102cd58e7679dedff33718,3 0.6595 823.9462757110596 1353.008267402649 1585.81751704216 1651.9900813102722
c0347e6100231b22e4f5f80eb0e08613,0 0.3970 990.6357312202454 917.9248399138451 1246.2131559848785 1163.473620891571 3 0.2163 744.4487168192862 1505.9730895757675 1467.2784352302551 1762.297853589058
c047dfad0159ea8ea9d9bdba39e98a74,0 0.8707 1286.7435359358788 813.97529888805 1642.4452010393143 1254.430114211049 3 0.7732 970.8082935512066 1714.8346112966535 1997.4031927585602 2074.307152032852 11 0.2307 836.1428759694099 347.6798716932535 1136.043533027172 437.9860795587301 11 0.2255 832.6668742597103 311.7750334069133 1114.1894821822643 400.63817059993744
c057d680cc5c76dc89f01c5945267508,0 0.5564 1399.7176551818848 797.8122734308708 1717.8924472332 1127.4685708608013 3 0.3697 972.0667723417281 1901.1881375312805 2068.9641147851944 2277.585020542145 0 0.2704 1268.4169015288353 719.9170135706663 1750.6399422883987 1464.568585446803
c063548352d80a5460f857b15ff472ec,0 0.7373 1178.1885281205177 613.7971656024456 1443.082746565342 889.4829921424389 3 0.3999 813.1075112521648 1390.891769574955 1886.9882667064667 1700.0308058224618 0 0.1754 985.1546481251719 624.7061723470688 1467.1738561987877 1144.741522371769
c06b82fd93dbc1cc113b779b69b1696a,0 0.9748 1088.2453919649124 581.3918434977531 1296.3156682252884 803.7120774388314 3 0.9190 787.7264695167542 1248.4569565057755 1571.4585723876953 1511.147653222084 0 0.4729 966.3277139663696 546.0728140473366 1320.153389453888 958.4312689900397 0 0.4175 1141.653644323349 586.4368588328362 1285.8259394168854 712.5187425017357
c07a2a2fae1462d1b0dc1bd308adf2d8,3 0.4662 888.5687339305878 1587.1313512325287 1909.7512543201447 1925.9763419628143 0 0.3072 1288.0191278457642 796.8398368358613 1558.9388799667358 1102.5358092784882
c0a744921a7e56527df34fe1bd869f10,0 0.9792 1025.6823526620865 737.0944731235504 1250.838506102562 995.6717138290405 3 0.6635 663.5022373199463 1395.4629946276546 1562.5593165159225 1685.7305749878287 3 0.3386 702.6591652035714 1260.7420585155485 1547.5636835098267 1567.3398869037628 7 0.1942 1265.801930308342 1142.1157395839691 1713.6185899972916 1617.2328636646273 7 0.1753 1347.871973991394 1081.4640727043152 1669.6096024513245 1331.232028245926
c0de486a10d82d07710af756e7b5c6a4,3 0.2792 1087.704345703125 1541.3486938476562 2244.64013671875 1923.9391479492188 11 0.1771 2463.8655395507812 1982.54443359375 2611.5309448242188 2258.0712890625
c0f93c6eb04c2dc01ace95c784f73cd3,0 0.6303 1237.1078884601593 684.6138521712273 1515.2238729000092 993.5179468179122 3 0.6006 905.696607708931 1531.2440563440323 1933.8801373243332 1873.712842822075 0 0.4419 1011.3894044160843 680.7036390304565 1545.6155413389206 1293.479140996933 11 0.2132 691.6535794734955 224.41205377876759 1000.9928455352783 310.47152641415596 11 0.1893 754.7391509413719 163.40536852180958 930.9326999783516 319.00480657815933 10 0.1803 128.78684668242934 2088.167348623276 254.56408496201038 2226.5136196613316 11 0.1660 452.2747813165188 182.63649675250053 756.4715683460236 458.59112337231636
c113a6afc94fc8b97464b31c9de085ab,3 0.9404 1022.5412929058075 1606.2017941474915 2162.4503087997437 1985.9225642681124 0 0.6907 1328.0441387213068 652.2349883615971 1713.684199845884 1190.8322802186012 3 0.3774 979.7778394818306 1471.8465203046799 2162.362461090088 1811.6360503435135 0 0.2975 1406.5457528829575 694.6521833539009 1686.2398105859756 915.372100174427 0 0.2626 884.0730115771294 1170.3518280386925 1156.1868622899055 1510.4261469841003 11 0.1520 734.5869246125221 195.9469024837017 1084.3057921528816 296.6128979623318
c132f3ce5f6d879d3b52768f42a6a92c,3 0.6604 792.8554410934448 1329.7125399746 1809.9684505462646 1653.7087958529592 0 0.4869 1182.3985805511475 579.6280410028994 1489.9724559783936 950.9438197091222 3 0.2307 415.9813566207885 1188.5732994079588 2008.1070709228516 1735.4186096191406 3 0.1995 836.4931888580325 1202.5789546966553 1819.8859844207764 1506.5198726654053
c16c47a1f9a2a3e3b5c85338ad2ff317,0 0.7871 1275.0684356689453 723.7753486633301 1575.2279663085938 1070.6586170196533 3 0.5547 960.8540267944336 1587.767349243164 1836.1040954589848 1890.036117553711 3 0.4506 928.8113708496094 1457.326675415039 1864.1472473144531 1763.5444793701172 13 0.1808 586.5643844604492 302.01985931396484 1122.8868484497073 865.6823501586914 11 0.1588 825.815299987793 212.40616607666016 1098.4385604858398 291.2355079650879 0 0.1588 1051.822677612305 731.7548904418945 1571.759994506836 1274.5188446044922
c18ad9bd627d74fb2e47c7555ae8e0dd,3 0.6369 824.9174720644951 1435.0065915361047 1638.3639760017395 1723.7895995043218 0 0.6105 1087.1179651021957 951.2145923785865 1281.6768279075623 1161.2533400002867 3 0.3611 1134.2483538389206 1492.8094360828402 1572.755362868309 1653.0521397590637
c1922c6a2b899ac35298bf939bffff8c,0 0.9688 1366.8341147899628 417.18459486961365 1620.611926317215 701.8765956163406 0 0.7637 1197.3403120040894 397.4057936668396 1659.5059609413145 877.1639370918274 3 0.5191 961.7677694559097 1344.9600841593929 2032.3933565616608 1717.87444538204
