image_id,PredictionString
af2c39b21636af413907f7f1cf658446,14 1.0000 0.0 0.0 1.0 1.0
2e73e92e0c1d60ebb2d9a342dd73c277,14 1.0000 0.0 0.0 1.0 1.0
2905c37bac1498f5d07b55ecd83bca43,14 1.0000 0.0 0.0 1.0 1.0
05fd4bbf127858eb83ae01cd454d3e2a,14 1.0000 0.0 0.0 1.0 1.0
96d4d2d2fff41438e38075881b7b0d58,14 1.0000 0.0 0.0 1.0 1.0
a108e6acd0acf01feb7cbcc8a2f41965,14 1.0000 0.0 0.0 1.0 1.0
967cc2106c325f85a5447798328f5d33,14 1.0000 0.0 0.0 1.0 1.0
16d21d110cfc96417f66e1fef6c7b59c,14 1.0000 0.0 0.0 1.0 1.0
bc4b495efde3de3353f1a7f250c46f61,14 1.0000 0.0 0.0 1.0 1.0
2979cd224774fef9c95a43c4f1e8e721,14 1.0000 0.0 0.0 1.0 1.0
af585facfdf8aea6ca8175f5bc2b7c6e,14 1.0000 0.0 0.0 1.0 1.0
95eb9d1e5697e1c665253e05dcf5a464,14 1.0000 0.0 0.0 1.0 1.0
3210943635d98be46b4864dc5fae5079,14 1.0000 0.0 0.0 1.0 1.0
889c383884d98ca6c0f3ef7e5c988f47,14 1.0000 0.0 0.0 1.0 1.0
2936cdce12dc87bb180caac13060ac5f,14 1.0000 0.0 0.0 1.0 1.0
6330b65f66ce37f9a3a3916a9850c6b5,14 1.0000 0.0 0.0 1.0 1.0
6ae67e95de277c280873ec6a0dd3dc01,14 1.0000 0.0 0.0 1.0 1.0
6c17cc0ca0591575ae3f0ae62fd9edef,14 1.0000 0.0 0.0 1.0 1.0
a7e8992bfbf1e24fb95721fb71e51159,14 1.0000 0.0 0.0 1.0 1.0
86c250394507375a62f41b8178cee56b,14 1.0000 0.0 0.0 1.0 1.0
b946a39ccc9817429acdf4034de8ad5a,14 1.0000 0.0 0.0 1.0 1.0
40cd10b8770cee353b0ae6a8192097ab,14 1.0000 0.0 0.0 1.0 1.0
2a48953e401d5a9375966491758310a0,14 1.0000 0.0 0.0 1.0 1.0
28da626e8fb2241c3799343618b7b509,14 1.0000 0.0 0.0 1.0 1.0
0386d9b8234215dc50eb1f66eb206d85,14 1.0000 0.0 0.0 1.0 1.0
dd0dffca34bf56e24fa0fe2fc04ead94,14 1.0000 0.0 0.0 1.0 1.0
2a0554b42dbf31adb9cd5b4d0b865b84,14 1.0000 0.0 0.0 1.0 1.0
0e2a6f637bc997be18ec30687bdc3762,14 1.0000 0.0 0.0 1.0 1.0
e3577b39095e21bb64dc0d339fd22d68,14 1.0000 0.0 0.0 1.0 1.0
ae65f96c6901de63e9ca768bb58c3253,14 1.0000 0.0 0.0 1.0 1.0
c4feb69f2503b9b8877e7eb4fff64606,14 1.0000 0.0 0.0 1.0 1.0
c826c6a366c7ff0a6a2b202e423b2353,14 1.0000 0.0 0.0 1.0 1.0
ad64176ee6a7c2be0275dca89c1087b8,14 1.0000 0.0 0.0 1.0 1.0
fe575088773e7c886725716944e0840b,14 1.0000 0.0 0.0 1.0 1.0
8f4074350997e3cac1a8714363ce4069,14 1.0000 0.0 0.0 1.0 1.0
7c0e3ff480b02e9e709884f7f0e17864,14 1.0000 0.0 0.0 1.0 1.0
a22e07353ea98e67ba01b4251350a6ce,14 1.0000 0.0 0.0 1.0 1.0
993a0157e7afc9b9ef2857349e3efe6d,14 1.0000 0.0 0.0 1.0 1.0
008bdde2af2462e86fd373a445d0f4cd,14 1.0000 0.0 0.0 1.0 1.0
0cadc7fd92caf5c27d7ce718d089897d,14 1.0000 0.0 0.0 1.0 1.0
cd545e608ba6a194ea4a0c45c3c49980,14 1.0000 0.0 0.0 1.0 1.0
512ab0e4091190c453987236dd18c14e,14 1.0000 0.0 0.0 1.0 1.0
dfd36190ad458c42961cf295a729aba5,14 1.0000 0.0 0.0 1.0 1.0
e7ee4a97afd5a9ead92603ab934d0532,14 1.0000 0.0 0.0 1.0 1.0
8f87062bcd359f1d6ba0c6ab4e1ce2aa,14 1.0000 0.0 0.0 1.0 1.0
edc8ec18f294ef376864542ed64570ec,14 1.0000 0.0 0.0 1.0 1.0
b9ec82c648a5bd49b914014151a8a31a,14 1.0000 0.0 0.0 1.0 1.0
28290df9749ce386affc87de6b7c3a49,14 1.0000 0.0 0.0 1.0 1.0
a2a6d6a2246027eb628f5841701644cc,14 1.0000 0.0 0.0 1.0 1.0
5d47fc0830ff38a5a584e9fc83928990,14 1.0000 0.0 0.0 1.0 1.0
d7fc2b6c5cf6a46da19d00c61886c37d,14 1.0000 0.0 0.0 1.0 1.0
29c02ba2cb51e8cedbe8165049d37fa5,14 1.0000 0.0 0.0 1.0 1.0
c337eb2061afda32f9639e065cfcfa51,14 1.0000 0.0 0.0 1.0 1.0
079de341c7b3804c37114b8da3011b45,14 1.0000 0.0 0.0 1.0 1.0
aa6eac68ec54061a4d8db4e92fe26fca,14 1.0000 0.0 0.0 1.0 1.0
bba85e01002c2197143466b7a8e9f692,14 1.0000 0.0 0.0 1.0 1.0
adca1d936c8d6b0cd25c0011894f20dd,14 1.0000 0.0 0.0 1.0 1.0
cc56549766a3a7acd001d5b0cf1342ce,14 1.0000 0.0 0.0 1.0 1.0
b49ae99734943af981150e563b4bf26f,14 1.0000 0.0 0.0 1.0 1.0
ea4cfe15483f345e950261a2bc38f286,14 1.0000 0.0 0.0 1.0 1.0
7f1a8fc7aa0e045c3da67f710bbb0006,14 1.0000 0.0 0.0 1.0 1.0
57c89de7d680ee5e4a85d047c68b6050,14 1.0000 0.0 0.0 1.0 1.0
50ab53e4414b6551c81b447fee0e43c5,14 1.0000 0.0 0.0 1.0 1.0
c1e7586283e0dccbc153dddd3dfc0ec1,14 1.0000 0.0 0.0 1.0 1.0
e51fb1d29627f9ed31e65a53048b7cd6,14 1.0000 0.0 0.0 1.0 1.0
1e41c551c741b13ef41f540a6428058b,14 1.0000 0.0 0.0 1.0 1.0
802ee38a7da17f26985c121f68bb9d26,14 1.0000 0.0 0.0 1.0 1.0
ec596958fa957e06e899f1fa21915c4f,14 1.0000 0.0 0.0 1.0 1.0
d9d633380b509d039d3c60a76ca308ed,14 1.0000 0.0 0.0 1.0 1.0
6efc2a619fbf842eeadbb1abc9b523f5,14 1.0000 0.0 0.0 1.0 1.0
5a29c1b605b7a41733a9bbecdd70de2b,14 1.0000 0.0 0.0 1.0 1.0
ff19d9358c15fa5716e40336740b4038,14 1.0000 0.0 0.0 1.0 1.0
99732e844196448b90e50973d6ba5224,14 1.0000 0.0 0.0 1.0 1.0
c8b11df73b43cb08a60ffe48d4738297,14 1.0000 0.0 0.0 1.0 1.0
16eadc24e658018c787bf7dfc30ee144,14 1.0000 0.0 0.0 1.0 1.0
8d1cee8994769d8a74512426fb45cd98,14 1.0000 0.0 0.0 1.0 1.0
652ae3349c1019e5b64e7e967f29c5d9,14 1.0000 0.0 0.0 1.0 1.0
04c6efbd31a676bb888a4f5bf53d03c1,14 1.0000 0.0 0.0 1.0 1.0
4cd5e48c37b1e88e734e6e59dbf8bd6d,14 1.0000 0.0 0.0 1.0 1.0
e2517364bc2e0f55109395bb870a1e5c,14 1.0000 0.0 0.0 1.0 1.0
82a05fbda7ecdf80c82d6392b4fcb309,14 1.0000 0.0 0.0 1.0 1.0
b8009ecfdc228cb909cbeae50c352d2e,14 1.0000 0.0 0.0 1.0 1.0
bef145a9dd524d1afdb2394c953bb978,14 1.0000 0.0 0.0 1.0 1.0
419aa74d3b1447debce1775ba7084c29,14 1.0000 0.0 0.0 1.0 1.0
dbd9e1d7586876d95f1f1923db1c830f,14 1.0000 0.0 0.0 1.0 1.0
057afd48abd153972bb91397b71b66b8,14 1.0000 0.0 0.0 1.0 1.0
69fa47c3c46618fe8c58966a2cc66aef,14 1.0000 0.0 0.0 1.0 1.0
d2d074d49c5ee6b469006f259f98773f,14 1.0000 0.0 0.0 1.0 1.0
271a21b7999e4bf82fb94c8ed51c9e45,14 1.0000 0.0 0.0 1.0 1.0
3a515d9ba5419a9f35dc382017d5e98e,14 1.0000 0.0 0.0 1.0 1.0
d49baee1abbde153ef985a0091d603f8,14 1.0000 0.0 0.0 1.0 1.0
4c98b411d5440af477230c1152109235,14 1.0000 0.0 0.0 1.0 1.0
440a93a65ecad8a5b0f77db19d5e8fb4,14 1.0000 0.0 0.0 1.0 1.0
fc460aa7f3cdc18f224d1de7aa405893,14 1.0000 0.0 0.0 1.0 1.0
fe2fe500ecf08063f5ecd579ae4a597b,14 1.0000 0.0 0.0 1.0 1.0
db33c9ee0173a3be32fcd0bc781b161f,14 1.0000 0.0 0.0 1.0 1.0
0b1f7b86b0ddb459fb779c6d473d96ad,14 1.0000 0.0 0.0 1.0 1.0
bcf3c35b0f1ad4207e6fb9f46e8705e5,14 1.0000 0.0 0.0 1.0 1.0
cbce6cd210357376529475ec2a30f1b2,14 1.0000 0.0 0.0 1.0 1.0
33a621bb6474d8000c932ce489c4f734,14 1.0000 0.0 0.0 1.0 1.0
d3aa566318310e1132a19b28151a4007,14 1.0000 0.0 0.0 1.0 1.0
9a581d10b649544c3bf01227bb2d728f,14 1.0000 0.0 0.0 1.0 1.0
a2dbf5279ee801c86326bfbff7e451b5,14 1.0000 0.0 0.0 1.0 1.0
6c9502d09e81b5505727e86481d2ed51,14 1.0000 0.0 0.0 1.0 1.0
d6c13c6bf7b72af84808603f82289b95,14 1.0000 0.0 0.0 1.0 1.0
6b6a6751b4156410868de79d1a6ca72a,14 1.0000 0.0 0.0 1.0 1.0
206a3bdb39970f971f505da837a5bfd4,14 1.0000 0.0 0.0 1.0 1.0
67b79ff73377ea7e3b3077e7fe493ca0,14 1.0000 0.0 0.0 1.0 1.0
617ea36830c24b725ac31c81cbe6bdbd,14 1.0000 0.0 0.0 1.0 1.0
2ba6db6ed664e2aacd6e274edb609ec1,14 1.0000 0.0 0.0 1.0 1.0
5ba0a669fd3430e9386758e838210b98,14 1.0000 0.0 0.0 1.0 1.0
0aee8c95a5c040407100c1b7dda552ef,14 1.0000 0.0 0.0 1.0 1.0
950259de679bcbb923e69129ef6640d5,14 1.0000 0.0 0.0 1.0 1.0
11548ab15b1e24e1daa31af618ef9468,14 1.0000 0.0 0.0 1.0 1.0
c009c5428f102cd58e7679dedff33718,14 1.0000 0.0 0.0 1.0 1.0
5f6e71dbd4bfb41dd6ba455f38b55b48,14 1.0000 0.0 0.0 1.0 1.0
2aa1314e73226a5551d4e27f4925c967,14 1.0000 0.0 0.0 1.0 1.0
3e15991154a164d30bb9fbbb29fe437c,14 1.0000 0.0 0.0 1.0 1.0
759d70b78eb5f4f47bd4eaf9f4dbb425,14 1.0000 0.0 0.0 1.0 1.0
e413f0b40162af48d87bece11e6812b4,14 1.0000 0.0 0.0 1.0 1.0
871e8ae9dc52f1fd45a7cd3068c71d2e,14 1.0000 0.0 0.0 1.0 1.0
5bdeac502c30eb11341c174fd8276e4d,14 1.0000 0.0 0.0 1.0 1.0
91a8f0bfbcfa86f399c6a1175ce78b48,14 1.0000 0.0 0.0 1.0 1.0
04b700c4815f088728db9f093c739707,14 1.0000 0.0 0.0 1.0 1.0
785140281117595d1818b8133d43d3bc,14 1.0000 0.0 0.0 1.0 1.0
8b20c3eebf97ebe4a939ec16f1be2ccf,14 1.0000 0.0 0.0 1.0 1.0
c507a510f4c6b6f210fb060d241c6d8a,14 1.0000 0.0 0.0 1.0 1.0
1da78a23d8738003d24bdeb4a47c07ba,14 1.0000 0.0 0.0 1.0 1.0
fc49e387cd9955fc80d0124967ef303b,14 1.0000 0.0 0.0 1.0 1.0
d800be728a73341ba74459a533474fdc,14 1.0000 0.0 0.0 1.0 1.0
c73fd15d048336d86409528136f7bf25,14 1.0000 0.0 0.0 1.0 1.0
1c0edcab874f51772ec86ac6405a0a69,14 1.0000 0.0 0.0 1.0 1.0
bf89d440d622cb288d209ac9b7d63a19,14 1.0000 0.0 0.0 1.0 1.0
c0a744921a7e56527df34fe1bd869f10,14 1.0000 0.0 0.0 1.0 1.0
c0347e6100231b22e4f5f80eb0e08613,14 1.0000 0.0 0.0 1.0 1.0
64fb0a3840ef0a2c922c91571f27688f,14 1.0000 0.0 0.0 1.0 1.0
a81511be3f69b30f5d04989b3b2319f0,14 1.0000 0.0 0.0 1.0 1.0
aba3d1f5b1c04236f52a8980929b2cfa,14 1.0000 0.0 0.0 1.0 1.0
230d775afe6d5f2f23515152d2a030d3,14 1.0000 0.0 0.0 1.0 1.0
19d24dee80c92094175c10817959c5fa,14 1.0000 0.0 0.0 1.0 1.0
0aa43b52e98700f8696bf36c10a76cea,14 1.0000 0.0 0.0 1.0 1.0
f558366fc11e15db8e92a1d7d78c4585,14 1.0000 0.0 0.0 1.0 1.0
844c74ccfd247080704e9118a2ef5ee6,14 1.0000 0.0 0.0 1.0 1.0
36fc763ac49338f190eeb00404783331,14 1.0000 0.0 0.0 1.0 1.0
116bad01608f53b0e0a859461b3d5a76,14 1.0000 0.0 0.0 1.0 1.0
ebedd93f45508cb21815ef2b996e5026,14 1.0000 0.0 0.0 1.0 1.0
f0ce214777f0b2c457e7456b5349ba89,14 1.0000 0.0 0.0 1.0 1.0
fd3f2abb3ba1d00026654a220d53d9bb,14 1.0000 0.0 0.0 1.0 1.0
8b9ea72de468504f3dbc3fc711f905a3,14 1.0000 0.0 0.0 1.0 1.0
dc1743f5e5aaa29ea7a74ea2aa2c9862,14 1.0000 0.0 0.0 1.0 1.0
17ead023e20603e9df9f2a3f326b2344,14 1.0000 0.0 0.0 1.0 1.0
85cfce301b95db7beeaeeee8d9b44b31,14 1.0000 0.0 0.0 1.0 1.0
f4d61d727424622b8c54212967467c32,14 1.0000 0.0 0.0 1.0 1.0
7ea00a8beb600a6de0cf70cc166b0b5c,14 1.0000 0.0 0.0 1.0 1.0
fdf3edb12e482493b9698d76dced9395,14 1.0000 0.0 0.0 1.0 1.0
2b096376f5a0f62d10847e5d6f540a41,14 1.0000 0.0 0.0 1.0 1.0
c063548352d80a5460f857b15ff472ec,14 1.0000 0.0 0.0 1.0 1.0
a04f8ce606d065b30adcd26b231e7ff2,14 1.0000 0.0 0.0 1.0 1.0
294caa9ce5e9775c2ef2e3a256927584,14 1.0000 0.0 0.0 1.0 1.0
e281bd78852ec4ea47e6be632419e832,14 1.0000 0.0 0.0 1.0 1.0
435ab3812fb181923346ede78dd5b9a1,14 1.0000 0.0 0.0 1.0 1.0
d8593a556bb7da12e839e6e374e35fa2,14 1.0000 0.0 0.0 1.0 1.0
2af8fdf7c60bd75e480f5d992841a301,14 1.0000 0.0 0.0 1.0 1.0
bc288b3d6a7c674d372b85133272b09a,14 1.0000 0.0 0.0 1.0 1.0
3873c2297c6f237f67defb7ef1243a3a,14 1.0000 0.0 0.0 1.0 1.0
20b7a770145a276ab4f3ccd12e28aa45,14 1.0000 0.0 0.0 1.0 1.0
11ccd9217ba74bcc1021e91024591ba3,14 1.0000 0.0 0.0 1.0 1.0
03f9ce3f34a38cf5c6411acd8fd4c5ff,14 1.0000 0.0 0.0 1.0 1.0
bcf20ca8b53b8e36caeae0010d9f4657,14 1.0000 0.0 0.0 1.0 1.0
7bbef01d8c97746a9cf656bc9748bee2,14 1.0000 0.0 0.0 1.0 1.0
78b44b96b121d6075d7ae27135278e03,14 1.0000 0.0 0.0 1.0 1.0
95c7dd4307b9ab126fe347ba6e57dd7e,14 1.0000 0.0 0.0 1.0 1.0
be794e647d0f6f47a4cd21964c6f96e5,14 1.0000 0.0 0.0 1.0 1.0
a9eb578a8362fedb2ae92bc6f2ba72c9,14 1.0000 0.0 0.0 1.0 1.0
b1cf300f6c334fd9ed4ac90d4d345525,14 1.0000 0.0 0.0 1.0 1.0
79dfadb515464474f984451c2dc2fc34,14 1.0000 0.0 0.0 1.0 1.0
127c6048347e41fd040ae79d76fdfb3e,14 1.0000 0.0 0.0 1.0 1.0
7dd7cdbd80b2580c8c031d6d863a4b2c,14 1.0000 0.0 0.0 1.0 1.0
b2ebfd781d0d4b97f634e797cda68ef9,14 1.0000 0.0 0.0 1.0 1.0
242e05a5782d6682a43999a2e21096e6,14 1.0000 0.0 0.0 1.0 1.0
8dec5497ecc246766acfba5a4be4e619,14 1.0000 0.0 0.0 1.0 1.0
9ab7362cc2e62924da202b728de69a59,14 1.0000 0.0 0.0 1.0 1.0
9b43a48d28746e26aa54baa1e025e8f4,14 1.0000 0.0 0.0 1.0 1.0
39d9ea42feb3af75ef0ea3dd91e7e1f5,14 1.0000 0.0 0.0 1.0 1.0
2f977e3238400bf52f146ed0eb3a57c1,14 1.0000 0.0 0.0 1.0 1.0
a7b95bc6823cdde758fc58a57885ca20,14 1.0000 0.0 0.0 1.0 1.0
eeb1c8fa0a8d21ecd33da05d335d4b18,14 1.0000 0.0 0.0 1.0 1.0
21adda7cffdfc008f99e15f8608f389e,14 1.0000 0.0 0.0 1.0 1.0
3fb7243f97d1493015a5f3cb880d8e4a,14 1.0000 0.0 0.0 1.0 1.0
dbd35a22fd9a185ba6b5be43103f4e2a,14 1.0000 0.0 0.0 1.0 1.0
dced277332a27527f4796aafd7a45152,14 1.0000 0.0 0.0 1.0 1.0
d668f847d1fbfef0784961b91ad913bd,14 1.0000 0.0 0.0 1.0 1.0
16f3b4f52a2cbf5357547ca83cab6caf,14 1.0000 0.0 0.0 1.0 1.0
48fcc25810228823538d0392877fcce0,14 1.0000 0.0 0.0 1.0 1.0
0b3f7238925b27dfb99c7e53a6db52c7,14 1.0000 0.0 0.0 1.0 1.0
7cb9c95b8dea0469ced903df944b2b58,14 1.0000 0.0 0.0 1.0 1.0
17520d7b23b5a393d697ecf139b736fc,14 1.0000 0.0 0.0 1.0 1.0
558622a97e3722ee974a2c8dddc4ca80,14 1.0000 0.0 0.0 1.0 1.0
8a56a454dfea716a4d249144054974c1,14 1.0000 0.0 0.0 1.0 1.0
2d106d30e4ddce3aca77d00715c8a655,14 1.0000 0.0 0.0 1.0 1.0
fcdd777de2f86604758044246dd7bebb,14 1.0000 0.0 0.0 1.0 1.0
39af4d0dbe33277af4520b6bdee5e1b2,14 1.0000 0.0 0.0 1.0 1.0
009bc039326338823ca3aa84381f17f1,14 1.0000 0.0 0.0 1.0 1.0
1ccc9029a1f9a8cb57a4913a7c239acc,14 1.0000 0.0 0.0 1.0 1.0
bdcb6465cb7a26e2708b2ef00eae27e7,14 1.0000 0.0 0.0 1.0 1.0
ee5abbb404a247b05f2961565a0760f1,14 1.0000 0.0 0.0 1.0 1.0
0bfd35d7f2b63b1ef799fefb18605191,14 1.0000 0.0 0.0 1.0 1.0
18c93180fe5e1c5658a5d7ad18d7c26f,14 1.0000 0.0 0.0 1.0 1.0
00b7e6bfa4dc1fe9ddd0ce74743e38c2,14 1.0000 0.0 0.0 1.0 1.0
c4311217936b89f9dbcc6fb57e00b40d,14 1.0000 0.0 0.0 1.0 1.0
4a6d4be950d20bd987baaabf6a986ab0,14 1.0000 0.0 0.0 1.0 1.0
b05eea6e753afa1cc9c957633eb03515,14 1.0000 0.0 0.0 1.0 1.0
6b393b32817f727c23d31e2333876763,14 1.0000 0.0 0.0 1.0 1.0
7aa301c90a61603f9b5e2e05a88b4204,14 1.0000 0.0 0.0 1.0 1.0
778153803200347fa9e3573824d89e8f,14 1.0000 0.0 0.0 1.0 1.0
7acd6422a97d08046db58687e5c4b2d1,14 1.0000 0.0 0.0 1.0 1.0
59c201e80a79922c74bf490f5f571369,14 1.0000 0.0 0.0 1.0 1.0
8db986c7dad6ac1f5b3bcbf23b358d63,14 1.0000 0.0 0.0 1.0 1.0
69e11ab385dac820accda778f80af430,14 1.0000 0.0 0.0 1.0 1.0
f18f78dc60869c8b9e96393876669b9e,14 1.0000 0.0 0.0 1.0 1.0
4e36b920e32cc309388138261b94f741,14 1.0000 0.0 0.0 1.0 1.0
fc4f13bf010ff3a5c661290a4e8fc2e2,14 1.0000 0.0 0.0 1.0 1.0
658f4a76ab0e81e31d37f12c8c661b3c,14 1.0000 0.0 0.0 1.0 1.0
8234fae0532b776d3ec872a46d34a68c,14 1.0000 0.0 0.0 1.0 1.0
d2baf8c1bd359c4e7084134ab6fa92a9,14 1.0000 0.0 0.0 1.0 1.0
6e27c7b2eed8f7a3d6342e242a89c631,14 1.0000 0.0 0.0 1.0 1.0
71ae8a44d7e82a2d5672d04d3d7b48f8,14 1.0000 0.0 0.0 1.0 1.0
76e1b5ea5308e49ae6b2081d559e938c,14 1.0000 0.0 0.0 1.0 1.0
1e3741152ae10349083bdf40ef01789e,14 1.0000 0.0 0.0 1.0 1.0
f6893d46b6ef55936ef1f17a95159304,14 1.0000 0.0 0.0 1.0 1.0
84564d34f32254f20e49bcb6ab603421,14 1.0000 0.0 0.0 1.0 1.0
a9502c70f079a56f8069b0e5fd9108af,14 1.0000 0.0 0.0 1.0 1.0
54fb9abeb8e92ec3f690a7455d892c3a,14 1.0000 0.0 0.0 1.0 1.0
fc853c552cdae3eb0eb78f6101922b06,14 1.0000 0.0 0.0 1.0 1.0
3d4c07ae432d5834781d532d833d75ac,14 1.0000 0.0 0.0 1.0 1.0
2b7ee30a6af65e9d2915764004122b36,14 1.0000 0.0 0.0 1.0 1.0
293df7b3db7c3d58656e9169abffce81,14 1.0000 0.0 0.0 1.0 1.0
c44019b20cfb91f016432acfd1ae267b,14 1.0000 0.0 0.0 1.0 1.0
3f6fcfdcea0e6450a2c953c1768f0297,14 1.0000 0.0 0.0 1.0 1.0
3ff458f907610a9eae3130e961a8e3f4,14 1.0000 0.0 0.0 1.0 1.0
700ae38015597465d1f8e99b3885afb7,14 1.0000 0.0 0.0 1.0 1.0
b4be21fea9b9bf0992e72d56db1a2cc9,14 1.0000 0.0 0.0 1.0 1.0
cb1dc2b59f78abe4d2689f261d8e238c,14 1.0000 0.0 0.0 1.0 1.0
16351a9a4a8dcf423a92f1b87d181389,14 1.0000 0.0 0.0 1.0 1.0
e0451ee4428ed80d7e574361b44e0f57,14 1.0000 0.0 0.0 1.0 1.0
40e58b0a128f657aec8d842c93ce17de,14 1.0000 0.0 0.0 1.0 1.0
f54d1a125632850b7774cd5144ad3bc2,14 1.0000 0.0 0.0 1.0 1.0
53272263f44e3360b23a54230f7becf7,14 1.0000 0.0 0.0 1.0 1.0
bf6fd03f1aec7297c29722cf210c16f6,14 1.0000 0.0 0.0 1.0 1.0
57d8fda3ee850a41defcfd7e17673395,14 1.0000 0.0 0.0 1.0 1.0
1863dc75544ef9c4fed99adc7148d45b,14 1.0000 0.0 0.0 1.0 1.0
793aa89237cb495f1b83dcc5a1434934,14 1.0000 0.0 0.0 1.0 1.0
920b51a079a6918a500745fd5dcc1c03,14 1.0000 0.0 0.0 1.0 1.0
c70a517fbbd3b5dee67d304ba3e81cd8,14 1.0000 0.0 0.0 1.0 1.0
ef840fd4320e6048b9ef9cc0bf7b90d4,14 1.0000 0.0 0.0 1.0 1.0
f05d1a0a4071c8f6e685d37e0a4ceafd,14 1.0000 0.0 0.0 1.0 1.0
67626c635c3b17db4acd9052a06f8be5,14 1.0000 0.0 0.0 1.0 1.0
6fdc6a34720c31d685942b7bb44f9612,14 1.0000 0.0 0.0 1.0 1.0
e96043b446547ab8dad16e2fc0d7fb1f,14 1.0000 0.0 0.0 1.0 1.0
a2ea417d0e7d00cfd922fa93fc95b472,14 1.0000 0.0 0.0 1.0 1.0
e45ce3fb58c703c15ba13efd80e95128,14 1.0000 0.0 0.0 1.0 1.0
57efd697f8ed1fe9bd4c44a139b7aa66,14 1.0000 0.0 0.0 1.0 1.0
6ddb758545f7aa226b736fa869cfb946,14 1.0000 0.0 0.0 1.0 1.0
05857909cbf214a6cbdef5306e18d48e,14 1.0000 0.0 0.0 1.0 1.0
c31f6dca61b85d62c7ed381953ecf7a4,14 1.0000 0.0 0.0 1.0 1.0
20614fb1b38f8b6d81830b92068b19e7,14 1.0000 0.0 0.0 1.0 1.0
4597cf072dafa598c3396af5b395da05,14 1.0000 0.0 0.0 1.0 1.0
0e6d7de1c4b73e5a5a12d6a5f20f9711,14 1.0000 0.0 0.0 1.0 1.0
8665a7a54f95442fbf721f9865fd2215,14 1.0000 0.0 0.0 1.0 1.0
247d4f43ebb5cef2dec03ec8afaff90a,14 1.0000 0.0 0.0 1.0 1.0
c3f6c25774cd7a6190ce10f919087585,14 1.0000 0.0 0.0 1.0 1.0
e1c07a9d9c245c9b742c3cc5e15180bc,14 1.0000 0.0 0.0 1.0 1.0
4b8cfc33da08ab5309230eeeda306d3d,14 1.0000 0.0 0.0 1.0 1.0
32d6ac0696adc1f9c50d689a97925cf2,14 1.0000 0.0 0.0 1.0 1.0
b6909bb49fea3015f46335ed2ebb9da4,14 1.0000 0.0 0.0 1.0 1.0
3fe3f892de3a3927f933a3d2b20f4ff0,14 1.0000 0.0 0.0 1.0 1.0
e78d8db6e521e07c0d1d4da2b40a192d,14 1.0000 0.0 0.0 1.0 1.0
20a92721508c6b74dac74143d3221152,14 1.0000 0.0 0.0 1.0 1.0
59da30abf63819b706a361028157735e,14 1.0000 0.0 0.0 1.0 1.0
e860d5b79befb7a3ec741dddb2106e65,14 1.0000 0.0 0.0 1.0 1.0
b2787087028bc2c22a30b10b18b9c96d,14 1.0000 0.0 0.0 1.0 1.0
05e951c63e80999f13e6e09e7ec8439a,14 1.0000 0.0 0.0 1.0 1.0
6fe65e41cb661237e9030f191e3a2a9b,14 1.0000 0.0 0.0 1.0 1.0
e5e1e13efacea047b90d5fa6c78aa6e4,14 1.0000 0.0 0.0 1.0 1.0
3c620ca6be5c87ad9f167e85b43defc2,14 1.0000 0.0 0.0 1.0 1.0
ceec47e464c3dab60af04cd0a5122cf0,14 1.0000 0.0 0.0 1.0 1.0
5f187acbe31f6335db2d8ec41c2815b5,14 1.0000 0.0 0.0 1.0 1.0
a113218469475fef9827360a2f850b3f,14 1.0000 0.0 0.0 1.0 1.0
9e684cda9b5184ed2f879b971930527e,14 1.0000 0.0 0.0 1.0 1.0
c599b8e1af4bf986d23b7c6d93cf62b2,14 1.0000 0.0 0.0 1.0 1.0
f6e32738dac91aec6faa814531dcb2d0,14 1.0000 0.0 0.0 1.0 1.0
44666fb9bad75f506a8fdff1e34b8fa6,14 1.0000 0.0 0.0 1.0 1.0
e376386e1182881197fdc9a18a2bbbaa,14 1.0000 0.0 0.0 1.0 1.0
a1bffc253b662f0ed464ab6e7ab6950a,14 1.0000 0.0 0.0 1.0 1.0
0c6f7b76bcc012fc5a9af4470f735aba,14 1.0000 0.0 0.0 1.0 1.0
5c0fa88ca172de9b668b330f0b4d7e60,14 1.0000 0.0 0.0 1.0 1.0
03aca410943c7f131b16572f03ee2cf6,14 1.0000 0.0 0.0 1.0 1.0
703cd1b366d83f31d96b478a41dc1b2c,14 1.0000 0.0 0.0 1.0 1.0
71c27a4f0124bfee54339b40ee4164cc,14 1.0000 0.0 0.0 1.0 1.0
adf83198e0e44726552116b6bf7b845a,14 1.0000 0.0 0.0 1.0 1.0
8e3d51015dcc574507110141019bc77a,14 1.0000 0.0 0.0 1.0 1.0
a59c21bc96c0d0c599ba2447ce946bde,14 1.0000 0.0 0.0 1.0 1.0
12cea68e4b795e545877708c16b8dbdd,14 1.0000 0.0 0.0 1.0 1.0
754d373b98400f931d1070778c25e2d2,14 1.0000 0.0 0.0 1.0 1.0
8de301615cf3fca4c747a87d9b9505c1,14 1.0000 0.0 0.0 1.0 1.0
fd4b7dcfd91bdd1a5b51e96e6e0fe931,14 1.0000 0.0 0.0 1.0 1.0
94b4487a6f96741da2745343df491908,14 1.0000 0.0 0.0 1.0 1.0
f40d9ec43c1455414421a190344498a6,14 1.0000 0.0 0.0 1.0 1.0
9a7c3ac63356de02fc79d613fccee843,14 1.0000 0.0 0.0 1.0 1.0
