image_id,PredictionString
f026b34e04a2bfc6327f2218cf47cd73,14 1.0000 0.0 0.0 1.0 1.0
26a5285339df294ce288663b092c23c3,14 1.0000 0.0 0.0 1.0 1.0
925d945d9d6cf5d0f8bb294e8c68fdbc,14 1.0000 0.0 0.0 1.0 1.0
5acff5ccf1bcb3137e2c12dc99919396,14 1.0000 0.0 0.0 1.0 1.0
995c6aa1693e2998b61f2db55f73d4b0,14 1.0000 0.0 0.0 1.0 1.0
7cb9202d9a00b7bbab241e5870d56de2,14 1.0000 0.0 0.0 1.0 1.0
768a10036282f67b6fbd8c51d4994897,14 1.0000 0.0 0.0 1.0 1.0
df935ddeb1879b7cdf428682abb987b9,14 1.0000 0.0 0.0 1.0 1.0
add028f733f04ffb837bae1ab64ecdab,14 1.0000 0.0 0.0 1.0 1.0
e37e6945fda3fe8118a033cc43b247fb,14 1.0000 0.0 0.0 1.0 1.0
275f8dac86e5b584cf8382e195f3be75,14 1.0000 0.0 0.0 1.0 1.0
c810e34a7f10490d032f80b95037199f,14 1.0000 0.0 0.0 1.0 1.0
f8be8b8d517d3b48315bbbeda0ad3a79,14 1.0000 0.0 0.0 1.0 1.0
2249e2c552b44d15f36f05266a7d2b7c,14 1.0000 0.0 0.0 1.0 1.0
bd82db165ef94f385d9f023a42d181a5,14 1.0000 0.0 0.0 1.0 1.0
d8a40adfa4733b1f588859d6b59efaba,14 1.0000 0.0 0.0 1.0 1.0
6c0557a8c8475e92ba4118e480157ff5,14 1.0000 0.0 0.0 1.0 1.0
6c6c4e6cb64f4291077af260d3f696d1,14 1.0000 0.0 0.0 1.0 1.0
67bbf19b5522fcff2ca65e09b1cd1df8,14 1.0000 0.0 0.0 1.0 1.0
68de8599cb0dad09fd695e507f3ddfd0,14 1.0000 0.0 0.0 1.0 1.0
d9faf4c7eef34ef10e7ad98d1780cd9e,14 1.0000 0.0 0.0 1.0 1.0
fb8662dca9f73c181fb881030965e9ac,14 1.0000 0.0 0.0 1.0 1.0
6dd5ddb94bf5028c69056c4d9af92cd9,14 1.0000 0.0 0.0 1.0 1.0
5f7ff740eb512cd79270692b145d9f43,14 1.0000 0.0 0.0 1.0 1.0
4e6377304c6519ef809c744ef376c319,14 1.0000 0.0 0.0 1.0 1.0
33ef8fbf5f60047d375274a0a612119e,14 1.0000 0.0 0.0 1.0 1.0
669a2a0c6d62262965801dee89376343,14 1.0000 0.0 0.0 1.0 1.0
74e44965f52b614f4f200468b9594382,14 1.0000 0.0 0.0 1.0 1.0
edc89e6e9572acea901d5d41c970dd3d,14 1.0000 0.0 0.0 1.0 1.0
627085177f108602d3bdcf13a1748354,14 1.0000 0.0 0.0 1.0 1.0
ca5305844c45ccfa56bf83c4bcf8fa5a,14 1.0000 0.0 0.0 1.0 1.0
2214888f670a14cfa4f4e7223e814b40,14 1.0000 0.0 0.0 1.0 1.0
645f1d663a0008a679a6187bef19e968,14 1.0000 0.0 0.0 1.0 1.0
54cf3b86aba7151a1bbca30db954307e,14 1.0000 0.0 0.0 1.0 1.0
2974f5f19670bae016a24ad38bf9106e,14 1.0000 0.0 0.0 1.0 1.0
91a0ba6661f1216e3e0efa1da5085927,14 1.0000 0.0 0.0 1.0 1.0
879e183709977d43bd02d4e51ef325b4,14 1.0000 0.0 0.0 1.0 1.0
c930c562e95eae49e336ab89df3094ab,14 1.0000 0.0 0.0 1.0 1.0
3d53b9b699cfec21262399ebd558f2cf,14 1.0000 0.0 0.0 1.0 1.0
5a85e877ecee5e7fd6cf3b9a4bc802d2,14 1.0000 0.0 0.0 1.0 1.0
cdcbad2105eba82efac5f8352636a4f5,14 1.0000 0.0 0.0 1.0 1.0
9d68356f37f8ed3cdea24fcf8392b028,14 1.0000 0.0 0.0 1.0 1.0
1e5df6a5f0edfdce728581219123811f,14 1.0000 0.0 0.0 1.0 1.0
a5077fc4cfddf23d5357c5f1bb3afe63,14 1.0000 0.0 0.0 1.0 1.0
12ed43ece0b7bff835c1461a7f501cdb,14 1.0000 0.0 0.0 1.0 1.0
9b64cc50d04171fc9dc5bb5880bff3d4,14 1.0000 0.0 0.0 1.0 1.0
2f8f4f988fd84809caf191477ebc05db,14 1.0000 0.0 0.0 1.0 1.0
9f53cbf4bddc2669e6fc0a3c3eef2c8f,14 1.0000 0.0 0.0 1.0 1.0
07304e029b89fc007bd64b7c9bb52979,14 1.0000 0.0 0.0 1.0 1.0
e99aa3681f5b6e7f0f7d1a63f0519542,14 1.0000 0.0 0.0 1.0 1.0
045a16fa7dd72c16b7b7d44ff10be428,14 1.0000 0.0 0.0 1.0 1.0
ca40cec6911dc19ae5a22ef7b474eea9,14 1.0000 0.0 0.0 1.0 1.0
016bc723c3ceedb78e27ebfe7032498e,14 1.0000 0.0 0.0 1.0 1.0
650b995364f405a9341f39f50126ffcf,14 1.0000 0.0 0.0 1.0 1.0
b07db2b7a19271c348cd0138fb0ea6a2,14 1.0000 0.0 0.0 1.0 1.0
6ca2a9acd3421424f26805ef49e9bdff,14 1.0000 0.0 0.0 1.0 1.0
a0e47101a18af84ab9cfc2d9669226cf,14 1.0000 0.0 0.0 1.0 1.0
c5862a6925bc6ecf894a73710cdf6b79,14 1.0000 0.0 0.0 1.0 1.0
5bb1e2eb9e2886652aa3a4c4ab01ae7a,14 1.0000 0.0 0.0 1.0 1.0
e689b64970c980641a09db5c590fddea,14 1.0000 0.0 0.0 1.0 1.0
9ef603566431768ef5da6869f9f52096,14 1.0000 0.0 0.0 1.0 1.0
14da9051525bd2504dd56938f92644ef,14 1.0000 0.0 0.0 1.0 1.0
6ce444e8adaafc7d20422f662b9ef160,14 1.0000 0.0 0.0 1.0 1.0
e6c0951354a0be53f6071e4a85ae5b06,14 1.0000 0.0 0.0 1.0 1.0
710139037804abe11795c4544fba66e5,14 1.0000 0.0 0.0 1.0 1.0
bfdcd33a8d6f3a4c40ea46a733c323e9,14 1.0000 0.0 0.0 1.0 1.0
af814787d788b29059ae3419a3b38dbd,14 1.0000 0.0 0.0 1.0 1.0
f006d5b6887dc0c7fa570aeb9df2eea1,14 1.0000 0.0 0.0 1.0 1.0
03b796fd180662c4e579a4b8894486a9,14 1.0000 0.0 0.0 1.0 1.0
3eeac231c839fbc52b79514b34330663,14 1.0000 0.0 0.0 1.0 1.0
80ad748edd617396cc973d20b4e481fb,14 1.0000 0.0 0.0 1.0 1.0
867fdc610019d6500f0d02205491d6b3,14 1.0000 0.0 0.0 1.0 1.0
b8a1303cdf5f86a9e3d1f88793dcf8f9,14 1.0000 0.0 0.0 1.0 1.0
03a395d9fc03a6f8c5a50e693c20ab15,14 1.0000 0.0 0.0 1.0 1.0
0c8cb29888d314a0a8cfd0f8278af74c,14 1.0000 0.0 0.0 1.0 1.0
134214ffc7f507842719617ecd5bfc52,14 1.0000 0.0 0.0 1.0 1.0
5d29e7137d24e923a347d54eb81eefcd,14 1.0000 0.0 0.0 1.0 1.0
81fd659ccf1dc3e815032762154a41fc,14 1.0000 0.0 0.0 1.0 1.0
fa65f9c4a8e431255655cebb6606f71b,14 1.0000 0.0 0.0 1.0 1.0
85bda836908ce9aa420b408de60d12b9,14 1.0000 0.0 0.0 1.0 1.0
988187e27dd2b73c6d428ff80e47b019,14 1.0000 0.0 0.0 1.0 1.0
8edb79319d71c1813e91d049d466e237,14 1.0000 0.0 0.0 1.0 1.0
86d44d9e44347855ffc41410e213f3fc,14 1.0000 0.0 0.0 1.0 1.0
5e6bdaa0089a60e2d44f8414c188abb3,14 1.0000 0.0 0.0 1.0 1.0
dc62f6cad2b946f4ae0b68626b419bf0,14 1.0000 0.0 0.0 1.0 1.0
f81edf69d69a4aa3c228a01b01f10b4e,14 1.0000 0.0 0.0 1.0 1.0
4cc22fdb9c33ee883ca3f033c62928c4,14 1.0000 0.0 0.0 1.0 1.0
77c5a562bf2f2681dfdc1c17503061fe,14 1.0000 0.0 0.0 1.0 1.0
0e8d4e702da9eefdbb2696a98006ec55,14 1.0000 0.0 0.0 1.0 1.0
37e7deb1b1895f2d2648781e426a3460,14 1.0000 0.0 0.0 1.0 1.0
f1eb2216d773ced6330b1f31e18f04f8,14 1.0000 0.0 0.0 1.0 1.0
3097b40e5fe9ed1c66ef81dd98ecefec,14 1.0000 0.0 0.0 1.0 1.0
20d0c4e2d3473e9f1f2891f01d5edf63,14 1.0000 0.0 0.0 1.0 1.0
dfe04a28b9450358d0bf83736ee3fe2d,14 1.0000 0.0 0.0 1.0 1.0
4aaa644100b006b907aad188b7cbe342,14 1.0000 0.0 0.0 1.0 1.0
a1d96d68f5fe42adc4f0fd93578cc52f,14 1.0000 0.0 0.0 1.0 1.0
afee8ff90f29b8827d0eb78774d25324,14 1.0000 0.0 0.0 1.0 1.0
331dd7060c9d960473535fdd82355bb0,14 1.0000 0.0 0.0 1.0 1.0
36cb07063dd0f4f649e5f478d3ec2c72,14 1.0000 0.0 0.0 1.0 1.0
7919e0bc92270c1acbd8b124aa5377ef,14 1.0000 0.0 0.0 1.0 1.0
e0c1b7e120635b0932bbb0224363ffd4,14 1.0000 0.0 0.0 1.0 1.0
0d8b5533f40cf4b0c3f2d86b1d61d6bc,14 1.0000 0.0 0.0 1.0 1.0
98de498a86962549513f49a3b0c5c994,14 1.0000 0.0 0.0 1.0 1.0
2fcfb42d501dd9e3ca9fb94b532cf4de,14 1.0000 0.0 0.0 1.0 1.0
b95f1cf07f0b4aa8a18d890b1712223e,14 1.0000 0.0 0.0 1.0 1.0
ed0ab46e05f7db39ec99200482833f63,14 1.0000 0.0 0.0 1.0 1.0
4eef841c5708308c2ff8957ebc79ae06,14 1.0000 0.0 0.0 1.0 1.0
4e1b57f8ff96232f8a73eca0e5d87475,14 1.0000 0.0 0.0 1.0 1.0
bbab4dd25cce6bcce8cfbc431301d5e1,14 1.0000 0.0 0.0 1.0 1.0
721f5da499fd2c079738720daaa2706f,14 1.0000 0.0 0.0 1.0 1.0
81197e05ed18bedd54749a955c2f88d4,14 1.0000 0.0 0.0 1.0 1.0
af72268c7cc92691f6f095ad6ba5af60,14 1.0000 0.0 0.0 1.0 1.0
4a8ac39c7a3610502f46ae647da2ef19,14 1.0000 0.0 0.0 1.0 1.0
b9caeb519529294311110360f5c59a7c,14 1.0000 0.0 0.0 1.0 1.0
b0a22a2ed9f2511c83628c3c149c620e,14 1.0000 0.0 0.0 1.0 1.0
0ea56c754d072508fc28428b2f6a0a30,14 1.0000 0.0 0.0 1.0 1.0
79dc479648b23db3616339b4a79011b8,14 1.0000 0.0 0.0 1.0 1.0
c1d8e02bc4d3b5e14672235659c061d3,14 1.0000 0.0 0.0 1.0 1.0
36b6cdc7fa471226b319816a0935d9a3,14 1.0000 0.0 0.0 1.0 1.0
3198b14b43ec49fdb55d5fe3b03a56f3,14 1.0000 0.0 0.0 1.0 1.0
bc2d1001a5a4acb812b6a3b53337cb95,14 1.0000 0.0 0.0 1.0 1.0
3c8a5906888ab86560daf594daf3b3c2,14 1.0000 0.0 0.0 1.0 1.0
a6df473195e09e64ea2dd37ab269b81f,14 1.0000 0.0 0.0 1.0 1.0
70b513210efb66bdbb469eeb3b3266d5,14 1.0000 0.0 0.0 1.0 1.0
99ccfe1695993a5275d11aad4e2abb9c,14 1.0000 0.0 0.0 1.0 1.0
defc27d70096bdf800da5ce0cce3903c,14 1.0000 0.0 0.0 1.0 1.0
93c4edb47311463feddf87a0ea36f128,14 1.0000 0.0 0.0 1.0 1.0
f1e4ac8d6db9d986fbff411c6a314857,14 1.0000 0.0 0.0 1.0 1.0
e3e51ec366ccdf0b02d1b28f094d9ea9,14 1.0000 0.0 0.0 1.0 1.0
ac4491828474ddb108feea97a3dd9b2e,14 1.0000 0.0 0.0 1.0 1.0
b8603c52ef3d03e6f9da6af8a089b455,14 1.0000 0.0 0.0 1.0 1.0
24671577f584d6b49ad97e5d49321fa5,14 1.0000 0.0 0.0 1.0 1.0
b1a596318e7bfdcbb74044bf6d38c6ed,14 1.0000 0.0 0.0 1.0 1.0
73b9dabe01f791147d0da48d4c6b6bb8,14 1.0000 0.0 0.0 1.0 1.0
4fcf87976ca07858d6ee9af47b2a719c,14 1.0000 0.0 0.0 1.0 1.0
a6967906c3e742137e65cd797236c01f,14 1.0000 0.0 0.0 1.0 1.0
2edfac59a792f8bf27a0d5beead24c27,14 1.0000 0.0 0.0 1.0 1.0
ba1cf5031a6f73a997901af57110de77,14 1.0000 0.0 0.0 1.0 1.0
3beb39b65b26ffb9b93e9f12dd5f07d0,14 1.0000 0.0 0.0 1.0 1.0
b9b22942e3e21e497ac0923986c5f4a1,14 1.0000 0.0 0.0 1.0 1.0
17df698e956c640c7aad338afb841679,14 1.0000 0.0 0.0 1.0 1.0
870de757427d966a02d162ae502f6563,14 1.0000 0.0 0.0 1.0 1.0
b6c2293402377da9dc28dc65609022f0,14 1.0000 0.0 0.0 1.0 1.0
7b579c49ced6cef817e42812d6b78f1b,14 1.0000 0.0 0.0 1.0 1.0
7550347fa2bb96c2354a3716dfa3a69c,14 1.0000 0.0 0.0 1.0 1.0
710700d3055a746543394296d1fb736e,14 1.0000 0.0 0.0 1.0 1.0
aaf9e71b7ff5555aa096d77b2482ed56,14 1.0000 0.0 0.0 1.0 1.0
ef2567e0167789de5b10ad9fc67f29df,14 1.0000 0.0 0.0 1.0 1.0
61811eeeb8edb37cac44cdaa6cd30364,14 1.0000 0.0 0.0 1.0 1.0
fd536e3e8f6f2336f27c76360c183b72,14 1.0000 0.0 0.0 1.0 1.0
9c08285e9324c9e7efbfed86b5a93fd6,14 1.0000 0.0 0.0 1.0 1.0
5820b002c7643e23208a87a986818348,14 1.0000 0.0 0.0 1.0 1.0
b7f01aa169cb6fe393063386530595c3,14 1.0000 0.0 0.0 1.0 1.0
15fb0d3878a7df2897e387cdd592577f,14 1.0000 0.0 0.0 1.0 1.0
6325ed4ab3c3d0233263c751e7452907,14 1.0000 0.0 0.0 1.0 1.0
da7cdc23c69b13c2677e7bf8de1a06e7,14 1.0000 0.0 0.0 1.0 1.0
31043d30ee29726c185d655800f025ec,14 1.0000 0.0 0.0 1.0 1.0
f075d4f926c4130f37b341da61efaf60,14 1.0000 0.0 0.0 1.0 1.0
0fe282f8066ff835e063ddaaa27e4af7,14 1.0000 0.0 0.0 1.0 1.0
1deeb557e49b03764d434bad3c7bdd35,14 1.0000 0.0 0.0 1.0 1.0
b922119aa88305502c4a33b7223b8931,14 1.0000 0.0 0.0 1.0 1.0
89ed046a7e6ea0bf90a90d41c93838fa,14 1.0000 0.0 0.0 1.0 1.0
12df63c7ee868a1677ba273c3c775476,14 1.0000 0.0 0.0 1.0 1.0
ecbd6ed341b1c3867c5f29be7ab776b1,14 1.0000 0.0 0.0 1.0 1.0
ce6c330473a770c0ebaf622d7205d24f,14 1.0000 0.0 0.0 1.0 1.0
8230f568c1e47476de038b0faa3867f2,14 1.0000 0.0 0.0 1.0 1.0
32761b596170dacbce163df97a5d935b,14 1.0000 0.0 0.0 1.0 1.0
cb8934ba47f04d30c7327ca23efce944,14 1.0000 0.0 0.0 1.0 1.0
c5ce86ee4edfdeb82681625ce2c49111,14 1.0000 0.0 0.0 1.0 1.0
26ca88b5b40079f5627ef686bcc945fe,14 1.0000 0.0 0.0 1.0 1.0
897c9283fc1e7c7c9c27db654aec8d73,14 1.0000 0.0 0.0 1.0 1.0
c470f50ba44e94bd97618c758c360557,14 1.0000 0.0 0.0 1.0 1.0
0493df0059bd251e6dbb0dc71f5c5b45,14 1.0000 0.0 0.0 1.0 1.0
e78d3dafa3d35c1ef2beaed26f884b84,14 1.0000 0.0 0.0 1.0 1.0
808b71dc92d1c05ff78bbe98894c7b1a,14 1.0000 0.0 0.0 1.0 1.0
7e8d4dedd33473b5b4b247b9301d0bd7,14 1.0000 0.0 0.0 1.0 1.0
53ee044ed59a68c2d089f8a8f0bd620e,14 1.0000 0.0 0.0 1.0 1.0
c34ccf37fcb956312549d7a582f19788,14 1.0000 0.0 0.0 1.0 1.0
0e36597f559be16b6304f3771082c82a,14 1.0000 0.0 0.0 1.0 1.0
1fffff933eea7cb619d35e5ae18920d5,14 1.0000 0.0 0.0 1.0 1.0
4601f338b350b816ad50be7c58deed92,14 1.0000 0.0 0.0 1.0 1.0
041c40e3f03d9af32b594c5186575a61,14 1.0000 0.0 0.0 1.0 1.0
68ea2c78d412b314ebe9b7261173f274,14 1.0000 0.0 0.0 1.0 1.0
80dc592ace52d1e591f23042125f3aba,14 1.0000 0.0 0.0 1.0 1.0
f4369698e1827c458d3c316fc09111a5,14 1.0000 0.0 0.0 1.0 1.0
9a8b1df88ad29e363d897f4806bfe15c,14 1.0000 0.0 0.0 1.0 1.0
5fa0495898bec4aa9880079a3073ebe9,14 1.0000 0.0 0.0 1.0 1.0
523a0dcc2fdba0812176614c5302258c,14 1.0000 0.0 0.0 1.0 1.0
a3196674db73c50c7450c8964370e783,14 1.0000 0.0 0.0 1.0 1.0
3f311e13697f83d41f55f079232fe7ee,14 1.0000 0.0 0.0 1.0 1.0
9c965bb9be35d8f706f836fdfabb92ea,14 1.0000 0.0 0.0 1.0 1.0
d4bc86d676c3f95f45b75a0885c022d2,14 1.0000 0.0 0.0 1.0 1.0
6fb36dc586cdfd180b79f23f4cd447f0,14 1.0000 0.0 0.0 1.0 1.0
bc783ccd6ff9cc50bbf3b4f5cdc7b147,14 1.0000 0.0 0.0 1.0 1.0
8c6139a7a9ea206b16b3a0d330ad6c02,14 1.0000 0.0 0.0 1.0 1.0
53675dd5b4676fb96d77abf225209f41,14 1.0000 0.0 0.0 1.0 1.0
c60aa60b2857102c8e76d359bc848a14,14 1.0000 0.0 0.0 1.0 1.0
eb52a2ddb6554ba3684c9b5082e52123,14 1.0000 0.0 0.0 1.0 1.0
88e1a8afc53c842ef8b8f8d6a3aed32b,14 1.0000 0.0 0.0 1.0 1.0
0eddd00dffcdacb1c8ac0d0547c545a7,14 1.0000 0.0 0.0 1.0 1.0
c047dfad0159ea8ea9d9bdba39e98a74,14 1.0000 0.0 0.0 1.0 1.0
d44a11b83926a73c7082de7f3874b04c,14 1.0000 0.0 0.0 1.0 1.0
f49a4d12c7b619760bfc173c183e0f3a,14 1.0000 0.0 0.0 1.0 1.0
806771c21d67c39c6b251a8ef624b04b,14 1.0000 0.0 0.0 1.0 1.0
a2188a01235ae6d38e99371e3459f5a3,14 1.0000 0.0 0.0 1.0 1.0
9af18fd0a3ba73f3340c69a5af4f3053,14 1.0000 0.0 0.0 1.0 1.0
b83b3054e9691c9a180063acd5a3b8ea,14 1.0000 0.0 0.0 1.0 1.0
afe26bd69f04e1a0eb437ed8fad12d63,14 1.0000 0.0 0.0 1.0 1.0
ea93703162b05a5c8acf2e18c2f69acf,14 1.0000 0.0 0.0 1.0 1.0
104a4ddb44890a3289f04dc395741ef6,14 1.0000 0.0 0.0 1.0 1.0
b355f072e13b16791b85280fe272e2d2,14 1.0000 0.0 0.0 1.0 1.0
aa15cfcfca7605465ca0513902738b95,14 1.0000 0.0 0.0 1.0 1.0
21764c704337db3cee5beb063a7f84f8,14 1.0000 0.0 0.0 1.0 1.0
6637c08da9b3bce162e3aa689da14574,14 1.0000 0.0 0.0 1.0 1.0
699a8677439fd564ed21abdbf7b44db0,14 1.0000 0.0 0.0 1.0 1.0
e20886e0ccd8fafec82fee3ca05c366d,14 1.0000 0.0 0.0 1.0 1.0
f6a55d8e3471a4cce6e6be9713bf8acc,14 1.0000 0.0 0.0 1.0 1.0
d2d863a4266ae007200c89adc5cc4e39,14 1.0000 0.0 0.0 1.0 1.0
80f3da71b6af9134388dee22f0d386d9,14 1.0000 0.0 0.0 1.0 1.0
0c785dff51447d6e689e15dcfe10c8e2,14 1.0000 0.0 0.0 1.0 1.0
cbd0a639798ad947081a059a87ca3e94,14 1.0000 0.0 0.0 1.0 1.0
b537b8151e99a7cb62d9e8173802047b,14 1.0000 0.0 0.0 1.0 1.0
6ee6a322ef5a5c52b1e160c2ef5e83fd,14 1.0000 0.0 0.0 1.0 1.0
c7d4b0c22945845851e2c248ac237da1,14 1.0000 0.0 0.0 1.0 1.0
d12e6816fa4914c7720aea3bf6f8d701,14 1.0000 0.0 0.0 1.0 1.0
43f22c9287a262c3621ee246b6153a1b,14 1.0000 0.0 0.0 1.0 1.0
4378b6e8a912d95d9eadeff7b3b9a48e,14 1.0000 0.0 0.0 1.0 1.0
2a974dff02147c8c34b2e5f9f90c312f,14 1.0000 0.0 0.0 1.0 1.0
6ced1a5ca6625e9c00070e14a98cf816,14 1.0000 0.0 0.0 1.0 1.0
3ba1428b5a468133d0b75b0418514c23,14 1.0000 0.0 0.0 1.0 1.0
21e82a2a2a98836a5932f08ae4538bdd,14 1.0000 0.0 0.0 1.0 1.0
a384e99cde85590d5d4273d65b921282,14 1.0000 0.0 0.0 1.0 1.0
d3697ddfca205604feb39867a9858ffc,14 1.0000 0.0 0.0 1.0 1.0
4d5b56a3024f00356ce28de7f499eaa1,14 1.0000 0.0 0.0 1.0 1.0
f75e7e2b2cf9b30dc523010b12d814f9,14 1.0000 0.0 0.0 1.0 1.0
b0634373edac7074e2ab28a088ee0612,14 1.0000 0.0 0.0 1.0 1.0
9fd7502c56c4c91aa88f6442d3ccb567,14 1.0000 0.0 0.0 1.0 1.0
98e7165c9909e187308e93f089384f9c,14 1.0000 0.0 0.0 1.0 1.0
8704b3b6daca3fa2a42630a22b6ded1a,14 1.0000 0.0 0.0 1.0 1.0
d135d69679fd7976d2d6ec01bb167f9d,14 1.0000 0.0 0.0 1.0 1.0
a7c42a5d0723d41c389b35c2c3251f88,14 1.0000 0.0 0.0 1.0 1.0
5f493090bbd86d604d1032df61b2bc8b,14 1.0000 0.0 0.0 1.0 1.0
945654132299ed39a4001917a63442b5,14 1.0000 0.0 0.0 1.0 1.0
9dd7f778ffcaa49e3a0f66aa27ed2105,14 1.0000 0.0 0.0 1.0 1.0
5797ed009ccc4840c86e430aa66f3e8e,14 1.0000 0.0 0.0 1.0 1.0
88b95ee8ca5cf416d2d4eefe6fdda544,14 1.0000 0.0 0.0 1.0 1.0
fd1952a0bbb148711493e3fd73ba1160,14 1.0000 0.0 0.0 1.0 1.0
4db850f9587d4c21459ea09f9372be3d,14 1.0000 0.0 0.0 1.0 1.0
ca9717cffb655619ea3449fffabd024e,14 1.0000 0.0 0.0 1.0 1.0
bdd762b3c87ea8261290c6f2825ddcf0,14 1.0000 0.0 0.0 1.0 1.0
fd2e07088ff35c77448f636ad1816039,14 1.0000 0.0 0.0 1.0 1.0
714003ac5b8363ff20f6b187ce55ae9e,14 1.0000 0.0 0.0 1.0 1.0
cd8b2bb9706366aeaa560d62d888d4c0,14 1.0000 0.0 0.0 1.0 1.0
687a7fcfa8f707f5770e5191f0008037,14 1.0000 0.0 0.0 1.0 1.0
330c8fe642a041f281f7e7cad8ac2f7c,14 1.0000 0.0 0.0 1.0 1.0
93239daad566dbc55904c90e6f74a8f4,14 1.0000 0.0 0.0 1.0 1.0
8b83b4587641993e3b01daa61e207ba9,14 1.0000 0.0 0.0 1.0 1.0
8eac0d67c1763bf49cff773d0acce819,14 1.0000 0.0 0.0 1.0 1.0
b7c7ddcf253b397213116453bb085158,14 1.0000 0.0 0.0 1.0 1.0
8f21e046be34b9fd8fe5a3f6bff1b139,14 1.0000 0.0 0.0 1.0 1.0
6febf1e7c57204153c4751a1bf6e39cc,14 1.0000 0.0 0.0 1.0 1.0
bb1156d79ce6e6bae259c2292e20e857,14 1.0000 0.0 0.0 1.0 1.0
f8d475279c79dfa992b6857acd6a090d,14 1.0000 0.0 0.0 1.0 1.0
c0de486a10d82d07710af756e7b5c6a4,14 1.0000 0.0 0.0 1.0 1.0
7a1b5a16dc4c8de5f96c282480bb02cd,14 1.0000 0.0 0.0 1.0 1.0
5852bd535b5b625b64bc5b8c2f59f0b3,14 1.0000 0.0 0.0 1.0 1.0
2ce93e10c745a4e18901ae37073bc29e,14 1.0000 0.0 0.0 1.0 1.0
88cd5c503ff4f6309fd2b7b38ac71788,14 1.0000 0.0 0.0 1.0 1.0
4c942bf5c39903d0ac282810185ddf7a,14 1.0000 0.0 0.0 1.0 1.0
80a409944c5ca4ecd39a7af44592d392,14 1.0000 0.0 0.0 1.0 1.0
d922cc7124ae504b4e53b8d016c25cca,14 1.0000 0.0 0.0 1.0 1.0
c97e54a78bab9c05ce2e04fe6c284bcd,14 1.0000 0.0 0.0 1.0 1.0
ea087ad3a387b4c4baecd43b21edfa38,14 1.0000 0.0 0.0 1.0 1.0
766238ff8d88651dfb314bc9c70986f9,14 1.0000 0.0 0.0 1.0 1.0
1a43f9283adf717d36e65e0951afc629,14 1.0000 0.0 0.0 1.0 1.0
95108d231a9fd10ed3d5594c3e7f41e1,14 1.0000 0.0 0.0 1.0 1.0
472672f4fbd1e5093c54346466ef8b6c,14 1.0000 0.0 0.0 1.0 1.0
a3a42d483cf9c22b5e8641bcef210029,14 1.0000 0.0 0.0 1.0 1.0
b7b4381159d2df03eae9c807e19c5f11,14 1.0000 0.0 0.0 1.0 1.0
512bac5557727b83dd78d39052adf936,14 1.0000 0.0 0.0 1.0 1.0
e4f0bab50765cafa3feb728cfbb210b3,14 1.0000 0.0 0.0 1.0 1.0
bca5ec639700e1211d7a65117109992e,14 1.0000 0.0 0.0 1.0 1.0
91c465dad262c2d07cc9d98ebd3126cf,14 1.0000 0.0 0.0 1.0 1.0
7c010308edc7a272bb8c67dc6024d989,14 1.0000 0.0 0.0 1.0 1.0
ea10cb0d473159762db63e0493a079b3,14 1.0000 0.0 0.0 1.0 1.0
8fc6580091f8d24be3dbd700d4630833,14 1.0000 0.0 0.0 1.0 1.0
833920cee0073b2295b713e8e99a1183,14 1.0000 0.0 0.0 1.0 1.0
eb70242f7644caa93343aebf7eef793a,14 1.0000 0.0 0.0 1.0 1.0
13775f4e51c24f0cd01ba11398e2caeb,14 1.0000 0.0 0.0 1.0 1.0
77fb399d095bb11d1344a1a114f59376,14 1.0000 0.0 0.0 1.0 1.0
2d2bf2587e5341d8e4ae9c24150efdd9,14 1.0000 0.0 0.0 1.0 1.0
86f879c042c8a2860eb6f3177d374998,14 1.0000 0.0 0.0 1.0 1.0
4957a9685207cc3eb8425318dc83fafb,14 1.0000 0.0 0.0 1.0 1.0
8b92de834e67f5a072af66d59aacc825,14 1.0000 0.0 0.0 1.0 1.0
038f69f3cf0aaa00c9d7337be434f316,14 1.0000 0.0 0.0 1.0 1.0
1bffe6caf3de56fc4ffcf7ce4176e757,14 1.0000 0.0 0.0 1.0 1.0
f165cc0d9b3e0860a6aa4ea2079ef2e3,14 1.0000 0.0 0.0 1.0 1.0
27ab751530d2e92cd18dd82d47ac22d8,14 1.0000 0.0 0.0 1.0 1.0
5817c3257a58b34a43122134fc3115f9,14 1.0000 0.0 0.0 1.0 1.0
3c0da76eb43946a1f718198ef00bea1a,14 1.0000 0.0 0.0 1.0 1.0
4dc355ac95a17cd1a361779cba717ade,14 1.0000 0.0 0.0 1.0 1.0
7285810152dc8bc8a7e300f7e431b553,14 1.0000 0.0 0.0 1.0 1.0
e7bcf671b3a76fc9b0ba29727f3a7a5c,14 1.0000 0.0 0.0 1.0 1.0
fc4c2d3ed1870a845a6aafc7112878df,14 1.0000 0.0 0.0 1.0 1.0
3cb7123b676ed1963d77850bfe185482,14 1.0000 0.0 0.0 1.0 1.0
8d87354fed4d79fe6e33267600d66adf,14 1.0000 0.0 0.0 1.0 1.0
3e00c13e8222abbd2c177f4d95d6d718,14 1.0000 0.0 0.0 1.0 1.0
31ccf1b8a9992b055d0d26043eea3c30,14 1.0000 0.0 0.0 1.0 1.0
f97f805bdf52c0809cb1bc43da319f64,14 1.0000 0.0 0.0 1.0 1.0
92a7c4fdc48bc4b5567b292cb57a201d,14 1.0000 0.0 0.0 1.0 1.0
