image_id,PredictionString
ec84efcda776fb18bf86866e11e12832,10 0.4270 2371.486083984375 1856.480712890625 2519.040161132813 2099.1060791015625 11 0.1349 2375.854614257813 1859.7718505859375 2518.017333984375 2099.953857421875 14 0.2569741606712341 0 0 1 1
ec90a440c54e283d6950cafe4fdb1d65,14 1 0 0 1 1
ec91e38bb8201229cc989e5cc7f4aa6b,14 1 0 0 1 1
ec9bb4e880f135642dbb5f38d4a6d16b,0 0.3623 1179.7674293518066 814.3885669708252 1454.0192375183105 1090.033992767334 0 0.1425 788.3750905990601 1083.93599319458 1080.1722230911255 1473.5073280334473 0 0.1363 1299.5341682434082 920.9651584625243 1713.521728515625 1594.62229347229 5 0.1238 427.43439006805414 826.725751876831 879.4454755783081 1879.3474674224854 7 0.1864 409.4948525428772 1701.7144775390625 552.8982319831848 1868.7723197937016 7 0.1649 792.6131000518799 1081.8316431045532 1034.9953556060793 1527.7069263458252 7 0.1297 1362.7005939483643 690.7225112915039 1740.5885982513428 1669.2857513427734 8 0.6633 1324.7565727233887 975.0216913223269 1751.5402412414555 1659.7410926818852 8 0.3934 449.09794569015503 1737.3048458099365 530.4521327018738 1836.6152439117432 8 0.2425 414.74291801452637 1711.40087890625 549.8619375228882 1867.4401054382329 8 0.1901 801.6572036743164 1076.2005729675293 1072.1937656402588 1528.0921936035156 9 0.3328 1563.8568859100342 169.75114512443542 1893.4537906646729 493.5230407714844 9 0.1979 805.4630928039551 1075.1876277923584 1068.4799118041992 1555.006181716919 9 0.1753 806.4906578063965 528.0162954330444 1479.441167831421 2053.463623046875 9 0.1258 1165.844689369202 125.49363851547241 1722.1638565063477 553.9449419975282 9 0.1145 1380.702335357666 962.4910373687743 1667.4829177856445 1618.738603591919 11 0.3487 729.1028995513916 438.17724800109863 1159.3784790039062 590.5148735046387 12 0.1905 1294.2096271514893 471.4491901397705 2001.62575340271 1965.1026401519775 13 0.3387 587.5324287414551 865.5852527618406 883.4288215637207 1053.959638595581 14 0.2689352929592132 0 0 1 1
ecbd6ed341b1c3867c5f29be7ab776b1,0 0.3860 1013.1854858398436 838.1846923828125 1219.1915283203125 1045.028076171875 9 0.1882 285.775634765625 1490.4108886718752 777.4749755859376 1849.556396484375 3 0.9220 763.9071044921875 1358.5286865234375 1662.5574951171875 1739.3944091796875 14 0.3281269073486328 0 0 1 1
ed0ab46e05f7db39ec99200482833f63,3 0.2400 754.5732841491699 1669.3996467590337 1862.1382598876953 2472.428886413574 0 0.1299 1159.759638786316 950.4140157699585 1442.5986461639404 1240.2383766174316 11 0.5023 1399.7548942565918 421.3595385551454 1728.873104095459 512.4184365272522 11 0.4271 549.6586174964905 451.68488931655884 973.6142196655273 581.2002682685853 11 0.3031 1391.9097557067869 416.7148542404176 1853.7403526306152 591.0883188247681 11 0.1667 504.11601066589355 480.9799599647522 698.378984451294 614.5976972579956 11 0.1307 614.7001056671143 470.36756658554077 870.7172298431395 513.2075591087341 14 0.4694172441959381 0 0 1 1
ed5e9cc04c7d2b3b3a6f8d9517f2f288,8 0.1483 1437.6005810499191 1600.1204825639725 1556.1066220998764 1715.9181319475174 8 0.1151 575.6766830682755 776.0598715543748 637.6565172672272 842.5230281352996 11 0.8343 1029.3835122585297 476.36295691132545 1321.9922623634338 557.6524720191956 11 0.3071 577.8835207223892 509.24074351787567 792.4928965568542 574.3007373809814 11 0.1063 487.19976228475576 519.5658033490181 710.1111643910407 610.0533971190453 13 0.5920 1140.969415307045 910.0600689053537 1435.6124304533005 1190.4852757453918 6 0.1189 1108.3946707248688 924.1518944501876 1395.964348077774 1203.5296021699905 14 0.2064312845468521 0 0 1 1
ed8eee7061e062987cb2385657477236,14 1 0 0 1 1
ed992d1f541f91a21592114096c55cf9,0 0.4889 1070.5640487670898 830.2175216674805 1369.5279235839844 1178.5212707519531 1 0.2609 287.6093330383301 1723.577865600586 934.8287200927734 2067.1035919189453 1 0.1570 483.4676170349122 1649.2957305908203 891.0884399414062 1922.8135528564453 1 0.1008 1198.5184478759766 553.1384811401367 1662.1807708740234 939.2992630004885 6 0.1426 289.97880935668945 1121.3973083496094 593.7081756591797 1352.6504516601562 7 0.3241 280.1532382965088 1146.766456604004 580.2841873168945 1333.6354522705078 7 0.2542 347.8520050048828 1809.2064056396484 852.9853820800781 2063.191635131836 8 0.2049 1451.6453704833984 1124.411544799805 1524.6099700927734 1190.1221466064453 8 0.1064 1790.1502075195312 1763.0149383544922 1834.830230712891 1792.8823699951172 10 0.5456 180.4907455444336 1726.9307556152348 811.4463500976562 2197.7254028320312 10 0.4814 159.77101135253906 1711.2903442382812 387.8828887939453 2173.367889404297 11 0.8433 1295.1551513671875 555.9460029602051 1686.2989196777348 776.0799865722656 11 0.2984 589.2449111938477 574.6752891540527 869.2806472778323 651.4869918823242 11 0.1464 171.35351943969727 1771.3851470947266 395.85110092163086 2147.090377807617 11 0.1110 1911.5426788330078 1932.7542572021484 2020.5861053466797 2070.8968963623047 13 0.8122 1320.6695251464844 668.3623352050781 1625.9474487304688 1005.1533050537109 14 0.6810722947120667 0 0 1 1
edb0b27fb3602ffb157e5a022e6b5a70,14 1 0 0 1 1
edc89e6e9572acea901d5d41c970dd3d,0 0.9779 1398.2810764312744 761.6322240829468 1710.1921672821045 1124.708254814148 0 0.7152 1155.7246360778809 741.152421951294 1726.1911315917969 1269.350212097168 0 0.1013 1092.8674545288086 741.6077251434326 1867.8441696166992 1762.739725112915 3 0.5535 1087.5415906906128 1461.5821437835693 1919.1686744689941 1755.8834438323975 5 0.3032 513.4390745162964 570.0126543045044 1163.2390184402466 1856.5334358215337 5 0.2887 1715.4639377593994 926.919605255127 2177.9974002838135 1815.098617553711 14 0.4069229662418365 0 0 1 1
edc8ec18f294ef376864542ed64570ec,0 0.3775 1409.9085985422134 640.0270482301712 1709.7609926462173 923.2211430072784 9 0.1476 2524.2972668409348 433.27866116166115 2628.658523440361 559.7160933315755 3 0.6453 994.5468825101852 1419.2906767129898 2185.276500105858 1800.5254508256912 14 0.4258302748203277 0 0 1 1
ede4b8a6912f003a15964bac29f56a20,0 0.3503 927.4485424160958 561.3351501822472 1143.4346364736557 760.4732486605644 8 0.1149 1441.1099140644073 1015.529211759567 1647.3068504333496 1250.3401610851286 11 0.1426 427.74071240425104 307.4007902145386 695.3119337558746 496.37552654743195 13 0.1040 336.1342788040638 675.0451107025146 513.0594474077225 793.9869807958603 14 0.7796270847320557 0 0 1 1
edff2d7a316236e57447381af74a7ebf,0 0.9332 1116.3440148234367 665.5416390001774 1498.8266852498055 1023.2499873936177 0 0.4229 917.39114767313 663.4503623843193 1506.5141859650612 1269.11721599102 3 0.7088 689.4279264509678 1290.5829492807388 1814.0103546381 1898.7207852602007 5 0.6457 199.47819215059283 444.534522652626 970.961721777916 1775.1450206041336 5 0.5883 1474.6948559880257 1050.740397810936 1894.2159895300865 1876.5983645915985 5 0.5158 1205.8176079392433 420.10118249058723 1943.740228831768 1934.835851788521 5 0.4102 254.961240619421 939.6748141050338 783.252042323351 1688.399780511856 5 0.1022 327.75844202935696 1410.8990592360497 676.358241379261 1665.3867104649544 9 0.2360 770.4388563036918 540.3740860521793 1512.8395023941994 1881.792345881462 9 0.1536 929.9142780900002 613.9918665289879 1324.1391264796257 1593.9029149413109 11 0.6463 638.656367123127 302.1964437812567 1039.145769059658 441.7014843970537 11 0.4778 1310.8398996591568 343.284074395895 1656.203421831131 458.88377690315247 11 0.1621 604.3309417963028 337.2602377384901 777.2213885188104 449.9881469756365 11 0.1239 1435.3902361989021 365.03883604705334 1734.6703417897224 529.2413423657417 11 0.1156 709.8470564484596 322.93457891047 959.2949993610382 361.42630837857723 13 0.1015 677.0405786633492 374.41565072536474 923.5568370223045 762.7585774064064 14 0.6339911818504333 0 0 1 1
ee24bfc8651524e8efeee45ff30cb532,0 0.7645 1628.2744403481483 622.1857264637947 1908.7603616118433 902.1225144267082 0 0.1051 1252.040192425251 607.453420251608 2068.182768046856 1289.2206461131575 3 0.9245 1209.3596467673779 1250.954438626766 2286.369051575661 1690.8187927603722 5 0.2864 731.8544571697712 665.9281622171403 1358.866371780634 1538.1109352111816 6 0.1369 780.2123297154903 927.22873878479 1307.7753455340862 1505.3499141931534 11 0.3258 1006.2562960684301 323.75376427173615 1406.746255248785 441.0538748204708 14 0.6520008444786072 0 0 1 1
ee29da033302291107e61a87de63aee3,0 0.7635 1250.5092160701752 847.5036120414734 1525.6809749603271 1137.6550741195679 3 0.7558 914.1536011695864 1518.302351951599 1931.351662158966 1893.7058792114258 5 0.1043 1598.379172325134 1241.8590574264526 2138.090565681458 1869.025595664978 11 0.1117 607.1637506484985 512.7485917806625 855.0855135917664 645.0527365207672 13 0.1084 1886.7182912826538 1484.2345399856567 2125.8123626708984 1839.5212526321416 14 0.3512821495532989 0 0 1 1
ee5abbb404a247b05f2961565a0760f1,14 1 0 0 1 1
ee75644cf6df02e60e3a6b1220b0528f,10 0.1319 211.74825638532639 1832.6973032951357 315.6619793176651 1970.1528787612915 11 0.2481 1548.2635080814362 345.8808833360672 1854.206861257553 435.3927403688431 11 0.1916 770.1071238517761 384.2716783285141 1088.2870423793795 470.64252674579626 14 0.3494386970996856 0 0 1 1
eea860baa10cf65d1fabf38fad5c910e,11 0.2027 380.3779826760292 384.9423548877239 824.3126133084297 524.5050922036171 11 0.1872 1258.8025050759315 291.35604746639734 1771.1262218356133 437.3580235093832 11 0.1293 533.2761132270098 384.1009961217642 871.036140203476 466.9187306910753 9 0.2574 224.96677907556295 1544.5190523862836 807.7852629125118 1802.807891249657 9 0.1013 937.9600359499454 606.2953010201454 1271.5461156964302 1863.6210867762566 3 0.9345 784.0154185295105 1310.6579325199127 1989.2927577495575 1765.1339288949969 14 0.3047600090503692 0 0 1 1
eeb1c8fa0a8d21ecd33da05d335d4b18,14 1 0 0 1 1
eeca313945bafd566ba7fe6a22083c8f,0 0.3043 1002.00634765625 724.6461791992188 1193.4997558593748 908.6294555664064 6 0.1803 283.005859375 507.7748107910156 578.6474609375 791.5838623046875 8 0.1225 339.9483947753906 804.270263671875 403.9859313964844 856.475830078125 11 0.1602 1178.4860839843748 281.4320068359375 1490.6105957031252 392.9658203125 11 0.1339 460.62915039062494 309.17388916015625 708.1961669921875 387.37451171875 11 0.1085 425.71929931640625 330.313232421875 624.6766967773438 420.33441162109375 13 0.7302 266.55242919921875 504.7162780761718 552.9273071289062 809.0642089843749 14 0.2453056424856186 0 0 1 1
eed7b2051a72814f598a2325d16613d0,14 1 0 0 1 1
eee52f4fd64d6f8a197abdf7ac27fd1f,0 0.9797 988.0904634594917 915.136639356613 1292.7276554107666 1273.02490234375 8 0.1290 661.494892179966 842.3477813601494 793.1695784926414 954.0479008555411 3 0.1339 767.2535576820374 1445.6815432310104 1493.0804178714754 1789.203255057335 14 0.4504496157169342 0 0 1 1
eefe8288df6d67f2deced0ba60cb7651,14 1 0 0 1 1
ef2567e0167789de5b10ad9fc67f29df,0 0.9834 1351.1012840270996 704.6556739807129 1677.819923400879 1071.0568237304688 0 0.4299 1065.0102033615112 690.1165161132812 1734.4756860733035 1237.3553895950317 3 0.8784 1014.758812904358 1597.61825466156 1996.8398351669314 1944.8991804122927 5 0.2922 1813.8014001846316 1240.9043493270874 2286.3086767196655 1973.0666875839236 5 0.1216 1536.6829814910886 512.7384676933289 2311.0615730285645 2045.1558341979983 5 0.1061 300.42698788642883 509.1336956024171 1160.426612854004 2014.235940933228 6 0.2731 1873.0471019744875 1518.3389101028442 2254.166131973267 1948.996590614319 7 0.2011 1898.9105644226076 1516.471076965332 2256.009552001953 1918.7432212829592 9 0.1457 369.8306541442871 1785.2025947570803 1066.3321962356567 2311.9217128753667 13 0.1537 1900.1395111083987 1492.1648330688477 2258.748119354248 1835.450914382935 13 0.1523 1959.7173233032229 1536.5351209640503 2236.734251022339 1700.851618766785 14 0.4727802872657776 0 0 1 1
ef42c05690b4c16e88cf39481420b779,0 0.1626 1603.9317626953125 762.5282592773438 1826.871826171875 1000.9125366210938 4 0.1066 698.30712890625 1402.77685546875 1148.4087524414065 1951.932861328125 6 0.3395 646.56005859375 1338.16552734375 1322.6837768554685 2032.010009765625 7 0.5345 668.5412292480469 1418.3336791992188 1108.9640808105469 1973.6127319335938 8 0.1428 664.7604675292969 1401.5081176757812 1043.6360778808594 1984.5536499023438 8 0.1359 717.2507629394532 1456.465759277344 907.3129577636719 1693.2885131835938 8 0.1208 795.3520202636719 1629.6509399414062 888.3979797363281 1719.7633666992188 14 0.6020026206970215 0 0 1 1
ef5443eef2359a9882e61754855887cb,0 0.9549 1184.8524837493896 527.9284372329712 1494.0935764312744 913.0578508377075 3 0.4239 909.942226409912 1376.3860054016113 1876.7784156799316 1848.4538230895996 5 0.3073 1342.802173614502 466.2599172592163 2066.7247810363774 1895.7179145812993 5 0.2617 239.86614847183233 442.0211486816406 984.9387378692625 1732.267827987671 6 0.4612 1428.3930473327637 817.4030361175537 1973.3171730041504 1817.823335647583 6 0.3586 339.48269271850586 630.6588306427002 924.2923526763918 1637.43151473999 6 0.2896 404.5032606124878 654.936863899231 828.1450586318969 951.687611579895 6 0.1266 391.0675001144409 928.8382835388182 750.2074556350708 1540.3010025024414 7 0.1449 424.98870182037354 655.8292303085327 787.4775724411011 944.7651929855347 7 0.1397 1494.940830230713 672.7132511138916 1973.2614784240727 1764.1256847381592 7 0.1210 323.11885929107666 713.3758640289307 844.0498294830325 1696.8516445159912 8 0.1919 269.32019233703613 425.5402870178222 1051.4221935272217 1748.5770111083984 8 0.1306 1323.6357192993164 501.1348886489868 2067.0784416198735 1883.0170440673828 9 0.1087 977.7533016204833 593.9707918167114 1308.0718688964844 1875.3275718688965 9 0.1009 1214.2916641235352 449.8963623046875 1953.2490234375 1972.1066513061523 13 0.3162 380.9931163787842 593.0917921066284 938.2079219818114 1650.722469329834 13 0.1624 397.2935276031494 589.6599617004395 975.0988979339602 995.3973445892333
ef7f329f4e29124e1d3bfec2b974f83c,14 1 0 0 1 1
ef80aa87c223632f7522be728bd62e2e,0 0.9773 1186.621482849121 1024.570722579956 1428.8244018554688 1286.1321029663086 11 0.1730 1448.4238815307617 690.332649230957 1667.3679084777837 787.7453937530518 11 0.1657 728.7402582168579 695.9064235687256 934.6197290420531 785.1118755340576 11 0.1321 618.0940637588501 707.844765663147 887.5559988021851 927.4246854782104 3 0.9879 873.0178337097168 1660.5450439453125 1806.815998077393 1979.5722312927246 5 0.3517 506.7919960021972 1096.3702259063718 972.8517608642578 1890.3836269378662 5 0.2557 1453.3837623596191 868.0049037933352 1886.653621673584 1889.5434741973877
ef840fd4320e6048b9ef9cc0bf7b90d4,14 1 0 0 1 1
efa7592fab822d9a1d6dc92d31e41fa1,0 0.8312 1161.538221359253 959.0826115608215 1415.9703826904297 1189.243486404419 2 0.1688 1220.8324584960938 949.5228724479675 1443.0856018066406 1184.5512228012085 3 0.5033 852.5311145782471 1736.0327825546265 1741.3540878295898 2287.8272495269775 9 0.1237 1742.3800792694094 2218.5987796783447 1870.6031913757324 2361.0149974823 11 0.6206 587.0795631408691 379.12390637397766 939.4968652725219 457.0473511219024 11 0.3886 1397.8232431411743 383.97319507598877 1699.4055604934692 463.7443656921387 11 0.1675 436.75423550605774 372.46780371665955 842.1413040161133 550.2353432178498 11 0.1642 477.2736361026764 406.5992646217346 638.5020389556885 555.2633399963379 11 0.1274 515.3642070293427 393.6392984390259 748.1479153633118 501.3111162185669 14 0.5255207419395447 0 0 1 1
efaa3db93267375dcd48555debfaef9b,14 1 0 0 1 1
efafd855e44f0902661c53dc1d5466b4,0 0.8286 1004.8587868213654 799.0888442397118 1304.466503858566 1134.4802973270416 0 0.4908 766.7852232456207 778.9269495010376 1317.7104130983353 1288.0348148345947 3 0.9767 694.0357940196991 1505.3821389675143 1748.6716060638428 1843.9219307899475 5 0.3432 177.0897688567638 628.7775517106056 822.6910943984985 1908.4581916332245 5 0.3188 1194.0030210018158 397.5322595834732 1966.5031821727753 1854.1155623197556 7 0.1080 1683.5622712373734 1564.2372320890427 1892.8111182451248 1752.987692952156 9 0.1780 1167.0543985366821 0.26611557602882363 1763.8743145465853 366.46982100605965 11 0.1083 1248.342591881752 400.3213279545307 1526.2530168294907 482.2204433977604 14 0.4159841239452362 0 0 1 1
efbe54fcf4bdab5041ecdf15af5fcd52,0 0.9381 1389.1947269439697 808.4760010242462 1693.7434673309326 1191.624015569687 0 0.4073 1106.8755984306333 794.735312461853 1695.4436302185059 1388.2291316986084 3 0.6708 1062.8249645233154 1610.5032563209534 2003.5089254379272 1968.3496356010437 5 0.2853 611.4616692066191 772.6519703865051 1171.1964905261993 1960.9710574150085 9 0.1282 416.56118631362915 44.38814520835876 1106.5873503685 656.4120054244994 11 0.1686 1577.6617527008057 430.9801161289215 1934.459924697876 529.7188460826875 14 0.3517400026321411 0 0 1 1
f006d5b6887dc0c7fa570aeb9df2eea1,14 1 0 0 1 1
f00ca048153e98ae17200c59e46d1212,3 0.4016 1263.8133544921875 1302.15966796875 2145.69287109375 1659.43212890625
f026b34e04a2bfc6327f2218cf47cd73,14 1 0 0 1 1
f030f0fa1c11c6f00d7d14bb95913fa3,14 1 0 0 1 1
f0310a7e6a81b1a7efc5ef323727e974,0 0.7141 964.3099098801613 655.9422019720078 1218.8497002124786 914.2193422317505 11 0.3717 478.4271428585053 321.585617184639 825.5895187854767 426.0392320156098 11 0.1785 375.89631021022797 320.62945556640625 752.268621325493 490.4502363801002 11 0.1267 1137.3377839326859 341.12685084342957 1394.4569524526596 408.1797493696213 3 0.9246 700.3948627710342 1235.0696241855621 1566.4795197248459 1529.9655556678772 14 0.2909387052059173 0 0 1 1
f03c691227ab4d5df7de366b47d8069b,14 1 0 0 1 1
f058c6ba1cd65bc8ec4947d12f45d81d,14 1 0 0 1 1
f05d1a0a4071c8f6e685d37e0a4ceafd,0 0.5634 1276.3258910179138 867.7711029052734 1560.2183833122251 1155.9368855953217 3 0.1592 927.7478828430176 1582.2311067581177 1937.0749425888062 1952.8038339614868 11 0.2362 706.1508926153183 506.29634177684784 1040.6530762910843 586.4925906658173 14 0.3324501514434814 0 0 1 1
f064fef0a9542fb09bec9faa70a718d6,0 0.9577 1236.1833934783936 814.8919067382812 1563.034833908081 1201.333345413208 0 0.4079 961.2036571502686 782.7745132446289 1639.017557144165 1273.5408115386963 3 0.9583 735.9589719772339 1532.1775302886963 1859.972297668457 1909.09255027771 5 0.1601 1625.6067199707031 1310.2628936767578 2098.7383041381836 1922.447135925293 9 0.1013 241.29290437698364 1743.8007831573486 961.8272972106932 2193.2435131073 11 0.7864 1616.4871501922607 376.4044051170349 1974.0719738006592 548.4233117103577 11 0.7207 768.9216003417969 371.31197118759155 1079.7339763641357 461.96589994430536 11 0.2800 1730.2335834503174 403.9973101615906 1945.3600254058838 514.953375339508 11 0.2429 566.81756067276 398.50377082824707 899.6828670501708 594.2367334365845 11 0.2111 834.6981525421143 373.05712604522705 1038.1017208099365 423.71949195861816 11 0.2097 783.2054500579834 392.06499004364014 999.2206382751464 435.9173707962037 11 0.2080 642.3783626556396 416.7099809646606 817.815315246582 545.3380060195923 11 0.1976 687.3565397262573 398.30964040756226 893.3113374710083 517.6966814994813 11 0.1928 1449.8858642578125 369.7022933959961 2078.114322662354 678.9575881958008 11 0.1047 1643.775405883789 403.6112422943115 1875.0379600524902 467.6534652709961 13 0.3923 417.9150376319885 932.5194864273074 631.2634649276733 1069.1286840438843 13 0.2828 1639.8862533569336 440.60563611984253 1887.1676826477055 723.5018348693848 13 0.1902 606.0348644256592 473.89237213134766 952.0558223724364 805.1893539428711 14 0.6800553202629089 0 0 1 1
f06b3e9d9422ea8de3b22d5db99913f5,14 1 0 0 1 1
f075d4f926c4130f37b341da61efaf60,0 0.9770 1218.4582001566887 406.7211169302463 1536.6382504105568 737.4596689045429 0 0.2547 953.3549227416515 404.71539022028446 1578.533807516098 890.4988635778427 11 0.4583 639.2752565145493 80.186812967062 1046.961551785469 209.71748967468739 11 0.3969 1409.3608730435371 30.722594909369946 1807.8573151230812 179.70439761132005 11 0.1893 504.1601327955722 74.8310374841094 992.3310380280018 301.0956636965275 11 0.1206 452.6665323525667 213.36510106176138 592.052702486515 353.1983182579279 3 0.4914 910.447110325098 1281.5560728907585 1840.6889147758484 1580.4371100068092 5 0.2553 223.90232326090336 357.58146545290947 1042.214210987091 1540.8976782560349 5 0.2153 1444.8112379908562 311.4917721748352 2292.3773778676987 1642.0646812319756 5 0.1060 1614.1561406850817 949.8400208652021 2213.2248519659047 1597.2547717094421 14 0.2083902359008789 0 0 1 1
f0aaa2b7efab4e31457267461744f53c,0 0.4736 1339.820259809494 687.5503897666931 1612.844716310501 975.1965010166167 3 0.5841 1019.4134604930878 1551.343504190445 1999.8375070095062 1915.776504278183 5 0.6868 425.43400049209595 853.0632400512695 980.7383441925049 1930.3339672088623 5 0.3869 1541.740620136261 693.6131101846695 2247.5139164924626 1916.2738394737244 6 0.4167 1672.972617149353 1089.4775432348251 2205.414984226227 1887.06595659256 6 0.1116 485.8467525243759 862.9205447435379 782.1175038814545 1130.7365316152575 6 0.1091 507.17024505138403 505.3731769323349 1065.846627354622 1116.128048300743 7 0.1548 1713.7536489963531 950.4090726375579 2197.9340636730194 1865.8728158473969 8 0.1913 1883.370385169983 1139.5805442333221 2064.6944069862366 1290.84326505661 9 0.1231 462.26700842380524 1702.3026764392853 1004.3033272027969 1948.6206114292145 11 0.8698 1537.169224023819 397.1651500463486 1908.4180629253387 511.8912202119828 11 0.8015 802.4955296516418 408.50598216056824 1131.5025186538696 513.2830017805101 11 0.6861 667.3706924915314 385.30794471502304 1102.0036530494688 583.2168462872505 11 0.3483 882.0470571517944 425.6768772006035 1121.6664850711825 480.7376363873482 11 0.2866 1696.1276960372925 415.24195969104767 1984.9966311454775 542.554925084114 11 0.1683 1472.0169508457184 351.290520131588 2047.3309743404388 649.7850865125656 11 0.1426 878.1776833534241 396.18126660585403 1123.9066886901855 450.6708851456642 11 0.1287 585.5174946784974 499.87584412097925 777.8434491157532 684.3859148025513 11 0.1071 566.9315031170845 431.3355600833893 876.729279756546 736.7701476812363 13 0.6432 523.9172697067261 902.8534573316574 766.3888430595398 1086.9772416353226 13 0.5219 506.8211641907692 502.5252705812455 1064.0653800964355 1109.8413378000262 13 0.3786 1827.022534608841 987.304228544235 2111.8440544605255 1307.7989888191223 13 0.2021 671.7607164382935 467.2010731697083 1052.2808825969694 797.1436125040054 13 0.1644 1721.9671738147736 917.5039529800415 2190.092669725418 1836.1297488212588 13 0.1532 495.5527371168137 681.2665557861328 990.3891450166702 1756.3281154632568 13 0.1025 1574.6613335609434 436.24316841363907 1903.8448500633242 791.6018450260162
f0c45aa5f538374004270660dd339e0c,0 0.9753 1338.3269190788264 1004.9087026119233 1636.5937027931213 1310.2547285556793 3 0.9908 1059.2582931518555 1777.582878112793 2284.78547000885 2182.3738718032837 7 0.1659 2208.652778148651 1835.4710855484004 2426.7899107933044 2073.3083181381226 11 0.4430 742.1994745731354 631.3488378524779 1093.283494234085 748.3054611682892 11 0.2546 1555.4139733314514 622.9686298370361 1897.8730902671814 716.0444219112396 11 0.1489 1776.9028544425964 652.9409283399582 1987.4236550331116 773.7040021419525 11 0.1358 777.3035416603088 597.569377541542 1101.2013430595398 696.8899894952774 11 0.1329 1650.9689311981201 610.6196644306182 2012.4600076675415 813.3663032054901 13 0.3352 2215.4166955947876 1829.3287796974182 2399.201837539673 1903.1060757637024 13 0.1721 2208.221800804138 1786.827049255371 2460.91277217865 2060.0954732894897 13 0.1048 2255.279673099518 1853.098309993744 2381.9829955101013 1879.881501674652
f0ce214777f0b2c457e7456b5349ba89,14 1 0 0 1 1
f0f700707355c83f4142ee3358fd1a78,14 1 0 0 1 1
f0f97aabfd0b5da7f290723a91b4e74f,14 1 0 0 1 1
f1065eb06f92ed25f8be067394d12aa4,14 1 0 0 1 1
f1346d86077f3f3014e64112a8e72eef,14 1 0 0 1 1
f165cc0d9b3e0860a6aa4ea2079ef2e3,0 0.8941 1288.8314800262451 640.3914585113525 1531.7798709869385 888.0454845428467 11 0.4064 775.3370590209961 252.22684693336487 1070.2894287109375 333.08777141571045 11 0.3104 1464.3839988708494 187.8196678161621 1856.0580825805664 334.54233980178833 11 0.1980 653.8199787139893 251.74696850776672 1015.7420177459717 413.2771759033203 3 0.6677 973.7721138000488 1646.8273296356201 2000.4003334045415 2058.251546859741 13 0.1091 628.8067073822021 574.1896781921388 826.3850402832031 685.5649147033691 14 0.597565233707428 0 0 1 1
f18f78dc60869c8b9e96393876669b9e,14 1 0 0 1 1
f1ae5125f7a72feed87fc0afa919b261,14 1 0 0 1 1
f1af2617d49d2b413f6356860972c52f,14 1 0 0 1 1
f1bf0692779f838803453642c8f17c66,14 1 0 0 1 1
f1bf11a8a2164e6adc930df26a5dd75e,14 1 0 0 1 1
f1c8c1427d797062d35457c3d54bce52,0 0.9082 1131.4344177246094 588.4188766479492 1367.8236694335938 865.8908157348635 3 0.4992 798.3014831542969 1150.1512756347656 1677.4348754882812 1638.247467041016 5 0.1637 392.7813148498535 370.5897216796875 1021.0336303710938 1570.0476379394531 5 0.1523 1518.7781524658203 915.6209793090823 1924.251937866211 1717.5234375 5 0.1065 1310.0936737060547 416.30300903320307 1948.4413604736328 1726.6339874267578 6 0.1288 460.9067802429199 784.5531234741211 734.2489242553711 1105.282768249512 6 0.1089 438.3567581176758 824.9606323242188 930.6955947875977 1499.0847473144531 7 0.2080 442.7037048339845 797.8234405517578 688.8944778442383 1084.9314880371094 7 0.1920 778.2328948974609 1089.042434692383 1049.1201782226562 1442.2954559326172 7 0.1183 426.4376907348633 887.4014282226562 912.5905380249023 1474.4322509765625 8 0.2295 508.95246505737305 998.4979248046875 619.4382934570312 1059.4551544189453 8 0.1136 778.1349792480469 1102.285903930664 1053.2914123535156 1433.9930877685547 9 0.1339 786.9907150268555 1087.6511535644531 1133.021598815918 1460.3661804199216 13 0.5931 1641.2634887695312 978.0345840454102 1827.680328369141 1081.3950576782227 13 0.3256 658.7269821166992 409.915283203125 941.9237594604491 730.8064270019531 13 0.1755 479.55603790283203 991.3805007934573 671.9574737548828 1085.3328323364258 13 0.1549 472.29369735717773 972.6838989257812 785.8896789550781 1350.0554809570312 13 0.1254 460.0332298278808 788.3128509521484 738.6272506713867 1093.092269897461 13 0.1226 485.5626754760742 995.3938751220702 626.85791015625 1042.4998168945312 13 0.1017 739.880241394043 497.4697265625 915.2128372192385 693.6734619140625 14 0.7737643122673035 0 0 1 1
f1c94b69b9f1468a758cf2a8b5825716,14 1 0 0 1 1
f1e4ac8d6db9d986fbff411c6a314857,14 1 0 0 1 1
f1eb2216d773ced6330b1f31e18f04f8,14 1 0 0 1 1
f20a7f9e51501b58856fdca5421f360a,0 0.9695 1408.9505115151405 941.2930716276169 1692.1461970210075 1251.1820858716965 11 0.2376 509.1495239138603 1775.8333817124367 636.8576872050762 1938.506871163845 11 0.1950 962.4287282824516 572.0406707972287 1231.4593636393547 667.1157573759556 11 0.1217 1008.0837029814721 585.0031214207411 1194.7848789095879 633.4882781803608 10 0.3249 506.156677365303 1770.8263009786604 638.2891497015953 1938.100153684616 3 0.8329 1131.8756915330887 1614.4583576917648 1978.3542323112488 1974.069221377373 14 0.7663862109184265 0 0 1 1
f2214d1382839dbba476889ad286d8db,14 1 0 0 1 1
f2385e76586b911c47398381b3ab3dd3,14 1 0 0 1 1
