image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
c699f16ba0b86f474390da9515bcad7a,151.28121948242188,607.3371415138245,329.6771545410156,828.3569222092628,7.0,2738,3174,1024,1187
c699f16ba0b86f474390da9515bcad7a,262.9189189189189,632.0195337114052,278.2527392257122,645.856647763075,8.0,2738,3174,1024,1187
c699f16ba0b86f474390da9515bcad7a,354.5478515625,453.4459560215473,380.9145202636719,477.38042709231377,8.0,2738,3174,1024,1187
c699f16ba0b86f474390da9515bcad7a,272.7674865722656,430.6957811415196,293.4618835449219,454.7548795938492,8.0,2738,3174,1024,1187
c699f16ba0b86f474390da9515bcad7a,629.0606281957633,422.5929426591052,910.6793279766252,661.5636420919974,6.0,2738,3174,1024,1187
c699f16ba0b86f474390da9515bcad7a,773.0489408327246,437.1780088216761,806.708546384222,473.8276622558286,8.0,2738,3174,1024,1187
c699f16ba0b86f474390da9515bcad7a,772.8619384765625,502.6238217353821,809.8875122070312,535.3467341661453,8.0,2738,3174,1024,1187
c699f16ba0b86f474390da9515bcad7a,596.5230094959825,194.4675488342785,692.2658875091307,244.5803402646503,11.0,2738,3174,1024,1187
c699f16ba0b86f474390da9515bcad7a,206.81957633308983,666.7993068683049,225.51935719503288,687.741965973535,8.0,2738,3174,1024,1187
c699f16ba0b86f474390da9515bcad7a,813.4404674945215,571.0614366729678,840.3681519357195,599.4836168872085,8.0,2738,3174,1024,1187
c699f16ba0b86f474390da9515bcad7a,322.3842163085937,492.15246853232384,337.905029296875,507.2984982430935,8.0,2738,3174,1024,1187
c699f16ba0b86f474390da9515bcad7a,743.5032870708546,561.338059231254,760.7070854638422,580.7848141146818,8.0,2738,3174,1024,1187
c699f16ba0b86f474390da9515bcad7a,235.24324324324328,463.3563327032136,258.80496712929147,482.4291115311909,8.0,2738,3174,1024,1187
c699f16ba0b86f474390da9515bcad7a,342.5799853907962,406.13799621928166,355.29583637691746,419.6011342155009,8.0,2738,3174,1024,1187
c69c8b15929c66d8756acc34fe456713,893.5,572.500005364418,953.5,612.9999831318855,8.0,2048,2500,1024,1250
c69c8b15929c66d8756acc34fe456713,770.5,661.0000000000001,828.5,712.4999999999999,8.0,2048,2500,1024,1250
c69c8b15929c66d8756acc34fe456713,903.5,684.7500056028366,969.0,726.7499715089798,8.0,2048,2500,1024,1250
c69c8b15929c66d8756acc34fe456713,883.0,561.5,971.0,751.5,4.0,2048,2500,1024,1250
c69c8b15929c66d8756acc34fe456713,883.0,561.5,971.0,751.5,7.0,2048,2500,1024,1250
c8a56cc3c310b1619ec6559afab11089,514.5336886181957,434.49856733524354,629.9139703083365,632.8481375358166,0.0,2627,3141,1024,1224
c8a56cc3c310b1619ec6559afab11089,110.31290445374952,784.8252148997135,244.79330034259613,900.1719197707737,7.0,2627,3141,1024,1224
c8a56cc3c310b1619ec6559afab11089,115.12041473388672,785.2148909568787,236.47760009765625,894.0669021606445,8.0,2627,3141,1024,1224
c978cdb3275ab78fe11929e145dedab2,137.55555725097656,876.2222290039062,315.7777709960937,1049.3333435058594,10.0,2304,2880,1024,1280
c978cdb3275ab78fe11929e145dedab2,150.0,523.3333206176758,374.8888854980469,876.4444732666016,6.0,2304,2880,1024,1280
c978cdb3275ab78fe11929e145dedab2,327.55555555555554,761.7777777777778,758.6666666666666,956.4444444444443,3.0,2304,2880,1024,1280
c978cdb3275ab78fe11929e145dedab2,177.3333282470703,502.11109161376953,406.8888854980469,825.9999847412109,7.0,2304,2880,1024,1280
c978cdb3275ab78fe11929e145dedab2,252.22222900390625,339.55554962158203,438.0,599.3333435058594,4.0,2304,2880,1024,1280
c978cdb3275ab78fe11929e145dedab2,161.77777777777777,648.0,285.3333333333333,770.6666666666666,4.0,2304,2880,1024,1280
c978cdb3275ab78fe11929e145dedab2,261.1111145019531,345.7777786254883,449.1111145019531,606.8888854980469,1.0,2304,2880,1024,1280
ca23e139746a14d9de312dc7271d84e4,480.8888854980469,338.44005167484283,659.022216796875,488.5416805744171,0.0,1920,1968,1024,1050
ca23e139746a14d9de312dc7271d84e4,359.111083984375,602.0071238279343,816.0,738.0589485168457,3.0,1920,1968,1024,1050
ca23e139746a14d9de312dc7271d84e4,398.4,266.23475609756093,495.4666666666666,467.9115853658536,9.0,1920,1968,1024,1050
cb9cfff99f0aa6a0e618e2310a68f186,314.1442411194833,180.06423258958756,429.1467527807678,219.3843813387424,11.0,2787,2958,1024,1087
cb9cfff99f0aa6a0e618e2310a68f186,760.5597534179688,368.825456649065,891.4838256835938,474.7816155254841,13.0,2787,2958,1024,1087
cb9cfff99f0aa6a0e618e2310a68f186,662.8259777538572,176.38945233265724,779.6655902404019,221.95672751859365,11.0,2787,2958,1024,1087
cb9cfff99f0aa6a0e618e2310a68f186,555.5392895586652,322.6457065584855,680.0947255113025,446.1183231913455,0.0,2787,2958,1024,1087
cb9cfff99f0aa6a0e618e2310a68f186,680.0947255113025,246.210277214334,822.286329386437,384.01453684922245,11.0,2787,2958,1024,1087
cb9cfff99f0aa6a0e618e2310a68f186,688.7290649414062,237.2070626169443,816.0402221679688,384.38201653957367,2.0,2787,2958,1024,1087
cb9cfff99f0aa6a0e618e2310a68f186,777.8284894151417,412.6778228532792,826.6953713670614,484.3360378634212,2.0,2787,2958,1024,1087
ccff375f4139cef65b98385224cfc810,267.25164794921875,453.5577871501446,740.61767578125,1050.7321773767471,9.0,2571,3090,1024,1231
ccff375f4139cef65b98385224cfc810,579.6427001953125,328.133878082037,694.748046875,476.46471682190895,0.0,2571,3090,1024,1231
cd1a6e3e5352f7b0dd5f596f29b74390,563.5555555555555,454.6666666666667,584.0,491.5555555555556,2.0,2304,2880,1024,1280
cd1a6e3e5352f7b0dd5f596f29b74390,360.5926208496094,686.6666412353516,760.2963256835938,824.0000152587891,3.0,2304,2880,1024,1280
cd1a6e3e5352f7b0dd5f596f29b74390,511.7037048339844,408.8888931274414,615.2592163085938,517.0370483398438,0.0,2304,2880,1024,1280
ce2445abc396911bace06d962bf9b6e6,204.64669799804688,648.9711127281189,333.9880065917969,724.6556714773178,13.0,2672,2907,1024,1114
ce2445abc396911bace06d962bf9b6e6,232.23952095808383,699.3636050911592,366.7544910179641,741.5170278637771,9.0,2672,2907,1024,1114
ce2445abc396911bace06d962bf9b6e6,367.1377258300781,644.8196121454239,800.3193359375,775.2397967576981,3.0,2672,2907,1024,1114
ce2445abc396911bace06d962bf9b6e6,232.23952095808383,699.3636050911592,366.7544910179641,741.5170278637771,7.0,2672,2907,1024,1114
ce2445abc396911bace06d962bf9b6e6,602.0598802395209,257.1358789129687,649.9640718562874,278.5958032335741,11.0,2672,2907,1024,1114
ce2c5376b597eb067395da4c7f9960aa,282.7016776075857,422.2349598930481,416.02334062727937,635.0324197860962,7.0,2742,2992,1024,1117
ce2c5376b597eb067395da4c7f9960aa,702.8329686360321,510.3405748663102,870.1385849744712,621.965909090909,6.0,2742,2992,1024,1117
ce2c5376b597eb067395da4c7f9960aa,157.2224578857422,274.7700567692518,387.2677001953125,697.5650091767311,6.0,2742,2992,1024,1117
ce2c5376b597eb067395da4c7f9960aa,687.5215171407732,291.9431818181818,856.6943836615609,508.1006016042781,13.0,2742,2992,1024,1117
ce2c5376b597eb067395da4c7f9960aa,482.1239929199219,358.395724773407,674.4507446289062,500.8206788897514,0.0,2742,2992,1024,1117
ce2c5376b597eb067395da4c7f9960aa,688.2684326171875,323.11613646149635,867.8978881835938,556.633341729641,6.0,2742,2992,1024,1117
ce2c5376b597eb067395da4c7f9960aa,715.1568198395332,148.211564171123,805.5317286652079,213.91744652406416,11.0,2742,2992,1024,1117
ce2c5376b597eb067395da4c7f9960aa,79.91830780452224,733.2179144385026,109.0474106491612,784.3639705882352,11.0,2742,2992,1024,1117
ce2c5376b597eb067395da4c7f9960aa,79.91830780452224,733.2179144385026,109.0474106491612,784.3639705882352,10.0,2742,2992,1024,1117
ce2c5376b597eb067395da4c7f9960aa,677.4384155273438,512.2072144448757,912.0895385742188,766.4442133307457,10.0,2742,2992,1024,1117
ce2c5376b597eb067395da4c7f9960aa,222.0160369873047,371.6489185988903,370.83587646484375,657.6188417673111,9.0,2742,2992,1024,1117
ce2c5376b597eb067395da4c7f9960aa,687.5215171407732,291.9431818181818,856.6943836615609,508.1006016042781,9.0,2742,2992,1024,1117
ce2c5376b597eb067395da4c7f9960aa,704.7001953125,537.4069346487522,867.5244750976562,627.3792041540146,7.0,2742,2992,1024,1117
ce51a9ef3a4afc873a483972c2264c2f,243.7036895751953,196.44445419311523,337.6296081542969,297.4814796447754,13.0,2304,2880,1024,1280
ce51a9ef3a4afc873a483972c2264c2f,480.2962951660156,267.11111068725586,588.0,395.7036972045898,0.0,2304,2880,1024,1280
ce51a9ef3a4afc873a483972c2264c2f,734.4444580078125,545.7777786254883,816.2222290039062,657.1111297607422,11.0,2304,2880,1024,1280
ce51a9ef3a4afc873a483972c2264c2f,278.6666564941406,549.7777938842773,691.7777709960938,644.0000152587891,3.0,2304,2880,1024,1280
ce51a9ef3a4afc873a483972c2264c2f,288.44444444444446,305.77777777777777,385.3333333333333,519.5555555555555,9.0,2304,2880,1024,1280
ce51a9ef3a4afc873a483972c2264c2f,280.0,256.0,388.44444444444446,560.8888888888889,4.0,2304,2880,1024,1280
ce51a9ef3a4afc873a483972c2264c2f,734.4444580078125,545.7777786254883,816.2222290039062,657.1111297607422,10.0,2304,2880,1024,1280
ce51a9ef3a4afc873a483972c2264c2f,280.0,256.0,388.44444444444446,560.8888888888889,1.0,2304,2880,1024,1280
ce51a9ef3a4afc873a483972c2264c2f,292.8888888888889,245.3333333333333,405.3333333333333,455.55555555555554,7.0,2304,2880,1024,1280
ce51a9ef3a4afc873a483972c2264c2f,729.5555419921875,571.3333129882812,792.6666870117188,604.0000152587891,13.0,2304,2880,1024,1280
cf32a2bc41deeb7436a36bcc4ff324fb,466.9440002441406,143.36000061035156,545.2799682617188,303.10400390625,7.0,3000,3000,1024,1024
cf32a2bc41deeb7436a36bcc4ff324fb,769.7066666666667,521.8986666666667,867.6693333333334,592.2133333333334,13.0,3000,3000,1024,1024
cf32a2bc41deeb7436a36bcc4ff324fb,333.48266666666666,517.12,509.61066666666665,573.7813333333334,1.0,3000,3000,1024,1024
cf32a2bc41deeb7436a36bcc4ff324fb,548.5226440429688,287.4026794433594,701.4400024414062,402.0906677246094,0.0,3000,3000,1024,1024
cf32a2bc41deeb7436a36bcc4ff324fb,619.8613333333333,252.928,681.984,333.824,2.0,3000,3000,1024,1024
cf32a2bc41deeb7436a36bcc4ff324fb,477.0133361816406,423.2533264160156,847.5306396484375,614.5706787109375,3.0,3000,3000,1024,1024
cf32a2bc41deeb7436a36bcc4ff324fb,716.1173333333334,500.3946666666667,877.568,620.544,5.0,3000,3000,1024,1024
cf959acfa91add68f9f4b35aca1abbce,194.2222137451172,528.2222366333008,326.0,565.555534362793,13.0,2304,2880,1024,1280
cf959acfa91add68f9f4b35aca1abbce,531.25927734375,345.7777786254883,735.4074096679688,525.4814529418945,0.0,2304,2880,1024,1280
d04d4c8e2d4a4338994e37f3eec158ca,658.8852459016393,460.2079207920792,794.7540983606557,629.7029702970297,9.0,1952,2424,1024,1272
d04d4c8e2d4a4338994e37f3eec158ca,387.1475524902344,754.4191203117371,939.7158203125,1023.7920742034912,3.0,1952,2424,1024,1272
d04d4c8e2d4a4338994e37f3eec158ca,71.08196258544922,1027.7277402877808,164.45901489257812,1125.3316526412964,10.0,1952,2424,1024,1272
d04d4c8e2d4a4338994e37f3eec158ca,222.4262237548828,741.4752445220947,270.68853759765625,797.0989966392517,8.0,1952,2424,1024,1272
d04d4c8e2d4a4338994e37f3eec158ca,931.1475409836064,1004.3762376237624,999.344262295082,1107.752475247525,10.0,1952,2424,1024,1272
d04d4c8e2d4a4338994e37f3eec158ca,946.0983276367188,1029.8267369270325,994.88525390625,1114.3118634223938,11.0,1952,2424,1024,1272
d04d4c8e2d4a4338994e37f3eec158ca,77.814208984375,1036.9108600616455,153.00547790527344,1116.4984288215635,11.0,1952,2424,1024,1272
d15e6278a65dfc72e8a437c5836ba4a6,560.5123901367188,294.05187451839447,696.373779296875,455.5184748768807,0.0,2540,3072,1024,1238
d15e6278a65dfc72e8a437c5836ba4a6,383.2608947753906,614.0297636985779,821.618896484375,718.2710913419724,3.0,2540,3072,1024,1238
d20563eda118661e39a855fa825539fe,747.5805022156574,114.2376453488372,839.4682422451995,211.0748546511628,11.0,2708,2752,1024,1041
d20563eda118661e39a855fa825539fe,385.89068603515625,663.8644607663155,801.46533203125,817.0639708042145,3.0,2708,2752,1024,1041
d20563eda118661e39a855fa825539fe,528.5120239257812,287.35936465859413,653.8020629882812,424.2932496964932,0.0,2708,2752,1024,1041
d280f2ad03ad22e2fdcdcd0d26869e47,567.5642411642411,163.13196964698122,717.0128898128899,231.70702738370176,11.0,2405,3031,1024,1291
d280f2ad03ad22e2fdcdcd0d26869e47,373.8345031738281,778.6037952303886,815.3679809570312,923.4206271767616,3.0,2405,3031,1024,1291
d280f2ad03ad22e2fdcdcd0d26869e47,516.6126098632812,325.2700992822647,658.2553100585938,495.21697652339935,0.0,2405,3031,1024,1291
d280f2ad03ad22e2fdcdcd0d26869e47,349.9908523908524,153.33553282744967,403.63908523908526,167.81722203893105,11.0,2405,3031,1024,1291
d28436f3bcb1f8a129b35a812d5c8cfb,293.3333333333333,747.5555555555557,712.8888888888889,860.4444444444446,3.0,2304,2880,1024,1280
d28436f3bcb1f8a129b35a812d5c8cfb,337.77777777777777,406.2222222222222,408.44444444444446,570.6666666666667,7.0,2304,2880,1024,1280
d28436f3bcb1f8a129b35a812d5c8cfb,447.5555725097656,456.6666793823242,578.4444580078125,619.7777938842773,0.0,2304,2880,1024,1280
d28436f3bcb1f8a129b35a812d5c8cfb,112.59259033203124,698.9629364013672,299.85186767578125,821.629638671875,7.0,2304,2880,1024,1280
d28436f3bcb1f8a129b35a812d5c8cfb,452.0,445.77777777777777,583.1111111111111,603.5555555555555,1.0,2304,2880,1024,1280
d28436f3bcb1f8a129b35a812d5c8cfb,109.77777777777776,688.0,297.77777777777777,812.0,6.0,2304,2880,1024,1280
d28436f3bcb1f8a129b35a812d5c8cfb,723.5555555555555,714.6666666666667,806.2222222222222,741.3333333333334,13.0,2304,2880,1024,1280
d28436f3bcb1f8a129b35a812d5c8cfb,337.77777777777777,406.2222222222222,408.44444444444446,570.6666666666667,9.0,2304,2880,1024,1280
d3637a1935a905b3c326af31389cb846,235.3333282470703,815.3333282470703,262.4444580078125,837.1111297607422,8.0,2304,2880,1024,1280
d3637a1935a905b3c326af31389cb846,228.6666717529297,150.0,432.8888854980469,307.33333587646484,11.0,2304,2880,1024,1280
d3637a1935a905b3c326af31389cb846,817.7777709960938,454.6666717529297,929.7777709960938,521.7777633666992,13.0,2304,2880,1024,1280
d3637a1935a905b3c326af31389cb846,590.6666666666666,330.2222222222223,676.0,425.77777777777777,0.0,2304,2880,1024,1280
d3637a1935a905b3c326af31389cb846,238.22222222222223,782.6666666666666,257.3333333333333,795.5555555555555,8.0,2304,2880,1024,1280
d3637a1935a905b3c326af31389cb846,248.44444274902344,238.51850509643555,452.4444580078125,533.0370712280273,13.0,2304,2880,1024,1280
d433568de3111a8536c18e27eff73a47,186.163818359375,442.1824024319649,430.5904235839844,708.5406867861748,9.0,2588,2984,1024,1181
d433568de3111a8536c18e27eff73a47,630.4379272460938,107.519551448524,779.8701782226562,231.26599377393725,9.0,2588,2984,1024,1181
d433568de3111a8536c18e27eff73a47,172.5131378173828,11.21369440946728,333.68365478515625,269.92024487257004,9.0,2588,2984,1024,1181
d433568de3111a8536c18e27eff73a47,373.1190108191654,246.17359249329763,418.6213292117465,317.41353887399464,9.0,2588,2984,1024,1181
d433568de3111a8536c18e27eff73a47,293.98454404945903,581.0013404825737,393.693972179289,777.3069705093834,7.0,2588,2984,1024,1181
d433568de3111a8536c18e27eff73a47,747.4250386398763,678.7583780160858,847.9258114374034,883.3753351206435,7.0,2588,2984,1024,1181
d433568de3111a8536c18e27eff73a47,293.98454404945903,581.0013404825737,393.693972179289,777.3069705093834,8.0,2588,2984,1024,1181
d433568de3111a8536c18e27eff73a47,111.97527047913448,823.2171581769437,187.548686244204,953.0321715817694,10.0,2588,2984,1024,1181
d433568de3111a8536c18e27eff73a47,522.2874755859375,438.323559075594,664.7295532226562,579.4182277321815,0.0,2588,2984,1024,1181
d433568de3111a8536c18e27eff73a47,1.5826892852783203,588.7849428653717,99.1818618774414,1036.145460665226,9.0,2588,2984,1024,1181
d433568de3111a8536c18e27eff73a47,326.8253477588872,802.6367292225201,784.2225656877898,926.9108579088472,3.0,2588,2984,1024,1181
d433568de3111a8536c18e27eff73a47,111.97527047913448,823.2171581769437,187.548686244204,953.0321715817694,11.0,2588,2984,1024,1181
d4a67043b09bca469a46c16b763c0391,810.0,680.2222442626953,907.3333129882812,798.8888549804688,11.0,2304,2880,1024,1280
d4a67043b09bca469a46c16b763c0391,318.4444274902344,612.2222137451172,837.111083984375,754.888916015625,3.0,2304,2880,1024,1280
d4a67043b09bca469a46c16b763c0391,531.4074096679688,378.6666870117188,661.0370483398438,571.1111068725586,0.0,2304,2880,1024,1280
d4a67043b09bca469a46c16b763c0391,810.0,680.2222442626953,907.3333129882812,798.8888549804688,10.0,2304,2880,1024,1280
d5802f146ff1cde67791855f2b531420,683.6405135520685,27.38848202396804,777.8601997146933,113.20572569906793,11.0,2804,3004,1024,1097
d5802f146ff1cde67791855f2b531420,533.5463256835938,168.46960435807705,656.6162719726562,295.9173509180546,0.0,2804,3004,1024,1097
d5802f146ff1cde67791855f2b531420,356.42796005706134,11.32057256990679,467.0813124108416,37.613515312916114,11.0,2804,3004,1024,1097
d5eaa2c2ae8e05956394f24470224843,518.9485714285714,350.8106617647059,637.8057142857143,457.99264705882354,0.0,2800,3264,1024,1194
d5eaa2c2ae8e05956394f24470224843,252.7085723876953,165.52849334478378,430.8114318847656,211.6203956902027,11.0,2800,3264,1024,1194
d5fd5c2233862d3d73a5e4f7b57be280,122.22222137451172,199.5555686950684,369.3333435058594,771.1110687255859,6.0,2304,2880,1024,1280
d5fd5c2233862d3d73a5e4f7b57be280,623.1111111111111,224.0,714.6666666666666,344.88888888888886,13.0,2304,2880,1024,1280
d5fd5c2233862d3d73a5e4f7b57be280,748.888916015625,365.9999847412109,821.5555419921875,432.0000076293945,13.0,2304,2880,1024,1280
d5fd5c2233862d3d73a5e4f7b57be280,240.44444444444449,372.0,343.1111111111111,492.44444444444446,13.0,2304,2880,1024,1280
d5fd5c2233862d3d73a5e4f7b57be280,110.88888549804688,210.8888816833496,372.2222290039063,764.4444274902344,5.0,2304,2880,1024,1280
d5fd5c2233862d3d73a5e4f7b57be280,217.77777777777777,235.5555555555556,323.55555555555554,347.1111111111111,13.0,2304,2880,1024,1280
d5fd5c2233862d3d73a5e4f7b57be280,122.22222222222224,172.0,368.0,785.7777777777778,7.0,2304,2880,1024,1280
d5fd5c2233862d3d73a5e4f7b57be280,53.185184478759766,435.8518600463867,375.1111145019531,917.3333740234376,10.0,2304,2880,1024,1280
d5fd5c2233862d3d73a5e4f7b57be280,122.44444274902344,125.33333778381348,355.7777709960937,345.7777786254883,11.0,2304,2880,1024,1280
d5fd5c2233862d3d73a5e4f7b57be280,493.5555419921875,262.88888931274414,643.3333129882812,432.0000076293945,0.0,2304,2880,1024,1280
d617b24dad98aa3b1f2d645828095355,270.7216186523437,322.4999974370003,420.8040771484375,595.0939357280731,8.0,2620,2860,1024,1118
d617b24dad98aa3b1f2d645828095355,502.2290076335878,368.2363636363637,643.7129770992367,536.3272727272727,0.0,2620,2860,1024,1118
d617b24dad98aa3b1f2d645828095355,116.0793893129771,251.35454545454547,388.8854961832061,850.2272727272727,9.0,2620,2860,1024,1118
d617b24dad98aa3b1f2d645828095355,272.024427480916,332.6636363636364,416.2442748091603,613.7272727272727,4.0,2620,2860,1024,1118
d617b24dad98aa3b1f2d645828095355,116.0793893129771,251.35454545454547,388.8854961832061,850.2272727272727,5.0,2620,2860,1024,1118
d617b24dad98aa3b1f2d645828095355,729.6977099236641,368.6272727272727,912.6106870229008,913.1636363636364,5.0,2620,2860,1024,1118
d617b24dad98aa3b1f2d645828095355,116.0793893129771,251.35454545454547,388.8854961832061,850.2272727272727,13.0,2620,2860,1024,1118
d617b24dad98aa3b1f2d645828095355,729.6977099236641,368.6272727272727,912.6106870229008,913.1636363636364,9.0,2620,2860,1024,1118
d625684a437d0b9f622fec5329c6d7af,10.666666666666666,599.5555555555555,113.33333333333331,1013.3333333333331,9.0,2304,2880,1024,1280
d625684a437d0b9f622fec5329c6d7af,499.77777099609375,355.99998474121094,613.3333129882812,454.6666717529297,0.0,2304,2880,1024,1280
d625684a437d0b9f622fec5329c6d7af,581.3333333333334,197.77777777777777,708.8888888888889,225.3333333333333,11.0,2304,2880,1024,1280
d625684a437d0b9f622fec5329c6d7af,331.40740966796875,683.7036895751953,726.5185546875,819.2592620849609,3.0,2304,2880,1024,1280
d70e8f6924ff1e80d6b008965df94e08,719.0,681.5,818.0,817.5,6.0,2048,2500,1024,1250
d70e8f6924ff1e80d6b008965df94e08,220.5,437.5,309.5,541.5,7.0,2048,2500,1024,1250
d70e8f6924ff1e80d6b008965df94e08,287.0,192.1666599810124,413.8333435058594,233.33333432674408,11.0,2048,2500,1024,1250
d70e8f6924ff1e80d6b008965df94e08,30.5,830.9999999999999,100.0,906.5,11.0,2048,2500,1024,1250
d70e8f6924ff1e80d6b008965df94e08,221.5,434.7500205039978,307.5,536.2499877810478,6.0,2048,2500,1024,1250
d70e8f6924ff1e80d6b008965df94e08,324.0,234.5,383.5,330.50000000000006,13.0,2048,2500,1024,1250
d70e8f6924ff1e80d6b008965df94e08,30.5,830.9999999999999,100.0,906.5,10.0,2048,2500,1024,1250
d70e8f6924ff1e80d6b008965df94e08,160.0,576.0,313.0,777.9999999999999,7.0,2048,2500,1024,1250
d70e8f6924ff1e80d6b008965df94e08,160.0,576.0,313.0,777.9999999999999,6.0,2048,2500,1024,1250
d846ef7992c9efb128ba7e3c25fa6a64,243.0,246.3333333333333,343.0,311.6666666666667,7.0,3072,3072,1024,1024
d846ef7992c9efb128ba7e3c25fa6a64,345.6666666666667,81.33333333333333,441.0,105.33333333333331,11.0,3072,3072,1024,1024
d846ef7992c9efb128ba7e3c25fa6a64,244.4444580078125,243.3333282470703,357.888916015625,320.2221984863281,13.0,3072,3072,1024,1024
d846ef7992c9efb128ba7e3c25fa6a64,245.66666666666663,246.3333333333333,325.3333333333333,308.6666666666667,9.0,3072,3072,1024,1024
d86ef0cf8f2fe8de11926a45bbce5379,64.44444444444444,628.8888888888889,119.55555555555556,725.3333333333333,10.0,2304,2880,1024,1280
d86ef0cf8f2fe8de11926a45bbce5379,562.0740356445312,203.11111450195312,909.1851196289062,729.9259185791016,10.0,2304,2880,1024,1280
d86ef0cf8f2fe8de11926a45bbce5379,544.0,145.33333333333334,764.0,341.3333333333333,11.0,2304,2880,1024,1280
d86ef0cf8f2fe8de11926a45bbce5379,64.44444444444444,628.8888888888889,119.55555555555556,725.3333333333333,11.0,2304,2880,1024,1280
d86ef0cf8f2fe8de11926a45bbce5379,93.77777777777776,633.3333333333334,242.66666666666663,694.6666666666667,9.0,2304,2880,1024,1280
d86ef0cf8f2fe8de11926a45bbce5379,186.44444274902344,234.6666717529297,254.44444274902344,338.66668701171875,7.0,2304,2880,1024,1280
d86ef0cf8f2fe8de11926a45bbce5379,191.3333282470703,228.0000114440918,256.6666564941406,340.88890075683594,13.0,2304,2880,1024,1280
d86ef0cf8f2fe8de11926a45bbce5379,593.7777709960938,287.5555610656738,818.6666870117188,644.6666717529297,7.0,2304,2880,1024,1280
d8dbee83116aef5c27b78b8b6aa53170,375.6234130859375,658.0653290748596,815.5162353515625,806.8061184883118,3.0,2613,2878,1024,1128
d8dbee83116aef5c27b78b8b6aa53170,584.3030998851895,181.46768589298125,698.3421354764638,212.82279360667133,11.0,2613,2878,1024,1128
d8dbee83116aef5c27b78b8b6aa53170,287.2529659395331,181.46768589298125,412.2648296976655,227.32453092425297,11.0,2613,2878,1024,1128
d8dbee83116aef5c27b78b8b6aa53170,512.4572143554688,294.34608578681946,638.9059448242188,428.1278393268585,0.0,2613,2878,1024,1128
d91b584f369006155e911a1dce5261da,315.66614173228345,129.76432291666666,389.4425196850394,159.5859375,11.0,2540,3072,1024,1238
d91b584f369006155e911a1dce5261da,533.0982055664062,256.4390047490597,666.0031127929688,400.44249951839447,0.0,2540,3072,1024,1238
d91b584f369006155e911a1dce5261da,393.0708923339844,543.5056628584862,881.8225708007812,700.6735947132111,3.0,2540,3072,1024,1238
d94b4e689299d6eb3cc8f5ac772d759b,198.9671287128713,312.2953451043339,470.6970297029703,514.0545746388443,4.0,2525,2492,1038,1024
d94b4e689299d6eb3cc8f5ac772d759b,224.45465346534647,304.8988764044944,458.7754455445545,506.247191011236,1.0,2525,2492,1038,1024
d94b4e689299d6eb3cc8f5ac772d759b,134.83722772277227,679.653290529695,361.34732673267325,769.2327447833065,4.0,2525,2492,1038,1024
d94b4e689299d6eb3cc8f5ac772d759b,83.03999814391136,693.4189453125,141.41465091705322,811.3515014648438,10.0,2525,2492,1038,1024
d94b4e689299d6eb3cc8f5ac772d759b,88.24712334573269,705.2670288085938,138.26296600699425,800.0513305664062,11.0,2525,2492,1038,1024
d94b4e689299d6eb3cc8f5ac772d759b,341.7520730495453,602.1273193359375,789.2911137342453,817.44677734375,3.0,2525,2492,1038,1024
d94b4e689299d6eb3cc8f5ac772d759b,535.2380198019802,291.338683788122,659.7980198019802,417.07865168539325,0.0,2525,2492,1038,1024
d94b4e689299d6eb3cc8f5ac772d759b,213.35524752475249,311.0626003210273,468.23049504950495,526.792937399679,7.0,2525,2492,1038,1024
d94b4e689299d6eb3cc8f5ac772d759b,236.78732673267328,187.37720706260032,453.8423762376237,318.04815409309793,12.0,2525,2492,1038,1024
da7ba2750699edc297c106c314963f15,601.9076170325279,220.0907745361328,703.3892931342125,324.1161804199219,0.0,3320,2835,1199,1024
da7ba2750699edc297c106c314963f15,449.26385542168674,490.5086419753087,874.3310240963856,638.6003527336861,3.0,3320,2835,1199,1024
da996e211b26bd509d3ca7136c1e9435,309.7228698730469,775.5250055193901,807.4758911132812,960.4281892776488,3.0,2300,3120,1024,1389
da996e211b26bd509d3ca7136c1e9435,494.0428771972656,329.8874958604574,636.9577026367188,491.1955145895481,0.0,2300,3120,1024,1389
db462203729870bda6162307e7d2f319,648.6486486486486,194.8951612903226,817.009009009009,238.71774193548387,11.0,1776,2232,1024,1287
db462203729870bda6162307e7d2f319,362.3783874511719,808.411235332489,878.1260986328125,991.4859132170676,3.0,1776,2232,1024,1287
db462203729870bda6162307e7d2f319,545.8258056640625,370.1854760348797,702.0780639648438,526.4476027786732,0.0,1776,2232,1024,1287
db462203729870bda6162307e7d2f319,260.036036036036,190.28225806451613,426.0900900900901,221.9959677419355,11.0,1776,2232,1024,1287
db57f6b752f8f5485e04d8fe8877ab90,518.2792358398438,323.1757923066616,652.2365112304688,455.6988043785095,0.0,2120,2304,1024,1113
dcc6c3c2c149299292afc9004774505d,371.8518371582031,610.9629821777344,776.2963256835938,760.0,3.0,2304,2880,1024,1280
dcc6c3c2c149299292afc9004774505d,149.77777777777777,540.4444444444445,332.44444444444446,658.2222222222222,6.0,2304,2880,1024,1280
dcc6c3c2c149299292afc9004774505d,526.4444580078125,338.2222366333008,620.6666870117188,442.4444580078125,0.0,2304,2880,1024,1280
dcc6c3c2c149299292afc9004774505d,681.3333333333334,587.1111111111111,836.4444444444445,776.4444444444445,7.0,2304,2880,1024,1280
