image_id,target,prediction,probabilities
6f766386cad8fec2a39bab9fbc3e44cf,1.0,0.0,0.580617368221283
6f81edf81b28c3834c758cba1a572e28,0.0,0.0,0.14717699587345123
6f95a9001875b9dd105324cac339e4f0,0.0,0.0,0.307068794965744
6fd0d54abd953980ef39f5ad88e3d8df,0.0,0.0,0.43592116236686707
6ff317b043f4d0e2d234cf3b2f0ce514,0.0,0.0,0.08760177344083786
7019341063506a9850df00a5bcf46efa,1.0,1.0,0.911411702632904
702d19087c786602ae19b9b355284728,0.0,0.0,0.09636634588241577
70352496be6ce4f5be6e6828d2b6e8f5,0.0,0.0,0.20354309678077698
706134f7cb42a91aaa6d858852de518b,0.0,0.0,0.14243321120738983
7079c0eb6355a5dfbd9873d6abdf0a34,0.0,0.0,0.37414711713790894
70822307bc21273a21e4a57632f55a0a,1.0,1.0,0.8733658194541931
708249b5f1cff1ae05f850da5fc2b625,0.0,1.0,0.28316864371299744
70aeb37db204aabb485e9d1b25612b63,0.0,0.0,0.23503226041793823
70b916c56dbe91ca3903bd5ecd48cce6,0.0,0.0,0.31463566422462463
70e567ae5cbd788e91527948ced9c237,0.0,0.0,0.2745785415172577
70f135c5319675c02b56fc5b82df7c09,1.0,1.0,0.9225776195526123
711f2dc8c252adfdfc30cd080c23699b,1.0,0.0,0.6199237704277039
713f94c56bcf0a3622522744fb0d24d7,1.0,1.0,0.8753494024276733
7168076e56f8feaa7de68e441156b9e4,0.0,0.0,0.11183378845453262
719d0d60e4d5e649da6357e311ce0fe0,0.0,0.0,0.015433693304657936
71a0c70202aabf788ad3f9906fc36164,0.0,0.0,0.10634351521730423
71c1082bc237ebf8fe85306389b3634c,0.0,0.0,0.36531153321266174
727a6fa6f34e675b621f4a57cfdf0c21,0.0,0.0,0.13924065232276917
728ab8bd828b09fc9ef588de31e88d4d,0.0,0.0,0.4788784682750702
72d8934678a3bed17e6ffcf1b63b6aa4,0.0,0.0,0.2674211263656616
72e97629bdb1cfffb805a0a260a81e71,0.0,0.0,0.11666703224182129
72ff64b0ef1232b9e57d51a2cadf8173,0.0,0.0,0.07074405252933502
7339f20488fdc162a8b06c2d8c887277,1.0,1.0,0.8868812322616577
734bbd50e6a2265ae0092510852c9c24,1.0,1.0,0.8242104649543762
736548ed94e659b342a15a4b32e71a1f,1.0,1.0,0.7748607397079468
7373ee41d3eb0fa9e36b1329d5f21c97,0.0,0.0,0.1388850212097168
7379ef3f7d2f47ad02a272c056215448,1.0,1.0,0.9406411647796631
73869373eea40689e1b7a8ef81915e0c,1.0,0.0,0.6053274273872375
739e9a2f8020eb6cee91d4a771f1e24f,1.0,0.0,0.6829802989959717
73a4407a2df891526e94ba4541023f49,0.0,0.0,0.352980375289917
73b9c94ef97a3dfb27f01bd4d03af1d0,0.0,0.0,0.05395185947418213
73e54ffef4d7e3de197b530d4f1ae026,1.0,1.0,0.612719714641571
74020b6dc972ca270c3ab6887efff81f,0.0,0.0,0.022669468075037003
741a9166daa2a340054d0210a0d7879a,0.0,0.0,0.22799715399742126
74292e695d6b5868b89acf26363ee93e,1.0,1.0,0.9293568134307861
743601b5826b3d21eab4b1b90ed73bc3,1.0,1.0,0.5443220734596252
744e15916f10eaa5f20594e302fa4906,0.0,0.0,0.020550863817334175
7488b55daad469b5a4df154e88e69cc3,0.0,0.0,0.34250256419181824
749839e6c3338d328068bcd3dfefecc9,0.0,0.0,0.09924671053886414
74992b938799957c718c1f2bc069b786,1.0,0.0,0.5411112904548645
74d7567d6aef1fd896f3904205d3a2fb,1.0,0.0,0.5974389314651489
750de6075bb19a965bd3c4c5eb98e595,0.0,0.0,0.05452784523367882
7537c2fe1ddaeb524e63bfd7776d7c85,0.0,0.0,0.03699116408824921
75692666e09ea0a3cbfcc4b36241c7c0,0.0,1.0,0.30862417817115784
75ad17b47cbc1e664d947931cead4c11,0.0,0.0,0.2385684847831726
75b23d1c0eac9ac8f390ec7a77c1ea89,0.0,0.0,0.021192124113440514
75b4afff533ef3bbced8fdae06ac6511,0.0,0.0,0.15508534014225006
75de97fbdf15aa3e1927a97ff9479327,1.0,1.0,0.8254337310791016
75deb2e5ffef549b73f591a03f346bb0,0.0,0.0,0.45868563652038574
75e726f1b8f916a9e805f1f1e326a02d,1.0,1.0,0.9345813989639282
75e880206b3b895f5fee6f7641888079,1.0,0.0,0.7214232087135315
75ecc008a5e1a7f034c309b4f3f1e64e,1.0,1.0,0.6864246726036072
75f46780720f2683f75a0fa7bf1464f7,0.0,0.0,0.14349423348903656
76361414f9d428ca7556a8be3387f4d3,0.0,0.0,0.060594432055950165
7651e6dab6ab5dffba30061229068c5a,1.0,0.0,0.7063447833061218
7656e7ba68d485fa06eec9ff84b1d5ce,0.0,0.0,0.2451421022415161
765e35b5a14e3cfbeda2908641004d5a,0.0,0.0,0.05232034623622894
7686dfb913f7e7bfdcd9cf85e7946d28,0.0,0.0,0.0014399284264072776
76890e5a55be1076e0e4367b1a2b35db,0.0,0.0,0.15019448101520538
768f286b65425e98e6d03fa3bd1c5ded,1.0,1.0,0.7886631488800049
7691599752bbacd065fc71d3b54e67d0,1.0,1.0,0.9422174096107483
76b94abea3d34cdea83ca5011ccab53a,1.0,1.0,0.7784056067466736
76c39b1acee002408cc8956065ea105e,1.0,0.0,0.5667263269424438
7705b3f3b2a3a2de67e579119f53466e,1.0,1.0,0.6015265583992004
77192a2343f2b1c0daae17b72219b050,0.0,0.0,0.06962452828884125
774101d1e16f34867e6e9c5fbdd32d29,0.0,0.0,0.07442180067300797
778592c49dc5b2bd4f4d4f415e174b5c,1.0,1.0,0.8387856483459473
77878b78f958b8cfbafb4da7130feaec,0.0,0.0,0.20342838764190674
778c387c2cb631286fc9927be6dc0a04,1.0,1.0,0.9311947226524353
7792774f9cce897c741875f11aad61e2,0.0,0.0,0.2142772525548935
7827b5e67ea3fad904e664f58d16315f,0.0,0.0,0.2562045454978943
7841614f51ed3dfd1c3177a52493c56b,1.0,1.0,0.7948716282844543
7843d738403483be7fdb9fb677aa39c3,0.0,0.0,0.13403762876987457
787b5635f43e119d50175a74c36644ff,0.0,0.0,0.0828607901930809
78ac03ab2cd9f2e9c7b081761f44f665,1.0,1.0,0.624805748462677
78bf8ac7d8db06b8180a3da0c7b54678,0.0,0.0,0.47452980279922485
78caa1abf8556f8827f5735e02bfc400,0.0,0.0,0.2828923761844635
78d237a2c0fe8f82956cec48132c0b1e,0.0,1.0,0.48068109154701233
78da90acc43f4955f1c5bd83507b3c76,0.0,0.0,0.024293094873428345
7944aab8e3c02270d273b8b65fad7305,1.0,1.0,0.7375383973121643
7962a93b582c5bc277d892f31dfc5dae,1.0,1.0,0.8289157152175903
79f735f403c0e56c79e74caf95e4ddf7,0.0,0.0,0.378372460603714
7a0d573c9f9582d04423325d3ca146e7,1.0,1.0,0.7838373184204102
7a293252be89795118fdf620def0c098,0.0,0.0,0.15755270421504974
7ab69502906043cd72e71d1f549c7153,0.0,1.0,0.41668808460235596
7ac9bd8a00b065eeefed2e888fd9e9f8,0.0,0.0,0.013544910587370396
7acf137fcd503834c79b7a151dd934f0,1.0,1.0,0.9364446997642517
7aeae4110d509875a693b23aa17bd9ac,0.0,1.0,0.30766013264656067
7b0e3bc4d8d010b4f59776da578101b7,1.0,1.0,0.713614284992218
7b25f0d67b941270bce319df67d850b2,0.0,0.0,0.12317492812871933
7b28527cbbf8fdd46cae166b95e1bf64,0.0,0.0,0.32366302609443665
7b2cf1bd949076aafc9ea483aa7dae47,0.0,0.0,0.08570687472820282
7b3c95aed302fd5d3f25bff1108f3e44,0.0,0.0,0.10201752185821533
7b5a51c10c8a810fa04c4f24e4db2bc8,0.0,0.0,0.37898409366607666
7b6a38d1478375102a8396bedfbf9edf,0.0,0.0,0.11445694416761398
7b85671c74690ec283810c7ea3265405,0.0,0.0,0.06235227733850479
7b87ff45f630da27a103b7e587bc6fd1,1.0,1.0,0.6777365207672119
7ba985cac507ec83c1ef708071a90504,1.0,0.0,0.7883671522140503
7bca9e4aa6b3a8786fcb6443bd5d7d0e,0.0,0.0,0.26855915784835815
7bd075b14e314f26666ac9c200d2871b,0.0,0.0,0.13520996272563934
7bf27ddb13e3074551cd7caccb98cce9,0.0,0.0,0.36884361505508423
7bfa5ec72b112db0a62976f026b11e9a,0.0,0.0,0.04464200884103775
7c19737d7107ccce56c1baeedfac2f54,0.0,0.0,0.17605607211589813
7c3fb9bf622d400c454d0a6b39a1b484,1.0,1.0,0.5617067217826843
7c799df17fd662ecd3a03dccda564e39,0.0,0.0,0.034566231071949005
7c9d52b0b094b37a3e6e520d3882f341,0.0,0.0,0.09820888191461563
7cc4b9ed52119e3f25ac96e0e7c7dffd,0.0,0.0,0.2072141021490097
7cd562c08d3ae93e012bfe9d2e4e33d5,0.0,0.0,0.05935155972838402
7d084c9a42f2afea0089aa08932a6516,0.0,1.0,0.4282173216342926
7d0fa5708b67c2bbb2509a468df9b73b,1.0,1.0,0.956376314163208
7d1d6c683513c07e91b0f5342a9e2cdc,0.0,0.0,0.3913957476615906
7d22a65792f9a803af9324eec9936ece,0.0,0.0,0.056494731456041336
7d3e79d32d233140b7e30880739a42c4,1.0,1.0,0.8390896916389465
7d4940733683a6d22629de9b8c4c0a23,0.0,0.0,0.020457539707422256
7d57de3c3c7f81da4daab6094e01e9e8,1.0,0.0,0.5079389214515686
7d5de314c3280fe6e89ec1e101c1539e,1.0,1.0,0.8357657194137573
7d76598892e30352a76248c958fd6219,0.0,0.0,0.22448626160621643
7d7ebec69dcf4ec6e88f58b8eaf4e4df,0.0,0.0,0.32779231667518616
7d90de12500e159955637cd98bf0e87c,0.0,0.0,0.05929483845829964
7d97de8bdefaf9875ce1491518cc8199,0.0,1.0,0.43781736493110657
7d99044b9f2dc42f674600c8139f0652,0.0,0.0,0.2522319555282593
7da08a037628a0ab39bfbfeb4acae31b,0.0,0.0,0.025113727897405624
7dab0bd433941ec0895ebaa983a47f5c,0.0,0.0,0.060811664909124374
7db70125d7739e6cd0c442e7b7592d4c,1.0,1.0,0.6574200987815857
7dbccd763c4ffbfd0d6b841fb5e4337a,1.0,1.0,0.8713091611862183
7dd2b5ae3d4201ccc00302c6199a8858,1.0,1.0,0.866497814655304
7e038329e627ea69d841e973c82763ba,1.0,1.0,0.7249016165733337
7e1dfef82f07c334200f6bc1564fdb3a,0.0,0.0,0.46742263436317444
7e2debe4301fb5848fe57fb2f8ada4d8,0.0,0.0,0.322338730096817
7e705e1d7561ee00863609c72d39aded,1.0,1.0,0.6821688413619995
7e7413d3318ebe1228440563b5f570b8,0.0,0.0,0.11450406163930893
7e8a3b0d2ab003b958a70264fccb2d43,0.0,0.0,0.01616295427083969
7ea9c57f097d01834f29fa3d5c2849fa,0.0,0.0,0.23970437049865723
7ecba339007839b32c89c2e3832ab61f,0.0,0.0,0.06616997718811035
7f0d9559e81ae52e9d046609d419dca1,1.0,0.0,0.5736527442932129
7f1d7f3172c881299c6055db6ae127c1,1.0,0.0,0.7998148798942566
7f301a8a92df397f46768b6d226b45d4,0.0,0.0,0.023254090920090675
7f599800cc62ee666b751303ca096f98,1.0,0.0,0.5377920269966125
7f673e54a83f0451fe127c96e853ea03,0.0,0.0,0.12154176086187363
7f71a9ac115f976a323e6a346fb99bad,0.0,0.0,0.3436554968357086
7f9173ea39216cdba17e1cb20e9b9f2c,0.0,0.0,0.028001870959997177
7fb9d1da7ab59dba05ff2ad479b2d7e2,0.0,0.0,0.29014068841934204
7fbdbab2f73dd41ff672df92ca224493,0.0,0.0,0.11381235718727112
7fbdcc98dcb6e88187cf7461af6d2d61,1.0,1.0,0.832011342048645
7fcc22d964a500fdf1b82a9bea30c301,0.0,0.0,0.036027777940034866
7fccbf8d7cf537f74586ca8f1ab56fc1,0.0,1.0,0.2847546339035034
7fea37717ab0bf53c7cfa2f10f24c6a0,0.0,1.0,0.4556691348552704
8004676ecf95af8cee446cbcd139a938,1.0,1.0,0.5457147359848022
80234017eb6caeada9e14d421eb0b8f8,1.0,1.0,0.9363905787467957
803c1790b27119f7a38f2959198392cf,0.0,0.0,0.04468557983636856
80615519a6e4a619f88f76994b4a05ad,1.0,1.0,0.8584996461868286
808e6eee81bd214e86012cd3539e4c06,0.0,0.0,0.4111904799938202
80a2826fe7be7bbc0aeecbc3c88996fe,0.0,0.0,0.15089818835258484
80b4a951ab0029dbcc40fd4480fc6162,1.0,1.0,0.938795804977417
80c4323662c296de12f4e9768fd8addf,0.0,0.0,0.46713319420814514
80ce09a40566bb57fd7ff52e1133e1b4,0.0,0.0,0.08738020062446594
80f1a73b3f399ea1bce6361805a18fa8,0.0,0.0,0.09721191972494125
81112bccc04f78b6e7d42d5a68610221,0.0,0.0,0.19854052364826202
8111591b7fea74653fbd7e935a74cf36,1.0,1.0,0.7716873288154602
811cbe1980f67f2a98f182451cc5da99,0.0,0.0,0.11506550014019012
8138c0bc649a534f449cf703475528ec,0.0,1.0,0.12383826822042465
81492bf07f022ecc16aa7b553948d4bb,0.0,0.0,0.07065805792808533
819c130c4f0913a8b96b8fd858935c81,0.0,0.0,0.259902685880661
81b84cb547ada6c0a05c8c6dea989b31,0.0,0.0,0.37198320031166077
81c71b5013b5e7c0b0f6740e2c62dd20,0.0,0.0,0.03125062584877014
81f1edbd629ad3787864f286e192c85a,1.0,0.0,0.8359171152114868
82036dda6c748f81f73d4b597ed7f355,0.0,0.0,0.01825599931180477
822052eadcb828ee0427bd1257fbe958,0.0,0.0,0.04136095568537712
82225c7d9d9d257ff166c37a90909c8e,0.0,0.0,0.32256773114204407
82336f39711a91abff06905932f534d7,0.0,0.0,0.13909630477428436
823f25d87fd8839bf338b6d9a97722a4,1.0,1.0,0.9500502347946167
823feb835c8aea70c0ac4f9678d39879,1.0,0.0,0.543657124042511
8247693176745ce4b49fb7079af038b1,0.0,0.0,0.15586234629154205
8258afbbe83207620eabb049c4fa899d,0.0,0.0,0.12968282401561737
82603b0dce20d3f1495c3d02caf391cd,1.0,1.0,0.8076562881469727
826342095a3e7505b82f52ad071a1ffe,0.0,0.0,0.07509946078062057
8283bb622dac7655a4887fef90d0bfc5,0.0,0.0,0.04776017740368843
82c698a75d34ce3565c446a5270d136e,0.0,0.0,0.036506328731775284
82c8e033e6fde13b0bf365370407d342,1.0,1.0,0.710634708404541
82d8aaeb60f7f51d326ae204abe11d6f,0.0,0.0,0.033735472708940506
82feaf36d8a87bacaf3b8ed43c6a5acd,0.0,0.0,0.10508022457361221
8329338249c56ea5a210dc50b6804f19,0.0,0.0,0.24687223136425018
83472cba6b43e8393541d38f80ca3970,0.0,0.0,0.12585464119911194
834f395ef75cdefe26c9d2cb3cf809b4,1.0,1.0,0.5907548069953918
837fe1f76696ae0a60ffccdbd44df9b0,0.0,0.0,0.06174173206090927
838c14f5e2f5428ba84b4bf9f7d4eef6,1.0,0.0,0.5478715896606445
8393e0cadb4f98d2755a71ddc72525a7,1.0,1.0,0.7918727397918701
83b4d1f7278c7fa5db6248a51e6e6880,0.0,0.0,0.1987910121679306
83bf2acb96d1e39c553401a9c994eff1,1.0,1.0,0.8921077847480774
83c4ffdc5e2f7007ef377c6898504467,0.0,0.0,0.24782462418079376
83dd247bd08d6eb65a536e43796c69b0,0.0,0.0,0.3374485671520233
83e7cd905776606181931c7b695db12f,1.0,1.0,0.8381528258323669
83ee97a2340f95bc8cf74934b2f8fae2,1.0,1.0,0.5934793949127197
83fbff8c7d3d607f2d3bdf88e7548e77,0.0,0.0,0.1261695772409439
8400a4e7a23aae44892fd1f802f04fc3,0.0,0.0,0.02925432100892067
8412d1e9905a2ae07ae49d95c51c0bcd,0.0,0.0,0.1389905959367752
84135f855700efff9cca0f8c3dbb6856,0.0,0.0,0.1793651431798935
8419a549ed9ffd890a0354a0d4eac83f,0.0,0.0,0.02399802766740322
84293339bfff0b76aadb731526ac3dd2,1.0,1.0,0.9233009219169617
845d1edaada5683f85efcb17937404be,1.0,1.0,0.7123990058898926
84688a6536fcaf82f65841ad717e9329,0.0,0.0,0.03941623121500015
84a27b87601b81cd39889ced2d489f70,1.0,1.0,0.9044161438941956
84c87b7beb63b5b3ac76ed9da17c7033,1.0,1.0,0.7064384818077087
84c887e039ef9c6f05eac4a7920a3bab,1.0,1.0,0.9729475975036621
84e9f232df2236e9dc7f7f472ff26bee,0.0,0.0,0.19504955410957336
84ed700e6e888795c5384f9e6550c0b2,0.0,0.0,0.012411756440997124
84edb910948a3bf76a5dc6d133140c7f,0.0,0.0,0.0341692790389061
8509220591d4f44b65e5762ddf463d31,0.0,0.0,0.48299717903137207
857ab59ae027e1e079d3c2d8e3809352,0.0,0.0,0.07456622272729874
85881064c18934f9f13c48bca2482876,0.0,0.0,0.0024555132258683443
85b4d2245736df99dd72eda3924b7dcf,0.0,0.0,0.06348336488008499
85cfc59f138f490784170dbaeb0112a7,0.0,1.0,0.2389073371887207
85d1b400cd6c4f2fcdb62e6d882a66aa,0.0,0.0,0.1312975138425827
85e558f168eaa79e303217aa77846522,0.0,0.0,0.015059920959174633
86648ae0db784e5a5c20ff8de9cc67b0,1.0,1.0,0.8151288032531738
868cb7333f19934d42a4a34e537fe7f5,0.0,0.0,0.04584469273686409
86984d1ecdd9e307ef38f06eada3e494,0.0,0.0,0.04123510420322418
86bd0cea376e57b1d04ec36ee55f0bed,0.0,0.0,0.12075529992580414
86c32da60c6f07481ad2bc48ec8378d8,0.0,0.0,0.32605159282684326
86e8ce292daefc9328a104fa2116d6de,0.0,0.0,0.05754426494240761
86e9cd395b754516f0dcf8a317e30517,1.0,1.0,0.8056149482727051
87036d7c5a93d5c10477d44d9609015a,1.0,0.0,0.7092788219451904
87072b31f1655d67bafa2705d96b876b,1.0,1.0,0.8806445002555847
870dd6c4f5ce36cd38983795253a020a,0.0,0.0,0.007324421312659979
87222168e0c854adc8d38ecf9715361f,1.0,1.0,0.7069335579872131
873fc048d8a429794f8d5675ed0638fb,0.0,0.0,0.08586692810058594
874317c4604b813be6e377b963b50583,0.0,0.0,0.07885187864303589
87545bddfd34ccf9d27c19a482f5a409,0.0,1.0,0.4386081099510193
8762595001d994ee7c1734a165301a09,1.0,1.0,0.9359264969825745
876a34c6831cb08fdc61e09be7b41a0d,0.0,0.0,0.12944255769252777
876e41e8261b265474fb8989b2233a0f,0.0,0.0,0.06832907348871231
8792fbc9ae43a6042ce8e012c2ab517f,0.0,0.0,0.10565899312496185
879656901f9848794e044453b39523d9,0.0,0.0,0.09894713759422302
879b67422e230216509d2bbd6c0cb470,0.0,0.0,0.028013400733470917
879caa633ff0c3c5a9f2c483e757b991,1.0,1.0,0.7291054129600525
879fec3afbd7f3e8815abb4a207db7e5,0.0,0.0,0.1846032738685608
87a989904bd66047cb190d9575f4834e,1.0,0.0,0.8766860961914062
87b373cd66e008bb0f99800b7e209dda,0.0,0.0,0.2472427487373352
87fdaa98d570ac156bfaa0d863401373,0.0,0.0,0.030031727626919746
88425432f6db511be852c55bfc35b97d,0.0,0.0,0.4774996042251587
8862ef75274d0c13bba19d7b5f2147c6,1.0,1.0,0.8584533929824829
88862186ca31f2a8e94a9c4906d10911,1.0,0.0,0.6300234794616699
889458cca75cbd9f9f54ea5ee48f8036,1.0,0.0,0.6902055740356445
88a0fc325ec32af4b89a4482835edf9d,0.0,0.0,0.05892624333500862
88acef70a47ea086d292ed2094c5212c,0.0,0.0,0.017071422189474106
88d4ebeb1e49718cf2010a6e45a96764,0.0,0.0,0.16163155436515808
8933f5b721da3ab96e2a6b7efa61fc24,1.0,1.0,0.8846907019615173
893e0aba4c16fcda10142283c97925c1,0.0,0.0,0.33065059781074524
8963fbcc7705cb98857ef46075d00326,0.0,0.0,0.12649190425872803
897d47605edbf09a2df16a94b11fe51b,0.0,0.0,0.030626237392425537
8993cb2d443dff1bd40a80022d8395c9,0.0,0.0,0.11059174686670303
89bffe4da1d64bc75b055b9449169414,0.0,0.0,0.1332140862941742
89d2c2a6c42bb2bc268b8d535c4f31fa,1.0,1.0,0.7838104963302612
89e503ac5a54714d03b313b1a6fac252,0.0,1.0,0.4719559848308563
8a332b6177f437bbe9a11797b4245a53,0.0,0.0,0.1603289693593979
8a352d81c1b4c05e404eb34be4082022,0.0,0.0,0.08729524910449982
8a462dd6e1d663c02cb30ff437baec3d,0.0,0.0,0.09325552731752396
8a654a0fc53909fa09b27597e3c1d069,0.0,0.0,0.1225050836801529
8a7ca215a9c86fb9a1352de720c182f3,1.0,1.0,0.528259813785553
8abe46eb564c23acb0bcde12bc7a35ba,0.0,0.0,0.07614289224147797
8ac52862c96cc0f4a21cb3f5314b2505,1.0,1.0,0.9673154354095459
8acab997bea043eb15c9aa293b095374,1.0,1.0,0.5550050139427185
8addd3663bd32b2822cf252f7870dfc4,0.0,0.0,0.2910469174385071
8af35278acf65c3b634ae6f12357a2a7,0.0,0.0,0.10014048218727112
8af8c2cd2865f2254195ee6b034522fe,0.0,0.0,0.3713335692882538
8b064a6141622b0843758de6778784ac,0.0,0.0,0.4713001251220703
8b06e353ea42754432d11673a4067336,1.0,1.0,0.8092101216316223
8b1d99768092df4a92ed2e3e2eb962e9,1.0,1.0,0.8286092281341553
8b254a2bcf8e8dcfb77ff47e61055161,0.0,0.0,0.3290039598941803
8b32bb8de86a0f89db7241a3de5eb5c2,0.0,1.0,0.22742357850074768
8b4855b07f69b10959e371180f322908,0.0,0.0,0.2341470867395401
8b4d5c40cadb0b8b8c10f01c0deadad9,0.0,0.0,0.19748122990131378
8b57f0531ca5bebdabfcfb5e2b531358,0.0,0.0,0.10021428018808365
8b5b04ab245a224b4a35b010d0de631f,0.0,0.0,0.3462980091571808
8b8046a319a835e4dacf1fb2449d880b,1.0,1.0,0.9416959881782532
8b9a61ff75fac3a473f0fdd623faf260,0.0,0.0,0.05299040675163269
8bac2b75c86fcfd46a1dc55032449ffc,0.0,0.0,0.04827651381492615
8bc39f906a38931070b45fe1ea57b244,0.0,0.0,0.05401851236820221
8bc430856b9859b6151b500882ba58af,0.0,0.0,0.15037040412425995
8bd12223f6668343caadd2fcb79b8d56,0.0,0.0,0.45012399554252625
8be157ed11fc1bb06d77637ae7da43bc,0.0,1.0,0.30856063961982727
8c007345b5ecb028dadb49d96d8ea367,0.0,0.0,0.17081566154956818
8c0701a2a7019aa7210a74729b9a06bd,0.0,0.0,0.08693092316389084
8c1530d871c3dbc19cfa13f055661411,0.0,0.0,0.020588744431734085
8c3f411daf117cd31587ab16ab4149e6,0.0,0.0,0.38053467869758606
8c80dcd72f15fec04dd63b96972916f1,0.0,0.0,0.39076027274131775
8c8b3e6d0a5fc8f790a7ff33ef15e4cb,0.0,0.0,0.1883765012025833
8c94145439c09911792a55a0094361a8,0.0,0.0,0.3053465187549591
8cff1d0d83131cdb17a7ee37f046f730,0.0,0.0,0.351400226354599
8d09bc6c72b4f8ad8346be6c55f9f136,1.0,1.0,0.6242223381996155
8d0e4996d9d4eb04ffe8e7d1401e3528,1.0,0.0,0.5138210654258728
8d59927fb47ba7b48e0b9b6e241a3c2b,0.0,0.0,0.13298946619033813
8d6484b46b15bc346ccd29c4b4ca374e,0.0,0.0,0.16640865802764893
8d71580638dabfe93678f1a7bab30bfe,1.0,1.0,0.8445776700973511
8d76cd0bb7d44af652336b7d49375c57,0.0,0.0,0.3102767765522003
8d83b757907ebdab5ebb1c6347fd6878,0.0,0.0,0.018218016251921654
8d95b0ea287ea6b996df198ef711f85a,0.0,0.0,0.21773993968963623
8dc79d1a939fcd2a5305ae827c5c6ee3,0.0,0.0,0.28384214639663696
8df447178660d98a2efcab6323c8f658,0.0,0.0,0.26615142822265625
8e3006f8c3906fc969d4aa9aeb31f586,0.0,1.0,0.1841830611228943
8e49cc23db589bc0acd59a8841128560,1.0,1.0,0.8581907153129578
8e5f33b23669d7a0c57697461a69e9a5,0.0,0.0,0.12182147055864334
8ee81fa4b7356d4dfe8069e8f5a8d785,0.0,0.0,0.3832046091556549
8f0d77c5c2faa59b360bf71cc07f4d4e,1.0,1.0,0.8056542873382568
8f2f0fd9dfa82786b2c02b4a2df53dc1,1.0,1.0,0.9421319365501404
8f40d62627008ef57660d6e99cbf159f,1.0,0.0,0.5280015468597412
8f53904e77e3c20fc28a489d9737d973,0.0,0.0,0.39091652631759644
8f5b64909f62324ea75a406ce24e9624,0.0,0.0,0.049872152507305145
8f61254c4c216a69d02f10b357c9f651,0.0,0.0,0.4497664272785187
8f6bbe996b137b3608df517ba1404f0e,0.0,0.0,0.0530264712870121
8f828151dee8b12935726c711c024149,0.0,0.0,0.05340670421719551
8fd72a5ede4e6f75961080e5cfaa1b5e,0.0,1.0,0.38026121258735657
8fdf29fa92d82675c73489bcbb4dda0a,1.0,1.0,0.7361697554588318
8fee4f9f9c8e1b85708e42ac0f990d81,1.0,0.0,0.7198585867881775
90253b208f6e77f8b4019b87438f0877,0.0,0.0,0.09894422441720963
902ff31bc097877d97df0921ca238aa3,1.0,1.0,0.8886885046958923
9049aa8aa21b134a75e38dfc18facced,1.0,1.0,0.8101291060447693
904c10ed0347e0a4636ff9d752fad6cd,1.0,1.0,0.6891339421272278
9071e5009f5db86b4c0dd0f6280b2c7a,1.0,1.0,0.9636397957801819
908e8d4196bf6a2c6a4bc91d62f1e8eb,0.0,1.0,0.4744682312011719
90b3ea11c2310559980291906a336d02,0.0,0.0,0.3135150372982025
90dcb45c678e102f1ec817a96812c7a7,0.0,0.0,0.3582935035228729
90dcff38c040287173fa24f87da5270b,1.0,0.0,0.5390324592590332
9109b615ef6a9f55fac0715716210ede,0.0,0.0,0.4862438440322876
9120a0510a95b14a2554cb6cd5319f00,0.0,1.0,0.3986131548881531
912f2d1789cd50ea5251af9e7f5f6868,0.0,1.0,0.49202898144721985
91575a3ed777320bf7e964e5d5146d10,0.0,0.0,0.018357178196310997
9163c1b53f6cef4006d0169ee3b24886,0.0,0.0,0.08945933729410172
91c5f8decf441bfaf7c89e7c3dd06fd9,1.0,1.0,0.746722936630249
91dcbfac33b20bb82e9641211b18f53b,0.0,1.0,0.30494213104248047
92113f2b921dcc352679d94851f4051f,1.0,1.0,0.5712457299232483
924498a80331e3a88765ec618384fde6,1.0,0.0,0.6689613461494446
924e69559651654e67727eb1d8ca1b7a,0.0,0.0,0.09335478395223618
92928a912d1736877050c8c00c3dacdb,1.0,1.0,0.9859372973442078
92b5ba0eccd95a3401e033704f52dbdf,0.0,0.0,0.031447604298591614
92b9035b68cb83cbbb36e33c9f195e58,0.0,0.0,0.06231750175356865
92c14158ad4ee88ff2e43fdae12f47fc,0.0,0.0,0.14377734065055847
92c8ef82a9059eade4fd85c649f3b1fe,1.0,1.0,0.8889935612678528
92cc2be1500427075fed66385ea7dc97,1.0,0.0,0.51763516664505
92e5d2d36ee724738906a15a54647d0e,1.0,1.0,0.7672345638275146
92e9e7ccc49692f0c6fa6917d7289f6f,1.0,1.0,0.8607832193374634
92fae85ed91d9465eb06594a89cf2697,0.0,0.0,0.2540387809276581
93067baae2937e61291bac49adb5308a,1.0,1.0,0.9076489806175232
930a3d2c506f5035a1aa301b401f6fec,1.0,1.0,0.9050424098968506
930f9da548ab53f8edd16761660c683f,1.0,1.0,0.6581283807754517
932a999a03200da226adba5f234b769f,0.0,0.0,0.08689218014478683
9337b44988059f056da6c8f481132c4f,0.0,0.0,0.031631164252758026
93406be09e29df294b85ef9eb09b10c8,0.0,0.0,0.01519707590341568
9340b8c8362e2734af5bf9edecf6efac,1.0,1.0,0.8029536604881287
9342071474f8ca79c7d33b2e00bad6d0,0.0,0.0,0.38166600465774536
9344b9c2ab4ea5f9e3e135d60ef9ed0d,0.0,0.0,0.19407348334789276
9369d8c9b16544b4f5c2d953f972a87c,0.0,1.0,0.4333997368812561
9385f1142a0999cae18ceb73dc804bc7,1.0,1.0,0.6550150513648987
