image_id,PredictionString
222d99d554686c4ab478f830fa25028e,11 0.0 1098 256 1324 389 11 0.1 592 242 845 313 11 0.1 1316 252 1538 389 11 0.2 1149 247 1394 332 0 0.6 1020 593 1250 835 3 0.7 740 1215 1593 1490
cd907f4eff4c31b66d2feb2fa7185d36,0 0.0 893 572 1574 1612 3 0.0 840 1350 1960 2059 0 0.0 1429 798 1555 982 0 0.1 1352 714 1564 1082 2 0.1 1386 751 1555 1008 2 0.2 1434 819 1550 966 0 0.3 956 678 1584 1071
9408e65cccb846a922ba24c1482d1f4e,11 0.0 1129 233 1281 351 7 0.0 1098 237 1231 418 11 0.0 1246 223 1554 356 11 0.0 495 247 794 370 11 0.2 1192 228 1472 299 11 0.2 1106 242 1238 422 11 0.3 580 242 857 318 0 0.6 1040 565 1231 740 3 0.6 783 1229 1593 1590
f4c7a984e4c5c33174f6132f47a3a6f7,5 0.0 1711 1124 2163 1917 11 0.0 753 415 1036 554 11 0.0 1442 360 1629 471 11 0.0 1469 349 1656 410 11 0.1 926 410 1132 465 11 0.1 821 415 1127 504 3 0.1 1022 1568 2017 1933 11 0.2 1423 393 1611 537 0 0.2 1319 742 1551 991
4adb2de9973bd84b83298d045891ee3e,11 0.0 2150 526 2432 679 6 0.0 2096 1065 2667 2296 9 0.0 1574 7 1916 426 11 0.0 1093 459 1459 546 7 0.0 2132 1172 2685 2263 9 0.0 2144 1118 2667 2250 11 0.1 1910 519 2312 612 5 0.1 2144 1085 2691 2276 11 0.3 973 473 1405 592
dba57a290feab2befedbd92212a87e5d,10 0.0 0 182 1099 1936 9 0.0 971 0 1331 198 9 0.0 1276 267 2325 1032 9 0.0 82 1668 1017 2348 9 0.0 1454 1813 2193 2203 12 0.1 0 262 1067 1059 9 0.1 0 273 1090 1160 12 0.1 1276 267 2325 1032
d44bdbad1399ee98febd7336ef8f1de4,3 0.0 978 1684 2162 2256 11 0.0 1739 339 2023 453
d2993271d0a49d1d821db1174861629a,13 0.0 1433 1147 1565 1268 10 0.0 356 604 954 1208 7 0.0 566 919 922 1252 11 0.0 1300 576 1588 654 9 0.0 1684 1496 1880 1656 9 0.0 1674 1479 1962 1822 8 0.0 1679 1479 1944 1822 5 0.0 1674 1479 1962 1822 8 0.0 374 897 776 1208 1 0.0 383 908 803 1219 6 0.0 1706 1512 1843 1651 13 0.0 1588 1473 1939 1839 8 0.0 1132 820 1392 1075 7 0.0 1132 820 1392 1075 1 0.0 347 654 940 1252 11 0.0 333 571 972 1241 8 0.0 351 648 935 1252 13 0.0 360 908 771 1213 11 0.1 570 565 981 775 13 0.1 1670 1496 1912 1689 4 0.1 1665 1484 1953 1817 13 0.1 351 643 967 1246 6 0.1 356 892 808 1219 6 0.1 1638 1479 1962 1905 4 0.1 1679 1501 1893 1673 7 0.1 356 897 812 1219 8 0.2 1688 1501 1871 1662 4 0.2 374 897 776 1208 10 0.2 119 2144 201 2265 6 0.2 351 626 958 1285 11 0.2 119 2138 196 2265 4 0.3 365 654 958 1274 6 0.3 1684 1490 1925 1706 7 0.3 1684 1496 1884 1673 7 0.3 1674 1479 1962 1822 7 0.4 351 643 967 1246 0 0.5 1136 836 1392 1080
9b4c819c56238d760d50d8ee8b4cea15,7 0.0 829 605 1108 1097 8 0.0 745 1313 798 1356 3 0.0 802 1400 1898 2021 0 0.0 878 746 1525 1302
e06a136bef44d96402a353c3073f65e5,13 0.0 534 1119 981 1545 5 0.0 516 1102 1004 1568 11 0.0 794 343 976 471 4 0.0 516 1102 1004 1568 9 0.0 538 1113 949 1556 6 0.2 534 1119 981 1545 7 0.4 534 1119 981 1545 0 0.5 1328 670 1556 908 3 0.8 830 1263 1980 1673
75ec71c3e8edd4291eb1bec543ca5855,11 0.0 2128 2340 2208 2454 11 0.0 1637 654 1910 888 13 0.0 1677 798 1850 978 13 0.0 521 1248 615 1350 13 0.0 1905 1020 1965 1116 8 0.0 308 2064 372 2274 1 0.0 1493 768 1860 1146 13 0.0 1612 816 2029 1188 7 0.0 526 1290 580 1338 7 0.0 1503 780 1850 1170 2 0.0 437 1068 754 1392 13 0.0 293 2028 377 2304 5 0.0 526 1560 938 2052 13 0.0 491 1272 585 1344 11 0.0 1498 768 1865 1146 6 0.0 437 1068 670 1302 13 0.0 481 1206 660 1374 13 0.0 451 1092 595 1254 13 0.0 1930 954 1999 1020 10 0.0 283 2070 392 2346 2 0.0 303 2226 352 2328 13 0.0 387 1008 997 2040 9 0.0 288 2040 417 2328 9 0.0 526 1290 575 1338 11 0.0 848 582 1096 672 13 0.0 1597 786 1801 1032 13 0.0 1563 714 1890 966 13 0.0 1419 582 1875 1050 11 0.0 273 2124 352 2412 2 0.0 526 1290 580 1338 13 0.0 491 1170 804 1452 13 0.0 1915 966 1984 1062 6 0.0 1498 774 1850 1170 11 0.0 263 2256 337 2424 10 0.0 263 2256 337 2424 13 0.1 432 1062 680 1212 13 0.1 437 1026 1012 1416 11 0.1 1364 558 1607 726 11 0.1 744 600 1032 690 11 0.1 1389 564 1841 798 13 0.1 526 1290 580 1338 5 0.1 417 1098 953 2046 2 0.2 317 2040 427 2298 9 0.2 308 2034 367 2292 11 0.2 848 600 1027 654 11 0.2 293 2028 377 2304 8 0.3 526 1290 575 1338 13 0.5 437 1068 734 1362 0 0.6 1260 858 1518 1170 13 0.7 1513 768 1845 1152 2 0.7 308 2046 367 2292
2974f5f19670bae016a24ad38bf9106e,11 0.0 1268 425 1520 488 8 0.0 1736 1406 1760 1445 9 0.0 1432 1714 1784 1919 13 0.0 1520 1714 1720 1855 13 0.0 1432 1714 1784 1919 11 0.0 1236 430 1412 518 9 0.0 1396 1758 1904 2070 10 0.2 108 2075 176 2168 11 0.2 108 2075 176 2168 9 0.3 144 1743 624 2080 0 0.7 1060 801 1284 1035
6f80079783fd3bf3df3fed4d0733d511,12 0.0 0 2265 197 3028 11 0.0 1411 142 1671 260 3 0.2 944 1342 1957 1691 0 0.7 1332 591 1617 923
543063d457e1f7416a0b80b451064f43,2 0.0 1981 898 2059 978 8 0.0 1729 1152 1770 1189 9 0.0 1992 910 2038 960 8 0.0 1940 762 1987 805 2 0.0 1997 910 2038 960 11 0.1 717 322 1094 409 8 0.1 1863 1096 1920 1164 0 0.1 1383 823 1703 1133 8 0.1 1992 910 2038 960
6f04094bb30e028d5ae7dba96788e9dd,8 0.0 914 599 1011 691 11 0.0 1547 320 1818 394 3 0.1 996 1707 2103 2152 11 0.1 888 291 1139 365 0 0.4 1384 788 1685 1085
7928b9dff786e3dc4951c30dd911ba2d,9 0.0 1132 113 2067 2109 1 0.0 1195 511 1543 1249 5 0.0 1510 1326 1883 1570 2 0.0 193 1674 356 1883 11 0.0 1149 516 1531 1113 7 0.0 545 557 797 815 9 0.0 419 439 826 887 7 0.0 1858 1706 2038 1901 13 0.0 1149 516 1531 1113 5 0.0 151 1521 868 1905 2 0.0 218 1190 319 1281 9 0.0 193 339 960 1801 0 0.0 1183 539 1531 914 9 0.0 1577 1638 2038 1905 4 0.0 1262 520 1547 1231 5 0.0 1396 968 1904 1747 10 0.0 1933 1846 2059 1978 13 0.0 176 1656 419 1892 6 0.0 1820 1706 2042 1923 7 0.0 1568 1643 2042 1910 13 0.0 1375 1027 2038 1842 2 0.0 1866 1702 2038 1910 13 0.0 1526 1349 1921 1602 9 0.0 147 1611 860 1937 13 0.0 419 439 826 887 8 0.0 574 584 776 796 7 0.0 419 439 826 887 11 0.0 1648 1665 2046 1919 9 0.0 176 1656 419 1892 8 0.0 478 489 843 860 6 0.0 1577 1638 2038 1905 13 0.0 1589 1412 1862 1534 5 0.0 369 231 881 910 5 0.0 185 1652 390 1887 5 0.1 302 1149 860 1742 5 0.1 1824 1706 2046 1919 5 0.1 1489 1235 2030 1919 10 0.1 1631 1647 2051 1923 5 0.1 185 172 981 1815 11 0.1 1858 1715 2038 1928 13 0.1 1820 1706 2042 1923 5 0.1 1279 448 2063 2005 7 0.1 1279 625 1552 1258 13 0.1 1568 1656 2042 1928 10 0.1 1862 1711 2042 1937 11 0.1 528 145 927 281 9 0.1 1183 520 1552 1285 8 0.2 1220 534 1543 1213 0 0.2 1015 529 1543 1181 2 0.3 1157 534 1531 1091 5 0.3 1577 1638 2038 1905
b061d6df893b4bb48b7533e853df4220,9 0.0 2176 1164 2226 1207 8 0.0 2176 1164 2226 1213 8 0.0 1451 999 1615 1200 11 0.0 1436 305 1670 439 0 0.7 1327 591 1625 945
b977cbb35dc5a4d783bf23ed11249e20,13 0.0 1503 736 1690 797 11 0.0 522 147 748 290 13 0.0 483 1172 693 1272 11 0.1 1238 166 1538 237 13 0.1 1577 750 1679 793 11 0.1 1320 161 1601 290 3 0.1 720 1187 1605 1448 11 0.2 569 157 900 252 0 0.8 1055 475 1293 750
7a1b5a16dc4c8de5f96c282480bb02cd,11 0.0 631 351 845 451 11 0.0 1235 403 1499 527 11 0.1 670 361 981 432 0 0.2 1129 650 1348 907 11 0.3 1293 399 1577 479 3 0.9 732 1210 1737 1519
652bd062cf5ccabe5e120d5fecfd46b0,13 0.0 830 837 1045 921 5 0.0 325 1518 830 2053 11 0.0 1404 513 1579 631 11 0.0 1474 502 1819 586 2 0.0 1609 1094 1659 1166 5 0.0 1804 1406 2164 1719 5 0.0 1724 1272 2214 1970 5 0.0 1869 1529 2179 1685 13 0.0 1989 1574 2119 1629 13 0.0 1854 1518 2189 1713 11 0.1 685 463 1040 558 13 0.2 1904 1562 2144 1641 3 0.7 830 1685 2069 2165 0 0.8 1240 753 1679 1233
9a2a32405209c4c47fc684255f4a1d1f,8 0.0 1437 925 1633 1122 9 0.0 958 583 1336 744 9 0.0 881 493 1336 850 3 0.4 781 1177 2045 1816
71e9666b94e09e7485ab6350036faea6,8 0.0 1588 1065 1735 1271 8 0.0 635 1484 673 1524 7 0.0 844 805 939 932 8 0.0 678 1378 711 1418 11 0.0 706 453 1014 526 8 0.1 853 805 934 925 0 0.1 1304 892 1574 1171 3 0.7 976 1637 2119 2050
4000dc950b3d2e3065762471378692eb,9 0.0 931 432 993 636 13 0.0 931 432 993 641 7 0.0 1371 1058 1815 1561 11 0.0 849 346 962 399 0 0.0 1118 698 1297 921 11 0.0 1254 408 1460 479
ea9601272370ee3c0b1e0b4b4bc5a2ae,8 0.0 905 1717 1017 1825 0 0.5 1307 884 1607 1202 3 0.8 1012 1610 2187 2188
cd8b2bb9706366aeaa560d62d888d4c0,10 0.0 1662 1280 2256 1960 10 0.0 1964 1783 2294 2142 4 0.0 1827 1542 2242 2007 10 0.0 0 1322 925 1893 8 0.0 491 883 543 925 9 0.0 987 473 1629 963 9 0.0 467 515 529 579 2 0.0 491 883 543 925 1 0.0 1515 1496 2252 2112 7 0.0 925 211 1237 798 9 0.0 958 291 1312 841 11 0.0 1799 1529 2242 2066 9 0.0 1799 1529 2242 2066 9 0.0 0 1386 944 1986 0 0.1 987 473 1629 963 7 0.1 1822 1529 2242 2024 3 0.1 831 1301 2238 2087 9 0.1 1312 1466 2261 2138 10 0.1 1312 1466 2261 2138 10 0.4 1841 1538 2256 2053
8ae22bee34bbc561f7ce751a893a2715,12 0.0 1976 0 2336 977 9 0.0 456 1202 689 1404 9 0.0 333 0 990 155 11 0.0 753 9 963 85 12 0.0 570 0 999 183 9 0.0 0 0 1063 596 9 0.0 1980 0 2336 2104 11 0.0 1282 5 1633 99 9 0.0 1209 0 2140 2146 7 0.0 529 1333 963 1700 9 0.0 538 1362 949 1704 5 0.0 456 1202 689 1404 9 0.0 201 0 1118 1864 6 0.0 547 1376 949 1695 11 0.0 1492 52 1711 178 12 0.0 146 0 1058 648 13 0.1 538 1357 949 1700 12 0.1 228 0 1086 1845 12 0.1 1218 0 2053 2071 5 0.1 511 1315 940 1695 11 0.2 1332 23 1688 155 11 0.3 698 5 1045 127
f1ae5125f7a72feed87fc0afa919b261,11 0.0 1228 683 1367 796 9 0.0 36 359 991 1099 12 0.0 0 282 1009 1068 13 0.0 1233 668 1363 806 2 0.0 1192 637 1381 873 9 0.0 811 0 1367 262 3 0.0 766 1294 1883 1956 0 0.1 1224 668 1367 806 9 0.1 1228 683 1376 796 2 0.5 1233 678 1372 801
009bc039326338823ca3aa84381f17f1,0 0.0 775 470 1203 963 9 0.0 1472 1001 1768 1357 13 0.0 1492 1025 1756 1353 13 0.0 1320 769 1764 1343 11 0.0 506 247 779 370 5 0.0 1348 778 1780 1357 7 0.0 1593 1125 1791 1495 11 0.0 1620 1229 1799 1571 11 0.0 1161 266 1363 327 6 0.0 1542 1054 1760 1329 10 0.0 1511 1035 1788 1424 10 0.1 1620 1229 1799 1571 7 0.1 1542 1054 1760 1329 6 0.1 1394 935 1784 1372 11 0.1 584 242 849 318 7 0.2 1398 944 1780 1372 0 0.6 1001 479 1215 721 3 0.7 666 1073 1566 1357
941dc59889449949de70d0b3a545939c,8 0.0 1571 1755 1629 1817 11 0.0 536 540 806 613 11 0.0 1256 495 1485 641 11 0.2 450 546 738 653 11 0.5 1089 501 1417 591 0 0.8 999 833 1242 1103
aedc1feb3dafbc2344ae4daa908fa35a,0 0.0 1068 838 1646 1477 7 0.0 635 885 1023 1248 13 0.0 579 1172 759 1336 9 0.0 1343 879 1545 1166 2 0.0 1152 873 1551 1184 5 0.0 641 896 1023 1248 5 0.0 388 1418 961 1904 0 0.1 1371 914 1534 1154 13 0.1 421 1529 950 1887 0 0.3 1253 855 1551 1219 2 0.5 1354 885 1534 1148 3 0.7 910 1377 2006 2145
0b11df4854ce5671a6abcac2c43b0590,11 0.0 900 510 1068 624 11 0.0 1002 498 1170 552 10 0.0 426 2382 534 2508 11 0.0 426 2382 534 2508 11 0.0 1764 522 2046 582 11 0.1 942 498 1134 594 11 0.1 978 486 1284 570
645e178a29fb3afd99c82be559afb26e,9 0.0 274 2542 621 2841 8 0.0 1179 557 1458 1063 11 0.0 229 2717 670 2880 13 0.0 239 2706 720 2880 2 0.0 518 855 554 889 9 0.0 522 861 549 889 13 0.0 518 855 554 889 11 0.0 234 2734 374 2874 13 0.0 450 2554 598 2677 3 0.0 801 1451 1656 1777 10 0.0 234 2734 378 2874 11 0.0 1449 146 1665 236 9 0.0 284 2717 612 2880 0 0.0 841 562 1440 1232 10 0.0 243 2706 648 2880 7 0.0 243 2751 648 2880 8 0.1 522 855 549 889 11 0.2 612 163 927 242 13 0.3 545 1524 806 1597 0 0.8 1166 557 1458 945
fc4c2d3ed1870a845a6aafc7112878df,5 0.0 144 428 1269 1774 5 0.0 335 1064 1155 1734
e92c895a219e99f09b204b8941087155,13 0.0 2069 1401 2296 1524 13 0.0 1717 1347 2022 1428 11 0.0 1427 467 1606 671 3 0.8 869 1621 2164 1959 0 0.8 1290 859 1706 1272
df1e41c0fec32b45e1c5efa0044cd73f,11 0.0 1098 636 1289 693 7 0.0 701 1082 771 1163 13 0.0 475 1523 736 1652 9 0.0 705 1077 771 1158 11 0.0 1270 626 1457 750 8 0.1 701 1082 771 1163 11 0.1 1114 626 1433 707 3 0.8 740 1514 1605 1841 0 0.8 1016 911 1277 1220
bc783ccd6ff9cc50bbf3b4f5cdc7b147,13 0.0 1538 1069 1811 1235 11 0.0 456 554 789 670 11 0.0 657 543 858 620 11 0.0 1195 526 1428 604
3075ea62bfa39a295cbf419b9248401b,0 0.0 1693 855 1969 1207 11 0.0 1201 568 1389 627 13 0.0 1037 1365 1260 1430 0 0.0 1283 1313 2309 1746 0 0.1 1430 814 2174 1676 3 0.4 1301 1354 2297 1764 0 0.5 1436 832 2010 1283
3fb7243f97d1493015a5f3cb880d8e4a,8 0.0 1921 1424 1948 1457 9 0.0 931 1612 1017 1817 11 0.0 913 438 1122 521 11 0.0 1369 449 1510 670 2 0.0 1296 814 1515 1058 11 0.0 1378 432 1624 598 11 0.0 757 427 1054 532 8 0.1 1843 1778 1916 1850 11 0.1 237 2138 315 2243 10 0.1 237 2138 315 2243 13 0.2 935 1617 1008 1806 11 0.2 1428 427 1688 510 0 0.7 1264 809 1515 1069
98de498a86962549513f49a3b0c5c994,9 0.0 189 551 1008 1266 13 0.0 153 540 1022 2559 11 0.0 1787 2340 1868 2419 1 0.0 720 1170 950 1485 2 0.0 1386 1012 1458 1091 2 0.0 1242 1001 1499 1277 8 0.0 765 956 805 1024 9 0.0 661 934 819 1063 13 0.0 734 939 810 1046 8 0.0 617 2109 653 2143 13 0.0 608 900 950 1485 9 0.0 738 1176 954 1479 9 0.0 761 956 806 1024 13 0.0 1237 996 1494 1283 4 0.0 1458 939 1571 1041 8 0.0 158 501 1017 2739 2 0.0 779 956 810 1001 6 0.0 720 1170 950 1485 11 0.0 1300 563 1485 636 6 0.0 1458 945 1566 1046 8 0.0 1863 1913 1890 1946 7 0.0 720 1170 950 1485 11 0.0 1890 2385 2093 2655 13 0.0 661 928 805 1069 9 0.0 140 439 1021 2801 10 0.0 1890 2385 2093 2655 9 0.0 1463 945 1566 1041 11 0.1 1534 591 1809 754 8 0.1 779 962 810 1001 13 0.1 1462 939 1570 1046 9 0.1 779 956 810 1001 12 0.1 189 551 1008 1266 12 0.1 140 439 1021 2801 7 0.2 1458 939 1571 1041 10 0.3 1984 2407 2088 2576 8 0.4 1458 939 1571 1041 11 0.4 1989 2407 2088 2576 13 0.4 716 1170 945 1496 0 0.8 1224 996 1498 1305
a3395fc2c4716272d137ce664e7f0a4b,11 0.0 1174 355 1348 535 8 0.0 451 679 493 728 11 0.0 621 342 868 409 0 0.0 1297 971 1421 1110 9 0.0 1336 989 1417 1079 0 0.0 1340 993 1421 1079 9 0.0 864 1276 1378 2301 8 0.0 1897 1362 1936 1411 8 0.0 1336 989 1417 1079 2 0.0 1297 971 1421 1110 3 0.0 804 1380 1825 1928 0 0.0 855 674 1417 1128 2 0.1 1127 688 1404 971 2 0.3 1340 993 1421 1079 0 0.7 1132 683 1400 975
421efe81b01f6724524502d4337d9435,0 0.0 1220 707 1461 992 12 0.0 1299 274 2176 969 8 0.0 561 1470 608 1516
0fe282f8066ff835e063ddaaa27e4af7,11 0.0 1497 445 1837 536 8 0.0 2221 1152 2338 1280 9 0.0 2249 1158 2332 1219 5 0.0 1809 957 2549 2115 9 0.0 1175 0 1781 256 0 0.0 1353 823 1664 1121 11 0.0 100 2297 178 2401 10 0.0 95 2297 184 2401 8 0.2 2249 1158 2332 1219
5b77e693767a6cf469f16bd9e498f780,11 0.0 1521 340 1816 502 11 0.0 1217 313 1404 559 3 0.0 801 1306 1816 2022 11 0.0 1306 277 1534 371 11 0.0 1319 287 1758 460 11 0.1 1248 298 1485 444 0 0.1 1136 700 1413 1014
a88f299e626d550027eaeb70250032ef,13 0.0 516 1440 903 1650 10 0.0 347 1512 526 1800 10 0.0 427 1470 685 1584 13 0.0 461 1488 595 1572 0 0.0 1002 762 1498 1194 11 0.0 1682 420 1890 582 11 0.0 392 1452 833 1686 4 0.0 446 1434 928 1638 11 0.0 739 384 1002 438 13 0.0 387 1470 784 1704 13 0.0 402 1476 615 1644 7 0.0 501 1326 952 1620 11 0.0 1513 390 1761 480 6 0.0 446 1434 928 1638 7 0.1 402 1470 630 1650 13 0.1 427 1464 744 1590 10 0.1 417 1452 913 1668 7 0.1 347 1416 957 1812 11 0.2 387 1470 566 1698 10 0.2 352 1464 819 1878 7 0.3 437 1458 893 1656 3 0.4 888 1392 1935 1752 10 0.4 387 1470 566 1692 0 0.6 1250 762 1508 1050
788c42c6b87bb62f1d5def6b0e7ca9da,3 0.0 771 1739 1615 2088 11 0.0 1328 543 1615 609 11 0.0 643 499 944 582 0 0.1 844 953 1405 1462 0 0.8 1141 958 1414 1252
0c0b8e98262a662c362929aa60e6bed9,11 0.0 1860 576 2022 630 9 0.0 1698 948 1896 1188 12 0.0 576 498 1572 2298 11 0.0 1212 546 1512 630 11 0.1 1836 576 2124 666 9 0.1 1446 1470 1794 2628
0b7b8344c7c39373cfddf21a7339f206,11 0.0 279 692 427 799 11 0.0 544 630 792 720 11 0.0 1076 613 1228 720 11 0.0 369 641 756 731 3 0.6 675 1676 1611 1963 0 0.8 1008 889 1273 1204
a331bdf1d1289608fc61e1fa6cc757a3,11 0.0 1617 396 1880 474 11 0.0 809 378 1081 426 11 0.0 1592 396 1796 450 11 0.0 938 378 1141 426 11 0.0 1781 408 1955 552 3 0.6 977 1380 1955 1740 0 0.8 1369 642 1632 936
57b473e8eaf284e0d3321d9def714930,11 0.0 1104 183 1323 299 9 0.0 379 1313 506 1424 9 0.0 210 831 620 1462 11 0.0 648 238 867 294 7 0.0 210 831 620 1462 2 0.0 1109 571 1346 881 7 0.0 383 1324 497 1418 3 0.0 794 1329 1665 1695 8 0.1 388 1324 493 1412 0 0.5 1063 571 1351 886
475274f175ac0685d9ef2153e5d8e47a,9 0.0 574 1189 1002 1775 11 0.0 1553 187 1992 357 6 0.0 580 1207 1020 1770 0 0.0 1096 1207 2057 1875 0 0.0 1189 715 1840 1301 5 0.0 580 1213 1020 1770 7 0.0 580 1207 1020 1770 0 0.1 1254 604 1752 1020 3 0.6 1096 1359 2063 1893
bbe5760fffa7c61ff8cf806b734ce19e,9 0.0 757 1257 785 1296 8 0.0 757 1257 785 1296 11 0.1 698 427 1017 521 11 0.1 1483 393 1788 476 0 0.4 1278 792 1515 1025
6e5612b9b3f15553bd159ead3b22e09d,11 0.0 1512 748 1881 1710 7 0.0 1643 1491 1876 1862 7 0.0 1197 658 1678 1328 4 0.0 1170 461 1849 1884 9 0.0 1476 1238 1854 1693 7 0.0 1197 1221 1804 1817 1 0.0 1197 444 1890 1783 11 0.0 1197 444 1890 1783 9 0.0 1287 922 1539 1221 12 0.0 1156 416 1859 1170 9 0.0 1174 1558 1899 2121 7 0.0 1300 951 1494 1209 1 0.0 1444 1271 1845 1738 13 0.0 1485 1277 1850 1704 9 0.0 1188 444 1894 1772 10 0.0 1296 1496 1877 2019 10 0.0 1368 1086 1858 1727 11 0.0 1566 1389 1872 1862 7 0.0 1170 461 1849 1884 6 0.0 1472 1238 1863 1693 11 0.1 108 2149 198 2278 10 0.1 1265 540 1886 1817 11 0.1 1211 416 1530 512 10 0.1 108 2149 198 2278 11 0.1 1692 1536 1872 1845 7 0.1 1458 754 1868 1699 11 0.1 612 405 909 478 4 0.1 1444 1271 1845 1738 0 0.2 1094 748 1337 1035 10 0.3 1480 1339 1863 1879 7 0.4 1485 1282 1858 1738 10 0.4 1643 1491 1876 1862
3f311e13697f83d41f55f079232fe7ee,8 0.0 961 1084 1090 1201 5 0.0 762 1143 1271 1939 11 0.0 1072 598 1359 686 8 0.0 1154 1207 1207 1254 8 0.0 1277 1096 1354 1160 5 0.0 709 656 1447 2109 8 0.0 1312 1184 1359 1230 8 0.0 1055 1037 1113 1078 11 0.1 1717 562 1975 639
7f710543e44f0c12db0ecda25a727602,11 0.0 1224 596 1528 688 11 0.0 1208 591 1384 635 11 0.0 744 581 888 630 11 0.0 136 2051 208 2144 10 0.0 136 2051 208 2144 11 0.0 540 571 840 693 11 0.0 592 581 868 640 0 0.0 1044 898 1244 1167 3 0.1 732 1553 1604 1895 11 0.2 1384 605 1568 732 11 0.7 520 596 696 718
e1c4b3157b53b446cef6b15b6b9ceadb,11 0.0 1480 290 1627 343 0 0.0 1027 668 1608 1165 3 0.8 988 1354 2104 1650 0 0.8 1337 674 1612 958
fd0f5d8a369ce5026ea3be06a64980f5,5 0.0 1398 1092 1819 1590 7 0.0 1379 1082 1690 1410 11 0.0 658 427 904 508 10 0.0 1386 1111 1823 1633 11 0.0 627 427 787 546 9 0.0 1402 1111 1811 1633 13 0.0 1371 1073 1803 1576 11 0.1 1200 422 1460 489 4 0.1 1383 1101 1819 1633 6 0.2 1371 1077 1807 1580 7 0.4 1402 1111 1811 1633 0 0.4 1110 740 1301 963 3 0.7 830 1310 1651 1590
1b4407d5e1e9ec1e602c75fc80b7b001,11 0.0 1270 266 1503 356 11 0.0 592 290 865 351 11 0.1 1344 275 1542 399 11 0.1 1215 271 1449 323 11 0.2 530 294 783 408 3 0.3 767 1111 1605 1452
3e90adc40cb10bf9f49d34c6d54ba50c,11 0.0 684 390 947 500 13 0.0 453 1773 905 1938 3 0.0 993 1792 2186 2310 9 0.0 550 1188 638 1268 13 0.0 556 1188 633 1261 8 0.1 556 1188 633 1261 8 0.1 2181 1846 2258 1926 2 0.1 556 1188 633 1261
ef5443eef2359a9882e61754855887cb,13 0.0 780 244 1072 814 1 0.0 1387 460 1985 1811 9 0.0 1227 526 1496 914 9 0.0 356 1191 534 1396 13 0.0 1232 526 1496 936 4 0.0 383 526 967 1014 6 0.0 356 1174 598 1385 7 0.0 767 238 1068 465 0 0.0 1314 576 1496 787 13 0.0 1588 726 1962 1490 8 0.0 360 1196 534 1385 7 0.0 360 1202 534 1374 8 0.0 1743 814 1779 847 7 0.0 370 864 903 1468 13 0.0 1487 1152 1953 1811 11 0.0 1314 299 1524 371 4 0.0 812 244 1081 798 6 0.0 812 249 1090 792 13 0.0 365 953 862 1418 11 0.0 798 244 1081 515 7 0.0 383 526 967 1014 6 0.0 1592 781 1966 1556 9 0.0 1396 438 1980 1828 13 0.0 1711 1246 1957 1407 9 0.0 342 504 1022 1507 1 0.0 347 349 1022 1446 7 0.0 1665 897 1980 1446 4 0.0 1446 676 1985 1850 13 0.0 383 526 967 1014 13 0.0 456 814 766 947 6 0.0 1588 1130 1985 1817 6 0.0 370 864 903 1468 13 0.0 1674 1052 1976 1579 2 0.0 1414 615 1506 753 7 0.0 1588 1130 1985 1817 6 0.0 383 526 967 1014 4 0.0 406 626 757 903 3 0.1 917 1379 1843 1839 2 0.1 1314 576 1496 787 4 0.1 338 321 1058 1379 13 0.1 433 643 780 919 11 0.1 785 244 1054 355 7 0.1 812 249 1090 792 11 0.1 1264 277 1556 432 2 0.1 1227 526 1496 914 6 0.1 406 626 757 903 13 0.1 1396 438 1976 1828 7 0.1 360 305 1058 1540 5 0.1 333 366 1049 1623 7 0.1 406 626 757 903 5 0.1 1341 487 1980 1861 7 0.2 1428 510 1976 1850 13 0.2 351 354 1049 1496 6 0.3 1428 510 1976 1850 0 0.4 1223 521 1501 931 6 0.4 360 305 1058 1540
bfa46ba9d72fcf9033c02b65b5b82438,11 0.0 1469 565 1789 643 3 0.0 954 1673 2003 2044 9 0.0 990 631 1205 1174 7 0.0 388 1944 461 2005 11 0.0 1633 565 1871 703 7 0.0 990 637 1195 1185 9 0.0 748 1462 1008 1695 9 0.0 388 1944 456 2011 6 0.0 753 1457 1027 1695 11 0.0 689 626 899 742 13 0.0 753 1457 1027 1695 4 0.1 753 1457 1022 1717 8 0.1 388 1944 461 2011 7 0.2 748 1462 1008 1695 8 0.5 744 1457 999 1689 0 0.7 1314 931 1606 1230
