image_id,PredictionString
5df8ceb0c06c1a5a7eae66e68cecc804,3 0.7 580 1458 1571 1818 0 0.8 963 724 1220 1012
5e0835a600b595340117661ddcf40874,14 1 0 0 1 1
5e0c289e7bf4efc3780975780ca3dcf4,3 0.6 759 1371 1554 1675 0 0.8 1044 787 1254 1009
5e0e46b7af5381ca4af6a51e7992a69f,10 0.5 242 1008 862 1705 0 0.6 1159 698 1396 944 10 0.8 205 898 1104 1979
5e5fc315d2f1aa94c2a06dd54aaba053,14 1 0 0 1 1
5e65e6bc517da1f30cb5ce0ce367efd6,0 0.6 1776 954 2040 1260
5e6bdaa0089a60e2d44f8414c188abb3,0 0.6 907 545 1087 748
5e74d323e655e680438e743b868d47b8,14 1 0 0 1 1
5e9b9e927b853f5a95cd487b249e77b2,0 0.5 1324 898 1593 1218
5ead347d71cf5025f286cd0340e8de98,3 0.7 826 1711 1971 2124 0 0.7 1180 973 1435 1249
5ed2380173b2e8517d11c525198474d0,14 1 0 0 1 1
5eda4abc36bf4f4d7553ce62ad167fc3,14 1 0 0 1 1
5ef0d0b605f39b09df42d293e87971e3,0 0.5 1383 895 1624 1164
5f187acbe31f6335db2d8ec41c2815b5,14 1 0 0 1 1
5f258fac6e0345f01b8253712e83e454,0 0.7 1163 1008 1565 1464
5f465c42b5dabad92561ebc83310755f,14 1 0 0 1 1
5f493090bbd86d604d1032df61b2bc8b,14 1 0 0 1 1
5f6e71dbd4bfb41dd6ba455f38b55b48,14 1 0 0 1 1
5f6f2b299b3563b39f0a81dc4045f38a,14 1 0 0 1 1
5f7ff740eb512cd79270692b145d9f43,14 1 0 0 1 1
5fa0495898bec4aa9880079a3073ebe9,0 0.7 1710 720 2016 1068
5fb0ad980bcb4764b72c8ec737669801,0 0.7 1310 774 1533 1022 3 0.7 923 1424 1811 1737
5fbbcff7a47bce1f31ac6ca777e79a2d,0 0.6 946 826 1157 1044
5fc06f3386f8762ac1d2563520056a95,0 0.7 1195 652 1506 1026
5fc94f48e87133c8b9aa2011b76a50a2,3 0.6 1055 1809 2500 2283 0 0.7 1495 848 1819 1211
5fe1faff313cb7b3019b7e1686f7ff57,0 0.6 1144 813 1438 1153
6022bb1b65e1ffd7d70a6c5b70bc3962,3 0.6 806 1246 1585 1507 0 0.8 1040 681 1250 903
6039745a7cf89b4f65da84eaa8c1a226,14 1 0 0 1 1
6039aea81ebf9094b5b3a1be940e09eb,0 0.7 1269 687 1520 966
603f46ee0064be1ad82c131af4f5c5df,14 1 0 0 1 1
60485f64a1de6c652639c3ab84fcd12f,14 1 0 0 1 1
605186158128f2160564d7b3c9898db3,10 0.8 206 697 837 1597
605dd6be5c1776fcc2435dacb7f9bad1,14 1 0 0 1 1
6072691c16f225c5758fd5d4750b3044,0 0.8 1269 549 1577 907 3 0.8 820 1319 1935 1691
6073528e3a3ae67cf0f69e79c2d65c7a,14 1 0 0 1 1
608614185411b42c65111af9fc737f35,14 1 0 0 1 1
6087594b3cfce30c211a8e2edcc3421e,0 0.7 1122 865 1309 1063
60c667d029a8c9a394a64e83af944953,0 0.7 1770 630 2028 906
6100bc75e0a668c382d92d5eb9038076,0 0.6 1032 596 1254 837 3 0.7 674 1106 1542 1386
61073332776c189abf3844bb71f990ab,14 1 0 0 1 1
6109bd812d12e7f376d24f936ae44412,0 0.7 1387 788 1727 1187
61327c4b99bf9a8459c9bbbb8cdb1e98,14 1 0 0 1 1
61353a4bf860223894df6ca7dcd857d1,3 0.5 1008 1509 2011 1858 0 0.6 1278 914 1568 1229
614aa276d0f32f1807409cc1ce713e0e,14 1 0 0 1 1
615103c934a78744f2081127125616a3,14 1 0 0 1 1
615be21de05d7049ddb1652520d7f528,3 0.7 786 1290 1818 1638 0 0.7 1079 569 1359 874
615f0f5be81be998158659b735a3e8c8,0 0.6 1150 836 1424 1146
617ea36830c24b725ac31c81cbe6bdbd,14 1 0 0 1 1
61811eeeb8edb37cac44cdaa6cd30364,14 1 0 0 1 1
6182777129374eb463e2b20ed36b4011,0 0.6 1269 823 1566 1152
618777b8305b062583337d9a6b7a3d4e,0 0.5 1016 826 1211 1055
618881f58ff428d49dc4b830c762845f,14 1 0 0 1 1
61b5b9b49242ae40885781dd2c1a2cb0,0 0.7 1161 557 1355 794
61c0f32c4fad9cadae858544705625dd,14 1 0 0 1 1
61eab9bde303d3cd00fb9a4137b7ea22,3 0.6 798 1371 1562 1667 0 0.7 1048 666 1235 872
62019939690f6d1adffa89335bc8822f,3 0.7 968 1618 2431 2063 0 0.8 1580 790 1936 1234
622892fc0ef372c3c6c99d593c341f2f,0 0.7 1071 778 1323 1048 3 0.8 720 1431 1737 1782
624ad6845050f024902fd3fce5402988,0 0.6 1163 727 1429 1023
626185fb9e429be96fdf29f0c1ec665a,0 0.7 1421 711 1727 1053
6262074ab507148344a09ead5941c3b8,14 1 0 0 1 1
627085177f108602d3bdcf13a1748354,3 0.6 826 1379 1492 1624 0 0.7 1052 662 1297 942
6273626dc6aded042607dd342de195af,14 1 0 0 1 1
62c427184e17db926037ce718ed2d202,3 0.7 1074 1406 2263 1869 0 0.8 1461 567 1767 883
62e12180474ea235f3e915afb79b1aaa,0 0.7 1442 877 1771 1239
6325341c36f40a4641b62c3131d82b4e,14 1 0 0 1 1
6325ed4ab3c3d0233263c751e7452907,3 0.7 763 1375 1698 1713 0 0.8 1075 818 1515 1277
6330b65f66ce37f9a3a3916a9850c6b5,0 0.7 1059 736 1281 981
63766e86c0ffb84139f35b8809380326,0 0.7 1044 914 1323 1256
63a81da4e2cbd78bdf8eddbdc368b3fb,3 0.5 872 1368 2051 1878
63d11e1a4e6167f0625d0276fa926a47,3 0.5 794 1118 1468 1410 0 0.7 1048 604 1305 911
63e68d84225031fbfd93bb129a808eb7,0 0.5 1330 866 1585 1150
642719d5349009d7f20e33a5c65752e1,0 0.8 962 643 1235 958
645e178a29fb3afd99c82be559afb26e,0 0.8 1174 540 1453 918
645f1d663a0008a679a6187bef19e968,14 1 0 0 1 1
6490e2cf8ea994ef53c06c287d59085d,14 1 0 0 1 1
64a157c58ebf8f3c33287c75c6ec4767,14 1 0 0 1 1
64fb0a3840ef0a2c922c91571f27688f,14 1 0 0 1 1
650b995364f405a9341f39f50126ffcf,14 1 0 0 1 1
651f80308ec0b380af4f031bd547c229,3 0.5 666 1353 1573 1678 0 0.8 998 703 1233 968
65279dbfdffd5d1250e8f7d0293d5727,14 1 0 0 1 1
652ae3349c1019e5b64e7e967f29c5d9,3 0.5 1365 1441 2350 1822 0 0.8 1699 686 1957 979
652bd062cf5ccabe5e120d5fecfd46b0,3 0.6 850 1663 2089 2108 0 0.8 1235 774 1699 1284
6547bec43838410978ebabe333495e7a,3 0.7 1102 1523 2268 1916 0 0.7 1477 885 1787 1213
6581602a6339fe446da34c3bbc628dc8,14 1 0 0 1 1
65865c33df06763900eca14fc91390bf,14 1 0 0 1 1
658f4a76ab0e81e31d37f12c8c661b3c,13 0.5 379 397 902 1024 0 0.5 1168 623 1474 1010 13 0.6 1424 347 1947 884
65d990620d6cdcf8e92ea7e2eb624fc0,14 1 0 0 1 1
65e600f7fd5b8cf1c3027e2165585ed8,3 0.6 756 993 1577 1266 0 0.7 1048 463 1289 728
660579a438aedc7960b0bea9640c2df1,3 0.5 855 1606 2018 2013 0 0.8 1228 720 1580 1153
660b7e51824df6c7e0cf8d669f7b6485,3 0.6 736 1382 1476 1671 0 0.6 989 872 1161 1051
660eef5eec9f1d7af587da0e67222e94,14 1 0 0 1 1
66204c1c0e3628601c10aae51963b5ea,0 0.7 1055 900 1258 1118
6621cc841cea87c5e90550935fdfb730,0 0.8 1475 766 1740 1041
662b95447b40328a6844834af8835fd2,0 0.6 1178 798 1478 1150
6637c08da9b3bce162e3aa689da14574,0 0.6 1090 570 1455 1035
665c4a6d2693dc0286d65ab479c9b169,0 0.7 1052 670 1311 993
667ee8460269a5864a0fc00b4a9bf62f,14 1 0 0 1 1
66999352526e3fe5ea5e2fcb065eb2c5,14 1 0 0 1 1
669a2a0c6d62262965801dee89376343,14 1 0 0 1 1
66d46e46d052f43f708037a2fa8c3587,14 1 0 0 1 1
66f3c32f043f484e86d2b3e48777b1a4,14 1 0 0 1 1
66f8ea5f21b26731b6bd4a1574c25abb,14 1 0 0 1 1
66fcdc246e2d6dbe7aae14db8b54d2ef,14 1 0 0 1 1
670058d081c80065f0bc1087737093cb,14 1 0 0 1 1
673fdef5f3c813232620a6d2af079cac,14 1 0 0 1 1
67626c635c3b17db4acd9052a06f8be5,14 1 0 0 1 1
6786d1115f8dd6a72aaf6484ebfcc7aa,0 0.7 1529 1301 1799 1623
67b03574d2c2a1cb24109269ceb021c3,14 1 0 0 1 1
67b79ff73377ea7e3b3077e7fe493ca0,0 0.7 1084 579 1363 935
67bbf19b5522fcff2ca65e09b1cd1df8,3 0.7 756 1211 1496 1464 0 0.8 1016 495 1262 763
67d7e1cdaf6a8da4b2247f70d06718e3,14 1 0 0 1 1
67f342c22873acfcf19d3b6501e53802,14 1 0 0 1 1
6818934fdace67a5ebca75f90d598002,0 0.8 1404 749 1749 1167
68586360d876ffd615409150466439f2,3 0.6 709 1301 1620 1659 0 0.7 1032 720 1235 942
687a7fcfa8f707f5770e5191f0008037,14 1 0 0 1 1
688ecdb1a4e994d42b5a50a8c4a9736f,0 0.5 976 564 1208 828 3 0.5 692 1280 1660 1680
68c57d93f9fcc74a760de0a64c6bc883,0 0.7 1232 561 1487 834
68de8599cb0dad09fd695e507f3ddfd0,14 1 0 0 1 1
68ea2c78d412b314ebe9b7261173f274,14 1 0 0 1 1
690bb572300ef08bbbb7ebf4196099cf,14 1 0 0 1 1
690f60dc7bb8faf32394031b8c300891,14 1 0 0 1 1
692132c8de743f5d8d37c499fda700e7,0 0.7 1048 668 1240 884
693b9d7ca60ce47d15fb730a3a0ad999,14 1 0 0 1 1
69454c090ae1d9ff81da56af7c2d27b8,14 1 0 0 1 1
6959b17325347f030bc39218814e23b5,0 0.8 1566 684 1830 978
69697ec2f4497b9c4da61a96b30ded28,0 0.7 1272 704 1599 1095
696b2f74de8b69decbb4f884b77c7429,0 0.7 1100 440 1296 656
699a8677439fd564ed21abdbf7b44db0,14 1 0 0 1 1
69aae4076223158f2e0cfe8f6f74ce68,14 1 0 0 1 1
69c3b647eb846e099161d2a162ea5ce0,0 0.7 1416 855 1706 1204
69cab0314beaa8eefe2f3b4d316b2642,0 0.6 1219 679 1535 1079
69cdda9dc9e51f15384964918ef50806,3 0.5 820 1352 1740 1712
69d19f0d8ac223581188a5adf05cd313,0 0.7 1189 651 1454 947
69e11ab385dac820accda778f80af430,0 0.6 1564 803 1816 1084
69f8a7c2bc453e0c3c71442dd0c46d91,0 0.7 1375 848 1681 1214
69fa47c3c46618fe8c58966a2cc66aef,0 0.7 1116 784 1324 1000
6a31846520f47386beb48675231cde3b,14 1 0 0 1 1
6a5838d715564084f35e0719e58fe610,14 1 0 0 1 1
6a7a509436c9822e6481247f7df41779,0 0.6 1325 628 1626 988
6ae39ad5e196a92fbba5d134ef59463d,0 0.5 1209 451 1474 780 3 0.7 721 1090 1939 1541
6ae66f1bc9c08766adb65d366a60e2b0,14 1 0 0 1 1
6ae67e95de277c280873ec6a0dd3dc01,0 0.5 927 826 1118 1040
6af0347de5ced3d7daa3c5db56c4ebf4,14 1 0 0 1 1
6b393b32817f727c23d31e2333876763,14 1 0 0 1 1
6b3e4fda37acc0d488a930b100fa0317,14 1 0 0 1 1
6b6a6751b4156410868de79d1a6ca72a,14 1 0 0 1 1
6b872791e23742f6c33a08fc24f77365,14 1 0 0 1 1
6b94fef0e417c083388ba961b1d2786a,0 0.5 1053 549 1390 927 3 0.5 756 1278 1764 1647
6be87996a6f4e9339892c7b8c3af42f3,14 1 0 0 1 1
6bf51457a3a0798a7d00fdce6d50756f,14 1 0 0 1 1
6c0557a8c8475e92ba4118e480157ff5,14 1 0 0 1 1
6c093584e2497ef2129a3bdbaac44060,3 0.6 1067 1241 2004 1777
6c096a44b9b644d74f7a2dc79401f475,14 1 0 0 1 1
6c17cc0ca0591575ae3f0ae62fd9edef,14 1 0 0 1 1
6c1abadac7cba4b7ace5ef35d67b0082,3 0.5 728 1414 1542 1690 0 0.7 1083 755 1305 1016
6c28ef5c6b6bc382a9c5b70fbe7f1864,14 1 0 0 1 1
6c4f50895f5342d5377b80c6dca50ac4,14 1 0 0 1 1
6c6c4e6cb64f4291077af260d3f696d1,14 1 0 0 1 1
6c71ea8dbd37e59b995085cd189e1621,14 1 0 0 1 1
6c9502d09e81b5505727e86481d2ed51,14 1 0 0 1 1
6ca2a9acd3421424f26805ef49e9bdff,14 1 0 0 1 1
6cbbbc0e77251e60d6f4af673cc19e2a,3 0.5 796 1314 1692 1606 10 0.6 157 1179 900 1998 0 0.7 1026 846 1269 1102
6cbf4295b5b72bc01ef6fd171ef7733e,14 1 0 0 1 1
6cce56dda2a5b90c9ac2987b1a8e3f45,0 0.6 1435 829 1743 1158
6cd9d28658e91fe717e33e2f8b10e81a,3 0.6 721 1755 2049 2307
6ce0806845f2f73ef1665353979d581f,14 1 0 0 1 1
6ce444e8adaafc7d20422f662b9ef160,3 0.7 1512 1626 2562 2004 0 0.8 1890 924 2178 1254
6ced1a5ca6625e9c00070e14a98cf816,14 1 0 0 1 1
6cf8916303a07f3909297be170f21f7a,14 1 0 0 1 1
6d2219f1c8c4af1e05acfe2c6e02f1d5,14 1 0 0 1 1
6d3d6b53f358a983b486e9e03144eb62,0 0.7 1311 709 1594 1007
6d5cbffaa090403113687a73278ba98e,0 0.6 1176 796 1376 1040
6d63702f8b638639e72c9b72e504d45d,14 1 0 0 1 1
6d7b08da7043a6e7c2d18424e329ced4,0 0.7 1452 815 1785 1211
6da36354fc904b63bc03eb3884e0c35c,0 0.7 1088 550 1305 787
6db59ec25f0f8ab882e5ce79b1688aed,0 0.8 1083 491 1332 802
6dd5ddb94bf5028c69056c4d9af92cd9,0 0.6 1635 609 1881 867
6ddb758545f7aa226b736fa869cfb946,14 1 0 0 1 1
6ddfbc87602afc5ef112b401637ef3ae,14 1 0 0 1 1
6de2e33c4814358a4af07f0d2b03e2de,3 0.6 1121 1647 2168 2084 0 0.7 1416 860 1681 1140
6e07fab2014be723250f7897ab6e3df2,3 0.6 1314 1476 2322 1854 0 0.8 1656 804 1980 1164
6e1cefab110115d73b04accbe36df6f0,3 0.6 767 1336 1519 1659 0 0.7 1083 643 1320 927
6e27c7b2eed8f7a3d6342e242a89c631,0 0.5 1341 766 1619 1083
6e5612b9b3f15553bd159ead3b22e09d,0 0.5 1093 774 1323 1030
6e735c0945a973a1cc5f091eea115292,0 0.8 1532 877 1811 1194
6e7d48015a85db1c2bc29bf3479e598f,0 0.6 1159 789 1423 1099
6e7d4b9cf93fee47afe3c299da9cd589,0 0.6 1112 688 1308 900
6e911d2832e14bb624a486bea52220d6,3 0.5 907 1465 1991 1851 0 0.7 1284 606 1585 968
6e930ab867c57f51c91565b9d251ecc0,0 0.7 1309 926 1581 1217
6ebfa96ac20b0558ad4d0ff155df4035,0 0.7 1306 622 1562 897
6ee33e87bb9db350f4492c105b484d7b,0 0.7 1090 792 1350 1111
6ee6a322ef5a5c52b1e160c2ef5e83fd,14 1 0 0 1 1
6efc2a619fbf842eeadbb1abc9b523f5,3 0.5 728 1444 1568 1764 0 0.8 1012 868 1248 1124
6f04094bb30e028d5ae7dba96788e9dd,14 1 0 0 1 1
6f1fcc25543d35bc02e348deabf59581,0 0.6 1254 479 1476 740
6f2237ac129bdb372382853afb3fee6f,14 1 0 0 1 1
6f275a49e59b6d07416bfd3b8b73f7a8,14 1 0 0 1 1
6f375ce065ee91c25505dc4677b1e495,14 1 0 0 1 1
6f681094d26fc24ffac5f0dcbb12c5e4,0 0.7 1728 756 2028 1146
6f69a6354bed9fabd85e9d5766075075,0 0.6 1179 611 1428 885
6f80079783fd3bf3df3fed4d0733d511,0 0.6 1327 590 1622 968
6f8320a9c444090bd55010537a9e7dcb,0 0.6 1392 960 1692 1288
6f85d2a7982a02cea67abf229e402404,0 0.6 1728 1020 1974 1284
6f8b23eee8e3c3e4e47173d141f9b791,0 0.7 1186 1040 1436 1312 3 0.8 832 1553 1876 1916
6f915569b8a5b8143cfe9e17f421355c,14 1 0 0 1 1
6fa8814e8159cc0e7ac6d0477c0e6164,14 1 0 0 1 1
6facd092dfec22384fd9446fd84c1ce3,0 0.8 1621 484 1928 836
6fb36dc586cdfd180b79f23f4cd447f0,0 0.6 1334 684 1638 1039
6fdc6a34720c31d685942b7bb44f9612,14 1 0 0 1 1
6fe306d319701f17fdf9d477bc2d1251,14 1 0 0 1 1
6fe65e41cb661237e9030f191e3a2a9b,3 0.6 755 1271 1770 1657
6fe8ac8da89618e402e51dd7e1e103fe,14 1 0 0 1 1
6febf1e7c57204153c4751a1bf6e39cc,0 0.6 1436 820 1711 1148
700ae38015597465d1f8e99b3885afb7,0 0.7 1282 684 1524 971
703257c7585df8905ab7962f4a598bb2,0 0.6 1067 713 1277 950
703cd1b366d83f31d96b478a41dc1b2c,14 1 0 0 1 1
703f3e88b76dc44678a08cc71e2e23be,14 1 0 0 1 1
704b25bea8a6e8f0ed239f15b14fb68b,0 0.8 1109 894 1469 1331
7060531528cdf18aab89ddc252354c1d,14 1 0 0 1 1
706814b8f626ce46d5614029ec51dc44,13 0.6 524 280 932 724 13 0.6 1368 272 1816 712
7069dd8c7c8c846ce7e73e4b10a432fc,14 1 0 0 1 1
7073d58de75ee80e16ec3a4458349f90,0 0.8 1057 1012 1417 1444 3 0.8 630 1624 1714 2002
7087e60b5382e43856c13a72ca679c6e,14 1 0 0 1 1
70ac27185833639e72610a5f6b937ee0,3 0.7 709 1371 1714 1698 0 0.8 1024 713 1316 1071
70b513210efb66bdbb469eeb3b3266d5,14 1 0 0 1 1
70e3e8abfeb3eaae756976b397217311,3 0.8 724 1607 1620 1935 0 0.8 1008 963 1242 1206
710139037804abe11795c4544fba66e5,14 1 0 0 1 1
710700d3055a746543394296d1fb736e,14 1 0 0 1 1
7109c2bb3c552f274418c7d7d769445d,0 0.8 1638 768 1950 1104
711dc542c6c7e2b21889838cd050a810,14 1 0 0 1 1
714003ac5b8363ff20f6b187ce55ae9e,0 0.6 1333 708 1607 1006
7142d5dae053a2b32c4225f7cf671d8c,3 0.7 929 1233 2100 1653
714d10886bc8bf6a1f1adc0f61127071,14 1 0 0 1 1
7158cb1a21c2af6490567b0fe1dfaae0,0 0.8 1067 611 1336 946
715f936a0ab2aca1f671041c7704e15f,14 1 0 0 1 1
7199ee845675a788a07d629d325a431a,0 0.6 1273 807 1565 1158 3 0.7 999 1550 2099 2106
71ae8a44d7e82a2d5672d04d3d7b48f8,3 0.6 787 1157 1577 1499
71b4eda82984d225fdddc3a4d1d32ad5,0 0.6 1145 687 1423 1024
71c27a4f0124bfee54339b40ee4164cc,14 1 0 0 1 1
71c75db6da20e3320fb90ca9b018ab31,14 1 0 0 1 1
71e9666b94e09e7485ab6350036faea6,3 0.6 934 1635 2124 2038
72039a144501dd60065d7f5e9e0c8385,14 1 0 0 1 1
721f5da499fd2c079738720daaa2706f,14 1 0 0 1 1
7222b97b9a833ddac0e188319a3c4af3,14 1 0 0 1 1
724c7003e9c18c07c5f925edd825ef02,0 0.8 1110 763 1386 1090
7257660acd36f94fab12cc9626d58da9,14 1 0 0 1 1
72842226962cd50c932146b07bec593e,0 0.8 1045 571 1316 879
7285810152dc8bc8a7e300f7e431b553,14 1 0 0 1 1
728b3cf755f42fd628ff5fee7bf338d5,14 1 0 0 1 1
729beaed8db4766d1aa3bb237a047e7a,14 1 0 0 1 1
72a272f0770ae72999e9afa93a5bf024,0 0.6 1112 562 1469 994
72b5767e2d03a32d3a3514f851f0c872,14 1 0 0 1 1
72bf61e8260519dbf3d388f964dacd44,14 1 0 0 1 1
72cfa22b529d2ae71985b2636cb9baf8,0 0.7 1710 684 2010 1044
72d2a167034f2cb425bcf7897137c464,0 0.6 1134 801 1341 1026 3 0.7 819 1386 1755 1678
72d693c05239faab88247fd1d98f2cbe,3 0.6 662 1196 1383 1488
72e0c97617b24b368795a2711b66def3,0 0.8 1263 870 1573 1239 3 0.8 870 1652 1981 2065
72fce426937854b7068b528e2a3c96d7,14 1 0 0 1 1
730f25f4ac6b4fd10d9cf582494c911e,10 0.6 152 1441 833 2255
7324a6d2f3cdb80878587b427f6df871,0 0.7 1249 1059 1524 1363
7333af45f987aed199da0aed5dd59fd6,14 1 0 0 1 1
734c7dc48a16c5a16188bd0ec7d05fe9,0 0.6 1312 762 1589 1080
735ea124180d108f676db6adb5b1ba98,3 0.6 1380 1632 2622 2160
73899609bfb60b2fd74a699b2e5add8c,14 1 0 0 1 1
739077a7a2add5c87ca97bda44c8bb95,14 1 0 0 1 1
739933ba1ccf7631b311a2030dc76f8e,3 0.6 962 1365 1974 1717 0 0.7 1295 650 1548 923
73a47bff27e977dc25c0b2cd4a470eea,14 1 0 0 1 1
73b9dabe01f791147d0da48d4c6b6bb8,14 1 0 0 1 1
73dba107969801cde6ff7bfe518274b2,0 0.6 1068 656 1272 880
73eeafd1126ebf01dab13840d0b9a97b,0 0.7 1537 614 1844 951 3 0.8 1059 1355 2473 1862
743ba45b288dad1b64c80f525226df65,0 0.6 1016 849 1231 1075
7441457f4e2b2eba4682470448f256c1,14 1 0 0 1 1
74529936ae10f51ecfb193b3f504fb50,3 0.7 759 1313 1605 1642 0 0.8 1063 712 1360 1036
7468f45287e2ad4f1375f721fbe92202,3 0.6 772 1589 1700 1946 0 0.8 1097 710 1405 1031
74897408dcbd69ef7c76cbbbbeb722d6,3 0.6 1254 1530 2274 1902 0 0.8 1614 786 1878 1056
74925ac400da8ead8dfa6a30de1e8f4d,14 1 0 0 1 1
74a3a1f2bbeacbfe81b567713d01cc85,14 1 0 0 1 1
74a889a192f72244c10e6d0c691b68e1,14 1 0 0 1 1
74b23792db329cff5843e36efb8aa65a,14 1 0 0 1 1
74e44965f52b614f4f200468b9594382,14 1 0 0 1 1
751a2e7d04ad1296c7d0a9f9eabde0d8,14 1 0 0 1 1
751fc253d84473e85a47a2826df12ce6,14 1 0 0 1 1
75235499405464bc6746650e1bcfaacf,14 1 0 0 1 1
754b90e60a89d03d18dbf9b30cce6eec,0 0.5 1118 629 1469 1113 3 0.7 607 1382 1925 1815
754d373b98400f931d1070778c25e2d2,14 1 0 0 1 1
7550347fa2bb96c2354a3716dfa3a69c,0 0.7 1244 739 1537 1066
7565b2f86dadd6aca63ab9d6a285d53d,14 1 0 0 1 1
759d70b78eb5f4f47bd4eaf9f4dbb425,3 0.7 815 1633 2106 2114
75a7dfbae7c14ee40ab1048210734dd3,14 1 0 0 1 1
75c2894e7a12b8f12d35b1c02ab383f6,14 1 0 0 1 1
75dd4fb1cb781471b7f34b678b8dc547,14 1 0 0 1 1
75ec71c3e8edd4291eb1bec543ca5855,14 1 0 0 1 1
75ef4701bba51b04b002e82495d7fc6b,14 1 0 0 1 1
76482dd89d7d8ea3650e9a0b8e01aba6,0 0.5 1122 709 1332 950
766238ff8d88651dfb314bc9c70986f9,14 1 0 0 1 1
768a10036282f67b6fbd8c51d4994897,14 1 0 0 1 1
76a5bc377407669248eaf357b5a6aee3,0 0.7 1148 662 1413 954
76b629665472409971a994e1700d2407,3 0.8 611 1367 1523 1678 0 0.8 974 670 1274 1028
76bb0ae099afc9ab5e218f55755a02ad,14 1 0 0 1 1
76cee2dfef93ddd6caaa04a93ce1ea01,14 1 0 0 1 1
76e1b5ea5308e49ae6b2081d559e938c,3 0.7 759 1359 1686 1655 0 0.8 1133 732 1386 1009
76e2a34a8c79a83155d9e8aa66e72fed,0 0.7 1032 541 1231 767
7707509ad13c3c9d41d2417ef8fecaa6,14 1 0 0 1 1
773144bbf1ced7a17fb84cdcbf7e6504,3 0.7 1078 1471 2086 1852 0 0.8 1412 768 1688 1096
7742abe5bd817ba643d38fb517e35b24,0 0.7 1209 857 1537 1190
77479e09e740cfce8962e9e55963330e,14 1 0 0 1 1
774a27811e9fea0a7551f17f0b00130c,3 0.6 720 1254 1441 1554 0 0.8 939 627 1211 962
775aa6a334426b6dc282c61c48478a87,14 1 0 0 1 1
775bc8eece1917406112f0f626e190d3,14 1 0 0 1 1
777e5578741dea8a02a689fe907a4215,0 0.7 1337 682 1674 1024
778153803200347fa9e3573824d89e8f,0 0.8 1218 472 1471 751
7788cdc2fe03ff147991981c80af67f6,14 1 0 0 1 1
77b118b0bf092dec6b64f61d5a8c2b86,14 1 0 0 1 1
77b20dccfcee611b676bbfa760f883d3,0 0.8 1141 728 1355 977 3 0.8 841 1340 1690 1647
77c48e5d1314b7a38a9af6b91b6636ee,14 1 0 0 1 1
77c5a562bf2f2681dfdc1c17503061fe,0 0.6 1013 981 1219 1199
77c9f35a891f03a54eec650170e0a649,14 1 0 0 1 1
77cfb1fd56137f340eccb2154c5b219c,14 1 0 0 1 1
77de418d76da77b7e429227b83cd259f,14 1 0 0 1 1
77fb399d095bb11d1344a1a114f59376,0 0.7 1202 708 1503 1089
77fb6e22acdafb6900fd7624feefd953,0 0.6 1093 517 1353 823
7803162d59bc010353f64ffbaabc452f,14 1 0 0 1 1
780f385ed80d16130dad48d823b1ee0f,14 1 0 0 1 1
781b722e178a483b4781fbd148706b7d,0 0.7 1152 572 1391 824
7824623176a69a914e31ec8769246ca0,3 0.5 824 1883 2080 2310 0 0.7 1301 1075 1618 1441
7849964d63a43175008dd8a127175e19,3 0.8 565 1106 1340 1367 0 0.8 868 565 1168 911
785140281117595d1818b8133d43d3bc,14 1 0 0 1 1
78528b631de407173ba09edd7b465e68,14 1 0 0 1 1
7858eba2f50d6d515f3ccbbbe9020fa4,10 0.8 1214 351 2304 1696
7862687072c60da78260b61a00ddd256,14 1 0 0 1 1
786fa2f1244ca842e96cc6afb0f28870,10 0.9 176 545 1197 1814
787506d2456ea43f00689850f3a4e797,14 1 0 0 1 1
7882ac9a9fa79ddd245f540d6f6e4af5,0 0.8 1063 558 1487 1059
788c42c6b87bb62f1d5def6b0e7ca9da,0 0.8 1127 962 1410 1309
78920201559a84ae65d928a6167b73e8,14 1 0 0 1 1
789cba61f30c4c087a6cd97def275aca,0 0.6 1299 586 1576 933
78a65ae9e49e19db9eb86324f483fd67,0 0.8 1214 551 1524 895
78b44b96b121d6075d7ae27135278e03,14 1 0 0 1 1
78dd6b0489bee998af8fb581871942f4,0 0.8 1596 630 1992 1092
7902baf009b3169371fe1c3de95c3b99,0 0.6 1334 655 1605 949
79054bd52e5f6ebcda94fdc54e2fada5,14 1 0 0 1 1
7919e0bc92270c1acbd8b124aa5377ef,0 0.6 1116 616 1324 860
79272925caa941829eb32e77a0262c3c,14 1 0 0 1 1
7928b9dff786e3dc4951c30dd911ba2d,0 0.7 1136 566 1493 989
793aa89237cb495f1b83dcc5a1434934,0 0.7 1830 948 2178 1374
793e92503fb0cf3462a21406e3cb19a2,3 0.5 785 1375 1935 1819
79558608235e4a27758e516419f54bc2,0 0.6 1257 652 1530 954 3 0.7 857 1324 2056 1699
7989ee219436f5636916b09612055915,3 0.6 732 1192 1589 1519 0 0.6 1020 643 1196 841
79b547f424c97c52e714d6e808035787,14 1 0 0 1 1
79b6946338c30268ead5a6253484f852,0 0.6 1088 872 1300 1108
79c75c4aed44b844eca14be58a9deb9f,3 0.5 1380 1296 2424 1626 0 0.7 1764 612 2022 888
79d2a2619a836e33f35407b0bba32eca,0 0.7 1268 834 1478 1076
79dc479648b23db3616339b4a79011b8,3 0.7 701 1231 1593 1585
79dfadb515464474f984451c2dc2fc34,0 0.6 1016 1012 1207 1231
79f184fea084f17c4e91a6cd2f0f91f7,0 0.6 1447 926 1723 1230 3 0.7 1125 1547 2156 1945
