image_id,target,prediction
8f175ebdd1fb0e26809311ca829077b8,1.0,1.0
8f1e9db813cfd5df53a8e2332279eaeb,1.0,0.0
8f2dd210a995d677029f2c3d285ff80e,1.0,1.0
8f2f0fd9dfa82786b2c02b4a2df53dc1,1.0,1.0
8f4a6323f8001cb8628229ad71fc6988,0.0,0.0
8f4c737a0dbc8fc4be1e1def59ef4fa9,1.0,1.0
8f572ec6313554380c112b06168aed35,1.0,1.0
8f5b64909f62324ea75a406ce24e9624,0.0,0.0
8f6709f15f4f222cf7af5bb49f73aa18,1.0,1.0
8fa496b4476b2c19967ac0a541588042,0.0,0.0
8fe0e719bc142d9327cb86cc28e82b03,1.0,1.0
90014bdac9592e29646c4c358275fdfc,1.0,1.0
90096c398d4c36692b487150f7dc49f2,0.0,0.0
900a59a0a1b45b4596687dc929fcac29,0.0,0.0
9026f47a42aaf8c22c7161556f67c5b6,0.0,0.0
902b03191f0a6bc2e7e47be16b63c38c,1.0,1.0
902cb4d7b941c2b490c322b01314b352,1.0,1.0
902d77e0d68673b7f8d12a3ab1483b95,1.0,1.0
904b3b12d54cf5f6f4ccccbcaffa3714,1.0,1.0
90614e3b0be57951e59fe53ef7515149,0.0,0.0
9092294b64f0c5094798dde81e2b123b,0.0,0.0
909a5b4b43c867a6626856a2851435d1,0.0,0.0
909ab0321cdc507243c58b1f95ef55bf,1.0,0.0
90a22a4fa6ce468d0ca8537aae8b7cd5,0.0,0.0
90a27c3ac3327ddb800b2ae9bcc27ac6,1.0,1.0
90dcff38c040287173fa24f87da5270b,0.0,0.0
910c99ddbefd826f8e28f0969d0d162f,1.0,1.0
910e6bb0acb1c0b9156b4b7ae0dc752c,0.0,0.0
9130ca9225040fb7a31f933306a0cf1f,0.0,0.0
91575a3ed777320bf7e964e5d5146d10,0.0,0.0
915e7fbda46ac956e163de4485710390,0.0,0.0
9163c1b53f6cef4006d0169ee3b24886,0.0,0.0
91696f2fa754ba5a38323ebf3d994da5,0.0,0.0
91783a3a0b479febd50ea952f711d776,0.0,0.0
9188790e0ad5b3a06595039d9314baad,1.0,1.0
9197e0e83503f2ce86c9f1f27278c243,0.0,0.0
919c823190b3fbfdb8e921dbb0875737,1.0,0.0
91bd34988db056a443f2652abd2c9f81,0.0,0.0
91d8d0afb48a8cfc80d1e7c6e56f8027,1.0,0.0
91dcbfac33b20bb82e9641211b18f53b,0.0,1.0
91ef2f7201e2b84ad11ac10797dc7356,0.0,0.0
91fa315ce11cbf3610f1f05d9e47cc1f,0.0,0.0
9273bd554f5d9340a11722070a53c65b,1.0,1.0
92928a912d1736877050c8c00c3dacdb,1.0,1.0
92961d9fa6d18f13f788f8ebfea45d63,0.0,0.0
92b94e816f1d41a200c00dcd38751212,0.0,0.0
92c14158ad4ee88ff2e43fdae12f47fc,0.0,0.0
92c4bde91acc54147a32701d24422734,1.0,1.0
92dd1dbfcae9c897709b2a3b83af54e1,0.0,0.0
92e79511cf61feac9fb92f92325c0a19,1.0,1.0
92f0ebeda3513fae175185ecff6ecf0e,0.0,0.0
92f6c19c6e6f77b2c6307be6380815c0,0.0,0.0
92fae85ed91d9465eb06594a89cf2697,0.0,0.0
930a3d2c506f5035a1aa301b401f6fec,1.0,1.0
930f9da548ab53f8edd16761660c683f,1.0,1.0
9316b2ca577b760f2611b9d99bff7053,1.0,1.0
9328b56387cf655ac0784c5043b51f84,0.0,0.0
9385f1142a0999cae18ceb73dc804bc7,1.0,1.0
93b51b063f282d0b88e5dc9a7eb5c1b0,0.0,0.0
93c7ec768bc81d7b30115d0f618ee7c1,0.0,0.0
945ebd66ed6b631a05e638ff88708e2f,1.0,1.0
948c5398a7c0fe56094764659ca93772,0.0,0.0
94c7099c9236965c8caaa5606f9dad25,0.0,0.0
94c79ca398840d162826c220234e839c,0.0,0.0
94f18eae60c71594111c72ec5d2b1cfd,0.0,0.0
94f5266733fddfd19a323974176bf30b,0.0,0.0
94fe218b2934a56f5c5e9dbbe7c3ab98,0.0,0.0
951f37f1a2b9eeda8687588d6c1395f0,0.0,0.0
95421a7356eac56ffcd4eda6ce23cfd4,1.0,1.0
9545ea18a65503344be5e3ecf86341f6,0.0,0.0
9550a9bd0f5a9c89b096778dee669dfc,0.0,0.0
956968f00cae86775c7b54bdc9f8ec0e,0.0,0.0
959e5d96df8e3eaa7eed10f8b0b3d08c,1.0,1.0
95bbadf9fca1ad13b442ab060935e06c,1.0,1.0
95d1d9d5e7129f9f0cd366ff92194e0e,0.0,0.0
96021af52e0a14e49058189530e7cdc3,0.0,1.0
9603e92ab8b666cea595350970e5a497,0.0,0.0
961048bee50f5695e5c0e5c2ff63a3bc,0.0,0.0
9619fd51cacde00be45411bee20d371d,1.0,0.0
96289c1a25aca0025127c41f45ed24e0,0.0,0.0
9631b1c3741e4b985387119abd0c108a,0.0,0.0
9632d2ebf7c543529f7913e6ab84effd,0.0,0.0
965a988dca32e8d9295b8307c997121d,0.0,0.0
9666b4ca7912fd3909c3adaaae90fb11,0.0,0.0
966ae608783951f73244e01c1e5694d4,1.0,1.0
96738de1b65f317a199da8d994dabab3,0.0,0.0
968172a174cec0c1f043932fd8a4576b,1.0,1.0
969d1591fb0b4bf7041938b6fbcfbdc8,1.0,1.0
96e5aa6409c3f223eb607e831553d18a,0.0,0.0
97034c0b3a0a8f1978cbd99438705a25,0.0,0.0
9709d82d659fb12a802e353c0ceb7332,0.0,0.0
972883603a2d4af98176583261a2f334,0.0,0.0
9729cabc3ab329f6403d421c5a0e2a5a,0.0,0.0
97332631991f5ae0cdf08fd97f248830,0.0,0.0
974098983e6881cd7026424c5fd2b416,0.0,0.0
975ae420a0dbb058ba6f773035189324,0.0,0.0
97b6462ef16212a075882c76cbb02c72,0.0,0.0
97e953ca3bf93ddf8a9f9044cbdd8e7c,1.0,1.0
97fd4f6e94b84fc564ae30aec660e443,1.0,1.0
984ac58f23a149ab7a6216c3289273a9,0.0,0.0
9852b93d2e984a4c427f7d14be534717,1.0,1.0
985aa6789515f5ad438d2384ed52cda9,1.0,1.0
985b193207ecad97cfd628b2e9a95394,0.0,0.0
98617a2bbd11c4afa7be664889cdd6de,1.0,1.0
98693d34e9ff8e7c6bccee5ffd4fdd83,0.0,0.0
986984fbecda291506c359dc91ccd960,0.0,0.0
986a142a1300b3401bdeda43822ceba6,1.0,1.0
98797dadf409a8be691f64f5c3a1a06e,0.0,0.0
989d4c50abad1ca221eed512f9304b77,0.0,0.0
98a19c2b1c772739aed4c48fc58ab23a,0.0,0.0
98cfae70f256055ec24e8ba2dfd54ca6,0.0,1.0
98dca7e62a4f2d47455b9a275fa75a08,1.0,1.0
99111103d3850bfb359afe3716aec6c1,0.0,0.0
99117992763c2f3150e5688c77b518e6,0.0,0.0
9935e5685b4477701b88139f182aa21c,1.0,0.0
993ca422a4a7fbb1fbc7c89bed28280e,0.0,0.0
995533127aa50c3b1a64829055850319,1.0,1.0
9957e7e58690f10dcdb02b0048a3a1df,0.0,0.0
997230116fa99fe2335a4524899ea08d,1.0,1.0
9973d197e2fc015ddd99e9dba9d95793,0.0,0.0
997a190cf3302633937a80eff6c65459,1.0,1.0
99a6b9e259cff3beff6fe3e4a6947fa2,0.0,0.0
99c17974af8bce85486e4a8636afad26,0.0,0.0
99d0ba8b769b1c6a200373a92c00a1bd,0.0,0.0
99dfb765fe124c55bc29005d7b17cdfa,0.0,0.0
9a021ab43ff916f78a9094994b21f3ea,0.0,0.0
9a080db6a1a2ceca36947cebd0367514,1.0,1.0
9a0a228ce804b769d394f82d12d6f37e,0.0,0.0
9a0f0cd20752f839a7be3f42c68cca46,0.0,0.0
9a10974aa0dabf26fb1b8a7d85cafedc,1.0,1.0
9a44147b1b764d0cbd57a317bd22e48c,1.0,1.0
9a4b49eefa01b842151d156f8915e575,0.0,0.0
9a756b299a30cd047a45e3af28b688bc,0.0,0.0
9a8695ad310ac6f361071299a35b43db,0.0,0.0
9aaad679f0d7423c46f59dcca7972ccc,0.0,0.0
9ac0c9b5c28f252ec7ee7323b7ecf704,0.0,0.0
9ac2c7528ea0a9bea5f7485694006a5f,0.0,0.0
9acf00a894081893f94bda4f32cd12c9,1.0,0.0
9ae7ddefcf75137c9f024d430d1389c3,0.0,0.0
9b07e8196c50cf8c1cbc648098332d0f,0.0,0.0
9b25060c87d1fb1957d15576eb1bffd0,0.0,0.0
9b294ef55b60d28d047089d91a1ca502,1.0,1.0
9b44eddd5b59cd65d92366f27290d949,1.0,1.0
9b66da3fb6499e387ba9501578493926,0.0,0.0
9b76f5ad4a5fb378274c64230db6ff30,0.0,0.0
9ba0cb91053c58194976504994cd1a6c,0.0,0.0
9bae129eba7ed9ee3489ec51e0bdb05d,1.0,0.0
9bc8d179ae78e2ce743390a1866431ee,0.0,0.0
9be61bf3195eb870f577362498d8697c,0.0,0.0
9c12e58f5fd540a5b5457f9014e83479,1.0,1.0
9c6b55a1b4fe76943377f346658b5da5,1.0,1.0
9c80de4eefd3ab683accdb72a43b2961,0.0,0.0
9c83d9f88170cd38f7bca54fe27dc48a,1.0,1.0
9c9d6d92f17ef2b3145ad8743e11b194,1.0,1.0
9c9f556eea533f066368e0f4a452bee7,0.0,1.0
9ca34f0aba12135845cac8922ffae83d,0.0,0.0
9caa401125b89c4cc372cc2169d340f2,0.0,0.0
9cba24255e172b86d0ad17c06c1d4e8c,0.0,0.0
9cbba75970f1fc9f647a9706746e9c7e,1.0,0.0
9cc0d05c525ff092ae62b5876acde82b,0.0,0.0
9d094c16cc0afb04940a651298d12dcc,1.0,0.0
9d17bc29af339d800b49518e9fdd0e72,0.0,0.0
9d25a49dcfd33a593605da5b2cecfe2b,0.0,0.0
9d2c9f496cedde3fe7a38080bf9b65c3,1.0,1.0
9d4654c4c7def98196c0f8f14277ec7c,1.0,1.0
9d542b41c5ee2165ccda70b3a2151f4f,0.0,0.0
9d6a1fc14c01ca45f4220860f1be4900,1.0,0.0
9d82b2a79a46c1a91802cad4043cc36d,0.0,0.0
9d8cf27d445accf16f4c577c3f05b2b3,0.0,1.0
9dd1d50bb89f2e149f8df8adaadeb7bb,0.0,0.0
9dda26bc7998dba2e4d8592801138fad,1.0,1.0
9de44540163b68efbaae0d0c2b704b4a,0.0,1.0
9e0e88a415054f3153c10336ae1f996c,0.0,0.0
9e15afcba3bac18db3bb491b546792d4,1.0,1.0
9e425b61222cdcc8f2ff75f588e7c5c2,0.0,0.0
9e79e1dffb46e347099416f60b2b38c9,0.0,0.0
9e95cf1950a107b12c1effd3e70a3d3a,0.0,0.0
9e9cc9d084546cb6d7f7ddba63411a81,1.0,1.0
9ea6802588a0cf35c44631bf01f9bd7f,1.0,1.0
9ed791871255da9b06dca81711f3f007,0.0,0.0
9ef3da0f8675575915ce438d90115fb2,0.0,0.0
9f006d9ef6436bb178b81edfbcc43679,0.0,0.0
9f0f1bb3dd70b4c5ac0175248fbb5276,0.0,0.0
9f1098918ff33eda5b10805f54aad269,1.0,0.0
9f1bdd6de55cf175cd65c01aed55ff12,1.0,1.0
9f4cf94c0c29ccded84379b0792453f3,0.0,0.0
9f72e6b6567c966743f4b6536589ae11,0.0,0.0
9f7a76f14e777ed53606a7d6d3ef3890,1.0,1.0
9f9d3d28dce21c8666f9eeb04af69040,1.0,0.0
9fa1f57835a35ba90dade380288ca769,0.0,0.0
9fadd9298bf4c257b98def6d14732238,0.0,0.0
9fc4787b6fd613c83428107b0e910956,0.0,0.0
9fcac0e95f66d088f699258ebec37c9e,0.0,0.0
9fd12d311ea007b2cd5b6f0973dbc6de,1.0,1.0
9fe9c4d06f45815bd3cb8c44dcc11de6,0.0,0.0
9ff3dfd4bd748b3a368d9d97e3637339,1.0,1.0
a0192049f3bf7fc5eda0246551e442ae,0.0,0.0
a02830aacfb701b45b1fd93e81e3c9e6,0.0,0.0
a05d02bcf44861404c6aa8e020e5de0e,0.0,0.0
a07064273b3f1112655970e8326f25df,1.0,1.0
a0ad8f24ca2cff284cfb950bad1b6914,0.0,0.0
a0af09ebd6ae1c8b35ae81f0a4547080,0.0,0.0
a0e5101575c68fadb39697457be7c402,0.0,0.0
a12c284f80ffbfa559fc73a17851f7e3,0.0,0.0
a1359dd18cd39f353c040139db429e22,0.0,0.0
a1720873fde30e8b3dab6b5157e58e70,0.0,1.0
a17702ec12293392073a23a4eec7ddf4,0.0,0.0
a188aa13e99ce710e0d32548deac6569,0.0,0.0
a18a90445d328302a6dc46ca43917e4a,1.0,1.0
a1aeceb20469a04cab7741e474a42f25,0.0,0.0
a1af684b8e0ce8e5cd4223881451a5af,0.0,0.0
a1b7b55049482e496b3d6cfd04d9b405,0.0,0.0
a1c80226c0de6d63b6e9e46f7447dc40,0.0,0.0
a1ff670c6ac3aff12d0b5259a998654e,0.0,0.0
a21417454475fad0efd885b19db28e18,0.0,0.0
a2226fa7353bdb7821597e3515eeba64,0.0,0.0
a2415b9e3ea7fa21a20c30ba1cb2565b,0.0,0.0
a2ca3716b1e7923e5f8e0fc6f8200509,1.0,1.0
a2cb60ca2bd1d275ae10c1e416452278,0.0,0.0
a2dc602b1882fc33e021c0c63c87aec7,0.0,0.0
a2de4d532410b97fe4080e096ca6010d,1.0,1.0
a3106645d9ff642b102c1fae08356865,1.0,1.0
a31b1d98d512c9d593a6718e996eb0c6,0.0,0.0
a32184fdebb94c9424a41e31115cf7de,0.0,0.0
a34030ca164b1392e6e40f6787d8333f,0.0,0.0
a3577d20d56e4a570fd9f87c30150ff3,0.0,0.0
a35a4978cd50f173d7c8edf7d7eabf83,0.0,0.0
a3ab9e6b821041434b9a0955bd3f191d,0.0,0.0
a3c14e9849589c82d4d7cbe592b3136d,0.0,0.0
a3ca1ceec50e701e7f1a5d09a7827ee4,0.0,1.0
a3ca60861641146c038d959a92fe3c70,0.0,0.0
a3cdec3bcaee8dcd461e83d2ecbc95b1,0.0,0.0
a3edf89d922032beef7cf3484ab9fe54,1.0,1.0
a3fbcbd433c86cf2e93320884219aa99,0.0,0.0
a3fdd37884dd4be6cdd31230af22b3f1,0.0,0.0
a40bab0e3bf49536441809cc8d03cbce,0.0,0.0
a43d700412de5ab25b800bd283e1baa2,1.0,1.0
a458bca92aaba1cea1793c8e1cfde5f3,1.0,1.0
a4660b5305687e5e8ddd1d4f38a1aca9,0.0,0.0
a472470bd108699dcb9f8cae089dc893,0.0,0.0
a47a8dbe0f480f7ce3abfb0b9d880afa,1.0,1.0
a4aecbcc70928687d3c202c4ddb5ab58,0.0,0.0
a4b41309551add1836dd1f0e96e7c594,1.0,1.0
a4b5b5a24eb519e88751619d6977d832,1.0,0.0
a4f40c4718e772c3c4386dcf734dffab,0.0,0.0
a4f53850cb70bbfa9f3ea93f0117a9c1,1.0,0.0
a5013530a36870ddb8efa762f08249cc,0.0,0.0
a5157bc3c5dfce27ae3f813f8e75df74,0.0,0.0
a54838cfed44cc0b5bf5c4e73c50a72b,0.0,0.0
a54dadab8f6cc14103878d99092d2b7a,0.0,1.0
a568014f989b9b9758bb6ab7aaec693f,0.0,0.0
a5684993d040dee61d5bb0fa9d47e7af,1.0,0.0
a5942f0097bbd1fc8a2ca92c88a37319,0.0,0.0
a5a68ae68617df1b6362ed51973e1338,1.0,1.0
a5a77ddfdb5fe27206c524134a27ff4f,0.0,0.0
a5cbeba36a7d5dce3b333125ab44a228,0.0,0.0
a5dfcc60924b58142b382c753ef1c07e,1.0,0.0
a5fa78262506164ef6e8e4125aa1be5f,0.0,0.0
a604284321e34a6c3a30506f732c00e9,0.0,0.0
a6422850a94f0589724c953c63bbe22d,1.0,0.0
a673256f7b975e11bf89dbb29f4565b9,1.0,0.0
a68dc259352540652c16a30b4ad4c99f,1.0,1.0
a69592721a2c215f1c77481e0eaf8751,1.0,1.0
a6bbf17d52ff3b1d0ca1b48879223464,0.0,0.0
a6bcb9f5d59588d699c5aa83cd3039c7,1.0,1.0
a6c0cadaed94c0183782c4e26b47ad1d,0.0,0.0
a6d40c4c1c08b1d89adca15d9952526d,0.0,0.0
a71462e25ea94178b2ff97939d7af7ec,1.0,1.0
a722dd820cf72cf82b586253fd76e4ab,0.0,0.0
a75ffc1c7b9a233ab869e52d79cefefb,1.0,1.0
a7636b14b718140d3e75a0e679fe496f,0.0,0.0
a78f1eee245f31219a997e3c1d6b63a0,0.0,0.0
a7911c0364a00437dc27f8db4b95980f,1.0,1.0
a79d59f6ca2b10cf2d51ed7ecbbb8bef,0.0,1.0
a7d58a3553702199d37dd2e1279ddadf,0.0,1.0
a7edba318fa3305ec4118eb7e0091140,0.0,1.0
a7f9c65263578dbf6a92a2157b8627c9,0.0,0.0
a8234567b95c404365745b9fb0f4859e,1.0,1.0
a824f7f43552c3af8d846dd1cc0f0c11,1.0,1.0
a8367ec0fb2ac950bb697cc1e2b0dd58,0.0,0.0
a856ceb08a968a90562df73417bdc1d8,1.0,1.0
a8647cac45f928fa82c05dfd4c9279e7,0.0,0.0
a8ba2a6b2b96a7d3b48fe7ec77c1cc26,0.0,0.0
a8c660e329167de455edee73f47606d1,0.0,0.0
a8d3a6a443563d90270c2d0c790b925f,1.0,1.0
a8d74cec7694fd764f994406fd63b4e8,0.0,0.0
a8f450a2341dc301fcfd55917277eca6,0.0,0.0
a90509f35d907cb42a35534f7be76b3c,1.0,0.0
a910f4487edecc0b86d8b69a6fad2e24,1.0,0.0
a91a22ae8322f2b924c5408d7c45676c,0.0,0.0
a91d9ed2e9fbcafe227935cb5509a801,0.0,0.0
a950a49156748cdd16882317f9b17d6c,0.0,0.0
a974043780305d3ab4eb663db352fbad,0.0,0.0
a9792c58220c876e247dedda32513253,0.0,0.0
a984a60109cf483098a591821ddad5d8,0.0,0.0
a9a6bf274ba2b962b680c62b610a3c32,0.0,0.0
a9ab4843564feecfc052a300af02cf71,1.0,1.0
a9d571fe36c19bf2bbcc1d4678c4492e,1.0,0.0
aa12ea6652b3b8bea37df74e4e127e8f,1.0,1.0
aa1c58360809119ce5c2d081f590c67b,0.0,0.0
aa3535cb70d8142fdbdac165de546a8c,1.0,1.0
aa4370e72e37cb955a24369f7fc9f35f,1.0,1.0
aa7c7a38cbba6edbe2fa14978809b209,0.0,0.0
aa7fd75c84c03f4eec5b9e0468043d68,1.0,1.0
aa8e3370d29868d5352b6852b468fafc,1.0,0.0
aa95074ff365c4d60210bed08e92fc23,1.0,0.0
aabbf5ce0173007aaba2e6df836b10ea,1.0,1.0
aac7be2bd0b4a2eeea474ffeac78ad13,1.0,1.0
aacb56677ce974f054fdb59c5c39af10,1.0,1.0
aae8f5574784d4343ab50b4f0cef671d,1.0,1.0
aaef6f8db63b90e24660b8d788103ff6,1.0,1.0
ab0a1c92c467448a9f775ef87079361d,0.0,0.0
ab222bf9c6bcf512c9ca21a87d9e9d37,1.0,0.0
ab2fa61dbfb45bfa62491cd3240a37eb,1.0,1.0
ab5b5c50cb42ce37bf4d9dd91cb5a16a,0.0,0.0
ab6ed4b7e99b6cf19c7979cf1cbe3944,0.0,0.0
ab7c4fd74b4be8ccb135dad2ae7de2c3,1.0,0.0
ab99fbfc6bf9833e2a064e8b479af0b3,0.0,0.0
aba0ba3da951c0178d50c7cda5e63894,0.0,0.0
abad0d103508405be6dceb70b2b3d5ec,1.0,1.0
abb05a39729d790c07448ad84a00c371,0.0,0.0
ac0d5180cbac66eead6195728563d5e2,0.0,0.0
ac577f85ee3ffcf7bce2fc694a158b91,0.0,0.0
ac6f3e00be540393756dd8f31050a9ae,0.0,0.0
ac9d59d07dbe13164b9965b59eb7bcb0,0.0,0.0
acc7065e73590820d1fa944488092d59,0.0,1.0
acef18ad4b72908e61fb185c1b26273b,0.0,0.0
acf122f77a2e2404ae05ec5292691df3,0.0,0.0
ad03b90b3f5f7b7fa7d54674a7abb862,0.0,0.0
ad1fc82c03c69c46336feb48dead7fb2,0.0,0.0
ad298b98223eac646a4f2a596c8ec0f6,0.0,0.0
ad3af390d0bd7ae4964af4e0bdb60ab2,0.0,0.0
ad6c4a175af14df7d2aee8143473541f,0.0,0.0
ad888fa74b0e53e43daf1bba7e0098e4,0.0,0.0
ada233117aabf4db3bb6ab1507a60c63,0.0,0.0
adab49fdf0b185df201ab8f1d1857453,0.0,0.0
adc3d6375f37f3c240b9140ec928ea80,0.0,0.0
adf3f5f748328486ebbf775b1a7e38b3,0.0,0.0
adf4d0d9291b870882f18d7a32db0e67,0.0,0.0
adfeecc2c9520591fa8e12688bcebda9,1.0,0.0
ae06093b55cebe0e6f94bf7cf444b409,0.0,0.0
ae067560d404de903c68858d9916b6f7,0.0,0.0
ae235ff7800b83683b90229194ee7e18,1.0,0.0
ae453f91e80793514c1cf794c4135e69,0.0,0.0
ae7efa47c09caa7264f313bd9433f75a,0.0,0.0
ae9d832badb7dcd02d2e8cfbcf128ce6,1.0,1.0
aee0d37d1129e6666c5e6158c400d5a7,0.0,0.0
aefa0a033f021f7e0755000a83e57acd,1.0,0.0
af0a9d5e0dc17c596986a775eb98cefa,0.0,0.0
af545c8cabc4dec52e5dbc7698876869,1.0,1.0
af66878efd9bd33140109790f78ca297,1.0,1.0
af87d8551f297c7521d71609885c6e15,0.0,0.0
af90c9b87be3b231c36290d95afbf19c,0.0,0.0
af9c771b799b3ee71772e9a32e167e20,0.0,0.0
afaff30239cccb77267d94841bbd4280,0.0,0.0
afea04a48a160dbd7418423e6bc4f243,1.0,1.0
aff45c4a432e02d85ff83fc3de55cbb9,1.0,1.0
b02fc1d5a935aa562d2428352b4ff926,0.0,0.0
b032ac7819acaa4f77832aea268c800a,1.0,0.0
b0422c3902cc60d1cfee9d71b3b002d1,0.0,0.0
b0870c67ad05bef4b682eeb988e8a232,1.0,0.0
b08e7e6fddc01f31892e0b6ab73fd847,0.0,0.0
b0c015954f4b80fddd0ed4d105e9e434,1.0,1.0
b0d240b51e6f6bd1c138e62aebb14b07,0.0,0.0
b0df2d378c04b59dbd0f7c20352c35e8,1.0,1.0
b0f70ba8840ab9c8f39f37768c97e78d,1.0,1.0
b107d65f0d34e374018804bfc7c78065,0.0,0.0
b1186414414d673eb116f322b742cd1f,0.0,0.0
b12402752791bc543f977d95dd326677,0.0,0.0
b12b6c605dbf92119ae65310a7bc55d7,0.0,0.0
b131cff616a9379108b498f995025957,0.0,0.0
b14394ca65966a3ea6e21e9b596d75da,0.0,1.0
b14ae4deac87240d4a179741a8779a3f,0.0,0.0
b155f0fd22f7123d2ac3dab43f1a8054,0.0,0.0
b1662dcfe217bff4150ee00f91046cad,0.0,0.0
b19ed7f40285fbd541be0bacde17fae3,1.0,1.0
b1bcc1f4782073f44d051c7a7a6c22e1,0.0,0.0
b1d77ef5e81e364764c2f97a3a317be6,0.0,0.0
b1e62ea9569c1bf8988e5c09cf72cc57,0.0,0.0
b1e63a68c95bda1c50667decd3989ca0,1.0,1.0
b22607c13116f709c0c91f2d1376ac5a,0.0,0.0
b276829738d95b883de85328c278f158,1.0,0.0
b2f137920533727d1f89b6f187b3f5c6,0.0,0.0
b311f38e300e7f4caac52f5a7e5c8f57,0.0,0.0
b316b5369ad86723969c55932efae89b,0.0,0.0
b325d5dcf507c8cce2c5de3e9afb2847,1.0,1.0
b3510302f95f75a91e0fd49e04767f02,1.0,1.0
b359c14158afff8ef7d00c59d2211ebc,0.0,0.0
b375d9580300498280462680b72fcc52,0.0,0.0
b37d7eae5a3b9525f917e391a9b2d9c4,0.0,0.0
b3c00be8bb1e193775433d45ead67f95,0.0,0.0
b3c5bcf8d6a3059af4c048169710ffd6,1.0,1.0
b3d1eabc4bb5b66d92f3fae7ddb67b29,1.0,1.0
b3d63ed3990561e00d7bbd11e42568ac,0.0,0.0
b3eee7197fbf3ebac1186a0510146d0d,0.0,0.0
b3f669836a20bb2a8ce9ad0a90e49d5c,0.0,0.0
b3fd73ef7025fa34391fffa6b437e369,0.0,0.0
b4105a81821522d6bfe3d18d9b757eb4,1.0,1.0
b4125a2046114f6444ec559fccb3f77b,0.0,0.0
b4148f125cfe78550775272f6b8c965a,1.0,1.0
b42e930c16c0166dbeae813b47bb8b07,1.0,1.0
b42f8b29640c9222b9d016f54587098a,0.0,0.0
b449953750213bffd341b4ddede8a12a,0.0,0.0
b455fc9e6409f1cae08fe6d89e0be5fe,0.0,0.0
b493be668f28b801ecaa2278069825eb,1.0,1.0
b4ac31f43ba855561901b59ec7e44870,0.0,0.0
b4b6e377eedea6b7a33ce8958d79fe71,1.0,1.0
b4c6f7fd99fa215a9634736b8a0cd5d1,1.0,1.0
b4d7b232aa6ab1651da11bfae84c76e8,0.0,0.0
b4db27f83c152fb40adc9bd6a4e742d8,1.0,1.0
b4dd6dada2ebdf6899c21a3bc081d796,1.0,1.0
b4ed7fedb5fd04e7a72bf8bc2f8aa91c,1.0,1.0
b50d4c9c23a26b4391d508a5d6a32f7a,1.0,1.0
b5351b37d8d3944228ff46e9cc7139a4,0.0,0.0
b53ca484c9b4fed241c124999273476d,0.0,0.0
b562b9d70a50e0d5a4402f185527354b,0.0,0.0
b5632581be1d7da89d9d01a9983c4afa,1.0,1.0
b592f80242b4a1dbaf184c241685d4bf,0.0,0.0
b5a22ed415afc3a25ec05949305ec2eb,0.0,0.0
b5c8498dd84ff761f9d4592f7ef8133d,0.0,0.0
b5cf329f8554a054dda2c6dac556c5dc,0.0,0.0
b5e2ebedcb69b842ee6b751e5a4991a8,1.0,1.0
b5fa2fc3b3e2a3bbf93884481fb08b74,1.0,1.0
b63aecd25e5329315dce07718d8041ea,0.0,0.0
b64cf7f456b2666df9720164ca4ec079,0.0,0.0
b66bd49e532dc5b3d043aff504c5f165,1.0,1.0
b66d58ed04096cca4e4fbb0da6e74592,1.0,1.0
b6b3626c00261d525ff80435fe25eb5b,1.0,1.0
b6b5e7a80a8caf01b7721d63ae0551be,0.0,0.0
b6c5be2e2facca99c47e133769a065ce,1.0,1.0
b6c61c719bdbdf7ef6ae273d15affe49,0.0,0.0
b6d5de15875d9977afb9e63ca1b00cf6,0.0,0.0
b6ec5b8679737f741fb225e79a849ac9,0.0,1.0
b6f857244b0ab85f69774dd2b25b85c7,0.0,0.0
b7531cbe38186e2d9aeb1b5de83984b3,1.0,1.0
b76cca59757045fa3cedad238c878354,0.0,1.0
b77b6064737f5bb86d979b5f73bdb894,0.0,0.0
b78367d7be3c92afe88f13efcb6dcaf5,1.0,1.0
b7d001b6aa0043b31684a9c0d65e212b,0.0,0.0
b7ed3ca8b564fe363a53b557e9d15299,0.0,0.0
b7fd4b99ecaf9b8d003e15a16be7573a,0.0,0.0
b837709dad0c0c3bcf9dad02e80c8d16,0.0,0.0
b84a8de03c6f77101729592b1288b12e,0.0,0.0
b853bda13e6872b253db309b63958f18,0.0,0.0
b866b850dcb671f73cbd7945ba9d0140,0.0,0.0
b8a4efb22a3f25a87742858c360daf96,0.0,0.0
b8bc94a5d65b378fb3ce3c246549e152,0.0,0.0
b8d9fa1b48f97af1ac25015629c03336,0.0,0.0
b8e4b6c99ffbf912160eb8b7f82bc1ee,0.0,0.0
b90937f3927460f604bf5474b54a0ca5,0.0,0.0
b94aacb47e639df00707eae5332dc629,1.0,0.0
b960659a95557990c86edc623531c03c,0.0,0.0
b9af0907a5e041559a1b204cf1604114,0.0,0.0
b9b836ead20d72be7d215310aa5217cb,1.0,0.0
b9d3dae0d48a4f9233780f2eedb5950a,0.0,0.0
b9ff1fbffdc893eb33c7d2b636f785a5,0.0,0.0
ba21bf09e567083678ffd9fbdc40bbfd,0.0,0.0
ba3d73290e5752dd869823e17a7e4ad0,1.0,0.0
ba498e9558a04900ce1ecf92cf20c5e7,0.0,0.0
ba665972d68d2cb8b55839ad6592961c,1.0,1.0
ba8a7c29746f9d773028e6a500439a2f,0.0,0.0
ba9f3d5de9844fc8df06c9b42761ff17,0.0,0.0
baa01cd2f8ef7a1c64aa9b9861796cd0,0.0,0.0
