image_id,target,prediction
89e503ac5a54714d03b313b1a6fac252,1.0,1.0
89f9fc62f4e0a0d79ecd90ad9c2d1f71,0.0,0.0
89ffa015af2b8418d8f503c0b65c75f2,0.0,0.0
8a72ffa869927722e05660e3c0f79477,0.0,0.0
8a85b4a8aa474ad0d1537b50da88477c,0.0,0.0
8a9022c96d4be8a1ed540779945284d3,0.0,0.0
8a9339280f46474c9d9f0513ddc48d95,0.0,0.0
8a99d8568ab6988dad5978324cef075d,0.0,0.0
8a9b4de41d7072d9bb36cb21150dcc1d,0.0,0.0
8a9f6de8179f600733be50c16c7b929e,1.0,1.0
8ab165974684980021cfd4d69d0874a5,1.0,1.0
8acab997bea043eb15c9aa293b095374,1.0,1.0
8acd848d8cf4df219a5b49e0cc895805,0.0,0.0
8ad09acd2ee4fc0b1c191fba1e2592d7,0.0,0.0
8ada567dbd73c16928ce0f7477275803,1.0,1.0
8addd3663bd32b2822cf252f7870dfc4,0.0,0.0
8af168ba0e8b1b0d98dc5d93fa984662,0.0,0.0
8af8c2cd2865f2254195ee6b034522fe,1.0,0.0
8b064a6141622b0843758de6778784ac,0.0,0.0
8b06e353ea42754432d11673a4067336,0.0,1.0
8b32bb8de86a0f89db7241a3de5eb5c2,0.0,1.0
8b37e84c20291aeb26ecf01e48c98c1f,0.0,0.0
8b408dd88f79f77d19a9bb800389410f,0.0,0.0
8b57f0531ca5bebdabfcfb5e2b531358,0.0,0.0
8b5b5f74e9a9f1c08ffc8015e26c84ab,0.0,0.0
8b704237f088b80ad737f48ff49d8cd9,1.0,1.0
8b82e0d3b7006b3336aab010348a0ba8,0.0,0.0
8bc2410a31ef52ddb3e2d41cbe1ea7ff,1.0,1.0
8be5bfabd547e1ef91f0b0b7b4d597d4,1.0,1.0
8c0185c222f81cd07d085edfc65aa416,0.0,0.0
8c10f1b1e0bb437413ae16fdca8c7cd0,0.0,0.0
8c4a869068e1f748cf808d15d63f2f7c,0.0,0.0
8c564256945c5e76731f827d472683ff,0.0,1.0
8c855300b3d2796a86ad35851c1dea5b,0.0,0.0
8c94145439c09911792a55a0094361a8,0.0,0.0
8ce5061ba0f285cd7d2763473d94a2fc,0.0,0.0
8ce6c7dde1ae91258e671bd86f665332,0.0,0.0
8ceb7a01369d1f273deb2879db8ad1d8,0.0,0.0
8d09bc6c72b4f8ad8346be6c55f9f136,0.0,1.0
8d2b6e9f00bc492227893e226bcee86f,0.0,0.0
8d388ee2f8887595b353f3346187ad22,0.0,0.0
8d892915383cfb35dfda2e9d97dc0e64,0.0,0.0
8d8ac0cdeb07adc1805e5c986b0034c3,1.0,1.0
8d92135190568a756e7850cec9f6577a,1.0,1.0
8d99bd23799c44202653f70438a17f06,0.0,0.0
8db10c9b1d453bc4580f2742b5c91157,0.0,0.0
8db8173d076bab7a3fcc6656a0b3c15a,0.0,1.0
8de1d1a853009572844969d046f99f6b,1.0,1.0
8de556d9cd8d026b8eba03870cc6acba,0.0,1.0
8df2c34acd668751aaa1e45cba8fa772,0.0,0.0
8e063eadea9a6aeb684c893c8598be3e,0.0,1.0
8e0c318f52d7e0d8f80c77b5c540b223,1.0,0.0
8e49446a77d5781d883ac672f75a2404,0.0,0.0
8e682cb1be531ca41c0e04e45c227797,1.0,1.0
8eb38ce22b1b5323c2dad3a92c79e1bd,1.0,1.0
8eea2bf7a585f1d3922ecb69f7774ace,0.0,0.0
8f01cb0cd50d9df7e34dcea44dcf7e4f,0.0,0.0
8f40d62627008ef57660d6e99cbf159f,0.0,0.0
8f49606aad864437f73d657712df64d1,0.0,0.0
8f53904e77e3c20fc28a489d9737d973,0.0,0.0
8f6bbe996b137b3608df517ba1404f0e,0.0,0.0
8f828151dee8b12935726c711c024149,0.0,0.0
8f90045aebf8ed0960242cf8441c7413,0.0,0.0
8fb4566125cd72a102b6971c6c35ac67,0.0,0.0
8fb6a298b6c2845714cef3a65faa1c72,0.0,0.0
8fca80e7b01704575f553adf60d9c3ed,0.0,0.0
8fd72a5ede4e6f75961080e5cfaa1b5e,1.0,1.0
8fd97ddca2c487df56953cff53d7c61a,1.0,0.0
8ffeda5645b9d3d6912bef96bbe094ed,0.0,0.0
901a00af4a5f9e17c65f510a31b552eb,0.0,0.0
901d3c3375a1938dc760bb36e9408d5a,1.0,0.0
90253b208f6e77f8b4019b87438f0877,0.0,0.0
905f11acc403294e0657e667e13af69f,0.0,0.0
90681b6e10f3cffc2fe16ced71c25b4d,0.0,0.0
908e8d4196bf6a2c6a4bc91d62f1e8eb,1.0,1.0
90ae72b77dc1401c701311e69501d3f3,0.0,0.0
90bee1dab151fe98c962ac6fc289bd92,0.0,0.0
91332530b9a18caa74a32c5f57a7b55b,0.0,0.0
913401d3aa63fb05e9731e4f0230e144,0.0,0.0
9134e1c89231ce785443c0e4eac783a7,1.0,1.0
914ed8e72c817257d39a616c5b2c2a42,1.0,0.0
917974e9208badd0cf8ed8f757276a1f,1.0,1.0
91aa108182ceacfb0798d606eb77d417,0.0,0.0
91f1c20e4e0753f19022f919014aaa3d,1.0,1.0
92013d304f90f55df3decf478c443e1f,0.0,0.0
9206c8b46a67949f8996a411f9d2d379,0.0,0.0
9229dbc9e79d1a96f2d3a827506fc5d1,0.0,0.0
9232cbf553f55138d72f6f5e0a7be6ae,0.0,0.0
924c710624ba217ea2a275babf7903a6,1.0,1.0
924e69559651654e67727eb1d8ca1b7a,0.0,0.0
925410d022fd2a7cc1843906996d81bd,0.0,0.0
9273f6cc0056a7385b498153a1f2371e,1.0,0.0
928076ee487f027f64e040389fc91725,1.0,1.0
928886f988f5f5791937a0ee73ff0b25,1.0,1.0
92a6f2283b4c2fb5b3e077cef3a94444,1.0,0.0
92b05db1fd21b54ff131ce0632e0f3da,0.0,0.0
92b9035b68cb83cbbb36e33c9f195e58,0.0,0.0
92ddcf2c387ec3f50403371ca9997ad0,1.0,1.0
92e9e7ccc49692f0c6fa6917d7289f6f,1.0,1.0
92ea5983fa054b5ca1f6bf98971f61af,0.0,0.0
9300415e9ac5678a968ea7b751c8c8ea,1.0,1.0
93067baae2937e61291bac49adb5308a,1.0,1.0
930b73d7cabc9eaf437271ad710d0a02,0.0,0.0
931e92a65f8ec5eb009c0afa0f52e0c1,0.0,0.0
9344b9c2ab4ea5f9e3e135d60ef9ed0d,0.0,0.0
934a11684b566b83f6771a947d6accfe,0.0,0.0
936fd5cff1c058d39817a08f58b72cae,0.0,0.0
937fa4dd4fcb43ab1d7e0516305a48dc,0.0,0.0
938c334f4b35ca75b953f86378fe9975,0.0,0.0
9394d988f22d6f03b220ce1b1af919ca,1.0,1.0
93abddc3fe8d832eac4e48ef666437cd,1.0,1.0
93ae57ca1df1d19c6d64155e74e14d23,0.0,0.0
93cb971f3c5504f1362de4367f9199d1,0.0,1.0
93ceed16504fa1891d00eada288a4c5f,0.0,0.0
93d04c587467e12a828828f907adecdb,1.0,1.0
93ec2bf65c8ffa29564af48cbe39813c,0.0,0.0
93ef5877b678e69cf43fa16bbae50b93,1.0,1.0
943bc9aae1cda9b7a0205f79cab04dd2,0.0,0.0
94679d2c30666bb4e0df31c7b2f37b09,0.0,0.0
947ace0066ac4f63b8274c33e030f688,0.0,0.0
94a727826ddb7c3fe4db682ded5c0541,0.0,0.0
94db14c4d9cc5b73cd4ccc12e94d566a,0.0,0.0
94efecb6752f0a4dda3de5880520478a,0.0,0.0
94f39a31ae3329630adce5ccd92d830e,0.0,0.0
952b065c0aac9ab20a9bcc051987a00f,1.0,1.0
954ba15a1e8ab492c5b7ddfc2a48653e,0.0,0.0
957a7eda245907e598e19969e0b1fece,0.0,0.0
95ae4ef19e8c98b5c3127d75a12a7821,1.0,0.0
95b1441a7db0a7fa07549ab95ddb4ef9,1.0,0.0
95b55a69ed71d956594f754e8071f64c,1.0,0.0
95b9f6b4e21ace0ad8ec1bbcdf93060d,1.0,1.0
963963c02a17bf2177b57058f5c088ad,0.0,0.0
9639e6b5d6391d119e959a65b6733c24,0.0,0.0
96486c2488f9b4755798099db0d54a18,1.0,1.0
964cafc7a5ad06e8af2f1ff34ac9f463,0.0,0.0
965c990cfe56fb23955d04d7176c3e9c,0.0,0.0
965d2c73cfa52a84d2f432118434037e,1.0,1.0
9664ecc31ee223c7b1e5567d4581abfd,1.0,0.0
9696f133b6337e31d8961638df6d89af,0.0,0.0
9699c27f3c10c27d6eb0d25fcbefdd9c,0.0,0.0
96bffead32cd991447d96ab59af2ec55,1.0,1.0
96c522f25fae304c496697b220be49a6,1.0,1.0
96dc63e37dfc76edc1a9a5183d855499,0.0,0.0
96e6dbf6148db615d730bdc0d5d76785,1.0,1.0
9710d919aaab2bdac30900f140de109b,1.0,1.0
9713e99a411c458e17f7f8ad8924c181,0.0,0.0
972839bdedb03d98c471b0e89169e55c,0.0,0.0
972f8298395b49ef09c8faf6a04e22b0,1.0,1.0
978aac9419e5145086523be16545e55a,0.0,0.0
97bf1159c3d5a11144527bd31d2ee628,1.0,1.0
9802dac0c641057a92a761cb932324e2,0.0,0.0
98208732f003e00ccf58812626d5e299,0.0,0.0
9843055e2c23d2b8d620979a24d6ac2d,0.0,0.0
9850d20ee4d2bf722154a90ae07ddff8,1.0,1.0
98730cb1230d842cb14671c32e534220,0.0,0.0
9891799bd9aaf87f9f3b7a9d5c2029ef,0.0,0.0
98a03f67fa1ac60db313bbd9a09d01ec,0.0,0.0
98b43aa87f7a28051b0b5c95d3826373,0.0,0.0
98b4edbf9b483c883f0a40c04ea61800,1.0,1.0
98b814ce7b4c39023aac582fa4aadc5f,0.0,0.0
98cf181303375a6b877a30af28fa3bfc,1.0,1.0
98d31d7df7863752c8f85cd0be34ecc5,1.0,1.0
98d44861c84d532bcca874fcde5e5f42,0.0,1.0
98f2169e434b784e378bd7584c3d4e83,0.0,0.0
98ffafc82ac9d3aec1d4d3957d0d9322,1.0,1.0
990100555b4fe76dfdd55171e8fcc8a9,0.0,0.0
99144763c1fc403f6a322d9e668bc6e6,0.0,0.0
9953486a2c0ecb9c88cc9d7dc3ee553c,0.0,0.0
995c671dc373b8d7347ce89d52e1f243,0.0,0.0
996cf9196ebda9f2b449e2ec38ac17c4,0.0,1.0
99706658a6881193653ca61b840abf70,0.0,0.0
9980931c04540540bd8a092b4f8cf769,0.0,0.0
99ae200de540115796ecc98958931522,0.0,0.0
99e893102cae18f29f3a19e6bf335150,1.0,0.0
9a321e5a866cee9e943cf5f3684de512,1.0,1.0
9a49414bb1a6c02f47ec7ba364f40bc7,0.0,0.0
9a5a33a4bbeaa3e7ac58dd6b88c202e9,0.0,0.0
9a7decacad5d692b7c6b7253217fc770,0.0,1.0
9accdad5369d3b030a1f380f4ebdd6b9,1.0,0.0
9af4aed4c46bc912ca61a98833359db3,0.0,0.0
9b073559492a961b9095f6cb30ac8fd1,0.0,0.0
9b28fda49336cf7ba76cda9ce9ffef1e,0.0,0.0
9b83a56dc19255317dd9e01000c2c6d6,0.0,0.0
9b977611e75084a16e5edbcfb4a07efd,0.0,0.0
9b9c8cc2a7eb9c66f77432e677f7fdb5,1.0,1.0
9bf1a81e6aebf87a3aa8eeb569dc9457,0.0,0.0
9bf651ff4849732663eb74736c46e5c6,0.0,0.0
9bfa65d97f620c8306106777d5cc788c,0.0,0.0
9c253de936f9a7af9404b36525e69df5,0.0,0.0
9c41221ce46d36fc44d140e21c3f3da7,1.0,1.0
9c78d6489c0e8689f4461c064ca35249,0.0,0.0
9c89004f6827ca42cc151098ce8bd986,1.0,1.0
9c9857e39d3321b6e9c46eeaab2fa840,1.0,0.0
9cd00cdd6702baf11202f57b44568eab,0.0,0.0
9cd567d3e9bbb1f2ab50f1e8eae1962c,0.0,0.0
9ce6a1e4d900f5bea08546e46179dbe2,0.0,0.0
9d41d30b9d8cee9a95a63cd6e696a1e4,0.0,0.0
9d64d7f0326c7c9bd9766b7ac4d654c1,1.0,0.0
9d6c0ed3ec9fdef27402935cfe49f91e,0.0,0.0
9d7c22898d0b7a9573d83bcaee15e168,0.0,0.0
9d8bbc8fc1036cfb6bdc2e3fe6d97e3b,0.0,0.0
9d9caa9e06ec349f19f871e3fe2f343a,1.0,1.0
9dd6f4b67f9e9c24acb0499a7d8812eb,0.0,0.0
9de072fe961a65ce5d95ede6ae2bcd56,1.0,0.0
9df340dc63bb0f9c185f2d019cd533a8,1.0,1.0
9df823bdb8130ffcea2bee7544a0db94,0.0,1.0
9e104788d948797f70790dce9067c277,1.0,1.0
9e4f8b07c7cfc2e3be4481e8f3507108,0.0,0.0
9e5a4aa7369e892b8ab2140b273b4a93,0.0,0.0
9e6c6630141c65ffe6d86211dafa2f21,0.0,0.0
9e79f1f5fa8e0638ed9770cf90f370ae,0.0,0.0
9e7f7e89fbe027e4f3ce56086899b09c,0.0,0.0
9e952e4a222f3b3e022f0e0815ce9b02,1.0,1.0
9eb64584567f0c8e31e0dfcedd137aea,0.0,1.0
9eba0d101f410f9cdfae46cb094ae2a6,1.0,1.0
9ec62f1db622bfc39c57b79e9878cdfc,0.0,0.0
9f07e60e794aa839e814e8b9c1243443,0.0,0.0
9f3cd35d1e478da2bac4bf5afd1153c0,1.0,1.0
9f3df4393958e462699462c22c36f26d,1.0,0.0
9f4d59945cb1bc2f3dd51754a5943e3c,0.0,0.0
9f6984d26939d61b940a271cb98875c0,0.0,0.0
9f709e4b36665cf43eabf6fbe7e014ce,0.0,0.0
9f99a143df8874d1e5320ebbbae6040c,0.0,0.0
9fe2c27025a48d9bca7f49c144131784,0.0,0.0
9fe9ad7f90d3f661763e9f96d95c1a56,1.0,0.0
9ff7d07078bc454c9261e29ecf89f55a,0.0,0.0
a00a8f6910e6e430792d718784ccc65c,0.0,0.0
a01b22e5918e02e376264331f695db32,0.0,0.0
a01c58a18c2382adada9aea189097614,1.0,1.0
a0321542b6089703f2304ff25ff083ad,0.0,0.0
a040343977edb13d15604e5e3c125e59,0.0,1.0
a061b8623f5e37358904f27e6f1c83d3,0.0,0.0
a068ebf2b0de8ad2d11cb69b261939de,0.0,0.0
a0976cdb9ce0b949a46c47015232bf5f,0.0,0.0
a0abebcd375e27474a72c6026a644cab,0.0,0.0
a0b375d701964950241058ea41153325,0.0,0.0
a0f4e17fe29b213326aad37316f5f5d2,0.0,0.0
a1099e200fda2e6dc8c80d691fc6e70d,1.0,1.0
a134906da9ca5a416320c8409bc858ca,0.0,0.0
a137951bfa9be68fec6cb6ef0a679d20,1.0,1.0
a152a5614c24d7f009cc6a3f5e1762aa,0.0,0.0
a1554d4363bfee858ee0240b0efbb5a5,0.0,0.0
a16e36c62e62f0a087032cf651ad72b3,0.0,0.0
a1806530fa527e113b06bd6815703dc6,0.0,0.0
a18d88dbf60435ac196dbcdc512115c7,0.0,1.0
a18f940675d176544a1a3e9f1a7697d1,0.0,0.0
a1baf8234b5c597e8c2a029d3d5372ad,0.0,0.0
a1c5f6de8dea1889fbe3542682a5a4c4,1.0,1.0
a1e8167621dbbff8f8bf5714e43fd188,0.0,1.0
a224a1650f2a1a32aee8d297545fb941,0.0,0.0
a22d5dcb6a6259375ae2f3cbc18d5394,1.0,0.0
a24f5be09edc59b298909b7353ee90af,0.0,0.0
a250942c6fa30b188f2141ef8ab8f278,0.0,0.0
a257e58a06d3267edc82453ae093ac97,1.0,1.0
a27b4781f4fe3b83ffa487caec5a4d16,0.0,0.0
a29b4315c292de2875aa7d5c4a01bc5d,0.0,0.0
a2ad4ced634ca7eb03c12a84d7a98445,0.0,0.0
a2e5bde098e11d93708b1a8259c0fe01,0.0,0.0
a302f45dd2d8b7b698c3ce3121cb7cfc,1.0,1.0
a30e14a451803e8e21067b36fd4c6ca9,1.0,0.0
a316d15f56aaf851384081f261d2be1e,0.0,0.0
a31fef91832012791b0a749471e37159,1.0,1.0
a33ac819aea24b063aab9760eb32a7c3,0.0,0.0
a33bfa55617af48bde1b1aa517a307b7,0.0,0.0
a341ed51756547e8d43f052b7994d0ec,1.0,0.0
a3d0584454ba83eb250d992fff249d96,0.0,0.0
a3ec50a3bc0cabd900f3ad404d176422,0.0,0.0
a41a7b67cb8b8be58c3debae5c40c676,0.0,0.0
a42d877671b9903f7008e1613a16bf6f,0.0,0.0
a43f966e46d3da7816d35145890ad03d,0.0,1.0
a45407e8b1daab75a1217b65de60c29d,1.0,1.0
a45b211fec4963e00476087e65392011,0.0,0.0
a47218bf96bb2da61f84b9f6ed0cc785,0.0,0.0
a48b09b94137d7500ba23cfc72c990fa,1.0,1.0
a4bb479ad1e617ee660120484af30947,0.0,0.0
a52d6fa5d0fad69daf5cfadd32115bf1,0.0,0.0
a534ccaabf172ce675cfa296a26656de,1.0,1.0
a561db26fb599aa9b36ea4c3f34cfa8e,0.0,0.0
a56f63e5f88aae33927b8caff5ef531d,0.0,0.0
a593d4aa6d8d9dbe2139c6c3889535eb,1.0,1.0
a59b404c0b03f0635c723a4c05ea62ce,0.0,0.0
a5a023470e0183f469d629ff1b79d03d,0.0,0.0
a5bc9fa0a8b25993a08b1874156a170a,0.0,0.0
a5c5bca04df42e9949aa48cee3ad67c7,1.0,1.0
a5dedc7c9068f198257a7afdf0d15947,0.0,0.0
a5e363abd637698b9113973ccd5c663e,1.0,1.0
a61d9cafa13efad9133684427c5c2171,0.0,0.0
a655a71a3cddecea703e954e8e23cccc,0.0,0.0
a656312421e8b9d86799d21ce118b43f,0.0,0.0
a65b19420087f574983a8adec9906c16,0.0,0.0
a65babe16a33a3910e4f8c12a06b22a9,1.0,0.0
a68ce3f36ad685c284c1a00e8bb4d35c,0.0,0.0
a692a1afd469e83448d1148facc77de7,1.0,1.0
a6b0aa30513d283981609465d2b9fd9a,0.0,0.0
a6b459a0e3757db8b7e7a05fc4c3d962,0.0,0.0
a6dc083013ac8108bd13fbac28921290,0.0,1.0
a6df9baa059b2fd400ee2e0149ae5b87,1.0,1.0
a71215df1b1029e81d3f9b856caff97b,1.0,0.0
a751b16e4a8cfa7956561dea5bf0cbb3,0.0,0.0
a77dcf7159de34ef6208e02257729c41,0.0,0.0
a786432eef4d2c8117ae53da8648cbce,1.0,1.0
a79e4b1c72a57047464f65c65f2b7ff3,1.0,0.0
a7baab79a065319669ecaf61adf1062e,0.0,0.0
a7e7dbcc763a3e07babd629dfd16c5e4,0.0,0.0
a7f1d66c0930fc471b6723dec24d707f,1.0,1.0
a82dca2ffc4ce9f282cd9897768a052a,0.0,0.0
a849dd2c7a1826b6404e0018d6a5ca8e,0.0,0.0
a84c5a7adea6bbde88dc2ac6747ca443,1.0,1.0
a85382cb3d93bc88ebd4c9064ac544a4,0.0,0.0
a864e81478b23fb5f7d7ae142b7dcc79,0.0,0.0
a867488559f1df515ce34cdfb444df3a,1.0,0.0
a8712873fe9accd992e9b306cf2d1f25,1.0,1.0
a87dc1505bcdb64c00c84b096799bdab,1.0,1.0
a884203c4c785bb95580fbd3982de324,1.0,0.0
a8a1dc9c2028eec275661929646ff00c,0.0,0.0
a8ae76a6902d594f90596f039ffca026,1.0,1.0
a8ba44710ed9f78bdf9a52c28da82ace,0.0,0.0
a8db71e482a4dc2e83a1f5eecd9568cc,1.0,1.0
a8dd1496dde8d6f63316c8ec2a823b38,0.0,1.0
a8f7e3ec7b1d913bc85ead4793987be4,0.0,0.0
a909809572f3fe8997c50d5eb30e8d97,0.0,0.0
a90c09c0b59115253c982074694b3972,0.0,0.0
a90c8201d35d87aa2d504736e5196414,0.0,0.0
a9109d137db24859730111a8b8c3996a,0.0,0.0
a93a2b354e912c534d6677362e45b3b0,0.0,0.0
a9519d3f4ff000976deae0b62bcdddad,0.0,0.0
a961a6c1687700c95124510bbffef266,1.0,1.0
a980fb3a4d9461d18f40e2337330948c,0.0,0.0
a984d1ccc1a85ce9cd268e3b80d59122,1.0,0.0
a98a0d44331990bbe677bb95b97938f9,1.0,0.0
a9938093c9f45ebb143d48c9236cde98,0.0,0.0
a99cfb1b3656aebf65574bb50653273f,0.0,0.0
a9cb470818b2e038b74d811f3b9e4bee,0.0,0.0
a9ed4b5aaf129325369ebae1cfd5e321,1.0,1.0
a9f17d3eb4a8221c3ef0dd12bfec0ba0,0.0,0.0
a9f2816d377349f221a96f46c728d36e,1.0,1.0
aa0a24df022cd97cc1dff4f7ea2131cc,0.0,1.0
aa0b79c06462e126d97b73a15187c9c4,0.0,0.0
aa161d1deb918990c3e196501a714994,0.0,0.0
aa2cbf0789f9b8b761cc08671b875625,0.0,0.0
aa44934f57cbec8cfcbdd1be1828d97a,0.0,0.0
aa8fb8e6dfd18bd0fed67ee6d6a4cb71,0.0,0.0
aabc4acd6a8f6c27828a11701675a6e7,1.0,1.0
aac515fae9d93ada4abddab6b1118aae,0.0,0.0
aac838f63754af621d342ada37d20787,0.0,0.0
aae2387bb66db167eed5051e14ca784c,1.0,1.0
aae2c7e023bb6b4d9df30fda884d7b15,1.0,1.0
aaeb1dc488bcadea5a0861e50063ab98,0.0,0.0
ab30f3ecc67b3425b1a12869b7647ac7,0.0,0.0
ab39f5256d8cd84c1704757c4ae2b49c,1.0,1.0
ab6bf055e889a10969270fb9a0c4a3b2,0.0,0.0
ab77771bd9ac7881c2f19fe8015eb1d3,0.0,0.0
ab8276dba30d7268b96c07a0fff9bbdb,1.0,1.0
ab92572887da3377ccc7d68f10407b5d,1.0,1.0
abae472458f00047bdcbec40936dd6dc,0.0,0.0
abb0d80ca4f6e06c658d6796088040c5,0.0,0.0
abc391a77ac9c66e2c6272331c329764,1.0,0.0
abc76f593cf3de982aa4063f4afaad33,0.0,0.0
abce6fd97fac874bc492b451ad029434,0.0,0.0
abd29aab10f1554cd99e36ee00eb6f06,0.0,0.0
abdb71020c98b527c614358c0f9546a9,1.0,0.0
abdd8da613cb38d40105cb2c5b8881ce,0.0,0.0
ac0f6a69e78c3adae6905693914ba80f,1.0,1.0
ac242065edfab4f95bd080fb266f6b42,0.0,0.0
ac50543b959e90dcee435dbfd703d4bd,1.0,0.0
ac686c220b4306dd28f8730b17d1dd45,0.0,0.0
ac6898099246bdb93f782acfa28b12b0,0.0,0.0
ac98e2021c6cb0e87d323a712ae1276d,1.0,1.0
ace8679282aed8bfb0586dc2ece0a75b,0.0,0.0
aceb6fc33168aa981f78c633e3d21777,0.0,0.0
acf32327b504279d156e215174567bd1,0.0,0.0
acf43f7566b4f7b9fa28c839a48f9d61,0.0,0.0
acfaf30ac9340a1679d1d584b800cdf2,0.0,0.0
ad14d47f4b21f0c9d8f47c9570e6135e,1.0,1.0
ad21e3f856bd69daf2ee8b6699bd32cf,1.0,1.0
ad2367bde2706f692c2e1a1d12c492b9,0.0,0.0
ad2419105cc4860128812a0718a61aff,0.0,0.0
ad24d94862a28b03fed0deb2030a311d,1.0,1.0
ad47b5fc69425a039a8d98cb9798d34a,1.0,0.0
ad6e1fe898fb41a7c76718428f7c80a9,1.0,1.0
ad76a8c1b7087d5161e5d65094b9c718,1.0,0.0
ad86f42123384e2441cce36347aa7d1a,1.0,1.0
adc76e22c385ca482d86fdb4a6bb82a6,0.0,0.0
add6e79a3c93a11bdd9a74886b480840,1.0,1.0
adf8a1d8d07bd776d7ec5b21574326b9,0.0,0.0
ae29d483e1fa3a3e2bb56a8c517609b1,0.0,0.0
ae2abc5907b9184169848b9bf847e68e,0.0,0.0
ae6a018395ab7dde801216c8c2664930,0.0,0.0
ae9d5b3baccd0f0f32f178b85aa868ff,1.0,1.0
aeef21ff4a5295c47f565c1f29cd7e66,0.0,0.0
af1c56655da271042c654a5911d696bf,0.0,0.0
af218542c3b79c55efc30ad23392695b,0.0,0.0
af274ab115b34a7c0eca41ed997fd214,1.0,1.0
af3c6180a462e8106dd49aa58432a7d5,1.0,0.0
af3e2ee699e10cbef074430f1e3f27f3,0.0,0.0
af4f5a12b32b5d76951f3994cd7e9ad6,1.0,1.0
af867137618278fa012ba4d154cb7838,0.0,0.0
af992d783c81d6451c5480f07c802a05,0.0,0.0
afc6fb73eec576696b80c9deec2d3463,0.0,0.0
aff3ad83a6b6a86cb6ff098d920b2da9,0.0,0.0
affe687cbf4626d83fc1326e1eeb6a81,0.0,0.0
afffa24d96ea33877a402f38a0283a71,0.0,0.0
b014d2139d6234fee1f7ac446cbb9c07,0.0,0.0
b02bad5e6c84150860e63d2ac09abda2,0.0,0.0
b06682799382cfff3e10529b11f93490,0.0,0.0
b06c6e447980a2561175026ad10ae04d,1.0,1.0
b0760193b8f68a45cb4f8f822c35de63,0.0,0.0
b09f08e39d79544a77e59195b479cdb6,1.0,0.0
b0e39c29cfb8dab209d591461d51c4d4,0.0,0.0
b10952e32b77bd8acf557d7856856156,1.0,1.0
b11960f23db725bb4ba6f6741586a5f7,1.0,1.0
b12061bf52b1440df272f8d83ed6aa10,0.0,0.0
b127a6da511c3c1d544b54fc52e9c6b7,1.0,1.0
b12ed6fd6e85feb30e9fe3bdb0745a62,0.0,0.0
b1767887bb3044b1d146ab8edfe59454,0.0,0.0
b17aab39efcdd82ea338168d4b2f8355,0.0,0.0
b17fa1439061ffd2a0b36e8acd83bc32,1.0,1.0
b186fcb786b8272c0153458c2ffa4391,0.0,0.0
b19140c03d24dd602afccafbb6485930,0.0,1.0
b1b4a439046211eafd12a78ec2b93e69,1.0,0.0
b1c990a41d11b14613afb0c2d3f0eb0f,0.0,0.0
b204e683dc69001ec21be4f2dcf5bd21,1.0,0.0
b216d2c983aa80b3b5cac2984ee74590,0.0,0.0
b22bd21cfb3258bad7d934f036c34b5b,1.0,1.0
b23a590789d22bfc6f14935fb0acbebb,0.0,0.0
b27aac98cb0e07e2159a78c5075bf3e7,0.0,0.0
b28fd25f7568686dcc5efc3c34fded3f,1.0,0.0
b2b1289619ccc7853a24c0b1dcc7fa18,0.0,0.0
b2df8e7f5070e86f339c3750a6568887,1.0,0.0
b31cded9486986079d87d7212f1089a7,0.0,0.0
b33a4f3c2dfffd395d40bfefacf9cd3f,0.0,0.0
b33cfdb38fe05829eab57a8478f6577c,0.0,0.0
b3588a07ee672507c31f69109089b805,1.0,1.0
b37f9bfd1002374e06d03379807967db,0.0,1.0
b3c2272bc118aea4ddac51463090d75e,0.0,0.0
b3cc453518cf826875edcd3d5778ee87,0.0,1.0
b3e56dfab8961d4cf4b94890f01b7c37,0.0,0.0
b3f160c75b16300c0f4a89ce8814d1bc,1.0,1.0
b403b5824536defcaab0702f29c180a9,1.0,1.0
b46c91ae89a06696e14711cdc6afe527,0.0,0.0
b4872c4ae2b5733b5d0c025949d077da,1.0,1.0
b4a7390909a64331a6df9a72e5485b31,0.0,0.0
b4b01da58a286c5b32d3be6a4f8d5c82,0.0,0.0
b4b3ad8d92a1b00a29552fbccad93003,1.0,0.0
b4d9fcbd83e33396cf8178e6b755acd8,0.0,0.0
b4e4722b8777d8582d4e7d4eba1b8b14,0.0,0.0
b4e8d947847f7026e046ccc3ea68fb6d,0.0,0.0
b4f096687639f07bacf4c1aa27ca89bc,0.0,0.0
b5192398f443dceb7fe9e7b31ecec735,0.0,0.0
b5299877c1ca30c0d4f8d4011388ea11,0.0,0.0
b544085616a59c03b122f400c6615c5b,0.0,0.0
b59cec71b2f090368b6582070814e791,0.0,0.0
b5a4ee60c5e8d6e59715dd3473387170,0.0,0.0
b5bea4cb616c6b1d2605addda687d099,0.0,0.0
b5d706a106a7eb6e945cbbd4a2951b45,0.0,0.0
b5eb86bdfcbce8d8536e608124d0f9ed,1.0,1.0
b6021046081d799d5f46c5bed34d890b,0.0,0.0
b629fcc6f8fb6041407f7ed88b288515,0.0,0.0
b639f3d4ed55317ece44327b920f564c,1.0,0.0
b666309acbdd37be5fa51d68fba5222e,0.0,0.0
b6a1fb44485f487ebc255f3bfa700ef5,0.0,0.0
b6a84cff946920891680fb4ffe266aa9,0.0,0.0
b6bd16c9634f27f06e2e4ff7df91d5d2,0.0,0.0
b6bdd9362c76be8fbc3a1d20a8ce9819,0.0,0.0
