image_id,target,prediction
8d296af03285474c94f8d5addbcf93fe,1.0,0.0
8d50372688dee34992b6b39fd237cf25,0.0,0.0
8d6a0dcadf3c7322e146e729f4ac4ebf,1.0,1.0
8d73e1a7177236b643e797a44fbe56eb,0.0,0.0
8d74ba04415b33be3134b55c868016f8,1.0,1.0
8d76cd0bb7d44af652336b7d49375c57,0.0,0.0
8d98465956d0230f734be4b37da1af3f,0.0,0.0
8dc9c4a2edfac5c6ed1b0246e435aff9,1.0,1.0
8e3006f8c3906fc969d4aa9aeb31f586,0.0,1.0
8e3cbb3460e37bd5418cb4bc23c07af8,1.0,1.0
8e49cc23db589bc0acd59a8841128560,1.0,1.0
8e55009e96001a66461d8b326ba83a38,0.0,0.0
8e5f33b23669d7a0c57697461a69e9a5,0.0,0.0
8e5f9d775ab631aca970ca98d32946dc,1.0,1.0
8e676bd1a69ae3586ba6363533d76a14,0.0,0.0
8e8c26669bc2c2e4b0897bd792ae87b5,0.0,0.0
8ea9b4a00369f9a8fab809341e10d1da,0.0,0.0
8eae8728cffdae4aafe98606182621de,0.0,0.0
8eb496d5dd817b996672eab35e7de8f4,1.0,1.0
8ed4976e3f507617cea65e8b068cbb1e,0.0,0.0
8efb21b013126830b501e4189c1c231a,1.0,0.0
8f0d77c5c2faa59b360bf71cc07f4d4e,1.0,1.0
8f6210d543654e8e521d25797bc4e95e,0.0,0.0
8fb466f9540457e9a568971e8d491fef,1.0,0.0
8fe4c4730af28a5d5b332ae007325ead,0.0,0.0
8fe7b044791ba0247153af255b0cccc9,0.0,0.0
8fee4f9f9c8e1b85708e42ac0f990d81,1.0,0.0
90113fcf85d5d5153e5fad5a33ab6785,0.0,0.0
9043e39c8e52843751e7cc9edc2c02e6,1.0,1.0
9049aa8aa21b134a75e38dfc18facced,1.0,1.0
904c10ed0347e0a4636ff9d752fad6cd,1.0,1.0
904e7343ef4dbd016fcf9c679690ce8b,0.0,0.0
9074b5859c254e4cc0d1ae9781cfcdf1,1.0,1.0
908cff12e3ce717c4fc6cba8290b89a6,0.0,1.0
909c2b9446f6c9613c2975c9eb66bee0,0.0,0.0
909d1712247c464e6ca97dac4c44d6c3,0.0,0.0
90a42de9a27d4633619ea7ded0a2c263,0.0,0.0
90b63b403a6ebea8956f70db3818f40f,0.0,0.0
90b654cfde4741fa44f9e1161262996e,0.0,0.0
90dcb45c678e102f1ec817a96812c7a7,0.0,0.0
90e1fbc0db9ccc017d388b1b4507e08b,0.0,0.0
913386914d3d68400a45e88f7f2e8d4d,1.0,0.0
91a12fbbe1ad5eb62cdf97edeb122280,1.0,1.0
91c6fc1df5829cdaff5705203a351e1e,1.0,1.0
91d33747aaed3a4b2e6ced7896795093,0.0,0.0
91e721ea0143333c5efe5dfb8ca98746,1.0,1.0
9201324ab7bec3e6e853cc0584420132,0.0,0.0
920186e3fe051fc15d41b80a48d351bc,0.0,0.0
920cbb3a89aba24738b16fd78fc79196,1.0,1.0
924361327f0366c0f03ec9df01658ca4,0.0,0.0
9254bdb75c1c1dfe7822a734b055b6ff,0.0,0.0
9255e7154b30dcddd72f1f5ae6e46470,1.0,1.0
926b0c14cb64d3fc864bb64c0ba370a1,0.0,0.0
9278f10a8ff708a2cb687a2f0366ad74,1.0,1.0
92944cc3f78d93831f23ed1cee9440f9,0.0,0.0
92b15b49050a939eb59ce2583ad9b716,0.0,0.0
92cfa6c3a37d973ead141c1584f97eea,0.0,0.0
92d03ead0a0cecc730f06deaf38ac44c,0.0,0.0
92f2ef4546ca782b7d9eb36d6dd7eecb,0.0,0.0
9304e69006023a7d77c1bcc451bcc3c4,0.0,0.0
930659d5e9eb2e7e224255e9337b9f99,1.0,1.0
931998523559e8e97d548cfff09454a6,0.0,0.0
9342071474f8ca79c7d33b2e00bad6d0,0.0,0.0
9351770c409c11a8fae35119d1650f85,1.0,0.0
935a7deda5e549ec48293dea791b7c5a,1.0,1.0
936a8f06b5ebeb1ebd1651305ef3e916,1.0,0.0
9378e938afe891b372d0d7a1924c7aa5,1.0,1.0
93a37385c5f53a0c3a1357f996f22555,1.0,1.0
93b19937892c90a3d062674c7c554765,1.0,1.0
93da74ab74e53d90f7cd3a79c5b2d78d,0.0,0.0
93fd007dcf0c7f49ee26a492b16905a1,0.0,0.0
94219113f84fc484f643867c6a11c742,0.0,0.0
942a430702bd6111fd162c35c6ebbc8c,0.0,0.0
944d77a54c81f6665672728f3cc65c23,0.0,0.0
9455d586debaa57d4e592d7a1292c977,1.0,1.0
945eb0f9c575a45a148e7e64f7cf402a,0.0,0.0
947c9697bb1023635f14e326d13c55bc,1.0,1.0
948a24672c71b051178ab5145269d302,0.0,0.0
94b51f579a51cf701f6406ef68ce379f,0.0,0.0
94d4d89bf304901bf0cb6bb93b477405,0.0,0.0
94de62dfe739e0d39da5c014bc72576f,1.0,1.0
952b45e292277cdeec3873a510360fec,1.0,1.0
9548c30d5cd9f5051877d7070e1dc33c,1.0,1.0
955c561b6301bc98d02990faa70a5ec6,0.0,1.0
95625401433eba6be4112e9a6f4fb55a,0.0,0.0
95730bca55893317987ba5bb495f9e2a,0.0,0.0
9598f874069cca35ff56d54925d35ccb,1.0,1.0
95b9b32e68bfb95100cc300664f9aae5,1.0,1.0
95cc28a888f429e3f854c43a5f374bd6,0.0,0.0
95d225169091ca8b9806f685af6c8071,0.0,0.0
95d3c55f3737289bc2ea761df9a0c120,0.0,1.0
95ff2398dc8a97bde3e44e0d57f29749,0.0,0.0
9603efb8e66d5415289743d03a747e62,1.0,0.0
9607e2f142ad3dbaa2ba8db48dc81daf,1.0,0.0
962e281ef8be5abc5ba89e8479ebe2a1,1.0,0.0
963cdee9d39e31c6061ce87087f15333,0.0,0.0
963e75d60b45a08a1de456d383759167,0.0,1.0
967f2ad4d9bd6d377127624161468188,1.0,1.0
96836e392ecca0df10f8aeac33db3c68,1.0,1.0
9687cf83172b86be54e97b5d26f19c20,1.0,0.0
969d075666dedd66f4c1c6ad0b1e7052,1.0,1.0
969f92dade803e5bd9896ef191754f3a,0.0,0.0
96a1f3e3ab6a69eafae6f46b130432ec,0.0,0.0
96a75857c0c98d3f8713d10e0f9531ca,0.0,0.0
96bd06e0d91d69607522a2f8cab22550,1.0,0.0
96c7ef3c46e2d5a625dfd742d29e48e0,1.0,0.0
96dff23cc33d02208436e5fe1471ddee,0.0,0.0
97094f1b1035e88bd81323d91d36c1e1,0.0,0.0
970c0565fcea2b01ad412786af950062,1.0,0.0
971793b9ed96c4868d2f1c236ff97132,0.0,0.0
971e2965c2e5149f64be489d589dc3d0,1.0,1.0
972b79ab9ba7e34488c4459e43241ab4,1.0,1.0
973a5e2551f614fee5fa69a2ca74c8fd,0.0,0.0
973b11ed160c27c132551b977e2035a2,0.0,0.0
979a399da41b943f4d452419fbd33424,0.0,0.0
97a05a3ade68254d5163547aab61f3f4,0.0,1.0
97a962584e7cc87fb219bb9b0c6f78ba,0.0,0.0
97cbef53fe25e40a55dfb40847d28ec0,1.0,0.0
97f2532b23e896cc3fa4881b574616cd,0.0,0.0
97f7839845472d6be57af80a615401b1,0.0,0.0
97fd11ea81a44af39e0f8bac372acb75,0.0,0.0
97fd30dd8242d9f8047fbbbe18e1335a,0.0,0.0
97fe3100065217d8818a7391c0fdaa99,0.0,0.0
9803e8db043e9c6edbc7139c9a8c8e89,1.0,0.0
9822d3f2c751dcc995ea4d827e63aed9,1.0,1.0
9823c13f2412bfef40728c2f08972b03,1.0,1.0
9833a8301a8aa0832ef6ed89a728d77f,0.0,0.0
985be77c13eb905ee8e19a45e46ab785,0.0,1.0
988a477355123d676ed1ac052558fb98,0.0,0.0
989c65929da5fa0297db8da6945cca52,1.0,0.0
98bcf8a5a978b5941428e15bd767f6ba,0.0,0.0
98e2d03f7e9ba87b4922b35347866fc4,1.0,1.0
98ec15bd4fec7d0222bdaea2bfaf6211,0.0,0.0
9917e9ddd333c0758c69031407538feb,0.0,0.0
992561679b202071ee87cc2d7f50799c,0.0,0.0
992f66595e0c21609287c0023b2c721c,0.0,0.0
99383c3ea94a5a9fd79a86c80f3ed033,0.0,0.0
9972f2ccec81ae94c51643485a8356c7,0.0,0.0
997fca43b97287e53c551c3d4753edcb,0.0,1.0
9982d43a326a182bce905a72a7a79af8,0.0,0.0
99a6743fa1b152cd6faae6e2966a01bd,0.0,0.0
99b2e229a6be091a83ecb4b483e87a6a,0.0,0.0
99c9f80ddc48480a4562f47530a6b573,0.0,0.0
99e04176b7c2678ccc878cf81c12f9d4,0.0,0.0
99eff21392cd9430696993fc5190d654,0.0,0.0
99f45d9953ae4d119bdac3987dffb676,1.0,1.0
99f99e5b1e87bd309c7a1b244b67572a,1.0,0.0
9a1a909b3cc2641976339609258c1b04,1.0,1.0
9a2d123a36eea730440d44f430ad2951,1.0,1.0
9a2fe0b72ea7f89bb7e1a08857890576,1.0,0.0
9a3994e6a7e4c6d815db35eff5203056,0.0,0.0
9a64aebe1d7ec9c77b3d45d5ae58ffd4,0.0,0.0
9af65ea325823abe3267759d885d28a2,0.0,0.0
9afff561bc73077fdbbcb1dbe817d112,0.0,0.0
9b091aa027eeb034fc8fe803692028a0,1.0,1.0
9b1d076abcb937c2e19f7c2e10dbcbc0,1.0,1.0
9b27b45920317438ac2f866166a3e9f2,0.0,0.0
9b47fffd53e883cc097f22552bf46414,0.0,0.0
9b4c0a354b0cdea1f611906ad659cd39,1.0,0.0
9b51a26dbf9095f13c485dbc3c12a572,1.0,0.0
9b9f90f821bd4dabcfd09f88d53b7edd,0.0,0.0
9b9fafab95a68b7dd80a22f337245a93,1.0,1.0
9bb8bb42168a8ce95a57d818bc23b112,1.0,1.0
9bc665785728c6f1d2a0e54d88becd16,0.0,0.0
9bcfc51817a7317c9b652c59beb99993,0.0,0.0
9bd1cad77b880b09ccc56a94b7af1179,0.0,0.0
9be65912706ff1be275d796357999a33,0.0,0.0
9bf6aeddf47073ba9f3fb8bbddd67b5a,0.0,0.0
9bfb1c68b3284e2d0e6c8f0c8c102b09,0.0,0.0
9c0b694e2e4234c6dc7b6acde3251996,0.0,0.0
9c1746851ce4dc66275f839fb1627ef0,0.0,0.0
9c332e9660d87228aa9d928049230c90,0.0,0.0
9c3b5b630780ec04680da02ac412cd8a,0.0,0.0
9c5b6aec6d12a963522ae5b333f612d1,1.0,1.0
9c98ddfd616817773b7f6a6ed29cc7bc,0.0,0.0
9cacc0c4336366d74bdd322c71c68327,0.0,0.0
9cb2caee92dbc3f4567df483ae880a6a,0.0,0.0
9ccdadb18e6a8c9c2459768eaaa2893b,0.0,0.0
9cced2a2bc4300696621c357650b8d3f,0.0,0.0
9ce5d86c2dcaacd045d5f52587e41247,1.0,1.0
9d124eeeddaf6132854c92ac76a9ca16,1.0,0.0
9d1df3d25e3245f1d0ff43d81731a868,1.0,0.0
9d41ae882fa21638f67228ff85cb05ab,1.0,1.0
9d42c5942895afd3391a8fb93a3991a8,0.0,0.0
9d594e00e5a77a59afde4508efcc2e26,0.0,0.0
9d78bfe4df5aa3ba04c68ac0373d3470,0.0,0.0
9d8e7ffa84979cbbe37207fe6445a903,0.0,0.0
9d95d13a2cde15784bcc5c0ac96b8725,0.0,0.0
9da10c35993dacbb939b17bc65e31e2e,0.0,0.0
9da65d59721d58bd125a4fc94b6ffec6,1.0,1.0
9de53ac168516aa1a9cc5a36733a3426,0.0,0.0
9defa90f813a8b0deb7b040075a2147d,0.0,0.0
9df6fc705f64aff96686f44fdbf9d73f,0.0,0.0
9dfb9f7cb365c2c8693d55d3a0682bd6,0.0,0.0
9dfc32d8ff0e7a5b65dcda7fc2899881,1.0,1.0
9dfc43540dcc14c590f69ef03faf1f26,1.0,0.0
9e18bd601bb07a4d00dd84eab22b8744,0.0,0.0
9e3b6a128589d603ef3835809b609ddd,0.0,0.0
9e49f533644e1cc010211f75fc3c0ea2,0.0,0.0
9e63db3c1b443ca561e426b798096b8f,1.0,1.0
9e720bf8ca2837f4188c555b54ef1ba4,0.0,0.0
9e83685b659621945abb3edbd792cf0b,0.0,0.0
9e9a78a4b5155e45ba2575137d66daff,0.0,0.0
9ea208ca834a15b0c0f43cde77e61927,0.0,0.0
9eb4fa8a29bcdd4fbede7c391589a42d,0.0,0.0
9eda421bef2cf66e06dd8ae2d155ac2a,0.0,0.0
9ef084b09e407e4f8f00932602d1a88d,1.0,1.0
9f5ae8786a23d94d39ca8e2d6ee24fc5,0.0,0.0
9f6515eac1d5043d511068bd757a17e1,0.0,0.0
9f6f6f43afa660d8dcae9175b5d2e38d,1.0,0.0
9f94dfffa1461683c80110786c3791a8,0.0,0.0
9f9c6cde56f7e1b36c94f6d72fe0a2f3,0.0,1.0
9fb8448d2d7ce8d93e129a16906074e3,0.0,0.0
9fc583b82b23ec8adb680d4fa2a6ba93,0.0,0.0
9fccf640c41b789bef11c3437045436d,0.0,1.0
9fd7f8bc66d606ffee290028c4d5d1f3,0.0,1.0
a0348415e6b96ae019627d01bf8e6e8c,0.0,0.0
a0393d3ebb8b24166a5aac81971bbb4a,0.0,0.0
a04c2fea8970e28401d507e5db0c915f,0.0,0.0
a06fddf7956067c58ca3c2ba4021df23,0.0,0.0
a091c439300eaff4c79f0a82d343a369,1.0,1.0
a0a6050fdda9f59eff1ca6a197883fcb,1.0,1.0
a0af7d64eecad23a41730cef8dbf2f11,0.0,0.0
a0b532d37962401182050fd311bc2fea,0.0,0.0
a0f8199197edd3488950b47b3db6646b,1.0,1.0
a0ff2c4876ba0354c55c1fd60f5e73d7,0.0,0.0
a1058b4368a7e3d945757f218393baf9,1.0,1.0
a10cb1cf1e7fb4c18ce291bde0edd97a,0.0,0.0
a10e3695cfacacaea3409c3dbeb82a7f,0.0,0.0
a156c27ebe5e522db40d6179ede721b0,1.0,0.0
a17d16f7dab3766d399874f36dbca552,0.0,0.0
a1c087e1351974f297bd948227483dd4,0.0,0.0
a259009c4eeacf9ccf4f8db4bf3e7714,0.0,0.0
a29792eee5ee65480c4537ce1fcfee24,0.0,0.0
a2a8eb578628cb2c353e6b6dc311de5c,0.0,0.0
a2ca9713ed2b4fb5632aa8647769c1a6,1.0,1.0
a2cb3324f157241988e4061a60c9e136,0.0,0.0
a2d8804d3d08a2afb75dd9e6fbb53010,1.0,1.0
a2db24e0035fff4a5e08cf0dabd93a19,0.0,0.0
a2fc8eb18befd9fe711da44cee00338c,0.0,0.0
a302ff52a52d9272f41edc36a0ee63aa,0.0,0.0
a305cc27ac9afe19b9873329b373fcf0,0.0,0.0
a3228c592302ccd3728c1ab6a95ea4d7,0.0,0.0
a330d6606525415c5e462b9e13ca8452,1.0,1.0
a340f6b48cac7f561fd07809cb4bed96,1.0,1.0
a36aac5fd1a369927db79c79a1139099,0.0,0.0
a37098009971b583db493605d7b91215,0.0,0.0
a3942b8f01dd54858add21b966d3986e,1.0,1.0
a3af933900637d1538ba1eb72232aafc,0.0,0.0
a3d083370bb61d52f037257dc9411973,0.0,0.0
a3d428f36ac297f2fa047e5ae87278f5,0.0,0.0
a438c8d6ab8ed7c43fe2e39d72f8387c,0.0,0.0
a463c0f3cc9f4945ce7f70d7b3f94819,0.0,0.0
a482ab3e62dced6f74ca55798f054cbe,0.0,0.0
a48969d2e8f19426f60949458d6fa1b8,1.0,1.0
a48ee6663be29b30c578aa2ea225e2d1,0.0,0.0
a490ed81448de3aaf331a67835776d20,0.0,0.0
a49735a0751f492444147a7223ae599e,0.0,0.0
a4a33bef990b7fac8876f44f26b06bbb,1.0,1.0
a4ad3a5adfa6a22174acffb59997e1ee,0.0,0.0
a4eb3a3daac654b501ab4dffb3d371dd,0.0,0.0
a4eb90d17d4a800bd78648862de879fa,0.0,1.0
a50d02242373c8d2da781ee7f0f9373b,0.0,0.0
a539d2434bb758c913a63b7512962eb8,0.0,0.0
a55870e18b1417f33b4d544c5893fe59,0.0,0.0
a55fc773adf926e2a04122ef68ed50cb,0.0,0.0
a5ce7ccf65c0e89f0a4f31e252d5b071,0.0,0.0
a6002e73f90fd2357447eaf0f3bb35ad,0.0,0.0
a60c0d6e2b6a3df21b8560ebbc645ba5,0.0,0.0
a6309e7373450069baaec7802ec8b244,1.0,1.0
a64fc5cd6dcfe7e66a5b64f0b313cfa3,0.0,0.0
a6674a7ecb3e0493d4b4bc7fda25da88,0.0,0.0
a6693a65e662a6de376e448eef9a8a84,0.0,0.0
a68f8cf139999708da7b3aa3e6594d4a,0.0,0.0
a6a1cf247e893e09aec4e2d34316c4c3,0.0,0.0
a6b85455241e48ce9357d67b0ab72d1d,0.0,0.0
a73aefc9a0227241b384d12e46966273,0.0,0.0
a7527e0c8925205bb2a18d56a3dcfcb7,0.0,0.0
a7b19dd41e8243e343e7a3fde69b9c3e,1.0,1.0
a7b2ca38302119263e65ac7b629ae9cb,1.0,0.0
a7b5f3a8e2c338fab6dd38ed05246cb6,1.0,0.0
a7bdd27da4979307a147f8b3298509b6,0.0,0.0
a7c0ab62b8c68897140a919aad35714b,1.0,0.0
a800053782bc4277fac41658d5e72743,0.0,0.0
a83a592882c4d218a715673ee31cc5fb,1.0,1.0
a85e347c62a7b0f063727d4880e75fbb,0.0,0.0
a89ed921ea0199169903fc5f7a2ec80e,0.0,0.0
a8bc630e9b4f2cc1a94468143ed35428,1.0,1.0
a8da3303a02fcacf8bfd369fd7f2a119,0.0,0.0
a9029c62f52fcd875b4e40d85b0d3b2a,1.0,1.0
a9066012a6b59ef2a153a05091517cb6,0.0,0.0
a914589fe6b948522475f7bf7e7b1136,1.0,1.0
a99265d8c1d5b7759b7be824d3828ae5,1.0,1.0
a9a8fc1deb941099c0b729d566926d5b,1.0,1.0
a9ace70f0331bf293ca1fb56f40af36e,1.0,1.0
a9cc2f2d386fc3de3d20da289cdce689,0.0,1.0
a9f60e50925ece0b5c00b6bbd9f0825c,0.0,0.0
aa08370eb6114a474adfd0accb6a7238,0.0,1.0
aa1203b1ecab0cddec19f07eb68d4dee,0.0,0.0
aa17d5312a0fb4a2939436abca7f9579,0.0,0.0
aa3cac6153b96e3cdbf504543ee2f260,0.0,0.0
aa47b9a61e0440f6a82c46f57b07cb6a,1.0,0.0
aa4aed7b6713ff0be42986b000fb90ec,0.0,0.0
aa811a4bf3fed951a497be29b273ffc4,0.0,0.0
aaa6a773bd8ba52b360a6f6d0ec33a15,0.0,0.0
aaa6b4c3a26881de53a602686940b4e1,0.0,0.0
aac144daa37a312e2c919bc803b0538f,0.0,0.0
aaf79a6c846a12c2b86db66dd5500dcb,1.0,0.0
ab10e7987e56dbf6f83b6e1076bc54de,0.0,0.0
ab2d3108000d4e81ae0491702ac8b2d1,0.0,0.0
ab34c9ad45f384227e25e6fb3e66acbb,1.0,0.0
ab615e4c48f2bec86c60082287f9cc16,1.0,0.0
ab659f1080296ba99ca110763beb2f72,1.0,1.0
ab730707fed0edaf38a9b788b226b9f2,1.0,1.0
ab78d7c571c5bf0d8d9c1ea6866a4547,0.0,0.0
ab9b3526c45c470ae12114f397f7bab1,0.0,0.0
aba91dac22aa6142a169a002c81fb49e,1.0,1.0
abac6c7bdaf2149035157fd02883dbcd,1.0,1.0
ac1d94eefdeeb76ee96e56b8856f7209,1.0,1.0
ac74ec4ce879ddfe2cb00be038821457,1.0,1.0
ac77155e8aea752d32fb1448c99a533b,1.0,1.0
ac84f263701e0d8668a47ac3e59e4e48,1.0,1.0
ac8ab1b46874eda6380c8bf63f849f81,0.0,0.0
aca2dc4418182356911b47ede407b1da,0.0,0.0
aca6c386b330437c2dcc29551f7d25d8,0.0,0.0
acb556c64a4b230f77a02103b34afe7a,1.0,1.0
acee6874ca0893a1f4d3692a7c08013b,0.0,0.0
ad15f44fa6a2c4e84ec0db08e47d1482,0.0,0.0
ad1d315faa4865f413ac2d0259ae0374,0.0,0.0
ad26bb2858e1b140c6f7f940e8ad7390,0.0,0.0
ad413beaa010e38e1f06dad791e3c81c,0.0,0.0
ad52065fa03e78f1a4d5046e8434ec1f,0.0,1.0
ad5d2e0ed81b05f691e20a1a2582627e,0.0,0.0
ad677e2177c7cdccc1ff9026563cc285,0.0,0.0
ad7406ca14d69d62db43ff0afed1d042,0.0,0.0
ad7478c7bbeb7b2cd0ddfc76d908e5e1,0.0,0.0
ad74c895feae8a322c54bbce08626812,1.0,1.0
ad7509d83d7cb53bd2f1f0081372af0b,0.0,0.0
ad8d224b07d9441d2c97cc330086c2e0,0.0,0.0
adac80611898114bb1cd5cb47d80ffb4,0.0,0.0
adc6f4b5339f7178055838776bf49dd7,0.0,1.0
ade281594f99177229bb0889a2a03880,0.0,0.0
ae46578e2d798368f43af12ffb20c976,0.0,0.0
ae6dd2d7f46bb9d1d2f9e4a9917dc151,1.0,1.0
ae853aa557eb1fcfb5098cccb3f842d5,0.0,0.0
ae86eabab95525b41b8e79883ff1cef9,0.0,0.0
ae93342f946e59b019b3554610c6f760,1.0,1.0
ae995f3866b1bd3f06dc4d713407a0be,1.0,1.0
af201da8a5f8354c4c3291995d5cbafd,1.0,1.0
af41bafa2d91bef32ad369dccce77457,0.0,0.0
af4ab9c77eca05d706b877bb52a23303,1.0,1.0
af59884b605949249d45847b50197795,0.0,0.0
af6a734a0bf89612c5d270c198d48bc6,1.0,0.0
af8a91069c23f303111cea4cb0032783,0.0,0.0
af9e637ceefdd477dd305fe750ff75b5,1.0,1.0
afad082132b2cd87e8dbc8592136abc8,0.0,0.0
afae10b91e3e55cf509f8149366ebe2f,0.0,0.0
afb8601b20f73b8ca44fbb72ceb39a1a,1.0,1.0
afbe62f1c080ac0f2f56f7420c4760eb,0.0,0.0
afde6a807c7baaf25e823bd9865f4891,0.0,0.0
afe9c9c0bcc2c72f4fab87d9bc63cc8e,1.0,1.0
b032f38205cd517f3916a4bf6eda26da,0.0,0.0
b03f7c56bbec3f8d4e2e95401ca039ed,0.0,0.0
b08d54426c6af35ea469ecb63d047fbc,0.0,1.0
b0925f43cd004b3f7341493530134340,1.0,0.0
b0af7aa14c8e085862fbe38153ddd535,0.0,0.0
b0ee3d70e40b9d28e965e4b5acce557a,0.0,0.0
b0f25a7386d80249b83a27172859ebdd,0.0,0.0
b1061d4cdf14dd101734a129b89a85de,1.0,1.0
b1263abc5d0d2374b02d524192319200,1.0,0.0
b13d914db2c2fd9b1b443dca87cb3ab7,0.0,0.0
b15a93f329d08e18247d266fc89dc05a,1.0,0.0
b15b9b1b0af05f9ebdf361407582a541,0.0,0.0
b18616900ff4b4ec90b24128d309b546,0.0,1.0
b1aca5f95239f094040863a9052cbb88,0.0,0.0
b1c3165220a76f6359ab3351cc21bf1c,0.0,0.0
b1ddff6a5d303b88dd13ee25430d03a9,1.0,0.0
b251d2140fbcde8d2369b9cb3b16fa47,0.0,0.0
b29679d2251dd63917530a6eb83e0493,1.0,1.0
b2a0d46de6a845624835477b8207cbe8,1.0,1.0
b2a72be7f8d33c71d5861bab5548885b,0.0,0.0
b2c002bcee4f53855b238c491956f953,0.0,0.0
b2d057ff2d8cde63dee83fb760f4e8d9,0.0,0.0
b2df3c7adbabc1dfe92f13bc9ba744ef,0.0,0.0
b2f4f8240bd95be245cd8bcc7d418ae1,0.0,0.0
b305ccbbf99b1f59b9a7edffd46659f1,1.0,1.0
b35adb2752cf554f19822d62a592e143,0.0,0.0
b35b40fca325eb0e9e5d699e6ef55d4b,0.0,0.0
b3632f480862bd078d918d0a8c1ca6f5,0.0,0.0
b3c7d38fa039c4550491cf77cb52bea8,1.0,1.0
b3cf4f7aab7e62964dd965e768178e32,0.0,0.0
b3d5920231e3276e18f6c32182f5963d,0.0,0.0
b412dfe3a17da1fe404b67ec756b8a67,1.0,1.0
b41fd5f3e08360e72cc4d73a83a1b610,1.0,1.0
b440269d96e31c7f99b7fd9bcf08eda3,0.0,0.0
b4562a8dfc67b079f154a830273485f7,0.0,0.0
b489964b59d3f6f9070e45a02e469d8b,1.0,1.0
b48d6f9b38b698b6ac534ec7ded5c4e8,0.0,1.0
b4a7269d3fcbed43638a44892088ac4a,1.0,1.0
b4b0f434c648200745c6ca48b6aceb6c,0.0,0.0
b4eb5760719ce078b1c65c3592b43fd0,0.0,0.0
b4faf90679534ac80ab9113365203dc0,1.0,1.0
b502b41aafb37e54ddb1ffa035c190a2,0.0,0.0
b508112a2b015ec159ce926661b6b23a,0.0,0.0
b51d25cce226fb14cd5a734bfbec93d4,0.0,0.0
b53acd38edbe65510c310fd0738cbc5e,0.0,0.0
b53d1dd80e99ca6bcef9d592f65d3321,1.0,1.0
b553adeef08d1fae501dab49c84cac9f,0.0,0.0
b55c77746896389635b31a1431dd2c90,1.0,0.0
b5822471fa3aef526081f6a64d7bec2f,1.0,1.0
b58f3853512c47b9d88eca193031b650,0.0,1.0
b5c6fb1ad5568c59b1efd23237a880a3,0.0,0.0
b5d59457d94e1a945df32a7b4f977b4f,0.0,0.0
b60731b828bf1ab1c164bfc366c7aee4,0.0,0.0
b60cac600ed504d8cfe8a669d3e3448f,1.0,1.0
b619a1c0b68b8fafba73b0a9e1e64446,0.0,0.0
b61e3688e902469aeda86709a31c475e,1.0,1.0
b6361404d23cc3dded7fa521b1ebddde,1.0,0.0
b684ded42589f435f9016fd82e8a08c7,0.0,0.0
b698a07a2dabf0e78505c2cc06e10b3f,0.0,0.0
b6bb5088976d0d3d51f3041b2172cffb,1.0,1.0
b6c1ab12c31f8330977696c199b0592a,1.0,1.0
b6f7f62b0483af3b59104d1f9f6103d4,0.0,0.0
b725034dffed579254bb178c33d6289e,0.0,0.0
b74fe430c7b76da4d34d36227bfdbb45,0.0,0.0
b76916b5896052a9b69ae300790c1b7a,0.0,0.0
b7837ea29dd8bd1386f09cc1474320f0,1.0,1.0
b78ba30234174cd5cdf025914b5a2242,0.0,0.0
b79e4a0140ad6e02038d6de55ab1a3fb,1.0,1.0
b7cde19a331d3ba71fcb8efc361af419,1.0,1.0
b7ce898bce636076cff5d2267500bc18,1.0,1.0
b7e47d8f0bff6b61be75b7aa01c6b59c,0.0,0.0
b801c9efeb42dbab16c7a26d62d059d9,0.0,0.0
b81df56c7e6fe56fee56bf9468f07a95,0.0,0.0
b821bbaa6723f749a915b00b94a69977,1.0,1.0
b829a8ee3f5ba1d16bc28c47b3d70a34,0.0,0.0
b865cc5e4be9505bcda5d3388777fb99,0.0,0.0
b872e348b0ba7c7259853c8312f9daa4,1.0,1.0
b87b4dd432034f5d42565032155ca20f,0.0,0.0
b8a3c4c774a9cb44002e0d33cfdcec1c,0.0,0.0
b8a7669b5debce390c877d087380722d,1.0,1.0
b8cf3b0d5faac4be08620f5f68df30b9,0.0,0.0
b8dd4f5d47db68c0cc577362828cbc2d,0.0,0.0
b8e5248b4e87c2775642f2b5c7bdbade,1.0,1.0
b8e90cc60a6ebf150fe7fbfbdfea59eb,0.0,0.0
b90ffdff145e509470fa3e65b59fd7fc,0.0,0.0
b910d1cb5197d5fdb25c7477548766a9,0.0,0.0
b91b76bcb6e0b005ef98719bd719b488,0.0,0.0
b9374768fadad510f514c5b81b048881,0.0,1.0
b9a2c726f8a39ea3cc841fa6d3100cc6,1.0,1.0
b9aae472a89c265e828445f35fa26a08,0.0,0.0
b9c7edadba4709a6fae8c38d87da3ad3,0.0,0.0
ba01c6d8d20afadbe2936c2c18924e19,0.0,0.0
ba1795ee5daae1ed415756c3f4f21b48,1.0,1.0
ba357d459891d0c4101ad0953fd6b972,0.0,0.0
ba4a00ea7764b5ee772792a50531e9e7,1.0,1.0
ba70f090a5f2a84a5b2f67207be2fef2,0.0,0.0
ba8cf1b843900f3e754f6e172f62efc4,1.0,1.0
bad4e3988bfcf1aa7ba7203ac56a2883,0.0,0.0
baed9de3a99725b845a6249519224adb,0.0,0.0
bb529448c14de6614a21af26b38cd617,0.0,0.0
bb67aca944fb48947c777e0ad22b8ccc,1.0,0.0
bb8f9e778c1e105e28a2c7ee629d060f,0.0,0.0
