image_id,target,prediction
8a454755517a41861d07dd898e6572a5,1.0,1.0
8a462dd6e1d663c02cb30ff437baec3d,0.0,0.0
8a46b6e8871a06a88b2e538a319729ab,0.0,0.0
8a50fb37ad0c61346e7a16212b21f2be,0.0,0.0
8a6b901792091ac2b90b2d35852744cd,0.0,0.0
8a8a9743760cf5d321e5fcbdd604f71f,0.0,0.0
8ae8a13afdf7047c078ff6781a6b9e4a,0.0,0.0
8af86652e77fa0c207f6a847d9704a64,0.0,0.0
8bb45148873379b118cca29a71c28f4e,1.0,1.0
8bbf80bd095c75b2207ef57a277a661d,1.0,1.0
8bc430856b9859b6151b500882ba58af,0.0,0.0
8c1530d871c3dbc19cfa13f055661411,0.0,0.0
8c372c0f1adb6fb0b1a8d85ffe94fe3e,0.0,0.0
8c3f411daf117cd31587ab16ab4149e6,1.0,0.0
8c47aa9fea7e1e73aa5085bd20716645,0.0,0.0
8c6cbbc156f7eb5d6132c937d089f014,0.0,0.0
8c75e7cff1d266d1d4f73187d7c1bbc2,1.0,1.0
8c9c4b89ed3cc02a57ae9c3386ca11f4,0.0,0.0
8cb084ad48ad4a21e15bdb8f4567ed8f,1.0,1.0
8cff1d0d83131cdb17a7ee37f046f730,1.0,0.0
8d3515e042b9f3e1384e693e61d0cbd2,1.0,0.0
8d5ae6709ee97782416cb2c949e3ae03,1.0,0.0
8d6484b46b15bc346ccd29c4b4ca374e,0.0,0.0
8d83b757907ebdab5ebb1c6347fd6878,0.0,0.0
8d95b0ea287ea6b996df198ef711f85a,0.0,0.0
8da02e5768e9450fe08639c0e0d39015,0.0,0.0
8dc79d1a939fcd2a5305ae827c5c6ee3,0.0,0.0
8ddb086fa3917bb2472c23abdce47905,0.0,0.0
8ddbe682c5955f5e3081dc92e0b46a82,0.0,0.0
8e100a70a6ff43329a1e1c44bc602dbd,0.0,0.0
8e1a18777633a830c6e5897e4dddb6f7,1.0,1.0
8e2e0e795ba9377dfdcb71b997b535e6,0.0,0.0
8e8605a691bd8149aad332a64fce5dcf,1.0,1.0
8e9b41a52054f85e6cafe253c8deeab9,0.0,0.0
8eadeb25fad29ff8fc32c8ee504fc4e5,0.0,0.0
8eef9b4b8fb6ad366dbd00b813e90682,0.0,0.0
8ef3fb1b703ffcb77d3709d45adf8695,1.0,1.0
8f2d4606bb980cd820b019e38365ad78,0.0,0.0
8f49f40a4a6b8fbdb26230ba315f406d,1.0,0.0
8f6b245a7d5570a1f3709c2aade447ee,0.0,0.0
8f9d7553d513eef9bee8ed9ddf5db054,0.0,0.0
8f9e622e3073bab2eabdf4a7ff0f91a7,0.0,0.0
8fb5356727d6147b99fea57e012b0b64,1.0,1.0
90294c2e98cf161d97c32633e5a67ab1,1.0,1.0
904f6c3dba146c39df233e796a591424,0.0,0.0
9071e5009f5db86b4c0dd0f6280b2c7a,1.0,1.0
90823fdce55e57a5c6de680ccf9ffc38,1.0,1.0
9089facaf103cdb37adce579bd64f064,1.0,1.0
9150f45dc96c615a1a26387f42ad7bea,0.0,0.0
915a9e93eb85584d74397f15f7a45755,0.0,0.0
91a8a52b80e1dcde584cb2af32806f57,0.0,0.0
91bb24bb201df1ba3dad62dca0fd683f,0.0,0.0
91c5f8decf441bfaf7c89e7c3dd06fd9,1.0,1.0
91ce578ebdd959abb3c14b7c24711d19,0.0,0.0
9233b2cb05dd9ae0902badc7482c5481,1.0,1.0
924498a80331e3a88765ec618384fde6,1.0,0.0
924f9b4d5fe1d28b46d93ff6c9431b35,0.0,0.0
9259faeeda26a934fb32c74b8682e15f,1.0,1.0
9291d31a52303b92e8df393034a0a367,0.0,1.0
929cadd9346edbd600e909ce306ebfb6,1.0,1.0
92b5ba0eccd95a3401e033704f52dbdf,0.0,0.0
92c23fda0d7ea33fa3e9aab418ee446f,0.0,0.0
92c7afb7f1496f6f676fc6f079337fc8,1.0,1.0
92c8ef82a9059eade4fd85c649f3b1fe,1.0,1.0
92cc30a7b5c2313edfdda6f35aaaeb3a,0.0,0.0
92dc3338237be8788f0923046be4f657,0.0,0.0
92ec72f76087d45365e94f60cd667002,1.0,1.0
9304a2da1a0b23b779266d91a9719415,1.0,1.0
9306d40fe3b77bd159c6ab92c0a306c8,0.0,1.0
931786165c810445eff5e832421a93c4,0.0,1.0
932d244bca353f89e7b19a22d01372a9,0.0,0.0
9337b44988059f056da6c8f481132c4f,0.0,0.0
9339e0b214259e1b52b1e8310fc0b35e,0.0,0.0
93406be09e29df294b85ef9eb09b10c8,0.0,0.0
9341bf20527e1792a69a8a47e714c9db,0.0,0.0
934ae4059e70c35de6227bb171b026f5,0.0,0.0
934c3940da1ba5f58eec3755fa75f3a9,0.0,0.0
9369d8c9b16544b4f5c2d953f972a87c,1.0,1.0
936d84a530ee59deccf50fb433937b3c,0.0,0.0
9380ec3eee1511fb015b8da8670df9cc,0.0,0.0
938ddf240a2723a10c58e4a94e8b5e9a,0.0,0.0
939e6e329ad00ffe784932321822a524,0.0,0.0
93ac75c8e2822de27f8a82cff5aef14e,1.0,0.0
93dc4bee9e002edb102b9732c102724e,0.0,0.0
93ed73782bc23a0ef9c426c21982d8d7,1.0,1.0
93f02f17536af0ee36d448146d4b7519,0.0,0.0
94184add19d8fdcbdab4d93f101d4567,0.0,0.0
943587a46ada0ee193c60a106ac61934,0.0,1.0
943a9d03878f2574c0c276758f5c749f,0.0,0.0
945dcf557d9d281b55644289c53b1039,1.0,1.0
9461f0417adb7494c8655031cb73febd,0.0,0.0
94666bba608908c0341b30263f10a129,0.0,0.0
9467830e0f4dc6dc755718f994cc7a3b,0.0,0.0
94887c081f4be59d246c59170d05dfc6,0.0,0.0
94e53a9cf836aa1c464c78d903b1b22c,1.0,0.0
94e6eafb543e30f06bf5e109a15fbbf4,0.0,0.0
95318747e792176f2ed657e5cf0d20a9,1.0,1.0
954984f75efe6890cfa45d0784a3a1e6,1.0,1.0
954e88119b53f34c3b013905b94fc4fe,0.0,0.0
957b1bebd907d1dd66dacd3f777d8f38,0.0,0.0
95b097144aebefbb161afb3acc62381b,0.0,1.0
95cd5503c91006be9f3c9991db2b3cf5,1.0,1.0
95ea31f11c0846c766ee8f0e03782e48,0.0,0.0
9626d5cb5be3a7bdd9abe92d669f51bf,0.0,0.0
96331146d9845ecb8a6ae3d15e3bf7bf,0.0,0.0
9637e54d9a4162ab8c4370d45eb3a069,0.0,0.0
9644622ee77d5894827ca63b323e704b,0.0,1.0
964645408de81e93bf2f0404355b5df4,0.0,0.0
9658074bb66e4e68d6fab1fd949fa62b,0.0,0.0
96734f3235d72a018aaef6b78391df7a,1.0,1.0
96856fd17a41d64ead800f556f369cdb,1.0,1.0
968f1c8478d5ff4ac36c412526b8f00e,0.0,0.0
96923fac3f812873938b5fb7280eb12d,0.0,0.0
96aa1d32c29e15dd9d4c77207cf0a613,0.0,0.0
96fb81c205dcedda4f036353e4f18cdb,1.0,1.0
96fce3e65728645f477227d6a1c9f6b0,0.0,0.0
9709f93498e2b1d53bab7f4bb558d154,0.0,0.0
9716055fe6a9b4c87aec4643f18a58c9,0.0,0.0
97bd8561208807d003ff804d69348974,1.0,1.0
97d4fd52cbbd22a1c481a29958375731,0.0,0.0
97dd3aff199f6be7eea5acf9e3c9a22d,0.0,0.0
97e5e230f793b64aba05a318d6fdf4c4,1.0,1.0
97e7276b10b2caca2a37aa6dba180185,0.0,0.0
9809f0d8f7d4654a2599c052a5b83dbd,1.0,1.0
980cbaa4ca9127c95c7a24cfa7b08598,0.0,1.0
98295719db1e16c7422f7b6f767902b3,0.0,0.0
982f677d3e934cc99a7560f143b7eb49,1.0,1.0
98553a08561599e00ebcbc603e206557,1.0,1.0
986cbf62313a140fc59925d613ed4332,1.0,1.0
9870bcb3e4c078c7ed4c8b0cf61bf6ff,0.0,0.0
9875360997232de481f0b1503f2ad3aa,0.0,0.0
9875e42950bf3e157e96b0fc8c6f4680,1.0,1.0
98930c53682b85b91e22c7a59cfc36fa,1.0,1.0
9896c5404b9b37acf8193b1e22c98a15,0.0,0.0
98a1266e373f6b7d51677e1d5a9a8d96,1.0,1.0
98a4e71a168d133927c15bf51c134f65,0.0,0.0
98c0a9311b4bf87ee2468ec62ce055e4,1.0,0.0
98e8ae2999c629ea39fd218fc7997d76,0.0,0.0
98eaef80b97edb9dfd16982d4eeab78c,0.0,0.0
992d78f7d7396581dedf62938ded80aa,0.0,0.0
9931800e33a814090166e5559f5e76b2,0.0,0.0
9943805f08872ab64d994fc84ff1b25d,1.0,1.0
998b7cc5e6e50e0353fcd1ce230f7f92,0.0,0.0
99902657034a85ecd442fcd7bae0f360,0.0,0.0
99b6a685b8c3992e218834b8777e0ce1,1.0,1.0
99c08d49bf151e21d875027ca000bcc9,0.0,0.0
99c5019992434f96249d79326a472b05,1.0,1.0
99e4e092691d470c1dc2f2c76481be4c,0.0,0.0
99e5fe4fda527e3dcade7151d0f7fdff,0.0,0.0
9a4ed54cefaea64fc59bf8debdc79ec9,0.0,0.0
9a51be5f7bf1078ac8972a14de31c515,1.0,1.0
9a5ec95afafade65db1940a5720bad0a,0.0,0.0
9a9210bab01aff4dcea2526ffef3c445,0.0,0.0
9b1034893f70d565ab25e7c3aedb3ff7,1.0,1.0
9b12521fa480b7872a66995a796f03e5,0.0,1.0
9b1a8453f115678339ce47032b395ddd,0.0,0.0
9b1dc381c4d751e0fdeff85fbf311276,0.0,0.0
9b622f9631308fe0e2c3cb3bd42079d8,1.0,0.0
9b69874234a431a37dba7ab9b7077514,0.0,0.0
9b6fdea340adb81532759075f7c4f492,0.0,0.0
9b7187b3675320c75ec43edd333ef2fc,0.0,0.0
9b85b7ef757927db44393d03083a757c,0.0,0.0
9b962decc3b730467e74a8fbfaa0d953,1.0,1.0
9b9f47628be6a48ddb41aec8ba39b454,1.0,1.0
9bb5a1c72d2c871377e730d74d5b9425,0.0,0.0
9bec6028a3cc222ea65a170776a82546,0.0,0.0
9c17e04426811c66677c1a9b480d1a51,1.0,1.0
9c6dd02f9203ff0c78cedc7622c90f77,0.0,0.0
9c6e03289a56bb7399443d9a37b2723e,0.0,0.0
9c97879104a2512c8b8f84e833594cd9,0.0,0.0
9cb08ed4dfecefeeeaf6e063ed7a11a0,0.0,0.0
9cb5ed4b6f4a25b2ac497159f7b1b82b,1.0,1.0
9cc547186a3b1e833823635292fb160c,0.0,0.0
9ce4169ac820450d4a18f4d9d33d40f1,1.0,1.0
9d08785c39241414b688666eadc627e4,0.0,0.0
9d20c18925309216482297352ed6b586,0.0,0.0
9d2c6d2e55ac8c64f264087ccc48187a,0.0,1.0
9d35317bc33f38271a0d6df1b9a9f470,0.0,0.0
9d366d706dc228d1721d3f16b139221f,1.0,1.0
9d46209b17ae9d14fcc7039796d05e6f,0.0,0.0
9d512a5cbc6ca1d4dc83eb25ec29b8ec,0.0,0.0
9d7f277cf6c9b5f16c3b7d1c140b9eec,0.0,0.0
9d860e1de305444810a5da045db303ea,0.0,0.0
9dba466530505c0992a5bb874ffc90ee,0.0,0.0
9dcbc84755c3325cea6d41bd83803289,0.0,0.0
9ddc082081a79f748fc6e16fcf52e1ac,0.0,0.0
9de42c5b414d9c998c6bf093a1eed0c3,0.0,0.0
9e3a44ceaf4dfb7265b628e05215307c,0.0,0.0
9e4888894ce1958ed9367866eaa9cb79,1.0,1.0
9e4b2f92ffd41f2da0d3b45d48dc3e16,0.0,0.0
9e6b3b14058606fadddc95950f8b8e3b,1.0,1.0
9e6d412646e80f05ca3d54a0fd550c5c,0.0,0.0
9e7c8dcb83230812b24811e9d15cb328,0.0,0.0
9e8d740c139e49c5fd7488e0ca58a4dc,0.0,0.0
9ed1f91369552618456da255b02820b3,1.0,1.0
9eeacc3c99e0b295f3e0ab1c6e8d66fd,0.0,1.0
9ef2c06481a9e65d71e6743d04217462,1.0,1.0
9f143122da6e0f80e97ebc5c32af11ed,1.0,1.0
9f1f913c194919c9603fff299fa0bb92,0.0,0.0
9f29889356a03cac6cdb9601b37b3918,0.0,1.0
9f329a8c05ac45949b43e6626efdb8d0,0.0,1.0
9f37a81287f4f896756f0324f6b91a27,0.0,0.0
9f6216c295e2d8343baf1a4149a025e1,0.0,0.0
9f79612cb768f8fa50a6cb22e4e38a2a,0.0,1.0
9f7ac02c7456ab3178c7997e15cdce84,0.0,0.0
9f7af8b53e0563d516aa27a23bd2836b,0.0,0.0
9f8ad1b404295f6c9951bcfe9e2da754,1.0,1.0
9f9540fc6cacfafb232878e33ce1d8e3,0.0,0.0
9f98d50366d7b6eb2b27dd1cd3fc01eb,0.0,0.0
9f9ab4b3170b84ec04b006d522114f24,1.0,1.0
9fbeb619ac9a406375ef5d6447227b5b,0.0,0.0
9fbf300467f7aa281430832b244e8018,0.0,0.0
9fed2e6b4943fd575a7a91456c8c899e,0.0,1.0
9ff1b4b5c1c0b2a7b272cbd8d05b3053,0.0,0.0
a083b9235a837f1f0171174a00ea538c,0.0,0.0
a08bfa3b5a3a7486a5b226df103847d6,0.0,0.0
a0c57bf17f821ec58e8a33bf90073699,0.0,0.0
a0ce63b3ddb71128a0da1431c906b6ab,0.0,0.0
a0ed62efc8bf9e5053d18e250390b96d,1.0,1.0
a0fe70a9b3f7050837ac5bc5b99ea6f8,0.0,0.0
a12acdff4dde1fe41e33dccabe32ac09,1.0,0.0
a1375f9466915186308ef31e0766db3f,1.0,1.0
a15b588165f0c676cbf491018a1c86ee,0.0,0.0
a16e8cac18790f70d392d937cea948cc,0.0,0.0
a18dee563cbdaa4a85594968f8678b84,0.0,0.0
a19ac61eb2f9cbe33b5e1332f17fd3c8,0.0,0.0
a19f61e07dea95985126f5b8d030145c,0.0,0.0
a1ca117d127ab891cd933b42d91e746c,0.0,0.0
a1d364ae6d436a86d729725bae53c0a1,0.0,0.0
a1d98bb10a43fa53b221ed6457d65f7a,0.0,0.0
a1db4287e312c20be028de4536941409,0.0,0.0
a1df46be5ace1fcd65a304d44f83a1a6,0.0,1.0
a216dd0390a36ce441556512e599ffc5,0.0,0.0
a22a089ad0b37f398f957fa6533bf03d,0.0,0.0
a2479854555891427600b51f4a1e8786,1.0,0.0
a2480b9f63cc65e052dc0b9ad19c866e,1.0,1.0
a2559fedc9eb8803156cdd78c0d6e62e,0.0,0.0
a27fc2bf0a8b0129dd62c2cf59b712ee,0.0,0.0
a2a58a1645b852dc7bf03f703940163d,1.0,1.0
a2b03b53908e7272c79bcc11ca08a7c6,0.0,0.0
a3138b15692cfedc5a35d1bf5314616e,1.0,1.0
a31d81a121b6e100709349ea833e17a0,0.0,0.0
a33cd2473556d2cdfd77ba3d2fa78349,1.0,1.0
a34df5cd013e6554d552cb6e8d80602a,0.0,0.0
a38ada10a292b712c0e0dc2ac01668ee,0.0,0.0
a3a1000d17375a1cc9a5b9b0c5140d77,0.0,0.0
a3cc87890d8f16a5bb6df4dc384d2e3c,0.0,0.0
a3ddfa552c6cd137bf46a5db89f5a2ce,1.0,1.0
a3fc0d1857da6835ac10a5149e1d02f7,0.0,0.0
a40a4c976a48e21acd6a2cd3d71cac4f,0.0,1.0
a443127a3d4eb9dd304ed8a1da095d03,0.0,0.0
a4787a54239a90d47cc2cd41ccc3def4,0.0,0.0
a4a10513709676a735f6e8108a17631a,0.0,0.0
a4af74fcb9ab6871e5a2d0521c3a61f9,0.0,0.0
a4c71296aa5ce5ac4f5d4b244dfd0a11,1.0,1.0
a4d12767ad7e7d0be5dcc4522a23e7bd,0.0,0.0
a4e2a5e09a4a18d87207901815df0475,1.0,1.0
a4e863eef2e5e47285839e099a267769,0.0,0.0
a4fc9faa46af26c5fc462772d88d0af3,1.0,1.0
a5043dea5ccbb464991918bf894aafd2,0.0,0.0
a50bf19ef674805de9483fed10948be3,0.0,0.0
a51a0cb0da15ea00fd9d1c711b7eb0d6,0.0,0.0
a5287677741fd52f1789ca60e863b165,0.0,0.0
a553bd2b261d739ed6503b815d5fd965,0.0,0.0
a599411ffb1b927f48f15339cf9c26dd,0.0,0.0
a59e00cd3b1ea253ae338e2bef9d143c,0.0,0.0
a5ae36dfad78f8734605d73781b02f3b,1.0,1.0
a5b1f2d61a8a4b92e2bf9ea8a91cae70,1.0,0.0
a5bdf59cbdda3f531f057d3c1840fef1,1.0,1.0
a5dd0a76a5253cbd34b9365c78e44110,0.0,1.0
a5e10cc03b2e639ad9f6cc3c56eb801d,0.0,0.0
a6317cca482e4c5e020ab5e4c94fe921,0.0,0.0
a65386d9ea93776dbb455490a316031a,0.0,0.0
a66a0b86804793c9ec57ba54d71b337d,0.0,0.0
a66aa5583aaebc075eaf73317da6557f,0.0,0.0
a674ebdac474ce9c92552027e51d1d9b,0.0,0.0
a6767d3da4bdda5bfe5c2017404651bb,0.0,0.0
a6815b18ea16692006a4fc6c26fba868,0.0,0.0
a6842924ead8dcf7ed990f600c0db137,1.0,0.0
a696b0fbd24620e5f86b377968175fd9,1.0,1.0
a6a3e8472da94404496b18198004f698,0.0,1.0
a6ab6395a4c8d455ba918df8cc42e09b,0.0,0.0
a6adbed163583ebad6e6f761611d02ef,1.0,1.0
a6b03f9aef0bc01e04e69bd0d9f63aa6,0.0,0.0
a6b0c3033c7217ea81b656887efe03df,0.0,0.0
a6e5fcb1b8906420a2d8e88f5b4776f7,0.0,0.0
a6ee1589384c418846cc3375e8f0bc45,0.0,1.0
a7132079baef51b7d55e2e59b1003d2a,0.0,0.0
a744309840292f82cd35b91f7884dbcf,1.0,0.0
a76081b8174243ba3eba3a2e02e625f4,0.0,0.0
a76703a9a5a6459ca0c4ba8407403bc0,1.0,1.0
a77b3f35ace5807fb30ea0515c60d3b6,0.0,1.0
a78e6dc6978392015fa78795c0aea8a7,1.0,1.0
a7ae31b4052444b8f576b657b1753445,1.0,1.0
a7b45302018421978a752e4d09f3b73d,0.0,0.0
a7b803eab4edff55323e868d3238480a,0.0,0.0
a7b86aecc12e1226286773d1210eea88,0.0,0.0
a7bba955cdf410ec6da045191a8c056c,0.0,0.0
a7c001cd081d089db5a85d95fc5dd1eb,0.0,0.0
a7c81c9385d39793da90bc5d4358b22a,0.0,0.0
a7dae5a9e0ee3afd267ae9a5ebca1c11,1.0,1.0
a7e65af70639bcbe5abc17ed529ab765,1.0,1.0
a82137da11d1f69eff3ad27194b5f241,0.0,0.0
a847bdede3ab373ca4e2ab6199dc569f,1.0,1.0
a85d00366f68a5607c1f9aaa1f53194c,0.0,0.0
a88723a90690bce470792e308105a063,0.0,0.0
a88facb2e1f2af6f887c2603efd891ff,0.0,0.0
a89c3ff3f55569369e8b6e8e9bd898f1,0.0,0.0
a8b3c06853e734708957190140f9eb35,1.0,0.0
a946684583c7bf346b18e1d69d17e9cf,0.0,1.0
a9519035bae20b2267b38445724221a2,0.0,0.0
a95bcdb32aa1e6f33a7e20822a4a0134,0.0,0.0
a95d641ac8ee1a9f186cd0b8c0dca7ef,0.0,1.0
a9833de8a15ca2840b3bf23d4f6226ef,0.0,0.0
a995b7251057480098c9c9d34b615b2a,1.0,1.0
a9d588e278a7f8a681c1160a32e1673a,1.0,1.0
a9d62204bf898b94d63107c6f51893ca,1.0,1.0
a9ebf195bca38d71e76c4eadd454b087,0.0,0.0
aa1758ce7d9f3cb0bbba72d163ffc69a,0.0,0.0
aa3ed03e871e760ea3e824ce77498c75,0.0,0.0
aa410071e1324ff056fe69b9673d3b91,0.0,0.0
aa4967723d612b7a472de37b43695b8d,0.0,0.0
aa4cf76226d7f21f2d98f6dbf14b0ed8,0.0,0.0
aa84f25fcbe7ca4ff31053a0a7de0f9a,1.0,1.0
aa885a118f486dde69e90c9c724f288d,0.0,0.0
aa89a83d50a147e44d6dc72893f01fef,1.0,1.0
aa8be9c5687f9d0804a7a7ca59bdcc17,0.0,0.0
aa974c2b6ea5fcf05bab269a9c9d4437,1.0,1.0
aa9c3097e6d2df7216be1a1642f683c9,0.0,0.0
aad5cdb7bd3d9d0b5f14a6ac95774792,0.0,0.0
ab07ec4195cddf34f4268bd0f1a6432a,0.0,0.0
ab11a974837f5313912804939bfae79e,1.0,1.0
ab169e0123361323e76b3c3e5250d804,0.0,0.0
ab1b2498d8770cdc4e45374618612fa3,0.0,0.0
ab1b8d362de0b272def82e68b7bdc718,1.0,1.0
ab207165c0a15aafac2709fc9ea20599,0.0,0.0
ab4946975d5672c79539c11e5d238105,0.0,0.0
ab978c0e26407ebf95b23c1e26035655,0.0,0.0
ab9d58c665c19627affd36ec20815090,1.0,1.0
abab3c0545772de7b3d73d7b457319d2,0.0,0.0
abb91bdaa9d02f50bde1eaa88e13afab,1.0,1.0
abc012252fe22c8e6b94a02baf6a8d71,0.0,0.0
abc53b4a032de3231d80353c6f49e3a8,0.0,0.0
abdede52dec3abf8e1bf0c8c7cfd3df2,0.0,0.0
abef2c15f19cc4822c9aac666cafe144,1.0,1.0
abf2de30e99766e09019774137219511,0.0,0.0
ac15bceeef1a522585cef021754d3ef0,0.0,0.0
ac2383f94e250feb34c72b4851cd4a11,1.0,1.0
ac3ee36ca1334f477f6ac48ec8f3c5d8,0.0,0.0
ac44df32f6a6c3f4fddaeb91f77e2072,0.0,0.0
ac48248c4e0441f92f2e5b55048bf73f,1.0,1.0
ac712d8f66878f5c7b836c0f481237a9,1.0,0.0
ac752b0b8cc19def83152828e39ddc71,1.0,1.0
aca8def6b5ff0f925c8c8f0212f95943,0.0,0.0
acc6529ff7e03c2a225fd1ddb5319db8,0.0,1.0
ace4b0e1d3537f5a144c71acfefda3f5,0.0,0.0
aceb52fe7e0ecdd14840c61b4625e6ff,0.0,0.0
acfda6253dc16e15950cbd4622395528,1.0,1.0
ad0ca7c65ff59150b9317bac429a1f4e,0.0,0.0
ad18bdbb0610dd05134b499d144aee0b,0.0,0.0
ad1e74e6e7d6b63bd8c3109962968721,0.0,0.0
ad259ec7b625020b1ac24230aa78aad4,0.0,0.0
ad3cf469b0efd1dba77eded4ee1d12c9,0.0,0.0
ad59955ebf23a15362787e6407e31deb,0.0,0.0
ad692ac2d79af2c93b21a9260ab32f6c,0.0,0.0
ad9493c5e8ca4b015ccab28229cb2caf,0.0,0.0
ada5ba2e729f9b4518de5a6bc31e1eca,1.0,1.0
adaf0261d0c111e5928ba94ab6b36e2d,1.0,1.0
adc01b67d1d426c270e7d2f26bfa71ef,0.0,0.0
add8f54131f52bd0ef36a509d9d1fd6d,0.0,0.0
ade920190df997d55ce44df3222eb842,0.0,0.0
adec73c9152d88ac38c830602cd8b1ad,1.0,1.0
adef9dba6952bc9f0e12ec333d323702,0.0,0.0
adf6a41e1be96d361810dd2b0caf8206,0.0,0.0
ae0166b5aa0bd2b27ef90feb99fb86e5,0.0,0.0
ae0b557d5aeddf9fb47cf2cd0dcdba3f,0.0,0.0
ae127045cca13da6dbfee11df1f08c7e,1.0,1.0
ae2ee40dc4a0a53a87e85f1b3f9e159a,1.0,1.0
ae3382840414ce4de46c3827674b9709,1.0,1.0
ae7b53264e15eb70be99f742a591e705,0.0,0.0
aebe06d9e107c4bc08bf3054347f8e7b,0.0,0.0
aee18e85b5917368d27148231ebe8b60,0.0,0.0
aeef2989a10011e5616699b62afb1524,0.0,0.0
af0417dbc6afc8bdf3ab0fc5e6891ed6,0.0,0.0
af0ba1f4848e2b8a185a867de1257222,0.0,0.0
af16925c379e1cdfb07d11f68d85ec49,0.0,0.0
af500ca6d56045b3f0fc2d8c4d9a2439,0.0,0.0
af6c2af494e80270066b4d883e5ba1de,0.0,0.0
af6e2969aafa6e3f6e3fd98e9c5ba375,0.0,0.0
af72df4fed0840069895f6a308724101,0.0,0.0
af7bc6de796b5a2399c962fead126547,1.0,1.0
af8266cee672bcc7b93363eb3a1aef94,0.0,0.0
af8acc7a1b5d6dcb59b6db810b5119ee,0.0,0.0
af9a9224cf1f0dd1bacdb95a1b8ea36b,1.0,1.0
afa4de6570c31504ba4b77978377ccc9,1.0,1.0
afd8ce1c8c525815a5f2709dcf072c70,0.0,0.0
afe34c8c9dc37efd1d28b7319c2c6079,0.0,0.0
aff94c85d299cc26f549b22be3c54d16,0.0,0.0
b0262bc4aa5a47704a3c3d1cbc150bd4,1.0,1.0
b02ba01faa0de8e8f8fef2487923b42c,0.0,0.0
b06508a46843af6469b1d15e2dd345f6,1.0,0.0
b065d3b4da92b8015b47224341661fd8,1.0,1.0
b0676b9f7593d9d34bc743f3b69a118c,0.0,0.0
b093dc47d46f13eb652e4438148341da,0.0,0.0
b0bef1b57611726c4b0c636264fe5061,0.0,1.0
b0c179bc7f39eeb0add4d6e00e51732c,0.0,1.0
b0c31d017d7fb817457a7d9a49b03d6c,1.0,1.0
b0e76a5226cdee7e8e17b45f117d9ed5,1.0,1.0
b0ffdd76d9b722fc8720913b34d36d03,1.0,1.0
b117813585c3d832d90eabc3cce04721,1.0,1.0
b12338c2820aaefeefd56814e205cb3c,0.0,0.0
b147060dd3479892668f7a5e1a2e0cd1,0.0,0.0
b14c592ac2709dbfbeb1c074e75db8a5,0.0,0.0
b1630ab0465eb8e4318b29f5ccb459bc,0.0,0.0
b17dabf3bf866e22c5c9a342e2412002,1.0,1.0
b1c50f14b8ed2fe9d3478b115600eee3,0.0,0.0
b1d44013e0b4fab1d38af22901e312c4,1.0,1.0
b1d599b4bf50932fb66d8a9aaf41ba3e,0.0,1.0
b1d91f35ae0878e9ac830ccf817dd478,0.0,0.0
b1deab22cfb50881b47c52daa9993ab3,1.0,1.0
b1e5c3ac98f570d946fa18e66185dce8,0.0,0.0
b21f736d91efe03a96a7539e587589b4,0.0,0.0
b22e2c0dc16c4a5a626498500ab9ff73,0.0,0.0
b23ee0544bba6ed7301111820f8de415,1.0,1.0
b268c88c31c1ddfdc96aed38c5a88987,0.0,0.0
b27058c3d90db534e2f48ee7093d007a,0.0,0.0
b2761458a97457eb9702ea72dec1453a,0.0,0.0
b27c879787934c51d42095098dd313b2,1.0,1.0
b2c97c1426a846ada2d815a4ecc67893,1.0,1.0
b2d0f276873680680cd8193524a3f124,0.0,0.0
b2d52fe2c8bd9663dd3dddcc4049ac6d,0.0,0.0
b2d8c14b3a4efc8017572c6c228ee2b6,0.0,0.0
b2da731a6a1f3b124158c4747ab422ea,0.0,0.0
b2f27d2012c01954853edfdf3eb577c6,0.0,0.0
b2fdb974b54e6434717a8c0fb202e9e1,0.0,0.0
b311e9ad56a71aadfcd8be7009111352,1.0,1.0
b32be6d8ab56142df1efda45ee909628,0.0,0.0
b335c0fe90be85d8f1a62ca56a9ade3c,1.0,0.0
b348d2129375bd69901432f8f34edc9f,0.0,0.0
b34b31b0663b718ff3e1d67e6c4135e3,0.0,0.0
b353b0ac0de4f8c72f9c6958c2fb1ac0,1.0,0.0
b355bd7207c70cdc8b499739edaaa8ab,1.0,1.0
b376236eb1107cb0227dc1e586340381,0.0,0.0
b37cd57257591d19366e5a6f23ceb8f6,0.0,1.0
b386161449cca3a4cae69f0fd726c02a,0.0,0.0
b39a81ada6933fe899d769127e444f26,0.0,0.0
b39aaa1c011c9244c1040aea5159e100,0.0,0.0
b3b0959ef58eb104a23fd57cab42ebde,0.0,0.0
b3d24ebdbf200405192006f10fa5a792,0.0,0.0
b3e6214da2e8cacfcf26f03089644dcf,0.0,0.0
b42962e103033ae66afb049d00cb477c,1.0,1.0
b42e127e495713285cb7a65d137ba654,0.0,0.0
b43de31870d5c31db4eb73ff293d2343,0.0,0.0
b444af1f0b140a59d591a3b3c4c448b3,0.0,0.0
b45657dafdcbd92f294c732983d8f577,1.0,0.0
b45d87cfd9b80e9e5d18b38c9b6e9ff6,0.0,0.0
b4682a500878893cfec7e06e670e6c4b,0.0,0.0
b482f72073e73cea73cc82ea02b353da,1.0,1.0
b49ac548758f192cb3a0f0f69a2d7716,0.0,0.0
b4ab6303d83c10f4301e4a6659ca88a9,0.0,0.0
b4c6c7de5006623fe96bdb8cabe27021,0.0,0.0
