image_id,target,prediction
8acc83e610cc4023a05d0e963f74d46e,0.0,0.0
8ad47a88ab880f982a7ca140b355f66e,0.0,0.0
8af0e69c0ba5cfc3518eed6af82f5e20,0.0,0.0
8af35278acf65c3b634ae6f12357a2a7,0.0,0.0
8b37c2ebf7f6d5b446110e75a5cf6ad1,1.0,1.0
8b4fe0184fb8a569f32465362350e3b3,0.0,0.0
8b5b04ab245a224b4a35b010d0de631f,0.0,0.0
8b5d3109a9d587e6a27ac3b109343c5f,0.0,0.0
8b8046a319a835e4dacf1fb2449d880b,1.0,1.0
8b9249d6f418fdaf8879c0ec888d5950,0.0,0.0
8ba443808c86de6a1720ec9bc25bfab2,0.0,0.0
8bb0d797ad620ae886bd7c6d9a0ce487,0.0,0.0
8bc39f906a38931070b45fe1ea57b244,0.0,0.0
8bd12223f6668343caadd2fcb79b8d56,1.0,0.0
8c0996b6e702a7ccd10f7093ed6f210c,0.0,0.0
8c44b7408d812e046b96606dd556fd08,0.0,0.0
8c5084962db8a9329e42da1eaeea654a,0.0,0.0
8c717fbd10400d0cea8af2a1f59d050b,1.0,1.0
8c83bbb64a1211b854a10cd1cdde912e,0.0,0.0
8c87779485ae5e21e25cb57e9510e149,0.0,0.0
8c93071f4d3c65844fe16c44a12a7213,0.0,0.0
8c9af883b4f01764623f4c42fb6a012b,0.0,0.0
8cb1f68176e3a0a9bbca1c155a24f369,0.0,0.0
8cbbc48f4f7d217892a6caff8152dc6d,0.0,0.0
8cd75497ddd543845e5a151e9a3b7561,1.0,1.0
8ce1c8d29072b068ae7c6c185213e156,1.0,1.0
8ce7f50a6ecc0cba5bc5714f5bb467a2,0.0,0.0
8cf951aea8a4cfcf5d65fb16b22c4d4d,0.0,0.0
8cfb544c8ae38f85d48916e5db86c601,0.0,1.0
8d002d924e667aded2857442587afe81,1.0,1.0
8d1ed95c4f80374dea90ae4442cbe9c6,0.0,0.0
8d435f703d51586aa164b24e5ec3b9b0,1.0,1.0
8d483805b3489befc1afdd2c8c2aa352,1.0,0.0
8da36a523c6b7ccc9f3589a4d129c96d,0.0,0.0
8db0ec16659e5c003a6b07debf49e554,0.0,1.0
8dd6662d207b63fbfd51d2ccda2910cc,1.0,1.0
8dd6a2ac8fe48545dde7105a66435cac,0.0,0.0
8df447178660d98a2efcab6323c8f658,0.0,0.0
8e36ae96a199bbaea285e074edde991a,0.0,0.0
8e46056120052d18f5823d291d1ce7c8,1.0,0.0
8e8d8e5b84f477e17297df90008ab053,1.0,1.0
8e8f6687544bfcd254e60e5e28b260d6,0.0,1.0
8eb1beb9f409d729573e0f6a187d8414,0.0,0.0
8ebf23deb8ee4d7bba82aa38d3420fee,0.0,1.0
8edb9f507aec9e68d40d8ee0782fdfe3,0.0,0.0
8ee81fa4b7356d4dfe8069e8f5a8d785,0.0,0.0
8f186efb51af999168f501bda156eda5,1.0,1.0
8f1dc4cdee710c505afeb711377c07be,0.0,0.0
8f61254c4c216a69d02f10b357c9f651,0.0,0.0
8f79f74f8135b22982836178f2bc751a,0.0,0.0
8f945a424a99d144a2959d45b6e996f0,0.0,0.0
8f98e3e6e86e573a6bd32403086b3707,1.0,1.0
8fcbf4c0ba3178b938cc3c80df975fe3,0.0,1.0
8fcf3de000a550c032b0e2b84a7660f4,0.0,0.0
8fdf29fa92d82675c73489bcbb4dda0a,1.0,1.0
900fa6baa0c15f5c96eaed57294ec6d4,1.0,1.0
902ff31bc097877d97df0921ca238aa3,1.0,1.0
903d2fbf7c8b1790c310eaad79d61787,0.0,0.0
90602be4bc8d9f3d2df3b2f5761597de,0.0,0.0
9073b488b4aa559bdf3197820df2e147,0.0,0.0
90af64fe3973c461c3c0d7378fc8413d,0.0,0.0
90b3ea11c2310559980291906a336d02,0.0,0.0
90bfa194068cad145eb8d83df2dfb907,0.0,0.0
90d8e7b88a0d29d30f98e069b0e2cceb,1.0,1.0
91001d4c9d10b36d04f1a7d80b100a7d,1.0,1.0
9109b615ef6a9f55fac0715716210ede,0.0,0.0
9120a0510a95b14a2554cb6cd5319f00,0.0,1.0
912f2d1789cd50ea5251af9e7f5f6868,1.0,1.0
9146bc5c8c48b15972619c515604c408,0.0,0.0
916917dc9ec6191ac3c32d8b2c6571e2,0.0,0.0
9174dcffa34a6ea52cff8a626864de26,1.0,1.0
919c32ee598c0e9c12188964768b5bed,0.0,0.0
919f8cf3f0d42ba1cf8942119bd91419,0.0,0.0
91b45e8d4bd5c08b849e3a1baea0270a,0.0,1.0
92113f2b921dcc352679d94851f4051f,1.0,1.0
9221948427ee60025f687b4c3bfddba9,1.0,0.0
922669e581a24946daa161a62906bdf7,0.0,0.0
9235adcf425819a5c596b99f556932c5,0.0,0.0
923878ed8c8260135f856d361df060c9,1.0,1.0
9246c1061217b8131ccdaea80327e24d,1.0,1.0
928730d4fe3e0de0801bfd540dd839ca,0.0,0.0
92a7ca7a9adaf9d057f28fecec78e449,1.0,1.0
92ada8335279bc3469735f4241d743a1,0.0,0.0
92af1a4d8fb85da0c7ab5f4f8945268e,0.0,0.0
92cc2be1500427075fed66385ea7dc97,0.0,0.0
92e5d2d36ee724738906a15a54647d0e,1.0,1.0
92e70b05434954ca1d71bc2ab976ba2f,0.0,0.0
9301811c3e9703ff1602597e60a168a6,0.0,0.0
932a999a03200da226adba5f234b769f,0.0,0.0
9340b8c8362e2734af5bf9edecf6efac,1.0,1.0
938cba62e00067864efaadbec85738e8,0.0,0.0
9392bf868724b18bb06b2ee710d69e12,0.0,0.0
939b6e6380643c55f3c20529a7b7ed26,0.0,0.0
93b7bc8659a0dd1ef99a00fd13db114d,0.0,0.0
942048b3178effeff6507cef798d67e0,0.0,0.0
942d83991819c4e1c9f10261e7e740cf,0.0,1.0
942df4c44fdc6ffe0111740028a25581,1.0,1.0
9442ea6c07348514a3f2231dc38454ed,0.0,0.0
9446be5a692accfa901d612a1e2a4c72,1.0,1.0
945b35c1ec9bc26e688c5c1e6250a796,0.0,0.0
945b4e002f3a1cc5b5616dc54545d914,1.0,1.0
94aacb0f4b6f837af4311cd8742bab06,1.0,1.0
94c681d8fed39d275b4a0db2a914fb6d,0.0,0.0
950b2740df1b14cd8091023dec5b0ab0,0.0,0.0
955f258cc29153f996ee6716218c1196,0.0,0.0
9561bf8f8c47cf0af8bec8f6a268e15b,1.0,0.0
959612f16d4ab164853d66bde4ec1297,1.0,1.0
95c2870d757bad3e0bf865d79c95a047,1.0,0.0
95d21bf2d7a687d854e89594f5160cdf,1.0,0.0
95d26610969ba722c1b4def95637e23f,1.0,1.0
95db18085857f0c1b042e1ced19d662d,1.0,0.0
95e2ffe2123e26e29df641f22d01b645,0.0,0.0
95ec8f08322eb76c65acc94ba599da04,0.0,0.0
963872d05be710e5a6ad570cb216a3fb,0.0,0.0
965516502d32375eea3c28d3463f85d1,1.0,0.0
969a6f6bc674aeec4a1c55671e2d2db2,1.0,0.0
96a3c7c5a3eb1989cf0723307937d28b,0.0,0.0
96d2bd5e74a349ffd6934e08a9470cd9,0.0,0.0
96e2d91441c19d52ddd29624988935f1,0.0,0.0
96f334aaa1d7d9cad160e710c9965615,0.0,1.0
970dcfd176e4fdaaf9bcb511a82e3b70,1.0,1.0
971017a6e889f928612db963fff2034a,1.0,0.0
9730689b042650a8cf55463d6a2a50e8,0.0,0.0
97336c273a5e20999e36475ec7c85a3b,0.0,0.0
9757c977ba527a1ad244512136a52825,0.0,0.0
97b4c7ed1f29972870f135a4c3584693,0.0,0.0
97b852252c11692b6353a2ee4c808355,0.0,0.0
984eb08cf4ca58a11f5697abca38a1d0,0.0,0.0
987217d6c54484533dc62bbcbc98c726,0.0,0.0
98a986ffb0c71be58c4cb4d63b9e3b24,0.0,0.0
98c4ec660ac1b26bf00c2558cffcc49f,1.0,0.0
98f00bae3d65ebcebd046c12e5b27f7c,0.0,1.0
99110ff62d133cbe587372864727458a,0.0,0.0
993adb8e17f2726e4c9bb5cb414d9de5,1.0,1.0
996589592a0f854d6aeefa817f76ffde,0.0,0.0
997f396702dd6b3a3a55162f9a3e93c6,0.0,0.0
999612f847684578b1fdcf2d9d4d4994,1.0,1.0
99bac8deff3eb3beb9479e0c080940f7,1.0,0.0
99cb0ed6b63c75966bf4714c1ff4c7cf,0.0,0.0
99de6a41c5761a2c9711b7b06cbf75f8,0.0,0.0
99f0eb28d23da4f89f835f8e5dbf815f,0.0,0.0
9a2c954f3fa466172e9e03a4014800f4,0.0,0.0
9a3d018df521eaab6b4eec203a19970b,1.0,1.0
9a47806b91f9968263697e625cc75b20,0.0,0.0
9a515577750417b5e6d096b6ae16880e,0.0,0.0
9a5511c7c9eb35568a36d8e4944dc039,0.0,0.0
9a84e58abf8915c1e3459ae7f2da1e62,0.0,0.0
9aa07a82285cd98a6ff65c8aa3e87556,0.0,0.0
9aca89cb31a6b994bb3152388e177a3f,0.0,0.0
9ad53b2712efef14f1c0af04834e8bc2,0.0,0.0
9b1c14c9bff83ce64a44ef45f42cfcd5,0.0,0.0
9b1e8c3a5bce9d3c3f9e7c6394289c67,1.0,1.0
9b5a3d8b727195a1b0252c359ccc3429,0.0,0.0
9bb56fa80a00fbb3e04564b733f0ea7b,0.0,0.0
9bc7f47f5e3d9cb135278aa09a42ff3a,0.0,0.0
9bd05fa83f79de378ecfe3ca14e64bbb,0.0,0.0
9bda9a00fb6bb9a1bc1e511e69f269de,0.0,0.0
9bea5cf45dd01f201a57783067925543,0.0,0.0
9c3e095779134703dfd7b263d71b44f4,1.0,1.0
9c6ef524f6e29ace53a1a9b60f6186e6,0.0,0.0
9ca2725b69db57ebc2df26a7da70affb,1.0,1.0
9ca6f4d20348cea6a7efa90deeff2639,0.0,1.0
9ca97574cdfcbcd1db8ba2fb76e2dd34,1.0,1.0
9cca7376a85ea556ff392a89545e7072,0.0,0.0
9ceb798e9c24ff82e3aa0d6160d4f5ca,0.0,0.0
9cf5b8224f59b7efc9c41af444cb3bc0,0.0,0.0
9d06afcc249491a4b681dac8d70dbb8d,1.0,0.0
9d5c532ba08dbfcbb12e198a4b03cb4e,0.0,0.0
9d66132dc1a3e262df38c3ad25626a00,1.0,1.0
9d7593d2ecec04359396db7bef01e710,0.0,0.0
9d839a52c0fc61167a2f95ae6f7ee5ad,1.0,1.0
9d9163e469585acd173e802a8fa983e3,1.0,0.0
9dbaaaea9e26211148ed32db2a1c25d1,0.0,0.0
9dc06dc651df290e2f3cd30ac1513c7e,1.0,0.0
9def018e27028f4b11403cd6ad0d4691,1.0,1.0
9e03a12bdc2f03b99a92662e992ea810,1.0,1.0
9e394247ba5019ad6430530f0133bb68,1.0,1.0
9e421e4c286fda05db53d19fba80f6af,0.0,0.0
9e4494bb24faf76970a1116cda4da0fc,0.0,0.0
9e49df9941c99c07abacb337a7fefb20,0.0,0.0
9e5b1561d26c1268ec8ea27f2730bba6,0.0,0.0
9e76a0859a06f48424c44c96a2172841,0.0,0.0
9e9012804cf3b8b42d619f71d1cc7f48,0.0,0.0
9ebc7b71e7193d7c02ee08f7d63a564f,0.0,0.0
9ec5a91797fac442a7da731091b9303c,0.0,0.0
9ec9d98f23e318a7e843f47577b4ca54,0.0,0.0
9ede01ff5e6de8007412f86c024fa798,0.0,0.0
9f2360f56f61751a254678ec0adbc77d,1.0,1.0
9f3b91a14738c8cb5ac655fdb40bdb9b,0.0,1.0
9f6c174187a3de0ee7d49ea70f94c8a6,0.0,0.0
9f89a5b66a98b03666db2c9d36a7dc0e,0.0,0.0
9fa07ce40365c2c37f75ba3a5486b8c6,1.0,1.0
9fa0871929790043784f5d9aefe7f313,0.0,0.0
9fd7ae7f030dbd0185a3984704dcdc5d,0.0,1.0
9fd86a669b1a85c3f007fa027ed53a9c,0.0,0.0
9fe9aeb925c5187479ca1bf325040a65,0.0,0.0
9ff1d39a6f4f3abc206c02d564e52dc9,0.0,0.0
a04461580fbcff37fe7eb38e975ac1fa,0.0,0.0
a04cd3322f452395867fa98d676e9486,0.0,0.0
a05884d82acedfe9ad38156185c2eb3f,0.0,0.0
a077f8b8a0f82348128918516eacff8a,1.0,1.0
a0baadcd9c48b50c772bd36e727eb573,0.0,0.0
a0d19732d1547a834c59d9302a83aa07,0.0,0.0
a0e08352d5127c4654a6f563899fd901,1.0,1.0
a0e0a66c5bc7a660f082ba3363c4a96a,0.0,0.0
a1076c3d867de10ac6e68f5e4909c991,0.0,0.0
a1097b02707668caffff26bfb3ce4898,0.0,0.0
a12554c9f517988ff13af601fba22cdb,0.0,0.0
a12d7581c038cab72dd46a87ca8f69d8,0.0,0.0
a153495b8f21f9c8a56d3489c513d721,1.0,1.0
a1796a20b25a191f6ede84984eab7097,0.0,0.0
a182c892c7b8c55d8fc46c68e3eeb61c,0.0,0.0
a19a21ec280299bbff94db032c7bbf05,0.0,0.0
a1a0efe48f448842f15fe27f29deacde,0.0,0.0
a1a8535d6f44ee3d72a0f64b2555546d,0.0,0.0
a1aaab69be8475b3be2f052ebf618eeb,0.0,0.0
a1b6d03a725ee071be1b0883a70f26a9,0.0,0.0
a1d1cbb23e3efdbbbcfccc03e9624356,0.0,0.0
a1e4301af829e773b3b56870a60fa750,1.0,1.0
a1f50fad23e62e8fff2a5fdc2790a766,0.0,0.0
a1f72cfbf9e002155ac67a553b0023d0,0.0,0.0
a1faed880dcdf84e3e3ada546a409311,0.0,0.0
a212475482b7abecd9561a76a7d73e51,0.0,0.0
a225e74af503ba30e411a674716bf87e,0.0,0.0
a229d309316f37b8f51cce191f9d4314,0.0,0.0
a240c258ffa22652149f1e08d4237d04,1.0,1.0
a2509450b933cc298fbc4f25ed31baba,1.0,1.0
a25c8aab1ffce568f063ad78b34bd708,0.0,0.0
a2c6dd0cabc2fc70fbb1cf2dac50d11c,1.0,1.0
a2c8aa4adf9ec69fba7ec2df32075709,0.0,0.0
a3008ac0538678bc6ea3453fb0880bd2,0.0,0.0
a308e7b835f84d8b94cfd207e6e9b19f,0.0,0.0
a30e54c94c56cf1448eb8f3921a40e15,1.0,1.0
a31e14af6336413d69a6920a6c04fc20,1.0,1.0
a3203e3b4fc2eb46b52f8b7e5868e3aa,0.0,0.0
a32b7dda1d8213b13a45d891997cfd9d,0.0,0.0
a3411581087b63a70a2bdba24e55ff4e,1.0,1.0
a3505263b75023b90b3bfcc7524d6310,0.0,0.0
a35386b052f859af1ee92051c2726369,0.0,0.0
a386c477e7330e967b23747cecc77973,0.0,0.0
a3930f6f4844fe24c6c6ae23219ef547,0.0,0.0
a3bfbb4256b76bd139f3182932e70c52,0.0,0.0
a3c773638d509582b402330499148073,0.0,0.0
a3d5137d2817fa1a7497352d16b31b20,1.0,1.0
a3dcbf04ea4cf926b6efb6ac526d5ff9,1.0,1.0
a3e59ba8d8ef9b10e5bca535dff74591,0.0,0.0
a3f5ac68c8d1b1805be21f18c47fc186,1.0,1.0
a40005597b3bc65839f2b3fc7bb8d054,0.0,0.0
a4543a05ecc5bc8ce35c5f0882f1c44a,0.0,0.0
a4843f51fdfdc62754b9c68701f9db61,0.0,0.0
a4bc2e88a21b0cc1bb3a7b6645c739f2,0.0,0.0
a4d4f7eac0de8e4c68d9a874b080adea,0.0,0.0
a4e387b2c288194660b20ca771d16ad6,1.0,1.0
a567f9e053e55522545a133a59ee59e9,0.0,0.0
a58035b0c2a9a17b761c2a8d5da592ca,0.0,0.0
a593c8a7d1ff14e49827ee79670a44be,0.0,0.0
a5a2a3b02ccb9c3145d553d269e4b0b8,1.0,1.0
a5ac5264ecd49bbdb58c894c100eacdf,1.0,1.0
a5b4a4f3010769a3601c845983ee0826,1.0,1.0
a5c289616526766229b13f1b6fd4417c,0.0,0.0
a5c7b10a238b041fc8d10afd9cc12569,1.0,1.0
a5d73879f5982de6f0d60c9cb3c7bc8f,0.0,0.0
a5d875df96f736674868b8b015d6d61b,0.0,0.0
a5e7120a925b3f1c1067b5121c09171f,0.0,0.0
a61be8051f02ec494ed40696e988f6d1,0.0,1.0
a62197f08a9d755712d126c4c8c93541,0.0,1.0
a629d0f2bd9dfde3991ef4aec75e1c8e,1.0,1.0
a657a8af7862982643a765365d051f81,1.0,1.0
a66524d3706dae7e6bb8f669cbea99d6,1.0,1.0
a673c55470f775d286249e189896c376,1.0,1.0
a67c67cb7d0016618765bcd7ca92d62a,0.0,0.0
a68476feb7a334145e35f047610cfa80,0.0,0.0
a68ee14d5193f59a98c5ff0e150c8174,1.0,1.0
a6b6d44729d6933abe6649b63f06f94e,0.0,0.0
a6b8b063cde6144c02438e3de6d0cdd2,0.0,0.0
a6be2e43de24f6b2d0b1f908f181cbe5,1.0,1.0
a6c61605383b3450b50875697136f5f9,0.0,0.0
a72b8929f7addab87c9d2583e66191f0,0.0,0.0
a74467045836dd130c7ee24b84a6121f,1.0,0.0
a762d86c37354288cbee2a68d3f7fd10,0.0,0.0
a76bd15bd83fe8e44ccdfd058d42d4aa,1.0,1.0
a77b9748a490aff9f786fe7f5eedcc0c,0.0,0.0
a77bfe2433adc567669ac27ed874b0ed,1.0,1.0
a782b1a571da89222c8085b9fb6b1df5,1.0,1.0
a7b7907cb8643cf431677e6163943ab4,0.0,0.0
a838e79ba2e9716bc790a76f7ae1c94e,1.0,1.0
a84fae30f42f9978cfd9fcaf91544792,0.0,0.0
a86783be441175fe92dc0c767474514c,0.0,0.0
a8845638da074eb2496b1fd2dda75071,1.0,1.0
a88c836e0c55edacc49699a8a0964d41,0.0,0.0
a8a9a63c7079901761a65319d92788af,0.0,0.0
a8c329405274952ae44517f9a2fcf134,0.0,0.0
a8ca5feabfe90a8e8e0362edce19cab6,0.0,0.0
a8d64d95235580532652f69ce634b687,1.0,1.0
a8f1ef14b75d62f292591997909c258c,1.0,1.0
a9141690efddf683c82a9d90af347ab1,1.0,1.0
a92879d1bc65ab8fbda2755e55f6462a,0.0,0.0
a9327189753ce26eebbddaaf73f241da,1.0,0.0
a93aa5aa1b0bf249522ab4d0c79e65dc,0.0,0.0
a93d6d3861a432fd2d85d8b41448daf4,1.0,1.0
a958385942b02ab4483188ba5c5a3dad,0.0,0.0
a98bf3259fda4941663b88ff1efc7625,0.0,0.0
a98f2b52fcc332bfecc15a97d2f6db35,0.0,0.0
a99c3ab7a161c73e76ebb10ae2230f36,0.0,0.0
a9b3444f50e7ab612641a6fe1e4f8cb9,1.0,1.0
a9c07e48102f090f19848f726b6b291c,0.0,0.0
a9c188aa03fc02cebe679eb440b8eca9,0.0,0.0
a9e567f04ac89e7ce9ac24a95a79312d,0.0,0.0
aa0202259a3cba71d0e72468e2d9c3e2,0.0,0.0
aa1ebd488f7f3cab0aa784073b0a9d70,0.0,1.0
aa41152e320c69a8cfe5ec8e73457ca1,0.0,0.0
aa48de908e9939352caca99f748748c5,0.0,0.0
aa964d3d679f4daa8c230d6b6abf7343,0.0,0.0
aacd0a8ec30a8e0a2feccbdb165dc8c9,0.0,0.0
aad2e740715e926cee0a56a56efa26db,1.0,1.0
ab03db51e3f10f31f96f83db84bfcd52,0.0,0.0
ab2f860cddd3f85410d8cbc3280dbdd6,1.0,1.0
ab37cbf66e86936027846e53ac03e3c0,1.0,1.0
ab3bb85af032f68c098006f698e0726a,0.0,0.0
ab4146d29b600f971b22f88b9852ae0a,1.0,1.0
ab51ed37f90ea78c93f1e92aa8a9d749,0.0,1.0
ab5a33b1a98f405f60d41b563e741164,1.0,1.0
ab7725192fb778c7d44bf9146e8f3d9a,0.0,0.0
ab793e4cf2e5f625ddd7949f1332f4f2,0.0,0.0
ab8a259c13e6ea06db5c58091de7b419,0.0,0.0
aba3749b22a3bb954504aaa5b447bfa8,1.0,0.0
abab4d5b7f2ce6b250b666b53fec3e2e,0.0,0.0
abb91ea11323c89870f302a4b31ddb73,0.0,0.0
abc052d0674088cf5ed36044f394ee93,0.0,0.0
abc4b79db99cd7f87b59ae2ad55c169f,1.0,0.0
abdc33338a055571bf9fae0f09eb0bd5,0.0,0.0
abffa843a8032bc9d0fd85b85ee99ca3,1.0,1.0
ac023841616ad1f665c0ce60ba5ed7b5,0.0,0.0
ac07b01154a498c1e5bec041f620fa96,1.0,1.0
ac24f78f7f79fde37834b8f09534684e,0.0,0.0
ac2939eff010727042e67d61771b3610,0.0,0.0
ac2a615b3861212f9a2ada6acd077fd9,1.0,1.0
ac30ed2b98e5549a216a3b45aa0c86b2,0.0,0.0
ac73976e9c11f0f6f97c031ea50d2daa,0.0,0.0
accf807dedb51bfa05094333dd0b4ae6,0.0,0.0
acd377b981077dfd46028b37d3efb502,1.0,1.0
ace398a669b2e39eb12fdd80d5e526a1,1.0,1.0
aceb1e772f2e1bd8f33b0154286017df,0.0,0.0
acf300f2bafea4a7050e1189c1419c7e,1.0,1.0
acf77cd6d5785f7f95c041f350c9d017,1.0,1.0
ad0fa9668da66d13e4d8cdbd7d9b215c,1.0,1.0
ad1f07354a1124d7057bb3a0df68eab3,0.0,0.0
ad2667570c5af6029b7fdd5686fcdea3,0.0,0.0
ad58ac84f676ff6813a5df7a0057829b,1.0,1.0
ad75de5b414c17583e706fb1627be1e7,0.0,0.0
ad7a6c723992c7b272768f57f3f41335,0.0,0.0
ad7fb5d422096f31418561e43cac6b67,0.0,0.0
add5a53fc2f41e820147d9abc5e1da16,1.0,0.0
addf6c497e75fe3fe155536ce2b749c8,0.0,0.0
adfb785de2c168614077ca29f410b469,0.0,0.0
adfe90c34b98624c05f71c12dfe963d1,0.0,0.0
ae27391445a96f7c1cab7e2269ff962a,0.0,0.0
ae5cec1517ab3e82c5374e4c6219a17d,1.0,1.0
ae60ba2d1d1db73433b9364e9fb0cc85,0.0,0.0
ae72b995018e9737e810c92cbc77df47,0.0,0.0
ae7af5afcaa8f1a3f985daad432d6241,0.0,0.0
ae8fa73b5ff9500019ce5d9be87f2d6e,0.0,0.0
aea448a9f33bf9919de6c74e0aa488e7,0.0,1.0
aef156a41ae971bfabc47f28d1c81dc9,0.0,1.0
aefca6fbdab82ce59b2c7cceed75d062,1.0,1.0
af15833e946fa12ce1815ffbb05a2f51,0.0,0.0
af3b0c6faef0e4d8a7bd119848273155,0.0,0.0
af55324212072e192d4bd3a4594d8697,0.0,0.0
af610bd6b734035ba61ca77f66f7c1a2,1.0,0.0
af816dbb2abae6af536ee16a485ddcdd,0.0,0.0
af9c6371ad48210605c4d9f6d6f9d525,1.0,0.0
afb41a2217d37b54f0427fc1c69336be,1.0,1.0
afb57bb108bc167a4850c2fd7962f729,1.0,0.0
afb6230703512afc370f236e8fe98806,1.0,1.0
afb8a317a1c70191a4169cf5dd4e1da6,1.0,1.0
afcbed04ed7232fb28279ef81f7c4bc1,1.0,1.0
b022e92b9271babbc6a7a734fd7b77cc,1.0,1.0
b02aa399024e698571698c013cf8a0ee,0.0,0.0
b0624af5299ac0a86e5ffee813f937e1,0.0,0.0
b072ef5a1a3ad1d8fc0a22eab743a980,0.0,0.0
b079df263ee23cc87ab63f64180cebb1,0.0,0.0
b07c18c9b41f336024fb41617da7901e,0.0,0.0
b0a35e2058c904067a6d0837632abef5,0.0,0.0
b0abb71a22393bbe634074f9eacec6a0,0.0,0.0
b0cc2c92c421a86197cf135253e57e51,0.0,1.0
b0ce7cceb5ad859254814cb3f75a33df,0.0,1.0
b0f6a0c19f3b18beda2c9197d1c4440b,1.0,1.0
b0f891aceeaa1e6fe1de0fd072389686,1.0,1.0
b1317b9c87824f682908a6c503f8d39d,1.0,1.0
b14e41bf98655037ab84678990a51851,0.0,0.0
b154780d4c3de6dfedeb1efcb2411575,1.0,1.0
b1615f167b9d06c47358128916361fc0,0.0,0.0
b16924478a215a2e4e400d1d1a46eed8,1.0,0.0
b1c97f10c1cd288e037995cc5d5e5f81,0.0,0.0
b1d7cd4432f36fc46d4e49f01def1cbe,1.0,0.0
b1e31fb059b5a49bb70bb4f274c56841,1.0,1.0
b1f71b5ef16dce633e4033237b761cdf,0.0,0.0
b214794fa9dace014ec983237f1ac3ad,0.0,0.0
b243e259b42195169f852d16c098e2bf,1.0,0.0
b24c3d8375c213fd824efbb30f080e16,0.0,0.0
b25cd9f25ec316cf78572decdafca84a,0.0,0.0
b28339816a52309160153d0e27833cef,1.0,1.0
b29294e12f7aacc8f31ffa0f13959c3a,0.0,0.0
b293d02e9eb0ddf6f13ae424f3aec2b1,1.0,1.0
b2a52a18d74c641353762a0c1569a695,1.0,1.0
b2d24152edd17675c23d5cc4c9e92a02,0.0,0.0
b2f49850f2a7eb709799e1805ef4c79d,0.0,0.0
b2f981eed18d2e4d0b816e27af4ebc67,1.0,0.0
b2fe8c30a2fa3f246ec9aaebf8c0e96a,0.0,0.0
b3088e1910bee181e42e6e4ea97f4371,0.0,0.0
b30909789a5928b30bfa4739843e5bf0,0.0,0.0
b34ee3a0c652dc8b310e0000ad73c81b,0.0,0.0
b361e385ba885034c48068288a4eb47b,0.0,0.0
b366c0801a5f5e8f59fa76b30e67f4ae,0.0,1.0
b369bab818248a8f8df4ddf5fce57537,0.0,0.0
b37e0529a9b19765e71bde23d82cb3a7,0.0,0.0
b37f802a65284d671670bc0d8229ef4b,0.0,0.0
b39766eebb3128e9d7614eeb12a8572d,0.0,0.0
b39a285d468234c4934c6d5489727fa2,0.0,0.0
b3d1828a0118052ebe4f977084c77693,1.0,0.0
b3e88fc85d0b04d80584fa363a21fa4e,0.0,0.0
b3f4af84fa71fe204eb105ce430deef3,1.0,0.0
b40a6f0ea09c4d305ef296e0d8b73cde,1.0,1.0
b416e8ae9a9c25356fdc122b662cd9bc,0.0,0.0
b41de357cd8bbef33ae563b6299f802c,0.0,1.0
b42b72d0fcbdf8b3b811fe219193e397,1.0,1.0
b436b95ac503ec2e173e02580e8c2af1,0.0,0.0
b454db9e812e8760ae3dc1f39f5cb5d2,0.0,0.0
b4a3b4549f36a6e9c3a7a216b1a00279,0.0,0.0
b4b59975cff6ff56f52913221af4ac79,0.0,0.0
b4c00291b57d489dbe6665c789c6d360,1.0,1.0
b4d7cc52fb623471af70497900209878,0.0,0.0
b4f234b4fe3aa3545d27b78c28e0a193,0.0,0.0
b527a2b66bb1c7a3c31fd9b1fe665712,1.0,1.0
b54440259f30d62247aa3b7102e6e04a,0.0,0.0
b558e27bab03d9cf536c1bf99d03ead9,0.0,0.0
b576400860f1e271b820f959e8b4b9b8,1.0,1.0
b58ec1947e9c4a066a551901b196789e,0.0,0.0
b60d6ffae544879f5a5985f69fe6475e,0.0,0.0
b6102ccb7912b42bd52d9cfec3e36506,0.0,0.0
b62207f9f70c0463155f5b6bb9c8e67f,1.0,0.0
b62cf5cdba136db74de102d0c008f83e,0.0,0.0
b63da32227179e33a483375d8ac52031,0.0,0.0
b67cf50f66d2336db3e9d43370e6e050,0.0,0.0
b685d041e15fd6b5ffbac258f0673518,0.0,1.0
b691366d6d838d521c053720ef950e54,1.0,1.0
b6e15b40a6370f847f1cb97f73528068,1.0,1.0
b6f07c3256419d2afece328ae2f7ebc5,1.0,1.0
b720e511bfdfb393b77a26c29fc8cd91,1.0,1.0
b72be501cb92ff93316deaa0acdc596d,0.0,0.0
b73a869bb8f8397e10c6910a0bd8072f,0.0,1.0
b74c127b414efc5fb3aaab93b4de2a33,0.0,0.0
b761364a3456ec52369c368eb5eebfbb,0.0,0.0
b76a2de0cd2d3a9625e7df015ccf3816,0.0,0.0
b76cd3abd7eaaf6c0e3ab9c09c616271,0.0,0.0
b76de5eed16c8ecbb5c3bdc72f334258,1.0,0.0
b76fefa1730713302b68e1c406d576ba,0.0,0.0
b77de806f12f7c8cf551fd3197f04cbc,0.0,0.0
b77e4f09ecc1e6a00c8ae24d1b71ab97,1.0,0.0
b79f29c1f33f6aaa60505895ae31576f,0.0,0.0
b7ad093565a9833e2178578b9d4e875d,0.0,0.0
b7b84cc718930bb70aa2fdcb53cfb98e,1.0,1.0
b7d5481c5e55226faf15accc515f1bce,0.0,0.0
