image_id,class_id,fold
ff67e54ea3f2d4df695ebfdcb6900a8a,0.0,0
ff6b2b10b8f2350ab09d8690c9c83154,1.0,0
ff7a03aeaca3523c665c533d9a7e2622,0.0,0
ff87bf702fb77cbf48bdf732d2f2defa,0.0,0
ffeffc54594debf3716d6fcd2402a99f,1.0,0
0007d316f756b3fa0baea2ff514ce945,1.0,1
000ae00eb3942d27e0b97903dd563a6e,0.0,1
00176f7e1b1cb835123f95960b9a9efd,0.0,1
0032c6091dc8f1b1245fc2f5f45458fa,0.0,1
005d70155f949c7785671800f2c8e1ca,0.0,1
00a9f697d85a506d5b281f588addce4e,0.0,1
00ad02393a5d0bd1e0dcf3196433499f,0.0,1
010a3dbb67bc37800a041866844861b1,1.0,1
01892129d76aaa1f59d4b22df8a14c0b,0.0,1
01a318b645d42db0cdcaf9a0b7605723,0.0,1
01abaf7c7b831bba7403d08f56e58a94,0.0,1
01afcfaabc406f0fe1797cb7fa6616c6,1.0,1
01bae93cacf4bd0206de3ac69ce2bfbb,0.0,1
01d02854d3b799cf008ade3e0cd449d4,0.0,1
021a5634aba535a625ff8b1a6b51df64,0.0,1
028abf6b0a4e96bcb62f4aeb126735dd,0.0,1
02c82f4c59af8bb89c0baca937b1b7da,0.0,1
02cd1d17763c869ff3d4af5e28539456,1.0,1
0302ee5d111875b1ed05dd6630404c6d,0.0,1
0325dcb3ad5f33f107e850fcdd6e5b4f,0.0,1
033dae57cec0aca171d47090f299bed2,1.0,1
035b53e8aabf8763537a296c291135d1,1.0,1
039d7ffa518b105dabbeca84d7b7753c,0.0,1
0420bfcdd86ebbcd774d0cb7a087923c,0.0,1
04494b3ea2a46c6204620592419352db,0.0,1
0452ab5ee9d46606d5d6fbcf5a206eee,0.0,1
0459d43804df005b79d9b248690cf777,0.0,1
0466444c23edb8510c348ce84e570e94,0.0,1
046ad82db74a4155eaff3586b0d1e068,1.0,1
046f839448acd6994ce6bb518656258d,0.0,1
049a2b96bf575f6fad12b576d3aae44c,0.0,1
04f2409cb10dda9e308d37ec4f889eb4,0.0,1
0551db8af443829de9cfc1770eb15977,0.0,1
057fb23418bbab7f82689ab76a54cbac,0.0,1
058714deae1e656a0632a9ed19e262b9,0.0,1
065e7a6c7c848aa3f17ae034e7fbec23,0.0,1
06a21aefd2f5e5ece6397e5fc10860b1,0.0,1
06c03e3939bd4349223c84fc98cb96b1,0.0,1
06f864ba601b64bf44c312b2e5cdd894,0.0,1
0721d587dd8b168403df0a9e5d6ab6ec,0.0,1
078b40b11842c2df626d71a60e971f1b,0.0,1
07a79abc9fc963ee9a7f36234e011c78,0.0,1
07ab6d47d868962851d22d4d1249593d,1.0,1
07aee7de1f86a98ae6c3c7d5df60374c,0.0,1
07bedc010fd13a8e5903473ebcf39cd1,1.0,1
07c006b2e35c62d17d98b9482faf52b0,0.0,1
07cb6e153e67a71402250cafc92d3fe8,0.0,1
07d161a3f322c9ea3cff9ed043349e4c,0.0,1
0806c77b8d7f8577cd0af9613db9299c,0.0,1
0817e0cb5b16715d3d4032eca93234e0,0.0,1
08bfaf4eb9083ae2e047ad0e61ae7580,0.0,1
08ca5715d79a32bb574d28b34c0ed052,0.0,1
0900f93acb9f42caa354036b6453816d,0.0,1
0902a07255f28d5d15a24214761c743c,0.0,1
092573182f723f671a3d4566ab052921,0.0,1
095c13d937c0dd9f547035344ba6c6c4,1.0,1
09718eae273ebf9f6cb11ed3134cf1d9,0.0,1
09c9887c189f99704b452f193a40eaf7,1.0,1
09fcb37b4bf132c373ae0435f13fa059,0.0,1
0a1aef5326b7b24378c6692f7a454e52,1.0,1
0a7aec5bd4485a6f5b67e53a8636305c,0.0,1
0acfd24d0d78cb27f1a97c5d89e43050,0.0,1
0ada863fb878555ffd8dbd34e2496f76,0.0,1
0b357271846b8fc4d32dd774b74bf276,0.0,1
0b62bc6644be72ce4dfa5ea77a77f311,1.0,1
0b630100496870b457008b0f7dae1ea5,1.0,1
0b6c10e0cd5868289d11c20da87410b8,0.0,1
0b78363604f4d81c3e27f90bd3066df6,0.0,1
0bdadb23e846f9c247d3ea571f63913d,0.0,1
0be5a5e29dc5f2198fbe447697fb3c95,0.0,1
0c11bc2eb3de5bd737ae186aea0d0306,1.0,1
0c31081e8ada2990bcbef0f12ea60b07,1.0,1
0c4030b724bc12b38f4bbe54a3952056,0.0,1
0c450f19114239e20978f5eeea14774d,0.0,1
0c636320c819477ec9fb4c221243b77b,0.0,1
0c698358c936351c9a1dd79d3d89aabf,0.0,1
0c905a2041221b381916c89354e0359d,0.0,1
0ccb9c0866cb6c73621d45eb578d6603,0.0,1
0cf6af447e4e8502ae9d0370c7edf918,0.0,1
0cf9a5a8732ff379cff0ac1a1a54634b,0.0,1
0d03df2e9ed557d0c9edcec777056c1f,1.0,1
0d3b1464574b7db3d664dc0aa0b66549,1.0,1
0d4c15118dc3c0c0f9fb402d15286089,0.0,1
0d6acec8422b6fb8e214f770a1ff7d2d,0.0,1
0e117be65f091eef126fe3e5c68a187a,0.0,1
0e6da52d629393b3bcf24d8e99c1ea3f,1.0,1
0e7df7a9359311e0a593dc09ee083506,0.0,1
0e9452a04ca26497519875dde9fc333c,0.0,1
0eac4cf8618d5e582c336217d0291f25,1.0,1
0ecf32ab5dfcb02ccd0a4209abfa047c,0.0,1
0ee9cd1ab91572c302f60669056aa3f2,0.0,1
0f028c151463fe718bdc384a9a8a0209,0.0,1
0f03e1f69371e5c554e2cbd56d52fa23,0.0,1
0fc0f4210dcff423c932da548b73d8fa,0.0,1
0fdd9e832730bf843067512577cf31cd,0.0,1
0fde596e9d333383384858c74e80b4ff,0.0,1
101dd0689c22255c9dafaa937283caf3,0.0,1
102341f3585d122b732b94d7281d98ef,0.0,1
102cbcda64728d1f29cab99f4614e141,0.0,1
1049b2ea72618fc2406996e0d869d317,0.0,1
104b915269077619e2b3bbf641506327,1.0,1
104d4e165637f627df4040652d2b40e8,0.0,1
10c3f0fd6aa8692d67b5796f78a6b827,0.0,1
10cc041e1091e152559dd5affd6c708f,0.0,1
10d147dc17cedd31c86cc0a33815a1b7,0.0,1
10f8f81191e4116a4b9715bce27f4638,0.0,1
1133414000e82176ab7852aeacc762eb,1.0,1
11acc69b72d448e98a3c2a7d9e57618d,0.0,1
11b1a620d3fc78c8bc49451e222345f6,0.0,1
11d86d613e387706418a5a550f03e742,0.0,1
11d8da59dec1629cbb7333f0bf974a8b,0.0,1
11e5836536df98d46a3e51c7aba02115,0.0,1
12458e19391e96d4920de1e9eec373b0,0.0,1
1246d654bb8a0b1e713e6d48a485456a,0.0,1
125106a09cf148efd0c519c633d98434,0.0,1
125afd02b938daa63eb09b23751510e9,0.0,1
1283d5ba97663aef3b97ee4f1884e9f9,1.0,1
12893b1cdc9bb44ab28129b0a3ef933f,0.0,1
128f55a981d4192a2990946431a7469b,1.0,1
12ac3c739cf0e1a366ec6cc409fc7ff5,0.0,1
12b49a99525b01145b7821b6c47e3ac3,0.0,1
12c57b0679d77f63009d79239f5cb1ba,0.0,1
12d07ebe6236b5dd4ae9455b37824ed1,0.0,1
12ecba8538922151a3245b9979139a8b,0.0,1
13046e5bf418ae5ddce8bcca73227a48,0.0,1
13183cb48b0aae02e88c3f45547d393a,0.0,1
1321c07f9d1b639d364cc360aac4dae3,0.0,1
1327133dc89fd3a8e8d0e8f6c0ce6202,0.0,1
13776ecb39222a7aaace2d9721abebbe,1.0,1
137c6be08e499d40ddcbf6f8059190fd,0.0,1
1381bbcf017f7fb86ed1f45ae52e2a1f,0.0,1
13ceff5f3d113919c224c8b42d3c2411,1.0,1
13cfa0ce17cc9c37b5201e8660b77b19,0.0,1
13da92ef8b5264b979a59e8220bd1b8a,0.0,1
14523cfe6ff3f9a2ddb73613d458c77f,0.0,1
146584f4913fd351785bf9159fd17617,1.0,1
146cd3e86d2e362391779dc7830254c0,0.0,1
147d8558a31fff30032fc9b8b8b0a98f,0.0,1
14a097373f1e4e57878c3929fd2f3b4e,1.0,1
14c5c3e0782fd77750815c5d2b565e72,1.0,1
1502125d4a1361d461c8c4024c9b5723,0.0,1
158038e087e9cded6fd693f21c814608,0.0,1
15fe4d19d1268b630fe977296028a899,0.0,1
16041095041e6b5afb13e8da17bf45b4,1.0,1
160fe86fc1dc9abb01db5755bf1f68bb,0.0,1
1625249b80df13df89d06b2c30877a1e,1.0,1
1627d29da4760776632c69d73237b6e2,0.0,1
165784158c1e04bccdad5e3941cd03d6,0.0,1
167a1190bb99a8d01efdd75802745376,1.0,1
16d28a734271ddf36e35b85cb2448c07,0.0,1
16ef2fde299931d4c9f60f1ee8471bc3,0.0,1
170709246c0ac68fa305fb3acc2cfb77,1.0,1
1725b46578ff86f1a8d21b10d4d4699a,1.0,1
175813438023e3cc287b1368154b7fdb,0.0,1
177e4361a97721ae96b88643639b21a9,0.0,1
178ecfdb6d5647f186aad87613e35c9d,0.0,1
17a43dc27cccda142f5d54d378f4aed7,1.0,1
17c2c5cb02d771f1b3837c9f127641dc,0.0,1
17dc4a83558d835efd5f7d6f110f07f3,1.0,1
187c8c789ee3a0b01f96ae3e76846172,0.0,1
18b496f16e2941e5f8e0f7db81d3098e,0.0,1
18d7436c9658e6332cd85f06d9365ae7,0.0,1
18ebccea33583751bb70b9aed324b9f0,0.0,1
19a92734ef7f8df48d1083663d76092a,0.0,1
1a414a1cb6b545c2ee4de4abede481c7,1.0,1
1a52acd36e0d153f9eccb125075b31bf,0.0,1
1a600fc8eb0af603404353732ec7b43f,0.0,1
1aa5e1e8ebfb22b36552821f609f62d4,0.0,1
1ade7a51f9d900b3e27ca251ace667ad,0.0,1
1adfe6d01589ad3a646a459bb360d5c4,1.0,1
1af270293d9dc1817fc4be1f202a7234,0.0,1
1b27aa960f895039e74237f54fd256a2,0.0,1
1b420f79b18aeb2c7644d4998d313f37,1.0,1
1ba0b6688726a0efd3641d086a4dee35,1.0,1
1bbd7232924e951e7fa87ffa0f62ec3d,1.0,1
1be62fc40bf2edf18e734c4940d5bd1c,0.0,1
1bea772246421c37929f8cbc43dba729,0.0,1
1c17c88183371bbd710d3df0871b0816,0.0,1
1c291f2d783a88bb29d4f0973d820cb0,0.0,1
1ca3c5711a2ffa4a32882edb2feaec8a,0.0,1
1cfebd799d9854a50bfa74e0271f358e,0.0,1
1d1b26e179d9394bc1d9971ec50d1aaf,1.0,1
1d98ca466a4d9f4103a5f4b9970f8e90,0.0,1
1de5b4c6c661ca860685dc476efb9b63,0.0,1
1df3aeacf7d82652fd03b4e54fde89c4,0.0,1
1e04715b878e0cfc89a40e6c23901fcc,0.0,1
1e281a85fe646d950327daed66f8bb18,0.0,1
1e2e7ff1a872f81ade3d67702dd3a95e,0.0,1
1e58fd034ba68a69df2b13cccb9ab317,1.0,1
1e8f8aeb612ca66bac87904f2525f992,0.0,1
1f1e3f4774073c6f940b749600f552ed,0.0,1
1f3f1f55b90ce7fcf27284d12fd04d0b,0.0,1
1f68a73472d32146d1cbe3bcd9355337,1.0,1
1f6a24d886df53ff9f3205bae8be0157,0.0,1
1f7370426afa612e65ab4e0214aa3605,0.0,1
1f897eadcbbca4e2104e7a2d7fd3e0f9,1.0,1
1fcceea02142af619405d89b9ee156fc,1.0,1
200fc224f935c7e4e19cdec864c8e5f5,0.0,1
2024502be6b68ef571732398b632b004,0.0,1
20484b6740adb2473c80a64a06375f70,0.0,1
204dbd2fde63892a681b1fa75f4b4b5f,0.0,1
205ac8294ffe4c5592494261fdb68e2f,0.0,1
2072e55e4f38ef869fc492b5e282057b,1.0,1
2077dfb717706d5ce9a373f1672e869c,0.0,1
207fd3c362fd3f6dcd3adc75a03c4861,0.0,1
2094cd7cf01e7e283818e836115596c4,0.0,1
20ae3139b1ae9537caeff00f6cb2200a,0.0,1
20b5bd22f9b48da4107b6db7479001ff,0.0,1
20d9e4989fab7ecae4243324d81ad309,1.0,1
20e27597c972c6e7fdb4d1e7638e227e,1.0,1
211fb0b1fae0691e21159bcff77672a7,0.0,1
21ab6bc8c66330a258b3513c2ab738fd,1.0,1
21d38f0ccb1fc3d3aa78b3d082d298c7,0.0,1
21e18889d750d9b7e7be2ecdb429c555,0.0,1
21ee48c826f0320183014faee6ae134d,0.0,1
221602838378e50def70ee586b978856,0.0,1
222beb3cd839eacd08d35c2785e48265,1.0,1
2242be6dd6a2cac8cbcf1e67fce1d609,0.0,1
2245e73a64f0fee6f0bd3b7836596bee,0.0,1
22807ea675967a02baf8f510543a4a95,1.0,1
22d19c4c78f610af52deff4e4ab318e4,0.0,1
22d7fb75b2d533f5fda002cd41721884,1.0,1
231e8999bf3b343dd87d8d78eba5d5d9,0.0,1
231eceaec9e603e7cdb2021bd2ccbe02,1.0,1
232e2fa1bdce6cabd9466438ccc3f736,0.0,1
237095c28234faf85068b1cd130f5841,0.0,1
23e0439829d449c53fc2216d648118ff,0.0,1
240d00319b493f9f071d7bd274e95cb8,0.0,1
2415d19465e30def974fc2c9747692d4,1.0,1
2433c13b14d0e06ce293d8c6117672a3,0.0,1
24450a93e9dcb25b36e07d68652d4a9c,0.0,1
24aae4c9a587c5f0440e6d305bebd26e,1.0,1
24c408efe011f2d27322e93440221aa1,1.0,1
24dd3c2b634ac8b951b5aa1b24a536c8,1.0,1
250e4a4bfa51c58093c8a111a6adff14,0.0,1
2546f825d7846960568c710eab2cbbd3,1.0,1
25673b843469af61ad711cdd1d920a8b,1.0,1
2575c2c2b42a316dada58c33b80170e1,0.0,1
258d918ebb5b4e4d13e381f0df399b5a,1.0,1
25a73bf0f701b9275c74fc23aa30e681,1.0,1
25fa2dd8f2b4ddf5ee619c5e42cc9153,0.0,1
261e8ab36e8922bc3ccf4ebaaea32427,0.0,1
267e7d6c78b3bc498461b69668eb44f8,0.0,1
268ed28c6d57f5d5383cd5cf8e62e457,1.0,1
26aede63d6658410b4c56058cc9ea56c,0.0,1
26fcfa2a147cabce7658e1ea656e1efe,1.0,1
27179c32f1a5d2b20d5a289372823554,1.0,1
27689b23167e89e1142f6fa265921a3a,0.0,1
276de0cc9affcee266d655c8b89f4fdd,0.0,1
27e6e4b244731bc028e40b85e188c533,0.0,1
28013e33c4791e3046b3bc78b6cc7338,0.0,1
280266b12a3ac75cac7066556997e865,1.0,1
28439c0a4f24e1319b22dd12b8a56a14,1.0,1
289bc9e9d49d8cb9157e741a3a171004,0.0,1
28cfa7a00d66d9084ec969ac35367d22,0.0,1
28dbf144f62298667f5f77d51767c506,0.0,1
28ff3d4ede34ff71de27c9091b25fc44,1.0,1
2902b1f60ca466f29475b35ab56ce34e,0.0,1
2925f7ce2925a44c3ccee312861b0dc1,0.0,1
299278f67dc5e40ee4fd003595c6e8d7,1.0,1
29d8e9835d2168042a86e85957835fa2,0.0,1
29ef577fc5d98ec967f9ebc3ac3257a3,0.0,1
2a335bf71ad32a097557e379b6113ce9,1.0,1
2a3cc19a099f06f80007cceb75d43bf0,0.0,1
2a725a4efd1b626781a9e661afe4efeb,0.0,1
2a7a75a118e112a3b655617f77a3009a,1.0,1
2a8b9d2e09ada919e6ce45cb6c451d21,0.0,1
2a9b2e3b5b745912d9c6937d69118dab,0.0,1
2b7ba6aa086eb3b4570c15e6c533b2c6,0.0,1
2b9bd932abc2716c3f8d6337cd9c5ad7,0.0,1
2bec7ab41bfb8b797483fb5af80ace2e,1.0,1
2c2e2ac76aa0d926c13caeb4084f8fa5,0.0,1
2c2fd436da6ef27e51b626fa13b37fa5,0.0,1
2c475d89c90a50567ba0cf5ddd62f68a,1.0,1
2c6076a64fecbe68df18715260167643,0.0,1
2c75e34858cd445d82f346032d504120,0.0,1
2c7fbcdc37fba555a38a39db3d9e41a5,0.0,1
2c811692ee5993b6611391db3c96a981,0.0,1
2c87f374e45c576583d9ce9a1d8b759f,0.0,1
2c98f347eaab3c1e87fbe196b81f61d5,0.0,1
2cbeb76617d190dfbbce18986462c1c1,0.0,1
2cc0b399d0813d6cfefc156df403713c,0.0,1
2ce4ce807da95c9644cc6d530121e3b4,0.0,1
2cf24e4b4380252c4dc94a0e63bed062,1.0,1
2d2095859e039db2d0201950a208dfe1,0.0,1
2d2dab02bcbe866c0c167196f088a4e8,0.0,1
2d40e0cc7dca11e4b2d8574532096c31,0.0,1
2d811574e621d10507c56406413a08de,0.0,1
2db69589d40ff1229b611038b013c76c,0.0,1
2e2817e50064674249b397d75f9d5bfd,0.0,1
2e285b95faad220e17e6cbfbe514733e,1.0,1
2e426ab34288f1f7edba1c73feb45a05,1.0,1
2e4b0a0fb7faf81bc42b46c3247ae8ad,1.0,1
2e634940f1e54c351390adc796441c3f,0.0,1
2e968b23fc1bc1150bf1943e1b53b031,0.0,1
2ebb05b4c603d590854c621fa4f1fd5c,1.0,1
2f22babff7182a12931cf5e40626201c,0.0,1
2f3264d3c0a52bb2e280855bcfd35733,1.0,1
2f5a3aa315379bb01b8b4c9a1ece8e2e,1.0,1
2f6852fc4c5023e3f01eaf183c6a6954,0.0,1
2f8160d8dd8bf8ba153b96fa07d5ec73,0.0,1
2f946076d627720a955b0e7af33dac7a,0.0,1
3026cfdcb0f396c0862e945d9aca9f2d,0.0,1
3043d7e62e74203cfc8704d7dae08fc3,0.0,1
306ed332a8e21425894424f73c17b11f,1.0,1
3079ed4e86d6dc2a4bd18481dd08a570,0.0,1
307e70b7731863533062ee155b6d28af,0.0,1
3085fc9b42e646b05c15b8e97c7821db,0.0,1
30a19e21bc219f1956701d0e4491ba77,0.0,1
30b2356b3f71b6a43e499af2cba679c0,0.0,1
30b7c5887272f0d0fd2b78925dfd7518,0.0,1
30d1bfc51f3587dff2045b637507768b,0.0,1
30e9f24815f10a9fdee4f705cd716c04,0.0,1
30ebf7e486b0e79286ed334d73ddc846,0.0,1
3105bf6d00f6c2164ea9285b20692df5,1.0,1
3123f4eaee1eb304261c91bb668b0631,0.0,1
313b72bf31da2fc6dbe5ee58292d1c29,0.0,1
31a3247cc3262a01f0e9e6b27c3d9335,0.0,1
31ad9a7330a3d2abe38bce55c4bf1109,0.0,1
3247b2530692d1677aa304d9d16cb8d0,0.0,1
324c908cb345ed14be7a468a56f1ceba,1.0,1
32a4670f04633405e71718973b36c99e,0.0,1
32aba4a2e972fae5f1485d2f40bd4d26,0.0,1
32ed4f132b9f0077a309b0d91fc944e2,1.0,1
32f9788c7454a1a8372f3b1ddf5b5cba,0.0,1
333e2b073ea86a0bd0273a7a60ac0dbe,1.0,1
335a317bb032767650850839d887cb62,0.0,1
335c54cca869510a063780bc0fba7ede,1.0,1
33854ebb299f5526f8cc9a8506d80e8f,0.0,1
33bcd2002f1d92524e489a70b48aaf38,1.0,1
33eb7cc412dbf243e6ef000dd8c56c8d,0.0,1
33f7e603fc05c5149f2abae0cc287c06,0.0,1
33f92103ce3d750ff87cb6aae3154d40,0.0,1
3416d627eb0cff0117bccf1f47bb1a2a,0.0,1
343948314c3ec023c0e7ad634f126527,0.0,1
345639c3ba00cacecffade02ebad61ba,1.0,1
34923076c417ba259406746b6942835e,0.0,1
34c80ab45be6a7d01ee5ee230967f3e1,1.0,1
34da410e04ac8dca4ad6c954fdf10f9a,0.0,1
34db9c79ad5fc3bf85793d9a5ef74584,0.0,1
34e4159d3c32e17bd1e43c42c8537f2b,0.0,1
351d32f160bf6f546059cb35d0038b30,0.0,1
353ca5037bc2f25c6af8d1e6b6e0a2f1,0.0,1
35433cca981a3822bcdc1ac66d74f96c,0.0,1
354bad318bdc4946fbb261867157901f,1.0,1
35587a8b8b325a6f2179d33bd26aa0fe,0.0,1
358a1ee480d540f0d02899fa36f5157d,0.0,1
35b16ece367c122526fba693096b367c,0.0,1
364a18cd8e445fdcb63e3692393e6854,1.0,1
3656cb562e5a76cbafe238930f14d75f,0.0,1
36c9811a352b5b8721793d608e786fea,0.0,1
36d8dcf1283b800e49fe1f81c87b5947,0.0,1
3727a613e597811aee451370fde09c49,1.0,1
37345611042805f08784200375e7f36c,0.0,1
37443a0363383344165898080f9458a7,0.0,1
374f6ee36e43e327dc291aa4167101ca,0.0,1
382d4d167434016c3e049eae87439759,1.0,1
382fde0b4f36b498850d79b00cf5593d,1.0,1
386295741d73b6939ecd3a49d0b331a7,0.0,1
3881a752829f48aa7f5f54d78a84e318,0.0,1
38943fc135fad40c99b20bb2ebca922d,0.0,1
389f167c16b70e1eb1aa219fedc373b7,1.0,1
38ab2d3283b496d60dc137e94d16b7c6,1.0,1
38ccfc0fd67dcb818d05fc640e968a92,0.0,1
38fddbc54692f5a54585c5babeac1d20,0.0,1
395c1ba48bde309aafcda413c8881237,0.0,1
39a043040baac31c12db628415939f3e,1.0,1
3a16e3ddea4a2e8c5d2acd76981304f5,0.0,1
3a250bb0e3cc59b014e2e2bb6c860fb3,0.0,1
3ae973a81532baaf237a2b3ed9bf1d07,0.0,1
3b3a5593272c4440893c3acca186d897,0.0,1
3b684bf9b1beb9744ac598bb19b6dd6f,1.0,1
3b6e09c81553fb9d454b550ae1e8a91e,0.0,1
3c575820f8e42502a95a7a011e85a0d9,0.0,1
3c7949b75bb527c91a6518e4f40fc87a,1.0,1
3cbfb9619c87d46cc88567ea709a2e20,0.0,1
3ccbd36a18bc2d0159ef2a0cade1565e,0.0,1
3ccfd295989e91336c207424e2311808,0.0,1
3cdce1131cdbbbc959330bb08be55a3d,1.0,1
3cf63efda2877e82309ade6cccea737e,0.0,1
3d99c31c358e664d2b39d312dbabcd33,0.0,1
3da3148d44aea10be00595bd183e4e07,0.0,1
3da89bf577082524327d6cb2b6c75d0d,0.0,1
3daa0e551477dbb5c10280fd744c4087,1.0,1
3db1efc4b493f60a468d4045b28f3c4e,0.0,1
3db67d1ca109b704da4688cca58346a0,0.0,1
3de366aa826bd76b997fb4d9d3b33553,0.0,1
3dfbe57b2f78fdc715e81b12630f45ec,0.0,1
3e6c58b46224d9298a6e14933cbff6a5,0.0,1
3e6dc1696e378ed55ea60091c620af4d,1.0,1
3e7b8f8f648591b569052ea31b66d0e7,0.0,1
3e81b83d1b4cd8333b3c5986419baff7,1.0,1
3e83503a5827e14a52348814b5864a99,0.0,1
3ea334ae927f1feeaf80e59b5d937c31,1.0,1
3eaab50f6e8eb3229e752d546e41979b,1.0,1
3ed946f77b1d3ab0fd85aa164b7c2feb,0.0,1
3edd82b25a737edddbc2ce0502da485f,0.0,1
3f104043e0a3a9e1c980b042aa40cc4d,0.0,1
3f7f3d2e14e41602ac1f5909ce5e4be0,1.0,1
3f9e7f65663dd95480474d201d6eae5b,0.0,1
3fb98489767c4c15f0fa37d7875a7e83,0.0,1
3ffaeb3a9eb495e0a59bd62b09bdf319,1.0,1
40365f729045dde403d39546afc573a2,1.0,1
4050d581f516b52e57e00cf3002bff3a,0.0,1
40946078a25a73b1cf8ad53d4497b4ca,1.0,1
40b51daeb48afacaaa3efca42bcaaf9c,1.0,1
413010bcfa8857cbd34a99f115926686,1.0,1
4171c03d203139833f2390b1a6315f47,0.0,1
4193b70ebecde523e99a9f29ca31538a,0.0,1
41bce02542a90273d79a8cc6d214170d,1.0,1
41d514ff20e011d114c57e8a5058fe61,1.0,1
41dd971752ac364573f2da2ac932e653,0.0,1
4276c66e7d8eb27840974e30d6281bcb,0.0,1
427cc67360ebdee0eefee7e0ae63f2b8,0.0,1
429e5fb4370c744c01a323073b2efe31,0.0,1
42a0e01edabc44f812173bb07fa5bb09,1.0,1
42b84ac3a6e4443cd8e53f4b4624be2e,0.0,1
42df852049491e66a01273017bdffa79,0.0,1
43476eeda3cc6f144c7726c90790bfd6,0.0,1
43508e14f9e8103548d138b5bb1b07ee,0.0,1
43a9edf6cea5fec0b63f8a6d9e2a50d7,1.0,1
43e001cc48051b74208b4ef3d62ac829,0.0,1
43f2bb7edda429b9d5970c0e1a22207f,0.0,1
4402d65b6305b6ee211a81d6c3a773a6,0.0,1
44400b94c2cfe4e0395d1a98cfa7a665,0.0,1
4462595f31d1a2c5aac2b3a8a49536d4,1.0,1
44782ba571937e1868d5ec142c7cdc6e,0.0,1
447b27e5b6c7719bc1a272ba5ab1473d,0.0,1
44e0f233a3ade73cab164079b182bf41,1.0,1
4524f9b0da0eb546173210ef937b583c,1.0,1
45609ecfe02d0ff47c5816f2e3b5342c,0.0,1
459758f58ef94a8a0701e228156c4965,0.0,1
4599c55610569c803b33273415bbf023,0.0,1
45a8f56d50665a20a709eacad6f3ba9a,0.0,1
46146ca33aff63a17f30385d1ea90b10,0.0,1
4654d647c5fbf15bcb773a250d085d3d,0.0,1
46908712215fedf5a4bfc5fa96964cda,0.0,1
46cbf2e11180f8336e57144946b51995,0.0,1
46d721eeb4251bb82e32f44e9176f21f,0.0,1
47062412df3d5cbfe56f5753cfc45035,1.0,1
4737dc6ce8a5c9b9ebae0fd9e6c7ae64,0.0,1
47bad01ec872934c0857978c8f4ba11b,0.0,1
47ef2a8348be7693bf8c85b4d8b0e7bc,0.0,1
482b87eee32062b04427c763c699ccbf,0.0,1
48816bf058e0b91295b93a90351fa1a0,0.0,1
489f6ddc9f121ccadf798c6b14d0d74f,0.0,1
48bb4ad46a1a86fd959ddb23e5bf3618,1.0,1
48cf350885bf05ac4e0811339a5a557a,0.0,1
497a208d6060186f0bf3d7ebcf57fc02,1.0,1
4996551550179d4bf4c0cd00e89690b6,0.0,1
49c82483ac000168b60056b1153c1afd,1.0,1
4ac18595c02ca0c74e4dcabf41245b02,0.0,1
4ac5de28607f10bfdaaf5b618c6611bf,0.0,1
4accb02a87e27e8f75ff6195eca04b41,0.0,1
4afccda5fa0674d8cc99b342938db8f7,0.0,1
4b06e7f8dd8f7af058088bd6a32d3c6c,0.0,1
4b856badb3972fc2a5fe6b4c4db46e38,0.0,1
4b9bfffa0be5eb66d489894301fe4220,0.0,1
4bc246e2428c5a35ee918100ae035be9,0.0,1
4bd20520ead0e083a706089893836f57,0.0,1
4bdf879330449972f73b5af4588ca54d,0.0,1
4cf1b1d76ab89d36c71bb2c1cbd4335b,1.0,1
4cfcd0c0e7dcd3236b98e3361af8b324,0.0,1
4d179456845adcf2c3a47513f89e2f7c,0.0,1
4d88ede382258cdf9b4cef728d9fd8dc,0.0,1
4db39daa428ae70f35510d3f559d86c0,0.0,1
4db4ecf3e2d32c92cf3f10c7b1643a5b,1.0,1
4db9e6b7863b5297c136523617c7eb1c,0.0,1
4de0046df0947c59999ff9fc24c8f1f8,1.0,1
4e09020c210d7ec3622e594acd77137c,0.0,1
4e0a6b7c284703ea4ab306f3a5a8ad84,0.0,1
4e497b3cc81ed7164dd65a88566e998a,0.0,1
4e626c17759ec3e794d6636fba71d128,0.0,1
4e9b01aa352324896deb732f39276520,0.0,1
4edc27e85d7767c8daaf7c05e3f992dc,0.0,1
4efd7c1cdcbb8f3fcd12cbc09e2ca847,0.0,1
4fb911e8894d65f9b77aea59a7662df7,0.0,1
4fdcc8e5347a4a54e8364369609b5cdc,0.0,1
4fe372fd2be9654d8fdf98d8101cfc21,0.0,1
503b8d4fecc9a637a1bb1f088d66b496,0.0,1
50accea9be1dcb0c9f54a9c9d5aaeee6,0.0,1
50cd12275b316ae30f069a21daf2d097,0.0,1
50e578a1af0cba03c513965993b9e5fa,1.0,1
5164a68ca025b37b2ee9525b66c01071,1.0,1
51b168d29879c8972aa29d9f31f4b00c,1.0,1
51b32791c77b71fca56fc28f10ce770c,1.0,1
51c9555c13a2ce6554d4592c95b80a39,0.0,1
522f0c06d9e1f4a71a80d3c3977d2224,0.0,1
525b1b6250d8959a4cdbff2c432c91bd,0.0,1
528dd19aa87822d4d1fbc1bca60b1415,0.0,1
52979eadb9adb0c1dc9a64fa0d3c4d26,1.0,1
52f8ccffec591b51c73bf964ee316a49,0.0,1
5318f62ea80235a9cc82ad475d79ee96,1.0,1
5329392bb4256fc72975c52c6ccebaca,0.0,1
5350110c4e4b5e5a92ca3fda7b089afd,0.0,1
