image_id,PredictionString
bbd308679b0ad1c2891ed0e90c732b6a,0 0.9887 1027.0606994628906 511.76934003829945 1320.0486755371094 831.4672183990477 11 0.5819 563.8964605331421 179.2518150806427 893.5117149353026 268.7403631210327 11 0.5097 444.734091758728 168.64557266235352 911.4132833480836 365.7704257965088 11 0.5075 490.20082235336304 204.8956024646759 680.3571081161499 349.75059032440186 13 0.5701 543.9798831939697 240.30500173568726 856.1713790893555 638.5605812072754
bbded36443480f20efc2a93c6c353369,3 0.9459 685.5346398055553 1278.8881301879883 1955.932846069336 1689.2329615354536 5 0.5781 1500.4296743869781 471.19908303022385 2441.4422690868378 1649.3515941500664 7 0.5662 328.63218627870083 846.8811936676502 985.7647748291491 1665.0010871887207 10 0.9486 1954.4254645705223 1346.7193874716759 2411.5930208563805 1897.6856043934822 10 0.7937 1622.77544349432 1237.829315364361 2394.9367359280586 1765.816345512867 11 0.6057 229.4340030476451 940.726879388094 506.8377638608217 1661.5611264109612 11 0.5131 346.0092443972826 532.1821606904268 815.7257857918739 832.4866636097431 11 0.5105 314.087175950408 351.74376383423805 966.3381814956665 1074.535392075777
bbe48901af3e353ba17d85aee2eb9430,0 0.9650 1629.7424926757812 740.6530609130859 1868.7275390625 1019.1909484863281
bbe5760fffa7c61ff8cf806b734ce19e,0 0.9833 1293.5889110565186 796.5642824172974 1518.2874412536619 1030.4616775512695 11 0.7964 738.982421875 431.74400186538696 997.360369682312 474.9810619354248
bc100835ebd9995414e3c7a23ca2b4dc,0 0.9929 1689.7884521484375 675.8011322021484 1933.318359375 970.5261840820312 2 0.8108 1794.1400756835938 751.9352874755859 1911.7849731445312 924.2940673828125 3 0.9759 1268.9753723144531 1508.2366333007812 2288.1670532226562 1886.7681884765623 8 0.7310 1096.0710754394531 1179.1990356445312 1353.2078247070312 1481.3787231445312 8 0.5789 1257.4378967285159 1087.7842712402344 1355.808837890625 1167.0733337402344 11 0.5751 1173.6296997070312 447.0476989746094 1475.1822509765625 526.1045837402344 11 0.5520 1044.28564453125 447.9463806152344 1281.6740112304685 668.0669403076172
bc1403d8be913097e5fd52ef49cc3655,0 0.9897 1241.7390685081482 622.7414691448212 1532.6443991661072 954.3835935592651 0 0.5810 902.4869068861009 636.9433995485306 1519.7754199504852 1284.5627315044403 8 0.8181 350.29333913326263 2151.3389410972595 389.39870953559875 2200.0639848709106 11 0.6891 1603.6164376735687 221.3413987159729 1843.4166848659515 384.1860500574112
bc171f3a7bd378efe1d1b304ed1d724b,0 0.9792 917.2167217135429 814.816982448101 1181.1974937915802 1120.2017513513565 8 0.5574 1609.5960501432419 1617.801212310791 1647.0407415628433 1663.5268932580948 8 0.5208 1096.6634174585342 623.8980112075806 1180.6360385417936 710.1972129940988 10 0.6257 1699.638306736946 1983.7206386327744 1803.3966393470764 2126.95246052742 11 0.8216 484.472829759121 421.4400292634964 812.6681444048882 510.3184309601784 11 0.7362 1102.4964193105698 424.40505138039583 1525.4446761608124 578.0805173516273 11 0.7250 417.9568139016628 392.70648124814034 834.4303590655327 573.3462396860123 11 0.6303 1312.5585305690765 459.3658024966717 1509.3351653814316 587.1220386624336 11 0.6183 543.2033783793449 428.26695784926414 806.2594845294952 472.1925412416458 11 0.5336 1103.9252539873123 433.8273734152317 1417.5580310821533 494.12857645750046
bc174956c6e2b4ba65b4839da84f8aee,0 0.9719 1055.2812893390656 691.1486194729805 1244.0898710489273 895.5816783308983 11 0.5582 1178.6198389530182 377.58046796917915 1414.6038541793823 465.4471746087075
bc288b3d6a7c674d372b85133272b09a,0 0.9877 1291.9836540222168 890.2294778823855 1531.8277683258057 1186.1324844360352 8 0.5774 1857.9923553466797 1788.9330253601079 1903.385248184204 1834.6570224761963 10 0.6243 190.50618290901184 2493.6819381713867 315.0683469772339 2674.622211456299 13 0.5510 492.2349991798401 550.8666677474976 1051.842200279236 1034.8338413238525 13 0.5229 1498.759111404419 567.0760879516602 2052.9285373687744 1364.8502655029297
bc49943587ae2b5222a500b9a964d827,0 0.9924 1433.7788254022598 802.8062644600868 1717.9395586252213 1106.1031213402748 3 0.8209 1032.8267240524292 1667.489594221115 2073.5706210136414 2128.793104290962
bc4b495efde3de3353f1a7f250c46f61,10 0.6767 48.614349365234375 1858.1771240234375 132.34788513183594 1963.8682861328125
bc5d6b85baf1c2737efd005e66e1995d,0 0.8479 1328.8196897506714 682.0117259025574 1528.6224770545957 909.0068638324738 11 0.5046 1575.6446492671967 249.61467310786247 1807.0899152755737 366.07939153909683 3 0.8659 949.5831328630447 1487.1750009059906 1868.1812989711761 1867.9216551780703
bc783ccd6ff9cc50bbf3b4f5cdc7b147,0 0.5160 1028.07377243042 965.0558423995972 1232.3059368133545 1189.6103324890137 3 0.5492 636.6030435562134 1700.5269298553467 1569.045114517212 2131.605764389038
bca5ec639700e1211d7a65117109992e,0 0.6341 1347.1365058422089 851.4745196700096 1556.9691195487976 1101.9387496411798 3 0.6552 1029.6950885653496 2323.386877298355 2345.395678818226 2791.3973257541656
bcb4b44fea2b97470a3cb8534a082421,3 0.5865 1074.1606750488281 1564.711669921875 2178.8287353515625 2042.9038696289062 11 0.5932 1009.4476318359375 403.79022216796875 1390.4508361816406 459.6030578613281
bcdeff957f94624ea168c2908ab41eaf,0 0.5604 1791.2261352539062 1189.3863830566406 2004.6355590820312 1380.0434875488281 10 0.5076 723.4883422851562 2006.2410278320312 898.6102294921875 2235.79541015625 3 0.8726 1416.0606994628906 1797.7108154296875 2322.8505249023438 2150.5885620117188
bce6bcf6038371280f01a046751af32c,0 0.8758 1043.1942138671875 642.7210693359375 1241.7275390625 820.0433959960938 8 0.6629 1606.044921875 1886.619140625 1684.83056640625 1971.10400390625 8 0.5145 1569.28125 1631.98583984375 1760.23583984375 1830.1818847656252
bcf0466bfc6c67cd3b20194aa5df4d97,0 0.9647 1732.3324584960938 1088.0721130371096 1955.7786254882812 1335.3665771484375 11 0.7927 1210.8816833496096 683.6688079833984 1477.4871826171875 764.6118621826172 3 0.9732 1369.6269836425781 1762.2000732421875 2445.2799682617188 2101.518310546875 8 0.7176 2303.7269897460938 1490.2229919433594 2443.5648193359375 1579.6675415039062
bcf20ca8b53b8e36caeae0010d9f4657,3 0.8117 1225.9713134765625 1567.7096557617188 2207.3596801757812 2002.992919921875 13 0.6956 864.8849487304688 1080.0985107421875 1059.6688842773438 1221.1976623535159
bcf3c35b0f1ad4207e6fb9f46e8705e5,0 0.9903 1436.938315629959 864.5838797092438 1738.1243705749512 1200.3010511398315 3 0.9848 1020.7480788230896 1603.6822199821472 2189.6154284477234 1974.776566028595
bd20f59b67212bfe34b7b144c09f1280,0 0.9895 1195.458861231804 1029.7999684810638 1395.193000793457 1258.3630048036575 3 0.6421 827.2955749630929 1727.5844922065735 1596.211570262909 2028.481719493866
bd47ad80d27388c806ee4575f39845a5,0 0.9914 1111.3118591308594 574.4833545684814 1382.0571556091309 847.8707885742188 11 0.9101 646.3115158081055 306.71800804138184 974.4012737274171 407.2831678390503 11 0.8529 1264.38236618042 323.3443021774292 1558.807388305664 427.0869255065918 11 0.6779 1201.6862182617188 300.2821054458618 1656.3466186523438 485.7448396682739 11 0.5426 560.8359718322754 282.0434761047363 983.5201950073241 496.78486061096197 3 0.9868 730.9799480438232 1293.295509338379 1687.7896728515625 1603.9201698303223 8 0.7817 1700.1816673278809 1442.5864448547363 1753.397792816162 1520.385898590088
bd69cccb6dd89f9cf9b32f924fe69d2d,0 0.7182 708.7057925462723 600.7822540998459 1388.0818144083023 1032.130754828453 0 0.7168 1009.1640495657921 609.2401481866837 1328.324933052063 939.9137009382247 3 0.9828 707.1972965598106 1190.0241794586182 1714.313580751419 1491.423280477524 3 0.5111 604.1523111462593 787.5199924707413 1792.987253665924 1524.1605298519137 5 0.6621 1187.9007271528244 420.30580151081085 1947.7319573163986 1517.0483686923983 5 0.5889 121.71272116899492 353.7705709040165 915.4670028090477 1565.309152364731
bd6d55f7df34a4347f106831229d0d18,0 0.9890 1249.5103785395622 653.3832156360149 1507.1194746494293 977.1988533139229 0 0.7603 891.4711428582668 657.8802122175694 1529.00658172369 1300.854345679283 3 0.8959 852.2105571627617 1486.0953365564346 1827.2211210131645 1819.570895910263 5 0.6772 1401.480218410492 556.1788965314627 2273.1308913230896 1888.2140429615974 5 0.5504 160.10609328746796 377.52859339118004 1089.7014800906181 1858.8301016688347
bd82db165ef94f385d9f023a42d181a5,3 0.5389 846.055739402771 1094.1187725067139 1761.9018001556396 1498.0296516418457
bdbd25ea1bf319c14bd215a4cc54a79a,0 0.9887 1408.0423191189766 522.5243881344795 1783.1218332052233 947.5166514515878 0 0.8349 1085.5801060795784 521.4624255895615 1852.092066407204 1089.8288056254387 2 0.6353 1593.8334435224535 599.0595012903214 1783.689719438553 876.3285532593728 3 0.9549 905.1250398159028 1415.550546348095 2133.1554919481277 1724.0808606147768 5 0.6779 1781.3220262527468 578.4230031073093 2321.7229396104813 1609.8876535892489 5 0.5697 330.66621981561184 634.8314926028253 960.6253445148469 1645.5805689096453 11 0.6691 807.5546935200692 217.22431965172294 1046.3221460580828 280.29627799987793 11 0.5920 1550.4226773977282 160.8272010460496 1832.2192758321764 218.20104829967025 11 0.5199 1514.100381731987 142.32644475996494 1945.7078486680987 248.25487285852435
bdcb6465cb7a26e2708b2ef00eae27e7,0 0.9825 1244.7912245988846 612.8072738647461 1487.7818524837494 953.9765864610672
bdd762b3c87ea8261290c6f2825ddcf0,0 0.9936 1139.8057861328125 612.9043579101562 1354.14111328125 836.2177124023439 3 0.6666 819.013916015625 1470.72412109375 1707.017578125 1791.1398925781252 8 0.8690 747.4859008789062 484.1716613769531 830.5596923828125 560.2222900390625 8 0.7893 383.17626953125 1516.2576904296875 496.9252624511718 1614.0417480468752 10 0.5504 1898.8048095703125 1891.1822509765625 1998.2269287109375 2053.151123046875 10 0.5313 107.36734008789062 1847.6558837890625 217.86129760742188 2020.4732666015625 11 0.6286 1407.1160888671875 295.49200439453125 1635.2316894531252 398.2994384765625 11 0.6133 1893.2337646484375 1901.7912597656252 1982.786865234375 2048.056884765625 11 0.5049 120.50796508789062 1853.9382324218752 201.3686065673828 2019.488037109375
bdf39912dfbf595b96291c08833ba940,0 0.9704 1390.348045349121 848.3259233236313 1636.9005230665207 1103.417712211609 8 0.6799 1544.76311981678 614.033235937357 1634.507697224617 701.3752615451813 8 0.5672 451.4639261960983 879.1047784090042 505.2321845591068 923.9434465169907 2 0.6913 1526.2232823371887 958.1320704221722 1607.7279319763184 1119.4962018728258
bdf81a571d4164c54e1d57e870bab752,0 0.9445 1247.9957542419434 961.4799556732178 1459.4682884216309 1221.347562789917 0 0.6715 1073.411295890808 962.3117122650146 1418.0429935455322 1351.1868724822998 8 0.7693 533.3347306251526 1620.9635696411133 573.9660730361938 1660.9392127990725 3 0.9731 943.6722049713135 1590.323736190796 1872.653772354126 1910.8040256500244 11 0.6953 1395.6053066253662 538.9361572265625 1639.2656364440918 586.634370803833 11 0.5856 788.726809501648 585.7283878326416 1061.4328165054321 626.3944416046143
be16ae3b7ba6e3bdcfa6b262e819f78d,0 0.9208 1250.8548188209534 668.75912296772 1464.273187994957 918.2279178500175 3 0.7638 844.9805797934532 1419.2542555332184 1785.692724108696 1808.1850608587265
be39af57fa823e11f4559891d1d6ea1f,0 0.9695 1266.12992477417 786.2725080251694 1598.8299000263214 1168.829795718193 3 0.9120 935.3080296516418 1537.9499180316925 2028.3121237754826 1991.432055234909
be794e647d0f6f47a4cd21964c6f96e5,0 0.9742 972.9799008965492 936.1536540985107 1197.7778948545456 1181.462651848793 3 0.6109 695.2444260120392 1572.8420057296753 1457.2061134576797 1984.1266359090805
beaf2c5dd03389619b306ba42e2467d3,0 0.9930 924.8298243284227 830.8465060591698 1145.8494645357132 1067.9477863311768 3 0.9624 556.4847544431686 1663.8511205911636 1363.7124046087265 1964.4764152765274
bebbc91bc41beeb5580968fb34b7c5e2,0 0.9744 1352.858305156231 645.3757254481316 1605.7177575230598 918.0260863602161 0 0.7916 1160.070469379425 675.8361041843891 1658.3602915406227 1011.8392760753632 3 0.9231 1035.6179962456226 1406.0158746242523 2204.508653998375 2026.9117385745049
bedde2f4c9096f6ebc1dc23508b05b6f,0 0.9941 1262.9834938645363 766.9047385454178 1513.1334967017174 1032.5425609946249 2 0.6797 1402.9313628673553 870.966878682375 1514.742663681507 985.9275020062922 3 0.9827 964.7880197167398 1545.7492080330849 2102.7382190823555 1908.6406660079956
bef145a9dd524d1afdb2394c953bb978,8 0.9497 1930.106556892395 2041.4677305221558 2048.0137510299683 2147.620862960816 8 0.5605 1903.0852661132812 2007.4271965026855 2110.4558315277104 2216.6609230041504 0 0.9377 1242.779040336609 767.9626245498657 1507.8755512237547 1092.7379088401794 0 0.5382 997.4377374649048 721.3867340087891 1520.4405012130737 1288.0520000457764 3 0.5327 649.0594124794006 1691.4709701538086 1654.8093004226685 2113.401677131653 5 0.6235 1312.0698947906494 597.0185494422913 2146.4191226959233 2149.6480836868286 5 0.5733 53.33291366696358 1058.814862251282 901.1871657371521 2062.3645372390747
bf529c2d05e73db33c61d0672d768ffe,0 0.9954 1048.560703277588 440.3290050029755 1238.5744408369064 633.8744791150093 11 0.5423 1183.1931320428848 190.49995970726013 1433.062230348587 228.17240062355995 11 0.5420 534.1471788883209 204.42519979178905 747.0099701285362 319.7409799695015 11 0.5224 595.9568769335747 213.2070450782776 824.914500772953 258.84471637010574 3 0.9364 715.5554618835449 1155.149488210678 1515.4198950529099 1404.5627903938293
bf5674a53aa324a186a71c78c2810679,0 0.9870 1188.3971076011658 706.4663064479828 1433.7070968151093 979.3471653461459 13 0.5541 477.9035120010376 615.7133573293686 581.2546194791794 723.2787082195282 13 0.5020 307.3772214651108 1275.0870687961578 420.4549372792244 1389.0723519325256 3 0.7289 809.2583395242691 1686.9415254592896 1787.3735189437866 2074.488351583481 5 0.7082 1343.4017236232758 478.5289971232414 2074.5220556259155 2014.1973223686218 5 0.5779 179.56738272309303 413.7836003899574 1014.3534219264984 2095.10311961174 5 0.5618 182.3897867500782 1372.9428353309631 900.1553906202316 1975.6663107872014
bf5ba5b99fc00f8c786977623a50b8a6,0 0.9920 981.9687141776087 690.0037294626237 1272.6771547198296 1021.9579358100892 0 0.8732 744.395263105631 689.2890946865083 1314.3170364499092 1121.8099862337112 11 0.5042 1278.9078541994095 349.0206664949656 1456.5062229633334 515.566378980875 3 0.7936 787.3655857443812 1428.5653457045557 1507.245292067528 1731.8596050143244
bf6fd03f1aec7297c29722cf210c16f6,0 0.7767 1081.4613037109375 615.8951416015625 1228.5093994140625 791.8905639648436 3 0.5126 721.9262084960938 1344.987060546875 1567.0582275390625 1707.2879638671875 11 0.6450 1252.835205078125 263.8167419433594 1446.8389892578125 306.52301025390625
bf754344a692a87c08c480dccf75e0c6,0 0.9664 1716.13330078125 781.2245178222656 1931.8526000976562 1018.48828125 3 0.9571 1271.4268798828125 1626.638671875 2299.4066162109375 1999.171142578125
bf89d440d622cb288d209ac9b7d63a19,3 0.5073 1111.0703706741333 2353.271558880806 2503.4271892905235 2891.0840994119644
bf8d52c878563a85c0a07857bfba0d58,0 0.9962 887.2246237397194 728.5245552062988 1128.0428708791733 1019.5619674921036 0 0.5952 630.8795955181122 743.3197448849679 1141.600517630577 1269.2920093536377 11 0.5893 494.7543898820877 478.0272367298603 729.4222418069837 561.1831389069557 11 0.5391 1220.2204164266586 492.1786069571972 1402.150814771652 672.4985949993134 3 0.9680 618.7520313858986 1324.3470703363419 1394.2690479755402 1607.406089425087 7 0.6461 330.6525430381298 1038.6077085733414 673.0239787697792 1439.8677953481674
bfa46ba9d72fcf9033c02b65b5b82438,0 0.9869 1340.0658988952637 932.1475858688354 1599.5903892517088 1227.6001625061035 8 0.8747 760.1673173904419 1464.0360469818115 989.9700469970703 1646.9273014068604 3 0.9221 932.1564273834231 1645.5396709442139 1922.026502609253 2023.5680255889893 11 0.5549 1539.1954650878906 559.6591711044312 1860.1353435516357 674.8496255874634
bfae73fca53a1656750ea6499bd98167,0 0.9850 1532.2832229137418 870.3092933297157 1781.670309662819 1176.5383731722832 5 0.5407 1736.1963341236115 605.9956103265285 2598.811330676079 2347.931683897972 8 0.6917 557.9163666665553 751.6666198372841 646.2759810090066 836.4503343701363 11 0.7320 1721.9795136451721 424.23373025655746 2014.6252059936523 478.669821202755 11 0.5953 882.3535270094872 305.9422206133604 1266.4211626052856 353.65787252783775 13 0.5455 524.6116832196712 658.5944944620132 1127.6019077897072 1231.684976041317
bfc96c37612b42b22d20e825b588d94e,0 0.9486 1668.542724609375 576.3133392333984 1908.0084228515623 821.9347229003906 3 0.8591 1407.4354248046875 1328.9939575195312 2295.6146850585938 1793.62646484375 13 0.5855 907.824462890625 570.7717895507812 992.9656677246094 651.4676971435547
bfd1974dc9778aadb407a11b57ab748f,0 0.9653 1250.4372775554657 757.2865207195282 1565.891619682312 1097.4106242656708 0 0.7964 983.3916604518893 718.7576999664307 1611.1791534423828 1341.7750873565674 11 0.6019 1340.2924375534058 280.521383702755 1697.5964136123657 375.12816095352173 3 0.9186 873.1466329097748 1771.6175632476807 1991.3952479362488 2157.594559669495
bfdcd33a8d6f3a4c40ea46a733c323e9,8 0.5245 625.4383687973022 630.6065473556519 663.5708465576172 667.2740488052368 11 0.6474 1328.194320678711 162.12756657600403 1681.5824184417725 253.03212094306946 11 0.6239 566.854214668274 160.23730993270874 980.5057973861694 249.08572483062744 11 0.5996 1296.2470741271973 165.72470545768738 1556.4039764404297 217.51316356658936 13 0.7557 649.3817472457886 552.4664945602417 767.0863943099976 663.0732154846191
c009c5428f102cd58e7679dedff33718,3 0.8739 818.8277506232262 1300.6629054546354 1596.1439436674118 1662.0306696891785
c0347e6100231b22e4f5f80eb0e08613,0 0.5445 1049.5001068115234 895.6905464529991 1257.8336395025253 1159.8829933404922 3 0.5312 799.5759207606317 1468.1172902584078 1391.8658673763275 1803.057317852974 11 0.8094 1217.5000207424164 668.6711555123329 1466.5791120529175 758.1924258470536 11 0.7372 1235.1876438856125 690.0962474346161 1425.3159544467928 733.3849939107895 11 0.6394 1160.2413311004639 649.1459074020386 1498.8997517824173 822.9675322771074 13 0.6945 676.2527624368668 698.4938898682594 898.5809000134468 1070.3929215669632
c047dfad0159ea8ea9d9bdba39e98a74,0 0.9915 1348.287496805191 847.2596453726292 1599.8729377985 1139.313775599003 3 0.8129 995.1841877996923 1705.4023963809013 1937.5929195284843 2061.4423676133156
c057d680cc5c76dc89f01c5945267508,0 0.9872 1372.0893005132675 799.5302331447601 1715.3237246274948 1213.1042971014977 13 0.5003 565.5391670465469 397.83015766739845 1004.573853135109 857.7696483135223 3 0.6801 929.0058159828186 1756.5170985460281 2058.010638356209 2311.957232236862 5 0.6629 1727.372548699379 807.0140463709831 2518.680646777153 2545.0386139154434 5 0.5894 185.43723222613335 415.0019220113754 1110.1278083324432 2121.503374814987 5 0.5336 300.5829973518848 892.1123598217964 875.195923268795 1989.5581115484238
c063548352d80a5460f857b15ff472ec,0 0.9594 1161.4453786611557 602.5652267038822 1433.4673231840131 889.8515373468399 11 0.8351 1518.1746047735214 286.5583222359419 1736.2576058506966 441.6791018098593 11 0.7970 638.3233165740967 319.579354301095 958.1854511797428 421.8286319822073 11 0.7746 639.280641078949 339.6939195692539 929.4834391772747 382.7306913584471 11 0.6128 544.9947906285524 308.07435534894466 996.2665779888632 497.8880501538515 3 0.9446 851.1691288650037 1279.8442178964615 1873.1966388225555 1655.000566840172 8 0.5569 1489.7453093528748 890.6231810152531 1537.0435696840286 949.8738466203213
c06b82fd93dbc1cc113b779b69b1696a,0 0.9811 1099.7942079305649 581.6264566779137 1294.5990936756134 776.249677658081 9 0.5366 981.5300894379616 811.783174932003 1054.4796348810196 881.6242740154265 3 0.9426 772.8333460688592 1244.4827946424484 1607.0490590333939 1533.2554885149002
c07a2a2fae1462d1b0dc1bd308adf2d8,11 0.5693 1790.362799167633 457.8688469529152 2005.7022774219513 636.9084197282791 3 0.6973 927.3456639051437 1508.5872113704681 1899.8903918266299 1939.3514037132265
c0a744921a7e56527df34fe1bd869f10,0 0.9706 1027.0763638019562 737.2965803742409 1252.879189133644 997.7684948444366 3 0.9532 723.2735105156898 1365.2728080749512 1581.256346821785 1674.0154335498812 13 0.7556 1561.4084758758545 1148.5347989797592 1715.2221366167068 1190.1520156860352 13 0.5836 421.69752138853073 931.4334009289742 532.7851982712746 966.8415691256523 7 0.7150 1299.7700917720795 1062.4400814771652 1568.7185661792757 1338.342447757721 7 0.5583 1280.4357788562775 1030.3632065057755 1712.2285009622574 1482.4473539590836 7 0.5470 374.70577311515814 1303.2552978992462 790.1326214075089 1594.4803769588473
c0f93c6eb04c2dc01ace95c784f73cd3,0 0.9915 1251.704482793808 688.1792795062065 1507.5818951129913 930.3990558385848 11 0.5477 600.9925542473793 278.46876335144043 917.0354267358782 374.0870366692543 2 0.5904 1412.1229152679443 811.0434136390686 1472.5476033687592 893.9807965755463 3 0.8566 926.9349547624588 1583.4519600868225 1944.8870154619217 1934.3215512037277
c113a6afc94fc8b97464b31c9de085ab,0 0.9968 1404.4340658187866 669.6567249298096 1687.7852618694305 988.1793907284737 11 0.6415 784.9275612831116 220.73945179581642 1196.6322979331017 329.02068592607975 3 0.9589 1019.0133002400398 1546.5993511676788 2112.641612291336 1932.6656860113144 5 0.6991 332.4447771906853 752.1170783042908 918.5357317328453 1710.6813669204712
c132f3ce5f6d879d3b52768f42a6a92c,0 0.9905 1219.4058189392088 611.7059650421143 1456.3802700042725 882.1184673309326 11 0.9082 629.45387840271 322.5007538795471 1057.2627449035645 419.400342464447 11 0.8449 701.6194343566895 340.0412049293518 998.0842599868774 384.1209239959717 11 0.7799 1319.2716312408447 302.1218285560608 1602.9071407318115 351.8791575431824 3 0.9494 833.9672307968142 1337.1493129730225 1839.1746883392334 1622.7118549346924 8 0.7167 388.7148914337158 1252.2136859893799 454.8850302696228 1307.649564743042
c16c47a1f9a2a3e3b5c85338ad2ff317,0 0.9935 1308.838623046875 723.964485168457 1545.5618591308594 1017.0046691894531 11 0.5774 853.5160217285156 203.2660903930664 1095.9259185791013 258.78028106689453 11 0.5113 789.4939498901367 176.33849716186523 1090.2906188964844 324.06317138671875 3 0.6887 877.4871597290039 1455.999526977539 1825.7012786865234 1842.1828308105469 13 0.5474 1856.9374694824219 653.4796371459961 1969.056655883789 738.5769882202148
c18ad9bd627d74fb2e47c7555ae8e0dd,0 0.9719 1109.8630830049515 958.9234931468962 1273.7937537431717 1144.202180504799 3 0.9914 866.4447774887085 1439.3655282258987 1576.9139825105667 1666.561413884163
c1922c6a2b899ac35298bf939bffff8c,0 0.9916 1367.015941143036 406.11756205558777 1613.2833099365234 677.8108710050583 13 0.5491 1599.749433994293 311.93688571453094 2034.6860945224762 635.7616722583771 3 0.9681 1030.8453571796417 1335.9661769866943 1945.4971647262573 1682.6139557361603 5 0.6818 469.5059227943421 533.8374036550522 982.3772037029264 1536.9439470767975 5 0.5451 526.0893073678017 903.6383688449858 837.4690943956375 1593.7633955478668
c1e7586283e0dccbc153dddd3dfc0ec1,0 0.9201 1122.5477643013 950.3005673885345 1295.8994497060776 1123.2556447982788 3 0.7569 760.4866194725037 1567.9167928695679 1526.1800113916397 1882.2675528526306 10 0.5475 368.16269201040274 1632.8387999534607 717.4090129733086 1915.1399019956589 11 0.7052 574.6216368675232 735.7135356664658 808.5787558555603 869.5294535160065 11 0.5366 620.3585492968559 755.9328180551527 802.1685509085655 807.8077057003976 13 0.6696 636.8576558232307 796.5166789889336 849.904072880745 977.466016292572 13 0.6644 581.2621763348579 789.0552905201911 884.2097136378289 1128.2248327732086
c27681e26f9d36339d4ad1ae220ca69a,0 0.9719 1648.0915546417236 1005.3432583808899 1878.377616405487 1261.8964612483978 0 0.6647 2099.1098284721375 2299.76087808609 2373.608350753784 2685.851991176605 3 0.9775 1250.6983280181885 1634.734869003296 2442.5833225250244 2045.3558564186096
c278a13ede5fb3772438420b1fb6855e,0 0.9846 1354.289180755615 701.1112213134766 1581.8019580841064 967.1084661483767 11 0.5939 943.515058517456 321.6905369758606 1143.1357116699219 383.7261538505554 3 0.9533 992.413437843323 1344.448226928711 1925.787836074829 1721.1251525878906
c28e30456f3d1b1dda8a22f958b7aa96,0 0.9938 959.9995166659355 612.6361031532288 1146.710663676262 847.1022043824196 11 0.5155 497.4981696307659 366.46314296126366 823.5685651302338 451.86382618546486 3 0.9552 669.4163554310799 1231.5064513683317 1518.5136038064957 1519.4344664812088 7 0.6810 1302.900525689125 1098.019277215004 1646.7598950862887 1482.0361272096634
c2b303919b4fb1a317302c51de931d2c,8 0.5492 1487.418441772461 2447.66707611084 1564.0107421875 2544.6903762817383 3 0.9301 790.9532623291016 1368.1535110473633 1718.7471332550049 1853.7555294036865
c2c1843b4ca2644b92d5387358dc8bc2,0 0.9899 1475.7452045679095 882.8353921175004 1748.837205052376 1181.0722421407697 3 0.9165 1071.8046171069145 1547.5240164995196 2259.196666240692 1971.3441240787508 5 0.5872 576.0340166389942 622.0983002483845 1160.4061971902847 1876.52977514267
c2e13e12172f1d2b7e4a8e784b4b16c8,0 0.8356 1160.2176761627197 879.1293604373933 1379.859679698944 1132.3066477775574 10 0.6033 158.6927266716957 1997.0308978557587 287.3834134340286 2179.6424889564514 11 0.5404 577.4816855192184 525.736595749855 882.7301598787308 619.1297142505646 5 0.6404 1381.3151636123657 1335.4683766365051 2107.6846976280212 2117.5599660873413 5 0.5679 1707.0218346118927 1523.9151549339292 2046.0521807670596 2064.4873995780945
c309b6c9384427e3f85b3d339f72905c,0 0.9921 1267.6236591339111 482.06568273901934 1572.1473227739334 815.3970840573311 2 0.9231 1446.6205314397812 550.4228413999081 1567.5669996738434 734.2963793873787 2 0.5408 1489.8830757141113 589.9568836092949 1555.5396651029587 717.5827003121376 2 0.5392 1507.8857369422913 754.8500034809113 1622.8225774765015 833.7451652884483 3 0.9649 935.7259209156036 1301.1411638259888 1966.8377968072891 1628.8932950496674 5 0.6532 1597.3696447610855 622.0620924830437 2096.3120428323746 1532.169741153717 5 0.5718 289.82098948955536 487.276960760355 837.274629175663 1435.543420791626
c31f6dca61b85d62c7ed381953ecf7a4,0 0.7386 1649.1097412109375 814.5352478027344 1828.4732666015623 1026.7388305664062 8 0.6905 2206.7579956054688 1782.09228515625 2346.5908813476562 1890.1424560546875 3 0.7375 1169.4291687011719 1527.279235839844 2165.4120483398438 1962.7846069335938
c323cc8b05ddefbf7a5b61d4d169b221,0 0.9821 1749.9320068359375 896.7823791503906 1976.7387084960938 1117.4534912109375 8 0.8534 2369.9683227539062 1756.2321166992188 2536.5455932617188 1896.0012817382812 8 0.5669 2345.8170776367188 579.1144866943359 2419.1878051757812 644.7843475341797
c327595fc9f648b5deacf0dbf3c4533c,0 0.9113 1326.5916230082512 741.0381853878498 1534.4562549591064 993.7579448521137 11 0.5093 1420.9398342370985 411.46033035218716 1722.7924280166626 497.29925125837326 11 0.5062 685.1960336267948 397.7842496484518 1057.708911627531 491.33529622852797 3 0.9434 894.7373396754263 1456.8294987082481 2031.4604919552803 1825.8527336716652
c32e57bf82f608263ecdd1a221a1ac37,0 0.9953 1425.9226185083387 712.6108902692795 1675.0150832533836 966.5556147694588
c337eb2061afda32f9639e065cfcfa51,0 0.9949 1375.957364797592 785.0041233897209 1619.250196814537 1075.474638223648 3 0.9914 1006.6091185212136 1689.0675770044327 2108.543809056282 2099.5261336565018
