image_id,PredictionString
e27295afee6a7fda9e520f2e3f4ed2ef,14 1.0000 0.0 0.0 1.0 1.0
e27db01e9a05734d422f6c1622463ba2,14 1.0000 0.0 0.0 1.0 1.0
e281bd78852ec4ea47e6be632419e832,14 1.0000 0.0 0.0 1.0 1.0
e2ea19c79e10451ae029481bd1f5f3c7,14 1.0000 0.0 0.0 1.0 1.0
e2ed2255485f5ced03268f821041cd5b,14 1.0000 0.0 0.0 1.0 1.0
e31c6dc2eccf48d5b8680648e731085c,0 0.8547 1225.615669101477 905.4868747070432 1509.8002436757088 1250.7098555699922 5 0.1229 232.85247047245502 1479.9708168874495 818.5850129127502 2088.323895544745 7 0.0900 1917.0 1839.0 2065.0 1999.0 14 0.3452 0.0 0.0 1.0 1.0 3 0.8497 833.2251918911934 1775.0536062447354 1945.966108739376 2115.7234172299504
e33d9cf93e5e673950f7448dc79de500,14 1.0000 0.0 0.0 1.0 1.0
e34cc55dd6e07a284333428a1998864d,14 1.0000 0.0 0.0 1.0 1.0
e34d4c8fea9d9626853069ebe3f30992,14 1.0000 0.0 0.0 1.0 1.0
e3577b39095e21bb64dc0d339fd22d68,14 1.0000 0.0 0.0 1.0 1.0
e35db9bce37902d5ad89909e69dd8c90,14 1.0000 0.0 0.0 1.0 1.0
e367d71562cfb24ea77e770ea199b767,14 1.0000 0.0 0.0 1.0 1.0
e36e3dd2e1b1269c3035fa6018346b68,14 1.0000 0.0 0.0 1.0 1.0
e376386e1182881197fdc9a18a2bbbaa,5 0.1405 1331.463035583496 496.36694812215865 2176.9652404785156 2017.1173792481427 6 0.1797 1417.9604778289795 576.6422803997993 2055.273557662964 1333.2788252010942 7 0.3732 1449.941837310791 580.9392536338419 2091.2125740051274 1429.4370117783546 0 0.1028 1205.7930889129639 712.0985333099961 1526.941125869751 1112.035765964538 7 0.1249 1857.1240768432617 1387.8304635696113 2145.36580657959 1892.27582962811 9 0.0909 1281.9153270721436 614.6473600715399 2161.469476699829 1963.71655651927 13 0.1259 1450.855089187622 603.2601885925978 2040.047773361206 1266.8959529213607 14 0.1580 0.0 0.0 1.0 1.0 3 0.7513 825.2690601348875 1331.910904854536 1961.3691539764404 1863.9710254743695 7 0.3051 324.9790930747986 619.9220656640828 943.6098785400391 1435.0157654508948
e377d1460cb4dcc93e4c493a986429bc,14 1.0000 0.0 0.0 1.0 1.0
e37e6945fda3fe8118a033cc43b247fb,11 0.0702 156.48828125 2230.5376827716827 242.20262145996097 2359.970360994339 10 0.0878 154.234619140625 2223.704755306244 245.85693359375 2355.9853434562683 14 0.2445 0.0 0.0 1.0 1.0
e3b71794633b8844194487201eaf52a9,13 0.0603 587.9478892683983 1547.0612589712255 1097.2975146770475 1941.1401551170277 13 0.0627 590.0 1230.0 794.0 1302.0 13 0.1047 610.0 1235.9999999999998 933.0 1326.0000000000005 13 0.0785 610.6500297784805 1118.4426225919742 1161.9355720281603 1587.5442421692424 13 0.1014 814.0 1110.0 1081.0 1458.0000000000002 13 0.1536 836.1455166339874 656.8987533129985 1231.3523620367052 1148.2340648630634 13 0.0666 764.7159951925278 653.9062200643821 1086.523054242134 961.9970770203508 13 0.5049 769.9854773283005 798.6188919597771 1179.9635565280912 1454.4280827604234 13 0.2686 898.0000000000002 900.0000000000001 1181.0 1170.0 7 0.5078 531.0299956798553 1521.468460095348 1179.5062655210495 2168.9929307252164 2 0.0887 2282.962636947632 1863.6029862589203 2333.9182233810425 1909.686479095835 0 0.1294 1486.758359670639 767.1252227574587 1742.7271711826324 1041.4604163204785 7 0.0555 824.1366505622864 1882.5975096225739 1187.3385000228882 2229.849509000778 8 0.4054 2282.5167763233185 1864.9025358515792 2332.903265953064 1908.8097407086755 10 0.6767 490.4152721166611 1519.5891466527246 1092.6300579309464 2375.5528608104214 10 0.1393 476.5477955341339 1956.6511031636037 898.2247579097747 2404.6785127092153 10 0.0658 451.30807220935816 1883.9722363953479 737.9994815587997 2252.339086262509 11 0.3884 885.3539198637009 229.0069495298667 1291.8741190433502 397.8415498044342 11 0.0874 501.9520103931427 1511.7686036322266 1027.3829352855682 2231.061249622144 9 0.1105 2282.03125 1861.6849608812481 2335.4202210903168 1909.205279676244
e3e51ec366ccdf0b02d1b28f094d9ea9,0 0.8433 1372.503536224365 997.5631439127027 1671.6524925231934 1345.4941153936088 11 0.0586 764.7376842498779 650.642466267571 1058.8230285644531 737.6203883476555 3 0.8429 972.7997560501099 1683.0626716017723 2060.4690265655518 2048.347641840577 14 0.3170 0.0 0.0 1.0 1.0
e413f0b40162af48d87bece11e6812b4,14 1.0000 0.0 0.0 1.0 1.0
e45ce3fb58c703c15ba13efd80e95128,14 1.0000 0.0 0.0 1.0 1.0
e461167ed9c3714acffa9a436c5afe1d,14 1.0000 0.0 0.0 1.0 1.0
e46387455235ca9767ea8648b6ed08c1,14 1.0000 0.0 0.0 1.0 1.0
e47174b6f466ff95ff39fe25a8c6638d,14 1.0000 0.0 0.0 1.0 1.0
e481a9470c00fea2fe261dd204075e45,14 1.0000 0.0 0.0 1.0 1.0
e48737e0cc1a1fe43b0a02484894eaf0,8 0.0832 1612.1841430664062 1625.5172376483679 1793.561782836914 1798.845821365714 13 0.1244 1603.7716255187988 1623.9330854415894 1792.6795806884766 1799.351395726204 8 0.0576 1699.0995597839355 726.9048614501952 1765.0620460510254 790.5333137512206 7 0.1620 1603.426197052002 1628.138905093074 1793.4912872314453 1803.39613468945 6 0.0869 1596.1282653808594 1627.462164491415 1790.3673248291016 1807.834930613637 14 0.6285 0.0 0.0 1.0 1.0 0 0.0680 1055.1178607940672 672.5514952093363 1267.7895698547363 911.3169473335147
e4c50af34882d9a1c5631007c1d2e05d,14 1.0000 0.0 0.0 1.0 1.0
e4de98153b1e0be0bed9a965872a544d,14 1.0000 0.0 0.0 1.0 1.0
e4e30534950264060de2922ea4b77675,14 1.0000 0.0 0.0 1.0 1.0
e4e32ce0e061d700c0afda13faa45b1d,11 0.1451 1073.9679565429688 404.1134948730469 1383.2612915039065 494.07421875 10 0.1219 507.8475036621094 2260.2661743164062 589.5849609375 2401.380981445313 11 0.1366 928.4244689941406 426.85386657714844 1194.0855102539065 609.2307586669923 13 0.1627 852.0 774.0 1020.0 846.0 13 0.3627 920.1828918457031 457.33250427246094 1411.9888916015625 909.4931945800781 13 0.2820 1175.3765258789065 450.83367919921875 1416.1695556640625 739.0603637695312 13 0.0686 726.0 1962.0 858.0 2100.0 11 0.1230 508.4735412597656 2260.62451171875 588.6481475830078 2400.7582397460938 9 0.0833 1959.46875 1109.2601623535159 2390.692749023438 2045.5713500976562 8 0.1553 2124.0 1884.0 2172.0 1920.0 8 0.0551 2304.0 1812.0 2370.0 1872.0 0 0.7293 1588.218017578125 755.2345275878906 1834.404052734375 1024.065673828125 2 0.1086 2214.015014648438 1238.3054809570312 2299.2152709960938 1326.3262023925781 5 0.1223 721.9617462158203 1126.8717041015625 1182.5401611328125 1965.186767578125 5 0.0645 1906.540283203125 1080.0949401855469 2363.180419921875 2068.4536743164062 9 0.3587 2218.044067382813 1235.8270568847656 2298.309814453125 1326.1880493164065 6 0.0895 1116.0 444.0 1434.0 822.0 7 0.0624 1904.0533447265623 1200.7846984863281 2327.302001953125 1969.6256103515623 8 0.1157 2292.0 2058.0 2334.0 2088.0 8 0.4154 2160.0 2034.0 2220.0 2082.0 7 0.0564 744.1459350585938 1240.8143005371096 1152.9240417480469 1889.1339111328125 7 0.0819 1171.2332153320312 449.69911193847656 1416.3305053710938 707.1973114013672 7 0.0783 2220.0 1242.0 2298.0 1332.0 8 0.2883 2218.1275634765625 1241.7066650390625 2299.1621704101562 1333.2593994140625
e4e376d9aae02fa803ea2d9128aa3131,0 0.1378 885.2965238690376 653.0784233627492 1468.9069590568542 1097.1760659734719 3 0.1219 730.8534205555916 1283.0521677056095 1662.694210410118 2178.2685610826593 11 0.1334 1255.3183816671371 211.36317500117002 1555.7770252227783 294.0886698637041 14 0.2522 0.0 0.0 1.0 1.0
e4ea233475449eea083a09ce5f4196c1,14 1.0000 0.0 0.0 1.0 1.0
e4f0bab50765cafa3feb728cfbb210b3,14 1.0000 0.0 0.0 1.0 1.0
e518480161cfa66fe275e28a2cdb7059,14 1.0000 0.0 0.0 1.0 1.0
e51fb1d29627f9ed31e65a53048b7cd6,14 1.0000 0.0 0.0 1.0 1.0
e52b5e6afc1c45823626dfc0b0c07a8c,14 0.5721 0.0 0.0 1.0 1.0 13 0.0527 1650.0 827.0 1945.0000000000002 1022.0 13 0.0682 1599.220039844513 375.0884502020199 1731.6873836517334 553.4301791712643 13 0.0812 1720.7349133491516 873.0153155326841 1871.1073327064514 995.0115513801575 13 0.1887 272.45699405670166 736.7564751021564 574.7144246101379 1059.5630259648897 13 0.2357 208.79033595323563 505.39049215149134 753.7300837039948 1065.2167079551145 11 0.0668 1281.7781734466553 207.5934535264969 1621.848430633545 281.2517738342285 11 0.0556 567.5839459896088 248.5750848054886 861.5020763874054 326.83356642723083 8 0.0581 1304.0 326.0 1982.0000000000005 1032.0 0 0.0585 792.0756161212921 613.1108401413076 1378.1534695625305 1104.8121759481728 2 0.1426 1904.0000000000002 1265.0 1996.0 1334.0 2 0.1297 259.5010569691658 749.864916743245 553.6573189496994 1070.1944748917595 2 0.0837 1848.0 1246.0 2014.0000000000002 1387.0000000000002 8 0.0540 238.79853755235672 494.89240546361543 820.5435144901276 1085.931293410249 3 0.1082 598.1373727321625 1152.640950717032 1693.2115936279297 1942.2487064870074 8 0.0784 267.0 750.0 558.0 1081.0 5 0.0694 1410.7814526557922 337.1933228871785 1957.4568724632263 989.1565332072787 6 0.0749 187.10757881402967 403.55201715487055 769.9422323703766 1101.5428874245847 7 0.0711 1650.0 827.0 1945.0000000000002 1022.0 8 0.1854 1650.0 827.0 1926.9999999999998 1012.0000000000001 8 0.0926 1904.0000000000002 1270.0000000000002 1991.0 1329.0 5 0.2694 221.8004474043846 329.8272236716002 864.841650724411 1175.9064001962543
e53cc6bed636edf2d7c63b005282c4a5,3 0.2472 698.5975034236909 1289.0191109385341 1509.4761571884158 1542.4288298338654 14 0.8170 0.0 0.0 1.0 1.0 0 0.7476 979.8107342720033 691.3500842526556 1184.1949138641357 914.4166568890215
e541711f560cd700d7fdddd1d3dd98d4,14 1.0000 0.0 0.0 1.0 1.0
e5457eeb0956976f320b1d648201bcda,14 1.0000 0.0 0.0 1.0 1.0
e54b5a593bc03c789ecdc18d8270964e,5 0.2821 1574.2362670898438 1377.8945613615215 2018.083501815796 2176.9221745356917 5 0.2009 355.286865234375 1690.0255840718746 807.9602289199829 2061.2942543551326 5 0.1347 227.87919545173645 1255.086793154478 853.9618635177612 2212.136777892709 6 0.0807 438.7402505874634 1698.9854877144096 811.6168565750122 2061.833506248892 7 0.0651 1329.4899158477783 678.687878081575 1696.9672107696533 1028.540357310325 10 0.1249 157.3002736568451 2226.9607921540737 264.3291573524475 2379.6582204177976 11 0.1426 158.6479606628418 2219.5296710133553 260.50701236724854 2385.636169344187 11 0.0698 1230.5199508666992 614.9928923193365 1521.9648151397705 700.7594851572067 14 0.2978 0.0 0.0 1.0 1.0 0 0.8164 1125.5164527893066 1002.0313397720456 1426.4089279174805 1387.5658275634053 0 0.1199 799.0985250473022 994.6179794371128 1410.270866394043 1613.1480208039284 2 0.2486 1252.2878990173338 1186.0314270555973 1338.313886642456 1274.3826400116086 2 0.2399 1123.8117809295654 1007.0236485525965 1428.1905975341797 1393.9510063938797 3 0.1774 747.5353689193726 1832.3439357355237 1756.5899295806885 2184.763485714793 2 0.1572 1222.5673217773438 1136.252793803811 1362.2509994506836 1314.27053424716
e568aadc2126ba7274c86fa661cb7d69,8 0.1090 1546.954710960388 1338.4529485702512 1637.5486593246458 1399.1129121780393 7 0.1005 274.1427083015442 1243.2950017768887 700.1695318222044 1641.1056322026996 7 0.1939 1322.4308567047117 1270.0058138463646 1705.0173397064207 1726.3820648007093 3 0.0678 747.6554803848267 1438.3745509777216 1503.4095411300657 1751.5806792285289 0 0.4103 959.6494703292846 691.5349622899665 1186.4896116256712 932.5141083095222 9 0.0744 158.4963397979736 1705.4010629653928 330.99076795578003 1812.587611198425
e58fe7f6d0a7b6885789d418252279ff,14 0.8445 0.0 0.0 1.0 1.0 13 0.0507 1891.0 1136.0000000000002 2081.9999999999995 1268.0000000000002 13 0.0640 435.0 1457.0 776.0 1646.0000000000002 13 0.1715 525.0971066951753 1195.7139063931534 1081.7280004620552 1839.8425638182089 13 0.2800 1778.7785700559616 1350.5565544049025 2071.163341999054 1594.5813209130429 13 0.2848 431.2161030471325 1514.2044900502078 669.9976669549942 1599.1494118371047 8 0.1395 572.7528694868088 1262.9558236598966 767.4611409902573 1427.6730315685272 8 0.1060 563.2357048988342 1448.2774951457977 733.3249958753586 1606.8619859218595 8 0.2238 555.9030153751372 1233.5940282944357 972.3628404736519 1764.5306904301979 0 0.8422 1371.4415434598923 823.9872582106618 1641.4912222623825 1114.3787953803549 3 0.7146 983.2988067269325 1668.679740438005 2052.556134581566 2064.9796609596815 4 0.3203 532.405057668686 1210.5758712255629 1075.780669748783 1828.8798108904155 4 0.2076 756.9308411478996 1498.193586972775 1062.1814916729927 1822.326529755257 8 0.1620 413.4557710289955 590.5452852815506 1108.3013264536858 1882.9402221932542 5 0.2748 1627.1860792636871 794.3067474692361 2257.1101963520055 2112.953194401227 7 0.0861 750.9086839556694 1475.710813241545 1090.9072242379189 1825.582423780812 6 0.2494 522.561443477869 1185.0978920854395 1087.7772631645203 1848.1150942586826 6 0.0671 1784.534253358841 1311.8159324694425 2221.3622277975082 2070.3945959662087 7 0.3951 544.7958644628525 1218.6300815149443 1090.1271963715556 1836.583518419182 7 0.1310 1789.1241706609726 1323.966665658052 2213.8365164995193 2066.025566799799 5 0.0820 402.7029769420624 566.4101413931348 1151.218053460121 1912.8092901140917 5 0.1056 1827.2563551664352 1331.445049983566 2165.1785370111465 1717.1806037072092
e59e78c6c661eb4c3daab5df0075e6c6,13 0.0565 334.67633056640625 1271.854788064957 827.9866943359376 1771.8902230262756 13 0.1180 1563.0213623046875 1788.6367440223696 1784.1680908203125 1997.2321391105652 13 0.1881 1470.01171875 1591.542810201645 1783.8098144531252 1988.755315542221 13 0.2401 1676.0 1870.0 1776.0 1973.0 11 0.0590 708.0 248.99999999999997 856.0 327.0 11 0.1544 1699.6041259765625 2012.525498867035 1780.0085449218752 2126.815915107727 11 0.4270 576.197998046875 225.21840408444405 846.5765380859376 310.0542910397053 0 0.5577 1035.544921875 588.2629752159119 1262.8685302734375 829.1848748922348 10 0.1499 1701.5157470703125 2013.0276679992676 1781.2535400390625 2122.7793395519257 4 0.0851 1284.7960205078125 742.5758242607117 1507.001953125 986.0697388648987 5 0.4434 1443.7061767578125 1431.6259324550629 1774.9569091796875 1987.818032503128 5 0.1337 287.0070495605469 588.7087062001228 871.7470092773439 1811.2313747406006 7 0.1865 1292.543701171875 746.73630297184 1506.6907958984375 980.8873385190964 11 0.4328 249.784423828125 1952.0975649356842 364.00610351562494 2120.085209608078 8 0.7763 1295.107666015625 750.1097768545152 1503.11865234375 986.0175848007202 11 0.0723 475.8689270019531 242.46737360954285 795.2437133789062 418.92092674970627 8 0.0877 1288.0 576.0 1328.0 620.0 8 0.0687 1260.0 415.0 1392.0 571.0 9 0.0970 1476.2629394531252 1538.5080873966217 1774.5654296875 1985.0772619247437 9 0.0834 288.9374694824219 1828.7380039691925 625.57958984375 2029.6856760978699 10 0.4060 243.5314178466797 1959.0352475643158 366.7768859863282 2124.3853867053986 8 0.1056 1132.0 889.0000000000001 1264.0 1045.0
e5e029e73bea7ccacc35541a73f566a5,14 1.0000 0.0 0.0 1.0 1.0
e5e1e13efacea047b90d5fa6c78aa6e4,14 1.0000 0.0 0.0 1.0 1.0
e5f707e4fcf1763d282bf7d911c6d345,14 1.0000 0.0 0.0 1.0 1.0
e626e81df9243e43371c8881fbc6d8b7,14 1.0000 0.0 0.0 1.0 1.0
e689b64970c980641a09db5c590fddea,14 1.0000 0.0 0.0 1.0 1.0
e68ad7641e5a7ff396a020c7978d433a,14 1.0000 0.0 0.0 1.0 1.0
e6959c57425deed1ffb111f627420f03,14 1.0000 0.0 0.0 1.0 1.0
e6c0951354a0be53f6071e4a85ae5b06,14 1.0000 0.0 0.0 1.0 1.0
e6f7ba58d99ec609df2460c60b8409ab,14 1.0000 0.0 0.0 1.0 1.0
e713fe6ed28f23aed83f54c56ff30189,14 1.0000 0.0 0.0 1.0 1.0
e71ff456b51d655f9b70ecbc6fe2572f,4 0.0891 593.0 377.0 894.0000000000002 787.0 3 0.7903 726.1796998977661 1180.6756983585656 2026.4431190490727 1844.8008574619894 14 0.3340 0.0 0.0 1.0 1.0 10 0.0934 1512.289831161499 1197.0669768676162 2057.038101196289 1840.6429682523012 4 0.1478 1113.745403289795 509.7860826458782 2024.1223258972173 1858.28892082721 9 0.1307 1093.6267805099487 508.15060844644904 1992.371402740479 1890.0056603476403 9 0.1422 754.0161991119385 754.5343419983983 1635.0961017608643 2042.9434515163302 8 0.3210 310.0 931.0000000000002 360.00000000000006 986.0 9 0.0782 549.1615085601807 407.6218786239624 2145.734365463257 2443.500286102295 7 0.0901 1375.3823890686035 525.8326323721559 1931.6217041015625 1243.9283554814756 4 0.0537 1412.0562953948975 1002.4305350258949 2038.354658126831 1728.8716801851988 5 0.2015 165.87755227088928 570.6176459267735 845.9804124832153 1499.2188794091344 5 0.1162 1236.0317649841306 447.46320370584726 2066.2632122039795 1897.935098953545 6 0.1474 113.95844686031342 382.403088580817 930.1778078079224 1509.0187845900655 7 0.0504 1221.4136085510254 382.9680461883545 1615.192668914795 757.6578588485718 0 0.3196 1064.1411647796633 633.182875290513 1431.1119174957275 1069.568664427847 6 0.0727 1151.9567584991455 423.1912865191699 2051.010555267334 1857.5206391140819 7 0.3864 1194.6417808532713 592.9609087556601 2040.1722507476807 1823.4007779955862 7 0.2533 128.62122857570648 372.4238838367164 935.0690450668335 1537.3518368825316 7 0.2265 611.8161010742188 354.38410653732717 915.8121566772461 786.315781597048 7 0.0922 552.0 294.0 963.0 1280.0
e747a48664e3c9d14db83f7f271554de,14 1.0000 0.0 0.0 1.0 1.0
e77218455b3b041a85732d4718eab319,14 1.0000 0.0 0.0 1.0 1.0
e774a1924dfe346c66ca4f605efbd49c,14 1.0000 0.0 0.0 1.0 1.0
e774e7f6a28e1767f2e5db7ceb01428d,11 0.0755 823.888692855835 431.3528526609298 1166.3876424729824 543.2547345191706 3 0.8705 1053.4683328270914 1585.1603132067248 2299.7555565834045 2037.0864524608478 14 0.8926 0.0 0.0 1.0 1.0 0 0.9038 1397.2725740075111 717.222582408227 1721.0072354078293 1096.978122708388
e77a8e0acc0663c80e108291e664d378,3 0.3714 765.4517651796341 1314.783192273695 1827.8195153474808 1717.2570136785507 8 0.0870 724.0 894.9999999999999 833.0 1019.0 0 0.0536 1133.819537639618 685.0184659413062 1375.6466459035873 962.1426554275677 5 0.0564 155.1438629925251 555.4712069034578 886.9624555110931 1670.0632400512695 14 0.1476 0.0 0.0 1.0 1.0
e78d3dafa3d35c1ef2beaed26f884b84,5 0.3565 507.70225580036634 974.0438895589323 1015.7779504656792 2168.5193069338566 3 0.3315 819.4431694746017 1779.0783755719895 1991.2254666090016 2226.8110590933356 14 0.3875 0.0 0.0 1.0 1.0 13 0.0519 1758.8827680349348 1856.977473938372 2390.2283205986023 2292.1760512433248 13 0.0523 2020.0 2053.0 2367.0 2307.0 13 0.0561 639.6618506908417 1558.8814405656885 1082.3951742649078 2152.4737095191376 0 0.5097 1349.3335767388344 860.3963237195858 1664.8580368757248 1216.7265367683724 11 0.0839 2284.3806738853455 2172.924140751362 2449.8533370494843 2377.1570774912834 5 0.1352 1666.6965792179108 657.9664808327216 2352.170943558216 2266.0223092061933 5 0.0521 1737.3443424105644 1732.8144398927689 2401.0680798888206 2339.71479511261 6 0.0575 707.9949028789997 1717.44569822622 1053.5080367922783 2123.039454677375 7 0.1152 734.7616331279278 1742.164000767516 1072.6106426119804 2133.444325641612 7 0.0552 2025.0000000000002 2059.0000000000005 2214.0000000000005 2217.0 13 0.0739 1951.0000000000005 1467.0000000000002 2120.0000000000005 1608.0 9 0.0500 1993.0 1461.0 2109.0 1596.0000000000005 8 0.1755 1988.0000000000002 1461.0 2114.0 1591.0
e78d8db6e521e07c0d1d4da2b40a192d,14 1.0000 0.0 0.0 1.0 1.0
e796ffb0dc7afc67c75d4896a703ff8e,14 1.0000 0.0 0.0 1.0 1.0
e7bcf671b3a76fc9b0ba29727f3a7a5c,14 1.0000 0.0 0.0 1.0 1.0
e7cf0491d7807df986ed34756aec6d4c,7 0.1196 528.0258867144585 278.2047626309213 1163.6655718088152 1119.7839957172985 4 0.0728 504.30246800184256 270.12648323434405 1160.9188735485077 1054.0672370977702 6 0.5960 517.3965013027191 279.27563267818186 1152.3239827156067 1118.6050662910566 13 0.2318 513.1738075613976 271.9884540961357 1168.5119026899338 1053.369141020812 5 0.0635 517.6736691594123 295.7703031593701 1138.8555097579956 1238.9924119925126
e7ec9f012b2c254deafe673333099553,14 1.0000 0.0 0.0 1.0 1.0
e7ee4a97afd5a9ead92603ab934d0532,14 1.0000 0.0 0.0 1.0 1.0
e802d767e46566f02727d69836cc76cb,14 1.0000 0.0 0.0 1.0 1.0
e82d33dfd04d95c61d8d133dcbf29691,14 1.0000 0.0 0.0 1.0 1.0
e82e5f7cf9eaffcf52a36ee49e4b576a,14 1.0000 0.0 0.0 1.0 1.0
e84944fa26ca15c5f0babbac442855a0,14 1.0000 0.0 0.0 1.0 1.0
e860d5b79befb7a3ec741dddb2106e65,14 1.0000 0.0 0.0 1.0 1.0
e88b3436d7a70ca66e4a67a79c26d79c,14 1.0000 0.0 0.0 1.0 1.0
e8935719dd9a6c86a3780e18e8732b1c,14 1.0000 0.0 0.0 1.0 1.0
e89fce081f1a14cb31bc0fe71cca8b67,14 1.0000 0.0 0.0 1.0 1.0
e8bffa66025df05ffe10232af1046542,14 1.0000 0.0 0.0 1.0 1.0
e8d5baa46d2b895525017b7583b27fdd,14 0.3447 0.0 0.0 1.0 1.0 11 0.0539 571.1647174358368 431.08471811469644 882.7792744636536 573.8630224959925 11 0.1354 1593.0 1770.0000000000002 1679.0 1935.9999999999998 11 0.2664 109.05933956801891 1717.9411172233522 215.67676775157452 1865.8463313058019 10 0.1547 1589.0 1766.0000000000002 1682.0 1935.9999999999998 10 0.1788 109.16360218822956 1719.8425692468882 212.22081398963928 1875.271026659757 9 0.0868 370.93755146861076 690.6102140173316 865.9852969646453 1519.6363434568048 8 0.0921 221.55410127341747 658.4697069805115 641.9839062690735 1249.1563502512872 8 0.1323 560.1059862971306 714.2348899282514 870.1889019608498 1051.0368402265012 13 0.0628 1507.0 1538.0 1662.9999999999998 1750.9999999999998 9 0.0554 287.2850870490074 442.4234684109688 1755.3658304214478 2058.0767340660095 8 0.4520 378.2883781790733 867.5040614940226 839.3340597748756 1488.7204746566713 0 0.4196 1113.8517447710037 717.6844312716277 1341.433066368103 975.4264920651914 0 0.2327 1001.6514974832535 712.1074711829424 1365.3166643381119 1166.4888875484467 0 0.0955 569.4850463271141 720.5142299104483 882.9258779883385 1032.2578468434515 3 0.4131 531.7109575271606 1202.0929864235222 1570.6647621393204 1777.2050906717775 8 0.2279 316.74276852607727 708.0245711915194 525.0306027531624 1045.711123265326 3 0.0685 413.81833961606026 1042.5639572627842 1243.908265709877 1493.861796978861 4 0.2992 370.5114682614803 775.1762317344546 842.9114353656769 1444.365669630468 8 0.1960 1018.3205618858337 701.982134141028 1379.1492149829865 1234.1220310293138 6 0.0683 1515.0 1552.0 1659.0 1731.9999999999998 6 0.0505 246.7170630991459 693.1591476090252 527.520545065403 1181.439917754382 7 0.0521 561.0 755.0 841.0 1020.0000000000001 7 0.0617 346.50566107034683 1033.9377500843257 726.9435309767723 1528.1335612982512 7 0.1748 1499.0 1538.0 1667.0 1755.9999999999998 7 0.4086 335.204680532217 676.4456493984908 858.4806464910507 1497.0981908664107 4 0.2295 273.9929846227169 685.4274644628167 540.2808160185814 1133.438285054639 7 0.4222 259.6662190556526 675.1144012212753 553.1955347061157 1163.835661623627
e90d09c66ee64d63171d0078f9d563c5,14 0.6760 0.0 0.0 1.0 1.0 13 0.1089 308.14988619089127 1521.2471223771572 970.6516520977021 2040.0904458761215 13 0.1366 518.4657146930695 1644.496611546725 933.6194636821748 1974.229514233768 13 0.0662 263.0 1328.0 425.0 1373.0 11 0.0722 1335.7837092876434 342.7436200361699 1555.0185313224792 433.9566170191392 3 0.0708 480.9201375246048 1535.1263551712036 1809.656816482544 2062.9116926193237 6 0.0589 353.00478905439377 1535.0774896256626 991.3149329423904 2029.0220200270414 7 0.5730 420.2358537912368 1574.5384178459644 969.7111791372299 2035.0025551468134 10 0.7284 248.0640980601311 1462.7584064640105 870.8538665771484 2160.5579410493374 13 0.2365 259.46741196513176 1327.5154894553125 621.0763238668442 1391.6491633169353 11 0.0581 239.23852479457855 1418.371831253171 804.5470354557037 2076.019990246743 10 0.1331 2041.3910729885101 2112.8629911728203 2157.632093667984 2280.101345714182 11 0.2729 625.6198178529739 353.50229402817786 976.6390035152433 435.0918294712901 11 0.1569 2043.0447385311127 2111.6911295615137 2152.2083637714386 2299.285300601274
e911e444e80e7a7a0a44b666513e282e,14 1.0000 0.0 0.0 1.0 1.0
e91fa68e2ba762b434a9fc7571ccdd3d,14 1.0000 0.0 0.0 1.0 1.0
e9205f3a0c23ba8b256cb5e52d14985b,14 1.0000 0.0 0.0 1.0 1.0
e92c895a219e99f09b204b8941087155,0 0.8721 1295.9971323013306 857.3712256969884 1701.4324202537537 1278.190699151717 3 0.8580 862.3141477108002 1612.0296828746796 2164.0703163146973 1966.42991361022
e94fde220360e4b769921e16059cc6af,14 1.0000 0.0 0.0 1.0 1.0
e95afeb0d8d25125ed07fbac5fdddb01,14 1.0000 0.0 0.0 1.0 1.0
e96043b446547ab8dad16e2fc0d7fb1f,14 1.0000 0.0 0.0 1.0 1.0
e9810f2cff9e4bc1632dd815e2fe1b82,14 0.8280 0.0 0.0 1.0 1.0 11 0.1391 814.7024214267731 530.475686135469 973.3995085954666 635.7872956275241 9 0.7698 933.6590200662612 925.4192403482739 1345.260819196701 2022.1758579066955 9 0.0626 938.7841463088989 1065.1236586039884 1191.9886219501495 1596.5956965996886 3 0.1407 923.9770317077637 1513.2471616053954 1772.7777230739594 1913.2373610814102 0 0.0681 1316.2399101257324 877.6974913664162 1542.2249352931976 1124.1990781819914
e99aa3681f5b6e7f0f7d1a63f0519542,14 1.0000 0.0 0.0 1.0 1.0
e9a39ad929072dc4faafe351d8264807,14 1.0000 0.0 0.0 1.0 1.0
e9bedd50f5a15df07160bc504dc0d005,13 0.0540 441.0 759.0000000000001 549.0 883.0000000000001 11 0.0519 468.36330413818354 348.47459077835083 717.0044403076172 444.63927268981934 11 0.0584 526.0854377746582 321.2509846687317 770.9234161376953 405.977783203125 11 0.0590 1676.824447631836 2055.5584716796875 1752.3939056396484 2193.929901123047 10 0.0629 1675.5540161132812 2057.3226356506348 1753.2243347167969 2193.1174278259277 10 0.2091 184.194185256958 2017.0050430297852 278.86069679260254 2169.341812133789 9 0.0614 1318.0000000000002 2694.0 1579.0000000000002 2880.0 9 0.0677 441.0 754.0 558.0 883.0000000000001 8 0.1473 441.0 759.0000000000001 549.0 878.0000000000003 7 0.1513 441.0 754.0 558.0 883.0000000000001 3 0.9250 728.9884643554688 1500.2948570251465 1654.9951629638672 2015.3388977050786 2 0.0507 1026.0 776.0000000000001 1301.0 1102.0 0 0.7605 1021.362258911133 769.1560935974121 1280.7467193603516 1071.5393257141113 11 0.2409 186.42847824096683 2020.2707290649414 274.4713840484619 2181.3508987426762
