image_id,PredictionString
bb1156d79ce6e6bae259c2292e20e857,0 0.2403 608.3835208117962 280.0204025655985 708.9592037200928 375.5292448103428 3 0.5525 536.2742356359959 794.827704012394 1029.4066540002825 971.8448579907417 3 0.2151 527.5543929934503 877.1056786179543 1037.2065508961678 1045.3261401057243 3 0.2000 156.4730478823185 1042.3075025081635 719.7242907285689 1254.0725462436676
bb3cb6e89c003ad4be9c6141b1d66723,0 0.9065 1201.9163284301758 629.0804462432861 1497.0636291503906 997.5471553802489 0 0.4088 1027.1578750610352 561.7735810279846 1553.5557556152344 1129.7034320831299 0 0.1551 393.9030156135559 674.8095951080322 954.4282722473145 1199.3811111450195 3 0.8788 805.8314428329468 1449.916217803955 1866.1649780273438 1756.9117050170898 3 0.2910 750.4344806671143 1581.6966953277588 1907.8552951812744 1898.1282367706299 13 0.1510 376.00023651123047 560.5406074523926 820.5667667388916 1381.9344387054443 7 0.1952 371.5888776779175 565.4510941505432 824.5945291519167 1381.8819465637207 7 0.1684 1705.635097503662 1446.6149215698242 2234.5676383972173 2041.0988693237305
bb3db5b1a3631c3f07ab30b3e53246e1,0 0.8771 1136.3372935652733 666.9684258103371 1384.9298123717308 952.6860283017159 11 0.2141 709.0706874132156 168.5281159132719 1001.3177029490469 252.84664957225323 3 0.8145 781.979314148426 1515.5761365890503 1663.1118794083595 1799.9425432682037 3 0.5410 795.568116903305 1641.5588777661324 1674.2326600551605 1919.247604906559 5 0.2070 248.0002464056015 404.3217379152775 861.245478540659 1949.9591376781464
bb5ffb34f5baa01ec1e47df249046609,0 0.9143 1345.737883925438 860.8652890324593 1597.7036389112473 1146.2611419558527
bb80a296415463575853956be0fed4f4,0 0.1700 1059.0313520431519 679.0842807292938 1360.6949167251587 1023.4902184009552
bba85e01002c2197143466b7a8e9f692,0 0.1518 1181.7997992038727 617.0420497655869 1381.2518119812012 912.2821837663652
bbab4dd25cce6bcce8cfbc431301d5e1,0 0.2077 834.3550071120262 731.0336920619012 1021.5043601989746 937.8825297951698 10 0.2538 264.885708630085 2039.8681840896606 358.96583157777786 2146.0312423706055 10 0.2344 234.2457948178053 2070.169177532196 330.92539674043655 2188.5421047210693 11 0.1831 233.36505943536758 2039.2394587993622 330.425328373909 2147.890795469284
bbd308679b0ad1c2891ed0e90c732b6a,0 0.8698 1048.06809425354 491.19909048080444 1316.1395359039307 802.0946788787842 11 0.1681 579.9691104888916 160.49371600151062 837.7743339538574 231.56530499458313
bbded36443480f20efc2a93c6c353369,0 0.6784 1279.679820239544 636.6904430091381 1572.9100438952446 975.9746073186398 0 0.4595 800.5322843790054 896.6360084712505 1116.755650639534 1252.1204660832882 0 0.1562 1017.9647463560103 582.8730401396751 1555.7697039842606 1131.1497256159782 13 0.1554 479.8859813809395 361.50920525193214 1086.623341739178 1012.8761012852194 3 0.5980 713.3192592859268 1398.1103718280792 1727.185541987419 1808.8784289360046 3 0.3448 1456.803138256073 1220.2278262376785 2090.049903988838 1763.1199878454208 3 0.3175 652.9385957121849 1117.6149202883244 1610.7687258720398 1546.9743445515633 3 0.3003 1244.1177827119827 1416.3470029830933 2278.4211671352386 1880.8717095851898 5 0.2125 1501.0737663507462 490.821133852005 2335.126441121102 2095.4247194528584
bbe48901af3e353ba17d85aee2eb9430,0 0.9015 1595.5726318359375 742.7597808837891 1879.5941162109375 1155.9812622070312 0 0.1708 1646.1287841796875 1342.18798828125 2032.379150390625 1954.66552734375
bbe5760fffa7c61ff8cf806b734ce19e,0 0.9435 1272.9439048767088 790.3556594848633 1517.9404640197754 1085.1161613464355 0 0.3397 1163.3695526123047 734.4959449768066 1565.3181724548338 1184.8568000793457 0 0.2286 1343.1854915618896 809.4754695892334 1511.7267589569092 968.538215637207 3 0.1833 986.1872711181641 1589.7679538726807 1789.2624588012695 1964.2875499725342 11 0.2147 1491.8169212341306 348.00323247909546 1780.278644561768 431.0123839378357
bc100835ebd9995414e3c7a23ca2b4dc,0 0.6879 1660.3771362304688 709.9731903076172 1956.4458618164062 1016.5683288574219 3 0.9058 1191.999755859375 1485.1989440917969 2450.6982421875 1968.0362548828125 7 0.1593 853.9459533691406 1032.8739624023438 1490.6523742675781 1732.95556640625
bc1403d8be913097e5fd52ef49cc3655,0 0.9150 1243.395209312439 616.6271600723267 1533.0613718032837 949.1556737422943 0 0.5852 1189.0788633823393 537.7201752662658 1544.5840022563934 1251.4520950317383 10 0.1568 281.33881771564484 2117.9200887680054 390.7826718091965 2345.4217925071716 3 0.2602 842.7293546199799 1647.8858923912048 1787.7443897724152 1995.149302005768
bc171f3a7bd378efe1d1b304ed1d724b,0 0.7396 931.5290765166283 807.0740938186646 1186.926856994629 1110.0633480548859 11 0.1751 1163.1323977708817 427.53991252183914 1419.1422048807144 499.5529662966728 3 0.2180 584.3036497831345 1617.769835472107 1399.9443336725235 1888.05277633667
bc174956c6e2b4ba65b4839da84f8aee,0 0.8448 1024.8676245212555 689.4997903704643 1240.6499474048615 936.6703616976738 11 0.3141 1391.0157214403152 428.51461499929434 1651.6262763738632 498.2291370630264 11 0.2277 1398.4967204332352 398.75300011038786 1650.9782971143723 463.9909149110317 11 0.2018 1447.7439761161804 364.9884018301963 1599.606211423874 492.5758983492851 11 0.1690 584.2102323770523 430.09611463546753 837.1051751375197 499.5803021788597 11 0.1665 643.8712706565857 371.21928933262825 874.7717626094818 433.75029811263084 3 0.5856 820.7499979734422 1486.7327883243563 1597.6773678064346 1767.0247030258179
bc247fbc4a986f2974c1d8b158de77bd,0 0.3738 1400.6927251815796 805.4806762933731 1623.7020659446716 1081.8166130781174
bc288b3d6a7c674d372b85133272b09a,0 0.9302 1273.6584663391113 887.980878829956 1538.2519989013672 1177.8086509704588 3 0.2039 773.5308837890625 1979.2109127044678 1794.7191352844243 2360.9765129089355 10 0.2495 192.22396039962769 2484.1590003967285 325.91987895965576 2637.3057289123535 10 0.1620 255.8416862487793 2470.165180206299 405.7484521865845 2624.2748680114746 10 0.1519 2055.528221130371 2513.1315994262695 2195.7961349487305 2671.6127548217773 11 0.3584 2055.9066658020024 2512.8664932250977 2195.402931213379 2671.193374633789 11 0.3150 226.51908159255981 2480.639102935791 360.14646100997925 2626.9610176086426 11 0.2360 2028.7414951324463 2400.9902839660645 2251.1558513641357 2689.198040008545 11 0.2246 189.61063146591184 2444.491371154785 322.3147339820862 2598.414482116699 11 0.2041 1984.7021198272705 2528.5584411621094 2122.341527938843 2658.7523193359375 11 0.1957 2060.880609512329 2431.2109985351562 2192.0307636260986 2599.0176544189453 11 0.1655 1428.9848022460938 466.60818243026733 1760.4432983398438 555.0333533287048 13 0.1967 449.36200761795044 482.62569999694824 1028.0069389343262 1132.530906677246
bc2d1001a5a4acb812b6a3b53337cb95,0 0.4091 1050.0611572265625 780.5526123046875 1272.0023193359375 1077.473388671875
bc49943587ae2b5222a500b9a964d827,0 0.9707 1393.849155306816 805.3438138961792 1717.8991109132767 1162.1229690313337 0 0.7949 1315.043478012085 748.6726802587509 1727.9975044727325 1458.9466363191605 3 0.4863 1069.3335843086243 1752.0330905914307 2061.980173587799 2163.1187438964844 3 0.2303 945.4303416609764 1628.7643325328827 2083.0145394802094 1983.1724739074707
bc4b495efde3de3353f1a7f250c46f61,3 0.3460 616.79443359375 1390.492919921875 1431.359619140625 1679.2609863281252
bc5d6b85baf1c2737efd005e66e1995d,0 0.8940 1338.3025169372559 672.6086843013763 1533.2763838768005 1009.0242266654968 0 0.1881 1083.9064806699753 632.7873882651329 1555.275707244873 1191.2535953521729 3 0.1865 843.8084906339645 1592.2053813934326 1930.3303337097168 1906.0479617118838
bc783ccd6ff9cc50bbf3b4f5cdc7b147,0 0.7288 978.7231531143187 968.0552740097048 1235.500717163086 1238.307445526123 3 0.7471 642.6771640777588 1749.632144927979 1602.382776260376 2071.6660041809087
bca5ec639700e1211d7a65117109992e,0 0.8595 1289.5209467411041 856.350403636694 1565.1655794382095 1167.2577868402004 11 0.2039 817.6757120490074 221.29410280287266 1001.053536593914 393.544806227088 11 0.1965 727.7225877642632 301.08774776011705 1014.4257051944733 398.98662158846855 11 0.1720 2208.0180362462997 2479.497377872467 2355.8201583623886 2640.9673676490784 11 0.1646 2167.614832878113 2522.6661400794983 2326.94456756115 2689.5184228420258 3 0.2364 962.0290619730949 1863.4399666786194 1971.648269712925 2228.861894488335
bcb4b44fea2b97470a3cb8534a082421,11 0.1715 1011.7490844726562 418.1180877685547 1404.837158203125 541.6056060791016 3 0.2489 1030.1048583984375 1675.034912109375 2380.1605224609375 2103.6947021484375
bcdeff957f94624ea168c2908ab41eaf,0 0.5940 1631.96923828125 1153.8065185546875 1989.3087158203125 1507.911071777344 0 0.1552 1499.784118652344 1108.9697570800781 2054.4779663085938 1681.6056518554688 3 0.6369 1376.326171875 1681.3070068359375 2483.281494140625 2183.942504882813
bce6bcf6038371280f01a046751af32c,0 0.7591 1056.4189453125 625.4724731445312 1231.500732421875 917.7296752929688 3 0.5273 749.3856811523439 1290.10791015625 1527.88671875 1562.2546386718752
bcf0466bfc6c67cd3b20194aa5df4d97,0 0.9227 1668.257080078125 1087.5520935058594 1963.1920166015623 1405.2719421386719 3 0.6808 1364.3234252929685 1730.9646606445312 2530.4664916992188 2132.8793334960938
bcf20ca8b53b8e36caeae0010d9f4657,0 0.6482 1619.416259765625 700.8166809082032 1824.6778564453125 914.8349304199219 3 0.2118 994.730712890625 1517.7184753417969 2225.2998046875 1947.65478515625 5 0.1836 638.3202209472656 946.4857177734375 1307.4344787597656 1767.2186279296875
bcf3c35b0f1ad4207e6fb9f46e8705e5,0 0.9846 1378.8959383964536 866.6424751281738 1752.9693245887756 1214.3726348876953 3 0.9086 997.4695444107056 1495.4683184623716 2209.1442346572876 1933.203399181366 13 0.1754 563.0013048648834 648.0073928833008 1250.5653798580172 1410.7941985130312
bd20f59b67212bfe34b7b144c09f1280,0 0.9542 1150.2482833862305 1039.3888016939163 1400.9751341342926 1302.2853494882584 3 0.6581 777.4211390614508 1681.223786830902 1732.1025192737582 2014.038390159607
bd27d79dffb6c8668a1e3da61e90a74f,0 0.9224 1227.9379501342773 856.3478889465332 1426.9892654418945 1138.8301029205325 3 0.6534 818.3239459991455 1440.093225479126 1646.5925769805908 1822.216802597046
bd47ad80d27388c806ee4575f39845a5,0 0.9431 1142.5268096923828 576.9232578277588 1379.9504699707031 825.3242168426513 0 0.1808 782.4140453338623 572.0869445800781 1388.3470001220703 944.7040557861328 11 0.1857 661.8140029907227 325.6251497268677 907.036994934082 401.3651247024536 3 0.9662 718.2369232177734 1253.1933288574219 1725.4360885620117 1613.8969345092776
bd69cccb6dd89f9cf9b32f924fe69d2d,0 0.4020 1081.437657237053 565.9051616191864 1332.9672657251358 880.177549123764 3 0.8525 651.574090719223 1236.4355746507645 1691.5783352851868 1519.7177792787552
bd6d55f7df34a4347f106831229d0d18,0 0.9137 1198.7492531836033 634.9745664298534 1524.8985821008682 1064.4042583405972 0 0.2509 1283.1115523576736 661.8257424235344 1508.9697521924973 869.6028465032576 3 0.7696 864.1304523944855 1528.614243865013 1904.2246522903442 1834.5172107219696 13 0.1712 458.41904386878014 456.5782443135977 1010.2626506388186 1057.5479327440262
bd82db165ef94f385d9f023a42d181a5,0 0.2599 952.0306205749512 752.4020309448242 1700.6320533752441 1480.1696529388428 0 0.1722 942.4970312118529 932.9841880798339 1221.3800525665283 1434.3832778930664 3 0.4733 930.9392223358154 1125.9609651565552 1743.7010898590088 1511.915563583374
bdbd25ea1bf319c14bd215a4cc54a79a,0 0.9103 1355.7326585054395 520.5885976552963 1781.6938787698748 938.1568908691407 0 0.2534 897.5256755948068 758.3468332886696 1757.5489461421964 1289.0561386942863 3 0.9278 940.5969500541688 1406.3948035240173 2204.8081934452057 1791.998898983002 3 0.2830 720.4569473862648 1249.7398272156715 2666.0663545131683 1884.3115836381915
bdcb6465cb7a26e2708b2ef00eae27e7,0 0.9360 1232.3810905218124 616.5771931409836 1495.3002333641052 948.3314305543897 11 0.1821 1539.672315120697 235.1166121661663 1708.301603794098 398.39059114456177 11 0.1525 578.5196274518967 326.2142091989517 750.2790540456772 465.4931277036667 13 0.2703 1466.6900038719177 511.8713527917861 1653.4167528152466 692.0188665390015 13 0.1771 1441.3076639175415 423.2726991176605 1697.775423526764 830.9713006019592
bdd762b3c87ea8261290c6f2825ddcf0,0 0.9653 1100.9493408203125 611.1881713867188 1371.5582275390625 917.6869506835938 11 0.1666 110.20162200927734 1927.2170410156252 219.9229736328125 2035.84130859375 10 0.2368 110.4677734375 1927.10693359375 219.62722778320312 2035.66845703125 10 0.1790 151.45811462402344 1833.11328125 233.9268341064453 2027.8408203125 3 0.7965 847.2642822265626 1512.7335205078125 1664.1873779296875 1788.8756103515625
bdf39912dfbf595b96291c08833ba940,0 0.9556 1355.0110379457474 859.398546397686 1637.5044130086899 1158.5512469410896 13 0.1666 706.6106287240982 536.6389843225479 1074.7747255563734 914.2832887172699 13 0.1588 833.3048014044762 532.7630899548532 1009.3185471892358 720.5486071109772
bdf81a571d4164c54e1d57e870bab752,0 0.5918 1163.0058917999268 958.9322404861451 1484.4953441619873 1303.8882179260254 0 0.1646 1266.7727909088135 982.3295402526854 1460.9924297332764 1170.760311126709 3 0.9832 944.8533782958984 1620.9535675048828 1884.9931182861328 1963.0461044311523
be16ae3b7ba6e3bdcfa6b262e819f78d,0 0.8731 1269.2464277744293 664.2895869612694 1465.6182367801666 985.5530700087547 0 0.2616 1005.2786110639571 627.1495864391327 1489.4522663354874 1140.044277191162 3 0.7613 808.4445158243179 1458.540195465088 1842.4868112802505 1777.6365544795992
be39af57fa823e11f4559891d1d6ea1f,0 0.9140 1237.1181690692902 778.3337322473526 1597.105838060379 1151.1716941595078 3 0.5396 883.4072918891907 1674.4929778575897 2038.4693789482117 2006.338130235672
be794e647d0f6f47a4cd21964c6f96e5,0 0.9364 949.3117215633392 936.0211344957353 1201.1892940998077 1201.3852804899216 0 0.2784 884.1763163208961 851.3218543529509 1205.8549349308014 1433.9044132232666 3 0.2084 637.017570734024 1571.269835948944 1479.599311590195 1884.2217118740084
beaf2c5dd03389619b306ba42e2467d3,0 0.9424 886.3373366594316 826.4038309454918 1160.8052822351456 1137.2701573371887 3 0.9276 558.562756896019 1663.7951414585116 1472.494715809822 2013.7612280845642
bebbc91bc41beeb5580968fb34b7c5e2,0 0.9607 1282.9762609004974 640.1847892105579 1648.80295586586 967.3437687456607 0 0.1587 855.2037633955479 1244.0248484015463 1257.3667869865894 1675.5969513058662 0 0.1509 1031.2984045743942 668.5716739296913 1819.4712717533112 1189.5281567573547 3 0.9244 862.1505909562111 1383.1520812511444 2173.2418164610863 1783.731742143631 3 0.6787 924.4238228201865 1667.868869125843 2239.9653866887093 2037.3204655051231 5 0.1543 405.40851205587387 1405.3202092051506 909.9882777929305 2035.0817940831184
bedde2f4c9096f6ebc1dc23508b05b6f,0 0.9548 1231.5252245664597 757.8627383708954 1523.937839269638 1092.7805551886556 3 0.9825 998.1798098087311 1542.8568781614304 2105.049052476883 1944.4810123443604 3 0.5834 1004.9222284555435 1310.4020111560822 2107.1028932332993 2341.8813457489014
bef145a9dd524d1afdb2394c953bb978,0 0.8604 1246.0670518875122 769.4652771949768 1516.5109796524048 1089.4891734123228 3 0.9095 798.1007075309753 1693.8171730041504 1769.9179344177246 2034.2402420043945 5 0.1590 202.049400806427 435.63173246383667 862.740273475647 2105.527769088745
bf529c2d05e73db33c61d0672d768ffe,0 0.9642 1026.995306968689 436.2005736827851 1248.8801872730255 681.5232393741608 0 0.6695 939.6768333315849 418.18058186769485 1283.6167247295377 819.4158286452293 3 0.8967 748.8289948105812 1125.4448924064636 1499.6643245220184 1396.6615319252014
bf5674a53aa324a186a71c78c2810679,0 0.9727 1159.0556063652036 705.8886604309082 1439.1059341430664 1029.630982875824 0 0.2109 946.258875131607 715.7804529666901 1442.445660829544 1277.4259917736053 3 0.6476 869.0188395977019 1693.542427778244 1844.2536990642548 2042.552051782608 5 0.1554 251.03131920099258 450.749196767807 925.4856293201445 2081.884806871414
bf5ba5b99fc00f8c786977623a50b8a6,0 0.9064 931.7264852523805 692.5295834243299 1259.2610315084457 981.9446812570096 3 0.4679 640.788443416357 1373.211356520653 1433.4374959468844 1735.3161503076556
bf6fd03f1aec7297c29722cf210c16f6,0 0.8231 1008.7748413085938 582.8069458007812 1239.9002685546875 830.4154663085938 0 0.2166 901.7315673828125 549.0725708007812 1270.2818603515625 946.7933959960938 3 0.3041 760.4521484375 1380.5427246093748 1648.26123046875 1667.53466796875
bf754344a692a87c08c480dccf75e0c6,0 0.8186 1690.8272094726562 756.2206878662109 1940.9569702148438 1205.3285522460938 0 0.6559 1731.2552490234375 784.5150146484375 1925.797119140625 984.2649536132812 0 0.2333 1433.0652465820312 699.3238220214844 2022.1708374023438 1307.5511169433594 3 0.6769 1266.3605346679685 1622.59130859375 2345.5654907226562 2107.5648193359375 5 0.1545 2036.671875 1058.5274047851562 2567.4847412109375 2023.9129028320312
bf89d440d622cb288d209ac9b7d63a19,0 0.6497 1431.13036096096 866.2130877375603 1746.9533449411392 1227.0469295978546 11 0.2069 1716.8110114336014 302.46857549995184 2078.8819044828415 400.76125875115395 11 0.2023 1706.6673612594604 264.12064574658865 2054.8663234710693 356.5276912599802 11 0.1877 979.2664243280886 262.83763967454433 1331.8879081308842 357.2549569606781
bf8d52c878563a85c0a07857bfba0d58,0 0.9871 876.5874594449998 728.1611068248748 1124.9099410772324 1008.2015314102173 0 0.2063 673.3286550045013 724.5982905626298 1129.6843311786652 1182.241843342781 3 0.8060 605.9571151733398 1275.732580900192 1430.4353709220886 1593.575915813446
bfa46ba9d72fcf9033c02b65b5b82438,0 0.9813 1337.0228862762451 928.0687236785889 1620.2952671051025 1275.7322540283203 3 0.5761 883.9465026855469 1754.3313751220703 1923.4638404846191 2060.8531799316406
bfae73fca53a1656750ea6499bd98167,0 0.9832 1472.0960038900375 875.8775970935822 1796.238402247429 1231.3512848615649 0 0.3142 1276.1713019013405 802.9397029280663 1828.9203917980192 1395.513055384159 11 0.2781 886.5958132147789 254.1981332451105 1245.2865507006647 355.2405239790678 11 0.2432 998.6594961881638 204.48520581424236 1273.1110948324203 331.723350122571 11 0.2002 1905.0419925451279 396.99550569057465 2234.0942326784134 501.18475234508514 11 0.1838 774.2753447890282 274.33026427030563 1287.4823330044746 512.4862568378447 3 0.7349 1074.6161133646965 1900.5298434495926 2405.511036634445 2332.2377191781998 13 0.2111 563.8014735281469 410.11659276485443 1259.6567496061325 1137.2685593366625
bfc96c37612b42b22d20e825b588d94e,0 0.7309 1680.21240234375 564.4314880371094 1928.1038818359375 999.1185607910156 0 0.1521 1437.794860839844 537.2954864501953 2001.9014282226562 1131.4418334960938 3 0.5493 1238.5852661132812 1281.6739196777344 2312.9789428710938 1789.31982421875
bfd1974dc9778aadb407a11b57ab748f,0 0.8849 1310.9048080444336 766.1563754081726 1582.4968795776367 1123.3224444389343 0 0.2662 1238.8736090660097 654.8755526542664 1608.6059336662292 1384.119559764862 3 0.5736 854.7055976390839 1851.0275344848633 1989.9676713943486 2207.8924169540405
bfdcd33a8d6f3a4c40ea46a733c323e9,0 0.9311 1065.8885822296143 598.4183521270752 1342.5413837432861 886.1738681793212 0 0.2051 983.373441696167 559.6702404022217 1416.0796718597412 1109.8913383483887 3 0.5895 752.9165096282959 1564.1473331451416 1677.1897869110107 1925.8969974517822
c009c5428f102cd58e7679dedff33718,3 0.6595 823.9462757110596 1353.008267402649 1585.81751704216 1651.9900813102722
c0347e6100231b22e4f5f80eb0e08613,0 0.3970 990.6357312202454 917.9248399138451 1246.2131559848785 1163.473620891571 3 0.2163 744.4487168192862 1505.9730895757675 1467.2784352302551 1762.297853589058
c047dfad0159ea8ea9d9bdba39e98a74,0 0.9514 1329.3684579133987 823.3861094713211 1614.9672421216965 1198.5904102921484 11 0.2307 836.1428759694099 347.6798716932535 1136.043533027172 437.9860795587301 11 0.2255 832.6668742597103 311.7750334069133 1114.1894821822643 400.63817059993744 3 0.7732 970.8082935512066 1714.8346112966535 1997.4031927585602 2074.307152032852
c057d680cc5c76dc89f01c5945267508,0 0.9580 1395.8963595628738 796.6504102349281 1724.4052058458328 1147.169010579586 0 0.3505 1355.0840365290644 698.8806635141373 1767.4769489765165 1510.3337116241455 3 0.3697 972.0667723417281 1901.1881375312805 2068.9641147851944 2277.585020542145
c063548352d80a5460f857b15ff472ec,0 0.7373 1178.1885281205177 613.7971656024456 1443.082746565342 889.4829921424388 0 0.1754 985.1546481251719 624.7061723470688 1467.1738561987877 1144.741522371769 3 0.6474 818.8720665872097 1414.3189096450806 1890.0847333669665 1721.8280822038653
c06b82fd93dbc1cc113b779b69b1696a,0 0.9748 1088.2453919649124 581.3918434977531 1296.3156682252884 803.7120774388314 0 0.4729 966.3277139663696 546.0728140473366 1320.153389453888 958.4312689900397 0 0.4175 1141.653644323349 586.4368588328362 1285.8259394168854 712.5187425017357 3 0.9190 787.7264695167542 1248.4569565057755 1571.4585723876953 1511.147653222084
c07a2a2fae1462d1b0dc1bd308adf2d8,0 0.3072 1288.0191278457642 796.8398368358612 1558.9388799667358 1102.5358092784882 3 0.4662 888.5687339305878 1587.1313512325287 1909.7512543201447 1925.9763419628143
c0a744921a7e56527df34fe1bd869f10,0 0.9792 1025.6823526620865 737.0944731235504 1250.838506102562 995.6717138290405 3 0.9122 667.1999502182007 1367.7665536403656 1540.4523131847382 1653.1008689403534 7 0.1942 1265.801930308342 1142.1157395839691 1713.6185899972916 1617.2328636646273 7 0.1753 1347.871973991394 1081.4640727043152 1669.6096024513245 1331.232028245926
c0de486a10d82d07710af756e7b5c6a4,11 0.1771 2463.8655395507812 1982.54443359375 2611.5309448242188 2258.0712890625 3 0.2792 1087.704345703125 1541.3486938476562 2244.64013671875 1923.9391479492188
c0f93c6eb04c2dc01ace95c784f73cd3,0 0.9767 1229.1570090055463 682.2846872806549 1518.3268305063248 1023.338249206543 0 0.4419 1011.3894044160843 680.7036390304565 1545.6155413389206 1293.479140996933 11 0.2132 691.6535794734955 224.41205377876759 1000.9928455352783 310.47152641415596 11 0.1893 754.7391509413719 163.40536852180958 930.9326999783516 319.00480657815933 11 0.1660 452.2747813165188 182.63649675250053 756.4715683460236 458.59112337231636 10 0.1803 128.78684668242934 2088.167348623276 254.56408496201038 2226.5136196613316 3 0.6006 905.696607708931 1531.2440563440323 1933.8801373243332 1873.712842822075
c113a6afc94fc8b97464b31c9de085ab,0 0.9737 1373.0106854438782 666.9842527806759 1706.8240249156952 1042.2771084308624 0 0.2626 884.0730115771294 1170.3518280386925 1156.1868622899055 1510.4261469841003 0 0.2586 1091.568824350834 690.3881478309631 1695.611983537674 1297.6220726966858 11 0.1520 734.5869246125221 195.9469024837017 1084.3057921528816 296.6128979623318 3 0.9404 1022.5412929058075 1606.2017941474915 2162.4503087997437 1985.9225642681124 3 0.3774 979.7778394818306 1471.8465203046799 2162.362461090088 1811.6360503435135
c132f3ce5f6d879d3b52768f42a6a92c,0 0.9535 1205.1162605285645 600.6274080276489 1470.8136596679688 888.5074014663699 0 0.1569 1182.9105529785156 498.23229598999035 1500.8438987731931 1239.5860538482666 3 0.9622 795.3028001785278 1293.1021404266357 1808.9911499023438 1619.7068538665771 3 0.2307 415.9813566207885 1188.5732994079588 2008.1070709228516 1735.4186096191406
c16c47a1f9a2a3e3b5c85338ad2ff317,0 0.9462 1305.9744873046875 733.0907592773438 1565.2982482910156 1026.9291687011719 0 0.1588 1051.822677612305 731.7548904418945 1571.759994506836 1274.5188446044922 11 0.1588 825.815299987793 212.40616607666016 1098.4385604858398 291.2355079650879 3 0.5547 960.8540267944336 1587.767349243164 1836.1040954589848 1890.036117553711 3 0.4506 928.8113708496094 1457.326675415039 1864.1472473144531 1763.5444793701172 13 0.1808 586.5643844604492 302.01985931396484 1122.8868484497073 865.6823501586914
c18ad9bd627d74fb2e47c7555ae8e0dd,0 0.9548 1080.0887212753296 950.9163972735405 1283.603651046753 1180.04296875 3 0.8764 828.0594940185547 1460.3644775152206 1651.8305823802948 1755.194089770317 3 0.3611 1134.2483538389206 1492.8094360828402 1572.755362868309 1653.0521397590637
c1922c6a2b899ac35298bf939bffff8c,0 0.9688 1366.8341147899628 417.18459486961365 1620.611926317215 701.8765956163406 0 0.7637 1197.3403120040894 397.4057936668396 1659.5059609413145 877.1639370918274 3 0.6383 987.2223234176636 1396.9918549060822 2042.530062198639 1765.962792634964
c1d8e02bc4d3b5e14672235659c061d3,0 0.8667 1002.2319946289062 720.0651245117188 1176.645751953125 983.1160278320312 11 0.1762 570.5596313476562 318.78497314453125 823.1292114257812 393.33959960937506
c1e7586283e0dccbc153dddd3dfc0ec1,0 0.9555 1096.550983786583 946.4711668491364 1300.1814373731613 1167.8870584964752 3 0.8581 737.9468178153038 1590.6548985242844 1547.2446856498718 1879.234339594841
c27681e26f9d36339d4ad1ae220ca69a,0 0.5114 1618.5178756713867 1006.2671005725861 1896.551728248596 1276.9434750080109 11 0.1982 952.9126882553101 567.46843457222 1528.3182263374329 759.2516541481018 11 0.1784 1093.09047460556 602.1917760372162 1468.2989716529844 710.734874010086 11 0.1637 1183.0577552318573 558.4090501070023 1519.8610424995422 661.4659577608109 3 0.8815 1158.2278311252592 1648.3363509178162 2473.125457763672 2049.6413111686707
c278a13ede5fb3772438420b1fb6855e,0 0.9195 1333.9528617858887 692.9915084838867 1596.2303352355957 972.1960964202883 0 0.5199 1323.4091815948486 629.9815845489502 1648.3748035430908 1335.6028137207031 11 0.1629 1384.1927146911619 150.95298862457275 1721.0761413574219 472.8311119079591 10 0.1562 318.9970078468323 1294.0786056518555 1056.655117034912 1696.6329040527344 3 0.8975 1014.3011293411255 1389.945686340332 1934.6481475830078 1756.1848907470703 3 0.2493 920.8706169128418 1181.6507415771484 1877.9279518127441 1492.3220710754395
c28e30456f3d1b1dda8a22f958b7aa96,0 0.9499 915.8885543942453 613.5912545323372 1155.1288080215454 877.6438724398613 3 0.8946 697.7819089889526 1244.067170381546 1459.4508647918701 1510.2537698745728
c2b303919b4fb1a317302c51de931d2c,3 0.7641 790.6281452178955 1428.6154079437256 1757.4309177398682 1765.951910018921 5 0.1828 406.68189334869385 932.1056060791016 834.7099180221558 1782.0082397460938
c2c1843b4ca2644b92d5387358dc8bc2,0 0.9600 1456.7928420305252 874.8981298208238 1765.764241576195 1202.4973822832108 3 0.9317 1197.6908515691757 1591.7847342491152 2353.0573214292526 2092.0145275592804 5 0.1566 675.5390574336052 906.133252978325 1173.3316333889961 1955.6054074764254
c2e13e12172f1d2b7e4a8e784b4b16c8,0 0.4060 1132.2778222560883 875.7702991962433 1381.1259534358978 1161.6861383914948 11 0.1888 1229.3396372795105 398.8520123362541 1615.1445150375366 595.098382472992 11 0.1870 1324.7007465362549 420.63669526576996 1641.4552488327026 500.0764853954315 3 0.7482 758.3205070495605 1824.6290059089663 1771.1946859359741 2161.8001742362976
c309b6c9384427e3f85b3d339f72905c,0 0.9035 1236.4023399353027 503.61308032274246 1586.214293718338 865.5776666998863 3 0.9677 902.7906835079193 1313.9068212509155 1961.3418343067174 1642.0909755229948
c31f6dca61b85d62c7ed381953ecf7a4,0 0.8686 1632.2374877929688 802.7171630859375 1850.5713500976562 1044.3143920898438 3 0.6449 1158.610290527344 1523.1267700195312 2367.7831420898438 1975.7605590820312
c323cc8b05ddefbf7a5b61d4d169b221,0 0.7613 1658.8855590820312 881.0937194824219 1983.1038208007812 1221.3362731933594 3 0.2234 1329.9736633300781 1665.1138916015623 2241.81005859375 2172.8697509765625 5 0.1556 620.3032836914062 1342.8717041015625 1334.6475219726562 2088.38818359375
