image_id,PredictionString
e90d09c66ee64d63171d0078f9d563c5,10 0.5692 218.6500294804573 1465.1208150610328 784.8567062616348 2170.4071082398295 8 0.4938 1471.5150439739227 1470.2242097854614 1833.34033370018 1992.0655946731567 11 0.3952 638.9511576890945 354.2466938495636 990.0682021379471 447.4864611625671 13 0.2707 261.97732427716255 1273.0637258961797 442.94430577754974 1420.1815781258047 11 0.2300 1398.733892440796 344.2551984647289 1774.9449169635773 475.0244494602084 7 0.2295 292.20112323760986 1555.0460078716278 923.5607922077178 2010.233511686325 13 0.2092 275.52033922076225 1311.5078963041306 411.1147667169571 1368.9016188941896 11 0.1997 505.1176423430443 347.3195618893951 875.6724078655243 496.23903361335397 10 0.1856 249.4466616511345 1372.6193346977234 518.1046094298363 1999.6646218299868 1 0.1521 304.6769560575485 1566.0442364215853 1009.0126487016678 1962.8642227649689 11 0.1315 2047.8899109363556 2126.688990354538 2153.04646897316 2308.7767860889435 11 0.1299 1316.6173367500303 338.72550827264786 1580.8836865425108 420.22320753335947 13 0.1276 272.2968820631504 1229.506108045578 607.3295245170593 1409.1610314846039 6 0.1093 279.622182905674 1542.2360179424286 986.0730414390564 1996.8511641025543 10 0.1090 2051.187237739563 2139.9559364318848 2148.8856739997864 2276.592447280884 11 0.1036 400.0940637588501 391.4729442000389 685.5013636350632 642.3001263141632
e92c895a219e99f09b204b8941087155,3 0.9848 846.3976359367371 1623.3913197517395 2173.7783303260803 1994.145441532135 0 0.4457 1205.5530166625977 852.7453280780464 1686.9103317260742 1259.1050111660734 5 0.2211 163.77623558044434 886.5719699859619 1026.8830070495605 1999.3601264953613 11 0.1560 777.7327964305878 480.24659729003906 1065.506723165512 561.5659382343292
e9810f2cff9e4bc1632dd815e2fe1b82,0 0.4387 1290.5380511283875 867.1502405405045 1551.5123105049133 1140.361368060112 3 0.2733 894.7633200883865 1423.5803446162026 1789.5690310001373 1898.6745351320133 9 0.1975 981.1531686782837 846.5516804740764 1407.1580827236176 1820.6356669170782 11 0.1504 831.5035700798035 507.43677735328674 1152.3052096366882 603.1882607936859 9 0.1233 939.4664871692657 1030.840663909912 1217.7902507781982 1517.024953365326 11 0.1210 781.7543053627014 520.3459942340851 1020.2305436134337 649.5910727977753 11 0.1155 1706.4671206474304 534.9315396806924 1917.853503227234 728.5232003184501
e9bedd50f5a15df07160bc504dc0d005,0 0.9359 1006.9562301635741 769.4106674194336 1276.9346008300781 1066.1950607299805 3 0.6224 630.8973083496094 1564.2977714538574 1670.8038024902344 2017.3334312438965 11 0.2799 173.92816543579102 2016.267105102539 286.30642318725586 2168.7930450439453 10 0.2192 172.29566574096683 2017.2481842041016 286.9997978210449 2164.587203979492 8 0.1977 355.1882629394531 1480.5970916748047 442.9102478027345 1560.1194305419922 11 0.1446 427.0836524963379 356.4935374259949 681.0831985473633 476.3445281982422 8 0.1444 398.54793548583984 1570.470199584961 477.23538208007807 1645.7985076904297 9 0.1121 1345.0142669677734 1447.679443359375 1414.1267852783203 1518.2286987304688 7 0.1118 190.61358261108398 1391.738296508789 662.4196929931641 2043.1605377197266 5 0.1113 203.5319766998291 1295.5591735839844 675.5720443725586 2018.6273803710938 9 0.1094 269.04868698120123 1715.0446472167969 754.2372436523438 2128.123443603516
e9c690c6b50e976406e953e6cfdb7a0b,0 0.6115 1072.7692871093748 696.3554077148438 1284.3056640625 904.1077270507812 11 0.3790 1231.293212890625 339.0023112297058 1476.21142578125 408.591590821743 11 0.1735 1250.301513671875 320.447021484375 1595.0559082031252 451.92327880859375
ea1d58be10d8b14394ad4147c5fbb60e,0 0.9785 1116.2372360229492 879.1137542724609 1392.632583618164 1157.3072204589844 10 0.4293 112.71601867675781 2158.289154052735 215.62001037597656 2302.116668701172 10 0.3547 1934.5425567626953 2154.25634765625 2033.9627838134766 2298.1648864746094 11 0.2993 115.28575515747073 2171.8873443603516 218.64942169189453 2317.1588745117188 11 0.2964 1935.6770324707031 2157.0671997070312 2035.5452270507812 2298.6290588378906 11 0.1972 1239.2054901123047 516.7541313171387 1598.9013061523438 646.8207120895386 11 0.1656 589.0312271118164 457.34058380126953 948.6807632446289 598.5811614990234 3 0.1618 781.4796295166016 1711.5579986572266 1673.3546905517578 2117.224594116211
ea4e23ec626b6c5258ad39994a8880b8,0 0.7769 1169.45947265625 744.1627807617188 1490.8356628417966 1044.7789306640625 8 0.6012 1738.6152648925786 1004.411865234375 1815.3006591796875 1073.6312255859375 13 0.4696 1502.3111572265625 627.3142719268799 1925.183578491211 1098.3415031433105 13 0.4274 367.0906448364258 875.4224681854248 884.6113128662109 1142.2239017486572 13 0.3169 450.6306838989258 937.3054504394531 754.2905960083008 1079.829299926758 8 0.2971 1711.2152252197266 981.5296783447263 1830.2625274658203 1095.874008178711 11 0.2436 1637.1673736572266 439.9984588623047 1937.2916107177734 715.7801513671875 13 0.2348 359.40430068969727 901.4901065826416 656.5413208007812 1031.255121231079 11 0.1691 1363.4232330322266 405.8399820327759 1734.9459686279297 505.2841901779175 11 0.1630 1416.531967163086 401.7483901977539 1904.3467712402344 663.5379981994629 11 0.1280 1717.832015991211 531.5826530456543 1886.0999908447266 692.0792083740234 6 0.1269 1483.9957122802734 615.0973892211914 1985.4199676513672 1112.3169021606445 8 0.1249 1746.0501251220703 1026.3690032958984 1806.667739868164 1057.6491394042966 13 0.1239 1494.946060180664 852.3040580749512 1803.3732147216797 1189.1851329803467 12 0.1171 311.96252059936523 358.1609573364258 940.7022857666013 865.3887405395506 2 0.1043 1737.4947967529297 1003.8104324340823 1816.137954711914 1074.4282150268555
ea9f070ee0208d9fdbee8e73f55273fb,0 0.8474 924.7969618439674 707.455661714077 1189.7318750619888 933.6592548489572 8 0.5664 93.96352946758269 1352.621999502182 463.610738158226 1677.707679271698 11 0.4684 1183.8412301540375 297.5573790636845 1473.3967999219894 396.3177462760359 3 0.3879 479.91549250483513 1436.6420981101692 1409.6533259153366 1878.9946975037456 13 0.3670 523.4529657959938 315.29560376610607 780.1030268073082 565.6082481164485 11 0.3471 437.143750756979 228.89831686019897 901.1142826080322 473.78978872299194 11 0.3468 516.9004954099655 255.91249081213027 832.2700518369675 375.74401944782585 8 0.2800 1260.967757821083 628.1777091231197 1363.5961676836014 733.9877129718661 8 0.2772 380.64648428559303 1195.8552315235138 445.4851763546467 1248.2806994915006 6 0.2722 84.42684242129326 1311.5322464704514 585.6851814985275 1686.5822139978409 13 0.2640 1149.6339391469955 355.66133568808436 1371.3077389001846 693.2734346240759 13 0.2432 562.80498868227 323.26922339759767 697.4664766788483 494.6662493040785 4 0.1654 98.49471935629845 1344.372267961502 461.15012249350553 1660.6113431453707 11 0.1524 481.85657784342766 280.34061416983604 673.7227076888084 400.04135212302214 11 0.1337 1352.8334366083145 317.6993247689679 1511.2747056484222 436.6405662484467 13 0.1299 1354.2805744409561 1636.4851689338684 1591.5089665651321 1888.7518618106844 1 0.1296 90.57133219391108 1343.028141092509 589.8383339643478 1688.967982828617 6 0.1231 1359.2500001192093 1665.5896826982498 1597.2535427808762 1904.25903236866 11 0.1206 1120.3658854961393 299.76032200455666 1319.705080986023 387.12021544575686 11 0.1199 539.7361188530922 237.53150843083858 858.900014579296 311.4848007261753 11 0.1136 1198.9236248731613 308.6760685443878 1419.6256934404373 346.9552769064904 13 0.1112 1173.393218278885 388.7121740281582 1325.1967408657074 546.1175616979599 7 0.1039 1360.5688970088959 1666.157912492752 1601.7907049655917 1903.1447980403902
eaa0e16f139fc0f1a3771458025611a1,0 0.9796 1728.0027465820312 549.3939514160156 2020.3654174804688 916.6327514648438 3 0.8080 1332.8045654296875 1345.19384765625 2308.346557617188 1703.6729736328125 5 0.2756 1021.083984375 781.6365966796875 1455.0635375976562 1344.4048461914062 6 0.2647 1049.2117309570312 832.423828125 1444.223876953125 1255.5906372070312 7 0.1496 1076.5031433105469 812.5295104980469 1442.4266052246096 1233.7716979980469 9 0.1434 589.5273742675781 2249.1331787109375 998.1037902832031 2679.7789306640625 11 0.1421 1817.4014282226562 192.3240737915039 2185.5091552734375 309.97107696533203 9 0.1131 2580.1620483398438 2423.608154296875 3002.4754028320312 2775.353393554688
eaaafa5beb11a12d5c7baea4dcc8e4cd,0 0.8163 1662.1452026367188 927.0025634765625 1968.7348022460938 1248.4209594726562 3 0.4743 1174.9508056640625 1656.3812255859375 2245.512451171875 2114.1646728515625 13 0.4652 996.0354309082031 754.7193145751953 1489.1410217285156 1294.4723510742188 11 0.4506 1040.6002807617188 704.2279815673828 1484.7191162109375 918.3453369140625 7 0.2900 812.1935119628906 1221.2665100097656 1464.3505554199219 1977.8080444335938 4 0.2857 1017.8069458007812 1169.9504699707031 1463.8463745117188 1523.3149108886719 7 0.2602 802.0038757324219 1704.8785400390623 1381.4577941894531 2048.1884765625 13 0.2520 947.8915100097656 1209.5042724609375 1404.1473083496094 1473.3963317871094 8 0.2479 1043.767822265625 1230.1985778808594 1350.8990478515625 1473.9290771484375 13 0.2457 836.9004821777344 1068.0294799804688 1432.5816650390625 1856.5982666015625 7 0.2298 986.5819702148438 1231.7287902832031 1409.2879028320312 1486.7166137695312 6 0.2066 819.2806091308594 1062.4242553710938 1481.2259216308594 1868.698974609375 11 0.1999 1822.8129272460938 666.0917816162109 2127.2536010742188 757.0461273193359 4 0.1843 1039.8688659667969 1240.0610046386719 1317.3840637207031 1461.2763977050781 11 0.1715 1250.344482421875 713.5143585205078 1588.1482543945312 922.9203186035156 7 0.1552 891.2701721191406 751.2330322265625 1546.8532104492188 1432.6072998046875 5 0.1419 1928.98681640625 827.56201171875 2552.608520507813 1917.8338623046875 6 0.1403 1024.7479248046875 768.1972961425781 1489.3670654296875 1290.2210998535159 4 0.1361 841.3900451660156 1140.5763244628906 1527.6465454101562 1875.746337890625 13 0.1167 1075.5173950195312 869.7614135742188 1455.414001464844 1067.7797241210938 6 0.1159 933.481201171875 1214.4468383789065 1483.243103027344 1513.5910034179685 13 0.1118 1969.1343383789062 758.7409973144532 2250.7391967773438 1130.3394470214846 11 0.1019 1779.0274658203125 666.9103546142578 2243.083374023438 835.6376037597656
eac03ab96bf30dcb4f35094b6ffd2cf9,3 0.9885 829.3547856807709 1527.6764601469038 2003.0167263746262 1920.1816272735596 0 0.9543 1387.7697864174843 667.4264848232269 1692.1423104405403 995.4955860972403 11 0.2699 828.4240129590034 322.5732446461916 1146.7343258857727 418.9428957551718 0 0.2348 1060.1131048798559 658.5662925243378 1709.585887491703 1207.96271532774 11 0.1875 1575.3218856453896 331.1201551556587 1996.21951431036 455.07990792393684 11 0.1837 845.5255475640297 321.9387838244438 1103.7408539652824 375.7486502081156 2 0.1323 789.8742277920246 1033.4934458136559 872.4519135057926 1103.5259020328522 5 0.1049 321.1072959750891 728.3655045926571 1001.9600854814053 1706.2688985466957
eb2597bd5418c1159fea819aa03c29fa,3 0.8095 749.6133186817168 1140.7632026672363 1751.417988777161 1717.0361280441286 0 0.2513 1055.4525260925293 554.7047004699707 1305.409749031067 827.6260714530946
eb355cf2855e493443600ab7e8a8d98e,3 0.2611 1005.0438797473907 1513.3100032806396 1986.6515386104584 1959.5515394210815 11 0.1331 893.8846945762634 403.9225500822067 1179.704064130783 481.9747292995453 13 0.1293 501.8964102864266 1449.6785008907318 710.5979776382446 1581.832195520401 11 0.1014 1621.9579863548279 432.798989713192 1893.7049651145937 524.7073665261269
eb804a78e42ccd5e66d8fdc644dd0680,0 0.9801 1295.7522583007812 835.2082672119141 1590.7384643554688 1144.4791717529297 3 0.8551 948.3281707763671 1564.4610900878906 1935.4063568115234 1910.0289001464844 10 0.5158 356.82697677612305 1425.4863739013672 986.2060089111328 1994.1012954711914 10 0.3933 346.52138900756836 1460.1042938232422 627.8008117675781 1925.9973907470703 8 0.3666 618.5338439941406 1154.0404357910156 824.185546875 1337.4747619628906 7 0.3419 400.15739822387695 1219.8673725128174 916.1127548217773 1769.743480682373 7 0.2873 563.6455307006836 1059.8218059539795 904.5436706542969 1367.7370834350586 7 0.2853 444.40919494628906 1477.8434371948242 849.62109375 1742.2474479675293 7 0.2853 478.89792251586925 1613.4441833496094 1003.5215606689452 1891.0870971679688 13 0.2599 434.59806060791016 1443.2581329345703 890.3377990722656 1680.9076881408691 13 0.2521 459.7391052246095 1285.3226623535156 989.2324676513671 1661.9760131835938 4 0.2432 588.47607421875 1109.841064453125 864.3727111816406 1384.8568725585938 7 0.2228 553.0567359924318 1519.5051727294922 839.4511871337891 1655.0706939697266 13 0.2210 554.1600379943848 1549.0731239318848 872.7179946899414 1645.8393287658691 6 0.2008 522.641326904297 926.4565200805664 941.8826293945312 1613.7995910644531 11 0.1902 1398.0335998535156 468.47814559936523 1727.1246643066406 563.2778835296631 13 0.1800 520.3030242919922 919.9668960571289 937.1517791748049 1608.9134216308594 11 0.1657 357.54949951171875 1455.8995513916016 555.8851318359375 1880.849624633789 7 0.1478 509.63722229003906 910.3018798828125 938.9237365722656 1614.5864868164062 13 0.1382 515.5167617797852 1478.583984375 789.5944747924805 1628.6492614746098 13 0.1234 588.1212158203125 1127.44775390625 915.7075653076171 1381.3475646972656 6 0.1186 564.1503524780275 1091.6572494506836 845.1531600952148 1364.7391204833984
ebb4c7e1dee5c840751626bcfff3c2fd,3 0.8705 1212.4682922363281 1565.4241333007812 2316.1929931640625 1959.4824829101562 0 0.6381 1652.0101318359375 855.9967346191406 1916.8934326171875 1182.9039001464846 11 0.1096 1145.1652221679685 525.6743316650391 1453.6836547851562 628.5666961669923
ec08aa8c34d48c492e9a8f9885f24acb,3 0.6966 735.2025907039642 1568.8652772903442 1892.2506914138798 1953.4070854187012 0 0.6013 1148.3505551815033 699.0210276586004 1460.7167649269104 1044.3811719343066 11 0.2841 589.0191259384155 294.95448073535226 921.9940037727356 406.48154629021883 11 0.2100 1362.3111453056335 327.5906066093594 1733.4674644470215 439.56022342829965 0 0.1881 846.3600583076477 688.3475584983826 1497.2466053962708 1322.3634791374207 11 0.1016 554.2349884510041 315.5909059047699 789.4493052959442 444.9878466129303
ec4267f55a215d295040984872bb8e67,0 0.9810 1105.58758020401 617.735892534256 1381.855251789093 865.2677428722382 3 0.9363 786.3764977455138 1361.113350391388 1677.8363871574402 1652.3978161811829 9 0.4185 294.7653526067734 1525.0749778747559 734.7269940376282 1738.5792589187624 13 0.3381 499.94947850704193 933.3545722346753 685.5320978164673 1113.0889500584453 8 0.2038 504.31067168712616 959.4504495151341 656.1425292491913 1116.071521639824 8 0.1935 370.02481341362005 1413.6710357666016 422.899614572525 1489.262294769287 13 0.1694 1650.2834272384646 1399.0888166427612 1853.4542083740234 1638.9925003051758 7 0.1677 502.1410793066025 951.8403546698391 663.0013132095337 1114.6511920541525 11 0.1613 653.2400321960449 344.89125705789775 907.038688659668 447.9853656934574 5 0.1592 306.1869317293167 1052.1198892593382 774.3106555938721 1623.9725446701052 13 0.1407 334.826238155365 1301.8749822489917 755.6550550460815 1569.8879872262478 13 0.1135 309.71487522125244 1220.7000017166138 493.2271528244018 1534.7331476211546 12 0.1078 481.66792988777166 411.22174680233 982.7210819721222 876.5069317817688 8 0.1026 527.5480055809021 992.0084524154663 613.3298921585083 1081.009283065796
ec6c4e81b448275577d3e4a74acbe443,0 0.5834 1089.9840729236603 684.9492406602949 1318.5393838882446 918.2717586290091 0 0.2747 951.0538492202759 676.9404381513596 1325.5105092525482 1074.4692958593369 11 0.2151 1225.3297305107117 370.24060532450676 1447.6075344085693 439.99369475245476 11 0.1993 1352.2742395401 383.44671857357025 1576.3954327106476 573.6516290307045 13 0.1989 610.8956988453865 495.4598487764597 800.96702003479 711.7019623126835 3 0.1787 834.7753260135651 1272.8167930841448 1539.3163290023804 1574.6374977827072 8 0.1773 743.6770129799843 802.151555120945 801.6220709681512 869.275764644146 13 0.1544 1353.5012640953064 455.316426102072 1537.9031827449799 661.6433081924915 11 0.1511 703.9721195101738 385.64885787293315 903.3534479141235 453.717820183374 11 0.1472 584.4147760868073 398.61641448084265 807.9911532402039 595.1283378582448
ec73f422063ce59169c6c13d3c6227a7,0 0.4931 1167.5844949483871 812.5447971196263 1463.5888317227364 1100.6059100743732 9 0.2027 960.9557646512986 752.5863904610742 1563.5933390259743 2404.3606885534246 11 0.1646 558.7157748639584 417.71956622600555 760.9121431410313 537.999137789011 11 0.1592 577.9246504604816 389.429354617605 897.1985001862049 517.2440800466575 11 0.1455 473.4143031388522 428.74426369089633 766.3837695121765 588.233787567442 11 0.1023 1399.152327477932 411.8287099897861 1643.3205971121788 491.72942548990255
ed992d1f541f91a21592114096c55cf9,11 0.6502 1265.5741882324219 551.9439840316772 1704.65185546875 815.4958248138428 0 0.4889 1070.5640487670898 830.2175216674805 1369.5279235839844 1178.5212707519531 13 0.4784 1336.320785522461 701.938304901123 1600.4422760009766 991.9820880889893 11 0.3782 1266.5186004638672 564.7887268066406 1626.2483367919922 676.5787353515625 7 0.3241 280.1532382965088 1146.766456604004 580.2841873168945 1333.6354522705078 10 0.3051 177.06364631652832 1693.6729431152344 836.7135314941406 2226.953945159912 10 0.3041 146.00445556640625 1682.9192161560059 455.0880432128906 2199.2811012268066 1 0.2609 287.6093330383301 1723.577865600586 934.8287200927734 2067.1035919189453 7 0.2542 347.8520050048828 1809.2064056396484 852.9853820800781 2063.191635131836 11 0.2458 558.0358772277832 574.1846895217896 875.5882415771484 670.8015489578247 11 0.2323 1433.7419128417966 593.962028503418 1681.803863525391 759.5181655883789 10 0.2066 180.6592826843262 1889.9291381835938 374.9116744995117 2114.0013427734375 8 0.2049 1451.6453704833984 1124.411544799805 1524.6099700927734 1190.1221466064453 1 0.1570 483.4676170349122 1649.2957305908203 891.0884399414062 1922.8135528564453 11 0.1464 171.35351943969727 1771.3851470947266 395.85110092163086 2147.090377807617 6 0.1426 289.97880935668945 1121.3973083496094 593.7081756591797 1352.6504516601562 13 0.1283 1270.4147644042966 644.6160049438477 1726.2696533203125 1169.4931182861328 11 0.1110 1911.5426788330078 1932.7542572021484 2020.5861053466797 2070.8968963623047 8 0.1064 1790.1502075195312 1763.0149383544922 1834.830230712891 1792.8823699951172 1 0.1008 1198.5184478759766 553.1384811401367 1662.1807708740234 939.2992630004885
ede4b8a6912f003a15964bac29f56a20,0 0.3503 927.4485424160958 561.3351501822472 1143.4346364736557 760.4732486605644 11 0.1426 427.74071240425104 307.40079021453863 695.3119337558746 496.37552654743195 8 0.1149 1441.1099140644073 1015.529211759567 1647.3068504333496 1250.3401610851286 13 0.1040 336.1342788040638 675.0451107025146 513.0594474077225 793.9869807958603
edff2d7a316236e57447381af74a7ebf,0 0.9332 1116.3440148234367 665.5416390001775 1498.8266852498055 1023.2499873936177 3 0.7088 689.4279264509678 1290.5829492807388 1814.0103546381 1898.7207852602007 5 0.6457 199.47819215059283 444.534522652626 970.961721777916 1775.1450206041336 5 0.5158 1205.8176079392433 420.10118249058723 1943.740228831768 1934.8358517885208 0 0.4229 917.39114767313 663.4503623843193 1506.5141859650612 1269.11721599102 11 0.4110 672.4598293304443 309.72096407787467 1002.724709123373 423.87705430114875 5 0.4102 254.961240619421 939.6748141050339 783.252042323351 1688.399780511856 5 0.3775 1505.1457759737968 1088.6022589490167 1889.4087490439415 1872.7625079903519 11 0.2533 1309.2894500494003 344.69622975427774 1627.198733150959 446.8516922919662 9 0.1860 799.2188592851162 703.0588102033362 1449.2193950414658 1917.4806512655923 11 0.1621 604.3309417963028 337.2602377384901 777.2213885188104 449.9881469756365 9 0.1536 929.9142780900002 613.9918665289879 1324.1391264796257 1593.9029149413109 11 0.1307 587.4364325106144 320.9682210683823 1011.7705341875553 514.9650533795358 11 0.1239 1435.3902361989021 365.03883604705334 1734.6703417897224 529.2413423657417 11 0.1142 713.3518794178963 330.15684830516693 961.8228224217892 369.90498325548833 5 0.1022 327.75844202935696 1410.8990592360497 676.358241379261 1665.3867104649546 13 0.1015 677.0405786633492 374.41565072536474 923.5568370223045 762.7585774064064
ee24bfc8651524e8efeee45ff30cb532,3 0.9245 1209.3596467673779 1250.954438626766 2286.369051575661 1690.8187927603722 0 0.4351 1613.9204676747322 621.6471843570471 1910.7890444993975 919.593336969614 5 0.2864 731.8544571697712 665.9281622171403 1358.866371780634 1538.1109352111816 11 0.2130 1026.8186747431755 327.05709959566593 1407.2806413173676 433.1397503167391 6 0.1369 780.2123297154903 927.22873878479 1307.7753455340862 1505.3499141931534 0 0.1051 1252.040192425251 607.453420251608 2068.182768046856 1289.2206461131575
ef42c05690b4c16e88cf39481420b779,7 0.3683 673.4425506591797 1382.4584655761719 1169.8524169921875 1986.2297973632812 6 0.2264 655.58935546875 1358.8052673339844 1268.9693298339844 2014.4899291992188 0 0.1626 1603.9317626953125 762.5282592773438 1826.871826171875 1000.9125366210938 8 0.1428 664.7604675292969 1401.5081176757812 1043.6360778808594 1984.5536499023438 8 0.1345 710.5445709228516 1428.0633544921875 939.7120056152344 1728.0611572265625 8 0.1208 795.3520202636719 1629.6509399414062 888.3979797363281 1719.7633666992188 4 0.1066 698.30712890625 1402.77685546875 1148.4087524414065 1951.932861328125 7 0.1019 701.7940063476562 1442.9905700683594 933.5084838867188 1919.4111328125
ef5443eef2359a9882e61754855887cb,0 0.6529 1130.6083993911743 517.5972850304097 1501.1974201202393 924.0077816545963 6 0.3586 339.48269271850586 630.6588306427002 924.2923526763918 1637.43151473999 13 0.3162 380.9931163787842 593.0917921066284 938.2079219818114 1650.722469329834 6 0.2906 1465.0856113433838 826.1799947582185 1969.3480987548828 1767.1247345358133 6 0.2773 397.2591710090637 633.4357130471617 895.4741668701172 1022.7366334311664 3 0.2667 923.2487754821777 1291.809119772166 1893.5178394317627 1864.1033011898398 5 0.2617 239.86614847183233 442.0211486816406 984.9387378692625 1732.267827987671 5 0.2456 1396.730260848999 529.5905228629708 2034.374584197998 1791.6409050896764 8 0.1919 269.32019233703613 425.5402870178222 1051.4221935272217 1748.5770111083982 7 0.1449 424.98870182037354 655.8292303085327 787.4775724411011 944.7651929855347 7 0.1397 1494.940830230713 672.7132511138916 1973.2614784240727 1764.125684738159 13 0.1336 397.67858600616455 614.8916557263583 892.0247926712036 974.8792964890599 8 0.1306 1323.6357192993164 501.1348886489868 2067.0784416198735 1883.0170440673828 6 0.1266 391.0675001144409 928.8382835388182 750.2074556350708 1540.3010025024414 7 0.1210 323.11885929107666 713.3758640289307 844.0498294830325 1696.8516445159917 9 0.1087 977.7533016204833 593.9707918167114 1308.0718688964844 1875.3275718688965 9 0.1009 1214.2916641235352 449.8963623046875 1953.2490234375 1972.1066513061523
ef80aa87c223632f7522be728bd62e2e,3 0.9879 873.0178337097168 1660.545043945313 1806.815998077393 1979.5722312927246 0 0.9773 1186.621482849121 1024.570722579956 1428.8244018554688 1286.1321029663086 5 0.2852 527.2723202705383 1200.4685094766319 961.5925445556641 1872.2957688719034 5 0.2557 1453.3837623596191 868.004903793335 1886.653621673584 1889.5434741973875 11 0.1730 1448.4238815307617 690.332649230957 1667.3679084777837 787.7453937530518 11 0.1657 728.7402582168579 695.9064235687256 934.6197290420531 785.1118755340575 11 0.1186 618.5903024673462 733.7672238200903 843.389570236206 925.5575388222933
f00ca048153e98ae17200c59e46d1212,3 0.4016 1263.8133544921875 1302.15966796875 2145.69287109375 1659.43212890625
f064fef0a9542fb09bec9faa70a718d6,3 0.9583 735.9589719772339 1532.177530288696 1859.972297668457 1909.09255027771 0 0.9577 1236.1833934783936 814.8919067382812 1563.034833908081 1201.333345413208 11 0.5013 1602.4015731811523 386.2289352975786 1936.404197692871 519.4125662446022 0 0.4079 961.2036571502686 782.7745132446289 1639.017557144165 1273.5408115386963 11 0.4026 761.044228553772 360.09784233383834 1068.5868453979492 469.4417779892683 13 0.3005 412.3087167739868 921.704628020525 655.4092931747437 1081.5760686174035 13 0.2352 1654.1538124084473 473.3040343578905 1870.2602005004883 712.0372162424028 11 0.2257 1717.9062843322754 405.0450289603323 2016.5296230316162 594.4099367819726 11 0.2097 783.2054500579834 392.06499004364014 999.2206382751464 435.9173707962037 11 0.1976 687.3565397262573 398.30964040756237 893.3113374710083 517.6966814994813 11 0.1928 1449.8858642578125 369.7022933959961 2078.114322662354 678.9575881958008 13 0.1902 606.0348644256592 473.89237213134766 952.0558223724364 805.1893539428711 11 0.1781 578.0433602333069 387.58171667158604 958.1873779296875 584.6184045523405 11 0.1737 626.8856620788574 426.9097649361938 805.0001316070557 560.6725250147283 5 0.1601 1625.6067199707031 1310.2628936767578 2098.7383041381836 1922.447135925293 11 0.1596 830.4443397521973 369.9164386484772 1032.2452268600464 417.98711669817567 11 0.1047 1643.775405883789 403.6112422943115 1875.0379600524902 467.6534652709961 9 0.1013 241.29290437698364 1743.8007831573484 961.8272972106932 2193.2435131073
f0aaa2b7efab4e31457267461744f53c,11 0.6005 1585.4416227340698 392.9105369996978 1952.320876121521 538.4240792109631 11 0.5950 654.1209107637405 405.01176892314106 1037.9783701896667 588.7614463007776 5 0.5946 380.6452190876007 700.2004778810078 1056.7411541938782 1962.3553937347606 3 0.5841 1019.4134604930878 1551.3435041904452 1999.8375070095062 1915.776504278183 0 0.4736 1339.820259809494 687.5503897666931 1612.844716310501 975.1965010166167 11 0.3969 1467.7710556983948 366.46651026123436 1825.8732891082764 498.2234277378302 13 0.3920 517.3799613118172 552.0080331573263 1013.0605900287628 1103.4638492553495 13 0.3868 516.1633825302124 880.5290451971814 805.693992972374 1102.880699255038 11 0.3571 837.8082209825516 402.3011555703124 1132.1211218833923 507.3254456295399 6 0.2824 1615.7475793361664 951.8394496373367 2210.078731775284 1881.0250043473206 5 0.2723 490.30532091856 1156.2814688682556 1021.1434602737427 1768.7649774551392 13 0.2675 1830.2957117557526 1021.5103166864719 2096.0490822792053 1298.6641601019073 5 0.2657 1587.840337753296 781.8290772929322 2234.5415675640106 1907.5453338655643 11 0.2545 872.1227598190308 421.2198978709057 1112.1989488601685 475.87689459265675 11 0.1945 1605.5702996253967 384.8217102023773 2053.1585013866425 650.9716174419736 8 0.1913 1883.370385169983 1139.5805442333221 2064.6944069862366 1290.84326505661 11 0.1661 1772.8475165367126 426.7867976427078 2000.217056274414 594.0955805778503 11 0.1635 574.3192395567894 392.2591606457718 1049.9405306577682 726.3018399319844 7 0.1548 1713.7536489963531 950.4090726375579 2197.9340636730194 1865.8728158473969 13 0.1546 735.0101715326309 462.2232957702363 1082.2688323259354 794.1657381830737 13 0.1532 495.5527371168137 681.2665557861328 990.3891450166702 1756.3281154632568 13 0.1440 1706.8612039089203 899.8406266968232 2178.1271028518677 1631.0163724655285 11 0.1426 878.1776833534241 396.18126660585403 1123.9066886901855 450.6708851456642 11 0.1287 585.5174946784974 499.87584412097925 777.8434491157532 684.3859148025513 9 0.1231 462.26700842380524 1702.3026764392853 1004.3033272027969 1948.6206114292145 6 0.1116 485.8467525243759 862.9205447435379 782.1175038814545 1130.7365316152575 6 0.1091 507.17024505138403 505.3731769323349 1065.846627354622 1116.128048300743 13 0.1025 1574.6613335609434 436.24316841363907 1903.8448500633242 791.6018450260162 6 0.1010 1756.757776737213 1222.7926707267761 2154.516322612763 1753.4945917129517
