image_id,PredictionString
f40d9ec43c1455414421a190344498a6,14 1.0000 0.0 0.0 1.0 1.0
f417b4769acedb45cf83492c0a79774b,14 1.0000 0.0 0.0 1.0 1.0
f4228d13c7086bff401a1fdd7e5f4684,13 0.0660 509.32235956192017 808.9978238940239 860.6049472093582 1299.0842628479004 13 0.1389 340.0888151675463 723.2406714558601 1041.5680277347565 1988.036354482174 13 0.2370 421.2785328924656 1464.7353607416153 856.1314345896244 1961.9998425245285 13 0.9452 423.35591182112694 1114.5860090851781 1030.0393019616604 1501.8112632632256 11 0.3079 1636.1779659986494 294.8921594023705 2026.2667971849444 451.13473922014236 11 0.6349 203.9533320441842 2135.396556258202 358.5348278284073 2310.6010407209396 11 0.8975 749.5965258777142 267.7796021848917 1018.2492692768574 387.2126553207636 10 0.2778 201.9794988259673 2128.3717566728596 340.8383186161518 2301.0376632213593 9 0.0787 857.4167384207249 1221.547295451164 1117.1450830996037 1516.18806540966 13 0.3576 433.0781524628401 1148.4521047770977 745.684709250927 1390.2961695194244 9 0.1123 943.9653047919273 1098.9060516655443 1192.9570722579956 1561.7837339639664 9 0.2576 872.2954379022121 1368.663013279438 1021.8358664214612 1506.3230499625206 9 0.3815 943.0936695635319 535.4238860309124 1518.023458123207 2059.5307189226155 8 0.1716 880.4235741496085 1370.36396920681 1017.9835546016693 1508.7645101547241 5 0.4897 370.3541721403599 1314.4047671556473 797.4236246943474 2023.5677766799927 5 0.6070 293.78885947167873 650.5277808010578 1028.9785736799238 2116.2918400764465 9 0.0882 1092.1728256344793 422.1244194358587 1419.056091606617 1558.1216171383858 5 0.8115 1702.0625698566437 769.4822977483273 2235.1554101705556 1863.1172519922259 3 0.9989 858.0351476371288 1757.4730053544044 2044.6286582946777 2303.8358584046364 0 0.9687 1305.1544877886772 696.3090896606445 1646.567505300045 1047.2522795200348
f4369698e1827c458d3c316fc09111a5,14 1.0000 0.0 0.0 1.0 1.0
f490b80263d4ef522a9f73e22201c73b,14 1.0000 0.0 0.0 1.0 1.0
f49a4d12c7b619760bfc173c183e0f3a,14 1.0000 0.0 0.0 1.0 1.0
f4c7a984e4c5c33174f6132f47a3a6f7,14 1.0000 0.0 0.0 1.0 1.0
f4d47aa68af0a6a3b5ca91e721707421,14 1.0000 0.0 0.0 1.0 1.0
f4d61d727424622b8c54212967467c32,14 1.0000 0.0 0.0 1.0 1.0
f4e77a5ddc822faaf55570590689466b,14 1.0000 0.0 0.0 1.0 1.0
f4ef27a5e6ff0608dd0732509f077d98,14 1.0000 0.0 0.0 1.0 1.0
f54bd15a6816454bbd8c5306af16a730,14 1.0000 0.0 0.0 1.0 1.0
f54d1a125632850b7774cd5144ad3bc2,14 1.0000 0.0 0.0 1.0 1.0
f558366fc11e15db8e92a1d7d78c4585,14 1.0000 0.0 0.0 1.0 1.0
f55c5c848362cf7bbf62a791ce585cbc,14 1.0000 0.0 0.0 1.0 1.0
f592ac6b878d2b7929e3723347f2cfd4,0 0.4400 750.179350376129 588.9663696289062 1384.4382762908936 1132.6097249984741 13 0.0754 1767.277717590332 1487.0017766952515 1834.066390991211 1539.7166013717651 5 0.1068 297.6253628730774 843.1318998336792 662.6668572425842 1136.4200115203857 14 0.4240 0.0 0.0 1.0 1.0
f599fe9d73fb3cc607a03fb258b7e198,11 0.0946 1151.983108520508 325.5966567993164 1432.2992706298828 398.3936462402344 11 0.6006 246.45986938476562 396.49936294555664 822.6495895385741 655.3122253417969 10 0.2849 212.06147003173828 368.98008728027344 825.1346969604491 700.4682312011719 10 0.9918 37.06460952758789 1043.609298706055 765.4353332519531 2020.4166412353516 7 0.0529 346.1782035827637 1218.692367553711 526.4921379089355 1380.9258270263672 0 0.2767 934.7686386108398 663.3002471923828 1214.2825927734375 942.7140197753906 7 0.2755 284.2704162597656 396.9363441467285 809.0091018676758 633.1630325317383 7 0.9234 150.3815975189209 971.6787872314452 662.6985397338867 1357.6977081298828 4 0.1118 125.56047821044922 1148.1495666503906 729.3589782714844 1871.5525817871098 1 0.3881 280.8438835144043 388.7798538208008 812.1349182128906 645.9868240356445 7 0.1210 69.96694564819336 1217.9803161621094 707.9109191894531 1846.7784118652348
f5de7e513d2c4085e8b7fd6b5e5db57a,13 0.0839 433.9721488952637 565.9536895751953 585.7391052246094 735.431396484375 13 0.0908 498.9440574645997 762.5614471435547 640.0369720458984 964.0872344970702 13 0.1199 485.81436538696283 707.7812805175781 660.3565979003906 870.691360473633 13 0.5515 366.94909286499023 541.7563705444336 702.1082153320312 964.6664199829102 11 0.0787 95.78931427001952 1537.3814392089844 207.56133270263672 1750.7688903808598 11 0.1458 629.5547103881836 241.437349319458 876.4558181762695 349.10214614868164 9 0.0513 426.08921813964844 561.1733665466309 589.2814407348633 735.1340789794922 9 0.0855 351.7371139526367 536.3984756469727 676.6183547973633 893.8883743286135 13 0.1038 357.10084533691406 708.5499801635742 508.30959320068354 873.2208938598635 8 0.1830 631.3575668334961 926.8377456665039 788.5422592163086 1080.3340530395508 8 0.6830 333.2742462158203 1165.9817504882812 485.4697723388672 1296.1996765136716 7 0.3353 336.32720947265625 1160.7453918457031 484.3878936767578 1296.84375 5 0.2007 269.78883934020996 480.4007835388183 760.4330520629883 1133.1074981689453 3 0.9993 645.3910217285156 1197.7200164794922 1769.9430541992188 1762.3483428955078 0 0.0727 1188.6812896728516 547.2175369262695 1393.8666229248047 769.9907455444336 0 0.9695 1080.5699157714844 548.2166404724122 1394.4482116699216 929.6268310546875 9 0.0899 336.5211868286133 1164.2520904541016 488.82300567626953 1296.7246856689453
f5f324fd65b3230f3f9e103dd701ae37,14 0.3461 0.0 0.0 1.0 1.0 9 0.0856 954.2851907014847 750.6274442970753 1395.9383288621902 2066.7716522216797 5 0.1777 1437.07671636343 1151.672615945339 2015.6515577435491 1980.681664764881 5 0.2016 223.47909978032112 631.4320202469826 1050.9909067451954 2009.9643093943594 5 0.5545 1294.2340247631073 450.27384519577026 2082.5504525899887 2034.2220400571825 3 0.8938 886.6268181502819 1546.932118654251 1908.8224289417267 1932.967618107796 2 0.9829 1295.7944204211235 668.4683908224106 1497.8323782086372 953.4822149276733 0 0.6349 939.7574033141134 645.001998603344 1532.5587387681007 1016.9394403696059 3 0.0834 797.772184252739 1146.3168895840643 1993.2668695449827 2006.8909189105032
f5f77203f00504c40b45a65d23cd8948,14 1.0000 0.0 0.0 1.0 1.0
f62a8210fdd97badd3a850adb5cd2d95,14 0.3066 0.0 0.0 1.0 1.0 0 0.6300 959.1765701770781 480.7121336758137 1314.4309468269348 944.2721771001814 8 0.1740 1195.4757796525955 794.0095450282098 1481.8566395044327 1119.8155816793442 11 0.0631 1680.1277000904083 1705.0042617321014 1754.7529501914978 1943.984088897705 5 0.5929 1035.5542759895325 357.44325405359274 1822.8457045555115 2106.9162545204163 5 0.2371 123.66432295739651 1478.0910071134567 494.12797224521637 1941.239516377449
f631a7b16aa5a67caf2cbe807c068191,14 1.0000 0.0 0.0 1.0 1.0
f6502a2fcaa749e889a4cafb37227248,14 1.0000 0.0 0.0 1.0 1.0
f688540fa7c5a58e3f5f0d0908a15164,14 1.0000 0.0 0.0 1.0 1.0
f6893d46b6ef55936ef1f17a95159304,14 1.0000 0.0 0.0 1.0 1.0
f6a55d8e3471a4cce6e6be9713bf8acc,14 1.0000 0.0 0.0 1.0 1.0
f6badb69877d94bde2043ca0ccc971fb,14 1.0000 0.0 0.0 1.0 1.0
f6c2af19972fcdff152db631020f4784,11 0.4052 600.5761413574219 716.2216644287109 896.0752716064452 797.3382568359375 11 0.5875 164.0610008239746 2057.925064086914 277.9091606140137 2253.395462036133 10 0.1815 161.45782470703125 2075.413375854492 282.0362777709961 2235.732467651367 9 0.2875 815.6637268066406 836.3742599487305 1007.8709106445312 1344.6529541015625 9 0.6659 670.4700622558594 1159.8013916015625 911.0272521972656 1575.6852722167966 8 0.0681 652.7611312866211 1073.0172271728513 947.5878982543945 1626.5944061279297 8 0.1606 684.4890289306641 1295.5350036621094 898.2552337646484 1584.0318603515625 13 0.1297 656.2510070800781 856.2038269042968 957.0346984863281 1609.8151245117188 7 0.5804 673.0272674560547 807.989501953125 971.6143798828125 1611.0098876953125 7 0.6525 829.3120422363281 786.8498840332031 1011.0631256103513 1284.2276000976562 6 0.0967 645.7884521484375 995.0820007324218 930.1078948974609 1625.0116882324219 5 0.1320 1412.7852172851562 873.7333374023438 1877.9109191894531 2178.40072631836 5 0.3316 213.66238403320312 773.4650344848633 898.4838180541991 2144.886932373047 3 0.2294 755.6119079589844 1753.270751953125 1646.9898376464848 2178.901153564453 0 0.7358 1108.18913269043 1085.1238861083984 1360.1358489990234 1338.660873413086 7 0.3997 690.792366027832 1281.1460723876953 892.2202377319336 1580.1700286865234
f6e32738dac91aec6faa814531dcb2d0,14 1.0000 0.0 0.0 1.0 1.0
f6ed82702d0d0c10a5e4091142c2d484,14 1.0000 0.0 0.0 1.0 1.0
f6f3cbb0bef5a6d9da3f0cbdb9e94948,14 1.0000 0.0 0.0 1.0 1.0
f6fa36dcae4cfd831f6d5a6bd4520a59,14 1.0000 0.0 0.0 1.0 1.0
f6fa75664ef8fe0877fbf541b589e4c7,14 0.2151 0.0 0.0 1.0 1.0 3 0.3264 990.5351662635802 1723.3055126667023 2020.061411857605 2229.9993908405304 11 0.0626 1895.6137633323672 373.89145255088806 2074.8688101768494 527.4991428852081 11 0.0630 814.4940251111984 324.35618579387665 1079.2920881509779 401.0650300979614 11 0.1476 1592.083204984665 321.60157710313797 1885.0961458683014 395.2850791811943 11 0.0730 817.1127182245255 327.3889085650444 916.0097521543503 402.34822303056717 0 0.4242 1397.3341608047485 626.6673266887665 1629.6855306625366 894.685275554657 11 0.0716 781.3720309734344 325.99372059106827 964.9692606925964 442.949775159359
f706b17da0996dc76d0ab344fd0b2ae0,14 1.0000 0.0 0.0 1.0 1.0
f70e426b2d61fb8d53d844e0fdd032a3,14 1.0000 0.0 0.0 1.0 1.0
f72a16b39ac8ff4b8f1df59e34710c2b,10 0.0771 1993.1871438026428 1751.6625356674192 2079.0608353614807 1845.9401979446416 12 0.1731 958.6496620178223 251.3156340122223 1941.713047027588 2143.292227745056 11 0.0555 363.0799149274826 1882.1869111061096 473.75523030757904 2030.700541973114 10 0.0560 355.68931460380554 1880.092783927918 474.58084416389477 2027.194211006165 9 0.0546 1128.1902341842651 1474.034942150116 1378.0929927825928 2103.541123867035 14 0.2360 0.0 0.0 1.0 1.0 9 0.0631 1493.733259677887 1548.7768201828003 2023.7854895591736 1748.8557395935059 9 0.2943 1064.9292654991152 503.66411554813385 1283.8326435089111 1688.2093329429626 9 0.5169 1127.6181588172913 685.6450881958008 1774.9689726829529 1819.1802644729619 9 0.9921 967.6060070991514 398.0798306465149 1573.741425037384 2223.4366583824158 8 0.0813 987.9462490081787 1276.414767742157 1249.4124522209167 1794.7484822273254 9 0.0578 949.4048166275024 1265.784882068634 1660.4671850204465 1992.4035811424255
f734d8823f31d805567d6480513003d2,13 0.0501 1926.9938144087791 1695.133199095726 2040.0181123614311 1783.9906364679337 13 0.0649 1811.6265499591827 1763.9002192020416 2083.6156928539276 1813.8661271333692 13 0.0655 1948.4146475791931 1761.2141960859299 2183.049980401993 1811.7490077018738 13 0.0725 1960.3611001372337 1771.1969512701035 2082.1005406975746 1876.5469974279404 13 0.0762 1838.469811975956 1729.6869254112244 2197.2979387640953 1838.0445337295532 13 0.1402 1852.569071650505 1703.6429625749586 1983.8406229019165 1782.8584271669386 9 0.0509 949.0779453516006 1244.329773336649 1100.5363056063654 1410.6485556066036 9 0.0628 1694.6899020671844 577.8415691107512 1783.094945549965 672.5600964576006 9 0.0635 1353.6889985203745 634.4725020974874 1616.9993862509727 1021.9425764679909 14 0.2568 0.0 0.0 1.0 1.0 8 0.2274 757.9374159872532 1634.296017587185 893.0574642121792 1782.5727507472038 8 0.3328 1633.401551246643 545.5177108198405 1797.5029736757276 684.3395691365004 8 0.3580 943.213968873024 1244.659709483385 1106.3770151138306 1414.5236434042454 8 0.5062 1693.7826651334763 576.8391212821007 1783.2023584842682 672.4730202555656 7 0.0584 945.8819732069969 1244.3421940505507 1101.941420733929 1418.137721270323 7 0.0978 735.0290711224079 1617.4393594264984 928.2829587161541 1860.1124686002731 7 0.2477 679.2977214604616 1457.6350666582584 1013.2651333510876 1880.193963944912 7 0.6278 623.8967452943326 1114.9947163462639 1096.5769843757153 1898.2078477740288 6 0.0566 619.2492990195751 1099.5367880165577 1096.7269076406956 1912.7546030282974 8 0.1132 760.5138394236565 1594.5681017637253 889.5629575848579 1704.402550458908
f73679fe4e799ced4314a9fec6a054da,14 1.0000 0.0 0.0 1.0 1.0
f75e7e2b2cf9b30dc523010b12d814f9,14 1.0000 0.0 0.0 1.0 1.0
f76c63188029651973219b355e31fa33,14 1.0000 0.0 0.0 1.0 1.0
f7b3414f5897f955261269f1f239c2f0,11 0.0549 1306.9427947998047 564.3152160644531 1591.6400299072266 647.4104461669922 11 0.0610 618.9942398071289 1572.3568267822266 905.768852233887 1847.055679321289 11 0.1098 544.2497520446777 1675.9253540039062 664.0830230712891 1773.6009521484375 11 0.1840 313.8995819091797 1637.3406829833984 803.8523941040039 1964.2548065185547 13 0.0733 623.8755340576172 1260.8346862792966 877.5089263916013 1581.5832824707031 11 0.3642 607.4618911743164 579.0375137329102 968.9192276000977 700.4391860961914 11 0.5732 218.03379249572754 1873.8300476074219 338.72765350341797 2052.094207763672 11 0.8633 490.58837127685547 1654.5018768310547 696.8933486938477 1815.067611694336 8 0.0551 755.1385345458984 1268.3472747802734 902.942138671875 1403.9303741455078 9 0.0531 649.162971496582 1269.8324890136716 883.5847091674805 1556.2202453613281 9 0.0773 423.3911819458008 1673.8063659667969 709.9728469848633 1822.4840698242188 9 0.8884 291.4108085632324 1653.2781372070312 818.7952423095702 1997.572906494141 7 0.0686 749.7189102172852 1269.6341857910156 908.773063659668 1407.0261840820312 7 0.0759 640.2601318359375 1265.9320678710938 901.6439666748049 1577.5301513671875 7 0.2031 314.2173614501953 1661.3584442138672 810.4452896118164 1964.8148345947266 0 0.1117 1116.2515869140625 974.9423446655273 1372.7013244628906 1231.5701293945312 10 0.4554 211.68982315063477 1877.1948852539062 338.35961151123047 2046.2107543945312
f7b383025dbf8471573457bcdb714d84,14 1.0000 0.0 0.0 1.0 1.0
f7c9af76d1b6223f1eef8f20b51f1513,14 1.0000 0.0 0.0 1.0 1.0
f81818f7d9803fe35faa81fb3ae15856,8 0.7966 605.1987581253052 836.329163312912 804.5944232940674 1043.57919049263 11 0.0646 1334.3160099983215 187.18657857179642 1645.62206697464 248.10260063409805 11 0.3285 681.9419498443604 239.9060053229332 968.4569454193115 306.8133682012558 7 0.1881 583.7715938091278 834.5604162216187 835.9012262821199 1052.848536491394 0 0.9904 1175.7117624282835 540.2569530010225 1416.5145435333252 800.0011823177338 4 0.2442 598.1233592033386 818.8115944862365 822.1038494110107 1063.5715956687925 3 0.0588 766.5962972640991 1442.4158873558044 1792.6483392715454 1870.3318428993225 2 0.1285 1238.9454460144043 556.0757746696472 1400.1965532302856 782.8704948425293 5 0.5505 224.38180947303772 732.6969649791718 879.9055244922638 1926.73974609375
f81edf69d69a4aa3c228a01b01f10b4e,14 1.0000 0.0 0.0 1.0 1.0
f84c417ac0bd5d1a874f1c4e788c6b77,14 1.0000 0.0 0.0 1.0 1.0
f856141739ad5ef2db75ed7d83feaa83,14 1.0000 0.0 0.0 1.0 1.0
f864bc5eae01c9a296841fab35367e10,14 1.0000 0.0 0.0 1.0 1.0
f890e83cfa9198db05bc36b3ffc14c4d,13 0.0677 577.0699768066406 1600.3958129882812 931.8507385253906 1887.4722290039062 11 0.1417 1026.4056701660156 403.9556579589844 1264.6354064941406 460.259765625 11 0.1682 286.6511764526367 2049.9578247070312 382.32932281494146 2177.5735473632812 11 0.3045 1947.9664306640623 445.50242614746094 2162.843627929688 592.6633758544923 10 0.0963 286.9749755859375 2052.1759643554688 381.89373779296875 2175.9739379882812 9 0.0662 1200.6552429199219 943.146240234375 1365.9483947753906 1230.9856567382812 13 0.0589 2006.5924072265623 1049.0110473632812 2223.139526367188 1273.2709350585938 6 0.4048 574.1783752441406 1590.1356811523438 927.2194519042969 1890.1375122070312 5 0.0903 442.3556213378906 980.8569030761719 1124.6950378417969 1988.4407958984375 5 0.1468 559.047821044922 1572.2286987304688 918.4905395507812 1895.2223510742188 3 0.9978 960.4334106445312 1491.0963134765625 2193.8593139648438 1985.0701904296875 0 0.9299 1455.6775817871096 863.1397705078125 1762.9698486328125 1172.9214477539065 7 0.0770 578.3439788818359 1587.9173583984375 923.9778442382812 1884.838623046875
f8959ec07e6b04f0e422f2a8fb18e074,14 1.0000 0.0 0.0 1.0 1.0
f89ab5da4af9b087e43cd09f2ebd8463,14 1.0000 0.0 0.0 1.0 1.0
f8be8b8d517d3b48315bbbeda0ad3a79,11 0.1004 202.57827825844288 268.8380889594555 1006.4359858632085 1771.077024936676 11 0.1035 448.84117394685745 235.25888733565807 1411.6476282477379 1093.178281188011 11 0.2034 536.8955522775649 198.12397956848145 1112.8997147083282 605.7566285133362 11 0.6491 1412.0327442884445 278.1140986829996 1823.2618421316147 403.09748835861683 10 0.1001 2067.1675130724907 2171.601310372353 2212.9270747303963 2328.9647966623306 10 0.9494 184.98069941997528 228.6085680127144 1093.2795837521553 2202.3419961333275 9 0.0533 522.8456765413283 284.92156863212585 1714.8493900895119 1097.4407494068146 8 0.0584 728.0872352421284 458.04526023566723 1648.3174413442612 1073.556210100651 5 0.0948 1889.5961746573448 1287.8960832953453 2208.1815138459206 2186.534084379673 7 0.7955 437.59825229644775 575.4156097769737 1001.9434735178947 1692.9478034377098 5 0.0876 1816.6174471378326 949.5046377182007 2117.88184940815 1216.8591499328613 5 0.2179 1542.1433463692665 322.5231818854809 2249.869666993618 2284.795770049095 4 0.0527 534.7530931234361 408.28636921942234 1154.7569364309309 1070.3688517212865 4 0.0669 454.91641759872437 624.3404522538185 959.8290458321572 1729.0669485926628 1 0.1241 211.99165619909766 379.47524785995483 1121.3793352246284 2252.2863775491714 0 0.9279 883.3697229623795 475.6251007318496 1674.802449345589 1022.2141027450562 11 0.0848 2071.98666036129 2175.068463385105 2209.2939019203186 2335.7505440711975 7 0.3644 521.9125773757696 392.99948662519455 1153.7717655301094 1080.056758224964 13 0.0566 804.8846259713173 781.7448198795319 945.7254007458687 945.8441644906998
f8d475279c79dfa992b6857acd6a090d,14 1.0000 0.0 0.0 1.0 1.0
f8d52e02d30cc651cf9f0dd9faf5970d,0 0.8829 1078.0231189727783 587.9397287368774 1300.5422039031982 824.5373029708862 8 0.0859 1645.0138187408447 978.4284210205078 1759.2415218353271 1095.1136322021484 8 0.0781 1467.0507678985596 1040.9288482666016 1583.9796123504639 1164.0262451171875 8 0.0653 1510.422260284424 937.661268234253 1677.5532875061037 1234.2397480010986 3 0.9946 801.817569732666 1103.7652893066406 1638.9347381591797 1574.8284721374512
f8ee5a665c0609e1058aa5eee51f90eb,14 1.0000 0.0 0.0 1.0 1.0
f8f82030def9bc103a16dba159f0b957,14 1.0000 0.0 0.0 1.0 1.0
f91f6cc13266b906c5840fbb73efd9b5,14 1.0000 0.0 0.0 1.0 1.0
f923cd5cb2daf790272dbef850f5647b,14 1.0000 0.0 0.0 1.0 1.0
f951f6a6d4fd2ac09f5e95a33c731a38,13 0.0582 2092.6190185546875 428.3338623046875 2188.6820068359375 530.595703125 13 0.0632 1964.7365112304688 374.5828399658203 2069.5237426757812 474.41404724121094 13 0.0633 2104.862548828125 492.92486572265625 2160.374267578125 556.5636291503906 13 0.0657 2130.45263671875 450.9720153808594 2179.456420898438 508.3773193359375 13 0.0765 2087.4816284179688 470.59291076660156 2183.1348266601562 578.2888641357423 13 0.1198 2077.3956298828125 1506.596923828125 2265.939697265625 1572.198486328125 13 0.1456 1968.424072265625 423.9456481933594 2191.9658203125 658.8636474609375 13 0.0652 2045.1309814453125 1519.5015563964846 2308.4853515625 1632.6275024414062 11 0.0566 931.4066162109375 289.3810501098633 1087.2039184570312 384.1015319824219 11 0.0723 2044.0442504882812 328.8798294067383 2193.7930297851562 427.260498046875 11 0.1070 1953.8807373046875 264.5328826904297 2172.492919921875 406.7878875732422 13 0.1662 2115.5518798828125 1517.2589721679685 2213.173095703125 1603.1387329101562 11 0.1411 2077.8535766601562 312.52416229248047 2231.3234252929688 528.2719116210938 11 0.2351 2000.9725341796875 283.4498519897461 2117.1427001953125 385.5244445800781 0 0.2226 1554.4967651367188 690.1255187988281 1768.4100952148438 938.7389831542969
f97f805bdf52c0809cb1bc43da319f64,14 1.0000 0.0 0.0 1.0 1.0
f985935c1c34308b60dc8b75d207e669,14 1.0000 0.0 0.0 1.0 1.0
f9a162208a90cf000184cf1798c0d2f0,14 1.0000 0.0 0.0 1.0 1.0
fa1f952dd2567c9e516cae5a59c30692,14 1.0000 0.0 0.0 1.0 1.0
fa3640d131e70778d70164f476b828d9,10 0.6787 2237.9993534088135 1253.944727897644 2568.015878677368 1510.0502157211304 10 0.8153 572.1148467063904 1252.0049171447754 1295.0373973846436 1670.66646194458 13 0.1053 1923.0682668685913 1084.8988494873047 2520.654047012329 1426.0509567260742 10 0.4561 1976.4418716430664 1144.3327331542969 2574.16237449646 1529.6161308288574 10 0.4297 2412.5133476257324 1278.001353263855 2568.1765365600586 1489.170018196106 11 0.3072 2419.9338912963867 1280.4678583145142 2563.2093200683594 1489.5617094039917 13 0.6968 801.0020713806152 999.6631836891173 1128.2527856826785 1252.8090476989746 11 0.0984 1205.7641859054565 240.68434631824493 1734.5243253707886 658.8717856407166 11 0.0968 1211.5688982009888 284.4158320426941 1442.7525072097778 671.8739290237427 13 0.8827 2268.7590293884277 1141.7836561203003 2490.623359680176 1238.4918508529663 13 0.1439 652.548089504242 1180.797866821289 1181.6429328918457 1353.2706928253174 9 0.1478 651.8502931594849 1206.129240989685 1299.3224487304688 1411.4985208511353 11 0.2167 1695.9856395721438 185.66191291809082 2052.354263305664 325.0876157283783 9 0.2609 1248.158941268921 233.9748820066452 1682.665615081787 687.4524865150452 7 0.3507 803.4364728927612 986.4416427612305 1122.187319755554 1244.2445526123047 9 0.3526 572.7655742168427 1233.5281391143799 1357.908742904663 1586.3261203765867 7 0.1603 642.5401968955994 1247.6520137786865 1297.9598007202148 1546.4411888122559 7 0.2652 1916.3364772796633 1141.8684010505676 2487.3863697052 1419.5845470428467 7 0.2876 1230.0559101104736 263.5305351018906 1442.067678451538 651.079948425293 7 0.4975 1229.468934059143 225.58727180957794 1728.0991315841675 671.0863409042358 6 0.0697 1943.7536001205444 1079.1601667404175 2510.7911109924316 1433.243691444397 5 0.0567 1925.6584196090698 1055.6106090545654 2522.27885055542 1460.146036148071 4 0.0514 1897.074073791504 1153.8422498703003 2494.2781162261963 1433.339020729065 4 0.0583 608.8114342689514 1193.4811477661133 1364.009536743164 1641.5074768066406 3 0.1170 1689.5883436203003 1132.920415878296 2466.649726867676 1447.6091136932373 3 0.8937 1185.9846210479736 1185.425542831421 2430.5785274505615 1555.0516662597656 1 0.0617 2224.9308300018315 1113.8461475372314 2519.1153202056885 1269.036334991455 0 0.9956 1598.0325565338132 579.9924802780151 1922.5634422302246 964.1357116699219 9 0.3023 783.8734316825867 984.2576208114623 1107.4763989448547 1241.714120864868
fa4aa1bac27679cc1aeafa437ee00030,14 1.0000 0.0 0.0 1.0 1.0
fa65f9c4a8e431255655cebb6606f71b,14 1.0000 0.0 0.0 1.0 1.0
fa7345f6e9515223cc3f3fc88651d940,14 1.0000 0.0 0.0 1.0 1.0
fabac1af1db73f2ee503f521e9659b72,0 0.9746 1240.686357021332 625.7173418998718 1741.574227809906 1038.1802916526794 14 0.2949 0.0 0.0 1.0 1.0 13 0.0904 1741.373062133789 589.6820425987244 1842.867136001587 875.493049621582 9 0.0591 1260.947048664093 532.7943116426468 1688.9183521270752 1235.602855682373 9 0.0880 1739.9446964263916 595.3390896320344 1846.3375568389893 875.6106197834015 9 0.0582 1248.5451400279999 833.1111073493958 1627.184808254242 1833.9668512344358 3 0.9606 1190.6275749206543 1118.632435798645 2264.4309997558594 1692.6745176315308 2 0.0694 1632.2150230407715 686.1968636512756 1717.5225019454956 824.0368366241455 2 0.1515 1524.137556552887 655.8246910572051 1719.361960887909 909.4770848751068 2 0.1648 1741.7930960655212 594.302147626877 1844.903290271759 872.0502555370331 8 0.0782 1103.9475202560425 1107.7060103416445 1244.585394859314 1292.190492153168
face7d0feea230cb057697e34fcb3ad3,14 1.0000 0.0 0.0 1.0 1.0
fad4bd66087b5d10e190636698e66c2a,13 0.5829 2123.0474853515625 1691.0191040039062 2514.162963867188 1944.8853149414062 13 0.0580 2385.2418823242188 1396.0506591796875 2490.1928100585938 1490.3468627929685 13 0.0788 723.3414916992188 1692.5344848632812 802.5704956054688 1755.7362670898438 13 0.1533 2424.5738525390625 1731.283447265625 2517.56103515625 1820.33349609375 13 0.8699 622.8994445800781 1656.173583984375 846.8876953125 1778.061767578125 13 0.0791 2009.5843505859375 696.3245544433594 2154.8609619140625 880.4076232910156 8 0.0905 2426.4486694335938 1734.6238403320312 2515.7312622070312 1824.3989868164062 7 0.6994 2075.751708984375 1687.7968139648438 2510.958251953125 1972.4177856445312 6 0.1813 2089.9368896484375 1708.7305297851562 2505.707153320313 1972.9949340820312 9 0.1017 2425.3562622070312 1732.6695556640623 2517.4561157226562 1818.9788818359375 3 0.3565 1182.2865600585938 1684.2079467773438 2257.4877319335938 2011.6074829101562 0 0.9279 1618.1806640625 841.5664672851562 1879.7940673828125 1140.6707153320312
faf31cf12d432065854dc97944072e2a,14 1.0000 0.0 0.0 1.0 1.0
fb029eba1fbb59352e370f1ce93dfc92,3 0.6357 1035.6587677001953 1452.6279602050781 1958.1963958740234 1828.9374389648438 9 0.5602 1868.9231414794922 1257.7560424804688 1937.8326873779297 1414.3861999511716 9 0.3309 1878.8525848388672 1263.2640380859375 1941.1969757080078 1338.1644287109375 0 0.9966 1396.3748016357422 715.5525970458984 1669.0804595947266 1066.6627349853513 0 0.6635 1072.1634521484375 713.4790649414062 1660.268463134766 1313.796890258789
fb0b3aea7b0a3ced3aff87fd302c9ffd,7 0.1040 536.5238647460938 602.89599609375 608.7927856445312 694.836669921875 8 0.7973 533.425537109375 620.9776000976562 612.885986328125 697.3167114257812 8 0.0570 635.95263671875 1448.4088134765625 700.9307861328125 1511.3487548828125 11 0.4356 605.3302001953125 334.5166320800781 811.4515380859376 432.9172058105469 11 0.1329 1182.43701171875 264.94671630859375 1455.351318359375 343.38922119140625 11 0.1262 411.8040771484375 332.0372619628906 803.193603515625 488.3438415527344 13 0.1013 345.3148193359375 519.0037231445312 621.3416137695312 721.8417358398436 13 0.0514 1575.0252685546875 1076.185791015625 1747.0047607421875 1167.10205078125 7 0.0942 621.271484375 336.858642578125 836.4708251953123 422.5040893554688
fb0cfde02670fe81d340cd708e2a30be,14 1.0000 0.0 0.0 1.0 1.0
fb1150a90723df92e2385c956db5aeef,14 1.0000 0.0 0.0 1.0 1.0
fb36e668ed268bf65084fe3d1ff7a21f,14 1.0000 0.0 0.0 1.0 1.0
fb3feb007c2e3a70ddc7cec5041da44b,0 0.0731 1008.6775131225586 702.3828735351562 1246.8540344238281 949.2918090820312 11 0.0584 1429.3009643554688 422.9907989501953 1605.4963989257812 549.4227676391602 3 0.7636 724.8006134033203 1333.7145538330078 1658.1265411376953 1737.1316986083984 14 0.2679 0.0 0.0 1.0 1.0
