image_id,class_id,fold
99a6743fa1b152cd6faae6e2966a01bd,0.0,0
99ae200de540115796ecc98958931522,0.0,0
99d0ba8b769b1c6a200373a92c00a1bd,0.0,0
99dfb765fe124c55bc29005d7b17cdfa,0.0,0
9a0a228ce804b769d394f82d12d6f37e,0.0,0
9a2c954f3fa466172e9e03a4014800f4,0.0,0
9a47806b91f9968263697e625cc75b20,0.0,0
9a4ed54cefaea64fc59bf8debdc79ec9,0.0,0
9a51be5f7bf1078ac8972a14de31c515,1.0,0
9ac2c7528ea0a9bea5f7485694006a5f,0.0,0
9accdad5369d3b030a1f380f4ebdd6b9,0.0,0
9af4aed4c46bc912ca61a98833359db3,0.0,0
9b07e8196c50cf8c1cbc648098332d0f,0.0,0
9b12521fa480b7872a66995a796f03e5,1.0,0
9b1a8453f115678339ce47032b395ddd,0.0,0
9b66da3fb6499e387ba9501578493926,0.0,0
9b69874234a431a37dba7ab9b7077514,0.0,0
9b962decc3b730467e74a8fbfaa0d953,1.0,0
9b977611e75084a16e5edbcfb4a07efd,0.0,0
9b9fafab95a68b7dd80a22f337245a93,1.0,0
9ba0cb91053c58194976504994cd1a6c,0.0,0
9bd05fa83f79de378ecfe3ca14e64bbb,0.0,0
9bda9a00fb6bb9a1bc1e511e69f269de,0.0,0
9be65912706ff1be275d796357999a33,0.0,0
9bf651ff4849732663eb74736c46e5c6,0.0,0
9c17e04426811c66677c1a9b480d1a51,1.0,0
9c3e095779134703dfd7b263d71b44f4,1.0,0
9c5b6aec6d12a963522ae5b333f612d1,1.0,0
9c6b55a1b4fe76943377f346658b5da5,1.0,0
9c6e03289a56bb7399443d9a37b2723e,0.0,0
9c97879104a2512c8b8f84e833594cd9,0.0,0
9c9857e39d3321b6e9c46eeaab2fa840,0.0,0
9c9d6d92f17ef2b3145ad8743e11b194,1.0,0
9caa401125b89c4cc372cc2169d340f2,0.0,0
9cacc0c4336366d74bdd322c71c68327,0.0,0
9cb2caee92dbc3f4567df483ae880a6a,0.0,0
9cb5ed4b6f4a25b2ac497159f7b1b82b,1.0,0
9ce4169ac820450d4a18f4d9d33d40f1,1.0,0
9d094c16cc0afb04940a651298d12dcc,0.0,0
9d124eeeddaf6132854c92ac76a9ca16,0.0,0
9d366d706dc228d1721d3f16b139221f,1.0,0
9d594e00e5a77a59afde4508efcc2e26,0.0,0
9d64d7f0326c7c9bd9766b7ac4d654c1,0.0,0
9d839a52c0fc61167a2f95ae6f7ee5ad,1.0,0
9d9caa9e06ec349f19f871e3fe2f343a,1.0,0
9dc06dc651df290e2f3cd30ac1513c7e,0.0,0
9dd1d50bb89f2e149f8df8adaadeb7bb,0.0,0
9de44540163b68efbaae0d0c2b704b4a,1.0,0
9df823bdb8130ffcea2bee7544a0db94,1.0,0
9e3a44ceaf4dfb7265b628e05215307c,0.0,0
9e4888894ce1958ed9367866eaa9cb79,1.0,0
9e49df9941c99c07abacb337a7fefb20,0.0,0
9e5a4aa7369e892b8ab2140b273b4a93,0.0,0
9e83685b659621945abb3edbd792cf0b,0.0,0
9eba0d101f410f9cdfae46cb094ae2a6,1.0,0
9ef3da0f8675575915ce438d90115fb2,0.0,0
9f006d9ef6436bb178b81edfbcc43679,0.0,0
9f0f1bb3dd70b4c5ac0175248fbb5276,0.0,0
9f1bdd6de55cf175cd65c01aed55ff12,1.0,0
9f2360f56f61751a254678ec0adbc77d,1.0,0
9f37a81287f4f896756f0324f6b91a27,0.0,0
9f9d3d28dce21c8666f9eeb04af69040,0.0,0
9fb8448d2d7ce8d93e129a16906074e3,0.0,0
9fbeb619ac9a406375ef5d6447227b5b,0.0,0
9fc4787b6fd613c83428107b0e910956,0.0,0
9fcac0e95f66d088f699258ebec37c9e,0.0,0
9fccf640c41b789bef11c3437045436d,1.0,0
9ff3dfd4bd748b3a368d9d97e3637339,1.0,0
a00a8f6910e6e430792d718784ccc65c,0.0,0
a04cd3322f452395867fa98d676e9486,0.0,0
a05884d82acedfe9ad38156185c2eb3f,0.0,0
a08bfa3b5a3a7486a5b226df103847d6,0.0,0
a0a6050fdda9f59eff1ca6a197883fcb,1.0,0
a0f4e17fe29b213326aad37316f5f5d2,0.0,0
a1058b4368a7e3d945757f218393baf9,1.0,0
a1097b02707668caffff26bfb3ce4898,0.0,0
a1099e200fda2e6dc8c80d691fc6e70d,1.0,0
a12c284f80ffbfa559fc73a17851f7e3,0.0,0
a18dee563cbdaa4a85594968f8678b84,0.0,0
a19ac61eb2f9cbe33b5e1332f17fd3c8,0.0,0
a1a0efe48f448842f15fe27f29deacde,0.0,0
a1d364ae6d436a86d729725bae53c0a1,0.0,0
a1db4287e312c20be028de4536941409,0.0,0
a1e4301af829e773b3b56870a60fa750,1.0,0
a1f50fad23e62e8fff2a5fdc2790a766,0.0,0
a1f72cfbf9e002155ac67a553b0023d0,0.0,0
a216dd0390a36ce441556512e599ffc5,0.0,0
a224a1650f2a1a32aee8d297545fb941,0.0,0
a229d309316f37b8f51cce191f9d4314,0.0,0
a2559fedc9eb8803156cdd78c0d6e62e,0.0,0
a27fc2bf0a8b0129dd62c2cf59b712ee,0.0,0
a29b4315c292de2875aa7d5c4a01bc5d,0.0,0
a2a58a1645b852dc7bf03f703940163d,1.0,0
a2c6dd0cabc2fc70fbb1cf2dac50d11c,1.0,0
a2ca9713ed2b4fb5632aa8647769c1a6,1.0,0
a2cb3324f157241988e4061a60c9e136,0.0,0
a2de4d532410b97fe4080e096ca6010d,1.0,0
a302f45dd2d8b7b698c3ce3121cb7cfc,1.0,0
a3203e3b4fc2eb46b52f8b7e5868e3aa,0.0,0
a32184fdebb94c9424a41e31115cf7de,0.0,0
a330d6606525415c5e462b9e13ca8452,1.0,0
a34030ca164b1392e6e40f6787d8333f,0.0,0
a38ada10a292b712c0e0dc2ac01668ee,0.0,0
a3a1000d17375a1cc9a5b9b0c5140d77,0.0,0
a3bfbb4256b76bd139f3182932e70c52,0.0,0
a3cdec3bcaee8dcd461e83d2ecbc95b1,0.0,0
a3edf89d922032beef7cf3484ab9fe54,1.0,0
a40a4c976a48e21acd6a2cd3d71cac4f,1.0,0
a443127a3d4eb9dd304ed8a1da095d03,0.0,0
a4787a54239a90d47cc2cd41ccc3def4,0.0,0
a482ab3e62dced6f74ca55798f054cbe,0.0,0
a48ee6663be29b30c578aa2ea225e2d1,0.0,0
a4c71296aa5ce5ac4f5d4b244dfd0a11,1.0,0
a4eb3a3daac654b501ab4dffb3d371dd,0.0,0
a4f40c4718e772c3c4386dcf734dffab,0.0,0
a534ccaabf172ce675cfa296a26656de,1.0,0
a54dadab8f6cc14103878d99092d2b7a,1.0,0
a568014f989b9b9758bb6ab7aaec693f,0.0,0
a599411ffb1b927f48f15339cf9c26dd,0.0,0
a5a68ae68617df1b6362ed51973e1338,1.0,0
a5ac5264ecd49bbdb58c894c100eacdf,1.0,0
a5c5bca04df42e9949aa48cee3ad67c7,1.0,0
a5ce7ccf65c0e89f0a4f31e252d5b071,0.0,0
a5dfcc60924b58142b382c753ef1c07e,0.0,0
a5e363abd637698b9113973ccd5c663e,1.0,0
a5e7120a925b3f1c1067b5121c09171f,0.0,0
a657a8af7862982643a765365d051f81,1.0,0
a65babe16a33a3910e4f8c12a06b22a9,0.0,0
a673c55470f775d286249e189896c376,1.0,0
a67c67cb7d0016618765bcd7ca92d62a,0.0,0
a68476feb7a334145e35f047610cfa80,0.0,0
a68ce3f36ad685c284c1a00e8bb4d35c,0.0,0
a68dc259352540652c16a30b4ad4c99f,1.0,0
a6b85455241e48ce9357d67b0ab72d1d,0.0,0
a6c61605383b3450b50875697136f5f9,0.0,0
a6e5fcb1b8906420a2d8e88f5b4776f7,0.0,0
a73aefc9a0227241b384d12e46966273,0.0,0
a744309840292f82cd35b91f7884dbcf,0.0,0
a76bd15bd83fe8e44ccdfd058d42d4aa,1.0,0
a77b3f35ace5807fb30ea0515c60d3b6,1.0,0
a782b1a571da89222c8085b9fb6b1df5,1.0,0
a786432eef4d2c8117ae53da8648cbce,1.0,0
a78e6dc6978392015fa78795c0aea8a7,1.0,0
a78f1eee245f31219a997e3c1d6b63a0,0.0,0
a79d59f6ca2b10cf2d51ed7ecbbb8bef,1.0,0
a7b5f3a8e2c338fab6dd38ed05246cb6,0.0,0
a7baab79a065319669ecaf61adf1062e,0.0,0
a7c81c9385d39793da90bc5d4358b22a,0.0,0
a800053782bc4277fac41658d5e72743,0.0,0
a8234567b95c404365745b9fb0f4859e,1.0,0
a82dca2ffc4ce9f282cd9897768a052a,0.0,0
a838e79ba2e9716bc790a76f7ae1c94e,1.0,0
a84fae30f42f9978cfd9fcaf91544792,0.0,0
a856ceb08a968a90562df73417bdc1d8,1.0,0
a85d00366f68a5607c1f9aaa1f53194c,0.0,0
a85e347c62a7b0f063727d4880e75fbb,0.0,0
a8647cac45f928fa82c05dfd4c9279e7,0.0,0
a867488559f1df515ce34cdfb444df3a,0.0,0
a884203c4c785bb95580fbd3982de324,0.0,0
a8d74cec7694fd764f994406fd63b4e8,0.0,0
a8da3303a02fcacf8bfd369fd7f2a119,0.0,0
a8f7e3ec7b1d913bc85ead4793987be4,0.0,0
a90509f35d907cb42a35534f7be76b3c,0.0,0
a93aa5aa1b0bf249522ab4d0c79e65dc,0.0,0
a9519d3f4ff000976deae0b62bcdddad,0.0,0
a961a6c1687700c95124510bbffef266,1.0,0
a9a8fc1deb941099c0b729d566926d5b,1.0,0
a9c188aa03fc02cebe679eb440b8eca9,0.0,0
a9cc2f2d386fc3de3d20da289cdce689,1.0,0
a9f2816d377349f221a96f46c728d36e,1.0,0
aa08370eb6114a474adfd0accb6a7238,1.0,0
aa0b79c06462e126d97b73a15187c9c4,0.0,0
aa1758ce7d9f3cb0bbba72d163ffc69a,0.0,0
aa41152e320c69a8cfe5ec8e73457ca1,0.0,0
aa47b9a61e0440f6a82c46f57b07cb6a,0.0,0
aa4aed7b6713ff0be42986b000fb90ec,0.0,0
aa89a83d50a147e44d6dc72893f01fef,1.0,0
aa8e3370d29868d5352b6852b468fafc,0.0,0
aa95074ff365c4d60210bed08e92fc23,0.0,0
aac838f63754af621d342ada37d20787,0.0,0
aacb56677ce974f054fdb59c5c39af10,1.0,0
aae2c7e023bb6b4d9df30fda884d7b15,1.0,0
ab0a1c92c467448a9f775ef87079361d,0.0,0
ab34c9ad45f384227e25e6fb3e66acbb,0.0,0
ab37cbf66e86936027846e53ac03e3c0,1.0,0
ab5b5c50cb42ce37bf4d9dd91cb5a16a,0.0,0
ab659f1080296ba99ca110763beb2f72,1.0,0
ab730707fed0edaf38a9b788b226b9f2,1.0,0
ab7725192fb778c7d44bf9146e8f3d9a,0.0,0
ab92572887da3377ccc7d68f10407b5d,1.0,0
ab99fbfc6bf9833e2a064e8b479af0b3,0.0,0
ab9b3526c45c470ae12114f397f7bab1,0.0,0
abad0d103508405be6dceb70b2b3d5ec,1.0,0
abb05a39729d790c07448ad84a00c371,0.0,0
abc4b79db99cd7f87b59ae2ad55c169f,0.0,0
abd29aab10f1554cd99e36ee00eb6f06,0.0,0
abdc33338a055571bf9fae0f09eb0bd5,0.0,0
ac48248c4e0441f92f2e5b55048bf73f,1.0,0
ac6898099246bdb93f782acfa28b12b0,0.0,0
ac6f3e00be540393756dd8f31050a9ae,0.0,0
ac712d8f66878f5c7b836c0f481237a9,0.0,0
ac73976e9c11f0f6f97c031ea50d2daa,0.0,0
ac8ab1b46874eda6380c8bf63f849f81,0.0,0
ac9d59d07dbe13164b9965b59eb7bcb0,0.0,0
acf77cd6d5785f7f95c041f350c9d017,1.0,0
ad1fc82c03c69c46336feb48dead7fb2,0.0,0
ad2367bde2706f692c2e1a1d12c492b9,0.0,0
ad2419105cc4860128812a0718a61aff,0.0,0
ad677e2177c7cdccc1ff9026563cc285,0.0,0
ad692ac2d79af2c93b21a9260ab32f6c,0.0,0
ad86f42123384e2441cce36347aa7d1a,1.0,0
ad8d224b07d9441d2c97cc330086c2e0,0.0,0
ada233117aabf4db3bb6ab1507a60c63,0.0,0
ada5ba2e729f9b4518de5a6bc31e1eca,1.0,0
adac80611898114bb1cd5cb47d80ffb4,0.0,0
adc01b67d1d426c270e7d2f26bfa71ef,0.0,0
adc6f4b5339f7178055838776bf49dd7,1.0,0
adc76e22c385ca482d86fdb4a6bb82a6,0.0,0
ade281594f99177229bb0889a2a03880,0.0,0
adf4d0d9291b870882f18d7a32db0e67,0.0,0
adfe90c34b98624c05f71c12dfe963d1,0.0,0
ae067560d404de903c68858d9916b6f7,0.0,0
ae2ee40dc4a0a53a87e85f1b3f9e159a,1.0,0
ae60ba2d1d1db73433b9364e9fb0cc85,0.0,0
ae6a018395ab7dde801216c8c2664930,0.0,0
aebe06d9e107c4bc08bf3054347f8e7b,0.0,0
aee18e85b5917368d27148231ebe8b60,0.0,0
af0417dbc6afc8bdf3ab0fc5e6891ed6,0.0,0
af274ab115b34a7c0eca41ed997fd214,1.0,0
af8266cee672bcc7b93363eb3a1aef94,0.0,0
af8acc7a1b5d6dcb59b6db810b5119ee,0.0,0
af9e637ceefdd477dd305fe750ff75b5,1.0,0
afae10b91e3e55cf509f8149366ebe2f,0.0,0
afc6fb73eec576696b80c9deec2d3463,0.0,0
afd8ce1c8c525815a5f2709dcf072c70,0.0,0
aff3ad83a6b6a86cb6ff098d920b2da9,0.0,0
affe687cbf4626d83fc1326e1eeb6a81,0.0,0
b02ba01faa0de8e8f8fef2487923b42c,0.0,0
b02fc1d5a935aa562d2428352b4ff926,0.0,0
b032ac7819acaa4f77832aea268c800a,0.0,0
b0624af5299ac0a86e5ffee813f937e1,0.0,0
b0676b9f7593d9d34bc743f3b69a118c,0.0,0
b072ef5a1a3ad1d8fc0a22eab743a980,0.0,0
b0925f43cd004b3f7341493530134340,0.0,0
b0af7aa14c8e085862fbe38153ddd535,0.0,0
b0ce7cceb5ad859254814cb3f75a33df,1.0,0
b0e39c29cfb8dab209d591461d51c4d4,0.0,0
b0e76a5226cdee7e8e17b45f117d9ed5,1.0,0
b0ee3d70e40b9d28e965e4b5acce557a,0.0,0
b0f70ba8840ab9c8f39f37768c97e78d,1.0,0
b12402752791bc543f977d95dd326677,0.0,0
b1263abc5d0d2374b02d524192319200,0.0,0
b13d914db2c2fd9b1b443dca87cb3ab7,0.0,0
b14ae4deac87240d4a179741a8779a3f,0.0,0
b19140c03d24dd602afccafbb6485930,1.0,0
b1b4a439046211eafd12a78ec2b93e69,0.0,0
b1c3165220a76f6359ab3351cc21bf1c,0.0,0
b1ddff6a5d303b88dd13ee25430d03a9,0.0,0
b1e5c3ac98f570d946fa18e66185dce8,0.0,0
b204e683dc69001ec21be4f2dcf5bd21,0.0,0
b22607c13116f709c0c91f2d1376ac5a,0.0,0
b22bd21cfb3258bad7d934f036c34b5b,1.0,0
b29294e12f7aacc8f31ffa0f13959c3a,0.0,0
b29679d2251dd63917530a6eb83e0493,1.0,0
b2b1289619ccc7853a24c0b1dcc7fa18,0.0,0
b2df3c7adbabc1dfe92f13bc9ba744ef,0.0,0
b2df8e7f5070e86f339c3750a6568887,0.0,0
b2f4f8240bd95be245cd8bcc7d418ae1,0.0,0
b2f981eed18d2e4d0b816e27af4ebc67,0.0,0
b33cfdb38fe05829eab57a8478f6577c,0.0,0
b348d2129375bd69901432f8f34edc9f,0.0,0
b355bd7207c70cdc8b499739edaaa8ab,1.0,0
b376236eb1107cb0227dc1e586340381,0.0,0
b37d7eae5a3b9525f917e391a9b2d9c4,0.0,0
b37e0529a9b19765e71bde23d82cb3a7,0.0,0
b39a81ada6933fe899d769127e444f26,0.0,0
b39aaa1c011c9244c1040aea5159e100,0.0,0
b3c00be8bb1e193775433d45ead67f95,0.0,0
b3f4af84fa71fe204eb105ce430deef3,0.0,0
b3f669836a20bb2a8ce9ad0a90e49d5c,0.0,0
b403b5824536defcaab0702f29c180a9,1.0,0
b4125a2046114f6444ec559fccb3f77b,0.0,0
b42e930c16c0166dbeae813b47bb8b07,1.0,0
b454db9e812e8760ae3dc1f39f5cb5d2,0.0,0
b45d87cfd9b80e9e5d18b38c9b6e9ff6,0.0,0
b482f72073e73cea73cc82ea02b353da,1.0,0
b4872c4ae2b5733b5d0c025949d077da,1.0,0
b48d6f9b38b698b6ac534ec7ded5c4e8,1.0,0
b493be668f28b801ecaa2278069825eb,1.0,0
b49ac548758f192cb3a0f0f69a2d7716,0.0,0
b4b0f434c648200745c6ca48b6aceb6c,0.0,0
b4b6e377eedea6b7a33ce8958d79fe71,1.0,0
b4d7cc52fb623471af70497900209878,0.0,0
b4dd6dada2ebdf6899c21a3bc081d796,1.0,0
b4eb5760719ce078b1c65c3592b43fd0,0.0,0
b4f234b4fe3aa3545d27b78c28e0a193,0.0,0
b518dc6264e12a82a03272570ca0e9cd,0.0,0
b53acd38edbe65510c310fd0738cbc5e,0.0,0
b53d1dd80e99ca6bcef9d592f65d3321,1.0,0
b552fb1120a4211fd165a73ddb91e6e7,1.0,0
b56d3ef9e7da783b86f4fe4fe5eea50c,0.0,0
b58f3853512c47b9d88eca193031b650,1.0,0
b5bd1410c0347b22fba82f6bb6a3a45c,1.0,0
b5bea4cb616c6b1d2605addda687d099,0.0,0
b5c2646fec9333b8bc96d66e40e18e8f,0.0,0
b5c6fb1ad5568c59b1efd23237a880a3,0.0,0
b5c8498dd84ff761f9d4592f7ef8133d,0.0,0
b5eb86bdfcbce8d8536e608124d0f9ed,1.0,0
b6021046081d799d5f46c5bed34d890b,0.0,0
b60731b828bf1ab1c164bfc366c7aee4,0.0,0
b66bd49e532dc5b3d043aff504c5f165,1.0,0
b691366d6d838d521c053720ef950e54,1.0,0
b697b05804ad72848855b69781acf2eb,0.0,0
b6a1fb44485f487ebc255f3bfa700ef5,0.0,0
b6ddf7663969edcc09756040ecef6dae,0.0,0
b6e15b40a6370f847f1cb97f73528068,1.0,0
b6e87644b798ae36a29fc57cccf14f8e,1.0,0
b6e8a7b9f250bd2f9891884a9b8eda18,0.0,0
b6f857244b0ab85f69774dd2b25b85c7,0.0,0
b725034dffed579254bb178c33d6289e,0.0,0
b72be501cb92ff93316deaa0acdc596d,0.0,0
b73a869bb8f8397e10c6910a0bd8072f,1.0,0
b74803c7db9c77ef3af03f6f73f3f429,0.0,0
b74fe430c7b76da4d34d36227bfdbb45,0.0,0
b76fefa1730713302b68e1c406d576ba,0.0,0
b78367d7be3c92afe88f13efcb6dcaf5,1.0,0
b7837ea29dd8bd1386f09cc1474320f0,1.0,0
b7c86967aed4d533a78da9bb8aa827fb,0.0,0
b7cbff9ceb2ee43fc694961c647cfa77,0.0,0
b7e9e8a42a7581a9f40b67f4ed3bab72,1.0,0
b801c9efeb42dbab16c7a26d62d059d9,0.0,0
b809bc79ed36a280bbf206bb26b0017b,0.0,0
b829a8ee3f5ba1d16bc28c47b3d70a34,0.0,0
b83563194baedb0f4cfd96e3b50e5f9e,0.0,0
b84c0f9809494765a2cb12c63e21c8d1,0.0,0
b862ee82075cfa3725a1955f54b614a6,0.0,0
b86e96470c56333125d835c60cabce5b,0.0,0
b872e348b0ba7c7259853c8312f9daa4,1.0,0
b87b691b9ceeaf0c9539b2844be6e1e1,1.0,0
b8a4efb22a3f25a87742858c360daf96,0.0,0
b8a7669b5debce390c877d087380722d,1.0,0
b8b8c9ae5afd3e8d2dbd5d69fa0f9378,1.0,0
b8d3a0bb21e3e536728b13aaea587974,1.0,0
b8df1b270c5447fdac022ab51540f949,1.0,0
b910d1cb5197d5fdb25c7477548766a9,0.0,0
b9174fe081e3839ed1f7c8169d85739e,1.0,0
b91b76bcb6e0b005ef98719bd719b488,0.0,0
b9a2c726f8a39ea3cc841fa6d3100cc6,1.0,0
b9c7edadba4709a6fae8c38d87da3ad3,0.0,0
b9d48d57d26a3671593ef9597a884800,0.0,0
ba0289a027e22055ccd31949c24bdad3,0.0,0
ba0f97b49906ccf1bf205dd7ca108c06,1.0,0
ba21bf09e567083678ffd9fbdc40bbfd,0.0,0
ba566bf98caaa797816d7a2ffa296d5d,1.0,0
ba5f766ef24ebb31c87ec4352df70077,0.0,0
ba665972d68d2cb8b55839ad6592961c,1.0,0
ba68c12f2141bba79d9c29322c2c295a,1.0,0
ba9f3d5de9844fc8df06c9b42761ff17,0.0,0
bab58da5c7d82e57bd63dfa1d6e698a4,0.0,0
bad4e3988bfcf1aa7ba7203ac56a2883,0.0,0
baf0a9c0eef424d4f565fee733d3d10d,0.0,0
bb0fca75c321ec35bed77909b7b7b6aa,0.0,0
bb1fb4e9bdbf71ebc22efc7c9a182e59,0.0,0
bb3526c4f2c4e54833f93c91de0fae8e,0.0,0
bb369d00543d0ca80c7515d50fd2b4de,0.0,0
bb4f6dad1f8b8c421f32574f5113dbe5,0.0,0
bb541cb8a793063968903bf3fc5b68f7,1.0,0
bb60194195e9a5eaa27685d2fa688085,1.0,0
bb622ba843175245222c40d8e962370e,0.0,0
bb7d311aa985600580fa53a9b3fcd98c,0.0,0
bb9b696e424d4f7808f53aaf2306ee6e,0.0,0
bbcbd796af5db196cc6a1900ff4e047f,0.0,0
bbe4f95c65ead8a0f1c2e606cd2c47b7,0.0,0
bc0e94e539fcc6c3f623d6ce5db07370,1.0,0
bc38a48bbec6ee4e1ccb6eb453529cae,1.0,0
bc46c6a65d46f457b076e6fded74d067,0.0,0
bc578a3cd54d394be32d4c1742f08f49,0.0,0
bc849fedf97c9eb2bc7707bac17329bc,1.0,0
bc990779bb48677e96e8fc746cb2d9c4,0.0,0
bcd6064c48c99c6557d0876ec2e47883,1.0,0
bd1aeb3b9a96232d36037a08070a2149,0.0,0
bd27bedc3d2ff0a5bd9531b951aa40e4,0.0,0
bd2c160cd78820ef799b5f0e8d6a1de9,0.0,0
bd70da4bd62e734b349e5777d4dffb66,0.0,0
bd9a36751bd5e18301fadf3e7bbff29c,0.0,0
bdd7f0b920e6c5ea82526986ffb63001,1.0,0
bdde865328435f214633b4858d9a4d20,1.0,0
bde4bfa149bc13cee2de7c2e942979e7,1.0,0
bde911be299cef4ecbdf6c63af33cdf6,1.0,0
bdf73c351e84ed77310bdd69c7cfa220,0.0,0
bdff643ca41b1df2a982602fe433af33,0.0,0
be0cc63b7335bd1fb95a2ad432209a14,1.0,0
be17b633d756b8e407a8c57e0f8504cb,0.0,0
bec4e291198abaebcd62306321094d50,0.0,0
bed065cabd97df1997e183c2c504c366,0.0,0
bee427b74f77002c1a4faa71e65d5744,1.0,0
bef800db39f583dcffb25c18c82f954b,0.0,0
bf0ac90b81bd62e7444fbe3142506e3d,1.0,0
bf2d10fe88254cf97b08fab2e7c80232,1.0,0
bf3d0f4f27c93aa8cd88e57010b490da,0.0,0
bf4dc933746635ff0b049ced79dd3d1a,0.0,0
bf742708d94bd9f8620db2f6f4b596f5,1.0,0
bfa07e5945c98102fee78de75399a7c6,0.0,0
bfb480e5cef73e189be3aea38cc54728,0.0,0
bfdd2b7d930f17b450e1d1e7ec7a57bb,1.0,0
c04ee933a8fed37ebbeb697b03356a56,1.0,0
c054e862157691e6708c0f568ea0fa4d,0.0,0
c05910d82ca65f3be1a9ca266f2c4423,0.0,0
c08b334ae97ac2ef330464fc964dc7ec,0.0,0
c09174bbcffe5fd5f6b2306aeaf27c2c,0.0,0
c0a788fb3c78173e4a2a447b5fc70a93,1.0,0
c0b2806d0baff57d885063624d744ac1,1.0,0
c0b8111730c30c21085c38b81f432aa9,0.0,0
c0c280e0d334e4e3b01d49d674c62f2d,0.0,0
c0d22c12d35bade101a085368bc172b3,0.0,0
c0d736b9fa7c3e3c7c6bd4189c3f131e,0.0,0
c13c09522fae5a8b5483664786a74758,0.0,0
c1483f399eea64c12fed7d3b25736d45,0.0,0
c1488ee019d770c751f6340afdab5a2c,0.0,0
c14b94a6ebfb3a4b828bd71537f682c7,1.0,0
c15635a68e0b5c63d91ab43253eb22af,0.0,0
c17bc3d1b521108cdbbb896015c8ab07,0.0,0
c18362ca7e7d5df7a4dd8db31dfed194,1.0,0
c1a9eb5705553300d855c275769b45a7,0.0,0
c1c713b330b2cca01963d73ccb294de9,0.0,0
c1ca66539955f94f6dbd74fb5ba7208d,1.0,0
c1eed8528dc7ce27efb7c0b4d4f3736e,0.0,0
c1ef70e18d73c3fe0b0d741b1b0b59fb,1.0,0
c1f08438b014f0b3f2b61fd39df9c881,0.0,0
c2032a4d41d0adb096647414db1b2ce1,0.0,0
c20ca4cd7589fa3a77578769bf82ea1b,1.0,0
c25370b989806c860e4f2025a7ecefbe,0.0,0
c26185210303f6c638a4ac60e635df21,1.0,0
c29956bba5c1bec09200fb9d37b0f5fe,0.0,0
c2ad72ed71e63a3b7441cc58fe9bfb0e,0.0,0
c2ba3d182a5386eb0e67259673ad4c96,0.0,0
c2bebc1b3bc8eed14af03f6eb010e3b5,0.0,0
c2dcd74ff2f30738c70ec6f371826e6e,0.0,0
c2f01c1eb7b249b706ea3f1ee549e05f,1.0,0
c2fafca7a6e8316c8bc0a3dc400b8aba,1.0,0
c324c7c5170d626095a11ea6de53d5b2,0.0,0
c35244fe01e90e438f5b7b7a6ea89db8,0.0,0
c35c7fe74cfdaaf88ceabedd87de6143,0.0,0
c36dafa1ed22b81682dbbd30a6dd0b32,0.0,0
c37c1b0387090f95fa7f6b38542f1d19,1.0,0
c3801a4bcc2d51f45335ae564c46f90b,0.0,0
c38c9a98d30027a18e88f39346987f78,1.0,0
c390064d6c4559092d8625f7c140f289,0.0,0
c39440999e8b3e376911ab851a7c56f6,1.0,0
c405835a086b2f7d7c9ef3976b69e677,1.0,0
c410e5da23319e7df174a5f0bbb51a93,0.0,0
c4135c9dce53b084dd7423af76626eb8,1.0,0
c4179d7d6f19e1b4b27460c03810f651,1.0,0
c41ed0b1964a1e973e25e02c3b44920f,0.0,0
c43e5cf3cc8497dd25fa7bcdf88b3e73,0.0,0
c46c9a9b53bbcd2f051b38dd3e8f926c,0.0,0
c46fb5b7fc4a87004d3026ca0ca7dce7,0.0,0
c478936271407425740ba8019a08a9fe,0.0,0
c47b6592b70ba7c5bdb919f92f4ec07a,1.0,0
c49cd7902581e2ffde01d556ae688267,0.0,0
c4e6dda386e88a2c9164f19024359f45,1.0,0
c509d668ac177b532a48adde9f582838,0.0,0
c55180585712f9450f731270cb881511,0.0,0
c554beccc21f36747cd721693a9480f1,0.0,0
c5657b20d7a98b350f7b4bf11bd2a84f,0.0,0
c5aa9d492605510ce5fc2403df57cd6a,1.0,0
c5ad7caaee32f3d5647a993ab299b1c1,1.0,0
c5c36ce7f8adbd045bfe59a325eeae47,1.0,0
c63cd4290e16ed91c8ab7ee6f986afd4,0.0,0
c65efe41cef6390d70796a2947dbcc91,1.0,0
c699f16ba0b86f474390da9515bcad7a,1.0,0
c6a2f06eae822c4064e97e06b86ebbb4,0.0,0
c6ad29cb15e0476259fdf56305b286d4,1.0,0
c704a7ca3d714b7b73f63f0099bd2401,0.0,0
c7408f29234715e6e9df6dea773e21e0,0.0,0
c749232c6cb9616a2a7b24a85811cfd4,0.0,0
c74b6a0a59b10d81e57158890803fae4,1.0,0
c75f825862144dbdff940d9c4ecccde8,1.0,0
c78a429b728a3b35c6e4b4a560dee407,0.0,0
c797ab3749e39389929f6b188eee412e,1.0,0
c7b9587b468a1cba5d0a1bdf7b4db5a9,0.0,0
c7b99705a017839d1c51bf4a03616488,0.0,0
c7d940c13f1be3feeb46adb7e8206de9,1.0,0
c7ea6667211c1999c15af0e228a6e040,1.0,0
c8205cbdfff77ee90770156c3075a38f,1.0,0
c83253a4bc999610f2c688c337a9d90c,0.0,0
c879d5119cc393dc2af6a5fcf861007f,0.0,0
c87ab842487e293b8831aeb7feaa7d6a,0.0,0
c87d5f5e300b2c1b30b635750f60bc4b,0.0,0
c890e59919d68b8940fec64e89afd97a,0.0,0
c8a24a5d72c93b72685287c27e0d4623,1.0,0
