image_id,PredictionString
d4d816a8ea92b3b6fedb47cb10540888,8 0.6915 566.5284569263458 1764.0511636734009 638.810063123703 1842.8740854263303 11 0.6651 1845.1793603897092 357.2995584011078 2183.6402349472046 562.1749999523163 0 0.5763 1446.5874366760254 803.5135688781738 1725.1038236618042 1085.3092160224917 11 0.5186 1646.9429998397827 313.22544407844543 1940.066800117493 415.7034859657288 3 0.3453 995.7453045845032 1752.416178703308 2033.258062362671 2161.6075401306152 5 0.2948 1762.3527030944824 370.6869421005249 2586.690719604492 2168.9522609710693 11 0.2708 894.9118666648865 330.7863686084748 1245.435969829559 414.0943107604981 5 0.1984 302.101179599762 642.0162642002106 1070.7298521995544 2030.6835451126096
d4e2f8980bf6bdf4b5e16068fde2d86e,0 0.7933 987.7707524895668 633.7654327154158 1183.8371891975405 835.0574798583984 11 0.6223 479.8470042347907 281.19991168379784 722.2487120628357 329.0159556567669 10 0.4580 69.6773289218545 1729.723346710205 119.85231096297504 1817.9110419750216 3 0.1110 688.0935375094414 1349.1478465795517 1452.8738515377045 1657.4338439702988
d4ef228d7d297b572a2049a75d3c9d26,3 0.9125 1199.0801095962524 1541.7791604995728 2193.3225989341736 2022.094488143921 11 0.8443 1040.7904386520386 525.1704454421997 1292.4588918685913 644.0522521734238 9 0.7569 1253.1687319278717 776.5702307224274 1728.0889749526978 1363.9514744281769 11 0.6041 1506.2161087989807 603.0590683221817 1791.6743159294128 747.4190443754196 5 0.5081 733.1769615411758 596.4049547910691 1325.8827030658722 1906.3560962677 11 0.4906 639.3777877092364 2001.059353351593 731.4469814300537 2146.1058855056763
d505378e162ec9099017c7ff6d35b812,9 0.1530 1525.2816081047058 1615.1298880577087 2201.014459133148 1820.3777074813845
d512f7d29b98de13e6607c82ca5e2614,9 0.5351 1036.5559139847755 1422.6301025152206 1238.3547466397283 1851.874853014946 2 0.2413 1021.4874010682106 390.2446901798248 1139.5769186019895 480.9246964156628 11 0.2037 1499.3414438962936 244.85534301400185 1935.5947977304456 338.76245471835136 5 0.1330 308.6295429319143 288.6959434300661 1178.7394936084747 2120.133531332016
d523d9a02febab7fd910c61e0ad00480,10 0.9372 245.71639418601987 1690.208116531372 573.698347568512 2190.9997177124023 13 0.8933 306.48974561691284 1262.306240081787 472.3045544624328 1319.754503250122 9 0.7751 736.6995706558228 670.750226020813 1062.549204826355 1838.8310527801516 11 0.4450 647.7414026260376 422.099058151245 943.1368923187258 507.5412273406981 8 0.4069 474.1548328399658 736.1947689056396 522.2201256752014 787.6830158233643 11 0.2417 1318.787784576416 434.2450714111328 1552.3868656158447 511.1220407485962 5 0.2310 1598.5529384613037 1347.8078632354736 1934.388889312744 2057.3064098358154
d5929a39b7527fc0e78f80b8a15f3a0f,0 0.9321 898.4080123901367 821.8562393188477 1163.7204895019531 1134.920036315918 3 0.8471 609.1679992675781 1647.9661102294922 1479.8382110595703 2059.536346435548 11 0.8300 1050.5589752197266 458.277271270752 1245.2336883544922 511.005226135254 11 0.7701 518.284252166748 454.8111534118652 776.9209213256836 511.43249130249023 8 0.7326 294.72850799560547 959.238967895508 326.1483421325684 988.003303527832 13 0.7113 210.2388038635254 540.2463340759277 739.2961807250977 1077.2898788452148 8 0.5790 230.40350532531735 844.6210098266602 257.359130859375 869.7661056518555 8 0.2820 447.8678627014161 617.4227828979492 563.095287322998 686.5354385375977 8 0.2072 339.8192481994629 1016.111068725586 370.3317489624024 1050.4004974365234 8 0.1991 315.34033584594727 739.3105316162108 383.2679786682129 793.4269180297852 11 0.1958 389.79931640625 460.2157745361328 563.2877540588379 635.3212280273438
d5bce42a9f926d6fd3b968164bab99b2,3 0.9953 1186.0074462890625 1164.269989013672 2341.657470703125 1601.9447021484375 0 0.9804 1514.87841796875 649.698440551758 1838.7930908203125 951.4432067871094 11 0.8169 1713.264404296875 445.3187713623047 2035.9758911132808 537.8122100830078 11 0.3536 1144.836456298828 410.39447021484375 1404.5675354003906 570.8325347900391 9 0.2952 442.891845703125 2215.0277709960938 752.3331756591797 2456.4457397460938 11 0.1353 918.7072448730468 414.495346069336 1150.7303466796875 499.5134582519531 11 0.1305 2070.842102050781 487.20606994628906 2211.845764160156 614.8958129882811
d5d13d7d803507aed653e01a183e0089,0 0.9946 1079.6265071630478 832.4102967977524 1320.0256239175797 1107.309198498726 11 0.6409 1227.7732018232346 532.9392300248146 1396.3567962646484 580.5490069389343 13 0.4725 804.1057735681535 582.2362251281738 905.1440076231956 678.0371418595314 9 0.4120 1504.696385025978 1691.2198058366776 1870.320464968681 1925.3303623199463 3 0.4075 760.7431013584137 1505.7226691246033 1547.903480410576 1756.203021526337 11 0.1854 554.9363549947738 610.5727194547653 703.7646045088768 736.4106600880623 7 0.1578 789.9794216156006 926.29431450367 975.750214278698 1398.2808858156204
d5d43ffa4e64e63ccd92c40397d6b48b,0 0.3929 1547.6846923828125 678.4844512939453 1809.8258056640625 937.8797607421876 3 0.1054 1307.23095703125 1377.7935791015625 2182.6776123046875 1723.8909301757812
d5eb588f1db4fb6f311885be0a4aa6d3,0 0.9733 1063.810916543007 453.9632219374181 1283.1856497526169 684.7124454379082 3 0.8337 821.7339114546776 1152.3065564632416 1647.536234140396 1384.1266037225723 11 0.2119 1206.7043677568436 151.82056294381618 1478.8396117687223 233.00685538351536
d62af23bce04158a811760245247521f,13 0.9246 1275.605528473854 302.35978612303734 1518.8872734308245 701.10535800457 11 0.5900 591.6098774075508 42.27254991233349 814.0934729576111 117.98335372656584 9 0.3296 1569.404815673828 1827.3724662065504 1690.5396177768707 1965.6030101776123 11 0.2708 1093.0731464624405 80.78626003116369 1442.84609913826 228.20336148142815 11 0.2658 1700.221274137497 1415.5352946519852 1774.7084629535673 1519.0791000127792 7 0.1603 695.50025421381 922.5848947167397 861.2624884843827 1401.3484472036362 13 0.1288 282.72566989064217 1330.8886657953262 425.0617662370205 1367.8440449237823 7 0.1121 1430.5015712976456 470.6451520323754 1519.4764211177826 575.7828770279884 8 0.1065 1301.108836889267 365.60631161928177 1354.888976097107 396.15585359931
d63906e598ca29e9041fd8db589c61b1,0 0.9777 1195.6874465942385 552.1954708099365 1519.4181804656982 862.9971256256106 3 0.9773 752.5276222229004 1325.1719150543213 2002.7638721466064 1737.9440803527832 9 0.9308 82.43803834915161 525.6950845718384 345.3388385772705 685.7806615829468 11 0.8438 745.4560813903809 190.6367518901825 1016.9743995666504 265.10305094718933 5 0.7095 234.50488376617432 868.9740591049194 829.6986589431763 1767.812387466431 10 0.5868 2035.138017654419 1582.4055480957031 2168.6453056335454 1782.426923751831 7 0.5223 1875.517490386963 946.6147403717044 2060.4563560485844 1272.2628993988037 10 0.5173 121.57888388633728 1837.462776184082 220.060772895813 1976.9551429748533 8 0.4580 410.9073715209961 807.3004570007324 507.0824780464172 905.1962127685548 5 0.3456 507.1805353164672 1281.7212314605713 701.9991321563721 1505.39679145813 9 0.2057 1955.4477062225344 228.3198788166046 2074.3311290740967 326.8766770362854 11 0.1489 1355.5198917388916 174.2659740447998 1661.9207000732422 243.7382619380951 13 0.1427 709.6389665603638 317.554274559021 805.6991682052612 413.8409790992737
d65bd4d5a6fae0e0f6833e1a7dd48399,0 0.9901 1230.5299758911133 947.2481966018676 1544.638635635376 1353.7010459899902 3 0.8965 810.985071182251 1720.582269668579 1892.417314529419 2069.4756755828857 5 0.8953 232.04055523872373 680.5478773117065 977.0383920669556 2147.001417160034 11 0.8105 842.4032888412476 517.0803861618041 1036.4963245391846 587.7343215942383 11 0.3064 1330.673007965088 556.7638187408447 1593.9266681671145 650.5673456192017 5 0.2829 1819.469388961792 1770.580129623413 2133.248893737793 2078.503070831299 5 0.1070 1721.724983215332 876.4831504821777 2020.1705169677732 1937.8515605926516
d6678cb7ae39f575d35ab9da6d7cb171,11 0.9016 1309.9327408075333 254.2465535700321 1514.4223730564115 366.6205619871617 7 0.4701 1492.8493702411652 957.4890724420547 1786.2122341394424 1488.4119246006012 11 0.4145 459.2111764848232 211.72964464128015 664.2616400122643 310.70715430378914 0 0.3858 974.8138414621352 587.3576620817184 1176.2260476350784 770.095300912857 3 0.2867 645.963119328022 1263.4645935297012 1459.5007824897766 1541.621575832367 11 0.1274 744.3125128149986 205.4799191504717 847.5726786851884 286.63505759835243
d668f847d1fbfef0784961b91ad913bd,5 0.1173 232.6127581298352 490.4968856573104 771.8257811069489 1488.2933106422424 3 0.1173 719.1197637915611 1212.4595217704773 1441.4179775714874 1530.8246154785156
d6a95ce76b332e2dc92d20c886f3e7b6,9 0.9413 733.6093797683716 817.696352005005 978.0742235183716 984.4286069869996 10 0.9267 429.7535948753357 1617.538890838623 1062.422106742859 2331.824077606201 7 0.7139 456.8652405738831 1018.8785305023192 1033.9838619232178 1648.4716815948486 7 0.6445 1428.114486694336 623.4264392852783 1984.461072921753 1222.5022830963137 7 0.3848 1328.051404953003 1369.9690418243408 1953.7522773742676 1913.676481246948 9 0.2802 2015.6631317138672 873.8243265151978 2189.979440689087 1050.8042964935305 11 0.2317 1312.7489261627195 507.889328956604 1604.685619354248 627.5908813476562
d6ac4b653b357bcebaff24830d8423cb,0 0.7359 1193.54278755188 631.1431646347046 1465.4206142425537 914.8858861923218 8 0.6501 399.2043042182922 1535.5552673339844 438.2958426475525 1566.2524490356443 3 0.6079 988.329423904419 1356.621530532837 1849.064514160156 1631.4606380462646 11 0.4424 773.1944885253906 280.2386100292206 1005.8896465301514 333.8181710243225 8 0.4108 1850.7932739257808 1236.2776565551758 1948.1412734985352 1315.7539615631104 11 0.2037 2053.251287460327 1580.3391399383545 2151.766088485718 1759.2391815185547
d6c13c6bf7b72af84808603f82289b95,0 0.9838 1228.4308471679688 677.6436834335327 1527.939172744751 992.8468809127808 3 0.9837 902.33065700531 1344.4188480377195 2099.5586853027344 1693.4475917816162 11 0.7688 1636.7435474395752 351.07050704956055 1846.8367309570312 456.7403907775879 11 0.3479 679.0063209533691 373.0426106452942 1024.834993362427 441.67793083190907 11 0.1566 1407.3456478118896 337.0627632141113 1647.0530319213867 391.80200719833374 9 0.1275 408.2461800575256 2449.2836112976074 773.1598186492919 2743.7645263671875
d709c132746f0409128eaa1c87a9a274,0 0.9518 1045.1898324489594 541.2921248078346 1268.2582376003263 741.9047564268113 3 0.9350 715.9600923657417 1206.1741704940796 1548.8439536094666 1498.243334054947 8 0.5170 466.370681732893 1173.564840078354 575.5901590585709 1280.2692676782608 11 0.1763 538.8641636371613 177.35163807868958 670.7540903091431 309.707017570734 11 0.1579 664.1806426048279 160.7061508744955 852.6718309521675 198.77237705886364
d70f75311a5e09f9c97c5aedf915f313,11 0.8979 651.670179516077 299.2284279316664 946.6130281984806 384.397082850337 0 0.8530 1144.5127460360527 843.0852936208248 1433.0115365982056 1136.686588525772 11 0.7619 1409.6935379505155 287.258173674345 1756.0420462489128 403.15186008811 5 0.4192 195.39850696921349 1295.933589041233 784.8316311836243 2347.3007744550705 3 0.3073 796.2396025657654 1627.8769049048424 1757.2055804729462 2328.193736672401 12 0.1548 286.10334657132626 256.500564403832 1006.1386531591417 812.1144913136959 12 0.1269 1268.3466696739197 258.33283837884665 1969.1342774033544 839.4800198078156 5 0.1141 1684.1157066822052 1722.946049273014 2031.7859888076785 2743.1684213876724
d73ac8ac7583749110d2e218e9456c49,9 0.6776 2579.867190361023 857.7491291761398 2636.323165178299 925.2438844442368 11 0.5396 806.9468076229093 423.7924817800522 973.4943917989732 553.4852247238159 11 0.1239 1098.9767184257507 246.5432489216328 1355.5508451461792 295.25925439596176
d7494cea30e4fa1e4b4ebd0ecc6e03e5,0 0.9671 1021.1196899414062 770.5416870117188 1290.078125 1027.6463623046875 3 0.8551 684.85546875 1401.8370361328125 1688.6737060546875 1768.657470703125 11 0.2754 69.57201385498047 1872.0001220703125 148.93955993652344 1970.7235107421875 11 0.1608 1424.700927734375 380.8070068359375 1581.7996826171875 484.6545715332032
d75a718e64f556d92fada391278ac5f3,10 0.1641 1852.0665912628172 1866.5211448669436 1968.0389976501465 2168.9883842468266 11 0.1463 1319.0542831420898 408.1824793815613 1551.298454284668 508.95583486557007 3 0.1168 941.5739631652832 1337.5550479888916 1633.0689582824707 1764.973913192749
d76a0128b3bd173cec3958c31feddac7,5 0.7102 187.39336170256135 308.3370551466942 1074.7826658189297 1906.3309207558632 5 0.5735 1560.7722327113152 260.9797762706876 2199.1255655884743 2091.8738320469856 0 0.4647 1131.7896470427513 646.0390351712704 1579.5706883072853 959.8954133689404 2 0.4283 1468.9107313752174 665.7462418079376 1554.1795939207077 763.0577012896538 11 0.3013 1479.96636480093 227.67214663326743 1916.3197502493856 356.0309838503599 9 0.1681 2213.714987039566 454.7511879354717 2271.9070464372635 529.0870796889067
d7a747c3bd660fdb17d07d68c293ada9,5 0.5566 544.687281370163 647.2921121120453 1219.514187335968 2096.614513397217 5 0.1816 1643.4476251602173 479.4512555599212 2398.3243703842163 2031.915471076965
d7c8f7be70272a97de03db9f7a3cd6ca,9 0.1883 1183.668028831482 463.8273041546345 1481.5570166110992 1418.5721876621246 9 0.1581 721.6070619225502 1042.6547469496727 834.9182839989662 1103.9405058026314 5 0.1184 1482.7410007715223 464.53763976693153 1903.102440714836 1340.6169362068176
d7e050bc044ea3aeafdbaa3994dc066d,11 0.2393 1633.996731042862 431.3686477541924 1975.5476760864256 564.3946425914764 0 0.2247 1477.3098912239077 1003.4509638547896 1803.6010658741 1358.0628153085709 5 0.1120 1993.585273742676 1053.396600484848 2542.164281368256 2350.3423137664795
d7fc2b6c5cf6a46da19d00c61886c37d,11 0.7253 1202.1029068231585 361.2261227667332 1437.868353843689 442.4926697909832 11 0.2225 472.1366809606551 381.6910121142864 758.7170965075493 441.8399958908558
d800be728a73341ba74459a533474fdc,0 0.9602 1057.7815399169922 951.5747604370116 1332.013298034668 1255.8364791870115 3 0.9247 722.5108890533447 1626.3798999786377 1710.5727005004885 2037.2549686431885 11 0.2243 637.4519681930542 593.6852874755859 815.0917806625366 658.8354845046997 5 0.2140 159.39625215530396 757.5554504394531 836.1578378677368 2049.917549133301 11 0.1568 1133.1193199157717 640.8696660995483 1387.382900238037 753.1295413970947 9 0.1513 1343.940710067749 778.8554248809814 1495.4060192108154 904.466404914856 9 0.1049 1.3975718636065722 493.0482444763184 149.41505241394043 611.5106859207153
d8193f867f5fbf171e47c2bf35a88ce3,0 0.9891 1367.7812469005585 855.1054936647415 1629.3563961982727 1082.890841960907 3 0.7726 1095.737532377243 1668.1450593471527 2080.2018785476685 2145.182317495346 5 0.5361 423.3163517713547 1071.214365363121 1058.6438965797424 2098.385270833969 11 0.2772 1500.5514252185822 450.5744081735611 1797.496417760849 530.7076361775397 9 0.1467 1719.5789051055908 2003.9188349246976 1772.3691058158877 2127.8724789619446 11 0.1353 897.2895860671997 472.90850549936295 1090.927763581276 511.25138372182846
d8583ad95a7d51980a2279b7d8c840e4,0 0.9886 1257.5448710918429 526.1980343461037 1575.9480449557304 864.0692431628704 3 0.6692 927.0333717763424 1495.7196561694143 1997.6390406489368 1828.6925864219663 5 0.6671 124.15502379462124 307.78026427328587 1025.8636123239994 1911.304186522961 11 0.3595 1437.7367838025093 134.01459818333387 1778.2512391209602 209.63453553617 13 0.1483 1732.5520915985107 274.58994829654694 1801.7406277656555 346.9610859006644
d8593a556bb7da12e839e6e374e35fa2,10 0.9347 152.84921403974295 2008.214406967163 1005.7577864825726 2437.11645424366 11 0.8506 1550.0809451937675 525.3443449735641 1741.1615693569183 617.7010482549667 5 0.4815 298.43250818550587 1104.7381633520126 939.747100174427 2124.714375138283 0 0.1572 1164.0418082475662 891.652787476778 1441.2158423662186 1174.917597770691 10 0.1285 184.13648765534165 1318.5088256001472 380.9124796837568 2192.47000426054 5 0.1014 1325.1801073551178 552.5054465979338 2202.631742656231 2330.055465400219
d870570354a036a5532ade79579261b9,0 0.9881 1056.461021900177 866.0357773303986 1591.6450142860413 1341.734755039215 3 0.9045 856.0016119480133 1699.16579246521 2010.905992984772 2194.42851305008 11 0.8780 1423.3693528175354 485.8004432916641 1720.248680114746 596.7980349063872
d87c148da020cba87422b84f96e40c97,0 0.9926 1169.4521942138672 727.0776672363281 1494.9563598632812 1114.067092895508 3 0.8705 896.0248718261719 1382.375747680664 1819.2620544433596 1716.4329071044922 11 0.6811 1377.987533569336 425.982204437256 1776.9336547851562 564.8605499267578 11 0.2548 733.2440872192383 516.7778205871582 929.6380233764648 564.7586517333983 5 0.2170 337.2381820678711 611.3435668945312 934.8136138916016 1658.1346435546875
d8a40adfa4733b1f588859d6b59efaba,0 0.9838 1108.8943183422089 439.3655614256859 1472.9975746273994 770.7478030622005 3 0.8934 791.790318787098 1214.5712087154388 1755.3097327947617 1515.4917079806328 13 0.6766 1858.6634172797203 925.317800372839 1984.2323234081268 982.8207759261132 9 0.5224 279.59034329652786 1351.917076408863 992.0888923108578 1882.3369109034536 5 0.2893 302.30016584694386 467.5954534262419 898.9145611822605 1450.5085609555244 8 0.1718 1791.5153122544289 1510.6868042945862 1875.7501628398893 1591.3849304914474 11 0.1216 1265.182958483696 216.8958121240139 1517.8775053620338 291.4061347693205 11 0.1123 692.9077776968479 321.8179747611284 946.3804478645324 388.39552721381193
d922cc7124ae504b4e53b8d016c25cca,0 0.9847 1179.9768409729004 602.476676940918 1482.8535747528076 993.1275119781496 3 0.7245 789.1896934509277 1425.7868194580078 1745.0849609375 1773.5398788452148
d93e4837090b8e5f541d65249ec85dff,11 0.3337 1185.27077794075 512.6616508960724 1353.5712677240372 567.9762244820595
d95c839261d7802cf256a5b134796144,3 0.6818 1308.10546875 1722.3907470703125 2432.141967773437 2233.72265625 9 0.5367 511.7310333251953 1492.3330078125 628.1292572021484 1612.79443359375 10 0.2930 2434.345458984375 2228.787048339844 2583.8917236328125 2486.5484619140625 0 0.2309 1750.7523193359375 851.6431274414062 2060.785217285156 1166.8946228027344 11 0.1898 1922.5081787109373 494.2628631591797 2227.5261840820312 554.818817138672
d95fd17a9f0a86d64161e03a8473ff49,0 0.9944 996.6033920049668 475.38198500871647 1253.28304708004 748.9189655184746 3 0.9944 729.4726349115373 998.1151851415634 1604.7617588043213 1265.5486574172974 11 0.3152 1185.833421707153 198.5330246686936 1476.2533996105194 277.6822887659073 11 0.3061 485.8206670284271 188.7279854267836 709.1922033429146 289.6968546807766
d960415b14e778e388972a25ce3cd70d,0 0.9821 1269.8828971385956 877.7288844585419 1630.0456399917605 1290.7400677204132 11 0.6891 1476.3760199546814 363.37365996837616 1934.591392040253 594.9163556098938 11 0.5883 719.1703052520752 348.2652049064636 1008.3474538326265 493.75046849250793 8 0.4978 1632.7460064888 2013.78635931015 1680.7069082260132 2064.241497516632 5 0.3341 213.67634391784668 708.745034456253 938.0149729251862 2544.662724018097
d970e435e12ad66711d0d93f4b3ab21d,9 0.9137 33.47876746207476 1634.778102517128 141.63714458048344 2004.622486114502 11 0.8521 647.7551646828651 700.2618083357811 866.620677947998 774.8276175260545 0 0.8262 1007.68381357193 962.4211786985398 1207.2443108558657 1159.7530884742737 3 0.3081 673.1907276511192 1757.357903122902 1488.802471160889 2048.119579553604 11 0.2477 1182.0198284387589 717.2321617007256 1359.132693529129 764.9448641538621
d99cb848aa26cad3f4178bda906edad3,11 0.3738 1258.9930419921875 426.8371887207032 1506.5811767578125 506.5747680664063 3 0.2827 908.8635864257812 1377.8712158203125 1657.0582275390625 1718.756591796875 11 0.1415 527.0432739257812 509.0867309570312 685.2241821289062 651.7277221679688
d9b150bb7eb1476c685a8c147016c0ac,0 0.9362 1285.470590591431 708.1323585510254 1510.5897541046145 935.3832321166992 13 0.9010 2107.9865283966064 1832.773292541504 2229.1857318878174 1915.071641921997 0 0.6974 887.7967386245728 766.2487478256226 1539.415319442749 1521.2682151794434 9 0.5167 1772.5401611328125 1803.9995231628416 2251.905221939087 2019.3058586120603 10 0.4977 240.82099723815924 1983.8208923339844 380.6471834182739 2134.16618347168 11 0.2303 579.1036806106569 400.03603315353394 775.3403310775757 567.0876097679138 3 0.1345 1032.289782524109 1607.6034469604492 1888.6589050292969 1955.6146507263184 11 0.1223 1464.7830505371094 340.04329347610474 1734.6919345855713 395.5826597213745 11 0.1065 720.0606756210327 377.60493659973145 1000.002311706543 446.4525923728943
d9d633380b509d039d3c60a76ca308ed,0 0.8745 1005.8350759744644 682.648942887783 1241.9731229543686 962.9844167232512 11 0.8207 546.1514938473701 312.1565503180027 825.810761153698 379.9993667006493 3 0.7752 681.0365418195724 1365.4835320711136 1570.6171026229858 1677.8726453781128 11 0.6015 1234.421288371086 255.1343457698822 1486.655297040939 335.2463380396366
d9faf4c7eef34ef10e7ad98d1780cd9e,0 0.9808 1160.770432472229 521.9722287654877 1441.955813407898 844.49183177948 3 0.9236 867.7903223037721 1314.0658903121948 1845.0135097503664 1631.7061042785645 5 0.8638 193.0773805379868 302.41392755508423 920.621614933014 1647.0492725372314 11 0.3244 462.8396854400635 254.076228260994 694.3956894874573 361.8549742698669 5 0.1733 1555.0006637573242 552.6957607269287 2053.091736793518 1547.93714427948 11 0.1666 1299.7437734603882 131.6811392903328 1552.158462524414 224.3647738695145
da01eec65d8c0cd330612b514627c6cb,11 0.2352 882.8843601942061 398.1589640974999 1098.677884221077 446.4524886012077 5 0.1304 1892.567085504532 1106.780150771141 2440.842783689499 2269.476222515106
da090966e9bb8387c3992b2ef31d4423,3 0.7723 1352.1832580566406 1269.1783447265625 2467.7671508789062 1767.8926391601562 11 0.4370 2046.5042724609373 276.5693893432617 2205.245178222656 427.8511047363281 5 0.4259 672.9510040283203 506.4165344238281 1369.659118652344 1649.5286865234375 11 0.3695 1041.4963989257812 223.8292007446289 1355.0099487304688 282.1907958984375 11 0.1676 809.5674133300781 390.5294036865234 996.2550659179688 498.1509246826172
da35978a37f990de5a0d68b1e9399e9e,0 0.9829 1547.924816608429 973.702311515808 1860.028088092804 1356.8876087665558 3 0.6712 1225.1836359500885 1714.4851684570312 2267.6950693130493 2153.5069942474365 11 0.5693 1782.473623752594 561.200737953186 2098.5726714134216 696.1141079664229 5 0.4055 627.8061121702195 994.3601489067078 1263.4043991565704 2276.844620704651 9 0.1952 689.6534711122513 2000.463366508484 1010.9527409076692 2215.4529690742493
da4481593caa5fc2a1a7a7de90058720,0 0.8097 1127.504259109497 526.259648680687 1385.8223378062248 771.5250971317291 3 0.7204 777.8896729052067 1195.177013754845 1698.2022753953934 1865.7896334528923 11 0.5248 587.1640808880329 115.70491132512689 937.9626496732236 202.33330862224105 11 0.4073 269.2447510957718 190.29064674675465 404.7217939496039 243.5997979044914 5 0.2657 195.07782762497663 187.94040191173556 886.7629996240139 1837.134932398796 9 0.1724 847.6224381029606 1811.3923820257185 1634.214385986328 2450.83780503273 9 0.1061 1143.3885313868525 1818.556207716465 1392.4790432453156 1992.2255188822744
da48002e9656b3ae99cf7cad5fef4d33,0 0.9860 897.4680954217911 640.4793506860733 1495.424646139145 1092.9551070928574 9 0.8193 1650.7300567626953 2282.6323080062866 2011.0836768150327 2558.372735977173 3 0.6879 835.6106024980545 1474.6297347545624 1759.072471857071 1845.0650584697723 11 0.3070 1281.9541823863983 339.0335553884506 1618.006076812744 418.8699540495873
da7cdc23c69b13c2677e7bf8de1a06e7,0 0.9769 1447.818576812744 573.708461165428 1763.8443930149078 900.9003714323044 13 0.7767 1888.0539383888245 732.9004114866257 2283.8590874671936 1057.7271537780762 11 0.7561 1898.8508744239807 315.67516085505486 2070.229110717773 445.5559921264648 3 0.4984 1094.0950819253922 1365.921266913414 2122.990700483322 1746.1764278411863 5 0.4381 467.6443682312965 801.3228019475937 1108.3246014118197 1735.0707473754885 5 0.2623 2111.0542109012604 1277.154556274414 2446.875658273697 1797.2801446914673 11 0.2140 915.9125808477402 319.37368220090866 1187.2399872541428 364.8963468074799 11 0.1666 1131.989226937294 339.51198956370354 1300.514752626419 455.5710117220879
da89d223c87e21b2a7d4a1930541177c,3 0.9446 746.955431252718 1210.0748509168625 1854.917783141136 1634.6940556168556 0 0.8876 1109.1234722733498 563.1285397708416 1370.3382462263107 853.8035771250726 5 0.8152 166.2810868024826 316.3615781068802 903.398023545742 1553.3663994073868 9 0.4601 1836.730435192585 2021.6158860921864 2005.4637384414675 2188.4194803237915 13 0.2403 1303.7681689858437 331.75034657120705 1563.9143553376198 847.1050110459329
da9d4494e91eedba860f6ad44139a591,0 0.9590 1197.7948582172394 619.6447724103928 1418.6496764421463 868.3620202541351 5 0.8518 126.57952953130008 365.0416550040245 899.0786315500736 1820.0155314803123 5 0.7136 1413.9272144436836 384.2607206851244 2145.484980046749 1923.921923041344 11 0.5601 1384.701888859272 268.6542553827167 1748.5324624180794 345.3393932431936 11 0.2712 359.89266976714134 293.9427591115236 617.228242456913 511.0453200340271 11 0.2376 650.2416494488716 260.6019891798496 902.9698231816292 305.7083844393492
daac34be8b6ca54b0ab1be81733c0d34,0 0.9888 996.8976974487304 879.5101547241211 1267.131362915039 1169.515640258789 13 0.9571 402.5613784790039 459.34407806396496 774.188346862793 875.0843124389648 11 0.9411 525.44091796875 361.7225875854492 790.2092971801758 420.0329360961915 13 0.8997 1185.1622314453125 490.3884887695313 1606.6036834716797 849.5967864990234 13 0.8409 280.02452659606934 1460.3865051269531 572.304714202881 1883.6934356689453 13 0.7522 163.75370979309082 1274.911880493164 363.8955802917481 1467.2025604248047 10 0.7207 55.44484806060792 2263.450698852539 148.25636100769043 2369.0731201171875 7 0.6890 1281.2100677490234 1287.5314636230469 1738.0719909667969 1997.740173339844 9 0.4530 127.63417339324953 1964.5353698730469 767.915153503418 2310.8203125 3 0.3505 676.7521133422852 1807.7200927734373 1562.5542755126953 2328.159484863281 11 0.3119 1180.7087860107422 440.4906806945801 1431.1288146972656 534.1129760742188 9 0.2598 527.6994667053223 2127.8975372314453 721.1712799072266 2242.0748748779297 13 0.2372 1249.9361114501953 512.903938293457 1384.0692901611328 613.5078048706055 13 0.2126 434.5791091918945 490.8155479431152 509.8430786132813 600.2950973510742
dad0ade8390ad4e53a98a69bf94ea288,3 0.9869 924.2986313402652 1350.7263727784157 2014.1073253154757 1665.172004520893 11 0.9434 459.2664615958929 345.7130342423916 775.4572083055973 606.0863826870918 0 0.8548 1141.464702129364 619.2936412990093 1428.6819949150083 877.3564706146717 11 0.6673 1720.1922923326492 438.0894705355167 1861.5878727436063 586.6349456012249 11 0.3332 661.1336899995804 324.274713948369 997.1910523474216 414.34998942911625 8 0.2480 960.1433061361312 916.7729967534542 1029.8396157324314 1001.5357036292552 11 0.1793 1311.011084139347 327.33474276959896 1498.4362134933472 399.55997912585735 11 0.1106 1565.3953210115433 362.05990254879 1760.8446791768074 457.9049320667982
dae4ebcbbfa68430713520a26a19343c,0 0.9268 1312.782802283764 774.3445474505424 1541.4397909641266 989.55415892601 5 0.3564 204.31918197870252 399.4252000898123 1071.616661310196 2336.349230825901 5 0.2016 1542.0842624902723 393.08229008316994 2241.1900693774223 2361.3881658911705 5 0.1944 283.7716016247868 1543.305001795292 573.0746349245311 1954.3833047747607 11 0.1673 1451.635624408722 296.1701537668705 1638.570548772812 347.6388876736164
db01060306d1f3eb3ea7c1beb8be6edf,7 0.3510 300.44018322229385 616.0471458435059 715.3672008514404 1461.528035283089 7 0.3051 1406.7125792503357 880.2432771325111 1643.5977277755735 1470.0107160806656 11 0.2531 1363.7181094884872 250.73531892895696 1480.939245223999 372.4004668593407 8 0.1578 1129.9048010110855 293.7797955274582 1182.5560871362686 345.9729084968567 10 0.1547 1597.878345966339 1525.5275157690048 1665.1703740358353 1620.493321299553
