image_id,PredictionString
db33c9ee0173a3be32fcd0bc781b161f,8 0.4985 1347.2200726270676 942.1807407140732 1418.9619069099426 1025.8542121648788 0 0.4643 1007.3969056606292 983.0091983675956 1222.94782435894 1269.1342931985855 9 0.4471 1347.921297430992 921.9799991846086 1418.6146223545074 1028.316224336624 11 0.3722 1198.4226651191711 598.8849983951077 1435.5656028985975 669.8823300842196 13 0.3717 633.2162786126137 790.3265037517995 888.7704678773881 1053.259425725788 13 0.3131 626.0360931754112 948.2377779483796 749.7505111694336 1076.0563220977783 8 0.1800 639.0899277329445 960.9846186637878 738.7569107413292 1068.9034725427628 13 0.1677 1339.9916334152222 909.9388996362688 1417.754492878914 1027.279124736786 2 0.1110 1344.4958736896515 912.4165408015252 1421.9435385465622 1026.2937256097794
db5b376b80f23ff48277d11b6450eaad,8 0.4803 600.0610291957855 1264.3028247356417 663.2755118608475 1311.9178628921509 11 0.3137 1087.163912653923 310.081132799387 1198.9986258745191 414.88091856241226 11 0.3077 1689.475667476654 285.0547617478878 1939.4295239448547 356.71560986957047 3 0.1185 991.977059841156 1431.3303899765017 2011.603080034256 1883.0090034008024
db7d9dd61d0814dce97bd87abc05bba1,0 0.7661 865.404409468174 763.9599534329027 1223.8285151720047 1117.873088886961 3 0.6776 613.9186908602715 1463.9403674602509 1496.180544614792 1748.5104665756226 11 0.5411 403.9745398759842 450.3965439246968 662.9999107718468 626.0972943529487 11 0.4299 508.8526928424835 433.79059718269855 764.4238778948784 507.9992274167016 7 0.3912 226.67488454282284 1122.644028576091 684.3667653799056 1655.8289491273465 11 0.1472 1164.350033044815 430.59639099240303 1377.6187621355057 546.5674375221133 11 0.1444 160.59939236938953 1631.6064270734787 277.55909901857376 1840.6818318367004 10 0.1412 152.67821139097214 1615.7167918682098 272.4830039739609 1840.4724152088163 4 0.1353 263.2658199071884 1217.011280424893 689.2589969038963 1633.021229825914 6 0.1279 248.78585454821584 1183.4207478314638 694.3989152908325 1623.4915178865194
db82227084e1bb62ae1b82c16b71f819,3 0.5663 820.3400785923004 1169.969339609146 1591.2889721393583 1512.591344356537 0 0.4254 1019.8595720529556 537.6601842334494 1270.0914056301117 827.6830035243183 11 0.2187 756.7984147071838 168.98501221463084 893.699959397316 200.45616526342928
dba57a290feab2befedbd92212a87e5d,5 0.3417 154.76768705248833 336.04444259405136 999.6981625556946 2019.6378836631773 5 0.2700 1443.999538064003 481.87953591684345 2146.611719727516 2048.82722023828 11 0.2130 1436.0724985599518 320.3548068216769 1727.0492849349976 385.1598669268715 9 0.1268 954.2173976898192 592.7302898168564 1480.4145888090134 2086.7901932001114 12 0.1231 172.87407419085503 190.46592113364025 1040.538324058056 1321.3823021349965
dba84e829f62c1272584f758b2204aa3,3 0.6931 1162.3387707173822 1688.8704035282135 2332.161983191967 2098.811167538166 0 0.4970 1507.9144518943503 727.6685037910938 1908.466871548444 1100.643209695816 11 0.1995 1672.8045239467174 434.9404617547989 1950.9273849986491 610.4837239533662
dbc51fb3223bace177f22521c166a830,7 0.4881 251.63059878349304 715.3800052609295 639.2291624546051 1362.2327051348984 8 0.2851 1445.7787638902664 975.6052375361324 1532.9230604171753 1047.2923833411187 6 0.2268 275.7315467298031 783.276782155037 633.5984461307526 1337.5318794250488 7 0.1854 1415.667695403099 875.3403990995138 1589.5529059171677 1051.3113318532703 11 0.1707 264.48841723799706 1549.8468239307404 315.51672449707985 1633.1788345575333 5 0.1648 252.04286548495293 491.723850786686 775.4826090335846 1419.0292958021164 11 0.1446 1106.813111662865 303.9167428910732 1353.1416189670565 377.6997653245926 5 0.1415 1175.2395788431168 445.0891329050064 1672.7786631584167 1487.5252912044523 8 0.1307 1403.1262303590777 871.2788905501365 1585.2877951860428 1046.2917062044144 7 0.1268 1289.6797045469284 757.9684313200414 1662.621243596077 1358.272203784436 7 0.1195 583.7804647684097 301.54315635561943 749.1651073098183 462.7280862927437 11 0.1190 570.83710283041 281.4541056752205 741.3853152394295 439.9711129367352 9 0.1172 1415.147243976593 862.7282860279083 1595.1117169857023 1048.9812004566193 10 0.1139 265.49387258291245 1548.2906991243362 317.0116704106331 1630.0101304054258
dbd35a22fd9a185ba6b5be43103f4e2a,3 0.8231 972.4203452467918 1510.1033410429957 1986.335625052452 1866.4573076367376 0 0.5245 1278.5915687680244 609.8606610624848 1523.4372279047966 874.9771187185252 11 0.2505 1649.3843600153923 320.9468084573746 1857.2174853086472 417.1655543893576 5 0.2455 184.86853905022144 372.9387400328415 931.6439843177797 1931.7717004480076 11 0.1213 714.3886248767376 280.8808296918869 969.8072674870492 331.72404766082764
dbd9e1d7586876d95f1f1923db1c830f,11 0.4940 1159.825113415718 220.92968125580228 1269.92709338665 325.9939481773472 11 0.1068 421.27256244421005 225.66680386662483 639.837607741356 285.5994030833245
dc1743f5e5aaa29ea7a74ea2aa2c9862,0 0.8943 977.8847306966782 601.2975952029228 1193.451337814331 798.6009805798531 7 0.1469 351.5339480340481 610.9753294587135 673.9586876630783 1349.8730794191365 5 0.1356 333.8564867079258 536.1842369437218 776.9081752896309 1358.1577533483503 3 0.1042 726.5889964699745 1054.8529479503632 1396.9665052890778 1416.7756305933
dc2cf5d5d0c04cabed09513c44ede6d4,0 0.9262 1300.5677810907364 681.9737431406975 1597.2758162021637 974.6224512457848 3 0.5568 965.2549206018448 1728.4932825565338 2080.132618308068 2110.7429814338684 9 0.3617 421.36562994122505 1181.827151298523 541.9473796486856 1348.0888713598251 5 0.3497 315.6221573650837 909.7539213550044 934.4904648661612 2066.530600400176 8 0.2841 309.247311681509 2017.729317307472 364.1957039833069 2073.4707703590398 8 0.2134 418.1015813946724 1184.496585905552 543.4572960436344 1340.9057850837708 5 0.1073 1643.7345468997955 594.8932945132254 2305.6097959280014 2118.1596155166626
dc328df041d1a9727d5925828c6637d9,0 0.9332 1087.6941037774086 546.5535062849522 1332.95631980896 820.3400294780731 3 0.7614 744.0855825841427 1185.617219030857 1719.2356206178663 1700.1561856269836 11 0.1140 579.4792273342609 199.50578927993772 714.9271505177021 290.65519474446774
dc3b840446057490dffe8eb7633cde30,11 0.4205 1511.927677154541 513.1430719643831 1688.839979171753 644.0281148459762 0 0.3162 1166.4217548370364 916.3496789932252 1441.3088989257812 1208.907112121582 5 0.1187 321.565363407135 1029.7779569625854 909.0492334365844 2133.732879638672
dc4874ef7e2d7ad6f69d4c779df4aa9b,0 0.5805 1080.885942697525 783.5920474212035 1359.7534114718435 1072.7336530550965 5 0.5616 127.1116329729557 633.009592262737 807.1206313967706 1972.8889264776371 3 0.5352 708.8571416437626 1484.3323215196142 1754.8303819298744 1962.2578966821316 11 0.1557 1211.4888643026352 441.7102655470372 1434.035817027092 513.9640197455883 5 0.1047 1495.9706189632416 1089.5450331060565 1958.714134514332 2062.9173523018835
dc62f6cad2b946f4ae0b68626b419bf0,3 0.6480 1105.471283197403 1635.6568336486816 2119.406640529633 1946.6875791549685 11 0.2812 982.4525713920592 654.4313281774521 1128.49161028862 705.9132903814316
dc697df7ec030fa4520e37d6ccb4b801,3 0.9626 785.9286460280418 1311.0197600126266 1772.5550881624222 1696.7871524095535 0 0.7214 1016.9854518175129 631.6501293460024 1369.4796018600464 945.6135935877684 11 0.4912 1196.4398177862167 282.05438551306725 1358.235464334488 374.06921347975725 5 0.3292 314.5397462248802 667.8638086409192 847.5370303988457 1628.09819971025 7 0.1248 356.5642346441746 1008.709570646286 818.5069784522057 1512.801013827324
dc7b7968067de76704074fd9e173ebdf,0 0.8578 981.1589156985284 717.914726793766 1204.190060853958 937.7724731564522 2 0.8168 1555.1766078472135 1304.6011741161346 1639.672770500183 1384.150255203247 2 0.5486 1476.28311252594 1230.984714858234 1666.897882938385 1416.4082266800106 13 0.5225 513.3138493895531 490.0023903194815 755.8829003572465 749.9137316420674 11 0.4980 1239.0919209718704 340.31747102737427 1483.693394780159 454.6338545093313 2 0.3498 1396.8591822385788 759.5261531956494 1693.770005941391 1329.8425483256578 9 0.3363 241.49085840582848 1410.324362397194 566.0780445933342 1537.1041504517198 11 0.3332 546.3644165992737 362.79467778559774 869.10788667202 459.7700708527118 2 0.2673 1633.0056676864624 1224.4915885925293 1657.438122630119 1262.022922873497 2 0.2604 1598.1427909135818 1395.5390968322754 1628.565726161003 1424.4565380811691 8 0.2599 1348.851549386978 678.196094814688 1693.737084031105 1365.107986818999 3 0.2587 657.8842975497246 1319.8309448957443 1423.7119324207306 1818.6473280191424 9 0.2419 1464.5687361955645 1193.317629694939 1651.4262490272522 1413.362686276436 8 0.2296 1505.4388513565063 1253.828646775335 1535.4254821538923 1276.0497217029333 8 0.1703 1503.6413388252258 1086.3796585798264 1530.230357170105 1114.219947218895 8 0.1670 1445.1949645280838 896.7732850909233 1618.2280086278915 1073.7328909635544 9 0.1634 376.8587115406989 1402.6805366277697 474.7673733532429 1476.7946500778198 5 0.1605 160.45589384436607 344.0399942100048 856.1659509539604 1709.3675037622452 7 0.1562 161.32924556732178 1092.9717659950256 753.1150234341621 1597.919112086296 8 0.1387 1457.422542333603 1177.976851463318 1647.250871300697 1409.22046816349 9 0.1372 1633.8750675916672 1229.0419433116913 1656.6772342920303 1263.3285083770754 13 0.1335 1265.4057977199554 495.51132640242577 1701.806161046028 1443.769338846207 9 0.1316 1375.692652106285 677.251597372815 1675.208941936493 1348.7703031338751 8 0.1283 457.10708609223366 882.3303123116493 518.4004033803939 941.3918033838272 9 0.1274 1652.088371634483 772.7512195706367 1677.9621406793594 803.0763399004935 9 0.1174 1437.911378145218 903.4604738354684 1631.7440572977066 1073.663481593132 9 0.1128 1747.272269964218 1054.808497428894 1773.6738592386246 1078.981023788452 8 0.1060 1518.607734322548 797.8060412406921 1536.8658454418182 817.5502735376359 9 0.1057 156.95447932183745 1212.7686549425125 728.04700922966 1626.899307012558 8 0.1014 1599.6564856767654 1395.7066776752472 1626.3857489824295 1423.120288848877
dc8b5d82b73d392b9fa2093a15b6d00d,0 0.5637 1000.1563435792924 371.09240032732487 1154.243600845337 520.8567700982094 2 0.1985 1057.4937130212784 390.001476854086 1143.0275695323944 489.6584763228893
dc9e144a10314830c3449ee8f1106448,0 0.9668 1283.9992806315422 615.475164592266 1550.4068807959557 909.006139844656 3 0.5378 997.2786853015424 1567.6756458878515 1901.2165342569351 2110.5102585554123 11 0.4274 295.89131686091423 2112.649913549423 376.4324045777321 2224.6157400012016 10 0.3370 295.3011564463377 2109.4602343440056 377.0880133509636 2221.761216402054 11 0.3083 892.3138453960419 270.43390987592284 1134.3988851606846 340.3328650428448 11 0.2816 646.2375434339046 311.39714151097 954.8909526765348 494.4695016061888 11 0.2496 1462.151438176632 347.8053300082684 1797.605143904686 432.3247402757406 11 0.1505 2024.8625485897064 2184.9949164390564 2098.450807750225 2323.0745254755016 10 0.1057 2024.5200417637825 2184.3835650086403 2099.617551326752 2319.97741162777
dca31a2cd40cde0683837dcdf10eca09,3 0.8043 833.418099462986 1439.60655939579 1598.4701083898544 1725.8223974704742 0 0.5504 1012.747488617897 692.9662792179734 1209.597811460495 903.3509297445416 11 0.4508 510.4562988877296 326.87006104923785 753.4902975559235 429.8886154191569 8 0.4064 1593.4650272130966 1386.554743170738 1764.197697401047 1525.878484725952 2 0.3665 1133.7560702562332 767.0169500224292 1194.00732588768 852.2526114284992 10 0.3604 405.8610425889492 1934.1370327472684 479.19976779818535 2024.915456533432 11 0.2754 407.1730757951737 1939.3277602195744 474.5758439004421 2035.3275752067568 11 0.2350 1102.3308589458466 291.2451761327684 1354.8095831871033 382.248855387792 7 0.2068 1570.196011185646 1379.4613194465635 1772.7393286228178 1533.387532711029 5 0.1912 398.4235135912895 1054.166936159134 795.6223202347755 1910.32973754406 7 0.1560 395.127965003252 1206.8730182647705 814.9988849163055 1933.665904760361 9 0.1534 1589.5272339582443 1383.1637864112854 1764.2030457258224 1530.1378905773165
dccc12d62dc2179f542fa001200ed364,11 0.4175 988.3804321289062 399.7884521484375 1291.820343017578 493.2637023925781 11 0.2479 1778.1566162109375 425.45631408691406 1965.9479370117188 646.4163665771484 11 0.2263 1976.1141357421875 414.6806945800781 2343.837158203125 543.8915863037109
dce261d70de131c9bad1229edcca61bf,11 0.8720 182.85719847679135 2202.3980770111084 333.4857223033905 2406.3293838500977 3 0.6957 982.096166610718 1623.628074645996 2224.525754928589 2075.8091011047363 13 0.5837 503.104239463806 362.8533124923706 1067.715219497681 768.2355480194092 11 0.4847 589.259234905243 234.09418969159012 1026.8661832809448 407.2604145181831 11 0.4702 1830.6579666137693 218.95238762092777 2245.910688400269 464.32804797263816 0 0.4335 1389.0418825149536 623.8272204771638 1873.3287677764893 1124.5327370669693 13 0.3938 1887.5837860107424 282.0767613658681 2168.375867843628 570.080206734594 11 0.3742 444.4537296295166 338.51102900505066 626.9150590896608 505.9722104072573 8 0.3719 554.5631461143494 717.4989844327793 609.6458358764648 756.1617069658824 5 0.3568 1815.3669891357424 500.36794437747454 2579.6880283355717 2150.8931690286845 5 0.3507 248.99692368507385 916.8825230430812 811.273904800415 2259.0768402926624 13 0.3308 868.2081871032715 302.6622437853366 1096.1553955078125 539.814021280501 11 0.2528 1837.4948329925537 233.6834152028896 2094.2341747283936 334.04945313278586 13 0.2436 947.4988117218016 351.082820892334 1026.7951612472534 462.0043029785156 8 0.2220 562.6789484024048 698.2572727203369 688.137255191803 774.7778720855713 9 0.1723 264.0026099681854 2203.809225082397 344.86370515823364 2280.275728225708 11 0.1507 1069.588010787964 259.06726312637335 1241.9238052368164 444.4086356163025 2 0.1329 253.7565407752991 2204.781795501709 343.3269202709198 2286.833152770996 11 0.1208 2445.1746196746826 2041.7271537780764 2592.998685836792 2313.834634780884 10 0.1168 2442.796211242676 2038.2177028656008 2594.595851898193 2302.7633285522465 8 0.1137 266.4323351383209 2198.537830352783 342.5820393562317 2280.1336841583257
dced277332a27527f4796aafd7a45152,3 0.8746 725.9813673496246 1388.0249382257462 1599.3925161361694 1790.0485280752182 11 0.5724 1305.632212281227 431.32509745750576 1541.9914422035215 548.4228633111343 11 0.4057 563.661255478859 420.5019070990384 844.3655854463578 507.9675413779914 10 0.2208 1779.203789353371 1877.9249508380888 1841.6169567108157 1970.897495150566
dd00a2fa6dd6643ec07ed5a4379a738c,3 0.4790 883.914648771286 1444.800758421421 2030.722407579422 1892.5383625626564 9 0.3580 1548.5126293301582 328.49484147131443 1631.637539088726 425.8080116212368 5 0.3446 245.75094494968653 525.1300228536129 1048.0401444733145 1959.1930013298988 0 0.2582 1085.3970333635807 762.0933302044868 1600.9709099531174 1075.0198627114296 7 0.1512 1919.2119618058205 1372.9340388774872 2301.097043514252 1850.185598909855 2 0.1286 1549.1197613477707 338.9077938199043 1628.6146439313889 422.7508506029844
dd0dffca34bf56e24fa0fe2fc04ead94,0 0.9746 1004.7667183876038 321.7997878789902 1226.6026318073273 567.8617703318596 3 0.7784 749.61389118433 918.7331500649452 1552.0849195718763 1226.940645933151
dd14fbccb38c064bdacc33391d8cca9e,7 0.5491 344.6628108024597 455.9572205543518 1050.1236743927002 1458.8089714050293 10 0.4814 113.85696089267732 946.3810467431322 961.4146003723145 2132.257919639349 9 0.3422 39.64042156934738 907.2876414032652 208.2908546924591 1583.3261839915067 5 0.3115 1489.927621841431 724.4075679779053 2027.998529434204 1965.4976539611816 7 0.2515 291.41506767272955 1179.6435314826667 916.4410181045532 1747.9872651975602 10 0.2285 332.9158492088318 419.9285431108437 1139.7084760665894 1353.5072018606588 3 0.2243 1008.9004259109496 1469.6314029693604 1865.9409465789795 1988.1746768951416 9 0.1910 368.6162142753601 1280.9298114776611 868.6745615005493 1370.7738018035889 7 0.1840 558.2928786277771 511.243939881213 1033.2300462722778 802.4098826786503 11 0.1780 371.7551608085632 1283.372018814087 845.4841737747192 1370.5526943206787 9 0.1692 523.5753836631775 549.063778271433 988.1459102630618 801.4469222333282 9 0.1678 250.8000214099884 1253.0401935577393 961.0708255767825 1847.9577236175533 7 0.1285 378.3149032592773 1281.6823844909668 853.5628118515015 1372.6646327972412 9 0.1242 1766.2230033874512 1952.1709156036372 2112.7234916687016 2290.592348098755 11 0.1192 538.6782221794128 489.1873569488525 1096.3085441589355 779.5135955810547 12 0.1058 154.73054313659668 260.79584097862244 1104.4405794143677 1684.3692359924316
dd37fc55e9270de5a365efcd06593348,5 0.6782 277.51824159920216 865.486466536182 1084.4728285372255 2382.131570206024 5 0.5384 1937.65211224556 936.0011386089028 2606.700726747513 2346.2482708836906 11 0.5206 747.7895009219646 299.41158426732 1145.096007347107 389.0415323456691 11 0.3084 1900.0422235131264 291.81646475195885 2155.585949778557 359.7977612167597 3 0.2905 1083.9086827337742 1843.0894467234607 2158.731719791889 2268.8579345941544 0 0.1133 1492.399531364441 786.9269475340843 1723.7141389846802 1014.0470266342164
dd6a091c1317b198af6bb54438d3b87f,3 0.9767 754.4828206598759 1234.1054385900495 1759.4496720433235 1539.432627081871 0 0.6580 944.9415047466756 637.4887354549719 1361.7142626047134 988.532669226348 11 0.4496 1514.324492752552 400.6537026160513 1700.128757596016 541.3028471522266 5 0.4052 212.70572317391637 719.4681972381077 796.7735421955585 1472.774424369447 5 0.1054 1261.5408477783203 477.379499167204 2080.308161616326 1675.2762229442596
dd7e2b3e4d751779e5a5f61e827f6f7b,0 0.6746 1399.1543629929947 638.1538983881472 1880.6769925012488 1148.3681435883043 5 0.3028 336.24029627575504 699.163590967655 1062.860265330528 1909.224880695343 9 0.2509 204.2797789350152 305.62685856223106 428.3334081172943 506.2496702969074 11 0.2221 946.18888918616 258.09430448710924 1220.1825101055144 397.6686247885227 3 0.1985 1046.9064609706402 1541.38189548254 2327.392082035541 2034.4306371808048 5 0.1933 524.7048937947694 742.1537929475307 823.0545313571929 1073.5190936625004 9 0.1766 1879.0046555399892 1924.277186691761 2568.6650424599648 2434.5014923810954 8 0.1466 2438.084345936775 1830.0684570670128 2557.0448476076126 1934.0056797266009 11 0.1333 1867.74264109612 234.55715096741915 2119.006257400033 339.7133008465171
dd8e8db5d12ef22a32ee27794dfa0d17,3 0.9413 885.1597095727923 1405.70612514019 2066.5970606803894 1782.3500018119812 2 0.5121 1390.904232263565 562.9525807192549 1557.051213145256 769.170033643255 5 0.4698 303.2206467539072 397.6028532417258 908.9280419945716 1706.0818361453712 0 0.4342 1213.9323390722277 529.1748759717448 1571.1943603754044 886.4705912482459 11 0.2803 1358.8048732280731 224.62935308675517 1661.356080174446 322.2202234828728 11 0.2426 724.7439185380935 236.99123039841655 970.6360294222832 289.0205618292093 5 0.1669 1628.4258416891098 402.1845950366696 2236.030579209328 1760.0912967408076 8 0.1160 1989.7919261455536 1507.6427949666977 2058.2242846488957 1580.3611824512482
dddab655208efc25d98e16790db35f25,3 0.8974 758.323019683361 1130.0636163949966 1776.723816871643 1473.9819196462631 0 0.5271 1091.1776752471924 436.5506257797242 1358.7629580497742 718.4808764562476 10 0.4890 1972.7627828121183 1401.8812574148178 2080.6324568986893 1576.3800572156906 11 0.3585 1967.8721556663515 1407.083396077156 2076.8952257633214 1563.829667687416 11 0.1900 1202.1825494766235 139.77475900900026 1426.6841309070587 239.8500354528369 11 0.1724 702.3648479580879 139.78591950899863 905.5324906110764 197.10517645263465 7 0.1593 1984.062590956688 1416.0690261125565 2057.560778856278 1536.7483803033829 11 0.1548 1523.882073521614 1685.3436498641968 1860.6221355199812 1824.7590482234957
ddf377d1b071c2cec89dec0672f4156a,0 0.9829 1186.9433773756027 706.1921496987343 1417.0116699934006 966.1326189637184 3 0.4759 924.9668008685112 1499.9073761701584 1667.0286197662354 1834.5196108818052 11 0.4129 1320.824901342392 377.7316212840378 1538.5240638256073 448.9780595563352 11 0.2849 808.2118013501167 419.3395907739177 998.5382970571518 460.72325932234526 11 0.1910 319.3563759922981 1908.66724050045 382.7992147207259 2006.3886218070984 5 0.1473 1503.7770674228668 712.783053740859 1908.080232143402 1899.1232626475391 10 0.1281 319.2462302148342 1905.80778837204 383.2280018031597 2006.8088812828064 9 0.1111 357.237817555666 1667.2162865400314 919.3523672223092 1898.7929255962372
de07cbf13e57a0f0f7c63f7ea5baf9a5,5 0.3966 123.85272435843945 453.1508113711607 887.1378356218338 2109.1701567918067 11 0.2789 1487.6067167520523 220.0680451618973 1795.0651928782463 351.9627176166978 11 0.2678 564.4375938177109 204.1034340299666 874.8830378055573 279.13889283256145 5 0.2526 1425.5129292607307 234.609093554318 2181.238742172718 2134.6301731467247 9 0.1583 863.4935140609741 412.9576149582863 1445.295254290104 1966.3417851924896
de09c63ee469c67331ed80c4ec0d325c,0 0.9807 1398.9419841766355 757.013658285141 1653.0680060386658 1044.2825669050217 3 0.4289 1010.8731478452682 1426.692682504654 1936.834297180176 1879.526445865631 5 0.1367 371.1164811253548 487.83643394708633 1120.2538108825684 1769.480928182602
de394dfae5c93d86d9531cdd119531ec,0 0.3015 1557.7183227539062 602.9644775390625 1785.116455078125 828.9134216308594 11 0.1484 1087.601257324219 244.94471740722656 1368.6529541015625 293.50980377197266 9 0.1298 829.2280883789062 2209.9482421875 1215.516082763672 2886.348999023437
de5295208703970acc0e59b7925a77c1,0 0.7012 864.3074680566789 890.6823157072068 1064.9039952754974 1081.6605345010755 11 0.6569 492.1738231778145 533.905612885952 674.2518947124481 589.2065779566765 11 0.2106 1012.7874227762222 574.8920838236809 1202.7136855125427 632.8693506121635 3 0.1867 575.0503942370415 1519.4761834144592 1353.3236997127533 1891.92258644104
de7aa2b6adfb9db39489c019f5f3a1a1,3 0.9960 713.8962707519531 1368.238540649414 1794.8678741455078 1740.3879089355469 0 0.5599 1023.9061431884766 617.3218202590942 1344.2567596435547 962.9803276062012 11 0.1182 1370.3741455078125 334.7421569824219 1591.72998046875 505.0623092651367 11 0.1089 1143.627182006836 379.6025619506836 1317.548858642578 433.4048767089844
dea1a3c3102b2b3efccffd9452c1da7f,0 0.6733 913.4767457842828 709.5032960038226 1422.2389483451843 1264.235258307599 5 0.5432 135.69131791591644 1084.797352312307 696.7749238014221 2088.92384715291 8 0.4655 368.0808372795582 1512.7026579750236 459.3594603985548 1594.2756775359155 5 0.2636 1352.3229432106018 564.7283947953838 1981.504209637642 2033.3785075446945 5 0.2581 246.3054054602981 486.17481149733067 827.2666132450104 1511.7872509360311 10 0.2449 117.50607557594776 2008.4186897438483 215.79115267843008 2158.465858593991 11 0.2392 1367.8579142689705 380.0586339086294 1582.5265789031982 451.3558746552008 11 0.2345 116.76975253969432 2029.7050742010472 204.293517395854 2172.7539071347564 3 0.2299 756.8773645162582 1565.3197494149208 1708.3189871907234 2028.575180768967 2 0.1996 350.49881033599377 1504.986859475321 469.6157609671354 1603.206506006245 9 0.1446 335.80758444964886 1503.443388309097 460.5111479759216 1609.4336514055612 9 0.1156 596.769248843193 566.385473288392 1382.464299201965 2142.8269807831384
dea1e4464a27f651c00fb31ca713e01d,5 0.4240 458.1682828664779 746.6309131812304 984.0473082065582 1620.6355013139546 7 0.4210 440.8444349467754 1087.4884591586888 844.8213221430779 1601.8081278763711 8 0.3519 1635.977315783501 1146.3354081250727 1741.096618771553 1244.3429693765938 5 0.3448 1298.5572105646131 690.7870040070266 1755.5047680139542 1537.3133145198226 8 0.3230 1399.3660014867785 720.4342724550517 1480.3824251890182 795.1988387648017 11 0.2971 713.2202644348145 626.9781300164759 919.2161037921906 688.1053873915225 11 0.2943 1244.2676731348038 596.7373367976397 1480.7488448619845 691.1148730292916 6 0.2609 476.5458399057388 1069.6039173826575 888.7815805077553 1603.2576464563608 8 0.2144 1653.063668370247 1389.8005820512772 1754.2716820240018 1476.9961036443708 6 0.2073 1302.9221566915512 797.2966355904937 1777.1282827854154 1566.740555115044 11 0.1877 1449.950100660324 617.2353430464864 1557.8737086057663 689.6633989680558 11 0.1864 593.8231330513954 627.9150228090584 833.8675964474678 805.0277393348515 3 0.1788 953.445263504982 1228.7731008529663 1619.305755496025 1602.717747926712 13 0.1638 1236.7142934799194 651.9762055892497 1581.901711344719 1041.0491835493594 8 0.1611 576.5611771345139 1393.7434859275816 775.809985935688 1513.3673268556597 6 0.1224 1235.0794888734818 671.0223979353905 1563.057186126709 1027.125449538231 8 0.1210 735.1427505612373 1344.1343269348145 802.3372608423234 1410.7527037858963 13 0.1079 1309.4263138771057 727.3301554322243 1779.260125041008 1534.847625374794 7 0.1049 1465.3523252010343 883.4503109455109 1786.3621060848238 1622.66010594368 9 0.1025 1618.720648765564 1125.8081030845642 1747.3406096696854 1251.1778275966644 4 0.1005 455.63695046305656 1308.6100406646729 780.3407301306725 1577.921488046646
deb72391b998de457c5132511a3af7e1,11 0.2390 1824.457946777344 373.9734878540039 2077.948608398437 449.968505859375 9 0.1055 1770.8977661132812 1918.162353515625 2455.2035522460938 2473.37109375
dec3993b6e66ce949c974f022da4db2c,11 0.8133 1531.25951731205 303.4981062710286 1833.8952485322952 389.89505526423454 0 0.5991 1190.5880268216133 607.3739892009761 1761.4092890024183 1199.4813965589271 5 0.5136 185.9011326432228 422.8724661767483 1062.710936307907 2177.0790239572525 5 0.4653 1699.375606417656 452.2460902929306 2490.124513745308 2251.949949502945 3 0.3520 905.959064602852 1700.1236149072647 1989.0232331752777 2164.613265633583 8 0.2190 2258.1938519477844 1542.4438977241516 2340.292271733284 1599.3171091079712 8 0.2011 1820.5822721719744 1857.827425837517 1970.232472538948 2072.5583016872406 13 0.1956 2247.640475749969 1530.9888169765472 2350.80360198021 1600.29660654068 8 0.1484 1137.269824206829 979.094295501709 1213.1764659285543 1065.1049571633337 8 0.1345 1518.8039948940277 1015.084290921688 1729.9589177370071 1237.399264216423 9 0.1296 2255.078987121582 1538.4007149934769 2343.724449634552 1602.2111933231354 9 0.1295 1140.6435787081718 983.9592639803886 1210.932519197464 1066.8501003384588 11 0.1264 861.8574289083481 253.06845654547217 1151.234749019146 366.9606819152832
ded48559b86e307d86f522abb9bab7d1,0 0.5335 919.8480975031852 807.0258790422231 1103.8209022283554 1015.0774231664836 3 0.3087 656.0923710465431 1353.7213773727417 1368.018162608147 1666.2212604284286 11 0.1217 1318.6982885599136 564.6481996774673 1445.001592874527 701.4850890636444
dee60decdde445d8e7b9e9c0f7d1382e,0 0.8631 1294.772971302271 839.8028893172741 1606.4475668668747 1160.1491658091545 5 0.5786 246.2815380766988 1271.0930664514888 863.2226582169533 2634.876733078854 11 0.5317 811.540798664093 383.67567612900166 1102.6001085042951 497.2912634371895 11 0.3602 1573.9751291275024 413.5167912664474 1912.4878398180008 517.5467985343421 5 0.3303 1634.2274055480957 673.5377611184958 2389.9781470894814 2558.391009243205 11 0.2262 2363.509750425816 2657.9919142723083 2471.958889424801 2889.909793496132 5 0.1418 419.2630303055048 613.0826982681756 985.6645100414752 1517.7688412766438 10 0.1269 2361.9837058782578 2657.763627409935 2473.482036113739 2880.7425787448883
defc27d70096bdf800da5ce0cce3903c,11 0.4926 1403.8917229175568 333.3613110184669 1724.9087915420532 415.3327515721321 5 0.1807 298.1721788942814 907.8177329301834 935.00538957119 1857.2608511447904 11 0.1566 609.7247416377068 359.9651394701796 822.9676884412766 513.9638245786191 5 0.1394 1618.5329389572144 680.2161893844604 2202.029967069626 1785.2412405014038 9 0.1223 1036.7172502279282 521.277147769928 1111.025336146355 696.4709439277649 11 0.1011 767.008474588394 324.8540931940079 1065.0386728048325 410.8582528829575
df1e41c0fec32b45e1c5efa0044cd73f,3 0.9871 755.6861414313316 1497.865742325783 1613.0315762758255 1862.5760906934736 0 0.4766 987.624148964882 913.9255929216744 1269.538626551628 1202.5500620584935 11 0.3048 1152.9024786949158 623.9752350747585 1399.8198959827423 705.7815617769957 11 0.2542 609.5183863639832 623.897233100608 816.9773491024971 684.4676852971315 13 0.2031 586.8752431869507 850.1708354353905 740.9680270552635 903.7929019331932
