,image_id,x_min,y_min,x_max,y_max,label,confidence_score
16881,b4801175f8c958f46679cb01729a3aa3,492.1478271484375,457.4272781610489,695.0060424804688,564.6178871393204,11.0,0.21171335875988
16882,b4801175f8c958f46679cb01729a3aa3,1158.5927734375,463.8606682419777,1398.6431884765625,521.5561017394066,11.0,0.1585187166929245
16883,b4892a156d2b51f8a33413e447cd07a4,321.5310752540827,2276.7295023202896,410.1530542373657,2442.385824561119,11.0,0.4556278586387634
16884,b4892a156d2b51f8a33413e447cd07a4,769.1116200685501,432.43744757771486,1089.9599407315254,493.76894703507423,11.0,0.2567854523658752
16885,b4892a156d2b51f8a33413e447cd07a4,321.4087955504656,2268.0749653577805,410.0305383205414,2434.5855920314793,10.0,0.2348811328411102
16886,b4892a156d2b51f8a33413e447cd07a4,1673.775606393814,408.81045773625374,1990.3649241924286,472.0649295449255,11.0,0.2078395783901214
16887,b4892a156d2b51f8a33413e447cd07a4,342.7078845500946,440.1281952857971,475.95355010032654,559.0778832137585,9.0,0.1912101656198501
16888,b4892a156d2b51f8a33413e447cd07a4,2418.425301671028,319.21378432214254,2642.0,637.0851689875126,9.0,0.1408919841051101
16889,b49ae99734943af981150e563b4bf26f,869.6813802719116,338.0798854827881,988.3054752349856,401.1072487831116,11.0,0.1670140773057937
16890,b49ae99734943af981150e563b4bf26f,885.1002855300903,346.5713596343994,966.1748161315918,403.4785499572755,9.0,0.1592596918344497
16891,b49ae99734943af981150e563b4bf26f,524.8141703605652,2211.847869873047,672.9129858016968,2275.404296875,9.0,0.1547091007232666
16892,b49ae99734943af981150e563b4bf26f,469.20567321777344,2209.572108155117,830.6513843536377,2508.2142409197986,9.0,0.1352171152830124
16893,b49ae99734943af981150e563b4bf26f,373.80103158950806,2577.436004638672,809.8184089660645,2828.258773803711,9.0,0.1109073609113693
16894,b4b4f6bd4783d0b7659280181ac022e3,1555.2837524414062,892.0790405273438,2046.4074096679688,1337.0929870605469,0.0,0.8375740051269531
16895,b4b4f6bd4783d0b7659280181ac022e3,1332.503173828125,1817.8275146484375,2348.3171997070312,2259.4092407226562,3.0,0.8162251114845276
16896,b4b4f6bd4783d0b7659280181ac022e3,1932.3396606445312,545.3068084716797,2254.0248413085938,644.3502960205079,11.0,0.2861425280570984
16897,b4b4f6bd4783d0b7659280181ac022e3,1234.458984375,883.7732849121094,2235.1268920898438,2152.0248413085938,0.0,0.1265113949775695
16898,b4be21fea9b9bf0992e72d56db1a2cc9,488.98877692222595,575.1116334842518,737.4581592082977,816.764248073101,13.0,0.5400868058204651
16899,b4be21fea9b9bf0992e72d56db1a2cc9,557.4699752926826,728.0454047322273,614.383222579956,766.3691230416298,8.0,0.5253909826278687
16900,b4be21fea9b9bf0992e72d56db1a2cc9,305.8319779932499,1588.0576331615448,524.2273437976837,1714.3794783353806,9.0,0.4940882623195648
16901,b4be21fea9b9bf0992e72d56db1a2cc9,437.2158045768738,486.57120877224946,723.2476008534431,622.0356149543077,11.0,0.4817403256893158
16902,b4be21fea9b9bf0992e72d56db1a2cc9,579.5649151802063,1412.7734197378159,1419.6264065504074,1644.0656467676163,3.0,0.4307214617729187
16903,b4be21fea9b9bf0992e72d56db1a2cc9,1078.225840330124,469.5969435162842,1287.4198590517044,706.2287151552738,13.0,0.3775687217712402
16904,b4be21fea9b9bf0992e72d56db1a2cc9,239.5669174194336,1198.8748956918716,749.9255796670914,1748.4256064891815,7.0,0.3574073612689972
16905,b4be21fea9b9bf0992e72d56db1a2cc9,1049.2981778383255,414.0873854225501,1232.465465426445,477.2384934620932,11.0,0.3294738829135895
16906,b4be21fea9b9bf0992e72d56db1a2cc9,1103.120747089386,479.6796016693115,1264.6607166528702,673.1647585630417,9.0,0.3130274415016174
16907,b4be21fea9b9bf0992e72d56db1a2cc9,1072.3448224067688,448.5781274288893,1372.9066503047943,624.6199644841254,11.0,0.199702501296997
16908,b4be21fea9b9bf0992e72d56db1a2cc9,578.1053573489189,462.63553891796613,784.0588260889054,545.0146043496206,11.0,0.1876139491796493
16909,b4be21fea9b9bf0992e72d56db1a2cc9,1057.9729229211807,464.41325429081917,1323.9107658863068,675.5047695040703,7.0,0.1869801133871078
16910,b4be21fea9b9bf0992e72d56db1a2cc9,251.48773908615112,1291.5211996212602,733.0782377719879,1783.0448819249866,9.0,0.1641063690185547
16911,b4be21fea9b9bf0992e72d56db1a2cc9,1363.6244543790817,704.274181008339,1505.5579407215118,820.2151060700417,13.0,0.1301877051591873
16912,b4be21fea9b9bf0992e72d56db1a2cc9,912.6737952232361,696.6525210738183,1111.7087304592133,901.8124766945839,0.0,0.1138039678335189
16913,b4be21fea9b9bf0992e72d56db1a2cc9,222.4340046942234,1032.3406604528427,735.5189754962921,1798.564130783081,5.0,0.1008118689060211
16914,b4c301c911e519f94d0e2752fa3e1a52,769.8145933151245,1838.833002090454,1866.7635555267334,2306.206462860108,3.0,0.9610142707824708
16915,b4c301c911e519f94d0e2752fa3e1a52,120.27003514766693,770.6825933456421,877.815016746521,2030.2465019226079,5.0,0.4167506992816925
16916,b4c301c911e519f94d0e2752fa3e1a52,277.6939594745636,710.6094563798979,712.9053144454956,960.43790304102,11.0,0.3948544561862945
16917,b4c301c911e519f94d0e2752fa3e1a52,1245.0327053070068,736.4886275017634,1666.3147239685059,991.2651443686336,11.0,0.3879463076591491
16918,b4c301c911e519f94d0e2752fa3e1a52,158.56873512268066,747.1887701665983,808.9469976425171,1841.6187952198088,6.0,0.344603031873703
16919,b4c301c911e519f94d0e2752fa3e1a52,1270.8300170898438,292.00446627428755,1635.2418823242188,622.2906454727054,9.0,0.2908855676651001
16920,b4c301c911e519f94d0e2752fa3e1a52,1250.097152709961,809.3263809364289,1762.6886253356934,1524.582301042974,13.0,0.2833655178546905
16921,b4c301c911e519f94d0e2752fa3e1a52,1353.3805236816406,1013.5627584457397,1774.5777473449707,1831.746006011963,5.0,0.28289994597435
16922,b4c301c911e519f94d0e2752fa3e1a52,172.0660903453827,811.9475431442263,816.7183408737183,1583.489782333374,13.0,0.2817409336566925
16923,b4c301c911e519f94d0e2752fa3e1a52,1235.7023315429688,726.1327674919739,1734.4503593444824,1228.9870782261714,1.0,0.2635808885097503
16924,b4c301c911e519f94d0e2752fa3e1a52,1273.81441116333,953.6886446885765,1819.2637367248535,1913.74863117747,6.0,0.2505571246147156
16925,b4c301c911e519f94d0e2752fa3e1a52,1290.3889789581299,824.3365638498217,1675.6867294311523,1094.780392232351,7.0,0.2304883152246475
16926,b4c301c911e519f94d0e2752fa3e1a52,1268.1424751281738,1201.7834245190024,1869.0058193206787,2182.3832432217896,7.0,0.1744550615549087
16927,b4c301c911e519f94d0e2752fa3e1a52,248.78897714614874,685.0993776321411,649.656530380249,850.5931768417358,9.0,0.1735677719116211
16928,b4c301c911e519f94d0e2752fa3e1a52,1176.8076801300049,1768.834243774414,2021.161045074463,2497.73344039917,10.0,0.1553242057561874
16929,b4c301c911e519f94d0e2752fa3e1a52,1139.5423669815063,1291.350824356079,1323.6815280914307,1461.8576927185059,9.0,0.1506407409906387
16930,b4c301c911e519f94d0e2752fa3e1a52,1136.2096033096313,1296.0941925048828,1325.790542602539,1455.995002746582,8.0,0.1366459876298904
16931,b4c301c911e519f94d0e2752fa3e1a52,1302.7012405395508,901.9417109275237,1474.1603469848633,1052.9203030820936,8.0,0.1331003755331039
16932,b4c301c911e519f94d0e2752fa3e1a52,1216.9274101257324,1179.354175567627,1319.591178894043,1268.6504096984863,2.0,0.1241254433989524
16933,b4c301c911e519f94d0e2752fa3e1a52,1228.975679397583,1675.1399478912354,1933.4768905639648,2383.492160797119,4.0,0.1198917254805564
16934,b4c301c911e519f94d0e2752fa3e1a52,1280.3695240020752,822.1893587112426,1718.0879878997803,1128.246879577637,4.0,0.1105537787079811
16935,b4c301c911e519f94d0e2752fa3e1a52,1125.085376739502,371.47209310531616,1968.0481872558594,2448.1315689086914,5.0,0.1074864044785499
16936,b4c7e3c3881a4f6198995e41c28ee42f,835.8384017944336,1587.66064453125,1795.3934326171875,1963.0288696289062,3.0,0.9868496656417848
16937,b4c7e3c3881a4f6198995e41c28ee42f,1095.335060119629,879.501485824585,1394.8978271484375,1205.7890796661377,0.0,0.5560177564620972
16938,b4c7e3c3881a4f6198995e41c28ee42f,520.0428886413574,593.4184455871582,803.4783096313477,697.7256917953491,11.0,0.3319665491580963
16939,b4c7e3c3881a4f6198995e41c28ee42f,1472.4273834228516,594.3602828979492,1682.438461303711,706.0799102783203,11.0,0.1015034243464469
16940,b4d7956d7abb534e5eb9654cb6ce0447,1494.5821917057037,333.1966221667244,1776.121904850006,432.0221293071518,11.0,0.3817748129367828
16941,b4d7956d7abb534e5eb9654cb6ce0447,617.7221059799194,1592.24822640419,728.6569982767105,1687.1010243892667,8.0,0.2976889908313751
16942,b4d7956d7abb534e5eb9654cb6ce0447,472.8862503170967,579.1360861063002,1161.1882066726685,2052.7577567100525,5.0,0.1381164640188217
16943,b4d7956d7abb534e5eb9654cb6ce0447,1829.633960723877,360.8164194226265,1963.2913184165955,463.13511192798603,11.0,0.122865118086338
16944,b4e78fa47b3675c8de1ceae320bc4bf9,1111.3539223364205,552.76909288764,1696.9535224119318,962.912025898695,0.0,0.6521690487861633
16945,b4e78fa47b3675c8de1ceae320bc4bf9,82.69824430346489,238.40351305156946,483.4952701181173,408.3103491961956,9.0,0.6504903435707092
16946,b4e78fa47b3675c8de1ceae320bc4bf9,765.2354512638703,1033.1210587322712,2286.908930397767,1684.6753603219986,3.0,0.514378547668457
16947,b4e78fa47b3675c8de1ceae320bc4bf9,1696.8365617707605,231.7852924913168,1945.3298282952164,354.50500974059105,11.0,0.3847276866436004
16948,b4e78fa47b3675c8de1ceae320bc4bf9,1548.9139872364467,612.6752375662327,1656.5032546312432,740.6080705821514,2.0,0.382263034582138
16949,b4e78fa47b3675c8de1ceae320bc4bf9,2029.4985471130349,1861.368240594864,2290.841400126228,2007.128133058548,11.0,0.2978511452674866
16950,b4e78fa47b3675c8de1ceae320bc4bf9,284.5468113943935,639.4995320737362,884.0168565809727,1634.4987034797668,5.0,0.285115122795105
16951,b4e78fa47b3675c8de1ceae320bc4bf9,794.267690203269,648.1720054447651,1115.2555513083644,1277.1455352306366,7.0,0.2717686295509338
16952,b4e78fa47b3675c8de1ceae320bc4bf9,439.4752721041441,472.4923350960016,651.6669096648693,725.3303078114986,11.0,0.2572319209575653
16953,b4e78fa47b3675c8de1ceae320bc4bf9,2046.0402287840843,1862.1962853074074,2216.8291427493095,2010.0780141949654,9.0,0.210283026099205
16954,b4e78fa47b3675c8de1ceae320bc4bf9,1440.049181342125,220.01012882590294,1819.1699409484863,378.3612181395292,11.0,0.2049544900655746
16955,b4e78fa47b3675c8de1ceae320bc4bf9,1682.6135815382004,887.9375694692135,2313.2048389315605,1588.5206762552261,5.0,0.1937495917081833
16956,b4e78fa47b3675c8de1ceae320bc4bf9,804.9476702511311,703.5459003150463,1100.5762235522272,1221.6699928045273,9.0,0.1881902366876602
16957,b4e78fa47b3675c8de1ceae320bc4bf9,2084.202054440975,1094.4005714952946,2256.475743412972,1237.9811974167824,9.0,0.1859880238771438
16958,b4e78fa47b3675c8de1ceae320bc4bf9,1218.8798649907114,509.08594316244125,1285.1276460289955,627.8205357044935,9.0,0.1466965824365615
16959,b4e78fa47b3675c8de1ceae320bc4bf9,2083.754474878311,1089.7925739884377,2252.7500677108765,1244.1191633045673,8.0,0.1369387209415435
16960,b4e78fa47b3675c8de1ceae320bc4bf9,805.8959803879261,727.3905100822449,1110.9023089706898,1196.2888083159924,8.0,0.1159097105264663
16961,b4e78fa47b3675c8de1ceae320bc4bf9,261.5516606420279,777.8926042616367,1036.6468175649643,1624.2837997674942,7.0,0.1100549027323722
16962,b4e78fa47b3675c8de1ceae320bc4bf9,819.5147259235382,394.72028118371964,1060.472509175539,521.8178250342607,11.0,0.1088281944394111
16963,b4e78fa47b3675c8de1ceae320bc4bf9,818.1068997681141,397.92022731900215,1533.9120658636093,1784.1567872166634,9.0,0.1035066694021225
16964,b4f74f85787bc1cda0604360f5ed3480,991.9208586215973,1485.2016162872314,1973.6521983146667,1852.7894353866577,3.0,0.6174781322479248
16965,b4f74f85787bc1cda0604360f5ed3480,1202.650122642517,756.7206950951368,1552.7471709251404,1093.82667247206,0.0,0.5314803719520569
16966,b4f74f85787bc1cda0604360f5ed3480,763.8120496273041,739.1806697845459,850.4888999462128,807.4135565757751,8.0,0.2680244147777557
16967,b4f74f85787bc1cda0604360f5ed3480,664.4973599910736,450.4635018110275,1077.4224400520327,537.0766657590866,11.0,0.1404498815536499
16968,b4f74f85787bc1cda0604360f5ed3480,1474.356608390808,490.7107922248542,1838.0885481834412,606.3373302016407,11.0,0.1238067373633384
16969,b4fe965a759d442827c1b2a9dd1cf07c,1422.09193110466,750.3176629543304,1700.8910179138184,1011.8508338928223,0.0,0.9313167333602904
16970,b4fe965a759d442827c1b2a9dd1cf07c,198.19459319114685,2542.0864820480347,635.8087062835693,2865.9120798110966,9.0,0.5135092735290527
16971,b4fe965a759d442827c1b2a9dd1cf07c,1210.1513743400576,1459.1926038265228,2203.873336315155,1800.7203340530396,3.0,0.3272640109062195
16972,b4fe965a759d442827c1b2a9dd1cf07c,2364.237427711487,1721.9576239585876,2453.734338283539,1880.8479309082031,11.0,0.1002581790089607
16973,b514266c17d677f96256830c911cd360,1022.2237693071365,446.58101838827145,1244.6222076416016,677.0509107708931,0.0,0.9826215505599976
16974,b514266c17d677f96256830c911cd360,215.39507445693016,1703.8667220175266,286.286554813385,1809.8548195101323,10.0,0.3322654068470001
16975,b514266c17d677f96256830c911cd360,216.81077602505687,1713.0217058099806,286.23134821653366,1815.9421602040527,11.0,0.3120455145835876
16976,b514266c17d677f96256830c911cd360,392.0531833767891,1156.524364233017,479.9695402979851,1224.2139511108398,8.0,0.3006141185760498
16977,b514266c17d677f96256830c911cd360,304.7580343782902,595.2642438048498,751.0931189656258,1635.676918208599,5.0,0.228029265999794
16978,b514266c17d677f96256830c911cd360,1708.8513309955597,1784.07896566391,1784.5120611190796,1883.8398414850235,11.0,0.1586519479751587
16979,b514266c17d677f96256830c911cd360,1710.3466037511826,1783.7257385253906,1786.0215960741043,1884.843187212944,10.0,0.1585894078016281
16980,b514266c17d677f96256830c911cd360,346.271731287241,1000.5104026794434,692.3024314045906,1466.4292401075365,7.0,0.157206192612648
16981,b514266c17d677f96256830c911cd360,380.92756846547127,1032.2079031467438,697.9374263882637,1441.3072078227997,6.0,0.1041843295097351
16982,b514266c17d677f96256830c911cd360,1101.1324776411057,169.4566787481308,1228.2878295183182,238.6785458177328,11.0,0.100953571498394
16983,b537b8151e99a7cb62d9e8173802047b,981.4602661132812,796.1422119140626,1168.908447265625,970.9541625976562,0.0,0.8125511407852173
16984,b537b8151e99a7cb62d9e8173802047b,1112.0224609375,489.3669738769531,1317.1617431640625,538.6389770507812,11.0,0.5771968364715576
16985,b537b8151e99a7cb62d9e8173802047b,14.427241325378418,1815.6520996093752,116.8987045288086,1962.1064453125,10.0,0.4584615230560303
16986,b537b8151e99a7cb62d9e8173802047b,18.83564949035645,1827.9688720703125,110.8988265991211,1962.0655517578125,11.0,0.3433889746665954
16987,b537b8151e99a7cb62d9e8173802047b,1705.98681640625,1963.5212421417236,1789.2606201171875,2093.1026339530945,10.0,0.310280293226242
16988,b537b8151e99a7cb62d9e8173802047b,1706.4517822265625,1968.6199951171875,1786.6002197265625,2088.884521484375,11.0,0.2749102711677551
16989,b56a27064980bc682ef60687a7938dc0,852.9591522216797,1212.6865463256836,1830.9228401184082,1569.8033962249756,3.0,0.9896594882011414
16990,b56a27064980bc682ef60687a7938dc0,1058.6063070297241,661.8995029614307,1360.3891296386719,963.3190942145884,0.0,0.5577383637428284
16991,b56a27064980bc682ef60687a7938dc0,587.8251733779907,316.75269760680385,814.1685733795166,418.02383354725316,11.0,0.387969970703125
16992,b56a27064980bc682ef60687a7938dc0,1215.6983699798584,285.3132221689448,1435.315465927124,356.88154951063916,11.0,0.1792476177215576
16993,b56a27064980bc682ef60687a7938dc0,1156.243709564209,678.6779317855835,1339.4738655090332,860.952995300293,2.0,0.1538179665803909
16994,b56a27064980bc682ef60687a7938dc0,897.043083190918,542.6497678756713,1349.8088302612305,1695.6271991729736,9.0,0.1145915240049362
16995,b58e4a983569ccea8cffdc2366efb4bc,1302.581726074219,1349.6230773925781,2437.4326171875,1679.1588134765625,3.0,0.9873573780059814
16996,b58e4a983569ccea8cffdc2366efb4bc,1820.7277221679688,346.1682815551758,2173.226806640625,449.96434020996094,11.0,0.5685563087463379
16997,b58e4a983569ccea8cffdc2366efb4bc,1536.1675415039062,660.0340576171875,1941.5037231445312,1033.5982360839844,0.0,0.4890695214271545
16998,b58e4a983569ccea8cffdc2366efb4bc,1689.2052612304688,660.0012359619141,1920.0919189453125,925.6769714355469,2.0,0.3200165331363678
16999,b58e4a983569ccea8cffdc2366efb4bc,2396.1113891601562,1364.7737731933594,2555.3424682617188,1641.4348754882812,11.0,0.2754329144954681
17000,b58e4a983569ccea8cffdc2366efb4bc,1213.3114929199219,379.1483688354492,1471.1706848144531,446.87457275390625,11.0,0.2726589739322662
17001,b58e4a983569ccea8cffdc2366efb4bc,2044.6430053710938,381.1665802001953,2304.8161010742188,556.8356323242188,11.0,0.2660019099712372
17002,b58e4a983569ccea8cffdc2366efb4bc,2380.7319946289062,1362.1396179199219,2548.8810424804688,1626.9503173828125,10.0,0.2212057113647461
17003,b58e4a983569ccea8cffdc2366efb4bc,1678.8535766601562,657.8426055908203,2000.1205444335938,1131.3511047363281,9.0,0.1342015713453292
17004,b58e4a983569ccea8cffdc2366efb4bc,813.8740539550781,580.1903686523438,1396.843688964844,1582.528564453125,5.0,0.100368246436119
17005,b5adba906f51061c5cc1bf23ab268b44,755.6926782727242,1236.0606093406677,1584.2092163562775,1473.4590781927109,3.0,0.7951778173446655
17006,b5adba906f51061c5cc1bf23ab268b44,1055.5315909385681,551.2696818793193,1291.7735142707825,822.4142852202059,0.0,0.6719184517860413
17007,b5adba906f51061c5cc1bf23ab268b44,615.773787021637,274.0869870018214,854.2665231227875,345.49812025018036,11.0,0.3549639582633972
17008,b5adba906f51061c5cc1bf23ab268b44,1161.4903432130814,258.34779757261276,1359.8982170820236,304.5505193769932,11.0,0.1433101743459701
17009,b5adba906f51061c5cc1bf23ab268b44,743.5358766317368,570.2219266295433,805.4181930422783,656.3465353250505,8.0,0.1212306544184684
17010,b5adba906f51061c5cc1bf23ab268b44,359.059813529253,1085.5312954187393,778.5058387517929,1438.0509099960327,7.0,0.1163488030433654
17011,b5b8e63ea1d8857d9ef8972a5ffd40ad,1259.1573960781097,605.0155236124992,1550.2556836605072,938.0799800157547,0.0,0.9347134232521056
17012,b5b8e63ea1d8857d9ef8972a5ffd40ad,1593.4506261348724,502.4912850856781,2157.1550059318542,1938.7748744487762,5.0,0.375464528799057
17013,b5b8e63ea1d8857d9ef8972a5ffd40ad,326.84160602092743,556.0420615673065,994.5143558979036,1984.7325360774994,5.0,0.2386304885149002
17014,b5b8e63ea1d8857d9ef8972a5ffd40ad,1449.865654706955,282.75702663915575,1677.9199669361115,344.2596084678371,11.0,0.2169179618358612
17015,b5b8e63ea1d8857d9ef8972a5ffd40ad,389.4897305369377,1107.6123062372208,509.0949420928955,1200.7422239780426,13.0,0.2157526910305023
17016,b5b8e63ea1d8857d9ef8972a5ffd40ad,1627.1815555095673,300.78766167905997,1811.1713697910309,438.2480291259708,11.0,0.1916103661060333
17017,b5b8e63ea1d8857d9ef8972a5ffd40ad,389.50217962265015,1109.9306945800781,508.02612602710724,1206.2341136932373,9.0,0.1644088625907898
17018,b5b8e63ea1d8857d9ef8972a5ffd40ad,1800.7582173347473,425.85798555612564,1845.3306078910828,471.1488500833512,8.0,0.1334983706474304
17019,b5beecb493aba85a65672ec29595e2ec,868.3960466980934,1730.692123532295,2010.4806834459305,2205.202568411827,3.0,0.4698288440704345
17020,b5beecb493aba85a65672ec29595e2ec,218.9017318189144,775.3170197606087,922.999170422554,2185.034369826317,5.0,0.2382390201091766
17021,b5beecb493aba85a65672ec29595e2ec,1851.043382525444,528.1316881245003,2165.862361073494,700.4596921603661,11.0,0.1944559514522552
17022,b5beecb493aba85a65672ec29595e2ec,802.2358768582344,421.84698329202365,1150.0500610470772,504.4035643134558,11.0,0.1587732434272766
17023,b5beecb493aba85a65672ec29595e2ec,955.0397597551346,549.6910690076184,1062.0304847955706,673.3759916153504,13.0,0.1327563375234604
17024,b5beecb493aba85a65672ec29595e2ec,1780.4550024271011,716.0405752062798,2467.128685593605,2220.651227116585,5.0,0.1218875348567962
17025,b5da01c47f383175b34189c9e0a604fc,1129.1829662322998,608.2206905465573,1456.0675449371338,941.9129778826609,0.0,0.5411503911018372
17026,b5da01c47f383175b34189c9e0a604fc,303.59905767440796,571.0055842399597,768.5646677017212,1029.545292854309,13.0,0.3217746317386627
17027,b5da01c47f383175b34189c9e0a604fc,1401.891616821289,379.33399271871895,2073.083709716797,1643.0892247259617,5.0,0.1667025238275528
17028,b5da01c47f383175b34189c9e0a604fc,253.13023042678833,411.095410346985,823.464277267456,1077.7268133163452,7.0,0.1520649492740631
17029,b5da01c47f383175b34189c9e0a604fc,705.5544652938843,1410.2935619354248,1748.8986473083496,2010.2841720581055,3.0,0.1244885176420211
17030,b5da01c47f383175b34189c9e0a604fc,178.4545545578003,328.01884890021756,859.5941867828371,1541.434911655262,5.0,0.1138527244329452
17031,b5da01c47f383175b34189c9e0a604fc,1356.6142902374268,538.411720248405,1876.225507736206,1108.5167969278991,13.0,0.1067041456699371
17032,b5db31329914f79adc2225e63238e057,919.2462719380856,1661.4653689265251,2011.9246098399162,2032.8553155660632,3.0,0.6122947931289673
17033,b5db31329914f79adc2225e63238e057,1315.0261989235878,911.1862048279727,1568.617138504982,1182.64523749263,0.0,0.4666551649570465
17034,b5db31329914f79adc2225e63238e057,1497.9583716988564,580.4956298202742,1807.5763289928436,680.9482759313541,11.0,0.2368357181549072
17035,b5db31329914f79adc2225e63238e057,792.6284437477589,558.5634007006882,1111.323972940445,653.3012946248052,11.0,0.1585789620876312
17036,b5db31329914f79adc2225e63238e057,303.44628176838154,763.342397838831,1069.8033609092236,1957.2141285538673,5.0,0.1094432845711708
17037,b62d8ad6e5876091e7ecfb170aacd533,1006.0488793253897,1929.340136349201,2384.422186613083,2398.3711045980453,3.0,0.7467541098594666
17038,b62d8ad6e5876091e7ecfb170aacd533,1426.3288387656212,903.0077709586475,1804.0104869008062,1269.182016562263,0.0,0.6372122764587402
17039,b62d8ad6e5876091e7ecfb170aacd533,2046.9749712944028,511.052298893337,2225.8719047904015,648.6225455792737,11.0,0.5276859998703003
17040,b62d8ad6e5876091e7ecfb170aacd533,1700.644388794899,451.00402072072023,1963.251957297325,520.448928847909,11.0,0.2863402366638183
17041,b62d8ad6e5876091e7ecfb170aacd533,261.7560041695833,759.2157290507021,1137.0739667117596,2309.4515884839348,5.0,0.2382026612758636
17042,b62d8ad6e5876091e7ecfb170aacd533,1977.9727816581724,765.0094127655029,2622.712838947773,2368.1704372167587,5.0,0.1900204271078109
17043,b62d8ad6e5876091e7ecfb170aacd533,783.8376879692078,485.52122518420214,1081.605744510889,630.2887727320194,11.0,0.1406307518482208
17044,b6306e43c25510ae95720bc16ce3e9df,1365.5610275268555,884.4237440824509,1651.9074058532715,1199.8113942146301,0.0,0.5276466608047485
17045,b6306e43c25510ae95720bc16ce3e9df,1724.2976093292236,397.6688438653946,2225.8755207061768,858.0119901895523,12.0,0.170584425330162
17046,b6306e43c25510ae95720bc16ce3e9df,868.0155432224274,378.05293293495197,1139.384713768959,442.4250237963861,11.0,0.148738831281662
17047,b6306e43c25510ae95720bc16ce3e9df,592.3739075660706,444.04909789562225,788.8516646623611,587.3152062296866,11.0,0.1103446930646896
17048,b64e66f5c1d00d05deccaa8be754073a,1299.544203221798,506.5931589007377,1527.1593284606934,732.9609209299088,0.0,0.6984026432037354
17049,b64e66f5c1d00d05deccaa8be754073a,291.0140611082315,462.6938398182392,1010.5640362501144,1795.2408468723297,5.0,0.643296480178833
17050,b64e66f5c1d00d05deccaa8be754073a,915.8000217676163,181.4187508225441,1076.7114505767822,238.2750729620457,11.0,0.3096970915794372
17051,b64e66f5c1d00d05deccaa8be754073a,1580.3090323209763,325.4895164966583,2324.703932285309,1926.6716076135635,5.0,0.2736423909664154
17052,b64e66f5c1d00d05deccaa8be754073a,1958.5964524745941,1149.498768255988,2315.717122077942,1947.9502597110113,5.0,0.2675694823265075
17053,b64e66f5c1d00d05deccaa8be754073a,234.96235989034176,1947.1431039571762,306.19444066286087,2047.0156227350235,11.0,0.1836517006158828
17054,b64e66f5c1d00d05deccaa8be754073a,236.07399892807007,1943.1507858037949,306.34427857398987,2045.5651161670685,10.0,0.1787285208702087
17055,b64e66f5c1d00d05deccaa8be754073a,552.2924226224422,2446.712148189545,1033.9299317598345,2772.8132994174957,9.0,0.1240187138319015
17056,b65467fc097115261fe11d2a99ccb5cd,900.3201211094856,1468.8016177415848,1909.0771429538727,1757.8054059743881,3.0,0.7134916186332703
17057,b65467fc097115261fe11d2a99ccb5cd,1103.8656715154648,737.1773627048242,1581.1727485656738,1120.054770811112,0.0,0.5635282397270203
17058,b65467fc097115261fe11d2a99ccb5cd,278.82930291444063,692.7830154134426,1017.7514242827892,1728.2527124189073,5.0,0.3418073058128357
17059,b65467fc097115261fe11d2a99ccb5cd,837.1078302562237,309.87449672818184,1033.7340584099293,351.89639830589294,11.0,0.3004389405250549
17060,b65467fc097115261fe11d2a99ccb5cd,1583.8373872637749,772.0028019255551,2160.4299671053886,1775.291320355609,5.0,0.2400935739278793
17061,b6629ab57e020267189a0e0cd5477442,1398.9393883943558,1171.9380076527596,1666.1816606521606,1435.1916764974594,0.0,0.9612147808074952
17062,b6629ab57e020267189a0e0cd5477442,247.31004180014133,1120.8869261724176,1026.5495028495789,2795.2018567548366,5.0,0.5416141152381897
17063,b6629ab57e020267189a0e0cd5477442,1951.3108904361725,1698.330937443534,2284.0255910158157,2024.5383773089852,8.0,0.4657274186611175
17064,b6629ab57e020267189a0e0cd5477442,1780.0430920124054,1496.3533218519296,2351.6367695331573,2547.0499360958343,5.0,0.3510009944438934
17065,b6629ab57e020267189a0e0cd5477442,1593.6969366073608,569.9595889021293,1869.2862422466278,652.0557378460654,11.0,0.2407393455505371
17066,b6629ab57e020267189a0e0cd5477442,960.9463544487953,2161.2087535858154,2058.200370788574,2634.8294529914856,3.0,0.2282936125993728
17067,b6629ab57e020267189a0e0cd5477442,632.8355141878127,2379.0959910154343,794.6525630950928,2491.4143971204758,13.0,0.1619854420423507
17068,b6629ab57e020267189a0e0cd5477442,283.8203679770231,2020.6259990287945,743.6852605938911,2681.5519743642067,5.0,0.1488573998212814
17069,b6629ab57e020267189a0e0cd5477442,1948.7967102527618,1697.9882404765813,2309.5537095069885,2131.9798306430457,7.0,0.1442112028598785
17070,b6629ab57e020267189a0e0cd5477442,2065.873071074486,1900.4951207637787,2334.865855693817,2316.729625463486,5.0,0.1385969817638397
17071,b6629ab57e020267189a0e0cd5477442,1958.0614258050919,1730.42309486866,2322.0501648187637,2311.0344566106796,6.0,0.1235571280121803
17072,b6629ab57e020267189a0e0cd5477442,859.866913318634,586.3171370923519,1089.7484584450722,655.6856321394444,11.0,0.1231714189052581
17073,b6629ab57e020267189a0e0cd5477442,466.60828360915184,1028.2978538870811,886.3915622830391,1732.815440416336,5.0,0.1016686782240867
17074,b671f9ce0398d6aad805083ab7f5567d,1580.9197330474854,445.6697794870706,1732.6769125461578,625.0925515854034,13.0,0.5193377733230591
