,image_id,x_min,y_min,x_max,y_max,label,confidence_score
15337,ead7de33da7f44a7af362daaf2ae4d00,1217.5674096345901,502.6722281575203,1471.7232496738434,589.9494602680206,11.0,0.1564302146434784
15338,eaecec30b1751a3cb6d2532a288dfe7e,1105.5879887342453,776.7677520513535,1336.5576523542404,1060.508266568184,0.0,0.9587067365646362
15339,eaecec30b1751a3cb6d2532a288dfe7e,795.8683431744576,533.1624928712845,969.8267068862915,588.0249547362328,11.0,0.7747610807418823
15340,eaecec30b1751a3cb6d2532a288dfe7e,1471.8720519542694,852.4508262872697,1884.6485081911087,1702.9159978628159,7.0,0.7556639313697815
15341,eaecec30b1751a3cb6d2532a288dfe7e,831.7980918884277,1444.8955771923065,1626.9622983932495,1727.0181640386581,3.0,0.4867396652698517
15342,eaecec30b1751a3cb6d2532a288dfe7e,1395.7331815958023,544.6011927723885,1613.1879850625992,723.634997844696,11.0,0.2301139831542968
15343,eb2597bd5418c1159fea819aa03c29fa,747.7729585170746,1298.2133436203003,1757.048972129822,1656.2517642974854,3.0,0.973818063735962
15344,eb2597bd5418c1159fea819aa03c29fa,585.7290952205658,255.70960009098056,731.1123607158661,370.70451402664185,11.0,0.8056965470314026
15345,eb2597bd5418c1159fea819aa03c29fa,1814.3516712188723,1662.750027179718,1914.773447990418,1800.5485477447512,10.0,0.6993063688278198
15346,eb2597bd5418c1159fea819aa03c29fa,166.56839871406555,1770.405245780945,255.66719520092013,1894.662551879883,10.0,0.5765851140022278
15347,eb2597bd5418c1159fea819aa03c29fa,1432.8468790054321,262.6150223016739,1569.4449129104614,381.61243307590485,11.0,0.3760539293289184
15348,eb2597bd5418c1159fea819aa03c29fa,1251.4858088493347,241.21795511245728,1408.6641483306885,283.99387288093567,11.0,0.2060949504375457
15349,eb25ef085ffa02d960ad25d2e33d1d3e,179.4009132385254,1294.706726074219,319.1805953979492,1667.021484375,9.0,0.8612754344940186
15350,eb25ef085ffa02d960ad25d2e33d1d3e,1645.5433959960938,580.7174377441406,1934.4105834960938,942.3501892089844,0.0,0.4204905033111572
15351,eb355cf2855e493443600ab7e8a8d98e,778.86385679245,433.5588073730469,1001.5837287902832,595.4100367426873,11.0,0.5495603084564209
15352,eb355cf2855e493443600ab7e8a8d98e,1534.7048032283783,458.3656144142151,1771.4415037631989,516.3809004426003,11.0,0.4036017060279846
15353,eb355cf2855e493443600ab7e8a8d98e,1041.9357806444168,1483.3330297470093,1977.5235831737518,1958.6870694160461,3.0,0.1905883699655532
15354,eb4c1f7a8fcd7ee076ae9f5eca8d05fc,1082.7538509368896,871.9341791868211,1310.4749420881271,1135.6724344491959,0.0,0.9310319423675536
15355,eb4c1f7a8fcd7ee076ae9f5eca8d05fc,1252.5967975854874,553.4643771648407,1482.115520119667,610.8627175092697,11.0,0.8776280879974365
15356,eb4c1f7a8fcd7ee076ae9f5eca8d05fc,794.8572126626968,1563.47554397583,1608.9587675333023,1857.8460322618484,3.0,0.8089041113853455
15357,eb4c1f7a8fcd7ee076ae9f5eca8d05fc,740.2016121149064,555.6337171196938,916.3050106167793,603.5845983028412,11.0,0.5795920491218567
15358,eb52a2ddb6554ba3684c9b5082e52123,1482.2909054756165,796.3050888776779,1850.0583131313324,1190.88276219368,0.0,0.9887093901634216
15359,eb52a2ddb6554ba3684c9b5082e52123,489.98051273822784,2304.460123538971,1277.4477174282074,2686.8945374488826,9.0,0.6022372245788574
15360,eb52a2ddb6554ba3684c9b5082e52123,2449.729546546936,2898.4701809883118,2639.598887205124,3092.2521328926086,11.0,0.573590874671936
15361,eb52a2ddb6554ba3684c9b5082e52123,266.8620987534523,2918.19086933136,395.06573981046677,3040.9039449691772,10.0,0.4746953845024109
15362,eb52a2ddb6554ba3684c9b5082e52123,1888.8891017436981,276.70785292983055,2206.306371688843,396.019654750824,11.0,0.3730349242687225
15363,eb52a2ddb6554ba3684c9b5082e52123,1807.237214565277,441.98011630773544,2629.945510387421,2782.318692445755,5.0,0.2998088300228119
15364,eb52a2ddb6554ba3684c9b5082e52123,370.7602260708809,1896.2024066448212,456.76594829559326,2004.3887462615967,2.0,0.2848389744758606
15365,eb52a2ddb6554ba3684c9b5082e52123,585.1608278751373,1955.044909954071,904.074141740799,2337.479323863983,5.0,0.1120604947209358
15366,eb70242f7644caa93343aebf7eef793a,1245.9431065917015,625.4529785811901,1534.4634380340576,952.5597825050354,0.0,0.9481129050254822
15367,eb70242f7644caa93343aebf7eef793a,1520.4496005177498,338.04393477737904,2357.070353865623,2011.7395520210266,5.0,0.5916527509689331
15368,eb70242f7644caa93343aebf7eef793a,156.56857566535473,225.0955805554986,1019.8732300698757,2062.973148703575,5.0,0.3290503323078155
15369,eb70242f7644caa93343aebf7eef793a,635.7411433756351,241.43591997027397,804.9358185827732,356.7378393560648,11.0,0.1166551411151886
15370,eb804a78e42ccd5e66d8fdc644dd0680,1314.0421600341797,840.1422271728516,1592.7732696533203,1124.623649597168,0.0,0.9810592532157898
15371,eb804a78e42ccd5e66d8fdc644dd0680,352.50049209594727,1451.6048583984375,1097.8498306274414,2111.056594848633,10.0,0.9687352776527404
15372,eb804a78e42ccd5e66d8fdc644dd0680,980.7593307495117,1537.5852355957031,1931.7803192138672,1924.8876342773438,3.0,0.7186509966850281
15373,eb804a78e42ccd5e66d8fdc644dd0680,622.4490280151367,1075.308494567871,851.8496017456055,1334.9954223632812,7.0,0.4886773526668548
15374,eb804a78e42ccd5e66d8fdc644dd0680,1514.1956176757812,932.6298751831055,1568.2582397460938,1025.644386291504,2.0,0.4422408938407898
15375,eb804a78e42ccd5e66d8fdc644dd0680,502.77553939819353,1512.2014617919922,835.4893798828125,1658.7406768798828,7.0,0.2773357629776001
15376,eb804a78e42ccd5e66d8fdc644dd0680,1384.498031616211,483.2686958312988,1661.0111389160156,566.9451370239257,11.0,0.2169696390628814
15377,ebb4c7e1dee5c840751626bcfff3c2fd,1197.4777221679688,1617.4775390625,2316.4784545898438,1950.1016235351562,3.0,0.7567657828330994
15378,ebb4c7e1dee5c840751626bcfff3c2fd,1679.5863647460938,859.1295776367188,1904.5940551757812,1146.3572387695312,0.0,0.1498704552650451
15379,ebd7fb65941300ee3e8aa11aba258cb2,353.63976657390594,403.95528942346573,1033.0417317152023,2167.073847055435,5.0,0.1693850755691528
15380,ebd7fb65941300ee3e8aa11aba258cb2,740.1941150426865,280.016784965992,945.3897720575333,336.55815720558167,11.0,0.1146504804491996
15381,ebd7fb65941300ee3e8aa11aba258cb2,1381.509212255478,278.3948250114918,1653.4537625312805,371.18438214063644,11.0,0.1041248589754104
15382,ebe24ca91a2a7f7f445a294afbae746c,1021.1088218688965,493.4583125114441,1261.7580025196075,771.0618026256561,0.0,0.975329577922821
15383,ebe24ca91a2a7f7f445a294afbae746c,1503.6907811164856,517.8358579874039,1748.8226898908615,1221.3710193634033,7.0,0.6262742280960083
15384,ebe24ca91a2a7f7f445a294afbae746c,512.6403170228004,179.8763445019722,697.3158321976662,245.01149718463418,11.0,0.3674764931201935
15385,ebe24ca91a2a7f7f445a294afbae746c,1112.1084285974503,183.80382737517357,1325.9406334161758,292.3772567808628,11.0,0.202698603272438
15386,ebe24ca91a2a7f7f445a294afbae746c,785.6878663897514,479.1777208149433,920.1779108643532,638.1836838126183,9.0,0.1233125999569892
15387,ebedd93f45508cb21815ef2b996e5026,1185.3010178804398,647.2864182889462,1461.4572587013245,925.9337877035141,0.0,0.9412109851837158
15388,ebedd93f45508cb21815ef2b996e5026,209.5534889921546,418.96131533384323,933.8356629908085,1650.6228553652763,5.0,0.8766373991966248
15389,ebedd93f45508cb21815ef2b996e5026,1575.2832647562027,551.2050258219242,2125.969500720501,1667.3609452843666,5.0,0.5565834641456604
15390,ebedd93f45508cb21815ef2b996e5026,2028.2301070690155,1602.29698908329,2184.221970617771,1790.139206469059,9.0,0.1821886152029037
15391,ebedd93f45508cb21815ef2b996e5026,685.7104418575764,240.587432526052,1003.6860274374485,322.8022477775812,11.0,0.1399365812540054
15392,ebfcc8cf8fd9e8daea61fcce22fab782,804.3966000080109,1034.2631878852847,1660.3941407203674,1416.1653699874878,3.0,0.3556017577648163
15393,ebfcc8cf8fd9e8daea61fcce22fab782,1002.9069128036499,1867.9002385139465,1307.5937061309814,2064.093994617462,9.0,0.2070115357637405
15394,ebfcc8cf8fd9e8daea61fcce22fab782,1182.7282347679138,269.08669781684875,1395.6387419700623,319.482789516449,11.0,0.1979443132877349
15395,ebfcc8cf8fd9e8daea61fcce22fab782,308.08596324920654,397.5735504627227,886.6614718437195,1406.6834406852722,5.0,0.1676547676324844
15396,ebfcc8cf8fd9e8daea61fcce22fab782,988.486410856247,1697.4780535697937,1282.0295062065125,1866.1591272354126,9.0,0.1672722995281219
15397,ec08aa8c34d48c492e9a8f9885f24acb,1189.2881968021393,717.6424291133881,1445.1158084869385,969.8043854236603,0.0,0.9719759225845336
15398,ec08aa8c34d48c492e9a8f9885f24acb,1358.2913942337036,330.9326523542404,1759.466372013092,455.04412710666656,11.0,0.7732826471328735
15399,ec08aa8c34d48c492e9a8f9885f24acb,586.6695200204849,306.3290833234787,982.8433158397675,416.0685636997223,11.0,0.7297742962837219
15400,ec08aa8c34d48c492e9a8f9885f24acb,769.2827157974243,1607.9799790382385,1863.6409530639648,1979.14017868042,3.0,0.6816181540489197
15401,ec2176e084f94ee8f9fc662354262062,1318.6193384230137,823.318325906992,1635.5568515062332,1108.440126746893,0.0,0.8208736777305603
15402,ec2176e084f94ee8f9fc662354262062,932.6266615688801,1491.213886976242,2029.5773932933807,1824.2845970988274,3.0,0.6835197806358337
15403,ec2176e084f94ee8f9fc662354262062,1703.2752876877785,683.1569931209087,2411.0704320669174,1781.8030672073364,5.0,0.1009818986058235
15404,ec2176e084f94ee8f9fc662354262062,665.4099897146225,576.5107438713312,853.9267948269844,682.9251500666142,11.0,0.1002323031425476
15405,ec2ffd5ae3e2e05cd3045a3de917f4b3,1455.168583393097,848.4677213430405,1730.6186156272888,1116.9368748664856,0.0,0.9773876070976256
15406,ec2ffd5ae3e2e05cd3045a3de917f4b3,771.4904224872589,292.8271335363388,1124.2082467079163,386.7845883965492,11.0,0.7940645217895508
15407,ec2ffd5ae3e2e05cd3045a3de917f4b3,1690.7119421958923,298.3931154608726,2124.3308777809143,407.3120230436325,11.0,0.6035787463188171
15408,ec2ffd5ae3e2e05cd3045a3de917f4b3,1724.708174943924,464.860258936882,2564.8058569431305,2274.434096097946,5.0,0.3438459634780884
15409,ec2ffd5ae3e2e05cd3045a3de917f4b3,318.09682416915894,399.3356750011444,1186.4468014240265,2250.9331426620483,5.0,0.2588470578193664
15410,ec2ffd5ae3e2e05cd3045a3de917f4b3,2027.4043836593628,570.7936882376671,2072.4824602603912,611.6629529595375,8.0,0.2215486168861389
15411,ec2ffd5ae3e2e05cd3045a3de917f4b3,1012.2478667497635,1914.9349434375763,2151.38130736351,2251.915426969528,3.0,0.1480869054794311
15412,ec4267f55a215d295040984872bb8e67,1112.1175146102905,610.5027830600739,1373.7835121154785,875.092738866806,0.0,0.986080527305603
15413,ec4267f55a215d295040984872bb8e67,810.1249802112579,1349.088363647461,1681.052656173706,1635.94172000885,3.0,0.9595300555229188
15414,ec4267f55a215d295040984872bb8e67,679.993393421173,310.83581507205963,933.1756925582886,436.7519688606261,11.0,0.7781497836112976
15415,ec4267f55a215d295040984872bb8e67,376.5424972772598,1434.4214487075806,418.74744057655334,1484.5494532585144,8.0,0.7523711919784546
15416,ec4267f55a215d295040984872bb8e67,325.059090256691,1241.0334706306458,435.98368048667896,1503.0989027023315,2.0,0.5371707081794739
15417,ec4267f55a215d295040984872bb8e67,1338.0571603775024,606.5331208705902,1368.466351032257,633.6539375782013,8.0,0.5107813477516174
15418,ec4267f55a215d295040984872bb8e67,488.8078075647354,974.7452187538148,625.303384065628,1128.138427734375,13.0,0.3279689252376556
15419,ec4267f55a215d295040984872bb8e67,449.6623992919922,1486.3830828666687,487.63613283634186,1519.6322107315063,8.0,0.1754950731992721
15420,ec4267f55a215d295040984872bb8e67,289.3804943561554,1649.3222308158875,408.66594314575195,1729.759111404419,9.0,0.1590777933597564
15421,ec4267f55a215d295040984872bb8e67,217.5058615207672,372.6813572645188,937.3657429218292,1799.9927186965945,5.0,0.1118341088294982
15422,ec4267f55a215d295040984872bb8e67,485.7254433631897,1424.4644021987915,594.7544825077057,1513.2987713813782,8.0,0.1077999770641326
15423,ec596958fa957e06e899f1fa21915c4f,813.0857681930065,1046.478021621704,1627.26722407341,1350.7337164878845,3.0,0.8962780833244324
15424,ec596958fa957e06e899f1fa21915c4f,963.1027625203133,546.8106460571289,1271.6052895784378,763.6095179319382,0.0,0.3958127796649933
15425,ec596958fa957e06e899f1fa21915c4f,1483.8092477917671,292.1870475113392,1663.464556157589,382.6085466593504,11.0,0.2672981023788452
15426,ec596958fa957e06e899f1fa21915c4f,215.9065205156803,288.8971415311098,901.9878224134445,1502.516406595707,5.0,0.211205393075943
15427,ec6c4e81b448275577d3e4a74acbe443,1083.3855475187302,688.1163570284843,1319.3713455200195,950.6783373951912,0.0,0.9919849634170532
15428,ec6c4e81b448275577d3e4a74acbe443,562.4869416356087,394.58493176102644,799.7977573871613,605.2822754383087,11.0,0.8259671926498413
15429,ec6c4e81b448275577d3e4a74acbe443,859.2326209545135,1359.3345036506653,1534.7520686388016,1578.313341975212,3.0,0.7157047986984253
15430,ec6c4e81b448275577d3e4a74acbe443,703.3763755559921,397.1131443083287,887.7918432950975,443.0243229866028,11.0,0.5329686999320984
15431,ec6c4e81b448275577d3e4a74acbe443,1213.6801283359528,369.34253245592106,1402.8258922100067,412.55860114097595,11.0,0.4009845852851867
15432,ec6c4e81b448275577d3e4a74acbe443,1321.970155954361,373.65958136320114,1573.6277340650558,560.1296377778053,11.0,0.3747729957103729
15433,ec6c4e81b448275577d3e4a74acbe443,388.3423373699188,1496.5554027557373,492.10762280225754,1674.4126358032227,10.0,0.1251012831926345
15434,ec73f422063ce59169c6c13d3c6227a7,471.88374057412153,460.3583024442196,682.2482544183731,612.9602287709713,11.0,0.894644021987915
15435,ec73f422063ce59169c6c13d3c6227a7,1208.7345704436302,831.1542902886868,1455.1014709472656,1082.9996539652348,0.0,0.8267582058906555
15436,ec73f422063ce59169c6c13d3c6227a7,1398.7039178609848,408.9763540029526,1641.2116199731827,491.25243522226816,11.0,0.5567291378974915
15437,ec73f422063ce59169c6c13d3c6227a7,615.1365871727467,392.01900638639927,924.599344432354,528.919829800725,11.0,0.4126067757606506
15438,ec73f422063ce59169c6c13d3c6227a7,955.8245687186719,876.1123234033585,1491.3868448138237,2406.6486686468124,9.0,0.1483473926782608
15439,ec84efcda776fb18bf86866e11e12832,2000.2822265625,382.3748245239258,2169.1232299804688,503.33770751953125,11.0,0.3582992851734161
15440,ec84efcda776fb18bf86866e11e12832,2329.4075317382812,1892.5634765625,2512.7990112304688,2133.5943603515625,10.0,0.2504758834838867
15441,ec84efcda776fb18bf86866e11e12832,2141.6054077148438,1177.3804321289065,2309.0115966796875,1289.1170654296875,7.0,0.2029566764831543
15442,ec90a440c54e283d6950cafe4fdb1d65,909.3323707580566,712.321741104126,1395.823247909546,1072.3825235366821,0.0,0.859100341796875
15443,ec90a440c54e283d6950cafe4fdb1d65,213.28354597091678,485.04395627975464,915.2481737136841,2071.218681335449,5.0,0.6756251454353333
15444,ec90a440c54e283d6950cafe4fdb1d65,1324.2650699615479,396.49948596954334,2023.249752044678,2130.032295227051,5.0,0.3384736478328705
15445,ec90a440c54e283d6950cafe4fdb1d65,688.4673042297363,302.72583961486816,964.4249925613403,377.4480814933777,11.0,0.259463906288147
15446,ec91e38bb8201229cc989e5cc7f4aa6b,1115.4422684311867,571.5157555639744,1390.6175504922867,867.9552449584007,0.0,0.5280855298042297
15447,ec91e38bb8201229cc989e5cc7f4aa6b,254.17996014654636,469.54101759195333,718.0197460055351,923.9061105251312,5.0,0.4707840979099273
15448,ec91e38bb8201229cc989e5cc7f4aa6b,1396.4485956430435,314.65728905797005,2084.022114515304,1897.5315506458282,5.0,0.4142575562000274
15449,ec91e38bb8201229cc989e5cc7f4aa6b,148.0705532580614,969.5906655192375,700.5888029336928,1891.8634003400803,5.0,0.284448891878128
15450,ec9bb4e880f135642dbb5f38d4a6d16b,760.0931739807129,477.53159523010254,1032.0236320495605,573.2097668647766,11.0,0.9024326801300048
15451,ec9bb4e880f135642dbb5f38d4a6d16b,1581.614128112793,200.1856746673584,1824.317045211792,496.9466562271118,9.0,0.7761338949203491
15452,ec9bb4e880f135642dbb5f38d4a6d16b,1362.2154941558838,472.1097974777223,1782.7881031036377,662.492112159729,11.0,0.6559423804283142
15453,ec9bb4e880f135642dbb5f38d4a6d16b,370.27406787872314,427.73420095443726,485.4016919136047,565.351122379303,9.0,0.6317088007926941
15454,ec9bb4e880f135642dbb5f38d4a6d16b,561.2150340080261,797.7918605804443,777.7068634033203,1014.3275842666626,13.0,0.5967531800270081
15455,ec9bb4e880f135642dbb5f38d4a6d16b,436.7853708267212,1744.1426086425781,528.7210755348206,1824.7709560394287,8.0,0.5804789662361145
15456,ec9bb4e880f135642dbb5f38d4a6d16b,1368.1263599395752,1168.3460025787354,1660.6621417999268,1614.1845970153809,7.0,0.5533974766731262
15457,ec9bb4e880f135642dbb5f38d4a6d16b,815.4574155807495,525.8590354919434,1451.3064937591553,2091.7025470733643,9.0,0.4736334085464477
15458,ec9bb4e880f135642dbb5f38d4a6d16b,1009.0279664993286,148.560697555542,1063.8521099090576,196.99764728546143,9.0,0.4335599243640899
15459,ec9bb4e880f135642dbb5f38d4a6d16b,1416.8499279022217,211.67222929000854,2266.810483932495,2176.1426315307617,9.0,0.3850978910923004
15460,ec9bb4e880f135642dbb5f38d4a6d16b,413.92949867248535,1238.3912658691406,748.9439544677734,1902.2208137512207,5.0,0.3755531013011932
15461,ec9bb4e880f135642dbb5f38d4a6d16b,53.44937491416931,299.0038719177246,828.1233377456665,825.2848634719849,9.0,0.3497608602046966
15462,ec9bb4e880f135642dbb5f38d4a6d16b,2098.9194507598877,1346.5150527954102,2222.4095115661626,1831.6414394378662,9.0,0.3391012251377105
15463,ec9bb4e880f135642dbb5f38d4a6d16b,1512.8226890563965,1924.9341773986816,2037.159034729004,2281.3750343322754,9.0,0.1209578290581703
15464,ecbd6ed341b1c3867c5f29be7ab776b1,793.3904418945312,1418.0382080078125,1655.7139892578125,1754.7449951171875,3.0,0.848620593547821
15465,ecbd6ed341b1c3867c5f29be7ab776b1,1028.9716796875,851.5621948242188,1207.39404296875,1022.42529296875,0.0,0.737328052520752
15466,ecbd6ed341b1c3867c5f29be7ab776b1,1445.3970947265625,577.4293212890625,1567.3140869140625,712.38037109375,11.0,0.5145674347877502
15467,ecbd6ed341b1c3867c5f29be7ab776b1,207.88818359375,1515.0634765625,825.8890380859376,1928.8240966796875,9.0,0.4840269386768341
15468,ecbd6ed341b1c3867c5f29be7ab776b1,1801.58447265625,1772.0987548828125,1880.6138916015625,1880.9361572265625,11.0,0.1893301606178283
15469,ecbd6ed341b1c3867c5f29be7ab776b1,1123.9744873046875,554.2855224609375,1366.060791015625,633.0342407226562,11.0,0.132766991853714
15470,ed0ab46e05f7db39ec99200482833f63,1380.2876892089844,429.287766456604,1727.3307819366455,525.2715272903444,11.0,0.6314796209335327
15471,ed0ab46e05f7db39ec99200482833f63,923.883415222168,488.6414804458618,1010.0907583236694,563.2862806320192,9.0,0.386198490858078
15472,ed0ab46e05f7db39ec99200482833f63,643.4148387908934,450.6471600532531,973.590967178345,533.5727000236511,11.0,0.3000893592834472
15473,ed0ab46e05f7db39ec99200482833f63,455.1769046783447,498.4058542251587,666.6948251724243,656.2086496353149,11.0,0.2923979461193084
15474,ed0ab46e05f7db39ec99200482833f63,800.3723297119141,1773.519271850586,1815.0237083435059,2345.7156410217285,3.0,0.2559414207935333
15475,ed5e9cc04c7d2b3b3a6f8d9517f2f288,1036.3872029781342,474.49469792842854,1325.1660771369934,547.2761276960373,11.0,0.9169339537620544
15476,ed5e9cc04c7d2b3b3a6f8d9517f2f288,610.7146877646446,521.4797310829163,784.4516902565956,572.5051859021187,11.0,0.7250577807426453
15477,ed5e9cc04c7d2b3b3a6f8d9517f2f288,574.5266149640083,767.8558979034424,649.1457885503768,842.2021880745888,8.0,0.5488627552986145
15478,ed5e9cc04c7d2b3b3a6f8d9517f2f288,858.0721533298492,837.4300561547279,1113.311326265335,1084.2548285722733,0.0,0.5268791317939758
15479,ed5e9cc04c7d2b3b3a6f8d9517f2f288,371.76936453580856,1722.1951636075974,657.6092153787613,1834.0047454833984,9.0,0.4288772940635681
15480,ed5e9cc04c7d2b3b3a6f8d9517f2f288,627.5655357837677,1502.0333946943283,1387.0398956537247,1860.9850234985352,3.0,0.1965941488742828
15481,ed5e9cc04c7d2b3b3a6f8d9517f2f288,277.8059242069721,763.6593051552773,722.4230674505234,1897.1999567747116,5.0,0.1891048848628997
15482,ed5e9cc04c7d2b3b3a6f8d9517f2f288,1147.380987048149,882.9195788502693,1444.9531013965607,1174.9663388729095,13.0,0.1711611002683639
15483,ed5e9cc04c7d2b3b3a6f8d9517f2f288,1292.2401258945465,867.5995402336121,1390.8167637586594,972.2188342809677,13.0,0.1177385225892067
15484,ed5e9cc04c7d2b3b3a6f8d9517f2f288,1274.9318772554398,517.4471536278725,1399.5281151533127,604.1162217855452,11.0,0.1006488129496574
15485,ed8eee7061e062987cb2385657477236,578.5404663085938,397.5679931640625,767.6477661132812,434.7469177246094,11.0,0.2255472689867019
15486,ed8eee7061e062987cb2385657477236,1088.858154296875,1424.81640625,1419.74853515625,1531.4190673828125,9.0,0.1549945771694183
15487,ed8eee7061e062987cb2385657477236,1917.7818603515625,345.7288513183594,2014.2624511718752,417.9130859375,9.0,0.1330150216817855
15488,ed992d1f541f91a21592114096c55cf9,1377.7871704101562,710.8645935058594,1631.9024505615234,901.321243286133,13.0,0.8996869325637817
15489,ed992d1f541f91a21592114096c55cf9,1060.270133972168,855.4793472290039,1346.3081817626953,1182.7265625,0.0,0.8356165289878845
15490,ed992d1f541f91a21592114096c55cf9,171.7499713897705,1665.181137084961,421.0297050476074,2199.69580078125,10.0,0.8343048095703125
15491,ed992d1f541f91a21592114096c55cf9,860.235466003418,1680.355728149414,1765.7076873779297,1958.1237487792969,3.0,0.7713969945907593
15492,ed992d1f541f91a21592114096c55cf9,1464.588363647461,828.3935852050781,1500.2339172363281,866.6903457641602,8.0,0.546559751033783
15493,ed992d1f541f91a21592114096c55cf9,1223.5159149169922,555.8641204833983,1640.5232849121094,711.8884506225586,11.0,0.408866137266159
15494,ed992d1f541f91a21592114096c55cf9,718.830436706543,696.3149871826172,755.4521942138672,739.9085311889648,8.0,0.3682756721973419
15495,ed992d1f541f91a21592114096c55cf9,504.68678283691406,596.1860733032227,853.4571762084961,713.3014984130858,11.0,0.2762393057346344
15496,ed992d1f541f91a21592114096c55cf9,1819.2312927246094,1803.6050262451172,2030.67333984375,2103.2638549804688,10.0,0.2725487053394317
15497,ed992d1f541f91a21592114096c55cf9,261.666561126709,966.4412612915039,931.8212814331055,2003.1365203857422,5.0,0.1238310188055038
15498,edb0b27fb3602ffb157e5a022e6b5a70,420.9377621412277,366.80288043618197,605.8761771917342,483.2701400816441,11.0,0.8923214673995972
15499,edb0b27fb3602ffb157e5a022e6b5a70,683.1422961354256,1215.0595207214355,1445.3410332202911,1518.8131099939346,3.0,0.1712793558835983
15500,edb0b27fb3602ffb157e5a022e6b5a70,636.0906466245651,347.10942751169205,797.2375143170357,392.5477845668793,11.0,0.1336938291788101
15501,edc89e6e9572acea901d5d41c970dd3d,1217.8729648590088,748.7053031921387,1708.1304931640625,1206.5668258666992,0.0,0.9851074814796448
15502,edc89e6e9572acea901d5d41c970dd3d,550.3513884544373,705.984845161438,1106.2203693389895,1825.0303535461426,5.0,0.3550916910171509
15503,edc89e6e9572acea901d5d41c970dd3d,1639.9617195129395,715.8705635070801,2145.303150177002,1783.3818073272705,5.0,0.2764538526535034
15504,edc89e6e9572acea901d5d41c970dd3d,939.0588655471802,549.604419708252,1079.845365524292,721.4497680664062,13.0,0.1141345128417015
15505,edc8ec18f294ef376864542ed64570ec,1891.8610907793045,225.14649438858032,2153.736243367195,429.43349719047546,11.0,0.7701412439346313
15506,edc8ec18f294ef376864542ed64570ec,1120.5358868837359,617.7310845851898,1250.2688040733337,749.9079750180244,8.0,0.5700077414512634
15507,edc8ec18f294ef376864542ed64570ec,965.7170670032501,1446.4094520807266,2242.6259894371033,1769.9169552326202,3.0,0.352375328540802
15508,edc8ec18f294ef376864542ed64570ec,1385.0353859066963,628.3685518205166,1703.9230806827545,946.3849856257439,0.0,0.2782596945762634
15509,edc8ec18f294ef376864542ed64570ec,308.5080526471138,478.7217244505882,1078.326138317585,1719.4428577423096,5.0,0.1730425506830215
15510,edc8ec18f294ef376864542ed64570ec,778.4818443059921,241.0362661331892,1113.3572843670845,297.69085939228535,11.0,0.1305373311042785
15511,ede4b8a6912f003a15964bac29f56a20,937.3062180876732,565.7363460659981,1132.6823643445969,764.5227624773979,0.0,0.60471510887146
15512,ede4b8a6912f003a15964bac29f56a20,241.41035126149654,652.9086915850639,526.7519907951355,1333.938993692398,7.0,0.2991638481616974
15513,ede4b8a6912f003a15964bac29f56a20,1017.5456490516663,253.37816390395164,1223.4475955963135,357.7815341949463,11.0,0.2445730119943618
15514,ede4b8a6912f003a15964bac29f56a20,1318.3712087869644,544.8075786828995,1560.6532924175262,651.0524069070816,13.0,0.1430283486843109
15515,ede4b8a6912f003a15964bac29f56a20,551.9400451779366,319.87245962023735,789.2324389219285,390.6104430556298,11.0,0.1294887512922287
15516,edff2d7a316236e57447381af74a7ebf,776.3878288567066,1399.3314500451088,1754.247445166111,1861.5094965696337,3.0,0.9552371501922609
15517,edff2d7a316236e57447381af74a7ebf,1151.4181434512138,672.3871130943298,1496.8780395388603,1074.9506709575653,0.0,0.9409146904945374
15518,edff2d7a316236e57447381af74a7ebf,714.6549195051193,331.19565384089947,999.4099569320679,390.14872358739376,11.0,0.7462668418884277
15519,edff2d7a316236e57447381af74a7ebf,135.34527346491814,400.0057269036769,1013.5593037903309,1824.6805906891823,5.0,0.7174002528190613
15520,edff2d7a316236e57447381af74a7ebf,1315.0490989089012,347.3102067857981,1741.6745091080666,495.5178804695606,11.0,0.4989993274211883
15521,edff2d7a316236e57447381af74a7ebf,1683.1063124537468,1609.084670484066,1913.4723445773125,1951.992899060249,5.0,0.4067295789718628
15522,edff2d7a316236e57447381af74a7ebf,126.54152716323733,1715.855264723301,267.1818328946829,1925.8827897310255,11.0,0.2977958619594574
15523,ee24bfc8651524e8efeee45ff30cb532,1678.1359943151474,614.6158381104468,1902.7617238163948,826.7280495166779,0.0,0.8707818388938904
15524,ee24bfc8651524e8efeee45ff30cb532,1239.6452778279781,1262.2778997719288,2248.750024139881,1615.1799706816673,3.0,0.6757889986038208
15525,ee24bfc8651524e8efeee45ff30cb532,1760.005477309227,328.95437570661306,2022.9899196624758,404.9479134082794,11.0,0.2489958256483078
15526,ee29da033302291107e61a87de63aee3,945.7584145069122,1466.5390086174011,1988.0330924987793,1880.686948299408,3.0,0.9442688822746276
15527,ee29da033302291107e61a87de63aee3,1702.532709121704,568.9081693887711,1903.5213074684143,682.3968851566315,11.0,0.8970680236816406
15528,ee29da033302291107e61a87de63aee3,1222.6702048778534,856.0862350463867,1516.740002632141,1101.3631381988525,0.0,0.8180086016654968
15529,ee29da033302291107e61a87de63aee3,2003.2419691085815,1239.368895292282,2069.574951171875,1386.6411390304565,9.0,0.3603597283363342
15530,ee29da033302291107e61a87de63aee3,614.1274212598802,520.5974270105362,806.3975417613983,645.8051059246063,11.0,0.2860917448997497
