image_id,PredictionString
f688540fa7c5a58e3f5f0d0908a15164,0 0.9281 1234.4957084655762 811.4238748550415 1516.9070510864258 1170.9965076446533 3 0.9608 903.3047552108767 1443.9591255187988 1785.2602462768555 1768.6061744689941
f6893d46b6ef55936ef1f17a95159304,11 0.7790 515.2833862304688 345.6033630371094 809.3654174804688 423.1170959472656 11 0.6423 1250.935546875 355.5611572265625 1530.8093261718752 449.9254150390625
f6a55d8e3471a4cce6e6be9713bf8acc,0 0.9438 1635.6646728515623 992.1043395996094 1927.792236328125 1319.1382141113281 3 0.7586 1343.3449401855469 1843.3099365234375 2345.197998046875 2228.5338134765625
f6badb69877d94bde2043ca0ccc971fb,0 0.9355 1498.7322986125946 548.2289493083953 1739.8404479026794 837.458610534668 3 0.7224 1193.7775611877441 1335.355192422867 2139.1128301620483 1673.5056638717651
f6c2af19972fcdff152db631020f4784,0 0.8164 1117.3688278198242 1064.2353744506836 1352.5997772216797 1349.3196716308594 3 0.8561 750.0877075195312 1804.8931732177734 1644.2748413085938 2168.334915161133 5 0.6192 285.15234375 900.0454559326171 865.8333435058594 2033.5041046142578 11 0.5866 177.48583030700684 2073.5289459228516 294.0163879394531 2201.463912963867 13 0.5483 384.58572006225586 866.3524475097656 877.4832458496094 1377.719467163086
f6e32738dac91aec6faa814531dcb2d0,0 0.9881 1186.3306970596313 425.8985710740089 1394.7996017932892 681.7075188755989 3 0.9769 904.7327214479445 1115.0289704799652 1678.794577717781 1402.813056230545
f6f3cbb0bef5a6d9da3f0cbdb9e94948,0 0.6297 1628.3374428749084 802.7712106704712 1904.3270945549011 1108.1748604774477
f6fa36dcae4cfd831f6d5a6bd4520a59,0 0.9390 1209.9353733062744 834.0901069641113 1491.797010421753 1206.5690536499023 3 0.9672 924.1407241821289 1685.298778533936 2012.158016204834 2116.7181854248047 13 0.5951 1473.28830909729 664.6135883331299 1877.0742931365967 1221.850254058838
f6fa75664ef8fe0877fbf541b589e4c7,0 0.9610 1381.547818183899 619.7747302055358 1618.6944985389707 911.8817186355591 11 0.5824 1566.706998348236 328.01727682352066 1876.811616420746 417.58060842752457 3 0.5015 963.6792171001432 1747.521421909332 2026.7432653903961 2203.313004970551
f70e426b2d61fb8d53d844e0fdd032a3,0 0.9386 1264.461290359497 929.5962216854097 1530.1520805358887 1241.4031734466553 3 0.9125 882.4506282806396 1867.1276650428772 1917.2866401672363 2256.5184502601624
f72a16b39ac8ff4b8f1df59e34710c2b,9 0.6743 1050.55432343483 631.0989780426025 1465.0102405548096 1819.910544872284 11 0.5607 387.38293170928955 1848.9546008110046 480.65673828125 2057.558084964752
f734d8823f31d805567d6480513003d2,0 0.6245 1361.6947609186172 675.1091418415308 1615.7004594802856 971.9912759959698 5 0.7518 1663.801335990429 692.2117651253939 2181.287463605404 1841.7954143881798
f75e7e2b2cf9b30dc523010b12d814f9,0 0.9092 953.1878492832185 502.9168584346772 1190.371365785599 754.3515906333924 3 0.9758 621.145338535309 1231.0822727680209 1580.7478280067448 1514.9545118808749
f76c63188029651973219b355e31fa33,0 0.9805 1267.2432121634483 683.76086384058 1575.3198692202568 1040.6323772668839 3 0.9457 968.7653249502182 1557.0740559697151 1986.2416595220568 1919.860642850399
f7b3414f5897f955261269f1f239c2f0,0 0.8342 1129.0025939941406 982.8289489746094 1358.6270141601562 1252.1672973632812 11 0.6176 220.35195922851562 1900.2653503417969 332.4390106201172 2087.558349609375 13 0.6748 672.3052597045898 693.0917358398438 873.0151748657227 989.5965270996094 13 0.6250 628.5209655761719 1296.4784545898438 881.7232818603513 1547.7876892089844 13 0.5273 492.28284072875977 1332.5495910644531 833.0826873779299 1627.2798156738286
f7b383025dbf8471573457bcdb714d84,13 0.5397 442.880859375 707.196533203125 542.1952514648438 795.0799560546875
f7c9af76d1b6223f1eef8f20b51f1513,0 0.9773 999.6085562705994 643.280399620533 1241.4892778396606 929.6327982544899 3 0.8255 631.672692656517 1450.187566280365 1532.4451578855515 1791.6574230194092 11 0.6939 1132.1827119588852 297.6070567369461 1454.6248930692673 384.8391846418381 11 0.5426 111.1080302298069 1767.1657799482346 227.7557066977024 1923.0076442956924
f81818f7d9803fe35faa81fb3ae15856,0 0.9426 1191.9275240898132 544.3576626777649 1419.168245792389 777.9988279342651 3 0.8744 767.3959250450134 1462.752818107605 1779.9647345542908 1825.6532735824585 11 0.6302 628.0332427024841 244.99040907621384 976.5221967697144 324.50706589221954 11 0.5116 484.38147354125977 261.17224848270416 816.163366317749 428.0165077447891 5 0.8061 273.82923543453217 748.8804295063019 809.1246438026427 1846.1225404739382 5 0.6407 1454.6846928596497 701.5557532310486 2083.217583179474 1870.6991543769836
f81edf69d69a4aa3c228a01b01f10b4e,0 0.9089 1013.7530925273893 876.0595203638077 1216.7491159439087 1115.857247710228 3 0.7548 607.3082208633423 1585.789468050003 1438.2600889205933 1925.495328426361 8 0.5419 165.53879314661026 1711.3591010570526 216.66381594538692 1761.1455867290497
f84c417ac0bd5d1a874f1c4e788c6b77,11 0.5019 704.039794921875 385.64794921875 981.3246459960938 586.5963134765626
f856141739ad5ef2db75ed7d83feaa83,11 0.9372 1516.4964113235474 380.08573365211487 2029.1529645919802 502.866320848465
f864bc5eae01c9a296841fab35367e10,9 0.7286 865.7719688415526 688.9896440505981 1310.738525390625 1782.7578887939453 3 0.8978 896.5980834960938 1649.405849456787 1753.0788040161133 1942.2228889465337 5 0.5104 193.69582891464233 740.3990135192871 936.4932250976562 1808.6611595153809
f890e83cfa9198db05bc36b3ffc14c4d,0 0.8519 1448.5016784667969 835.1128234863281 1762.7288818359375 1157.8777770996096 3 0.9567 914.8780517578125 1591.6137084960938 2166.51708984375 1987.9696655273438 11 0.5302 979.3426208496094 385.1419372558594 1298.6565856933594 482.7296447753906 5 0.5874 496.06842041015625 961.0703430175781 1083.9263305664065 1897.29638671875
f8959ec07e6b04f0e422f2a8fb18e074,0 0.7886 1187.4924068450928 879.0203170776367 1451.9787273406982 1183.4487018585205
f8be8b8d517d3b48315bbbeda0ad3a79,0 0.8189 1321.8341052532196 563.0897138267756 1629.7115832567215 947.7623999118805 3 0.8600 831.7350715398787 1643.917916715145 1912.4402493238451 2121.8282148241997 7 0.6293 443.4365920722485 947.1275612711906 941.135673969984 1526.5114322304726 10 0.7527 268.30223165452475 716.8443828821182 1060.0383460521698 2175.8809626102448 11 0.7956 454.70134019851685 235.78774631023407 1019.0547376871109 603.839085996151 11 0.5856 2112.870906293392 2190.731419622898 2187.16933876276 2356.0046821832657 11 0.5267 1485.6985554099083 291.044345498085 1842.2711089253426 393.0155619978905
f8d475279c79dfa992b6857acd6a090d,0 0.9100 1001.3788517713547 761.1281807422638 1205.7706691026688 986.2142117023468 3 0.8091 731.4326176643372 1435.2441091537476 1522.9048161506653 1729.8607392311096 11 0.5615 1133.506006360054 362.6567699313164 1403.9622329473495 437.2806381583213
f8d52e02d30cc651cf9f0dd9faf5970d,0 0.8215 1109.0912475585938 589.3156633377075 1290.6771507263184 804.7533273696899 3 0.9865 810.2173328399657 1187.619462966919 1626.0073986053467 1542.098424911499
f8ee5a665c0609e1058aa5eee51f90eb,0 0.8345 989.8652158975599 967.5865907669067 1192.3342510461807 1213.3630321025846 3 0.8266 721.6663389205933 1599.4329257011414 1522.2922546863558 1906.9461495876315
f8f82030def9bc103a16dba159f0b957,0 0.7961 1129.4000454246998 669.3558755815029 1352.7012176513672 911.685347288847 3 0.9723 806.6073801219463 1290.4995848536491 1799.6128360033038 1641.9148294329643 11 0.6804 1584.367528796196 403.77816148102283 1799.512716293335 573.3587318211794
f91f6cc13266b906c5840fbb73efd9b5,0 0.7578 1065.2669677734375 742.0574951171875 1281.7635498046875 950.98291015625 11 0.6781 1250.55078125 381.9006958007813 1485.9851074218752 454.61694335937506 11 0.5166 129.89634704589844 2217.993408203125 241.9022674560547 2360.455322265625
f923cd5cb2daf790272dbef850f5647b,0 0.9385 1292.59836769104 523.4343526661396 1548.665376663208 827.4568780660629 3 0.9097 789.875651717186 1319.8382118940353 1945.1925419569016 1702.3940702676773 5 0.6670 259.20052656531334 289.3247859477997 1165.8120628595354 1658.463850736618 5 0.6238 1517.4456169605255 372.4956794679165 2128.550555229187 1538.1524477005005 5 0.5378 402.2003168463707 413.62149742245674 1002.3227369189262 1232.2520422935486
f97f805bdf52c0809cb1bc43da319f64,0 0.9023 1047.1964050531387 631.092042863369 1265.8199957609177 916.6873564124107
f985935c1c34308b60dc8b75d207e669,0 0.7061 1187.1521129608154 623.3489170074463 1458.643419265747 930.0263881683352 3 0.9865 813.4077854156494 1277.6310214996338 1811.575517654419 1665.3240566253662 11 0.6729 1294.9271125793457 307.1088604927063 1619.9514923095703 416.6202082633972
f9a162208a90cf000184cf1798c0d2f0,0 0.8203 1351.7609252929688 1118.8189010620117 1576.739459991455 1369.4358787536619 3 0.8270 958.4483766555786 1866.6244583129883 1921.3118019104004 2353.1762084960938 11 0.6267 1462.5201797485352 735.0297775268555 1755.6878166198735 848.1170654296875
fa1f952dd2567c9e516cae5a59c30692,0 0.9522 1080.4001126289368 788.5773285627364 1311.5516192913053 1061.1276025772095 3 0.8381 808.5558769106865 1520.217342376709 1625.3428256511688 1781.0934119224548
fa3640d131e70778d70164f476b828d9,0 0.9264 1589.7687692642212 582.2602658271791 1918.2751665115356 931.9349513053894 10 0.8509 2327.136159896851 1265.045262336731 2564.786458969116 1585.0681943893433 3 0.9348 1293.2805347442627 1214.6884088516235 2290.9788837432866 1582.5579500198364 13 0.8211 2321.5298166275024 1139.705617904663 2497.252670288086 1326.493537902832 13 0.7759 2253.4248933792114 1150.03959274292 2466.987865447998 1250.206838607788 13 0.6349 863.4459772109986 1096.5927386283875 1233.1262140274048 1303.6419868469238
fa4aa1bac27679cc1aeafa437ee00030,0 0.8644 1337.7950916290283 1067.2290115356445 1540.6403217315674 1307.1183776855469
fa65f9c4a8e431255655cebb6606f71b,3 0.7748 798.8534688949585 1851.7297782897954 1739.4500617980962 2188.655532836914
fa7345f6e9515223cc3f3fc88651d940,0 0.5122 1476.9090629816055 1111.105904519558 1745.533556818962 1461.3912725448608 3 0.5423 1026.4764602184296 2031.529957294464 2040.376299381256 2360.422203779221
fabac1af1db73f2ee503f521e9659b72,0 0.6916 1494.0866231918335 657.986506819725 1713.8553857803342 869.3557977676392 3 0.9419 1227.4482250213623 1261.3674402236936 2188.9007091522217 1619.108498096466 13 0.5808 745.5979585647584 487.6808524131775 1207.8858017921445 1177.568256855011 13 0.5558 817.2633647918701 511.76686584949493 1203.7222981452942 769.7061002254486
face7d0feea230cb057697e34fcb3ad3,3 0.9656 831.1265975236893 1373.1008142232895 1814.8058354854584 1707.1496874094012
fad4bd66087b5d10e190636698e66c2a,0 0.8639 1600.0431518554688 835.6514282226562 1878.7359008789062 1190.7529907226562 3 0.8187 1227.0581359863281 1732.9070434570312 2236.374755859375 2034.3407592773438 11 0.5494 1867.6360473632812 510.96180725097656 2216.0055541992188 649.4745025634766
faf31cf12d432065854dc97944072e2a,0 0.9699 1211.659119606018 538.092305958271 1541.4777383804321 973.2793245315552 3 0.9760 806.8780368566513 1339.0789029598236 1896.2015867233276 1671.0894882678986
fb029eba1fbb59352e370f1ce93dfc92,0 0.9847 1383.388687133789 706.220947265625 1665.1289520263672 1034.0667114257812 3 0.9295 1042.0592651367188 1472.5743255615234 1955.709228515625 1839.0164337158203
fb0b3aea7b0a3ced3aff87fd302c9ffd,11 0.7709 478.10400390625 334.64453125 818.317626953125 428.14697265625
fb1150a90723df92e2385c956db5aeef,0 0.9818 1201.4784297943115 773.3259973526001 1473.2206401824951 1107.345887184143 3 0.9732 914.7682313919067 1695.8552684783936 1855.3986587524414 1993.6850986480713 5 0.7176 1394.6318283081055 727.5162305831909 2080.8553314208984 2033.604328155518 5 0.6259 426.0150136947632 743.6562414169312 955.3422899246216 2075.339061737061 13 0.6930 534.8140277862549 506.3402433395385 986.182954788208 936.6968584060669
fb36e668ed268bf65084fe3d1ff7a21f,0 0.9766 992.1193565130234 721.0490233898162 1264.2796782255173 1051.6218466758728 3 0.9846 629.4007242918015 1371.9258863925934 1528.4182258844376 1633.1594617366793 13 0.6292 600.5060431361198 579.4183710813522 759.6459222435951 861.6916618347168
fb3feb007c2e3a70ddc7cec5041da44b,0 0.8375 1032.1496658325195 708.8900756835938 1238.6844635009766 967.3239440917968 3 0.6916 699.5868530273438 1378.9867401123047 1653.6148681640625 1672.4348602294922
fb4dfacc089f4b5550f03f52e706b6f2,0 0.9557 845.0773792266847 460.8969507217408 1053.2400875091553 711.6253061294557 3 0.9969 503.9793386459351 1307.6306762695312 1393.0556221008303 1611.780628204346
fb54964c02f4f032a4f6bcf34045e8d7,11 0.8873 771.478385925293 370.399840593338 1119.6228704452515 487.4667685031891 11 0.8079 630.9176559448242 377.11725068092346 1105.5162248611452 563.9305436611176 11 0.6713 1857.508297920227 368.20708179473877 2214.0240983963013 529.622167110443
fb5970d513055c03b3b04ca6a05387ff,0 0.9540 1373.135443329811 725.2119782567024 1605.7436352968216 986.2475702166557 3 0.9836 1024.8407357931135 1540.6845009326935 2015.104598402977 1928.1390130519867
fb8662dca9f73c181fb881030965e9ac,11 0.7822 695.778678715229 237.27352896332744 1067.0822191834452 318.78511640429497 3 0.7292 876.466113448143 1729.6064876317978 2032.8399957418442 2253.4111644029617
fb96a81650614fc467bc6e5af94543b8,0 0.9225 1035.6224638223648 546.2811412811279 1281.6032055616379 807.1326406002045 3 0.9740 681.6560053825378 1379.1695791482925 1690.9155485630035 1731.370555758476 5 0.7610 219.6146295815706 1114.151636838913 636.9554291367531 1832.5444893836973 5 0.7202 190.62267941236496 598.9830388426781 751.3105877637864 1720.0097007751463
fb9b085e1317914e23c85afd77a1bb5d,0 0.9855 1011.3250732421875 734.2606811523439 1263.8311767578125 1003.0071411132812 3 0.8783 702.3282470703125 1528.0520019531252 1618.8511962890625 1893.496337890625
fbbbec8a08c3776eb788dfa24e96c116,0 0.9592 1593.0146484375 784.125 1880.1573486328125 1118.9397583007812 3 0.9830 1144.7740173339846 1549.2636108398438 2227.853759765625 1884.4509887695312
fbd5bb501e278b0bb3cd4cf1c2c6f7f9,0 0.9702 1199.0970999002457 903.9259732961655 1478.3639397621155 1197.9315475225449 3 0.9866 950.4417917728424 1728.4569902420044 2127.9773609638214 2093.791042804718 11 0.7891 1295.836684703827 451.4949535727501 1661.9882726669312 551.9816251397133
fc13de6ab8c42584502e004a4ed512af,0 0.9757 1297.5420050621033 815.7194747924805 1600.453001499176 1188.9912638664246 3 0.9929 923.2204658985138 1597.74933719635 1970.1965198516846 1922.855604171753
fc28fc9ede2c505c2125343c048124b6,0 0.9106 1139.9079322814941 540.5374813079834 1396.7738418579102 847.3965167999268 3 0.9132 846.3054599761962 1339.509370803833 1818.0160388946533 1680.1131954193115
fc303d1541385851384ebc0ff05fc395,0 0.9945 967.7751489281654 632.5718054771423 1254.174434542656 970.2630113363266 3 0.9832 754.4144286513329 1203.2536286115646 1451.0159623622897 1441.0151892900467
fc30d2602692d0561aaa1f5cc14ca841,0 0.9304 1271.782427072525 622.20930737257 1428.8971927165985 809.8902245163918
fc4380d16e53e9b9bad5942b31d75f48,0 0.9319 959.9596252441406 548.4312558174133 1143.1127586364746 751.8357367515564 3 0.9800 547.1051745414734 1241.3923501968384 1466.4185085296633 1617.0562391281128
fc460aa7f3cdc18f224d1de7aa405893,3 0.9912 899.7893829345703 1247.6396293640137 1888.2403602600102 1634.043613433838 13 0.5672 1490.1655769348145 646.2868690490723 1794.9611282348633 1094.758981704712
fc49e387cd9955fc80d0124967ef303b,11 0.7834 456.12029562890535 321.02416041493416 848.5184159874916 580.5565184354782
fc4c2d3ed1870a845a6aafc7112878df,0 0.5638 1407.4719516038895 797.4165981113911 1653.5623800754547 1096.5290981829166
fc4f13bf010ff3a5c661290a4e8fc2e2,0 0.9111 1315.999332666397 653.4858521223068 1631.774296283722 1091.201829791069
fc853c552cdae3eb0eb78f6101922b06,0 0.7496 1211.3307137489319 783.3804445266724 1579.5912613868713 1220.964429616928 3 0.9939 867.2268850803375 1588.9371860027313 1994.324180841446 1967.613520860672 11 0.6063 613.9001486301422 377.30795073509216 938.4966278076172 486.79415690898895 5 0.8695 271.96455603837967 811.8819584846497 880.1521790027617 1941.9842791557312 5 0.6327 1508.773565530777 843.9871912002563 2073.653041601181 1735.8828215599065
fc94cb673061ef39128437a97f960704,0 0.8575 1100.3922694921494 713.3496344685553 1279.10975086689 925.1098982691766 3 0.9657 804.1642485857011 1328.3256297111511 1575.0434950590134 1584.3984282016756
fcac5aea85139181c71e7e21ed9f2029,13 0.6302 498.5273772478103 836.0285234451294 827.3191871643066 1220.448842048645
fcb5a0f8641a4e607de596e96eebca8a,7 0.5595 252.4478302001953 976.0733871459961 535.499725341797 1318.7309875488281 0 0.9827 1091.74040222168 938.3685150146484 1371.7813568115234 1273.1684875488281 3 0.5359 717.7241821289062 1759.125640869141 1558.6108703613281 2058.861785888672
fcc5d1a7ca6ebf34571e1213939e60c2,0 0.9501 1248.193790435791 877.5671062469482 1549.3318786621094 1239.6367359161377 5 0.6905 1586.5411491394043 886.6585502624512 2154.5155906677246 1943.9499778747559 13 0.5600 426.600224494934 680.2068176269531 931.1084642410278 1198.2477264404297
fccdeeae9c0bd0c2e13d2e9220ada9a4,0 0.9161 1302.539952993393 823.4367477893829 1546.0513126850128 1089.1825485229492 3 0.7092 955.6555426120757 1709.0544748306274 1929.9783384799957 2102.8640127182007 11 0.6496 1494.4901430606842 368.2040423154831 1825.995465517044 454.63620603084564
fcdd777de2f86604758044246dd7bebb,11 0.6940 1185.6916809082031 420.67327880859375 1550.874755859375 539.9572448730469
fcf7c70f3a6b9ee5a93a8b1d21c06513,0 0.5891 1583.4614868164062 801.5623168945312 1819.4225463867188 1075.3306274414062 13 0.5425 2039.2476196289062 715.1412048339844 2218.8019409179688 928.7159729003906
fd0f5d8a369ce5026ea3be06a64980f5,0 0.9215 1098.6288673877716 740.3368653059005 1299.5987076759338 964.1366835832597 3 0.9818 828.3407564759254 1299.9540741443634 1617.7553355693817 1583.2831242084503 11 0.5661 508.68214070796967 473.6946479678154 683.026594042778 652.4981779456139 13 0.7486 593.4927254319191 659.5228459835052 799.6282154917716 875.883263349533
fd16e07868605bc0136a2884be2742cb,0 0.9559 1643.4305906295776 699.6488571166992 1979.6787500381467 1137.741208076477 3 0.9927 1290.3035581111908 1656.655490398407 2349.6952056884766 2083.251893520355 11 0.5491 1731.2005162239075 371.95468693971634 2079.350531101227 454.90528643131256 11 0.5104 1066.8988823890688 401.44671499729156 1421.4561581611633 519.6094661951065 5 0.6930 843.533456325531 870.7704842090607 1339.81454372406 1995.024561882019
fd1952a0bbb148711493e3fd73ba1160,0 0.9508 1062.7911692857742 544.0460960865021 1287.0186158418655 774.0732660293579 11 0.5032 520.4570125341415 314.78302347660065 863.4831129312513 398.0418809056282 13 0.7827 457.2697048783302 381.3155597150325 839.9001502394676 815.0446428060532 13 0.5436 1251.0242712497711 393.8212801218033 1656.217159509659 868.2604743242265 6 0.5271 1254.992133975029 482.93358188867575 1687.9730161428452 883.5323780179025
fd2e07088ff35c77448f636ad1816039,0 0.9315 1341.1739916801453 747.629879951477 1612.4288524389267 1030.455087840557
fd2e0ef3254e46ba1716bcd5e885f355,0 0.8791 1277.926096200943 772.3375763893127 1565.271746635437 1110.9422107934952 3 0.7951 852.9118594825268 1536.9400988221169 1861.720176100731 2022.2151663899422
fd332164e7924efb4e11f3186bc8fa4d,8 0.6228 732.8526824712753 1791.178822517395 864.6024763584137 1903.5190343856812 5 0.6246 731.415331363678 728.2838076353073 1351.6897559165952 2029.9959182739258
fd3f2abb3ba1d00026654a220d53d9bb,0 0.8352 1738.14697265625 747.0429840087891 2010.0252685546875 1065.1917114257812 3 0.5243 1247.3741455078125 1826.206787109375 2363.438232421875 2267.48583984375
fd4b7dcfd91bdd1a5b51e96e6e0fe931,3 0.9263 987.8013272285459 1691.3426880836487 1990.4394507408142 2107.2470021247864
fd6032971f08b0246235cd6c3f09fbae,0 0.9281 1174.8234100341797 607.9483795166016 1422.7598419189453 893.052932739258 3 0.9918 803.0407104492188 1223.2176361083984 1790.931884765625 1541.4671173095703 11 0.6451 1269.9744873046875 387.8242492675781 1700.3537292480469 597.6676483154297
fd6b274f9e2ef0f660d52ed947e58ac3,0 0.6789 968.18798828125 742.10546875 1163.203125 988.543701171875 3 0.5682 658.4180908203125 1419.494384765625 1481.0604248046875 1754.1848144531252
fdb8f8b25494dfa7024c24e61a56edb4,0 0.9533 1215.6728744506836 576.9938836097717 1474.0040922164917 879.4741230010986 3 0.9709 812.7478175163269 1315.5227670669556 1875.7392992973328 1630.7015209197998 11 0.6243 584.199626326561 301.31450712680817 847.6593999862671 398.87560760974884
fdc79ca123f665375a024d95fce24af4,0 0.9388 1034.254689693451 538.6691772937775 1262.5548300743103 815.1135575771334 3 0.9961 758.7770667076113 1185.4912929534912 1663.6507287025454 1468.0969133377077
fdd767c47adfda2c9fa48f5da76bc306,0 0.7711 991.7066441178322 586.8716182112694 1185.5685013532639 801.1258652806283
fdd95f330fd8f4f38dd7a2ba61efc281,0 0.8408 1160.0464658737183 1143.9956359863281 1423.0277099609375 1508.4200325012207 5 0.6404 1521.2462158203125 1242.0612602233887 2007.6537170410156 2038.4402885437016 10 0.5773 342.31698989868164 2099.1253814697266 529.9508466720582 2302.1115188598633 11 0.6335 1362.1120414733887 534.4427537918091 1695.3513717651367 689.3601522445679 11 0.5681 655.1207256317139 585.2495079040527 936.3020534515383 677.5088329315186 13 0.8131 568.2468576431274 761.6221294403076 975.1504850387573 1165.275560379028 13 0.7404 530.8906927108765 784.9746580123901 800.6437711715698 1041.5378675460815
fdf3edb12e482493b9698d76dced9395,0 0.9427 1071.0852324962614 766.0560083389282 1281.443165540695 1019.2779120206833 3 0.9788 758.3587587475777 1285.5820558071136 1517.9710459709167 1526.0810079574585
fdf93ea409b0d2e4a8a1ba885caa59e4,0 0.8978 1089.7595621347427 872.4784009456635 1263.4786180257797 1053.6813082695007 11 0.7350 614.2831494808197 520.0643860697746 872.8941440582275 576.2185872197151
fe07298fa1a9109de51c57e56a202df3,0 0.8253 991.7423629760741 670.1191864013672 1235.1086883544922 982.5637664794921 3 0.9248 667.8950042724609 1303.2117004394531 1510.1743469238281 1652.6291198730469
fe52d8c7ce9e6f9435fcd3438aa19da7,0 0.7435 1333.1172108650208 678.8776057958603 1604.6219563484192 984.4765335321426 3 0.9734 913.0657094717027 1471.16868019104 2092.149429321289 1887.9367852210999
fe575088773e7c886725716944e0840b,3 0.9803 888.1817970275879 1461.7811126708984 1940.6804275512695 1756.8646430969243
fe5c2e4756820873cd6e8332ad4c2e12,3 0.6405 1107.643461227417 1633.8417208194733 2230.4145402908325 2096.5633857250214
fe619a02b19b72ad527dc3e8642f4afd,0 0.9613 1288.4775832891464 700.532791852951 1571.649449467659 1021.0493632555008 3 0.9370 891.5854192972182 1612.8651044368744 1941.5279141664505 1942.4000670909884 11 0.6050 629.0785380601883 381.9702027440071 1047.19640982151 479.519622862339 5 0.8283 1603.3487223386765 1003.8819092512131 2197.6218625307083 1934.3577378988266 5 0.6866 262.6162162423134 1007.2184479236603 890.2578648924829 1824.082198858261
fe62409506fa9ca50424e85c378d30da,0 0.9241 1024.5342456102371 550.3847523331642 1230.475175499916 809.0897585749627 3 0.5909 649.5249847769737 1280.9488614797592 1492.3684964179993 1617.1856795549393
fe9e6f46bf0cb223e745dc1919564bd2,11 0.6366 1126.0828881263733 436.4909282922745 1470.2190630435946 693.7788661718369
fec9ed851b88f98a1c964179c5340d54,3 0.8797 710.8878446817398 1845.6995233297348 1590.5631431937218 2196.055651545525
fed370b0c413ea8bb9881636a6018ed2,0 0.8245 1241.6261959075928 767.5834077596664 1501.8839859962463 1070.8474642038345 3 0.9960 727.5978112220764 1424.2566013336182 1960.100622177124 1770.1723742485049 11 0.9199 1501.1119961738586 350.35096406936646 1942.484772205353 443.9572542905807 11 0.6407 638.6793541908264 313.58274906873703 1000.7083952426909 410.28846591711044 13 0.6749 1528.1267356872559 371.80934578180313 1931.0915756225586 874.0986025333406
fee4f8011baa2854351eb2d744f0fbb1,11 0.5844 399.49224948883057 254.95793840289116 707.4942970871925 410.38394019007677
ff19d9358c15fa5716e40336740b4038,0 0.9394 1349.2200407981873 1030.263892173767 1642.9075818061829 1380.4736323356626 11 0.5760 2381.816826581955 2478.730255126953 2482.1634981632233 2603.051706790924 11 0.5626 140.6589279770851 2289.6503360271454 263.6016570925712 2467.52090382576
ff266001e2513e4ff93fe57f3eecfeb9,0 0.8630 1163.5040201544762 616.5538109689951 1540.3937460780144 1103.5734040737152 3 0.9469 696.474218159914 1318.987021803856 1706.643099784851 1702.9472683668134 11 0.5345 549.3681747615337 309.3205989003182 923.6650968492031 476.3391810357571 5 0.8856 239.7901116386056 720.1141932606697 791.7945095896721 1477.2773215174675
ff41bdfc0c7fae671caabbe6dcf071bb,0 0.9223 1434.2543613910675 647.653155773878 1778.1618010997772 1039.559015482664 3 0.9848 1030.9717673063278 1631.556601524353 2225.0537538528442 2095.7067149877553
ff490fbf2d5613bc7c8cc13e2c2b1901,11 0.6303 567.9401245117188 244.41262817382812 768.7879028320312 310.3252868652344
ff5b2414a7b94c78bb0073e656eb9c0e,0 0.9803 1497.5472106933594 811.6146240234375 1795.718994140625 1169.4655151367188 3 0.9896 1171.1621704101562 1530.9518737792969 2297.3981323242188 1863.3535766601562
ff8d249021841a1af6f721db80550228,0 0.9188 1213.366159439087 891.7491044998169 1394.958059310913 1089.0233449935913 3 0.8964 841.8678550720214 1523.6552848815918 1650.466552734375 1893.0412330627441
ff91fb82429a27521bbec8569b041f02,0 0.9600 1623.15673828125 630.5603485107423 1881.328125 917.9373779296875 3 0.9826 1306.7081909179685 1386.5113220214846 2347.8381958007812 1724.4684448242188
ff9fcc4087ed5e941209aa3fa948e364,0 0.9885 1139.770980834961 688.7319488525391 1431.2588653564453 1052.0219421386719 3 0.8584 777.7735290527344 1380.1306915283203 1624.0668640136719 1689.2400970458984
ffaa288c8abca300974f043b57d81521,10 0.8710 1855.445293188095 1476.7549986839294 2368.8347537517548 2174.6919202804565 10 0.5103 1520.2318153381348 1804.778546333313 2290.1217918395996 2071.4364404678345 11 0.6586 1561.8856728076935 313.4060386419296 1943.6045272350311 445.59481632709503
ffc441e0c8b7153844047483a577e7c3,0 0.8315 1022.8894572257994 640.6537706851959 1228.3220858573914 926.7924721240997
ffccf1709d0081d122a1d1f9edbefdf1,0 0.9547 1381.0851157903671 870.4149249792099 1728.9060306549072 1344.6725562810898 0 0.6209 1108.1259279251099 866.87495470047 1739.2896976470947 1668.4210698604584 11 0.6891 1456.423939704895 513.7472270727156 2142.986262321472 987.4777303934097 11 0.6203 608.3855137228966 644.5981584787368 920.0097904205322 827.9966262578964 11 0.5904 1521.0491597652435 604.706470489502 1963.1625435352325 744.9782432317734 11 0.5562 249.04532304406166 2726.5228037834167 352.1409339904785 2864.2542219161987 11 0.5328 2465.517520904541 2593.94869184494 2623.7383785247803 2831.3242268562317 13 0.7349 609.5835775732994 777.3133127689362 1106.0584800243375 1457.7091598510742 13 0.6081 1687.7610518932343 774.8427670001984 2232.301855325699 1856.7415218353271
0168eb925aa6f28a78b16134792f5d0e,14 1.0000 0.0 0.0 1.0 1.0
0171021638f9272a34a41feb84ed47a0,14 1.0000 0.0 0.0 1.0 1.0
034814210bf2105ecb3e7ed6876f43e9,14 1.0000 0.0 0.0 1.0 1.0
037dc0be7504c7d1c5ff967f4a0a491a,14 1.0000 0.0 0.0 1.0 1.0
0386d9b8234215dc50eb1f66eb206d85,14 1.0000 0.0 0.0 1.0 1.0
