image_id,PredictionString
6490e2cf8ea994ef53c06c287d59085d,14 1.0000 0.0 0.0 1.0 1.0
64a157c58ebf8f3c33287c75c6ec4767,14 1.0000 0.0 0.0 1.0 1.0
64fb0a3840ef0a2c922c91571f27688f,14 1.0000 0.0 0.0 1.0 1.0
650b995364f405a9341f39f50126ffcf,14 1.0000 0.0 0.0 1.0 1.0
65279dbfdffd5d1250e8f7d0293d5727,14 1.0000 0.0 0.0 1.0 1.0
6547bec43838410978ebabe333495e7a,14 1.0000 0.0 0.0 1.0 1.0
6581602a6339fe446da34c3bbc628dc8,14 1.0000 0.0 0.0 1.0 1.0
65865c33df06763900eca14fc91390bf,14 1.0000 0.0 0.0 1.0 1.0
660579a438aedc7960b0bea9640c2df1,14 1.0000 0.0 0.0 1.0 1.0
660b7e51824df6c7e0cf8d669f7b6485,14 1.0000 0.0 0.0 1.0 1.0
660eef5eec9f1d7af587da0e67222e94,14 1.0000 0.0 0.0 1.0 1.0
66204c1c0e3628601c10aae51963b5ea,14 1.0000 0.0 0.0 1.0 1.0
662b95447b40328a6844834af8835fd2,14 1.0000 0.0 0.0 1.0 1.0
665c4a6d2693dc0286d65ab479c9b169,14 1.0000 0.0 0.0 1.0 1.0
667ee8460269a5864a0fc00b4a9bf62f,14 1.0000 0.0 0.0 1.0 1.0
66999352526e3fe5ea5e2fcb065eb2c5,14 1.0000 0.0 0.0 1.0 1.0
669a2a0c6d62262965801dee89376343,14 1.0000 0.0 0.0 1.0 1.0
66d46e46d052f43f708037a2fa8c3587,14 1.0000 0.0 0.0 1.0 1.0
66f3c32f043f484e86d2b3e48777b1a4,14 1.0000 0.0 0.0 1.0 1.0
66f8ea5f21b26731b6bd4a1574c25abb,14 1.0000 0.0 0.0 1.0 1.0
66fcdc246e2d6dbe7aae14db8b54d2ef,14 1.0000 0.0 0.0 1.0 1.0
670058d081c80065f0bc1087737093cb,14 1.0000 0.0 0.0 1.0 1.0
673fdef5f3c813232620a6d2af079cac,14 1.0000 0.0 0.0 1.0 1.0
67626c635c3b17db4acd9052a06f8be5,14 1.0000 0.0 0.0 1.0 1.0
6786d1115f8dd6a72aaf6484ebfcc7aa,14 1.0000 0.0 0.0 1.0 1.0
67bbf19b5522fcff2ca65e09b1cd1df8,14 1.0000 0.0 0.0 1.0 1.0
67d7e1cdaf6a8da4b2247f70d06718e3,14 1.0000 0.0 0.0 1.0 1.0
67f342c22873acfcf19d3b6501e53802,14 1.0000 0.0 0.0 1.0 1.0
6818934fdace67a5ebca75f90d598002,14 1.0000 0.0 0.0 1.0 1.0
68586360d876ffd615409150466439f2,14 1.0000 0.0 0.0 1.0 1.0
687a7fcfa8f707f5770e5191f0008037,14 1.0000 0.0 0.0 1.0 1.0
688ecdb1a4e994d42b5a50a8c4a9736f,14 1.0000 0.0 0.0 1.0 1.0
68c57d93f9fcc74a760de0a64c6bc883,14 1.0000 0.0 0.0 1.0 1.0
68de8599cb0dad09fd695e507f3ddfd0,14 1.0000 0.0 0.0 1.0 1.0
68ea2c78d412b314ebe9b7261173f274,14 1.0000 0.0 0.0 1.0 1.0
690bb572300ef08bbbb7ebf4196099cf,14 1.0000 0.0 0.0 1.0 1.0
690f60dc7bb8faf32394031b8c300891,14 1.0000 0.0 0.0 1.0 1.0
692132c8de743f5d8d37c499fda700e7,14 1.0000 0.0 0.0 1.0 1.0
693b9d7ca60ce47d15fb730a3a0ad999,14 1.0000 0.0 0.0 1.0 1.0
699a8677439fd564ed21abdbf7b44db0,14 1.0000 0.0 0.0 1.0 1.0
69aae4076223158f2e0cfe8f6f74ce68,14 1.0000 0.0 0.0 1.0 1.0
69c3b647eb846e099161d2a162ea5ce0,14 1.0000 0.0 0.0 1.0 1.0
69e11ab385dac820accda778f80af430,14 1.0000 0.0 0.0 1.0 1.0
69f8a7c2bc453e0c3c71442dd0c46d91,14 1.0000 0.0 0.0 1.0 1.0
69fa47c3c46618fe8c58966a2cc66aef,14 1.0000 0.0 0.0 1.0 1.0
6a31846520f47386beb48675231cde3b,14 1.0000 0.0 0.0 1.0 1.0
6a7a509436c9822e6481247f7df41779,14 1.0000 0.0 0.0 1.0 1.0
6ae66f1bc9c08766adb65d366a60e2b0,14 1.0000 0.0 0.0 1.0 1.0
6ae67e95de277c280873ec6a0dd3dc01,14 1.0000 0.0 0.0 1.0 1.0
6af0347de5ced3d7daa3c5db56c4ebf4,14 1.0000 0.0 0.0 1.0 1.0
6b393b32817f727c23d31e2333876763,14 1.0000 0.0 0.0 1.0 1.0
6b3e4fda37acc0d488a930b100fa0317,14 1.0000 0.0 0.0 1.0 1.0
6b6a6751b4156410868de79d1a6ca72a,14 1.0000 0.0 0.0 1.0 1.0
6be87996a6f4e9339892c7b8c3af42f3,14 1.0000 0.0 0.0 1.0 1.0
6bf51457a3a0798a7d00fdce6d50756f,14 1.0000 0.0 0.0 1.0 1.0
6c0557a8c8475e92ba4118e480157ff5,14 1.0000 0.0 0.0 1.0 1.0
6c096a44b9b644d74f7a2dc79401f475,14 1.0000 0.0 0.0 1.0 1.0
6c1abadac7cba4b7ace5ef35d67b0082,14 1.0000 0.0 0.0 1.0 1.0
6c28ef5c6b6bc382a9c5b70fbe7f1864,14 1.0000 0.0 0.0 1.0 1.0
6c4f50895f5342d5377b80c6dca50ac4,14 1.0000 0.0 0.0 1.0 1.0
6c6c4e6cb64f4291077af260d3f696d1,14 1.0000 0.0 0.0 1.0 1.0
6c71ea8dbd37e59b995085cd189e1621,14 1.0000 0.0 0.0 1.0 1.0
6c9502d09e81b5505727e86481d2ed51,14 1.0000 0.0 0.0 1.0 1.0
6ca2a9acd3421424f26805ef49e9bdff,14 1.0000 0.0 0.0 1.0 1.0
6cbf4295b5b72bc01ef6fd171ef7733e,14 1.0000 0.0 0.0 1.0 1.0
6cce56dda2a5b90c9ac2987b1a8e3f45,14 1.0000 0.0 0.0 1.0 1.0
6cd9d28658e91fe717e33e2f8b10e81a,14 1.0000 0.0 0.0 1.0 1.0
6ce0806845f2f73ef1665353979d581f,14 1.0000 0.0 0.0 1.0 1.0
6ce444e8adaafc7d20422f662b9ef160,14 1.0000 0.0 0.0 1.0 1.0
6ced1a5ca6625e9c00070e14a98cf816,14 1.0000 0.0 0.0 1.0 1.0
6cf8916303a07f3909297be170f21f7a,14 1.0000 0.0 0.0 1.0 1.0
6d2219f1c8c4af1e05acfe2c6e02f1d5,14 1.0000 0.0 0.0 1.0 1.0
6d3d6b53f358a983b486e9e03144eb62,14 1.0000 0.0 0.0 1.0 1.0
6d63702f8b638639e72c9b72e504d45d,14 1.0000 0.0 0.0 1.0 1.0
6d7b08da7043a6e7c2d18424e329ced4,14 1.0000 0.0 0.0 1.0 1.0
6db59ec25f0f8ab882e5ce79b1688aed,14 1.0000 0.0 0.0 1.0 1.0
6dd5ddb94bf5028c69056c4d9af92cd9,14 1.0000 0.0 0.0 1.0 1.0
6ddb758545f7aa226b736fa869cfb946,14 1.0000 0.0 0.0 1.0 1.0
6ddfbc87602afc5ef112b401637ef3ae,14 1.0000 0.0 0.0 1.0 1.0
6de2e33c4814358a4af07f0d2b03e2de,14 1.0000 0.0 0.0 1.0 1.0
6e07fab2014be723250f7897ab6e3df2,14 1.0000 0.0 0.0 1.0 1.0
6e1cefab110115d73b04accbe36df6f0,14 1.0000 0.0 0.0 1.0 1.0
6e27c7b2eed8f7a3d6342e242a89c631,14 1.0000 0.0 0.0 1.0 1.0
6e5612b9b3f15553bd159ead3b22e09d,14 1.0000 0.0 0.0 1.0 1.0
6e7d48015a85db1c2bc29bf3479e598f,14 1.0000 0.0 0.0 1.0 1.0
6e7d4b9cf93fee47afe3c299da9cd589,14 1.0000 0.0 0.0 1.0 1.0
6e911d2832e14bb624a486bea52220d6,14 1.0000 0.0 0.0 1.0 1.0
6ebfa96ac20b0558ad4d0ff155df4035,14 1.0000 0.0 0.0 1.0 1.0
6ee6a322ef5a5c52b1e160c2ef5e83fd,14 1.0000 0.0 0.0 1.0 1.0
6f04094bb30e028d5ae7dba96788e9dd,14 1.0000 0.0 0.0 1.0 1.0
6f1fcc25543d35bc02e348deabf59581,14 1.0000 0.0 0.0 1.0 1.0
6f2237ac129bdb372382853afb3fee6f,14 1.0000 0.0 0.0 1.0 1.0
6f275a49e59b6d07416bfd3b8b73f7a8,14 1.0000 0.0 0.0 1.0 1.0
6f375ce065ee91c25505dc4677b1e495,14 1.0000 0.0 0.0 1.0 1.0
6f69a6354bed9fabd85e9d5766075075,14 1.0000 0.0 0.0 1.0 1.0
6f80079783fd3bf3df3fed4d0733d511,14 1.0000 0.0 0.0 1.0 1.0
6f8320a9c444090bd55010537a9e7dcb,14 1.0000 0.0 0.0 1.0 1.0
6f85d2a7982a02cea67abf229e402404,14 1.0000 0.0 0.0 1.0 1.0
6f915569b8a5b8143cfe9e17f421355c,14 1.0000 0.0 0.0 1.0 1.0
6fa8814e8159cc0e7ac6d0477c0e6164,14 1.0000 0.0 0.0 1.0 1.0
6facd092dfec22384fd9446fd84c1ce3,14 1.0000 0.0 0.0 1.0 1.0
6fb36dc586cdfd180b79f23f4cd447f0,14 1.0000 0.0 0.0 1.0 1.0
6fdc6a34720c31d685942b7bb44f9612,14 1.0000 0.0 0.0 1.0 1.0
6fe306d319701f17fdf9d477bc2d1251,14 1.0000 0.0 0.0 1.0 1.0
6fe65e41cb661237e9030f191e3a2a9b,14 1.0000 0.0 0.0 1.0 1.0
6fe8ac8da89618e402e51dd7e1e103fe,14 1.0000 0.0 0.0 1.0 1.0
6febf1e7c57204153c4751a1bf6e39cc,14 1.0000 0.0 0.0 1.0 1.0
703257c7585df8905ab7962f4a598bb2,14 1.0000 0.0 0.0 1.0 1.0
703cd1b366d83f31d96b478a41dc1b2c,14 1.0000 0.0 0.0 1.0 1.0
703f3e88b76dc44678a08cc71e2e23be,14 1.0000 0.0 0.0 1.0 1.0
7060531528cdf18aab89ddc252354c1d,14 1.0000 0.0 0.0 1.0 1.0
706814b8f626ce46d5614029ec51dc44,14 1.0000 0.0 0.0 1.0 1.0
7069dd8c7c8c846ce7e73e4b10a432fc,14 1.0000 0.0 0.0 1.0 1.0
70ac27185833639e72610a5f6b937ee0,14 1.0000 0.0 0.0 1.0 1.0
70b513210efb66bdbb469eeb3b3266d5,14 1.0000 0.0 0.0 1.0 1.0
710139037804abe11795c4544fba66e5,14 1.0000 0.0 0.0 1.0 1.0
710700d3055a746543394296d1fb736e,14 1.0000 0.0 0.0 1.0 1.0
7109c2bb3c552f274418c7d7d769445d,14 1.0000 0.0 0.0 1.0 1.0
711dc542c6c7e2b21889838cd050a810,14 1.0000 0.0 0.0 1.0 1.0
714003ac5b8363ff20f6b187ce55ae9e,14 1.0000 0.0 0.0 1.0 1.0
7142d5dae053a2b32c4225f7cf671d8c,14 1.0000 0.0 0.0 1.0 1.0
714d10886bc8bf6a1f1adc0f61127071,14 1.0000 0.0 0.0 1.0 1.0
7158cb1a21c2af6490567b0fe1dfaae0,14 1.0000 0.0 0.0 1.0 1.0
715f936a0ab2aca1f671041c7704e15f,14 1.0000 0.0 0.0 1.0 1.0
7199ee845675a788a07d629d325a431a,14 1.0000 0.0 0.0 1.0 1.0
71ae8a44d7e82a2d5672d04d3d7b48f8,14 1.0000 0.0 0.0 1.0 1.0
71b4eda82984d225fdddc3a4d1d32ad5,14 1.0000 0.0 0.0 1.0 1.0
71c27a4f0124bfee54339b40ee4164cc,14 1.0000 0.0 0.0 1.0 1.0
71c75db6da20e3320fb90ca9b018ab31,14 1.0000 0.0 0.0 1.0 1.0
71e9666b94e09e7485ab6350036faea6,14 1.0000 0.0 0.0 1.0 1.0
72039a144501dd60065d7f5e9e0c8385,14 1.0000 0.0 0.0 1.0 1.0
721f5da499fd2c079738720daaa2706f,14 1.0000 0.0 0.0 1.0 1.0
7222b97b9a833ddac0e188319a3c4af3,14 1.0000 0.0 0.0 1.0 1.0
724c7003e9c18c07c5f925edd825ef02,14 1.0000 0.0 0.0 1.0 1.0
7257660acd36f94fab12cc9626d58da9,14 1.0000 0.0 0.0 1.0 1.0
7285810152dc8bc8a7e300f7e431b553,14 1.0000 0.0 0.0 1.0 1.0
728b3cf755f42fd628ff5fee7bf338d5,14 1.0000 0.0 0.0 1.0 1.0
729beaed8db4766d1aa3bb237a047e7a,14 1.0000 0.0 0.0 1.0 1.0
72b5767e2d03a32d3a3514f851f0c872,14 1.0000 0.0 0.0 1.0 1.0
72bf61e8260519dbf3d388f964dacd44,14 1.0000 0.0 0.0 1.0 1.0
72d693c05239faab88247fd1d98f2cbe,14 1.0000 0.0 0.0 1.0 1.0
730f25f4ac6b4fd10d9cf582494c911e,14 1.0000 0.0 0.0 1.0 1.0
734c7dc48a16c5a16188bd0ec7d05fe9,14 1.0000 0.0 0.0 1.0 1.0
73899609bfb60b2fd74a699b2e5add8c,14 1.0000 0.0 0.0 1.0 1.0
739077a7a2add5c87ca97bda44c8bb95,14 1.0000 0.0 0.0 1.0 1.0
73b9dabe01f791147d0da48d4c6b6bb8,14 1.0000 0.0 0.0 1.0 1.0
73eeafd1126ebf01dab13840d0b9a97b,14 1.0000 0.0 0.0 1.0 1.0
743ba45b288dad1b64c80f525226df65,14 1.0000 0.0 0.0 1.0 1.0
7441457f4e2b2eba4682470448f256c1,14 1.0000 0.0 0.0 1.0 1.0
74925ac400da8ead8dfa6a30de1e8f4d,14 1.0000 0.0 0.0 1.0 1.0
74a3a1f2bbeacbfe81b567713d01cc85,14 1.0000 0.0 0.0 1.0 1.0
74a889a192f72244c10e6d0c691b68e1,14 1.0000 0.0 0.0 1.0 1.0
74b23792db329cff5843e36efb8aa65a,14 1.0000 0.0 0.0 1.0 1.0
74e44965f52b614f4f200468b9594382,14 1.0000 0.0 0.0 1.0 1.0
751a2e7d04ad1296c7d0a9f9eabde0d8,14 1.0000 0.0 0.0 1.0 1.0
751fc253d84473e85a47a2826df12ce6,14 1.0000 0.0 0.0 1.0 1.0
75235499405464bc6746650e1bcfaacf,14 1.0000 0.0 0.0 1.0 1.0
754b90e60a89d03d18dbf9b30cce6eec,14 1.0000 0.0 0.0 1.0 1.0
754d373b98400f931d1070778c25e2d2,14 1.0000 0.0 0.0 1.0 1.0
7550347fa2bb96c2354a3716dfa3a69c,14 1.0000 0.0 0.0 1.0 1.0
75a7dfbae7c14ee40ab1048210734dd3,14 1.0000 0.0 0.0 1.0 1.0
75c2894e7a12b8f12d35b1c02ab383f6,14 1.0000 0.0 0.0 1.0 1.0
75dd4fb1cb781471b7f34b678b8dc547,14 1.0000 0.0 0.0 1.0 1.0
75ef4701bba51b04b002e82495d7fc6b,14 1.0000 0.0 0.0 1.0 1.0
76482dd89d7d8ea3650e9a0b8e01aba6,14 1.0000 0.0 0.0 1.0 1.0
766238ff8d88651dfb314bc9c70986f9,14 1.0000 0.0 0.0 1.0 1.0
76b629665472409971a994e1700d2407,14 1.0000 0.0 0.0 1.0 1.0
76bb0ae099afc9ab5e218f55755a02ad,14 1.0000 0.0 0.0 1.0 1.0
76cee2dfef93ddd6caaa04a93ce1ea01,14 1.0000 0.0 0.0 1.0 1.0
76e1b5ea5308e49ae6b2081d559e938c,14 1.0000 0.0 0.0 1.0 1.0
76e2a34a8c79a83155d9e8aa66e72fed,14 1.0000 0.0 0.0 1.0 1.0
7707509ad13c3c9d41d2417ef8fecaa6,14 1.0000 0.0 0.0 1.0 1.0
7742abe5bd817ba643d38fb517e35b24,14 1.0000 0.0 0.0 1.0 1.0
77479e09e740cfce8962e9e55963330e,14 1.0000 0.0 0.0 1.0 1.0
774a27811e9fea0a7551f17f0b00130c,14 1.0000 0.0 0.0 1.0 1.0
775aa6a334426b6dc282c61c48478a87,14 1.0000 0.0 0.0 1.0 1.0
777e5578741dea8a02a689fe907a4215,14 1.0000 0.0 0.0 1.0 1.0
778153803200347fa9e3573824d89e8f,14 1.0000 0.0 0.0 1.0 1.0
7788cdc2fe03ff147991981c80af67f6,14 1.0000 0.0 0.0 1.0 1.0
77b118b0bf092dec6b64f61d5a8c2b86,14 1.0000 0.0 0.0 1.0 1.0
77b20dccfcee611b676bbfa760f883d3,14 1.0000 0.0 0.0 1.0 1.0
77c48e5d1314b7a38a9af6b91b6636ee,14 1.0000 0.0 0.0 1.0 1.0
77c5a562bf2f2681dfdc1c17503061fe,14 1.0000 0.0 0.0 1.0 1.0
77c9f35a891f03a54eec650170e0a649,14 1.0000 0.0 0.0 1.0 1.0
77cfb1fd56137f340eccb2154c5b219c,14 1.0000 0.0 0.0 1.0 1.0
77de418d76da77b7e429227b83cd259f,14 1.0000 0.0 0.0 1.0 1.0
77fb6e22acdafb6900fd7624feefd953,14 1.0000 0.0 0.0 1.0 1.0
7803162d59bc010353f64ffbaabc452f,14 1.0000 0.0 0.0 1.0 1.0
780f385ed80d16130dad48d823b1ee0f,14 1.0000 0.0 0.0 1.0 1.0
7824623176a69a914e31ec8769246ca0,14 1.0000 0.0 0.0 1.0 1.0
7849964d63a43175008dd8a127175e19,14 1.0000 0.0 0.0 1.0 1.0
785140281117595d1818b8133d43d3bc,14 1.0000 0.0 0.0 1.0 1.0
78528b631de407173ba09edd7b465e68,14 1.0000 0.0 0.0 1.0 1.0
7862687072c60da78260b61a00ddd256,14 1.0000 0.0 0.0 1.0 1.0
787506d2456ea43f00689850f3a4e797,14 1.0000 0.0 0.0 1.0 1.0
7882ac9a9fa79ddd245f540d6f6e4af5,14 1.0000 0.0 0.0 1.0 1.0
788c42c6b87bb62f1d5def6b0e7ca9da,14 1.0000 0.0 0.0 1.0 1.0
78a65ae9e49e19db9eb86324f483fd67,14 1.0000 0.0 0.0 1.0 1.0
78b44b96b121d6075d7ae27135278e03,14 1.0000 0.0 0.0 1.0 1.0
78dd6b0489bee998af8fb581871942f4,14 1.0000 0.0 0.0 1.0 1.0
7902baf009b3169371fe1c3de95c3b99,14 1.0000 0.0 0.0 1.0 1.0
79054bd52e5f6ebcda94fdc54e2fada5,14 1.0000 0.0 0.0 1.0 1.0
7919e0bc92270c1acbd8b124aa5377ef,14 1.0000 0.0 0.0 1.0 1.0
79272925caa941829eb32e77a0262c3c,14 1.0000 0.0 0.0 1.0 1.0
793aa89237cb495f1b83dcc5a1434934,14 1.0000 0.0 0.0 1.0 1.0
793e92503fb0cf3462a21406e3cb19a2,14 1.0000 0.0 0.0 1.0 1.0
79558608235e4a27758e516419f54bc2,14 1.0000 0.0 0.0 1.0 1.0
7989ee219436f5636916b09612055915,14 1.0000 0.0 0.0 1.0 1.0
79b547f424c97c52e714d6e808035787,14 1.0000 0.0 0.0 1.0 1.0
79b6946338c30268ead5a6253484f852,14 1.0000 0.0 0.0 1.0 1.0
79d2a2619a836e33f35407b0bba32eca,14 1.0000 0.0 0.0 1.0 1.0
79dc479648b23db3616339b4a79011b8,14 1.0000 0.0 0.0 1.0 1.0
79dfadb515464474f984451c2dc2fc34,14 1.0000 0.0 0.0 1.0 1.0
7a14d694617e5bc2aa937e16bbfd213c,14 1.0000 0.0 0.0 1.0 1.0
7a1b5a16dc4c8de5f96c282480bb02cd,14 1.0000 0.0 0.0 1.0 1.0
7a4af4d5b559ac1a4f9dd849c0aec107,14 1.0000 0.0 0.0 1.0 1.0
7a4e9f9b2fd1e2423d98dbaa316d199f,14 1.0000 0.0 0.0 1.0 1.0
7a5e63853f72b1cf6180e4d33aecbf93,14 1.0000 0.0 0.0 1.0 1.0
7a9a75ad8f406d7561aa2f0ef7000933,14 1.0000 0.0 0.0 1.0 1.0
7aa301c90a61603f9b5e2e05a88b4204,14 1.0000 0.0 0.0 1.0 1.0
7ac10f1986662a02a6448205578299c9,14 1.0000 0.0 0.0 1.0 1.0
7acd6422a97d08046db58687e5c4b2d1,14 1.0000 0.0 0.0 1.0 1.0
7b29ce6b9a2822aadc7ef891bd2ee88b,14 1.0000 0.0 0.0 1.0 1.0
7b377cc85094e39b186b83c181b17642,14 1.0000 0.0 0.0 1.0 1.0
7b45d75262ca16f5bb6b4d05bc9ff151,14 1.0000 0.0 0.0 1.0 1.0
7b45ef51255aae696c5e6ee47ab2c631,14 1.0000 0.0 0.0 1.0 1.0
7b579c49ced6cef817e42812d6b78f1b,14 1.0000 0.0 0.0 1.0 1.0
7b60d69158c11381cad26574b327c723,14 1.0000 0.0 0.0 1.0 1.0
7b821bff27b2f1508035d5d50a16cbcf,14 1.0000 0.0 0.0 1.0 1.0
7b90ce31f08d1207a851a97626ccbea0,14 1.0000 0.0 0.0 1.0 1.0
7b9e39af7921e086e5904755d5535b31,14 1.0000 0.0 0.0 1.0 1.0
7bbef01d8c97746a9cf656bc9748bee2,14 1.0000 0.0 0.0 1.0 1.0
7bc161c0c2403c7724f4fcbe41b0d322,14 1.0000 0.0 0.0 1.0 1.0
7bd7de8ab22bc204acdede9af49eb354,14 1.0000 0.0 0.0 1.0 1.0
7befd6661fd921f67f8d9cb84f98868f,14 1.0000 0.0 0.0 1.0 1.0
7bf93eba889e845d016704b49103f283,14 1.0000 0.0 0.0 1.0 1.0
7c010308edc7a272bb8c67dc6024d989,14 1.0000 0.0 0.0 1.0 1.0
7c0e3ff480b02e9e709884f7f0e17864,14 1.0000 0.0 0.0 1.0 1.0
7c56886a38be164d138314b50e7a20a3,14 1.0000 0.0 0.0 1.0 1.0
7cb9202d9a00b7bbab241e5870d56de2,14 1.0000 0.0 0.0 1.0 1.0
7cb9c95b8dea0469ced903df944b2b58,14 1.0000 0.0 0.0 1.0 1.0
7ce84780a2d602c08c800ff2e769514c,14 1.0000 0.0 0.0 1.0 1.0
7d1370ec3e5406ad436adf55a3bcf6f4,14 1.0000 0.0 0.0 1.0 1.0
7d67ef151eaba48db4c8a4ea60d0c670,14 1.0000 0.0 0.0 1.0 1.0
7d6d84f1373f54e8b4a7c72e4b0be842,14 1.0000 0.0 0.0 1.0 1.0
7d9e13dac6ed48dbd0577c3c65b214eb,14 1.0000 0.0 0.0 1.0 1.0
7db8d2571612fa51c3fea231524803cc,14 1.0000 0.0 0.0 1.0 1.0
7dcb78885da74ebf4adb54042bd23d5b,14 1.0000 0.0 0.0 1.0 1.0
7dd7cdbd80b2580c8c031d6d863a4b2c,14 1.0000 0.0 0.0 1.0 1.0
7ddcf554c85d4a2bfc3803d448247e8f,14 1.0000 0.0 0.0 1.0 1.0
7e090684cddb682dd8d56ad47b20a89d,14 1.0000 0.0 0.0 1.0 1.0
7e198e152ead58293763b80301b53ea7,14 1.0000 0.0 0.0 1.0 1.0
7e3f715d72ac1d6f114d973493d7b26c,14 1.0000 0.0 0.0 1.0 1.0
7e406876f2125c3be2c61f32965384c4,14 1.0000 0.0 0.0 1.0 1.0
7e8d4dedd33473b5b4b247b9301d0bd7,14 1.0000 0.0 0.0 1.0 1.0
7f1a8fc7aa0e045c3da67f710bbb0006,14 1.0000 0.0 0.0 1.0 1.0
7f48ff3a2eeb49be6ab8de17ffbd97b6,14 1.0000 0.0 0.0 1.0 1.0
7f5503caa936a623b4388fbd88e890c5,14 1.0000 0.0 0.0 1.0 1.0
7f710543e44f0c12db0ecda25a727602,14 1.0000 0.0 0.0 1.0 1.0
7f941b941253b7e3e6d14b5b472cd109,14 1.0000 0.0 0.0 1.0 1.0
7ffbfdf7d18e416baa1e663bc0bb022c,14 1.0000 0.0 0.0 1.0 1.0
800ba8f1fac83f75a00762f415780e9f,14 1.0000 0.0 0.0 1.0 1.0
801877d4b0ea3c93d4a926091916eebe,14 1.0000 0.0 0.0 1.0 1.0
802ee38a7da17f26985c121f68bb9d26,14 1.0000 0.0 0.0 1.0 1.0
805adafed138091a3781447c33e1a600,14 1.0000 0.0 0.0 1.0 1.0
806771c21d67c39c6b251a8ef624b04b,14 1.0000 0.0 0.0 1.0 1.0
8071111321da026443f7b87a0b41b089,14 1.0000 0.0 0.0 1.0 1.0
80820dadb9d227da10376b7de5dc8e4d,14 1.0000 0.0 0.0 1.0 1.0
808b71dc92d1c05ff78bbe98894c7b1a,14 1.0000 0.0 0.0 1.0 1.0
80a409944c5ca4ecd39a7af44592d392,14 1.0000 0.0 0.0 1.0 1.0
80ad748edd617396cc973d20b4e481fb,14 1.0000 0.0 0.0 1.0 1.0
80bc7a1af89f2b8b60ed33c83ae8ed5d,14 1.0000 0.0 0.0 1.0 1.0
80c68d62bf257cb6e0ab4f99b907d846,14 1.0000 0.0 0.0 1.0 1.0
80e46bd152ba3cc5a6e63683a0923ac1,14 1.0000 0.0 0.0 1.0 1.0
80f3da71b6af9134388dee22f0d386d9,14 1.0000 0.0 0.0 1.0 1.0
81228a9f8fca8710e0f6f9aedf9bd667,14 1.0000 0.0 0.0 1.0 1.0
818a1e7fcce109b3640d73dcf9ae74da,14 1.0000 0.0 0.0 1.0 1.0
81a4366baeebb4b90a33aa5b9cb99220,14 1.0000 0.0 0.0 1.0 1.0
81fd659ccf1dc3e815032762154a41fc,14 1.0000 0.0 0.0 1.0 1.0
8230f568c1e47476de038b0faa3867f2,14 1.0000 0.0 0.0 1.0 1.0
8234fae0532b776d3ec872a46d34a68c,14 1.0000 0.0 0.0 1.0 1.0
823c23eae7b2fdf7f2694b8417f961b5,14 1.0000 0.0 0.0 1.0 1.0
82a05fbda7ecdf80c82d6392b4fcb309,14 1.0000 0.0 0.0 1.0 1.0
82cb7ac2b8ad46f2be437a640d6744f5,14 1.0000 0.0 0.0 1.0 1.0
82e41a990090318996b32addee7ed8af,14 1.0000 0.0 0.0 1.0 1.0
82f038aeccacf2b62fe9cd3fdc1776e8,14 1.0000 0.0 0.0 1.0 1.0
831d7c9c5ba5b96a73c71e5e2adb9c0f,14 1.0000 0.0 0.0 1.0 1.0
833920cee0073b2295b713e8e99a1183,14 1.0000 0.0 0.0 1.0 1.0
833acf5a6565b4457b597d8c79debc51,14 1.0000 0.0 0.0 1.0 1.0
833c4ee4ef52adb663076af69efe3c22,14 1.0000 0.0 0.0 1.0 1.0
83918012739ab2906d692171f66a4dcc,14 1.0000 0.0 0.0 1.0 1.0
83a4f5f3b182b887bceba354c8721161,14 1.0000 0.0 0.0 1.0 1.0
83a70a189e968329c4d30f1866c689a3,14 1.0000 0.0 0.0 1.0 1.0
8408eea460f0a9a2f9aec40da98917cb,14 1.0000 0.0 0.0 1.0 1.0
841f26fd47640f87331ff714df4d2791,14 1.0000 0.0 0.0 1.0 1.0
84249d25eb5f4964a316e60d53f71544,14 1.0000 0.0 0.0 1.0 1.0
843abeeb7966e7a52cf66352bbdb9edf,14 1.0000 0.0 0.0 1.0 1.0
8441d98d5b146a30546686ea74f22cb8,14 1.0000 0.0 0.0 1.0 1.0
844c74ccfd247080704e9118a2ef5ee6,14 1.0000 0.0 0.0 1.0 1.0
844e0124406c3b8ede871974d4df8fc9,14 1.0000 0.0 0.0 1.0 1.0
84564d34f32254f20e49bcb6ab603421,14 1.0000 0.0 0.0 1.0 1.0
847743152f064b66922857b03babd9b4,14 1.0000 0.0 0.0 1.0 1.0
84c632197eb00d0bf42931649cf26a84,14 1.0000 0.0 0.0 1.0 1.0
84d97a74cb6d007c8b4370c07920137c,14 1.0000 0.0 0.0 1.0 1.0
851111c0d1373209b9cff31baf15dbe2,14 1.0000 0.0 0.0 1.0 1.0
852323f1b1d59921ce43fbb0ce7778ef,14 1.0000 0.0 0.0 1.0 1.0
859b2897036f5ebf281996b5c3ed5571,14 1.0000 0.0 0.0 1.0 1.0
85bda836908ce9aa420b408de60d12b9,14 1.0000 0.0 0.0 1.0 1.0
85c79168f44971d4ed1a4ceb92f52782,14 1.0000 0.0 0.0 1.0 1.0
85cfce301b95db7beeaeeee8d9b44b31,14 1.0000 0.0 0.0 1.0 1.0
85e3f349aa7ffca50350583c0e872b3e,14 1.0000 0.0 0.0 1.0 1.0
860d962f6bcb589691efe5911ef2c415,14 1.0000 0.0 0.0 1.0 1.0
