image_id,x_min,y_min,x_max,y_max,class_id,width,height
dcc6c3c2c149299292afc9004774505d,340.6666666666667,234.84444444444443,418.22222222222223,310.5777777777778,7.0,2304,2880
dcc6c3c2c149299292afc9004774505d,74.88888888888889,216.17777777777772,166.22222222222223,263.2888888888889,7.0,2304,2880
dcc6c3c2c149299292afc9004774505d,187.3333333333333,249.06666666666663,388.22222222222223,308.97777777777776,3.0,2304,2880
dcc6c3c2c149299292afc9004774505d,66.88888888888889,214.57777777777773,174.0,278.4,7.0,2304,2880
dcc6c3c2c149299292afc9004774505d,185.77777777777777,227.7333333333333,387.77777777777777,299.9111111111111,3.0,2304,2880
dcc6c3c2c149299292afc9004774505d,257.1111111111111,134.93333333333334,310.0,184.35555555555555,0.0,2304,2880
dcc6c3c2c149299292afc9004774505d,74.88888888888889,216.17777777777772,166.22222222222223,263.2888888888889,6.0,2304,2880
dcc6c3c2c149299292afc9004774505d,70.88888888888889,217.24444444444444,160.0,278.93333333333334,7.0,2304,2880
dcc6c3c2c149299292afc9004774505d,269.3333333333333,135.64444444444445,310.6666666666667,169.6,0.0,2304,2880
dd736e1b1729796f6212e55b7fef44b7,170.66666666666666,226.66666666666663,387.55555555555554,298.1333333333333,3.0,2304,2880
dd736e1b1729796f6212e55b7fef44b7,58.0,221.86666666666667,178.66666666666666,256.0,7.0,2304,2880
dd736e1b1729796f6212e55b7fef44b7,170.44444444444446,227.5555555555556,383.55555555555554,281.77777777777777,3.0,2304,2880
dd736e1b1729796f6212e55b7fef44b7,156.88888888888889,228.62222222222223,381.1111111111111,295.1111111111111,3.0,2304,2880
dd736e1b1729796f6212e55b7fef44b7,249.77777777777777,140.44444444444446,295.3333333333333,189.3333333333333,0.0,2304,2880
dd736e1b1729796f6212e55b7fef44b7,35.111111111111114,226.48888888888888,214.0,337.77777777777777,10.0,2304,2880
dd736e1b1729796f6212e55b7fef44b7,25.55555555555556,224.0,148.66666666666666,306.1333333333333,10.0,2304,2880
dd736e1b1729796f6212e55b7fef44b7,233.11111111111111,139.9111111111111,301.55555555555554,191.64444444444445,0.0,2304,2880
dd736e1b1729796f6212e55b7fef44b7,73.55555555555556,206.22222222222223,195.11111111111111,267.3777777777778,7.0,2304,2880
dd736e1b1729796f6212e55b7fef44b7,239.77777777777777,137.42222222222222,303.77777777777777,195.7333333333333,0.0,2304,2880
dd736e1b1729796f6212e55b7fef44b7,42.66666666666666,197.3333333333333,201.3333333333333,302.0444444444444,10.0,2304,2880
dd915e69c819b34a0cd6a9120289e8e6,277.2459992556755,154.98905283198476,335.17231112765165,246.13041408852928,0.0,2687,2101
dd915e69c819b34a0cd6a9120289e8e6,207.1246743580201,318.0199904807235,433.1135094901377,431.0937648738696,3.0,2687,2101
dd915e69c819b34a0cd6a9120289e8e6,198.93114998139188,306.0790099952404,433.6851507257164,431.5811518324607,3.0,2687,2101
dd915e69c819b34a0cd6a9120289e8e6,204.83810941570525,325.0871013802951,433.8756978042426,429.6316039980961,3.0,2687,2101
dd915e69c819b34a0cd6a9120289e8e6,277.0554521771492,153.7705854355069,336.50614067733534,258.0713945740124,0.0,2687,2101
dd915e69c819b34a0cd6a9120289e8e6,273.8161518422032,145.72870061875298,334.600669892073,247.5925749643027,0.0,2687,2101
ddf85fd2c17b59964206fd00d8a71917,269.2063492063492,148.30095372659838,326.5015873015873,220.1003179088661,0.0,2520,2831
ddf85fd2c17b59964206fd00d8a71917,193.2190476190476,315.59166372306606,415.8984126984127,396.7954786294596,3.0,2520,2831
ddf85fd2c17b59964206fd00d8a71917,260.87619047619046,148.48180854821618,320.6095238095238,204.54680324973504,0.0,2520,2831
ddf85fd2c17b59964206fd00d8a71917,188.3428571428572,317.03850229600846,420.97777777777776,394.26351112681033,3.0,2520,2831
ddf85fd2c17b59964206fd00d8a71917,96.1015873015873,108.51289297068172,207.44126984126984,256.0904274108089,13.0,2520,2831
ddf85fd2c17b59964206fd00d8a71917,196.8761904761905,305.1020840692335,415.0857142857143,395.1677852348993,3.0,2520,2831
ddf85fd2c17b59964206fd00d8a71917,266.768253968254,150.1095019427764,324.87619047619046,221.7280113034264,0.0,2520,2831
de15c0fca6c7441dd089122ad074a7f3,60.0,199.46666666666667,202.66666666666663,338.4888888888889,8.0,2304,2880
de15c0fca6c7441dd089122ad074a7f3,54.22222222222222,199.82222222222225,198.66666666666663,321.9555555555556,7.0,2304,2880
de15c0fca6c7441dd089122ad074a7f3,50.888888888888886,206.4,200.22222222222223,330.3111111111112,8.0,2304,2880
de15c0fca6c7441dd089122ad074a7f3,54.22222222222222,199.82222222222225,198.66666666666663,321.9555555555556,8.0,2304,2880
de15c0fca6c7441dd089122ad074a7f3,54.22222222222222,199.82222222222225,198.66666666666663,321.9555555555556,4.0,2304,2880
de6e8f086381d773cb6290df0d6a7eb9,318.42364532019707,110.82984196986402,468.4926108374384,400.04116133774346,5.0,2436,2721
de6e8f086381d773cb6290df0d6a7eb9,53.80623973727422,124.00147004777656,231.6190476190476,389.3156927600147,5.0,2436,2721
de6e8f086381d773cb6290df0d6a7eb9,295.0935960591133,106.313855200294,468.072249589491,396.4660051451672,5.0,2436,2721
de6e8f086381d773cb6290df0d6a7eb9,139.559934318555,84.48658581403896,208.7093596059113,96.15288496876148,11.0,2436,2721
de6e8f086381d773cb6290df0d6a7eb9,42.87684729064039,110.07717750826902,218.3776683087028,418.2932745314223,5.0,2436,2721
def6b60a136b880ef5733241781a803d,165.55555555555554,267.3777777777778,366.0,312.7111111111111,3.0,2304,2880
def6b60a136b880ef5733241781a803d,230.0,157.6888888888889,289.1111111111111,190.7555555555556,0.0,2304,2880
def6b60a136b880ef5733241781a803d,236.88888888888889,155.9111111111111,298.0,208.35555555555555,0.0,2304,2880
def6b60a136b880ef5733241781a803d,162.22222222222223,276.8,366.8888888888889,317.1555555555556,3.0,2304,2880
def6b60a136b880ef5733241781a803d,234.22222222222223,156.0888888888889,293.77777777777777,196.0888888888889,0.0,2304,2880
e034d4e19f562e61b29533f222ec9600,265.37016574585635,156.23529411764707,319.1160220994475,216.15686274509804,0.0,2896,3264
e034d4e19f562e61b29533f222ec9600,446.7624309392265,389.9607843137255,472.5745856353592,422.11764705882354,11.0,2896,3264
e034d4e19f562e61b29533f222ec9600,270.1436464088398,160.47058823529412,318.4088397790055,209.72549019607845,0.0,2896,3264
e034d4e19f562e61b29533f222ec9600,302.1436464088398,85.96078431372548,423.2486187845304,136.0,11.0,2896,3264
e034d4e19f562e61b29533f222ec9600,194.47513812154696,307.6078431372549,421.3038674033149,379.921568627451,3.0,2896,3264
e034d4e19f562e61b29533f222ec9600,197.3038674033149,279.84313725490193,417.414364640884,376.4705882352941,3.0,2896,3264
e034d4e19f562e61b29533f222ec9600,260.77348066298345,160.94117647058823,318.23204419889504,200.0,0.0,2896,3264
e034d4e19f562e61b29533f222ec9600,109.25966850828728,81.41176470588235,237.61325966850828,118.11764705882354,11.0,2896,3264
e034d4e19f562e61b29533f222ec9600,121.2817679558011,71.2156862745098,221.17127071823205,110.27450980392156,11.0,2896,3264
e034d4e19f562e61b29533f222ec9600,309.56906077348066,83.6078431372549,411.5801104972376,120.0,11.0,2896,3264
e034d4e19f562e61b29533f222ec9600,189.17127071823205,302.9019607843137,418.121546961326,392.3137254901961,3.0,2896,3264
e04c58b55093d601257c9017dbba66e0,225.1064406779661,176.128,342.95322033898304,301.568,0.0,2950,3000
e04c58b55093d601257c9017dbba66e0,330.4569491525424,140.1173333333333,388.07864406779663,224.59733333333327,13.0,2950,3000
e04c58b55093d601257c9017dbba66e0,397.624406779661,351.0613333333333,419.1457627118644,377.68533333333335,2.0,2950,3000
e04c58b55093d601257c9017dbba66e0,208.09762711864408,185.856,349.3749152542373,355.84,0.0,2950,3000
e04c58b55093d601257c9017dbba66e0,403.69898305084746,351.4026666666667,419.4928813559322,375.6373333333333,2.0,2950,3000
e07b71d8648f36747632a87acc3f2e21,187.5,211.5584,403.0,287.5392,3.0,2048,2500
e07b71d8648f36747632a87acc3f2e21,109.0,61.44,150.75,98.0992,11.0,2048,2500
e07b71d8648f36747632a87acc3f2e21,190.0,224.4608,408.25,290.816,3.0,2048,2500
e07b71d8648f36747632a87acc3f2e21,102.75,65.9456,159.0,103.8336,11.0,2048,2500
e1a4dd4c30b1757eafb095021def4d63,101.33333333333331,312.1777777777778,116.0,321.77777777777777,8.0,2304,2880
e1a4dd4c30b1757eafb095021def4d63,173.33333333333334,292.44444444444446,375.1111111111111,354.6666666666667,3.0,2304,2880
e1a4dd4c30b1757eafb095021def4d63,245.5555555555556,156.8,296.6666666666667,195.0222222222222,0.0,2304,2880
e1a4dd4c30b1757eafb095021def4d63,332.8888888888889,118.75555555555556,361.77777777777777,145.42222222222222,11.0,2304,2880
e1a4dd4c30b1757eafb095021def4d63,235.3333333333333,157.86666666666667,296.8888888888889,195.9111111111111,0.0,2304,2880
e1a4dd4c30b1757eafb095021def4d63,130.66666666666666,88.35555555555555,209.11111111111111,119.46666666666668,11.0,2304,2880
e1a4dd4c30b1757eafb095021def4d63,171.11111111111111,302.93333333333334,376.22222222222223,354.6666666666667,3.0,2304,2880
e1a4dd4c30b1757eafb095021def4d63,243.11111111111111,158.04444444444445,298.44444444444446,198.7555555555556,0.0,2304,2880
e1a4dd4c30b1757eafb095021def4d63,103.55555555555556,313.4222222222222,114.66666666666669,320.53333333333336,8.0,2304,2880
e1a4dd4c30b1757eafb095021def4d63,170.88888888888889,287.46666666666664,373.3333333333333,356.8,3.0,2304,2880
e1a4dd4c30b1757eafb095021def4d63,101.33333333333331,312.1777777777778,116.0,321.77777777777777,2.0,2304,2880
e1d60fa0e8a70ed91147dd06a6561e29,252.87381275440976,149.0787589498807,316.6132971506106,203.019434026594,0.0,2948,2933
e1d60fa0e8a70ed91147dd06a6561e29,365.41655359565806,186.26116604159563,398.7625508819538,212.96965564268663,13.0,2948,2933
e1d60fa0e8a70ed91147dd06a6561e29,266.0732700135685,147.33310603477668,318.6974219810041,201.7974769860212,0.0,2948,2933
e2cdf4955f581cb30a0e92f006125307,253.11111111111111,143.11111111111111,307.77777777777777,201.42222222222225,0.0,2304,2880
e2cdf4955f581cb30a0e92f006125307,150.88888888888889,273.6,368.0,340.0888888888889,3.0,2304,2880
e2cdf4955f581cb30a0e92f006125307,250.0,142.57777777777778,308.8888888888889,200.88888888888889,0.0,2304,2880
e2cdf4955f581cb30a0e92f006125307,226.22222222222223,140.26666666666668,305.1111111111111,206.22222222222223,0.0,2304,2880
e2cdf4955f581cb30a0e92f006125307,172.22222222222223,271.64444444444445,371.1111111111111,331.55555555555554,3.0,2304,2880
e2cdf4955f581cb30a0e92f006125307,167.11111111111111,266.4888888888889,368.44444444444446,324.44444444444446,3.0,2304,2880
e4a528876744e3a37158645935028c57,81.46010511227902,93.32212457011846,152.64596273291926,135.97248758119986,11.0,2093,2617
e4a528876744e3a37158645935028c57,41.83086478738653,370.9407718761941,181.75633062589583,412.025983951089,5.0,2093,2617
e4a528876744e3a37158645935028c57,27.39799331103679,75.71417653802064,487.29288103201145,478.1536110049675,5.0,2093,2617
e4a528876744e3a37158645935028c57,65.3148590539895,94.88727550630492,194.96607740086,176.66641192204816,11.0,2093,2617
e4a528876744e3a37158645935028c57,81.46010511227902,139.4940771876194,152.64596273291926,189.18761941154,13.0,2093,2617
e529c5465cafd94ee9a3b38f7267523a,164.44444444444446,284.26666666666665,441.3333333333333,398.0444444444444,3.0,2304,2880
e529c5465cafd94ee9a3b38f7267523a,165.55555555555554,284.6222222222222,440.22222222222223,399.1111111111111,3.0,2304,2880
e529c5465cafd94ee9a3b38f7267523a,163.77777777777777,285.5111111111111,437.77777777777777,398.9333333333333,3.0,2304,2880
e674608b3b3609bdf9a5c8017ddcacba,244.0,154.8288,303.25,212.1728,0.0,2048,2500
e674608b3b3609bdf9a5c8017ddcacba,157.0,297.3696,411.0,371.5072,3.0,2048,2500
e674608b3b3609bdf9a5c8017ddcacba,248.0,157.9008,301.5,200.0896,0.0,2048,2500
e674608b3b3609bdf9a5c8017ddcacba,176.5,295.5264,422.75,376.6272,3.0,2048,2500
e674608b3b3609bdf9a5c8017ddcacba,18.75,361.0624,38.25,368.64,13.0,2048,2500
e674608b3b3609bdf9a5c8017ddcacba,402.5,335.872,445.5,366.7968,7.0,2048,2500
e674608b3b3609bdf9a5c8017ddcacba,19.75,360.8576,35.75,369.8688,13.0,2048,2500
e674608b3b3609bdf9a5c8017ddcacba,183.5,298.8032,416.0,364.544,3.0,2048,2500
e674608b3b3609bdf9a5c8017ddcacba,402.5,335.872,445.5,366.7968,9.0,2048,2500
e685922feb4f7e397cd47ac418342071,254.2276923076923,114.08695652173913,356.6276923076923,218.35294117647052,0.0,2600,3128
e685922feb4f7e397cd47ac418342071,251.86461538461532,109.8312020460358,364.1107692307692,241.59590792838875,0.0,2600,3128
e685922feb4f7e397cd47ac418342071,257.9692307692308,111.6317135549872,347.3723076923077,178.90537084398977,0.0,2600,3128
e6b4c5c08d6767a47e348b79bf9ab2d2,187.06426735218508,56.56608811748999,226.5501285347044,73.826435246996,11.0,3112,2996
e6b4c5c08d6767a47e348b79bf9ab2d2,172.09254498714654,309.8317757009346,215.8560411311054,342.9853137516689,7.0,3112,2996
e6b4c5c08d6767a47e348b79bf9ab2d2,183.4447300771208,53.31909212283044,223.4241645244216,83.56742323097463,11.0,3112,2996
e6b4c5c08d6767a47e348b79bf9ab2d2,57.912596401028274,401.7730307076101,72.39074550128535,419.2042723631509,11.0,3112,2996
e6b4c5c08d6767a47e348b79bf9ab2d2,122.24164524421596,61.692923898531376,163.20822622107968,97.92256341789052,11.0,3112,2996
e6b4c5c08d6767a47e348b79bf9ab2d2,273.76863753213365,118.25901201602136,320.4935732647815,163.5460614152203,0.0,3112,2996
e6b4c5c08d6767a47e348b79bf9ab2d2,57.912596401028274,401.7730307076101,72.39074550128535,419.2042723631509,10.0,3112,2996
e6b4c5c08d6767a47e348b79bf9ab2d2,187.3933161953728,56.56608811748999,225.72750642673523,72.11748998664886,11.0,3112,2996
eabf04158953bb71ac4e934f4e28d160,244.66666666666663,88.53333333333333,297.1111111111111,128.35555555555555,0.0,2304,2880
eabf04158953bb71ac4e934f4e28d160,168.0,46.04444444444445,194.88888888888889,88.0,13.0,2304,2880
eabf04158953bb71ac4e934f4e28d160,64.44444444444444,250.3111111111111,153.11111111111111,282.4888888888889,10.0,2304,2880
eabf04158953bb71ac4e934f4e28d160,376.0,237.6888888888889,417.3333333333333,285.5111111111111,11.0,2304,2880
eabf04158953bb71ac4e934f4e28d160,249.3333333333333,87.82222222222222,299.1111111111111,131.73333333333332,0.0,2304,2880
eabf04158953bb71ac4e934f4e28d160,376.0,237.6888888888889,417.3333333333333,285.5111111111111,10.0,2304,2880
eabf04158953bb71ac4e934f4e28d160,50.22222222222222,231.46666666666667,90.66666666666669,303.1111111111111,10.0,2304,2880
eabf04158953bb71ac4e934f4e28d160,110.66666666666669,200.7111111111111,187.5555555555556,238.9333333333333,13.0,2304,2880
eabf04158953bb71ac4e934f4e28d160,78.0,208.0,181.3333333333333,236.44444444444449,13.0,2304,2880
eabf04158953bb71ac4e934f4e28d160,375.1111111111111,231.11111111111111,433.55555555555554,304.8888888888889,10.0,2304,2880
eabf04158953bb71ac4e934f4e28d160,58.44444444444444,248.17777777777772,96.0,277.8666666666667,10.0,2304,2880
eabf04158953bb71ac4e934f4e28d160,173.55555555555554,51.37777777777778,199.77777777777777,87.46666666666667,13.0,2304,2880
eabf04158953bb71ac4e934f4e28d160,251.5555555555556,91.02222222222224,298.8888888888889,140.0888888888889,0.0,2304,2880
eabf04158953bb71ac4e934f4e28d160,58.44444444444444,248.17777777777772,96.0,277.8666666666667,11.0,2304,2880
eabf04158953bb71ac4e934f4e28d160,358.6666666666667,236.44444444444449,416.0,287.1111111111111,10.0,2304,2880
eabf04158953bb71ac4e934f4e28d160,124.88888888888889,214.57777777777773,186.88888888888889,239.2888888888889,13.0,2304,2880
eabf04158953bb71ac4e934f4e28d160,152.0,47.46666666666667,189.77777777777777,56.17777777777778,11.0,2304,2880
eabf04158953bb71ac4e934f4e28d160,66.22222222222223,237.86666666666667,136.66666666666666,265.4222222222222,7.0,2304,2880
eb331754f1d31043109a9cc9aa968ab6,253.590152063722,152.8242424242424,330.3345401882694,245.5272727272728,0.0,2762,2640
eb331754f1d31043109a9cc9aa968ab6,195.56842867487327,318.8363636363636,417.45981173063,379.539393939394,3.0,2762,2640
eb331754f1d31043109a9cc9aa968ab6,197.2367849384504,307.5878787878788,417.2744388124547,352.1939393939394,3.0,2762,2640
eb331754f1d31043109a9cc9aa968ab6,191.86097031136856,287.030303030303,423.0209992758871,364.0242424242424,3.0,2762,2640
eb331754f1d31043109a9cc9aa968ab6,249.5119478638668,151.46666666666667,322.36350470673426,232.339393939394,0.0,2762,2640
eb331754f1d31043109a9cc9aa968ab6,248.95582910934107,149.72121212121212,329.9637943519189,231.9515151515152,0.0,2762,2640
eb504655d27862892ea7c99c352d5aad,51.77730796335448,50.50958126330731,235.79422128259336,395.3555713271824,10.0,2838,2818
eb504655d27862892ea7c99c352d5aad,157.4968287526427,43.78708303761533,191.95489781536293,52.68985095812633,11.0,2838,2818
eb504655d27862892ea7c99c352d5aad,265.20084566596194,105.37970191625266,324.19450317124733,165.1554293825408,0.0,2838,2818
eb504655d27862892ea7c99c352d5aad,93.45172656800564,125.5471965933286,220.4594785059901,201.6749467707594,7.0,2838,2818
eb504655d27862892ea7c99c352d5aad,157.31642001409443,137.35699077359828,210.89781536293165,206.39886444286728,7.0,2838,2818
eb504655d27862892ea7c99c352d5aad,95.61663143058492,57.77714691270405,141.62085976039464,124.45706174591908,11.0,2838,2818
eb504655d27862892ea7c99c352d5aad,48.52995066948555,53.96167494677076,216.1296687808316,357.38254080908445,10.0,2838,2818
eb504655d27862892ea7c99c352d5aad,100.84848484848484,117.18949609652236,180.94996476391825,139.90063875088714,13.0,2838,2818
eb504655d27862892ea7c99c352d5aad,111.31219168428473,112.28388928317956,177.52219873150105,147.89496096522356,13.0,2838,2818
eb504655d27862892ea7c99c352d5aad,44.38054968287526,126.63733144073812,210.71740662438336,386.8161816891412,10.0,2838,2818
eb504655d27862892ea7c99c352d5aad,121.59548978153629,129.18097941802696,220.82029598308668,193.3172462739532,7.0,2838,2818
eb504655d27862892ea7c99c352d5aad,159.12050739957718,142.44428672817602,211.6194503171248,198.94960965223564,4.0,2838,2818
ebfa9ce8a25b09fee878068fd7cd9212,206.6086956521739,292.1904761904762,392.5797101449276,359.8095238095238,3.0,2208,2688
ebfa9ce8a25b09fee878068fd7cd9212,364.5217391304348,254.8571428571429,433.6231884057971,315.42857142857144,13.0,2208,2688
ebfa9ce8a25b09fee878068fd7cd9212,230.7246376811594,186.66666666666663,336.463768115942,261.5238095238095,0.0,2208,2688
ebfa9ce8a25b09fee878068fd7cd9212,225.3913043478261,186.0952380952381,337.15942028985506,254.66666666666663,0.0,2208,2688
ebfa9ce8a25b09fee878068fd7cd9212,199.18840579710144,262.0952380952381,248.5797101449276,340.3809523809524,7.0,2208,2688
ec0d8eda3ff0b4fe8d3a7a7b795fed21,237.77777777777777,236.9777777777778,306.6666666666667,308.97777777777776,0.0,2304,2880
ec0d8eda3ff0b4fe8d3a7a7b795fed21,241.77777777777777,232.7111111111111,307.77777777777777,292.44444444444446,0.0,2304,2880
ec0d8eda3ff0b4fe8d3a7a7b795fed21,136.66666666666666,358.7555555555556,355.1111111111111,425.6,3.0,2304,2880
ec0d8eda3ff0b4fe8d3a7a7b795fed21,237.3333333333333,235.7333333333333,308.22222222222223,293.68888888888887,0.0,2304,2880
ec0d8eda3ff0b4fe8d3a7a7b795fed21,134.66666666666666,343.8222222222222,350.0,423.1111111111111,3.0,2304,2880
ecf474d5d4f65d7a3e23370a68b8c6a0,336.797342192691,177.26002971768202,345.0897009966777,186.9598811292719,8.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,82.28571428571429,298.22288261515604,96.1063122923588,315.53046062407134,8.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,89.51495016611295,115.6374442793462,140.54485049833886,174.59732540861813,13.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,112.69102990033224,148.73105497771175,141.18272425249168,170.7934621099554,8.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,155.42857142857142,318.95393759286776,386.1262458471761,405.6820208023774,3.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,112.69102990033224,148.54086181277862,129.27574750830564,161.4739970282318,8.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,296.39867109634554,23.39375928677563,358.69767441860466,37.46805349182764,11.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,153.30232558139534,327.8930163447251,387.6146179401993,403.3997028231798,3.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,85.68770764119601,333.7890044576523,105.67441860465117,351.28677563150075,8.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,58.25913621262458,333.97919762258545,107.16279069767442,416.71322436849925,8.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,76.75747508305648,251.815750371471,88.87707641196013,263.98811292719165,8.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,70.80398671096346,350.3358098068351,96.95681063122925,371.44725111441306,8.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,56.77076411960133,318.3833580980684,72.0797342192691,332.26745913818723,8.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,243.4551495016612,126.09806835066864,308.9435215946844,182.7756315007429,0.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,87.81395348837209,332.26745913818723,105.24916943521596,352.0475482912333,8.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,64.0,380.1961367013373,84.41196013289037,397.8841010401189,8.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,61.66112956810631,379.81575037147104,80.79734219269103,391.9881129271917,8.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,138.2059800664452,297.2719167904904,166.48504983388705,323.7087667161961,8.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,52.51827242524917,320.2852897473997,73.78073089700996,331.3164933135216,8.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,383.5747508305648,282.05646359583955,412.9169435215947,296.1307578008916,8.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,38.05980066445183,435.9227340267459,63.36212624584718,463.3105497771174,11.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,75.48172757475083,398.2644873699852,91.42857142857144,412.90936106983656,8.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,143.52159468438538,117.91976225854384,160.95681063122925,134.27637444279347,8.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,72.93023255813954,397.8841010401189,90.7906976744186,414.2407132243685,8.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,412.9169435215947,377.1530460624072,452.03986710963454,404.7310549777117,8.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,411.0033222591362,237.3610698365528,428.22591362126246,249.34323922734023,8.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,79.30897009966777,300.8855869242199,94.40531561461792,314.00891530460626,8.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,117.5813953488372,332.4576523031204,124.59800664451828,340.8261515601783,8.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,384.6378737541529,284.148588410104,401.86046511627904,298.9836552748886,8.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,168.1860465116279,413.6701337295691,208.3720930232558,454.37147102526,8.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,414.6179401993355,377.3432392273403,450.1262458471761,409.1054977711739,8.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,140.54485049833886,22.25260029717682,192.6378737541528,41.84249628528975,11.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,356.7840531561462,215.29866270430907,369.328903654485,226.7102526002972,8.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,239.41528239202657,122.86478454680535,308.7308970099668,180.8736998514116,0.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,53.794019933554814,319.7147102526003,73.35548172757476,330.555720653789,8.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,80.37209302325581,301.64635958395246,96.1063122923588,315.15007429420507,8.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,400.3720930232558,282.05646359583955,412.7043189368771,292.8974739970282,8.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,357.63455149501664,214.7280832095097,369.54152823920265,226.52005943536403,8.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,69.74086378737542,351.28677563150075,99.29568106312291,372.39821693907874,8.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,400.5847176079734,326.56166419019314,412.9169435215947,335.8811292719168,8.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,412.4916943521594,237.74145616641903,423.5481727574751,248.7726597325409,8.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,244.5182724252492,124.00594353640416,312.7707641196013,195.13818722139672,0.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,123.96013289036544,158.62109955423475,141.18272425249168,171.55423476968795,8.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,134.80398671096344,352.6181277860327,153.30232558139534,368.02377414561664,8.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,116.51827242524917,212.06537890044572,135.22923588039868,225.37890044576525,8.0,2408,2692
ecf474d5d4f65d7a3e23370a68b8c6a0,132.03986710963454,24.91530460624072,202.2059800664452,42.98365527488856,11.0,2408,2692
ed1a545ab109f23cd065a5e5e512df1a,99.33333333333331,164.9777777777778,181.77777777777777,233.95555555555555,8.0,2304,2880
ed1a545ab109f23cd065a5e5e512df1a,82.44444444444444,165.51111111111112,179.55555555555554,232.53333333333333,7.0,2304,2880
ed1a545ab109f23cd065a5e5e512df1a,275.3333333333333,129.6,329.3333333333333,193.42222222222225,0.0,2304,2880
ed1a545ab109f23cd065a5e5e512df1a,94.66666666666669,162.48888888888888,183.11111111111111,233.24444444444444,8.0,2304,2880
ed1a545ab109f23cd065a5e5e512df1a,84.22222222222223,344.35555555555555,94.88888888888889,363.55555555555554,10.0,2304,2880
ed1a545ab109f23cd065a5e5e512df1a,82.44444444444444,165.51111111111112,179.55555555555554,232.53333333333333,8.0,2304,2880
ed1a545ab109f23cd065a5e5e512df1a,166.0,295.2888888888889,397.55555555555554,345.9555555555556,3.0,2304,2880
ed1a545ab109f23cd065a5e5e512df1a,260.22222222222223,129.95555555555555,326.8888888888889,181.3333333333333,0.0,2304,2880
ed1a545ab109f23cd065a5e5e512df1a,144.0,54.93333333333333,225.3333333333333,76.08888888888889,11.0,2304,2880
ed1a545ab109f23cd065a5e5e512df1a,84.22222222222223,344.35555555555555,94.88888888888889,363.55555555555554,11.0,2304,2880
ed1a545ab109f23cd065a5e5e512df1a,318.44444444444446,56.53333333333333,380.22222222222223,70.4,11.0,2304,2880
ed1a545ab109f23cd065a5e5e512df1a,169.33333333333334,296.35555555555555,402.6666666666667,349.68888888888887,3.0,2304,2880
ed1a545ab109f23cd065a5e5e512df1a,161.33333333333334,306.84444444444443,190.66666666666663,317.68888888888887,13.0,2304,2880
ed1a545ab109f23cd065a5e5e512df1a,144.66666666666666,52.977777777777774,222.44444444444449,74.13333333333334,11.0,2304,2880
