image_id,PredictionString
c31f6dca61b85d62c7ed381953ecf7a4,0 0.6524 1621.5587768554688 788.3761596679688 1847.8298950195312 1053.7294921875 3 0.3293 1305.9600219726562 1550.3792724609375 2183.4376831054688 1977.925048828125 11 0.2747 1046.2975158691406 416.5578918457031 1331.6252746582031 545.0311889648438 13 0.1961 864.8746032714844 1302.0012817382812 1297.5500793457031 1787.3871459960938
c323cc8b05ddefbf7a5b61d4d169b221,0 0.7946 1741.38720703125 889.02685546875 1984.650146484375 1182.452087402344 5 0.2410 2172.1550903320312 1360.7769470214846 2515.2903442382812 1997.455078125 8 0.3254 2345.315185546875 1873.5151977539062 2440.513916015625 1961.0941772460938 8 0.1735 2254.5818481445312 1584.0047607421875 2495.6940307617188 1970.406005859375 10 0.1518 594.3542633056641 2246.8665161132812 695.7503814697266 2383.5975952148438 11 0.4924 1971.8439331054688 388.9078674316406 2270.1198120117188 473.2929382324219 11 0.3901 1095.9273376464846 405.1079864501953 1413.8268127441406 520.3345184326172 11 0.3122 595.15869140625 2248.5221557617188 695.0085754394532 2385.8314819335938 11 0.1973 1041.7707824707031 428.7338104248047 1297.3616638183594 617.5506134033203 13 0.3935 2116.107421875 645.9698638916016 2447.183715820313 1042.2718505859375 13 0.1667 975.8487854003906 629.2971496582032 1386.7821350097656 1205.3326721191406
c327595fc9f648b5deacf0dbf3c4533c,0 0.8665 1288.2005987167358 716.3892050087452 1545.403526544571 1035.6099261939526 3 0.9777 882.7320356965066 1457.9514557123182 1998.5985824465752 1794.730767607689 5 0.2846 201.13547457754615 510.7175949215889 1058.7473589181898 1727.7147686481476 5 0.2375 1404.533051431179 437.1766260266304 2251.4202718138695 1756.552485585213 11 0.2809 1617.8203542232513 418.8061636388302 1918.4451295137408 628.3363302052021 11 0.2217 1458.2081734538078 413.4096305370331 1848.0955858826637 520.9897265136241 11 0.1535 708.7034718990326 391.98283641040325 1062.6764654517176 484.853428080678 13 0.2101 1899.489225447178 1369.557552576065 2168.070442736149 1594.735852241516
c32e57bf82f608263ecdd1a221a1ac37,0 0.9505 1404.2918226122856 703.3422243595123 1679.7022607922554 989.1903054714203 5 0.5225 358.2394503057003 1574.5285940170288 872.5000981986523 2331.3425320386887 5 0.2753 1732.9088377952576 1120.16111433506 2274.3434804677963 2182.5102537870407 6 0.1539 480.09464457631117 1982.538428902626 816.484382301569 2213.303264975548 10 0.4103 193.6905150860548 2608.348054289818 306.78496822714806 2763.638032078743 10 0.1850 2176.454447209835 2804.4742554426193 2284.59913700819 2927.122423052788 10 0.1835 202.78515174984932 2653.6427158117294 277.67125740647316 2742.5257831811905 11 0.3371 194.11572743207216 2606.932367682457 307.3708844557404 2768.674562573433 13 0.1995 439.29695054888725 1632.5047373771667 885.0443668663502 2252.490493655205 13 0.1730 1709.7546863555908 717.1400670707226 2135.5026358366013 1222.1664665639398 13 0.1667 492.1777795255184 1984.5280960202217 815.8669991791248 2204.9168142676353
c337eb2061afda32f9639e065cfcfa51,0 0.9514 1366.5222219228745 788.4918113946915 1625.5426017045975 1049.382369875908 3 0.9193 981.2999756932259 1672.0693596601486 2102.483995437622 2087.3724917173386 5 0.5194 1748.0841870307922 1022.609335064888 2365.2567007541656 2065.090972304344 10 0.3248 2320.674292445183 2014.5700064897537 2481.9430330991745 2325.30911052227 11 0.4092 2322.228575348854 2017.3259847164154 2479.0823336839676 2324.9036111831665 11 0.3131 1501.8534926176071 378.64571622014046 1845.2785204648972 467.9887163341045 11 0.2807 793.1696202754974 354.7852296233177 1143.316173672676 440.72809809446335
c3456aa1383b2436b9e25a2e57c67f7e,0 0.5601 981.6758610010147 628.7923820614815 1156.5515812635422 851.0858743786812 5 0.2402 294.3066055178642 611.8931614160538 803.2655517458916 1469.657964348793 6 0.2532 327.2394501566887 967.7526859641075 741.652850329876 1445.9981640577316 7 0.3200 327.0575476884842 975.5323591828346 741.8767074346542 1443.600569486618 9 0.2909 774.7581487298012 609.4009609222412 1154.1007411479948 1628.22069978714 10 0.2119 1602.6819735765457 1809.2619688510897 1676.8078533411026 1918.328097820282 11 0.3561 1602.2552961111069 1811.0746943950653 1674.2810670137405 1921.2865533828735 11 0.2384 169.99966742098331 1528.455901861191 256.8586456775665 1687.8457260131836 11 0.2333 137.73369945585728 1527.8028119802475 208.68540789186954 1710.083941578865 13 0.1695 1345.081218123436 914.1904612779618 1599.9859424829483 1296.7703946828842 13 0.1519 1465.5880080461502 1558.6772646903992 1614.4242800474167 1685.8290510177612
c34ccf37fcb956312549d7a582f19788,0 0.9700 1537.7769470214844 894.7616815567017 1945.8600282669067 1471.2828397750854 0 0.5303 1108.3241701126099 884.0062916278839 1934.4971179962158 1706.0033082962036 2 0.2243 1712.6668095588684 1167.6191389560702 1951.5418410301208 1537.829875946045 3 0.9866 1102.9642224311829 1895.192742347717 2309.0677857398987 2391.725778579712 5 0.3104 692.9233968257904 772.8252410888672 1184.7253739833834 2219.637036323548 6 0.1796 717.9092466831207 674.2992103099824 1330.8657109737399 1643.4248685836792 7 0.2197 1045.5095171928406 1848.8461375236511 1362.923562526703 2273.925483226776 8 0.4870 1045.4362034797668 1858.5771918296814 1378.8281679153442 2270.4225182533264 9 0.2315 1136.70614361763 885.3838741779327 1828.1428813934326 1758.5660219192505 9 0.2003 1720.3640341758728 1163.7018620967867 1948.2137560844421 1545.4258918762207 9 0.1936 766.3869559764862 2263.7364864349365 1311.1843764781952 2559.687852859497 10 0.1651 603.0111908912659 2537.329316139221 704.6093344688416 2680.1741123199463 13 0.5840 862.47119307518 654.3956995010377 1211.6057574748993 955.3449153900146 13 0.5361 706.8074047565461 732.1223169565201 1231.7605912685397 1553.2942414283752 13 0.2646 852.8349101543427 732.5552701950072 1017.2616541385651 927.0368814468384 13 0.1984 2000.0980496406555 969.2923128604889 2247.2206950187683 1191.3999617099764
c359405507bb499761ca794c4951dd57,0 0.9514 968.0764378905296 509.0701913833618 1170.1067321300504 728.1917705535889 3 0.9615 640.3756055831909 1067.5142154693604 1438.0245249271395 1331.3962812423706 10 0.3147 1563.7628084421158 1269.7631373405457 1642.2217820882797 1405.1696469783785 11 0.5312 1566.0497521162033 1272.0478228330612 1640.4642037153244 1405.1909214258194 11 0.4253 556.3761240243912 188.5711755156517 803.5455068349838 258.4556851685047 11 0.3589 446.7516893744468 202.9538162201643 698.7409824728966 370.03276348114014 13 0.3865 340.5435268878937 895.7134253978728 684.0427757501602 1274.186558485031 13 0.2155 571.7167834043503 430.7938333153725 684.7784675359726 578.5903909802437
c374e62c67f8e7a4d460e37d56bfa852,0 0.8784 1093.0658198595045 669.1416498422623 1323.2211518287659 929.8289879560471 3 0.1559 836.2821828126906 1432.315873324871 1731.075998902321 1841.6914563775063 5 0.3840 181.52196663618088 701.9955177009106 871.9778562188148 1933.256756901741 9 0.1767 864.1759061813354 609.0261028707027 1296.8315421938896 1817.8824170827868 11 0.2527 520.1879144012928 351.28050324320793 852.7108787000179 436.37203761935234 11 0.1625 1551.8714392185211 375.9566918313503 1700.466067671776 496.8950955569744
c377f3a25159c6cf5d48a346d522db65,0 0.4121 1419.9555391073227 780.5359930992126 1684.4236253499985 1068.058488368988 11 0.2432 839.4483543634415 213.8265729546547 1140.393901348114 317.5830667614937 11 0.2415 870.0829239487648 181.61612664163113 1133.7308779358866 264.25181336700916 11 0.2003 1795.8405134677887 198.2272299081087 2075.5906493663792 332.64453265070915 5 0.3075 475.2723112106323 1168.5911443233488 1051.45128262043 1876.6005492210388 13 0.3049 1827.934959411621 1085.5915711522102 2121.9337909221654 1522.1415300369263
c390e5919988358ba2aaf0b7acd2c7b9,0 0.9503 1054.6547033786774 803.1376079320908 1249.9664914608002 1028.0798283815384 10 0.3323 158.68865877389908 2160.429883480072 244.8658890426159 2277.360426902771 11 0.7486 578.1709040403366 502.3602425456047 778.2339061498642 579.9533818364143 11 0.3362 1179.4027148485184 535.4345206618309 1409.5164088010788 595.2827503085136 11 0.2927 160.03001862764359 2159.2739322185516 244.80637407302856 2282.798365831375 13 0.6537 536.2475254535675 578.5443953871727 820.9734390974044 938.9045352339745 13 0.2562 456.9937313199043 713.0819211006165 813.8509561419487 1203.0158064365387
c3ba79a8d1931b40cfb75ded4ec3027a,0 0.9562 1124.431869506836 901.2471542358398 1363.105453491211 1180.2101440429688 3 0.9752 834.4348983764648 1574.2488098144531 1688.741455078125 1895.5607299804688 8 0.2547 1630.7295227050786 1575.2178039550781 1742.2511901855469 1669.2437438964848 11 0.1749 1206.9867095947266 640.1185455322266 1510.981430053711 863.4495849609375 13 0.2293 696.7001266479492 963.7457656860352 882.651969909668 1278.1299133300781 13 0.1809 1617.295166015625 1556.9439697265625 1731.3305053710938 1690.6006164550786 13 0.1617 559.4706573486328 935.0278472900391 920.6390533447263 1483.3252716064453
c3f1d51f1ef2fcad77bf099d4e0e400d,0 0.9203 1527.8882517814636 442.3172305226326 1832.2531900405884 808.2670798301697 3 0.9236 1133.0752029418945 1377.9180389642715 2171.1999549865723 1836.9955129623413 13 0.7126 2183.624221086502 1534.6282632350922 2391.6018126010895 1645.1312534809113 13 0.3733 444.2128431200981 1502.6579139232635 599.145029604435 1642.5344417095184 13 0.3125 572.5653312206268 588.1245367527008 772.6128308773041 785.3000779151917 13 0.2552 396.62616741657257 1467.2931439876556 738.8503614664078 1650.7488462924957 8 0.1658 485.4195646047592 1533.2816941738129 575.1625596284867 1601.6614043712616
c3f6c25774cd7a6190ce10f919087585,11 0.5250 1815.9729892015457 440.6040486395359 2278.1287533044815 614.8322722613813 11 0.3261 719.6780231595038 445.14598444104195 1130.8179801106453 592.3961390554905 11 0.1748 1673.3843089342117 441.7112347483635 2148.1691969633102 546.8226415514947 13 0.3053 1865.0998052358627 1086.4691796898844 2352.2701560258865 1734.4692109823227 13 0.2619 511.08912339806557 767.0239264369011 1146.24189054966 1382.2554979920387 13 0.1796 1897.7602747678757 853.995887875557 2293.163105607033 1276.1903393268585
c3f81b5f19dd0e3518026b662fad6ce9,0 0.9119 1439.6565657258034 724.7725256383419 1734.3855833411217 1047.679742604494 5 0.2889 1927.0138286948204 1117.1029495596888 2462.600173532963 2125.7188063263893 5 0.2469 365.801736459136 918.8710234463215 1144.5090954899788 2233.7290965318684 5 0.2085 1791.7787775993347 776.8945505917072 2383.5301332473755 1554.3150844573975 8 0.1792 744.095367282629 2012.29080504179 921.4084134399891 2121.851703941822 8 0.1515 2334.94828414917 2215.6741163134575 2401.499255657196 2275.2487657666206 11 0.6413 837.424472361803 369.7156021744013 1159.0606603324413 450.34800450503826 11 0.3341 1656.6194147467613 338.6948425024748 1977.3221699595451 417.82548339664936 11 0.2241 1722.1134182810783 320.5411674827338 2108.7603053450584 465.6408639997244 11 0.1927 952.9797467291355 394.4917066991329 1216.0960859358308 474.72841289639473 13 0.2926 2342.009463727474 2136.554395198822 2460.8260011076927 2305.3411774635315
c4232411727c2821c17c059a260427d9,0 0.9531 1161.8338942527769 772.2526111602783 1420.3889021873472 1072.9241380691528 3 0.6184 856.602702498436 1633.806446313858 1804.9139947891235 1980.5336773395538 5 0.5812 249.4800166487694 592.130339384079 962.8021149635315 1883.1233298778534 11 0.3054 1221.2213022708893 470.31258666515356 1458.1327192783356 550.0690257549286 13 0.5970 534.7437059283258 645.0833580493927 832.8572454452515 988.8746449947356 13 0.1550 391.90842056274414 846.7489998340604 480.7684532403946 910.253333568573
c4311217936b89f9dbcc6fb57e00b40d,0 0.9233 1348.9718973636627 780.2631750106812 1609.8656911849976 1062.4543761014938 3 0.9733 874.4727023243904 1533.4522312879562 2029.3637080192566 1932.7143012285233 11 0.4843 1528.838022351265 359.7049552798271 1916.037464261055 465.35872673988337 11 0.2875 694.6414169073105 346.34531143307686 1056.6415675878525 453.3374105989933 11 0.2069 797.1985349059105 368.88895455002785 1058.6284586787224 424.05693367123604 13 0.2136 1964.263122677803 928.6528205871582 2099.456041932106 1089.5730243921282
c433a34f8cf9c7b894a9d52c80678b0e,0 0.9023 1267.3936018943787 940.2066838741304 1521.7328267097473 1220.116056203842 11 0.5406 1449.8414225578308 470.154133439064 1713.0119919776917 540.0123203992842 11 0.4946 779.7569222450256 459.78617906570435 1061.208724975586 529.7796864509583 11 0.1536 1549.1442217826843 479.86291050910944 1808.9748606681824 603.9495899677278 3 0.2768 957.4289329051971 1798.5129976272585 1927.1597900390625 2137.6047763824463
c44019b20cfb91f016432acfd1ae267b,0 0.6143 1201.1385536193848 816.4256658554077 1426.737247467041 1066.8605222702026 11 0.3622 1494.1920166015625 454.17603826522827 1695.3772697448735 602.5469217300415 11 0.2353 845.0061054229736 476.36131286621094 1025.8869247436523 550.7277793884278 13 0.1560 528.8441257476807 692.6168231964111 954.4348163604736 1216.1547870635986
c4588ebcfb2b1a1fb509c168bcc8a5d2,0 0.7556 1046.119490146637 732.3612651228905 1269.8784234523773 1008.4587264060974 3 0.4964 761.566624522209 1388.2091583013535 1525.378238081932 1703.496231675148 11 0.1918 1140.378247141838 461.62472689151764 1376.0976985692978 563.5680757761002
c470f50ba44e94bd97618c758c360557,8 0.5501 1468.4441323280334 1524.6793903112411 1529.9063675403597 1592.3860918283463 11 0.2608 1181.6550726890564 484.53433549404144 1369.5612137317657 541.4775928258896 0 0.3931 1059.5380804538727 805.9850560426711 1257.7008821964264 1036.7255736589432
c48a586efcfc5197e89f9803c68fa0f3,0 0.8829 1236.4308849573135 676.7933047413826 1487.9397801160812 922.9836726784705 3 0.7748 828.3981564640999 1489.903757095337 1897.4245336055758 1950.649169921875 5 0.7239 189.92423531413078 775.5063654780388 969.3664640188216 2070.9356524944305 5 0.5434 1516.591741800308 763.6700910329819 2270.8513345718384 1990.1414214372635 5 0.4793 1741.5030438899996 1142.1207716464994 2206.50444483757 1906.8477158546448 5 0.2594 266.6856143772602 707.3423973321915 855.2197604179382 1434.0006124973295 11 0.5205 1501.6214289665222 309.0974428355694 1871.3275935649874 420.8616707623005 11 0.4846 475.46321225166326 331.50381630659103 825.3724422454834 476.2932844758034 11 0.4056 602.5793660879135 310.4568528532982 932.8569906949997 396.63922727108 11 0.2482 1631.3586486577988 340.0671481192112 1853.1141163110733 445.8664028346538 11 0.1667 1486.0142924785614 262.5123455375433 2065.7255952358246 653.1451761722565 13 0.3939 1630.3032534122465 397.81296995282173 1834.775548696518 629.0450894236565 13 0.2763 679.8570709228516 389.60314962267876 912.1987112760544 801.4905346632004
c4abfcf085f2d42afc64670428c92695,3 0.7258 964.0860933065413 1311.0726201534271 1852.3954105377197 1652.137678861618 11 0.3275 667.2177070379257 305.50140991806984 967.5029450654984 397.06235229969025 13 0.1708 582.6670145988463 420.61560213565826 1038.061637878418 999.8020273447038
c4b1d5911fa6db319174a4244d28c193,11 0.5416 1983.3673095703125 409.8002471923828 2235.741943359375 509.9451141357422 11 0.3599 953.5260314941406 432.9919738769531 1270.5235290527344 534.3197021484375 11 0.2393 2151.84521484375 468.5144348144531 2367.43505859375 659.9240112304688 13 0.2010 2065.9447631835938 550.6058807373047 2283.0287475585938 780.8077697753906
c4c30a5d7c71d6fe1c94d6be7084c5f3,0 0.8551 1455.4574654102325 645.6854112148285 1686.397004365921 904.1718392372131 3 0.9515 959.6323951482774 1369.4855208396912 2181.893162727356 1705.4438471794128 11 0.7567 1669.017639875412 167.77574905753136 2068.869651556015 263.8146130144596 11 0.3053 764.3723238706589 241.34240302443507 1112.4596885442736 329.934739112854 11 0.2305 1855.5546088218691 200.61362794041634 2077.7515759468083 305.3117817938328 5 0.7433 415.1057897210121 700.0977568626404 1109.154089450836 1556.41770529747 5 0.5320 1691.9922626018524 471.22098839282995 2265.978558778763 1646.1517090797422 5 0.1636 323.9902563095093 953.8955614566802 815.7882828712463 1736.9870426654816
c4c6b6599a13c1c914b839f7a9f79540,0 0.7611 1722.5759625434875 987.4200224876404 2010.051190853119 1308.0121278762817 3 0.9936 1304.1465282440186 1832.8163623809814 2522.869348526001 2253.221869468689 4 0.2591 888.6762857437134 1022.56178855896 1195.0424909591675 1302.4842739105225 5 0.5594 777.0743072032928 1095.714122056961 1404.3721854686737 2179.0237426757812 6 0.2942 837.4924957752228 682.4034154415131 1536.2398624420166 1675.830602645874 6 0.2759 841.303288936615 958.9153826236725 1282.5919389724731 1385.9988749027252 7 0.2003 888.6982798576355 1030.6370258331299 1188.8077855110168 1316.061794757843 8 0.1895 1071.5920329093933 1257.3903501033783 1176.4951944351194 1342.7121341228485 8 0.1623 901.6805291175842 1036.0963940620422 1183.321416378021 1309.1397285461426 11 0.4667 2017.4769759178162 521.0514217615128 2378.1214356422424 648.9804536104202 11 0.2631 1119.5922195911407 532.3881357908249 1511.678338050842 636.3542228937149 13 0.3953 863.4116649627686 895.8891034126282 1513.6794447898865 1654.5866131782532 13 0.3109 2285.1632237434387 905.3930640220642 2518.5747742652893 1170.5068945884702 13 0.2897 2362.1698021888733 899.83731508255 2522.080957889557 1054.0464520454407 13 0.1989 845.676451921463 953.471839427948 1265.168756246567 1372.469365596771 13 0.1769 2001.0740160942078 901.0106027126312 2268.8804268836975 1185.2585971355438 13 0.1745 2067.136287689209 1005.5295825004578 2572.2538232803345 1803.9459586143494
c4ee0ef309fe9cda88a619df32e7f017,0 0.7056 1148.7641826868057 616.7307806015015 1320.1254593133926 833.4128105640411 13 0.3993 807.65385222435 390.1957398951053 955.6040850877763 578.1320989727974
c4f9d83040df630bb716bd84947d841e,10 0.1792 461.6759490966797 2078.082275390625 579.8959808349609 2232.4833984375 11 0.3361 756.1183776855469 331.993148803711 1034.7605895996094 559.7016448974609 11 0.1809 462.74066162109375 2075.9688720703125 578.3070373535156 2237.33056640625 13 0.8044 826.5379943847656 476.8836364746094 1265.8199157714846 966.547119140625 13 0.7062 1796.638916015625 582.5672607421875 2162.716552734375 989.1427001953125 13 0.6611 742.6774749755859 581.7319793701172 1084.7771301269531 930.7752685546875 13 0.3206 870.7571411132812 785.1455383300781 1038.1426391601562 946.5211486816406 13 0.1890 863.4351196289062 1277.02734375 1219.9295654296875 1911.448974609375 6 0.2386 1719.5357666015623 452.5871887207031 2232.88330078125 1214.9488220214846
c4feb69f2503b9b8877e7eb4fff64606,0 0.9772 1431.1396481990816 540.2834570407867 1745.192491531372 908.7547631263733 3 0.9167 1177.8866147994995 1277.8023416996 2140.314868927002 1623.0613989830017 5 0.7177 601.0679545402527 628.418804049492 1171.2387437820435 1612.6237444877625 5 0.1771 859.3595659732819 1133.8963565826416 1217.9053528308868 1538.5080676078796 13 0.1875 827.0712442398071 301.87232768535614 1254.0741076469421 636.2096825838088
c5026a45c2acc85937d1f13c2638f97c,0 0.8914 1224.0791997909546 820.7617378234863 1532.3306608200073 1182.3199367523193 3 0.9408 759.9608573913574 1787.8537278175354 1952.0677156448369 2193.86634683609 5 0.2163 1774.0413837432861 1313.1050519943237 2273.605414390564 2077.362817764282 9 0.2087 929.1442742347716 772.0130958557129 1550.0338039398193 2376.595994949341 11 0.6985 466.98047292232513 391.2451493740082 922.7924914360046 541.3298606872559 11 0.4082 1416.837703704834 357.02734112739563 1848.1896944046025 458.14886355400097 11 0.2233 1559.3353643417356 367.0790321826935 1943.7109079360966 514.0741186141969 13 0.1986 237.2906832695008 779.0568017959595 746.0587394237518 1335.8485178947449
c507a510f4c6b6f210fb060d241c6d8a,0 0.8802 1031.88403236866 531.8418132066727 1213.1530212163925 743.4530370235443 10 0.1712 1631.2014994621277 1662.72107899189 1713.3272845745087 1823.2359529733658 11 0.3368 1631.9135397672653 1666.2093752622604 1709.9282459020615 1826.9148873090744 11 0.3270 583.6708835363388 165.69970344007015 828.800058722496 237.87807987630367 11 0.2090 193.84316781163216 1588.8493040800095 262.1632330417633 1694.8086506128311 13 0.3290 432.3829394578934 884.7516177892685 791.9206258058547 1398.5473512411118 13 0.1881 594.2272881269455 942.0827475190163 762.8556896448135 1226.4094978570938
c5275940f8aaa064bf37cbfcac5d3890,0 0.8372 1398.5740998387337 857.7575647830963 1634.7859534621239 1113.9341455698013 11 0.2764 836.2480635941029 380.8839951455593 1164.2657761275768 479.88643646240234 11 0.2101 1530.097648501396 368.7997240573168 1854.8820072412495 469.07563500106335 11 0.1507 1673.555860221386 363.66697400808334 1993.7475368380547 485.0844527781011 13 0.3192 580.9502071887255 806.9639506936073 1022.7129146456721 1175.78927308321 13 0.2796 2019.4858825206757 823.8230502605438 2236.823080778122 1109.0577960014343 13 0.2746 1809.2555397748947 787.9583835601807 2220.6291586160664 1183.902313709259 13 0.1617 1743.809061050415 1284.305419921875 2179.1536408662796 1839.0175640583038 5 0.1617 1736.5326118469238 1214.4331222772598 2364.9294227361684 2153.158174157143
c52f84d7c7c66721ab0d01c181361fa5,0 0.9811 1118.4212346076965 893.4526290893555 1350.7130041122437 1159.4298119544983 0 0.1911 872.5525643825531 874.8886532187462 1292.5543696880338 1261.5859053134918 3 0.8756 760.5291683673859 1572.7875716686249 1537.1777122020721 1839.540142774582 11 0.3086 620.2865846157074 606.2691602110863 861.6358015537262 672.4984167218208 11 0.2773 1371.415299654007 616.6405127644539 1553.5407335758212 707.9204905629157 11 0.2687 564.887626349926 606.7764191031456 771.0814725756645 702.780037343502
c534d7f44cbfa9d8baab4ffeeb35f053,0 0.9800 1046.403664469719 592.5487461090088 1246.9663189649582 830.3776956796644 11 0.8132 556.0754887461662 267.77817180752754 844.2564201951027 355.0668731033802 11 0.4757 1177.0739353895187 275.5465838313103 1496.1499997377396 357.0371068120003 11 0.4709 1190.2126300334928 270.4780655801296 1422.072968006134 321.51338508725166 11 0.1599 449.7989568412304 367.1733707785606 633.6141345500946 562.9017933607101 3 0.5380 769.5601118803025 1191.247114896774 1521.383871436119 1536.1741287708285 13 0.7603 618.8682683110237 603.2620348930359 811.7542939782143 779.4590290784835 13 0.4938 505.41740441322327 398.7676485776901 836.7880789041517 785.9711493253709 13 0.2622 1292.328076124191 585.9548559188843 1425.815369129181 720.5275022983551 13 0.2509 314.37494629621506 1042.3029255867004 662.0397676229477 1411.392957687378 13 0.1831 413.55166620016104 581.2009677290916 704.1921139359474 831.9952073693275
c5862a6925bc6ecf894a73710cdf6b79,0 0.8755 1038.3751158714294 691.2536249160767 1222.982647895813 941.9557545185089 3 0.1971 722.7785527706146 1327.8088626861572 1383.7349874973297 1574.2948484420776 11 0.1616 663.1098485589027 429.73997563123703 864.0537791848183 491.48145282268524 13 0.1681 1341.7796378135681 1150.3930447101593 1584.6313774585726 1472.9574053287508
c58fac126b9ea21f2188b3c57dd3beed,3 0.7192 745.3980102539062 1330.6065673828125 1650.46142578125 1601.1480712890625 11 0.1801 653.43408203125 441.45855712890625 851.7716064453123 497.6399536132813
c599b8e1af4bf986d23b7c6d93cf62b2,0 0.7084 1246.4609928131104 974.8488292694092 1459.6311626434326 1210.906686782837 3 0.9590 867.1348152160645 1638.6269989013672 1749.246181488037 1951.3751792907715 13 0.3488 523.0715217590332 935.5237216949462 685.7978572845459 1052.7116622924805
c5ce86ee4edfdeb82681625ce2c49111,0 0.3863 850.2479701638222 874.9725030660629 1065.7321536540983 1147.7094930410385 5 0.2426 1325.4538170099258 1287.1173815727234 1573.0106562376022 1698.8917994499207 5 0.1574 257.99700689315796 1386.6213001012802 535.1242583990097 1796.187691807747 6 0.2866 225.26349134743214 1359.544395685196 505.34603399038315 1770.7808909416199 7 0.2270 183.69931219518185 1011.6679589748383 331.54027581214905 1131.5132205486295 8 0.1674 360.9672044217586 1602.430958867073 516.3310770988464 1749.3682190179825 10 0.4691 1574.3964666128159 1920.9175189733505 1656.970084786415 2043.2564072608948 11 0.4430 1153.6620596647263 549.4946128129959 1386.882773756981 672.9446452856064 11 0.3162 380.3976089060306 547.2991849184036 690.2949674129486 649.0568875074387 11 0.2207 307.24129128456116 575.4945428967476 511.92774188518524 719.9356804490089 13 0.4152 220.39901168644428 587.5583431124687 668.918664097786 1133.1129639148712 13 0.2999 328.73585200309753 898.5134516954423 570.1107409000397 1125.8971229791641 13 0.2420 223.54869957268238 1367.55701816082 503.9262914657593 1747.7121399641037 13 0.2115 202.374666929245 916.03444480896 437.92427933216095 1131.816767692566 13 0.1898 186.65754491090775 1010.8636897802353 336.2434143424034 1127.619758963585 13 0.1821 319.34455025196075 1559.5811315774918 515.7244582176208 1740.9656442403793 13 0.1660 1328.0420496463776 1302.7665798664093 1569.3698732852938 1676.553154230118
c60aa60b2857102c8e76d359bc848a14,0 0.9198 1024.0802322626114 1052.9618991613388 1229.9795640707016 1297.6900688409805 3 0.6181 703.3385807275772 1714.269421696663 1468.1718431711197 2040.4141886234283 11 0.2319 1313.0045808553696 715.2859063148499 1570.751286149025 804.5341149568557 11 0.2127 602.2213697433472 698.4553819298744 885.3244827985762 764.984857738018 13 0.5156 1560.551674246788 1078.2916841506958 1685.7053264379501 1181.3175339698792 13 0.3850 1467.461347937584 1083.5789191722868 1666.6766999959946 1282.4667160511017 13 0.2281 1596.3747535943985 1095.4715729951859 1660.4172583818436 1157.711098074913 13 0.2177 308.17481166124344 907.5840916633606 685.390375316143 1393.2899479866028 13 0.1715 1391.1230444908142 1043.5572860240934 1699.253583908081 1374.186207294464 13 0.1679 1455.7935614585876 1063.3683129549026 1638.4690408706665 1182.6827830076218
c60b8c80551ad7d90c91c3097deb160e,9 0.2596 2044.7925229072573 1488.8118665218353 2180.8965363502502 1608.722986459732 11 0.5649 571.904325067997 412.3375731110573 937.9599485397338 508.2151846289634 11 0.4384 1495.6063528060913 435.42327880859375 1791.7101211547852 546.8971872329712 11 0.2413 1685.348422050476 467.95439630746836 1888.0897297859194 625.8437783718109 11 0.1525 2080.733981370926 2555.6893668174744 2223.81858086586 2801.7914776802063 12 0.1543 444.3778727650641 434.431681394577 1042.2401638031006 1033.7893748283386
c618cf8cf1bb38367cbe5a21a9fa56d7,0 0.3730 1482.6195538043976 432.0858120918274 1759.0060830116272 775.28116106987 5 0.5860 627.1580457687377 414.8864150047302 1230.6051850318906 1496.1825013160703 6 0.2149 602.7033627033235 344.4034606218338 1234.4129383563995 1248.8420605659485 8 0.4636 538.30486536026 1372.1384704113007 638.3107602596283 1451.272040605545 11 0.2202 1608.1779599189758 166.5126085281372 1874.7634291648865 269.499734044075 13 0.2770 764.8437917232513 441.536083817482 1184.1236650943756 1003.2210946083069
c61f7e35aef4b38aa85063ffbe65218e,0 0.8895 1283.77792596817 654.141349196434 1601.3575601577759 1036.8544834852219 3 0.3890 937.3124277591706 1598.0527412891388 1796.750944852829 1959.0893280506134 5 0.7007 335.42181819677353 798.8210779428482 948.9172184467316 1853.899073600769 5 0.1808 1680.7334685325623 999.5987784862518 2108.2252407073975 1765.006273984909 10 0.3807 2072.938665151596 1745.2479112148285 2252.0810735225677 2053.0470740795135 10 0.3313 200.75050607323644 2165.8053016662598 318.2720050215721 2327.852702140808 10 0.3292 1986.20401263237 1756.3932156562805 2190.742460489273 2000.6700325012207 11 0.5254 1506.8979370594025 317.40102499723434 1854.8720943927765 420.99662750959396 11 0.3746 742.6067584753036 262.40608513355255 1016.5330797433854 326.144435107708 11 0.3639 2063.018455505371 1778.1321382522583 2209.3927574157715 2013.5080933570862 11 0.2945 212.3198701441288 2191.8756580352783 310.55530443787575 2315.8748722076416 11 0.2631 1900.9940671920776 1705.8127880096436 2153.4205198287964 1961.7177104949951 11 0.2120 2048.472498655319 1388.6673569679258 2236.646271944046 1965.3593850135803 11 0.1672 681.8444335460663 274.452800154686 930.8242094516753 356.11766159534454 13 0.1503 574.1793876886368 843.3898055553436 709.7824841737747 1024.6388864517212
