image_id,PredictionString
e06a136bef44d96402a353c3073f65e5,3 0.9856 881.2082786560057 1279.1255855560303 1946.1209526062016 1711.8939151763916 0 0.6795 1329.8801956176758 672.7706165313721 1560.4081382751463 930.9879550933837 5 0.4793 508.63593912124634 1005.9376831054688 944.8032741546633 1566.3805465698242 11 0.2738 416.4177584648132 1574.8125667572021 522.4385180473329 1702.8407611846924 6 0.2519 574.8917779922485 1084.5715553760529 977.4260959625244 1583.215819388628 11 0.2005 403.4662971496582 1317.0400886535645 556.5053958892822 1789.7912788391118 11 0.1878 428.43737983703613 1597.120195388794 581.7392873764038 1758.7157917022705
e06c1f19bb70950312603cbc0d986e32,0 0.9633 1327.375382900238 524.7172701358795 1656.7081573009489 940.9550408124925 3 0.6335 928.0207104682924 1606.4231843948364 1989.5679225921633 2009.834620714188 11 0.4977 717.3116500377655 111.6261875453638 1076.0886412858963 214.91154648968953 11 0.3628 1486.501378417015 39.0970779855561 1934.0928864479067 174.85538760898635 11 0.3290 805.7043074965477 74.3256605528295 1085.2497795224192 131.23154577612877 5 0.2256 428.3007248640061 1509.4679762125015 851.1203241348268 1957.7336360216143 5 0.1983 359.36804702878 1010.8035032153131 940.5870971679689 2003.722640514374 11 0.1589 703.1510055065155 27.761265665292743 1186.9870203733446 206.16927790641788 13 0.1566 524.1269963383675 502.69646036624914 997.3691975474356 1059.082072019577
e06e6af1b1ae040355e80dc109d8406d,0 0.9764 1536.1667275428772 777.7436077594757 1785.645067691803 1052.2982776165009 3 0.9694 1260.3245079517365 1556.6056966781616 2188.670754432678 1929.0411472320557 13 0.6398 906.937837600708 497.7956861257553 1265.4164135456085 1001.4276802539825 11 0.3027 1674.5490431785583 394.25012469291687 1970.3219532966614 480.1800549030304 11 0.2723 1005.9791207313538 368.64298582077026 1318.2186484336853 480.77769577503204 13 0.2167 826.1561393737793 693.0888444185257 1329.1928172111511 1492.4638867378235
e0791ea6fad65312a47124a1ed644c63,0 0.8887 1393.2926478981972 805.7807336747647 1688.8993754982948 1124.4708944857123 3 0.8545 1025.5711278319357 1766.6496178507805 2126.9620683789253 2182.828821837902 11 0.3417 1593.2917284965515 256.1601562052965 1897.6947033405304 334.41020004451275 11 0.2725 2343.90876442194 2275.0798612833023 2452.9012522101402 2530.3199118375783 11 0.2397 635.9802787005901 310.8490747495671 991.1714833974838 485.8132022569771 10 0.2177 2363.6478888988495 2255.1268020272255 2490.9351986646657 2510.139648020268 5 0.1868 442.2409750521183 1431.2825775146484 935.9844826161861 1993.7876683473592
e0a9acf9c3eb6a6e4fffcec2aa766456,0 0.9778 1086.3141713142395 678.5937241911888 1284.2929906845093 901.8369601368903 11 0.7064 1222.8787715435026 388.5003209412098 1469.1477341651917 435.6828855574131 3 0.3584 773.5280934572219 1280.3609023094177 1523.0855895280838 1552.7049686908722 11 0.3389 615.8214465379715 402.0492469519377 841.6323537826538 456.6857600273215 5 0.2699 1462.9649518728256 1038.4854102134705 1776.249137043953 1480.6991648674011 11 0.2286 1287.939003109932 392.1869212090969 1535.4687441587448 485.0073948204518 13 0.1573 1467.3937213420868 1041.2832971811295 1780.5357599258423 1459.2563046216965
e0c1b7e120635b0932bbb0224363ffd4,3 0.5831 789.9236207604408 1142.07057595253 1429.9654314517977 1416.213581085205 11 0.4905 1202.1674432754517 165.28000850975513 1436.4081423282626 249.0479670315981 13 0.2932 1425.979503273964 716.541098713875 1594.13226044178 885.5406739711761
e0c6e37639776cb11ed37eb94922df25,0 0.9158 1306.2520265579224 839.6130859851837 1576.293683052063 1139.1926681995392 3 0.8385 964.1034281253816 1720.3632867336273 1935.490962266922 2076.25968337059 11 0.4403 1705.0008523464203 492.0637831091881 1953.1316006183624 642.9934710264206 11 0.1918 1501.135812997818 471.6247826814653 1769.3374049663544 544.4706875085831
e0cb6328956c1b3b7f70c970cb9dcca7,0 0.8786 1074.8016357421875 744.891357421875 1282.8328857421875 992.42431640625 10 0.4069 197.2314453125 2080.4207026958466 285.5916442871094 2195.4430639743805 11 0.3131 199.39053344726562 2080.284059047699 283.6561279296875 2195.9061920642853 11 0.2044 1342.479736328125 438.01721191406244 1598.4538574218752 571.4638061523438
e0dc2e79105ad93532484e956ef8a71a,3 0.9689 683.8496367931366 1367.2795886993408 1772.650506734848 1886.8392362594604 0 0.9021 1106.4301958084106 537.2432584762573 1358.4393196105957 849.4541180133818 10 0.7231 256.3331072330475 1474.1003475571051 674.0032378435135 1820.553268452175 5 0.5946 1410.3464534282684 743.4591551665217 1948.5523753166199 1773.2349619804882 11 0.4942 1361.464430809021 197.21746845706366 1660.8158791065216 306.89622865465935 5 0.4631 277.16477090120316 554.3127057552338 866.0612461566924 1504.9380240440369 13 0.4599 374.29055070877075 529.0187125245575 832.0703551769257 1130.8154133309145 11 0.4070 1817.5311834812164 1879.860766473692 1993.4753022193909 2148.749992538709 0 0.3868 865.8756015300752 514.8782662153244 1384.840674161911 975.384230017662 11 0.3797 569.2446151971817 143.9044328033924 869.5501488447188 285.13055777549744 10 0.3751 1814.5510110855103 1878.2475194195285 1994.5183689594269 2141.3797865845263 13 0.3747 366.6958290338516 1022.7794952392578 691.5273864269257 1524.8173627853394 13 0.2880 409.2000305056572 1255.2622611522675 651.3467195034027 1456.0972273349762 10 0.2858 234.24498152732852 1475.5831274986267 464.08397591114044 1731.0882596969604 13 0.2561 1751.822331905365 1743.9557038675994 1948.83660364151 2001.8067187364213 13 0.2363 1728.3531382083893 1437.0840167999268 1920.9923422336578 1832.913185119629 13 0.2348 343.57590329647064 1209.840782403946 480.6427084207534 1402.5547564029694 13 0.2287 562.7509582042694 602.5210099210963 836.3382611274719 836.0386292247567 7 0.2098 1769.7984931468964 1761.1138942292891 1951.3493356704712 2012.5318321678787 13 0.1965 275.3363633751869 605.2388677597046 719.1957335472107 1434.864731311798 13 0.1617 1757.1782433986664 1414.036300420761 1890.529979467392 1548.821469068527 13 0.1508 436.5086431503296 628.5041724443436 692.1036529541016 876.6134787797927
e0dd17b0230ee5b43df7413bc89a70e5,3 0.9825 731.2051950097084 1197.2876317501068 1684.630075454712 1554.7561106681824 0 0.9654 1068.1246376037598 655.3663656711578 1327.860206604004 947.0132492780684 10 0.6799 193.13187032938004 1135.364252090454 779.6748636960984 1725.159205198288 11 0.6116 1135.706426024437 336.9782444536686 1521.8259996175766 444.32916566729546 13 0.5075 373.31057345867157 1152.8590978384018 692.5338950157166 1278.8430477380755 11 0.5020 481.91965836286545 392.01161500811577 774.7889313101768 450.1885525882244 13 0.4852 330.0191231071949 899.409693505615 688.5706080794334 1229.9034061543643 7 0.4277 332.4616138935089 1143.5701403673738 749.5239799022675 1338.1052532680333 13 0.3736 329.907848238945 1097.5680958796293 569.0126109719276 1206.8610291033983 7 0.3553 230.40137439966202 767.0439033508301 751.7039570808411 1457.8456542491913 10 0.3384 207.15381109714508 1316.4586478471756 789.5622522830963 1545.9688130617142 13 0.3112 322.90186962485313 564.051207780838 702.6919088363647 1002.7460024356842 11 0.3106 520.9299232959747 405.7600771738216 773.7854073047638 489.42784095928073 10 0.3066 187.76491555571556 1280.0953876972198 373.72699996829033 1558.2332348823547 9 0.2430 731.224032998085 663.4539835453033 1005.1280274391174 1305.1250722408295 13 0.2359 366.3642583787441 1094.5641405582428 516.4962809085846 1158.7602016925812 7 0.2277 360.04738169908524 1252.1333949565883 651.1873629689217 1385.5712456703186 11 0.1918 1135.2186588048935 358.07385635655373 1362.940106511116 470.03363144863397 13 0.1884 339.80863735079765 1123.480274438858 784.2270011901855 1353.3465192317963 13 0.1780 275.3969495892525 1173.2160104513168 571.0238187909126 1287.8073154687881 13 0.1717 368.31776371598244 1145.958689212799 517.8637881278992 1218.0850086212158 6 0.1687 291.8073927760124 712.8650168180467 773.7826142907143 1357.3695291280746 5 0.1529 271.94056499004364 601.3030623793602 669.5286108255386 1227.5451254844668
e0f515ce8c2f2788d36dbbcee022a14d,0 0.9833 1476.0375916957857 633.5555166006088 1825.1550793647766 1085.3101015090942 3 0.8372 1243.912249803543 1557.804822921753 2159.6814393997197 1893.9045667648315 13 0.4983 780.3314030170441 487.49756813049316 1244.8193728923798 1080.024182796478 11 0.4475 978.8568913936615 288.0367711186409 1277.0677506923676 387.3140662908554 11 0.3954 924.5935678482056 303.23508381843567 1299.1273999214172 471.44266963005066 11 0.2718 1707.9876065254211 269.14921402931213 2019.145667552948 353.58864068984985
e0fb41ce6c448b6d8b46e8d96cc83cea,0 0.9779 1116.1327846348283 675.1766130328178 1498.3057379722595 1053.9281070232391 3 0.9104 823.0584859848022 1700.166530907154 1912.1469557285309 2111.4211454987526 11 0.8300 625.853069126606 275.47389175742865 921.9419807195663 358.3080284297466 11 0.6908 543.8225921243429 257.59565364569426 921.393997967243 425.1340366899968 2 0.6742 1247.4307119846344 707.0839740335941 1450.7030099630356 962.4350182712079 5 0.6186 1512.1832489967346 922.2931936383247 2124.444901943207 2119.974829256534 11 0.5778 1347.9898646473885 298.2953680912033 1659.3407541513443 390.33026510151103 5 0.5606 1621.003620326519 1290.8384203910828 2020.8778604865074 1800.4162311553955 5 0.5192 265.2864344418049 432.42670749896206 953.0592188239098 1891.285254736431 11 0.4875 214.96831811964512 2271.7545011546463 319.2820940166712 2413.0577034084126 13 0.4801 500.7238760590553 495.37247978150856 732.3293313384056 769.6508355438709 13 0.4125 530.1188118755817 519.4538161158562 644.3663500249386 662.2414737939835 10 0.3072 214.1850609332323 2278.9003029465675 337.73772418498993 2430.0836622714996 0 0.2882 800.1561053097248 692.3232637345791 1465.1212841272354 1408.3284139633179 8 0.2738 1806.521475315094 850.2776995301247 1873.5783696174622 912.8543287515641 5 0.2556 399.08482506871223 905.2705028443597 792.8979881107807 1584.2877805698663 6 0.2543 422.0470506697893 1002.5863761547953 757.0899836719036 1332.7986351796426 13 0.2435 409.64188054203987 921.9878321164288 812.4826028943062 1554.990088334307 11 0.2255 1453.934706747532 297.3621468991041 1820.1083615422249 478.6987844854592 6 0.2190 319.6606636047363 887.264057993889 850.7318273186684 1569.2977458238602 13 0.1773 445.9888786077498 1063.1559044122696 740.9186884760857 1282.252460718155 13 0.1734 1785.7864648103714 826.4123499393463 1924.263447523117 986.1607179045678 2 0.1726 1277.9801487922668 700.2596706151962 1424.1305887699127 838.8612270355225 13 0.1641 464.8105502128601 1120.3372180461881 672.5563891232014 1229.9636378884315 13 0.1551 1525.8053839206696 526.5136417001486 1897.9441374540331 1028.2601192593572 13 0.1539 374.18126687407494 402.34455093741417 1002.8153024613857 1596.8282520771027 9 0.1515 792.5569675862789 665.172565728426 1406.3060730695724 2027.7298390865321
e10a0d5156ca34ee9ffcb99a5bd8ffb5,3 0.9870 728.3318567276001 1551.4259691238403 1859.5294094085693 1939.3857164382937 0 0.9199 1237.4222803115842 663.4575881958008 1506.8676929473877 1019.0974836349487 11 0.6553 582.3147330284119 113.00988755724393 934.7713763713837 215.48417333560064 11 0.3509 1444.545171737671 138.96682861447334 1704.0195283889773 202.81372153759003 0 0.3337 922.0973513126372 663.114431142807 1553.0517740249632 1163.9386358261108 5 0.2989 163.45093894004822 386.06817531585693 933.0608599185942 2062.143566131592 13 0.2482 1306.269506931305 206.66908931732178 1794.441514492035 644.1036672592163 11 0.2436 604.7033529281616 33.128332287073135 986.8489317893981 198.58707356452942 5 0.2197 224.5821269750595 1256.1781568527222 728.8800868988037 1875.132209777832 9 0.1909 866.703318119049 857.4425938129425 1097.2205567359927 1434.4900884628296
e111eca0927c8bf0f0201915d6f37c6d,0 0.9760 1190.0524253845215 532.399570941925 1433.1680545806882 822.5101208686829 11 0.6294 1344.83997631073 296.4593417644501 1627.9688634872437 386.61441588401794 11 0.4860 1332.3172340393066 295.8691349029541 1543.836229324341 342.20067024230957 9 0.3414 1002.61625623703 346.9693305492401 1187.6766061782837 787.276798248291 11 0.3060 723.2759742736816 299.25368094444275 967.7406120300293 394.2208602428437 11 0.2847 792.3896131515503 292.18634653091436 1093.3055992126465 379.7712082862854 11 0.2425 776.4015254974365 302.7076575756073 941.256043434143 358.5241048336029
e113e801c91c55f6775364e45e1e2498,0 0.8773 1042.8838725090027 727.0856775641441 1271.8684756755827 997.4149111509323 13 0.5471 651.9072474837303 562.8295315504074 759.4422104954721 695.0157554149628 11 0.4213 482.1457142233848 434.296124368906 693.6929958462715 676.7459374070168 13 0.2294 578.9373189806938 554.9462791085243 815.1665251851081 866.8551128506662 13 0.1511 463.2742691040039 493.61879196763033 764.5498012304306 800.3197538852692
e12d455aebc3767b5a4c38c6f51ca7b8,0 0.7516 1122.42333984375 685.0516967773438 1288.426025390625 874.5737915039061 11 0.4753 1792.4991455078125 1708.7564697265625 1899.8795166015625 1854.9549560546875 10 0.4156 1793.3469238281252 1711.4542236328125 1901.68994140625 1850.3843994140625 11 0.2224 1818.3260498046875 1761.3717913627625 1882.0869140625 1876.312643289566 11 0.2165 1293.267578125 387.54107666015625 1494.0832519531252 439.86267089843756 10 0.2003 1818.2889404296875 1777.9786376953125 1887.2076416015625 1894.3140869140625 9 0.1746 912.3875732421875 796.8385009765626 1214.1500244140625 1513.0152587890625 11 0.1595 738.8912963867188 377.0825500488282 964.9882202148436 424.9439392089844
e13092b1a2848a29558f6c661652332d,0 0.9148 1189.825174331665 813.9203844070435 1460.1569194793701 1137.4909963607788 11 0.4215 441.08304309844965 354.0931215286255 853.5821657180786 674.6658334732056 13 0.2914 1620.0109462738037 1358.3869380392134 1968.6528911590576 1821.2253330126405 13 0.2152 432.8705291748047 681.53053855896 851.0305881500243 1253.2948570251463 13 0.1898 471.2483415603637 490.6139388084411 861.2755365371706 861.9322452545168 11 0.1504 711.166877746582 347.80440282821655 1000.9375629425049 451.9918360710144
e14840dd62dcaa3f2f429ed69a89059c,0 0.5326 1618.6659336090088 987.5307083129883 1838.0802869796753 1259.9793076515195 13 0.4646 940.0573968887329 940.7585263252258 1324.1304159164429 1478.1346321105957 11 0.3923 1973.8674759864807 722.1811562776566 2232.932388782501 909.3793630599976 11 0.3602 2594.4460630416875 2329.807698726654 2695.810317993164 2470.8057045936584 10 0.2919 2593.959867954254 2327.1657228469853 2697.4831223487854 2469.2366123199463 8 0.2742 1166.755199432373 993.7690794467926 1245.8456754684448 1078.8814723491669 11 0.1708 575.0657469034195 2440.5330419540405 671.0873991250992 2587.877154350281 9 0.1586 932.6610267162323 2064.5726323127747 1290.1776731014252 2268.3436274528503 3 0.1539 1280.288636684418 1971.1251854896545 2263.5478377342224 2345.706045627594
e154120eb7eb235ddb471c94deff2ee6,3 0.9782 1366.2116088867188 1650.5886840820312 2404.4298706054688 1980.3579711914062 0 0.9382 1723.3070068359375 869.0181884765625 2043.555908203125 1280.2822265625 11 0.4743 1178.3829345703125 399.4580841064453 1446.923767089844 481.63307189941406 11 0.3677 1853.6004638671875 402.00599670410156 2157.9153442382812 498.6015930175781 13 0.3298 924.7501831054688 722.9889678955078 1384.8853454589844 1320.1152648925781 11 0.2886 1065.3002014160156 413.3503875732422 1361.0678100585938 536.0761871337891 13 0.1963 988.5119018554688 988.0990905761719 1271.4524230957031 1243.2893371582031 5 0.1959 903.8483276367188 871.4364624023438 1354.8988037109375 1610.5285034179688 9 0.1691 1401.6153259277344 540.9515533447266 1644.4564819335938 1178.9430541992188
e16022b7bf206494be8c9001d580b06d,3 0.9805 670.9312981367111 1302.7574282884598 1467.3762501478195 1567.3616367578506 13 0.6574 221.3088657259941 484.5875216126441 597.9406894445419 876.3607499003409 13 0.6074 254.77912786602974 585.2588429460302 480.87456598877907 815.9109339974821 13 0.3919 1348.5852028131485 1156.9344024658203 1551.885486483574 1357.3829593658447 11 0.3894 251.5845140516758 394.18330228328705 609.7799788713455 630.62249523215 13 0.3325 1278.1567982435226 989.9884056448936 1584.100229382515 1414.2083158493042 7 0.3036 1073.593596816063 519.170746925287 1600.8635431528091 988.6579300034791 10 0.2805 1585.4633390903475 1494.5658259391785 1675.7314138412476 1655.1173062324524 11 0.2727 1044.5120214223862 447.3116292655468 1735.4373780488968 1198.7732775211334 4 0.2528 1156.6332323551178 582.4480782151222 1599.4469501972198 998.857889175415 11 0.2528 1588.5594248771667 1494.4281957149508 1672.8559167385104 1656.7760000228882 6 0.2496 1271.7139685153961 979.3369791507721 1586.627134561539 1432.1477856636047 11 0.2005 141.3703671693802 328.88970547914505 727.122759282589 809.0902339816093 7 0.1961 1303.5105912685394 1018.2336423229426 1577.5682609081268 1422.3197189122438 13 0.1865 149.27979668974876 1155.9424664974213 478.4700185954571 1420.412134885788 5 0.1817 174.341496899724 575.1914117336273 641.4420021176338 1401.5155526399612
e1681b6ced3912b798477d143c7e8f3f,0 0.9616 965.8239611983299 502.67650681734085 1188.3156386613846 765.2802041172982 11 0.5049 562.4131347537041 181.1789141446352 782.2415247559547 249.68532392382622 13 0.2906 352.1481139957905 1182.9215931370854 651.7787688374519 1410.2586002871394 13 0.2030 1193.7718807458878 354.95993632078165 1315.2152217626572 534.9982756376266 11 0.1799 1179.4471653699875 168.4966544508934 1371.7365556955338 219.97234907746315
e1874303d853b169058963bfd153f588,3 0.9693 1268.1623840332031 1715.8335571289062 2301.613037109375 2160.6978149414062 11 0.3799 1024.365234375 561.2890777587891 1343.9745483398438 663.3575592041016 11 0.1710 1897.8543090820312 576.5455627441406 2231.2824096679688 689.5519409179688
e18b20ca61e42b9c8ca5940a3721a5af,0 0.9778 975.470703125 562.0803833007812 1200.23046875 813.1007690429686 3 0.5839 660.7088012695312 1247.8604736328125 1453.3850097656252 1581.1778564453125 11 0.3096 495.1510009765625 296.09646648168564 802.1900634765625 387.17005401849747 11 0.2513 1134.915283203125 323.9744567871094 1387.16552734375 388.99807739257807 13 0.2288 226.77090454101565 1376.0921630859375 385.1335144042969 1535.0906982421875 7 0.1883 224.0998382568359 1374.611572265625 380.001953125 1540.11572265625
e1c07a9d9c245c9b742c3cc5e15180bc,0 0.7055 992.984358906746 669.4993733167648 1178.8448251485825 874.6331815719606 11 0.6430 1156.8899519443512 299.80111783742905 1426.1177277565002 371.141827762127 10 0.4914 113.67729859799148 1910.7453618049622 200.01457005739212 2040.1983540058136 13 0.4556 1162.8286129236221 422.2143181264401 1543.863474726677 934.5684106349945 11 0.3778 491.7631906867027 267.5664166803472 774.7358046174049 362.0912477262318 11 0.2676 118.02173538506031 1914.5733026973903 198.28128199279308 2024.077500320971 10 0.2156 1705.6191600561142 1956.687590479851 1788.3042610883713 2065.0704412460327 11 0.1666 1707.6604373455048 1959.561304807663 1786.895512342453 2065.9102470874786 11 0.1644 1150.7555422782898 294.5315917134285 1370.041849851608 338.0252384543419 8 0.1638 1411.3388801813126 588.8830043077469 1467.6488958597183 652.580363869667 7 0.1628 1461.8215988874435 688.9333433508873 1642.4309610128403 1045.2316682338715 13 0.1508 1188.9360443353653 730.0478769540784 1472.5581825971603 1156.0938835144043
e1c35c4312a8aa97233d3b88fb07b033,0 0.9871 1055.8694862127304 839.769532263279 1292.6448158025742 1148.901337504387 3 0.7573 706.8559956550598 1422.6125545501711 1517.0623061656952 1732.2912557125094 13 0.6615 568.1279386281967 789.0159691907465 830.8190513253212 1110.4084375686944 13 0.4649 469.1589120030403 835.9519370365888 747.9382016062737 1207.636413630098 13 0.4519 661.2854755520821 774.3156045675278 782.8417256474496 967.3813339471817 11 0.4002 1817.5864580869675 1822.5132160186768 1873.4510177373886 1931.0792171955109 13 0.3539 438.072725057602 963.6787481307983 752.6812742948533 1492.0566296577454 11 0.3155 699.4435740709305 654.0055735707283 868.940305829048 724.1559841036797 10 0.2834 1815.7913225889206 1821.3648712635045 1875.2537597417831 1930.6408922672274 11 0.1841 541.0857388973236 686.414876639843 762.73885846138 802.7187152504921 11 0.1572 1169.1458164453506 614.2099962830544 1381.0595177412033 679.1543474793435
e1c4b3157b53b446cef6b15b6b9ceadb,3 0.9887 1004.5403400957583 1338.6191427111626 2111.9718010425568 1636.3054323792458 0 0.9658 1324.7206867933273 670.8087700903416 1605.7902195453644 961.5847632586956 11 0.4818 267.0004610270262 1544.69948387146 435.56362764537334 1801.7218269109726 10 0.2953 267.34184266626835 1545.3856977224348 436.07168693840504 1794.630150318146
e1d0449f1cb674cecbd6c6dd3da50b1b,0 0.9602 1066.089500427246 901.7173900604248 1362.800148010254 1277.663324356079 3 0.8528 724.1153106689453 1664.589584350586 1630.6133842468262 1971.5324401855469 5 0.5156 1335.8538570404053 955.9839135147631 1981.375343322754 1933.0206404551864 13 0.4997 277.1384582519531 957.7235813140868 887.5661630630493 1524.9622974395752 6 0.3895 187.5373659133911 878.1310834884644 948.013370513916 1720.2621650695805 8 0.3816 418.542715549469 1116.7985105514526 511.9722533226013 1208.6298923492432 13 0.3716 1318.387062072754 870.2379779815674 1766.9952087402344 1485.882246017456 11 0.3625 81.59865140914917 1882.2299795746803 198.03276586532593 2055.35774730891 5 0.3556 212.5320143699646 804.3171194382012 918.7090406417847 1846.08538659662 11 0.2793 461.3979196548462 585.1668710708618 798.3336992263794 724.5325326919556 9 0.2655 160.09119868278503 1741.2714138031006 723.9895105361938 2065.441717147827 13 0.2651 346.9169445037842 1082.577439762652 681.5584554672241 1369.980177152902 6 0.2567 1363.2404136657713 948.683515548706 1849.6615600585938 1603.5331478118896 13 0.2494 1392.8218936920166 725.4895744323729 1560.9677295684814 954.312427520752 6 0.2462 350.74465894699097 1004.4837064743042 796.2640190124512 1436.7537784576418 5 0.2430 1605.7365646362305 1557.1912193298338 1856.6036109924316 1894.9526710510254 10 0.2152 80.10328674316406 1882.6298514306545 199.40887451171875 2050.8559750691056 8 0.2125 396.3916931152344 1219.7367839813232 588.8535041809082 1335.253469467163 11 0.1850 1387.5350856781006 569.6603384949267 1633.4564533233643 682.6276053935289 11 0.1799 1944.9606952667236 1958.7743434906004 2029.9186000823975 2156.26565361023 13 0.1589 468.1915445327759 1163.5062828063963 812.371657371521 1681.4213218688965
e1d40460f86f7b92f033b08d04b4ea6a,3 0.3740 819.7098082304002 1243.3948265314102 1528.0160318613052 1640.8901680707932 11 0.3297 345.05739414691925 1668.6378712654114 454.4501869082451 1882.4767317771912 11 0.2724 590.154954791069 281.85329869389534 907.0883613824844 360.5908606350422 11 0.2718 488.53651663661003 277.51985243568197 781.8332098722458 440.52882343064994 10 0.2334 346.1686868965626 1669.2135887145996 454.98605933785433 1879.221622467041 0 0.1953 1086.4270803928375 619.5634911060333 1285.841390132904 877.2458976507187
e1de1ed3e172099e6bfe687ec96c502f,3 0.8284 785.2079772949219 1583.8950805664062 1625.041900634766 1905.9521484375 11 0.4429 1248.0221557617188 464.9948272705078 1537.0633850097656 565.7823028564453 11 0.4369 1177.836410522461 460.30981063842773 1452.2523651123047 515.7144813537598 5 0.4343 1432.2593078613281 1092.3228149414062 1835.2128295898438 1777.7754821777344
e20886e0ccd8fafec82fee3ca05c366d,3 0.7030 807.7433681488037 1541.3529338836674 1685.2746906280518 1911.0362911224365 11 0.4496 562.2859711647034 428.62757315672934 774.0644378662109 554.6170628573745 5 0.4480 1506.2959804534912 1053.4281034469604 2055.1997623443604 1954.6422233581548 11 0.3429 1555.604341506958 441.66372871398926 1800.939245223999 600.3319482803345 11 0.3029 1369.472219467163 424.3267517480999 1683.0974502563477 517.3829713072628 11 0.1573 1283.035762786865 395.6045198440552 1785.8205337524414 645.1486806869507
e230375555e299e93f54e2cf397f0ff8,11 0.3282 614.1423950195312 328.8843110203743 868.2155151367188 426.27181857824326 11 0.1675 1297.8372802734375 316.567626953125 1640.4942626953125 603.0059814453125
e233c5c385e063281c919be01d9fd81e,11 0.3921 1321.6468794345856 520.6055176854134 1553.4796438217163 629.1262363791467 13 0.3749 1510.9547569751742 725.9618756771088 1574.2625207901 790.4456766843798 3 0.3299 894.1428006887436 1233.2434684038162 1545.243104815483 1536.549581170082 13 0.2908 1304.711349606514 686.6198363304138 1448.2568210363388 841.97405230999 13 0.1860 1421.1320194005966 710.619611799717 1547.5017617940903 832.4752492308617
e23669476b05df4e8a419d80c7a95b7f,0 0.9891 1177.493975162506 917.7139228582382 1502.034153342247 1290.322285592556 3 0.9330 765.9726732969284 1768.0634954571724 1876.6102075576782 2220.4030916094775 11 0.3667 2156.6305428743362 2286.8572729825974 2288.087317943573 2527.2390216588974 11 0.3257 2225.1852828264236 2359.4257358578034 2303.1724160909653 2500.8147780550644 10 0.3097 2223.125842809677 2345.449907183647 2314.6499091386795 2512.84137904644 11 0.2337 1366.2227615714073 532.8362786769867 1672.2171512246132 605.3356935083866 11 0.2281 1592.6619520783424 549.5271591097115 1820.2056369185448 713.2739679515361 11 0.1578 698.3939504623413 531.6380237787962 974.0265986323354 623.02201628685 13 0.1555 533.4950536489486 681.2791903316975 651.1687695980072 829.3905927240849 11 0.1500 2182.861697971821 2377.310208082199 2276.4115485548973 2510.894027352333
e244fb86e085ac10727602e7ab36971b,0 0.9777 1435.0346028804777 575.6367439925671 1715.5084960460663 876.6824847459793 3 0.9648 1188.4573836922648 1425.4594643115997 2210.7682240009312 1849.353828191757 13 0.2559 472.42196580767626 1093.4967610836027 1042.4395912885666 1663.242702007294 13 0.2546 463.50601956248283 784.8859380483627 598.810519427061 924.1147266626358 13 0.2073 660.4477968811989 1261.3975812196732 1047.0343318581583 1535.8933905363083 13 0.1802 2117.8639948368077 1538.924320936203 2348.889330148697 1849.3739850521085 13 0.1684 468.8211710453033 506.456706404686 969.6552157402039 1093.0901594161987 5 0.1574 439.29294538497925 953.0338371992111 1106.4976210594177 1685.5465829372406
e2517364bc2e0f55109395bb870a1e5c,3 0.9938 668.2533324956894 1117.4546140432358 1512.1234253644943 1375.0841315984726 0 0.9918 947.3493023514748 658.4252508878708 1184.2260718345642 934.4850956201553 11 0.3801 446.8375597000122 482.30572477262467 711.852341234684 580.5314670335501 5 0.3232 243.1522115021944 772.5954644680023 642.1793578267097 1300.6034796237943 5 0.2951 1212.421845793724 644.7370455861092 1569.8237677812576 1232.5254855155945 13 0.2554 344.41066282987595 823.4950553774834 641.6505273580551 1253.1340070962906 11 0.2067 1227.9021558761597 455.0858055949211 1425.720763206482 568.5143848061562 13 0.1773 1193.9779695272446 565.5550879966468 1303.6141110658646 714.0793205313385
e2541543a44d7df5c1ededc8e77bd045,3 0.8273 1011.1428084969521 1637.5186997652054 2116.542700052262 2057.899661421776 11 0.5406 568.1640211343765 360.29151955246925 924.3456963300705 487.02367624640465 13 0.4888 464.72481286525726 1244.0564875602722 992.9829565286637 1790.1557071208954 11 0.4180 639.5287064909935 342.5377921164036 1136.126392543316 457.9953545629978 11 0.2993 477.7672590315342 396.44274938106537 658.2034104466438 579.9120837450027 11 0.2938 1573.6295614242554 419.19679445028305 1979.379045009613 525.8179605603217 5 0.2832 456.5368872284889 1191.235788881779 1047.8731418251991 1823.4444805383682 13 0.2698 681.0807664990425 1359.9714077711105 989.0660957694054 1707.7416704893112 13 0.1924 451.72023805975914 530.8085049390793 911.5457872152327 1110.075859308243 11 0.1896 1916.9771211147308 434.9184485077858 2104.71431350708 588.1005438566208 0 0.1785 1338.6585359573364 839.3582396507263 1592.655949831009 1149.2171323299406 11 0.1639 634.983265131712 367.5955001413822 818.4844771027565 463.99911054968834 6 0.1554 452.2747557163238 1213.7002249360087 1061.748643398285 1826.3181227445602
