image_id,PredictionString
3243c41d5e3fb5e6b0ea0f3092adaca5,14 1.0000 0.0 0.0 1.0 1.0
325fa15bdeaf8dfe6cf63a82fad30228,14 1.0000 0.0 0.0 1.0 1.0
32761b596170dacbce163df97a5d935b,14 1.0000 0.0 0.0 1.0 1.0
3297d4a571f2259e8699427999a79121,14 1.0000 0.0 0.0 1.0 1.0
32b33ed354f4f86cec0a90e53f584d58,14 1.0000 0.0 0.0 1.0 1.0
32d6ac0696adc1f9c50d689a97925cf2,14 1.0000 0.0 0.0 1.0 1.0
32f4fc5f09a10e5dd9bbdf35d7656fb6,14 1.0000 0.0 0.0 1.0 1.0
32f991e64870da55f30028f559545973,14 1.0000 0.0 0.0 1.0 1.0
330c8fe642a041f281f7e7cad8ac2f7c,14 1.0000 0.0 0.0 1.0 1.0
3313b32f4a3d416440ef4509591ecc68,14 1.0000 0.0 0.0 1.0 1.0
331d6f73321a73102327f7cff11ec842,14 1.0000 0.0 0.0 1.0 1.0
331dd7060c9d960473535fdd82355bb0,14 1.0000 0.0 0.0 1.0 1.0
33218cf183c1224a74ccfb514e827e15,14 1.0000 0.0 0.0 1.0 1.0
333feefeb39e5d2df1e5de640c82a9a4,14 1.0000 0.0 0.0 1.0 1.0
33475eb6c08efe5e59c243813d3df10e,14 1.0000 0.0 0.0 1.0 1.0
33710a9edd291057f356433bcb50a632,14 1.0000 0.0 0.0 1.0 1.0
33a621bb6474d8000c932ce489c4f734,14 1.0000 0.0 0.0 1.0 1.0
33c4b9d23a829868e1418362e4d94500,14 1.0000 0.0 0.0 1.0 1.0
33e9093de7567d13466efefda65aa682,14 1.0000 0.0 0.0 1.0 1.0
33ef8fbf5f60047d375274a0a612119e,14 1.0000 0.0 0.0 1.0 1.0
3401e0a653e4b1489ce0d770c0f3748b,14 1.0000 0.0 0.0 1.0 1.0
341f942a70c16113f7b1c93c9ca9afb1,14 1.0000 0.0 0.0 1.0 1.0
342f1081f906354b4cca70450b27d32a,14 1.0000 0.0 0.0 1.0 1.0
3457c18599e510d039aa44c4c3d56e3c,14 1.0000 0.0 0.0 1.0 1.0
35140570aec20f94b22429d00dc142e9,14 1.0000 0.0 0.0 1.0 1.0
352ec28500e57fa5c87183f1eb83ffa0,14 1.0000 0.0 0.0 1.0 1.0
3533a82817c5bba65a24f2799679fb50,14 1.0000 0.0 0.0 1.0 1.0
35360687c230a5851d43ee95597d7b71,14 1.0000 0.0 0.0 1.0 1.0
35a7775073c28080ee57ce23585cf17b,14 1.0000 0.0 0.0 1.0 1.0
35d9d826e89a38a66484430f6ebf85c9,14 1.0000 0.0 0.0 1.0 1.0
3600f42e5ab24a48e561618b5ecc125e,14 1.0000 0.0 0.0 1.0 1.0
360d0940a6a47185b8fea2eccf1d639f,14 1.0000 0.0 0.0 1.0 1.0
3658d0751f708f6676dce25b328dccca,14 1.0000 0.0 0.0 1.0 1.0
366fb4e84d6940ea74267b32edbd1311,14 1.0000 0.0 0.0 1.0 1.0
3685798c0a54f17473262707013b594f,14 1.0000 0.0 0.0 1.0 1.0
3689f084f7fa4d0f6336cca39a224f22,14 1.0000 0.0 0.0 1.0 1.0
36a77e1a171a23bfd214fe07fc90ea2b,14 1.0000 0.0 0.0 1.0 1.0
36aa7cdf317c33edc514ef43814d4c9b,14 1.0000 0.0 0.0 1.0 1.0
36b6cdc7fa471226b319816a0935d9a3,14 1.0000 0.0 0.0 1.0 1.0
36b6d5f8f49d605ee5f27fbd80b96d5a,14 1.0000 0.0 0.0 1.0 1.0
36cb07063dd0f4f649e5f478d3ec2c72,14 1.0000 0.0 0.0 1.0 1.0
36cd56c10616e2089c21010d73d0df3b,14 1.0000 0.0 0.0 1.0 1.0
36eaf06f68d1f5eb34e2247a5ffabdb6,14 1.0000 0.0 0.0 1.0 1.0
36fc763ac49338f190eeb00404783331,14 1.0000 0.0 0.0 1.0 1.0
36ffc780ab3e684e32802143790e5ee1,14 1.0000 0.0 0.0 1.0 1.0
375230098adb78e73b6d162c9e30acd6,14 1.0000 0.0 0.0 1.0 1.0
378c5843d109c9f0bd82baa85b15dac8,14 1.0000 0.0 0.0 1.0 1.0
379350d6cca599b6a09c5387c9160aad,14 1.0000 0.0 0.0 1.0 1.0
37c489f4e9b80a82bfec581082e14dd2,14 1.0000 0.0 0.0 1.0 1.0
37e7deb1b1895f2d2648781e426a3460,14 1.0000 0.0 0.0 1.0 1.0
37f45b3477ae15855f96dbe3f1f7f9c0,14 1.0000 0.0 0.0 1.0 1.0
3826548c8fedb944bee4f6eaa5c2090e,14 1.0000 0.0 0.0 1.0 1.0
384ee8c20076c44adbe60bfe7e805869,14 1.0000 0.0 0.0 1.0 1.0
3857dfdfba3a8a401121776389818b72,14 1.0000 0.0 0.0 1.0 1.0
3873c2297c6f237f67defb7ef1243a3a,14 1.0000 0.0 0.0 1.0 1.0
38ad783850c6ef47e04130ae94af93df,14 1.0000 0.0 0.0 1.0 1.0
38ca9de33c512c71aa3094a151dd5368,14 1.0000 0.0 0.0 1.0 1.0
38d2d9277b7de0d843bb1b283e6814e9,14 1.0000 0.0 0.0 1.0 1.0
38d60e4b63eeca0de18a1539dc527c93,14 1.0000 0.0 0.0 1.0 1.0
3919111229e688f20ec426237af05162,14 1.0000 0.0 0.0 1.0 1.0
395f2f015b69bcf2e58fcba55ecb6793,14 1.0000 0.0 0.0 1.0 1.0
3975d9bd8377d6cbf2fa92ca2efcfc39,14 1.0000 0.0 0.0 1.0 1.0
3980fbd0f4f131b672d5dac9b4b044a0,14 1.0000 0.0 0.0 1.0 1.0
39949d5d2d8855e391b87d8a932b5aaf,14 1.0000 0.0 0.0 1.0 1.0
39af4d0dbe33277af4520b6bdee5e1b2,14 1.0000 0.0 0.0 1.0 1.0
39bd0688c096acd60756fc1a7ea39c3b,14 1.0000 0.0 0.0 1.0 1.0
39c48b218f46e9448e1f877de440faec,14 1.0000 0.0 0.0 1.0 1.0
39d9ea42feb3af75ef0ea3dd91e7e1f5,14 1.0000 0.0 0.0 1.0 1.0
39ec5d4083b0ece455f7e87381bbc0a1,14 1.0000 0.0 0.0 1.0 1.0
39fb994092b2b3b96068fe06724af10e,14 1.0000 0.0 0.0 1.0 1.0
3a0135174fe1bec08b8318fba4aa951c,14 1.0000 0.0 0.0 1.0 1.0
3a14159e53495689a8b21a371aa54ef7,14 1.0000 0.0 0.0 1.0 1.0
3a443e2a67c5b0956e461a7fb853bf9e,14 1.0000 0.0 0.0 1.0 1.0
3a515d9ba5419a9f35dc382017d5e98e,14 1.0000 0.0 0.0 1.0 1.0
3ad213b03c666ce943479e847e102035,14 1.0000 0.0 0.0 1.0 1.0
3ad9881c5d75a15454c6c9336362fd46,14 1.0000 0.0 0.0 1.0 1.0
3b55e52750fa2737857d05526f196b18,14 1.0000 0.0 0.0 1.0 1.0
3b68bc60f5353a7f3a8c30a99ed5cc3f,14 1.0000 0.0 0.0 1.0 1.0
3b742aa4d975709f2dada47203639704,14 1.0000 0.0 0.0 1.0 1.0
3b74377f53c13dcfcb252294fbc70dde,14 1.0000 0.0 0.0 1.0 1.0
3b9dc61181ac4c1d78d2ad1431a75a9e,14 1.0000 0.0 0.0 1.0 1.0
3ba1428b5a468133d0b75b0418514c23,14 1.0000 0.0 0.0 1.0 1.0
3bde9f07f146da27d795709456f6ab17,14 1.0000 0.0 0.0 1.0 1.0
3be17a7a8e451ec0fb71ef3b8efa9425,14 1.0000 0.0 0.0 1.0 1.0
3beb39b65b26ffb9b93e9f12dd5f07d0,14 1.0000 0.0 0.0 1.0 1.0
3c0da76eb43946a1f718198ef00bea1a,14 1.0000 0.0 0.0 1.0 1.0
3c134ccada9f182596bf6107b0dabb8d,14 1.0000 0.0 0.0 1.0 1.0
3c40a353f341731f92fbfe963242e4e7,14 1.0000 0.0 0.0 1.0 1.0
3c4375177b66fa5e8914d22b1556dd48,14 1.0000 0.0 0.0 1.0 1.0
3c507def3894eeaba8be81a1e2cf1f38,14 1.0000 0.0 0.0 1.0 1.0
3c620ca6be5c87ad9f167e85b43defc2,14 1.0000 0.0 0.0 1.0 1.0
3c6f70f56258cad13d74e7f17da1c7c5,14 1.0000 0.0 0.0 1.0 1.0
3c8a5906888ab86560daf594daf3b3c2,14 1.0000 0.0 0.0 1.0 1.0
3c948bc922d30f6c7ed39df29f5cd989,14 1.0000 0.0 0.0 1.0 1.0
3ca907c03b1409d8a703591f6ca7882e,14 1.0000 0.0 0.0 1.0 1.0
3cb7123b676ed1963d77850bfe185482,14 1.0000 0.0 0.0 1.0 1.0
3cc3637e5b01e1fb105326b58dfc7fa2,14 1.0000 0.0 0.0 1.0 1.0
3cc51f95d2d193e231d6cdab5b423243,14 1.0000 0.0 0.0 1.0 1.0
3ccbd8fd3eadbf3f0bef8e091a5ea5b5,14 1.0000 0.0 0.0 1.0 1.0
3cdcf9e3f1b8d011d20f4c1c779851ee,14 1.0000 0.0 0.0 1.0 1.0
3cfb5f7af41ff012658cb64ebf82e84f,14 1.0000 0.0 0.0 1.0 1.0
3cfc0bb78ca18773c9ec91ad9bbe3d4d,14 1.0000 0.0 0.0 1.0 1.0
3cff8dcf3354f5ed794061627d7d24a7,14 1.0000 0.0 0.0 1.0 1.0
3d26f5e39259810fb7a332f50bd9d867,14 1.0000 0.0 0.0 1.0 1.0
3d281a2a2c78f8e0713166ed125a183a,14 1.0000 0.0 0.0 1.0 1.0
3d4c07ae432d5834781d532d833d75ac,14 1.0000 0.0 0.0 1.0 1.0
3d53b9b699cfec21262399ebd558f2cf,14 1.0000 0.0 0.0 1.0 1.0
3d91a84170a65127a0d998987962dd07,14 1.0000 0.0 0.0 1.0 1.0
3d92749a082bc9206b4ba07779853e00,14 1.0000 0.0 0.0 1.0 1.0
3db534bf69409b385d0278eb677d9b62,14 1.0000 0.0 0.0 1.0 1.0
3db61dfe06d558636a4027e6b35ea820,14 1.0000 0.0 0.0 1.0 1.0
3dcc30d354b4502eb28e3dfbc697756b,14 1.0000 0.0 0.0 1.0 1.0
3dd50dfa4f67ff1c2e0fc6af3c165fa6,14 1.0000 0.0 0.0 1.0 1.0
3e00c13e8222abbd2c177f4d95d6d718,14 1.0000 0.0 0.0 1.0 1.0
3e15991154a164d30bb9fbbb29fe437c,14 1.0000 0.0 0.0 1.0 1.0
3e34595ad37ca0b7b2658b09792c9b04,14 1.0000 0.0 0.0 1.0 1.0
3e41c27c6bd34d990b4b4c33f9920342,14 1.0000 0.0 0.0 1.0 1.0
3e86f7a0078799279f334db4074f109e,14 1.0000 0.0 0.0 1.0 1.0
3e90adc40cb10bf9f49d34c6d54ba50c,14 1.0000 0.0 0.0 1.0 1.0
3ea9f49ba17cbf6865a29bcb8d01b3b6,14 1.0000 0.0 0.0 1.0 1.0
3ec25a3d86136b2b3df04179d7118525,14 1.0000 0.0 0.0 1.0 1.0
3eeac231c839fbc52b79514b34330663,14 1.0000 0.0 0.0 1.0 1.0
3f1244037d78cc260defbde5720024c2,14 1.0000 0.0 0.0 1.0 1.0
3f2dcbb885cf38e7b07d29785d81215e,14 1.0000 0.0 0.0 1.0 1.0
3f311e13697f83d41f55f079232fe7ee,14 1.0000 0.0 0.0 1.0 1.0
3f51f6bbad915b2d088bdceea490f3ff,14 1.0000 0.0 0.0 1.0 1.0
3f6b6e7041b06528c5629fb7de92d61e,14 1.0000 0.0 0.0 1.0 1.0
3f6fcfdcea0e6450a2c953c1768f0297,14 1.0000 0.0 0.0 1.0 1.0
3fa43c464676da99ca6e09a17a40aa6d,14 1.0000 0.0 0.0 1.0 1.0
3fb7243f97d1493015a5f3cb880d8e4a,14 1.0000 0.0 0.0 1.0 1.0
3fc0d536d17610d6811d9c725999e25e,14 1.0000 0.0 0.0 1.0 1.0
3fe12c24bee9c864bf65441b49a53d79,14 1.0000 0.0 0.0 1.0 1.0
3ff458f907610a9eae3130e961a8e3f4,14 1.0000 0.0 0.0 1.0 1.0
3ffc3654b8342c68038a2249787f87e9,14 1.0000 0.0 0.0 1.0 1.0
4000dc950b3d2e3065762471378692eb,14 1.0000 0.0 0.0 1.0 1.0
402d2d78d516f7a6899b25ae6f6b7b91,14 1.0000 0.0 0.0 1.0 1.0
4055ab5787f624b27978cc8e612e09a0,14 1.0000 0.0 0.0 1.0 1.0
407a0f9b955a811bd3dbb459a8ac7576,14 1.0000 0.0 0.0 1.0 1.0
40b2a81a852f7138879e5d0ba0a7ebc4,14 1.0000 0.0 0.0 1.0 1.0
40cd10b8770cee353b0ae6a8192097ab,14 1.0000 0.0 0.0 1.0 1.0
40e58b0a128f657aec8d842c93ce17de,14 1.0000 0.0 0.0 1.0 1.0
40fb4c33b5cd086ae3eb5a38a6079fa2,14 1.0000 0.0 0.0 1.0 1.0
410d67ef44a7845ca56750960a4b6fed,14 1.0000 0.0 0.0 1.0 1.0
4112f6a0a3a7509212801f2b3132dfda,14 1.0000 0.0 0.0 1.0 1.0
411760e414f0c79aab25be4a934c49e1,14 1.0000 0.0 0.0 1.0 1.0
4142d115b7a7ce897049a13509e2eb37,14 1.0000 0.0 0.0 1.0 1.0
415bbe6901d71d5065322601c47544df,14 1.0000 0.0 0.0 1.0 1.0
415fe8e39c0546ff191f8e33888f09d4,14 1.0000 0.0 0.0 1.0 1.0
419aa74d3b1447debce1775ba7084c29,14 1.0000 0.0 0.0 1.0 1.0
41d4c2e74a9e1a602539687646bb1851,14 1.0000 0.0 0.0 1.0 1.0
42182063da0162c48411742e08e48d2c,14 1.0000 0.0 0.0 1.0 1.0
421efe81b01f6724524502d4337d9435,14 1.0000 0.0 0.0 1.0 1.0
42866ae76e629e8a612a5898ad377afb,14 1.0000 0.0 0.0 1.0 1.0
4293c777d8e33cc6d4d6d7f2c72ff43f,14 1.0000 0.0 0.0 1.0 1.0
42a70465f4b5859407233bb00aa64e7a,14 1.0000 0.0 0.0 1.0 1.0
42d7070a36e7edfa295f9aea2f472e6b,14 1.0000 0.0 0.0 1.0 1.0
42f425197ab0ba67f0ec8da9d9f57c9f,14 1.0000 0.0 0.0 1.0 1.0
4336126559df623f417e0cce8658d834,14 1.0000 0.0 0.0 1.0 1.0
435ab3812fb181923346ede78dd5b9a1,14 1.0000 0.0 0.0 1.0 1.0
436088e347319cbffc494a8d24005299,14 1.0000 0.0 0.0 1.0 1.0
436bfe4e723272edcfe1cd8c85bd37a0,14 1.0000 0.0 0.0 1.0 1.0
4378b6e8a912d95d9eadeff7b3b9a48e,14 1.0000 0.0 0.0 1.0 1.0
43a5c26c8ab3300f0848b4b1ebb197f6,14 1.0000 0.0 0.0 1.0 1.0
43e2eabebfa4a1545c0d5520a7435ca3,14 1.0000 0.0 0.0 1.0 1.0
43f22c9287a262c3621ee246b6153a1b,14 1.0000 0.0 0.0 1.0 1.0
43f2bfe06c7c0bed1ea56abd891c46c1,14 1.0000 0.0 0.0 1.0 1.0
43f36cac2950bc05f18187f0b1a7670e,14 1.0000 0.0 0.0 1.0 1.0
440a93a65ecad8a5b0f77db19d5e8fb4,14 1.0000 0.0 0.0 1.0 1.0
4419786026e61be0d0cc38481e6d4a6f,14 1.0000 0.0 0.0 1.0 1.0
441e33ddef587e66391d3560e975b045,14 1.0000 0.0 0.0 1.0 1.0
442e1e71a3b1c97fe654fc7439119534,14 1.0000 0.0 0.0 1.0 1.0
445968a410422d687217c1f21fddf8b9,14 1.0000 0.0 0.0 1.0 1.0
44666fb9bad75f506a8fdff1e34b8fa6,14 1.0000 0.0 0.0 1.0 1.0
448408b2da910f68f956ba77db83bf7f,14 1.0000 0.0 0.0 1.0 1.0
44a61046e125f744ab317d7a463fbd9b,14 1.0000 0.0 0.0 1.0 1.0
455955fc58bafe84b70a4e92384cc07c,14 1.0000 0.0 0.0 1.0 1.0
4567d789f16f8cad11b2e53f4b808256,14 1.0000 0.0 0.0 1.0 1.0
456a10d48cab2f63322322daa2c40fde,14 1.0000 0.0 0.0 1.0 1.0
458dba2869d82b94f34858fc0e9d420d,14 1.0000 0.0 0.0 1.0 1.0
458df830e90722a42a663360024ec00c,14 1.0000 0.0 0.0 1.0 1.0
4593b44cd46a5ec9c8f341a16ddcba07,14 1.0000 0.0 0.0 1.0 1.0
4597cf072dafa598c3396af5b395da05,14 1.0000 0.0 0.0 1.0 1.0
45a67b52deef6d917675de9efcace27d,14 1.0000 0.0 0.0 1.0 1.0
45ca9eddff39ca3e252551cc283779d0,14 1.0000 0.0 0.0 1.0 1.0
45d1c2d9c830ed7a526cdad0d908397a,14 1.0000 0.0 0.0 1.0 1.0
45db750ac1e7ebdaaba5b1079f06094a,14 1.0000 0.0 0.0 1.0 1.0
4601f338b350b816ad50be7c58deed92,14 1.0000 0.0 0.0 1.0 1.0
46670a547d530e18e32a16c6a2d3ce23,14 1.0000 0.0 0.0 1.0 1.0
46b04770c972a6db13be05221cce609d,14 1.0000 0.0 0.0 1.0 1.0
46bf77c01c789723965f6180d1d217b0,14 1.0000 0.0 0.0 1.0 1.0
472672f4fbd1e5093c54346466ef8b6c,14 1.0000 0.0 0.0 1.0 1.0
472737987cecf2846b2f7453ec97a0e4,14 1.0000 0.0 0.0 1.0 1.0
473ad58ee65663186dbab2bcae8cd0a7,14 1.0000 0.0 0.0 1.0 1.0
474007ded9b6b99e3619a705ef34d0dc,14 1.0000 0.0 0.0 1.0 1.0
47415deef1ee1c384eeaa1c58ad56b79,14 1.0000 0.0 0.0 1.0 1.0
47437878d27d009dcc9fcda42255c2c8,14 1.0000 0.0 0.0 1.0 1.0
475274f175ac0685d9ef2153e5d8e47a,14 1.0000 0.0 0.0 1.0 1.0
477e93583988faa67e54d97cc39a8df9,14 1.0000 0.0 0.0 1.0 1.0
4783897bac1d991d9a95f8c6bdb14766,14 1.0000 0.0 0.0 1.0 1.0
47ce4f0300b152a5d4e22f812f747292,14 1.0000 0.0 0.0 1.0 1.0
47e9bd83458885c6edba8b24a267a392,14 1.0000 0.0 0.0 1.0 1.0
48170b1f039b7cd08841af54449b5018,14 1.0000 0.0 0.0 1.0 1.0
48bcefd8a7e3b434f5680c174bd80ad4,14 1.0000 0.0 0.0 1.0 1.0
48f74b1df20e005b30cd5517ffe91aa4,14 1.0000 0.0 0.0 1.0 1.0
48fcc25810228823538d0392877fcce0,14 1.0000 0.0 0.0 1.0 1.0
4924e87f8069a1e4d3bb55f7bbeecdab,14 1.0000 0.0 0.0 1.0 1.0
4957a9685207cc3eb8425318dc83fafb,14 1.0000 0.0 0.0 1.0 1.0
49769691d05ec479aaee410f1553093d,14 1.0000 0.0 0.0 1.0 1.0
4983daeac755e646cb10670f26f04168,14 1.0000 0.0 0.0 1.0 1.0
4988a69766a1c59921d0b747dab42457,14 1.0000 0.0 0.0 1.0 1.0
499855f7f211a8f2a5142182f1c6c177,14 1.0000 0.0 0.0 1.0 1.0
49c8db913e71138d6d0bbea0ab047490,14 1.0000 0.0 0.0 1.0 1.0
49cdb90b456d95c6b522acdbda2305c1,14 1.0000 0.0 0.0 1.0 1.0
49ff79c0235064bd067c31148066acf0,14 1.0000 0.0 0.0 1.0 1.0
4a3a03c8e79cd72efd984b4fef5c157e,14 1.0000 0.0 0.0 1.0 1.0
4a6d4be950d20bd987baaabf6a986ab0,14 1.0000 0.0 0.0 1.0 1.0
4a78111ddffd59513a73874c9978b3c2,14 1.0000 0.0 0.0 1.0 1.0
4a8a7088ed91ca054e7e0d6f36f11a61,14 1.0000 0.0 0.0 1.0 1.0
4a8ac39c7a3610502f46ae647da2ef19,14 1.0000 0.0 0.0 1.0 1.0
4aaa644100b006b907aad188b7cbe342,14 1.0000 0.0 0.0 1.0 1.0
4aace7806718a917535d92c97eec097c,14 1.0000 0.0 0.0 1.0 1.0
4b4c014996678e36fa5aa1d74ff71a1a,14 1.0000 0.0 0.0 1.0 1.0
4b53f1475d0e4f4b617e7e3cb43bda2c,14 1.0000 0.0 0.0 1.0 1.0
4b544911d0421cdc60b42416c296a1eb,14 1.0000 0.0 0.0 1.0 1.0
4b60a9073eca2b480adde9c58e337d1a,14 1.0000 0.0 0.0 1.0 1.0
4b75a96397735f1435c1414abcb6b9ec,14 1.0000 0.0 0.0 1.0 1.0
4b7e11251461edb6c46b6acb16583eb2,14 1.0000 0.0 0.0 1.0 1.0
4b81d215ee6e2cb1d59cd812475c0172,14 1.0000 0.0 0.0 1.0 1.0
4b8cfc33da08ab5309230eeeda306d3d,14 1.0000 0.0 0.0 1.0 1.0
4ba676bdd0c1b0c3876b6050c8fe0f31,14 1.0000 0.0 0.0 1.0 1.0
4bbddf35e1c4dfaa9c29d1fca909575f,14 1.0000 0.0 0.0 1.0 1.0
4bc559f97e1d3c8c2ee52deef7de8811,14 1.0000 0.0 0.0 1.0 1.0
4bed68bcc1b764cd964f5e96ca83884c,14 1.0000 0.0 0.0 1.0 1.0
4c5cda3481350033d181e879d29f0135,14 1.0000 0.0 0.0 1.0 1.0
4c60b5ec140ae2e8611927fa82726f95,14 1.0000 0.0 0.0 1.0 1.0
4c942bf5c39903d0ac282810185ddf7a,14 1.0000 0.0 0.0 1.0 1.0
4c97a58d5d0c427d1596a8b28f9964ad,14 1.0000 0.0 0.0 1.0 1.0
4c98b411d5440af477230c1152109235,14 1.0000 0.0 0.0 1.0 1.0
4cc22fdb9c33ee883ca3f033c62928c4,14 1.0000 0.0 0.0 1.0 1.0
4cc98e51df6aa3dee2c7c1763e3fd512,14 1.0000 0.0 0.0 1.0 1.0
4cd5e48c37b1e88e734e6e59dbf8bd6d,14 1.0000 0.0 0.0 1.0 1.0
4cf0e4032e75d8766b1a3881e8975fe7,14 1.0000 0.0 0.0 1.0 1.0
4d2071baccfd994701c3a5ceb3f64f6f,14 1.0000 0.0 0.0 1.0 1.0
4d22210e645f5c3ac3b98e06afd94046,14 1.0000 0.0 0.0 1.0 1.0
4d3acb5e51c6ab03ed5bc7537125ffc2,14 1.0000 0.0 0.0 1.0 1.0
4d5b56a3024f00356ce28de7f499eaa1,14 1.0000 0.0 0.0 1.0 1.0
4d656bcd93f3e99d46fde6c2fa36e7d4,14 1.0000 0.0 0.0 1.0 1.0
4db850f9587d4c21459ea09f9372be3d,14 1.0000 0.0 0.0 1.0 1.0
4dc355ac95a17cd1a361779cba717ade,14 1.0000 0.0 0.0 1.0 1.0
4e1b57f8ff96232f8a73eca0e5d87475,14 1.0000 0.0 0.0 1.0 1.0
4e36b920e32cc309388138261b94f741,14 1.0000 0.0 0.0 1.0 1.0
4e60eda03b7df9196e6309009114f54b,14 1.0000 0.0 0.0 1.0 1.0
4e6269ee38f7c8afc70792e62d0a05e8,14 1.0000 0.0 0.0 1.0 1.0
4e6377304c6519ef809c744ef376c319,14 1.0000 0.0 0.0 1.0 1.0
4e7c01fd1cfbfc54d2ac4913f6359be7,14 1.0000 0.0 0.0 1.0 1.0
4eef841c5708308c2ff8957ebc79ae06,14 1.0000 0.0 0.0 1.0 1.0
4ef47d5bbd7105f7c7558bbb51735d36,14 1.0000 0.0 0.0 1.0 1.0
4ef769d2aaadffc2343a01771a9d378c,14 1.0000 0.0 0.0 1.0 1.0
4f5fe9950e605a42d75ea7bfb8230866,14 1.0000 0.0 0.0 1.0 1.0
4fba6d90e4c0141270b19446fbc97796,14 1.0000 0.0 0.0 1.0 1.0
4fcf87976ca07858d6ee9af47b2a719c,14 1.0000 0.0 0.0 1.0 1.0
4fd4306bfaeb5322082642bee9ef3ff8,14 1.0000 0.0 0.0 1.0 1.0
4fef5faf22105d6c29f218236dd44d66,14 1.0000 0.0 0.0 1.0 1.0
5037a5f519c01608134b5e73e2d9e8ed,14 1.0000 0.0 0.0 1.0 1.0
50772fd4aff6e953333b6812356040f7,14 1.0000 0.0 0.0 1.0 1.0
5085aa895168d112f671ae18b22dc0df,14 1.0000 0.0 0.0 1.0 1.0
509b0a6e32afb4094897a916b3c72486,14 1.0000 0.0 0.0 1.0 1.0
50ab3d3a339eaeeb929368cb63599ea7,14 1.0000 0.0 0.0 1.0 1.0
50ab53e4414b6551c81b447fee0e43c5,14 1.0000 0.0 0.0 1.0 1.0
512ab0e4091190c453987236dd18c14e,14 1.0000 0.0 0.0 1.0 1.0
512bac5557727b83dd78d39052adf936,14 1.0000 0.0 0.0 1.0 1.0
5149be077d0b6e167ccc0f9c3e3de686,14 1.0000 0.0 0.0 1.0 1.0
5157d5c9b1f0004b29310652ea54e825,14 1.0000 0.0 0.0 1.0 1.0
5164cecc1932454bd2f467ebb4ea0650,14 1.0000 0.0 0.0 1.0 1.0
5166706a90bb749862f3e3a5b7dd52fb,14 1.0000 0.0 0.0 1.0 1.0
5175798e4a23ac250b47c0c4fd83a725,14 1.0000 0.0 0.0 1.0 1.0
51b7daabe78f2a56ec22993e3a77dd3b,14 1.0000 0.0 0.0 1.0 1.0
51c54b6e7df33f0ae4456131227d2a9a,14 1.0000 0.0 0.0 1.0 1.0
51f634dd2e12def131b68288f1e7eca1,14 1.0000 0.0 0.0 1.0 1.0
521737fe7ce420e5fe1864c36f1f1865,14 1.0000 0.0 0.0 1.0 1.0
523a0dcc2fdba0812176614c5302258c,14 1.0000 0.0 0.0 1.0 1.0
524c4a83f27a9e1f28921213261850a7,14 1.0000 0.0 0.0 1.0 1.0
52547b2bd82aff7a631e41b23990a9ab,14 1.0000 0.0 0.0 1.0 1.0
527cb2595339f9379a4af358760e9a50,14 1.0000 0.0 0.0 1.0 1.0
528800fde9832ed21a8c8c6f45cddf14,14 1.0000 0.0 0.0 1.0 1.0
529e1b84a553a1eace23e78a49d041aa,14 1.0000 0.0 0.0 1.0 1.0
52c4db1817a8262a7c2afa9c49a4210c,14 1.0000 0.0 0.0 1.0 1.0
52c52586097de7c4e1aa3761d28bb5e3,14 1.0000 0.0 0.0 1.0 1.0
52e03964d4f942fc325a3154e88c4289,14 1.0000 0.0 0.0 1.0 1.0
52fc86cf7b4c993c983ed3412e781ebf,14 1.0000 0.0 0.0 1.0 1.0
53272263f44e3360b23a54230f7becf7,14 1.0000 0.0 0.0 1.0 1.0
533bf2420ef58839a93d4fcbec6e27ec,14 1.0000 0.0 0.0 1.0 1.0
5341b6bd8338f8a8374c18b19f737e9a,14 1.0000 0.0 0.0 1.0 1.0
53675dd5b4676fb96d77abf225209f41,14 1.0000 0.0 0.0 1.0 1.0
53ae3d1a464529cb387ce44aa655846f,14 1.0000 0.0 0.0 1.0 1.0
53ee044ed59a68c2d089f8a8f0bd620e,14 1.0000 0.0 0.0 1.0 1.0
5424def929d8cb11e03df4a5c02df124,14 1.0000 0.0 0.0 1.0 1.0
543063d457e1f7416a0b80b451064f43,14 1.0000 0.0 0.0 1.0 1.0
543f81bf4d0f157b27ce10063bed1c66,14 1.0000 0.0 0.0 1.0 1.0
5468cd29e7d6db0d551f2497bed48387,14 1.0000 0.0 0.0 1.0 1.0
547c3618a312f5c3cb3095d457483a57,14 1.0000 0.0 0.0 1.0 1.0
54a6bb5b22305b51f9a17728202d1180,14 1.0000 0.0 0.0 1.0 1.0
54cf3b86aba7151a1bbca30db954307e,14 1.0000 0.0 0.0 1.0 1.0
54fb9abeb8e92ec3f690a7455d892c3a,14 1.0000 0.0 0.0 1.0 1.0
558622a97e3722ee974a2c8dddc4ca80,14 1.0000 0.0 0.0 1.0 1.0
558b20219d89e3918384de0ffffaec60,14 1.0000 0.0 0.0 1.0 1.0
55af1c9a0c2d59b4b6a07797df35b0d5,14 1.0000 0.0 0.0 1.0 1.0
560ff4beac01961b07e664cda2419933,14 1.0000 0.0 0.0 1.0 1.0
5638340de6412cce7a4b7a81b7b1d92a,14 1.0000 0.0 0.0 1.0 1.0
564141a415cfa32841bb2de146faa5eb,14 1.0000 0.0 0.0 1.0 1.0
5644031df0b3584a477f0454acb7b291,14 1.0000 0.0 0.0 1.0 1.0
566a004f7fbde95775f15ece4975d65a,14 1.0000 0.0 0.0 1.0 1.0
