image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
a6a3e8472da94404496b18198004f698,350.7386861313869,176.06275579809002,457.06277372262775,373.9931787175989,5.0,2740,2932,512,548
a6a3e8472da94404496b18198004f698,50.45255474452555,179.24010914051843,189.4773722627737,378.8526603001364,5.0,2740,2932,512,548
a76703a9a5a6459ca0c4ba8407403bc0,225.96535433070864,108.60709635416666,293.0897637795276,321.18684895833337,9.0,2540,3072,512,619
a76703a9a5a6459ca0c4ba8407403bc0,306.5952755905512,87.24837239583334,350.5385826771654,97.52473958333334,11.0,2540,3072,512,619
a76703a9a5a6459ca0c4ba8407403bc0,276.5606299212598,154.54850260416666,313.0456692913386,192.02701822916669,0.0,2540,3072,512,619
a76703a9a5a6459ca0c4ba8407403bc0,311.2314960629921,152.33203125,417.259842519685,266.5810546875,13.0,2540,3072,512,619
a76bd15bd83fe8e44ccdfd058d42d4aa,265.9710144927536,167.33854166666666,313.0434782608696,220.6458333333333,0.0,2208,2688,512,623
a76bd15bd83fe8e44ccdfd058d42d4aa,294.2608695652174,187.2708333333333,314.2028985507246,226.671875,2.0,2208,2688,512,623
a76bd15bd83fe8e44ccdfd058d42d4aa,331.1304347826087,246.60416666666663,387.0144927536232,299.9114583333333,7.0,2208,2688,512,623
a76bd15bd83fe8e44ccdfd058d42d4aa,324.8695652173913,237.796875,403.9420289855073,317.2942708333333,6.0,2208,2688,512,623
a782b1a571da89222c8085b9fb6b1df5,71.77777777777777,313.3333333333333,114.66666666666669,344.44444444444446,13.0,2304,2880,512,640
a782b1a571da89222c8085b9fb6b1df5,71.11111111111111,165.11111111111114,129.11111111111111,195.5555555555556,6.0,2304,2880,512,640
a782b1a571da89222c8085b9fb6b1df5,296.8888888888889,120.22222222222224,437.1111111111111,391.1111111111112,5.0,2304,2880,512,640
a782b1a571da89222c8085b9fb6b1df5,46.66666666666666,215.7777777777778,177.77777777777777,365.1111111111112,5.0,2304,2880,512,640
a782b1a571da89222c8085b9fb6b1df5,144.66666666666666,30.666666666666668,196.88888888888889,41.55555555555556,11.0,2304,2880,512,640
a782b1a571da89222c8085b9fb6b1df5,81.77777777777777,169.55555555555554,128.88888888888889,192.0,13.0,2304,2880,512,640
a782b1a571da89222c8085b9fb6b1df5,69.11111111111111,312.0,116.0,348.22222222222223,6.0,2304,2880,512,640
a8db71e482a4dc2e83a1f5eecd9568cc,409.1453940066593,224.34293429342927,429.0344062153163,238.1632163216321,13.0,2703,3333,512,631
a8db71e482a4dc2e83a1f5eecd9568cc,274.65778764335926,116.24182418241824,284.8864224935257,191.5907590759076,9.0,2703,3333,512,631
a8db71e482a4dc2e83a1f5eecd9568cc,319.17129115797263,170.3870387038704,430.5497595264521,293.25502550255027,13.0,2703,3333,512,631
a8db71e482a4dc2e83a1f5eecd9568cc,396.8331483536811,260.12421242124213,427.32963374028856,295.7161716171617,7.0,2703,3333,512,631
a8db71e482a4dc2e83a1f5eecd9568cc,399.8638549759526,183.0714071407141,417.2904180540141,200.48874887488748,7.0,2703,3333,512,631
a93d6d3861a432fd2d85d8b41448daf4,219.865571321882,377.9558823529412,426.15683345780434,446.2058823529412,3.0,2678,3196,512,611
a93d6d3861a432fd2d85d8b41448daf4,282.57505601194924,213.16176470588235,346.0492905153099,286.19117647058823,0.0,2678,3196,512,611
a9ab4843564feecfc052a300af02cf71,256.8101265822785,138.6346153846154,321.0801687763713,209.97874493927125,0.0,1896,1976,512,534
a9ab4843564feecfc052a300af02cf71,184.9789029535865,326.9939271255061,422.6160337552743,392.662955465587,3.0,1896,1976,512,534
acd377b981077dfd46028b37d3efb502,152.66666666666666,148.66666666666669,171.77777777777777,161.77777777777777,8.0,2304,2880,512,640
acd377b981077dfd46028b37d3efb502,135.33333333333334,115.77777777777776,193.11111111111111,162.22222222222223,13.0,2304,2880,512,640
acd377b981077dfd46028b37d3efb502,283.77777777777777,98.0,361.55555555555554,132.0,11.0,2304,2880,512,640
acd377b981077dfd46028b37d3efb502,398.6666666666667,325.3333333333333,410.44444444444446,347.1111111111111,13.0,2304,2880,512,640
acd377b981077dfd46028b37d3efb502,371.55555555555554,179.55555555555554,382.8888888888889,196.8888888888889,8.0,2304,2880,512,640
acd377b981077dfd46028b37d3efb502,128.66666666666666,106.0,199.11111111111111,167.11111111111111,8.0,2304,2880,512,640
acd377b981077dfd46028b37d3efb502,135.33333333333334,115.77777777777776,193.11111111111111,162.22222222222223,2.0,2304,2880,512,640
acd377b981077dfd46028b37d3efb502,398.6666666666667,325.3333333333333,410.44444444444446,347.1111111111111,9.0,2304,2880,512,640
acd377b981077dfd46028b37d3efb502,375.55555555555554,364.88888888888886,416.8888888888889,390.8888888888889,13.0,2304,2880,512,640
ad0fa9668da66d13e4d8cdbd7d9b215c,413.1111111111111,396.8888888888889,458.44444444444446,440.44444444444446,10.0,2304,2880,512,640
ad0fa9668da66d13e4d8cdbd7d9b215c,285.3333333333333,176.66666666666669,337.1111111111111,224.0,0.0,2304,2880,512,640
ad0fa9668da66d13e4d8cdbd7d9b215c,52.22222222222222,359.3333333333333,94.66666666666669,434.22222222222223,11.0,2304,2880,512,640
ad0fa9668da66d13e4d8cdbd7d9b215c,56.22222222222222,362.22222222222223,136.66666666666666,460.0,10.0,2304,2880,512,640
ad0fa9668da66d13e4d8cdbd7d9b215c,139.11111111111111,106.88888888888889,214.88888888888889,131.55555555555554,11.0,2304,2880,512,640
ad0fa9668da66d13e4d8cdbd7d9b215c,415.55555555555554,383.33333333333337,468.8888888888889,452.8888888888889,11.0,2304,2880,512,640
ada5ba2e729f9b4518de5a6bc31e1eca,165.91233101188038,141.17528735632183,217.5108562064728,285.4971264367816,7.0,2441,2784,512,584
ada5ba2e729f9b4518de5a6bc31e1eca,241.84186808684964,175.7873563218391,318.40065546907005,260.5344827586207,0.0,2441,2784,512,584
ada5ba2e729f9b4518de5a6bc31e1eca,140.53256861941827,360.59482758620686,443.2019664072101,483.5201149425288,3.0,2441,2784,512,584
ada5ba2e729f9b4518de5a6bc31e1eca,37.54526833265055,337.5201149425288,160.87832855387137,465.2701149425288,7.0,2441,2784,512,584
add6e79a3c93a11bdd9a74886b480840,150.22222222222223,103.33333333333334,202.66666666666663,113.7777777777778,11.0,2304,2880,512,640
add6e79a3c93a11bdd9a74886b480840,185.3333333333333,285.77777777777777,385.77777777777777,358.88888888888886,3.0,2304,2880,512,640
add6e79a3c93a11bdd9a74886b480840,310.22222222222223,99.11111111111111,337.3333333333333,109.11111111111111,11.0,2304,2880,512,640
add6e79a3c93a11bdd9a74886b480840,264.8888888888889,160.88888888888889,301.77777777777777,191.5555555555556,0.0,2304,2880,512,640
ae127045cca13da6dbfee11df1f08c7e,291.1666666666667,103.16666666666669,333.1666666666667,144.33333333333334,0.0,3072,3072,512,512
ae127045cca13da6dbfee11df1f08c7e,329.6666666666667,75.66666666666667,400.3333333333333,226.8333333333333,5.0,3072,3072,512,512
ae127045cca13da6dbfee11df1f08c7e,171.33333333333334,53.66666666666666,267.3333333333333,270.1666666666667,5.0,3072,3072,512,512
ae127045cca13da6dbfee11df1f08c7e,162.0,261.3333333333333,177.5,298.5,11.0,3072,3072,512,512
ae127045cca13da6dbfee11df1f08c7e,162.0,261.3333333333333,177.5,298.5,10.0,3072,3072,512,512
ae127045cca13da6dbfee11df1f08c7e,186.66666666666663,245.16666666666663,259.0,267.3333333333333,7.0,3072,3072,512,512
ae127045cca13da6dbfee11df1f08c7e,187.66666666666663,247.5,252.16666666666663,268.6666666666667,4.0,3072,3072,512,512
ae127045cca13da6dbfee11df1f08c7e,249.8333333333333,217.5,389.3333333333333,280.1666666666667,3.0,3072,3072,512,512
ae93342f946e59b019b3554610c6f760,178.0,81.33333333333333,224.5,115.66666666666669,13.0,3072,3072,512,512
ae93342f946e59b019b3554610c6f760,235.66666666666663,44.66666666666666,258.0,56.5,13.0,3072,3072,512,512
ae93342f946e59b019b3554610c6f760,346.3333333333333,54.333333333333336,379.1666666666667,103.83333333333331,6.0,3072,3072,512,512
ae93342f946e59b019b3554610c6f760,346.1666666666667,61.5,391.5,124.16666666666669,13.0,3072,3072,512,512
b08d54426c6af35ea469ecb63d047fbc,96.0,133.0986519607843,216.78048780487805,279.66329656862746,13.0,2624,3264,512,637
b08d54426c6af35ea469ecb63d047fbc,309.0731707317073,100.70220588235294,422.8292682926829,191.2561274509804,13.0,2624,3264,512,637
b08d54426c6af35ea469ecb63d047fbc,317.0731707317073,79.625,408.5853658536585,112.80208333333334,11.0,2624,3264,512,637
b08d54426c6af35ea469ecb63d047fbc,22.82926829268293,498.2417279411765,41.95121951219512,532.7849264705883,10.0,2624,3264,512,637
b08d54426c6af35ea469ecb63d047fbc,106.53658536585364,113.7778799019608,214.6341463414634,238.48468137254903,1.0,2624,3264,512,637
b08d54426c6af35ea469ecb63d047fbc,22.82926829268293,498.2417279411765,41.95121951219512,532.7849264705883,11.0,2624,3264,512,637
b08d54426c6af35ea469ecb63d047fbc,121.7560975609756,80.01531862745098,231.609756097561,128.02450980392155,11.0,2624,3264,512,637
b117813585c3d832d90eabc3cce04721,123.41027578390631,127.50807071483474,212.7695504344541,260.9192928516526,7.0,2647,2602,521,512
b117813585c3d832d90eabc3cce04721,447.38685304117865,380.5564950038432,465.2980732905176,423.8462720983858,11.0,2647,2602,521,512
b117813585c3d832d90eabc3cce04721,313.347941065357,94.84396617986164,356.45296562145825,104.48578016910068,11.0,2647,2602,521,512
b117813585c3d832d90eabc3cce04721,162.5787684170759,168.83013066871638,199.18851530034,223.3358954650269,13.0,2647,2602,521,512
b117813585c3d832d90eabc3cce04721,296.4208537967511,152.10453497309763,353.1069134869664,214.87471176018448,0.0,2647,2602,521,512
b117813585c3d832d90eabc3cce04721,413.7295051001133,362.65026902382783,454.275783906309,379.9661798616449,9.0,2647,2602,521,512
b117813585c3d832d90eabc3cce04721,447.38685304117865,380.5564950038432,465.2980732905176,423.8462720983858,10.0,2647,2602,521,512
b117813585c3d832d90eabc3cce04721,419.4374763883642,363.6341275941583,453.29165092557616,381.5403535741737,13.0,2647,2602,521,512
b23ee0544bba6ed7301111820f8de415,366.1199306759098,107.60025502072044,425.74974003466207,190.342365317182,9.0,2885,3137,512,557
b23ee0544bba6ed7301111820f8de415,310.03951473136914,79.54606311762832,337.7247833622184,85.05036659228563,11.0,2885,3137,512,557
b23ee0544bba6ed7301111820f8de415,191.3123050259965,81.67676123685048,223.6117850953206,89.31176283072999,11.0,2885,3137,512,557
b325d5dcf507c8cce2c5de3e9afb2847,126.66666666666669,334.0,188.88888888888889,430.0,6.0,2304,2880,512,640
b325d5dcf507c8cce2c5de3e9afb2847,224.44444444444449,203.5555555555556,316.22222222222223,304.66666666666663,0.0,2304,2880,512,640
b325d5dcf507c8cce2c5de3e9afb2847,126.66666666666669,334.0,188.88888888888889,430.0,7.0,2304,2880,512,640
b4faf90679534ac80ab9113365203dc0,333.55555555555554,346.2222222222222,355.77777777777777,370.8888888888889,7.0,2304,2880,512,640
b4faf90679534ac80ab9113365203dc0,244.22222222222223,71.11111111111111,301.77777777777777,90.44444444444444,11.0,2304,2880,512,640
b4faf90679534ac80ab9113365203dc0,218.22222222222223,156.66666666666666,260.8888888888889,198.66666666666669,0.0,2304,2880,512,640
b4faf90679534ac80ab9113365203dc0,336.22222222222223,347.1111111111111,355.1111111111111,371.3333333333333,8.0,2304,2880,512,640
b4faf90679534ac80ab9113365203dc0,157.77777777777777,337.1111111111111,323.3333333333333,396.2222222222222,3.0,2304,2880,512,640
b4faf90679534ac80ab9113365203dc0,124.44444444444444,78.22222222222221,185.11111111111111,91.33333333333331,11.0,2304,2880,512,640
b4faf90679534ac80ab9113365203dc0,244.22222222222223,77.55555555555556,283.55555555555554,94.88888888888889,13.0,2304,2880,512,640
b53d1dd80e99ca6bcef9d592f65d3321,64.88888888888889,325.77777777777777,145.77777777777777,404.22222222222223,6.0,2304,2880,512,640
b53d1dd80e99ca6bcef9d592f65d3321,68.0,283.55555555555554,187.5555555555556,354.44444444444446,4.0,2304,2880,512,640
b53d1dd80e99ca6bcef9d592f65d3321,78.88888888888889,278.22222222222223,181.5555555555556,326.44444444444446,13.0,2304,2880,512,640
b53d1dd80e99ca6bcef9d592f65d3321,250.0,170.88888888888889,311.55555555555554,257.33333333333337,0.0,2304,2880,512,640
b53d1dd80e99ca6bcef9d592f65d3321,43.11111111111112,380.6666666666667,82.66666666666667,442.6666666666666,10.0,2304,2880,512,640
b53d1dd80e99ca6bcef9d592f65d3321,52.22222222222222,350.8888888888889,180.66666666666663,450.44444444444446,10.0,2304,2880,512,640
b6e15b40a6370f847f1cb97f73528068,430.16062992125984,218.2216796875,448.7055118110236,291.9697265625,7.0,2540,3072,512,619
b6e15b40a6370f847f1cb97f73528068,300.7496062992126,139.033203125,362.43149606299215,220.2366536458333,0.0,2540,3072,512,619
b6e15b40a6370f847f1cb97f73528068,430.16062992125984,218.2216796875,448.7055118110236,291.9697265625,9.0,2540,3072,512,619
b6e15b40a6370f847f1cb97f73528068,248.9448818897638,65.68815104166667,315.46456692913387,328.84375,9.0,2540,3072,512,619
b6e15b40a6370f847f1cb97f73528068,98.36850393700789,72.33756510416667,270.91653543307086,355.64290364583337,10.0,2540,3072,512,619
b6e15b40a6370f847f1cb97f73528068,108.8503937007874,79.59147135416666,258.62047244094487,421.935546875,7.0,2540,3072,512,619
b6e15b40a6370f847f1cb97f73528068,172.7496062992126,105.98763020833334,238.26141732283463,219.4306640625,7.0,2540,3072,512,619
b761841b1bffc40e56e97a869f994f69,405.6130313865713,387.9498018494056,455.2467222884386,443.6908850726553,10.0,2517,3028,512,616
b761841b1bffc40e56e97a869f994f69,378.5586015097338,335.667107001321,444.2622169249106,403.2073976221928,5.0,2517,3028,512,616
b761841b1bffc40e56e97a869f994f69,213.3841875248312,213.8097754293263,332.9932459276917,283.99471598414794,0.0,2517,3028,512,616
b761841b1bffc40e56e97a869f994f69,276.2399682161303,205.87582562747687,338.8923321414382,381.0330250990753,0.0,2517,3028,512,616
b761841b1bffc40e56e97a869f994f69,412.52920143027416,374.72655217965655,465.0107270560191,470.340819022457,7.0,2517,3028,512,616
b761841b1bffc40e56e97a869f994f69,75.264203416766,314.1030383091149,156.83432657926102,418.0581241743725,5.0,2517,3028,512,616
b761841b1bffc40e56e97a869f994f69,181.4477552642034,328.95376486129464,437.9562971791816,467.4927344782034,3.0,2517,3028,512,616
b761841b1bffc40e56e97a869f994f69,200.9757647993644,140.36988110964333,309.3969010727056,232.9326287978864,8.0,2517,3028,512,616
b9f09915187c2cc01e958da90d97ac89,277.4165583008236,142.66483731869857,362.4169917641959,222.5393963151705,0.0,2307,2551,512,566
b9f09915187c2cc01e958da90d97ac89,452.74382314694407,355.2199137593101,484.9241439098397,390.0540964327715,10.0,2307,2551,512,566
b9f09915187c2cc01e958da90d97ac89,178.65626354573038,323.7138377107017,432.1040312093628,399.15092120736966,3.0,2307,2551,512,566
b9f09915187c2cc01e958da90d97ac89,452.74382314694407,355.2199137593101,484.9241439098397,390.0540964327715,11.0,2307,2551,512,566
b9f09915187c2cc01e958da90d97ac89,166.2280017338535,56.134065072520585,200.40572171651496,70.99960799686397,11.0,2307,2551,512,566
b9f09915187c2cc01e958da90d97ac89,21.971391417425227,352.33555468443745,56.81491114000867,414.016464131713,10.0,2307,2551,512,566
b9f09915187c2cc01e958da90d97ac89,21.971391417425227,352.33555468443745,56.81491114000867,414.016464131713,11.0,2307,2551,512,566
bad42a62c993ad12cc37da8f9a33e490,213.66666666666663,236.5,400.8333333333333,288.8333333333333,3.0,3072,3072,512,512
bad42a62c993ad12cc37da8f9a33e490,348.8333333333333,84.33333333333333,391.8333333333333,128.33333333333334,13.0,3072,3072,512,512
bbe4356faa4ee427169a71d8ed020921,265.2724409448819,167.4443359375,327.35748031496064,231.1175130208333,0.0,2540,3072,512,619
bbe4356faa4ee427169a71d8ed020921,182.8283464566929,321.18684895833337,400.1259842519685,402.3902994791666,3.0,2540,3072,512,619
bd9a6c424edb2e622c1f4b6a59a58e91,108.26877470355733,143.1027508090615,197.0592885375494,266.4846278317152,7.0,2024,2472,512,625
bd9a6c424edb2e622c1f4b6a59a58e91,104.22134387351778,125.91019417475728,196.300395256917,263.4506472491909,6.0,2024,2472,512,625
bd9a6c424edb2e622c1f4b6a59a58e91,49.58102766798419,113.01577669902912,219.8260869565217,453.074433656958,10.0,2024,2472,512,625
be53fe5a49231f1c1be020b0bdd8561f,98.44444444444444,244.44444444444443,148.66666666666666,282.44444444444446,6.0,2304,2880,512,640
be53fe5a49231f1c1be020b0bdd8561f,108.44444444444444,242.66666666666663,141.11111111111111,282.22222222222223,7.0,2304,2880,512,640
be53fe5a49231f1c1be020b0bdd8561f,104.66666666666669,245.3333333333333,134.0,269.77777777777777,8.0,2304,2880,512,640
bf33d826094fabd938f69b3ba663f607,191.22435688700747,315.45587259455874,377.34939759036143,397.5049767750498,3.0,3071,3014,522,512
bf33d826094fabd938f69b3ba663f607,185.27515467274503,186.1818181818182,274.3432106805601,421.2873258128732,9.0,3071,3014,522,512
bf33d826094fabd938f69b3ba663f607,285.73168349071966,90.542800265428,346.5835232823184,110.4180491041805,11.0,3071,3014,522,512
c21c6e6969dcd46d9441110183ade633,242.0,123.11111111111111,299.3333333333333,188.0,0.0,2304,2880,512,640
c21c6e6969dcd46d9441110183ade633,156.44444444444446,231.5555555555556,365.1111111111111,308.8888888888889,3.0,2304,2880,512,640
c21c6e6969dcd46d9441110183ade633,267.3333333333333,59.11111111111112,413.55555555555554,266.6666666666667,7.0,2304,2880,512,640
c25a87784e4a9dd01911f626cbd1faeb,190.88888888888889,102.66666666666669,229.3333333333333,113.7777777777778,11.0,2304,2880,512,640
c25a87784e4a9dd01911f626cbd1faeb,193.11111111111111,340.8888888888889,411.77777777777777,408.6666666666667,3.0,2304,2880,512,640
c25a87784e4a9dd01911f626cbd1faeb,278.0,191.11111111111111,352.22222222222223,281.77777777777777,0.0,2304,2880,512,640
c413baf55bfb894ee5af02d991b452ce,83.69641367806506,131.42739726027398,220.1301084236864,346.70376712328766,8.0,2398,2920,512,623
c413baf55bfb894ee5af02d991b452ce,311.0859049207673,171.96506849315068,370.2285237698082,249.4133561643836,8.0,2398,2920,512,623
c413baf55bfb894ee5af02d991b452ce,43.98331943286072,156.8167808219178,161.84153461217682,380.2006849315069,10.0,2398,2920,512,623
c413baf55bfb894ee5af02d991b452ce,139.4228523769808,161.93732876712326,205.3978315262719,229.1445205479452,4.0,2398,2920,512,623
c413baf55bfb894ee5af02d991b452ce,290.8023352793995,164.49760273972603,454.56547122602166,358.43835616438355,4.0,2398,2920,512,623
c413baf55bfb894ee5af02d991b452ce,99.06922435362804,237.4654109589041,211.162635529608,334.75582191780825,4.0,2398,2920,512,623
c413baf55bfb894ee5af02d991b452ce,302.54545454545456,176.01883561643837,371.7231025854879,250.2667808219178,4.0,2398,2920,512,623
c413baf55bfb894ee5af02d991b452ce,374.9257714762302,171.11164383561643,449.65471226021685,322.3811643835616,7.0,2398,2920,512,623
c413baf55bfb894ee5af02d991b452ce,290.8023352793995,164.49760273972603,454.56547122602166,358.43835616438355,8.0,2398,2920,512,623
c413baf55bfb894ee5af02d991b452ce,83.69641367806506,131.42739726027398,220.1301084236864,346.70376712328766,7.0,2398,2920,512,623
c413baf55bfb894ee5af02d991b452ce,290.37531276063385,103.05102739726028,449.2276897414512,342.43664383561645,7.0,2398,2920,512,623
c5dfd21f7ffbb5183cb8a2b7874de381,154.80944881889764,93.6962890625,214.0724409448819,111.02506510416666,11.0,2540,3072,512,619
c5dfd21f7ffbb5183cb8a2b7874de381,269.5055118110236,207.13932291666669,313.0456692913386,258.72265625,0.0,2540,3072,512,619
c5dfd21f7ffbb5183cb8a2b7874de381,89.90236220472441,345.1650390625,174.56377952755906,419.9205729166666,5.0,2540,3072,512,619
c5dfd21f7ffbb5183cb8a2b7874de381,107.43937007874015,262.5511067708333,171.94330708661417,303.6565755208333,5.0,2540,3072,512,619
c5dfd21f7ffbb5183cb8a2b7874de381,125.17795275590552,371.7626953125,137.4740157480315,385.4645182291666,8.0,2540,3072,512,619
c65efe41cef6390d70796a2947dbcc91,310.8333333333333,69.16666666666667,393.6666666666667,150.16666666666666,13.0,3072,3072,512,512
c65efe41cef6390d70796a2947dbcc91,177.5,70.83333333333333,207.3333333333333,85.66666666666667,11.0,3072,3072,512,512
c65efe41cef6390d70796a2947dbcc91,310.8333333333333,69.16666666666667,393.6666666666667,150.16666666666666,6.0,3072,3072,512,512
c65efe41cef6390d70796a2947dbcc91,310.8333333333333,69.16666666666667,393.6666666666667,150.16666666666666,4.0,3072,3072,512,512
c683b3808de205ecfd3d3e09f4de44a2,196.0193236714976,174.9404296875,392.8631239935588,235.7265625,3.0,2484,3072,512,633
c683b3808de205ecfd3d3e09f4de44a2,264.03864734299515,84.89453125,324.0193236714976,155.365234375,0.0,2484,3072,512,633
c683b3808de205ecfd3d3e09f4de44a2,228.79227053140096,44.3017578125,281.5587761674718,131.2568359375,9.0,2484,3072,512,633
c6e432dd2d937af0c6c404f59e82524b,54.14586709886548,459.0118577075099,75.72123176661265,504.6640316205533,11.0,2468,3036,512,630
c6e432dd2d937af0c6c404f59e82524b,52.27876823338736,437.0158102766798,119.9092382495948,504.6640316205533,11.0,2468,3036,512,630
c6e432dd2d937af0c6c404f59e82524b,63.06645056726094,453.4090909090909,78.0032414910859,505.2865612648221,2.0,2468,3036,512,630
c6e432dd2d937af0c6c404f59e82524b,79.24797406807131,287.401185770751,134.84602917341977,312.09486166007906,11.0,2468,3036,512,630
c6e432dd2d937af0c6c404f59e82524b,362.6320907617504,105.20750988142294,394.1653160453809,134.0513833992095,11.0,2468,3036,512,630
c6e432dd2d937af0c6c404f59e82524b,299.9805510534846,272.2529644268775,329.43922204213936,323.9229249011857,9.0,2468,3036,512,630
c6e432dd2d937af0c6c404f59e82524b,34.645056726094005,492.0059288537549,107.66936790923825,537.4505928853755,10.0,2468,3036,512,630
c6e432dd2d937af0c6c404f59e82524b,415.11831442463534,339.0711462450593,438.9756888168558,357.33201581027663,9.0,2468,3036,512,630
c6e432dd2d937af0c6c404f59e82524b,260.7714748784441,198.17193675889328,316.78444084278766,250.8794466403162,0.0,2468,3036,512,630
c6e432dd2d937af0c6c404f59e82524b,415.11831442463534,339.0711462450593,438.9756888168558,357.33201581027663,8.0,2468,3036,512,630
c6e432dd2d937af0c6c404f59e82524b,37.75688816855754,510.4743083003953,74.89141004862236,546.7885375494071,11.0,2468,3036,512,630
c6e432dd2d937af0c6c404f59e82524b,437.9384116693679,341.97628458498025,444.162074554295,351.10671936758894,8.0,2468,3036,512,630
c6e432dd2d937af0c6c404f59e82524b,89.82820097244732,291.34387351778656,137.9578606158833,309.397233201581,13.0,2468,3036,512,630
c6e432dd2d937af0c6c404f59e82524b,40.24635332252837,509.8517786561265,74.89141004862236,551.7687747035574,10.0,2468,3036,512,630
c6e432dd2d937af0c6c404f59e82524b,34.645056726094005,492.0059288537549,107.66936790923825,537.4505928853755,11.0,2468,3036,512,630
c6e432dd2d937af0c6c404f59e82524b,117.62722852512157,365.6324110671937,131.52674230145868,379.5355731225296,8.0,2468,3036,512,630
c6e432dd2d937af0c6c404f59e82524b,415.9481361426256,340.73122529644263,447.8962722852512,357.33201581027663,13.0,2468,3036,512,630
c82a4c022beafccbd3bb2d1e8a50a0ee,271.9030303030303,141.5356182795699,334.73939393939395,206.87466397849465,0.0,2640,2976,512,577
c82a4c022beafccbd3bb2d1e8a50a0ee,319.030303030303,69.21673387096774,406.6909090909091,101.78931451612904,11.0,2640,2976,512,577
c8f9493ed65b68adb82000cb7ca7baf3,40.75,478.5,64.75,507.0,11.0,2048,2500,512,625
c8f9493ed65b68adb82000cb7ca7baf3,309.5,278.75,362.25,355.25,9.0,2048,2500,512,625
c8f9493ed65b68adb82000cb7ca7baf3,189.75,377.25,393.5,458.5,3.0,2048,2500,512,625
c8f9493ed65b68adb82000cb7ca7baf3,40.75,478.5,64.75,507.0,10.0,2048,2500,512,625
c8f9493ed65b68adb82000cb7ca7baf3,201.25,167.75000000000003,261.0,366.25,9.0,2048,2500,512,625
ca23e139746a14d9de312dc7271d84e4,181.3333333333333,302.515243902439,402.6666666666667,373.4756097560976,3.0,1920,1968,512,525
ca23e139746a14d9de312dc7271d84e4,199.2,133.11737804878047,247.7333333333333,233.9557926829268,9.0,1920,1968,512,525
ca23e139746a14d9de312dc7271d84e4,239.46666666666667,166.19664634146343,329.3333333333333,240.625,0.0,1920,1968,512,525
cd61bab9751a2dc321165c975901bb23,372.0,120.44444444444444,407.77777777777777,138.44444444444446,13.0,2304,2880,512,640
cd61bab9751a2dc321165c975901bb23,160.66666666666666,307.11111111111114,405.55555555555554,396.44444444444446,3.0,2304,2880,512,640
cd61bab9751a2dc321165c975901bb23,254.66666666666663,127.33333333333331,319.3333333333333,200.44444444444449,0.0,2304,2880,512,640
ce4e8ead795a19444e7b9dc1c27cfb66,272.5291338582677,131.37630208333334,353.15905511811025,230.71451822916669,0.0,2540,3072,512,619
ce4e8ead795a19444e7b9dc1c27cfb66,197.9464566929134,287.73828125,396.6992125984252,362.0908203125,3.0,2540,3072,512,619
cf3f071a229e2d4433abcb38c4b35cac,86.22781271837876,131.3075933075933,207.16142557651992,233.2767052767053,13.0,2862,3108,512,556
cf3f071a229e2d4433abcb38c4b35cac,291.24248777078964,111.27155727155728,359.4018169112509,140.96782496782498,13.0,2862,3108,512,556
cf3f071a229e2d4433abcb38c4b35cac,129.16282320055905,96.96010296010296,224.51432564640112,128.981981981982,11.0,2862,3108,512,556
cf3f071a229e2d4433abcb38c4b35cac,275.14185883997203,92.66666666666666,394.8232005590496,164.93951093951094,11.0,2862,3108,512,556
cf3f071a229e2d4433abcb38c4b35cac,345.2690426275332,99.46460746460748,403.4102026554857,149.73359073359077,11.0,2862,3108,512,556
cf3f071a229e2d4433abcb38c4b35cac,90.1635220125786,240.969111969112,111.45213137665968,256.1750321750322,13.0,2862,3108,512,556
cf3f071a229e2d4433abcb38c4b35cac,377.11250873515024,179.07207207207207,410.0293501048218,211.27284427284425,7.0,2862,3108,512,556
cf3f071a229e2d4433abcb38c4b35cac,196.42767295597488,334.70913770913774,405.1991614255765,452.59974259974257,3.0,2862,3108,512,556
cf3f071a229e2d4433abcb38c4b35cac,254.38993710691824,180.68211068211068,316.2879105520615,248.48262548262548,0.0,2862,3108,512,556
cf3f071a229e2d4433abcb38c4b35cac,96.78266946191476,264.04633204633205,179.96925227113906,280.5045045045045,13.0,2862,3108,512,556
cf3f071a229e2d4433abcb38c4b35cac,111.98881900768691,197.1402831402832,141.68553459119497,216.1029601029601,13.0,2862,3108,512,556
cf3f071a229e2d4433abcb38c4b35cac,85.33333333333333,116.28056628056628,213.0649895178197,391.954954954955,7.0,2862,3108,512,556
d04d4c8e2d4a4338994e37f3eec158ca,329.44262295081967,230.1039603960396,397.37704918032784,314.8514851485148,9.0,1952,2424,512,636
d04d4c8e2d4a4338994e37f3eec158ca,465.57377049180326,502.1881188118812,499.672131147541,553.8762376237624,10.0,1952,2424,512,636
d04d4c8e2d4a4338994e37f3eec158ca,110.95081967213116,371.0,138.2295081967213,399.86138613861385,8.0,1952,2424,512,636
d04d4c8e2d4a4338994e37f3eec158ca,34.885245901639344,518.7178217821781,83.67213114754098,565.1584158415842,11.0,1952,2424,512,636
d04d4c8e2d4a4338994e37f3eec158ca,480.5245901639344,527.6386138613861,495.2131147540984,560.4356435643564,11.0,1952,2424,512,636
d04d4c8e2d4a4338994e37f3eec158ca,465.57377049180326,502.1881188118812,499.672131147541,553.8762376237624,11.0,1952,2424,512,636
