image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height,fold
c6f36808b0208f5011ecb1ea21aef1b3,180.7951289398281,265.8018018018018,393.3255730659026,354.978978978979,3.0,2792,2664,537,512,0
c6f36808b0208f5011ecb1ea21aef1b3,262.3452722063037,142.7987987987988,320.0458452722063,198.3423423423424,0.0,2792,2664,537,512,0
c6f36808b0208f5011ecb1ea21aef1b3,179.83345272206304,237.35735735735736,438.1396848137536,358.05405405405406,3.0,2792,2664,537,512,0
c6f36808b0208f5011ecb1ea21aef1b3,187.3345272206304,245.6216216216216,431.21561604584525,351.1351351351352,3.0,2792,2664,537,512,0
c75d652b2cd934bb797a9a02c6aec8ee,120.16666666666669,256.1666666666667,217.5,439.6666666666667,5.0,3072,3072,512,512,0
c75d652b2cd934bb797a9a02c6aec8ee,112.83333333333331,103.5,241.5,449.8333333333333,5.0,3072,3072,512,512,0
c75d652b2cd934bb797a9a02c6aec8ee,316.5,134.83333333333334,432.8333333333333,443.0,5.0,3072,3072,512,512,0
c75d652b2cd934bb797a9a02c6aec8ee,126.33333333333331,171.16666666666666,234.0,420.1666666666667,5.0,3072,3072,512,512,0
c75d652b2cd934bb797a9a02c6aec8ee,299.0,113.33333333333331,434.3333333333333,446.3333333333333,5.0,3072,3072,512,512,0
c75d652b2cd934bb797a9a02c6aec8ee,159.16666666666666,120.83333333333331,218.16666666666663,181.0,6.0,3072,3072,512,512,0
c75d652b2cd934bb797a9a02c6aec8ee,327.6666666666667,123.5,400.8333333333333,219.66666666666663,13.0,3072,3072,512,512,0
c75d652b2cd934bb797a9a02c6aec8ee,154.83333333333334,113.0,226.0,186.5,13.0,3072,3072,512,512,0
c75d652b2cd934bb797a9a02c6aec8ee,353.6666666666667,279.8333333333333,438.3333333333333,441.6666666666667,5.0,3072,3072,512,512,0
c772fcde08c1e9cb49ab6c11b8fe6e42,373.1666666666667,146.5,380.1666666666667,155.66666666666666,8.0,3072,3072,512,512,0
c772fcde08c1e9cb49ab6c11b8fe6e42,374.0,147.66666666666666,382.5,155.5,2.0,3072,3072,512,512,0
c772fcde08c1e9cb49ab6c11b8fe6e42,276.3333333333333,111.0,320.3333333333333,174.16666666666666,0.0,3072,3072,512,512,0
c772fcde08c1e9cb49ab6c11b8fe6e42,349.1666666666667,126.16666666666669,355.6666666666667,133.0,8.0,3072,3072,512,512,0
c772fcde08c1e9cb49ab6c11b8fe6e42,272.1666666666667,112.33333333333331,318.6666666666667,170.5,0.0,3072,3072,512,512,0
c772fcde08c1e9cb49ab6c11b8fe6e42,349.1666666666667,126.16666666666669,355.6666666666667,133.0,9.0,3072,3072,512,512,0
c772fcde08c1e9cb49ab6c11b8fe6e42,377.5,168.83333333333334,397.6666666666667,176.83333333333334,13.0,3072,3072,512,512,0
c772fcde08c1e9cb49ab6c11b8fe6e42,350.5,127.0,354.6666666666667,132.83333333333334,2.0,3072,3072,512,512,0
c772fcde08c1e9cb49ab6c11b8fe6e42,330.5,80.83333333333333,343.1666666666667,92.0,2.0,3072,3072,512,512,0
c772fcde08c1e9cb49ab6c11b8fe6e42,373.1666666666667,146.5,380.1666666666667,155.66666666666666,9.0,3072,3072,512,512,0
c772fcde08c1e9cb49ab6c11b8fe6e42,327.3333333333333,78.5,396.1666666666667,178.66666666666666,13.0,3072,3072,512,512,0
c772fcde08c1e9cb49ab6c11b8fe6e42,220.0,259.1666666666667,383.1666666666667,315.5,3.0,3072,3072,512,512,0
c772fcde08c1e9cb49ab6c11b8fe6e42,278.6666666666667,111.16666666666669,323.1666666666667,158.0,0.0,3072,3072,512,512,0
c7d940c13f1be3feeb46adb7e8206de9,358.8888888888889,244.66666666666663,396.22222222222223,297.11111111111114,1.0,2304,2880,512,640,0
c7d940c13f1be3feeb46adb7e8206de9,381.77777777777777,185.3333333333333,393.3333333333333,196.44444444444449,2.0,2304,2880,512,640,0
c7d940c13f1be3feeb46adb7e8206de9,353.77777777777777,266.6666666666667,390.6666666666667,301.77777777777777,2.0,2304,2880,512,640,0
c7d940c13f1be3feeb46adb7e8206de9,312.0,174.44444444444443,411.55555555555554,305.55555555555554,2.0,2304,2880,512,640,0
c7d940c13f1be3feeb46adb7e8206de9,315.1111111111111,177.77777777777777,328.8888888888889,193.77777777777777,2.0,2304,2880,512,640,0
c7d940c13f1be3feeb46adb7e8206de9,388.44444444444446,213.77777777777777,403.3333333333333,226.66666666666669,2.0,2304,2880,512,640,0
c7d940c13f1be3feeb46adb7e8206de9,371.1111111111111,209.3333333333333,387.3333333333333,217.3333333333333,2.0,2304,2880,512,640,0
c7d940c13f1be3feeb46adb7e8206de9,385.3333333333333,212.22222222222223,406.44444444444446,228.88888888888889,2.0,2304,2880,512,640,0
c7d940c13f1be3feeb46adb7e8206de9,351.3333333333333,200.0,370.6666666666667,215.7777777777778,2.0,2304,2880,512,640,0
c7d940c13f1be3feeb46adb7e8206de9,371.3333333333333,238.44444444444449,395.1111111111111,256.44444444444446,2.0,2304,2880,512,640,0
c7d940c13f1be3feeb46adb7e8206de9,349.77777777777777,201.3333333333333,368.44444444444446,215.1111111111112,2.0,2304,2880,512,640,0
c7d940c13f1be3feeb46adb7e8206de9,142.22222222222223,372.22222222222223,218.22222222222223,389.3333333333333,9.0,2304,2880,512,640,0
c7d940c13f1be3feeb46adb7e8206de9,380.6666666666667,388.6666666666667,427.3333333333333,428.0,9.0,2304,2880,512,640,0
c80fe973b34b764cf37e43efb755c0b8,82.66666666666667,282.6666666666667,103.83333333333331,303.1666666666667,9.0,3072,3072,512,512,0
c80fe973b34b764cf37e43efb755c0b8,179.5,268.6666666666667,400.3333333333333,332.8333333333333,3.0,3072,3072,512,512,0
c80fe973b34b764cf37e43efb755c0b8,182.66666666666663,263.3333333333333,386.6666666666667,321.1666666666667,3.0,3072,3072,512,512,0
c80fe973b34b764cf37e43efb755c0b8,254.66666666666663,136.66666666666666,302.5,202.3333333333333,0.0,3072,3072,512,512,0
c80fe973b34b764cf37e43efb755c0b8,247.66666666666663,136.33333333333334,300.6666666666667,190.16666666666663,0.0,3072,3072,512,512,0
c80fe973b34b764cf37e43efb755c0b8,178.33333333333334,271.3333333333333,388.0,323.3333333333333,3.0,3072,3072,512,512,0
c85587ddf15dbf7ab134208647cb9856,100.4411102775694,426.8755070202808,139.42685671417854,453.975663026521,8.0,2666,3205,512,616,0
c85587ddf15dbf7ab134208647cb9856,352.4081020255064,197.7734789391576,414.6316579144786,330.96786271450856,13.0,2666,3205,512,616,0
c85587ddf15dbf7ab134208647cb9856,436.3330832708177,473.9644305772231,467.2528132033008,504.13978159126367,11.0,2666,3205,512,616,0
c85587ddf15dbf7ab134208647cb9856,439.7899474868717,469.7360374414977,475.1267816954239,536.2371294851794,11.0,2666,3205,512,616,0
c85587ddf15dbf7ab134208647cb9856,440.7501875468867,471.0814352574103,473.20630157539387,507.79157566302655,10.0,2666,3205,512,616,0
c85587ddf15dbf7ab134208647cb9856,436.3330832708177,473.9644305772231,467.2528132033008,504.13978159126367,10.0,2666,3205,512,616,0
c85587ddf15dbf7ab134208647cb9856,102.7456864216054,104.74882995319813,168.04201050262566,154.9129485179407,13.0,2666,3205,512,616,0
c85587ddf15dbf7ab134208647cb9856,440.7501875468867,471.0814352574103,473.20630157539387,507.79157566302655,11.0,2666,3205,512,616,0
c85587ddf15dbf7ab134208647cb9856,102.7456864216054,104.74882995319813,168.04201050262566,154.9129485179407,7.0,2666,3205,512,616,0
c85587ddf15dbf7ab134208647cb9856,258.880720180045,156.4505460218409,318.41560390097527,225.83463338533545,0.0,2666,3205,512,616,0
c85587ddf15dbf7ab134208647cb9856,351.83195798949737,208.9210608424337,405.41335333833456,290.6059282371295,13.0,2666,3205,512,616,0
c85587ddf15dbf7ab134208647cb9856,353.1762940735184,198.73447737909515,420.96924231057767,316.9372854914197,13.0,2666,3205,512,616,0
c88c3cfbb6ed6198f4e13b5e4dda7f5b,201.6102236421725,145.35221674876848,350.87539936102235,260.85714285714283,0.0,2504,2842,512,581,0
c88c3cfbb6ed6198f4e13b5e4dda7f5b,223.07987220447285,152.30295566502463,334.7220447284345,223.24137931034485,0.0,2504,2842,512,581,0
c88c3cfbb6ed6198f4e13b5e4dda7f5b,378.2747603833866,325.6625615763547,461.0862619808306,386.5837438423645,13.0,2504,2842,512,581,0
c88c3cfbb6ed6198f4e13b5e4dda7f5b,270.3130990415335,171.11083743842366,324.29392971246006,215.8817733990148,2.0,2504,2842,512,581,0
c8a56cc3c310b1619ec6559afab11089,60.41872858774267,391.8280802292263,119.27826417967265,444.82521489971344,8.0,2627,3141,512,612,0
c8a56cc3c310b1619ec6559afab11089,257.26684430909785,217.24928366762177,314.95698515416825,316.4240687679083,0.0,2627,3141,512,612,0
c8a56cc3c310b1619ec6559afab11089,55.15645222687476,392.4126074498568,122.39665017129806,450.0859598853869,7.0,2627,3141,512,612,0
c8a56cc3c310b1619ec6559afab11089,57.105443471640655,393.5816618911175,113.04149219642176,446.18911174785103,8.0,2627,3141,512,612,0
c8a56cc3c310b1619ec6559afab11089,55.15645222687476,392.4126074498568,122.39665017129806,450.0859598853869,8.0,2627,3141,512,612,0
c8a782d151fc7bc3305ec970901b7bfe,148.66666666666666,300.6666666666667,360.6666666666667,402.0,3.0,2304,2880,512,640,0
c8a782d151fc7bc3305ec970901b7bfe,27.33333333333333,291.77777777777777,160.0,373.7777777777778,9.0,2304,2880,512,640,0
c8a782d151fc7bc3305ec970901b7bfe,48.44444444444444,268.8888888888889,127.33333333333331,313.3333333333333,13.0,2304,2880,512,640,0
c8a782d151fc7bc3305ec970901b7bfe,157.11111111111111,282.22222222222223,353.77777777777777,397.55555555555554,3.0,2304,2880,512,640,0
c8a782d151fc7bc3305ec970901b7bfe,221.77777777777777,124.88888888888889,280.22222222222223,197.11111111111111,0.0,2304,2880,512,640,0
c8a782d151fc7bc3305ec970901b7bfe,47.333333333333336,265.33333333333337,130.88888888888889,316.6666666666667,13.0,2304,2880,512,640,0
c8a782d151fc7bc3305ec970901b7bfe,226.44444444444449,127.1111111111111,278.44444444444446,189.5555555555556,0.0,2304,2880,512,640,0
c8a782d151fc7bc3305ec970901b7bfe,126.88888888888889,70.44444444444444,180.66666666666663,79.33333333333334,11.0,2304,2880,512,640,0
c8fe4972b001dfc2e11a06c800da0d6a,258.75,167.75000000000003,304.0,216.75,0.0,2048,2500,512,625,0
c8fe4972b001dfc2e11a06c800da0d6a,250.75,171.5,302.25,235.75,0.0,2048,2500,512,625,0
c8fe4972b001dfc2e11a06c800da0d6a,250.0,167.75000000000003,306.0,228.5,0.0,2048,2500,512,625,0
c925e4d4be7a67db1cda23c93f9414ec,275.2101105845182,208.2171140939597,346.38862559241704,287.94261744966445,0.0,2532,2980,512,603,0
c925e4d4be7a67db1cda23c93f9414ec,161.56714060031595,381.42785234899327,420.6003159557662,458.11812080536913,3.0,2532,2980,512,603,0
c925e4d4be7a67db1cda23c93f9414ec,258.22432859399686,204.7771812080537,345.78199052132703,301.70234899328864,0.0,2532,2980,512,603,0
c925e4d4be7a67db1cda23c93f9414ec,196.14533965244863,203.5630872483221,341.9399684044234,346.4214765100671,0.0,2532,2980,512,603,0
c9380a132776f6d999ed5a72a1212bcf,218.16666666666663,94.33333333333331,252.3333333333333,100.5,11.0,3072,3072,512,512,0
c9380a132776f6d999ed5a72a1212bcf,298.5,172.5,350.6666666666667,219.0,0.0,3072,3072,512,512,0
c9380a132776f6d999ed5a72a1212bcf,426.5,314.0,461.6666666666667,365.1666666666667,11.0,3072,3072,512,512,0
c9380a132776f6d999ed5a72a1212bcf,298.5,170.5,351.0,234.3333333333333,0.0,3072,3072,512,512,0
c9380a132776f6d999ed5a72a1212bcf,242.16666666666663,279.3333333333333,413.0,343.8333333333333,3.0,3072,3072,512,512,0
c9380a132776f6d999ed5a72a1212bcf,397.1666666666667,136.66666666666666,431.1666666666667,183.16666666666663,7.0,3072,3072,512,512,0
c9380a132776f6d999ed5a72a1212bcf,395.3333333333333,137.83333333333334,434.1666666666667,183.16666666666663,7.0,3072,3072,512,512,0
c9380a132776f6d999ed5a72a1212bcf,396.8333333333333,137.16666666666666,432.1666666666667,181.3333333333333,8.0,3072,3072,512,512,0
c9380a132776f6d999ed5a72a1212bcf,426.5,314.0,461.6666666666667,365.1666666666667,10.0,3072,3072,512,512,0
c9380a132776f6d999ed5a72a1212bcf,417.3333333333333,326.3333333333333,453.0,342.3333333333333,13.0,3072,3072,512,512,0
c9380a132776f6d999ed5a72a1212bcf,326.8333333333333,92.5,365.0,100.0,11.0,3072,3072,512,512,0
c9380a132776f6d999ed5a72a1212bcf,305.5,172.33333333333334,350.1666666666667,224.8333333333333,0.0,3072,3072,512,512,0
c9380a132776f6d999ed5a72a1212bcf,222.0,259.5,231.66666666666663,300.1666666666667,13.0,3072,3072,512,512,0
ca2a64d3c50654de6327f3880bbc17d3,254.3874015748032,115.05501302083334,311.63464566929133,198.4749348958333,0.0,2540,3072,512,619,0
ca2a64d3c50654de6327f3880bbc17d3,59.86771653543307,51.3818359375,211.6535433070866,396.9498697916666,6.0,2540,3072,512,619,0
ca2a64d3c50654de6327f3880bbc17d3,285.63149606299214,75.96451822916667,478.13543307086616,401.1813151041666,6.0,2540,3072,512,619,0
ca2a64d3c50654de6327f3880bbc17d3,285.63149606299214,75.96451822916667,478.13543307086616,401.1813151041666,5.0,2540,3072,512,619,0
ca2a64d3c50654de6327f3880bbc17d3,46.76535433070866,50.77734375,203.3889763779528,401.1813151041666,6.0,2540,3072,512,619,0
ca2a64d3c50654de6327f3880bbc17d3,269.5055118110236,57.82975260416667,468.0566929133858,388.4869791666666,5.0,2540,3072,512,619,0
ca2a64d3c50654de6327f3880bbc17d3,253.984251968504,112.03255208333334,315.46456692913387,201.900390625,0.0,2540,3072,512,619,0
ca2a64d3c50654de6327f3880bbc17d3,258.8220472440945,119.0849609375,314.45669291338584,179.73567708333331,0.0,2540,3072,512,619,0
ca2a64d3c50654de6327f3880bbc17d3,269.5055118110236,57.82975260416667,468.0566929133858,388.4869791666666,6.0,2540,3072,512,619,0
ca2a64d3c50654de6327f3880bbc17d3,59.86771653543307,51.3818359375,211.6535433070866,396.9498697916666,5.0,2540,3072,512,619,0
ca2a64d3c50654de6327f3880bbc17d3,297.3228346456693,54.20279947916667,483.5779527559055,414.4801432291666,5.0,2540,3072,512,619,0
ca2a64d3c50654de6327f3880bbc17d3,46.76535433070866,50.77734375,203.3889763779528,401.1813151041666,5.0,2540,3072,512,619,0
ca300a7c90492a6f03220a3f9efe7c4e,96.95748031496063,82.8154296875,243.703937007874,304.8655598958333,13.0,2540,3072,512,619,0
ca300a7c90492a6f03220a3f9efe7c4e,96.95748031496063,82.8154296875,243.703937007874,304.8655598958333,6.0,2540,3072,512,619,0
ca300a7c90492a6f03220a3f9efe7c4e,322.72125984251966,91.8828125,376.74330708661415,106.59212239583334,11.0,2540,3072,512,619,0
ca300a7c90492a6f03220a3f9efe7c4e,105.4236220472441,103.77115885416666,226.16692913385828,304.0595703125,13.0,2540,3072,512,619,0
ca300a7c90492a6f03220a3f9efe7c4e,95.748031496063,170.26529947916669,186.65826771653545,297.41015625,13.0,2540,3072,512,619,0
ca96c5f3611278776d1f6027bbd41005,255.5968503937008,134.60026041666666,312.0377952755905,208.1468098958333,0.0,2540,3072,512,619,0
ca96c5f3611278776d1f6027bbd41005,257.61259842519684,132.3837890625,311.63464566929133,200.0869140625,0.0,2540,3072,512,619,0
ca96c5f3611278776d1f6027bbd41005,257.2094488188976,129.361328125,313.85196850393703,195.04947916666669,0.0,2540,3072,512,619,0
ca96c5f3611278776d1f6027bbd41005,166.2992125984252,291.1637369791667,392.667716535433,362.0908203125,3.0,2540,3072,512,619,0
ca96c5f3611278776d1f6027bbd41005,178.9984251968504,284.111328125,390.651968503937,365.11328125,3.0,2540,3072,512,619,0
ca96c5f3611278776d1f6027bbd41005,177.18425196850393,293.1787109375,394.6834645669292,353.42643229166663,3.0,2540,3072,512,619,0
caf1b7af2b0caf57a7ae5d23b5dd2aba,308.8035470668486,104.97914207005115,502.71282401091406,358.86343959071235,10.0,2932,2541,591,512,0
caf1b7af2b0caf57a7ae5d23b5dd2aba,321.70395634379264,98.53128689492326,475.9041609822647,277.86225895316807,7.0,2932,2541,591,512,0
caf1b7af2b0caf57a7ae5d23b5dd2aba,330.1698499317872,115.25541125541126,447.0798090040928,254.28728846910664,7.0,2932,2541,591,512,0
caf1b7af2b0caf57a7ae5d23b5dd2aba,324.72748976807645,66.29201101928375,530.3277626193724,333.6765053128689,10.0,2932,2541,591,512,0
caf1b7af2b0caf57a7ae5d23b5dd2aba,141.0982264665757,200.8909878000787,231.40109140518416,262.3471074380165,6.0,2932,2541,591,512,0
caf1b7af2b0caf57a7ae5d23b5dd2aba,331.1776944065484,76.97127115308933,529.9246248294679,348.5871704053522,10.0,2932,2541,591,512,0
caf1b7af2b0caf57a7ae5d23b5dd2aba,141.0982264665757,200.8909878000787,231.40109140518416,262.3471074380165,7.0,2932,2541,591,512,0
cb9658d61c84a99ba31665f40cb0788d,58.53866666666666,342.69866666666667,122.02666666666669,396.1173333333333,11.0,3000,3000,512,512,0
cb9658d61c84a99ba31665f40cb0788d,131.41333333333333,70.99733333333333,193.70666666666668,126.29333333333334,7.0,3000,3000,512,512,0
cb9658d61c84a99ba31665f40cb0788d,120.32,34.474666666666664,215.72266666666667,147.79733333333334,7.0,3000,3000,512,512,0
cb9658d61c84a99ba31665f40cb0788d,126.976,65.19466666666666,196.608,128.17066666666668,13.0,3000,3000,512,512,0
cb9658d61c84a99ba31665f40cb0788d,120.32,34.474666666666664,215.72266666666667,147.79733333333334,9.0,3000,3000,512,512,0
cc47c14b9aa97e08fad1925a6dc1efee,124.60588448964764,108.55331412103746,216.29349800217943,223.7982708933717,2.0,2753,2776,512,516,0
cc47c14b9aa97e08fad1925a6dc1efee,119.58445332364693,134.94812680115274,223.5466763530694,232.53458213256485,13.0,2753,2776,512,516,0
cc47c14b9aa97e08fad1925a6dc1efee,293.6607337450055,100.7463976945245,329.9266254994552,117.47550432276655,11.0,2753,2776,512,516,0
cc47c14b9aa97e08fad1925a6dc1efee,194.1620050853614,102.60518731988472,219.82709771158736,114.87319884726224,11.0,2753,2776,512,516,0
cc47c14b9aa97e08fad1925a6dc1efee,124.60588448964764,108.55331412103746,216.29349800217943,223.7982708933717,13.0,2753,2776,512,516,0
cc47c14b9aa97e08fad1925a6dc1efee,126.09371594624048,132.53170028818442,212.38794042862327,233.0922190201729,13.0,2753,2776,512,516,0
cc5ca13d504354fc7c1e75bf2ca9857b,286.809576427256,148.9029311001142,332.7926335174954,199.18690521507423,0.0,2715,2627,529,512,0
cc5ca13d504354fc7c1e75bf2ca9857b,207.70313075506445,330.3540159878188,409.9506445672191,422.9311001141987,3.0,2715,2627,529,512,0
cc5ca13d504354fc7c1e75bf2ca9857b,206.7289134438305,320.0243623905596,411.1197053406998,411.6269508945565,3.0,2715,2627,529,512,0
ccd403a2a0b24d9d67ebf996e03224d3,185.2952380952381,380.3379597501735,421.8964803312629,443.5156141568355,3.0,2415,2882,512,611,0
ccd403a2a0b24d9d67ebf996e03224d3,262.67826086956524,143.52775850104095,325.4327122153209,228.117973629424,0.0,2415,2882,512,611,0
ccd403a2a0b24d9d67ebf996e03224d3,268.8265010351967,139.71165857043718,325.2207039337474,202.8893129770992,0.0,2415,2882,512,611,0
ccd403a2a0b24d9d67ebf996e03224d3,186.9913043478261,369.1016655100625,419.9884057971015,464.292158223456,3.0,2415,2882,512,611,0
ccd403a2a0b24d9d67ebf996e03224d3,261.6182194616977,139.9236641221374,325.2207039337474,215.1856349757113,0.0,2415,2882,512,611,0
cd49c1e8e2c3e37a4dc3325c986a609f,323.3333333333333,91.77777777777776,394.22222222222223,139.33333333333334,13.0,2304,2880,512,640,0
cd49c1e8e2c3e37a4dc3325c986a609f,335.77777777777777,80.44444444444444,390.6666666666667,132.66666666666669,13.0,2304,2880,512,640,0
cd49c1e8e2c3e37a4dc3325c986a609f,328.6666666666667,76.88888888888889,395.77777777777777,96.44444444444444,11.0,2304,2880,512,640,0
cd49c1e8e2c3e37a4dc3325c986a609f,343.1111111111111,94.44444444444444,357.3333333333333,118.88888888888889,13.0,2304,2880,512,640,0
cdee8199f2b74923889994f67789dae8,245.6068376068376,147.23045267489712,317.2649572649573,235.62345679012347,0.0,1872,1944,512,532,0
cdee8199f2b74923889994f67789dae8,163.008547008547,331.679012345679,444.991452991453,415.9670781893004,3.0,1872,1944,512,532,0
cdee8199f2b74923889994f67789dae8,163.82905982905982,324.2901234567901,439.79487179487177,412.1358024691358,3.0,1872,1944,512,532,0
cdee8199f2b74923889994f67789dae8,253.81196581196585,149.1460905349794,316.1709401709402,220.02469135802468,0.0,1872,1944,512,532,0
cdee8199f2b74923889994f67789dae8,294.56410256410254,162.82921810699588,310.15384615384613,184.1748971193416,2.0,1872,1944,512,532,0
cdfb27f0268e0803530e4511ed89b0c1,176.751677852349,332.7434533551555,421.5838926174497,401.2684124386252,3.0,2384,2444,512,525,0
cdfb27f0268e0803530e4511ed89b0c1,262.8724832214765,149.93862520458265,313.9865771812081,212.4488543371522,0.0,2384,2444,512,525,0
cdfb27f0268e0803530e4511ed89b0c1,179.11409395973155,315.98813420621934,423.7315436241611,391.38707037643206,3.0,2384,2444,512,525,0
cdfb27f0268e0803530e4511ed89b0c1,251.2751677852349,151.44230769230768,315.91946308724835,231.78191489361703,0.0,2384,2444,512,525,0
cdfb27f0268e0803530e4511ed89b0c1,258.5771812080537,154.02004909983634,315.2751677852349,210.30073649754505,0.0,2384,2444,512,525,0
ce05e2dfd28685a861263561a123fb05,379.8373983739837,351.3308566433567,468.5528455284553,476.6761363636364,6.0,1968,2288,512,595,0
ce05e2dfd28685a861263561a123fb05,111.869918699187,111.04239510489508,165.98373983739836,142.2486888111888,11.0,1968,2288,512,595,0
ce05e2dfd28685a861263561a123fb05,373.5934959349593,103.50087412587412,419.6422764227642,141.46853146853147,11.0,1968,2288,512,595,0
ce05e2dfd28685a861263561a123fb05,402.9918699186992,382.2770979020979,462.8292682926829,470.69493006993,7.0,1968,2288,512,595,0
ce05e2dfd28685a861263561a123fb05,74.92682926829268,404.6416083916084,111.869918699187,417.6442307692307,7.0,1968,2288,512,595,0
ce2c97cafc1a2ef349e996e91abd554a,316.27086614173226,95.91276041666666,383.3952755905512,109.61458333333334,2.0,2540,3072,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,46.16062992125984,422.9430338541666,74.98582677165355,471.50390625,11.0,2540,3072,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,315.2629921259842,87.6513671875,403.955905511811,122.51041666666666,11.0,2540,3072,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,179.4015748031496,82.2109375,234.6330708661417,102.36067708333334,11.0,2540,3072,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,260.83779527559057,190.6165364583333,330.17952755905515,268.1930338541667,0.0,2540,3072,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,42.93543307086614,407.2262369791666,74.58267716535433,489.0341796875,11.0,2540,3072,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,46.16062992125984,422.9430338541666,74.98582677165355,471.50390625,10.0,2540,3072,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,425.5244094488189,317.76139322916663,444.4724409448819,358.66536458333337,9.0,2540,3072,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,144.52913385826773,113.24153645833334,165.08976377952757,127.74934895833334,2.0,2540,3072,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,224.5543307086614,212.78125,275.3511811023622,462.4365234375,9.0,2540,3072,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,56.03779527559056,169.05631510416669,184.23937007874017,438.45833333333337,6.0,2540,3072,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,56.44094488188976,181.9521484375,199.76062992125983,431.80891927083337,6.0,2540,3072,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,51.60314960629921,201.4973958333333,189.6818897637796,437.4508463541666,6.0,2540,3072,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,56.03779527559056,169.05631510416669,184.23937007874017,438.45833333333337,4.0,2540,3072,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,316.27086614173226,95.91276041666666,383.3952755905512,109.61458333333334,11.0,2540,3072,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,56.03779527559056,169.05631510416669,184.23937007874017,438.45833333333337,13.0,2540,3072,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,56.44094488188976,181.9521484375,199.76062992125983,431.80891927083337,13.0,2540,3072,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,39.508661417322834,422.74153645833337,107.43937007874015,474.72786458333337,10.0,2540,3072,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,42.93543307086614,407.2262369791666,74.58267716535433,489.0341796875,10.0,2540,3072,512,619,0
cefc63f9ff49d9da82c49144f05a13cd,139.0,227.3333333333333,175.0,251.0,13.0,3072,3072,512,512,0
cefc63f9ff49d9da82c49144f05a13cd,156.66666666666666,232.3333333333333,174.66666666666666,242.3333333333333,8.0,3072,3072,512,512,0
cefc63f9ff49d9da82c49144f05a13cd,158.83333333333334,230.16666666666663,172.83333333333334,242.3333333333333,8.0,3072,3072,512,512,0
cefc99738c5307f12d9104f31ff2c1c4,364.1074043938161,360.9746208604148,378.6883645240033,374.7220674713711,8.0,2458,3231,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,132.68673718470302,199.7545651501083,142.26851098454028,208.08635097493035,8.0,2458,3231,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,363.8991049633848,252.45311049210773,379.9381611065907,269.5332714329929,8.0,2458,3231,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,156.22457282343368,220.792324357784,167.4727420667209,232.4568245125348,8.0,2458,3231,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,263.9153783563873,221.00061900340447,321.8226200162734,285.9885484370164,0.0,2458,3231,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,92.90154597233524,329.9387186629526,109.56550040683484,344.72763850201176,8.0,2458,3231,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,172.0553295362083,279.53141442277933,183.720097640358,292.2373878056329,8.0,2458,3231,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,156.22457282343368,257.6604766326215,169.55573637103336,270.7830393067162,8.0,2458,3231,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,347.4434499593165,324.5230578768183,357.233523189585,335.1460848034664,8.0,2458,3231,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,119.5638730675346,248.07892293407616,135.81122864117168,265.3673785205819,8.0,2458,3231,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,337.2367778681855,149.34726090993502,384.1041497152156,217.45961002785515,9.0,2458,3231,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,337.2367778681855,149.34726090993502,384.1041497152156,217.45961002785515,13.0,2458,3231,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,367.6484947111473,202.87898483441657,383.8958502847844,221.20891364902505,8.0,2458,3231,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,311.6159479251424,154.55462705044877,448.4686737184703,465.74682760755184,8.0,2458,3231,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,56.865744507729865,142.0569483132157,216.42310821806348,442.00123800680905,8.0,2458,3231,512,673,0
cf62220b6647aa19043a9bd46a04f61a,274.0,219.5555555555556,347.55555555555554,299.77777777777777,0.0,2304,2880,512,640,0
cf62220b6647aa19043a9bd46a04f61a,200.44444444444449,365.55555555555554,424.22222222222223,435.77777777777777,3.0,2304,2880,512,640,0
