image_id,PredictionString
e4ea233475449eea083a09ce5f4196c1,14 1.0000 0.0 0.0 1.0 1.0
e4f0bab50765cafa3feb728cfbb210b3,14 1.0000 0.0 0.0 1.0 1.0
e518480161cfa66fe275e28a2cdb7059,14 0.1201 0.0 0.0 1.0 1.0 11 0.0717 550.2558096051216 413.0366451144218 817.0327044725418 649.7342166900635 5 0.0597 155.15814399719238 424.00721204280853 1053.8882248401642 2144.924786567688 14 0.8000 0.0 0.0 1.0 1.0
e51fb1d29627f9ed31e65a53048b7cd6,14 1.0000 0.0 0.0 1.0 1.0
e52b5e6afc1c45823626dfc0b0c07a8c,2 0.1711 1904.0000000000002 1265.0 1996.0 1334.0 2 0.1498 261.15904569625854 749.8947922629304 554.6174412965775 1072.5835503428243 2 0.1004 1848.0 1246.0 2014.0000000000002 1387.0000000000002 2 0.0524 1304.0 326.0 1982.0000000000005 1032.0 14 0.8239 0.0 0.0 1.0 1.0 13 0.0632 1650.0 827.0 1945.0000000000002 1022.0 13 0.0731 1720.7349133491516 873.0153155326841 1871.1073327064514 995.0115513801575 3 0.0523 631.0 1163.0 1696.0 1884.0 13 0.1602 273.2112503051758 752.093764282763 546.6179221868515 1065.714410331566 13 0.0763 1599.1771364212036 373.12067903229035 1732.9187822341921 552.7611013012938 11 0.0601 1281.7781734466553 207.5934535264969 1621.848430633545 281.2517738342285 8 0.0510 249.0 506.00000000000006 844.0000000000001 1090.0 8 0.0698 1304.0 326.0 1982.0000000000005 1032.0 8 0.0941 267.0 750.0 558.0 1081.0 8 0.1111 1904.0000000000002 1270.0000000000002 1991.0 1329.0 8 0.2225 1650.0 827.0 1926.9999999999998 1012.0000000000001 7 0.0853 1650.0 827.0 1945.0000000000002 1022.0 5 0.2390 232.29719191789627 314.6530607738532 892.9682207107544 1177.080240577925 11 0.0500 567.5839459896088 248.5750848054886 861.5020763874054 326.83356642723083 13 0.1771 212.07156866788864 530.0215575809125 759.17804479599 1071.4839528570883
e53cc6bed636edf2d7c63b005282c4a5,14 0.7590 0.0 0.0 1.0 1.0 0 0.7393 981.9223337173463 691.5476445425303 1183.0362181663513 911.6565103651957 3 0.1731 698.5246682167054 1291.8887457847595 1513.3873343467715 1543.678191661835
e541711f560cd700d7fdddd1d3dd98d4,14 1.0000 0.0 0.0 1.0 1.0
e5457eeb0956976f320b1d648201bcda,14 1.0000 0.0 0.0 1.0 1.0
e54b5a593bc03c789ecdc18d8270964e,0 0.8078 1120.946434020996 999.6182382926345 1426.757158279419 1385.9242216572165 0 0.0755 798.0 1003.0000000000001 1433.0 1623.0000000000002 2 0.2856 1251.792495727539 1185.8079792037606 1338.029426574707 1274.2997562512755 2 0.1759 1223.0 1141.0 1360.0 1318.0 11 0.1156 158.146413564682 2222.721710689366 257.58370828628546 2384.800734870136 10 0.1125 157.46109175682068 2226.2464694604278 262.39378809928894 2375.235610626638 6 0.0730 436.4836106300354 1703.1207107529044 823.8761386871337 2056.8598040267825 5 0.0646 237.17991185188293 1195.964030828327 834.9008111953738 2129.461749315262 5 0.1946 360.2296199798584 1696.9847752302885 829.2890253067019 2066.774731568992 5 0.2331 1588.5125980377197 1399.8420965224504 2018.6740036010742 2183.403007991612 3 0.1348 765.6602649688721 1820.1963903307915 1784.7697162628174 2173.2309716418386 14 0.4467 0.0 0.0 1.0 1.0 2 0.2734 1122.0 1007.9999999999999 1428.0 1396.0
e568aadc2126ba7274c86fa661cb7d69,9 0.0669 158.4963397979736 1705.4010629653928 330.99076795578003 1812.587611198425 8 0.0981 1546.954710960388 1338.4529485702512 1637.5486593246458 1399.1129121780393 7 0.0504 260.2375102043152 1265.1355848312376 700.0686078071593 1647.6078100204465 7 0.1645 1321.2986555099485 1273.473392486572 1706.3909997940061 1726.8126869201658 3 0.0625 741.9999999999999 1425.9999999999998 1499.0 1741.9999999999998 0 0.4136 959.7703113555907 691.338225904852 1186.2271757125852 931.6420283988118
e58fe7f6d0a7b6885789d418252279ff,14 0.7667 0.0 0.0 1.0 1.0 13 0.0609 1891.0 1136.0000000000002 2081.9999999999995 1268.0000000000002 13 0.0769 435.0 1457.0 776.0 1646.0000000000002 13 0.1737 531.9007042944431 1217.1626794729384 1084.0876305699348 1840.4903461430222 13 0.3071 1775.5871443748474 1350.0975918739568 2063.23540019989 1595.5542199343909 7 0.0805 742.3004320263863 1491.2159208767116 1085.1786464452746 1834.504487309139 8 0.0954 563.2357048988342 1448.2774951457977 733.3249958753586 1606.8619859218595 0 0.8382 1372.8791280984879 823.9157395404764 1641.7963310480118 1113.9390037046976 3 0.6802 973.4417161345483 1666.6471045485232 2047.466101527214 2062.092302554054 4 0.2933 535.9738607704638 1212.8516005631539 1079.7361654043195 1831.5131335789338 13 0.3372 430.9244706630707 1514.1554686850868 670.2380279302597 1598.1544532014523 5 0.1738 1559.837361574173 686.2999134063721 2230.839383125305 2108.7115745544434 6 0.2344 540.0 1233.0 1086.0 1840.9999999999998 4 0.1969 756.8835783004761 1498.1330105715897 1063.3918481469157 1822.716599760577 7 0.3751 550.6183952987193 1231.8884349408324 1093.0501629710197 1841.4394347870257 7 0.1244 1786.0 1354.0 2202.0 2065.0 8 0.1336 411.14233481884 577.5905540585517 1121.127424836159 1912.7675971984863 8 0.1256 572.7528694868088 1262.9558236598966 767.4611409902573 1427.6730315685272 8 0.1043 558.3151385486126 1229.127230644226 941.0825471878052 1752.0870487689972 6 0.0556 1786.0 1354.0 2202.0 2065.0 5 0.0761 1815.6564184427261 1324.518011212349 2159.405597805977 1685.90547144413
e59e78c6c661eb4c3daab5df0075e6c6,11 0.0708 708.0 248.99999999999997 856.0 327.0 13 0.0519 1296.0 752.0 1500.0 981.0000000000001 13 0.1109 1568.0 1782.0 1776.0 1987.0 13 0.1749 1482.2420654296875 1603.92627120018 1784.5882568359375 1981.0029864311218 13 0.2881 1676.0 1870.0 1776.0 1973.0 11 0.0538 469.0704650878906 236.2179011106491 799.9829711914064 382.40160793066025 11 0.1524 1702.5341796875 2017.8548991680143 1778.24951171875 2126.2824535369873 11 0.4137 578.2867431640625 229.42788898944855 844.1810913085938 307.2691150009632 10 0.1454 1704.2666015625 2017.832249403 1779.2805175781252 2123.0874955654144 10 0.3815 245.427734375 1958.1639766693115 367.52416992187506 2126.643657684326 9 0.0855 1483.9036865234375 1585.4379534721377 1770.8698730468752 1978.6012172698977 9 0.0856 284.8757629394531 1782.0225656032562 864.0975341796875 2012.6134157180786 8 0.0825 1260.0 415.0 1392.0 571.0 8 0.1053 1288.0 576.0 1328.0 620.0 0 0.5215 1037.309326171875 590.1795998215675 1262.784423828125 829.928070306778 4 0.0662 1289.2972412109375 749.1513341665268 1502.2708740234375 982.1431338787079 5 0.3029 1457.7005615234375 1500.094085931778 1779.4351806640625 1983.4564626216888 5 0.1231 311.7952575683594 542.566329240799 872.8401489257812 1743.7946796417236 5 0.0634 1356.0 1094.0 1760.0 1987.0 7 0.1791 1297.3505859375 747.9888945817947 1504.00390625 983.6677461862564 8 0.7662 1296.4840087890625 750.635415315628 1504.0035400390625 985.8880937099456 8 0.1267 1132.0 889.0000000000001 1264.0 1045.0 11 0.4052 251.26698303222656 1955.440789461136 365.78125 2123.498171567917
e5e029e73bea7ccacc35541a73f566a5,14 1.0000 0.0 0.0 1.0 1.0
e5e1e13efacea047b90d5fa6c78aa6e4,14 1.0000 0.0 0.0 1.0 1.0
e5f707e4fcf1763d282bf7d911c6d345,14 1.0000 0.0 0.0 1.0 1.0
e626e81df9243e43371c8881fbc6d8b7,14 1.0000 0.0 0.0 1.0 1.0
e689b64970c980641a09db5c590fddea,14 1.0000 0.0 0.0 1.0 1.0
e68ad7641e5a7ff396a020c7978d433a,14 1.0000 0.0 0.0 1.0 1.0
e6959c57425deed1ffb111f627420f03,12 0.1604 1414.0000000000002 270.0 2168.0 1134.0 12 0.0807 1354.0 282.0 2351.0 1980.0000000000002 12 0.6867 253.0 306.0 1126.0 2256.0 8 0.0537 701.191908121109 1643.7311244010925 781.198228597641 1728.9660501480103 14 0.1240 0.0 0.0 1.0 1.0 8 0.0850 1744.9602591991425 493.62838298082346 1791.084200143814 538.9715757966042
e6c0951354a0be53f6071e4a85ae5b06,14 1.0000 0.0 0.0 1.0 1.0
e6f7ba58d99ec609df2460c60b8409ab,14 1.0000 0.0 0.0 1.0 1.0
e713fe6ed28f23aed83f54c56ff30189,14 1.0000 0.0 0.0 1.0 1.0
e71ff456b51d655f9b70ecbc6fe2572f,9 0.0736 775.7478065490723 731.9472217559814 1642.151351928711 2084.172918319702 14 0.4993 0.0 0.0 1.0 1.0 10 0.0622 1519.0 1208.0 2035.0 1827.9999999999998 9 0.1232 1081.0 526.0 2012.0 1867.0000000000002 9 0.0704 549.1615085601807 407.6218786239624 2145.734365463257 2443.500286102295 8 0.3852 310.0 931.0000000000002 360.00000000000006 986.0 6 0.1504 113.99999999999999 365.99999999999994 940.0000000000002 1496.0 5 0.0773 1209.2930755615234 447.9066734313966 2041.9470977783203 1910.6607704162602 5 0.1335 126.79670894145966 538.7068061716855 856.6042232513427 1514.0941462814808 4 0.1069 593.0 377.0 894.0000000000002 787.0 4 0.1736 1115.675220489502 507.26442881301045 2023.392448425293 1857.7538976967335 3 0.7593 733.6145782470703 1190.913195963949 2028.6413841247559 1841.427826717496 0 0.2932 1061.5286712646484 633.516397850588 1430.715093612671 1069.6643190532923 7 0.3239 1141.673589706421 512.7938751056791 2030.6828689575195 1818.5398991778493 6 0.0643 1095.0 415.0000000000001 2021.0 1856.0 8 0.0556 589.0 1169.0 698.0 1280.0 7 0.2496 109.0 349.0 940.0000000000002 1512.0000000000002 7 0.2449 607.0 349.0 917.0 787.0 7 0.1106 552.0 294.0 963.0 1280.0 7 0.0582 1374.6348285675049 516.5378106776626 1941.0283794403076 1258.4355507977307
e747a48664e3c9d14db83f7f271554de,14 1.0000 0.0 0.0 1.0 1.0
e77218455b3b041a85732d4718eab319,14 1.0000 0.0 0.0 1.0 1.0
e774a1924dfe346c66ca4f605efbd49c,14 1.0000 0.0 0.0 1.0 1.0
e774e7f6a28e1767f2e5db7ceb01428d,0 0.8631 1397.9955439567566 720.258028993383 1715.4984714388847 1094.1626137853598 11 0.0659 821.0 438.0 1179.9999999999998 544.0 3 0.8547 1050.260050535202 1587.3484989088029 2299.1359537839894 2036.9476489629594
e77a8e0acc0663c80e108291e664d378,8 0.1044 724.0 894.9999999999999 833.0 1019.0 3 0.2925 765.0209649801254 1314.4708123453893 1828.2081458568573 1723.1704383678732 14 0.2182 0.0 0.0 1.0 1.0
e78d3dafa3d35c1ef2beaed26f884b84,8 0.2105 1988.0000000000002 1461.0 2114.0 1591.0 0 0.4873 1352.8156353235245 858.1195858717547 1665.4342868328094 1212.4503384141717 3 0.2790 809.676214247942 1776.0240219397238 2001.341622889042 2226.831368668936 5 0.2579 498.7738325446844 883.3496725066798 1014.9544266760349 2175.102707499289 5 0.0951 1703.4820329546928 534.8844716954918 2315.5635012984276 2219.807181466953 6 0.0537 715.0 1754.0 1068.0000000000002 2132.0 7 0.1311 730.6187330186367 1744.6453834067797 1071.644019424915 2133.141575273127 7 0.0663 2025.0000000000002 2059.0000000000005 2214.0000000000005 2217.0 14 0.1827 0.0 0.0 1.0 1.0 13 0.0506 673.0 1619.0 1073.0 2127.0 13 0.0628 2020.0 2053.0 2367.0 2307.0 13 0.0887 1951.0000000000005 1467.0000000000002 2120.0000000000005 1608.0 11 0.0755 2284.3806738853455 2172.924140751362 2449.8533370494843 2377.1570774912834 9 0.0600 1993.0 1461.0 2109.0 1596.0000000000005 7 0.0560 1988.0000000000002 1467.0000000000002 2109.0 1596.0000000000005
e78d8db6e521e07c0d1d4da2b40a192d,14 1.0000 0.0 0.0 1.0 1.0
e796ffb0dc7afc67c75d4896a703ff8e,14 1.0000 0.0 0.0 1.0 1.0
e7bcf671b3a76fc9b0ba29727f3a7a5c,14 1.0000 0.0 0.0 1.0 1.0
e7cf0491d7807df986ed34756aec6d4c,13 0.2336 516.0 282.0 1176.0000000000002 1062.0 4 0.0541 516.0 288.0 1166.0 1032.0 6 0.5888 515.8283814787865 280.009672283486 1154.5261859893799 1105.5984967376571 7 0.0892 517.664358317852 279.5955323684029 1172.9590028524397 1119.3628318281842
e7ec9f012b2c254deafe673333099553,14 1.0000 0.0 0.0 1.0 1.0
e7ee4a97afd5a9ead92603ab934d0532,14 1.0000 0.0 0.0 1.0 1.0
e802d767e46566f02727d69836cc76cb,14 1.0000 0.0 0.0 1.0 1.0
e82d33dfd04d95c61d8d133dcbf29691,14 1.0000 0.0 0.0 1.0 1.0
e82e5f7cf9eaffcf52a36ee49e4b576a,14 1.0000 0.0 0.0 1.0 1.0
e84944fa26ca15c5f0babbac442855a0,14 1.0000 0.0 0.0 1.0 1.0
e860d5b79befb7a3ec741dddb2106e65,14 1.0000 0.0 0.0 1.0 1.0
e88b3436d7a70ca66e4a67a79c26d79c,14 1.0000 0.0 0.0 1.0 1.0
e8935719dd9a6c86a3780e18e8732b1c,14 1.0000 0.0 0.0 1.0 1.0
e89fce081f1a14cb31bc0fe71cca8b67,14 1.0000 0.0 0.0 1.0 1.0
e8bffa66025df05ffe10232af1046542,14 1.0000 0.0 0.0 1.0 1.0
e8d5baa46d2b895525017b7583b27fdd,7 0.3977 264.4031411707401 681.7043005954474 530.3429749011993 1152.9119812566787 6 0.0820 1515.0 1552.0 1659.0 1731.9999999999998 3 0.3224 515.5854017734528 1223.4869652092457 1565.535005569458 1784.4457307495177 0 0.1518 1005.1829369068146 709.1640949249268 1366.311571598053 1163.4021910429 0 0.4836 1114.0 721.0 1340.0 977.9999999999999 6 0.0561 249.44524356722832 695.8029582537711 525.7021146416664 1180.5920355711132 4 0.2633 376.55112344026566 784.1324806921183 840.4871585965158 1487.5991872251036 14 0.4999 0.0 0.0 1.0 1.0 13 0.0753 1507.0 1538.0 1662.9999999999998 1750.9999999999998 11 0.1625 1593.0 1770.0000000000002 1679.0 1935.9999999999998 4 0.2107 286.01337426900864 695.2244979310781 524.3010318279266 1122.4455110169947 10 0.1856 1589.0 1766.0000000000002 1682.0 1935.9999999999998 10 0.2033 109.12952147424221 1720.500624898821 211.75807990133762 1877.089913919568 7 0.3907 340.27316907048225 675.4504542946815 846.2535440921783 1502.2224208340049 7 0.2098 1499.0 1538.0 1667.0 1755.9999999999998 7 0.0625 561.0 755.0 841.0 1020.0000000000001 8 0.3995 388.78393071889883 848.9780494440347 842.7923460006714 1488.3799312189221 8 0.2145 323.0 707.0 514.0 1049.0 8 0.1491 1015.9943971633911 695.3004051446914 1379.0515189170837 1238.7902754545212 8 0.1057 550.9011033773422 720.5197342280298 868.4559258818626 1051.2827963121235 9 0.0500 572.0 745.0 833.0 1035.0000000000002 9 0.0997 376.5710310935974 694.1529666334391 864.0431419610977 1519.498880367726 11 0.2808 109.05065596848726 1718.681303087622 214.8462323397398 1868.5023093894124
e90d09c66ee64d63171d0078f9d563c5,14 0.5139 0.0 0.0 1.0 1.0 13 0.0510 379.0 1179.0 891.0 1278.0 11 0.0537 1616.0 373.0 1791.0 458.00000000000006 13 0.0859 298.8890562057495 1499.3674604259431 967.7694325447081 2037.8918001540005 3 0.0637 480.9201375246048 1535.1263551712036 1809.656816482544 2062.9116926193237 7 0.5005 430.20462763309484 1571.4565463773906 969.6136726140976 2037.7169475853443 10 0.7236 251.60954162478447 1468.5776093266904 877.345941066742 2168.396075829864 10 0.0838 2042.3311936855316 2114.7733268737793 2157.755526781082 2279.88315153122 11 0.2658 617.1351299285889 355.79410077352077 979.13788998127 437.8661898085848 11 0.0991 2044.6798045635223 2113.086971282959 2150.0260212421417 2307.222740650177 11 0.0653 1331.880912065506 347.2013730984181 1542.7496180534363 438.67782626487315 13 0.0794 263.0 1328.0 425.0 1373.0 13 0.2664 259.3735337555409 1327.6127141676843 628.0928481817245 1390.9161801338194 13 0.1316 531.0 1637.0 933.0 1980.0000000000002
e911e444e80e7a7a0a44b666513e282e,14 1.0000 0.0 0.0 1.0 1.0
e91fa68e2ba762b434a9fc7571ccdd3d,14 1.0000 0.0 0.0 1.0 1.0
e9205f3a0c23ba8b256cb5e52d14985b,14 1.0000 0.0 0.0 1.0 1.0
e92c895a219e99f09b204b8941087155,3 0.8345 864.4327390193939 1617.01101549156 2166.323408603668 1964.7930613104254 0 0.8671 1293.7276492118835 858.3444737289101 1704.7775897979736 1277.9773070868105
e94fde220360e4b769921e16059cc6af,14 1.0000 0.0 0.0 1.0 1.0
e95afeb0d8d25125ed07fbac5fdddb01,14 1.0000 0.0 0.0 1.0 1.0
e96043b446547ab8dad16e2fc0d7fb1f,14 1.0000 0.0 0.0 1.0 1.0
e9810f2cff9e4bc1632dd815e2fe1b82,14 0.7498 0.0 0.0 1.0 1.0 3 0.0672 897.7057731151581 1525.1364374160767 1774.5708549022675 1904.1903352737427 11 0.1473 814.5970499515533 531.0039713484002 970.941143631935 636.718578490545 9 0.0602 938.0 1098.0 1201.0000000000002 1614.0 9 0.7492 936.7280399799347 924.6790461859199 1348.290400505066 2017.726639385801
e99aa3681f5b6e7f0f7d1a63f0519542,14 1.0000 0.0 0.0 1.0 1.0
e9a39ad929072dc4faafe351d8264807,14 1.0000 0.0 0.0 1.0 1.0
e9bedd50f5a15df07160bc504dc0d005,7 0.1815 441.0 754.0 558.0 883.0000000000001 2 0.0608 1026.0 776.0000000000001 1301.0 1102.0 0 0.7887 1022.0458145141602 769.3458652496338 1281.3138885498047 1072.4406337738037 8 0.1768 441.0 759.0000000000001 549.0 878.0000000000003 13 0.0648 441.0 759.0000000000001 549.0 883.0000000000001 11 0.0555 527.0 321.0 774.0 405.0 11 0.0670 1677.2769470214848 2055.0266647338867 1752.1041412353516 2193.944664001465 11 0.2311 188.7451515197754 2018.697452545166 272.42658805847174 2176.335983276367 10 0.0691 1676.178726196289 2056.5388298034673 1752.8209991455078 2193.277416229248 10 0.2048 185.32624053955078 2013.2913208007812 276.2674255371094 2162.9161834716797 9 0.0736 1318.0000000000002 2694.0 1579.0000000000002 2880.0 9 0.0812 441.0 754.0 558.0 883.0000000000001 3 0.8690 731.2863235473633 1502.871322631836 1669.904296875 2015.1663780212402
e9c690c6b50e976406e953e6cfdb7a0b,14 0.2738 0.0 0.0 1.0 1.0 11 0.0564 1416.0 352.0 1580.0 469.0 11 0.0517 576.0 322.0 704.0 415.0 11 0.0651 176.0 1880.0 284.0 2051.0 11 0.2010 666.433349609375 317.8825229406357 914.1702270507812 376.26732140779495 11 0.2795 1252.3831787109375 338.781513273716 1459.9287109375 396.37751877307886 11 0.3752 1272.0032958984375 342.47659146785736 1557.705078125 444.4308578968048 10 0.0692 1765.5897216796875 1960.0621337890625 1853.6888427734375 2094.111328125 10 0.1062 178.11863708496097 1886.635422706604 288.92767333984375 2053.4414052963257 6 0.0733 464.6277160644531 467.6421203613282 653.898681640625 684.2890014648439 0 0.7588 1062.057373046875 700.4065066576004 1276.1190185546875 928.7707507610321 13 0.1084 465.1842346191406 466.6107177734375 680.8804931640625 732.490478515625
e9d6be0a35a7a6ee40349318f0e3e699,14 1.0000 0.0 0.0 1.0 1.0
ea087ad3a387b4c4baecd43b21edfa38,11 0.3569 1307.3777751922607 567.7625118214637 1778.4712162017822 888.3963511511682 14 0.3905 0.0 0.0 1.0 1.0 13 0.1458 1461.0295143127441 1385.6608542799952 1985.818099975586 1792.125013910234 10 0.3513 1814.5530891418462 1487.7459063231945 2083.0224075317383 1875.8009061813354 7 0.1151 1661.0000000000005 1396.0 2008.0 1723.0000000000005 9 0.1176 1396.0 1130.0000000000002 1848.0000000000002 1827.9999999999998 1 0.0724 1393.0968856811523 1265.8972036093473 2009.1552429199219 1828.3296553269029 3 0.1718 912.0000000000001 1512.0000000000002 1871.0 1950.0000000000002 4 0.1154 1307.4354190826416 595.3185288608074 1608.0754585266113 928.4665050841867 4 0.0962 1390.9176959991455 1280.0879182815552 1970.1119499206548 1824.677526205778 7 0.4466 1303.6860599517822 573.4154802896084 1590.1437530517578 924.3629977703094 7 0.2949 1410.5841484069824 1322.681459840387 1998.2368774414062 1836.1523599475622 7 0.2194 1751.2744388580322 934.4704186171293 1921.8988227844243 1101.6950865350664 8 0.7791 1751.7106666564941 934.332899235189 1914.9138870239258 1095.0825693905354 10 0.5415 1510.9393768310547 1434.924931615591 2059.0659408569336 1904.5801775753496 1 0.1178 1305.527322769165 568.1608613226563 1659.8886833190923 980.8530166521668 8 0.0563 1684.0 1119.0000000000002 1779.0 1213.0 8 0.2433 1308.796594619751 590.7016073968261 1571.8599185943604 932.9647251628342
ea10cb0d473159762db63e0493a079b3,14 1.0000 0.0 0.0 1.0 1.0
ea1d58be10d8b14394ad4147c5fbb60e,0 0.8158 1124.5462646484375 877.5512409210205 1408.9897155761716 1196.87255859375 11 0.0848 580.0 500.99999999999994 895.0 585.0 10 0.2872 110.08569431304932 2161.0188102722173 196.7029094696045 2301.0764694213867 10 0.2756 1946.5595397949219 2160.8231163024902 2033.6918334960938 2309.058895111084 11 0.3790 1943.1834411621098 2161.4991188049316 2029.525405883789 2311.0705947875977 11 0.3397 111.33386135101318 2158.707733154297 197.2774429321289 2300.3548049926762 11 0.0537 1260.1546325683594 515.8228254318237 1472.4522399902344 611.9722080230713
ea4cfe15483f345e950261a2bc38f286,14 1.0000 0.0 0.0 1.0 1.0
ea4e23ec626b6c5258ad39994a8880b8,6 0.0566 1466.3093719482422 573.566837310791 1968.7884521484375 1130.392656326294 13 0.1703 1732.0000000000002 872.0 1966.0000000000002 1046.0000000000002 13 0.1748 1590.3494110107422 938.5439872741699 1888.6668090820312 1094.6755027770996 13 0.3363 792.2140960693359 426.1222457885742 908.6119079589844 603.6683893203735 13 0.3459 410.62283706665033 854.8598384857178 674.9605178833008 1111.8441295623782 13 0.7182 1488.500244140625 577.4237680435181 1963.783218383789 1163.8543510437012 11 0.0786 1372.0000000000002 416.0 1580.0 551.0 11 0.1811 1713.8621063232422 475.574197769165 1951.6066589355469 753.8777160644531 0 0.1147 1170.0 748.0000000000001 1494.0 1080.0 13 0.0583 1485.0 433.0000000000001 1557.0 556.9999999999999 13 0.6135 379.78723526000977 823.1266021728513 889.6500549316406 1183.1339836120605
ea61778151fddab8cb09907266663307,14 1.0000 0.0 0.0 1.0 1.0
ea88c9b569554c90b964773ed0f56448,2 0.0698 2056.760690867901 1182.4187772274017 2120.616085231304 1256.718304395676 14 0.2261 0.0 0.0 1.0 1.0 11 0.1264 1327.0 111.99999999999999 1642.0 266.0 9 0.2369 2063.9614355564117 1182.7519157021304 2114.789718568325 1239.3499895841817 9 0.3128 1448.0914054512978 649.6985162829515 1717.9468776583672 932.7412754399702 8 0.0575 1489.9999999999998 662.0 1696.0 881.0000000000001 7 0.0930 859.9999999999999 111.99999999999999 1106.0 727.0 3 0.7957 871.9203618764877 1085.625025423709 2020.4039588570595 1607.851345885545
ea93703162b05a5c8acf2e18c2f69acf,14 1.0000 0.0 0.0 1.0 1.0
ea9601272370ee3c0b1e0b4b4bc5a2ae,14 1.0000 0.0 0.0 1.0 1.0
ea963ef24a74ec47734be65299d3094f,14 1.0000 0.0 0.0 1.0 1.0
ea9f070ee0208d9fdbee8e73f55273fb,13 0.0562 513.3423143625259 336.8661914784461 675.5061362981796 680.2378345113248 14 0.4825 0.0 0.0 1.0 1.0 13 0.0530 635.0 427.0 670.0 460.00000000000006 13 0.1040 34.61030584946275 1501.616945900023 192.57591196894649 1576.3153155483305 3 0.3201 499.9105315208435 1550.6766388043764 1391.4082884788513 1845.860009316355 13 0.1546 81.55372978001833 1291.4865803606808 609.9844037294388 1692.1042850464582 0 0.7479 950.1416032910347 697.1663632337004 1180.7176896333694 930.8404332753271 4 0.2319 82.38883355259895 1327.1660014763474 512.1133287549019 1682.7004481591284 6 0.1139 84.649035602808 1295.8572982214391 613.5482302308083 1690.984880670905 7 0.2956 69.8747266754508 1331.3278449699283 508.41294169425964 1682.3238369561732 7 0.0672 1437.0 1761.0000000000002 1605.0 1927.0000000000002 8 0.2799 96.69041742384432 1358.656492061913 451.52664402127266 1674.2039545699954 13 0.1517 1422.0 1736.9999999999998 1601.0 1921.9999999999998 11 0.6649 1145.4570163488388 287.25512528792024 1473.251919746399 391.52884512953466 8 0.0969 643.0 432.0 674.0 460.00000000000006 11 0.1855 549.0 308.0 701.0 464.99999999999994 13 0.5074 559.8689366579056 321.39927634969354 676.6388520598412 471.5720882127062 11 0.3955 499.08124405145645 258.016443782486 829.6680324077605 394.40713246073574
eaa0e16f139fc0f1a3771458025611a1,14 0.7602 0.0 0.0 1.0 1.0 7 0.0859 1047.028564453125 835.5228881835938 1439.656494140625 1207.3868408203125 6 0.1449 1053.9331970214844 822.7321472167969 1437.9386901855469 1208.931060791016 5 0.0842 1035.7057800292969 813.5974731445312 1430.5998229980469 1221.5321044921875 3 0.1039 1359.3092651367188 1381.3305358886719 2300.9954223632812 1683.1060180664062 0 0.8682 1719.8109741210938 539.9533081054688 2012.0407104492188 883.329345703125
eaaafa5beb11a12d5c7baea4dcc8e4cd,13 0.0718 1002.0 1710.0 1206.0 1890.0 13 0.1213 1032.0 1248.0 1368.0 1500.0 13 0.3445 876.0 1392.0 1152.0 1578.0 13 0.4454 839.9552307128906 1149.2730102539065 1379.1943359375 1669.65087890625 9 0.0794 696.0 1746.0 1464.0 2310.0 11 0.7853 1057.8056030273438 712.0939636230469 1499.9444274902344 880.3768615722656 0 0.8382 1695.0990600585938 925.9675598144531 1951.9976806640623 1201.6788940429685 3 0.3255 1223.3096008300781 1678.1002807617188 2270.855712890625 2064.0130004882812 4 0.1972 1002.9548034667969 1205.04345703125 1353.4283752441406 1485.5590209960938 5 0.0997 2040.5765991210938 921.148681640625 2606.4274291992188 2017.2711181640623 5 0.0608 842.3291931152344 836.6661071777344 1462.5195007324219 1733.751708984375 6 0.1691 873.6268615722656 1151.6366271972656 1402.307556152344 1686.2918701171875 7 0.1409 998.6658325195312 1230.2272338867188 1352.4267883300781 1475.2301330566406 7 0.1062 809.9734497070312 878.6969604492188 1452.7468872070312 1830.7432250976562 11 0.0611 1002.0 1710.0 1146.0 1848.0 6 0.1020 803.4939880371094 819.5203857421875 1508.0245056152344 1889.3609619140623 7 0.1059 1008.0 1596.0 1164.0 1704.0 8 0.3645 1004.8212890625 1585.083251953125 1158.1906127929685 1706.373046875 8 0.0590 2064.9234008789062 950.6155700683594 2145.4341430664062 1050.5680847167969
eac03ab96bf30dcb4f35094b6ffd2cf9,14 1.0000 0.0 0.0 1.0 1.0
ead7de33da7f44a7af362daaf2ae4d00,14 1.0000 0.0 0.0 1.0 1.0
eaecec30b1751a3cb6d2532a288dfe7e,14 1.0000 0.0 0.0 1.0 1.0
eb2597bd5418c1159fea819aa03c29fa,11 0.2126 158.10016328096393 1772.4804723169657 249.16933947801593 1881.4937774557623 10 0.1610 158.0 1772.0000000000002 249.0 1878.0 10 0.1621 1834.0 1679.0000000000005 1917.0000000000002 1811.0000000000002 0 0.2508 1079.0 565.0 1297.0000000000002 799.0 3 0.7496 726.3715181350708 1295.590254990384 1702.9137916564944 1637.7707128413022 13 0.1630 1679.7437114715576 1391.43594969064 1832.0228686332705 1472.0284851733595 11 0.1484 1838.0 1679.0000000000005 1917.0000000000002 1811.0000000000002
eb25ef085ffa02d960ad25d2e33d1d3e,14 1.0000 0.0 0.0 1.0 1.0
eb355cf2855e493443600ab7e8a8d98e,14 1.0000 0.0 0.0 1.0 1.0
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,14 1.0000 0.0 0.0 1.0 1.0
eb52a2ddb6554ba3684c9b5082e52123,14 1.0000 0.0 0.0 1.0 1.0
eb70242f7644caa93343aebf7eef793a,14 1.0000 0.0 0.0 1.0 1.0
