image_id,PredictionString
b7938de5b6940f45173e8f1e03b9396e,14 1.0000 0.0 0.0 1.0 1.0
b7a6886c351cbdd8af911e2f813d9c65,14 1.0000 0.0 0.0 1.0 1.0
b7b4381159d2df03eae9c807e19c5f11,9 0.1099 1281.2226407527921 896.7001367807388 1637.4101107120514 1867.2019406557083 9 0.1741 1051.7372580766676 574.8647947715363 1441.209216117859 1976.043228857219 9 0.1463 1003.2047350406647 715.6231077313423 1670.0563507080078 2623.0667240619664 9 0.1285 1236.349217772484 683.4607898592949 2107.3303030729294 2569.5678970813756 9 0.1039 1393.0 669.0 1625.0 1176.0 13 0.0553 1943.3751883506775 1215.8909493684769 2497.797191143036 2040.5742460489273 9 0.0694 1429.5785502195358 853.0632112026215 1938.4315608739853 1853.7940065860748 11 0.1126 699.3989610671997 567.8830068648093 1106.010234475136 752.716307255323 13 0.0945 1688.778137087822 1088.81296813488 2255.6356629133224 2073.532917380333 14 0.2552 0.0 0.0 1.0 1.0 8 0.1232 2080.0 1065.0 2116.0 1108.0 9 0.0800 1655.1508249044418 911.2324284929782 2237.194812774658 1890.577442784328 8 0.2395 1584.4878014326096 956.5095699862577 2226.5056927204137 1980.5519638289697 6 0.1448 1525.6237851381302 904.0729350529145 2340.4779353141785 2142.9835082856007 7 0.1200 1743.4959816932678 1486.325020607328 2264.3202776908875 2138.2413577567786 7 0.4674 1569.9008485078812 935.9270768105051 2291.156617641449 2100.087734247558 5 0.0566 863.31077003479 942.4149512052536 1730.2463104724884 2686.2997398376465 5 0.0851 261.7782280296087 1697.052528877277 742.5468465685844 2753.127619824838 5 0.0961 1546.185357451439 845.8509920835495 2375.209308028221 2181.206771016121 5 0.4121 234.82876163721085 920.4824641796295 1071.862387120724 2794.9497956088744 4 0.0646 1782.1922718286514 1465.9437444834039 2207.2410883903503 1914.6186786200851 4 0.4453 1595.38478910923 977.8622778460849 2273.9220296144485 2024.2773451018147 2 0.0579 1673.0964146852493 901.2688151597977 2233.3761900663376 1927.7232288122177 1 0.0895 1636.6884006261826 974.2072281702422 2279.565950512886 2036.0234731230885 0 0.0653 1317.3064915537834 1026.078204751015 1833.9061143398283 1722.3585215806963 0 0.5335 1344.8787931203842 1150.5411618379876 1652.7211358547208 1484.5589184311684 7 0.0546 339.45333898067474 200.13825380802157 2527.627612233162 2467.3954490423203
b7c7ddcf253b397213116453bb085158,14 1.0000 0.0 0.0 1.0 1.0
b7f01aa169cb6fe393063386530595c3,14 1.0000 0.0 0.0 1.0 1.0
b8009ecfdc228cb909cbeae50c352d2e,14 1.0000 0.0 0.0 1.0 1.0
b83b3054e9691c9a180063acd5a3b8ea,14 0.2443 0.0 0.0 1.0 1.0 13 0.0518 235.32533931732178 1281.116442322731 541.3113787770271 1510.023316502571 13 0.0602 1214.58149933815 881.3371358290316 1504.6123569011688 1187.830720167607 13 0.0617 200.935343593359 1387.7749931812286 585.9667410850525 1580.6847891807556 11 0.0630 1124.4505794048307 454.1336849331856 1363.7950065135954 537.9232150316238 11 0.1536 517.948351085186 501.0918520409614 755.7562639117241 592.3683933550492 11 0.4231 1050.6868406534195 429.912660595961 1408.7581351995468 579.74496523384 9 0.0537 1006.0549515485764 761.7509634494781 1251.2266756296158 1130.4881249666214 9 0.0570 1114.1680090427399 812.468533039093 1389.0421895980835 1184.0663352012634 9 0.0677 1197.3319634199142 902.6797651257366 1470.3452835083008 1294.8124918341637 8 0.3319 1171.3721457719803 852.4743050616235 1498.5952538251877 1320.8932521902025 7 0.0517 127.6084144115448 1367.4475557804108 401.6726803183555 1622.0698885917664 7 0.0528 1094.1971266269684 739.3309642672539 1350.6043736934662 1072.5977387428284 7 0.0549 1161.8011403083801 1103.3391555882993 1716.0419753789902 1758.850509144366 7 0.0645 226.03550717234612 1352.9894888401031 538.1663855314255 1596.9769749641418 7 0.1570 998.2617292404175 673.7819942403585 1486.6908336877823 1356.6248194724321 8 0.2214 950.6861816048622 691.3584390822798 1357.9782873392105 1236.5791294276714 7 0.3513 1181.4152300357819 872.9595644697548 1498.1016628742218 1311.9609035588803 0 0.8158 926.6884266138077 691.2759467437863 1232.475211262703 1028.32827106677 0 0.1326 1034.2497746944427 701.347906390205 1468.3696123361588 1261.8791457898915 0 0.0773 876.3093465566635 846.5772365927696 1131.0462523698807 1112.4803154468536 0 0.0518 984.0397017002106 918.9433392286298 1513.616558790207 1494.3698395490644 1 0.0627 1144.2366474866867 810.1265610456464 1504.0289140939713 1324.8155835866928 2 0.0533 1058.184478878975 756.4468514919281 1468.1494990587234 1262.2317452430725 3 0.8670 616.0379942655563 1348.0611152686179 1682.6444207429886 1818.8626352325082 0 0.0661 876.888332426548 621.8061031103134 1149.8321837186813 898.0091640949249 4 0.3463 1164.5804864168167 849.6261104140432 1497.1863862276077 1319.972872350365 7 0.2104 399.0009543895722 1365.3841720819473 632.0135592222214 1556.0146309137344 4 0.0585 1008.3871777057648 705.968649148941 1391.789802312851 1276.1471354961393 6 0.0844 1199.956445813179 879.087318442762 1502.117303967476 1220.7598655484617 6 0.0564 135.35601253807545 1273.050693154335 605.3239923715591 1678.7161356210709 6 0.0503 226.03550717234612 1352.9894888401031 538.1663855314255 1596.9769749641418 3 0.0519 151.46639984846115 1201.8182570934293 1193.5599682331085 1790.7503471374512
b856f3db2491d631aa4300206b97ff82,11 0.4030 661.3470315933228 413.470628362149 981.9040794372557 543.2050685379654 10 0.0504 1379.7775268554688 1460.5764389038086 2039.9267768859868 2034.6419181823735 10 0.0513 1206.7794399261475 1201.0722770690918 2164.496477127075 2308.8497276306152 10 0.0692 459.94930362701416 1599.9251136779785 1152.164568901062 2205.6134185791016 10 0.0981 312.1092939376831 819.1677749082446 1027.2180252075195 1834.5834887698297 10 0.0721 136.86401772499084 1343.3223609924316 654.9631795883179 2121.889705657959 10 0.1973 306.12654733657837 1578.2485448867083 514.1743474006653 1966.3854136019945 11 0.3852 2064.864303588867 2071.2780261635785 2180.8305835723877 2246.334786556661 10 0.0717 2113.142314910889 2090.5591373443604 2227.075881958008 2278.4907512664795 11 0.3423 1373.7503986358643 388.12380183674395 1659.9649848937993 490.5551895927638 13 0.0662 476.4475350379944 1244.8858108520508 848.5500907897949 1581.4139060974119 11 0.1047 363.8484101295471 612.1068882420659 647.4648094177246 1296.4362325556576 11 0.0885 326.23149013519287 1140.0737351551652 931.8694610595703 1861.2246974483132 11 0.0827 2113.142314910889 2090.5591373443604 2227.075881958008 2278.4907512664795 11 0.0561 364.72876739501953 860.7899494171143 546.7189531326294 1263.5185718536377 13 0.6367 423.70821380615234 1189.584433965385 824.4739503860474 1364.0079793445766 13 0.1434 374.99682903289795 1158.3811508826911 974.6274433135986 1752.7868589013815 10 0.2414 298.8706922531128 1678.0375476181507 751.4151926040649 2033.2616134062414 13 0.0585 445.89122581481934 1067.0858764648438 755.009651184082 1295.0721969604492 14 0.6558 0.0 0.0 1.0 1.0 11 0.1254 293.50500679016113 1519.0688362121587 472.1741943359375 1997.3404731750493 10 0.4637 2060.0127487182617 2070.3319672420625 2183.525644302368 2237.7519194483757 10 0.0702 805.839448928833 1447.8854541778564 1497.203561782837 2016.1748485565186 9 0.0625 419.8801860809326 1372.084852218628 1103.186128616333 2041.9856662750244 0 0.8189 1229.556713104248 695.480423938483 1482.9049530029297 973.1884677782655 0 0.0590 1005.1305294036863 1000.06455039978 1321.07905960083 1309.63716506958 1 0.0543 339.3743667602539 1188.0656433105469 932.8393821716306 1885.101692199707 3 0.5992 828.8188238143923 1464.8539191707969 1969.6843547821045 2089.064373679459 3 0.0573 355.20485496520996 1323.2491989135742 1037.8066787719727 1815.327522277832 4 0.3706 433.21127557754517 1316.7435150146484 997.9084739685057 1826.7785449549556 4 0.0604 477.2853903770447 1441.1897125244138 1228.3549633026123 2017.2735633850102 4 0.0523 364.6545195579529 842.7627277374266 863.4625930786133 1579.0743160247803 4 0.0509 903.6743583679199 1298.5881958007812 1394.2313842773438 2035.5427780151367 4 0.0505 854.8561096191406 916.2164993286133 1433.0758476257324 1512.9232177734375 5 0.1044 1673.5675506591797 1123.1765842437744 1955.77226638794 1454.675458908081 7 0.6682 383.2391743659973 1229.3066452555358 1014.1477603912356 1801.2501776218414 7 0.1116 497.13330268859863 1320.5489864349365 933.1660308837891 1616.4122409820561 7 0.0983 447.77850627899164 1448.0643757358193 1189.9262599945068 2024.1328975334764 7 0.0684 908.8169174194336 522.1904683113098 1108.733865737915 956.3440265655518 7 0.0638 910.2243194580078 836.3941221237183 1393.897912979126 1540.0587310791016 7 0.0623 541.2228727340698 935.2327175140383 1070.6508169174194 1623.1362476348877 7 0.0621 519.6239924430847 1207.7064762115479 910.7627468109133 1479.294412612915 8 0.0529 401.9508476257324 1243.3540706634521 1000.6195468902587 1802.1377925872803 9 0.0653 910.7725629806519 530.1628689765931 1112.8259553909302 953.6311435699462 6 0.1725 384.7739429473877 1182.8678046688437 943.6470546722414 1793.5509528890252 10 0.5678 332.82464933395386 1398.839287597686 986.4259920120239 2048.931042023003
b857eb04491bba364d72288ba1ca6fb5,3 0.4485 793.1354370117188 1256.8740463256836 1652.257232666016 1559.5722770690918 14 0.8690 0.0 0.0 1.0 1.0 11 0.0587 1466.3067626953125 313.64829540252686 1625.384262084961 470.9880495071411 0 0.0993 1015.3468322753906 647.2628860473633 1291.5071411132812 1005.0256576538086 0 0.5039 848.6190032958984 535.999345779419 1364.3784942626953 1093.1878852844238 0 0.8994 1111.3051986694336 528.5892820358278 1366.8766479492188 829.8149585723879 8 0.1030 748.1296691894531 1337.124984741211 803.9273071289062 1397.9598541259766
b8603c52ef3d03e6f9da6af8a089b455,14 1.0000 0.0 0.0 1.0 1.0
b865bef830c36650ace8b36d2d07fba3,14 1.0000 0.0 0.0 1.0 1.0
b8756da75ca0ff37e9124e4480fa5c51,9 0.0623 1185.8879699707031 1070.8843688964844 1675.8768310546875 2224.360107421875 9 0.0535 1689.8157348632812 905.5039672851562 2169.3594360351562 2079.7315063476562 10 0.3661 521.7677307128906 1927.1083374023438 682.3326416015626 2140.2650756835938 10 0.1739 505.34999084472656 1911.4623413085938 1102.859619140625 2262.822509765625 10 0.1383 2296.0149536132812 2167.26123046875 2464.0103759765625 2424.818481445313 10 0.0620 2217.47607421875 1964.6484375 2492.058471679688 2427.5421752929688 10 0.0553 869.6141967773438 1648.7900390625 1882.0969848632812 2204.375244140625 11 0.3726 1108.2286376953125 649.0423736572266 1432.45751953125 785.5194396972656 13 0.0530 755.785400390625 1529.3948364257812 1192.7971801757812 1913.0725708007812 11 0.1601 565.9754333496094 1898.3512573242188 896.0824584960938 2191.7594604492188 11 0.1399 2245.60107421875 1926.7996215820312 2481.292236328125 2394.2334594726562 11 0.0959 2294.269409179688 2173.7133178710938 2458.069702148438 2421.75146484375 13 0.1262 2130.0 1506.0 2418.0 1590.0 13 0.0719 999.4465942382812 788.7145385742188 1318.7312622070312 1149.2130432128906 13 0.0604 784.6005249023438 1327.524810791016 1208.384765625 1737.0428466796875 13 0.0578 795.8185729980469 901.4703369140625 1381.2785339355469 1831.2650756835938 13 0.0562 965.5638427734375 1541.2109985351562 1324.5880737304685 1933.0973510742188 9 0.0650 755.6025238037109 918.1287231445312 1411.3130493164065 1996.4005737304688 11 0.3191 1768.5639038085938 603.3941802978516 2091.4476928710938 717.0595550537109 9 0.0926 42.0 2700.0 258.0 3060.0 11 0.3665 517.8956909179688 1937.68798828125 675.6651306152344 2168.2413940429688 7 0.0512 984.3555908203125 886.2892456054688 1319.19580078125 1386.9292602539065 7 0.0503 947.8998413085938 1314.6415100097656 1342.1143798828125 1743.4676513671875 0 0.9287 1640.0513305664062 971.2171325683594 1990.77099609375 1361.4680786132812 0 0.0605 1360.2592163085938 587.2713317871094 1719.6535034179688 999.9875793457031 0 0.0522 1383.588134765625 965.1223754882812 1754.4041748046875 1325.0335693359375 3 0.9138 1139.7654418945312 1663.1101684570312 2372.5947875976562 2239.2447509765625 3 0.0826 1249.6891479492188 1917.1481323242188 2424.6758422851562 2451.9567260742188 3 0.0772 1130.6460571289065 1345.9207763671875 2137.5309448242188 1999.1986083984375 5 0.2744 668.1223754882812 888.4450378417969 1403.89453125 1997.464599609375 5 0.0590 973.4027709960938 1132.8909301757812 1615.7656860351562 1985.2739868164062 2 0.0704 1698.849609375 1014.542724609375 1945.47509765625 1268.6625366210938 6 0.0851 752.5594482421875 1520.0593872070312 1209.9147033691406 1921.2332153320312 6 0.0788 784.6005249023438 1327.524810791016 1208.384765625 1737.0428466796875 6 0.0686 966.246826171875 1536.2817993164062 1323.6412353515623 1943.2234497070312 6 0.0629 953.5969848632812 1111.7007751464846 1335.481384277344 1560.188232421875 6 0.2033 687.4330902099609 798.7465209960938 1440.3121032714846 1838.2047729492188 6 0.0506 968.5951538085938 922.8677673339844 1336.6195678710938 1353.8290100097656 7 0.2222 667.3240356445312 923.4995727539062 1362.5406188964846 1991.0088500976562 7 0.1731 968.8434448242188 1501.9525451660159 1315.7593688964846 1957.3677978515623 7 0.0753 714.8179779052734 1510.4977111816406 1210.6707458496096 1932.3438720703125
b87fe4c1166680aa2e67644306baa246,14 1.0000 0.0 0.0 1.0 1.0
b8a064a85a04c00695de94136bd58955,14 1.0000 0.0 0.0 1.0 1.0
b8a1303cdf5f86a9e3d1f88793dcf8f9,14 0.1914 0.0 0.0 1.0 1.0 11 0.0586 663.999643921852 308.1829625368118 877.4596887826918 396.574056148529 11 0.0594 604.6868073940276 278.3766674995422 910.3960347175597 438.19517195224756 9 0.0541 287.3447403311729 122.65297924488549 1733.686853647232 1991.4113481435922 9 0.0679 642.4568927288054 385.09453198697884 1001.2513005733489 1276.8515242380088 9 0.0829 168.67039859294889 575.7402694935444 879.3733641505241 1660.1878650463184 9 0.2776 702.5565111637114 429.1189985233359 1424.9677956104276 1720.93337835744 8 0.0527 1656.9108968973158 940.421082675457 1685.9738987684248 969.285140633583 5 0.0689 1048.0830961465836 353.8191592693328 1750.5767649412153 1506.0359317064283 0 0.0658 669.0848666429519 495.09660333395 1514.4162803888319 1707.704038619995 5 0.1320 137.08711318671703 408.4161801170557 953.839180767536 1487.5765523454172 3 0.0538 894.951213300228 699.8936226963998 1909.9999999999998 1263.3385884761808 3 0.0653 200.31918749213216 1066.9455975294113 1125.279368162155 1752.7721494436262 3 0.0795 886.4669811725613 1086.661138534546 1874.2615902423856 1742.1266293525694 3 0.0810 608.2814022898673 1222.5026607513425 1398.8378930091856 1609.615980386734 3 0.7853 596.3695856928824 757.6765791547949 1600.5575716495514 1530.59139753459 0 0.1105 801.9400101900101 476.46210954815604 1338.1994467973707 965.4785032162905 5 0.0832 192.89029732346532 703.7777820229529 727.875610589981 1205.078475475311
b8a25a8351b2d2b97953651a7c22c304,11 0.0539 1183.3165000677109 197.49733643233776 1374.545971274376 300.9398058950901 13 0.0500 324.6409962773323 1000.6445862054825 654.5173488259315 1202.9417618513107 13 0.0592 417.74011760950094 935.6576861143114 594.6108818650246 1051.8479025363922 13 0.0599 512.9153397679329 918.3483845237643 707.9881171584129 1046.1755862738937 13 0.1085 350.08110532164574 921.7951737083495 490.50235283374786 1059.0686535313725 13 0.2463 381.7182885706424 887.3243848532438 711.5654333233833 1135.2163244839758 11 0.0544 1131.435729265213 174.87661164999008 1429.4885985851288 348.73644733428955 14 0.1334 0.0 0.0 1.0 1.0 11 0.1192 552.5000147819519 209.23258237168193 780.9118717908858 300.7377339284867 9 0.0782 137.47980259358883 1297.57870111987 685.1366864442825 1651.2725329734385 9 0.1807 19.748724518343806 974.5243633836509 184.75192193686962 1577.343174431473 8 0.0729 312.0 1296.0 347.0 1338.0 1 0.0511 276.593607544899 967.5637712478638 542.1070312261581 1204.268265247345 1 0.0905 366.07625108957285 892.6849662065507 648.3550090193748 1121.261195063591 0 0.6223 949.1099708676339 486.38739353511477 1165.8296173810959 718.1038457863033 11 0.0544 1084.0336456298828 186.87346495315433 1294.888616323471 261.7036304161884
b8e2cb8633a5299a8dec2087ad3e997e,14 1.0000 0.0 0.0 1.0 1.0
b8f93143f14cf418de65d17783e1beff,14 1.0000 0.0 0.0 1.0 1.0
b9182fc1e8c26b2642e8cb47ead586c7,14 1.0000 0.0 0.0 1.0 1.0
b91c79d745aaf2676d55c05b895171f4,14 1.0000 0.0 0.0 1.0 1.0
b922119aa88305502c4a33b7223b8931,14 1.0000 0.0 0.0 1.0 1.0
b92f500effea3979596d1ad5833d62aa,13 0.0563 1720.95388174057 792.8614580631256 2170.4740452766423 1607.0815324783325 13 0.0705 639.2112255096436 733.0754089355469 932.3278725147247 1044.1915023326874 13 0.1612 2006.1637318134308 844.5401241327636 2073.2137513160706 938.0364941293374 13 0.2227 1814.068958759308 829.6184577641543 2074.115010499954 1133.2292090170085 11 0.0570 167.08831280469894 1970.7729959487915 307.7562800049782 2148.219771385193 11 0.1974 734.0555453300476 360.46600017289165 1084.020784497261 463.90008081507403 11 0.4226 1437.8652381896973 304.68569383228896 1830.3833699226382 423.9489977742778 10 0.0561 159.7166432440281 1979.7348701953888 294.7760774195194 2157.647339105606 14 0.8777 0.0 0.0 1.0 1.0 9 0.0739 1724.2435610294342 795.0791037082672 2167.8953206539154 1591.5318214893343 9 0.0772 2003.2175695896149 850.2089974016417 2075.9146523475647 935.2581120107789 8 0.0559 1929.0407443046572 830.1955860853195 2100.565218925476 999.73692715168 8 0.0716 1695.20902633667 772.3421800136566 2172.3940467834473 1540.479644536972 9 0.0674 1837.0485699176788 823.2861735799816 2110.201107263565 1159.9947141238954 8 0.2717 2005.5454313755035 853.5765696805902 2075.3641772270207 933.7281211593653 8 0.0746 1856.4796149730682 793.2824105303735 2120.9315872192383 1090.6484599201942 2 0.0523 2005.5672323703766 852.7681034058334 2073.8340198993683 938.6641216720453 3 0.1625 924.070367217064 1660.8913702843713 1986.8412375450134 1986.5570339234546 5 0.4340 1749.5354402065277 838.1555834121536 2153.2011473178864 1535.6025261967443 5 0.0711 391.9583457708359 750.9374636411667 932.7703267335892 1663.6514806747437 5 0.0555 1567.207361459732 611.9440853595734 2244.4691956043243 1951.1549770832062 0 0.3410 1286.3546824455261 781.243822388351 1557.210545539856 1067.0309764251579 6 0.0670 1795.8692157268524 822.2886319912504 2089.3726789951324 1145.5524168233387 6 0.0551 1835.5456638336182 1082.8049248456955 2146.742451190949 1490.70237159729 7 0.0886 1833.891361951828 800.2931145124603 2109.5504081249237 1107.0113450905772 7 0.0864 1724.857622385025 782.0218217372895 2170.730963945389 1586.143190860748 7 0.0800 2002.501164674759 851.1875033343676 2079.1855585575104 934.1124949825462 6 0.0820 1729.0727841854095 788.7421298027039 2164.2418372631073 1564.9906241893768
b933b11d1a87912401b3839c0624bf48,14 1.0000 0.0 0.0 1.0 1.0
b946a39ccc9817429acdf4034de8ad5a,14 1.0000 0.0 0.0 1.0 1.0
b95f1cf07f0b4aa8a18d890b1712223e,14 1.0000 0.0 0.0 1.0 1.0
b96a3e433f58b05ee579632dc85c1f6b,13 0.5313 1880.7240600585938 1483.8205724400468 2100.8391263484955 1563.9592503220774 9 0.0792 1380.911182761192 1605.0079243779182 1966.1720196008682 1834.173495709896 11 0.0616 1287.3493392467499 252.68512488901615 1550.5034004449844 337.4780573397875 11 0.0725 664.0796681046486 312.83720318973064 938.8856986761091 402.43090556561947 11 0.1527 1614.782232284546 292.92368218302727 1832.464459180832 415.54335886240005 9 0.0559 375.3943274617195 1539.5141272488981 839.958240032196 1788.9176020575687 9 0.0562 1845.1522082686424 1458.000400006771 2137.729042351246 1649.5113736987114 13 0.1302 1821.8332161903381 1462.007954721339 2128.960683703423 1643.7807206665166 9 0.0857 141.85184452682736 1564.0552056021988 872.8709690868855 2025.3717135591432 0 0.2318 936.9526575207708 603.6115388870239 1530.1492242217064 1087.418857514858 5 0.0622 212.4159775674343 619.4745605114149 919.7248787879944 1794.0747622037306 3 0.0550 164.12806537747383 1397.705453157425 1408.801554083824 2038.74813747406 3 0.0711 742.0325875282288 1521.2973126769066 1704.083568572998 1917.1645857691765 3 0.6785 846.7626222372054 1369.0943776778875 2001.4028927087784 1820.6556436275132 2 0.1072 1215.8438032865524 592.0688998389522 1524.4304772615433 920.9996350009459 0 0.0513 1025.2245668768885 472.37086048722267 1359.9592925906181 773.7001712620258 0 0.7677 1202.5740841031075 592.3928876876598 1523.2233105301857 961.5852292093913 13 0.0730 250.50867550075054 1635.1152786016464 338.1125069409609 1706.4208400249486 7 0.0501 266.33980886638165 1559.0128141641617 623.2716045975685 1751.747112751007 14 0.8603 0.0 0.0 1.0 1.0
b977cbb35dc5a4d783bf23ed11249e20,14 1.0000 0.0 0.0 1.0 1.0
b97f303f7576feb4b730d785af3fde1d,14 1.0000 0.0 0.0 1.0 1.0
b97f663c47127668b341cae3b9a862ee,11 0.0762 701.9486639499664 651.5549823259935 1078.9242771863937 823.6409209761769 11 0.0804 815.8041838407516 657.281728386879 1131.5934354066849 751.377897143364 11 0.1600 1531.6116647720337 627.1173012340441 1848.0573143959043 724.1212470978498 5 0.0794 1450.7182898521419 718.7023258758709 2237.978456020355 2226.6170367263258 5 0.0879 242.07147189974782 1291.6841903328898 992.7071346044539 2166.29849370569 8 0.0544 1250.9088914394374 939.1877481937406 1744.1051270961761 1596.1493756771088 0 0.0646 1259.7404971122742 1127.0280421972275 1888.7374978065488 1822.479535102844 0 0.0655 1058.3782081604004 789.3759514093399 1590.6673946380615 1327.9051184654231 0 0.0693 1364.7179970741272 817.1710424423219 1728.6252603530884 1180.0408458709717 0 0.0828 1508.1501955986023 891.4056587219239 2038.9970159530637 1617.208400964737 0 0.6926 1269.376666545868 968.4231808185574 1726.8337750434875 1456.9570332169533 3 0.4235 924.3646544218062 1757.793002396822 1963.3194336891177 2158.2763256654143
b9a1cd8ead2d5c04b61217622da831ed,14 1.0000 0.0 0.0 1.0 1.0
b9b22942e3e21e497ac0923986c5f4a1,14 1.0000 0.0 0.0 1.0 1.0
b9caeb519529294311110360f5c59a7c,14 1.0000 0.0 0.0 1.0 1.0
b9d474f14b730f98f89ebacc42de9dcf,11 0.0992 496.9786071777344 460.2121189236641 680.557373046875 564.6687373518944 14 0.2793 0.0 0.0 1.0 1.0 11 0.2316 617.7078247070312 442.3876106739044 899.961669921875 513.4937167167664 0 0.3776 1078.8502197265625 717.9782539606094 1271.9937744140625 926.460474729538 8 0.0783 1693.9351806640625 800.2583618164064 1732.7301025390625 837.0593872070312 8 0.0501 1694.457275390625 1360.9805908203123 1759.5085449218752 1426.6090087890625
b9dcec0d41bcd2acb499745d5aeeaf08,14 1.0000 0.0 0.0 1.0 1.0
b9e16712bb4e0ba0adfe77973be8942b,14 1.0000 0.0 0.0 1.0 1.0
b9ec82c648a5bd49b914014151a8a31a,14 1.0000 0.0 0.0 1.0 1.0
ba069b56d87a5ff7be250ed5abebcc07,11 0.0677 826.6205957531929 248.38789835677017 1055.3552979528904 367.4366231476888 14 0.2143 0.0 0.0 1.0 1.0 13 0.0526 1780.2664034366608 733.2865187525749 1934.707627773285 906.1041797995565 13 0.0648 1828.688926756382 653.4120324886171 2136.6868765354156 953.6766558445524 13 0.0666 1837.9441093802452 754.7737136567011 2011.5998747944832 906.363440538058 13 0.0790 1738.9716709852219 648.6222125291824 1986.4499872922902 962.9730594754217 11 0.0505 1559.3524821996689 230.0306334644556 1858.547032952309 326.4281756132841 11 0.0975 924.2899335026743 193.29236155748367 1206.314004957676 292.247308164835 9 0.0665 64.0 803.0000000000001 108.00000000000001 862.0 9 0.0505 53.99999999999999 726.0 118.00000000000001 855.9999999999998 9 0.0795 74.0 720.0 113.00000000000001 768.0 8 0.0606 1763.3188881278038 824.7854594886303 1853.3918352723122 905.4805562794212 8 0.1040 1846.6361014842987 787.2435788214209 1940.1377393007278 873.2644369900227 3 0.2575 937.6084659099579 1122.5752195186215 2080.530881047249 1986.2178533698898 2 0.0636 1852.8607755899434 793.2262206375601 1948.800153017044 879.4060814082623 11 0.1078 362.20999206602573 1797.607430596603 484.1667145341634 1987.0227019919546
ba149dfb4f399902c41699b514d9fe39,7 0.0561 1523.8700408935547 1242.8206787109375 1855.4264373779297 1615.0462646484375 7 0.0557 368.93243408203125 909.3850708007812 917.401657104492 1476.7981567382812 7 0.0540 1298.2822723388672 1120.500686645508 1627.8594818115234 1515.9269256591797 7 0.0540 174.1285800933838 1566.4244842529297 484.27040863037104 1864.9263153076172 8 0.1476 1267.8116912841797 1053.0293369293213 1811.7206268310547 1650.4340171813965 9 0.0847 203.90873908996588 1449.0518760681152 803.6259384155273 1935.4890632629395 9 0.0613 1270.1079711914062 1049.5838012695312 1820.841064453125 1645.129302978516 10 0.4303 153.9115390777588 1510.770492553711 783.581657409668 2063.8831901550293 10 0.1413 86.18860244750977 1739.9006652832031 400.2407913208008 2065.9822998046875 10 0.0674 1221.695068359375 1188.862289428711 2137.4401245117188 2285.097610473633 10 0.0735 825.1106643676757 1453.553970336914 1458.4578552246094 1977.845718383789 10 0.0669 164.68698120117188 1537.2748718261716 485.32310485839844 1870.9494323730469 10 0.0598 1378.8220825195312 1444.5256805419922 1976.2160339355469 1998.2020111083984 10 0.0584 648.62841796875 1249.3421630859375 1588.8354949951172 2205.8624267578125 10 0.0549 115.30421733856201 1467.2879791259766 318.18256759643555 1813.6860809326172 11 0.0996 614.5505447387695 593.7543869018555 850.0289611816406 667.1397972106934 13 0.0886 1280.2987518310547 1066.6849994659424 1819.9702606201172 1672.4957656860352 7 0.0564 250.0605182647705 1489.460620880127 684.6974258422852 1636.8156051635742 10 0.0757 175.92729949951172 1185.7244567871094 1050.0277175903323 2232.3240966796875 7 0.0573 858.6839904785156 1220.3859100341797 1487.3560180664062 1713.9192352294922 7 0.5217 190.59511184692383 1477.7886772155762 787.3228454589844 1918.6858177185063 7 0.0634 996.4610595703125 1003.6144638061523 1298.664321899414 1295.7420959472656 7 0.0614 825.1106643676757 1453.553970336914 1458.4578552246094 1977.845718383789 0 0.2929 1039.6018295288086 977.1299457550049 1276.4601287841797 1234.7310161590578 1 0.0800 206.60761642456052 1444.8236846923828 820.2259368896484 1948.7248077392578 3 0.1879 646.534423828125 1521.1371231079102 1448.2315063476562 1974.2708015441895 4 0.3212 194.23148345947266 1465.085735321045 808.1808700561523 1931.733455657959 4 0.0897 967.6524353027344 1169.484603881836 1531.0236511230466 1734.449935913086 4 0.0728 539.9943351745605 1247.8241271972656 1135.229782104492 1748.5447082519531 4 0.0546 1523.8700408935547 1242.8206787109375 1855.4264373779297 1615.0462646484375 4 0.0531 1375.6709289550781 1045.7335052490234 1772.2699584960938 1327.0933685302734 4 0.4596 1280.1883392333984 1083.5519313812256 1788.307388305664 1651.9928741455078 4 0.0512 460.26037216186523 1482.605941772461 1139.34196472168 1944.5692291259766 6 0.2670 1267.65966796875 1061.5179061889648 1823.2024383544922 1692.7083778381348 7 0.5714 1259.9848937988281 1067.4827957153323 1818.833999633789 1651.575050354004 7 0.0772 393.0033416748047 1331.2129669189453 742.0922698974609 1613.347915649414 7 0.0726 1388.3568420410156 1040.3534317016602 1761.6961669921875 1338.6682891845703 7 0.0663 518.3210563659668 1283.905288696289 1165.9137725830078 1717.1264190673828 4 0.0524 825.1106643676757 1453.553970336914 1458.4578552246094 1977.845718383789 7 0.0640 866.0571212768555 935.938888549805 1407.4843139648438 1475.6507720947266
