image_id,PredictionString
d512f7d29b98de13e6607c82ca5e2614,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
d523d9a02febab7fd910c61e0ad00480,14 1.0000 0.0 0.0 1.0 1.0
d5929a39b7527fc0e78f80b8a15f3a0f,2 0.0556 337.0 1012.0 378.0 1052.0 3 0.1276 599.0 1704.0 1472.0 2070.0 8 0.2896 342.0 1012.0 373.0 1052.0 8 0.1292 234.0 726.0 437.0 1052.0 0 0.7158 927.0 821.0 1170.0 1108.0 8 0.1011 225.0 838.0 261.0 878.0 11 0.2239 499.0 444.0 742.0 529.0 11 0.1213 1058.0 456.0 1269.0 517.0 11 0.0620 1062.0 456.0 1381.0 563.0 13 0.4607 238.0 731.0 436.0 1046.0 13 0.2520 239.0 551.0 711.0 1001.0 13 0.0561 279.0 714.0 477.0 911.0 2 0.1809 239.0 737.0 432.0 1046.0 8 0.1216 292.0 962.0 333.0 990.0
d5bce42a9f926d6fd3b968164bab99b2,11 0.3120 1698.0 444.0 2058.0 552.0 3 0.8271 1182.0 1200.0 2340.0 1548.0 0 0.8076 1530.0 648.0 1848.0 960.0
d5d13d7d803507aed653e01a183e0089,14 1.0000 0.0 0.0 1.0 1.0
d5d43ffa4e64e63ccd92c40397d6b48b,0 0.4822 1560.0 684.0 1806.0 942.0 10 0.0892 1986.0 2736.0 2532.0 3060.0 7 0.0602 1986.0 2736.0 2532.0 3060.0 14 0.2193 0.0 0.0 1.0 1.0
d5eb588f1db4fb6f311885be0a4aa6d3,14 1.0000 0.0 0.0 1.0 1.0
d62af23bce04158a811760245247521f,14 1.0000 0.0 0.0 1.0 1.0
d63906e598ca29e9041fd8db589c61b1,14 1.0000 0.0 0.0 1.0 1.0
d65bd4d5a6fae0e0f6833e1a7dd48399,14 1.0000 0.0 0.0 1.0 1.0
d6678cb7ae39f575d35ab9da6d7cb171,14 1.0000 0.0 0.0 1.0 1.0
d668f847d1fbfef0784961b91ad913bd,14 1.0000 0.0 0.0 1.0 1.0
d6a95ce76b332e2dc92d20c886f3e7b6,10 0.0664 449.0 1496.0 802.0 1822.0 10 0.0884 436.0 1213.0 1013.0 1817.0 10 0.3325 410.0 677.0 1138.0 1932.0 10 0.4097 448.0 1712.0 992.0 2142.0 7 0.0579 500.0 604.0 1121.0 1323.0 11 0.0785 1337.0 504.0 1695.0 646.0 7 0.0865 1600.0 1118.0 2044.0 1916.0 7 0.0830 479.0 1150.0 1031.0 1512.0 7 0.1534 1466.0 635.0 1984.0 1297.0 1 0.0550 1389.0 735.0 2048.0 1953.0 3 0.1085 841.0 1297.0 1923.0 1916.0 4 0.2455 1380.0 735.0 2053.0 1963.0 7 0.1250 1686.0 1155.0 2010.0 1575.0 10 0.1873 449.0 1748.0 729.0 2079.0 4 0.0741 1686.0 1155.0 2010.0 1575.0 6 0.0718 1371.0 567.0 2031.0 1890.0 7 0.4380 1367.0 620.0 2048.0 1937.0 7 0.3728 444.0 1192.0 1052.0 1895.0 4 0.0956 444.0 1150.0 1069.0 1801.0
d6ac4b653b357bcebaff24830d8423cb,14 1.0000 0.0 0.0 1.0 1.0
d6c13c6bf7b72af84808603f82289b95,14 1.0000 0.0 0.0 1.0 1.0
d709c132746f0409128eaa1c87a9a274,14 1.0000 0.0 0.0 1.0 1.0
d70f75311a5e09f9c97c5aedf915f313,14 1.0000 0.0 0.0 1.0 1.0
d73ac8ac7583749110d2e218e9456c49,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
d7494cea30e4fa1e4b4ebd0ecc6e03e5,0 0.1364 1036.0 762.0 1272.0 1011.0 14 0.5252 0.0 0.0 1.0 1.0
d75a718e64f556d92fada391278ac5f3,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
d76a0128b3bd173cec3958c31feddac7,14 1.0000 0.0 0.0 1.0 1.0
d7a747c3bd660fdb17d07d68c293ada9,14 1.0000 0.0 0.0 1.0 1.0
d7c8f7be70272a97de03db9f7a3cd6ca,14 1.0000 0.0 0.0 1.0 1.0 14 0.7306 0.0 0.0 1.0 1.0
d7e050bc044ea3aeafdbaa3994dc066d,14 1.0000 0.0 0.0 1.0 1.0
d7fc2b6c5cf6a46da19d00c61886c37d,14 1.0000 0.0 0.0 1.0 1.0
d800be728a73341ba74459a533474fdc,14 1.0000 0.0 0.0 1.0 1.0
d8193f867f5fbf171e47c2bf35a88ce3,2 0.0786 1518.0 876.0 1617.0 1026.0 3 0.0774 1081.0 1632.0 2089.0 2160.0 2 0.1250 1429.0 864.0 1622.0 1062.0 0 0.7090 1409.0 852.0 1617.0 1044.0
d8583ad95a7d51980a2279b7d8c840e4,14 1.0000 0.0 0.0 1.0 1.0
d8593a556bb7da12e839e6e374e35fa2,14 1.0000 0.0 0.0 1.0 1.0
d870570354a036a5532ade79579261b9,14 0.5614 0.0 0.0 1.0 1.0 0 0.7642 1239.0 866.0 1587.0 1247.0 0 0.0629 910.0 844.0 1606.0 1400.0 9 0.0891 95.0 1956.0 858.0 2386.0 9 0.0687 934.0 1536.0 1940.0 2228.0 9 0.0518 1501.0 1765.0 1754.0 2195.0 11 0.1203 1425.0 496.0 1735.0 577.0 3 0.1838 839.0 1629.0 2016.0 2222.0
d87c148da020cba87422b84f96e40c97,11 0.1210 549.0 506.0 914.0 607.0 0 0.7910 1161.0 726.0 1476.0 1080.0 11 0.5098 1444.0 433.0 1759.0 551.0 3 0.3076 900.0 1395.0 1827.0 1721.0
d8a40adfa4733b1f588859d6b59efaba,3 0.0814 758.0 1183.0 1786.0 1543.0 0 0.7231 1157.0 428.0 1467.0 800.0 13 0.0991 1772.0 932.0 1983.0 992.0 14 0.4079 0.0 0.0 1.0 1.0 9 0.1519 211.0 1319.0 1027.0 1831.0 9 0.0726 1131.0 428.0 1467.0 832.0
d922cc7124ae504b4e53b8d016c25cca,14 1.0000 0.0 0.0 1.0 1.0
d93e4837090b8e5f541d65249ec85dff,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
d95c839261d7802cf256a5b134796144,14 1.0000 0.0 0.0 1.0 1.0
d95fd17a9f0a86d64161e03a8473ff49,14 1.0000 0.0 0.0 1.0 1.0
d960415b14e778e388972a25ce3cd70d,11 0.0636 2312.0 2626.0 2410.0 2792.0 11 0.0511 1433.0 446.0 1676.0 567.0 11 0.0660 1448.0 325.0 1821.0 484.0 11 0.3186 750.0 351.0 1060.0 491.0 10 0.0576 2312.0 2620.0 2410.0 2792.0 11 0.2988 1438.0 395.0 1805.0 542.0 8 0.0648 1624.0 2008.0 1686.0 2059.0 0 0.7988 1303.0 880.0 1629.0 1281.0
d970e435e12ad66711d0d93f4b3ab21d,14 1.0000 0.0 0.0 1.0 1.0
d99cb848aa26cad3f4178bda906edad3,14 1.0000 0.0 0.0 1.0 1.0
d9b150bb7eb1476c685a8c147016c0ac,14 1.0000 0.0 0.0 1.0 1.0
d9d633380b509d039d3c60a76ca308ed,14 1.0000 0.0 0.0 1.0 1.0
d9faf4c7eef34ef10e7ad98d1780cd9e,14 1.0000 0.0 0.0 1.0 1.0
da01eec65d8c0cd330612b514627c6cb,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
da090966e9bb8387c3992b2ef31d4423,10 0.0664 1908.0 1224.0 2556.0 1986.0 6 0.0839 828.0 1020.0 1356.0 1590.0 7 0.1855 798.0 1044.0 1356.0 1572.0 3 0.6406 1284.0 1236.0 2526.0 1842.0
da35978a37f990de5a0d68b1e9399e9e,13 0.3689 855.0 1746.0 1154.0 2080.0 3 0.4128 1225.0 1641.0 2285.0 2215.0 0 0.6001 1494.0 961.0 1887.0 1365.0 14 0.4029 0.0 0.0 1.0 1.0 8 0.0872 1078.0 1412.0 1172.0 1494.0
da4481593caa5fc2a1a7a7de90058720,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
da48002e9656b3ae99cf7cad5fef4d33,14 1.0000 0.0 0.0 1.0 1.0
da7cdc23c69b13c2677e7bf8de1a06e7,13 0.5693 1836.0 753.0 2294.0 1064.0 11 0.0906 2369.0 1704.0 2487.0 1887.0 10 0.0867 2369.0 1704.0 2487.0 1887.0 7 0.0706 1905.0 817.0 2252.0 1252.0 0 0.8374 1451.0 575.0 1750.0 881.0 3 0.6304 1083.0 1365.0 2161.0 1747.0
da89d223c87e21b2a7d4a1930541177c,14 1.0000 0.0 0.0 1.0 1.0
da9d4494e91eedba860f6ad44139a591,14 1.0000 0.0 0.0 1.0 1.0
daac34be8b6ca54b0ab1be81733c0d34,11 0.0801 585.0 354.0 832.0 529.0 0 0.7998 1004.0 883.0 1269.0 1153.0 13 0.0586 1395.0 568.0 1638.0 849.0 13 0.0626 333.0 1637.0 670.0 1901.0 13 0.0945 1544.0 664.0 1670.0 816.0 13 0.1230 662.0 382.0 801.0 562.0 13 0.5498 1436.0 619.0 1602.0 759.0 13 0.5874 1215.0 473.0 1602.0 765.0 13 0.6157 243.0 1367.0 670.0 1918.0 13 0.6318 414.0 411.0 801.0 894.0 11 0.0533 1589.0 1463.0 1809.0 2093.0 11 0.1453 1256.0 428.0 1598.0 568.0 11 0.3054 31.0 2227.0 135.0 2385.0 11 0.1052 1210.0 439.0 1615.0 731.0 10 0.0822 27.0 2216.0 230.0 2497.0 4 0.3418 1274.0 1311.0 1715.0 1912.0 6 0.1124 428.0 394.0 828.0 939.0 11 0.3818 540.0 343.0 801.0 427.0 7 0.4194 1300.0 1305.0 1710.0 1924.0 10 0.5015 1274.0 1423.0 1796.0 2177.0 6 0.0987 1296.0 1328.0 1737.0 1884.0 10 0.2717 1589.0 1463.0 1809.0 2093.0 10 0.2637 31.0 2227.0 135.0 2385.0 10 0.1599 32.0 2261.0 486.0 2503.0 10 0.3940 45.0 2306.0 968.0 2599.0
dad0ade8390ad4e53a98a69bf94ea288,14 1.0000 0.0 0.0 1.0 1.0
dae4ebcbbfa68430713520a26a19343c,14 1.0000 0.0 0.0 1.0 1.0
db01060306d1f3eb3ea7c1beb8be6edf,14 1.0000 0.0 0.0 1.0 1.0
db050c843cfa1c40c2336f5628cebbbf,14 1.0000 0.0 0.0 1.0 1.0
db33c9ee0173a3be32fcd0bc781b161f,14 1.0000 0.0 0.0 1.0 1.0
db5b376b80f23ff48277d11b6450eaad,14 0.5565 0.0 0.0 1.0 1.0 0 0.0864 1414.0 720.0 1642.0 1032.0
db7d9dd61d0814dce97bd87abc05bba1,14 1.0000 0.0 0.0 1.0 1.0
db82227084e1bb62ae1b82c16b71f819,14 1.0000 0.0 0.0 1.0 1.0
dba57a290feab2befedbd92212a87e5d,14 1.0000 0.0 0.0 1.0 1.0
dba84e829f62c1272584f758b2204aa3,0 0.7979 1579.0 728.0 1893.0 1057.0 11 0.1115 1668.0 418.0 1869.0 649.0 14 0.3215 0.0 0.0 1.0 1.0
dbc51fb3223bace177f22521c166a830,14 1.0000 0.0 0.0 1.0 1.0
dbd35a22fd9a185ba6b5be43103f4e2a,14 1.0000 0.0 0.0 1.0 1.0
dbd9e1d7586876d95f1f1923db1c830f,14 1.0000 0.0 0.0 1.0 1.0
dc1743f5e5aaa29ea7a74ea2aa2c9862,14 1.0000 0.0 0.0 1.0 1.0
dc2cf5d5d0c04cabed09513c44ede6d4,14 1.0000 0.0 0.0 1.0 1.0
dc328df041d1a9727d5925828c6637d9,14 1.0000 0.0 0.0 1.0 1.0
dc3b840446057490dffe8eb7633cde30,14 1.0000 0.0 0.0 1.0 1.0
dc4874ef7e2d7ad6f69d4c779df4aa9b,14 1.0000 0.0 0.0 1.0 1.0
dc62f6cad2b946f4ae0b68626b419bf0,14 1.0000 0.0 0.0 1.0 1.0
dc697df7ec030fa4520e37d6ccb4b801,14 1.0000 0.0 0.0 1.0 1.0
dc7b7968067de76704074fd9e173ebdf,14 1.0000 0.0 0.0 1.0 1.0
dc8b5d82b73d392b9fa2093a15b6d00d,14 1.0000 0.0 0.0 1.0 1.0
dc9e144a10314830c3449ee8f1106448,0 0.8003 1293.0 615.0 1553.0 911.0 3 0.1810 964.0 1650.0 1888.0 2099.0 8 0.0821 1809.0 1892.0 1888.0 1981.0 10 0.0781 300.0 2117.0 359.0 2236.0 11 0.0835 295.0 2111.0 354.0 2236.0 11 0.0653 1431.0 313.0 1760.0 426.0 11 0.0637 654.0 325.0 850.0 485.0 14 0.2210 0.0 0.0 1.0 1.0
dca31a2cd40cde0683837dcdf10eca09,14 1.0000 0.0 0.0 1.0 1.0
dccc12d62dc2179f542fa001200ed364,14 1.0000 0.0 0.0 1.0 1.0
dce261d70de131c9bad1229edcca61bf,9 0.1277 397.0 2678.0 914.0 3047.0 13 0.1276 544.0 695.0 701.0 790.0 0 0.7974 1435.0 625.0 1860.0 1084.0 2 0.0735 538.0 975.0 587.0 1014.0 8 0.2097 544.0 969.0 587.0 1014.0 9 0.0547 381.0 2850.0 772.0 3054.0 11 0.3196 663.0 223.0 1098.0 351.0 11 0.0831 1838.0 249.0 2208.0 485.0 11 0.0728 854.0 249.0 1180.0 446.0 13 0.4724 1860.0 287.0 2246.0 599.0 13 0.2026 854.0 293.0 1174.0 791.0 13 0.0908 919.0 287.0 1131.0 561.0 13 0.0837 685.0 230.0 1153.0 427.0 13 0.0624 1936.0 319.0 2077.0 453.0 13 0.0582 1892.0 325.0 1941.0 395.0
dced277332a27527f4796aafd7a45152,14 1.0000 0.0 0.0 1.0 1.0
dd00a2fa6dd6643ec07ed5a4379a738c,14 1.0000 0.0 0.0 1.0 1.0
dd0dffca34bf56e24fa0fe2fc04ead94,14 1.0000 0.0 0.0 1.0 1.0
dd14fbccb38c064bdacc33391d8cca9e,14 1.0000 0.0 0.0 1.0 1.0
dd37fc55e9270de5a365efcd06593348,14 1.0000 0.0 0.0 1.0 1.0
dd6a091c1317b198af6bb54438d3b87f,14 1.0000 0.0 0.0 1.0 1.0
dd7e2b3e4d751779e5a5f61e827f6f7b,14 1.0000 0.0 0.0 1.0 1.0
dd8e8db5d12ef22a32ee27794dfa0d17,14 1.0000 0.0 0.0 1.0 1.0
dddab655208efc25d98e16790db35f25,14 1.0000 0.0 0.0 1.0 1.0
ddf377d1b071c2cec89dec0672f4156a,14 1.0000 0.0 0.0 1.0 1.0
de07cbf13e57a0f0f7c63f7ea5baf9a5,14 1.0000 0.0 0.0 1.0 1.0
de09c63ee469c67331ed80c4ec0d325c,3 0.2639 1022.0 1470.0 1935.0 1854.0 0 0.7119 1404.0 756.0 1652.0 1026.0 11 0.1197 1543.0 414.0 1806.0 516.0 14 0.7345 0.0 0.0 1.0 1.0
de394dfae5c93d86d9531cdd119531ec,14 1.0000 0.0 0.0 1.0 1.0
de5295208703970acc0e59b7925a77c1,14 1.0000 0.0 0.0 1.0 1.0
de7aa2b6adfb9db39489c019f5f3a1a1,0 0.8237 1044.0 608.0 1359.0 968.0 3 0.8306 680.0 1412.0 1809.0 1732.0
dea1a3c3102b2b3efccffd9452c1da7f,11 0.0554 116.0 2001.0 219.0 2138.0 10 0.0803 116.0 2001.0 219.0 2138.0 9 0.0782 368.0 1506.0 479.0 1618.0 14 0.7918 0.0 0.0 1.0 1.0 2 0.3000 376.0 1511.0 475.0 1608.0 0 0.3074 793.0 653.0 1442.0 1235.0 8 0.6104 372.0 1511.0 475.0 1608.0
dea1e4464a27f651c00fb31ca713e01d,14 1.0000 0.0 0.0 1.0 1.0
deb72391b998de457c5132511a3af7e1,14 1.0000 0.0 0.0 1.0 1.0
dec3993b6e66ce949c974f022da4db2c,14 1.0000 0.0 0.0 1.0 1.0
ded48559b86e307d86f522abb9bab7d1,14 1.0000 0.0 0.0 1.0 1.0
dee60decdde445d8e7b9e9c0f7d1382e,14 1.0000 0.0 0.0 1.0 1.0
defc27d70096bdf800da5ce0cce3903c,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
df1e41c0fec32b45e1c5efa0044cd73f,14 1.0000 0.0 0.0 1.0 1.0
df229b77da3656e5264f74025b4990f2,14 1.0000 0.0 0.0 1.0 1.0
df231556391a360eabcd45df13986daa,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
df249823cb86309870560a47a6dff686,14 1.0000 0.0 0.0 1.0 1.0
df3879d47989e97da7ff2aa037b62a93,14 1.0000 0.0 0.0 1.0 1.0
df5c9296ecae6da1288c490c37c8e3fc,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
df6b1459ece82fe12a8af9d1e17d93a9,0 0.8438 1305.0 778.0 1591.0 1077.0
df8adf0cc2608573128fb4a6cb650079,14 1.0000 0.0 0.0 1.0 1.0
df935ddeb1879b7cdf428682abb987b9,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
dfd36190ad458c42961cf295a729aba5,14 1.0000 0.0 0.0 1.0 1.0
dfe04a28b9450358d0bf83736ee3fe2d,14 1.0000 0.0 0.0 1.0 1.0
e004c56fbc5ff7e0906e46dfa150c55c,14 1.0000 0.0 0.0 1.0 1.0
e01eba7895aab7d857a27a82e2fbb32a,14 1.0000 0.0 0.0 1.0 1.0
e0287e0fab8e6a90dc15dd8eb964931c,14 1.0000 0.0 0.0 1.0 1.0
e02dd879ec36a05e4030f64b605b54ac,14 1.0000 0.0 0.0 1.0 1.0
e0451ee4428ed80d7e574361b44e0f57,14 1.0000 0.0 0.0 1.0 1.0
e04c8401989e7f06ca75dd8ff89c8835,8 0.3164 459.0 1058.0 491.0 1091.0 3 0.2489 810.0 1693.0 1791.0 1980.0 0 0.1032 972.0 951.0 1467.0 1479.0 0 0.7593 1188.0 945.0 1458.0 1277.0 11 0.0926 653.0 579.0 936.0 658.0
e057fd5494429d0954783ccad4259a33,3 0.3235 837.0 1423.0 1764.0 1738.0 0 0.6104 1220.0 709.0 1427.0 945.0 11 0.0965 770.0 382.0 1035.0 439.0
e05c2d1640c302ad80c558d74285f1a6,14 1.0000 0.0 0.0 1.0 1.0
e06a136bef44d96402a353c3073f65e5,14 1.0000 0.0 0.0 1.0 1.0
e06c1f19bb70950312603cbc0d986e32,14 1.0000 0.0 0.0 1.0 1.0
e06e6af1b1ae040355e80dc109d8406d,14 1.0000 0.0 0.0 1.0 1.0
e0791ea6fad65312a47124a1ed644c63,14 1.0000 0.0 0.0 1.0 1.0
e0a9acf9c3eb6a6e4fffcec2aa766456,14 1.0000 0.0 0.0 1.0 1.0
e0c1b7e120635b0932bbb0224363ffd4,14 1.0000 0.0 0.0 1.0 1.0
e0c6e37639776cb11ed37eb94922df25,14 0.5910 0.0 0.0 1.0 1.0 11 0.0684 268.0 2184.0 347.0 2292.0 11 0.1082 650.0 510.0 833.0 648.0 11 0.2018 1746.0 510.0 1935.0 624.0 10 0.0662 268.0 2184.0 347.0 2292.0 0 0.5469 1305.0 834.0 1568.0 1110.0 11 0.0534 794.0 474.0 1072.0 552.0
e0cb6328956c1b3b7f70c970cb9dcca7,14 1.0000 0.0 0.0 1.0 1.0
e0dc2e79105ad93532484e956ef8a71a,10 0.1130 214.0 1446.0 1070.0 1976.0 13 0.0516 277.0 690.0 898.0 1683.0 13 0.1381 306.0 1167.0 747.0 1612.0 12 0.0962 260.0 1319.0 432.0 1560.0 12 0.1171 231.0 28.0 998.0 1664.0 12 0.3005 214.0 123.0 986.0 700.0 11 0.0545 235.0 1432.0 403.0 1659.0 10 0.3535 239.0 1427.0 466.0 1683.0 3 0.1967 621.0 1205.0 1783.0 1995.0 9 0.0502 1431.0 1149.0 1976.0 2070.0 9 0.0600 1170.0 109.0 2005.0 2207.0 9 0.0711 319.0 1130.0 705.0 1607.0 9 0.1332 386.0 449.0 965.0 1153.0 9 0.5195 239.0 142.0 986.0 1711.0 7 0.0571 1707.0 1725.0 1976.0 2047.0 5 0.1194 1716.0 1725.0 1976.0 2032.0 5 0.1205 1170.0 104.0 1989.0 2212.0 10 0.5278 222.0 1432.0 717.0 1806.0 0 0.1454 1137.0 525.0 1393.0 837.0 2 0.5259 1137.0 529.0 1393.0 841.0 5 0.1893 1405.0 969.0 1972.0 2070.0
e0dd17b0230ee5b43df7413bc89a70e5,14 1.0000 0.0 0.0 1.0 1.0
e0f515ce8c2f2788d36dbbcee022a14d,14 0.5711 0.0 0.0 1.0 1.0 3 0.0675 1201.0 1354.0 2221.0 1939.0 9 0.0981 738.0 721.0 902.0 879.0 8 0.4155 744.0 721.0 908.0 873.0 2 0.4304 738.0 715.0 902.0 879.0 0 0.3120 1342.0 621.0 1863.0 1078.0 13 0.0746 738.0 721.0 902.0 879.0
e0fb41ce6c448b6d8b46e8d96cc83cea,13 0.0701 390.0 977.0 705.0 1251.0 14 0.5686 0.0 0.0 1.0 1.0 13 0.0542 376.0 1156.0 608.0 1245.0 11 0.0597 1345.0 285.0 1688.0 391.0 6 0.1296 404.0 960.0 714.0 1251.0 7 0.1771 399.0 972.0 719.0 1245.0 0 0.7144 1150.0 648.0 1480.0 1039.0 5 0.0637 339.0 972.0 816.0 2016.0 11 0.0906 649.0 268.0 965.0 380.0 2 0.2115 1150.0 653.0 1484.0 1055.0 2 0.0694 1303.0 888.0 1373.0 960.0 3 0.3125 826.0 1664.0 1939.0 2172.0
e10a0d5156ca34ee9ffcb99a5bd8ffb5,14 1.0000 0.0 0.0 1.0 1.0
e111eca0927c8bf0f0201915d6f37c6d,0 0.8418 1195.0 526.0 1437.0 787.0 9 0.0671 946.0 800.0 1281.0 1786.0 9 0.0637 1404.0 1486.0 1850.0 1729.0 13 0.2688 1633.0 1419.0 1793.0 1557.0 13 0.1362 1666.0 1490.0 1801.0 1552.0
e113e801c91c55f6775364e45e1e2498,14 1.0000 0.0 0.0 1.0 1.0
e12d455aebc3767b5a4c38c6f51ca7b8,14 1.0000 0.0 0.0 1.0 1.0
e13092b1a2848a29558f6c661652332d,14 1.0000 0.0 0.0 1.0 1.0
e14840dd62dcaa3f2f429ed69a89059c,14 1.0000 0.0 0.0 1.0 1.0
e154120eb7eb235ddb471c94deff2ee6,13 0.0532 1092.0 900.0 1422.0 1152.0 13 0.1339 876.0 984.0 1338.0 1134.0 0 0.8291 1692.0 870.0 2046.0 1272.0 11 0.1107 1908.0 390.0 2208.0 480.0 7 0.3293 1350.0 564.0 1530.0 984.0 3 0.7671 1350.0 1626.0 2406.0 1974.0 8 0.4666 1362.0 552.0 1524.0 990.0 13 0.2627 870.0 1044.0 1068.0 1128.0 9 0.4072 1344.0 558.0 1524.0 1002.0
e16022b7bf206494be8c9001d580b06d,14 1.0000 0.0 0.0 1.0 1.0
e1681b6ced3912b798477d143c7e8f3f,14 1.0000 0.0 0.0 1.0 1.0
e1874303d853b169058963bfd153f588,14 1.0000 0.0 0.0 1.0 1.0
e18b20ca61e42b9c8ca5940a3721a5af,14 1.0000 0.0 0.0 1.0 1.0
e1c07a9d9c245c9b742c3cc5e15180bc,14 1.0000 0.0 0.0 1.0 1.0
e1c35c4312a8aa97233d3b88fb07b033,14 1.0000 0.0 0.0 1.0 1.0
e1c4b3157b53b446cef6b15b6b9ceadb,3 0.7534 988.0 1354.0 2104.0 1650.0 14 0.3279 0.0 0.0 1.0 1.0 0 0.8281 1337.0 674.0 1612.0 958.0
e1d0449f1cb674cecbd6c6dd3da50b1b,14 1.0000 0.0 0.0 1.0 1.0
e1d40460f86f7b92f033b08d04b4ea6a,14 1.0000 0.0 0.0 1.0 1.0
e1de1ed3e172099e6bfe687ec96c502f,6 0.1027 495.0 1204.0 842.0 1772.0 11 0.0720 392.0 523.0 774.0 641.0 11 0.0720 1174.0 461.0 1453.0 529.0 11 0.1716 364.0 540.0 589.0 675.0 7 0.1953 486.0 1187.0 833.0 1777.0
e20886e0ccd8fafec82fee3ca05c366d,14 1.0000 0.0 0.0 1.0 1.0
e230375555e299e93f54e2cf397f0ff8,14 1.0000 0.0 0.0 1.0 1.0
e233c5c385e063281c919be01d9fd81e,14 1.0000 0.0 0.0 1.0 1.0
e23669476b05df4e8a419d80c7a95b7f,14 1.0000 0.0 0.0 1.0 1.0
e244fb86e085ac10727602e7ab36971b,14 1.0000 0.0 0.0 1.0 1.0
e2517364bc2e0f55109395bb870a1e5c,14 1.0000 0.0 0.0 1.0 1.0
e2541543a44d7df5c1ededc8e77bd045,14 1.0000 0.0 0.0 1.0 1.0
e259b6e287f75fd57c9647b256c683be,14 1.0000 0.0 0.0 1.0 1.0
e268bfef734c0cf02c2dc7f30db79cb6,14 1.0000 0.0 0.0 1.0 1.0
e27172128ec1e2610400fd1312f53896,0 0.7354 1590.0 678.0 1824.0 948.0 4 0.0611 1878.0 1206.0 2376.0 1932.0 5 0.1620 666.0 912.0 1152.0 1734.0 6 0.3125 1920.0 1236.0 2388.0 1932.0 7 0.3196 2022.0 1398.0 2370.0 1926.0 7 0.0999 1866.0 978.0 2376.0 1938.0 11 0.4905 1686.0 360.0 1962.0 462.0 11 0.2676 1056.0 318.0 1362.0 402.0 13 0.1782 972.0 468.0 1032.0 540.0 13 0.0770 1878.0 1206.0 2376.0 1932.0
e27295afee6a7fda9e520f2e3f4ed2ef,14 1.0000 0.0 0.0 1.0 1.0
e27db01e9a05734d422f6c1622463ba2,14 1.0000 0.0 0.0 1.0 1.0
e281bd78852ec4ea47e6be632419e832,14 1.0000 0.0 0.0 1.0 1.0
e2ea19c79e10451ae029481bd1f5f3c7,14 1.0000 0.0 0.0 1.0 1.0
e2ed2255485f5ced03268f821041cd5b,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
e31c6dc2eccf48d5b8680648e731085c,14 0.3006 0.0 0.0 1.0 1.0 7 0.1350 1917.0 1839.0 2065.0 1999.0 0 0.8130 1219.0 905.0 1509.0 1242.0 3 0.7944 836.0 1768.0 1947.0 2099.0
e33d9cf93e5e673950f7448dc79de500,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
e34cc55dd6e07a284333428a1998864d,14 1.0000 0.0 0.0 1.0 1.0
e34d4c8fea9d9626853069ebe3f30992,14 1.0000 0.0 0.0 1.0 1.0
e3577b39095e21bb64dc0d339fd22d68,14 1.0000 0.0 0.0 1.0 1.0
e35db9bce37902d5ad89909e69dd8c90,14 1.0000 0.0 0.0 1.0 1.0
e367d71562cfb24ea77e770ea199b767,14 1.0000 0.0 0.0 1.0 1.0
e36e3dd2e1b1269c3035fa6018346b68,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
e376386e1182881197fdc9a18a2bbbaa,14 1.0000 0.0 0.0 1.0 1.0
e377d1460cb4dcc93e4c493a986429bc,14 1.0000 0.0 0.0 1.0 1.0
e37e6945fda3fe8118a033cc43b247fb,14 1.0000 0.0 0.0 1.0 1.0
