image_id,PredictionString
b45de8c5c4a5ec655fe0d6250a45c218,14 0.4192 0.0 0.0 1.0 1.0 11 0.0873 1098.0 541.0 1258.0 641.0 0 0.8340 1028.8517699241638 844.0450220871717 1248.6856271028519 1111.7593129836023 11 0.6651 461.3074226677418 525.5112138027325 899.795266866684 773.4285384770483 10 0.2736 306.3121684193611 1631.841567657888 412.14330372214323 1798.4755120128393 1 0.1380 477.9525384604931 525.3577447375283 879.9308161139488 742.4721839725972 3 0.7734 742.9072701931 1470.0466427095234 1504.388678073883 1732.487145535648 7 0.1233 477.89100301265717 524.6492449119687 882.6997627019882 744.9482577815651 8 0.3038 1567.2555022239685 1366.9277431815863 1601.789754152298 1399.6049936078489 11 0.3754 307.0639051795006 1635.2710472121835 410.33227181434626 1795.2312962003055 9 0.0819 1566.3746925592422 1369.317920666188 1602.1627106666565 1405.1927450560033
b460bd8e31516f538e866724f62b0e53,13 0.5946 497.1873168945312 1117.442548274994 798.1339721679688 1225.2990901470184 11 0.0706 864.0 405.0 1000.0 449.0 13 0.5081 1580.50244140625 899.8630940914154 1794.5194091796875 1194.6943402290344 9 0.0602 584.0 1045.0 624.0 1084.0 8 0.1297 1568.0 903.0 1800.0 1201.0 0 0.6078 1192.212890625 693.4741139411926 1420.020263671875 920.1283007860184 2 0.5376 1579.61181640625 908.2847088575363 1773.4421386718752 1184.3314021825793 2 0.0876 584.0 1045.0 624.0 1084.0 3 0.1464 920.5650634765626 1329.646728515625 1784.6658935546875 1692.3474121093752 8 0.2563 588.0 1045.0 624.0 1079.0 10 0.0616 1849.5682373046875 1715.7672119140625 2018.9342041015625 1911.7999267578125
b461cd28bc17c294dd986d0d91577ac3,14 0.4902 0.0 0.0 1.0 1.0 5 0.1428 1327.1964222192764 1170.2769353985786 1961.1174255609515 2050.7118701934814 11 0.1185 1246.744354069233 297.61108942329884 1592.3663780093193 432.8451778739691 3 0.0680 700.0 1248.0 1697.0000000000002 1989.0 0 0.1052 885.7119731605053 640.9830048680307 1419.9225336313248 1011.2089991569519
b4801175f8c958f46679cb01729a3aa3,10 0.0530 93.38980102539062 1891.015869140625 193.21209716796875 2053.26953125 11 0.2480 1324.0 464.0 1548.0 571.0 0 0.1618 1042.819580078125 761.6838812828064 1223.9781494140625 940.4512494802475 11 0.0953 95.6453857421875 1881.3028564453125 187.18392944335935 2045.1458740234375 11 0.0728 1877.263427734375 1904.975175857544 1954.42529296875 2073.2752978801727 11 0.0548 1172.0 449.0 1484.0 522.0 14 0.1467 0.0 0.0 1.0 1.0 8 0.0601 642.3226928710938 1288.2342529296875 714.6013793945312 1347.1072998046877 11 0.1329 504.0 488.0 624.0 566.0
b4892a156d2b51f8a33413e447cd07a4,14 1.0000 0.0 0.0 1.0 1.0
b49ae99734943af981150e563b4bf26f,14 1.0000 0.0 0.0 1.0 1.0
b4b4f6bd4783d0b7659280181ac022e3,14 1.0000 0.0 0.0 1.0 1.0
b4be21fea9b9bf0992e72d56db1a2cc9,11 0.5986 446.70839765667915 480.62259860895574 789.2580514550209 613.3371273949742 0 0.1935 918.9999999999998 698.0 1110.0 935.0 1 0.1194 444.311961889267 467.9302940927446 782.9647371172905 620.4096685107797 7 0.1665 448.21775433421135 470.47444761916995 781.2026423811913 617.0865091960877 7 0.1257 360.46202543377876 1227.4794785119593 644.8375940918922 1605.7017083130777 7 0.0678 487.0 546.0 756.0 812.0 3 0.3062 592.7155544161797 1422.4321228712797 1408.4745551347733 1682.639610964805 11 0.1234 1032.0000000000002 421.99999999999994 1235.0 479.00000000000006 11 0.0509 1379.0 736.0 1511.0000000000002 816.0 13 0.4436 492.4490539133548 560.5589058380574 759.0205247998238 871.1606665737926 13 0.1105 1371.0 745.0 1503.0 821.0 14 0.3797 0.0 0.0 1.0 1.0 13 0.1050 1122.0 464.99999999999994 1235.0 626.0
b4c301c911e519f94d0e2752fa3e1a52,0 0.1388 1058.7228479385376 975.3935141041877 1356.2153778076172 1411.9762790352106 14 0.4979 0.0 0.0 1.0 1.0 13 0.0993 1261.2970542907713 616.9179099407046 1839.608966827393 2020.7373697683215 13 0.2293 135.97407925128937 837.1536354757848 862.4561920166016 1926.4498189166193 11 0.0974 1191.0000000000002 692.0000000000001 1738.0 1097.0000000000002 10 0.0775 1396.0 1695.0000000000002 1948.0 2360.0 9 0.0551 510.217978477478 720.3865585327148 2185.8048057556152 2679.168560028076 10 0.1417 1798.0 2243.000000000001 2007.0000000000002 2581.0 7 0.0949 137.91786360740662 819.1513673067093 872.6938304901123 1946.5056591108441 1 0.0606 1209.0 709.0 1757.0 1147.0 2 0.2425 1236.0 1179.9999999999998 1314.0 1268.0 2 0.0681 1054.0 997.0000000000001 1364.0 1435.0000000000002 3 0.3516 730.3630590438843 1740.7861361578107 1920.1553039550781 2332.7641111761336 8 0.0901 365.0 1179.9999999999998 484.0 1329.0000000000002 7 0.0740 1218.0 720.0000000000001 1766.0000000000002 1401.0000000000002 4 0.0981 1218.6660556793213 716.4976311773062 1790.9073982238774 1525.9759562015533 5 0.2859 139.6105089187622 816.2702263072133 884.8666467666625 1965.3042034059763 6 0.4519 121.61424994468689 802.5453521981835 871.0782699584961 1953.558390513063 6 0.3633 1210.48131942749 732.2633910216391 1918.3228130340576 2171.8295594900846 7 0.3239 1331.6358280181885 1270.803330194205 1935.2004985809326 2352.9295609146357 4 0.1071 1355.0 1484.0000000000005 1930.0000000000002 2371.0
b4c7e3c3881a4f6198995e41c28ee42f,0 0.8634 1135.208839416504 878.3922958374023 1394.7275390625 1192.4527931213381 3 0.8664 824.3463592529299 1584.4945907592773 1786.5589141845703 1916.9189071655273 13 0.0848 450.0 1467.9999999999998 882.0 1744.0 7 0.0600 684.5145721435547 1549.275375366211 870.7083892822263 1749.2891693115234 0 0.0547 888.8343887329102 887.7565956115723 1374.9307250976562 1440.1416206359863
b4d7956d7abb534e5eb9654cb6ce0447,11 0.1640 459.2235365509987 2131.47658130154 586.5035733580589 2279.162521995604 14 0.1470 0.0 0.0 1.0 1.0 10 0.1357 462.5728279352188 2129.89222900942 580.8245655894278 2275.9577594860457
b4e78fa47b3675c8de1ceae320bc4bf9,9 0.2488 880.0 0.0 1361.0 895.0000000000001 3 0.8313 781.9114674038719 1168.1149435639381 2228.059621155262 1594.49911403656 0 0.7959 1254.7300533130765 543.5699140131475 1687.6829308099113 971.6287917792797 7 0.2613 792.0132129036356 610.9578142762184 1134.6274585786741 1357.8606011867523 7 0.0659 1739.807912627235 1079.720532387495 2264.5027238372713 1529.5301102995872 13 0.4240 2068.109727082774 1096.4052204489706 2245.2341953986324 1192.9741520881653 9 0.1091 875.0000000000001 320.0 1616.0 1599.0 9 0.1809 804.9592383848503 592.0454757362604 1163.0889794856776 1477.7180839180946 11 0.0912 1691.0115410550497 227.2657298594713 2000.4323536865413 399.4709906578064
b4f74f85787bc1cda0604360f5ed3480,14 0.1906 0.0 0.0 1.0 1.0 0 0.4295 1282.9766607284546 748.2638298813254 1548.3484554290771 1072.0392706990242
b4fe965a759d442827c1b2a9dd1cf07c,14 1.0000 0.0 0.0 1.0 1.0
b514266c17d677f96256830c911cd360,14 1.0000 0.0 0.0 1.0 1.0
b537b8151e99a7cb62d9e8173802047b,14 1.0000 0.0 0.0 1.0 1.0
b56a27064980bc682ef60687a7938dc0,14 1.0000 0.0 0.0 1.0 1.0
b58e4a983569ccea8cffdc2366efb4bc,3 0.8509 1294.7870178222656 1328.3860473632812 2413.9573974609375 1643.109375 7 0.0609 1962.0 1188.0 2412.0 1524.0 11 0.1789 1868.6759033203125 343.6487045288086 2133.7223510742188 404.4013366699219 0 0.8422 1630.853759765625 663.9942169189453 1934.6277465820312 986.3946533203125 11 0.1157 1206.2591857910159 377.39929962158203 1450.2176513671875 433.6696472167969
b5adba906f51061c5cc1bf23ab268b44,14 1.0000 0.0 0.0 1.0 1.0
b5b8e63ea1d8857d9ef8972a5ffd40ad,14 1.0000 0.0 0.0 1.0 1.0
b5beecb493aba85a65672ec29595e2ec,14 1.0000 0.0 0.0 1.0 1.0
b5da01c47f383175b34189c9e0a604fc,14 1.0000 0.0 0.0 1.0 1.0
b5db31329914f79adc2225e63238e057,14 0.1158 0.0 0.0 1.0 1.0 3 0.1668 918.4651656150818 1663.4092927780002 2006.5737535953522 2012.2317002210766 11 0.0729 1531.5937792062755 584.7807402895414 1770.7939484715462 652.8176461743424 0 0.7558 1333.5322416424751 915.1323228316614 1565.2246458530426 1146.0435965592042
b62d8ad6e5876091e7ecfb170aacd533,14 1.0000 0.0 0.0 1.0 1.0
b6306e43c25510ae95720bc16ce3e9df,12 0.0795 352.0 354.0 1305.0 1038.0 14 0.6168 0.0 0.0 1.0 1.0 8 0.0833 1050.4347622394562 1135.0363236665726 1128.7920796871183 1214.4845992326736 10 0.0504 2300.2901887893677 2315.257782936096 2372.8227043151855 2441.274497509003
b64e66f5c1d00d05deccaa8be754073a,14 1.0000 0.0 0.0 1.0 1.0
b65467fc097115261fe11d2a99ccb5cd,0 0.1466 928.546718776226 706.550930172205 1589.6611829400063 1145.5624835193157 8 0.0986 1413.0 967.0000000000001 1671.0 1199.0000000000002 9 0.0542 746.0000000000001 5.0 1731.0000000000002 353.0 14 0.2510 0.0 0.0 1.0 1.0
b6629ab57e020267189a0e0cd5477442,14 1.0000 0.0 0.0 1.0 1.0
b671f9ce0398d6aad805083ab7f5567d,13 0.1102 1608.835301399231 429.36749041080475 1779.879548549652 817.120817899704 11 0.3884 754.4791412353516 363.45722929603653 1149.9003630876541 501.25499323301483 11 0.1680 1554.6016931533813 379.7750420597731 1839.6745300292969 456.44798755936785 11 0.0583 1617.0 432.0 1731.0 612.0 13 0.3310 1626.3357472419739 425.81746638403274 1713.1898510456085 605.7553451642161 13 0.2768 956.1503040790558 413.8427575107198 1117.7071064710617 613.824221129762
b6742642009842b72acce666991e9495,14 1.0000 0.0 0.0 1.0 1.0
b680342f191c8188c2ac1b2b1876a2ee,14 1.0000 0.0 0.0 1.0 1.0
b681e8429d0e437034518de0ae6f6468,14 1.0000 0.0 0.0 1.0 1.0
b688050e1558b6377a64246e88bfce3d,0 0.6580 1065.085481762886 836.234974840656 1298.1959015130997 1104.4075726009905 8 0.1372 762.1604668498038 1163.867019891739 826.0446612238886 1230.7809808254242 10 0.1305 365.20976305007935 2194.1710531264544 452.60136017203337 2327.8688992783427 10 0.0590 1736.5535140037537 2124.406182527542 1835.2686140537264 2270.3241708278656 11 0.1611 365.05079895257956 2195.851897895336 451.6336699426174 2328.5265203788877 11 0.0932 1734.7442351579666 2142.610216140747 1836.432290673256 2282.0156087875366 14 0.2393 0.0 0.0 1.0 1.0
b68ed20e5c6ebee881077e813b8328d0,14 1.0000 0.0 0.0 1.0 1.0
b6909bb49fea3015f46335ed2ebb9da4,14 1.0000 0.0 0.0 1.0 1.0
b698b97d189f5660ba5ffa52c142ac50,13 0.0626 1691.5220866203308 678.0322918891907 2023.5541520118713 782.9662570953369 13 0.0869 392.4057549238205 758.0847622076981 478.4341068267822 846.9829805656336 14 0.6646 0.0 0.0 1.0 1.0 13 0.1788 1703.4295525550842 457.08261885819957 2078.715769290924 767.3063380024395 8 0.1786 2054.0000000000005 828.0000000000001 2093.0 865.0000000000001 8 0.0875 1577.3096947669983 500.2744234800339 1704.8635468482971 629.0545511245728 0 0.6218 1288.2077589035034 575.8741014150438 1602.549367427826 900.5392400301062 2 0.5518 1509.964349746704 699.0469607259147 1596.219524383545 804.9332862957381 13 0.6794 404.78242564201355 787.9164526797831 791.3935108184814 1035.352334334981 2 0.0760 421.4344754219055 800.2692065178417 788.2908265590668 1044.2995289610699 7 0.2364 1759.0002641677856 461.5961450727192 2072.5292062759404 707.1926166624762 2 0.1221 1311.0 597.0 1604.0000000000002 880.0000000000001 7 0.1056 381.0 749.0 474.00000000000006 849.0 8 0.5283 1769.8088021278381 463.73362158704543 2061.462465763092 696.0434111352079 8 0.2308 393.9211651086807 759.1235537887551 473.9264200925827 853.7588911405765
b6aecabe61430787ed4cdeb4409da3cb,14 1.0000 0.0 0.0 1.0 1.0
b6c2293402377da9dc28dc65609022f0,14 1.0000 0.0 0.0 1.0 1.0
b6c2c6dd309938a3e4f695269871fce9,9 0.0717 584.0 415.0000000000001 1022.0 1457.0000000000002 14 0.4972 0.0 0.0 1.0 1.0 13 0.0665 580.0715131759645 470.9763538967818 951.8507270812988 857.6840274855494 11 0.0669 1341.4680099487305 318.6985893249512 1691.6983642578125 443.56200885772716 8 0.1205 556.9939765930176 515.2066805716605 999.4459228515625 1392.0855297595263 5 0.1124 277.61577820777893 476.3956409059465 994.422550201416 1513.752462208271 7 0.1601 598.0 499.00000000000006 954.0 853.0 5 0.1233 1700.478614807129 1128.471398353577 2082.3952865600586 1650.5878276824951 4 0.1553 585.4961652755737 932.1654777526855 908.613284111023 1316.498737335205 4 0.2869 573.1099343299866 461.3022544234991 964.025631904602 897.4204474203291 3 0.6788 803.3554706573486 1262.1829116679728 1892.9802474975586 1659.3107231482863 0 0.4106 1182.8914775848389 706.6257947329432 1472.6256828308105 1025.6762159392238 8 0.1446 598.081051826477 514.5797241274267 934.3341550827026 857.1670188866558 7 0.3429 1756.2449016571045 1237.3204054012895 2081.1314373016357 1648.371589139104 6 0.0865 1755.2795753479004 1224.1388427987695 2072.5367889404297 1637.132043786347 6 0.3279 553.2146816253662 401.6834158767015 987.8350648880005 1076.5388503707945 7 0.4520 545.0597071647644 443.25617626681924 1033.3675422668457 1407.2937694527209
b6cd281d9e2086509d4aff85866aa1dc,14 1.0000 0.0 0.0 1.0 1.0
b6ee9286885962e0dd8670232858dda5,14 1.0000 0.0 0.0 1.0 1.0
b6f79693e9ae47422c76c434ad003fa9,14 0.4806 0.0 0.0 1.0 1.0 13 0.1212 1819.9999999999998 2027.0 1953.0000000000005 2121.0 11 0.1503 278.3398947715759 1983.3595002666116 376.6697201728821 2119.321174964309 10 0.1170 278.1982042789459 1986.3688573688269 373.89804458618164 2119.209197312594 0 0.7415 1240.984962463379 915.4097755737605 1551.4342098236084 1275.1765480302274 8 0.3533 420.0 1861.0000000000002 529.0 1950.0000000000002 7 0.0554 420.0 1861.0000000000002 529.0 1950.0000000000002 5 0.0893 1371.9103889465332 727.9570531845093 2086.265781402588 2194.736545562744 0 0.6722 848.4571504592896 907.7415053881705 1549.294563293457 1647.0642246827488 3 0.3159 781.1829013824463 1747.8246589154003 1782.8184566497803 2142.889764241874 5 0.5342 357.1694116592407 1096.1543071568015 868.7561540603638 2008.954682059586 5 0.2837 1727.0208415985107 1721.3828787133098 1980.7826137542725 2178.370779685676 8 0.0915 1799.5230712890625 1768.5258350372312 1954.3952178955078 1918.5728816986082 5 0.1127 451.427649974823 1336.097211353481 676.341474533081 1623.773211427033
b7087046414717d69791b6fd66fa9e4d,14 1.0000 0.0 0.0 1.0 1.0
b71c18e9ca2ee28e46da0e5a97d38e91,14 1.0000 0.0 0.0 1.0 1.0
b72eb8bfb19f645faedf529f848b34aa,14 1.0000 0.0 0.0 1.0 1.0
b75472be12becf759504730560a8d6e2,14 1.0000 0.0 0.0 1.0 1.0
b7806ab0cae2d0a9e40e009a354e4712,14 0.1443 0.0 0.0 1.0 1.0 11 0.0660 371.00350856781006 1662.5409722328186 510.01355051994324 1910.0645184516907 0 0.2089 1336.0000000000002 809.0 1629.0000000000002 1084.0 3 0.7463 995.5826997756958 1356.2141060829165 2106.7925691604614 1826.7021775245667 7 0.0657 460.72885394096375 1315.7200813293457 772.3790109157562 1682.7673316001892 5 0.0754 469.82547640800476 594.2653119564056 997.6136684417725 1762.7384662628174 7 0.0785 452.5150805711746 630.3115189075469 1000.9265542030334 1713.5746479034424 10 0.0616 373.20756912231445 1663.3456349372864 511.1406147480011 1909.7476601600647
b7938de5b6940f45173e8f1e03b9396e,14 1.0000 0.0 0.0 1.0 1.0
b7a6886c351cbdd8af911e2f813d9c65,14 1.0000 0.0 0.0 1.0 1.0
b7b4381159d2df03eae9c807e19c5f11,14 0.3569 0.0 0.0 1.0 1.0 11 0.0985 1517.6533216238022 578.8320094278315 1856.3172360658646 702.7934219014132 9 0.2450 1393.0 669.0 1625.0 1176.0 8 0.0593 681.0 1776.9999999999998 728.0 1814.0 8 0.1076 697.0 1183.0 769.0 1251.0 8 0.2904 2080.0 1065.0 2116.0 1108.0 7 0.0966 1377.9999999999998 662.0 1651.0 1195.0 7 0.4474 1619.159175992012 977.4450192106888 2266.4964312314987 2074.604836306069 6 0.0778 1739.61767578125 1403.7531342080329 2259.961356639862 2079.229145971127 5 0.1973 247.09017585217953 921.7923107037786 1119.1833726167679 2737.1224132771604 1 0.0675 1600.0 953.0 2240.0 2098.9999999999995 0 0.2564 1346.2022169828415 1156.728184880689 1654.2147907018661 1482.7287969395984 8 0.1109 1592.3177968263626 952.9238273568917 2267.1009795665746 2051.0872746934183 4 0.3099 1596.4055451154709 961.9226013941225 2259.534755587578 2039.7061889632605
b7c7ddcf253b397213116453bb085158,14 1.0000 0.0 0.0 1.0 1.0
b7f01aa169cb6fe393063386530595c3,14 1.0000 0.0 0.0 1.0 1.0
b8009ecfdc228cb909cbeae50c352d2e,14 1.0000 0.0 0.0 1.0 1.0
b83b3054e9691c9a180063acd5a3b8ea,8 0.1020 1190.6738933324814 879.317898094654 1493.652213215828 1327.4332914352417 11 0.4150 1040.1967552900314 432.8254223372787 1417.764595270157 574.2332240659744 11 0.1566 489.13662838935846 492.82063713390374 768.7250601053236 583.9223439395428 14 0.3405 0.0 0.0 1.0 1.0 0 0.7412 922.0102469325067 694.597947254777 1238.5377156734467 1040.6014507692307 3 0.8115 618.3450238704681 1385.20932007581 1664.9657114744186 1803.8700329437852 4 0.2173 1177.6703330278397 865.9769754912704 1490.3908047676086 1322.4269288890064 7 0.3316 1204.5545789003372 887.3311203997582 1482.8701093196871 1321.452085275203 7 0.1352 399.0009543895722 1365.3841720819473 632.0135592222214 1556.0146309137344 7 0.0620 1104.4018491506577 851.9509603399783 1645.6045380830765 1776.9378415681422
b856f3db2491d631aa4300206b97ff82,14 0.4998 0.0 0.0 1.0 1.0 13 0.6772 419.97622442245483 1200.1365515589714 826.5834522247312 1347.6097656637432 11 0.0806 293.50500679016113 1519.0688362121587 472.1741943359375 1997.3404731750493 11 0.2934 2069.723098754883 2075.1256932988763 2174.7381534576416 2253.0718830674887 13 0.1302 362.5385432243347 1113.8496516868472 960.3566122055054 1679.6933621689677 11 0.5524 655.6299133300781 419.7275910899043 986.2762432098389 565.2260573171079 4 0.2482 410.46627044677734 1324.230794131756 1023.4394264221191 1838.7479748502378 5 0.0671 1673.5675506591797 1123.1765842437744 1955.77226638794 1454.675458908081 6 0.0665 399.78697395324707 1264.7600891627371 1009.7531795501708 1758.8245179653168 11 0.2992 1372.253885269165 380.79560879431665 1707.9150943756104 520.7764692660421 3 0.4886 843.5545654296875 1477.4302611723542 1985.4147319793701 2087.160415299237 0 0.7968 1232.371934890747 697.4915814679116 1482.552267074585 982.9026982150972 7 0.5489 373.8065662384033 1279.821337044239 1015.673234939575 1779.7785474807024 10 0.5367 336.5889415740967 1386.3195264488459 1007.6453485488894 2031.4956818595529 10 0.3658 2065.2627983093266 2073.7202215343714 2179.3588542938232 2243.01047116518 10 0.1268 306.4544143676758 1609.2025846615434 497.0446090698242 1982.0291313380003
b857eb04491bba364d72288ba1ca6fb5,8 0.0662 748.1296691894531 1337.124984741211 803.9273071289062 1397.9598541259766 0 0.8502 1113.3424758911135 531.3460350036622 1364.573501586914 830.5361080169678 14 0.8061 0.0 0.0 1.0 1.0 0 0.2866 857.1535949707031 531.2102508544922 1357.465347290039 1076.9644260406494 3 0.3148 795.1600112915039 1251.1350631713867 1642.982574462891 1564.8678588867188
b8603c52ef3d03e6f9da6af8a089b455,14 1.0000 0.0 0.0 1.0 1.0
b865bef830c36650ace8b36d2d07fba3,14 1.0000 0.0 0.0 1.0 1.0
b8756da75ca0ff37e9124e4480fa5c51,13 0.0549 1049.2757263183594 780.3242797851562 1340.6461486816406 1297.7417907714846 13 0.2975 2130.0 1506.0 2418.0 1590.0 11 0.1917 2275.964721679688 2111.326171875 2461.9072265625 2420.0452880859375 11 0.3346 519.9739837646484 1955.0709228515623 659.668212890625 2147.3831176757812 11 0.3919 1762.6569213867188 600.587860107422 2085.3770141601562 705.0264129638672 7 0.1284 993.6698913574219 1434.0227966308594 1314.6178894042969 1992.1197509765623 10 0.0836 496.7139129638672 1910.4992065429688 1263.7590637207031 2239.4723510742188 0 0.8924 1639.9443969726562 969.91552734375 1992.5213012695312 1373.7923583984375 5 0.0982 616.57763671875 736.7647705078126 1444.2526245117188 2051.2349853515625 6 0.1204 635.4198760986329 1144.1041259765625 1375.6870422363281 2020.191650390625 7 0.0639 616.2438354492188 828.6617431640625 1432.1394653320312 2029.9912719726562 11 0.5236 1101.1840209960938 652.5788726806641 1442.6380004882812 796.0936889648438 3 0.8133 1129.0662231445312 1677.2993774414062 2359.7217407226562 2231.8796997070312 9 0.2183 42.0 2700.0 258.0 3060.0 10 0.2992 521.6645050048828 1954.0880126953125 652.5273742675781 2133.5108642578125 10 0.1739 2270.9086303710938 2148.935302734375 2456.9588012695312 2429.600830078125
b87fe4c1166680aa2e67644306baa246,14 1.0000 0.0 0.0 1.0 1.0
b8a064a85a04c00695de94136bd58955,14 1.0000 0.0 0.0 1.0 1.0
b8a1303cdf5f86a9e3d1f88793dcf8f9,9 0.1030 727.088202536106 380.7636219263076 1359.4104540348053 1730.6293219327924 9 0.0915 627.0 305.0 973.9999999999999 1331.0 3 0.5376 610.1504504680632 760.8255029527935 1567.2922140359876 1513.3322979952206 14 0.1546 0.0 0.0 1.0 1.0
b8a25a8351b2d2b97953651a7c22c304,11 0.0689 526.2386110424995 208.10742019023746 802.1730078458787 295.06653050752357 13 0.4028 376.3121721744537 889.8618028331548 735.8508093357086 1145.1415506117046 13 0.1612 369.99999999999994 916.0 506.0 1058.0 14 0.2000 0.0 0.0 1.0 1.0 0 0.5882 950.7310481071472 492.38181265722955 1165.0936878919601 714.8365987502038 8 0.1718 312.0 1296.0 347.0 1338.0 9 0.0772 23.26920173317194 956.4544093012812 189.69949376583102 1498.0748023986819 9 0.1201 136.0 1305.0000000000002 705.0 1665.9999999999998
b8e2cb8633a5299a8dec2087ad3e997e,14 1.0000 0.0 0.0 1.0 1.0
b8f93143f14cf418de65d17783e1beff,14 1.0000 0.0 0.0 1.0 1.0
b9182fc1e8c26b2642e8cb47ead586c7,14 1.0000 0.0 0.0 1.0 1.0
b91c79d745aaf2676d55c05b895171f4,11 0.0564 337.0 2160.0 422.0 2298.0 12 0.2921 278.00000000000006 204.00000000000003 1176.0000000000002 2148.0000000000005 11 0.1332 650.0 1872.0000000000002 779.0 1998.0 10 0.0586 337.0 2148.0000000000005 432.0 2292.0 9 0.0637 1687.699794769287 1995.5216670036318 1759.0005540847778 2067.4171090126038 14 0.1022 0.0 0.0 1.0 1.0 9 0.0508 660.0 1878.0 794.0 1998.0
b922119aa88305502c4a33b7223b8931,14 1.0000 0.0 0.0 1.0 1.0
b92f500effea3979596d1ad5833d62aa,11 0.2867 703.0635386705399 365.95364576001884 1081.1364674568176 489.4667056639446 13 0.1189 1829.9976134300234 838.6118298768996 2081.2795138359074 1127.6074832677841 13 0.2252 2004.9957132339478 848.5668975184672 2070.9393322467804 936.9371849950403 14 0.8424 0.0 0.0 1.0 1.0 8 0.0831 1859.9999999999998 1056.0 1900.0000000000002 1098.0 0 0.3158 1290.1536571979523 770.3384048840961 1562.9696416854858 1055.947465716163 2 0.0730 2004.7228980064392 852.3542609228753 2071.22940659523 937.228759995196 3 0.0538 930.4284608364106 1671.5417754650116 1981.8762123584747 1961.5658605098724 5 0.0946 1750.4459345340729 827.3935526609421 2134.9125349521637 1433.7369775772095 9 0.0867 2003.5520029067993 850.9745419328101 2072.9591035842896 933.0105318385176 11 0.4291 1428.00452709198 304.8139099575929 1849.9842810630798 425.1107218960533 8 0.4382 2004.6160125732422 852.6285391009878 2074.543763399124 931.4861235592979 7 0.0818 2003.0581498146057 851.4895113382954 2077.258441448212 934.8139772098511
b933b11d1a87912401b3839c0624bf48,14 1.0000 0.0 0.0 1.0 1.0
b946a39ccc9817429acdf4034de8ad5a,14 1.0000 0.0 0.0 1.0 1.0
b95f1cf07f0b4aa8a18d890b1712223e,14 1.0000 0.0 0.0 1.0 1.0
b96a3e433f58b05ee579632dc85c1f6b,2 0.0683 1213.0000000000002 593.0 1539.0 931.0 3 0.6589 826.8035614490509 1349.0467026983388 1974.0982202887535 1797.2993354271166 9 0.1046 115.19324833527207 1552.9569068807177 921.7002488076688 2062.553036474157 9 0.0509 1380.911182761192 1605.0079243779182 1966.1720196008682 1834.173495709896 11 0.0981 1614.782232284546 292.92368218302727 1832.464459180832 415.54335886240005 11 0.0619 1837.0 1477.0 2104.0 1571.0 13 0.5865 1865.5806844234467 1486.6088266954757 2102.2299713492393 1564.2012796732597 14 0.7937 0.0 0.0 1.0 1.0 0 0.7507 1194.927267730236 593.8410590495914 1525.118787407875 954.9911982198247
b977cbb35dc5a4d783bf23ed11249e20,14 1.0000 0.0 0.0 1.0 1.0
b97f303f7576feb4b730d785af3fde1d,14 1.0000 0.0 0.0 1.0 1.0
b97f663c47127668b341cae3b9a862ee,11 0.0753 1526.5105955600739 629.9189726291224 1852.952931165695 745.6027374844996 3 0.3953 1016.8193781375883 1804.1909989751878 2020.5781295299528 2191.1390530243516 0 0.8742 1340.8760659694672 970.4141363613306 1737.3586387634277 1448.3798014745116
b9a1cd8ead2d5c04b61217622da831ed,14 1.0000 0.0 0.0 1.0 1.0
b9b22942e3e21e497ac0923986c5f4a1,14 1.0000 0.0 0.0 1.0 1.0
b9caeb519529294311110360f5c59a7c,14 1.0000 0.0 0.0 1.0 1.0
b9d474f14b730f98f89ebacc42de9dcf,8 0.0503 1693.9351806640625 800.2583618164064 1732.7301025390625 837.0593872070312 11 0.1987 613.260009765625 443.38114559650415 912.25146484375 512.3373493552208 14 0.3847 0.0 0.0 1.0 1.0 0 0.4112 1081.85546875 716.4839655160904 1276.7237548828125 929.0651977062225
b9dcec0d41bcd2acb499745d5aeeaf08,14 1.0000 0.0 0.0 1.0 1.0
b9e16712bb4e0ba0adfe77973be8942b,14 1.0000 0.0 0.0 1.0 1.0
b9ec82c648a5bd49b914014151a8a31a,14 1.0000 0.0 0.0 1.0 1.0
ba069b56d87a5ff7be250ed5abebcc07,14 0.3191 0.0 0.0 1.0 1.0 7 0.0519 1072.9999999999998 213.00000000000003 1328.0 850.0 9 0.1191 53.99999999999999 726.0 118.00000000000001 855.9999999999998 3 0.1370 975.815710157156 1151.1806558916578 2118.817476451397 1944.8932879895438 9 0.1567 64.0 803.0000000000001 108.00000000000001 862.0 9 0.1875 74.0 720.0 113.00000000000001 768.0 8 0.0668 1846.6361014842987 787.2435788214209 1940.1377393007278 873.2644369900227 8 0.0940 74.0 720.0 113.00000000000001 768.0
