image_id,PredictionString
deb72391b998de457c5132511a3af7e1,14 1.0000 0.0 0.0 1.0 1.0
dec3993b6e66ce949c974f022da4db2c,14 1.0000 0.0 0.0 1.0 1.0
ded48559b86e307d86f522abb9bab7d1,14 1.0000 0.0 0.0 1.0 1.0
dee60decdde445d8e7b9e9c0f7d1382e,14 1.0000 0.0 0.0 1.0 1.0
defc27d70096bdf800da5ce0cce3903c,14 1.0000 0.0 0.0 1.0 1.0
df1e41c0fec32b45e1c5efa0044cd73f,14 1.0000 0.0 0.0 1.0 1.0
df229b77da3656e5264f74025b4990f2,14 1.0000 0.0 0.0 1.0 1.0
df231556391a360eabcd45df13986daa,14 1.0000 0.0 0.0 1.0 1.0
df249823cb86309870560a47a6dff686,14 1.0000 0.0 0.0 1.0 1.0
df3879d47989e97da7ff2aa037b62a93,14 1.0000 0.0 0.0 1.0 1.0
df5c9296ecae6da1288c490c37c8e3fc,14 1.0000 0.0 0.0 1.0 1.0
df6b1459ece82fe12a8af9d1e17d93a9,11 0.1341 775.956549167633 432.6483907699585 1128.5834741592407 527.8996882438661 0 0.8823 1305.550612449646 776.2126168166287 1591.1987915039062 1085.1741281349678
df8adf0cc2608573128fb4a6cb650079,14 1.0000 0.0 0.0 1.0 1.0
df935ddeb1879b7cdf428682abb987b9,14 1.0000 0.0 0.0 1.0 1.0
dfd36190ad458c42961cf295a729aba5,14 1.0000 0.0 0.0 1.0 1.0
dfe04a28b9450358d0bf83736ee3fe2d,14 1.0000 0.0 0.0 1.0 1.0
e004c56fbc5ff7e0906e46dfa150c55c,14 1.0000 0.0 0.0 1.0 1.0
e01eba7895aab7d857a27a82e2fbb32a,8 0.0959 884.0 796.0 972.0 869.0 8 0.0786 474.74212646484375 1305.78515625 545.8082885742188 1382.1594238281252 9 0.0635 649.9874877929688 1347.0328369140625 800.1799926757812 1397.9368896484375 9 0.0502 1892.0 5.0 2048.0 195.0 10 0.0520 1758.76513671875 1511.163818359375 1826.197265625 1593.2995605468752 14 0.1355 0.0 0.0 1.0 1.0 12 0.0954 1252.0 171.0 1892.0 1499.0 11 0.1075 672.0 195.0 808.0 303.0 11 0.1157 1268.0 190.0 1484.0 259.0
e0287e0fab8e6a90dc15dd8eb964931c,14 1.0000 0.0 0.0 1.0 1.0
e02dd879ec36a05e4030f64b605b54ac,7 0.1003 192.00000000000003 1623.0000000000002 981.0 2227.0 7 0.3786 291.5270833969116 1581.0004548802972 865.7870759963989 1877.647015079856 0 0.5686 1267.54097366333 676.1238943282515 1636.1240844726562 1142.0130459964275 3 0.3395 843.5001935958862 1525.7279815226793 1972.1040058135986 2072.2875165343285 2 0.1911 321.733943939209 1248.2204656377435 591.6716499328613 1422.606544174254 14 0.3641 0.0 0.0 1.0 1.0 2 0.1435 54.99999999999999 964.0000000000002 329.0 2121.0 13 0.2810 330.6703133583069 1217.3929504603148 735.5845651626587 1422.3352267220616 9 0.7391 23.791053771972656 1150.65968285501 271.60654187202454 2168.5326464846735 9 0.1896 18.879148602485657 1553.1972217559814 184.35668325424191 2106.972608566284 9 0.0565 60.43206548690796 1277.5657196044922 860.0142631530762 2111.6207389831548 9 0.0556 208.50042295455933 1580.1916885375977 865.2961978912356 1952.3214302062993 11 0.1182 195.7322838306427 1716.1713508442044 362.3971834182739 2018.2841796129942 9 0.0530 312.80296993255615 1243.078243255615 707.4865102767944 1442.5787353515625 10 0.5795 182.45636677742004 1640.6266937628388 859.3573455810547 2181.7539594620466 10 0.3277 190.715176820755 1724.685373686254 364.00696563720703 2014.842135451734 11 0.2279 319.04382610321045 1245.6577505134046 602.4692974090576 1428.7301317080855 13 0.1406 304.34780168533325 1595.7963901534677 819.7847452163696 1831.0291286557913
e0451ee4428ed80d7e574361b44e0f57,14 1.0000 0.0 0.0 1.0 1.0
e04c8401989e7f06ca75dd8ff89c8835,11 0.1986 652.8854827880859 577.1261930465698 933.2609710693359 650.2353572845459 14 0.8703 0.0 0.0 1.0 1.0 13 0.0832 413.5345573425293 1026.730728149414 659.8578186035156 1221.3216705322266 8 0.3031 456.5894966125488 1058.864278793335 490.56375503540033 1092.615737915039 3 0.4110 800.2306823730469 1691.2070274353027 1771.490478515625 1970.8202362060547 0 0.2918 904.4464416503906 941.6604137420653 1453.5895385742188 1521.5353775024414 0 0.8183 1180.2231903076172 944.6036338806152 1457.4289855957031 1271.2899112701416
e057fd5494429d0954783ccad4259a33,14 0.8804 0.0 0.0 1.0 1.0 0 0.0688 967.811325073242 696.4882278442383 1447.421401977539 1242.6803283691406 0 0.5858 1217.5265808105466 706.7448663711548 1429.7750244140625 939.7392654418945 11 0.0724 770.0000000000001 382.0 1035.0 439.00000000000006 3 0.4881 835.2820816040039 1395.397653579712 1762.4300537109375 1726.1820030212402
e05c2d1640c302ad80c558d74285f1a6,14 1.0000 0.0 0.0 1.0 1.0
e06a136bef44d96402a353c3073f65e5,14 0.4698 0.0 0.0 1.0 1.0 5 0.0783 498.42955923080444 1092.4004554748535 934.0944595336914 1621.2405433654785 0 0.4193 1328.1560306549072 669.7462426964194 1555.850233078003 907.5024956874548 3 0.8734 834.1167011260986 1240.552618328482 1974.1722240447998 1724.2909146472812 6 0.1877 528.318229675293 1114.8701368421316 974.3381099700927 1560.4043478891253 7 0.3149 530.6997995376587 1116.3636514581742 976.8176326751708 1552.5948370099068 10 0.1257 422.8618302345276 1572.7908535003662 536.1857504844666 1724.0570545196533 11 0.0781 429.55475234985346 1578.3629570007329 543.4453649520874 1722.2337532043462
e06c1f19bb70950312603cbc0d986e32,14 1.0000 0.0 0.0 1.0 1.0
e06e6af1b1ae040355e80dc109d8406d,0 0.2469 1486.1382544040678 763.2400095462799 1797.0648407936096 1062.723308801651 2 0.0690 1778.7256836891174 1074.0821957588196 1834.1200947761536 1124.3795156478882 3 0.4444 1213.019013404846 1433.7425529956818 2196.112990379334 1969.4756269454956 8 0.0921 1758.4762573242188 723.5834151506423 1852.6829481124878 823.3417868614197 8 0.0690 1778.1314849853516 1073.0869174003599 1834.1732025146484 1124.3723630905151 8 0.0514 926.0 850.0 1131.0 1008.0000000000001 11 0.0719 1738.471806049347 361.74919456243515 2006.4180493354797 502.0363926887512 14 0.1392 0.0 0.0 1.0 1.0
e0791ea6fad65312a47124a1ed644c63,14 1.0000 0.0 0.0 1.0 1.0
e0a9acf9c3eb6a6e4fffcec2aa766456,14 1.0000 0.0 0.0 1.0 1.0
e0c1b7e120635b0932bbb0224363ffd4,14 1.0000 0.0 0.0 1.0 1.0
e0c6e37639776cb11ed37eb94922df25,3 0.1694 962.4601781368254 1711.3665914535522 1928.676940202713 2069.1336345672607 9 0.0681 1874.8083472251892 1960.8695912361147 1959.287202358246 2034.702293872834 14 0.5171 0.0 0.0 1.0 1.0 11 0.0513 268.0 2184.0 347.0 2292.0 0 0.5827 1303.7944185733795 832.0734167657793 1570.797107219696 1107.4534665048122 11 0.1513 1746.0 509.99999999999994 1935.0 623.9999999999999 10 0.0666 268.99087503552437 2176.411894618068 350.95400512218475 2307.011320660822 9 0.0510 1886.2155663967133 1924.403339624405 1960.9954011440277 2009.6458351612089 11 0.0812 650.0 509.99999999999994 833.0 648.0000000000001
e0cb6328956c1b3b7f70c970cb9dcca7,14 1.0000 0.0 0.0 1.0 1.0
e0dc2e79105ad93532484e956ef8a71a,12 0.2461 245.9666792750359 106.16701526858378 949.5844920873642 1625.0287643373013 13 0.2014 305.23967975378036 1263.838461512234 723.3484758138657 1590.4738810309211 12 0.0721 260.0 1319.0 432.00000000000006 1560.0 11 0.0512 615.5345907211304 133.6716529726982 873.3255844116211 248.2747861146927 10 0.2920 237.84431076049805 1429.999589543324 465.5635955929756 1682.4953340729699 9 0.3896 239.0 142.0 986.0 1711.0 7 0.0595 1706.9367899894714 1686.570077839773 1973.2230098247528 2033.5080838431602 5 0.1725 1714.173345565796 1648.4979667863809 1975.331420660019 2019.7366878739558 12 0.2494 239.49398732185367 130.5189243622881 985.8523464202881 734.0954398729373 5 0.4681 1328.4648821353912 736.7827421163674 1978.4626693725586 2069.6477901209146 3 0.3884 649.229986667633 1286.4122332111 1786.1503279209137 1981.459836853668 2 0.6160 1145.3592338562012 528.667559674359 1388.824735879898 833.3230471832212 0 0.2918 1090.370399236679 506.2462608155329 1412.5026197433472 905.8042418695987 9 0.0999 386.0 449.0 965.0 1153.0000000000002 9 0.0589 1146.9439988136292 152.73419370985357 1933.292899131775 2228.1550485086627 10 0.6927 220.16630119085312 1433.3478599251248 815.4111185073853 1827.7904439275153 9 0.0533 319.0 1130.0 705.0 1607.0000000000002
e0dd17b0230ee5b43df7413bc89a70e5,14 1.0000 0.0 0.0 1.0 1.0
e0f515ce8c2f2788d36dbbcee022a14d,0 0.4809 1282.9146087169647 622.4217116832734 1865.0472164154053 1071.9370543956757 2 0.3441 737.7035915851594 713.7731909751892 904.2917490005493 882.6452493667603 3 0.0506 1200.9999999999998 1354.0 2220.9999999999995 1939.0 8 0.3116 744.0 721.0000000000001 908.0 873.0 9 0.0736 738.0 721.0000000000001 902.0000000000001 879.0 14 0.3121 0.0 0.0 1.0 1.0 13 0.2807 738.4822368621826 701.0769546031953 932.6240122318268 936.4374876022339
e0fb41ce6c448b6d8b46e8d96cc83cea,14 0.2843 0.0 0.0 1.0 1.0 0 0.7854 1149.7446820139883 651.7702706623822 1482.1325317025185 1065.7432386069559 13 0.1639 389.69678059220314 995.0062241987325 706.3428312540054 1253.9811666938476 9 0.0564 675.8639626204967 771.6627009212971 1260.1758763194084 2199.4552612304688 7 0.1819 395.8295229822397 976.540434814524 707.8295052051544 1247.3989790887572 6 0.1984 394.9839435517788 972.674440650735 706.2884718179703 1245.0649738893844 5 0.2335 342.16451458632946 825.2796449232846 805.6375607848167 1897.8952037869021 11 0.1776 1356.5351963043213 287.2078427899396 1659.9089801311493 383.39433196233585 3 0.4733 815.2499087154865 1683.719229302369 1943.328320980072 2153.381230891682 2 0.0520 1303.0 888.0 1373.0 959.9999999999999 2 0.1587 1150.0 652.9999999999998 1483.9999999999998 1055.0000000000002 11 0.2692 625.5749017000198 265.7645745202899 963.0288667976856 379.7683125012554
e10a0d5156ca34ee9ffcb99a5bd8ffb5,14 1.0000 0.0 0.0 1.0 1.0
e111eca0927c8bf0f0201915d6f37c6d,13 0.1022 1666.0000000000002 1490.0 1801.0 1552.0 13 0.2270 1630.4061489105227 1416.5296671167016 1786.5718173980713 1557.6293978579342 9 0.0503 946.0000000000002 800.0000000000001 1281.0 1786.0 0 0.8812 1192.1891260147095 526.5785650731996 1439.388385772705 810.0781310861931
e113e801c91c55f6775364e45e1e2498,14 1.0000 0.0 0.0 1.0 1.0
e12d455aebc3767b5a4c38c6f51ca7b8,14 1.0000 0.0 0.0 1.0 1.0
e13092b1a2848a29558f6c661652332d,14 1.0000 0.0 0.0 1.0 1.0
e14840dd62dcaa3f2f429ed69a89059c,14 1.0000 0.0 0.0 1.0 1.0
e154120eb7eb235ddb471c94deff2ee6,0 0.8717 1695.8549194335938 869.4545288085938 2046.164794921875 1283.7955627441406 3 0.8245 1354.124267578125 1627.0479125976562 2405.9866333007812 1968.8684692382812 7 0.2900 1350.8665466308594 560.4996643066406 1529.8285217285159 978.1165466308594 11 0.0754 1143.7081604003906 385.6282196044922 1432.2345886230469 481.90370178222656 13 0.1824 958.9757080078125 948.4917297363281 1361.4724731445312 1145.8091125488281 13 0.1970 870.0 1044.0 1068.0 1128.0 8 0.3499 1362.0 552.0 1524.0 990.0 9 0.4092 1347.42919921875 558.8815612792969 1525.0963439941406 987.1973876953125 11 0.1384 1883.2899169921875 393.20384216308594 2186.7500610351562 486.6979064941406
e16022b7bf206494be8c9001d580b06d,14 1.0000 0.0 0.0 1.0 1.0
e1681b6ced3912b798477d143c7e8f3f,14 1.0000 0.0 0.0 1.0 1.0
e1874303d853b169058963bfd153f588,14 1.0000 0.0 0.0 1.0 1.0
e18b20ca61e42b9c8ca5940a3721a5af,14 1.0000 0.0 0.0 1.0 1.0
e1c07a9d9c245c9b742c3cc5e15180bc,14 1.0000 0.0 0.0 1.0 1.0
e1c35c4312a8aa97233d3b88fb07b033,14 1.0000 0.0 0.0 1.0 1.0
e1c4b3157b53b446cef6b15b6b9ceadb,3 0.8057 988.13414311409 1344.7540086046793 2100.611316204071 1643.617884663865 0 0.8694 1324.6413236260414 671.7590670136269 1614.6304362416267 972.5445773242973 14 0.3653 0.0 0.0 1.0 1.0
e1d0449f1cb674cecbd6c6dd3da50b1b,14 0.4030 0.0 0.0 1.0 1.0 13 0.2080 1367.8173942565918 935.0248940587043 1828.6305904388428 1374.5706688463688 10 0.1872 69.67857104539871 1878.7146932333706 189.69464325904846 2099.219833277166 11 0.1513 75.65876352787018 1871.3182479515672 186.35098433494568 2076.6475406289105 8 0.1056 763.1084785461426 801.3983631134033 953.4181118011477 1040.2781257629395 7 0.1271 357.62474966049194 1121.335154723376 790.9205417633057 1375.358487445861 7 0.1616 1392.478536605835 941.8315960131584 1795.176248550415 1344.181338120252 7 0.1787 754.4502687454224 710.6089937314391 966.9069213867188 1114.8524606116116 6 0.2194 329.49815130233765 1127.8750217147171 797.554253578186 1372.8319705352187 5 0.0839 1448.3005180358887 942.2760629653933 1828.1534271240234 1369.1374950408936 5 0.1030 130.8854308128357 852.3534736633301 900.9735889434812 1991.3794822692876 5 0.3430 1386.7914237976074 929.6002365201712 1970.5962142944336 1992.704559668899 0 0.5931 1080.2184495925903 910.8225823156538 1367.3856220245361 1243.5142749808729 13 0.4903 364.0153546333313 1109.8068694137037 805.3493366241455 1360.3282786868513 6 0.3600 1398.5140190124512 940.2710132114588 1814.5418109893799 1353.6476784534752
e1d40460f86f7b92f033b08d04b4ea6a,14 1.0000 0.0 0.0 1.0 1.0
e1de1ed3e172099e6bfe687ec96c502f,14 0.7413 0.0 0.0 1.0 1.0 6 0.0770 495.0 1204.0 842.0000000000001 1772.0000000000002 0 0.0833 1001.687255859375 870.2210083007812 1247.8345642089844 1121.7174224853513 5 0.0594 1513.6287231445312 1137.0140991210938 1897.0732727050786 1876.3887634277348 7 0.1465 486.0 1187.0 833.0000000000001 1777.0000000000002 11 0.1325 1277.61767578125 469.8390769958497 1542.539794921875 573.0570030212402 11 0.1287 364.0 540.0 589.0 675.0 11 0.0666 1180.760971069336 461.774640083313 1449.8750610351562 525.7327079772949 11 0.0540 392.00000000000006 523.0000000000001 774.0 641.0000000000001
e20886e0ccd8fafec82fee3ca05c366d,14 1.0000 0.0 0.0 1.0 1.0
e230375555e299e93f54e2cf397f0ff8,14 1.0000 0.0 0.0 1.0 1.0
e233c5c385e063281c919be01d9fd81e,14 1.0000 0.0 0.0 1.0 1.0
e23669476b05df4e8a419d80c7a95b7f,14 1.0000 0.0 0.0 1.0 1.0
e244fb86e085ac10727602e7ab36971b,14 1.0000 0.0 0.0 1.0 1.0
e2517364bc2e0f55109395bb870a1e5c,14 1.0000 0.0 0.0 1.0 1.0
e2541543a44d7df5c1ededc8e77bd045,14 1.0000 0.0 0.0 1.0 1.0
e259b6e287f75fd57c9647b256c683be,14 0.3052 0.0 0.0 1.0 1.0 0 0.3171 1558.5787296295166 726.4725118875504 1822.57479429245 1025.153785943985 8 0.4409 2168.0 1834.0 2273.0 1928.0000000000002 5 0.0829 709.0000000000001 1271.0 1212.9999999999998 2039.0 7 0.0559 750.0 1271.0 861.0 1389.0000000000002 8 0.4479 750.0 1271.0 867.0 1389.0000000000002 9 0.0727 756.0 1271.0 861.0 1389.0000000000002
e268bfef734c0cf02c2dc7f30db79cb6,14 1.0000 0.0 0.0 1.0 1.0
e27172128ec1e2610400fd1312f53896,7 0.0546 2036.6061401367188 1494.7918395996096 2176.8469848632812 1862.9221801757812 13 0.0577 1878.0 1206.0 2376.0 1932.0 13 0.1337 972.0 468.0 1032.0 540.0 11 0.2007 1056.0 318.0 1362.0 402.0 11 0.4023 1689.3279418945312 359.2386245727539 1961.038330078125 458.32708740234375 7 0.4885 1966.8050537109375 1259.9880065917969 2377.6452026367188 1926.2550659179688 6 0.2948 1926.407958984375 1217.6310424804685 2395.9898071289062 1930.383544921875 5 0.0557 1914.0818481445312 1055.8933410644531 2395.4694213867188 1913.575927734375 5 0.1677 659.9924468994141 940.4033203125 1178.4771423339846 1748.8654174804688 0 0.7932 1589.9571533203125 675.1297760009766 1825.0751953125 942.5387878417969
e27295afee6a7fda9e520f2e3f4ed2ef,14 1.0000 0.0 0.0 1.0 1.0
e27db01e9a05734d422f6c1622463ba2,14 1.0000 0.0 0.0 1.0 1.0
e281bd78852ec4ea47e6be632419e832,14 1.0000 0.0 0.0 1.0 1.0
e2ea19c79e10451ae029481bd1f5f3c7,14 1.0000 0.0 0.0 1.0 1.0
e2ed2255485f5ced03268f821041cd5b,14 1.0000 0.0 0.0 1.0 1.0
e31c6dc2eccf48d5b8680648e731085c,7 0.1013 1917.0 1839.0 2065.0 1999.0 0 0.8578 1225.048725038767 904.4333038134502 1509.4032778143883 1248.251192570664 3 0.8446 833.111398011446 1776.5161871854216 1944.83777153492 2113.6446137381718 5 0.0814 213.73686146736145 1534.9901729822159 856.9804331660271 2116.0302743911743 14 0.2029 0.0 0.0 1.0 1.0
e33d9cf93e5e673950f7448dc79de500,14 1.0000 0.0 0.0 1.0 1.0
e34cc55dd6e07a284333428a1998864d,14 1.0000 0.0 0.0 1.0 1.0
e34d4c8fea9d9626853069ebe3f30992,14 1.0000 0.0 0.0 1.0 1.0
e3577b39095e21bb64dc0d339fd22d68,14 1.0000 0.0 0.0 1.0 1.0
e35db9bce37902d5ad89909e69dd8c90,14 1.0000 0.0 0.0 1.0 1.0
e367d71562cfb24ea77e770ea199b767,14 1.0000 0.0 0.0 1.0 1.0
e36e3dd2e1b1269c3035fa6018346b68,14 1.0000 0.0 0.0 1.0 1.0
e376386e1182881197fdc9a18a2bbbaa,9 0.0824 1257.2605895996094 627.0534420013428 2165.2331771850586 1977.3844089508057 7 0.3163 322.6073045730591 617.7298747785389 933.3927774429324 1427.892498277128 7 0.3544 1461.8155040740967 590.9053069241345 2085.702013015747 1377.0278340391815 14 0.2370 0.0 0.0 1.0 1.0 6 0.1661 1405.5727500915525 573.4016522336751 2055.960828781128 1333.2888050824406 5 0.1306 1320.9768600463867 481.46356296539307 2170.1234397888184 2044.6455001831055 3 0.7381 825.4744338989258 1328.2674869857728 1960.3014888763428 1867.914939261973 0 0.1054 1195.9454517364502 712.4429798126221 1519.2998294830322 1117.026927947998 13 0.1231 1452.0285739898682 608.426595557481 2044.8317985534673 1273.6880233548582 7 0.1260 1866.0 1418.0 2144.0 1894.0000000000002
e377d1460cb4dcc93e4c493a986429bc,14 1.0000 0.0 0.0 1.0 1.0
e37e6945fda3fe8118a033cc43b247fb,10 0.0718 156.0826873779297 2223.128662109375 244.9181365966797 2349.107177734375 11 0.0514 1194.34326171875 341.446533203125 1304.897216796875 392.7783203125 14 0.3573 0.0 0.0 1.0 1.0
e3b71794633b8844194487201eaf52a9,10 0.1378 477.2055345773697 1951.4981144759804 907.4445348978041 2405.650612411555 0 0.1099 1490.327818393707 761.9244161358802 1740.8192813396454 1040.1876813778654 2 0.0998 2282.962636947632 1863.6031692940742 2333.9180719852448 1909.686479095835 7 0.4998 532.1726933121681 1531.000015734462 1182.1929353475568 2167.0976017066278 7 0.0625 824.1366505622864 1882.5975096225739 1187.3385000228882 2229.849509000778 8 0.4560 2282.5167763233185 1864.9025358515792 2332.903265953064 1908.8097407086755 10 0.6244 482.2192335128784 1507.8424080635887 1096.855363249779 2392.491116987075 13 0.0522 588.4908702969551 1536.654326915741 1130.5093622207642 1946.2447571754456 13 0.0592 769.8676913976669 634.1787156462669 1093.192796111107 941.1210918426514 13 0.0706 590.0 1230.0 794.0 1302.0 9 0.1243 2282.0309472084045 1861.6847778460942 2335.4202210903168 1909.20509664109 10 0.0560 758.9683294296265 2049.0107107162476 1160.0843799114225 2401.554598808289 10 0.0514 465.9999999999999 2010.0000000000002 585.0 2196.0 13 0.1141 814.0 1110.0 1081.0 1458.0000000000002 11 0.3379 883.3582204580307 232.2063582611736 1290.5047440528867 402.00331161613576 11 0.0715 495.1455959677696 1524.9828265677206 999.0980368852615 2240.302694542333 13 0.5017 771.5755873918533 780.8906560589094 1183.6127251386642 1480.0597766065039 13 0.3021 898.0000000000002 900.0000000000001 1181.0 1170.0 13 0.1486 828.0 648.0000000000001 1240.0000000000002 1170.0 13 0.0649 615.0 1146.0 1151.0 1524.0 13 0.1177 610.0 1235.9999999999998 933.0 1326.0000000000005
e3e51ec366ccdf0b02d1b28f094d9ea9,14 0.4754 0.0 0.0 1.0 1.0 3 0.8270 970.508620262146 1688.1720325499773 2061.326723098755 2049.2370353341103 0 0.8410 1374.1853733062744 996.6936256065967 1673.1740684509277 1345.2505386285484
e413f0b40162af48d87bece11e6812b4,14 1.0000 0.0 0.0 1.0 1.0
e45ce3fb58c703c15ba13efd80e95128,14 1.0000 0.0 0.0 1.0 1.0
e461167ed9c3714acffa9a436c5afe1d,14 1.0000 0.0 0.0 1.0 1.0
e46387455235ca9767ea8648b6ed08c1,14 1.0000 0.0 0.0 1.0 1.0
e47174b6f466ff95ff39fe25a8c6638d,14 1.0000 0.0 0.0 1.0 1.0
e481a9470c00fea2fe261dd204075e45,14 1.0000 0.0 0.0 1.0 1.0
e48737e0cc1a1fe43b0a02484894eaf0,13 0.1058 1603.112995147705 1626.0993181318047 1789.9799766540527 1807.4793428331614 0 0.0548 1060.0 674.9999999999999 1266.0 905.9999999999999 6 0.0876 1595.9999999999998 1628.0 1786.0 1807.0 7 0.1665 1604.013198852539 1628.6426064223049 1790.2177734375 1802.2930633574724 8 0.0721 1610.4183540344238 1630.0511283874512 1793.6243476867676 1802.4793510437012 8 0.0648 1699.0995597839355 726.9048614501952 1765.0620460510254 790.5333137512206 14 0.7561 0.0 0.0 1.0 1.0
e4c50af34882d9a1c5631007c1d2e05d,14 1.0000 0.0 0.0 1.0 1.0
e4de98153b1e0be0bed9a965872a544d,14 1.0000 0.0 0.0 1.0 1.0
e4e30534950264060de2922ea4b77675,14 1.0000 0.0 0.0 1.0 1.0
e4e32ce0e061d700c0afda13faa45b1d,13 0.0772 726.0 1962.0 858.0 2100.0 13 0.1830 852.0 774.0 1020.0 846.0 13 0.2992 1177.5401916503906 449.78736877441406 1419.6847229003906 742.7345123291016 0 0.7452 1590.8040161132812 757.1526947021484 1833.1036376953125 1021.1590576171875 11 0.1147 928.1932983398438 423.1380157470703 1189.433532714844 610.4705200195312 11 0.1293 1075.7187194824219 401.42124938964844 1379.7118835449219 481.7793273925781 2 0.1222 2214.0146484375 1238.3054809570312 2299.2152709960938 1326.3262023925781 10 0.1371 507.8474578857422 2260.2661743164062 589.5849609375 2401.3811645507812 5 0.1148 728.4288024902344 1107.3861694335938 1186.1538391113281 1962.8375244140623 6 0.1007 1116.0 444.0 1434.0 822.0 7 0.0921 1171.2332153320312 449.69915771484375 1416.3305053710938 707.197265625 7 0.0881 2220.0 1242.0 2298.0 1332.0 7 0.0503 1870.3582763671875 1186.2200317382812 2347.754150390625 2033.2692260742188 8 0.4673 2160.0 2034.0 2220.0 2082.0 8 0.3243 2218.1275634765625 1241.7066650390625 2299.161987304688 1333.2594909667969 11 0.1384 508.47344970703125 2260.6243286132812 588.648193359375 2400.7578735351562 8 0.1747 2124.0 1884.0 2172.0 1920.0 8 0.1302 2292.0 2058.0 2334.0 2088.0 8 0.0620 2304.0 1812.0 2370.0 1872.0 9 0.4035 2218.044067382813 1235.8270568847656 2298.309814453125 1326.1881408691406 9 0.0717 1931.4541625976562 1160.5273132324219 2357.7833862304688 2030.0716552734375 13 0.3359 925.3068237304688 454.9131774902344 1428.2442626953125 897.4845886230469
e4e376d9aae02fa803ea2d9128aa3131,11 0.1103 1254.9717292785645 212.62322854995728 1555.5526475906372 293.6689404845238 3 0.0573 770.0 1399.0 1710.9999999999998 2151.0 0 0.1165 839.7438578009607 655.7302280664444 1449.700841665268 1088.648079037666 14 0.3781 0.0 0.0 1.0 1.0
e4ea233475449eea083a09ce5f4196c1,14 1.0000 0.0 0.0 1.0 1.0
e4f0bab50765cafa3feb728cfbb210b3,14 1.0000 0.0 0.0 1.0 1.0
e518480161cfa66fe275e28a2cdb7059,14 0.1201 0.0 0.0 1.0 1.0 14 0.7500 0.0 0.0 1.0 1.0 5 0.0746 155.15814399719238 424.00721204280853 1053.8882248401642 2144.924786567688 11 0.0515 1451.2804594039917 421.13071554899216 1865.3557710647583 647.6953232288361 11 0.0897 550.2558096051216 413.0366451144218 817.0327044725418 649.7342166900635
e51fb1d29627f9ed31e65a53048b7cd6,14 1.0000 0.0 0.0 1.0 1.0
e52b5e6afc1c45823626dfc0b0c07a8c,5 0.2534 226.09026223421097 320.4933532862924 886.165918111801 1196.9480557064526 2 0.0941 1848.0 1246.0 2014.0000000000002 1387.0000000000002 2 0.1604 1904.0000000000002 1265.0 1996.0 1334.0 14 0.8239 0.0 0.0 1.0 1.0 13 0.0593 1650.0 827.0 1945.0000000000002 1022.0 2 0.1459 259.5010569691658 749.864916743245 553.6573189496994 1070.1944748917595 13 0.0913 1720.7349133491516 873.0153155326841 1871.1073327064514 995.0115513801575 13 0.1536 273.5786899924278 752.7290278207511 544.6818172931672 1064.1110164579004 13 0.2088 208.995903134346 531.7741804185789 754.6593999862671 1070.6678012222983 11 0.0625 567.5839459896088 248.5750848054886 861.5020763874054 326.83356642723083 11 0.0751 1281.7781734466553 207.5934535264969 1621.848430633545 281.2517738342285 8 0.0654 1304.0 326.0 1982.0000000000005 1032.0 8 0.0882 267.0 750.0 558.0 1081.0 8 0.1042 1904.0000000000002 1270.0000000000002 1991.0 1329.0 8 0.2086 1650.0 827.0 1926.9999999999998 1012.0000000000001 7 0.0800 1650.0 827.0 1945.0000000000002 1022.0 13 0.0768 1599.220039844513 375.0884502020199 1731.6873836517334 553.4301420126576
e53cc6bed636edf2d7c63b005282c4a5,0 0.7539 981.2276587486268 691.219796055928 1183.495831489563 912.2560557341204 14 0.7590 0.0 0.0 1.0 1.0 3 0.2164 698.5246682167054 1291.8887457847595 1513.3873343467715 1543.678191661835
e541711f560cd700d7fdddd1d3dd98d4,14 1.0000 0.0 0.0 1.0 1.0
e5457eeb0956976f320b1d648201bcda,14 1.0000 0.0 0.0 1.0 1.0
e54b5a593bc03c789ecdc18d8270964e,2 0.2797 1252.2877597808838 1186.0314270555973 1338.3137474060056 1274.3826400116086 2 0.2563 1122.0 1007.9999999999999 1428.0 1396.0 2 0.1649 1223.0 1141.0 1360.0 1318.0 0 0.0708 798.0 1003.0000000000001 1433.0 1623.0000000000002 3 0.1441 767.8081960678101 1823.6228726431732 1783.3731746673584 2173.60953053087 11 0.1320 158.44500613212585 2221.8409438729286 258.2084970474243 2385.066301204264 10 0.1251 157.76539301872253 2225.5348531752825 263.8025825023651 2375.1410554796457 7 0.0525 1335.6657485961914 661.7632789611816 1736.7238121032715 1021.2122001647949 6 0.0763 443.2344551086425 1700.4036457687616 825.2223463058472 2057.223985120654 5 0.0648 235.01850962638855 1190.318800996989 840.5128755569458 2135.456274993718 5 0.1921 361.3558340072632 1691.6555185914044 830.1648225784302 2068.3124790489674 5 0.2682 1588.9880905151367 1393.0157731063664 2019.5943565368652 2184.4727159515023 14 0.4467 0.0 0.0 1.0 1.0 0 0.8196 1121.6297369003298 1000.2253195494413 1426.4687995910645 1388.6892408169806
