image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
84c887e039ef9c6f05eac4a7920a3bab,263.3358459472656,193.77861008048052,325.3670654296875,274.2231425642967,0.0,3408,2373,512,735
84c887e039ef9c6f05eac4a7920a3bab,102.70206489675516,298.4859154929577,170.01938474504846,389.0669014084508,13.0,3408,2373,512,735
84c887e039ef9c6f05eac4a7920a3bab,177.1394805908203,339.67867836356163,448.8540344238281,424.5803806185722,3.0,3408,2373,512,735
862f0aaa5644a8a01e86ff585005a259,194.66666666666663,268.8888888888889,381.1111111111111,352.66666666666663,3.0,2880,2304,512,640
862f0aaa5644a8a01e86ff585005a259,270.22222222222223,154.88888888888889,330.22222222222223,228.66666666666669,0.0,2880,2304,512,640
862f0aaa5644a8a01e86ff585005a259,208.88888888888889,151.11111111111111,330.44444444444446,257.33333333333337,0.0,2880,2304,512,640
862f0aaa5644a8a01e86ff585005a259,191.5555555555556,292.22222222222223,392.44444444444446,375.55555555555554,3.0,2880,2304,512,640
87263262e293c23ec2d03b174ef4ff64,180.7777709960937,308.0000114440918,371.0,376.4444351196289,3.0,2880,2304,512,640
87263262e293c23ec2d03b174ef4ff64,246.74073791503903,163.0370330810547,298.8888854980469,229.40740585327148,0.0,2880,2304,512,640
88e33acc19c4296385bb217cf333d8ce,205.629623413086,302.1481513977051,427.7037048339844,372.2962951660156,3.0,2880,2304,512,640
88e33acc19c4296385bb217cf333d8ce,280.22222222222223,168.44444444444446,331.3333333333333,230.66666666666663,0.0,2880,2304,512,640
88e33acc19c4296385bb217cf333d8ce,307.3333333333333,108.88888888888889,365.77777777777777,130.88888888888889,11.0,2880,2304,512,640
88e33acc19c4296385bb217cf333d8ce,190.66666666666663,186.66666666666669,210.44444444444449,204.44444444444443,13.0,2880,2304,512,640
8c564256945c5e76731f827d472683ff,29.0,490.25,52.0,515.25,11.0,2500,2048,512,625
8c564256945c5e76731f827d472683ff,29.0,490.25,52.0,515.25,10.0,2500,2048,512,625
8c564256945c5e76731f827d472683ff,357.6666564941406,176.41667276620865,452.5,256.9166570901871,13.0,2500,2048,512,625
8cacb3b69e1fcc845537d1e4a7c1c5ab,221.9338531494141,103.67041015625,250.15432739257807,154.95150354504585,9.0,3072,2540,512,619
8cacb3b69e1fcc845537d1e4a7c1c5ab,185.71759033203125,256.50619104504585,395.15380859375,346.64269483089447,3.0,3072,2540,512,619
8f2f0fd9dfa82786b2c02b4a2df53dc1,284.01363120030294,163.6978373438928,353.02991291177585,247.1934206518428,0.0,3283,2641,512,636
8f2f0fd9dfa82786b2c02b4a2df53dc1,140.16508898144642,77.29637526652452,233.60848163574403,137.15747791653976,11.0,3283,2641,512,636
8f2f0fd9dfa82786b2c02b4a2df53dc1,132.4104505868989,62.18580566554981,248.92389246497527,148.58726774291807,11.0,3283,2641,512,636
8f2f0fd9dfa82786b2c02b4a2df53dc1,88.98447557743279,275.8647578434359,172.5407042786823,361.1038684130369,7.0,3283,2641,512,636
8f2f0fd9dfa82786b2c02b4a2df53dc1,82.1991669822037,267.1471215351812,231.0882241575161,411.8598842522083,7.0,3283,2641,512,636
8f2f0fd9dfa82786b2c02b4a2df53dc1,54.476334721696325,376.7956137678953,194.2536917834153,484.7005787389583,7.0,3283,2641,512,636
8f2f0fd9dfa82786b2c02b4a2df53dc1,92.28019689511548,273.1526043253122,206.27338129496405,369.0466037161133,13.0,3283,2641,512,636
8f2f0fd9dfa82786b2c02b4a2df53dc1,82.1991669822037,267.1471215351812,231.0882241575161,411.8598842522083,13.0,3283,2641,512,636
8f2f0fd9dfa82786b2c02b4a2df53dc1,201.1359405517578,324.00547313690186,428.7345886230469,471.5272557735443,3.0,3283,2641,512,636
9043e39c8e52843751e7cc9edc2c02e6,33.42638451148132,334.48275862068965,185.11301215668607,425.1391200951248,6.0,2523,2221,512,582
9043e39c8e52843751e7cc9edc2c02e6,361.23547951373257,262.2806183115339,467.047276001801,498.2639714625446,5.0,2523,2221,512,582
9043e39c8e52843751e7cc9edc2c02e6,204.4772624943719,125.71938168846611,361.4660063034669,246.3638525564804,0.0,2523,2221,512,582
9043e39c8e52843751e7cc9edc2c02e6,44.376407623291016,120.75981143116952,219.11572265625,488.5755114555359,5.0,2523,2221,512,582
9043e39c8e52843751e7cc9edc2c02e6,305.6785231877533,91.11771700356718,472.1188653759568,503.10820451843045,5.0,2523,2221,512,582
9043e39c8e52843751e7cc9edc2c02e6,62.24223322827555,276.8133174791914,176.81404772624944,432.2901307966706,7.0,2523,2221,512,582
9259faeeda26a934fb32c74b8682e15f,369.3368806838989,171.1919708251953,423.5739459991455,222.78887939453125,13.0,2924,2995,524,512
9259faeeda26a934fb32c74b8682e15f,74.35726210350583,371.39261285909714,176.70784641068445,479.9562243502052,9.0,2924,2995,524,512
9259faeeda26a934fb32c74b8682e15f,137.8671118530885,449.1381668946648,223.77161936560933,510.0738714090288,9.0,2924,2995,524,512
9259faeeda26a934fb32c74b8682e15f,73.30751353502274,373.9316101074219,227.4457416534424,506.4842834472656,9.0,2924,2995,524,512
9259faeeda26a934fb32c74b8682e15f,214.32387312186967,64.2626538987688,242.6671118530885,80.89740082079344,11.0,2924,2995,524,512
92ec72f76087d45365e94f60cd667002,280.1217956542969,97.59190435707568,344.02099609375,163.68304711580276,0.0,3072,2540,512,619
92ec72f76087d45365e94f60cd667002,180.30865478515625,240.6886331737041,396.69921875,300.4326171875,3.0,3072,2540,512,619
92ec72f76087d45365e94f60cd667002,177.58740157480315,249.2522786458333,406.3748031496063,322.59733072916663,3.0,3072,2540,512,619
935a7deda5e549ec48293dea791b7c5a,275.58624267578125,140.08581647276878,328.23406982421875,196.33333465456963,0.0,2929,2723,512,551
935a7deda5e549ec48293dea791b7c5a,101.91112743297832,257.15841584158414,207.2067572530297,367.5841584158416,7.0,2929,2723,512,551
935a7deda5e549ec48293dea791b7c5a,134.4399559309585,281.6138613861386,171.85751009915535,293.46534653465346,13.0,2929,2723,512,551
935a7deda5e549ec48293dea791b7c5a,101.91112743297832,257.15841584158414,207.2067572530297,367.5841584158416,6.0,2929,2723,512,551
935a7deda5e549ec48293dea791b7c5a,195.047607421875,307.32342833280563,414.2881774902344,363.4455551505089,3.0,2929,2723,512,551
955c561b6301bc98d02990faa70a5ec6,183.2522310944105,124.28888888888888,376.6049788633161,241.84646464646465,9.0,2475,2129,512,595
955c561b6301bc98d02990faa70a5ec6,127.5390625,218.36699411273003,432.8792724609375,441.9427689909935,3.0,2475,2129,512,595
969d075666dedd66f4c1c6ad0b1e7052,255.11111111111111,180.88888888888889,306.8888888888889,231.3333333333333,0.0,2880,2304,512,640
969d075666dedd66f4c1c6ad0b1e7052,255.6666717529297,174.55554962158203,311.5555419921875,270.3333282470703,0.0,2880,2304,512,640
969d075666dedd66f4c1c6ad0b1e7052,191.5555555555556,318.0,394.44444444444446,398.0,3.0,2880,2304,512,640
970dcfd176e4fdaaf9bcb511a82e3b70,317.55555555555554,132.88888888888889,353.77777777777777,208.0,13.0,2880,2304,512,640
970dcfd176e4fdaaf9bcb511a82e3b70,331.77777777777777,162.88888888888889,379.3333333333333,200.44444444444449,13.0,2880,2304,512,640
970dcfd176e4fdaaf9bcb511a82e3b70,330.8888888888889,160.0,357.3333333333333,206.44444444444449,13.0,2880,2304,512,640
970dcfd176e4fdaaf9bcb511a82e3b70,262.0,196.8148231506348,313.3333435058594,276.59257888793945,0.0,2880,2304,512,640
970dcfd176e4fdaaf9bcb511a82e3b70,184.0,356.6666793823242,368.2222290039063,446.55555725097656,3.0,2880,2304,512,640
970dcfd176e4fdaaf9bcb511a82e3b70,331.77777777777777,162.88888888888889,379.3333333333333,200.44444444444449,6.0,2880,2304,512,640
97bf1159c3d5a11144527bd31d2ee628,128.85333333333332,72.9303215926493,186.02666666666667,94.46822358346094,11.0,2612,2400,512,557
97bf1159c3d5a11144527bd31d2ee628,276.05333333333334,67.81240428790198,354.1333333333333,86.5781010719755,11.0,2612,2400,512,557
97bf1159c3d5a11144527bd31d2ee628,249.81333923339844,144.4745343029499,294.82666015625,202.264357984066,0.0,2612,2400,512,557
97bf1159c3d5a11144527bd31d2ee628,173.1555633544922,303.3076777458191,387.7688903808594,377.7307441830635,3.0,2612,2400,512,557
980cbaa4ca9127c95c7a24cfa7b08598,106.02834645669292,281.2903645833333,164.48503937007874,328.44075520833337,7.0,3072,2540,512,619
980cbaa4ca9127c95c7a24cfa7b08598,266.8178405761719,100.41287097334862,326.349609375,171.00412121415138,0.0,3072,2540,512,619
980cbaa4ca9127c95c7a24cfa7b08598,175.9748031496063,295.5966796875,408.592125984252,371.7626953125,3.0,3072,2540,512,619
980cbaa4ca9127c95c7a24cfa7b08598,106.02834645669292,281.2903645833333,164.48503937007874,328.44075520833337,9.0,3072,2540,512,619
996cf9196ebda9f2b449e2ec38ac17c4,373.1452560873216,188.0772460117548,392.4903442485306,199.46935348446684,2.0,2382,2382,512,512
996cf9196ebda9f2b449e2ec38ac17c4,374.1125183105469,184.1007537841797,393.0277099609375,201.40386962890625,2.0,2382,2382,512,512
9e394247ba5019ad6430530f0133bb68,288.2874595759971,123.12756052141528,353.78224937118216,134.3544382371198,11.0,3222,2783,512,593
9e394247ba5019ad6430530f0133bb68,255.2334442138672,201.10220742225647,318.152587890625,270.1812584102154,0.0,3222,2783,512,593
9e63db3c1b443ca561e426b798096b8f,141.55165023574796,91.54416697726428,189.1744534933562,104.715989563921,11.0,2683,2333,512,589
9e63db3c1b443ca561e426b798096b8f,305.78082275390625,336.39373129606247,448.3565979003906,481.5033194422722,9.0,2683,2333,512,589
9e63db3c1b443ca561e426b798096b8f,290.3454779254179,100.54491241147969,360.13373339048434,166.62355572120762,11.0,2683,2333,512,589
9e63db3c1b443ca561e426b798096b8f,288.8092584654951,329.0760342899739,456.4766395199314,485.16213194185616,5.0,2683,2333,512,589
9e63db3c1b443ca561e426b798096b8f,309.43849121303043,336.9791278419679,444.1868838405487,471.7707789787551,7.0,2683,2333,512,589
9e63db3c1b443ca561e426b798096b8f,380.98242606086586,291.09727916511366,420.4852121731676,299.0003727171077,13.0,2683,2333,512,589
9f1bdd6de55cf175cd65c01aed55ff12,44.36673114119922,401.93983957219257,115.07620889748549,467.5424465240642,11.0,2992,2585,512,593
9f1bdd6de55cf175cd65c01aed55ff12,106.75744680851064,166.88034759358288,177.07079303675047,183.9251336898396,13.0,2992,2585,512,593
9f1bdd6de55cf175cd65c01aed55ff12,262.6352030947776,215.0417780748663,330.17562862669246,288.3739973262032,0.0,2992,2585,512,593
9f1bdd6de55cf175cd65c01aed55ff12,377.31528046421664,243.38368983957216,389.3972920696325,257.0591577540107,13.0,2992,2585,512,593
9f1bdd6de55cf175cd65c01aed55ff12,30.105996131528045,356.1567513368985,210.3458413926499,536.7125668449197,10.0,2992,2585,512,593
9f1bdd6de55cf175cd65c01aed55ff12,445.0537717601548,477.452205882353,480.9036750483559,564.2616978609626,10.0,2992,2585,512,593
9f1bdd6de55cf175cd65c01aed55ff12,41.197678916827854,412.4441844919786,199.4522243713733,509.163435828877,10.0,2992,2585,512,593
9f1bdd6de55cf175cd65c01aed55ff12,44.36673114119922,401.93983957219257,115.07620889748549,467.5424465240642,10.0,2992,2585,512,593
9f1bdd6de55cf175cd65c01aed55ff12,445.0537717601548,477.452205882353,480.9036750483559,564.2616978609626,11.0,2992,2585,512,593
9f1bdd6de55cf175cd65c01aed55ff12,58.42940038684719,411.4532085561497,136.46731141199226,429.0925802139038,13.0,2992,2585,512,593
9f1bdd6de55cf175cd65c01aed55ff12,91.3083172147002,341.6885026737968,225.99303675048355,490.13669786096256,7.0,2992,2585,512,593
9f1bdd6de55cf175cd65c01aed55ff12,106.7574462890625,362.3999127745629,208.3651885986328,456.14621967077255,7.0,2992,2585,512,593
a3d5137d2817fa1a7497352d16b31b20,166.40872192382812,326.9680370092392,400.5257263183594,399.4025371670723,3.0,2534,2445,512,531
a3d5137d2817fa1a7497352d16b31b20,241.6556237218814,175.1838989739542,302.3836400817996,237.4202841357537,0.0,2534,2445,512,531
a458bca92aaba1cea1793c8e1cfde5f3,351.77777777777777,271.1111111111111,386.44444444444446,395.55555555555554,9.0,2880,2304,512,640
a458bca92aaba1cea1793c8e1cfde5f3,51.0,426.1111068725586,80.44444274902344,460.22220611572266,11.0,2880,2304,512,640
a458bca92aaba1cea1793c8e1cfde5f3,55.55555555555556,410.0,80.0,465.3333333333333,11.0,2880,2304,512,640
a458bca92aaba1cea1793c8e1cfde5f3,376.8888888888889,411.3333333333333,388.22222222222223,432.8888888888889,11.0,2880,2304,512,640
a458bca92aaba1cea1793c8e1cfde5f3,51.0,426.1111068725586,80.44444274902344,460.2222442626953,10.0,2880,2304,512,640
a458bca92aaba1cea1793c8e1cfde5f3,55.55555555555556,410.0,80.0,465.3333333333333,10.0,2880,2304,512,640
a458bca92aaba1cea1793c8e1cfde5f3,413.77777777777777,432.22222222222223,434.44444444444446,473.55555555555554,10.0,2880,2304,512,640
a458bca92aaba1cea1793c8e1cfde5f3,185.3333282470703,376.55555725097656,381.77777099609375,444.88887786865234,3.0,2880,2304,512,640
a458bca92aaba1cea1793c8e1cfde5f3,234.22222222222223,247.11111111111111,297.1111111111111,316.22222222222223,0.0,2880,2304,512,640
a458bca92aaba1cea1793c8e1cfde5f3,81.66666412353516,320.11112213134766,163.44444274902344,344.3333435058594,13.0,2880,2304,512,640
a458bca92aaba1cea1793c8e1cfde5f3,84.22222222222223,319.77777777777777,177.77777777777777,353.33333333333337,13.0,2880,2304,512,640
a458bca92aaba1cea1793c8e1cfde5f3,358.44444444444446,283.1111111111111,391.77777777777777,436.0,13.0,2880,2304,512,640
a458bca92aaba1cea1793c8e1cfde5f3,318.22222222222223,91.77777777777776,449.55555555555554,437.33333333333337,9.0,2880,2304,512,640
a458bca92aaba1cea1793c8e1cfde5f3,357.3333333333333,383.55555555555554,398.22222222222223,438.88888888888886,9.0,2880,2304,512,640
a458bca92aaba1cea1793c8e1cfde5f3,413.77777777777777,432.22222222222223,434.44444444444446,473.55555555555554,11.0,2880,2304,512,640
a5ef63166c0cc0acf772a7f06ef54fac,265.9377136230469,161.04479259252548,322.6480712890625,239.39571923017505,0.0,2992,2868,512,534
a5ef63166c0cc0acf772a7f06ef54fac,192.9818725585937,304.1230098009109,402.0306701660156,380.51069927215576,3.0,2992,2868,512,534
a5ef63166c0cc0acf772a7f06ef54fac,185.3054351806641,260.0394376516342,221.36680603027344,332.8576136827469,7.0,2992,2868,512,534
a6a3e8472da94404496b18198004f698,167.05401459854014,304.0914051841746,384.9343065693431,385.9549795361528,3.0,2932,2740,512,548
a6a3e8472da94404496b18198004f698,350.7386861313869,176.06275579809002,457.06277372262775,373.9931787175989,5.0,2932,2740,512,548
a6a3e8472da94404496b18198004f698,265.52992700729925,140.7380627557981,323.2700729927007,211.20054570259208,0.0,2932,2740,512,548
a6a3e8472da94404496b18198004f698,50.45255474452555,179.24010914051843,189.4773722627737,378.8526603001364,5.0,2932,2740,512,548
a6a3e8472da94404496b18198004f698,250.95474452554743,142.04638472032744,320.65401459854013,236.6193724420191,0.0,2932,2740,512,548
a6a3e8472da94404496b18198004f698,208.16350364963503,137.0,321.4014598540146,274.0,0.0,2932,2740,512,548
a76703a9a5a6459ca0c4ba8407403bc0,311.2314960629921,152.33203125,417.259842519685,266.5810546875,13.0,3072,2540,512,619
a76703a9a5a6459ca0c4ba8407403bc0,276.5606299212598,154.54850260416666,313.0456692913386,192.02701822916669,0.0,3072,2540,512,619
a76703a9a5a6459ca0c4ba8407403bc0,225.96535433070864,108.60709635416666,293.0897637795276,321.18684895833337,9.0,3072,2540,512,619
a76703a9a5a6459ca0c4ba8407403bc0,306.5952755905512,87.24837239583334,350.5385826771654,97.52473958333334,11.0,3072,2540,512,619
a76bd15bd83fe8e44ccdfd058d42d4aa,319.8840637207031,241.3893211483956,400.5797119140625,314.9765678048134,6.0,2688,2208,512,623
a76bd15bd83fe8e44ccdfd058d42d4aa,324.8695652173913,237.796875,403.9420289855073,317.2942708333333,7.0,2688,2208,512,623
a76bd15bd83fe8e44ccdfd058d42d4aa,257.6231884057971,169.88802083333334,315.59420289855075,240.1145833333333,0.0,2688,2208,512,623
a76bd15bd83fe8e44ccdfd058d42d4aa,294.2608695652174,187.2708333333333,314.2028985507246,226.671875,2.0,2688,2208,512,623
a76bd15bd83fe8e44ccdfd058d42d4aa,265.9710144927536,167.33854166666666,313.0434782608696,220.6458333333333,0.0,2688,2208,512,623
a76bd15bd83fe8e44ccdfd058d42d4aa,331.1304347826087,246.60416666666663,387.0144927536232,299.9114583333333,7.0,2688,2208,512,623
a782b1a571da89222c8085b9fb6b1df5,304.7407531738281,151.03702545166016,426.1481628417969,388.37039947509766,5.0,2880,2304,512,640
a782b1a571da89222c8085b9fb6b1df5,46.66666666666666,215.7777777777778,177.77777777777777,365.1111111111112,5.0,2880,2304,512,640
a782b1a571da89222c8085b9fb6b1df5,81.77777777777777,169.55555555555554,128.88888888888889,192.0,13.0,2880,2304,512,640
a782b1a571da89222c8085b9fb6b1df5,71.77777777777777,313.3333333333333,114.66666666666669,344.44444444444446,13.0,2880,2304,512,640
a782b1a571da89222c8085b9fb6b1df5,48.77777862548828,145.3333282470703,187.88888549804688,378.8888931274414,5.0,2880,2304,512,640
a782b1a571da89222c8085b9fb6b1df5,69.11111111111111,312.0,116.0,348.22222222222223,6.0,2880,2304,512,640
a782b1a571da89222c8085b9fb6b1df5,71.11111111111111,165.11111111111114,129.11111111111111,195.5555555555556,6.0,2880,2304,512,640
a782b1a571da89222c8085b9fb6b1df5,144.66666666666666,30.666666666666668,196.88888888888889,41.55555555555556,11.0,2880,2304,512,640
a8db71e482a4dc2e83a1f5eecd9568cc,400.4320983886719,261.8280799984932,428.5608520507813,297.13605654239655,7.0,3333,2703,512,631
a8db71e482a4dc2e83a1f5eecd9568cc,399.8638549759526,183.0714071407141,417.2904180540141,200.48874887488748,7.0,3333,2703,512,631
a8db71e482a4dc2e83a1f5eecd9568cc,409.1453940066593,224.34293429342927,429.0344062153163,238.1632163216321,13.0,3333,2703,512,631
a8db71e482a4dc2e83a1f5eecd9568cc,319.17129115797263,170.3870387038704,430.5497595264521,293.25502550255027,13.0,3333,2703,512,631
a8db71e482a4dc2e83a1f5eecd9568cc,274.65778764335926,116.24182418241824,284.8864224935257,191.5907590759076,9.0,3333,2703,512,631
a93d6d3861a432fd2d85d8b41448daf4,279.834716796875,215.2647069990635,345.8581237792969,289.8235377073288,0.0,3196,2678,512,611
a93d6d3861a432fd2d85d8b41448daf4,217.76251220703125,370.7867510318756,427.0171813964844,447.25734943151474,3.0,3196,2678,512,611
a9ab4843564feecfc052a300af02cf71,183.7637176513672,319.69735836982727,419.1054992675781,392.2575931549072,3.0,1976,1896,512,534
a9ab4843564feecfc052a300af02cf71,260.7257385253906,137.14827400445938,318.3797302246094,204.0334035158157,0.0,1976,1896,512,534
a9ab4843564feecfc052a300af02cf71,248.43881856540085,142.41801619433198,325.67088607594934,230.7874493927125,0.0,1976,1896,512,534
acd377b981077dfd46028b37d3efb502,135.33333333333334,115.77777777777776,193.11111111111111,162.22222222222223,2.0,2880,2304,512,640
acd377b981077dfd46028b37d3efb502,283.77777777777777,98.0,361.55555555555554,132.0,11.0,2880,2304,512,640
acd377b981077dfd46028b37d3efb502,398.6666666666667,325.3333333333333,410.44444444444446,347.1111111111111,9.0,2880,2304,512,640
acd377b981077dfd46028b37d3efb502,371.55555555555554,179.55555555555554,382.8888888888889,196.8888888888889,8.0,2880,2304,512,640
acd377b981077dfd46028b37d3efb502,128.66666666666666,106.0,199.11111111111111,167.11111111111111,8.0,2880,2304,512,640
acd377b981077dfd46028b37d3efb502,152.66666666666666,148.66666666666669,171.77777777777777,161.77777777777777,8.0,2880,2304,512,640
acd377b981077dfd46028b37d3efb502,399.3333333333333,329.1111111111111,415.77777777777777,346.66666666666663,13.0,2880,2304,512,640
acd377b981077dfd46028b37d3efb502,375.55555555555554,364.88888888888886,416.8888888888889,390.8888888888889,13.0,2880,2304,512,640
acd377b981077dfd46028b37d3efb502,378.6666666666667,327.55555555555554,410.44444444444446,386.8888888888889,13.0,2880,2304,512,640
acd377b981077dfd46028b37d3efb502,132.0,110.88889122009276,196.11111450195312,164.6666717529297,13.0,2880,2304,512,640
acd377b981077dfd46028b37d3efb502,398.6666666666667,325.3333333333333,410.44444444444446,347.1111111111111,13.0,2880,2304,512,640
ad0fa9668da66d13e4d8cdbd7d9b215c,282.6666666666667,176.44444444444446,334.8888888888889,261.1111111111111,0.0,2880,2304,512,640
ad0fa9668da66d13e4d8cdbd7d9b215c,56.22222222222222,362.22222222222223,136.66666666666666,460.0,10.0,2880,2304,512,640
ad0fa9668da66d13e4d8cdbd7d9b215c,415.55555555555554,383.33333333333337,468.8888888888889,452.8888888888889,11.0,2880,2304,512,640
ad0fa9668da66d13e4d8cdbd7d9b215c,52.22222222222222,359.3333333333333,94.66666666666669,434.22222222222223,11.0,2880,2304,512,640
ad0fa9668da66d13e4d8cdbd7d9b215c,52.22222222222222,359.3333333333333,94.66666666666669,434.22222222222223,10.0,2880,2304,512,640
ad0fa9668da66d13e4d8cdbd7d9b215c,415.55555555555554,383.33333333333337,468.8888888888889,452.8888888888889,10.0,2880,2304,512,640
ad0fa9668da66d13e4d8cdbd7d9b215c,413.1111111111111,396.8888888888889,458.44444444444446,440.44444444444446,10.0,2880,2304,512,640
ad0fa9668da66d13e4d8cdbd7d9b215c,139.55555725097656,108.8888931274414,213.11111450195312,134.3333339691162,11.0,2880,2304,512,640
ad0fa9668da66d13e4d8cdbd7d9b215c,285.3333333333333,176.66666666666669,337.1111111111111,224.0,0.0,2880,2304,512,640
ad0fa9668da66d13e4d8cdbd7d9b215c,413.1111111111111,396.8888888888889,458.44444444444446,440.44444444444446,11.0,2880,2304,512,640
ada5ba2e729f9b4518de5a6bc31e1eca,165.91233101188038,141.17528735632183,217.5108562064728,285.4971264367816,7.0,2784,2441,512,584
ada5ba2e729f9b4518de5a6bc31e1eca,37.54526833265055,337.5201149425288,160.87832855387137,465.2701149425288,7.0,2784,2441,512,584
ada5ba2e729f9b4518de5a6bc31e1eca,144.0283966064453,370.5239624977112,446.488037109375,482.26149225234985,3.0,2784,2441,512,584
ada5ba2e729f9b4518de5a6bc31e1eca,244.4287872314453,175.78735852241516,318.4006652832031,263.12164664268494,0.0,2784,2441,512,584
add6e79a3c93a11bdd9a74886b480840,264.8888888888889,160.88888888888889,301.77777777777777,191.5555555555556,0.0,2880,2304,512,640
add6e79a3c93a11bdd9a74886b480840,248.88888888888889,156.22222222222223,301.55555555555554,211.3333333333333,0.0,2880,2304,512,640
add6e79a3c93a11bdd9a74886b480840,189.7036895751953,291.11108779907227,386.0740966796875,362.44441986083984,3.0,2880,2304,512,640
add6e79a3c93a11bdd9a74886b480840,310.22222222222223,99.11111111111111,337.3333333333333,109.11111111111111,11.0,2880,2304,512,640
add6e79a3c93a11bdd9a74886b480840,150.22222222222223,103.33333333333334,202.66666666666663,113.7777777777778,11.0,2880,2304,512,640
ae127045cca13da6dbfee11df1f08c7e,187.66666666666663,247.5,252.16666666666663,268.6666666666667,4.0,3072,3072,512,512
ae127045cca13da6dbfee11df1f08c7e,186.3333282470703,244.9166717529297,250.33334350585932,269.1666564941406,7.0,3072,3072,512,512
ae127045cca13da6dbfee11df1f08c7e,250.8333282470703,221.4444580078125,386.8333435058594,283.3333435058594,3.0,3072,3072,512,512
ae127045cca13da6dbfee11df1f08c7e,170.6666717529297,56.33333206176758,262.75,266.4166564941406,5.0,3072,3072,512,512
ae127045cca13da6dbfee11df1f08c7e,162.0,261.3333333333333,177.5,298.5,11.0,3072,3072,512,512
ae127045cca13da6dbfee11df1f08c7e,325.6666564941406,70.83333587646484,401.5833435058594,239.5,5.0,3072,3072,512,512
ae127045cca13da6dbfee11df1f08c7e,289.8888854980469,102.38888549804688,334.1111145019531,149.7777862548828,0.0,3072,3072,512,512
ae127045cca13da6dbfee11df1f08c7e,162.0,261.3333333333333,177.5,298.5,10.0,3072,3072,512,512
ae93342f946e59b019b3554610c6f760,346.3333333333333,54.333333333333336,379.1666666666667,103.83333333333331,6.0,3072,3072,512,512
ae93342f946e59b019b3554610c6f760,178.0,81.33333333333333,224.5,115.66666666666669,13.0,3072,3072,512,512
ae93342f946e59b019b3554610c6f760,346.1666666666667,61.5,391.5,124.16666666666669,13.0,3072,3072,512,512
ae93342f946e59b019b3554610c6f760,347.3333333333333,48.333333333333336,393.5,107.33333333333331,13.0,3072,3072,512,512
ae93342f946e59b019b3554610c6f760,235.66666666666663,44.66666666666666,258.0,56.5,13.0,3072,3072,512,512
ae93342f946e59b019b3554610c6f760,346.3333333333333,54.333333333333336,379.1666666666667,103.83333333333331,13.0,3072,3072,512,512
b08d54426c6af35ea469ecb63d047fbc,96.0,133.0986519607843,216.78048780487805,279.66329656862746,13.0,3264,2624,512,637
b08d54426c6af35ea469ecb63d047fbc,22.82926829268293,498.2417279411765,41.95121951219512,532.7849264705883,11.0,3264,2624,512,637
b08d54426c6af35ea469ecb63d047fbc,339.3170731707317,85.4797794117647,396.8780487804878,121.97457107843138,11.0,3264,2624,512,637
b08d54426c6af35ea469ecb63d047fbc,121.7560975609756,80.01531862745098,231.609756097561,128.02450980392155,11.0,3264,2624,512,637
b08d54426c6af35ea469ecb63d047fbc,105.46341705322266,109.9722753316164,224.5853729248047,245.6079885065556,13.0,3264,2624,512,637
b08d54426c6af35ea469ecb63d047fbc,106.53658536585364,113.7778799019608,214.6341463414634,238.48468137254903,1.0,3264,2624,512,637
b08d54426c6af35ea469ecb63d047fbc,22.82926829268293,498.2417279411765,41.95121951219512,532.7849264705883,10.0,3264,2624,512,637
b08d54426c6af35ea469ecb63d047fbc,317.0731707317073,79.625,408.5853658536585,112.80208333333334,11.0,3264,2624,512,637
b08d54426c6af35ea469ecb63d047fbc,309.0731707317073,100.70220588235294,422.8292682926829,191.2561274509804,13.0,3264,2624,512,637
b117813585c3d832d90eabc3cce04721,447.38685304117865,380.5564950038432,465.2980732905176,423.8462720983858,10.0,2602,2647,521,512
b117813585c3d832d90eabc3cce04721,447.38685304117865,380.5564950038432,465.2980732905176,423.8462720983858,11.0,2602,2647,521,512
b117813585c3d832d90eabc3cce04721,415.89459520578384,363.896484375,453.8165221810341,380.3597412109375,13.0,2602,2647,521,512
b117813585c3d832d90eabc3cce04721,162.5787684170759,168.83013066871638,199.18851530034,223.3358954650269,13.0,2602,2647,521,512
b117813585c3d832d90eabc3cce04721,293.9933442473412,155.2528839111328,354.4190636277199,221.17140197753903,0.0,2602,2647,521,512
b117813585c3d832d90eabc3cce04721,123.41027578390631,127.50807071483474,212.7695504344541,260.9192928516526,7.0,2602,2647,521,512
b117813585c3d832d90eabc3cce04721,413.7295051001133,362.65026902382783,454.275783906309,379.9661798616449,9.0,2602,2647,521,512
b117813585c3d832d90eabc3cce04721,313.347941065357,94.84396617986164,356.45296562145825,104.48578016910068,11.0,2602,2647,521,512
b23ee0544bba6ed7301111820f8de415,191.3123050259965,81.67676123685048,223.6117850953206,89.31176283072999,11.0,3137,2885,512,557
b23ee0544bba6ed7301111820f8de415,363.2212219238281,109.19828307628632,425.2173156738281,190.16481176018715,9.0,3137,2885,512,557
b23ee0544bba6ed7301111820f8de415,310.03951473136914,79.54606311762832,337.7247833622184,85.05036659228563,11.0,3137,2885,512,557
b325d5dcf507c8cce2c5de3e9afb2847,126.66666666666669,334.0,188.88888888888889,430.0,7.0,2880,2304,512,640
b325d5dcf507c8cce2c5de3e9afb2847,239.1110992431641,203.25925827026367,317.9259338378906,305.4814910888672,0.0,2880,2304,512,640
