image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height,fold
c36e768eae71d51ac540131145d4c101,299.0096463022508,58.08422664624808,409.9292604501608,135.3238897396631,11.0,2612,2488,512,538,0
c36e768eae71d51ac540131145d4c101,280.69453376205786,45.93185298621746,422.0707395498392,111.4310872894334,11.0,2612,2488,512,538,0
c36e768eae71d51ac540131145d4c101,273.903536977492,135.3238897396631,337.6977491961415,207.00229709035224,5.0,2612,2488,512,538,0
c36e768eae71d51ac540131145d4c101,280.0771704180064,48.19754977029097,409.7234726688103,96.6010719754977,7.0,2612,2488,512,538,0
c3a7cdd9fb36706cfd3a4fdb86b65061,16.88888888888889,435.1111111111112,42.0,468.88888888888886,10.0,2880,2304,512,640,0
c3a7cdd9fb36706cfd3a4fdb86b65061,16.88888888888889,447.77777777777777,50.66666666666666,485.1111111111112,10.0,2880,2304,512,640,0
c3a7cdd9fb36706cfd3a4fdb86b65061,13.555555555555555,451.77777777777777,40.66666666666666,484.6666666666667,10.0,2880,2304,512,640,0
c3a7cdd9fb36706cfd3a4fdb86b65061,13.555555555555555,451.77777777777777,40.66666666666666,484.6666666666667,11.0,2880,2304,512,640,0
c3a7cdd9fb36706cfd3a4fdb86b65061,16.88888888888889,435.1111111111112,42.0,468.88888888888886,11.0,2880,2304,512,640,0
c3a7cdd9fb36706cfd3a4fdb86b65061,16.88888888888889,447.77777777777777,50.66666666666666,485.1111111111112,11.0,2880,2304,512,640,0
c3abe21f7e07452e6760cdc2cab95296,334.0,147.33333333333334,397.5,202.66666666666663,13.0,3072,3072,512,512,0
c3abe21f7e07452e6760cdc2cab95296,161.0,204.5,219.0,252.16666666666663,4.0,3072,3072,512,512,0
c3abe21f7e07452e6760cdc2cab95296,202.16666666666663,154.83333333333334,239.5,202.16666666666663,9.0,3072,3072,512,512,0
c3abe21f7e07452e6760cdc2cab95296,126.83333333333331,161.0,181.0,200.16666666666663,13.0,3072,3072,512,512,0
c3abe21f7e07452e6760cdc2cab95296,202.8333333333333,168.5,226.8333333333333,209.3333333333333,8.0,3072,3072,512,512,0
c3abe21f7e07452e6760cdc2cab95296,300.8333333333333,167.83333333333334,345.3333333333333,218.16666666666663,8.0,3072,3072,512,512,0
c3abe21f7e07452e6760cdc2cab95296,202.8333333333333,168.5,226.8333333333333,209.3333333333333,7.0,3072,3072,512,512,0
c3abe21f7e07452e6760cdc2cab95296,262.0833435058594,122.25,318.91668701171875,179.0833282470703,0.0,3072,3072,512,512,0
c3abe21f7e07452e6760cdc2cab95296,300.8333333333333,167.83333333333334,345.3333333333333,218.16666666666663,9.0,3072,3072,512,512,0
c3abe21f7e07452e6760cdc2cab95296,202.16666666666663,154.83333333333334,239.5,202.16666666666663,7.0,3072,3072,512,512,0
c3abe21f7e07452e6760cdc2cab95296,354.5,155.33333333333334,401.3333333333333,200.8333333333333,13.0,3072,3072,512,512,0
c3abe21f7e07452e6760cdc2cab95296,193.3333333333333,171.83333333333334,230.16666666666663,207.8333333333333,9.0,3072,3072,512,512,0
c3abe21f7e07452e6760cdc2cab95296,222.0,111.33333333333331,248.8333333333333,166.0,7.0,3072,3072,512,512,0
c3abe21f7e07452e6760cdc2cab95296,104.0,302.5,126.66666666666669,345.1666666666667,13.0,3072,3072,512,512,0
c3abe21f7e07452e6760cdc2cab95296,165.55555725097656,203.94444274902344,220.8333282470703,251.6111297607422,8.0,3072,3072,512,512,0
c3abe21f7e07452e6760cdc2cab95296,193.3333333333333,171.83333333333334,230.16666666666663,207.8333333333333,8.0,3072,3072,512,512,0
c3abe21f7e07452e6760cdc2cab95296,104.0,302.5,126.66666666666669,345.1666666666667,7.0,3072,3072,512,512,0
c3abe21f7e07452e6760cdc2cab95296,97.66666666666669,257.6666666666667,135.16666666666666,343.1666666666667,7.0,3072,3072,512,512,0
c3abe21f7e07452e6760cdc2cab95296,222.0,111.33333333333331,248.8333333333333,166.0,9.0,3072,3072,512,512,0
c3abe21f7e07452e6760cdc2cab95296,145.5,112.5,161.66666666666666,135.0,13.0,3072,3072,512,512,0
c3abe21f7e07452e6760cdc2cab95296,367.8333333333333,156.5,397.8333333333333,197.8333333333333,13.0,3072,3072,512,512,0
c3abe21f7e07452e6760cdc2cab95296,127.0,161.33333333333334,189.66666666666663,231.66666666666663,13.0,3072,3072,512,512,0
c42b5e8105ed48a96bf7273e25f2a047,254.3333333333333,118.0,295.6666666666667,171.5,0.0,3072,3072,512,512,0
c42b5e8105ed48a96bf7273e25f2a047,177.4166717529297,232.0,338.1666564941406,311.6666564941406,3.0,3072,3072,512,512,0
c42b5e8105ed48a96bf7273e25f2a047,126.55554962158205,221.05555725097656,200.72222900390625,290.3888854980469,8.0,3072,3072,512,512,0
c465dd63a0c768fac5d985c9d14c4aa8,278.98721051216125,141.1800994873047,336.35030376911163,200.1532440185547,0.0,2593,2868,566,512,0
c465dd63a0c768fac5d985c9d14c4aa8,79.53207810320781,365.8835325877362,208.59902370990235,382.46972618588507,9.0,2593,2868,566,512,0
c465dd63a0c768fac5d985c9d14c4aa8,212.25,323.4307556152344,428.15096843242645,391.3551940917969,3.0,2593,2868,566,512,0
c465dd63a0c768fac5d985c9d14c4aa8,213.3354253835425,294.9973004242191,424.10529986053,377.1384496721944,3.0,2593,2868,566,512,0
c465dd63a0c768fac5d985c9d14c4aa8,170.90516039051602,83.12842267643656,210.17782426778243,92.01388353258774,11.0,2593,2868,566,512,0
c4a03cb1a35df1a042140fa01620995e,261.6296081542969,191.77778244018555,316.8147888183594,259.25926208496094,0.0,2880,2304,512,640,0
c4a330dbf5845a6f53f102eb3cd771e0,193.2598419189453,271.9354757666588,425.7007751464844,349.8651670217514,3.0,2232,2032,512,562,0
c4a330dbf5845a6f53f102eb3cd771e0,254.9081420898437,153.00567054748535,312.77691650390625,214.2750918269157,0.0,2232,2032,512,562,0
c4a330dbf5845a6f53f102eb3cd771e0,197.0393700787401,283.26612903225805,424.0629921259842,331.1066308243728,3.0,2232,2032,512,562,0
c4e6dda386e88a2c9164f19024359f45,297.1212598425197,107.69258720930232,340.459842519685,152.46366279069767,0.0,2752,2540,512,555,0
c4e6dda386e88a2c9164f19024359f45,284.220458984375,104.86918643116952,339.45196533203125,182.41188034415245,0.0,2752,2540,512,555,0
c4e6dda386e88a2c9164f19024359f45,215.2818756103516,262.1057380735874,386.0829162597656,338.203125,3.0,2752,2540,512,555,0
c50bb66530634bfac9d5487a607e8211,341.7037048339844,294.81481552124023,422.2962951660156,400.22220611572266,10.0,2880,2304,512,640,0
c50bb66530634bfac9d5487a607e8211,343.1111111111111,307.77777777777777,406.8888888888889,357.1111111111111,7.0,2880,2304,512,640,0
c516ff097d60479f58a797cefad2c80f,14.324909747292418,165.9630467571644,169.1263537906137,424.6157616892911,5.0,2652,2216,512,613,0
c516ff097d60479f58a797cefad2c80f,307.75451263537906,194.3940422322775,423.971119133574,426.00263951734536,5.0,2652,2216,512,613,0
c516ff097d60479f58a797cefad2c80f,289.96389891696754,64.95211161387631,347.4945848375451,79.74547511312218,11.0,2652,2216,512,613,0
c516ff097d60479f58a797cefad2c80f,246.2190093994141,143.6189045459032,317.45849609375,216.12179112434387,0.0,2652,2216,512,613,0
c516ff097d60479f58a797cefad2c80f,170.6666717529297,337.62770050764084,400.4813537597656,441.4893973469734,3.0,2652,2216,512,613,0
c516ff097d60479f58a797cefad2c80f,104.20216606498197,50.6210407239819,214.64259927797835,88.29788838612367,11.0,2652,2216,512,613,0
c516ff097d60479f58a797cefad2c80f,176.51985559566788,37.214555052790345,280.9530685920578,463.6794871794872,9.0,2652,2216,512,613,0
c53c9441ef4e5df63d8dfb34a983900e,178.59527587890625,290.4249029457569,432.0419921875,365.38195264339447,3.0,3072,2540,512,619,0
c53c9441ef4e5df63d8dfb34a983900e,270.1102600097656,115.25651349127293,341.0645751953125,189.6090433299541,0.0,3072,2540,512,619,0
c5d6ea0776a448a0e43bb1f1638044cd,277.89300429821014,121.30486297607422,347.6237755417824,197.20953369140625,0.0,2154,2402,571,512,0
c5d6ea0776a448a0e43bb1f1638044cd,187.559950041632,340.3825441039926,457.6082431307244,404.79851439182914,3.0,2154,2402,571,512,0
c5d6ea0776a448a0e43bb1f1638044cd,186.3713606595993,292.0111389160156,455.2310618162155,384.3565368652344,3.0,2154,2402,571,512,0
c6221295778a330b5b3fa85e719ee9e8,155.62962341308594,291.6296195983887,385.0370178222656,376.88892364501953,3.0,2880,2304,512,640,0
c6221295778a330b5b3fa85e719ee9e8,235.3333333333333,162.66666666666666,284.8888888888889,233.1111111111111,0.0,2880,2304,512,640,0
c69c8b15929c66d8756acc34fe456713,441.5,280.75,485.5,375.75,7.0,2500,2048,512,625,0
c69c8b15929c66d8756acc34fe456713,446.75,286.250002682209,476.75,306.4999915659428,8.0,2500,2048,512,625,0
c69c8b15929c66d8756acc34fe456713,451.75,342.3750028014183,484.5,363.3749857544899,8.0,2500,2048,512,625,0
c69c8b15929c66d8756acc34fe456713,385.25,330.50000000000006,414.25,356.24999999999994,8.0,2500,2048,512,625,0
c69c8b15929c66d8756acc34fe456713,441.5,280.75,485.5,375.75,4.0,2500,2048,512,625,0
c6de0bd21c84a2c1eac1b869e79e7ffd,188.8083953857422,273.7006436884403,398.9165344238281,352.0159382224083,3.0,3072,2540,512,619,0
c6de0bd21c84a2c1eac1b869e79e7ffd,259.9306945800781,117.37222692370416,319.6976318359375,190.91878870129585,0.0,3072,2540,512,619,0
c6de0bd21c84a2c1eac1b869e79e7ffd,273.33543307086615,122.7119140625,315.2629921259842,172.07877604166669,0.0,3072,2540,512,619,0
c6f36808b0208f5011ecb1ea21aef1b3,328.31626074498564,191.42342342342343,434.6776504297994,312.6966966966967,7.0,2664,2792,537,512,0
c6f36808b0208f5011ecb1ea21aef1b3,262.3452722063037,142.7987987987988,320.0458452722063,198.3423423423424,0.0,2664,2792,537,512,0
c6f36808b0208f5011ecb1ea21aef1b3,276.0010744985674,143.1831831831832,319.8535100286533,181.81381381381385,0.0,2664,2792,537,512,0
c6f36808b0208f5011ecb1ea21aef1b3,182.65435579419136,249.5935821533203,420.893625497818,354.7227478027344,3.0,2664,2792,537,512,0
c75d652b2cd934bb797a9a02c6aec8ee,120.16666666666669,256.1666666666667,217.5,439.6666666666667,5.0,3072,3072,512,512,0
c75d652b2cd934bb797a9a02c6aec8ee,119.58333587646484,137.33334350585938,237.75,435.0,5.0,3072,3072,512,512,0
c75d652b2cd934bb797a9a02c6aec8ee,154.83333333333334,113.0,226.0,186.5,13.0,3072,3072,512,512,0
c75d652b2cd934bb797a9a02c6aec8ee,327.6666666666667,123.5,400.8333333333333,219.66666666666663,13.0,3072,3072,512,512,0
c75d652b2cd934bb797a9a02c6aec8ee,307.75,124.08332824707033,433.5833435058594,444.6666564941406,5.0,3072,3072,512,512,0
c75d652b2cd934bb797a9a02c6aec8ee,353.6666666666667,279.8333333333333,438.3333333333333,441.6666666666667,5.0,3072,3072,512,512,0
c75d652b2cd934bb797a9a02c6aec8ee,159.16666666666666,120.83333333333331,218.16666666666663,181.0,6.0,3072,3072,512,512,0
c772fcde08c1e9cb49ab6c11b8fe6e42,350.5,127.0,354.6666666666667,132.83333333333334,2.0,3072,3072,512,512,0
c772fcde08c1e9cb49ab6c11b8fe6e42,373.1666666666667,146.5,380.1666666666667,155.66666666666666,9.0,3072,3072,512,512,0
c772fcde08c1e9cb49ab6c11b8fe6e42,349.1666666666667,126.16666666666669,355.6666666666667,133.0,8.0,3072,3072,512,512,0
c772fcde08c1e9cb49ab6c11b8fe6e42,373.1666666666667,146.5,380.1666666666667,155.66666666666666,8.0,3072,3072,512,512,0
c772fcde08c1e9cb49ab6c11b8fe6e42,327.3333333333333,78.5,396.1666666666667,178.66666666666666,13.0,3072,3072,512,512,0
c772fcde08c1e9cb49ab6c11b8fe6e42,377.5,168.83333333333334,397.6666666666667,176.83333333333334,13.0,3072,3072,512,512,0
c772fcde08c1e9cb49ab6c11b8fe6e42,220.0,259.1666666666667,383.1666666666667,315.5,3.0,3072,3072,512,512,0
c772fcde08c1e9cb49ab6c11b8fe6e42,374.0,147.66666666666666,382.5,155.5,2.0,3072,3072,512,512,0
c772fcde08c1e9cb49ab6c11b8fe6e42,275.72222900390625,111.5,320.72222900390625,167.55555725097656,0.0,3072,3072,512,512,0
c772fcde08c1e9cb49ab6c11b8fe6e42,330.5,80.83333333333333,343.1666666666667,92.0,2.0,3072,3072,512,512,0
c772fcde08c1e9cb49ab6c11b8fe6e42,349.1666666666667,126.16666666666669,355.6666666666667,133.0,9.0,3072,3072,512,512,0
c7d940c13f1be3feeb46adb7e8206de9,380.6666666666667,388.6666666666667,427.3333333333333,428.0,9.0,2880,2304,512,640,0
c7d940c13f1be3feeb46adb7e8206de9,353.77777777777777,266.6666666666667,390.6666666666667,301.77777777777777,2.0,2880,2304,512,640,0
c7d940c13f1be3feeb46adb7e8206de9,312.0,174.44444444444443,411.55555555555554,305.55555555555554,2.0,2880,2304,512,640,0
c7d940c13f1be3feeb46adb7e8206de9,315.1111111111111,177.77777777777777,328.8888888888889,193.77777777777777,2.0,2880,2304,512,640,0
c7d940c13f1be3feeb46adb7e8206de9,388.44444444444446,213.77777777777777,403.3333333333333,226.66666666666669,2.0,2880,2304,512,640,0
c7d940c13f1be3feeb46adb7e8206de9,371.1111111111111,209.3333333333333,387.3333333333333,217.3333333333333,2.0,2880,2304,512,640,0
c7d940c13f1be3feeb46adb7e8206de9,385.3333333333333,212.22222222222223,406.44444444444446,228.88888888888889,2.0,2880,2304,512,640,0
c7d940c13f1be3feeb46adb7e8206de9,350.5555725097656,200.66667556762687,369.5555419921875,215.444450378418,2.0,2880,2304,512,640,0
c7d940c13f1be3feeb46adb7e8206de9,358.8888888888889,244.66666666666663,396.22222222222223,297.11111111111114,1.0,2880,2304,512,640,0
c7d940c13f1be3feeb46adb7e8206de9,381.77777777777777,185.3333333333333,393.3333333333333,196.44444444444449,2.0,2880,2304,512,640,0
c7d940c13f1be3feeb46adb7e8206de9,142.22222222222223,372.22222222222223,218.22222222222223,389.3333333333333,9.0,2880,2304,512,640,0
c7d940c13f1be3feeb46adb7e8206de9,371.3333333333333,238.44444444444449,395.1111111111111,256.44444444444446,2.0,2880,2304,512,640,0
c80fe973b34b764cf37e43efb755c0b8,251.1666717529297,136.5,301.5833435058594,196.25,0.0,3072,3072,512,512,0
c80fe973b34b764cf37e43efb755c0b8,82.66666666666667,282.6666666666667,103.83333333333331,303.1666666666667,9.0,3072,3072,512,512,0
c80fe973b34b764cf37e43efb755c0b8,180.1666717529297,267.7778015136719,391.6666564941406,325.7777709960937,3.0,3072,3072,512,512,0
c85587ddf15dbf7ab134208647cb9856,438.5416259765625,472.5229377746582,470.22955322265625,505.9656858444214,11.0,3205,2666,512,616,0
c85587ddf15dbf7ab134208647cb9856,100.4411102775694,426.8755070202808,139.42685671417854,453.975663026521,8.0,3205,2666,512,616,0
c85587ddf15dbf7ab134208647cb9856,102.7456864216054,104.74882995319813,168.04201050262566,154.9129485179407,7.0,3205,2666,512,616,0
c85587ddf15dbf7ab134208647cb9856,438.5416259765625,472.5229377746582,470.22955322265625,505.9656858444214,10.0,3205,2666,512,616,0
c85587ddf15dbf7ab134208647cb9856,439.7899474868717,469.7360374414977,475.1267816954239,536.2371294851794,11.0,3205,2666,512,616,0
c85587ddf15dbf7ab134208647cb9856,258.880720180045,156.4505460218409,318.41560390097527,225.83463338533545,0.0,3205,2666,512,616,0
c85587ddf15dbf7ab134208647cb9856,351.83195798949737,208.9210608424337,405.41335333833456,290.6059282371295,13.0,3205,2666,512,616,0
c85587ddf15dbf7ab134208647cb9856,352.7922058105469,198.25398349761963,417.8004455566406,323.9525680541992,13.0,3205,2666,512,616,0
c85587ddf15dbf7ab134208647cb9856,102.7456864216054,104.74882995319813,168.04201050262566,154.9129485179407,13.0,3205,2666,512,616,0
c88c3cfbb6ed6198f4e13b5e4dda7f5b,270.3130990415335,171.11083743842366,324.29392971246006,215.8817733990148,2.0,2842,2504,512,581,0
c88c3cfbb6ed6198f4e13b5e4dda7f5b,201.6102236421725,145.35221674876848,350.87539936102235,260.85714285714283,0.0,2842,2504,512,581,0
c88c3cfbb6ed6198f4e13b5e4dda7f5b,223.07987220447285,152.30295566502463,334.7220447284345,223.24137931034485,0.0,2842,2504,512,581,0
c88c3cfbb6ed6198f4e13b5e4dda7f5b,378.2747603833866,325.6625615763547,461.0862619808306,386.5837438423645,13.0,2842,2504,512,581,0
c8a56cc3c310b1619ec6559afab11089,257.26684430909785,217.24928366762177,314.95698515416825,316.4240687679083,0.0,3141,2627,512,612,0
c8a56cc3c310b1619ec6559afab11089,55.15645222687476,392.4126074498568,122.39665017129806,450.0859598853869,7.0,3141,2627,512,612,0
c8a56cc3c310b1619ec6559afab11089,57.56020736694336,392.6074454784393,118.23880004882812,447.0334510803223,8.0,3141,2627,512,612,0
c8a782d151fc7bc3305ec970901b7bfe,47.88888931274414,267.11111068725586,129.11111450195312,315.0,13.0,2880,2304,512,640,0
c8a782d151fc7bc3305ec970901b7bfe,152.88888549804688,291.44445419311523,357.22222900390625,399.7777938842773,3.0,2880,2304,512,640,0
c8a782d151fc7bc3305ec970901b7bfe,126.88888888888889,70.44444444444444,180.66666666666663,79.33333333333334,11.0,2880,2304,512,640,0
c8a782d151fc7bc3305ec970901b7bfe,224.11111450195312,126.00000381469728,279.3333435058594,193.3333396911621,0.0,2880,2304,512,640,0
c8a782d151fc7bc3305ec970901b7bfe,27.33333333333333,291.77777777777777,160.0,373.7777777777778,9.0,2880,2304,512,640,0
c8fe4972b001dfc2e11a06c800da0d6a,250.375,169.62500289082527,304.125,232.12499916553497,0.0,2500,2048,512,625,0
c8fe4972b001dfc2e11a06c800da0d6a,258.75,167.75000000000003,304.0,216.75,0.0,2500,2048,512,625,0
c925e4d4be7a67db1cda23c93f9414ec,161.56714060031595,381.42785234899327,420.6003159557662,458.11812080536913,3.0,2980,2532,512,603,0
c925e4d4be7a67db1cda23c93f9414ec,266.7172241210937,206.4971480369568,346.0852966308594,294.82248187065125,0.0,2980,2532,512,603,0
c925e4d4be7a67db1cda23c93f9414ec,196.14533965244863,203.5630872483221,341.9399684044234,346.4214765100671,0.0,2980,2532,512,603,0
c9380a132776f6d999ed5a72a1212bcf,396.25,137.25,432.6666564941406,183.1666717529297,7.0,3072,3072,512,512,0
c9380a132776f6d999ed5a72a1212bcf,417.3333333333333,326.3333333333333,453.0,342.3333333333333,13.0,3072,3072,512,512,0
c9380a132776f6d999ed5a72a1212bcf,222.0,259.5,231.66666666666663,300.1666666666667,13.0,3072,3072,512,512,0
c9380a132776f6d999ed5a72a1212bcf,300.8333435058594,171.77777099609375,350.6111145019531,226.0555419921875,0.0,3072,3072,512,512,0
c9380a132776f6d999ed5a72a1212bcf,218.16666666666663,94.33333333333331,252.3333333333333,100.5,11.0,3072,3072,512,512,0
c9380a132776f6d999ed5a72a1212bcf,426.5,314.0,461.6666666666667,365.1666666666667,10.0,3072,3072,512,512,0
c9380a132776f6d999ed5a72a1212bcf,397.0,136.9166717529297,431.6666564941406,182.25,8.0,3072,3072,512,512,0
c9380a132776f6d999ed5a72a1212bcf,426.5,314.0,461.6666666666667,365.1666666666667,11.0,3072,3072,512,512,0
c9380a132776f6d999ed5a72a1212bcf,242.16666666666663,279.3333333333333,413.0,343.8333333333333,3.0,3072,3072,512,512,0
c9380a132776f6d999ed5a72a1212bcf,326.8333333333333,92.5,365.0,100.0,11.0,3072,3072,512,512,0
ca2a64d3c50654de6327f3880bbc17d3,53.31653594970703,51.07958984375,207.5212554931641,399.0656047463417,6.0,3072,2540,512,619,0
ca2a64d3c50654de6327f3880bbc17d3,277.5685119628906,66.89713387936354,473.0960693359375,394.8341594338417,6.0,3072,2540,512,619,0
ca2a64d3c50654de6327f3880bbc17d3,284.1532897949219,62.66568856686354,476.5900573730469,401.3828125,5.0,3072,2540,512,619,0
ca2a64d3c50654de6327f3880bbc17d3,50.39370346069336,50.97884268313646,204.1280975341797,403.5992961525917,5.0,3072,2540,512,619,0
ca2a64d3c50654de6327f3880bbc17d3,255.7312469482422,115.3908307403326,313.8519592285156,193.37033215165133,0.0,3072,2540,512,619,0
ca300a7c90492a6f03220a3f9efe7c4e,101.1905517578125,93.29330042004584,234.93544006347656,304.46255895495415,13.0,3072,2540,512,619,0
ca300a7c90492a6f03220a3f9efe7c4e,96.95748031496063,82.8154296875,243.703937007874,304.8655598958333,6.0,3072,2540,512,619,0
ca300a7c90492a6f03220a3f9efe7c4e,95.748031496063,170.26529947916669,186.65826771653545,297.41015625,13.0,3072,2540,512,619,0
ca300a7c90492a6f03220a3f9efe7c4e,322.72125984251966,91.8828125,376.74330708661415,106.59212239583334,11.0,3072,2540,512,619,0
ca96c5f3611278776d1f6027bbd41005,174.16062927246094,289.4845899641514,392.667724609375,360.21019434928894,3.0,3072,2540,512,619,0
ca96c5f3611278776d1f6027bbd41005,256.8063049316406,132.1151268929243,312.5081481933594,201.0943948924541,0.0,3072,2540,512,619,0
caf1b7af2b0caf57a7ae5d23b5dd2aba,321.569573700428,82.74747467041016,520.9883789420128,347.0423583984375,10.0,2541,2932,591,512,0
caf1b7af2b0caf57a7ae5d23b5dd2aba,330.1698499317872,115.25541125541126,447.0798090040928,254.28728846910664,7.0,2541,2932,591,512,0
caf1b7af2b0caf57a7ae5d23b5dd2aba,141.0982264665757,200.8909878000787,231.40109140518416,262.3471074380165,7.0,2541,2932,591,512,0
caf1b7af2b0caf57a7ae5d23b5dd2aba,141.0982264665757,200.8909878000787,231.40109140518416,262.3471074380165,6.0,2541,2932,591,512,0
caf1b7af2b0caf57a7ae5d23b5dd2aba,321.70395634379264,98.53128689492326,475.9041609822647,277.86225895316807,7.0,2541,2932,591,512,0
cb9658d61c84a99ba31665f40cb0788d,126.976,65.19466666666666,196.608,128.17066666666668,13.0,3000,3000,512,512,0
cb9658d61c84a99ba31665f40cb0788d,58.53866666666666,342.69866666666667,122.02666666666669,396.1173333333333,11.0,3000,3000,512,512,0
cb9658d61c84a99ba31665f40cb0788d,120.32,34.474666666666664,215.72266666666667,147.79733333333334,9.0,3000,3000,512,512,0
cb9658d61c84a99ba31665f40cb0788d,120.32,34.474666666666664,215.72266666666667,147.79733333333334,7.0,3000,3000,512,512,0
cb9658d61c84a99ba31665f40cb0788d,131.41333333333333,70.99733333333333,193.70666666666668,126.29333333333334,7.0,3000,3000,512,512,0
cc47c14b9aa97e08fad1925a6dc1efee,124.60588448964764,108.55331412103746,216.29349800217943,223.7982708933717,2.0,2776,2753,512,516,0
cc47c14b9aa97e08fad1925a6dc1efee,194.1620050853614,102.60518731988472,219.82709771158736,114.87319884726224,11.0,2776,2753,512,516,0
cc47c14b9aa97e08fad1925a6dc1efee,123.42801666259766,125.34438067674635,217.4093780517578,229.8083614110947,13.0,2776,2753,512,516,0
cc47c14b9aa97e08fad1925a6dc1efee,293.6607337450055,100.7463976945245,329.9266254994552,117.47550432276655,11.0,2776,2753,512,516,0
cc5ca13d504354fc7c1e75bf2ca9857b,286.809576427256,148.9029311001142,332.7926335174954,199.18690521507423,0.0,2627,2715,529,512,0
cc5ca13d504354fc7c1e75bf2ca9857b,207.24849262833595,323.9223327636719,411.1846687197685,415.8497619628906,3.0,2627,2715,529,512,0
ccd403a2a0b24d9d67ebf996e03224d3,264.3742980957031,141.05436432361603,325.2913818359375,215.3976525068283,0.0,2882,2415,512,611,0
ccd403a2a0b24d9d67ebf996e03224d3,186.0019378662109,372.21107614040375,419.7763977050781,458.00264596939087,3.0,2882,2415,512,611,0
cd49c1e8e2c3e37a4dc3325c986a609f,328.6666666666667,76.88888888888889,395.77777777777777,96.44444444444444,11.0,2880,2304,512,640,0
cd49c1e8e2c3e37a4dc3325c986a609f,335.77777777777777,80.44444444444444,390.6666666666667,132.66666666666669,13.0,2880,2304,512,640,0
cd49c1e8e2c3e37a4dc3325c986a609f,323.3333333333333,91.77777777777776,394.22222222222223,139.33333333333334,13.0,2880,2304,512,640,0
cd49c1e8e2c3e37a4dc3325c986a609f,343.1111111111111,94.44444444444444,357.3333333333333,118.88888888888889,13.0,2880,2304,512,640,0
cdee8199f2b74923889994f67789dae8,162.7350311279297,328.3038275241852,442.5299072265625,415.8758552074432,3.0,1944,1872,512,532,0
cdee8199f2b74923889994f67789dae8,294.56410256410254,162.82921810699588,310.15384615384613,184.1748971193416,2.0,1944,1872,512,532,0
cdee8199f2b74923889994f67789dae8,249.2535552978516,148.4163224697113,317.0826110839844,229.60287857055664,0.0,1944,1872,512,532,0
cdfb27f0268e0803530e4511ed89b0c1,178.39820861816406,320.0695753097534,423.58837890625,394.6808561682701,3.0,2444,2384,512,525,0
cdfb27f0268e0803530e4511ed89b0c1,257.574951171875,151.80032327771187,315.0603942871094,218.17715540528292,0.0,2444,2384,512,525,0
ce05e2dfd28685a861263561a123fb05,379.8373983739837,351.3308566433567,468.5528455284553,476.6761363636364,6.0,2288,1968,512,595,0
ce05e2dfd28685a861263561a123fb05,402.9918699186992,382.2770979020979,462.8292682926829,470.69493006993,7.0,2288,1968,512,595,0
ce05e2dfd28685a861263561a123fb05,74.92682926829268,404.6416083916084,111.869918699187,417.6442307692307,7.0,2288,1968,512,595,0
ce05e2dfd28685a861263561a123fb05,111.869918699187,111.04239510489508,165.98373983739836,142.2486888111888,11.0,2288,1968,512,595,0
ce05e2dfd28685a861263561a123fb05,373.5934959349593,103.50087412587412,419.6422764227642,141.46853146853147,11.0,2288,1968,512,595,0
ce2c97cafc1a2ef349e996e91abd554a,316.27086614173226,95.91276041666666,383.3952755905512,109.61458333333334,2.0,3072,2540,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,224.5543307086614,212.78125,275.3511811023622,462.4365234375,9.0,3072,2540,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,425.5244094488189,317.76139322916663,444.4724409448819,358.66536458333337,9.0,3072,2540,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,316.27086614173226,95.91276041666666,383.3952755905512,109.61458333333334,11.0,3072,2540,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,56.03779527559056,169.05631510416669,184.23937007874017,438.45833333333337,4.0,3072,2540,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,260.83779527559057,190.6165364583333,330.17952755905515,268.1930338541667,0.0,3072,2540,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,42.93543307086614,407.2262369791666,74.58267716535433,489.0341796875,10.0,3072,2540,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,54.693965911865234,184.1686136424541,191.227294921875,435.9060165882111,6.0,3072,2540,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,179.4015748031496,82.2109375,234.6330708661417,102.36067708333334,11.0,3072,2540,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,46.16062992125984,422.9430338541666,74.98582677165355,471.50390625,10.0,3072,2540,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,315.2629921259842,87.6513671875,403.955905511811,122.51041666666666,11.0,3072,2540,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,46.16062992125984,422.9430338541666,74.98582677165355,471.50390625,11.0,3072,2540,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,144.52913385826773,113.24153645833334,165.08976377952757,127.74934895833334,2.0,3072,2540,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,39.508661417322834,422.74153645833337,107.43937007874015,474.72786458333337,10.0,3072,2540,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,56.2393684387207,175.50423792004585,192.0,435.1336140036583,13.0,3072,2540,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,42.93543307086614,407.2262369791666,74.58267716535433,489.0341796875,11.0,3072,2540,512,619,0
