image_id,x_min,y_min,x_max,y_max,class_id,original_height,original_width,transformed_width,transformed_height
be860ebccc28f0e9b0bc70ceb8951a59,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
be869b141b0483aaa10e62ec407c0010,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
be95363066a0f6e2d9644cc14b39d3e1,253.0731658935547,175.2814657688141,335.2195129394531,264.19094824790955,0.0,2828,2624,512,552
be95363066a0f6e2d9644cc14b39d3e1,187.9024353027344,316.11175775527954,384.9756164550781,389.79631090164185,3.0,2828,2624,512,552
be95363066a0f6e2d9644cc14b39d3e1,99.1219482421875,335.04527521133423,215.0243988037109,419.3677582740784,9.0,2828,2624,512,552
be95363066a0f6e2d9644cc14b39d3e1,208.390243902439,103.25601131541724,246.0487804878049,198.7043847241867,9.0,2828,2624,512,552
be95363066a0f6e2d9644cc14b39d3e1,199.9024353027344,97.88825869560242,255.31707763671875,235.4978792667389,9.0,2828,2624,512,552
be95363066a0f6e2d9644cc14b39d3e1,53.073170731707314,324.21216407355024,181.65853658536585,416.3422913719944,9.0,2828,2624,512,552
be95363066a0f6e2d9644cc14b39d3e1,99.51219512195122,336.8995756718529,216.97560975609755,423.7595473833098,7.0,2828,2624,512,552
be95363066a0f6e2d9644cc14b39d3e1,267.5121951219512,172.93917963224894,327.4146341463415,248.08769448373408,0.0,2828,2624,512,552
beec674f95f081770ac23ecb95359631,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
bf306589c4d55e80e4471bc50ea974de,0.0,0.0,1.0,1.0,14.0,2815,2286,512,630
bf63f10c778016ebea60f7bacf1fbec9,246.5,163.74999657273293,307.375,237.1249906718731,0.0,2500,2048,512,625
bf63f10c778016ebea60f7bacf1fbec9,168.25,373.25,381.5,443.25000000000006,3.0,2500,2048,512,625
bf67bbd3530ec0e16297cd078c7043d5,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
bf77e12052cc8b471cff6f40f44da322,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
bfde73a6aefd09d9c10c8bacab747161,0.0,0.0,1.0,1.0,14.0,3170,2642,512,614
bfed73d0942f8976d1eedab115940b8c,0.0,0.0,1.0,1.0,14.0,3329,2618,512,651
c00800903f8ad4d52f6f292c83d649ac,0.0,0.0,1.0,1.0,14.0,2355,2201,512,548
c02c82832953b0c7a0a6df888c40e470,0.0,0.0,1.0,1.0,14.0,2836,2336,512,622
c08c31fc1e7c2b9f4792473dc5b3040d,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
c0a4e84d80638eb1eba04543a589eb8b,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
c0ad5ccf09d82c4852108456a6fff862,0.0,0.0,1.0,1.0,14.0,2909,2451,512,608
c0ae5db12d45b01df651e8997b8422f7,0.0,0.0,1.0,1.0,14.0,2836,2336,512,622
c0e801c67186fc05d8bed52353b4486c,165.3120880126953,333.87653440237045,399.3837890625,412.09565311670303,3.0,2568,2008,512,655
c0e801c67186fc05d8bed52353b4486c,255.6600341796875,153.97261016070843,315.66534423828125,213.8272227346897,0.0,2568,2008,512,655
c1055f06efc1998f3762ca21e9fe5e6f,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
c13ea27c757349013b4d2785bf5c8638,0.0,0.0,1.0,1.0,14.0,2836,2336,512,622
c156a4adc33cd20a2ad75a07ff245b09,190.88888888888889,316.8888888888889,403.1111111111111,353.55555555555554,3.0,2880,2304,512,640
c156a4adc33cd20a2ad75a07ff245b09,189.5555555555556,318.44444444444446,406.44444444444446,382.8888888888889,3.0,2880,2304,512,640
c156a4adc33cd20a2ad75a07ff245b09,200.88888888888889,299.77777777777777,406.22222222222223,364.6666666666667,3.0,2880,2304,512,640
c156a4adc33cd20a2ad75a07ff245b09,266.1481628417969,158.29628944396973,327.9999694824219,216.88888549804688,0.0,2880,2304,512,640
c19542c20f3b1eac0d80c66ce56eded3,0.0,0.0,1.0,1.0,14.0,2457,2204,512,571
c1962bc9942c83b24922bafd211d9469,0.0,0.0,1.0,1.0,14.0,3072,2540,512,619
c1b09655bffba16895cfed1be6ccdf6d,165.77777777777777,302.22222222222223,380.8888888888889,364.6666666666667,3.0,2880,2304,512,640
c1b09655bffba16895cfed1be6ccdf6d,229.3333333333333,132.88888888888889,287.77777777777777,182.88888888888889,0.0,2880,2304,512,640
c1b09655bffba16895cfed1be6ccdf6d,168.22222222222223,296.44444444444446,380.8888888888889,338.22222222222223,3.0,2880,2304,512,640
c1b09655bffba16895cfed1be6ccdf6d,234.88888549804688,134.8888874053955,289.3333435058594,218.6666679382324,0.0,2880,2304,512,640
c1b56c6b38aa09f0f32f0605deb5a240,0.0,0.0,1.0,1.0,14.0,3000,3000,512,512
c1c9528727dd016bad131ff8c3863774,252.45602605863192,143.04961240310078,336.0521172638436,229.17131782945737,0.0,2580,2456,512,538
c1c9528727dd016bad131ff8c3863774,284.7687296416938,152.2248062015504,327.08794788273616,197.68372093023257,2.0,2580,2456,512,538
c1c9528727dd016bad131ff8c3863774,282.89250814332246,155.14418604651163,335.0097719869707,218.11937984496123,2.0,2580,2456,512,538
c1c9528727dd016bad131ff8c3863774,326.87947882736154,373.6806201550388,487.1921824104234,410.1728682170543,1.0,2580,2456,512,538
c201c69926e59f0c1dfeeeb8365ff05a,228.52801519468187,72.6470588235294,286.63247863247864,228.8746803069054,9.0,2346,2106,512,570
c201c69926e59f0c1dfeeeb8365ff05a,154.8641975308642,271.6368286445013,460.70275403608736,449.7314578005115,3.0,2346,2106,512,570
c201c69926e59f0c1dfeeeb8365ff05a,76.33808135986328,127.55754232406616,207.7416839599609,264.59080070257187,8.0,2346,2106,512,570
c201c69926e59f0c1dfeeeb8365ff05a,421.8043684710352,382.6726342710997,472.1291547958215,469.4117647058823,10.0,2346,2106,512,570
c201c69926e59f0c1dfeeeb8365ff05a,80.71415004748339,113.46547314578004,189.6296296296296,253.65728900255755,4.0,2346,2106,512,570
c201c69926e59f0c1dfeeeb8365ff05a,308.2697056030389,71.43222506393862,458.2716049382716,265.5626598465473,5.0,2346,2106,512,570
c201c69926e59f0c1dfeeeb8365ff05a,134.68566001899336,37.90281329923274,246.27540360873687,183.43989769820973,5.0,2346,2106,512,570
c201c69926e59f0c1dfeeeb8365ff05a,17.504273504273506,279.1687979539642,135.90123456790124,393.1202046035806,10.0,2346,2106,512,570
c201c69926e59f0c1dfeeeb8365ff05a,392.87369420702754,212.10997442455243,450.005698005698,274.06649616368287,5.0,2346,2106,512,570
c201c69926e59f0c1dfeeeb8365ff05a,40.35707473754883,252.44245201349256,123.3808135986328,376.11253023147583,10.0,2346,2106,512,570
c201c69926e59f0c1dfeeeb8365ff05a,137.60303893637226,57.58312020460358,242.38556505223173,93.7851662404092,11.0,2346,2106,512,570
c234011e9d6e7e6e78af347024cb3736,0.0,0.0,1.0,1.0,14.0,2847,2618,512,557
c24b97ff38cda0fd9d1936a235a9bccb,0.0,0.0,1.0,1.0,14.0,2687,2388,512,576
c26bb71d19d1f57200b4bf9b8bb596d9,299.77777777777777,90.66666666666666,412.22222222222223,270.0,1.0,2880,2304,512,640
c26bb71d19d1f57200b4bf9b8bb596d9,252.44444444444449,154.22222222222223,314.44444444444446,211.5555555555556,0.0,2880,2304,512,640
c26bb71d19d1f57200b4bf9b8bb596d9,372.44444444444446,369.55555555555554,383.1111111111111,398.0,13.0,2880,2304,512,640
c26bb71d19d1f57200b4bf9b8bb596d9,299.77777777777777,90.66666666666666,412.22222222222223,270.0,13.0,2880,2304,512,640
c26bb71d19d1f57200b4bf9b8bb596d9,276.0,90.88888888888889,422.0,357.55555555555554,6.0,2880,2304,512,640
c26bb71d19d1f57200b4bf9b8bb596d9,287.1111111111111,85.11111111111111,355.1111111111111,109.11111111111111,11.0,2880,2304,512,640
c26bb71d19d1f57200b4bf9b8bb596d9,286.66668701171875,106.22221946716309,420.0,344.88887786865234,13.0,2880,2304,512,640
c2a2ce443b43b82ae5bd29d06716a44e,127.7984251968504,107.80110677083334,211.6535433070866,215.4007161458333,13.0,3072,2540,512,619
c2a2ce443b43b82ae5bd29d06716a44e,261.5433044433594,134.29800817370415,329.07086181640625,210.26253870129585,0.0,3072,2540,512,619
c2a2ce443b43b82ae5bd29d06716a44e,336.83149606299213,139.83919270833334,353.96535433070864,229.3040364583333,13.0,3072,2540,512,619
c2a2ce443b43b82ae5bd29d06716a44e,127.7984251968504,107.80110677083334,211.6535433070866,215.4007161458333,6.0,3072,2540,512,619
c2a2ce443b43b82ae5bd29d06716a44e,198.4167938232422,284.51431676745415,412.8923645019531,355.71007764339447,3.0,3072,2540,512,619
c2a691b7f3af90af7d2b09985f75ae2d,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
c2d4ab1622ab34e5680710a63501c8b6,382.4941176470588,300.0872727272727,467.3254901960784,432.8181818181818,7.0,2200,2040,512,552
c2d4ab1622ab34e5680710a63501c8b6,93.6156862745098,193.2,175.68627450980392,238.61454545454544,13.0,2200,2040,512,552
c2d4ab1622ab34e5680710a63501c8b6,454.2745098039216,448.62545454545455,481.6313725490196,491.0290909090909,10.0,2200,2040,512,552
c2d4ab1622ab34e5680710a63501c8b6,454.2745098039216,448.62545454545455,481.6313725490196,491.0290909090909,11.0,2200,2040,512,552
c2d843a231c6aa30c9239083bc612f7b,173.08422664624808,122.41633858267716,221.50076569678407,129.46751968503938,11.0,3048,2612,512,597
c2d843a231c6aa30c9239083bc612f7b,313.4333843797856,108.11811023622047,383.6079632465544,120.45767716535433,11.0,3048,2612,512,597
c2d843a231c6aa30c9239083bc612f7b,343.62021439509954,101.26279527559056,418.69525267993873,153.36318897637796,11.0,3048,2612,512,597
c2d843a231c6aa30c9239083bc612f7b,115.06278713629403,122.61220472440944,175.24042879019908,177.06299212598427,11.0,3048,2612,512,597
c2d843a231c6aa30c9239083bc612f7b,217.58039816232773,109.88090551181102,294.22358346094944,401.72145669291336,9.0,3048,2612,512,597
c2d843a231c6aa30c9239083bc612f7b,228.16539050535988,111.44783464566927,303.2404287901991,313.3858267716535,9.0,3048,2612,512,597
c2d843a231c6aa30c9239083bc612f7b,150.15007656967842,350.79625984251965,191.9019908116386,368.4242125984252,13.0,3048,2612,512,597
c2d843a231c6aa30c9239083bc612f7b,195.5609893798828,356.0846537947655,418.825927734375,431.3625485301018,3.0,3048,2612,512,597
c2d843a231c6aa30c9239083bc612f7b,284.5533447265625,178.1729022860527,346.6258239746094,262.1341760158539,0.0,3048,2612,512,597
c30e884d165b10fec1fd9b83345a5d9c,0.0,0.0,1.0,1.0,14.0,2968,2524,512,602
c354798201d7802b6d4a9cb2854229e3,0.0,0.0,1.0,1.0,14.0,2836,2336,512,622
c355ea68ce84efa92210ecb6c6d00e1d,0.0,0.0,1.0,1.0,14.0,3170,2642,512,614
c368764609870e78a2851f26f2ad8e0a,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
c399b71d7f853206cdf9bfa916252b4d,186.867919921875,321.2233155965805,418.6163635253906,389.20920807123184,3.0,2978,2544,512,599
c399b71d7f853206cdf9bfa916252b4d,276.3941345214844,144.2186041623354,341.8700256347656,244.92354440689087,0.0,2978,2544,512,599
c3a58d666179065bd87996dbf4c0c133,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
c3b8b73e567c59f47d6f147940b0f8bf,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
c3df56d50742266753eeb553c55b0b3c,0.0,0.0,1.0,1.0,14.0,3170,2642,512,614
c407f9bc14eb1d87dbb961aa226a43b6,77.01392757660167,114.34883720930232,202.72184639872663,255.39945280437755,5.0,2924,2513,512,596
c407f9bc14eb1d87dbb961aa226a43b6,328.02228412256267,112.922024623803,366.732988460008,167.34473324213403,13.0,2924,2513,512,596
c407f9bc14eb1d87dbb961aa226a43b6,350.43374452845205,137.99316005471957,371.4190210903303,164.28727770177838,13.0,2924,2513,512,596
c407f9bc14eb1d87dbb961aa226a43b6,86.89534759521484,116.38713788986206,204.75924682617188,251.11900627613068,13.0,2924,2513,512,596
c407f9bc14eb1d87dbb961aa226a43b6,110.0198965380024,110.47606019151848,198.64703541583765,225.02872777017788,7.0,2924,2513,512,596
c407f9bc14eb1d87dbb961aa226a43b6,86.89534759521484,116.38713788986206,204.75924682617188,251.11900627613068,6.0,2924,2513,512,596
c4135fa4ca67c0ae5697988741f7842d,277.0,200.5,350.25,260.5,0.0,2500,2048,512,625
c4135fa4ca67c0ae5697988741f7842d,207.25,320.75,445.75,407.5,3.0,2500,2048,512,625
c4135fa4ca67c0ae5697988741f7842d,286.25,200.75,356.5,292.25,0.0,2500,2048,512,625
c41d4f698ccccbf7068c44c8c14f4e16,405.7653802063432,405.3277582159623,429.4382881161636,428.4222417840377,8.0,3408,2617,512,667
c41d4f698ccccbf7068c44c8c14f4e16,365.6583874665648,32.097417840375584,510.4348490638136,163.031396713615,2.0,3408,2617,512,667
c41d4f698ccccbf7068c44c8c14f4e16,377.78830722201,33.27171361502347,468.7627053878487,66.34771126760563,9.0,3408,2617,512,667
c41d4f698ccccbf7068c44c8c14f4e16,57.71494077187619,440.7523474178404,142.23309132594574,540.9589201877934,5.0,3408,2617,512,667
c41d4f698ccccbf7068c44c8c14f4e16,269.01031494140625,176.60103419423103,338.398681640625,244.3187516927719,0.0,3408,2617,512,667
c41d4f698ccccbf7068c44c8c14f4e16,41.86778754298816,31.314553990610328,143.99388612915553,87.87646713615024,9.0,3408,2617,512,667
c41d4f698ccccbf7068c44c8c14f4e16,461.1325945739396,64.3905516431925,510.82613679786016,135.04401408450704,9.0,3408,2617,512,667
c41d4f698ccccbf7068c44c8c14f4e16,373.4841421474972,29.161678403755868,471.501719526175,69.67488262910798,2.0,3408,2617,512,667
c41d4f698ccccbf7068c44c8c14f4e16,315.7691955566406,184.560145676136,335.9205322265625,216.1682711839676,2.0,3408,2617,512,667
c41d4f698ccccbf7068c44c8c14f4e16,342.8658752441406,330.1728351712227,404.4937133789063,394.2698074579239,2.0,3408,2617,512,667
c41d4f698ccccbf7068c44c8c14f4e16,292.8788689338938,75.15492957746478,325.16010699273977,83.57071596244131,11.0,3408,2617,512,667
c41d4f698ccccbf7068c44c8c14f4e16,86.27894535727933,131.32541079812205,118.56018341612534,208.4375,9.0,3408,2617,512,667
c41d4f698ccccbf7068c44c8c14f4e16,1.7607948032097822,32.488849765258216,143.79824226213222,108.42664319248826,2.0,3408,2617,512,667
c41d4f698ccccbf7068c44c8c14f4e16,40.6939243408483,32.88028169014084,140.27665265571264,84.94072769953053,2.0,3408,2617,512,667
c41d4f698ccccbf7068c44c8c14f4e16,58.88880397401605,517.4730046948357,83.93121895299961,564.2491197183099,10.0,3408,2617,512,667
c41d4f698ccccbf7068c44c8c14f4e16,408.1131066106229,405.1320422535212,429.8295758502102,427.8350938967136,2.0,3408,2617,512,667
c41d4f698ccccbf7068c44c8c14f4e16,467.0019105846389,63.02053990610329,504.9568207871609,137.0011737089202,2.0,3408,2617,512,667
c41d4f698ccccbf7068c44c8c14f4e16,174.90561711883836,71.43632629107982,224.5991593427589,87.28931924882629,11.0,3408,2617,512,667
c41d4f698ccccbf7068c44c8c14f4e16,63.58425521850586,529.9009627103806,85.39854431152344,560.5305266976357,10.0,3408,2617,512,667
c41d4f698ccccbf7068c44c8c14f4e16,80.89874267578125,142.28550478816032,120.32097625732422,205.1103351712227,2.0,3408,2617,512,667
c41d4f698ccccbf7068c44c8c14f4e16,58.88880397401605,517.4730046948357,83.93121895299961,564.2491197183099,11.0,3408,2617,512,667
c41d4f698ccccbf7068c44c8c14f4e16,407.7218017578125,405.6213437318802,428.7535400390625,429.4008180499077,7.0,3408,2617,512,667
c41d4f698ccccbf7068c44c8c14f4e16,343.15934275888424,327.2370892018779,408.7000382116928,394.75909624413146,7.0,3408,2617,512,667
c41d4f698ccccbf7068c44c8c14f4e16,63.58425521850586,529.9009627103806,85.39854431152344,560.5305266976357,11.0,3408,2617,512,667
c41f9e2dd4f6b5524d93b3229085b26c,0.0,0.0,1.0,1.0,14.0,2770,2500,512,567
c42997b00e59f4523788aa9fbe1f7526,344.9645390070922,189.9209375,440.58628841607566,270.7971875,5.0,3200,2961,512,553
c42997b00e59f4523788aa9fbe1f7526,277.35494765282,150.1740625,361.9101654846336,268.0321875,4.0,3200,2961,512,553
c42997b00e59f4523788aa9fbe1f7526,176.02701789935833,285.831875,231.0138466734212,417.6878125,7.0,3200,2961,512,553
c42997b00e59f4523788aa9fbe1f7526,276.749755859375,154.75359243154526,352.8321533203125,269.24187368154526,7.0,3200,2961,512,553
c42997b00e59f4523788aa9fbe1f7526,159.94596420128337,94.8740625,228.59304289091523,198.9071875,7.0,3200,2961,512,553
c42997b00e59f4523788aa9fbe1f7526,94.32489013671876,107.66218782961369,201.35899353027344,215.2379674315453,13.0,3200,2961,512,553
c42997b00e59f4523788aa9fbe1f7526,277.35494765282,150.1740625,361.9101654846336,268.0321875,8.0,3200,2961,512,553
c42997b00e59f4523788aa9fbe1f7526,383.6973995271868,150.5196875,407.2137791286728,173.849375,13.0,3200,2961,512,553
c42997b00e59f4523788aa9fbe1f7526,267.1529888551165,172.29406250000002,307.96082404593045,236.9259375,0.0,3200,2961,512,553
c42997b00e59f4523788aa9fbe1f7526,284.44444444444446,166.93687499999996,347.3853427895981,261.638125,8.0,3200,2961,512,553
c42997b00e59f4523788aa9fbe1f7526,94.75717662951706,153.6303125,155.27727119216482,219.12625,9.0,3200,2961,512,553
c42997b00e59f4523788aa9fbe1f7526,46.34110097939885,437.215625,87.32185072610605,482.3196875,10.0,3200,2961,512,553
c42997b00e59f4523788aa9fbe1f7526,46.34110097939885,437.215625,87.32185072610605,482.3196875,11.0,3200,2961,512,553
c46115d83cbc0da233c4ea92f5ec1831,0.0,0.0,1.0,1.0,14.0,2786,2412,512,591
c467476ffb45d5cfb60e9f464a62739c,0.0,0.0,1.0,1.0,14.0,3058,2756,512,568
c46b65732e3619dbfcca95e45215376f,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
c48286c8df6f70869101a493d1e84c39,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
c4c6f2d8872f5f35ff8fe2c145ab88a4,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
c4d6eecd144d4d9a850aa0640f21777a,0.0,0.0,1.0,1.0,14.0,3000,2851,512,539
c5105ae71ee1b7d2b4b18122599ea6b8,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
c55e52dc6e7524f6aa036d523ef3fcbc,0.0,0.0,1.0,1.0,14.0,2670,2533,512,540
c58bc096aa929d9645f0a15a62771893,420.0,373.55555555555554,455.1111111111111,414.44444444444446,13.0,2880,2304,512,640
c58bc096aa929d9645f0a15a62771893,144.0,154.074068069458,208.59259033203125,245.18518447875977,13.0,2880,2304,512,640
c58bc096aa929d9645f0a15a62771893,319.7777709960937,136.33333206176758,422.3333435058594,259.4444465637207,13.0,2880,2304,512,640
c58bc096aa929d9645f0a15a62771893,364.0,140.88888888888889,390.8888888888889,181.3333333333333,7.0,2880,2304,512,640
c58bc096aa929d9645f0a15a62771893,420.0,373.55555555555554,455.1111111111111,414.44444444444446,7.0,2880,2304,512,640
c58bc096aa929d9645f0a15a62771893,397.3333333333333,356.66666666666663,459.1111111111111,428.22222222222223,7.0,2880,2304,512,640
c58bc096aa929d9645f0a15a62771893,364.0,140.88888888888889,390.8888888888889,181.3333333333333,4.0,2880,2304,512,640
c58bc096aa929d9645f0a15a62771893,412.8888888888889,359.1111111111111,453.1111111111111,436.8888888888889,6.0,2880,2304,512,640
c58bc096aa929d9645f0a15a62771893,152.88888888888889,152.22222222222223,207.77777777777777,247.3333333333333,6.0,2880,2304,512,640
c58bc096aa929d9645f0a15a62771893,327.55555555555554,143.11111111111111,424.6666666666667,229.55555555555557,6.0,2880,2304,512,640
c58bc096aa929d9645f0a15a62771893,192.88888888888889,348.4444444444444,400.22222222222223,422.44444444444446,3.0,2880,2304,512,640
c58bc096aa929d9645f0a15a62771893,327.55555555555554,143.11111111111111,424.6666666666667,229.55555555555557,13.0,2880,2304,512,640
c599c619d44a05ed87854caa6977fd18,197.8963623046875,374.248829126358,395.0930480957031,458.1924850940704,3.0,3408,2927,512,596
c599c619d44a05ed87854caa6977fd18,262.0348479672019,224.72417840375587,317.66040314315,268.61971830985914,0.0,3408,2927,512,596
c599c619d44a05ed87854caa6977fd18,162.24119567871094,130.46244323253632,229.2367706298828,166.92547190189362,11.0,3408,2927,512,596
c599c619d44a05ed87854caa6977fd18,152.88281516911513,388.23943661971833,190.1414417492313,415.3462441314554,13.0,3408,2927,512,596
c599c619d44a05ed87854caa6977fd18,280.0519303040656,137.28286384976525,352.1202596515203,154.7711267605634,11.0,3408,2927,512,596
c599c619d44a05ed87854caa6977fd18,82.56371711650154,207.76056338028167,218.47898872565767,436.8568075117371,5.0,3408,2927,512,596
c5a0f7622e5eebeb8d8e21b8bdd93692,0.0,0.0,1.0,1.0,14.0,2815,2600,512,554
c5b761d0fefbe5b1c05822a4df670c09,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
c5c9ef1410c0bd298afaa43956761d4e,0.0,0.0,1.0,1.0,14.0,2560,2189,512,599
c5eb5f71bfa01fe274e5f6a19f6006ed,251.0,242.8888893127441,302.6666564941406,306.8888854980469,0.0,2880,2304,512,640
c5eb5f71bfa01fe274e5f6a19f6006ed,165.25926208496094,360.9629440307617,385.7037048339844,421.40743255615234,3.0,2880,2304,512,640
c608b156c5ec127695f49d53c60d8606,0.0,0.0,1.0,1.0,14.0,3170,2642,512,614
c60b87f681462b74b5cc58bc78f5b99e,92.11968503937008,125.33138020833334,175.7732283464567,242.80436197916669,13.0,3072,2540,512,619
c60b87f681462b74b5cc58bc78f5b99e,87.68503937007874,121.09993489583334,185.851968503937,242.80436197916669,4.0,3072,2540,512,619
c60b87f681462b74b5cc58bc78f5b99e,90.97742462158205,122.0402448028326,181.8204803466797,239.2445521056652,6.0,3072,2540,512,619
c60b87f681462b74b5cc58bc78f5b99e,87.68503937007874,121.09993489583334,185.851968503937,242.80436197916669,7.0,3072,2540,512,619
c62cdee56fb21cc3554bdecb019539a2,0.0,0.0,1.0,1.0,14.0,2577,2423,512,545
c65f2db150193b8d81522673d0c9ec8a,0.0,0.0,1.0,1.0,14.0,3277,2791,512,601
c6821f9488fa1827726c54dbf5c862b8,51.712,524.8758445945946,68.096,559.1680743243244,10.0,2368,2000,512,606
c6821f9488fa1827726c54dbf5c862b8,132.096,42.48141891891892,186.112,81.63597972972973,11.0,2368,2000,512,606
c6821f9488fa1827726c54dbf5c862b8,113.664,51.4383445945946,198.144,100.8293918918919,11.0,2368,2000,512,606
c6821f9488fa1827726c54dbf5c862b8,128.256,55.53293918918919,197.376,73.44679054054055,11.0,2368,2000,512,606
c6821f9488fa1827726c54dbf5c862b8,449.28,450.91722972972974,470.528,508.24155405405406,11.0,2368,2000,512,606
c6821f9488fa1827726c54dbf5c862b8,318.464,41.45777027027027,385.792,72.93496621621621,11.0,2368,2000,512,606
c6821f9488fa1827726c54dbf5c862b8,51.96800231933594,526.7951906919479,70.78399658203125,560.4476419687271,11.0,2368,2000,512,606
c6821f9488fa1827726c54dbf5c862b8,332.8,145.6140202702703,456.192,209.08023648648648,13.0,2368,2000,512,606
c6821f9488fa1827726c54dbf5c862b8,288.256,42.22550675675676,387.584,82.40371621621622,11.0,2368,2000,512,606
c6821f9488fa1827726c54dbf5c862b8,313.343994140625,64.10599735379219,454.2720031738281,206.64906460046768,13.0,2368,2000,512,606
c6821f9488fa1827726c54dbf5c862b8,78.8479995727539,127.5722118616104,212.35198974609372,172.3568485379219,13.0,2368,2000,512,606
c6821f9488fa1827726c54dbf5c862b8,69.376,65.25760135135135,217.344,167.6224662162162,13.0,2368,2000,512,606
c6821f9488fa1827726c54dbf5c862b8,145.664,78.56503378378378,200.96,147.14949324324323,13.0,2368,2000,512,606
c684c1aefa1079b88a666e9212a70b48,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
c68fcaf24e125985f44e60be858f5654,0.0,0.0,1.0,1.0,14.0,2583,2317,512,571
c6a03f9c292fc0f2fa7da8026457dbd5,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
c6a67dc0d36b5e231b4a1789d00be3d9,273.52697095435684,148.92525773195877,343.3692946058091,219.27319587628867,0.0,2328,1928,512,618
c6a67dc0d36b5e231b4a1789d00be3d9,95.86721991701243,142.02319587628864,109.67634854771784,156.88917525773195,2.0,2328,1928,512,618
c6a67dc0d36b5e231b4a1789d00be3d9,96.66390041493776,143.6159793814433,112.06639004149378,155.56185567010309,7.0,2328,1928,512,618
c6a67dc0d36b5e231b4a1789d00be3d9,429.6763305664063,163.1275770664215,439.9004211425781,177.06442666053772,9.0,2328,1928,512,618
c6d19e881705b1720efd2435ef05320e,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
c6eb8179dfac6b268c9bf4e5b29c2990,0.0,0.0,1.0,1.0,14.0,3408,2833,512,616
c70dce909198abf8b39a7e0d41c9a895,78.0,182.44444444444443,198.44444444444449,424.44444444444446,9.0,2880,2304,512,640
c70dce909198abf8b39a7e0d41c9a895,148.22222222222223,384.88888888888886,197.11111111111111,418.22222222222223,4.0,2880,2304,512,640
c70dce909198abf8b39a7e0d41c9a895,263.77777777777777,204.0,319.1111111111111,282.0,0.0,2880,2304,512,640
c70dce909198abf8b39a7e0d41c9a895,191.7036895751953,329.62963104248047,400.9629821777344,415.9999847412109,3.0,2880,2304,512,640
c75a2aec6d92b968e8169f3b60e9c303,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
c7864764808c8e43ba1fd8df331bd379,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
c7893142c2019a079db2ec5d8891cc1f,0.0,0.0,1.0,1.0,14.0,2671,2806,538,512
c78df27e9e63b80f48276833e833fffd,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
c7afdce95181c731e79f72d4ad6d4447,202.24,184.6613333333333,238.4213333333333,221.696,7.0,3000,3000,512,512
c7afdce95181c731e79f72d4ad6d4447,326.48533333333336,276.13866666666667,366.592,313.68533333333335,2.0,3000,3000,512,512
c7afdce95181c731e79f72d4ad6d4447,276.7359924316406,121.42933654785156,308.309326171875,147.1146697998047,2.0,3000,3000,512,512
c7afdce95181c731e79f72d4ad6d4447,278.528,121.856,302.2506666666667,144.21333333333334,8.0,3000,3000,512,512
c7e94fceb2c03e722d399f10e416237e,0.0,0.0,1.0,1.0,14.0,2836,2336,512,622
c820d512c6e55817cb75876a94a24cf2,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
c854dff7593a38e6e7a83330ff32ac86,392.8692913385827,278.2679036458333,425.7259842519685,299.6266276041667,7.0,3072,2540,512,619
c854dff7593a38e6e7a83330ff32ac86,395.0866141732283,276.6559244791667,441.4488188976378,312.92545572916663,4.0,3072,2540,512,619
c854dff7593a38e6e7a83330ff32ac86,392.7685241699219,276.45443323254585,437.71966552734375,311.2127155661583,7.0,3072,2540,512,619
c8772752985ad53b7c0214c4c954dd01,320.70819091796875,282.5823760032654,458.0181579589844,420.6247448921204,7.0,2721,2681,512,520
c8772752985ad53b7c0214c4c954dd01,321.3129577636719,281.2127947807312,455.4718322753906,423.300244808197,9.0,2721,2681,512,520
c87c29aa62ea509f18b81f4eeefc4f4f,0.0,0.0,1.0,1.0,14.0,3170,2642,512,614
c8b8bf0b324d1d6c593c23ab9815d26f,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
c8c4c3761eec54737d4c65316cc3bdb0,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
c8d7cfd98042f8559f680518a33d34bf,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
