image_id,x_min,y_min,x_max,y_max,class_id,width,height
cbf423e9c1dabd2749eeacee8d210361,0.0,0.0,1.0,1.0,14.0,3000,2207
cc092f33ce095c0f51f35119ce22f75e,0.0,0.0,1.0,1.0,14.0,2102,2545
cc625b64cd45864eb85bdf4446e813a4,76.9083215796897,333.0279898218829,127.638928067701,347.68447837150126,13.0,2836,3144
cc625b64cd45864eb85bdf4446e813a4,76.72778561354019,336.4478371501272,119.3342736248237,347.5216284987277,13.0,2836,3144
cc625b64cd45864eb85bdf4446e813a4,80.69957686882934,335.30788804071244,116.8067700987306,346.8702290076336,13.0,2836,3144
cc625b64cd45864eb85bdf4446e813a4,256.9026798307476,202.74809160305344,305.82792665726373,258.7684478371501,0.0,2836,3144
cc625b64cd45864eb85bdf4446e813a4,178.9111424541608,355.50127226463104,378.5839210155148,420.1526717557252,3.0,2836,3144
cc625b64cd45864eb85bdf4446e813a4,249.32016925246828,203.88804071246815,307.4527503526093,268.5394402035623,0.0,2836,3144
cc625b64cd45864eb85bdf4446e813a4,253.4724964739069,203.3994910941476,307.2722143864598,269.35368956743,0.0,2836,3144
cc625b64cd45864eb85bdf4446e813a4,169.34273624823695,336.93638676844785,386.1664315937941,417.7099236641221,3.0,2836,3144
cc716360f3b793b50cf67ffc50dc1c65,0.0,0.0,1.0,1.0,14.0,2443,2591
cca5fa8df1efa35b42580fc781efadb7,312.4409448818898,96.16666666666669,377.7511811023622,110.33333333333331,11.0,2540,3072
cca5fa8df1efa35b42580fc781efadb7,198.7527559055118,233.66666666666663,401.73858267716537,280.0,3.0,2540,3072
cca5fa8df1efa35b42580fc781efadb7,199.55905511811025,226.16666666666663,394.4818897637795,278.0,3.0,2540,3072
cca5fa8df1efa35b42580fc781efadb7,254.7905511811024,136.66666666666666,333.6062992125984,189.5,0.0,2540,3072
cca5fa8df1efa35b42580fc781efadb7,98.9732283464567,230.33333333333331,195.5275590551181,263.8333333333333,13.0,2540,3072
cca5fa8df1efa35b42580fc781efadb7,134.651968503937,101.83333333333331,183.63464566929133,111.83333333333331,11.0,2540,3072
cca5fa8df1efa35b42580fc781efadb7,192.90708661417324,226.16666666666663,411.21259842519686,280.5,3.0,2540,3072
cca5fa8df1efa35b42580fc781efadb7,252.7748031496063,131.66666666666666,340.25826771653544,202.33333333333331,0.0,2540,3072
cca5fa8df1efa35b42580fc781efadb7,98.57007874015748,241.83333333333331,159.6472440944882,268.1666666666667,13.0,2540,3072
cca5fa8df1efa35b42580fc781efadb7,259.82992125984254,142.0,339.2503937007874,199.0,0.0,2540,3072
cca5fa8df1efa35b42580fc781efadb7,106.83464566929132,231.0,184.44094488188975,259.6666666666667,13.0,2540,3072
cca5fa8df1efa35b42580fc781efadb7,132.03149606299212,99.16666666666669,215.68503937007875,112.0,11.0,2540,3072
cce32db352bebcaf35187e32a1a1c1f6,0.0,0.0,1.0,1.0,14.0,1994,2430
cce5b2bc76fedf929d2301f8b0b0a411,0.0,0.0,1.0,1.0,14.0,1994,2430
ccfda43a5267e0aa923d8a199baafbd2,0.0,0.0,1.0,1.0,14.0,2257,2555
cd1290a0b49dd799d0c77475b1953868,208.9440242057489,280.9361163820367,413.2405446293495,375.82289690069575,3.0,2644,3162
cd1290a0b49dd799d0c77475b1953868,265.10136157337365,152.6932321315623,342.17246596066565,222.6438962681847,0.0,2644,3162
cd1290a0b49dd799d0c77475b1953868,258.517397881997,152.36938646426313,341.39788199697426,225.5585072738773,0.0,2644,3162
cd1290a0b49dd799d0c77475b1953868,261.42208774583963,153.0170777988615,346.23903177004536,236.56925996204933,0.0,2644,3162
cd1290a0b49dd799d0c77475b1953868,209.5249621785174,289.6799493991145,412.4659606656581,375.1752055660974,3.0,2644,3162
cd4a1281bf0a157c799cd98a1cc66f3b,0.0,0.0,1.0,1.0,14.0,1994,2430
cd8bbcfd45fa476cfe93ef0c334fa5ce,0.0,0.0,1.0,1.0,14.0,2336,2836
cda5f1b6ff5b3f0649786ab621ac303e,0.0,0.0,1.0,1.0,14.0,3000,3000
ce09180e7c2e3db04f92ba556dc7b674,0.0,0.0,1.0,1.0,14.0,2587,3179
ce124e4ecf1e643ca350bbc75e7f8658,188.15408320493063,247.6686390532544,430.54545454545456,325.8698224852071,3.0,2596,2704
ce124e4ecf1e643ca350bbc75e7f8658,256.59167950693376,113.0414201183432,325.0292758089368,192.5680473372781,0.0,2596,2704
ce124e4ecf1e643ca350bbc75e7f8658,274.34206471494605,113.0414201183432,323.2542372881356,162.27218934911244,0.0,2596,2704
ce124e4ecf1e643ca350bbc75e7f8658,188.7457627118644,253.53846153846155,426.4036979969183,321.32544378698225,3.0,2596,2704
ce124e4ecf1e643ca350bbc75e7f8658,257.1833590138675,109.06508875739644,326.4098613251156,186.50887573964496,0.0,2596,2704
ce124e4ecf1e643ca350bbc75e7f8658,187.9568567026194,269.4437869822485,421.4730354391371,306.9349112426036,3.0,2596,2704
ce124e4ecf1e643ca350bbc75e7f8658,151.46995377503853,42.22485207100592,215.3713405238829,54.53254437869823,11.0,2596,2704
ce6f6eaa5a4915c73252877fd6fde781,0.0,0.0,1.0,1.0,14.0,2406,2856
cea1568b0614b071775567674391519d,242.4406779661017,148.78832116788325,308.06779661016947,210.2189781021898,0.0,1888,2192
cea1568b0614b071775567674391519d,178.71186440677965,299.6788321167883,392.135593220339,363.44525547445255,3.0,1888,2192
cea1568b0614b071775567674391519d,268.20338983050846,77.08029197080292,310.23728813559325,101.37226277372262,11.0,1888,2192
cea1568b0614b071775567674391519d,46.91525423728814,339.15328467153284,117.69491525423727,370.2189781021898,9.0,1888,2192
cea1568b0614b071775567674391519d,248.6779661016949,151.12408759124088,306.4406779661017,195.73722627737223,0.0,1888,2192
cea1568b0614b071775567674391519d,238.9152542372881,147.38686131386862,304.542372881356,207.1824817518248,0.0,1888,2192
ceae25112f71e514cb5772484f9434f7,160.47058823529412,305.423487544484,415.52941176470586,377.8505338078292,3.0,2176,2248
ceae25112f71e514cb5772484f9434f7,248.4705882352941,161.48042704626334,332.0,222.97508896797157,0.0,2176,2248
ceae25112f71e514cb5772484f9434f7,253.8823529411765,161.48042704626334,338.8235294117647,257.5943060498221,0.0,2176,2248
ceae25112f71e514cb5772484f9434f7,163.2941176470588,315.2170818505338,416.9411764705882,376.9395017793594,3.0,2176,2248
ceae25112f71e514cb5772484f9434f7,166.8235294117647,281.7366548042705,420.2352941176471,376.4839857651245,3.0,2176,2248
ceae25112f71e514cb5772484f9434f7,237.8823529411765,160.79715302491104,330.11764705882354,248.93950177935943,0.0,2176,2248
cf0b90b6de218a24fe83a379f143f5ea,0.0,0.0,1.0,1.0,14.0,3072,3072
cf7d44685ac3a9566e53d665efe1ee28,0.0,0.0,1.0,1.0,14.0,2642,3170
cfc654ccfba7724e8da6d1881ef1aca8,0.0,0.0,1.0,1.0,14.0,3000,3000
d04f6328a4f309158aabe9818ab3e2eb,217.096062992126,210.0,411.6157480314961,270.0,3.0,2540,3072
d04f6328a4f309158aabe9818ab3e2eb,214.8787401574803,206.66666666666663,410.8094488188976,267.6666666666667,3.0,2540,3072
d04f6328a4f309158aabe9818ab3e2eb,213.46771653543308,202.83333333333331,412.6236220472441,266.3333333333333,3.0,2540,3072
d04f6328a4f309158aabe9818ab3e2eb,144.32755905511812,28.666666666666668,222.3370078740157,41.5,11.0,2540,3072
d058b141769a9791bb2547c44f08c79e,81.76160145586897,263.37720430107527,167.01728844404005,320.192688172043,13.0,2198,2325
d058b141769a9791bb2547c44f08c79e,83.39217470427661,256.9909677419355,155.83621474067334,301.694623655914,13.0,2198,2325
d058b141769a9791bb2547c44f08c79e,184.0218380345769,115.17247311827956,345.9144676979072,218.01290322580644,0.0,2198,2325
d058b141769a9791bb2547c44f08c79e,187.98180163785256,129.70666666666668,354.0673339399454,239.59397849462368,0.0,2198,2325
d058b141769a9791bb2547c44f08c79e,242.25659690627845,110.76817204301076,360.3566878980892,238.9333333333333,0.0,2198,2325
d058b141769a9791bb2547c44f08c79e,74.07461328480437,243.99827956989247,165.3867151956324,306.9797849462366,13.0,2198,2325
d058b141769a9791bb2547c44f08c79e,164.9208371246588,269.10279569892475,426.9772520473157,365.11655913978495,3.0,2198,2325
d0868cb4499cc428cd88d381ce85ec73,0.0,0.0,1.0,1.0,14.0,3072,3072
d09d12dab1ee691049e51dfd69722a09,288.44444444444446,98.66666666666669,311.55555555555554,136.0,13.0,2304,2880
d09d12dab1ee691049e51dfd69722a09,230.88888888888889,217.42222222222225,280.0,259.55555555555554,13.0,2304,2880
d09d12dab1ee691049e51dfd69722a09,232.22222222222223,219.55555555555557,276.6666666666667,259.02222222222224,13.0,2304,2880
d09d12dab1ee691049e51dfd69722a09,235.55555555555557,215.82222222222225,282.22222222222223,258.4888888888889,13.0,2304,2880
d0a21c90766c6f054eddf748610ff98c,0.0,0.0,1.0,1.0,14.0,2673,3023
d0a77e651ebb7469776fd9701e651405,0.0,0.0,1.0,1.0,14.0,2048,2500
d0a9b6cb4429547efd197194f62ad486,0.0,0.0,1.0,1.0,14.0,1994,2430
d0aa3360ff5ddf919d9eb4f3a20e3342,0.0,0.0,1.0,1.0,14.0,2559,2937
d0aaeb5ff5cce6172bcc58fa56a566b9,0.0,0.0,1.0,1.0,14.0,2538,2989
d0fa8b81b43db74b14a7ef6bebb1cba6,0.0,0.0,1.0,1.0,14.0,2336,2836
d0fc10bcdd7810ea48a81190848baf84,0.0,0.0,1.0,1.0,14.0,2656,2912
d106ec9b305178f3da060efe3191499a,389.3038674033149,256.0,460.5524861878453,384.4705882352941,8.0,2896,3264
d106ec9b305178f3da060efe3191499a,131.35911602209944,109.6470588235294,142.6740331491713,120.94117647058825,8.0,2896,3264
d106ec9b305178f3da060efe3191499a,380.81767955801104,350.27450980392155,395.49171270718233,363.1372549019608,8.0,2896,3264
d106ec9b305178f3da060efe3191499a,427.49171270718233,189.33333333333331,436.68508287292815,196.07843137254903,8.0,2896,3264
d106ec9b305178f3da060efe3191499a,133.12707182320443,246.90196078431373,142.85082872928177,256.0,8.0,2896,3264
d106ec9b305178f3da060efe3191499a,348.28729281767954,89.88235294117646,450.4751381215469,209.72549019607845,9.0,2896,3264
d106ec9b305178f3da060efe3191499a,85.39226519337016,325.3333333333333,93.87845303867404,332.078431372549,8.0,2896,3264
d106ec9b305178f3da060efe3191499a,92.46408839779004,181.33333333333331,102.8950276243094,188.54901960784315,8.0,2896,3264
d106ec9b305178f3da060efe3191499a,78.49723756906077,219.76470588235293,161.94475138121547,340.8627450980392,9.0,2896,3264
d106ec9b305178f3da060efe3191499a,140.1988950276243,318.5882352941176,161.59116022099448,336.47058823529414,8.0,2896,3264
d106ec9b305178f3da060efe3191499a,361.1933701657459,122.66666666666669,380.11049723756906,143.84313725490196,8.0,2896,3264
d106ec9b305178f3da060efe3191499a,454.0110497237569,328.94117647058823,467.4475138121547,341.01960784313724,8.0,2896,3264
d106ec9b305178f3da060efe3191499a,373.7458563535912,189.9607843137255,390.1878453038674,206.11764705882356,8.0,2896,3264
d106ec9b305178f3da060efe3191499a,38.187845303867405,36.549019607843135,232.8397790055249,407.2156862745098,8.0,2896,3264
d106ec9b305178f3da060efe3191499a,168.30939226519337,120.31372549019608,186.1657458563536,136.31372549019608,8.0,2896,3264
d106ec9b305178f3da060efe3191499a,78.49723756906077,219.76470588235293,161.94475138121547,340.8627450980392,8.0,2896,3264
d106ec9b305178f3da060efe3191499a,326.5414364640884,133.1764705882353,343.8674033149171,145.41176470588235,8.0,2896,3264
d106ec9b305178f3da060efe3191499a,428.5524861878453,346.19607843137254,439.1602209944752,356.7058823529412,8.0,2896,3264
d106ec9b305178f3da060efe3191499a,363.3149171270719,125.96078431372548,380.9944751381216,143.68627450980392,8.0,2896,3264
d106ec9b305178f3da060efe3191499a,127.292817679558,278.27450980392155,141.9668508287293,296.47058823529414,8.0,2896,3264
d106ec9b305178f3da060efe3191499a,85.74585635359117,261.80392156862746,111.02762430939228,281.5686274509804,8.0,2896,3264
d106ec9b305178f3da060efe3191499a,123.75690607734806,64.94117647058823,189.52486187845304,190.58823529411765,8.0,2896,3264
d106ec9b305178f3da060efe3191499a,203.49171270718236,100.54901960784314,213.7458563535912,112.15686274509804,8.0,2896,3264
d106ec9b305178f3da060efe3191499a,34.47513812154696,394.3529411764706,54.629834254143645,410.5098039215686,11.0,2896,3264
d106ec9b305178f3da060efe3191499a,123.75690607734806,64.94117647058823,189.52486187845304,190.58823529411765,9.0,2896,3264
d106ec9b305178f3da060efe3191499a,140.7292817679558,169.09803921568627,150.27624309392266,177.09803921568627,8.0,2896,3264
d106ec9b305178f3da060efe3191499a,34.47513812154696,394.3529411764706,54.629834254143645,410.5098039215686,10.0,2896,3264
d106ec9b305178f3da060efe3191499a,126.40883977900552,276.54901960784315,145.14917127071823,298.03921568627453,8.0,2896,3264
d106ec9b305178f3da060efe3191499a,89.98895027624309,232.7843137254902,107.49171270718232,246.2745098039216,8.0,2896,3264
d106ec9b305178f3da060efe3191499a,122.1657458563536,170.66666666666666,136.66298342541435,181.80392156862743,8.0,2896,3264
d106ec9b305178f3da060efe3191499a,60.28729281767956,326.5882352941176,79.55801104972376,341.4901960784314,8.0,2896,3264
d106ec9b305178f3da060efe3191499a,424.4861878453039,178.35294117647058,434.2099447513812,185.5686274509804,8.0,2896,3264
d106ec9b305178f3da060efe3191499a,438.9834254143647,345.4117647058824,454.0110497237569,356.3921568627451,8.0,2896,3264
d106ec9b305178f3da060efe3191499a,389.3038674033149,256.0,460.5524861878453,384.4705882352941,9.0,2896,3264
d106ec9b305178f3da060efe3191499a,322.65193370165747,98.98039215686276,466.3867403314917,386.5098039215686,8.0,2896,3264
d106ec9b305178f3da060efe3191499a,348.28729281767954,89.88235294117646,450.4751381215469,209.72549019607845,8.0,2896,3264
d106ec9b305178f3da060efe3191499a,393.5469613259668,90.66666666666669,399.7348066298343,96.31372549019608,8.0,2896,3264
d106ec9b305178f3da060efe3191499a,363.8453038674033,173.64705882352942,373.5690607734807,182.2745098039216,8.0,2896,3264
d106ec9b305178f3da060efe3191499a,129.94475138121547,66.98039215686275,143.02762430939225,76.70588235294117,8.0,2896,3264
d15860bcd1afb6842a71f445a313d439,0.0,0.0,1.0,1.0,14.0,3072,3072
d16f5fd6c9f2c17efe75b084d527c2a5,262.8888888888889,134.22222222222223,306.8888888888889,196.62222222222223,0.0,2304,2880
d16f5fd6c9f2c17efe75b084d527c2a5,58.888888888888886,176.17777777777778,178.88888888888889,333.1555555555556,6.0,2304,2880
d16f5fd6c9f2c17efe75b084d527c2a5,131.77777777777777,233.24444444444444,363.55555555555554,308.26666666666665,3.0,2304,2880
d16f5fd6c9f2c17efe75b084d527c2a5,145.33333333333334,235.2,371.3333333333333,311.64444444444445,3.0,2304,2880
d16f5fd6c9f2c17efe75b084d527c2a5,142.44444444444446,220.26666666666668,364.8888888888889,314.84444444444443,3.0,2304,2880
d16f5fd6c9f2c17efe75b084d527c2a5,299.55555555555554,161.06666666666666,437.77777777777777,323.3777777777778,6.0,2304,2880
d176f4a976e51940df1dc6e26d6f4161,0.0,0.0,1.0,1.0,14.0,2767,3179
d1a883d86b756754777f1e6c5abd5881,0.0,0.0,1.0,1.0,14.0,2562,3408
d1bcef094e9b8c86c70192220b8e1648,364.0,200.0896,453.0,394.0352,11.0,2048,2500
d1bcef094e9b8c86c70192220b8e1648,356.5,74.9568,444.0,200.4992,9.0,2048,2500
d1bcef094e9b8c86c70192220b8e1648,364.0,200.0896,453.0,394.0352,10.0,2048,2500
d1bcef094e9b8c86c70192220b8e1648,372.5,218.5216,453.25,371.9168,10.0,2048,2500
d1bcef094e9b8c86c70192220b8e1648,360.25,210.5344,457.25,393.4208,10.0,2048,2500
d1bcef094e9b8c86c70192220b8e1648,356.5,74.9568,444.0,200.4992,12.0,2048,2500
d1c65a98c42ecb8d51516f3ab50c675f,0.0,0.0,1.0,1.0,14.0,1994,2430
d1f77032565d490622bdff144b8c82b5,0.0,0.0,1.0,1.0,14.0,2753,2864
d212344842add313b06476bc1fcae66c,0.0,0.0,1.0,1.0,14.0,2336,2836
d21f66ca95779da134369e279004ef03,0.0,0.0,1.0,1.0,14.0,1994,2430
d252062152a9c144706233c2a544c711,168.5,263.168,410.25,326.2464,3.0,2048,2500
d252062152a9c144706233c2a544c711,94.0,280.3712,174.25,309.4528,7.0,2048,2500
d252062152a9c144706233c2a544c711,170.5,282.4192,411.25,323.3792,3.0,2048,2500
d252062152a9c144706233c2a544c711,94.0,280.3712,174.25,309.4528,13.0,2048,2500
d252062152a9c144706233c2a544c711,248.75,148.6848,336.0,213.8112,0.0,2048,2500
d252062152a9c144706233c2a544c711,79.0,283.2384,172.25,341.6064,7.0,2048,2500
d252062152a9c144706233c2a544c711,173.75,275.0464,412.25,322.9696,3.0,2048,2500
d252062152a9c144706233c2a544c711,249.75,147.456,338.0,219.7504,0.0,2048,2500
d252062152a9c144706233c2a544c711,267.5,146.8416,337.75,217.2928,0.0,2048,2500
d252062152a9c144706233c2a544c711,94.5,282.8288,174.75,308.0192,13.0,2048,2500
d252062152a9c144706233c2a544c711,79.0,283.2384,172.25,341.6064,9.0,2048,2500
d29e710527ad79b62590045f7a7dbc9a,0.0,0.0,1.0,1.0,14.0,1935,2510
d2ba8e95f185391a08f009c8e2a9ca12,253.33333333333331,139.9111111111111,316.0,188.8,0.0,2304,2880
d2ba8e95f185391a08f009c8e2a9ca12,261.55555555555554,139.2,320.0,195.2,0.0,2304,2880
d2ba8e95f185391a08f009c8e2a9ca12,203.77777777777777,256.53333333333336,412.22222222222223,295.64444444444445,3.0,2304,2880
d2ba8e95f185391a08f009c8e2a9ca12,359.1111111111111,89.77777777777777,390.44444444444446,109.5111111111111,11.0,2304,2880
d2ba8e95f185391a08f009c8e2a9ca12,205.33333333333331,245.1555555555556,411.1111111111111,305.06666666666666,3.0,2304,2880
d2ba8e95f185391a08f009c8e2a9ca12,209.11111111111111,244.44444444444449,411.1111111111111,303.64444444444445,3.0,2304,2880
d2ba8e95f185391a08f009c8e2a9ca12,262.6666666666667,140.62222222222223,320.22222222222223,193.06666666666663,0.0,2304,2880
d2bc282e9057cf4d17e2ff126a3e5d90,0.0,0.0,1.0,1.0,14.0,1496,1839
d2de60c06501603f1d4842fa71808636,241.88519637462235,109.03113325031131,273.595166163142,179.00871731008718,9.0,2648,3212
d2de60c06501603f1d4842fa71808636,320.773413897281,80.33872976338729,397.1480362537764,126.72478206724782,11.0,2648,3212
d2de60c06501603f1d4842fa71808636,318.4531722054381,84.00498132004981,371.0453172205438,134.53549190535492,13.0,2648,3212
d2de60c06501603f1d4842fa71808636,140.9546827794562,70.29638854296388,198.5740181268882,86.87422166874222,11.0,2648,3212
d2de60c06501603f1d4842fa71808636,66.90030211480362,128.79701120797012,120.65256797583082,170.40099626400996,13.0,2648,3212
d2de60c06501603f1d4842fa71808636,71.54078549848943,132.46326276463262,122.97280966767372,168.6475716064757,4.0,2648,3212
d2de60c06501603f1d4842fa71808636,320.773413897281,80.33872976338729,397.1480362537764,126.72478206724782,13.0,2648,3212
d2de60c06501603f1d4842fa71808636,68.44712990936556,132.9414694894147,127.41993957703929,173.11083437110835,13.0,2648,3212
d2de60c06501603f1d4842fa71808636,317.09969788519635,78.42590286425903,381.2930513595166,130.0722291407223,13.0,2648,3212
d2de60c06501603f1d4842fa71808636,236.85800604229607,123.21793275217932,307.238670694864,173.27023661270238,0.0,2648,3212
d2e0fbc58c265cc34b5bac94dff6d8ee,0.0,0.0,1.0,1.0,14.0,2520,3080
d334ba0862d6d00b86cac697698a5fca,0.0,0.0,1.0,1.0,14.0,1994,2430
d422971dcb2e5d13f06aa08656a249e8,0.0,0.0,1.0,1.0,14.0,2048,2500
d42d27467595a3a181d3b5c1e67746fa,0.0,0.0,1.0,1.0,14.0,2642,3170
d43d13f6cc6b4d8e0b7be0b7cc7259f5,0.0,0.0,1.0,1.0,14.0,2321,2822
d4ea25aa90608e4cac7b6c6679c7343b,0.0,0.0,1.0,1.0,14.0,2361,2860
d568e16f214feab68fbadea220fb76ff,0.0,0.0,1.0,1.0,14.0,2048,2500
d5ca9147ad6bf6732763b606405e64c7,0.0,0.0,1.0,1.0,14.0,2336,2836
d5f96cbf471b987f29313202e3babde9,0.0,0.0,1.0,1.0,14.0,1994,2430
d621da940921cdda3e7f87f36e9a5f5d,0.0,0.0,1.0,1.0,14.0,2949,3000
d62bf9c7b56be896143131711e69ad87,0.0,0.0,1.0,1.0,14.0,1994,2430
d6488b81f05ad5ade91276d7e26cdb1d,0.0,0.0,1.0,1.0,14.0,2628,3037
d682ff17da89ae8bafc8f2e3e07af668,0.0,0.0,1.0,1.0,14.0,3072,3072
d6b38dc0d4cb99ead6ff30cc999f17ca,128.98461538461538,144.90969899665552,140.8,153.685618729097,8.0,2080,2392
d6b38dc0d4cb99ead6ff30cc999f17ca,101.9076923076923,144.05351170568562,144.98461538461538,175.09030100334448,13.0,2080,2392
d6b38dc0d4cb99ead6ff30cc999f17ca,107.32307692307693,162.247491638796,146.95384615384614,179.1571906354515,13.0,2080,2392
d6b38dc0d4cb99ead6ff30cc999f17ca,313.84615384615387,87.75919732441471,369.9692307692308,107.66555183946488,11.0,2080,2392
d6b38dc0d4cb99ead6ff30cc999f17ca,266.3384615384616,159.89297658862876,320.9846153846154,218.5418060200669,0.0,2080,2392
d6b38dc0d4cb99ead6ff30cc999f17ca,93.29230769230767,145.33779264214047,145.96923076923076,178.94314381270902,13.0,2080,2392
d6d578dc1f8f07b421ddac66113c0ab4,0.0,0.0,1.0,1.0,14.0,2094,2082
d6d7ff0c547ddc2d5654ced995a664ba,0.0,0.0,1.0,1.0,14.0,2056,2272
d70837c881f01f8c51afe9616879de50,69.40962288686606,400.7571675302245,89.38361508452536,432.2376511226252,10.0,3076,2895
d70837c881f01f8c51afe9616879de50,243.01690507152145,120.9699481865285,299.2769830949285,186.5837651122625,0.0,3076,2895
d70837c881f01f8c51afe9616879de50,353.87256176853055,335.1433506044905,394.9856957087126,363.97098445595856,13.0,3076,2895
d70837c881f01f8c51afe9616879de50,428.27568270481146,456.6438687392055,440.4265279583875,481.40379965457686,10.0,3076,2895
d70837c881f01f8c51afe9616879de50,428.27568270481146,456.6438687392055,440.4265279583875,481.40379965457686,11.0,3076,2895
d70837c881f01f8c51afe9616879de50,77.73211963589077,307.3768566493955,184.925877763329,408.185146804836,11.0,3076,2895
d70837c881f01f8c51afe9616879de50,88.3849154746424,363.97098445595856,124.50455136540964,381.6566493955095,13.0,3076,2895
d70837c881f01f8c51afe9616879de50,90.04941482444734,336.55820379965456,168.78023407022107,392.09119170984457,13.0,3076,2895
d70837c881f01f8c51afe9616879de50,69.40962288686606,400.7571675302245,89.38361508452536,432.2376511226252,11.0,3076,2895
d70837c881f01f8c51afe9616879de50,76.23407022106632,263.6932642487047,231.53185955786736,415.0825561312608,7.0,3076,2895
d70837c881f01f8c51afe9616879de50,76.23407022106632,263.6932642487047,231.53185955786736,415.0825561312608,1.0,3076,2895
d70837c881f01f8c51afe9616879de50,71.2405721716515,383.4252158894646,95.04291287386216,426.0476683937824,11.0,3076,2895
d70837c881f01f8c51afe9616879de50,77.73211963589077,307.3768566493955,184.925877763329,408.185146804836,7.0,3076,2895
d70837c881f01f8c51afe9616879de50,158.12743823146943,30.419343696027635,217.71651495448637,46.69015544041451,11.0,3076,2895
d70837c881f01f8c51afe9616879de50,78.89726918075422,326.1236614853196,175.43823146944084,421.0956822107081,7.0,3076,2895
d70837c881f01f8c51afe9616879de50,205.56566970091023,45.80587219343696,261.32639791937584,220.1865284974093,9.0,3076,2895
d70837c881f01f8c51afe9616879de50,241.18595578673603,122.38480138169255,298.2782834850455,177.38721934369602,0.0,3076,2895
d7242fc163c07f6d286ed049914d962e,341.55555555555554,202.48888888888888,412.8888888888889,233.77777777777777,13.0,2304,2880
d7242fc163c07f6d286ed049914d962e,340.22222222222223,171.55555555555554,401.3333333333333,240.7111111111111,13.0,2304,2880
d7242fc163c07f6d286ed049914d962e,41.77777777777778,107.02222222222224,190.22222222222223,377.06666666666666,2.0,2304,2880
d7242fc163c07f6d286ed049914d962e,42.888888888888886,88.88888888888889,198.66666666666663,364.0888888888889,13.0,2304,2880
d7242fc163c07f6d286ed049914d962e,34.888888888888886,340.97777777777776,71.55555555555556,404.44444444444446,11.0,2304,2880
d7242fc163c07f6d286ed049914d962e,311.3333333333333,142.57777777777778,403.3333333333333,231.46666666666667,13.0,2304,2880
d7242fc163c07f6d286ed049914d962e,334.22222222222223,171.73333333333332,395.77777777777777,234.3111111111111,2.0,2304,2880
d7242fc163c07f6d286ed049914d962e,334.22222222222223,171.73333333333332,395.77777777777777,234.3111111111111,11.0,2304,2880
d7242fc163c07f6d286ed049914d962e,58.44444444444444,94.4,176.0,364.8,13.0,2304,2880
d7242fc163c07f6d286ed049914d962e,110.0,72.71111111111111,185.55555555555557,100.8,11.0,2304,2880
d7242fc163c07f6d286ed049914d962e,228.66666666666663,147.2,294.6666666666667,203.9111111111111,0.0,2304,2880
d7242fc163c07f6d286ed049914d962e,311.3333333333333,142.57777777777778,403.3333333333333,231.46666666666667,2.0,2304,2880
d7242fc163c07f6d286ed049914d962e,41.77777777777778,107.02222222222224,190.22222222222223,377.06666666666666,11.0,2304,2880
d7242fc163c07f6d286ed049914d962e,109.55555555555556,73.77777777777777,159.77777777777777,101.33333333333331,11.0,2304,2880
d7242fc163c07f6d286ed049914d962e,103.77777777777776,75.55555555555556,193.33333333333331,102.22222222222224,11.0,2304,2880
d7242fc163c07f6d286ed049914d962e,38.22222222222222,356.6222222222222,90.0,405.1555555555556,10.0,2304,2880
d7242fc163c07f6d286ed049914d962e,42.888888888888886,88.88888888888889,198.66666666666663,364.0888888888889,2.0,2304,2880
d7242fc163c07f6d286ed049914d962e,38.22222222222222,356.6222222222222,90.0,405.1555555555556,11.0,2304,2880
d7242fc163c07f6d286ed049914d962e,34.888888888888886,340.97777777777776,71.55555555555556,404.44444444444446,10.0,2304,2880
d75471409759c988b3380b9a675fd12c,209.5,63.5,257.1666666666667,73.16666666666667,11.0,3072,3072
d75471409759c988b3380b9a675fd12c,212.83333333333331,243.83333333333331,368.8333333333333,300.1666666666667,3.0,3072,3072
d75471409759c988b3380b9a675fd12c,277.0,115.5,329.0,171.66666666666666,0.0,3072,3072
d75471409759c988b3380b9a675fd12c,216.16666666666663,252.83333333333331,368.8333333333333,304.1666666666667,3.0,3072,3072
d75471409759c988b3380b9a675fd12c,307.0,62.333333333333336,345.8333333333333,70.33333333333333,11.0,3072,3072
d75471409759c988b3380b9a675fd12c,269.6666666666667,111.0,331.5,185.33333333333331,0.0,3072,3072
d75471409759c988b3380b9a675fd12c,211.83333333333331,235.16666666666663,365.0,302.3333333333333,3.0,3072,3072
d75471409759c988b3380b9a675fd12c,275.0,111.66666666666669,330.1666666666667,190.5,0.0,3072,3072
d7729a1d5bfae9cc59067cecbfcc8bd5,0.0,0.0,1.0,1.0,14.0,2048,2500
d78e7e07def08ec3193d7ca5b2b65967,0.0,0.0,1.0,1.0,14.0,2336,2836
d7c74a341abc7d3ea523821a6a0fe16d,0.0,0.0,1.0,1.0,14.0,2716,2895
d7d7a197eb6dae4936fc641168a7abe8,259.04278922345486,135.0442953020134,318.68145800316955,193.63221476510068,0.0,2524,2980
d7d7a197eb6dae4936fc641168a7abe8,258.23137876386687,137.96510067114093,321.9270998415214,213.56241610738252,0.0,2524,2980
d7d7a197eb6dae4936fc641168a7abe8,190.88431061806656,319.74228187919465,408.9508716323296,376.4402684563759,3.0,2524,2980
d7d7a197eb6dae4936fc641168a7abe8,267.3597464342314,136.93422818791947,319.29001584786056,177.99731543624162,0.0,2524,2980
