image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
d0868cb4499cc428cd88d381ce85ec73,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
d09d12dab1ee691049e51dfd69722a09,461.77777777777777,543.5555555555555,560.0,648.8888888888889,13.0,2304,2880,1024,1280
d09d12dab1ee691049e51dfd69722a09,576.8888888888889,246.66666666666669,623.1111111111111,340.0,13.0,2304,2880,1024,1280
d0a21c90766c6f054eddf748610ff98c,0.0,0.0,1.0,1.0,14.0,2673,3023,1024,1158
d0a77e651ebb7469776fd9701e651405,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
d0a9b6cb4429547efd197194f62ad486,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
d0aa3360ff5ddf919d9eb4f3a20e3342,0.0,0.0,1.0,1.0,14.0,2559,2937,1024,1175
d0aaeb5ff5cce6172bcc58fa56a566b9,0.0,0.0,1.0,1.0,14.0,2538,2989,1024,1206
d0fa8b81b43db74b14a7ef6bebb1cba6,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
d0fc10bcdd7810ea48a81190848baf84,0.0,0.0,1.0,1.0,14.0,2656,2912,1024,1123
d106ec9b305178f3da060efe3191499a,336.61878453038673,271.17585784313724,372.3314917127072,307.23835784313724,8.0,2896,3264,1024,1154
d106ec9b305178f3da060efe3191499a,696.5745856353591,202.5863970588235,900.950276243094,472.70159313725486,9.0,2896,3264,1024,1154
d106ec9b305178f3da060efe3191499a,120.57458563535911,736.0992647058823,159.11602209944752,769.686887254902,8.0,2896,3264,1024,1154
d106ec9b305178f3da060efe3191499a,778.6077348066299,577.0,921.1049723756906,866.560661764706,9.0,2896,3264,1024,1154
d106ec9b305178f3da060efe3191499a,247.51381215469613,146.37132352941177,379.0497237569061,429.5680147058824,9.0,2896,3264,1024,1154
d106ec9b305178f3da060efe3191499a,68.95027624309392,888.8345588235295,109.25966850828728,925.250612745098,10.0,2896,3264,1024,1154
d106ec9b305178f3da060efe3191499a,156.99447513812154,495.329044117647,323.88950276243094,768.2726715686275,9.0,2896,3264,1024,1154
d106ec9b305178f3da060efe3191499a,184.9281767955801,408.70833333333337,205.7900552486188,424.9718137254902,8.0,2896,3264,1024,1154
d106ec9b305178f3da060efe3191499a,406.9834254143647,226.6280637254902,427.49171270718233,252.79105392156865,8.0,2896,3264,1024,1154
d106ec9b305178f3da060efe3191499a,266.25414364640886,556.4938725490197,285.70165745856355,577.0,8.0,2896,3264,1024,1154
d106ec9b305178f3da060efe3191499a,244.3314917127072,384.6666666666666,273.3259668508287,409.7689950980392,8.0,2896,3264,1024,1154
d106ec9b305178f3da060efe3191499a,645.3038674033149,223.09252450980392,932.7734806629834,871.156862745098,8.0,2896,3264,1024,1154
d106ec9b305178f3da060efe3191499a,787.0939226519337,204.35416666666669,799.4696132596686,217.0821078431373,8.0,2896,3264,1024,1154
d106ec9b305178f3da060efe3191499a,280.3977900552486,718.0680147058823,323.18232044198896,758.373161764706,8.0,2896,3264,1024,1154
d106ec9b305178f3da060efe3191499a,170.78453038674033,733.2708333333333,187.75690607734808,748.4736519607843,8.0,2896,3264,1024,1154
d106ec9b305178f3da060efe3191499a,171.49171270718233,590.0814950980392,222.05524861878453,634.6292892156863,8.0,2896,3264,1024,1154
d106ec9b305178f3da060efe3191499a,262.7182320441989,247.13419117647052,285.34806629834253,272.59007352941177,8.0,2896,3264,1024,1154
d106ec9b305178f3da060efe3191499a,179.97790055248618,524.6740196078431,214.98342541436463,555.0796568627451,8.0,2896,3264,1024,1154
d106ec9b305178f3da060efe3191499a,281.4585635359116,381.1311274509804,300.5524861878453,399.1623774509804,8.0,2896,3264,1024,1154
d106ec9b305178f3da060efe3191499a,259.88950276243094,150.96752450980392,286.0552486187845,172.8878676470588,8.0,2896,3264,1024,1154
d106ec9b305178f3da060efe3191499a,254.58563535911605,627.2046568627451,283.9337016574586,668.216911764706,8.0,2896,3264,1024,1154
d106ec9b305178f3da060efe3191499a,68.95027624309392,888.8345588235295,109.25966850828728,925.250612745098,11.0,2896,3264,1024,1154
d15860bcd1afb6842a71f445a313d439,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
d16f5fd6c9f2c17efe75b084d527c2a5,599.1111111111111,402.6666666666666,875.5555555555555,808.4444444444445,6.0,2304,2880,1024,1280
d16f5fd6c9f2c17efe75b084d527c2a5,525.7777777777778,335.55555555555554,613.7777777777778,491.5555555555556,0.0,2304,2880,1024,1280
d16f5fd6c9f2c17efe75b084d527c2a5,117.77777777777776,440.44444444444446,357.77777777777777,832.8888888888889,6.0,2304,2880,1024,1280
d16f5fd6c9f2c17efe75b084d527c2a5,290.6666666666667,588.0,742.6666666666666,779.1111111111111,3.0,2304,2880,1024,1280
d176f4a976e51940df1dc6e26d6f4161,0.0,0.0,1.0,1.0,14.0,2767,3179,1024,1176
d1a883d86b756754777f1e6c5abd5881,0.0,0.0,1.0,1.0,14.0,2562,3408,1024,1362
d1bcef094e9b8c86c70192220b8e1648,728.0,488.5,906.0,962.0,11.0,2048,2500,1024,1250
d1bcef094e9b8c86c70192220b8e1648,720.5,514.0,914.5,960.5,10.0,2048,2500,1024,1250
d1bcef094e9b8c86c70192220b8e1648,713.0,183.0,888.0,489.5,9.0,2048,2500,1024,1250
d1bcef094e9b8c86c70192220b8e1648,713.0,183.0,888.0,489.5,12.0,2048,2500,1024,1250
d1c65a98c42ecb8d51516f3ab50c675f,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
d1f77032565d490622bdff144b8c82b5,0.0,0.0,1.0,1.0,14.0,2753,2864,1024,1065
d212344842add313b06476bc1fcae66c,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
d21f66ca95779da134369e279004ef03,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
d252062152a9c144706233c2a544c711,158.0,691.5,344.5,834.0,7.0,2048,2500,1024,1250
d252062152a9c144706233c2a544c711,158.0,691.5,344.5,834.0,9.0,2048,2500,1024,1250
d252062152a9c144706233c2a544c711,189.0,690.5,349.5,752.0,13.0,2048,2500,1024,1250
d252062152a9c144706233c2a544c711,341.0,689.5,822.5,789.5000000000001,3.0,2048,2500,1024,1250
d252062152a9c144706233c2a544c711,499.5,360.0,676.0,536.5,0.0,2048,2500,1024,1250
d29e710527ad79b62590045f7a7dbc9a,0.0,0.0,1.0,1.0,14.0,1935,2510,1024,1328
d2ba8e95f185391a08f009c8e2a9ca12,718.2222222222222,224.44444444444443,780.8888888888889,273.77777777777777,11.0,2304,2880,1024,1280
d2ba8e95f185391a08f009c8e2a9ca12,525.3333333333334,351.5555555555556,640.4444444444445,482.6666666666666,0.0,2304,2880,1024,1280
d2ba8e95f185391a08f009c8e2a9ca12,407.55555555555554,641.3333333333334,824.4444444444445,739.1111111111111,3.0,2304,2880,1024,1280
d2bc282e9057cf4d17e2ff126a3e5d90,0.0,0.0,1.0,1.0,14.0,1496,1839,1024,1259
d2de60c06501603f1d4842fa71808636,143.08157099697883,321.32689912826896,245.94561933534743,409.1021170610212,4.0,2648,3212,1024,1242
d2de60c06501603f1d4842fa71808636,641.546827794562,194.88418430884184,794.2960725075528,307.406600249066,11.0,2648,3212,1024,1242
d2de60c06501603f1d4842fa71808636,473.71601208459214,298.8997509339975,614.477341389728,420.31569115815694,0.0,2648,3212,1024,1242
d2de60c06501603f1d4842fa71808636,634.1993957703927,190.24408468244084,762.5861027190332,315.52677459526774,13.0,2648,3212,1024,1242
d2de60c06501603f1d4842fa71808636,281.9093655589124,170.5236612702366,397.1480362537764,210.7378580323786,11.0,2648,3212,1024,1242
d2de60c06501603f1d4842fa71808636,133.80060422960725,312.43337484433374,241.30513595166164,413.3555417185554,13.0,2648,3212,1024,1242
d2de60c06501603f1d4842fa71808636,483.7703927492447,264.48567870485675,547.190332326284,434.2359900373599,9.0,2648,3212,1024,1242
d2e0fbc58c265cc34b5bac94dff6d8ee,0.0,0.0,1.0,1.0,14.0,2520,3080,1024,1252
d334ba0862d6d00b86cac697698a5fca,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
d422971dcb2e5d13f06aa08656a249e8,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
d42d27467595a3a181d3b5c1e67746fa,0.0,0.0,1.0,1.0,14.0,2642,3170,1024,1229
d43d13f6cc6b4d8e0b7be0b7cc7259f5,0.0,0.0,1.0,1.0,14.0,2321,2822,1024,1245
d4ea25aa90608e4cac7b6c6679c7343b,0.0,0.0,1.0,1.0,14.0,2361,2860,1024,1240
d568e16f214feab68fbadea220fb76ff,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
d5ca9147ad6bf6732763b606405e64c7,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
d5f96cbf471b987f29313202e3babde9,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
d621da940921cdda3e7f87f36e9a5f5d,0.0,0.0,1.0,1.0,14.0,2949,3000,1024,1042
d62bf9c7b56be896143131711e69ad87,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
d6488b81f05ad5ade91276d7e26cdb1d,0.0,0.0,1.0,1.0,14.0,2628,3037,1024,1183
d682ff17da89ae8bafc8f2e3e07af668,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
d6b38dc0d4cb99ead6ff30cc999f17ca,203.8153846153846,331.435618729097,289.9692307692308,402.8444816053512,13.0,2080,2392,1024,1178
d6b38dc0d4cb99ead6ff30cc999f17ca,627.6923076923077,201.9147157190636,739.9384615384615,247.7148829431438,11.0,2080,2392,1024,1178
d6b38dc0d4cb99ead6ff30cc999f17ca,257.9692307692308,333.4055183946488,281.6,353.5969899665552,8.0,2080,2392,1024,1178
d6b38dc0d4cb99ead6ff30cc999f17ca,532.6769230769231,367.878762541806,641.9692307692308,502.8168896321071,0.0,2080,2392,1024,1178
d6d578dc1f8f07b421ddac66113c0ab4,0.0,0.0,1.0,1.0,14.0,2094,2082,1030,1024
d6d7ff0c547ddc2d5654ced995a664ba,0.0,0.0,1.0,1.0,14.0,2056,2272,1024,1132
d70837c881f01f8c51afe9616879de50,751.9791937581274,670.286701208981,839.3446033810143,727.9419689119171,13.0,3076,2895,1088,1024
d70837c881f01f8c51afe9616879de50,151.38621586475944,766.8504317789292,201.9661898569571,852.0953367875647,11.0,3076,2895,1088,1024
d70837c881f01f8c51afe9616879de50,512.520156046814,244.7696027633852,633.8413524057218,354.77443868739203,0.0,3076,2895,1088,1024
d70837c881f01f8c51afe9616879de50,161.99739921976592,527.3865284974094,492.00520156046815,830.1651122625216,1.0,3076,2895,1088,1024
d70837c881f01f8c51afe9616879de50,161.99739921976592,527.3865284974094,492.00520156046815,830.1651122625216,7.0,3076,2895,1088,1024
d70837c881f01f8c51afe9616879de50,436.8270481144343,91.61174438687392,555.3185955786737,440.3730569948186,9.0,3076,2895,1088,1024
d70837c881f01f8c51afe9616879de50,147.4954486345904,801.5143350604491,189.9401820546164,864.4753022452504,10.0,3076,2895,1088,1024
d70837c881f01f8c51afe9616879de50,910.0858257477244,913.287737478411,935.9063719115736,962.8075993091536,10.0,3076,2895,1088,1024
d70837c881f01f8c51afe9616879de50,910.0858257477244,913.287737478411,935.9063719115736,962.8075993091536,11.0,3076,2895,1088,1024
d70837c881f01f8c51afe9616879de50,191.35500650195056,673.1164075993091,358.65799739921977,784.1823834196891,13.0,3076,2895,1088,1024
d70837c881f01f8c51afe9616879de50,336.0208062418726,60.83868739205527,462.64759427828346,93.380310880829,11.0,3076,2895,1088,1024
d7242fc163c07f6d286ed049914d962e,69.77777777777777,852.4444444444443,143.11111111111111,1011.1111111111112,10.0,2304,2880,1024,1280
d7242fc163c07f6d286ed049914d962e,69.77777777777777,852.4444444444443,143.11111111111111,1011.1111111111112,11.0,2304,2880,1024,1280
d7242fc163c07f6d286ed049914d962e,668.4444444444445,429.3333333333333,791.5555555555555,585.7777777777777,11.0,2304,2880,1024,1280
d7242fc163c07f6d286ed049914d962e,207.5555555555556,188.88888888888889,386.6666666666667,255.5555555555556,11.0,2304,2880,1024,1280
d7242fc163c07f6d286ed049914d962e,116.88888888888889,236.0,352.0,912.0,13.0,2304,2880,1024,1280
d7242fc163c07f6d286ed049914d962e,85.77777777777777,222.22222222222223,397.3333333333333,910.2222222222224,2.0,2304,2880,1024,1280
d7242fc163c07f6d286ed049914d962e,622.6666666666666,356.44444444444446,806.6666666666666,578.6666666666666,13.0,2304,2880,1024,1280
d7242fc163c07f6d286ed049914d962e,457.3333333333333,368.0,589.3333333333334,509.7777777777777,0.0,2304,2880,1024,1280
d7242fc163c07f6d286ed049914d962e,668.4444444444445,429.3333333333333,791.5555555555555,585.7777777777777,2.0,2304,2880,1024,1280
d75471409759c988b3380b9a675fd12c,432.3333333333333,505.6666666666667,737.6666666666666,608.3333333333334,3.0,3072,3072,1024,1024
d75471409759c988b3380b9a675fd12c,550.0,223.3333333333333,660.3333333333334,381.0,0.0,3072,3072,1024,1024
d75471409759c988b3380b9a675fd12c,419.0,127.0,514.3333333333334,146.33333333333334,11.0,3072,3072,1024,1024
d75471409759c988b3380b9a675fd12c,614.0,124.66666666666669,691.6666666666666,140.66666666666666,11.0,3072,3072,1024,1024
d7729a1d5bfae9cc59067cecbfcc8bd5,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
d78e7e07def08ec3193d7ca5b2b65967,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
d7c74a341abc7d3ea523821a6a0fe16d,0.0,0.0,1.0,1.0,14.0,2716,2895,1024,1091
d7d7a197eb6dae4936fc641168a7abe8,518.0855784469097,318.88389261744965,637.3629160063391,457.2291946308725,0.0,2524,2980,1024,1209
d7d7a197eb6dae4936fc641168a7abe8,381.76862123613313,755.0164429530201,817.9017432646592,888.8989932885906,3.0,2524,2980,1024,1209
d7eb94980cc0b411e02e7e792f686eef,0.0,0.0,1.0,1.0,14.0,2687,2871,1024,1094
d7fab14d2d4bb9d001b64f4fb59cee80,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
d80aefc39fadd237184f3500bbbd84d3,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
d8665f6554ccbbdd0e88543133067412,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
d8985fce9c13cc806c68bd6b98843a8f,0.0,0.0,1.0,1.0,14.0,2540,3072,1024,1238
d8c4c835692b1951a853152460c04dc0,0.0,0.0,1.0,1.0,14.0,2304,2880,1024,1280
d905cbadc9456dc3ad054496c5fa9289,561.5325670498084,313.8461538461538,658.1455938697318,418.29807692307696,0.0,2088,2392,1024,1173
d905cbadc9456dc3ad054496c5fa9289,263.8467432950192,157.90384615384616,466.8812260536399,228.02884615384616,11.0,2088,2392,1024,1173
d905cbadc9456dc3ad054496c5fa9289,397.2413793103448,698.3076923076924,812.1379310344828,826.7884615384615,3.0,2088,2392,1024,1173
d92309c6e0911811e2ba3c122cd31090,0.0,0.0,1.0,1.0,14.0,2520,2629,1024,1068
d926d49104e258332d45e8afb02dd575,516.0,159.0,615.5,399.0,9.0,2048,2500,1024,1250
d926d49104e258332d45e8afb02dd575,421.0,690.5,821.0,905.0,3.0,2048,2500,1024,1250
d926d49104e258332d45e8afb02dd575,147.5,984.0,187.0,1060.5,11.0,2048,2500,1024,1250
d926d49104e258332d45e8afb02dd575,620.5,201.5,729.5,232.5,11.0,2048,2500,1024,1250
d926d49104e258332d45e8afb02dd575,343.5,200.5,472.5,242.0,11.0,2048,2500,1024,1250
d926d49104e258332d45e8afb02dd575,147.5,984.0,187.0,1060.5,10.0,2048,2500,1024,1250
d9e1d3236f81f2cbdbe29bb94b7d45e2,329.3333333333333,617.7777777777778,779.5555555555555,809.7777777777777,3.0,2304,2880,1024,1280
d9e1d3236f81f2cbdbe29bb94b7d45e2,513.3333333333334,348.0,598.6666666666666,472.8888888888889,0.0,2304,2880,1024,1280
da648f4e3bf110e8c31b0fd1859c19c2,702.6897637795275,196.25846354166669,803.0740157480315,352.62044270833337,13.0,2540,3072,1024,1238
da648f4e3bf110e8c31b0fd1859c19c2,691.8047244094488,211.572265625,791.3826771653544,323.20182291666663,7.0,2540,3072,1024,1238
da6b4d0d81d3ced27428b41efc0059b2,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
da6f1a174526b57d8e0a8b092432f99b,0.0,0.0,1.0,1.0,14.0,3000,3000,1024,1024
dafe6d3ffe818409176b801fc4798881,216.0,286.6666666666667,457.77777777777777,665.7777777777778,6.0,2304,2880,1024,1280
dafe6d3ffe818409176b801fc4798881,143.11111111111111,494.6666666666667,501.3333333333333,894.6666666666667,10.0,2304,2880,1024,1280
dafe6d3ffe818409176b801fc4798881,399.55555555555554,640.0,851.5555555555555,863.1111111111112,3.0,2304,2880,1024,1280
dafe6d3ffe818409176b801fc4798881,191.11111111111111,260.8888888888889,456.0,690.2222222222223,4.0,2304,2880,1024,1280
db017af2d72db41e413631d1f9222ca5,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
db10ef88a4b96c89919a5591d119202c,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
db27424385c4070805371285c300b59a,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
db56cd24e6cd26a88c97603afd54cd0d,0.0,0.0,1.0,1.0,14.0,3000,3000,1024,1024
db8cef631031c241d7eea067c09fde94,169.0,796.0,217.5,903.5,11.0,2048,2500,1024,1250
db8cef631031c241d7eea067c09fde94,432.0,665.5,804.0,835.9999999999999,3.0,2048,2500,1024,1250
db8cef631031c241d7eea067c09fde94,580.0,130.5,637.5,171.0,11.0,2048,2500,1024,1250
db8cef631031c241d7eea067c09fde94,169.0,796.0,217.5,903.5,10.0,2048,2500,1024,1250
dbe0e2fb2277ecadfb3200e196d7a511,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
dbe77ecde7361d1c82c67b398f07f281,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
dc249d912181102a5875015b61b92d70,540.7871485943775,294.125,664.1606425702811,417.5340909090909,0.0,1992,2112,1024,1086
dc249d912181102a5875015b61b92d70,363.437751004016,516.2613636363636,894.9718875502008,802.1590909090909,3.0,1992,2112,1024,1086
dc42fea480a049de169c859288efd8f5,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
dc4bcc03cc8ad1301e1df7bf2c68ffb2,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
dc4d73c10876b27e063b584d49eea496,622.6666666666666,88.0,720.3333333333334,178.33333333333334,11.0,3072,3072,1024,1024
dc4d73c10876b27e063b584d49eea496,406.0,476.0,714.3333333333334,583.0,3.0,3072,3072,1024,1024
dc4d73c10876b27e063b584d49eea496,537.0,217.0,624.0,293.3333333333333,0.0,3072,3072,1024,1024
dc4d73c10876b27e063b584d49eea496,336.3333333333333,108.0,411.3333333333333,178.33333333333334,11.0,3072,3072,1024,1024
dc590aaab60a5bd86b11fa40d29bfc82,0.0,0.0,1.0,1.0,14.0,2273,2552,1024,1150
dc647835b8eec7215b23ec2ae590a59f,0.0,0.0,1.0,1.0,14.0,2642,3170,1024,1229
dcd39ab3675f09e064c4ea834d70c240,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
dd28f83e65d772d72ad49d0db5e18456,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
dd2fcc4feaa9544f3691e1db071e7e8b,364.8503937007874,715.3157552083333,756.7118110236221,862.8118489583333,3.0,2540,3072,1024,1238
dd2fcc4feaa9544f3691e1db071e7e8b,455.5590551181102,344.15755208333337,632.9448818897638,527.1171875,0.0,2540,3072,1024,1238
dd2fcc4feaa9544f3691e1db071e7e8b,658.7464566929134,238.9759114583333,784.1259842519685,325.61979166666663,13.0,2540,3072,1024,1238
dd2fcc4feaa9544f3691e1db071e7e8b,515.628346456693,170.06380208333331,633.348031496063,207.5423177083333,11.0,2540,3072,1024,1238
dd2fcc4feaa9544f3691e1db071e7e8b,312.0377952755905,217.2141927083333,396.296062992126,241.3938802083333,11.0,2540,3072,1024,1238
dd649e8c3da1085b14abbb5bce3e6a20,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
dd6f6e28d4bdc996fbd9b8c2205fee89,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
dd83b3e293e8801c9fb167c53f96e2b6,536.6794185156848,231.86666666666665,676.5294567712318,391.275,0.0,2614,3120,1024,1222
dd83b3e293e8801c9fb167c53f96e2b6,367.840856924254,119.06666666666666,456.7651109410865,141.39166666666668,11.0,2614,3120,1024,1222
dd83b3e293e8801c9fb167c53f96e2b6,378.0260137719969,562.4333333333333,828.9150726855394,812.3166666666666,3.0,2614,3120,1024,1222
dd83b3e293e8801c9fb167c53f96e2b6,21.545524100994644,334.87500000000006,416.41622035195104,691.2916666666666,7.0,2614,3120,1024,1222
dd83b3e293e8801c9fb167c53f96e2b6,11.360367253251722,458.25,84.61514919663351,1211.8166666666666,9.0,2614,3120,1024,1222
dd83b3e293e8801c9fb167c53f96e2b6,43.09104820198929,3.5250000000000004,378.4177505738332,156.27499999999998,9.0,2614,3120,1024,1222
dd83b3e293e8801c9fb167c53f96e2b6,610.7176740627391,5.4833333333333325,879.840856924254,131.20833333333331,9.0,2614,3120,1024,1222
dd83b3e293e8801c9fb167c53f96e2b6,982.0841622035196,739.8583333333332,1014.990053557766,897.3083333333333,9.0,2614,3120,1024,1222
dd83b3e293e8801c9fb167c53f96e2b6,114.38714613618974,726.5416666666666,136.71614384085692,802.1333333333333,10.0,2614,3120,1024,1222
dd83b3e293e8801c9fb167c53f96e2b6,114.38714613618974,726.5416666666666,136.71614384085692,802.1333333333333,11.0,2614,3120,1024,1222
dd83b3e293e8801c9fb167c53f96e2b6,598.5738332058148,99.48333333333332,705.9097169089519,131.20833333333331,11.0,2614,3120,1024,1222
dda11ab83bb90b6f8181a296da42b968,0.0,0.0,1.0,1.0,14.0,2704,2753,1024,1043
ddd12b32eca38d67c4a3f99f5878f560,0.0,0.0,1.0,1.0,14.0,2845,3408,1024,1227
ddeb40737928ae87d4f71257d5b29c3d,202.5,203.5,269.5,280.5,11.0,2048,2500,1024,1250
ddeb40737928ae87d4f71257d5b29c3d,400.5,646.0,853.5,791.5,3.0,2048,2500,1024,1250
ddf1ec27c68bb40da0bebdff2dd95175,392.5,731.5000000000001,826.5,894.5,3.0,2048,2500,1024,1250
ddf1ec27c68bb40da0bebdff2dd95175,535.5,372.0,653.0,484.0,0.0,2048,2500,1024,1250
ddf1ec27c68bb40da0bebdff2dd95175,888.0,887.0,915.5,975.0,10.0,2048,2500,1024,1250
ddf1ec27c68bb40da0bebdff2dd95175,842.0,796.5,880.5,836.5,8.0,2048,2500,1024,1250
ddf1ec27c68bb40da0bebdff2dd95175,90.0,859.9999999999999,188.0,933.5,9.0,2048,2500,1024,1250
ddf1ec27c68bb40da0bebdff2dd95175,56.5,935.0,77.5,972.5,10.0,2048,2500,1024,1250
ddf1ec27c68bb40da0bebdff2dd95175,888.0,887.0,915.5,975.0,11.0,2048,2500,1024,1250
ddf1ec27c68bb40da0bebdff2dd95175,226.5,392.0,251.5,421.5,8.0,2048,2500,1024,1250
ddf1ec27c68bb40da0bebdff2dd95175,56.5,935.0,77.5,972.5,11.0,2048,2500,1024,1250
de1d3dba205bbad553d446ae091da3ba,0.0,0.0,1.0,1.0,14.0,2305,2609,1024,1159
de6783eb70869268dbd796a1d27de7a8,307.1111111111111,579.1111111111111,847.1111111111111,793.7777777777778,3.0,2304,2880,1024,1280
deda2ef99302166594f44be90020f8c6,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
dee88fe5817b322335cbb11bba8807b0,0.0,0.0,1.0,1.0,14.0,3320,3408,1024,1051
df3f7b374f16b089cbc4a9c12f5e0069,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
dfa0f1b7c81f354ced7bff478c8d542a,0.0,0.0,1.0,1.0,14.0,2348,2805,1024,1223
dfd10cbb920dd5ead4cb07bc6bfe6bef,0.0,0.0,1.0,1.0,14.0,2540,3072,1024,1238
e05927c0210f5294f42c0c5b7cd578a6,0.0,0.0,1.0,1.0,14.0,2304,2880,1024,1280
e068476c8419c3a1696f2645e440a193,0.0,0.0,1.0,1.0,14.0,2736,3065,1024,1147
e06ccb3933bbb35d6e9eeaa65d715262,0.0,0.0,1.0,1.0,14.0,2656,3124,1024,1204
e07e3610bcef7fa56f42618ee4628e42,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
e0a2b82444f036d987639703ea900695,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
e0b6c6b3473596c0c2ef5e56e5e35ed9,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
e160c0d5a552332fa3a112e60226294f,0.0,0.0,1.0,1.0,14.0,2266,2492,1024,1126
e1ae14e309f370e8583f8139f5555eb8,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
e1e559d45b481c3f1abc4d2b04c7c45e,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
e2375b4b6839b3783d0918a689eecfd0,249.66666666666663,231.66666666666663,332.0,335.0,6.0,3072,3072,1024,1024
e2375b4b6839b3783d0918a689eecfd0,243.3333333333333,225.0,336.6666666666667,325.3333333333333,7.0,3072,3072,1024,1024
e2375b4b6839b3783d0918a689eecfd0,243.3333333333333,225.0,336.6666666666667,325.3333333333333,13.0,3072,3072,1024,1024
e246ae74fe022b5b4156d4c34002387d,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
e24f7e6e85956a7865e4830aee1091dd,0.0,0.0,1.0,1.0,14.0,2166,2261,1024,1069
e282be557a81566f8ccc78271c7f2ff2,167.1529411764706,637.7560763888889,345.3490196078432,699.0208333333333,13.0,2040,2304,1024,1157
e29dc4f1ecbaa67bc029b120375837ac,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
e2ee160a461cb2b00c04c6e5a7972c17,0.0,0.0,1.0,1.0,14.0,2540,3072,1024,1238
e312a8c1788a0b47d0ce8c1321a912f9,728.3333333333334,441.3333333333333,900.3333333333334,840.3333333333334,5.0,3072,3072,1024,1024
e312a8c1788a0b47d0ce8c1321a912f9,261.6666666666667,811.6666666666666,310.6666666666667,885.0,11.0,3072,3072,1024,1024
e312a8c1788a0b47d0ce8c1321a912f9,261.6666666666667,811.6666666666666,310.6666666666667,885.0,10.0,3072,3072,1024,1024
e312a8c1788a0b47d0ce8c1321a912f9,833.0,829.0,885.6666666666666,881.6666666666666,10.0,3072,3072,1024,1024
e312a8c1788a0b47d0ce8c1321a912f9,55.0,152.33333333333334,194.3333333333333,240.3333333333333,9.0,3072,3072,1024,1024
e312a8c1788a0b47d0ce8c1321a912f9,267.6666666666667,343.6666666666667,477.0,826.3333333333334,5.0,3072,3072,1024,1024
e312a8c1788a0b47d0ce8c1321a912f9,342.6666666666667,583.6666666666666,416.6666666666667,617.3333333333334,13.0,3072,3072,1024,1024
e312a8c1788a0b47d0ce8c1321a912f9,841.6666666666666,858.3333333333334,881.3333333333334,899.0,11.0,3072,3072,1024,1024
e312a8c1788a0b47d0ce8c1321a912f9,716.3333333333334,512.6666666666666,892.3333333333334,692.6666666666666,9.0,3072,3072,1024,1024
e312a8c1788a0b47d0ce8c1321a912f9,659.0,130.0,755.3333333333334,157.66666666666666,11.0,3072,3072,1024,1024
e312a8c1788a0b47d0ce8c1321a912f9,251.0,475.0,489.0,772.3333333333334,9.0,3072,3072,1024,1024
e31a4af73d8ab3e4cff4d9efd4dc6579,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
e3218e3107c57dfdd8eda44be04df30e,0.0,0.0,1.0,1.0,14.0,2701,2836,1024,1075
