image_id,x_min,y_min,x_max,y_max,label,confidence_score
d8985fce9c13cc806c68bd6b98843a8f,166.04,43.979,221.813,54.897,11.0,0.099
d8c4c835692b1951a853152460c04dc0,244.216,162.649,302.209,214.938,0.0,0.658
d8c4c835692b1951a853152460c04dc0,187.111,166.933,300.0,280.0,0.0,0.093
d8c4c835692b1951a853152460c04dc0,272.533,99.063,329.334,117.602,11.0,0.141
d8c4c835692b1951a853152460c04dc0,143.18,88.885,193.579,104.768,11.0,0.066
d8c4c835692b1951a853152460c04dc0,0.0,0.0,1.0,1.0,14.0,0.689
d905cbadc9456dc3ad054496c5fa9289,268.413,137.114,328.088,193.872,0.0,0.837
d905cbadc9456dc3ad054496c5fa9289,146.249,66.599,225.352,85.694,11.0,0.145
d905cbadc9456dc3ad054496c5fa9289,199.753,300.03,407.348,361.355,3.0,0.844
d905cbadc9456dc3ad054496c5fa9289,144.159,95.525,203.889,149.705,13.0,0.22
d905cbadc9456dc3ad054496c5fa9289,0.0,0.0,1.0,1.0,14.0,0.853
d92309c6e0911811e2ba3c122cd31090,0.0,0.0,1.0,1.0,14.0,0.115
d92309c6e0911811e2ba3c122cd31090,305.42,92.537,483.563,349.22,5.0,0.191
d92309c6e0911811e2ba3c122cd31090,189.279,145.615,319.089,247.347,0.0,0.385
d92309c6e0911811e2ba3c122cd31090,160.914,267.977,421.994,368.079,3.0,0.263
d926d49104e258332d45e8afb02dd575,278.024,139.612,326.164,179.363,0.0,0.824
d926d49104e258332d45e8afb02dd575,210.272,280.6,409.311,363.536,3.0,0.563
d926d49104e258332d45e8afb02dd575,234.854,71.456,302.481,199.386,9.0,0.469
d926d49104e258332d45e8afb02dd575,212.851,58.532,318.65,349.852,9.0,0.121
d926d49104e258332d45e8afb02dd575,70.404,397.836,97.233,424.728,10.0,0.143
d926d49104e258332d45e8afb02dd575,70.724,398.192,96.308,425.592,11.0,0.196
d926d49104e258332d45e8afb02dd575,151.63,81.093,201.309,100.99,11.0,0.072
d926d49104e258332d45e8afb02dd575,0.0,0.0,1.0,1.0,14.0,0.546
d9e1d3236f81f2cbdbe29bb94b7d45e2,237.639,137.843,300.086,196.144,0.0,0.89
d9e1d3236f81f2cbdbe29bb94b7d45e2,160.315,247.55,393.66,331.656,3.0,0.915
da648f4e3bf110e8c31b0fd1859c19c2,378.5,93.147,387.315,101.39,8.0,0.06
da648f4e3bf110e8c31b0fd1859c19c2,350.671,94.87,398.291,136.103,13.0,0.77
da6b4d0d81d3ced27428b41efc0059b2,0.0,0.0,1.0,1.0,14.0,1.0
da6f1a174526b57d8e0a8b092432f99b,0.0,0.0,1.0,1.0,14.0,1.0
dafe6d3ffe818409176b801fc4798881,133.111,76.089,211.111,100.978,11.0,0.114
dafe6d3ffe818409176b801fc4798881,82.0,108.089,227.111,310.933,10.0,0.189
dafe6d3ffe818409176b801fc4798881,271.331,69.732,335.393,86.452,11.0,0.089
dafe6d3ffe818409176b801fc4798881,97.209,117.73,224.979,284.509,7.0,0.584
dafe6d3ffe818409176b801fc4798881,67.588,236.382,220.354,347.22,10.0,0.678
dafe6d3ffe818409176b801fc4798881,115.411,116.36,223.384,280.543,4.0,0.291
dafe6d3ffe818409176b801fc4798881,195.501,255.445,405.465,335.705,3.0,0.59
dafe6d3ffe818409176b801fc4798881,253.638,126.199,317.215,188.303,0.0,0.811
dafe6d3ffe818409176b801fc4798881,98.768,103.344,217.974,285.675,6.0,0.085
db017af2d72db41e413631d1f9222ca5,0.0,0.0,1.0,1.0,14.0,1.0
db10ef88a4b96c89919a5591d119202c,0.0,0.0,1.0,1.0,14.0,1.0
db27424385c4070805371285c300b59a,0.0,0.0,1.0,1.0,14.0,1.0
db56cd24e6cd26a88c97603afd54cd0d,0.0,0.0,1.0,1.0,14.0,1.0
db8cef631031c241d7eea067c09fde94,167.856,72.983,185.24,87.144,13.0,0.061
db8cef631031c241d7eea067c09fde94,121.0,106.086,144.0,124.928,13.0,0.433
db8cef631031c241d7eea067c09fde94,134.84,71.133,161.286,89.793,11.0,0.074
db8cef631031c241d7eea067c09fde94,114.875,66.151,162.756,104.05,11.0,0.163
db8cef631031c241d7eea067c09fde94,147.553,65.117,210.918,84.434,11.0,0.2
db8cef631031c241d7eea067c09fde94,86.046,322.511,114.815,357.853,11.0,0.272
db8cef631031c241d7eea067c09fde94,121.0,106.906,143.0,124.928,7.0,0.055
db8cef631031c241d7eea067c09fde94,346.062,118.215,366.095,135.476,9.0,0.086
db8cef631031c241d7eea067c09fde94,344.203,117.321,365.522,135.032,8.0,0.057
db8cef631031c241d7eea067c09fde94,343.858,116.618,367.265,135.868,7.0,0.065
db8cef631031c241d7eea067c09fde94,271.12,120.694,314.423,163.953,0.0,0.252
db8cef631031c241d7eea067c09fde94,85.885,321.406,114.302,358.78,10.0,0.264
dbe0e2fb2277ecadfb3200e196d7a511,0.0,0.0,1.0,1.0,14.0,1.0
dbe77ecde7361d1c82c67b398f07f281,0.0,0.0,1.0,1.0,14.0,1.0
dc249d912181102a5875015b61b92d70,486.04,183.03,512.0,341.091,9.0,0.1
dc249d912181102a5875015b61b92d70,184.479,269.127,448.273,365.667,3.0,0.895
dc249d912181102a5875015b61b92d70,271.515,138.953,333.037,199.536,0.0,0.488
dc249d912181102a5875015b61b92d70,0.0,0.0,1.0,1.0,14.0,0.693
dc42fea480a049de169c859288efd8f5,0.0,0.0,1.0,1.0,14.0,1.0
dc4bcc03cc8ad1301e1df7bf2c68ffb2,0.0,0.0,1.0,1.0,14.0,1.0
dc4d73c10876b27e063b584d49eea496,266.991,104.99,311.444,155.206,0.0,0.843
dc4d73c10876b27e063b584d49eea496,277.391,106.892,310.356,144.3,2.0,0.303
dc4d73c10876b27e063b584d49eea496,203.691,236.951,359.42,294.475,3.0,0.826
dc4d73c10876b27e063b584d49eea496,126.998,184.664,202.364,282.943,5.0,0.211
dc4d73c10876b27e063b584d49eea496,295.0,271.0,321.0,296.0,13.0,0.141
dc590aaab60a5bd86b11fa40d29bfc82,0.0,0.0,1.0,1.0,14.0,0.441
dc590aaab60a5bd86b11fa40d29bfc82,158.433,260.305,420.472,386.105,3.0,0.426
dc590aaab60a5bd86b11fa40d29bfc82,189.028,120.564,337.448,217.852,0.0,0.495
dc590aaab60a5bd86b11fa40d29bfc82,264.669,123.971,331.062,177.791,0.0,0.189
dc647835b8eec7215b23ec2ae590a59f,0.0,0.0,1.0,1.0,14.0,1.0
dcd39ab3675f09e064c4ea834d70c240,0.0,0.0,1.0,1.0,14.0,1.0
dd28f83e65d772d72ad49d0db5e18456,0.0,0.0,1.0,1.0,14.0,1.0
dd2fcc4feaa9544f3691e1db071e7e8b,147.946,85.983,201.573,101.434,11.0,0.454
dd2fcc4feaa9544f3691e1db071e7e8b,265.522,73.259,341.55,94.194,13.0,0.056
dd2fcc4feaa9544f3691e1db071e7e8b,340.864,150.24,396.411,199.255,13.0,0.274
dd2fcc4feaa9544f3691e1db071e7e8b,341.065,148.0,397.909,199.0,9.0,0.062
dd2fcc4feaa9544f3691e1db071e7e8b,270.024,71.297,346.414,94.504,11.0,0.698
dd2fcc4feaa9544f3691e1db071e7e8b,384.0,125.0,392.063,134.0,8.0,0.156
dd2fcc4feaa9544f3691e1db071e7e8b,179.021,291.67,375.555,355.866,3.0,0.547
dd2fcc4feaa9544f3691e1db071e7e8b,243.293,139.411,316.967,210.375,0.0,0.85
dd2fcc4feaa9544f3691e1db071e7e8b,384.0,126.0,391.055,134.0,9.0,0.074
dd649e8c3da1085b14abbb5bce3e6a20,0.0,0.0,1.0,1.0,14.0,1.0
dd6f6e28d4bdc996fbd9b8c2205fee89,0.0,0.0,1.0,1.0,14.0,1.0
dd83b3e293e8801c9fb167c53f96e2b6,142.984,0.985,429.931,41.026,3.0,0.084
dd83b3e293e8801c9fb167c53f96e2b6,183.694,243.815,416.267,342.502,3.0,0.574
dd83b3e293e8801c9fb167c53f96e2b6,1.959,28.062,34.081,54.974,9.0,0.064
dd83b3e293e8801c9fb167c53f96e2b6,495.939,302.933,512.0,372.021,9.0,0.07
dd83b3e293e8801c9fb167c53f96e2b6,93.037,6.072,145.922,42.01,9.0,0.128
dd83b3e293e8801c9fb167c53f96e2b6,50.926,87.959,84.028,152.944,9.0,0.178
dd83b3e293e8801c9fb167c53f96e2b6,56.468,6.27,129.962,61.919,9.0,0.454
dd83b3e293e8801c9fb167c53f96e2b6,122.761,5.14,425.106,49.105,9.0,0.343
dd83b3e293e8801c9fb167c53f96e2b6,140.177,0.227,197.312,38.96,9.0,0.386
dd83b3e293e8801c9fb167c53f96e2b6,2.7,145.907,65.249,503.172,9.0,0.655
dd83b3e293e8801c9fb167c53f96e2b6,344.769,3.497,425.714,36.535,9.0,0.743
dd83b3e293e8801c9fb167c53f96e2b6,265.975,100.78,338.359,178.187,0.0,0.847
dd83b3e293e8801c9fb167c53f96e2b6,53.473,65.686,179.69,297.833,9.0,0.276
dda11ab83bb90b6f8181a296da42b968,0.0,0.0,1.0,1.0,14.0,1.0
ddd12b32eca38d67c4a3f99f5878f560,0.0,0.0,1.0,1.0,14.0,1.0
ddeb40737928ae87d4f71257d5b29c3d,0.0,0.0,1.0,1.0,14.0,1.0
ddf1ec27c68bb40da0bebdff2dd95175,0.0,0.0,1.0,1.0,14.0,0.934
ddf1ec27c68bb40da0bebdff2dd95175,107.69,163.256,169.101,195.252,13.0,0.101
ddf1ec27c68bb40da0bebdff2dd95175,165.996,91.993,222.865,106.806,11.0,0.121
ddf1ec27c68bb40da0bebdff2dd95175,26.196,371.044,53.675,399.833,10.0,0.337
ddf1ec27c68bb40da0bebdff2dd95175,304.0,357.99,386.0,372.941,9.0,0.052
ddf1ec27c68bb40da0bebdff2dd95175,25.807,371.525,53.297,399.986,11.0,0.366
ddf1ec27c68bb40da0bebdff2dd95175,113.155,160.054,125.91,171.68,8.0,0.601
ddf1ec27c68bb40da0bebdff2dd95175,111.746,159.98,126.718,171.592,7.0,0.105
ddf1ec27c68bb40da0bebdff2dd95175,204.0,283.034,417.0,370.074,3.0,0.56
ddf1ec27c68bb40da0bebdff2dd95175,271.384,153.054,326.11,200.379,0.0,0.853
ddf1ec27c68bb40da0bebdff2dd95175,112.767,160.663,125.346,171.913,9.0,0.15
de1d3dba205bbad553d446ae091da3ba,0.0,0.0,1.0,1.0,14.0,1.0
de6783eb70869268dbd796a1d27de7a8,453.289,314.993,471.909,342.843,10.0,0.134
de6783eb70869268dbd796a1d27de7a8,140.149,60.441,205.14,74.079,11.0,0.13
de6783eb70869268dbd796a1d27de7a8,452.492,313.988,471.902,344.053,11.0,0.211
de6783eb70869268dbd796a1d27de7a8,0.0,124.089,7.111,132.978,9.0,0.125
de6783eb70869268dbd796a1d27de7a8,320.0,180.089,362.889,220.978,9.0,0.083
de6783eb70869268dbd796a1d27de7a8,271.111,235.911,312.0,273.067,9.0,0.598
de6783eb70869268dbd796a1d27de7a8,180.889,230.044,396.889,313.956,9.0,0.229
de6783eb70869268dbd796a1d27de7a8,268.889,235.022,314.889,273.956,3.0,0.062
de6783eb70869268dbd796a1d27de7a8,157.558,233.049,420.181,322.635,3.0,0.922
de6783eb70869268dbd796a1d27de7a8,248.374,114.433,310.28,167.988,0.0,0.781
deda2ef99302166594f44be90020f8c6,0.0,0.0,1.0,1.0,14.0,1.0
dee88fe5817b322335cbb11bba8807b0,0.0,0.0,1.0,1.0,14.0,1.0
df3f7b374f16b089cbc4a9c12f5e0069,248.563,142.291,294.996,186.927,0.0,0.065
df3f7b374f16b089cbc4a9c12f5e0069,0.0,0.0,1.0,1.0,14.0,0.75
df3f7b374f16b089cbc4a9c12f5e0069,0.0,0.0,1.0,1.0,14.0,0.428
dfa0f1b7c81f354ced7bff478c8d542a,0.0,0.0,1.0,1.0,14.0,1.0
dfd10cbb920dd5ead4cb07bc6bfe6bef,0.0,0.0,1.0,1.0,14.0,1.0
e05927c0210f5294f42c0c5b7cd578a6,268.638,138.9,324.252,192.203,0.0,0.229
e05927c0210f5294f42c0c5b7cd578a6,316.047,322.009,475.309,508.361,9.0,0.605
e05927c0210f5294f42c0c5b7cd578a6,376.889,456.0,439.111,512.0,9.0,0.554
e05927c0210f5294f42c0c5b7cd578a6,320.0,433.956,394.0,486.044,9.0,0.117
e05927c0210f5294f42c0c5b7cd578a6,28.315,249.012,40.74,266.213,9.0,0.078
e05927c0210f5294f42c0c5b7cd578a6,352.889,323.911,474.0,481.956,2.0,0.102
e05927c0210f5294f42c0c5b7cd578a6,324.643,164.078,339.96,179.872,8.0,0.082
e05927c0210f5294f42c0c5b7cd578a6,125.084,120.464,140.65,134.806,8.0,0.051
e05927c0210f5294f42c0c5b7cd578a6,0.0,0.0,1.0,1.0,14.0,0.623
e068476c8419c3a1696f2645e440a193,0.0,0.0,1.0,1.0,14.0,1.0
e06ccb3933bbb35d6e9eeaa65d715262,0.0,0.0,1.0,1.0,14.0,1.0
e07e3610bcef7fa56f42618ee4628e42,158.407,264.835,176.348,281.564,8.0,0.101
e07e3610bcef7fa56f42618ee4628e42,0.0,0.0,1.0,1.0,14.0,0.75
e07e3610bcef7fa56f42618ee4628e42,0.0,0.0,1.0,1.0,14.0,0.184
e0a2b82444f036d987639703ea900695,0.0,0.0,1.0,1.0,14.0,1.0
e0b6c6b3473596c0c2ef5e56e5e35ed9,0.0,0.0,1.0,1.0,14.0,0.75
e0b6c6b3473596c0c2ef5e56e5e35ed9,0.0,0.0,1.0,1.0,14.0,0.148
e160c0d5a552332fa3a112e60226294f,0.0,0.0,1.0,1.0,14.0,1.0
e1ae14e309f370e8583f8139f5555eb8,0.0,0.0,1.0,1.0,14.0,1.0
e1e559d45b481c3f1abc4d2b04c7c45e,0.0,0.0,1.0,1.0,14.0,1.0
e2375b4b6839b3783d0918a689eecfd0,211.0,271.0,381.0,350.0,3.0,0.057
e2375b4b6839b3783d0918a689eecfd0,129.0,112.0,169.0,159.0,6.0,0.086
e2375b4b6839b3783d0918a689eecfd0,129.662,113.931,166.801,159.446,7.0,0.35
e2375b4b6839b3783d0918a689eecfd0,129.566,113.633,157.951,157.806,9.0,0.056
e2375b4b6839b3783d0918a689eecfd0,122.019,92.539,163.372,152.146,11.0,0.149
e2375b4b6839b3783d0918a689eecfd0,70.497,373.756,92.555,403.197,11.0,0.084
e2375b4b6839b3783d0918a689eecfd0,130.947,106.37,186.416,158.218,13.0,0.486
e246ae74fe022b5b4156d4c34002387d,0.0,0.0,1.0,1.0,14.0,1.0
e24f7e6e85956a7865e4830aee1091dd,0.0,0.0,1.0,1.0,14.0,1.0
e282be557a81566f8ccc78271c7f2ff2,52.55,298.065,193.342,372.266,9.0,0.213
e282be557a81566f8ccc78271c7f2ff2,56.278,278.859,190.118,360.857,1.0,0.05
e282be557a81566f8ccc78271c7f2ff2,425.449,354.387,472.542,383.28,1.0,0.113
e282be557a81566f8ccc78271c7f2ff2,72.378,286.435,117.059,296.844,13.0,0.053
e282be557a81566f8ccc78271c7f2ff2,62.713,285.52,186.037,356.285,13.0,0.144
e282be557a81566f8ccc78271c7f2ff2,0.0,0.0,1.0,1.0,14.0,0.856
e282be557a81566f8ccc78271c7f2ff2,72.791,281.681,144.813,306.594,13.0,0.556
e282be557a81566f8ccc78271c7f2ff2,443.54,363.372,469.759,375.083,13.0,0.603
e282be557a81566f8ccc78271c7f2ff2,294.91,76.138,368.461,94.655,11.0,0.145
e282be557a81566f8ccc78271c7f2ff2,383.867,339.825,475.112,383.627,13.0,0.161
e29dc4f1ecbaa67bc029b120375837ac,0.0,0.0,1.0,1.0,14.0,1.0
e2ee160a461cb2b00c04c6e5a7972c17,349.776,178.182,366.047,192.231,8.0,0.148
e2ee160a461cb2b00c04c6e5a7972c17,90.91,493.0,161.058,511.0,11.0,0.057
e2ee160a461cb2b00c04c6e5a7972c17,0.0,0.0,1.0,1.0,14.0,0.478
e312a8c1788a0b47d0ce8c1321a912f9,419.952,416.982,442.971,445.113,11.0,0.413
e312a8c1788a0b47d0ce8c1321a912f9,328.825,65.032,375.138,78.838,11.0,0.098
e312a8c1788a0b47d0ce8c1321a912f9,206.0,66.0,262.0,81.0,11.0,0.102
e312a8c1788a0b47d0ce8c1321a912f9,138.04,410.22,159.405,439.87,11.0,0.327
e312a8c1788a0b47d0ce8c1321a912f9,137.86,410.251,159.631,439.813,10.0,0.213
e312a8c1788a0b47d0ce8c1321a912f9,420.123,416.516,443.679,446.015,10.0,0.351
e312a8c1788a0b47d0ce8c1321a912f9,25.0,70.0,99.0,120.0,9.0,0.571
e312a8c1788a0b47d0ce8c1321a912f9,367.042,220.758,435.67,384.844,5.0,0.19
e312a8c1788a0b47d0ce8c1321a912f9,128.449,152.021,238.736,411.706,5.0,0.333
e312a8c1788a0b47d0ce8c1321a912f9,297.837,140.417,331.081,178.972,2.0,0.12
e312a8c1788a0b47d0ce8c1321a912f9,288.756,139.46,331.884,183.202,0.0,0.806
e31a4af73d8ab3e4cff4d9efd4dc6579,0.0,0.0,1.0,1.0,14.0,1.0
e3218e3107c57dfdd8eda44be04df30e,0.0,0.0,1.0,1.0,14.0,1.0
e349833fb6d952431778d83d555fb50d,0.0,0.0,1.0,1.0,14.0,1.0
e3916480a0f9e8abbe0d89ad90570d55,0.0,0.0,1.0,1.0,14.0,1.0
e3b9fe4e47c5650cf87c2e556fb7a1f4,0.0,0.0,1.0,1.0,14.0,0.519
e3b9fe4e47c5650cf87c2e556fb7a1f4,380.521,152.027,442.797,210.117,13.0,0.068
e3b9fe4e47c5650cf87c2e556fb7a1f4,166.264,302.905,205.518,335.443,9.0,0.058
e3b9fe4e47c5650cf87c2e556fb7a1f4,166.399,304.464,206.33,336.332,7.0,0.295
e3b9fe4e47c5650cf87c2e556fb7a1f4,291.333,152.283,357.664,212.847,0.0,0.365
e3b9fe4e47c5650cf87c2e556fb7a1f4,166.844,304.446,205.113,335.857,8.0,0.621
e3c91051c8f2bcec228fb9ef85ebab24,440.175,421.182,466.089,452.97,11.0,0.405
e3c91051c8f2bcec228fb9ef85ebab24,0.0,0.0,1.0,1.0,14.0,0.618
e3c91051c8f2bcec228fb9ef85ebab24,174.072,73.957,185.954,99.013,13.0,0.054
e3c91051c8f2bcec228fb9ef85ebab24,317.915,374.971,468.013,440.98,13.0,0.208
e3c91051c8f2bcec228fb9ef85ebab24,38.966,410.758,77.129,460.649,11.0,0.31
e3c91051c8f2bcec228fb9ef85ebab24,37.098,407.657,79.014,459.085,10.0,0.33
e3c91051c8f2bcec228fb9ef85ebab24,171.987,134.955,303.948,439.079,9.0,0.189
e3c91051c8f2bcec228fb9ef85ebab24,311.036,377.045,458.007,439.943,9.0,0.207
e3c91051c8f2bcec228fb9ef85ebab24,40.757,348.48,173.166,439.494,5.0,0.12
e3c91051c8f2bcec228fb9ef85ebab24,148.013,236.042,400.052,414.024,3.0,0.077
e3c91051c8f2bcec228fb9ef85ebab24,263.537,135.813,306.988,180.085,0.0,0.065
e3c91051c8f2bcec228fb9ef85ebab24,439.022,421.084,468.561,454.978,10.0,0.343
e3d7652996e4df2db412c9a5f5635911,0.0,0.0,1.0,1.0,14.0,1.0
e41d7b9d7af7d738c31ae832a725632b,0.0,0.0,1.0,1.0,14.0,1.0
e436d21e957755c5a52edcdbd3d700b0,69.733,122.459,103.766,179.293,9.0,0.389
e436d21e957755c5a52edcdbd3d700b0,65.103,96.037,79.007,105.992,9.0,0.113
e436d21e957755c5a52edcdbd3d700b0,386.452,114.868,466.473,230.938,9.0,0.09
e436d21e957755c5a52edcdbd3d700b0,423.84,54.484,489.567,154.983,9.0,0.08
e436d21e957755c5a52edcdbd3d700b0,384.0,126.097,446.014,229.941,13.0,0.103
e436d21e957755c5a52edcdbd3d700b0,157.414,60.869,237.7,86.518,11.0,0.087
e436d21e957755c5a52edcdbd3d700b0,101.959,160.061,141.021,222.914,13.0,0.13
e436d21e957755c5a52edcdbd3d700b0,434.097,42.943,496.11,130.001,13.0,0.073
e436d21e957755c5a52edcdbd3d700b0,133.076,63.048,203.034,110.091,11.0,0.274
e436d21e957755c5a52edcdbd3d700b0,434.097,42.943,496.11,130.001,8.0,0.074
e436d21e957755c5a52edcdbd3d700b0,1.986,92.913,105.931,200.076,9.0,0.101
e436d21e957755c5a52edcdbd3d700b0,378.241,133.064,444.248,229.032,8.0,0.289
e436d21e957755c5a52edcdbd3d700b0,204.46,295.503,450.773,395.261,3.0,0.898
e436d21e957755c5a52edcdbd3d700b0,101.616,167.574,142.718,225.043,8.0,0.284
e436d21e957755c5a52edcdbd3d700b0,65.986,96.037,77.903,105.016,2.0,0.052
e436d21e957755c5a52edcdbd3d700b0,403.982,78.864,483.553,166.43,2.0,0.052
e436d21e957755c5a52edcdbd3d700b0,436.199,79.932,481.601,111.259,2.0,0.207
e436d21e957755c5a52edcdbd3d700b0,434.097,42.943,495.007,131.953,2.0,0.321
e436d21e957755c5a52edcdbd3d700b0,103.913,165.674,140.24,225.03,2.0,0.574
e436d21e957755c5a52edcdbd3d700b0,383.553,128.139,444.698,231.132,2.0,0.621
e436d21e957755c5a52edcdbd3d700b0,273.359,143.377,345.046,213.347,0.0,0.842
e462b73879d647c23796785533e25e1f,0.0,0.0,1.0,1.0,14.0,1.0
e46da7c27c2e93d1a1d9413e2fee4547,0.0,0.0,1.0,1.0,14.0,1.0
e485355ba09cb26d81a7d18af9592f5a,0.0,0.0,1.0,1.0,14.0,1.0
e488fe69d3c38b0394f53c1d15cf7534,0.0,0.0,1.0,1.0,14.0,1.0
e4980f36744d9a8e0dbb26bb97ccbda9,269.294,132.941,332.974,196.006,0.0,0.877
e4980f36744d9a8e0dbb26bb97ccbda9,203.785,256.754,402.659,303.023,3.0,0.761
e4cb3ec2dabafa7b640c747d31d55377,0.0,0.0,1.0,1.0,14.0,1.0
e4fdb253b4d97d3b4420e060f1df5feb,0.0,0.0,1.0,1.0,14.0,1.0
e5014dcb94447af471a65381b46c25be,0.0,0.0,1.0,1.0,14.0,1.0
e505a715563903739da99393751f5ff2,0.0,0.0,1.0,1.0,14.0,1.0
e50c93c7be11deb47d5db2917dd13c94,0.0,0.0,1.0,1.0,14.0,1.0
e559048794d171b368b3570107840037,85.081,184.008,190.058,310.062,13.0,0.1
e559048794d171b368b3570107840037,128.332,200.542,174.241,252.362,13.0,0.471
e559048794d171b368b3570107840037,217.913,76.067,270.97,199.946,9.0,0.15
e559048794d171b368b3570107840037,393.948,249.933,436.962,304.085,7.0,0.051
e559048794d171b368b3570107840037,85.251,186.298,192.914,312.271,5.0,0.104
e559048794d171b368b3570107840037,190.039,260.848,403.603,327.239,3.0,0.808
e559048794d171b368b3570107840037,259.653,129.218,325.267,202.758,0.0,0.835
e559048794d171b368b3570107840037,97.049,186.601,181.029,266.65,6.0,0.229
e564b890742dc08de367c1fe879fc80d,0.0,0.0,1.0,1.0,14.0,1.0
e5d63ef8a922c6775c51ce9b511235b9,8.0,204.089,14.889,211.911,9.0,0.076
e5d63ef8a922c6775c51ce9b511235b9,86.578,269.385,132.836,283.092,13.0,0.079
e5d63ef8a922c6775c51ce9b511235b9,358.65,200.285,367.917,209.816,9.0,0.061
e5d63ef8a922c6775c51ce9b511235b9,6.889,204.089,14.0,211.911,8.0,0.05
e5d63ef8a922c6775c51ce9b511235b9,0.0,0.0,1.0,1.0,14.0,0.928
e5d63ef8a922c6775c51ce9b511235b9,378.889,171.022,386.0,177.067,8.0,0.308
e5d63ef8a922c6775c51ce9b511235b9,245.778,148.056,298.208,202.564,0.0,0.806
e5d63ef8a922c6775c51ce9b511235b9,357.861,201.343,366.496,209.347,8.0,0.085
e5d63ef8a922c6775c51ce9b511235b9,184.091,265.441,371.874,318.31,3.0,0.624
e6342a1f639b8731bb833a9709455ec6,141.909,59.0,203.994,75.0,11.0,0.055
e6342a1f639b8731bb833a9709455ec6,0.0,0.0,1.0,1.0,14.0,0.257
e6e114b28a55ec3e9ecac74c55167fef,0.0,0.0,1.0,1.0,14.0,1.0
e72ae793c49222a03c82fb0e8f736d3f,0.0,0.0,1.0,1.0,14.0,1.0
e7c309f649a242931a47f9baaac976af,0.0,0.0,1.0,1.0,14.0,1.0
e81c764da47fe50a69d9eee322441a8b,0.0,0.0,1.0,1.0,14.0,1.0
e8899a119282a4b2b67b19ad42bedf6a,337.723,251.709,462.731,351.576,5.0,0.136
e8899a119282a4b2b67b19ad42bedf6a,49.799,107.52,218.915,364.159,5.0,0.216
e8899a119282a4b2b67b19ad42bedf6a,167.706,258.558,402.264,347.915,3.0,0.415
e8899a119282a4b2b67b19ad42bedf6a,73.968,207.06,110.028,250.076,9.0,0.143
e8899a119282a4b2b67b19ad42bedf6a,187.498,145.78,324.038,233.973,0.0,0.622
e8899a119282a4b2b67b19ad42bedf6a,42.07,94.052,220.981,384.046,9.0,0.05
e88addf3e1354820d8b1a4b42083188c,123.066,165.654,205.786,250.508,13.0,0.658
e88addf3e1354820d8b1a4b42083188c,110.114,209.782,171.435,249.878,13.0,0.277
e88addf3e1354820d8b1a4b42083188c,391.357,256.13,440.025,281.672,13.0,0.286
e88addf3e1354820d8b1a4b42083188c,396.0,265.067,424.0,276.978,13.0,0.265
e88addf3e1354820d8b1a4b42083188c,128.889,86.044,159.111,107.022,11.0,0.057
e88addf3e1354820d8b1a4b42083188c,180.889,227.022,219.111,276.089,9.0,0.094
e88addf3e1354820d8b1a4b42083188c,182.0,227.022,220.0,276.978,7.0,0.109
e88addf3e1354820d8b1a4b42083188c,186.716,240.963,410.396,318.117,3.0,0.724
e88addf3e1354820d8b1a4b42083188c,265.473,143.4,327.157,197.493,0.0,0.747
e88addf3e1354820d8b1a4b42083188c,40.889,257.067,208.0,337.067,9.0,0.051
e89430cc87ac300a21b208d0c431fc20,260.884,224.141,308.04,274.393,0.0,0.676
e89430cc87ac300a21b208d0c431fc20,141.462,216.816,216.756,305.298,5.0,0.137
e89430cc87ac300a21b208d0c431fc20,309.034,183.914,395.071,442.211,5.0,0.104
e89430cc87ac300a21b208d0c431fc20,124.674,215.299,223.211,452.683,5.0,0.066
e89430cc87ac300a21b208d0c431fc20,0.0,0.0,1.0,1.0,14.0,0.055
e8c4d0d60caaf2c1b34460f3ef9c7330,0.0,0.0,1.0,1.0,14.0,1.0
e8e5f37a8cf2d240605be56e963b9752,0.0,0.0,1.0,1.0,14.0,1.0
e8fbbd3a478837f5b5c497874e492fdf,247.844,85.36,304.314,139.487,0.0,0.249
e8fbbd3a478837f5b5c497874e492fdf,0.0,0.0,1.0,1.0,14.0,0.125
e92bded41bf13bc5931f702eb0ac8f3f,0.0,0.0,1.0,1.0,14.0,1.0
e93cac5fb52b0990262287e6b7af036d,0.0,0.0,1.0,1.0,14.0,1.0
e9771a988faecbc73b48411a430bacae,0.0,0.0,1.0,1.0,14.0,1.0
e9954e6e3b2d0c5bf990a519c0ba5abe,415.709,248.321,457.716,278.398,13.0,0.327
e9954e6e3b2d0c5bf990a519c0ba5abe,437.94,251.048,455.807,262.713,13.0,0.068
e9954e6e3b2d0c5bf990a519c0ba5abe,49.109,292.082,77.72,331.376,11.0,0.307
e9954e6e3b2d0c5bf990a519c0ba5abe,49.24,291.439,77.19,331.7,10.0,0.192
e9954e6e3b2d0c5bf990a519c0ba5abe,413.139,248.089,458.311,292.411,7.0,0.12
e9954e6e3b2d0c5bf990a519c0ba5abe,139.721,33.288,198.2,48.048,11.0,0.05
e9954e6e3b2d0c5bf990a519c0ba5abe,70.912,224.343,179.227,299.035,6.0,0.094
e9954e6e3b2d0c5bf990a519c0ba5abe,395.833,186.339,459.38,284.345,5.0,0.06
e9954e6e3b2d0c5bf990a519c0ba5abe,161.896,234.091,420.671,311.01,3.0,0.828
e9954e6e3b2d0c5bf990a519c0ba5abe,257.009,120.08,312.204,166.176,0.0,0.24
