image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
c2f01c1eb7b249b706ea3f1ee549e05f,246.073471069336,153.79006507992744,316.0816345214844,216.5081867575645,0.0,1960,2384,512,623
c2f01c1eb7b249b706ea3f1ee549e05f,259.9183673469388,154.9660234899329,313.2081632653061,233.36367449664428,0.0,1960,2384,512,623
c2f01c1eb7b249b706ea3f1ee549e05f,163.7877655029297,327.9635201692581,403.1564636230469,414.54937916994095,3.0,1960,2384,512,623
c413baf55bfb894ee5af02d991b452ce,52.52376937866211,161.61729070544243,214.36529541015625,418.711472094059,10.0,2398,2920,512,623
c413baf55bfb894ee5af02d991b452ce,374.9257714762302,171.11164383561643,449.65471226021685,322.3811643835616,7.0,2398,2920,512,623
c413baf55bfb894ee5af02d991b452ce,83.69641367806506,131.42739726027398,220.1301084236864,346.70376712328766,8.0,2398,2920,512,623
c413baf55bfb894ee5af02d991b452ce,290.8023352793995,164.49760273972603,454.56547122602166,358.43835616438355,8.0,2398,2920,512,623
c413baf55bfb894ee5af02d991b452ce,83.69641367806506,131.42739726027398,220.1301084236864,346.70376712328766,4.0,2398,2920,512,623
c413baf55bfb894ee5af02d991b452ce,43.98331943286072,156.8167808219178,161.84153461217682,380.2006849315069,10.0,2398,2920,512,623
c413baf55bfb894ee5af02d991b452ce,302.54545454545456,176.01883561643837,371.7231025854879,250.2667808219178,4.0,2398,2920,512,623
c413baf55bfb894ee5af02d991b452ce,99.06922435362804,237.4654109589041,211.162635529608,334.75582191780825,4.0,2398,2920,512,623
c413baf55bfb894ee5af02d991b452ce,290.8023352793995,164.49760273972603,454.56547122602166,358.43835616438355,4.0,2398,2920,512,623
c413baf55bfb894ee5af02d991b452ce,311.0859049207673,171.96506849315068,370.2285237698082,249.4133561643836,8.0,2398,2920,512,623
c413baf55bfb894ee5af02d991b452ce,84.69280242919922,130.92956991493702,216.2157440185547,347.6282989382744,7.0,2398,2920,512,623
c413baf55bfb894ee5af02d991b452ce,290.5888061523437,133.77431720495224,451.8965759277344,350.4375,7.0,2398,2920,512,623
c413baf55bfb894ee5af02d991b452ce,139.4228523769808,161.93732876712326,205.3978315262719,229.1445205479452,4.0,2398,2920,512,623
c53c9441ef4e5df63d8dfb34a983900e,178.59527587890625,290.4249029457569,432.0419921875,365.38195264339447,3.0,2540,3072,512,619
c53c9441ef4e5df63d8dfb34a983900e,270.1102600097656,115.25651349127293,341.0645751953125,189.6090433299541,0.0,2540,3072,512,619
c5d6ea0776a448a0e43bb1f1638044cd,277.89300429821014,121.30486297607422,347.6237755417824,197.20953369140625,0.0,2402,2154,571,512
c5d6ea0776a448a0e43bb1f1638044cd,187.559950041632,340.3825441039926,457.6082431307244,404.79851439182914,3.0,2402,2154,571,512
c5d6ea0776a448a0e43bb1f1638044cd,186.3713606595993,292.0111389160156,455.2310618162155,384.3565368652344,3.0,2402,2154,571,512
c619a784636c085eb798f98a5ba1102d,70.37334343051874,347.1805217391304,88.59674365770542,363.2608695652174,8.0,2641,2875,512,557
c619a784636c085eb798f98a5ba1102d,171.57137447936387,295.4521739130435,410.2203710715638,379.9224347826087,3.0,2641,2875,512,557
c619a784636c085eb798f98a5ba1102d,263.2053527832031,128.57820232212543,312.64117431640625,187.9915370941162,0.0,2641,2875,512,557
c619a784636c085eb798f98a5ba1102d,84.52555850056797,290.6086956521739,103.91215448693676,340.9808695652174,9.0,2641,2875,512,557
c619a784636c085eb798f98a5ba1102d,81.22983718288528,282.8591304347826,101.7796289284362,352.7989565217391,9.0,2641,2875,512,557
c65efe41cef6390d70796a2947dbcc91,312.7777709960937,65.27777862548828,395.3333435058594,153.11109924316406,13.0,3072,3072,512,512
c65efe41cef6390d70796a2947dbcc91,312.7777709960937,65.27777862548828,395.3333435058594,153.11109924316406,6.0,3072,3072,512,512
c65efe41cef6390d70796a2947dbcc91,175.0,68.0,206.8333333333333,91.83333333333331,11.0,3072,3072,512,512
c65efe41cef6390d70796a2947dbcc91,310.8333333333333,69.16666666666667,393.6666666666667,150.16666666666666,4.0,3072,3072,512,512
c65efe41cef6390d70796a2947dbcc91,177.5,70.83333333333333,207.3333333333333,85.66666666666667,11.0,3072,3072,512,512
c683b3808de205ecfd3d3e09f4de44a2,228.79227053140096,44.3017578125,281.5587761674718,131.2568359375,9.0,2484,3072,512,633
c683b3808de205ecfd3d3e09f4de44a2,262.80194091796875,82.52490234375,324.84381103515625,159.89843121170998,0.0,2484,3072,512,633
c683b3808de205ecfd3d3e09f4de44a2,196.0193236714976,174.9404296875,392.8631239935588,235.7265625,3.0,2484,3072,512,633
c683b3808de205ecfd3d3e09f4de44a2,262.80193236714973,75.416015625,325.8743961352657,130.638671875,0.0,2484,3072,512,633
c699f16ba0b86f474390da9515bcad7a,171.47699050401752,97.3156899810964,237.4872169466764,117.1531190926276,11.0,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,91.81592403214025,380.6540642722117,99.66983199415633,389.0756143667297,8.0,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,179.70489408327245,247.780718336484,190.92476260043827,258.07372400756145,8.0,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,79.47406866325785,294.1928166351607,174.84295105916726,413.7788279773157,9.0,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,114.06866325785244,189.765595463138,216.54346238130023,260.50661625708887,9.0,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,334.16508400292184,213.53308128544424,441.127830533236,299.8071833648393,9.0,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,298.26150474799124,97.3156899810964,346.13294375456536,122.39319470699432,11.0,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,160.81811541271,249.46502835538752,168.48502556610666,257.5122873345936,8.0,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,161.56610664718772,243.10207939508507,169.4200146092038,250.21361058601133,8.0,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,184.3798392987582,223.8260869565217,195.59970781592403,233.74480151228727,8.0,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,335.56756591796875,217.3695665001869,426.9159851074219,300.3686238527298,13.0,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,132.76844411979548,212.9716446124764,147.9152666179693,231.8733459357278,8.0,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,101.3528122717312,379.531190926276,106.96274653031408,384.3969754253308,8.0,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,386.5244704163623,218.7731568998109,403.354273192111,237.11342155009453,8.0,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,144.92330168005844,211.4744801512288,152.7772096420745,217.8374291115312,8.0,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,377.9225712198685,247.780718336484,395.8743608473338,264.062381852552,8.0,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,103.40978816654491,333.68052930056706,112.75967859751644,344.1606805293006,8.0,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,131.45945945945945,316.2759924385633,139.1263696128561,323.20037807183365,8.0,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,406.7202337472608,285.7712665406427,420.18407596785977,299.99432892249524,8.0,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,170.16800584368153,230.00189035916824,185.31482834185536,244.03780718336483,8.0,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,171.2899926953981,203.2400756143668,177.64791818845873,209.97731568998108,8.0,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,371.7516435354273,280.9054820415879,380.3535427319211,290.63705103969755,8.0,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,314.53031409788167,211.4744801512288,455.3396639883126,331.0604914933837,13.0,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,132.76844411979548,348.4650283553875,141.18334550766983,358.38374291115315,8.0,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,131.45945945945945,222.1417769376181,139.50036523009496,232.9962192816636,8.0,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,122.10956902848795,185.46124763705103,213.1775018261505,267.992438563327,6.0,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,118.089111328125,187.61342453956604,214.8604888916016,264.2495375275612,13.0,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,314.53031409788167,211.4744801512288,455.3396639883126,331.0604914933837,6.0,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,71.80715850986121,313.65595463138,154.83418553688824,415.2759924385633,6.0,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,262.8565979003906,159.63515263795853,331.7341003417969,232.5595480799675,0.0,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,182.1981964111328,352.8317760229111,425.4823303222656,438.8563281297684,3.0,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,394.9393718042367,255.26654064272213,414.01314828341856,271.73534971644614,8.0,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,117.62162162162164,231.8733459357278,129.4024835646457,241.41776937618147,8.0,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,75.64060974121094,303.9243993759155,164.8385772705078,414.5273898839951,7.0,2738,3174,512,594
c699f16ba0b86f474390da9515bcad7a,157.63915266617968,294.9413988657845,165.6800584368152,303.1758034026465,8.0,2738,3174,512,594
c69c8b15929c66d8756acc34fe456713,441.5,280.75,485.5,375.75,7.0,2048,2500,512,625
c69c8b15929c66d8756acc34fe456713,446.75,286.250002682209,476.75,306.4999915659428,8.0,2048,2500,512,625
c69c8b15929c66d8756acc34fe456713,451.75,342.3750028014183,484.5,363.3749857544899,8.0,2048,2500,512,625
c69c8b15929c66d8756acc34fe456713,385.25,330.50000000000006,414.25,356.24999999999994,8.0,2048,2500,512,625
c69c8b15929c66d8756acc34fe456713,441.5,280.75,485.5,375.75,4.0,2048,2500,512,625
c8a56cc3c310b1619ec6559afab11089,257.26684430909785,217.24928366762177,314.95698515416825,316.4240687679083,0.0,2627,3141,512,612
c8a56cc3c310b1619ec6559afab11089,55.15645222687476,392.4126074498568,122.39665017129806,450.0859598853869,7.0,2627,3141,512,612
c8a56cc3c310b1619ec6559afab11089,57.56020736694336,392.6074454784393,118.23880004882812,447.0334510803223,8.0,2627,3141,512,612
c978cdb3275ab78fe11929e145dedab2,76.66666666666667,320.8888888888889,220.0,479.3333333333333,7.0,2304,2880,512,640
c978cdb3275ab78fe11929e145dedab2,78.22222222222223,222.22222222222223,178.44444444444446,451.77777777777777,6.0,2304,2880,512,640
c978cdb3275ab78fe11929e145dedab2,163.77777777777777,380.8888888888889,379.3333333333333,478.22222222222223,3.0,2304,2880,512,640
c978cdb3275ab78fe11929e145dedab2,78.22222222222223,222.22222222222223,178.44444444444446,451.77777777777777,7.0,2304,2880,512,640
c978cdb3275ab78fe11929e145dedab2,71.77777777777777,301.1111111111111,196.44444444444449,424.6666666666667,7.0,2304,2880,512,640
c978cdb3275ab78fe11929e145dedab2,69.77777777777777,425.3333333333333,192.44444444444449,521.7777777777778,10.0,2304,2880,512,640
c978cdb3275ab78fe11929e145dedab2,128.0,160.0,218.88888888888889,296.22222222222223,7.0,2304,2880,512,640
c978cdb3275ab78fe11929e145dedab2,71.77777777777777,301.1111111111111,196.44444444444449,424.6666666666667,6.0,2304,2880,512,640
c978cdb3275ab78fe11929e145dedab2,67.77777777777777,450.8888888888889,123.33333333333331,527.5555555555555,10.0,2304,2880,512,640
c978cdb3275ab78fe11929e145dedab2,80.88888888888889,324.0,142.66666666666666,385.3333333333333,4.0,2304,2880,512,640
c978cdb3275ab78fe11929e145dedab2,126.11111450195312,169.77777481079102,219.0,299.6666717529297,4.0,2304,2880,512,640
c978cdb3275ab78fe11929e145dedab2,130.55555725097656,172.88888931274414,224.55555725097656,303.44444274902344,1.0,2304,2880,512,640
ca23e139746a14d9de312dc7271d84e4,240.44444274902344,169.22002583742142,329.5111083984375,244.27084028720856,0.0,1920,1968,512,525
ca23e139746a14d9de312dc7271d84e4,179.5555419921875,301.00356191396713,408.0,369.0294742584229,3.0,1920,1968,512,525
ca23e139746a14d9de312dc7271d84e4,199.2,133.11737804878047,247.7333333333333,233.9557926829268,9.0,1920,1968,512,525
cb9cfff99f0aa6a0e618e2310a68f186,413.3476856835307,226.70892494929004,449.1711517761033,234.60243407707912,13.0,2787,2958,512,543
cb9cfff99f0aa6a0e618e2310a68f186,277.7696447793326,161.17444219066937,340.04736275565125,222.85395537525355,0.0,2787,2958,512,543
cb9cfff99f0aa6a0e618e2310a68f186,339.4962325080732,108.6734279918864,446.7829207032652,242.1288032454361,13.0,2787,2958,512,543
cb9cfff99f0aa6a0e618e2310a68f186,344.3645324707031,118.49442042410374,408.0201110839844,192.01419961452484,2.0,2787,2958,512,543
cb9cfff99f0aa6a0e618e2310a68f186,157.07212055974165,89.94929006085194,214.5733763903839,109.59127789046651,11.0,2787,2958,512,543
cb9cfff99f0aa6a0e618e2310a68f186,388.9142447075709,206.14908722109533,413.3476856835307,241.94523326572008,2.0,2787,2958,512,543
cb9cfff99f0aa6a0e618e2310a68f186,331.4129888769286,88.11359026369168,389.83279512020096,110.8762677484787,11.0,2787,2958,512,543
cb9cfff99f0aa6a0e618e2310a68f186,387.9956942949408,217.34685598377283,441.2716182274848,234.78600405679512,13.0,2787,2958,512,543
cb9cfff99f0aa6a0e618e2310a68f186,340.04736275565125,122.99188640973632,411.1431646932185,191.83062880324545,11.0,2787,2958,512,543
ccff375f4139cef65b98385224cfc810,206.5126409957215,381.9368932038834,288.1618047452353,523.247572815534,9.0,2571,3090,512,615
ccff375f4139cef65b98385224cfc810,285.6725158691406,165.19417896866798,347.7059631347656,247.6917542517185,0.0,2571,3090,512,615
ccff375f4139cef65b98385224cfc810,298.11901983663944,161.4126213592233,346.71022948269155,218.73300970873785,0.0,2571,3090,512,615
ccff375f4139cef65b98385224cfc810,60.73901205756515,71.25242718446601,452.45585375340335,526.6310679611651,9.0,2571,3090,512,615
cd1a6e3e5352f7b0dd5f596f29b74390,180.2963104248047,343.3333206176758,380.1481628417969,412.0000076293945,3.0,2304,2880,512,640
cd1a6e3e5352f7b0dd5f596f29b74390,249.88888549804688,203.6666679382324,308.6666564941406,265.444450378418,0.0,2304,2880,512,640
cd1a6e3e5352f7b0dd5f596f29b74390,267.77777777777777,206.0,305.55555555555554,244.66666666666663,0.0,2304,2880,512,640
cd1a6e3e5352f7b0dd5f596f29b74390,281.77777777777777,227.3333333333333,292.0,245.7777777777778,2.0,2304,2880,512,640
ce2445abc396911bace06d962bf9b6e6,116.11976047904191,349.6818025455796,183.37724550898204,370.75851393188856,7.0,2672,2907,512,557
ce2445abc396911bace06d962bf9b6e6,301.02994011976045,128.56793945648434,324.9820359281437,139.29790161678704,11.0,2672,2907,512,557
ce2445abc396911bace06d962bf9b6e6,102.32334899902344,324.48555636405945,166.99400329589844,362.3278357386589,13.0,2672,2907,512,557
ce2445abc396911bace06d962bf9b6e6,116.11976047904191,349.6818025455796,183.37724550898204,370.75851393188856,9.0,2672,2907,512,557
ce2445abc396911bace06d962bf9b6e6,183.56886291503903,322.40980607271194,400.15966796875,387.619898378849,3.0,2672,2907,512,557
ce2c5376b597eb067395da4c7f9960aa,351.41648431801605,255.39872994652407,435.0692924872356,311.2613636363636,6.0,2742,2992,512,559
ce2c5376b597eb067395da4c7f9960aa,202.59664478482856,177.86363636363637,330.8767323121809,239.8917112299465,0.0,2742,2992,512,559
ce2c5376b597eb067395da4c7f9960aa,338.7192077636719,256.33288529515266,456.0447692871094,383.565188229084,10.0,2742,2992,512,559
ce2c5376b597eb067395da4c7f9960aa,279.527352297593,180.8529411764706,343.5740335521517,261.3773395721925,0.0,2742,2992,512,559
ce2c5376b597eb067395da4c7f9960aa,343.7607585703866,146.10227272727272,428.3471918307805,254.27774064171123,13.0,2742,2992,512,559
ce2c5376b597eb067395da4c7f9960aa,76.74398249452955,150.58622994652407,177.01531728665208,349.18816844919786,9.0,2742,2992,512,559
ce2c5376b597eb067395da4c7f9960aa,353.2837345003647,282.48930481283423,432.4551422319475,316.6794786096257,7.0,2742,2992,512,559
ce2c5376b597eb067395da4c7f9960aa,39.95915390226112,366.937165775401,54.5237053245806,392.5330882352941,11.0,2742,2992,512,559
ce2c5376b597eb067395da4c7f9960aa,351.41648431801605,255.39872994652407,435.0692924872356,311.2613636363636,7.0,2742,2992,512,559
ce2c5376b597eb067395da4c7f9960aa,343.7607585703866,146.10227272727272,428.3471918307805,254.27774064171123,6.0,2742,2992,512,559
ce2c5376b597eb067395da4c7f9960aa,141.35083880379284,211.30648395721923,208.01167031363968,317.80046791443846,7.0,2742,2992,512,559
ce2c5376b597eb067395da4c7f9960aa,357.5784099197666,74.1721256684492,402.765864332604,107.05447860962566,11.0,2742,2992,512,559
ce2c5376b597eb067395da4c7f9960aa,78.6112289428711,137.5080230385065,193.63385009765625,349.09475392103195,6.0,2742,2992,512,559
ce2c5376b597eb067395da4c7f9960aa,343.7607585703866,146.10227272727272,428.3471918307805,254.27774064171123,9.0,2742,2992,512,559
ce2c5376b597eb067395da4c7f9960aa,39.95915390226112,366.937165775401,54.5237053245806,392.5330882352941,10.0,2742,2992,512,559
ce2c5376b597eb067395da4c7f9960aa,145.27206418672503,221.3953877005348,193.82056892779,309.019385026738,9.0,2742,2992,512,559
ce2c5376b597eb067395da4c7f9960aa,344.50765864332607,177.30314171122996,439.5506929248724,302.85394385026734,6.0,2742,2992,512,559
ce51a9ef3a4afc873a483972c2264c2f,146.44444444444446,122.66666666666669,202.66666666666663,227.77777777777777,7.0,2304,2880,512,640
ce51a9ef3a4afc873a483972c2264c2f,116.44444444444444,95.55555555555556,165.55555555555554,131.33333333333331,13.0,2304,2880,512,640
ce51a9ef3a4afc873a483972c2264c2f,368.6666666666667,288.22222222222223,396.22222222222223,301.55555555555554,13.0,2304,2880,512,640
ce51a9ef3a4afc873a483972c2264c2f,124.55555725097656,99.5555591583252,170.44444274902344,157.44443893432617,13.0,2304,2880,512,640
ce51a9ef3a4afc873a483972c2264c2f,360.8888888888889,283.1111111111111,396.44444444444446,302.44444444444446,13.0,2304,2880,512,640
ce51a9ef3a4afc873a483972c2264c2f,140.0,128.0,194.22222222222223,280.44444444444446,1.0,2304,2880,512,640
ce51a9ef3a4afc873a483972c2264c2f,367.2222290039063,272.88888931274414,408.1111145019531,328.5555648803711,10.0,2304,2880,512,640
ce51a9ef3a4afc873a483972c2264c2f,140.0,128.0,194.22222222222223,280.44444444444446,4.0,2304,2880,512,640
ce51a9ef3a4afc873a483972c2264c2f,144.22222222222223,152.88888888888889,192.66666666666663,259.77777777777777,9.0,2304,2880,512,640
ce51a9ef3a4afc873a483972c2264c2f,139.3333282470703,274.8888969421387,345.8888854980469,322.00000762939453,3.0,2304,2880,512,640
ce51a9ef3a4afc873a483972c2264c2f,240.1481475830078,133.55555534362793,294.0,197.8518486022949,0.0,2304,2880,512,640
ce51a9ef3a4afc873a483972c2264c2f,367.2222290039063,272.88888931274414,408.1111145019531,328.5555648803711,11.0,2304,2880,512,640
cf32a2bc41deeb7436a36bcc4ff324fb,246.1013333333333,225.96266666666668,411.9893333333333,302.42133333333334,3.0,3000,3000,512,512
cf32a2bc41deeb7436a36bcc4ff324fb,358.0586666666667,250.1973333333333,438.784,310.272,5.0,3000,3000,512,512
cf32a2bc41deeb7436a36bcc4ff324fb,230.912,197.29066666666668,435.5413333333333,312.14933333333335,3.0,3000,3000,512,512
cf32a2bc41deeb7436a36bcc4ff324fb,166.74133333333333,258.56,254.80533333333327,286.8906666666667,1.0,3000,3000,512,512
cf32a2bc41deeb7436a36bcc4ff324fb,233.4720001220703,71.68000030517578,272.6399841308594,151.552001953125,7.0,3000,3000,512,512
cf32a2bc41deeb7436a36bcc4ff324fb,384.85333333333335,260.94933333333336,433.8346666666667,296.1066666666667,13.0,3000,3000,512,512
cf32a2bc41deeb7436a36bcc4ff324fb,293.20533333333333,120.66133333333332,347.8186666666667,189.7813333333333,0.0,3000,3000,512,512
cf32a2bc41deeb7436a36bcc4ff324fb,255.31733333333327,166.74133333333333,353.6213333333333,212.3093333333333,0.0,3000,3000,512,512
cf32a2bc41deeb7436a36bcc4ff324fb,309.93066666666664,126.464,340.992,166.912,2.0,3000,3000,512,512
cf959acfa91add68f9f4b35aca1abbce,247.0,171.22222900390625,368.1111145019531,271.55555725097656,0.0,2304,2880,512,640
cf959acfa91add68f9f4b35aca1abbce,95.77777777777776,261.1111111111111,169.55555555555554,289.1111111111111,13.0,2304,2880,512,640
cf959acfa91add68f9f4b35aca1abbce,98.44444444444444,267.11111111111114,156.44444444444446,276.44444444444446,13.0,2304,2880,512,640
cf959acfa91add68f9f4b35aca1abbce,302.8888888888889,176.22222222222223,366.8888888888889,245.1111111111112,0.0,2304,2880,512,640
d04d4c8e2d4a4338994e37f3eec158ca,111.2131118774414,370.73762226104736,135.34426879882812,398.54949831962585,8.0,1952,2424,512,636
d04d4c8e2d4a4338994e37f3eec158ca,480.5245901639344,527.6386138613861,495.2131147540984,560.4356435643564,11.0,1952,2424,512,636
d04d4c8e2d4a4338994e37f3eec158ca,329.44262295081967,230.1039603960396,397.37704918032784,314.8514851485148,9.0,1952,2424,512,636
d04d4c8e2d4a4338994e37f3eec158ca,193.5737762451172,377.2095601558685,469.85791015625,511.8960371017456,3.0,1952,2424,512,636
d04d4c8e2d4a4338994e37f3eec158ca,35.54098129272461,513.8638701438904,82.22950744628906,562.6658263206482,10.0,1952,2424,512,636
d04d4c8e2d4a4338994e37f3eec158ca,465.57377049180326,502.1881188118812,499.672131147541,553.8762376237624,10.0,1952,2424,512,636
d04d4c8e2d4a4338994e37f3eec158ca,465.57377049180326,502.1881188118812,499.672131147541,553.8762376237624,11.0,1952,2424,512,636
d04d4c8e2d4a4338994e37f3eec158ca,45.63934426229508,527.6386138613861,65.04918032786885,549.4158415841584,11.0,1952,2424,512,636
d04d4c8e2d4a4338994e37f3eec158ca,35.54098129272461,513.8638701438904,82.22950744628906,562.6658263206482,11.0,1952,2424,512,636
d15e6278a65dfc72e8a437c5836ba4a6,281.6000061035156,145.078125,347.3133850097656,219.2291605174541,0.0,2540,3072,512,619
d15e6278a65dfc72e8a437c5836ba4a6,277.56850393700785,150.92154947916666,349.9338582677165,244.8193359375,0.0,2540,3072,512,619
d15e6278a65dfc72e8a437c5836ba4a6,191.6304473876953,307.01488184928894,410.8094482421875,359.1355456709862,3.0,2540,3072,512,619
d20563eda118661e39a855fa825539fe,264.2560119628906,143.5416615009308,326.9010314941406,211.94283366203308,0.0,2708,2752,512,520
d20563eda118661e39a855fa825539fe,192.94534301757807,331.6133713722229,400.732666015625,408.1395435333252,3.0,2708,2752,512,520
d20563eda118661e39a855fa825539fe,373.7902511078287,57.06395348837209,419.7341211225997,105.43604651162792,11.0,2708,2752,512,520
d280f2ad03ad22e2fdcdcd0d26869e47,174.9954261954262,76.6083800725833,201.81954261954263,83.84361596832728,11.0,2405,3031,512,645
d280f2ad03ad22e2fdcdcd0d26869e47,283.78212058212057,81.50280435499836,358.5064449064449,115.76377433190368,11.0,2405,3031,512,645
d280f2ad03ad22e2fdcdcd0d26869e47,186.9172515869141,389.0003469586373,407.6839904785156,461.35267585515976,3.0,2405,3031,512,645
d280f2ad03ad22e2fdcdcd0d26869e47,268.87983367983367,161.51600131969647,326.14719334719337,219.1850874298911,0.0,2405,3031,512,645
d280f2ad03ad22e2fdcdcd0d26869e47,253.01954650878903,163.00560995936394,330.6178894042969,261.5325030684471,0.0,2405,3031,512,645
d28436f3bcb1f8a129b35a812d5c8cfb,54.888888888888886,344.0,148.88888888888889,406.0,6.0,2304,2880,512,640
d28436f3bcb1f8a129b35a812d5c8cfb,223.7777862548828,228.3333396911621,289.22222900390625,309.8888969421387,0.0,2304,2880,512,640
d28436f3bcb1f8a129b35a812d5c8cfb,226.0,222.88888888888889,291.55555555555554,301.77777777777777,1.0,2304,2880,512,640
d28436f3bcb1f8a129b35a812d5c8cfb,168.88888888888889,203.1111111111111,204.22222222222223,285.33333333333337,9.0,2304,2880,512,640
d28436f3bcb1f8a129b35a812d5c8cfb,146.66666666666666,373.7777777777778,356.44444444444446,430.2222222222223,3.0,2304,2880,512,640
d28436f3bcb1f8a129b35a812d5c8cfb,48.55555725097656,345.5555725097656,157.6666717529297,412.11109161376953,7.0,2304,2880,512,640
d28436f3bcb1f8a129b35a812d5c8cfb,168.88888888888889,203.1111111111111,204.22222222222223,285.33333333333337,7.0,2304,2880,512,640
d28436f3bcb1f8a129b35a812d5c8cfb,71.77777777777777,357.33333333333337,134.44444444444446,408.22222222222223,7.0,2304,2880,512,640
d28436f3bcb1f8a129b35a812d5c8cfb,361.77777777777777,357.33333333333337,403.1111111111111,370.6666666666667,13.0,2304,2880,512,640
d3637a1935a905b3c326af31389cb846,124.0,412.44444444444446,136.0,422.6666666666666,8.0,2304,2880,512,640
d3637a1935a905b3c326af31389cb846,118.44444444444444,77.77777777777777,202.66666666666663,149.77777777777777,11.0,2304,2880,512,640
d3637a1935a905b3c326af31389cb846,295.3333333333333,165.11111111111114,338.0,212.88888888888889,0.0,2304,2880,512,640
d3637a1935a905b3c326af31389cb846,111.33333333333331,402.8888888888889,126.44444444444444,414.44444444444446,8.0,2304,2880,512,640
d3637a1935a905b3c326af31389cb846,124.22222137451172,109.77777481079102,232.55555725097656,272.5555610656738,13.0,2304,2880,512,640
d3637a1935a905b3c326af31389cb846,110.22222222222224,72.22222222222223,230.22222222222223,157.55555555555557,11.0,2304,2880,512,640
d3637a1935a905b3c326af31389cb846,119.11111111111111,391.3333333333333,128.66666666666666,397.77777777777777,8.0,2304,2880,512,640
d3637a1935a905b3c326af31389cb846,124.22222222222224,138.22222222222223,213.5555555555556,254.44444444444443,13.0,2304,2880,512,640
d3637a1935a905b3c326af31389cb846,409.3333333333333,231.5555555555556,468.44444444444446,256.22222222222223,13.0,2304,2880,512,640
d3637a1935a905b3c326af31389cb846,408.44444444444446,223.1111111111111,461.3333333333333,265.55555555555554,13.0,2304,2880,512,640
d433568de3111a8536c18e27eff73a47,163.4126738794436,400.9785522788205,392.1112828438949,463.0630026809652,3.0,2588,2984,512,590
d433568de3111a8536c18e27eff73a47,267.6723338485317,220.4591152815013,329.79289026275114,277.0073726541555,0.0,2588,2984,512,590
d433568de3111a8536c18e27eff73a47,318.41729736328125,59.4152145832777,387.9567260742188,115.27144953608511,9.0,2588,2984,512,590
d433568de3111a8536c18e27eff73a47,0.7913446426391602,294.1431975364685,49.5909309387207,517.6340574026108,9.0,2588,2984,512,590
d433568de3111a8536c18e27eff73a47,154.51004636785163,266.3304289544236,207.9258114374034,375.0770777479893,9.0,2588,2984,512,590
d433568de3111a8536c18e27eff73a47,186.5595054095827,122.98257372654156,209.31066460587328,158.57238605898124,9.0,2588,2984,512,590
d433568de3111a8536c18e27eff73a47,373.71251931993817,339.09182305630026,423.9629057187017,441.31367292225207,7.0,2588,2984,512,590
d433568de3111a8536c18e27eff73a47,151.7403400309119,228.9611260053619,203.17774343122105,277.2050938337801,9.0,2588,2984,512,590
d433568de3111a8536c18e27eff73a47,33.03863906860352,194.1622027754784,225.03863525390625,381.7996037006378,9.0,2588,2984,512,590
d433568de3111a8536c18e27eff73a47,146.99227202472952,290.25469168900804,196.8469860896445,388.3243967828418,8.0,2588,2984,512,590
d433568de3111a8536c18e27eff73a47,55.98763523956723,411.2600536193029,93.774343122102,476.1126005361929,11.0,2588,2984,512,590
d433568de3111a8536c18e27eff73a47,146.99227202472952,290.25469168900804,196.8469860896445,388.3243967828418,7.0,2588,2984,512,590
d433568de3111a8536c18e27eff73a47,55.98763523956723,411.2600536193029,93.774343122102,476.1126005361929,10.0,2588,2984,512,590
