image_id,PredictionString
e48737e0cc1a1fe43b0a02484894eaf0,0 0.1653 1040.858362197876 664.9837875366211 1267.156494140625 898.5392532348633 8 0.1223 1643.3327522277832 1646.0046615600588 1781.2715034484863 1795.1791534423828 11 0.1084 539.8185882568359 350.86248207092285 760.518928527832 447.26622962951654
e4e32ce0e061d700c0afda13faa45b1d,0 0.9505 1576.0413208007812 758.9971618652344 1845.1869506835938 1086.4928283691406 5 0.6259 1830.7684936523438 888.1301879882812 2413.5390014648438 2156.0784301757812 5 0.2211 660.3162231445312 1056.9237670898438 1230.1759643554685 2008.286865234375 6 0.1429 1943.4417114257812 1189.6007080078125 2322.6388549804688 2074.7742919921875 6 0.1370 754.2306976318359 1331.9379272460938 1158.2669677734375 1901.6185913085938 7 0.1406 1945.5380859375 1198.1310424804685 2323.458251953125 2064.2151489257812 7 0.1375 757.4803619384766 1301.3220520019531 1176.9896850585938 1930.2861328125 7 0.1369 2128.91748046875 1196.420837402344 2325.145385742188 1359.3338012695312 8 0.5091 2206.272216796875 1232.8976440429685 2317.114013671875 1336.1262817382812 8 0.4344 2147.7566528320312 2006.8928833007812 2257.1343383789062 2093.3882446289062 8 0.2098 2162.286254882813 2044.8078002929688 2237.38330078125 2077.3434448242188 8 0.1437 2160.232177734375 2024.5746459960938 2235.998291015625 2055.7721557617188 8 0.1247 2112.2254028320312 1878.8516235351562 2172.6919555664062 1916.7222290039062 9 0.1212 2206.0182495117188 1231.0125732421875 2315.8441772460938 1336.1273803710938 11 0.6199 1062.8556518554688 406.8446044921875 1423.5673828125 536.5870056152344 11 0.3587 1825.39599609375 437.17034912109375 2103.784423828125 547.122802734375 11 0.3004 1100.7107849121096 426.85780334472656 1381.4061584472656 486.5193328857422 11 0.1599 1124.7858581542969 407.79505920410156 1418.0977478027344 459.9430389404297 11 0.1085 952.6307373046875 416.74896240234375 1264.3049926757812 590.4210205078126 11 0.1085 515.9441070556641 2258.5559692382812 609.9867095947266 2406.5571899414062 13 0.3579 1074.6256713867188 454.2572021484375 1390.4035034179685 863.94287109375 13 0.2139 1175.2446899414065 459.7165832519531 1398.2719116210938 667.4078063964844 13 0.1909 799.8411254882812 1344.1080322265625 1212.9481201171875 1913.13720703125
e52b5e6afc1c45823626dfc0b0c07a8c,0 0.2768 1015.461151599884 625.7301819324493 1375.1440405845642 958.0581295490265 0 0.2633 784.2863237857819 618.393063545227 1387.9440307617188 1135.8885288238525 3 0.2793 648.8919818401337 1256.7892503738403 1679.1744375228884 1784.3781328201296 5 0.7925 1321.3311910629272 271.25302553176886 2145.692477226258 1947.9275298118591 5 0.5524 144.76779043674472 373.05426836013794 859.7398710250854 2039.549548625946 5 0.4833 1497.2705340385437 906.6883134841919 2048.643386363983 1861.543526649475 5 0.2407 1384.8348689079285 372.14956879615784 1975.9576725959778 1109.9347007274628 5 0.2348 224.9667376279831 539.2730671167374 591.8639779090881 1046.244146823883 5 0.1485 1622.4504852294922 600.4905903339386 1957.5433826446533 1030.4055392742157 6 0.2125 196.7401358485222 470.08433401584625 639.5000004768372 1072.7292037010195 11 0.5803 1292.93221950531 196.64077222347262 1621.8622159957886 290.43314158916473 11 0.4592 494.81819272041326 240.68973451852798 812.2869265079498 335.85014283657074 11 0.1494 391.5482461452484 224.5903304219246 776.591489315033 426.59415364265436 11 0.1255 507.07239508628845 257.02085226774216 770.6461298465729 302.59436309337616 13 0.4408 213.50994110107422 464.30116355419153 820.9849274158478 1094.3965578079224 13 0.3041 1603.660192489624 365.9604334831238 1726.7857027053835 564.3047177791595 13 0.2252 1714.3864727020264 862.1511840820312 1889.0976524353027 999.9036669731138 13 0.2137 1588.1132578849792 289.429834485054 1796.2871384620667 605.5022025108337 13 0.1454 1490.2910614013672 357.89473056793213 1977.0738649368288 1026.6447377204895 13 0.1376 222.2822669148445 735.7495403289795 543.9623057842255 1075.9870505332947
e53cc6bed636edf2d7c63b005282c4a5,0 0.8492 967.433834552765 686.835210800171 1183.7979083061218 928.3288435935975 3 0.7838 697.804622411728 1295.4906134605408 1517.2173700332644 1560.9335246086123
e541711f560cd700d7fdddd1d3dd98d4,0 0.8389 920.1236550807953 695.954921245575 1148.8617599010465 918.5422148704529 3 0.1043 573.9517889022827 1427.2369538545609 1381.0078172683716 1662.375933766365 11 0.5212 523.0671138763428 407.70036119222647 783.8858969211578 473.24241739511484 11 0.1757 1101.582925438881 412.1978863477707 1350.6636806726456 478.1086204051972
e54b5a593bc03c789ecdc18d8270964e,0 0.9835 1106.5463218688965 1001.9557991027832 1409.272819519043 1319.8860816955566 0 0.5496 814.751974105835 994.0525989532468 1428.8791217803955 1579.1300106048584 11 0.3447 606.9620399475098 640.0901508331299 871.7154159545898 754.8438205718994 11 0.3085 1248.5562229156494 606.215106010437 1587.087652206421 737.6839723587036 3 0.8312 758.8284196853638 1862.9809188842773 1781.314842224121 2208.489765167237 5 0.8296 1490.5292625427244 1312.221393585205 2029.6828727722173 2187.6104240417485 5 0.7220 256.57488799095154 1478.5588264465332 830.4022207260132 2127.754901885987 5 0.5571 375.4590244293213 1725.6575775146484 783.6652088165283 2058.886604309082 5 0.1248 196.73605680465698 1712.7801551818852 628.8621234893799 2281.5287513732915
e568aadc2126ba7274c86fa661cb7d69,0 0.6001 952.1264190673827 694.1831030845642 1185.8637599945066 947.5480728149413 3 0.5863 715.8247489929198 1374.18027305603 1503.1128501892088 1705.4663372039795 7 0.3845 247.1680734157562 1247.7054662704465 740.5449399948119 1645.4121408462522 7 0.1446 1330.7691106796262 1300.9735965728757 1705.5378599166868 1727.4270458221436 8 0.2171 1554.4910402297971 1340.2995958328245 1626.2371358871458 1403.7231702804563 10 0.1712 162.45036864280698 1699.1104116439817 253.13168406486508 1823.2220678329465 11 0.1522 163.2813878059387 1701.0136299133299 253.6517021656036 1824.9974155426023
e58fe7f6d0a7b6885789d418252279ff,0 0.9648 1371.572566151619 828.907729268074 1634.2217534780502 1110.347525238991 3 0.8079 1024.6483771204948 1690.0644493103027 2077.6821026802063 2092.086658000946 3 0.1062 873.3169391155243 1365.6598999500275 2153.990756750107 2197.759971141815 4 0.2648 571.7068640291691 1265.3785218000412 1076.915817975998 1849.0082598924637 5 0.7566 1500.4005514383316 541.9767386913301 2288.0106307268143 2145.843527555466 5 0.3384 1835.9786792993546 1287.2254103422165 2188.857299923897 1982.858476281166 5 0.1998 1646.0115051269531 727.6195532083511 2145.4202234745026 1636.3449929952621 5 0.1559 332.9543908238411 597.4866093993187 1123.0778762698174 2090.7260377407074 6 0.2988 452.633846461773 1230.029576897621 1148.244464457035 1945.0158244371414 6 0.1067 1807.298606157303 1351.0427763462067 2164.0385785102844 1798.7207429409025 6 0.1025 1704.9512536525724 1303.7394615411758 2226.7770688533783 2083.778322815895 7 0.2724 563.1142264008522 1267.2681194543836 1090.7787975668907 1853.1796070337296 8 0.5237 586.6292109489441 1247.2332533597946 783.2602175474167 1424.676460146904 8 0.1433 495.22736889123917 1279.9266217947004 1066.2909924387932 1886.5742064714432 8 0.1384 1906.9196788072586 1242.3925146460533 1957.0781582593918 1272.6265352368355 11 0.1617 1492.2068992853165 389.35007724165916 1853.5998569726944 483.52927967906004 11 0.1442 760.6076463460922 402.3869495987892 1096.563113451004 487.34974408149714 13 0.1928 445.3481907248497 1045.1768689155579 1050.5097826123238 1834.5256712436678 13 0.1170 472.5257023572922 784.8134014606476 1056.2243113517761 1281.5150810480118
e59e78c6c661eb4c3daab5df0075e6c6,0 0.6748 1028.32080078125 592.0626831054688 1270.61279296875 815.9463500976564 5 0.3030 220.69091796875 588.0695190429688 900.74365234375 1938.8293457031252 5 0.2149 1168.4468994140625 470.1906127929688 1833.3902587890625 2070.410400390625 5 0.1534 1455.2099609375 1377.5030517578125 1807.81396484375 2002.6075439453125 6 0.2070 1470.2474365234375 1619.6239013671875 1765.5970458984375 2013.0799560546875 7 0.1531 1462.0465087890625 1620.3104248046875 1797.8582763671875 2048.740478515625 7 0.1021 1262.69921875 728.162109375 1522.6359863281252 980.56298828125 8 0.8815 1249.986328125 730.7634887695312 1511.646240234375 1001.0137329101561 8 0.1638 1680.35400390625 1613.6982421875 1745.843505859375 1676.5205078125 9 0.1610 777.0247802734374 501.1298828125 1438.5687255859375 2049.705810546875 9 0.1276 427.27984619140625 1714.8409423828125 841.7280883789062 1979.0982666015625 10 0.2278 249.52838134765625 1966.4710693359375 349.614013671875 2117.31005859375 11 0.8042 562.9076538085938 215.0138702392578 833.0794067382812 290.96282958984375 11 0.4274 249.2480926513672 1969.23046875 348.51959228515625 2124.79931640625 11 0.3681 471.03314208984375 206.01159667968753 800.3894653320312 373.6795654296875 11 0.2572 593.108154296875 224.88757324218753 814.4212646484374 261.2345275878906 11 0.1708 226.3029327392578 1897.7398681640625 482.40582275390625 2080.341064453125 11 0.1649 1698.1214599609375 2032.5537109375 1793.6434326171875 2150.73193359375 13 0.3482 487.4302978515625 276.7484436035156 787.12890625 564.798828125 13 0.3394 1548.4720458984375 843.6024169921875 1700.5235595703125 966.7225341796875 13 0.1483 1505.812255859375 1671.054931640625 1772.81689453125 1988.9816894531252 13 0.1034 1579.68505859375 1785.3955078125 1798.85302734375 2027.234375 13 0.1026 1658.32275390625 1855.8114013671875 1782.44873046875 1985.9427490234375
e71ff456b51d655f9b70ecbc6fe2572f,0 0.7476 1087.212296485901 644.1535577774048 1466.749626159668 1043.0400896072388 3 0.9492 656.8143978118896 1181.1508827209473 2058.235673904419 1930.1115455627441 5 0.1790 173.68445301055908 600.3820037841797 724.3380193710327 1454.6612567901611 7 0.1979 1471.0560703277588 1199.047082901001 2065.849401473999 1854.482343673706 7 0.1750 1370.5531120300293 549.7583456039429 1616.8270263671875 792.3462533950806 7 0.1153 120.50556230545044 451.7073063850403 863.2119674682617 1535.259111404419 8 0.4024 290.06767654418945 916.9534082412719 362.00697326660156 985.0112104415894 8 0.2400 1369.5297241210938 558.8254580497742 1617.7936058044431 797.4742622375488 8 0.1715 314.78239011764526 934.3886661529543 347.55496072769165 978.7165393829343 8 0.1178 569.3174118995667 1155.0684146881106 722.2141761779785 1289.3870334625244 9 0.3765 796.1671104431152 301.3304433822632 1460.9429092407227 1863.0928649902344 9 0.3092 785.7033519744873 567.1301116943359 1170.614164352417 1643.8718967437744 9 0.1570 79.7813024520874 1434.0567684173584 801.0050201416016 2046.3880443572998 9 0.1290 676.8627061843872 355.38955211639404 942.1841669082644 792.2705783843994 9 0.1209 1189.594181060791 401.0427474975586 1911.3806228637695 1925.0583763122559 9 0.1162 1404.4847564697266 586.9415092468262 1595.0766220092773 781.679557800293 9 0.1088 1230.1479110717773 610.9155893325806 1501.178623199463 1140.6295251846313 9 0.1067 16.73180055618286 460.4362831115722 854.190559387207 1826.737949371338 9 0.1013 560.1756687164307 459.922152519226 827.6071186065674 795.9999570846558 9 0.1012 504.24925994873047 290.4072742462158 1126.185344696045 1569.7638530731201 11 0.1056 1200.3120460510254 314.2830185890198 1647.3727188110352 475.17978715896606
e774e7f6a28e1767f2e5db7ceb01428d,0 0.9792 1353.155804514885 709.2006647586823 1716.3825681209564 1122.0115549564362 3 0.9839 1028.4597836136816 1542.1132047772408 2358.1871010661125 2017.04220110178
e7cf0491d7807df986ed34756aec6d4c,5 0.1044 353.940287232399 223.62279653549194 1238.1887906789782 1435.5479741096497 6 0.5723 424.9197468161583 209.1862988471985 1166.6022717952726 1160.529786348343 7 0.1040 470.0467842817307 306.4471983909607 1000.3968614339827 963.4807372093201 8 0.1190 639.9225586652756 919.6200877428055 806.5085023641586 1035.7721549272537 13 0.4641 500.72657495737076 271.33624196052557 1117.4180161952975 1215.1096367835996 13 0.1090 473.767865896225 394.2653527855873 942.0903277397156 920.5909132957458
e8d5baa46d2b895525017b7583b27fdd,0 0.9224 1041.9525508880615 700.016201376915 1361.032893896103 1158.9521471261978 3 0.7810 415.8267247080803 1135.6171684265137 1614.5936436653137 1795.3209066390991 3 0.6119 338.50088280439377 864.3063983917236 1445.949078321457 1563.892475605011 4 0.1462 388.2026569545269 712.511076569557 911.6708060503007 1412.2328823804855 6 0.1596 285.3952267765999 523.3356592059135 907.9322676062584 1450.5709817409518 6 0.1123 251.5247613787651 690.6783828735352 666.7886640429497 1265.6947261095047 6 0.1016 1353.3535314798355 1355.2065477371216 1672.5184968709946 1804.6258032321932 7 0.1761 1502.6767387390137 1469.0723822116854 1666.7814083099365 1763.1168603897095 7 0.1760 305.05439099669456 513.9596893191338 900.5870566368103 1478.3111972808838 7 0.1402 254.8994651734829 665.9917042255402 595.9116538763046 1137.864534497261 7 0.1099 535.6598039865494 628.5825494527817 903.0500196218491 1078.3530116081238 7 0.1012 1382.1000640392301 1360.70272397995 1671.01038813591 1809.0594456195831 8 0.7069 316.88684645295143 700.0118038654327 569.5232571363449 1086.5473582744596 8 0.3698 322.4879092872143 551.5987626314163 998.3664375543594 1447.7514637708664 8 0.3236 548.0622125864029 700.142956674099 878.094855070114 1054.8662593364713 8 0.2532 368.2825241982937 999.1758173704147 778.9564054012299 1461.1859802007675 11 0.4291 598.866068482399 442.32372215390205 845.0619373321533 531.6829085350037 11 0.1655 417.2790920138359 410.93300753831863 865.545724093914 645.6356830000877
e90d09c66ee64d63171d0078f9d563c5,1 0.1521 304.6769560575485 1566.044236421585 1009.0126487016678 1962.8642227649689 6 0.1093 279.622182905674 1542.2360179424286 986.0730414390564 1996.8511641025543 7 0.2295 292.20112323760986 1555.0460078716278 923.5607922077178 2010.233511686325 8 0.4938 1471.5150439739227 1470.2242097854614 1833.34033370018 1992.0655946731567 10 0.7154 228.75083166360855 1535.8408863544464 689.690691947937 2145.183103322983 10 0.1856 249.4466616511345 1372.6193346977234 518.1046094298363 1999.6646218299868 10 0.1090 2051.187237739563 2139.9559364318848 2148.8856739997864 2276.592447280884 11 0.4005 1373.8060398101807 337.66089767217636 1803.7616171836855 485.6129559874534 11 0.3952 638.9511576890945 354.2466938495636 990.0682021379471 447.4864611625671 11 0.2941 498.25009024143213 334.0740103125572 958.6281255483627 501.6017008423806 11 0.1315 2047.8899109363556 2126.688990354538 2153.04646897316 2308.7767860889435 11 0.1299 1316.6173367500303 338.72550827264786 1580.8836865425108 420.22320753335947 11 0.1036 400.0940637588501 391.4729442000389 685.5013636350632 642.3001263141632 13 0.3850 266.2983110547066 1287.070464849472 431.52783483266825 1413.485699415207 13 0.2674 277.40715032815933 1318.1233334541319 421.0347520709038 1372.677951335907 13 0.1276 272.2968820631504 1229.506108045578 607.3295245170593 1409.1610314846039
e92c895a219e99f09b204b8941087155,0 0.9884 1237.8096299171445 845.2954349517822 1685.8598742485046 1260.1433811187744 11 0.1560 777.7327964305878 480.24659729003906 1065.506723165512 561.5659382343292 3 0.9848 846.3976359367371 1623.3913197517395 2173.7783303260803 1994.145441532135 5 0.2211 163.77623558044434 886.5719699859619 1026.8830070495605 1999.3601264953613
e9810f2cff9e4bc1632dd815e2fe1b82,0 0.4387 1290.5380511283875 867.1502405405045 1551.5123105049133 1140.361368060112 9 0.3096 962.6911324262619 860.5477941036224 1310.8647537231445 1877.6187074184418 9 0.1233 939.4664871692657 1030.840663909912 1217.7902507781982 1517.024953365326 3 0.4105 904.2974704504013 1512.9563426971436 1788.241138458252 1890.9692430496216 11 0.1504 831.5035700798035 507.43677735328674 1152.3052096366882 603.1882607936859 11 0.1210 781.7543053627014 520.3459942340851 1020.2305436134337 649.5910727977753 11 0.1204 1727.891594171524 554.8427757620811 1906.7908608913422 709.828205704689
e9bedd50f5a15df07160bc504dc0d005,0 0.9359 1006.9562301635741 769.4106674194336 1276.9346008300781 1066.1950607299805 3 0.9697 712.6085357666016 1525.915283203125 1668.0425262451172 2001.6688842773438 5 0.1113 203.5319766998291 1295.5591735839844 675.5720443725586 2018.6273803710938 7 0.1118 190.61358261108398 1391.738296508789 662.4196929931641 2043.1605377197266 8 0.1977 355.1882629394531 1480.5970916748047 442.9102478027345 1560.1194305419922 8 0.1444 398.54793548583984 1570.470199584961 477.23538208007807 1645.7985076904297 9 0.1121 1345.0142669677734 1447.679443359375 1414.1267852783203 1518.2286987304688 9 0.1094 269.04868698120123 1715.0446472167969 754.2372436523438 2128.123443603516 10 0.2192 172.29566574096683 2017.2481842041016 286.9997978210449 2164.587203979492 11 0.2799 173.92816543579102 2016.267105102539 286.30642318725586 2168.7930450439453 11 0.2009 423.1669578552247 371.8334426879883 646.5345611572266 477.89016723632807
e9c690c6b50e976406e953e6cfdb7a0b,0 0.6115 1072.7692871093748 696.3554077148438 1284.3056640625 904.1077270507812 11 0.5484 1225.533447265625 335.6854248046875 1487.015625 415.5022583007813 11 0.1735 1250.301513671875 320.447021484375 1595.0559082031252 451.92327880859375
ea1d58be10d8b14394ad4147c5fbb60e,0 0.9785 1116.2372360229492 879.1137542724609 1392.632583618164 1157.3072204589844 3 0.1618 781.4796295166016 1711.5579986572266 1673.3546905517578 2117.224594116211 10 0.4293 112.71601867675781 2158.289154052735 215.62001037597656 2302.116668701172 10 0.3547 1934.5425567626953 2154.25634765625 2033.9627838134766 2298.16488647461 11 0.2993 115.28575515747073 2171.8873443603516 218.64942169189453 2317.1588745117188 11 0.2964 1935.6770324707031 2157.0671997070312 2035.5452270507812 2298.629058837891 11 0.2501 1241.1307067871094 512.2976989746095 1636.4352722167969 663.0530548095703 11 0.1656 589.0312271118164 457.34058380126953 948.6807632446289 598.5811614990234
ea4e23ec626b6c5258ad39994a8880b8,0 0.7769 1169.45947265625 744.1627807617188 1490.8356628417966 1044.7789306640625 2 0.1043 1737.4947967529297 1003.8104324340823 1816.137954711914 1074.4282150268555 6 0.1269 1483.9957122802734 615.0973892211914 1985.4199676513672 1112.3169021606445 8 0.6012 1738.6152648925786 1004.411865234375 1815.3006591796875 1073.6312255859375 8 0.2971 1711.2152252197266 981.5296783447263 1830.2625274658203 1095.874008178711 8 0.1249 1746.0501251220703 1026.3690032958984 1806.667739868164 1057.6491394042969 11 0.2436 1637.1673736572266 439.9984588623047 1937.2916107177734 715.7801513671875 11 0.1962 1372.1337432861328 415.65292739868175 1699.5282440185547 495.9839973449707 11 0.1904 1425.2248992919922 401.22674560546875 1868.397445678711 609.3351974487305 11 0.1280 1717.832015991211 531.5826530456543 1886.0999908447266 692.0792083740234 12 0.1171 311.96252059936523 358.1609573364258 940.7022857666013 865.3887405395507 13 0.7633 1432.9033813476562 593.1680603027344 1975.7290649414062 1146.0938873291013 13 0.6593 385.683837890625 906.2346038818359 831.1294555664062 1107.4452209472656 13 0.2644 410.42673110961925 917.3671188354491 648.7002410888672 1030.1255722045898 13 0.2267 1507.8566436767578 581.0221252441406 1853.2909698486328 939.634963989258 13 0.1936 392.1994514465332 865.0060729980468 919.6571502685549 1303.100326538086 13 0.1302 1500.1546783447266 932.0842666625977 1826.9872283935547 1154.7630615234375
ea9f070ee0208d9fdbee8e73f55273fb,0 0.8474 924.7969618439674 707.455661714077 1189.7318750619888 933.6592548489572 1 0.1527 81.22824707627296 1387.0286047458649 587.1163932085037 1734.1042189598083 3 0.5332 484.24941834807396 1524.55495262146 1397.4900468587875 1863.0159606933594 4 0.1654 98.49471935629845 1344.372267961502 461.15012249350553 1660.6113431453707 6 0.2722 84.42684242129326 1311.5322464704514 585.6851814985275 1686.5822139978409 6 0.1231 1359.2500001192093 1665.5896826982498 1597.2535427808762 1904.25903236866 7 0.1039 1360.5688970088959 1666.1579124927523 1601.7907049655917 1903.1447980403902 8 0.5664 93.96352946758269 1352.621999502182 463.610738158226 1677.707679271698 8 0.4101 1253.403681516647 621.3651634454727 1365.386905670166 738.4743409156799 8 0.2772 380.64648428559303 1195.8552315235138 445.4851763546467 1248.2806994915006 11 0.8840 479.09021627902985 255.56277629733086 832.7670894861221 386.08977153897285 11 0.8042 1174.8791017532349 299.999867528677 1450.541981935501 378.01041385531425 11 0.1668 1333.0167047977448 311.31166356801987 1504.6090290546417 420.483748793602 11 0.1199 539.7361188530922 237.53150843083858 858.900014579296 311.4848007261753 11 0.1136 1198.9236248731613 308.6760685443878 1419.6256934404373 346.9552769064903 13 0.5144 542.5478520393372 306.6908298134804 802.3340518474578 543.9924939870834 13 0.4109 1138.813921570778 359.3842191398144 1363.68792116642 720.1822382211683 13 0.3861 561.9039742350578 329.13973966240883 677.418875515461 520.5881653428078 13 0.1299 1354.2805744409561 1636.4851689338684 1591.5089665651321 1888.7518618106844 13 0.1112 1173.393218278885 388.7121740281582 1325.1967408657074 546.1175616979599
eaa0e16f139fc0f1a3771458025611a1,0 0.9796 1728.0027465820312 549.3939514160156 2020.3654174804688 916.6327514648438 3 0.8080 1332.8045654296875 1345.19384765625 2308.346557617188 1703.6729736328125 5 0.3164 1072.1361694335938 792.3255615234375 1447.28466796875 1257.0792846679685 6 0.2647 1049.2117309570312 832.423828125 1444.223876953125 1255.5906372070312 7 0.1496 1076.5031433105469 812.5295104980469 1442.4266052246096 1233.7716979980469 9 0.1434 589.5273742675781 2249.1331787109375 998.1037902832031 2679.7789306640625 9 0.1131 2580.1620483398438 2423.608154296875 3002.4754028320312 2775.353393554688 11 0.1644 1823.4999389648438 189.58719635009766 2145.2155151367188 287.29492950439453
eaaafa5beb11a12d5c7baea4dcc8e4cd,0 0.8163 1662.1452026367188 927.0025634765625 1968.7348022460938 1248.4209594726562 3 0.8468 1215.3942260742188 1650.63427734375 2277.6930541992188 2113.261962890625 4 0.2857 1017.8069458007812 1169.9504699707031 1463.8463745117188 1523.3149108886719 4 0.1843 1039.8688659667969 1240.0610046386719 1317.3840637207031 1461.2763977050781 4 0.1630 804.4850463867188 1162.5499877929685 1548.9124145507812 1997.3237915039062 5 0.1419 1928.98681640625 827.56201171875 2552.608520507813 1917.8338623046875 6 0.3155 794.5664978027344 1144.9685668945312 1502.5879211425781 1977.7487182617188 6 0.1403 1024.7479248046875 768.1972961425781 1489.3670654296875 1290.2210998535159 6 0.1159 933.481201171875 1214.4468383789065 1483.243103027344 1513.5910034179685 7 0.4207 783.6368408203125 1202.1498413085938 1489.8828735351562 2035.7583618164062 7 0.2803 952.0110168457031 1223.8319091796875 1470.0224304199219 1503.015563964844 7 0.2602 802.0038757324219 1704.8785400390623 1381.4577941894531 2048.1884765625 7 0.1776 919.8293151855469 732.3425445556641 1554.3841552734375 1260.4630737304685 8 0.3577 1048.5115356445312 1247.7925415039065 1311.6611938476562 1460.2970581054685 11 0.7626 1058.2716979980469 708.1575164794923 1501.6615905761719 879.4581298828125 11 0.2900 1811.6266479492188 667.1172637939453 2141.5984497070312 768.5302734375 11 0.1169 1231.6351318359375 699.4514007568359 1597.7100219726562 1013.3194885253906 13 0.5330 1069.4360961914062 772.8539428710938 1476.0675659179685 1241.332946777344 13 0.3423 913.7252197265625 1197.4932861328125 1377.3394775390625 1486.389587402344 13 0.3326 807.4806518554688 917.0162658691406 1478.8562622070312 1938.49072265625 13 0.1167 1075.5173950195312 869.7614135742188 1455.414001464844 1067.7797241210938 13 0.1118 1969.1343383789062 758.7409973144532 2250.7391967773438 1130.3394470214846
eac03ab96bf30dcb4f35094b6ffd2cf9,0 0.9543 1387.7697864174843 667.4264848232269 1692.1423104405403 995.4955860972403 0 0.2348 1060.1131048798559 658.5662925243378 1709.585887491703 1207.96271532774 2 0.1323 789.8742277920246 1033.4934458136559 872.4519135057926 1103.5259020328522 3 0.9885 829.3547856807709 1527.6764601469038 2003.0167263746262 1920.1816272735596 5 0.1088 372.5339948385954 872.6685550808905 932.5323009490967 1663.0792811512947 11 0.4898 793.168075978756 322.1728727966547 1114.6449261903763 426.37379728257656 11 0.2825 840.2343948185444 323.83085303008556 1102.8943429887295 368.4001003950834 11 0.1875 1575.3218856453896 331.1201551556587 1996.21951431036 455.07990792393684
eb2597bd5418c1159fea819aa03c29fa,0 0.2513 1055.4525260925293 554.7047004699707 1305.409749031067 827.6260714530946 3 0.8095 749.6133186817168 1140.7632026672363 1751.417988777161 1717.0361280441286
eb355cf2855e493443600ab7e8a8d98e,11 0.1331 893.8846945762634 403.9225500822067 1179.704064130783 481.9747292995453 11 0.1014 1621.9579863548279 432.798989713192 1893.7049651145937 524.7073665261269 3 0.2611 1005.0438797473907 1513.3100032806396 1986.6515386104584 1959.5515394210815 13 0.1293 501.8964102864266 1449.6785008907318 710.5979776382446 1581.832195520401
eb804a78e42ccd5e66d8fdc644dd0680,0 0.9801 1295.7522583007812 835.2082672119141 1590.7384643554688 1144.47917175293 3 0.8551 948.3281707763671 1564.4610900878906 1935.4063568115234 1910.0289001464848 4 0.2432 588.47607421875 1109.841064453125 864.3727111816406 1384.8568725585938 6 0.2008 522.641326904297 926.4565200805664 941.8826293945312 1613.7995910644531 6 0.1186 564.1503524780275 1091.6572494506836 845.1531600952148 1364.7391204833984 7 0.5343 457.7372589111328 1454.3734130859375 837.5002899169921 1715.9284973144531 7 0.4021 402.79775619506836 1115.2411880493164 868.2650299072263 1745.259521484375 7 0.3679 579.1281509399414 1091.4720611572263 867.3631210327148 1354.2405853271484 7 0.2853 478.89792251586925 1613.4441833496094 1003.5215606689452 1891.0870971679688 7 0.2228 553.0567359924318 1519.5051727294922 839.4511871337891 1655.0706939697266 8 0.3666 618.5338439941406 1154.0404357910156 824.185546875 1337.4747619628906 10 0.7635 365.0932960510254 1554.9312744140625 971.1156005859375 1977.6758422851562 10 0.3530 360.2270050048828 1356.1826934814453 550.0797500610352 1904.7113800048828 11 0.1947 1413.8627014160156 472.7822799682617 1694.3755187988286 548.6791305541992 11 0.1657 357.54949951171875 1455.8995513916016 555.8851318359375 1880.849624633789 13 0.4257 450.544132232666 1480.3582763671875 901.2131652832031 1668.7304077148438 13 0.2901 549.0970916748047 1540.3179473876953 853.0931854248049 1635.9984283447266 13 0.2521 459.7391052246095 1285.3226623535156 989.2324676513671 1661.9760131835938 13 0.1800 520.3030242919922 919.9668960571289 937.1517791748049 1608.9134216308594 13 0.1234 588.1212158203125 1127.44775390625 915.7075653076171 1381.3475646972656
ebb4c7e1dee5c840751626bcfff3c2fd,0 0.6381 1652.0101318359375 855.9967346191406 1916.8934326171875 1182.9039001464846 11 0.1096 1145.1652221679685 525.6743316650391 1453.6836547851562 628.5666961669923 3 0.8705 1212.4682922363281 1565.4241333007812 2316.1929931640625 1959.4824829101562
ec08aa8c34d48c492e9a8f9885f24acb,0 0.9634 1169.1966800689697 699.1574397087097 1462.0479259490967 1015.5669074058535 0 0.1881 846.3600583076477 688.3475584983826 1497.2466053962708 1322.3634791374207 11 0.4784 582.394439458847 298.6090135574341 902.9130589962006 406.83946418762207 11 0.2158 1340.3315410614014 327.95921862125397 1779.346923828125 464.10778295993805 3 0.6966 735.2025907039642 1568.8652772903442 1892.2506914138798 1953.4070854187012
ec4267f55a215d295040984872bb8e67,0 0.9810 1105.58758020401 617.735892534256 1381.855251789093 865.2677428722382 3 0.9363 786.3764977455138 1361.113350391388 1677.8363871574402 1652.3978161811829 5 0.1592 306.1869317293167 1052.1198892593382 774.3106555938721 1623.9725446701052 7 0.2157 503.7060481309891 971.158332824707 640.7811999320984 1111.3271570205686 8 0.2773 506.36186242103577 975.3148233890535 637.1345508098602 1111.9292879104614 8 0.1935 370.02481341362005 1413.6710357666016 422.899614572525 1489.262294769287 9 0.4185 294.7653526067734 1525.0749778747559 734.7269940376282 1738.5792589187624 11 0.2276 673.857786655426 347.9942339658737 911.1835670471191 430.9548479318619 12 0.1078 481.66792988777166 411.22174680233 982.7210819721222 876.5069317817688 13 0.3446 496.3350820541381 911.9292998313903 719.768078327179 1123.885817527771 13 0.1694 1650.2834272384646 1399.0888166427612 1853.4542083740234 1638.9925003051758 13 0.1530 322.0675563812256 1245.5624628067014 767.5104188919067 1581.1964464187624 13 0.1135 309.71487522125244 1220.7000017166138 493.2271528244018 1534.7331476211548
