image_id,probabilities
74925ac400da8ead8dfa6a30de1e8f4d,0.0002090235737644429
74a3a1f2bbeacbfe81b567713d01cc85,0.0030666976963402304
74a889a192f72244c10e6d0c691b68e1,0.20456218723362926
74b23792db329cff5843e36efb8aa65a,2.5915251550638154e-06
74e44965f52b614f4f200468b9594382,0.00010764810213002327
751a2e7d04ad1296c7d0a9f9eabde0d8,2.9666924241666948e-05
751fc253d84473e85a47a2826df12ce6,9.076424752642129e-05
75235499405464bc6746650e1bcfaacf,0.007464036209663933
754b90e60a89d03d18dbf9b30cce6eec,0.027644276720656284
754d373b98400f931d1070778c25e2d2,0.7615295251210531
7550347fa2bb96c2354a3716dfa3a69c,0.0006988733948673668
7565b2f86dadd6aca63ab9d6a285d53d,6.576294908651932e-06
759d70b78eb5f4f47bd4eaf9f4dbb425,0.5179840226968129
75a7dfbae7c14ee40ab1048210734dd3,0.0005378727618486893
75c2894e7a12b8f12d35b1c02ab383f6,0.0030810103441277666
75dd4fb1cb781471b7f34b678b8dc547,1.7563174755282537e-07
75ec71c3e8edd4291eb1bec543ca5855,0.9999974171320597
75ef4701bba51b04b002e82495d7fc6b,1.6917744526760241e-06
76482dd89d7d8ea3650e9a0b8e01aba6,5.974077933529237e-05
766238ff8d88651dfb314bc9c70986f9,0.08805202723791196
768a10036282f67b6fbd8c51d4994897,0.8760506908098856
76a5bc377407669248eaf357b5a6aee3,0.9983837405840555
76b629665472409971a994e1700d2407,4.629018879616827e-06
76bb0ae099afc9ab5e218f55755a02ad,0.011341459893936664
76cee2dfef93ddd6caaa04a93ce1ea01,0.002363388538442669
76e1b5ea5308e49ae6b2081d559e938c,0.07486522745422279
76e2a34a8c79a83155d9e8aa66e72fed,6.995346877658684e-05
7707509ad13c3c9d41d2417ef8fecaa6,8.493739411084274e-10
773144bbf1ced7a17fb84cdcbf7e6504,0.8478171825408936
7742abe5bd817ba643d38fb517e35b24,0.006486879742198806
77479e09e740cfce8962e9e55963330e,0.026869771070778332
774a27811e9fea0a7551f17f0b00130c,0.15308413700597603
775aa6a334426b6dc282c61c48478a87,4.496901517150888e-06
775bc8eece1917406112f0f626e190d3,0.6177059610684713
777e5578741dea8a02a689fe907a4215,0.2686705500382231
778153803200347fa9e3573824d89e8f,0.0014650177909061
7788cdc2fe03ff147991981c80af67f6,1.234810828773684e-08
77b118b0bf092dec6b64f61d5a8c2b86,2.9206993671001178e-06
77b20dccfcee611b676bbfa760f883d3,0.000320627619203142
77c48e5d1314b7a38a9af6b91b6636ee,0.007190906876606797
77c5a562bf2f2681dfdc1c17503061fe,1.4966096626844728e-10
77c9f35a891f03a54eec650170e0a649,4.392267574833871e-07
77cfb1fd56137f340eccb2154c5b219c,0.0010473904621903331
77de418d76da77b7e429227b83cd259f,0.10238984875225765
77fb399d095bb11d1344a1a114f59376,0.7349043289820353
77fb6e22acdafb6900fd7624feefd953,0.0014525081108634
7803162d59bc010353f64ffbaabc452f,0.0013728693205242077
780f385ed80d16130dad48d823b1ee0f,1.2880621074832602e-07
781b722e178a483b4781fbd148706b7d,0.9931460022926331
7824623176a69a914e31ec8769246ca0,0.5674601097901663
7849964d63a43175008dd8a127175e19,0.25577422921916576
785140281117595d1818b8133d43d3bc,0.14035819470882413
78528b631de407173ba09edd7b465e68,0.015375955806424165
7858eba2f50d6d515f3ccbbbe9020fa4,0.3332161046190596
7862687072c60da78260b61a00ddd256,9.719633313426465e-05
786fa2f1244ca842e96cc6afb0f28870,0.9992865125338236
787506d2456ea43f00689850f3a4e797,0.0022204752823805924
7882ac9a9fa79ddd245f540d6f6e4af5,0.5214767996415807
788c42c6b87bb62f1d5def6b0e7ca9da,3.350450486494516e-07
78920201559a84ae65d928a6167b73e8,0.0622974640379349
789cba61f30c4c087a6cd97def275aca,0.9853998819986979
78a65ae9e49e19db9eb86324f483fd67,0.4789080023765564
78b44b96b121d6075d7ae27135278e03,4.983000200886687e-11
78dd6b0489bee998af8fb581871942f4,0.1999683363070138
7902baf009b3169371fe1c3de95c3b99,4.410212161095235e-06
79054bd52e5f6ebcda94fdc54e2fada5,1.8751160283981213e-07
7919e0bc92270c1acbd8b124aa5377ef,0.7633674144744873
79272925caa941829eb32e77a0262c3c,5.306447550136206e-10
7928b9dff786e3dc4951c30dd911ba2d,0.9445265531539917
793aa89237cb495f1b83dcc5a1434934,0.00012054697085280275
793e92503fb0cf3462a21406e3cb19a2,0.0017978106892163155
79558608235e4a27758e516419f54bc2,0.18330838849457595
7989ee219436f5636916b09612055915,5.144375617912682e-09
79b547f424c97c52e714d6e808035787,0.7224812308947245
79b6946338c30268ead5a6253484f852,0.3971446057160695
79c75c4aed44b844eca14be58a9deb9f,0.9998272657394409
79d2a2619a836e33f35407b0bba32eca,0.03866107282679643
79dc479648b23db3616339b4a79011b8,1.3118663649604645e-09
79dfadb515464474f984451c2dc2fc34,6.29319713378133e-08
79f184fea084f17c4e91a6cd2f0f91f7,0.16920010497172674
7a14d694617e5bc2aa937e16bbfd213c,7.800815173218216e-11
7a1b5a16dc4c8de5f96c282480bb02cd,0.004706050013467871
7a4af4d5b559ac1a4f9dd849c0aec107,0.0538816846868333
7a4e9f9b2fd1e2423d98dbaa316d199f,0.45823200543721515
7a5e63853f72b1cf6180e4d33aecbf93,0.08151632857819392
7a74f4e463b72f018838f26cf7aabdf2,0.8040175040562948
7a8b67a254b16ef9e2b863ba65f7e011,0.5081447130008504
7a9a75ad8f406d7561aa2f0ef7000933,8.716507242447767e-05
7aa301c90a61603f9b5e2e05a88b4204,0.3017774997654972
7ac10f1986662a02a6448205578299c9,8.123973210006722e-12
7acd6422a97d08046db58687e5c4b2d1,0.9940444032351176
7af230c8f8329e6f69996ab7ebfc97aa,0.9011026422182719
7b29ce6b9a2822aadc7ef891bd2ee88b,0.004250249208884771
7b377cc85094e39b186b83c181b17642,0.00705678429286435
7b45d75262ca16f5bb6b4d05bc9ff151,0.00011484283095339834
7b45ef51255aae696c5e6ee47ab2c631,0.0023705589046592564
7b579c49ced6cef817e42812d6b78f1b,8.173386930228805e-09
7b60d69158c11381cad26574b327c723,7.033249242264598e-08
7b821bff27b2f1508035d5d50a16cbcf,0.9999924500783285
7b90ce31f08d1207a851a97626ccbea0,7.944202096155095e-08
7b9e39af7921e086e5904755d5535b31,0.3588396639873584
7bab78cfe1dc3376741a24ac708d75be,0.999921719233195
7bbef01d8c97746a9cf656bc9748bee2,0.0023292885712180495
7bc161c0c2403c7724f4fcbe41b0d322,0.1260975571349263
7bca1be5f1f3c14c49be003896da9b27,0.7248369852701823
7bd7de8ab22bc204acdede9af49eb354,5.042043553739583e-05
7befd6661fd921f67f8d9cb84f98868f,0.0014714276749550417
7bf0f93d42efd25936029bd1082d88a2,0.9826600750287374
7bf93eba889e845d016704b49103f283,0.15011579884352005
7c010308edc7a272bb8c67dc6024d989,0.001559099864377793
7c0e3ff480b02e9e709884f7f0e17864,0.04106444296030529
7c56886a38be164d138314b50e7a20a3,0.09002562457074716
7cb9202d9a00b7bbab241e5870d56de2,0.00039503637704875737
7cb9c95b8dea0469ced903df944b2b58,9.906194883058106e-06
7ce84780a2d602c08c800ff2e769514c,0.00043192805170261164
7d1370ec3e5406ad436adf55a3bcf6f4,0.6321683128674825
7d67ef151eaba48db4c8a4ea60d0c670,0.0023017348694979287
7d6d84f1373f54e8b4a7c72e4b0be842,0.1996105112484656
7d9e13dac6ed48dbd0577c3c65b214eb,1.402964471911942e-08
7daad4dedca1737fe750c7ce8df6fa88,0.5424054861068726
7db8d2571612fa51c3fea231524803cc,8.786410650903538e-08
7dcb78885da74ebf4adb54042bd23d5b,0.034491735665748466
7dd7cdbd80b2580c8c031d6d863a4b2c,0.030406849413035744
7ddcf554c85d4a2bfc3803d448247e8f,0.01859696786715743
7e090684cddb682dd8d56ad47b20a89d,0.9905969103177389
7e198e152ead58293763b80301b53ea7,2.385784144466665e-06
7e3f715d72ac1d6f114d973493d7b26c,3.640626092260568e-08
7e406876f2125c3be2c61f32965384c4,7.517358866000699e-05
7e5b17cc5c955fc4f8e9a626ab69295e,0.9994808634122213
7e5d928dcce24b3553e87d501a263b33,0.5974885324637095
7e6998dc71a747ce227b50463c4e79b4,0.9939049283663431
7e8d4dedd33473b5b4b247b9301d0bd7,0.3687446266412735
7ea00a8beb600a6de0cf70cc166b0b5c,0.999994158744812
7eab979ca2f6044cb662b86b414dac67,0.14034801710229297
7f15c433dbc249a491b86b27e5a6c180,0.99944935242335
7f1a8fc7aa0e045c3da67f710bbb0006,6.412948264064261e-11
7f48ff3a2eeb49be6ab8de17ffbd97b6,4.0952620779475625e-11
7f5503caa936a623b4388fbd88e890c5,1.229092049470637e-05
7f6b660751fb873941366907f14d16d3,0.9996079206466675
7f710543e44f0c12db0ecda25a727602,0.029934708649913433
7f941b941253b7e3e6d14b5b472cd109,0.24004008558889225
7ffbfdf7d18e416baa1e663bc0bb022c,0.06436053579091093
800ba8f1fac83f75a00762f415780e9f,0.011106492279698885
800f63115427cc92aeed7046fd6028a2,0.9922060569127401
801877d4b0ea3c93d4a926091916eebe,8.4902403026843e-06
802ee38a7da17f26985c121f68bb9d26,0.42038394510746
8058546ca8e9113170abd89d0009b58e,0.9701865116755167
805adafed138091a3781447c33e1a600,1.3083261270659582e-08
806771c21d67c39c6b251a8ef624b04b,6.280696555431101e-07
8071111321da026443f7b87a0b41b089,0.00021967132191812308
80820dadb9d227da10376b7de5dc8e4d,0.6581339637438456
808b71dc92d1c05ff78bbe98894c7b1a,0.23751797049771986
80a409944c5ca4ecd39a7af44592d392,3.988295172050046e-05
80ad748edd617396cc973d20b4e481fb,4.868908771357242e-08
80bc7a1af89f2b8b60ed33c83ae8ed5d,0.21850525091091788
80c68d62bf257cb6e0ab4f99b907d846,6.324502554669653e-07
80dc592ace52d1e591f23042125f3aba,0.09725523969003308
80e46bd152ba3cc5a6e63683a0923ac1,0.7227225999037424
80f3da71b6af9134388dee22f0d386d9,0.007280513605413267
81197e05ed18bedd54749a955c2f88d4,0.6656082769234976
81228a9f8fca8710e0f6f9aedf9bd667,0.017691629628340366
818a1e7fcce109b3640d73dcf9ae74da,0.020917711779475167
81a4366baeebb4b90a33aa5b9cb99220,0.4812767505645752
81a5542dd5a975bc98bf9ea8fe6239b1,0.41781521728262305
81fd659ccf1dc3e815032762154a41fc,0.2460793779076387
8230f568c1e47476de038b0faa3867f2,0.33138209581375117
8234fae0532b776d3ec872a46d34a68c,0.609222799539566
823c23eae7b2fdf7f2694b8417f961b5,0.7817813555399576
82913cf4e449decbc5195cffc2422b4d,0.996680736541748
82a05fbda7ecdf80c82d6392b4fcb309,2.4388133394263417e-07
82cb7ac2b8ad46f2be437a640d6744f5,0.3247566405312033
82e41a990090318996b32addee7ed8af,0.11381855855385457
82f038aeccacf2b62fe9cd3fdc1776e8,0.687633881966273
831d7c9c5ba5b96a73c71e5e2adb9c0f,0.0968005818793262
833920cee0073b2295b713e8e99a1183,0.00018481741684200516
833acf5a6565b4457b597d8c79debc51,0.14074237396319703
833c4ee4ef52adb663076af69efe3c22,6.81796622699291e-07
83918012739ab2906d692171f66a4dcc,0.3338105761213228
83a4f5f3b182b887bceba354c8721161,0.00023907916412700862
83a70a189e968329c4d30f1866c689a3,0.524603083729744
83c6b5dc4e05ffc8df10c81110c43e24,0.998282790184021
83caa8a85e03606cf57e49147d7ac569,0.9998714327812195
83de33a22bd34496e5a48e703757f955,0.03320354702979477
8408eea460f0a9a2f9aec40da98917cb,1.6384015313573401e-06
841f26fd47640f87331ff714df4d2791,0.38811417172352475
84249d25eb5f4964a316e60d53f71544,1.3049542531007319e-06
843abeeb7966e7a52cf66352bbdb9edf,0.003113490448645132
8441d98d5b146a30546686ea74f22cb8,0.6476713021596273
844c43d38ba987837ba7d59a2b0c2436,0.3268828148108393
844c74ccfd247080704e9118a2ef5ee6,9.186947221480798e-09
844e0124406c3b8ede871974d4df8fc9,1.3175383527241902e-11
84564d34f32254f20e49bcb6ab603421,8.405381057248936e-06
847743152f064b66922857b03babd9b4,0.08536634532113867
84ab46d62cc73aa48c4c219074638067,0.9999998410542806
84c632197eb00d0bf42931649cf26a84,0.17391064933811617
84d97a74cb6d007c8b4370c07920137c,0.012683807717015267
851111c0d1373209b9cff31baf15dbe2,0.03330522278944647
852323f1b1d59921ce43fbb0ce7778ef,0.07298390766995527
8523b847bfffd922ccc8748667cb4a6b,0.9647818803787231
8545aad85354b8db7d5ce731a985a5dd,0.0023465348526769693
85718436181b19f2d96683adba71e0fb,0.8310816884040833
859b2897036f5ebf281996b5c3ed5571,2.1607259774739213e-06
85bda836908ce9aa420b408de60d12b9,0.0012523537346706734
85c79168f44971d4ed1a4ceb92f52782,0.004297418894156503
85cfce301b95db7beeaeeee8d9b44b31,0.0011991768815277878
85e3f349aa7ffca50350583c0e872b3e,2.0563910951870532e-11
85ffcfa2cb02025abd57e2ed21ec4aa2,0.9998218615849813
860d962f6bcb589691efe5911ef2c415,0.0008432755167196237
8622b8fb70af2568eb36fe1e9bf944df,0.2411740331846137
865f04d531a2cea8ae54bea8419a143b,1.179859789128083e-07
8665a7a54f95442fbf721f9865fd2215,1.929108899882947e-05
8673c57e2f920c8bb15d3c8a062ee2a2,0.00020698599594949998
867fdc610019d6500f0d02205491d6b3,2.515302478893015e-07
86a162a046aa05913ec0ea15a37bf6ec,0.00038420943580580566
86b6e82323a0bc62ea29acad47cb8b4b,0.994867960611979
86c250394507375a62f41b8178cee56b,0.00018423882859980607
86d44d9e44347855ffc41410e213f3fc,1.0755226489485755e-05
86f163288f42611c975cbc28990cadd3,0.6302190472682317
86f879c042c8a2860eb6f3177d374998,1.219048461583346e-06
86f8a2d7a8ea7bc8f1d9410b1434ffca,0.8710793256759644
86fa4d1e5cc255212325d29ff77600fe,0.967451254526774
8704b3b6daca3fa2a42630a22b6ded1a,0.0256077419714226
870de757427d966a02d162ae502f6563,0.24068663940437318
8718fb6c453339e5db252d14328d8ae9,0.15548726481695965
871a0f6c5f88473af86d1ceab436a040,0.9948834975560507
871e8ae9dc52f1fd45a7cd3068c71d2e,0.9999514023462931
8738f1843ea1425fdb36e2b0fac23626,0.9992746710777283
874ac8cb7b030ee4356d0b1bf54f3bd6,0.9949235916137695
87763a0a0edd30e68ff86a100878c3be,0.0020518447042074048
878e449975ff3b3fe915c976e7b8349e,0.9952909747759501
879749b06c2dd7de7a76887d7f3dc506,0.9990056157112122
879e183709977d43bd02d4e51ef325b4,0.03698332421481604
879ec35e876a8aa2ca445cc465da8322,2.8796213257464842e-05
87a17e0680f0324fb5e39c610ec1eabc,0.0010735727846622335
87aa2198c942403312bb79486a068fec,0.6687101423740387
87d52b0c51edffcdd87793fe348aed71,5.066671822836118e-07
88026d37fe4202ab073fa838da4fa438,0.0008217223289648107
880331cec567a33bdfa422b8cae7f77c,0.013098612660542101
880b327f38330a6d6f8ecd18678ab1eb,0.2053153639038404
88225a0655ff2e979a4901a74d206118,0.0006137060899898396
8833925206c256a23d191bf9e976a37c,5.401523880074813e-06
884f2b574d9600dd52f4a04c9aa3a230,0.9949791034062704
88555f70eddbd1b7f5153f78c180a3f3,0.013219595617689086
885cb27d4cf51dc3aa6fa71b3aff08d8,0.9996437827746073
8861966283668b026211d4789e556e32,0.01657820619866374
887371388c9802ebf6e18d617d1c9ead,0.0039382919106477
889347926c284c6c61234b357153d327,0.9983155528704325
889c383884d98ca6c0f3ef7e5c988f47,3.4887667273627204e-07
88b95ee8ca5cf416d2d4eefe6fdda544,1.3740067567509968e-09
88c170fc29bb285ec48a809de2d206cd,0.7766057451566061
88cd5c503ff4f6309fd2b7b38ac71788,0.000130817660343965
88d2ce200de6d068f75bd22fe9c9ff99,0.925549308458964
88e1a8afc53c842ef8b8f8d6a3aed32b,0.04964358747788709
89026693453e72d07cdccd6a98999fd5,2.630865452601938e-05
8915d3a6c700fd26eddb5c5d7f67571c,0.0003998381566767552
89712ddf9e0bcf39f38d7fb0c174b316,0.23560289169351253
897bb7685ab7e0b33ffd63d8a8c602af,0.5729764352242152
897c9283fc1e7c7c9c27db654aec8d73,9.336316693671123e-07
898f3a2c28f2267652a51a0163da0a19,0.0008427757808627668
899071c789c858f5f18e7bb8cc01e9d8,5.029301141489204e-10
8997b6c26e44ce628e1eb711d11823fc,0.0004980855033854277
89d69479402c09787ae6663d2536a200,3.962541921216513e-12
89ed046a7e6ea0bf90a90d41c93838fa,0.001326422997711513
89f04f147e058dd9899c3868fc135e4f,5.438531237208494e-07
89f132e2e7c2ba998aca172c2ac942b6,0.00035714564835645827
89f9bf838081221588361f1da1e9a81a,0.08774832543978407
89fe3306458a22b4872928854c8d7a93,3.783403614458361e-05
8a03b8aacb12ad5740f7d6d236631937,0.9826561411221822
8a0914af872a03770cd65e63ac220504,0.1508384508391221
8a135433be4f3db4c84dd0c17fd49bd5,0.9786760210990906
8a1b171f8f5fff7acafec5dcb11b67da,2.6053840921770814e-07
8a21e0bb68cd729b2108a80faf955b7d,0.058745897685488
8a28453b44f960e96195ef63a19eef4d,0.987529476483663
8a4ebdea1fd73168d73755a4335b6ac6,0.13791513582691547
8a56a454dfea716a4d249144054974c1,0.44519682383785647
8ae22bee34bbc561f7ce751a893a2715,0.014215018843394461
8b0d1968a2f5c7d6f4fd31b9b6fa37d0,0.1706807792439863
8b1be486cd3aa270873ee8bce40084a0,0.08178199650554817
8b20c3eebf97ebe4a939ec16f1be2ccf,7.672766859776363e-05
8b367525fe691a088991bf7ceb7b0ba9,0.43480200072129566
8b44752d98acbc233b093260c0f2061d,4.707471296221585e-08
8b783188befa28d99bbf268a7f30bf0c,6.480935571760991e-06
8b80c6d513fcc465dee24402e8431bd3,1.7485977676776115e-05
8b83b4587641993e3b01daa61e207ba9,0.13227673992514608
8b92de834e67f5a072af66d59aacc825,0.021040567170653387
8b9c9d55bd03bf92f252c764bdc05bcf,7.753000726015702e-06
8b9ea72de468504f3dbc3fc711f905a3,1.4670382835942537e-06
8bb8636f45e172949bb99b3d5dd715fd,0.004475358679580238
8bdba2010a4775f16a711feab58b8c1c,0.0010447654349263595
8bf191972855f263e27d2239d753e622,6.246635704704965e-06
8bfad13f75648d94cdc8fc5f988f701f,0.7440590659777323
8c199df8b4209bac0e289a8fc63f46fc,0.9999908208847046
8c1da0c0eb67a8b7bb7cfac84ecb1cc9,0.7450220187505087
8c40cb4ad9be5f24327c1b188f14b81b,0.00012607013392575652
8c5f21ee2a5e13f48eddb5877084a11f,0.4422259082396825
8c6139a7a9ea206b16b3a0d330ad6c02,2.415618028569118e-07
8c6c6d7609f644dea5044ac56725cf3a,2.190980305035358e-06
8c7341b62afed8980c0cfa1659909be3,0.31621207791666467
8ca35bde756454ae2789f75ad12dfa1a,0.0013952195730553279
8cdb33b248a22754d1c2d8b409695a23,0.0006598165276890128
8d14c321b87595be89926a9b5219150b,0.0009959437690364333
8d1cee8994769d8a74512426fb45cd98,1.5987287523463087e-07
8d320a31edbc7f28ea0e329c5a91c55c,0.9971035321553549
8d53f1f5d327b1e1642bdb63d697c4fe,0.2583176219341112
8d598771f57b55e64a2ecd048ac42194,5.346195834586091e-10
8d612aaeaf1b5a01971cbdba49b37fdb,0.8818173011144003
8d677aa2749132774b4bb1400351e097,0.8126512964566549
8d87354fed4d79fe6e33267600d66adf,0.07842812392239767
8d8830c35ca3c9b01c3dd33eb4fabc00,0.9999760786692301
8d92d5da9bcba061cf36ee0a6c4d5d45,0.243228068575263
8db4cbed642a41074ac5acdb0be452e4,0.024197152194877433
8db986c7dad6ac1f5b3bcbf23b358d63,0.00024623742501716676
8de301615cf3fca4c747a87d9b9505c1,0.0001244176919798346
8dec5497ecc246766acfba5a4be4e619,7.658275083240748e-09
8e3d51015dcc574507110141019bc77a,0.3326148575729537
8e45289dba71354bafe44794b7d60d2c,1.883148542658475e-08
8e6dca156b7d89a13ab8849b30bf511f,2.9860461476782324e-07
8e9dbebe9681191780dd66779a27a663,0.8973506291707357
8ea15d8dffaccc803d343596092354b5,0.9998436172803243
8eac0d67c1763bf49cff773d0acce819,7.63347021009997e-09
8ecee848dad45a30b6a0f80f6524a3cd,0.9971280892690023
8edb79319d71c1813e91d049d466e237,0.005722441980667663
8ee3612f9072477512f638498c50d788,0.004509852558263095
8eea7c2445255538d0785405b6832ff9,0.9999704360961914
8f0e9a83c1e26189ede1bd22fd751ead,3.6226226166983605e-07
8f21e046be34b9fd8fe5a3f6bff1b139,8.902536608724195e-05
8f4074350997e3cac1a8714363ce4069,1.2004071422135632e-08
8f83a4da5d18bff5a21d5caaef7d38ae,0.7487957378228506
8f87062bcd359f1d6ba0c6ab4e1ce2aa,0.0025510498089715
8f90c2f3fa222eac7b59911267d00322,1.5964926329189357e-07
8fa99ab9d23eba8869ed9acd6429a0d5,6.219119248809338e-10
8fc6580091f8d24be3dbd700d4630833,0.072451003982375
8fc78cbddaaed14a33267a0b3e4094e3,0.8117508292198181
900b1f760a359497ccf2a17d08413357,0.004106922962819166
9021a7769e065e341d0893fac8250f2f,0.9647807876269022
902475b417c3d15c12706001292aa02e,3.358472322583425e-08
90298b04a0c568ee2144c3431711b30e,0.009843010089551149
9045dfc3d4a724a051e85b331af35116,0.2368067170108077
9046a6b2fb904a20e144f9c26ac86ea7,0.0012174876535482038
904c597a439d56ab663e0b5cc5422924,3.252673120899471e-11
9055b296acf42185d29edd60dfdc6c50,0.37484394661926973
9060abafbf20514eb23dacaec98e5001,0.00113522453980387
90a2ee123827454effd1632e5a0d2214,0.07816880506773786
90fcb945ce4bd77f9d7eb0cf3b7c0c75,0.0014883645422590337
90ff0f6edbdb16fdeeaf3a8471f576ff,5.4119151159130035e-05
9105b96b6fdcb0dc599dc279b23c524e,0.07242944390357776
91123b24b8a4c289820bbb2dc6dabdfe,0.27194293392652585
9112756a7e8b3ae899c07ee78f42ba65,0.9999226133028666
91283908618845879937985817083c93,0.2663068373998006
912a20a92e3eec09b59aad46c4451241,0.0030047225494248
915e148ea37918f74554937db82e0bef,0.3062094654662057
91666dfbe7cae907ee17c02084290e4b,0.9647367397944132
9166a14e1c348730c4f6a58b91cab35b,0.03472423925995823
919ae0be4914f8ab1309afd084b552f9,0.15691035431033618
91a0ba6661f1216e3e0efa1da5085927,0.018493522928717202
91a8f0bfbcfa86f399c6a1175ce78b48,1.8452382959284473e-09
91c465dad262c2d07cc9d98ebd3126cf,0.009688085455908062
91fe3b729dcb9a1fe5ddc310893fd339,0.23060529532613985
920798732c5a28ac4c00a8cf4a49e3ac,0.11516041510427986
920adb61fe4f2cad8c72b874d2f06653,3.1934656453310364e-06
920b51a079a6918a500745fd5dcc1c03,7.368500354147656e-10
921ae3e2888fcc1250129a6e8e585350,0.021699656868198237
921d2a094965fd081bc7d0d9ac6354b2,8.036029491144407e-05
9221b0d7c0029ef3ac6e12f5aa330fa6,0.2699199492732683
923555428f4043c4b5eac18d242021a7,3.292522311918825e-05
923e8cd400a4e914b50f3ee0ee7297e3,6.258764667195609e-11
925d945d9d6cf5d0f8bb294e8c68fdbc,1.3549440550891786e-06
9261a4818a8933262ea1b9b9bebd2b4d,0.0583081971853971
9262bfe5dc41410f1725ebdd26a22334,0.7192222873369852
926787394c8df63b1da0a1cadf1063ee,0.023984763460854628
926f386ea35e891d7bfbcf9cab111866,0.08130221323632447
9276f93cb5f5b511b7ad3caf71c45f10,2.029654322232427e-07
92a7c4fdc48bc4b5567b292cb57a201d,0.9256027539571127
92b86dc30366b13fa742c386fb146594,5.564771670806684e-10
92e71098a8b0f7e30097a649588a26de,0.0008388241808779217
92e85f2d1d6ad5ebe0385ebb1a7868c2,0.9907794197400411
92fa602b722ed0b664edb0b7ef6efc6e,2.4257674221812e-08
9312eef59a2ec95acb7e39d0508d89cc,0.9879356026649475
931dc77300612101a84eff6070ca270a,0.3295590987005804
93239daad566dbc55904c90e6f74a8f4,0.009578166519834933
933a7e742b3bda1d1e345dd123b5f46a,0.9999831120173136
934e2731a86f3a6d750f7f7d9eaea85c,0.9999361832936605
937a353dd57519c0757ce2da3ae2bdc2,0.6300541758537292
93c4edb47311463feddf87a0ea36f128,4.578424523060676e-06
93cdc1245a32efee2b5ec92abe175e8b,0.01585076066354907
940635db4ae037a40c8a95a81de062d6,0.2542586543343835
9408e65cccb846a922ba24c1482d1f4e,8.335932060362278e-11
941dc59889449949de70d0b3a545939c,0.8916517098744711
945654132299ed39a4001917a63442b5,0.003864501623297637
94568a546be103177cb582d3e91cd2d8,0.005461817661853254
945e911b21f8a7a61e1828b1b96e9b57,0.0029280407373637666
9466f15cf32369021196e4a474d6864e,1.2819745483561016e-05
94699ec9440ff2d98c16238825994312,0.06588266293207799
94991be117227a4da154ae9d49583695,0.9563911358515421
94b4487a6f96741da2745343df491908,3.725438782471512e-05
950259de679bcbb923e69129ef6640d5,0.2102793753147125
950f7420fe9cb8a960a5c3ca47c35748,0.226499930024147
95108d231a9fd10ed3d5594c3e7f41e1,0.055051590626438406
95202c6e6cf656274adf379f419ab244,0.06576319830492137
953e9c48167874db643fd1dc010605c1,0.10285426663661683
9575166c507d7862f5924bc606eb6c1d,1.8737419319310906e-05
958a4c63f5e4151e78a7a3684eb4616f,0.5279868990182877
95c1cb84d859b7ef18e61b5e2d052bb5,0.42576971153418225
95c7dd4307b9ab126fe347ba6e57dd7e,2.8527620177243307e-07
95eb9d1e5697e1c665253e05dcf5a464,1.993096475416678e-06
96171d4df35e0bb38fd6df7e7b6f35e9,0.00695595574839139
96601ac112a5e37c51dabe61bf063a8e,0.3527289970467488
967a55293ed97ec1447c0da5162a430e,3.42222681601648e-07
967cc2106c325f85a5447798328f5d33,0.04555547858277953
968735441bd2c77d7cfcf4d504b1fd5b,0.00040725474914765636
968a90b80ec6b68aae9703ff30509acc,1.7399852144835467e-08
969570a649d3d7f430dd2e4ec11b7bc4,0.00019674920865023356
96b106d836d2b4f16362d3a1d1f767a5,0.19289541201459723
96ccdf8a8c6680b235e532b179a89285,5.804348797780468e-08
96d1504f104b0b4ad88de4a50d413197,0.0053935589154813016
96d4d2d2fff41438e38075881b7b0d58,9.253298207311429e-05
973b316bee7e6ccda97c07d096008fea,0.009579147503245568
97c27cc1254725212a62ca9af162d54d,0.0005462713850912429
97d10edc0bd4a9bdf9265467678944ae,0.15744215467323855
97e10e9ae645d625489ae5df9548c589,0.017162102119376237
97e250bb4422a40cac4d09f33b1abbd9,0.5026610593001047
97eefe9bc5a1a7d4dd2c0fa36b407b2d,0.0004187524589249323
97f0ad3b3ccbfc848bf9cc7e1a76377c,0.25613190412210923
980141b50ada8a624c9a1c34c91c95d8,4.883746969338146e-09
9810d731721dbb0ab5c65f8679766c1d,0.5604371310522159
98425caa984cc12173ccf14b815c3adb,0.02921586887290073
98734f45cdc062d160228410a8da696d,0.21360309582936074
9874724dd188122d0142f38b1011dbce,0.0007953630116409012
988187e27dd2b73c6d428ff80e47b019,3.6733940620564676e-06
98c6044176d9706381e15ff1ea27c751,0.00026521495375420663
98de498a86962549513f49a3b0c5c994,0.9896273811658224
98e7165c9909e187308e93f089384f9c,0.0009536549863690937
98ed8a6f5992837800be0732813b9c57,0.0001955501599392
990b0dcd83353894c4a2e73738cd6c25,0.6264346688985825
993a0157e7afc9b9ef2857349e3efe6d,0.05151855262617264
995c6aa1693e2998b61f2db55f73d4b0,0.05701181540886557
99710cd2d799534072c187da95e4fd89,0.9978449940681458
99732e844196448b90e50973d6ba5224,0.27815658599138254
997d02719c4f6b77010d2ea5bd839edd,0.9947616457939148
997fdbeb9910b1d22539b9311cc565a5,0.02701766439471004
999739311885dd8eceab3dbdc55ebd80,4.432174459482556e-07
99a41825d70b5867a2b08e20f05b4e6e,0.5798772784570853
99ccfe1695993a5275d11aad4e2abb9c,0.0009482015842270866
