image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height,fold
c8a782d151fc7bc3305ec970901b7bfe,224.11111450195312,126.00000381469728,279.3333435058594,193.3333396911621,0.0,2304,2880,512,640,0
c8a782d151fc7bc3305ec970901b7bfe,126.88888888888889,70.44444444444444,180.66666666666663,79.33333333333334,11.0,2304,2880,512,640,0
c8fe4972b001dfc2e11a06c800da0d6a,253.1666717529297,169.00001093745232,304.0833435058594,227.00002416968343,0.0,2048,2500,512,625,0
c925e4d4be7a67db1cda23c93f9414ec,161.56714060031595,381.42785234899327,420.6003159557662,458.11812080536913,3.0,2532,2980,512,603,0
c925e4d4be7a67db1cda23c93f9414ec,266.7172241210937,206.4971480369568,346.0852966308594,294.82248187065125,0.0,2532,2980,512,603,0
c925e4d4be7a67db1cda23c93f9414ec,196.14533965244863,203.5630872483221,341.9399684044234,346.4214765100671,0.0,2532,2980,512,603,0
c9380a132776f6d999ed5a72a1212bcf,417.3333333333333,326.3333333333333,453.0,342.3333333333333,13.0,3072,3072,512,512,0
c9380a132776f6d999ed5a72a1212bcf,222.0,259.5,231.66666666666663,300.1666666666667,13.0,3072,3072,512,512,0
c9380a132776f6d999ed5a72a1212bcf,300.8333435058594,171.77777099609375,350.6111145019531,226.0555419921875,0.0,3072,3072,512,512,0
c9380a132776f6d999ed5a72a1212bcf,218.16666666666663,94.33333333333331,252.3333333333333,100.5,11.0,3072,3072,512,512,0
c9380a132776f6d999ed5a72a1212bcf,426.5,314.0,461.6666666666667,365.1666666666667,11.0,3072,3072,512,512,0
c9380a132776f6d999ed5a72a1212bcf,397.0,136.9166717529297,431.6666564941406,182.25,8.0,3072,3072,512,512,0
c9380a132776f6d999ed5a72a1212bcf,396.25,137.25,432.6666564941406,183.1666717529297,7.0,3072,3072,512,512,0
c9380a132776f6d999ed5a72a1212bcf,326.8333333333333,92.5,365.0,100.0,11.0,3072,3072,512,512,0
c9380a132776f6d999ed5a72a1212bcf,426.5,314.0,461.6666666666667,365.1666666666667,10.0,3072,3072,512,512,0
c9380a132776f6d999ed5a72a1212bcf,242.16666666666663,279.3333333333333,413.0,343.8333333333333,3.0,3072,3072,512,512,0
ca2a64d3c50654de6327f3880bbc17d3,277.5685119628906,66.89713387936354,473.0960693359375,394.8341594338417,6.0,2540,3072,512,619,0
ca2a64d3c50654de6327f3880bbc17d3,50.39370346069336,50.97884268313646,204.1280975341797,403.5992961525917,5.0,2540,3072,512,619,0
ca2a64d3c50654de6327f3880bbc17d3,284.1532897949219,62.66568856686354,476.5900573730469,401.3828125,5.0,2540,3072,512,619,0
ca2a64d3c50654de6327f3880bbc17d3,53.31653594970703,51.07958984375,207.5212554931641,399.0656047463417,6.0,2540,3072,512,619,0
ca2a64d3c50654de6327f3880bbc17d3,255.7312469482422,115.3908307403326,313.8519592285156,193.37033215165133,0.0,2540,3072,512,619,0
ca300a7c90492a6f03220a3f9efe7c4e,99.37637329101562,118.95063446462154,218.8430328369141,302.1117765009403,13.0,2540,3072,512,619,0
ca300a7c90492a6f03220a3f9efe7c4e,96.95748031496063,82.8154296875,243.703937007874,304.8655598958333,6.0,2540,3072,512,619,0
ca300a7c90492a6f03220a3f9efe7c4e,322.72125984251966,91.8828125,376.74330708661415,106.59212239583334,11.0,2540,3072,512,619,0
ca96c5f3611278776d1f6027bbd41005,256.8063049316406,132.1151268929243,312.5081481933594,201.0943948924541,0.0,2540,3072,512,619,0
ca96c5f3611278776d1f6027bbd41005,174.16062927246094,289.4845899641514,392.667724609375,360.21019434928894,3.0,2540,3072,512,619,0
caf1b7af2b0caf57a7ae5d23b5dd2aba,141.0982264665757,200.8909878000787,231.40109140518416,262.3471074380165,7.0,2932,2541,591,512,0
caf1b7af2b0caf57a7ae5d23b5dd2aba,321.569573700428,82.74747467041016,520.9883789420128,347.0423583984375,10.0,2932,2541,591,512,0
caf1b7af2b0caf57a7ae5d23b5dd2aba,141.0982264665757,200.8909878000787,231.40109140518416,262.3471074380165,6.0,2932,2541,591,512,0
caf1b7af2b0caf57a7ae5d23b5dd2aba,325.9369007349014,106.89334869384766,461.4919980168343,266.07476806640625,7.0,2932,2541,591,512,0
cb9658d61c84a99ba31665f40cb0788d,126.976,65.19466666666666,196.608,128.17066666666668,13.0,3000,3000,512,512,0
cb9658d61c84a99ba31665f40cb0788d,125.86666870117188,52.73600006103516,204.71466064453125,137.0453338623047,7.0,3000,3000,512,512,0
cb9658d61c84a99ba31665f40cb0788d,120.32,34.474666666666664,215.72266666666667,147.79733333333334,9.0,3000,3000,512,512,0
cb9658d61c84a99ba31665f40cb0788d,58.53866666666666,342.69866666666667,122.02666666666669,396.1173333333333,11.0,3000,3000,512,512,0
cc47c14b9aa97e08fad1925a6dc1efee,293.6607337450055,100.7463976945245,329.9266254994552,117.47550432276655,11.0,2753,2776,512,516,0
cc47c14b9aa97e08fad1925a6dc1efee,124.60588448964764,108.55331412103746,216.29349800217943,223.7982708933717,2.0,2753,2776,512,516,0
cc47c14b9aa97e08fad1925a6dc1efee,123.42801666259766,125.34438067674635,217.4093780517578,229.8083614110947,13.0,2753,2776,512,516,0
cc47c14b9aa97e08fad1925a6dc1efee,194.1620050853614,102.60518731988472,219.82709771158736,114.87319884726224,11.0,2753,2776,512,516,0
cc5ca13d504354fc7c1e75bf2ca9857b,207.24849262833595,323.9223327636719,411.1846687197685,415.8497619628906,3.0,2715,2627,529,512,0
cc5ca13d504354fc7c1e75bf2ca9857b,286.809576427256,148.9029311001142,332.7926335174954,199.18690521507423,0.0,2715,2627,529,512,0
ccd403a2a0b24d9d67ebf996e03224d3,186.0019378662109,372.21107614040375,419.7763977050781,458.00264596939087,3.0,2415,2882,512,611,0
ccd403a2a0b24d9d67ebf996e03224d3,264.3742980957031,141.05436432361603,325.2913818359375,215.3976525068283,0.0,2415,2882,512,611,0
cd49c1e8e2c3e37a4dc3325c986a609f,329.5555725097656,86.11111640930176,392.4444580078125,136.0000038146973,13.0,2304,2880,512,640,0
cd49c1e8e2c3e37a4dc3325c986a609f,343.1111111111111,94.44444444444444,357.3333333333333,118.88888888888889,13.0,2304,2880,512,640,0
cd49c1e8e2c3e37a4dc3325c986a609f,328.6666666666667,76.88888888888889,395.77777777777777,96.44444444444444,11.0,2304,2880,512,640,0
cdee8199f2b74923889994f67789dae8,294.56410256410254,162.82921810699588,310.15384615384613,184.1748971193416,2.0,1872,1944,512,532,0
cdee8199f2b74923889994f67789dae8,162.7350311279297,328.3038275241852,442.5299072265625,415.8758552074432,3.0,1872,1944,512,532,0
cdee8199f2b74923889994f67789dae8,249.2535552978516,148.4163224697113,317.0826110839844,229.60287857055664,0.0,1872,1944,512,532,0
cdfb27f0268e0803530e4511ed89b0c1,257.574951171875,151.80032327771187,315.0603942871094,218.17715540528292,0.0,2384,2444,512,525,0
cdfb27f0268e0803530e4511ed89b0c1,178.39820861816406,320.0695753097534,423.58837890625,394.6808561682701,3.0,2384,2444,512,525,0
ce05e2dfd28685a861263561a123fb05,373.5934959349593,103.50087412587412,419.6422764227642,141.46853146853147,11.0,1968,2288,512,595,0
ce05e2dfd28685a861263561a123fb05,111.869918699187,111.04239510489508,165.98373983739836,142.2486888111888,11.0,1968,2288,512,595,0
ce05e2dfd28685a861263561a123fb05,379.8373983739837,351.3308566433567,468.5528455284553,476.6761363636364,6.0,1968,2288,512,595,0
ce05e2dfd28685a861263561a123fb05,74.92682926829268,404.6416083916084,111.869918699187,417.6442307692307,7.0,1968,2288,512,595,0
ce05e2dfd28685a861263561a123fb05,402.9918699186992,382.2770979020979,462.8292682926829,470.69493006993,7.0,1968,2288,512,595,0
ce2c97cafc1a2ef349e996e91abd554a,260.83779527559057,190.6165364583333,330.17952755905515,268.1930338541667,0.0,2540,3072,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,42.86824035644531,417.63695216178894,85.6692886352539,478.42195481061935,10.0,2540,3072,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,56.2393684387207,175.50423792004585,192.0,435.1336140036583,13.0,2540,3072,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,315.2629921259842,87.6513671875,403.955905511811,122.51041666666666,11.0,2540,3072,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,54.693965911865234,184.1686136424541,191.227294921875,435.9060165882111,6.0,2540,3072,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,56.03779527559056,169.05631510416669,184.23937007874017,438.45833333333337,4.0,2540,3072,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,316.27086614173226,95.91276041666666,383.3952755905512,109.61458333333334,11.0,2540,3072,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,44.54803085327149,415.0846477150917,74.78425598144531,480.26904296875,11.0,2540,3072,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,179.4015748031496,82.2109375,234.6330708661417,102.36067708333334,11.0,2540,3072,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,144.52913385826773,113.24153645833334,165.08976377952757,127.74934895833334,2.0,2540,3072,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,316.27086614173226,95.91276041666666,383.3952755905512,109.61458333333334,2.0,2540,3072,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,224.5543307086614,212.78125,275.3511811023622,462.4365234375,9.0,2540,3072,512,619,0
ce2c97cafc1a2ef349e996e91abd554a,425.5244094488189,317.76139322916663,444.4724409448819,358.66536458333337,9.0,2540,3072,512,619,0
cefc63f9ff49d9da82c49144f05a13cd,139.0,227.3333333333333,175.0,251.0,13.0,3072,3072,512,512,0
cefc63f9ff49d9da82c49144f05a13cd,157.75,231.25,173.75,242.3333282470703,8.0,3072,3072,512,512,0
cefc99738c5307f12d9104f31ff2c1c4,263.9153783563873,221.00061900340447,321.8226200162734,285.9885484370164,0.0,2458,3231,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,132.68673718470302,199.7545651501083,142.26851098454028,208.08635097493035,8.0,2458,3231,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,347.4434499593165,324.5230578768183,357.233523189585,335.1460848034664,8.0,2458,3231,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,119.5638730675346,248.07892293407616,135.81122864117168,265.3673785205819,8.0,2458,3231,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,172.0553295362083,279.53141442277933,183.720097640358,292.2373878056329,8.0,2458,3231,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,311.6159479251424,154.55462705044877,448.4686737184703,465.74682760755184,8.0,2458,3231,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,156.22457282343368,257.6604766326215,169.55573637103336,270.7830393067162,8.0,2458,3231,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,367.6484947111473,202.87898483441657,383.8958502847844,221.20891364902505,8.0,2458,3231,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,156.22457282343368,220.792324357784,167.4727420667209,232.4568245125348,8.0,2458,3231,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,92.90154597233524,329.9387186629526,109.56550040683484,344.72763850201176,8.0,2458,3231,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,364.1074043938161,360.9746208604148,378.6883645240033,374.7220674713711,8.0,2458,3231,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,363.8991049633848,252.45311049210773,379.9381611065907,269.5332714329929,8.0,2458,3231,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,337.2367778681855,149.34726090993502,384.1041497152156,217.45961002785515,9.0,2458,3231,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,56.865744507729865,142.0569483132157,216.42310821806348,442.00123800680905,8.0,2458,3231,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,337.2367778681855,149.34726090993502,384.1041497152156,217.45961002785515,13.0,2458,3231,512,673,0
cf62220b6647aa19043a9bd46a04f61a,280.5185241699219,221.1851692199707,354.9629821777344,299.1851806640625,0.0,2304,2880,512,640,0
cf62220b6647aa19043a9bd46a04f61a,201.2592620849609,362.6666641235352,425.25927734375,434.29630279541016,3.0,2304,2880,512,640,0
cfcd11e1470297208eb39c9e82d6618a,55.77777777777778,292.22222222222223,69.77777777777777,299.55555555555554,9.0,2304,2880,512,640,0
cfcd11e1470297208eb39c9e82d6618a,355.4814758300781,228.148136138916,383.7037048339844,272.8148078918457,13.0,2304,2880,512,640,0
cfcd11e1470297208eb39c9e82d6618a,347.77777777777777,214.0,383.77777777777777,278.8888888888889,2.0,2304,2880,512,640,0
cffa67149b86b1359623d25f061a2063,336.5476989746094,23.846459094434977,427.5367736816406,82.99685822427273,9.0,2746,3022,512,563,0
cffa67149b86b1359623d25f061a2063,63.76693372177713,46.57511581733952,493.3546977421704,88.3064195896757,9.0,2746,3022,512,563,0
cffa67149b86b1359623d25f061a2063,66.6258773803711,112.15287429094316,230.2694854736328,386.6976637840271,7.0,2746,3022,512,563,0
cffa67149b86b1359623d25f061a2063,185.89366149902344,303.42134779691696,404.1058654785156,407.0665113329888,3.0,2746,3022,512,563,0
cffa67149b86b1359623d25f061a2063,274.92498779296875,137.86234249174595,342.5141906738281,226.35506635904312,0.0,2746,3022,512,563,0
cffa67149b86b1359623d25f061a2063,2.703568935394287,232.0372259914875,46.42680358886719,488.2935095429421,9.0,2746,3022,512,563,0
cffa67149b86b1359623d25f061a2063,10.16168975830078,154.34993103146553,207.33575439453125,427.3732441067696,9.0,2746,3022,512,563,0
cffa67149b86b1359623d25f061a2063,94.53168487548828,13.320482706651092,210.8783721923828,87.46806497871876,9.0,2746,3022,512,563,0
cffa67149b86b1359623d25f061a2063,287.510560815732,139.72534745201853,341.76839038601605,201.5771012574453,9.0,2746,3022,512,563,0
d015e02257639b55b196e26820e10081,337.2972972972973,322.494623655914,437.86872586872585,407.0752688172044,7.0,2072,2232,512,552,0
d015e02257639b55b196e26820e10081,401.2972972972973,305.67741935483866,461.0965250965251,402.62365591397855,7.0,2072,2232,512,552,0
d015e02257639b55b196e26820e10081,264.8957528957529,297.0215053763441,343.4749034749035,423.64516129032256,9.0,2072,2232,512,552,0
d015e02257639b55b196e26820e10081,376.5045166015625,259.6774184703827,414.8880310058594,325.79211473464966,13.0,2072,2232,512,552,0
d015e02257639b55b196e26820e10081,196.6949806949807,311.86021505376345,395.6138996138996,439.72043010752685,3.0,2072,2232,512,552,0
d015e02257639b55b196e26820e10081,335.3204633204633,319.27956989247315,456.4015444015444,418.20430107526886,9.0,2072,2232,512,552,0
d015e02257639b55b196e26820e10081,314.56370656370655,293.55913978494624,459.3667953667954,455.3010752688172,10.0,2072,2232,512,552,0
d015e02257639b55b196e26820e10081,337.2972972972973,322.494623655914,437.86872586872585,407.0752688172044,4.0,2072,2232,512,552,0
d015e02257639b55b196e26820e10081,337.2972972972973,322.494623655914,437.86872586872585,407.0752688172044,6.0,2072,2232,512,552,0
d0ea942db524a895c4bc433e03c3cd3a,382.8175659179688,325.87271904945374,421.34564208984375,354.93331825733185,8.0,2598,2954,512,582,0
d0ea942db524a895c4bc433e03c3cd3a,294.82371054657426,377.49221394719024,474.3587374903772,427.7325660121869,9.0,2598,2954,512,582,0
d0ea942db524a895c4bc433e03c3cd3a,176.0862274169922,344.09716379642487,399.07623291015625,420.3442876338959,3.0,2598,2954,512,582,0
d0ea942db524a895c4bc433e03c3cd3a,379.9599692070824,323.1144211238998,424.1046959199384,353.8496953283683,7.0,2598,2954,512,582,0
d0ea942db524a895c4bc433e03c3cd3a,144.8498845265589,336.7088693297224,180.7174749807544,394.0419769803656,7.0,2598,2954,512,582,0
d0ea942db524a895c4bc433e03c3cd3a,253.733642578125,171.30973899364471,322.8083190917969,241.7447429895401,0.0,2598,2954,512,582,0
d0ea942db524a895c4bc433e03c3cd3a,366.1647421093148,183.6235612728504,379.3687451886066,196.42992552471227,8.0,2598,2954,512,582,0
d0ea942db524a895c4bc433e03c3cd3a,49.79420471191406,390.6269391775131,68.31922149658203,409.86935913562775,8.0,2598,2954,512,582,0
d0ea942db524a895c4bc433e03c3cd3a,105.43494415283205,85.24441856145859,204.366439819336,128.5890277326107,11.0,2598,2954,512,582,0
d0ea942db524a895c4bc433e03c3cd3a,275.9045419553503,76.05010155721057,342.7128560431101,108.75558564658093,11.0,2598,2954,512,582,0
d11b2ce53ce195af06de80a5076f8126,463.1917964299278,518.5989678202793,478.5537409798709,544.0910746812386,11.0,2633,3294,512,641,0
d11b2ce53ce195af06de80a5076f8126,463.1917964299278,518.5989678202793,478.5537409798709,544.0910746812386,10.0,2633,3294,512,641,0
d11b2ce53ce195af06de80a5076f8126,357.2138245347512,97.29811778992106,410.105582985188,135.04978749241045,11.0,2633,3294,512,641,0
d11b2ce53ce195af06de80a5076f8126,276.3853759765625,179.80693444609642,337.6387023925781,244.9966777265072,0.0,2633,3294,512,641,0
d11b2ce53ce195af06de80a5076f8126,22.94568932776301,495.6366120218579,54.836308393467526,533.1936854887674,10.0,2633,3294,512,641,0
d11b2ce53ce195af06de80a5076f8126,26.73756217956543,498.4582518935204,55.41967391967773,535.2369729876518,11.0,2633,3294,512,641,0
d11b2ce53ce195af06de80a5076f8126,280.209646790733,180.9744990892532,338.9350550702621,233.7100789313904,2.0,2633,3294,512,641,0
d189ad84aa78fffbb5bea14f1c230e54,5.777777777777778,378.6666666666667,24.444444444444443,436.2222222222222,10.0,2304,2880,512,640,0
d189ad84aa78fffbb5bea14f1c230e54,51.0,188.8888931274414,158.77777099609375,242.33333587646484,13.0,2304,2880,512,640,0
d189ad84aa78fffbb5bea14f1c230e54,214.0,126.2222222222222,268.8888888888889,187.77777777777777,0.0,2304,2880,512,640,0
d189ad84aa78fffbb5bea14f1c230e54,156.66666666666666,175.55555555555557,220.44444444444449,388.0,9.0,2304,2880,512,640,0
d189ad84aa78fffbb5bea14f1c230e54,61.11111111111112,187.77777777777777,159.55555555555554,246.0,1.0,2304,2880,512,640,0
d189ad84aa78fffbb5bea14f1c230e54,74.88888549804688,70.88889122009277,169.33334350585938,218.6666679382324,1.0,2304,2880,512,640,0
d189ad84aa78fffbb5bea14f1c230e54,285.6296081542969,195.11112213134768,363.629638671875,218.148136138916,13.0,2304,2880,512,640,0
d189ad84aa78fffbb5bea14f1c230e54,6.55555534362793,388.6666488647461,24.0,436.1111068725586,11.0,2304,2880,512,640,0
d189ad84aa78fffbb5bea14f1c230e54,86.0,74.88888263702393,167.55555725097656,212.59260177612305,13.0,2304,2880,512,640,0
d1bb581de986967b12d4ee6a064d70e8,384.61341853035145,123.07863444572304,421.4185303514377,133.91446106635982,13.0,2504,2607,512,533,0
d1bb581de986967b12d4ee6a064d70e8,335.9488830566406,101.50920549035072,440.332275390625,212.52531906962395,13.0,2504,2607,512,533,0
d1bb581de986967b12d4ee6a064d70e8,389.9297124600639,151.08822401227465,443.297124600639,170.3064825469889,13.0,2504,2607,512,533,0
d1dfd6ac02ac34ebaf9788ec9b2de1f3,62.20837020874024,371.99880093336105,132.24819946289062,441.94729965925217,8.0,2310,2511,512,557,0
d1dfd6ac02ac34ebaf9788ec9b2de1f3,288.5818176269531,151.35787937045097,338.1564025878906,207.84906017780304,2.0,2310,2511,512,557,0
d1dfd6ac02ac34ebaf9788ec9b2de1f3,163.24156188964844,269.73796197772026,213.33334350585932,324.1957554221153,9.0,2310,2511,512,557,0
d1dfd6ac02ac34ebaf9788ec9b2de1f3,453.92900432900433,504.8713659896456,470.5523809523809,524.1700517722023,2.0,2310,2511,512,557,0
d1dfd6ac02ac34ebaf9788ec9b2de1f3,451.04761904761904,501.7658303464755,473.65541125541125,528.1628833134209,8.0,2310,2511,512,557,0
d1eb013c56b49d88034915dbee6c5f68,50.1608118657299,406.2,70.7447306791569,439.6,10.0,2562,2810,512,562,0
d1eb013c56b49d88034915dbee6c5f68,50.1608118657299,406.2,70.7447306791569,439.6,11.0,2562,2810,512,562,0
d1eb013c56b49d88034915dbee6c5f68,287.57533177205306,108.4,387.89695550351286,217.0,1.0,2562,2810,512,562,0
d1eb013c56b49d88034915dbee6c5f68,302.0307006835937,115.1333392560482,386.7644958496094,210.06666141748428,13.0,2562,2810,512,562,0
d1eb013c56b49d88034915dbee6c5f68,271.8875732421875,167.99999392032623,322.5480041503906,230.799997150898,0.0,2562,2810,512,562,0
d20563eda118661e39a855fa825539fe,192.94534301757807,331.6133713722229,400.732666015625,408.1395435333252,3.0,2708,2752,512,520,0
d20563eda118661e39a855fa825539fe,373.7902511078287,57.06395348837209,419.7341211225997,105.43604651162792,11.0,2708,2752,512,520,0
d20563eda118661e39a855fa825539fe,264.2560119628906,143.5416615009308,326.9010314941406,211.94283366203308,0.0,2708,2752,512,520,0
d28436f3bcb1f8a129b35a812d5c8cfb,361.77777777777777,357.33333333333337,403.1111111111111,370.6666666666667,13.0,2304,2880,512,640,0
d28436f3bcb1f8a129b35a812d5c8cfb,56.296295166015625,349.4814682006836,149.92593383789062,410.8148193359375,7.0,2304,2880,512,640,0
d28436f3bcb1f8a129b35a812d5c8cfb,168.88888888888889,203.1111111111111,204.22222222222223,285.33333333333337,7.0,2304,2880,512,640,0
d28436f3bcb1f8a129b35a812d5c8cfb,146.66666666666666,373.7777777777778,356.44444444444446,430.2222222222223,3.0,2304,2880,512,640,0
d28436f3bcb1f8a129b35a812d5c8cfb,168.88888888888889,203.1111111111111,204.22222222222223,285.33333333333337,9.0,2304,2880,512,640,0
d28436f3bcb1f8a129b35a812d5c8cfb,54.888888888888886,344.0,148.88888888888889,406.0,6.0,2304,2880,512,640,0
d28436f3bcb1f8a129b35a812d5c8cfb,226.0,222.88888888888889,291.55555555555554,301.77777777777777,1.0,2304,2880,512,640,0
d28436f3bcb1f8a129b35a812d5c8cfb,223.7777862548828,228.3333396911621,289.22222900390625,309.8888969421387,0.0,2304,2880,512,640,0
d2e80d6cae14b72a824f1ac625d23472,286.6062316894531,190.4640045166016,342.5848693847656,266.8088684082031,9.0,3000,3000,512,512,0
d2e80d6cae14b72a824f1ac625d23472,274.944,180.05333333333334,303.7866666666667,224.59733333333327,9.0,3000,3000,512,512,0
d2e80d6cae14b72a824f1ac625d23472,251.56266666666667,101.03466666666668,369.8346666666667,168.27733333333333,9.0,3000,3000,512,512,0
d2e80d6cae14b72a824f1ac625d23472,119.63733333333332,230.74133333333333,196.608,258.9013333333333,13.0,3000,3000,512,512,0
d2e80d6cae14b72a824f1ac625d23472,195.75466918945312,230.57066345214844,368.3840026855469,333.5679931640625,3.0,3000,3000,512,512,0
d3823d24855b6ef03c188e962948b4b9,284.5185241699219,114.22222137451172,406.6666564941406,349.0370559692383,5.0,2304,2880,512,640,0
d3823d24855b6ef03c188e962948b4b9,94.55555725097656,114.4444465637207,187.0,231.77778244018555,5.0,2304,2880,512,640,0
d3823d24855b6ef03c188e962948b4b9,127.55555555555556,88.0,195.11111111111111,103.11111111111111,11.0,2304,2880,512,640,0
d3823d24855b6ef03c188e962948b4b9,269.3333333333333,84.66666666666667,320.0,110.0,11.0,2304,2880,512,640,0
d3823d24855b6ef03c188e962948b4b9,62.888888888888886,96.88888888888889,190.0,450.44444444444446,5.0,2304,2880,512,640,0
d3823d24855b6ef03c188e962948b4b9,60.44444444444444,209.3333333333333,152.88888888888889,346.66666666666663,5.0,2304,2880,512,640,0
d3823d24855b6ef03c188e962948b4b9,62.888888888888886,96.88888888888889,190.0,450.44444444444446,13.0,2304,2880,512,640,0
d3823d24855b6ef03c188e962948b4b9,65.33333587646484,212.99999237060547,150.55555725097656,339.00001525878906,13.0,2304,2880,512,640,0
d3dfd38de2eecc6492fa8101d8245b76,332.3333333333333,56.0,382.5,90.66666666666669,11.0,3072,3072,512,512,0
d3dfd38de2eecc6492fa8101d8245b76,157.66666666666666,66.33333333333333,227.0,85.66666666666667,11.0,3072,3072,512,512,0
d3dfd38de2eecc6492fa8101d8245b76,115.5,87.58333587646484,208.4166717529297,224.0,13.0,3072,3072,512,512,0
d3dfd38de2eecc6492fa8101d8245b76,319.6666564941406,75.77777862548828,396.8888854980469,196.8333282470703,13.0,3072,3072,512,512,0
d3dfd38de2eecc6492fa8101d8245b76,162.83333333333334,84.5,197.8333333333333,120.66666666666669,13.0,3072,3072,512,512,0
d3dfd38de2eecc6492fa8101d8245b76,114.16666666666669,88.0,219.66666666666663,225.16666666666663,2.0,3072,3072,512,512,0
d3dfd38de2eecc6492fa8101d8245b76,294.3333333333333,92.33333333333331,395.8333333333333,221.3333333333333,2.0,3072,3072,512,512,0
d3dfd38de2eecc6492fa8101d8245b76,116.16666666666669,169.16666666666666,170.83333333333334,219.16666666666663,13.0,3072,3072,512,512,0
d3e275e681d082bcc003336b8355b2f2,178.25022888183594,120.3935713469982,360.0345153808594,232.8345313668251,0.0,2318,2363,512,522,0
d3e275e681d082bcc003336b8355b2f2,163.00949094046592,274.5856961489632,431.8205349439172,374.65594583157,3.0,2318,2363,512,522,0
d3ef9ae515fb3cd3565e2c9875b3e0aa,60.66666666666666,384.88888888888886,91.77777777777776,412.44444444444446,10.0,2304,2880,512,640,0
d3ef9ae515fb3cd3565e2c9875b3e0aa,125.33333587646484,95.5555534362793,188.11111450195312,126.00000381469728,11.0,2304,2880,512,640,0
d3ef9ae515fb3cd3565e2c9875b3e0aa,132.66665649414062,113.92592430114746,204.8888702392578,189.1111183166504,13.0,2304,2880,512,640,0
d3ef9ae515fb3cd3565e2c9875b3e0aa,395.25927734375,248.0000114440918,434.74072265625,259.777774810791,13.0,2304,2880,512,640,0
d3ef9ae515fb3cd3565e2c9875b3e0aa,60.66666666666666,384.88888888888886,91.77777777777776,412.44444444444446,11.0,2304,2880,512,640,0
d3ef9ae515fb3cd3565e2c9875b3e0aa,393.55555555555554,201.3333333333333,428.0,210.88888888888889,13.0,2304,2880,512,640,0
d3ef9ae515fb3cd3565e2c9875b3e0aa,385.2222290039063,198.44444274902344,423.1111145019531,220.8888816833496,13.0,2304,2880,512,640,0
d3ef9ae515fb3cd3565e2c9875b3e0aa,49.333333333333336,382.8888888888889,197.11111111111111,449.7777777777777,9.0,2304,2880,512,640,0
d4b495a674f603616f7f418f41e4e0bf,184.373764038086,253.2150771617889,414.37060546875,334.55285108089447,3.0,2540,3072,512,619,0
d4b495a674f603616f7f418f41e4e0bf,262.9879150390625,120.49543963372707,320.9070739746094,171.13845691084862,0.0,2540,3072,512,619,0
d4bcbefefd480d4362d7d373a23e8729,406.78131103515625,251.9950635433197,461.2247314453125,369.1616842746735,10.0,2652,2839,512,548,0
d4bcbefefd480d4362d7d373a23e8729,287.2760180995475,239.93096160619936,472.8084464555053,403.42374075378655,10.0,2652,2839,512,548,0
d4bcbefefd480d4362d7d373a23e8729,128.96530920060331,215.0306445931666,174.91402714932127,255.56604438182453,13.0,2652,2839,512,548,0
d4bcbefefd480d4362d7d373a23e8729,50.1317253112793,164.32922506332395,209.2146759033203,368.421728849411,10.0,2652,2839,512,548,0
d4bcbefefd480d4362d7d373a23e8729,280.5188536953243,228.54244452271928,419.1372549019608,362.5022895385699,7.0,2652,2839,512,548,0
d4bcbefefd480d4362d7d373a23e8729,129.73755656108597,135.69707643536455,180.89894419306185,184.91863332159213,6.0,2652,2839,512,548,0
d4bcbefefd480d4362d7d373a23e8729,129.73755656108597,135.69707643536455,180.89894419306185,184.91863332159213,13.0,2652,2839,512,548,0
d4bcbefefd480d4362d7d373a23e8729,322.2202111613876,252.28460725607607,428.0180995475113,330.84607256076083,13.0,2652,2839,512,548,0
d4bcbefefd480d4362d7d373a23e8729,65.54449462890625,99.5047578215599,211.8853759765625,314.92145562171936,7.0,2652,2839,512,548,0
d4bcbefefd480d4362d7d373a23e8729,322.2202111613876,252.28460725607607,428.0180995475113,330.84607256076083,4.0,2652,2839,512,548,0
d4bcbefefd480d4362d7d373a23e8729,303.8793363499246,49.60760831278619,392.30165912518856,92.0732652342374,11.0,2652,2839,512,548,0
