image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
ae127045cca13da6dbfee11df1f08c7e,250.8333282470703,221.4444580078125,386.8333435058594,283.3333435058594,3.0,3072,3072,512,512
ae127045cca13da6dbfee11df1f08c7e,162.0,261.3333333333333,177.5,298.5,10.0,3072,3072,512,512
ae127045cca13da6dbfee11df1f08c7e,187.66666666666663,247.5,252.16666666666663,268.6666666666667,4.0,3072,3072,512,512
ae127045cca13da6dbfee11df1f08c7e,289.8888854980469,102.38888549804688,334.1111145019531,149.7777862548828,0.0,3072,3072,512,512
ae93342f946e59b019b3554610c6f760,346.3333333333333,54.333333333333336,379.1666666666667,103.83333333333331,6.0,3072,3072,512,512
ae93342f946e59b019b3554610c6f760,346.6111145019531,54.72221755981445,388.0555419921875,111.77777862548828,13.0,3072,3072,512,512
ae93342f946e59b019b3554610c6f760,178.0,81.33333333333333,224.5,115.66666666666669,13.0,3072,3072,512,512
ae93342f946e59b019b3554610c6f760,235.66666666666663,44.66666666666666,258.0,56.5,13.0,3072,3072,512,512
b08d54426c6af35ea469ecb63d047fbc,22.82926829268293,498.2417279411765,41.95121951219512,532.7849264705883,11.0,2624,3264,512,637
b08d54426c6af35ea469ecb63d047fbc,106.53658536585364,113.7778799019608,214.6341463414634,238.48468137254903,1.0,2624,3264,512,637
b08d54426c6af35ea469ecb63d047fbc,328.19512939453125,82.55238300561905,402.7317199707031,117.38832999765872,11.0,2624,3264,512,637
b08d54426c6af35ea469ecb63d047fbc,121.7560975609756,80.01531862745098,231.609756097561,128.02450980392155,11.0,2624,3264,512,637
b08d54426c6af35ea469ecb63d047fbc,309.0731707317073,100.70220588235294,422.8292682926829,191.2561274509804,13.0,2624,3264,512,637
b08d54426c6af35ea469ecb63d047fbc,102.3089370727539,117.68106450140476,221.98374938964844,256.9597655534744,13.0,2624,3264,512,637
b08d54426c6af35ea469ecb63d047fbc,22.82926829268293,498.2417279411765,41.95121951219512,532.7849264705883,10.0,2624,3264,512,637
b117813585c3d832d90eabc3cce04721,447.38685304117865,380.5564950038432,465.2980732905176,423.8462720983858,10.0,2647,2602,521,512
b117813585c3d832d90eabc3cce04721,447.38685304117865,380.5564950038432,465.2980732905176,423.8462720983858,11.0,2647,2602,521,512
b117813585c3d832d90eabc3cce04721,415.89459520578384,363.896484375,453.8165221810341,380.3597412109375,13.0,2647,2602,521,512
b117813585c3d832d90eabc3cce04721,162.5787684170759,168.83013066871638,199.18851530034,223.3358954650269,13.0,2647,2602,521,512
b117813585c3d832d90eabc3cce04721,123.41027578390631,127.50807071483474,212.7695504344541,260.9192928516526,7.0,2647,2602,521,512
b117813585c3d832d90eabc3cce04721,313.347941065357,94.84396617986164,356.45296562145825,104.48578016910068,11.0,2647,2602,521,512
b117813585c3d832d90eabc3cce04721,413.7295051001133,362.65026902382783,454.275783906309,379.9661798616449,9.0,2647,2602,521,512
b117813585c3d832d90eabc3cce04721,293.9933442473412,155.2528839111328,354.4190636277199,221.17140197753903,0.0,2647,2602,521,512
b23ee0544bba6ed7301111820f8de415,363.2212219238281,109.19828307628632,425.2173156738281,190.16481176018715,9.0,2885,3137,512,557
b23ee0544bba6ed7301111820f8de415,310.03951473136914,79.54606311762832,337.7247833622184,85.05036659228563,11.0,2885,3137,512,557
b23ee0544bba6ed7301111820f8de415,191.3123050259965,81.67676123685048,223.6117850953206,89.31176283072999,11.0,2885,3137,512,557
b325d5dcf507c8cce2c5de3e9afb2847,126.66666666666669,334.0,188.88888888888889,430.0,6.0,2304,2880,512,640
b325d5dcf507c8cce2c5de3e9afb2847,126.66666666666669,334.0,188.88888888888889,430.0,7.0,2304,2880,512,640
b325d5dcf507c8cce2c5de3e9afb2847,239.1110992431641,203.25925827026367,317.9259338378906,305.4814910888672,0.0,2304,2880,512,640
b4faf90679534ac80ab9113365203dc0,333.55555555555554,346.2222222222222,355.77777777777777,370.8888888888889,7.0,2304,2880,512,640
b4faf90679534ac80ab9113365203dc0,218.22222222222223,156.66666666666666,260.8888888888889,198.66666666666669,0.0,2304,2880,512,640
b4faf90679534ac80ab9113365203dc0,244.22222222222223,77.55555555555556,283.55555555555554,94.88888888888889,13.0,2304,2880,512,640
b4faf90679534ac80ab9113365203dc0,241.3333282470703,73.33333015441895,296.5555725097656,89.4444465637207,11.0,2304,2880,512,640
b4faf90679534ac80ab9113365203dc0,158.6666717529297,327.4444580078125,323.8888854980469,395.9999847412109,3.0,2304,2880,512,640
b4faf90679534ac80ab9113365203dc0,336.22222222222223,347.1111111111111,355.1111111111111,371.3333333333333,8.0,2304,2880,512,640
b4faf90679534ac80ab9113365203dc0,124.44444444444444,78.22222222222221,185.11111111111111,91.33333333333331,11.0,2304,2880,512,640
b53d1dd80e99ca6bcef9d592f65d3321,64.88888888888889,325.77777777777777,145.77777777777777,404.22222222222223,6.0,2304,2880,512,640
b53d1dd80e99ca6bcef9d592f65d3321,250.0,170.88888888888889,311.55555555555554,257.33333333333337,0.0,2304,2880,512,640
b53d1dd80e99ca6bcef9d592f65d3321,68.0,283.55555555555554,187.5555555555556,354.44444444444446,4.0,2304,2880,512,640
b53d1dd80e99ca6bcef9d592f65d3321,49.55555725097656,358.6666488647461,129.4073944091797,445.9259033203125,10.0,2304,2880,512,640
b53d1dd80e99ca6bcef9d592f65d3321,76.77777862548828,282.6666641235352,179.66665649414062,326.22222900390625,13.0,2304,2880,512,640
b6e15b40a6370f847f1cb97f73528068,430.16062992125984,218.2216796875,448.7055118110236,291.9697265625,9.0,2540,3072,512,619
b6e15b40a6370f847f1cb97f73528068,248.9448818897638,65.68815104166667,315.46456692913387,328.84375,9.0,2540,3072,512,619
b6e15b40a6370f847f1cb97f73528068,152.7265167236328,95.91276349127293,243.905517578125,284.7158203125,7.0,2540,3072,512,619
b6e15b40a6370f847f1cb97f73528068,298.5994873046875,140.37651397287846,363.5065612792969,219.56498131155968,0.0,2540,3072,512,619
b6e15b40a6370f847f1cb97f73528068,102.4000015258789,76.97200674563646,261.9800720214844,386.20335841178894,10.0,2540,3072,512,619
b6e15b40a6370f847f1cb97f73528068,430.9669189453125,223.7628703713417,448.3023681640625,281.99560546875,7.0,2540,3072,512,619
b761841b1bffc40e56e97a869f994f69,180.53237915039065,349.39894819259644,439.2785034179688,468.7133479118347,3.0,2517,3028,512,616
b761841b1bffc40e56e97a869f994f69,378.5586015097338,335.667107001321,444.2622169249106,403.2073976221928,5.0,2517,3028,512,616
b761841b1bffc40e56e97a869f994f69,200.9757647993644,140.36988110964333,309.3969010727056,232.9326287978864,8.0,2517,3028,512,616
b761841b1bffc40e56e97a869f994f69,405.6130313865713,387.9498018494056,455.2467222884386,443.6908850726553,10.0,2517,3028,512,616
b761841b1bffc40e56e97a869f994f69,412.52920143027416,374.72655217965655,465.0107270560191,470.340819022457,7.0,2517,3028,512,616
b761841b1bffc40e56e97a869f994f69,75.264203416766,314.1030383091149,156.83432657926102,418.0581241743725,5.0,2517,3028,512,616
b761841b1bffc40e56e97a869f994f69,244.81207275390625,209.8428001403809,335.9427795410156,332.5138921737671,0.0,2517,3028,512,616
b9f09915187c2cc01e958da90d97ac89,21.971391417425227,352.33555468443745,56.81491114000867,414.016464131713,10.0,2307,2551,512,566
b9f09915187c2cc01e958da90d97ac89,452.74382314694407,355.2199137593101,484.9241439098397,390.0540964327715,11.0,2307,2551,512,566
b9f09915187c2cc01e958da90d97ac89,282.5950012207031,141.25963780283928,360.6415100097656,239.4017941951752,0.0,2307,2551,512,566
b9f09915187c2cc01e958da90d97ac89,166.2280017338535,56.134065072520585,200.40572171651496,70.99960799686397,11.0,2307,2551,512,566
b9f09915187c2cc01e958da90d97ac89,21.971391417425227,352.33555468443745,56.81491114000867,414.016464131713,11.0,2307,2551,512,566
b9f09915187c2cc01e958da90d97ac89,452.74382314694407,355.2199137593101,484.9241439098397,390.0540964327715,10.0,2307,2551,512,566
b9f09915187c2cc01e958da90d97ac89,175.5491943359375,323.1221597194672,438.1701965332031,390.7936950922012,3.0,2307,2551,512,566
bad42a62c993ad12cc37da8f9a33e490,347.3333435058594,82.66666412353516,390.1666564941406,126.44445037841795,13.0,3072,3072,512,512
bad42a62c993ad12cc37da8f9a33e490,216.0,238.0,400.25,288.75,3.0,3072,3072,512,512
bbe4356faa4ee427169a71d8ed020921,182.6939697265625,329.3139064908028,397.639892578125,401.5171481966973,3.0,2540,3072,512,619
bbe4356faa4ee427169a71d8ed020921,265.7427978515625,161.46658191084862,325.4761047363281,236.4907994568348,0.0,2540,3072,512,619
bd9a6c424edb2e622c1f4b6a59a58e91,104.22134387351778,125.91019417475728,196.300395256917,263.4506472491909,6.0,2024,2472,512,625
bd9a6c424edb2e622c1f4b6a59a58e91,48.0632438659668,108.38053189218044,230.1976318359375,471.8682542443276,10.0,2024,2472,512,625
bd9a6c424edb2e622c1f4b6a59a58e91,106.24505615234376,134.5064677298069,196.67984008789065,264.967642724514,7.0,2024,2472,512,625
be53fe5a49231f1c1be020b0bdd8561f,104.66666666666669,245.3333333333333,134.0,269.77777777777777,8.0,2304,2880,512,640
be53fe5a49231f1c1be020b0bdd8561f,98.44444444444444,244.44444444444443,148.66666666666666,282.44444444444446,6.0,2304,2880,512,640
be53fe5a49231f1c1be020b0bdd8561f,108.44444444444444,242.66666666666663,141.11111111111111,282.22222222222223,7.0,2304,2880,512,640
bf33d826094fabd938f69b3ba663f607,189.2979521155357,187.710678100586,276.3262914419174,424.1185607910156,9.0,3071,3014,522,512
bf33d826094fabd938f69b3ba663f607,285.73168349071966,90.542800265428,346.5835232823184,110.4180491041805,11.0,3071,3014,522,512
bf33d826094fabd938f69b3ba663f607,191.22435688700747,315.45587259455874,377.34939759036143,397.5049767750498,3.0,3071,3014,522,512
c21c6e6969dcd46d9441110183ade633,267.3333333333333,59.11111111111112,413.55555555555554,266.6666666666667,7.0,2304,2880,512,640
c21c6e6969dcd46d9441110183ade633,242.0,123.11111111111111,299.3333333333333,188.0,0.0,2304,2880,512,640
c21c6e6969dcd46d9441110183ade633,156.37037658691406,243.4814643859864,369.7037048339844,317.4073791503906,3.0,2304,2880,512,640
c25a87784e4a9dd01911f626cbd1faeb,190.88888888888889,102.66666666666669,229.3333333333333,113.7777777777778,11.0,2304,2880,512,640
c25a87784e4a9dd01911f626cbd1faeb,271.9259338378906,192.2222137451172,350.5925598144531,300.5185127258301,0.0,2304,2880,512,640
c25a87784e4a9dd01911f626cbd1faeb,197.44444274902344,336.55555725097656,410.1111145019531,407.88890838623047,3.0,2304,2880,512,640
c413baf55bfb894ee5af02d991b452ce,49.67695236206055,160.01712557673454,196.8573760986328,405.87453985214233,10.0,2398,2920,512,623
c413baf55bfb894ee5af02d991b452ce,83.69641367806506,131.42739726027398,220.1301084236864,346.70376712328766,8.0,2398,2920,512,623
c413baf55bfb894ee5af02d991b452ce,107.39617156982422,176.9433687031269,212.230209350586,303.5346927344799,4.0,2398,2920,512,623
c413baf55bfb894ee5af02d991b452ce,84.69280242919922,130.92956991493702,216.2157440185547,347.6282989382744,7.0,2398,2920,512,623
c413baf55bfb894ee5af02d991b452ce,296.67388916015625,170.2582083940506,413.144287109375,304.3525623381138,4.0,2398,2920,512,623
c413baf55bfb894ee5af02d991b452ce,318.7011413574219,146.22009240090847,451.1492919921875,341.08537924289703,7.0,2398,2920,512,623
c413baf55bfb894ee5af02d991b452ce,300.9441223144531,168.23133999109268,412.3970031738281,303.9258590638637,8.0,2398,2920,512,623
c5dfd21f7ffbb5183cb8a2b7874de381,107.43937007874015,262.5511067708333,171.94330708661417,303.6565755208333,5.0,2540,3072,512,619
c5dfd21f7ffbb5183cb8a2b7874de381,264.667724609375,208.14681604504585,313.650390625,256.9091796875,0.0,2540,3072,512,619
c5dfd21f7ffbb5183cb8a2b7874de381,153.39842224121094,94.09927770495416,216.18898010253903,110.82356463372707,11.0,2540,3072,512,619
c5dfd21f7ffbb5183cb8a2b7874de381,89.90236220472441,345.1650390625,174.56377952755906,419.9205729166666,5.0,2540,3072,512,619
c5dfd21f7ffbb5183cb8a2b7874de381,125.17795275590552,371.7626953125,137.4740157480315,385.4645182291666,8.0,2540,3072,512,619
c65efe41cef6390d70796a2947dbcc91,176.25,69.41666412353516,207.0833282470703,88.75,11.0,3072,3072,512,512
c65efe41cef6390d70796a2947dbcc91,310.8333333333333,69.16666666666667,393.6666666666667,150.16666666666666,4.0,3072,3072,512,512
c65efe41cef6390d70796a2947dbcc91,312.7777709960937,65.27777862548828,395.3333435058594,153.11109924316406,13.0,3072,3072,512,512
c65efe41cef6390d70796a2947dbcc91,312.7777709960937,65.27777862548828,395.3333435058594,153.11109924316406,6.0,3072,3072,512,512
c683b3808de205ecfd3d3e09f4de44a2,262.80194091796875,80.15527658164501,325.1873474121094,150.14517076313496,0.0,2484,3072,512,633
c683b3808de205ecfd3d3e09f4de44a2,196.0193236714976,174.9404296875,392.8631239935588,235.7265625,3.0,2484,3072,512,633
c683b3808de205ecfd3d3e09f4de44a2,228.79227053140096,44.3017578125,281.5587761674718,131.2568359375,9.0,2484,3072,512,633
c6e432dd2d937af0c6c404f59e82524b,79.24797406807131,287.401185770751,134.84602917341977,312.09486166007906,11.0,2468,3036,512,630
c6e432dd2d937af0c6c404f59e82524b,53.21231842041016,448.0138295888901,97.81523895263672,504.6640205383301,11.0,2468,3036,512,630
c6e432dd2d937af0c6c404f59e82524b,299.9805510534846,272.2529644268775,329.43922204213936,323.9229249011857,9.0,2468,3036,512,630
c6e432dd2d937af0c6c404f59e82524b,117.62722852512157,365.6324110671937,131.52674230145868,379.5355731225296,8.0,2468,3036,512,630
c6e432dd2d937af0c6c404f59e82524b,415.11831442463534,339.0711462450593,438.9756888168558,357.33201581027663,9.0,2468,3036,512,630
c6e432dd2d937af0c6c404f59e82524b,426.5283508300781,340.52370250225067,441.5688781738281,354.219388961792,8.0,2468,3036,512,630
c6e432dd2d937af0c6c404f59e82524b,58.60615921020508,456.2104833126068,76.86223602294922,504.9752801656723,2.0,2468,3036,512,630
c6e432dd2d937af0c6c404f59e82524b,415.9481361426256,340.73122529644263,447.8962722852512,357.33201581027663,13.0,2468,3036,512,630
c6e432dd2d937af0c6c404f59e82524b,84.9875717163086,287.8162086009979,134.91517639160156,310.8497965335846,13.0,2468,3036,512,630
c6e432dd2d937af0c6c404f59e82524b,37.549434661865234,504.1106700897217,85.81739044189453,545.3359919786453,11.0,2468,3036,512,630
c6e432dd2d937af0c6c404f59e82524b,362.6320907617504,105.20750988142294,394.1653160453809,134.0513833992095,11.0,2468,3036,512,630
c6e432dd2d937af0c6c404f59e82524b,260.7714748784441,198.17193675889328,316.78444084278766,250.8794466403162,0.0,2468,3036,512,630
c6e432dd2d937af0c6c404f59e82524b,37.44570541381836,500.9288674592972,91.28038787841795,544.6096819639206,10.0,2468,3036,512,630
c82a4c022beafccbd3bb2d1e8a50a0ee,275.7171630859375,143.21594794094565,334.6100769042969,208.6842705905437,0.0,2640,2976,512,577
c82a4c022beafccbd3bb2d1e8a50a0ee,319.030303030303,69.21673387096774,406.6909090909091,101.78931451612904,11.0,2640,2976,512,577
c8f9493ed65b68adb82000cb7ca7baf3,309.5,278.75,362.25,355.25,9.0,2048,2500,512,625
c8f9493ed65b68adb82000cb7ca7baf3,40.75,478.5,64.75,507.0,10.0,2048,2500,512,625
c8f9493ed65b68adb82000cb7ca7baf3,191.4166717529297,372.583344578743,395.0,458.91668647527695,3.0,2048,2500,512,625
c8f9493ed65b68adb82000cb7ca7baf3,201.25,167.75000000000003,261.0,366.25,9.0,2048,2500,512,625
c8f9493ed65b68adb82000cb7ca7baf3,40.75,478.5,64.75,507.0,11.0,2048,2500,512,625
ca23e139746a14d9de312dc7271d84e4,240.44444274902344,169.22002583742142,329.5111083984375,244.27084028720856,0.0,1920,1968,512,525
ca23e139746a14d9de312dc7271d84e4,179.5555419921875,301.00356191396713,408.0,369.0294742584229,3.0,1920,1968,512,525
ca23e139746a14d9de312dc7271d84e4,199.2,133.11737804878047,247.7333333333333,233.9557926829268,9.0,1920,1968,512,525
cd61bab9751a2dc321165c975901bb23,267.1111145019531,127.55555152893066,319.1111145019531,202.00000762939453,0.0,2304,2880,512,640
cd61bab9751a2dc321165c975901bb23,164.44444274902344,306.00000381469727,407.7037048339844,403.0370330810547,3.0,2304,2880,512,640
cd61bab9751a2dc321165c975901bb23,369.8888854980469,115.88889122009276,407.1111145019531,137.22222328186035,13.0,2304,2880,512,640
ce4e8ead795a19444e7b9dc1c27cfb66,228.3170623779297,132.85394555330276,351.4120788574219,250.79708996415133,0.0,2540,3072,512,619
ce4e8ead795a19444e7b9dc1c27cfb66,197.9464566929134,287.73828125,396.6992125984252,362.0908203125,3.0,2540,3072,512,619
cf3f071a229e2d4433abcb38c4b35cac,127.1949691772461,97.9141936302185,220.0419311523437,129.45903259515762,11.0,2862,3108,512,556
cf3f071a229e2d4433abcb38c4b35cac,196.6065673828125,340.01631712913513,404.4239501953125,452.4805090427399,3.0,2862,3108,512,556
cf3f071a229e2d4433abcb38c4b35cac,111.98881900768691,197.1402831402832,141.68553459119497,216.1029601029601,13.0,2862,3108,512,556
cf3f071a229e2d4433abcb38c4b35cac,375.2341003417969,179.0720647573471,409.3137512207031,210.9150576591492,7.0,2862,3108,512,556
cf3f071a229e2d4433abcb38c4b35cac,85.33333333333333,116.28056628056628,213.0649895178197,391.954954954955,7.0,2862,3108,512,556
cf3f071a229e2d4433abcb38c4b35cac,257.1926574707031,183.36550796031952,317.4805603027344,248.66151010990143,0.0,2862,3108,512,556
cf3f071a229e2d4433abcb38c4b35cac,291.24248777078964,111.27155727155728,359.4018169112509,140.96782496782498,13.0,2862,3108,512,556
cf3f071a229e2d4433abcb38c4b35cac,89.44793701171875,170.5448306798935,200.0652313232422,301.91206669807434,13.0,2862,3108,512,556
cf3f071a229e2d4433abcb38c4b35cac,300.4258117675781,97.9738376736641,398.401123046875,151.99956798553467,11.0,2862,3108,512,556
cf3f071a229e2d4433abcb38c4b35cac,90.1635220125786,240.969111969112,111.45213137665968,256.1750321750322,13.0,2862,3108,512,556
d04d4c8e2d4a4338994e37f3eec158ca,329.44262295081967,230.1039603960396,397.37704918032784,314.8514851485148,9.0,1952,2424,512,636
d04d4c8e2d4a4338994e37f3eec158ca,193.5737762451172,377.2095601558685,469.85791015625,511.8960371017456,3.0,1952,2424,512,636
d04d4c8e2d4a4338994e37f3eec158ca,35.54098129272461,513.8638701438904,82.22950744628906,562.6658263206482,10.0,1952,2424,512,636
d04d4c8e2d4a4338994e37f3eec158ca,111.2131118774414,370.73762226104736,135.34426879882812,398.54949831962585,8.0,1952,2424,512,636
d04d4c8e2d4a4338994e37f3eec158ca,465.57377049180326,502.1881188118812,499.672131147541,553.8762376237624,10.0,1952,2424,512,636
d04d4c8e2d4a4338994e37f3eec158ca,473.0491638183594,514.9133684635162,497.442626953125,557.1559317111969,11.0,1952,2424,512,636
d04d4c8e2d4a4338994e37f3eec158ca,38.9071044921875,518.4554300308228,76.50273895263672,558.2492144107819,11.0,1952,2424,512,636
d617b24dad98aa3b1f2d645828095355,135.36080932617188,161.24999871850014,210.40203857421875,297.54696786403656,8.0,2620,2860,512,559
d617b24dad98aa3b1f2d645828095355,251.1145038167939,184.11818181818185,321.85648854961835,268.1636363636364,0.0,2620,2860,512,559
d617b24dad98aa3b1f2d645828095355,58.03969465648855,125.67727272727274,194.44274809160305,425.1136363636364,9.0,2620,2860,512,559
d617b24dad98aa3b1f2d645828095355,136.012213740458,166.33181818181816,208.1221374045801,306.8636363636364,4.0,2620,2860,512,559
d617b24dad98aa3b1f2d645828095355,58.03969465648855,125.67727272727274,194.44274809160305,425.1136363636364,5.0,2620,2860,512,559
d617b24dad98aa3b1f2d645828095355,364.8488549618321,184.3136363636364,456.3053435114504,456.58181818181816,5.0,2620,2860,512,559
d617b24dad98aa3b1f2d645828095355,58.03969465648855,125.67727272727274,194.44274809160305,425.1136363636364,13.0,2620,2860,512,559
d617b24dad98aa3b1f2d645828095355,364.8488549618321,184.3136363636364,456.3053435114504,456.58181818181816,9.0,2620,2860,512,559
d625684a437d0b9f622fec5329c6d7af,5.333333333333333,299.77777777777777,56.66666666666666,506.6666666666666,9.0,2304,2880,512,640
d625684a437d0b9f622fec5329c6d7af,249.88888549804688,177.99999237060547,306.6666564941406,227.33333587646484,0.0,2304,2880,512,640
d625684a437d0b9f622fec5329c6d7af,290.6666666666667,98.88888888888889,354.44444444444446,112.66666666666669,11.0,2304,2880,512,640
d625684a437d0b9f622fec5329c6d7af,165.70370483398438,341.85184478759766,363.25927734375,409.62963104248047,3.0,2304,2880,512,640
d700828f067b24ac9bc70bc8bbee1bea,303.7880249023437,388.78534507751465,461.33441162109375,459.3708457946777,9.0,2491,2842,512,584
d700828f067b24ac9bc70bc8bbee1bea,194.8518667201927,173.63828289936663,356.20072260136493,269.396199859254,0.0,2491,2842,512,584
d700828f067b24ac9bc70bc8bbee1bea,293.9221196306704,372.7572132301196,470.686471296668,478.789584799437,7.0,2491,2842,512,584
d700828f067b24ac9bc70bc8bbee1bea,300.91047771979123,377.8944405348345,474.3861902850261,464.40534834623503,1.0,2491,2842,512,584
d700828f067b24ac9bc70bc8bbee1bea,25.07587314331594,397.8268824771288,189.7133681252509,482.899366643209,9.0,2491,2842,512,584
da4cfaa6343960e89066e60b678bbbd7,292.7567443847656,173.3504733145237,325.1891784667969,217.4446024596691,2.0,2368,2762,512,597
da4cfaa6343960e89066e60b678bbbd7,100.54054054054056,349.5108616944243,166.27027027027026,475.524981897176,9.0,2368,2762,512,597
da4cfaa6343960e89066e60b678bbbd7,195.3153076171875,365.7939898967743,219.4594573974609,387.9851517677307,2.0,2368,2762,512,597
da4cfaa6343960e89066e60b678bbbd7,69.98198699951172,350.08725982904434,90.8108139038086,370.6212760806084,2.0,2368,2762,512,597
de15c0fca6c7441dd089122ad074a7f3,54.22222222222222,249.77777777777777,198.66666666666663,402.44444444444446,4.0,2304,2880,512,640
de15c0fca6c7441dd089122ad074a7f3,55.03703689575195,252.3703765869141,200.5185089111328,412.814826965332,8.0,2304,2880,512,640
de15c0fca6c7441dd089122ad074a7f3,54.22222222222222,249.77777777777777,198.66666666666663,402.44444444444446,7.0,2304,2880,512,640
deffec9fbce51979a23bc9932988c78f,333.9259338378906,273.9259338378906,369.5555419921875,300.5185127258301,13.0,2304,2880,512,640
deffec9fbce51979a23bc9932988c78f,65.33333333333333,307.33333333333337,81.33333333333333,322.0,7.0,2304,2880,512,640
deffec9fbce51979a23bc9932988c78f,59.22222137451172,307.99999237060547,91.66666412353516,326.4444351196289,13.0,2304,2880,512,640
deffec9fbce51979a23bc9932988c78f,315.55555555555554,226.8888888888889,354.44444444444446,263.77777777777777,13.0,2304,2880,512,640
e238991c30a0138640205bd05314f400,250.6732788085937,166.71292051672935,322.2135925292969,242.4466288089752,0.0,2419,2810,512,595
e238991c30a0138640205bd05314f400,175.88755798339844,364.5522001385689,409.9104309082031,466.7538821697235,3.0,2419,2810,512,595
e34c8c01586e531b57fe7e67f9d846e9,37.492913385826775,49.568359375,237.85826771653544,456.3916015625,7.0,2540,3072,512,619
e34c8c01586e531b57fe7e67f9d846e9,45.42152404785156,53.39681143313646,235.37217712402344,466.6007824540138,10.0,2540,3072,512,619
e34c8c01586e531b57fe7e67f9d846e9,262.8535433070866,136.41373697916666,341.8708661417323,231.1175130208333,0.0,2540,3072,512,619
e3b834778550579c140f46805b019e78,297.7977217811529,70.50496360026473,346.39972385226093,93.2998014559894,11.0,2897,3022,512,534
e3b834778550579c140f46805b019e78,107.54297637939452,437.5195022821426,119.6492919921875,454.1297217607498,8.0,2897,3022,512,534
e3b834778550579c140f46805b019e78,108.16154642733862,438.9331568497684,119.295823265447,454.8365320979484,2.0,2897,3022,512,534
e3b834778550579c140f46805b019e78,170.19537452537108,63.9669093315685,233.46634449430445,79.87028457974851,11.0,2897,3022,512,534
e6399a4d1b7a12a9a4c2fcbdc91ea41d,105.8782348036766,143.6259765625,146.19169709086418,178.07594299316406,13.0,2702,2695,513,512
e6399a4d1b7a12a9a4c2fcbdc91ea41d,408.7672151327133,211.35435485839844,440.09399753808975,227.5977783203125,13.0,2702,2695,513,512
e6399a4d1b7a12a9a4c2fcbdc91ea41d,188.72021636366844,292.5080871582031,409.7797785401344,380.2161865234375,3.0,2702,2695,513,512
e7af557ff6a1782400710d2c8ddb2568,128.0,314.12500888109207,178.75,358.62501710653305,13.0,2048,2500,512,625
e7af557ff6a1782400710d2c8ddb2568,77.625,392.25000888109207,124.125,455.624982714653,13.0,2048,2500,512,625
e7af557ff6a1782400710d2c8ddb2568,83.5,318.25,169.75,446.75,2.0,2048,2500,512,625
e7af557ff6a1782400710d2c8ddb2568,102.5,344.25,110.0,359.25,8.0,2048,2500,512,625
e7af557ff6a1782400710d2c8ddb2568,240.5,203.5,308.25,278.25,0.0,2048,2500,512,625
e7c0727f49a3d279143ed21b382ac1c4,287.0370483398437,110.22223472595216,342.2221984863281,124.074068069458,11.0,2304,2880,512,640
e7c0727f49a3d279143ed21b382ac1c4,258.0,185.77777862548828,315.6666564941406,270.5555534362793,0.0,2304,2880,512,640
e7c0727f49a3d279143ed21b382ac1c4,48.66666666666666,454.88888888888886,65.11111111111111,486.6666666666666,11.0,2304,2880,512,640
eacc53e9f724bd51a38d76306e6db8d2,34.666666666666664,342.22222222222223,122.0,410.44444444444446,12.0,2304,2880,512,640
eacc53e9f724bd51a38d76306e6db8d2,19.77777671813965,391.55555725097656,140.2222137451172,452.814826965332,10.0,2304,2880,512,640
eacc53e9f724bd51a38d76306e6db8d2,53.703704833984375,142.59259223937988,172.07408142089844,254.0740776062012,11.0,2304,2880,512,640
eacc53e9f724bd51a38d76306e6db8d2,68.37036895751953,227.3333168029785,169.0370330810547,327.5555419921875,7.0,2304,2880,512,640
eacc53e9f724bd51a38d76306e6db8d2,87.55555555555556,136.44444444444443,176.0,192.66666666666663,7.0,2304,2880,512,640
eb9b834aa6ef13e715d55dac9beb0bb7,135.84674072265625,72.3531261831522,164.47508239746094,93.38458867371082,11.0,2784,3115,512,573
eb9b834aa6ef13e715d55dac9beb0bb7,156.56704711914062,78.23948380351067,197.39463806152344,144.0317898094654,13.0,2784,3115,512,573
ec7572df0f93d21860c5dc1147d1393b,369.77777777777777,303.55555555555554,384.0,314.88888888888886,13.0,2304,2880,512,640
ec7572df0f93d21860c5dc1147d1393b,178.0,312.4444389343262,377.2222290039063,396.3333511352539,3.0,2304,2880,512,640
ec7572df0f93d21860c5dc1147d1393b,249.85186767578125,175.85186004638672,303.629638671875,240.74073791503903,0.0,2304,2880,512,640
ec9927d1322b9c33ad265903e06ee108,415.3333435058594,263.7777709960937,469.6666564941406,327.7777862548828,7.0,2304,2880,512,640
ec9927d1322b9c33ad265903e06ee108,317.1111111111111,199.3333333333333,355.55555555555554,241.3333333333333,0.0,2304,2880,512,640
ec9927d1322b9c33ad265903e06ee108,238.88888888888889,361.3333333333333,433.1111111111111,412.8888888888889,3.0,2304,2880,512,640
ecb9c0dda8a3ec89624e780ac054d2e0,302.3768115942029,90.62239583333334,358.4927536231884,117.27604166666669,11.0,2208,2688,512,623
ecb9c0dda8a3ec89624e780ac054d2e0,125.91304347826087,89.92708333333333,186.66666666666663,128.6328125,11.0,2208,2688,512,623
ecb9c0dda8a3ec89624e780ac054d2e0,255.76812744140625,194.45573005080223,312.8116149902344,252.0894135534764,0.0,2208,2688,512,623
ef0b10e9d207fa0ff2f4e2f59a590970,158.0,324.00001525878906,369.5555419921875,393.3333206176758,3.0,2304,2880,512,640
ef0b10e9d207fa0ff2f4e2f59a590970,361.77777777777777,348.88888888888886,426.44444444444446,385.55555555555554,7.0,2304,2880,512,640
