image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
d1f77032565d490622bdff144b8c82b5,0.0,0.0,1.0,1.0,14.0,2753,2864,1024,1065
d212344842add313b06476bc1fcae66c,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
d21f66ca95779da134369e279004ef03,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
d252062152a9c144706233c2a544c711,173.0,687.9999488592148,346.5,794.7500050067902,7.0,2048,2500,1024,1250
d252062152a9c144706233c2a544c711,188.5,687.5000149011612,349.0,753.7499815225601,13.0,2048,2500,1024,1250
d252062152a9c144706233c2a544c711,510.6666564941406,360.4999929666519,674.5,529.6666920185089,0.0,2048,2500,1024,1250
d252062152a9c144706233c2a544c711,341.8333435058594,667.8333133459091,822.5,791.499987244606,3.0,2048,2500,1024,1250
d252062152a9c144706233c2a544c711,158.0,691.5,344.5,834.0,9.0,2048,2500,1024,1250
d29e710527ad79b62590045f7a7dbc9a,0.0,0.0,1.0,1.0,14.0,1935,2510,1024,1328
d2ba8e95f185391a08f009c8e2a9ca12,412.1481628417969,621.7778015136719,822.9629516601562,753.6296844482422,3.0,2304,2880,1024,1280
d2ba8e95f185391a08f009c8e2a9ca12,718.2222222222222,224.44444444444443,780.8888888888889,273.77777777777777,11.0,2304,2880,1024,1280
d2ba8e95f185391a08f009c8e2a9ca12,518.370361328125,349.77779388427734,637.4815063476562,480.8888626098633,0.0,2304,2880,1024,1280
d2bc282e9057cf4d17e2ff126a3e5d90,0.0,0.0,1.0,1.0,14.0,1496,1839,1024,1259
d2de60c06501603f1d4842fa71808636,641.546827794562,194.88418430884184,794.2960725075528,307.406600249066,11.0,2648,3212,1024,1242
d2de60c06501603f1d4842fa71808636,281.9093655589124,170.5236612702366,397.1480362537764,210.7378580323786,11.0,2648,3212,1024,1242
d2de60c06501603f1d4842fa71808636,637.5508422851562,196.30198734998703,766.3242797851562,316.4290171265602,13.0,2648,3212,1024,1242
d2de60c06501603f1d4842fa71808636,483.7703927492447,264.48567870485675,547.190332326284,434.2359900373599,9.0,2648,3212,1024,1242
d2de60c06501603f1d4842fa71808636,473.71601208459214,298.8997509339975,614.477341389728,420.31569115815694,0.0,2648,3212,1024,1242
d2de60c06501603f1d4842fa71808636,143.08157099697883,321.32689912826896,245.94561933534743,409.1021170610212,4.0,2648,3212,1024,1242
d2de60c06501603f1d4842fa71808636,135.34742736816406,317.4601296186447,248.072509765625,416.6422913074493,13.0,2648,3212,1024,1242
d2e0fbc58c265cc34b5bac94dff6d8ee,0.0,0.0,1.0,1.0,14.0,2520,3080,1024,1252
d334ba0862d6d00b86cac697698a5fca,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
d422971dcb2e5d13f06aa08656a249e8,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
d42d27467595a3a181d3b5c1e67746fa,0.0,0.0,1.0,1.0,14.0,2642,3170,1024,1229
d43d13f6cc6b4d8e0b7be0b7cc7259f5,0.0,0.0,1.0,1.0,14.0,2321,2822,1024,1245
d4ea25aa90608e4cac7b6c6679c7343b,0.0,0.0,1.0,1.0,14.0,2361,2860,1024,1240
d568e16f214feab68fbadea220fb76ff,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
d5ca9147ad6bf6732763b606405e64c7,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
d5f96cbf471b987f29313202e3babde9,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
d621da940921cdda3e7f87f36e9a5f5d,0.0,0.0,1.0,1.0,14.0,2949,3000,1024,1042
d62bf9c7b56be896143131711e69ad87,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
d6488b81f05ad5ade91276d7e26cdb1d,0.0,0.0,1.0,1.0,14.0,2628,3037,1024,1183
d682ff17da89ae8bafc8f2e3e07af668,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
d6b38dc0d4cb99ead6ff30cc999f17ca,627.6923076923077,201.9147157190636,739.9384615384615,247.7148829431438,11.0,2080,2392,1024,1178
d6b38dc0d4cb99ead6ff30cc999f17ca,257.9692307692308,333.4055183946488,281.6,353.5969899665552,8.0,2080,2392,1024,1178
d6b38dc0d4cb99ead6ff30cc999f17ca,532.6769230769231,367.878762541806,641.9692307692308,502.8168896321071,0.0,2080,2392,1024,1178
d6b38dc0d4cb99ead6ff30cc999f17ca,201.6820526123047,346.37402296066284,291.9384765625,408.9183332324028,13.0,2080,2392,1024,1178
d6d578dc1f8f07b421ddac66113c0ab4,0.0,0.0,1.0,1.0,14.0,2094,2082,1030,1024
d6d7ff0c547ddc2d5654ced995a664ba,0.0,0.0,1.0,1.0,14.0,2056,2272,1024,1132
d70837c881f01f8c51afe9616879de50,189.5864715576172,700.5291748046875,311.6150894165039,773.7478637695312,13.0,3076,2895,1088,1024
d70837c881f01f8c51afe9616879de50,751.9791937581274,670.286701208981,839.3446033810143,727.9419689119171,13.0,3076,2895,1088,1024
d70837c881f01f8c51afe9616879de50,514.4655284881592,243.3547515869141,634.9024391174316,363.9709777832031,0.0,3076,2895,1088,1024
d70837c881f01f8c51afe9616879de50,154.68747425079346,727.7061157226562,261.62460708618164,844.3136596679688,11.0,3076,2895,1088,1024
d70837c881f01f8c51afe9616879de50,164.94495391845703,598.129150390625,419.2596206665039,829.5756225585938,7.0,3076,2895,1088,1024
d70837c881f01f8c51afe9616879de50,161.99739921976592,527.3865284974094,492.00520156046815,830.1651122625216,1.0,3076,2895,1088,1024
d70837c881f01f8c51afe9616879de50,336.0208062418726,60.83868739205527,462.64759427828346,93.380310880829,11.0,3076,2895,1088,1024
d70837c881f01f8c51afe9616879de50,436.8270481144343,91.61174438687392,555.3185955786737,440.3730569948186,9.0,3076,2895,1088,1024
d70837c881f01f8c51afe9616879de50,910.0858257477244,913.287737478411,935.9063719115736,962.8075993091536,11.0,3076,2895,1088,1024
d70837c881f01f8c51afe9616879de50,147.4954486345904,801.5143350604491,189.9401820546164,864.4753022452504,10.0,3076,2895,1088,1024
d70837c881f01f8c51afe9616879de50,910.0858257477244,913.287737478411,935.9063719115736,962.8075993091536,10.0,3076,2895,1088,1024
d7242fc163c07f6d286ed049914d962e,668.4444444444445,429.3333333333333,791.5555555555555,585.7777777777777,11.0,2304,2880,1024,1280
d7242fc163c07f6d286ed049914d962e,101.33333587646484,229.1110992431641,374.6666870117188,911.1111450195312,13.0,2304,2880,1024,1280
d7242fc163c07f6d286ed049914d962e,662.0740356445312,430.51849365234375,811.7036743164062,588.2963180541992,13.0,2304,2880,1024,1280
d7242fc163c07f6d286ed049914d962e,76.59259033203125,670.5184936523438,234.5185089111328,988.8888549804688,11.0,2304,2880,1024,1280
d7242fc163c07f6d286ed049914d962e,73.1111068725586,871.9999694824219,161.55555725097656,1011.999969482422,10.0,2304,2880,1024,1280
d7242fc163c07f6d286ed049914d962e,84.66666412353516,244.88889694213867,388.8888854980469,926.4444732666016,2.0,2304,2880,1024,1280
d7242fc163c07f6d286ed049914d962e,215.55555725097656,185.0370407104492,359.1111145019531,253.6296272277832,11.0,2304,2880,1024,1280
d7242fc163c07f6d286ed049914d962e,645.5555419921875,392.8888702392578,799.1111450195312,582.2222137451172,2.0,2304,2880,1024,1280
d7242fc163c07f6d286ed049914d962e,457.3333333333333,368.0,589.3333333333334,509.7777777777777,0.0,2304,2880,1024,1280
d75471409759c988b3380b9a675fd12c,614.0,124.66666666666669,691.6666666666666,140.66666666666666,11.0,3072,3072,1024,1024
d75471409759c988b3380b9a675fd12c,547.7777709960938,225.44444274902344,660.4444580078125,365.0,0.0,3072,3072,1024,1024
d75471409759c988b3380b9a675fd12c,419.0,127.0,514.3333333333334,146.33333333333334,11.0,3072,3072,1024,1024
d75471409759c988b3380b9a675fd12c,427.2221984863281,487.8888854980469,735.111083984375,604.4444580078125,3.0,3072,3072,1024,1024
d7729a1d5bfae9cc59067cecbfcc8bd5,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
d78e7e07def08ec3193d7ca5b2b65967,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
d7c74a341abc7d3ea523821a6a0fe16d,0.0,0.0,1.0,1.0,14.0,2716,2895,1024,1091
d7d7a197eb6dae4936fc641168a7abe8,523.0892944335938,322.6704655587673,639.932373046875,460.6100623905659,0.0,2524,2980,1024,1209
d7d7a197eb6dae4936fc641168a7abe8,381.76862123613313,755.0164429530201,817.9017432646592,888.8989932885906,3.0,2524,2980,1024,1209
d7eb94980cc0b411e02e7e792f686eef,0.0,0.0,1.0,1.0,14.0,2687,2871,1024,1094
d7fab14d2d4bb9d001b64f4fb59cee80,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
d80aefc39fadd237184f3500bbbd84d3,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
d8665f6554ccbbdd0e88543133067412,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
d8985fce9c13cc806c68bd6b98843a8f,0.0,0.0,1.0,1.0,14.0,2540,3072,1024,1238
d8c4c835692b1951a853152460c04dc0,0.0,0.0,1.0,1.0,14.0,2304,2880,1024,1280
d905cbadc9456dc3ad054496c5fa9289,290.08428955078125,156.67789028584957,446.038330078125,211.60096621513367,11.0,2088,2392,1024,1173
d905cbadc9456dc3ad054496c5fa9289,399.20306396484375,684.0865824222565,811.1571044921875,829.9759935736656,3.0,2088,2392,1024,1173
d905cbadc9456dc3ad054496c5fa9289,561.5325670498084,313.8461538461538,658.1455938697318,418.29807692307696,0.0,2088,2392,1024,1173
d92309c6e0911811e2ba3c122cd31090,0.0,0.0,1.0,1.0,14.0,2520,2629,1024,1068
d926d49104e258332d45e8afb02dd575,147.5,984.0,187.0,1060.5,11.0,2048,2500,1024,1250
d926d49104e258332d45e8afb02dd575,620.5,201.5,729.5,232.5,11.0,2048,2500,1024,1250
d926d49104e258332d45e8afb02dd575,343.5,200.5,472.5,242.0,11.0,2048,2500,1024,1250
d926d49104e258332d45e8afb02dd575,421.0,690.5,821.0,905.0,3.0,2048,2500,1024,1250
d926d49104e258332d45e8afb02dd575,147.5,984.0,187.0,1060.5,10.0,2048,2500,1024,1250
d926d49104e258332d45e8afb02dd575,522.0,166.7499914765358,623.0,396.7500105500221,9.0,2048,2500,1024,1250
d9e1d3236f81f2cbdbe29bb94b7d45e2,494.8148193359375,346.9629669189453,596.8888549804688,460.5926132202149,0.0,2304,2880,1024,1280
d9e1d3236f81f2cbdbe29bb94b7d45e2,323.5555419921875,638.5184860229492,783.25927734375,817.7777862548828,3.0,2304,2880,1024,1280
da648f4e3bf110e8c31b0fd1859c19c2,691.8047244094488,211.572265625,791.3826771653544,323.20182291666663,7.0,2540,3072,1024,1238
da648f4e3bf110e8c31b0fd1859c19c2,707.3259887695312,223.0576171875,788.76220703125,331.4632038474083,13.0,2540,3072,1024,1238
da6b4d0d81d3ced27428b41efc0059b2,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
da6f1a174526b57d8e0a8b092432f99b,0.0,0.0,1.0,1.0,14.0,3000,3000,1024,1024
dafe6d3ffe818409176b801fc4798881,196.59259033203125,271.55555725097656,448.0,653.0370330810547,4.0,2304,2880,1024,1280
dafe6d3ffe818409176b801fc4798881,240.88888549804688,295.5555534362793,403.3333435058594,530.2222061157227,6.0,2304,2880,1024,1280
dafe6d3ffe818409176b801fc4798881,399.55555555555554,640.0,851.5555555555555,863.1111111111112,3.0,2304,2880,1024,1280
dafe6d3ffe818409176b801fc4798881,139.25926208496094,551.5555191040039,476.4444580078125,874.3704223632812,10.0,2304,2880,1024,1280
db017af2d72db41e413631d1f9222ca5,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
db10ef88a4b96c89919a5591d119202c,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
db27424385c4070805371285c300b59a,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
db56cd24e6cd26a88c97603afd54cd0d,0.0,0.0,1.0,1.0,14.0,3000,3000,1024,1024
db8cef631031c241d7eea067c09fde94,432.0,665.5,804.0,835.9999999999999,3.0,2048,2500,1024,1250
db8cef631031c241d7eea067c09fde94,580.0,130.5,637.5,171.0,11.0,2048,2500,1024,1250
db8cef631031c241d7eea067c09fde94,171.8333282470703,786.999985575676,223.0,886.1666172742844,11.0,2048,2500,1024,1250
db8cef631031c241d7eea067c09fde94,171.8333282470703,786.999985575676,223.0,886.1666172742844,10.0,2048,2500,1024,1250
dbe0e2fb2277ecadfb3200e196d7a511,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
dbe77ecde7361d1c82c67b398f07f281,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
dc249d912181102a5875015b61b92d70,540.7871485943775,294.125,664.1606425702811,417.5340909090909,0.0,1992,2112,1024,1086
dc249d912181102a5875015b61b92d70,367.7215576171875,541.8001527786255,896.17138671875,781.2481269836426,3.0,1992,2112,1024,1086
dc42fea480a049de169c859288efd8f5,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
dc4bcc03cc8ad1301e1df7bf2c68ffb2,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
dc4d73c10876b27e063b584d49eea496,534.3333129882812,213.0,624.0,299.1111145019531,0.0,3072,3072,1024,1024
dc4d73c10876b27e063b584d49eea496,406.0,476.0,714.3333333333334,583.0,3.0,3072,3072,1024,1024
dc4d73c10876b27e063b584d49eea496,634.3333129882812,94.16667175292967,714.0,172.0,11.0,3072,3072,1024,1024
dc4d73c10876b27e063b584d49eea496,336.3333333333333,108.0,411.3333333333333,178.33333333333334,11.0,3072,3072,1024,1024
dc590aaab60a5bd86b11fa40d29bfc82,0.0,0.0,1.0,1.0,14.0,2273,2552,1024,1150
dc647835b8eec7215b23ec2ae590a59f,0.0,0.0,1.0,1.0,14.0,2642,3170,1024,1229
dcd39ab3675f09e064c4ea834d70c240,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
dd28f83e65d772d72ad49d0db5e18456,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
dd2fcc4feaa9544f3691e1db071e7e8b,478.1354064941406,341.06792944669724,634.6918334960938,500.3851955533028,0.0,2540,3072,1024,1238
dd2fcc4feaa9544f3691e1db071e7e8b,359.0047302246094,712.091796875,759.93701171875,853.7444907426834,3.0,2540,3072,1024,1238
dd2fcc4feaa9544f3691e1db071e7e8b,312.0377952755905,217.2141927083333,396.296062992126,241.3938802083333,11.0,2540,3072,1024,1238
dd2fcc4feaa9544f3691e1db071e7e8b,512.6719360351562,168.8548054099083,669.2283325195312,211.70658287405968,11.0,2540,3072,1024,1238
dd2fcc4feaa9544f3691e1db071e7e8b,658.7464566929134,238.9759114583333,784.1259842519685,325.61979166666663,13.0,2540,3072,1024,1238
dd649e8c3da1085b14abbb5bce3e6a20,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
dd6f6e28d4bdc996fbd9b8c2205fee89,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
dd83b3e293e8801c9fb167c53f96e2b6,15.904513359069824,391.11836373806,223.3683319091797,968.7483675479888,9.0,2614,3120,1024,1222
dd83b3e293e8801c9fb167c53f96e2b6,645.1904907226562,4.700000004377216,882.4524536132812,125.98611725866796,9.0,2614,3120,1024,1222
dd83b3e293e8801c9fb167c53f96e2b6,44.78857421875,10.052778316661716,355.1746826171875,154.0555463731289,9.0,2614,3120,1024,1222
dd83b3e293e8801c9fb167c53f96e2b6,982.0841622035196,739.8583333333332,1014.990053557766,897.3083333333333,9.0,2614,3120,1024,1222
dd83b3e293e8801c9fb167c53f96e2b6,114.38714613618974,726.5416666666666,136.71614384085692,802.1333333333333,10.0,2614,3120,1024,1222
dd83b3e293e8801c9fb167c53f96e2b6,535.765380859375,233.04165732860565,677.0517578125,396.758341550827,0.0,2614,3120,1024,1222
dd83b3e293e8801c9fb167c53f96e2b6,21.545524100994644,334.87500000000006,416.41622035195104,691.2916666666666,7.0,2614,3120,1024,1222
dd83b3e293e8801c9fb167c53f96e2b6,600.5325317382812,100.2666697949171,712.7650756835938,128.6624991595745,11.0,2614,3120,1024,1222
dd83b3e293e8801c9fb167c53f96e2b6,114.38714613618974,726.5416666666666,136.71614384085692,802.1333333333333,11.0,2614,3120,1024,1222
dd83b3e293e8801c9fb167c53f96e2b6,375.8061828613281,552.1194342970848,826.8258666992188,810.7499607801437,3.0,2614,3120,1024,1222
dd83b3e293e8801c9fb167c53f96e2b6,382.1392517089844,119.45833076536655,448.3427734375,140.60832950472832,11.0,2614,3120,1024,1222
dda11ab83bb90b6f8181a296da42b968,0.0,0.0,1.0,1.0,14.0,2704,2753,1024,1043
ddd12b32eca38d67c4a3f99f5878f560,0.0,0.0,1.0,1.0,14.0,2845,3408,1024,1227
ddeb40737928ae87d4f71257d5b29c3d,400.0,669.1666692495346,856.0,802.3333549499512,3.0,2048,2500,1024,1250
ddeb40737928ae87d4f71257d5b29c3d,202.5,203.5,269.5,280.5,11.0,2048,2500,1024,1250
ddf1ec27c68bb40da0bebdff2dd95175,888.0,887.0,915.5,975.0,10.0,2048,2500,1024,1250
ddf1ec27c68bb40da0bebdff2dd95175,56.5,935.0,77.5,972.5,10.0,2048,2500,1024,1250
ddf1ec27c68bb40da0bebdff2dd95175,90.0,859.9999999999999,188.0,933.5,9.0,2048,2500,1024,1250
ddf1ec27c68bb40da0bebdff2dd95175,225.25,394.2500054836273,249.5,421.2500154972077,8.0,2048,2500,1024,1250
ddf1ec27c68bb40da0bebdff2dd95175,842.0,796.5,880.5,836.5,8.0,2048,2500,1024,1250
ddf1ec27c68bb40da0bebdff2dd95175,392.5,731.5000000000001,826.5,894.5,3.0,2048,2500,1024,1250
ddf1ec27c68bb40da0bebdff2dd95175,888.0,887.0,915.5,975.0,11.0,2048,2500,1024,1250
ddf1ec27c68bb40da0bebdff2dd95175,56.5,935.0,77.5,972.5,11.0,2048,2500,1024,1250
ddf1ec27c68bb40da0bebdff2dd95175,535.25,368.99998784065247,652.5,477.7500033378601,0.0,2048,2500,1024,1250
de1d3dba205bbad553d446ae091da3ba,0.0,0.0,1.0,1.0,14.0,2305,2609,1024,1159
de6783eb70869268dbd796a1d27de7a8,311.4073791503906,613.3333206176758,838.0740356445312,784.4444274902344,3.0,2304,2880,1024,1280
deda2ef99302166594f44be90020f8c6,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
dee88fe5817b322335cbb11bba8807b0,0.0,0.0,1.0,1.0,14.0,3320,3408,1024,1051
df3f7b374f16b089cbc4a9c12f5e0069,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
dfa0f1b7c81f354ced7bff478c8d542a,0.0,0.0,1.0,1.0,14.0,2348,2805,1024,1223
dfd10cbb920dd5ead4cb07bc6bfe6bef,0.0,0.0,1.0,1.0,14.0,2540,3072,1024,1238
e05927c0210f5294f42c0c5b7cd578a6,0.0,0.0,1.0,1.0,14.0,2304,2880,1024,1280
e068476c8419c3a1696f2645e440a193,0.0,0.0,1.0,1.0,14.0,2736,3065,1024,1147
e06ccb3933bbb35d6e9eeaa65d715262,0.0,0.0,1.0,1.0,14.0,2656,3124,1024,1204
e07e3610bcef7fa56f42618ee4628e42,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
e0a2b82444f036d987639703ea900695,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
e0b6c6b3473596c0c2ef5e56e5e35ed9,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
e160c0d5a552332fa3a112e60226294f,0.0,0.0,1.0,1.0,14.0,2266,2492,1024,1126
e1ae14e309f370e8583f8139f5555eb8,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
e1e559d45b481c3f1abc4d2b04c7c45e,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
e2375b4b6839b3783d0918a689eecfd0,249.66666666666663,231.66666666666663,332.0,335.0,6.0,3072,3072,1024,1024
e2375b4b6839b3783d0918a689eecfd0,243.3333333333333,225.0,336.6666666666667,325.3333333333333,13.0,3072,3072,1024,1024
e2375b4b6839b3783d0918a689eecfd0,243.0,223.16665649414065,336.3333435058594,333.6666564941406,7.0,3072,3072,1024,1024
e246ae74fe022b5b4156d4c34002387d,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
e24f7e6e85956a7865e4830aee1091dd,0.0,0.0,1.0,1.0,14.0,2166,2261,1024,1069
e282be557a81566f8ccc78271c7f2ff2,161.29673767089844,637.9234638810158,323.9320068359375,711.072893679142,13.0,2040,2304,1024,1157
e29dc4f1ecbaa67bc029b120375837ac,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
e2ee160a461cb2b00c04c6e5a7972c17,0.0,0.0,1.0,1.0,14.0,2540,3072,1024,1238
e312a8c1788a0b47d0ce8c1321a912f9,270.6666564941406,825.1666870117188,310.0,883.5,11.0,3072,3072,1024,1024
e312a8c1788a0b47d0ce8c1321a912f9,746.3333129882812,510.1111145019531,893.4443969726562,791.0,5.0,3072,3072,1024,1024
e312a8c1788a0b47d0ce8c1321a912f9,833.0,829.0,885.6666666666666,881.6666666666666,10.0,3072,3072,1024,1024
e312a8c1788a0b47d0ce8c1321a912f9,261.8888854980469,456.2221984863281,441.8888854980469,794.3333129882812,5.0,3072,3072,1024,1024
e312a8c1788a0b47d0ce8c1321a912f9,261.6666666666667,811.6666666666666,310.6666666666667,885.0,10.0,3072,3072,1024,1024
e312a8c1788a0b47d0ce8c1321a912f9,50.88888931274414,149.6666717529297,193.77777099609372,242.44444274902344,9.0,3072,3072,1024,1024
e312a8c1788a0b47d0ce8c1321a912f9,251.0,475.0,489.0,772.3333333333334,9.0,3072,3072,1024,1024
e312a8c1788a0b47d0ce8c1321a912f9,837.3333129882812,843.6666870117188,883.5,890.3333740234375,11.0,3072,3072,1024,1024
e312a8c1788a0b47d0ce8c1321a912f9,659.0,130.0,755.3333333333334,157.66666666666666,11.0,3072,3072,1024,1024
e312a8c1788a0b47d0ce8c1321a912f9,342.6666666666667,583.6666666666666,416.6666666666667,617.3333333333334,13.0,3072,3072,1024,1024
e312a8c1788a0b47d0ce8c1321a912f9,716.3333333333334,512.6666666666666,892.3333333333334,692.6666666666666,9.0,3072,3072,1024,1024
e31a4af73d8ab3e4cff4d9efd4dc6579,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
e3218e3107c57dfdd8eda44be04df30e,0.0,0.0,1.0,1.0,14.0,2701,2836,1024,1075
e349833fb6d952431778d83d555fb50d,0.0,0.0,1.0,1.0,14.0,2587,2843,1024,1125
e3916480a0f9e8abbe0d89ad90570d55,0.0,0.0,1.0,1.0,14.0,2760,3127,1024,1160
e3b9fe4e47c5650cf87c2e556fb7a1f4,564.4444444444445,375.55555555555554,712.4444444444445,533.7777777777778,0.0,2304,2880,1024,1280
e3b9fe4e47c5650cf87c2e556fb7a1f4,333.1851806640625,759.2592620849609,407.2592468261719,839.1110992431641,8.0,2304,2880,1024,1280
e3c91051c8f2bcec228fb9ef85ebab24,0.0,0.0,1.0,1.0,14.0,2456,2963,1024,1235
e3d7652996e4df2db412c9a5f5635911,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
e41d7b9d7af7d738c31ae832a725632b,0.0,0.0,1.0,1.0,14.0,2642,3170,1024,1229
e436d21e957755c5a52edcdbd3d700b0,400.9195556640625,671.9313923120499,896.735595703125,869.5668758153915,3.0,2320,2623,1024,1158
e436d21e957755c5a52edcdbd3d700b0,551.4298706054688,328.75484561920166,687.9631958007812,477.23904901742935,0.0,2320,2623,1024,1158
e462b73879d647c23796785533e25e1f,0.0,0.0,1.0,1.0,14.0,2936,3000,1024,1046
e46da7c27c2e93d1a1d9413e2fee4547,0.0,0.0,1.0,1.0,14.0,3000,3000,1024,1024
e485355ba09cb26d81a7d18af9592f5a,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
e488fe69d3c38b0394f53c1d15cf7534,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
e4980f36744d9a8e0dbb26bb97ccbda9,544.4444580078125,332.2962951660156,662.2222290039062,476.74072265625,0.0,2304,2880,1024,1280
e4980f36744d9a8e0dbb26bb97ccbda9,407.25927734375,653.3333587646484,802.0740356445312,758.370361328125,3.0,2304,2880,1024,1280
e4cb3ec2dabafa7b640c747d31d55377,0.0,0.0,1.0,1.0,14.0,2756,3093,1024,1149
e4fdb253b4d97d3b4420e060f1df5feb,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
e5014dcb94447af471a65381b46c25be,0.0,0.0,1.0,1.0,14.0,2999,3000,1024,1024
e505a715563903739da99393751f5ff2,0.0,0.0,1.0,1.0,14.0,2232,2739,1024,1257
e50c93c7be11deb47d5db2917dd13c94,0.0,0.0,1.0,1.0,14.0,2336,2752,1024,1206
e559048794d171b368b3570107840037,298.2561065877128,141.6887159533074,462.73279052553664,219.35231694375665,11.0,2702,2827,1024,1071
e559048794d171b368b3570107840037,162.20281273131013,393.6218606296428,405.8860103626943,681.9243013795543,6.0,2702,2827,1024,1071
e559048794d171b368b3570107840037,261.4951887490748,412.1853555005306,366.0932642487047,589.4856738592148,13.0,2702,2827,1024,1071
e559048794d171b368b3570107840037,736.7342709104367,444.3873363990096,875.819393042191,636.462681287584,7.0,2702,2827,1024,1071
e559048794d171b368b3570107840037,158.79200744628906,398.5468642115593,404.18060302734375,680.7877666354179,7.0,2702,2827,1024,1071
e559048794d171b368b3570107840037,379.7364807128906,528.8701887130737,805.58203125,678.8935439586639,3.0,2702,2827,1024,1071
e559048794d171b368b3570107840037,523.4956665039062,273.52743342518806,653.9906616210938,430.8751418888569,0.0,2702,2827,1024,1071
e564b890742dc08de367c1fe879fc80d,0.0,0.0,1.0,1.0,14.0,2417,2894,1024,1226
e5d63ef8a922c6775c51ce9b511235b9,365.3333333333333,653.7777777777778,751.5555555555555,791.5555555555555,3.0,2304,2880,1024,1280
e5d63ef8a922c6775c51ce9b511235b9,120.88888888888889,743.1111111111112,176.0,855.5555555555555,10.0,2304,2880,1024,1280
e5d63ef8a922c6775c51ce9b511235b9,754.6666666666666,425.3333333333333,770.6666666666666,443.1111111111111,8.0,2304,2880,1024,1280
e5d63ef8a922c6775c51ce9b511235b9,720.2222290039062,497.5555419921875,744.0,524.8888778686523,13.0,2304,2880,1024,1280
e5d63ef8a922c6775c51ce9b511235b9,759.5555555555555,430.2222222222223,776.8888888888889,442.6666666666666,13.0,2304,2880,1024,1280
e5d63ef8a922c6775c51ce9b511235b9,120.88888888888889,743.1111111111112,176.0,855.5555555555555,11.0,2304,2880,1024,1280
e5d63ef8a922c6775c51ce9b511235b9,494.9629211425781,371.4073944091797,593.1851806640625,472.1481323242188,0.0,2304,2880,1024,1280
e6342a1f639b8731bb833a9709455ec6,0.0,0.0,1.0,1.0,14.0,2540,3072,1024,1238
e6e114b28a55ec3e9ecac74c55167fef,0.0,0.0,1.0,1.0,14.0,2504,2731,1024,1117
e72ae793c49222a03c82fb0e8f736d3f,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
e7c309f649a242931a47f9baaac976af,0.0,0.0,1.0,1.0,14.0,2420,2912,1024,1232
e81c764da47fe50a69d9eee322441a8b,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
e8899a119282a4b2b67b19ad42bedf6a,0.0,0.0,1.0,1.0,14.0,2215,2809,1024,1299
e88addf3e1354820d8b1a4b42083188c,286.1111145019531,410.2222442626953,392.1111145019531,618.7778091430664,13.0,2304,2880,1024,1280
e88addf3e1354820d8b1a4b42083188c,785.3333129882812,645.3333282470703,864.1481323242188,698.6666107177734,13.0,2304,2880,1024,1280
