image_id,PredictionString
e3e51ec366ccdf0b02d1b28f094d9ea9,0 0.8410 1371.451 999.22471875 1672.4893124999999 1344.95084375 3 0.8270 966.8804375000001 1694.1056484375 2066.7851250000003 2044.1190078124998 14 0.4740 0.0 0.0 1.0 1.0
e413f0b40162af48d87bece11e6812b4,14 1.0000 0.0 0.0 1.0 1.0
e45ce3fb58c703c15ba13efd80e95128,14 1.0000 0.0 0.0 1.0 1.0
e461167ed9c3714acffa9a436c5afe1d,14 0.0910 0.0 0.0 1.0 1.0 7 0.1230 1519.7512460937498 1349.84126953125 1775.36491015625 1715.08640625 0 0.8580 988.1126796875 885.27462890625 1237.604140625 1169.48970703125 11 0.1010 1102.00045703125 494.0019140625 1355.000890625 564.99873046875 3 0.8050 741.4369648437499 1476.4480664062498 1625.99405859375 1754.934609375
e46387455235ca9767ea8648b6ed08c1,14 1.0000 0.0 0.0 1.0 1.0
e47174b6f466ff95ff39fe25a8c6638d,14 1.0000 0.0 0.0 1.0 1.0
e481a9470c00fea2fe261dd204075e45,14 1.0000 0.0 0.0 1.0 1.0
e48737e0cc1a1fe43b0a02484894eaf0,9 0.0540 1631.004375 1629.87040625 1787.50275 1785.04178125 14 0.6900 0.0 0.0 1.0 1.0 13 0.0970 1602.0922500000001 1624.8024687500001 1789.965375 1807.0689062499998 11 0.0550 510.312 359.71031250000004 686.9115 483.42178125000004 8 0.0880 1517.6782500000002 1319.13128125 1581.5538749999998 1394.579375 8 0.1670 1533.1305 1476.96403125 1628.0013749999998 1577.34128125 7 0.1070 1598.581875 1632.2486562499998 1786.06725 1803.9120625 6 0.0880 1595.999625 1628.00178125 1786.00125 1806.998125 0 0.0550 1060.00125 674.9983125 1265.999625 906.0 8 0.1340 1615.222125 1629.60615625 1808.7877500000002 1792.29921875
e4c50af34882d9a1c5631007c1d2e05d,14 1.0000 0.0 0.0 1.0 1.0
e4de98153b1e0be0bed9a965872a544d,0 0.8340 1246.7806874999999 785.83571875 1484.080875 1044.3669843750001 3 0.7030 961.5879375 1449.912390625 1871.0949375 1716.191515625 13 0.0500 1761.0018125000001 851.001234375 1907.0018125000001 933.0016718749999 14 0.3260 0.0 0.0 1.0 1.0
e4e30534950264060de2922ea4b77675,14 1.0000 0.0 0.0 1.0 1.0
e4e32ce0e061d700c0afda13faa45b1d,8 0.0620 2304.0 1812.0 2370.0 1872.0 9 0.4310 2217.462 1234.692 2299.068 1327.02 10 0.1180 509.24399999999997 2263.488 586.9019999999999 2394.018 11 0.1330 511.54200000000003 2270.556 588.144 2397.42 11 0.1280 808.932 430.104 1335.03 853.1580000000001 13 0.0770 726.0 1962.0 858.0 2100.0 11 0.1070 932.928 422.562 1189.1580000000001 612.2040000000001 13 0.4200 885.642 477.56399999999996 1393.104 892.6200000000001 13 0.1830 852.0 774.0 1020.0 846.0 11 0.1130 1071.708 408.774 1380.858 488.15999999999997 8 0.1750 2124.0 1884.0 2172.0 1920.0 8 0.1300 2292.0 2058.0 2334.0 2088.0 8 0.2860 2219.076 1240.902 2298.18 1331.778 8 0.5300 2159.31 2033.3880000000001 2220.522 2083.488 7 0.0740 1158.0 450.0 1416.0 714.0 7 0.0880 2220.0 1242.0 2298.0 1332.0 7 0.0930 1916.9520000000002 1225.47 2329.572 2120.706 6 0.0840 1927.17 1235.382 2323.2 2034.4140000000002 6 0.1200 1069.596 447.96 1418.118 833.8620000000001 5 0.0960 1916.9879999999998 1135.404 2328.0299999999997 2115.906 5 0.1500 658.398 473.15999999999997 1377.798 2035.1640000000002 2 0.0950 2216.238 1237.734 2299.1040000000003 1327.8600000000001 0 0.7430 1591.6499999999999 756.0060000000001 1830.9360000000001 1020.8340000000001
e4e376d9aae02fa803ea2d9128aa3131,14 0.5350 0.0 0.0 1.0 1.0 11 0.1030 1242.3121796875 200.80321874999998 1515.0076757812499 288.65603125 3 0.0570 770.0015703125 1398.9998671874998 1711.0009140625 2151.00084375
e4ea233475449eea083a09ce5f4196c1,14 1.0000 0.0 0.0 1.0 1.0
e4f0bab50765cafa3feb728cfbb210b3,14 1.0000 0.0 0.0 1.0 1.0
e518480161cfa66fe275e28a2cdb7059,8 0.0550 1867.5836484375 963.0988906250001 1940.3266640625 1036.4280820312501 11 0.1200 617.957046875 389.53840234375 870.8327578125001 553.8313046875 5 0.0920 1432.1604609375 1089.51771484375 2140.1089609375 2282.4926953125 14 0.7500 0.0 0.0 1.0 1.0 14 0.2470 0.0 0.0 1.0 1.0
e51fb1d29627f9ed31e65a53048b7cd6,14 1.0000 0.0 0.0 1.0 1.0
e52b5e6afc1c45823626dfc0b0c07a8c,11 0.0590 564.2796875 227.79897656249997 810.59546875 331.8107734375 13 0.1850 262.22734375 723.1667187500001 549.85234375 1066.51759375 13 0.1470 1687.340078125 852.079046875 1915.840625 1010.428125 2 0.0940 1847.99984375 1246.0 2014.001875 1387.0024218750002 13 0.1240 224.04328125 473.3096484375 866.6915624999999 1141.74484375 14 0.6990 0.0 0.0 1.0 1.0 11 0.0710 1287.62890625 196.45915624999998 1609.5753125 277.8141953125 13 0.1400 1582.86859375 369.3757265625 1745.538046875 589.4748125 8 0.0650 1304.00140625 325.9993515625 1981.998984375 1031.9995000000001 2 0.1600 1903.999140625 1265.0015 1996.002265625 1333.99875 8 0.1040 1903.999140625 1270.0001015624998 1991.00109375 1329.0001484375 8 0.3050 1668.238828125 839.3756874999999 1907.3086718749998 1008.5055859375001 7 0.1550 1681.5414843750002 846.2676250000001 1905.861328125 1012.5842890625 5 0.0540 1381.157734375 340.5425078125 1955.41671875 998.37696875 5 0.0690 239.97789062500001 596.162328125 555.40203125 1111.110765625 5 0.3300 230.611640625 364.12403125 877.2470312500001 1244.6274531249999 2 0.1240 266.998046875 749.9995234375 558.00171875 1081.00234375 8 0.0880 266.998046875 749.9995234375 558.00171875 1081.00234375
e53cc6bed636edf2d7c63b005282c4a5,0 0.7590 984.3757968749999 692.523 1183.903875 910.8225 3 0.1850 694.1285624999999 1284.3990000000001 1507.794 1569.897 14 0.6670 0.0 0.0 1.0 1.0
e541711f560cd700d7fdddd1d3dd98d4,14 1.0000 0.0 0.0 1.0 1.0
e5457eeb0956976f320b1d648201bcda,14 1.0000 0.0 0.0 1.0 1.0
e54b5a593bc03c789ecdc18d8270964e,11 0.1720 165.32674999999998 2223.13596875 256.21631249999996 2389.651265625 10 0.0660 163.48806249999998 2231.7270546874997 251.6538125 2375.1112265625 14 0.4580 0.0 0.0 1.0 1.0 11 0.0530 588.4575625 656.124109375 872.11275 757.9542343749999 5 0.1530 355.99818750000003 1716.99859375 825.9995625 2061.0020703125 5 0.1070 202.81681250000003 1455.8262578125 766.9516874999999 2261.71 3 0.0730 752.9995625 1800.0014453124998 1792.998625 2171.0023125000002 5 0.3070 1486.0929375 1421.6668593749998 2031.5763124999999 2176.087171875 2 0.2320 1250.0018125000001 1184.9993359375 1336.9995625 1274.0009921874998 2 0.2560 1122.000875 1007.9985937499999 1427.998625 1395.9988437499999 0 0.0710 797.9995 1003.002359375 1432.999125 1623.000703125 0 0.8200 1125.49575 1000.5817890625 1424.6999374999998 1381.0046015625
e568aadc2126ba7274c86fa661cb7d69,14 0.8150 0.0 0.0 1.0 1.0 13 0.1250 1506.77353125 1704.3665624999999 1704.3316875 1799.4698437499999 9 0.2160 168.19115624999998 1714.85859375 269.231625 1834.0846875 8 0.0660 1551.22621875 1336.888125 1616.3147812500001 1398.86578125 7 0.1980 1354.114125 1250.06203125 1673.78371875 1718.4571875000001 3 0.0590 741.999375 1426.00078125 1499.00034375 1742.0020312499998 0 0.4840 962.7418125 690.83296875 1188.86625 937.7690625
e58fe7f6d0a7b6885789d418252279ff,14 0.5910 0.0 0.0 1.0 1.0 13 0.0570 1891.00119140625 1135.9994765625 2082.00029296875 1267.998123046875 13 0.0720 434.999578125 1456.9986621093751 776.0007773437501 1645.9992011718748 13 0.2140 512.500078125 1150.523859375 1086.9184921875 1844.7744433593753 13 0.3180 430.29590625000003 1514.3217890625 669.2774648437501 1595.8694296875 8 0.0700 440.82412500000004 664.123388671875 1085.187140625 1942.923017578125 7 0.1170 1785.99922265625 1353.997154296875 2201.99896875 2064.99781640625 13 0.2070 1760.99970703125 1348.00269140625 2027.002359375 1599.9995859375 6 0.0520 1785.99922265625 1353.997154296875 2201.99896875 2064.99781640625 6 0.3000 520.8766171875 1221.487974609375 1084.50160546875 1839.2962499999999 5 0.0920 1695.52359375 712.60109765625 2186.2316601562497 2122.487296875 5 0.1460 403.61007421875 594.70808203125 1120.9850859375 1951.1202304687502 4 0.2680 631.8232265625 1346.0408671875 1082.4399960937499 1834.5981972656252 3 0.7000 964.80816796875 1651.4487128906248 2057.3660624999998 2082.877951171875 0 0.8500 1366.6868906250002 823.398275390625 1642.4821875 1117.993142578125 7 0.3760 565.79668359375 1294.6777851562501 1090.45625390625 1844.60808984375
e59e78c6c661eb4c3daab5df0075e6c6,9 0.0750 280.0 1831.0009765624998 612.0 2031.0009765625 10 0.4070 247.444 1956.3818359374998 360.944 2125.947265625 10 0.1190 1702.084 2018.69140625 1776.716 2128.5791015625 13 0.2700 1676.0 1870.0 1776.0 1972.998046875 11 0.3880 251.376 1956.7333984374998 368.308 2125.3173828125 11 0.1140 1704.0 2017.001953125 1776.0 2123.9990234375 9 0.0800 1488.916 1568.1787109375 1767.256 1971.943359375 13 0.1800 1490.032 1596.6650390625 1779.98 1983.1689453125 11 0.4650 584.568 224.48242187499997 849.544 302.4755859375 9 0.1640 357.424 1690.146484375 788.696 1995.3271484374998 8 0.1190 1132.0 888.9990234375 1264.0 1045.0 8 0.0850 1170.372 457.40722656250006 1785.016 2154.3212890625 8 0.0990 1288.0 576.0009765625 1328.0 620.0 8 0.7850 1297.728 746.455078125 1505.672 982.2900390625 7 0.1630 1296.532 745.9033203125 1504.028 984.013671875 5 0.1620 1249.656 794.9169921875 1771.34 2034.5849609375 5 0.2030 306.18 471.8896484375 877.096 1797.4169921875 5 0.3410 1473.324 1533.3496093749998 1774.932 2013.134765625 0 0.5160 1038.352 588.6767578125 1261.208 837.0654296875 8 0.0770 1260.0 415.0 1392.0 571.0009765625
e5e029e73bea7ccacc35541a73f566a5,14 1.0000 0.0 0.0 1.0 1.0
e5e1e13efacea047b90d5fa6c78aa6e4,14 1.0000 0.0 0.0 1.0 1.0
e5f707e4fcf1763d282bf7d911c6d345,14 1.0000 0.0 0.0 1.0 1.0
e626e81df9243e43371c8881fbc6d8b7,14 1.0000 0.0 0.0 1.0 1.0
e689b64970c980641a09db5c590fddea,14 1.0000 0.0 0.0 1.0 1.0
e68ad7641e5a7ff396a020c7978d433a,14 1.0000 0.0 0.0 1.0 1.0
e6959c57425deed1ffb111f627420f03,14 1.0000 0.0 0.0 1.0 1.0
e6c0951354a0be53f6071e4a85ae5b06,14 1.0000 0.0 0.0 1.0 1.0
e6f7ba58d99ec609df2460c60b8409ab,14 1.0000 0.0 0.0 1.0 1.0
e713fe6ed28f23aed83f54c56ff30189,14 1.0000 0.0 0.0 1.0 1.0
e71ff456b51d655f9b70ecbc6fe2572f,9 0.0550 153.5326875 579.1588359374999 219.67068749999999 646.43075 9 0.1480 1150.3659375 522.6825546875 1997.8594375 1728.6804765625 8 0.0520 589.0005 1169.0025234375 697.998625 1279.9997968750001 8 0.3610 309.9990625 931.0000859375 359.9995 985.9974375 7 0.2300 606.9995625 348.99971093749997 916.998625 787.0010781249999 7 0.2580 112.356125 364.237671875 923.2903125 1510.1699999999998 7 0.3900 1208.0906874999998 557.2130703125 1999.5065 1657.5035234374998 6 0.0950 1123.41525 540.091828125 2027.419875 1837.2461015625001 5 0.0860 1236.1454999999999 483.0450234375 2010.3652499999998 1872.53546875 5 0.0790 110.64975 436.4615078125 841.571375 1506.6859296875002 10 0.0580 1519.00225 1207.9975234375 2034.9981874999999 1828.00140625 4 0.1000 593.0018125 376.999671875 893.9990624999999 787.0010781249999 4 0.2700 1172.571625 694.3824140625001 2011.8389375000002 1824.5505703125 3 0.7740 723.5166875 1215.60265625 2024.0983749999998 1831.5574843749998 1 0.0770 1184.9405625000002 901.1500781249999 2018.495625 1801.7296328124999 0 0.1210 1068.4325625 621.8206953125 1401.4175 1004.1378671875 6 0.1410 113.998625 365.99909375 939.9981875 1496.001078125 14 0.4980 0.0 0.0 1.0 1.0
e747a48664e3c9d14db83f7f271554de,14 1.0000 0.0 0.0 1.0 1.0
e77218455b3b041a85732d4718eab319,14 1.0000 0.0 0.0 1.0 1.0
e774a1924dfe346c66ca4f605efbd49c,14 1.0000 0.0 0.0 1.0 1.0
e774e7f6a28e1767f2e5db7ceb01428d,0 0.8660 1391.955076171875 718.4817109375 1713.914771484375 1086.850921875 11 0.0620 820.9991894531249 438.0013828125 1180.0010625 543.9991249999999 3 0.8640 1046.9343515625 1559.2130078124999 2300.223375 2040.245109375 14 0.9150 0.0 0.0 1.0 1.0
e77a8e0acc0663c80e108291e664d378,8 0.0980 724.001609375 894.9981406249999 832.99841015625 1018.999015625 0 0.0580 1123.894890625 683.840828125 1367.5420234375 961.622234375 3 0.3290 762.2099296875 1297.152796875 1839.25905078125 1725.032359375 14 0.5660 0.0 0.0 1.0 1.0
e78d3dafa3d35c1ef2beaed26f884b84,14 1.0000 0.0 0.0 1.0 1.0
e78d8db6e521e07c0d1d4da2b40a192d,14 1.0000 0.0 0.0 1.0 1.0
e796ffb0dc7afc67c75d4896a703ff8e,14 1.0000 0.0 0.0 1.0 1.0
e7bcf671b3a76fc9b0ba29727f3a7a5c,0 0.4080 965.4767265625001 525.535150390625 1574.96037890625 932.4117578124999 8 0.0620 1900.99941796875 1558.9997968750001 1960.99975390625 1631.00208203125 2 0.2640 1268.99833984375 534.99787109375 1572.999734375 902.0006015625 2 0.0910 1438.4995195312501 612.6869609375 1570.7023203125 807.847294921875 5 0.0530 1326.47982421875 186.26323632812498 2158.425125 2148.21594921875 14 0.0770 0.0 0.0 1.0 1.0
e7cf0491d7807df986ed34756aec6d4c,4 0.0650 517.0537109375 272.634 1153.7801171875 1021.3020000000001 13 0.2890 518.7305078125 270.01800000000003 1168.5537890624998 1098.954 6 0.6060 516.3492578125 278.634 1160.4228125 1119.066 7 0.0730 530.99890625 288.0 1170.99953125 1104.0
e7ec9f012b2c254deafe673333099553,14 1.0000 0.0 0.0 1.0 1.0
e7ee4a97afd5a9ead92603ab934d0532,3 0.2630 719.5696250000001 1110.106927734375 1979.9149531249998 1495.775361328125 14 0.0610 0.0 0.0 1.0 1.0 11 0.0740 710.5562968749999 263.743705078125 1055.394046875 337.784220703125
e802d767e46566f02727d69836cc76cb,14 1.0000 0.0 0.0 1.0 1.0
e82d33dfd04d95c61d8d133dcbf29691,0 0.1200 1076.02794140625 659.73373046875 1601.56721484375 1150.591962890625 8 0.0740 362.99796093749995 1680.002302734375 527.9979140625 1784.0004511718748 3 0.2360 841.5713906249999 1360.8526855468751 2021.9463632812501 2008.602537109375 14 0.2120 0.0 0.0 1.0 1.0
e82e5f7cf9eaffcf52a36ee49e4b576a,14 1.0000 0.0 0.0 1.0 1.0
e84944fa26ca15c5f0babbac442855a0,14 1.0000 0.0 0.0 1.0 1.0
e860d5b79befb7a3ec741dddb2106e65,14 1.0000 0.0 0.0 1.0 1.0
e88b3436d7a70ca66e4a67a79c26d79c,14 1.0000 0.0 0.0 1.0 1.0
e8935719dd9a6c86a3780e18e8732b1c,14 1.0000 0.0 0.0 1.0 1.0
e89fce081f1a14cb31bc0fe71cca8b67,14 1.0000 0.0 0.0 1.0 1.0
e8bffa66025df05ffe10232af1046542,14 1.0000 0.0 0.0 1.0 1.0
e8d5baa46d2b895525017b7583b27fdd,9 0.0810 397.0007265625 707.00185546875 856.9993906249999 1519.00154296875 10 0.1740 1588.9999062499999 1765.9977539062502 1682.0013124999998 1935.9980859375 10 0.1590 109.000140625 1722.99814453125 210.0009140625 1883.9998828125001 11 0.1880 1590.7446562500002 1774.47427734375 1678.870109375 1935.4855078125 11 0.1540 109.000140625 1722.99814453125 210.0009140625 1883.9998828125001 8 0.2140 324.69875390625003 708.0649804687499 513.969078125 1041.81978515625 11 0.0620 439.069453125 441.92777343750004 855.0482304687499 661.35392578125 12 0.2150 424.60516406249997 463.40859375 863.1916953125 735.70623046875 13 0.0890 1519.801875 1530.387421875 1662.3495078125 1741.90658203125 13 0.0610 242.11911328124998 648.828984375 520.8623984374999 1150.6619531249999 14 0.5000 0.0 0.0 1.0 1.0 11 0.0620 611.7140234374999 437.3905078125 878.0843828125 535.7865234375 9 0.0890 580.39030859375 739.4888671875 815.9159804687499 995.54537109375 7 0.3780 279.23789062500003 702.38390625 514.82198046875 1124.995078125 8 0.2780 402.04414453125 765.63509765625 858.276796875 1487.77224609375 7 0.1560 574.2330546875 746.27103515625 828.335640625 997.70484375 7 0.1970 1499.00118359375 1538.00015625 1666.999578125 1755.997734375 7 0.4430 337.7726953125 705.3359765625 851.55094140625 1504.42154296875 6 0.0600 260.81286328125 709.1708203125 519.9900234375 1158.1512890625 6 0.0770 1514.99991796875 1552.0011328125 1659.0002109375 1732.001484375 4 0.2030 291.36935546875 716.679140625 514.01970703125 1109.00548828125 4 0.2920 365.00715234375 750.68015625 846.03628515625 1480.71955078125 3 0.3640 470.3113828125 1226.19603515625 1563.95028125 1786.14966796875 0 0.6630 1110.34254296875 720.2766796875 1344.34934765625 1026.580078125 8 0.0940 574.78218359375 751.5249609375 831.046234375 1003.2008203125
e90d09c66ee64d63171d0078f9d563c5,11 0.0500 1616.0017734375 373.001185546875 1790.9977968750002 458.0023359375 13 0.1230 530.9996484375 1636.999681640625 932.9996953125 1979.9989980468752 13 0.2590 259.2319921875 1326.20101171875 647.5282265625 1387.26931640625 11 0.0510 1333.9978125 347.998798828125 1542.0021093750001 437.999431640625 7 0.3940 469.0462265625 1582.6122773437498 1003.7303906249999 2023.8352558593751 11 0.1660 2041.0185 2118.860244140625 2142.7443749999998 2264.685943359375 11 0.1770 610.0736015625 357.331166015625 981.4339921875 442.05373828125 10 0.0680 2045.7095625000002 2102.871849609375 2148.4927734375 2279.21677734375 10 0.7420 256.0738359375 1492.4027109375002 874.6892343750001 2178.86895703125 14 0.4510 0.0 0.0 1.0 1.0 11 0.1030 430.22953125000004 386.41273242187503 671.3898515625 658.4591953125
e911e444e80e7a7a0a44b666513e282e,14 1.0000 0.0 0.0 1.0 1.0
e91fa68e2ba762b434a9fc7571ccdd3d,14 1.0000 0.0 0.0 1.0 1.0
e9205f3a0c23ba8b256cb5e52d14985b,14 1.0000 0.0 0.0 1.0 1.0
e92c895a219e99f09b204b8941087155,0 0.8750 1294.1010625000001 859.15790625 1707.3209843749999 1280.8685625 3 0.8450 865.72140625 1600.2537890625 2160.143671875 1953.1356328125 14 0.9460 0.0 0.0 1.0 1.0
e94fde220360e4b769921e16059cc6af,14 1.0000 0.0 0.0 1.0 1.0
e95afeb0d8d25125ed07fbac5fdddb01,14 1.0000 0.0 0.0 1.0 1.0
e96043b446547ab8dad16e2fc0d7fb1f,14 1.0000 0.0 0.0 1.0 1.0
e9810f2cff9e4bc1632dd815e2fe1b82,3 0.0880 906.492265625 1505.9879999999998 1785.4959765625001 1900.908 9 0.7670 943.4562109374999 889.356 1363.7418750000002 2071.308 9 0.0560 937.9991796875 1098.0 1200.9983203125 1614.0 11 0.0960 816.0891015624999 532.104 972.2544531249999 640.0440000000001 14 0.6370 0.0 0.0 1.0 1.0
e99aa3681f5b6e7f0f7d1a63f0519542,14 0.0720 0.0 0.0 1.0 1.0 11 0.0600 1512.1904375000001 567.011671875 1848.7021875 644.757953125 11 0.1030 1723.8083125 575.8464765625 1931.388375 701.566578125 0 0.7280 1281.0541875 896.2646249999999 1556.1729375 1176.0703671875 3 0.1090 875.5255 1891.9221875 2024.60025 2218.8265781249997 11 0.1370 635.784375 570.9167109374999 864.493375 714.0516250000001
e9a39ad929072dc4faafe351d8264807,14 1.0000 0.0 0.0 1.0 1.0
e9bedd50f5a15df07160bc504dc0d005,10 0.0620 1675.8135000000002 2053.36125 1751.5485 2195.611875 13 0.0800 430.2045 764.7975 555.1155 892.693125 11 0.0520 526.9995 321.001875 774.0 405.0 11 0.0520 1678.9995 2053.0012500000003 1750.9995 2193.9975 11 0.2760 188.81550000000001 2020.9499999999998 273.3435 2174.31 10 0.1910 185.994 2006.555625 277.029 2157.361875 3 0.8770 726.4755 1486.423125 1665.3509999999999 2003.6812499999999 9 0.0760 441.0 753.9975000000001 558.0 883.00125 8 0.1660 441.0 758.998125 549.0 878.000625 7 0.1700 441.0 753.9975000000001 558.0 883.00125 2 0.0570 1026.0 776.0024999999999 1300.9995 1101.999375 0 0.8130 1019.781 768.645 1281.4019999999998 1065.63375 9 0.0690 1318.0005 2693.998125 1579.0005 2880.0
e9c690c6b50e976406e953e6cfdb7a0b,14 0.3030 0.0 0.0 1.0 1.0 11 0.0610 176.0 1880.0 284.0 2051.0009765625 11 0.0670 571.776 321.796875 733.004 412.7685546875 11 0.0840 1761.884 1947.138671875 1857.456 2089.287109375 11 0.4520 1272.036 342.470703125 1541.692 434.78515625 10 0.0560 176.0 1880.0 284.0 2051.0009765625 0 0.7630 1067.148 700.68359375 1277.272 932.4365234375 11 0.1880 665.532 318.0029296875 917.524 376.85546875000006
e9d6be0a35a7a6ee40349318f0e3e699,14 1.0000 0.0 0.0 1.0 1.0
ea087ad3a387b4c4baecd43b21edfa38,10 0.1180 1893.474 1514.80065625 2089.2235 1924.392171875 10 0.5650 1494.173125 1424.0708125 2054.995625 1897.1455234374998 11 0.4070 1293.21325 573.148953125 1766.152875 917.479234375 9 0.1540 1395.7006875 1205.1947578125 1879.2755 1832.5877500000001 11 0.0720 1440.7918750000001 1480.0873515625 2039.391875 1852.1904921875 13 0.1350 1452.1388124999999 1358.4052265625 1993.4703125 1800.0457578125001 14 0.3890 0.0 0.0 1.0 1.0 11 0.0800 1763.725625 877.0606953125 1963.7866875 1120.408328125 8 0.0530 1684.0005 1119.00140625 1779.000875 1212.999296875 7 0.2980 1747.683875 928.2748671874999 1934.0072499999999 1104.7383203125 8 0.7750 1752.4334375 932.1189765625 1920.730375 1096.9393203125 1 0.1020 1404.4606875 1332.532265625 2017.6241875 1839.16815625 1 0.0660 1297.064 563.7602421875 1755.1618125 928.2859453125 3 0.1610 911.998125 1511.997890625 1870.999125 1949.9992578125 4 0.1030 1404.529125 1356.2893046875001 1948.6756875 1841.970921875 8 0.1970 1299.9794375000001 594.585125 1585.1630625 935.359328125 7 0.4420 1303.752625 578.510765625 1627.1335 921.6169140625 7 0.3140 1412.9104375 1319.51546875 2008.9919375 1819.8534453124998 4 0.0950 1308.9995 593.000953125 1611.0005 914.000703125
ea10cb0d473159762db63e0493a079b3,14 1.0000 0.0 0.0 1.0 1.0
ea1d58be10d8b14394ad4147c5fbb60e,0 0.8270 1129.0455 877.57875 1408.2525 1206.30375 10 0.3040 115.18650000000001 2162.998125 195.8715 2300.9456250000003 10 0.2410 1946.8799999999999 2159.825625 2033.1495 2304.455625 11 0.3520 112.176 2163.7237499999997 195.9255 2309.675625 11 0.3150 1947.807 2162.030625 2033.4375 2308.4606249999997 11 0.0790 580.0005000000001 501.001875 895.0005000000001 585.0 11 0.0700 1262.9925 527.0231249999999 1466.0955 604.771875
ea4cfe15483f345e950261a2bc38f286,14 1.0000 0.0 0.0 1.0 1.0
ea4e23ec626b6c5258ad39994a8880b8,6 0.0560 1475.3295 594.855 1942.4070000000002 1185.046875 13 0.0790 1579.9995 951.001875 1899.0 1091.0024999999998 13 0.2520 1728.0315 866.458125 1976.2604999999999 1058.2762500000001 13 0.5920 367.53749999999997 814.910625 913.455 1196.685 13 0.0550 1485.0 433.00124999999997 1557.0 556.9987500000001 13 0.5150 791.6669999999999 424.13062499999995 920.8845 615.94875 11 0.0930 1368.099 412.81875 1575.4950000000001 541.715625 11 0.1530 1694.583 459.63 1942.0469999999998 764.1393750000001 0 0.1600 1174.6935 751.7981249999999 1493.388 1078.711875 13 0.7350 1491.165 589.955625 1949.112 1196.11125
ea61778151fddab8cb09907266663307,14 1.0000 0.0 0.0 1.0 1.0
ea88c9b569554c90b964773ed0f56448,14 1.0000 0.0 0.0 1.0 1.0
ea93703162b05a5c8acf2e18c2f69acf,14 1.0000 0.0 0.0 1.0 1.0
ea9601272370ee3c0b1e0b4b4bc5a2ae,14 1.0000 0.0 0.0 1.0 1.0
ea963ef24a74ec47734be65299d3094f,14 0.0810 0.0 0.0 1.0 1.0 5 0.1390 247.9145625 694.9921875000001 827.5591328124999 1119.57421875 5 0.1920 1225.77765234375 409.08359375000003 2092.54035546875 1754.92890625 13 0.0680 253.1281328125 626.0109375 843.97435546875 1114.298046875 10 0.1850 1340.99844140625 1549.00078125 2151.0005 2265.001171875 9 0.2020 1332.000828125 1574.000390625 2151.0005 2382.001171875 5 0.2340 138.703984375 453.705078125 931.30387109375 1923.568359375
ea9f070ee0208d9fdbee8e73f55273fb,14 0.5000 0.0 0.0 1.0 1.0 13 0.0840 35.00015234375 1505.00056640625 198.99886328125 1576.00212890625 13 0.1860 79.99367187499999 1296.59484375 612.10737109375 1687.7109375 13 0.2740 1416.18787109375 1744.21318359375 1592.07269140625 1907.29845703125 13 0.4860 560.31789453125 316.27019531250005 675.67391015625 470.2334765625 11 0.0570 487.80561718750005 308.38693359375003 651.1617304687501 364.253203125 11 0.1740 549.0003867187501 307.99775390624995 701.0000468750001 464.99853515625 11 0.3840 513.8756093750001 267.6701953125 818.77456640625 368.66707031249996 11 0.6290 1137.61983984375 290.70773437500003 1465.14212890625 382.44498046875003 8 0.0910 642.9987929687501 431.99894531250004 673.99926171875 460.0008984375 8 0.2860 102.24312890625 1356.2722265625 443.2366015625 1668.92115234375 7 0.0630 1437.0002460937499 1761.0001171874999 1604.998640625 1926.9994921875 7 0.3660 67.37539062500001 1336.5711914062501 531.2880585937501 1673.4821484375 6 0.1390 75.398125 1302.51322265625 607.2586796874999 1678.20451171875 4 0.2170 82.10061328124999 1329.02015625 516.69914453125 1677.14138671875 3 0.3760 495.960765625 1562.71306640625 1394.65890234375 1815.67037109375 0 0.7630 953.22157421875 698.7721289062499 1179.0927031249998 929.47025390625 9 0.0650 671.69759375 723.0294140625001 948.36119921875 1967.7589453125
eaa0e16f139fc0f1a3771458025611a1,14 0.6550 0.0 0.0 1.0 1.0 7 0.0730 1029.396 822.0 1436.364 1199.8980000000001 3 0.1040 1360.542 1393.9499999999998 2298.912 1676.3999999999999 0 0.8760 1721.8739999999998 539.784 2014.002 881.472 6 0.1460 1032.156 832.086 1427.208 1203.6960000000001
eaaafa5beb11a12d5c7baea4dcc8e4cd,8 0.0520 1049.628 1247.184 1303.9740000000002 1440.372 13 0.0800 2041.944 842.004 2195.652 1051.866 13 0.3230 876.0 1392.0 1152.0 1578.0 13 0.5230 832.9499999999999 1095.984 1399.3139999999999 1743.06 11 0.0570 1002.0 1710.0 1146.0 1848.0 11 0.8110 1060.8419999999999 713.166 1504.374 879.5999999999999 13 0.0670 1002.0 1710.0 1206.0 1890.0 8 0.3120 1008.0 1590.0 1158.0 1704.0 9 0.0740 696.0 1746.0 1464.0 2310.0 7 0.1120 927.9839999999999 1134.0120000000002 1474.452 1665.63 6 0.1800 858.4380000000001 1038.1619999999998 1463.628 1688.0819999999999 5 0.0710 2040.2820000000002 928.746 2616.2400000000002 2058.93 5 0.0990 806.9159999999999 799.314 1511.874 1815.0359999999998 4 0.2520 1012.6979999999999 1207.206 1400.1 1473.4499999999998 3 0.2420 1251.828 1680.0059999999999 2268.756 2054.352 0 0.8480 1696.872 926.4780000000001 1952.3880000000001 1196.556 7 0.0990 1008.0 1596.0 1164.0 1704.0
