image_id,x_min,y_min,x_max,y_max,label,confidence_score
d1e34fe038f6601b7d2429236d874f52,547,565,794,737,11,0.021377601
d1e34fe038f6601b7d2429236d874f52,1364,537,1633,615,11,0.024063099
d1e34fe038f6601b7d2429236d874f52,319,1728,689,1856,13,0.0249939
d1e34fe038f6601b7d2429236d874f52,922,875,1538,1468,0,0.033569299
d1e34fe038f6601b7d2429236d874f52,2081,1911,2135,2044,13,0.035858199
d1e34fe038f6601b7d2429236d874f52,1994,1894,2254,2088,13,0.0537415
d1e34fe038f6601b7d2429236d874f52,347,1772,652,1911,13,0.072082497
d1e34fe038f6601b7d2429236d874f52,342,1689,785,1933,13,0.146484002
d1e34fe038f6601b7d2429236d874f52,2071,1900,2195,2044,13,0.195068002
d1e34fe038f6601b7d2429236d874f52,351,1778,538,1856,13,0.198607996
d1e34fe038f6601b7d2429236d874f52,2085,1900,2231,1972,13,0.343261987
d1e34fe038f6601b7d2429236d874f52,735,1689,1998,2116,3,0.483642995
d1e34fe038f6601b7d2429236d874f52,1191,886,1528,1224,0,0.73339802
dc3b840446057490dffe8eb7633cde30,278,2182,347,2282,10,0.0101318
dc3b840446057490dffe8eb7633cde30,278,2182,347,2282,11,0.0104523
dc3b840446057490dffe8eb7633cde30,1177,908,1446,1213,0,0.453857005
6786d1115f8dd6a72aaf6484ebfcc7aa,2104,2250,2402,2344,11,0.0102386
6786d1115f8dd6a72aaf6484ebfcc7aa,1266,1295,1828,1752,8,0.0103607
6786d1115f8dd6a72aaf6484ebfcc7aa,1494,1330,1869,1887,0,0.0116119
6786d1115f8dd6a72aaf6484ebfcc7aa,1254,1289,1828,1664,9,0.0116959
6786d1115f8dd6a72aaf6484ebfcc7aa,2273,2279,2379,2332,11,0.0125046
6786d1115f8dd6a72aaf6484ebfcc7aa,1465,1482,1523,1529,2,0.0150223
6786d1115f8dd6a72aaf6484ebfcc7aa,1213,1230,1887,2449,0,0.0150452
6786d1115f8dd6a72aaf6484ebfcc7aa,1459,1482,1529,1535,0,0.0153961
6786d1115f8dd6a72aaf6484ebfcc7aa,779,1781,832,1822,8,0.0163422
6786d1115f8dd6a72aaf6484ebfcc7aa,2150,2256,2391,2332,13,0.0177307
6786d1115f8dd6a72aaf6484ebfcc7aa,1248,1066,1430,1605,7,0.024856601
6786d1115f8dd6a72aaf6484ebfcc7aa,1465,1482,1518,1535,8,0.0476074
6786d1115f8dd6a72aaf6484ebfcc7aa,1160,1980,2150,2479,3,0.061675999
6786d1115f8dd6a72aaf6484ebfcc7aa,2268,2279,2385,2332,13,0.177855998
6786d1115f8dd6a72aaf6484ebfcc7aa,1283,1295,1822,1699,0,0.545409977
704b25bea8a6e8f0ed239f15b14fb68b,1319,598,1624,659,11,0.0101166
704b25bea8a6e8f0ed239f15b14fb68b,1843,1861,2208,2498,9,0.0101547
704b25bea8a6e8f0ed239f15b14fb68b,497,1169,803,1280,10,0.0102615
704b25bea8a6e8f0ed239f15b14fb68b,1214,604,2190,2343,1,0.0103836
704b25bea8a6e8f0ed239f15b14fb68b,767,631,1109,1795,8,0.0109329
704b25bea8a6e8f0ed239f15b14fb68b,1081,715,1624,2216,9,0.0110626
704b25bea8a6e8f0ed239f15b14fb68b,502,1136,862,1280,9,0.0116272
704b25bea8a6e8f0ed239f15b14fb68b,484,1136,871,1390,13,0.0117264
704b25bea8a6e8f0ed239f15b14fb68b,538,931,830,1235,7,0.0118179
704b25bea8a6e8f0ed239f15b14fb68b,2117,1695,2199,1795,2,0.0119629
704b25bea8a6e8f0ed239f15b14fb68b,643,631,954,942,4,0.0130081
704b25bea8a6e8f0ed239f15b14fb68b,639,615,958,953,6,0.0130539
704b25bea8a6e8f0ed239f15b14fb68b,1214,604,2190,2343,8,0.0131454
704b25bea8a6e8f0ed239f15b14fb68b,1232,582,1916,1141,7,0.0133896
704b25bea8a6e8f0ed239f15b14fb68b,1652,2260,2227,2703,10,0.0134811
704b25bea8a6e8f0ed239f15b14fb68b,1036,903,1346,1850,9,0.0135498
704b25bea8a6e8f0ed239f15b14fb68b,484,681,908,1285,9,0.0156403
704b25bea8a6e8f0ed239f15b14fb68b,502,665,935,1291,10,0.0158234
704b25bea8a6e8f0ed239f15b14fb68b,766,1656,1579,2072,3,0.016311601
704b25bea8a6e8f0ed239f15b14fb68b,2012,2354,2208,2592,11,0.017105101
704b25bea8a6e8f0ed239f15b14fb68b,506,1152,840,1274,1,0.017288201
704b25bea8a6e8f0ed239f15b14fb68b,995,482,1204,1047,9,0.0181274
704b25bea8a6e8f0ed239f15b14fb68b,1182,2088,2190,2808,9,0.018646199
704b25bea8a6e8f0ed239f15b14fb68b,1049,875,1455,1385,9,0.0215912
704b25bea8a6e8f0ed239f15b14fb68b,2090,1640,2231,1811,9,0.021774299
704b25bea8a6e8f0ed239f15b14fb68b,2049,759,2327,1928,12,0.022567701
704b25bea8a6e8f0ed239f15b14fb68b,1862,1889,2204,2476,12,0.023391699
704b25bea8a6e8f0ed239f15b14fb68b,1291,277,1907,831,9,0.023574799
704b25bea8a6e8f0ed239f15b14fb68b,488,737,899,1307,5,0.0249786
704b25bea8a6e8f0ed239f15b14fb68b,484,692,913,1280,1,0.0250549
704b25bea8a6e8f0ed239f15b14fb68b,643,631,954,942,13,0.0263824
704b25bea8a6e8f0ed239f15b14fb68b,639,620,954,925,1,0.0287781
704b25bea8a6e8f0ed239f15b14fb68b,2026,709,2336,2205,9,0.0290375
704b25bea8a6e8f0ed239f15b14fb68b,1679,1412,2199,2415,9,0.0298157
704b25bea8a6e8f0ed239f15b14fb68b,2117,1689,2195,1795,8,0.0308685
704b25bea8a6e8f0ed239f15b14fb68b,502,1136,862,1280,4,0.031585701
704b25bea8a6e8f0ed239f15b14fb68b,1287,571,1944,1219,9,0.031799302
704b25bea8a6e8f0ed239f15b14fb68b,502,1136,862,1280,6,0.037780799
704b25bea8a6e8f0ed239f15b14fb68b,871,582,1191,1213,9,0.038604699
704b25bea8a6e8f0ed239f15b14fb68b,767,631,1109,1795,7,0.040100101
704b25bea8a6e8f0ed239f15b14fb68b,502,1158,844,1280,11,0.042816199
704b25bea8a6e8f0ed239f15b14fb68b,2012,2354,2208,2592,10,0.0450745
704b25bea8a6e8f0ed239f15b14fb68b,1141,526,2172,2426,7,0.047790501
704b25bea8a6e8f0ed239f15b14fb68b,488,659,954,1285,11,0.0497742
704b25bea8a6e8f0ed239f15b14fb68b,484,692,913,1280,4,0.0545654
704b25bea8a6e8f0ed239f15b14fb68b,488,715,935,1302,13,0.062316898
704b25bea8a6e8f0ed239f15b14fb68b,767,631,1109,1795,9,0.064758301
704b25bea8a6e8f0ed239f15b14fb68b,1141,526,2172,2426,9,0.078613304
704b25bea8a6e8f0ed239f15b14fb68b,643,620,967,931,7,0.0896606
704b25bea8a6e8f0ed239f15b14fb68b,785,753,1469,1922,9,0.125244007
704b25bea8a6e8f0ed239f15b14fb68b,493,715,935,1302,6,0.128051996
704b25bea8a6e8f0ed239f15b14fb68b,639,615,958,947,11,0.136596993
704b25bea8a6e8f0ed239f15b14fb68b,502,1136,862,1280,7,0.136719003
704b25bea8a6e8f0ed239f15b14fb68b,2117,1689,2190,1795,9,0.144287005
704b25bea8a6e8f0ed239f15b14fb68b,1236,582,1925,1202,12,0.163085997
704b25bea8a6e8f0ed239f15b14fb68b,1729,1446,2181,2421,12,0.166503996
704b25bea8a6e8f0ed239f15b14fb68b,1460,1983,2190,2426,9,0.200928003
704b25bea8a6e8f0ed239f15b14fb68b,497,1163,844,1274,13,0.276611
704b25bea8a6e8f0ed239f15b14fb68b,493,715,935,1302,7,0.301270008
704b25bea8a6e8f0ed239f15b14fb68b,1241,604,2163,2360,12,0.378417999
704b25bea8a6e8f0ed239f15b14fb68b,1373,305,1852,587,9,0.473145008
704b25bea8a6e8f0ed239f15b14fb68b,1132,903,1455,1268,0,0.56347698
f55c5c848362cf7bbf62a791ce585cbc,1219,346,1398,399,11,0.0121841
f55c5c848362cf7bbf62a791ce585cbc,1246,351,1492,413,11,0.073242202
f55c5c848362cf7bbf62a791ce585cbc,639,361,907,432,11,0.075317398
154dca2bde84a7434044daf0e61c5b69,296,992,670,1111,6,0.0111389
154dca2bde84a7434044daf0e61c5b69,315,997,666,1106,1,0.0112305
154dca2bde84a7434044daf0e61c5b69,304,959,717,1191,13,0.0123672
154dca2bde84a7434044daf0e61c5b69,296,992,670,1111,11,0.0132523
154dca2bde84a7434044daf0e61c5b69,689,835,861,1139,9,0.0143661
154dca2bde84a7434044daf0e61c5b69,140,1338,709,1780,4,0.0149765
154dca2bde84a7434044daf0e61c5b69,323,1429,495,1595,7,0.0162201
154dca2bde84a7434044daf0e61c5b69,1196,460,1496,541,11,0.017517099
154dca2bde84a7434044daf0e61c5b69,93,1362,483,1822,11,0.017715501
154dca2bde84a7434044daf0e61c5b69,685,745,993,1723,9,0.018585199
154dca2bde84a7434044daf0e61c5b69,210,1419,627,1647,4,0.0205536
154dca2bde84a7434044daf0e61c5b69,685,745,993,1723,7,0.0228577
154dca2bde84a7434044daf0e61c5b69,296,992,670,1111,7,0.029373201
154dca2bde84a7434044daf0e61c5b69,701,731,939,1281,4,0.036132801
154dca2bde84a7434044daf0e61c5b69,701,717,935,1158,8,0.036224399
154dca2bde84a7434044daf0e61c5b69,93,1381,927,2065,10,0.036499001
154dca2bde84a7434044daf0e61c5b69,218,1353,705,1604,13,0.0378723
154dca2bde84a7434044daf0e61c5b69,740,489,954,1039,7,0.038848899
154dca2bde84a7434044daf0e61c5b69,218,1353,705,1604,6,0.042388901
154dca2bde84a7434044daf0e61c5b69,105,1348,362,1761,10,0.0443726
154dca2bde84a7434044daf0e61c5b69,1348,460,1550,593,11,0.049804699
154dca2bde84a7434044daf0e61c5b69,705,674,942,1177,9,0.090515099
154dca2bde84a7434044daf0e61c5b69,210,1419,627,1647,10,0.188964993
154dca2bde84a7434044daf0e61c5b69,144,1343,709,1737,7,0.207642004
154dca2bde84a7434044daf0e61c5b69,701,717,935,1158,7,0.259521008
154dca2bde84a7434044daf0e61c5b69,238,1391,611,1614,7,0.319335997
154dca2bde84a7434044daf0e61c5b69,514,441,775,570,11,0.426270008
154dca2bde84a7434044daf0e61c5b69,639,1381,1628,1737,3,0.564940989
154dca2bde84a7434044daf0e61c5b69,129,1343,627,1841,10,0.617187977
154dca2bde84a7434044daf0e61c5b69,315,997,666,1106,13,0.632812023
154dca2bde84a7434044daf0e61c5b69,1071,721,1297,968,0,0.78027302
01ded16689539deb30d0981fafd18465,242,1272,301,1311,8,0.0103149
01ded16689539deb30d0981fafd18465,229,1262,318,1326,13,0.0104599
01ded16689539deb30d0981fafd18465,1445,552,1483,592,8,0.0108414
01ded16689539deb30d0981fafd18465,1534,596,1632,685,2,0.0116653
01ded16689539deb30d0981fafd18465,1517,1494,1878,1780,6,0.0118484
01ded16689539deb30d0981fafd18465,640,651,704,690,8,0.0122757
01ded16689539deb30d0981fafd18465,1526,582,1678,843,2,0.0126038
01ded16689539deb30d0981fafd18465,1708,882,1780,942,7,0.0128174
01ded16689539deb30d0981fafd18465,1534,596,1628,685,13,0.0128708
01ded16689539deb30d0981fafd18465,157,695,343,774,13,0.013298
01ded16689539deb30d0981fafd18465,1517,1494,1878,1780,13,0.0136032
01ded16689539deb30d0981fafd18465,1602,611,1814,813,13,0.0136642
01ded16689539deb30d0981fafd18465,233,1267,322,1341,8,0.0146332
01ded16689539deb30d0981fafd18465,339,434,721,917,11,0.0149384
01ded16689539deb30d0981fafd18465,1526,592,1793,937,6,0.0155029
01ded16689539deb30d0981fafd18465,339,434,721,917,0,0.015670801
01ded16689539deb30d0981fafd18465,1623,646,1670,710,13,0.015716599
01ded16689539deb30d0981fafd18465,1623,646,1670,710,8,0.015762299
01ded16689539deb30d0981fafd18465,432,449,691,749,13,0.0164032
01ded16689539deb30d0981fafd18465,1555,922,1611,976,2,0.0166016
01ded16689539deb30d0981fafd18465,1632,661,1666,700,13,0.0167694
01ded16689539deb30d0981fafd18465,331,454,725,917,7,0.0168152
01ded16689539deb30d0981fafd18465,1526,592,1793,937,7,0.0171204
01ded16689539deb30d0981fafd18465,1538,592,1606,670,8,0.0185242
01ded16689539deb30d0981fafd18465,309,434,708,912,5,0.018600499
01ded16689539deb30d0981fafd18465,1534,596,1581,646,8,0.018600499
01ded16689539deb30d0981fafd18465,1581,626,1717,730,8,0.0198822
01ded16689539deb30d0981fafd18465,458,601,500,646,9,0.0199738
01ded16689539deb30d0981fafd18465,1555,922,1611,976,9,0.021286
01ded16689539deb30d0981fafd18465,148,557,602,799,13,0.0234375
01ded16689539deb30d0981fafd18465,1615,1311,1653,1346,8,0.0275879
01ded16689539deb30d0981fafd18465,1581,626,1717,730,13,0.0302124
01ded16689539deb30d0981fafd18465,1632,661,1666,700,8,0.0305786
01ded16689539deb30d0981fafd18465,1538,606,1789,927,9,0.0311737
01ded16689539deb30d0981fafd18465,1526,587,1674,843,13,0.0318604
01ded16689539deb30d0981fafd18465,1708,882,1780,942,9,0.032043502
01ded16689539deb30d0981fafd18465,364,611,742,789,2,0.0365601
01ded16689539deb30d0981fafd18465,1449,173,1746,330,11,0.0380859
01ded16689539deb30d0981fafd18465,458,601,504,641,2,0.047210701
01ded16689539deb30d0981fafd18465,309,434,708,912,9,0.0527649
01ded16689539deb30d0981fafd18465,364,611,742,789,13,0.055023201
01ded16689539deb30d0981fafd18465,1517,1494,1878,1780,7,0.057128899
01ded16689539deb30d0981fafd18465,1560,922,1606,976,8,0.057434101
01ded16689539deb30d0981fafd18465,1517,1494,1878,1780,9,0.065551803
01ded16689539deb30d0981fafd18465,1708,882,1780,937,13,0.09375
01ded16689539deb30d0981fafd18465,1547,784,1589,828,8,0.097290002
01ded16689539deb30d0981fafd18465,1717,882,1784,942,2,0.0977173
01ded16689539deb30d0981fafd18465,208,454,746,907,8,0.0977173
01ded16689539deb30d0981fafd18465,144,705,263,759,13,0.124816999
01ded16689539deb30d0981fafd18465,157,670,483,799,13,0.130980998
01ded16689539deb30d0981fafd18465,1538,601,1780,932,2,0.136840999
01ded16689539deb30d0981fafd18465,1530,592,1797,932,8,0.140137002
01ded16689539deb30d0981fafd18465,1712,882,1776,937,8,0.254150003
01ded16689539deb30d0981fafd18465,458,601,504,641,8,0.273681998
01ded16689539deb30d0981fafd18465,339,454,729,917,2,0.286132991
01ded16689539deb30d0981fafd18465,331,454,729,932,13,0.401122987
01ded16689539deb30d0981fafd18465,1530,592,1789,942,13,0.484375
7d1370ec3e5406ad436adf55a3bcf6f4,900,568,1341,1176,0,0.012001
7d1370ec3e5406ad436adf55a3bcf6f4,1472,1226,1710,1299,13,0.0123596
7d1370ec3e5406ad436adf55a3bcf6f4,594,242,864,394,11,0.017456099
7d1370ec3e5406ad436adf55a3bcf6f4,742,1440,1579,1806,3,0.020828201
7d1370ec3e5406ad436adf55a3bcf6f4,1278,242,1579,326,11,0.0242767
7d1370ec3e5406ad436adf55a3bcf6f4,662,236,927,326,11,0.241332993
7d1370ec3e5406ad436adf55a3bcf6f4,1120,568,1363,855,0,0.561034977
bdf81a571d4164c54e1d57e870bab752,824,578,1026,625,11,0.012207
bdf81a571d4164c54e1d57e870bab752,1039,987,1462,1365,0,0.024078401
bdf81a571d4164c54e1d57e870bab752,737,588,1009,662,11,0.0246887
bdf81a571d4164c54e1d57e870bab752,1371,536,1600,609,11,0.035827599
bdf81a571d4164c54e1d57e870bab752,539,1633,574,1670,2,0.0480652
bdf81a571d4164c54e1d57e870bab752,539,1633,578,1670,9,0.073852502
bdf81a571d4164c54e1d57e870bab752,543,1633,574,1670,8,0.486815989
bdf81a571d4164c54e1d57e870bab752,1246,971,1466,1250,0,0.628418028
bdf81a571d4164c54e1d57e870bab752,923,1606,1872,1922,3,0.71972698
45db750ac1e7ebdaaba5b1079f06094a,1500,579,1979,1288,6,0.0104599
45db750ac1e7ebdaaba5b1079f06094a,1759,1090,1943,1266,9,0.0104675
45db750ac1e7ebdaaba5b1079f06094a,1598,607,1759,789,13,0.0105667
45db750ac1e7ebdaaba5b1079f06094a,452,692,815,1005,6,0.0111694
45db750ac1e7ebdaaba5b1079f06094a,488,908,640,1027,13,0.0116882
45db750ac1e7ebdaaba5b1079f06094a,1576,630,1786,982,8,0.0116959
45db750ac1e7ebdaaba5b1079f06094a,1495,528,1768,670,13,0.0117569
45db750ac1e7ebdaaba5b1079f06094a,488,908,618,1022,8,0.0125656
45db750ac1e7ebdaaba5b1079f06094a,1625,624,1706,692,2,0.0128021
45db750ac1e7ebdaaba5b1079f06094a,1629,851,1710,931,8,0.0135956
45db750ac1e7ebdaaba5b1079f06094a,1531,579,1813,976,2,0.0137253
45db750ac1e7ebdaaba5b1079f06094a,170,982,1030,2015,5,0.0148849
45db750ac1e7ebdaaba5b1079f06094a,246,1816,398,1992,10,0.0152435
45db750ac1e7ebdaaba5b1079f06094a,1486,522,1750,624,11,0.0153732
45db750ac1e7ebdaaba5b1079f06094a,488,908,640,1027,2,0.015960701
45db750ac1e7ebdaaba5b1079f06094a,1415,573,2180,2208,5,0.015976001
45db750ac1e7ebdaaba5b1079f06094a,1518,579,1988,1288,9,0.016067499
45db750ac1e7ebdaaba5b1079f06094a,1567,573,1889,772,13,0.016082801
45db750ac1e7ebdaaba5b1079f06094a,1603,1737,1647,1782,8,0.016128501
45db750ac1e7ebdaaba5b1079f06094a,260,1816,394,1964,8,0.016143801
45db750ac1e7ebdaaba5b1079f06094a,533,534,1137,1010,11,0.016250599
45db750ac1e7ebdaaba5b1079f06094a,515,925,591,999,7,0.0175323
45db750ac1e7ebdaaba5b1079f06094a,1544,534,1889,738,11,0.0181427
45db750ac1e7ebdaaba5b1079f06094a,1338,2021,2225,2463,10,0.018646199
45db750ac1e7ebdaaba5b1079f06094a,260,1816,394,1969,7,0.019210801
45db750ac1e7ebdaaba5b1079f06094a,488,545,1142,1010,9,0.021163899
45db750ac1e7ebdaaba5b1079f06094a,1777,1124,1862,1198,2,0.0215149
45db750ac1e7ebdaaba5b1079f06094a,591,670,998,948,13,0.0218658
45db750ac1e7ebdaaba5b1079f06094a,139,1788,421,2151,13,0.023284899
45db750ac1e7ebdaaba5b1079f06094a,510,931,595,1005,9,0.024078401
45db750ac1e7ebdaaba5b1079f06094a,31,1742,994,2287,10,0.0240936
45db750ac1e7ebdaaba5b1079f06094a,475,704,873,999,8,0.0254364
45db750ac1e7ebdaaba5b1079f06094a,1495,585,1979,1283,8,0.026184101
45db750ac1e7ebdaaba5b1079f06094a,1616,607,1719,692,11,0.0264435
45db750ac1e7ebdaaba5b1079f06094a,85,1816,407,2253,10,0.026641799
45db750ac1e7ebdaaba5b1079f06094a,1764,1090,1903,1220,8,0.0270996
45db750ac1e7ebdaaba5b1079f06094a,1500,568,1809,880,11,0.0279388
45db750ac1e7ebdaaba5b1079f06094a,63,1805,439,2248,9,0.0281372
45db750ac1e7ebdaaba5b1079f06094a,103,1805,403,2179,11,0.0306396
45db750ac1e7ebdaaba5b1079f06094a,36,1759,980,2259,9,0.031555202
45db750ac1e7ebdaaba5b1079f06094a,510,534,1119,1010,5,0.037323002
45db750ac1e7ebdaaba5b1079f06094a,524,528,1150,1016,1,0.0378723
45db750ac1e7ebdaaba5b1079f06094a,1777,1124,1862,1198,8,0.0415649
45db750ac1e7ebdaaba5b1079f06094a,139,1788,421,2151,2,0.043792699
45db750ac1e7ebdaaba5b1079f06094a,515,931,595,999,13,0.044250499
45db750ac1e7ebdaaba5b1079f06094a,1509,585,1992,1288,2,0.049133301
45db750ac1e7ebdaaba5b1079f06094a,506,539,1128,1005,2,0.052551299
45db750ac1e7ebdaaba5b1079f06094a,237,1816,407,2004,9,0.0572205
45db750ac1e7ebdaaba5b1079f06094a,1629,624,1701,692,8,0.057312001
45db750ac1e7ebdaaba5b1079f06094a,1607,613,1710,698,13,0.062560998
45db750ac1e7ebdaaba5b1079f06094a,475,692,833,999,2,0.067260697
45db750ac1e7ebdaaba5b1079f06094a,1531,579,1813,976,13,0.075317398
45db750ac1e7ebdaaba5b1079f06094a,1759,1090,1943,1266,2,0.075622603
45db750ac1e7ebdaaba5b1079f06094a,488,545,1142,1010,8,0.077880897
45db750ac1e7ebdaaba5b1079f06094a,1518,579,1988,1288,5,0.084533699
45db750ac1e7ebdaaba5b1079f06094a,1786,1147,1831,1192,8,0.086425804
45db750ac1e7ebdaaba5b1079f06094a,255,1816,389,1987,13,0.087097198
45db750ac1e7ebdaaba5b1079f06094a,1786,1147,1831,1192,2,0.103027001
45db750ac1e7ebdaaba5b1079f06094a,1549,579,1737,704,13,0.103210002
45db750ac1e7ebdaaba5b1079f06094a,475,692,833,999,13,0.103821002
45db750ac1e7ebdaaba5b1079f06094a,255,1805,398,1992,11,0.104065001
45db750ac1e7ebdaaba5b1079f06094a,555,528,1164,1005,7,0.106261998
45db750ac1e7ebdaaba5b1079f06094a,1334,2032,2220,2452,9,0.107116997
45db750ac1e7ebdaaba5b1079f06094a,1500,579,1979,1288,13,0.125366002
45db750ac1e7ebdaaba5b1079f06094a,564,528,1159,1010,4,0.129760996
45db750ac1e7ebdaaba5b1079f06094a,255,1816,389,1987,2,0.197020993
45db750ac1e7ebdaaba5b1079f06094a,1500,556,1750,698,11,0.198486
45db750ac1e7ebdaaba5b1079f06094a,510,931,595,1010,2,0.205200002
45db750ac1e7ebdaaba5b1079f06094a,524,528,1150,1016,6,0.246215999
45db750ac1e7ebdaaba5b1079f06094a,515,925,591,999,8,0.345214993
45db750ac1e7ebdaaba5b1079f06094a,461,551,1133,993,13,0.443358988
b6cd281d9e2086509d4aff85866aa1dc,596,541,779,612,11,0.012207
b6cd281d9e2086509d4aff85866aa1dc,557,1115,619,1182,8,0.0133057
b6cd281d9e2086509d4aff85866aa1dc,565,1139,608,1177,7,0.0139618
b6cd281d9e2086509d4aff85866aa1dc,421,1818,456,1846,13,0.0146484
b6cd281d9e2086509d4aff85866aa1dc,561,1068,689,1196,13,0.0192261
b6cd281d9e2086509d4aff85866aa1dc,425,1818,452,1841,9,0.019821201
b6cd281d9e2086509d4aff85866aa1dc,425,1818,452,1841,2,0.026702899
b6cd281d9e2086509d4aff85866aa1dc,557,1115,619,1182,13,0.035308801
b6cd281d9e2086509d4aff85866aa1dc,565,1139,604,1177,9,0.0431519
b6cd281d9e2086509d4aff85866aa1dc,569,1139,608,1177,2,0.057037398
b6cd281d9e2086509d4aff85866aa1dc,565,1139,608,1177,13,0.0615234
b6cd281d9e2086509d4aff85866aa1dc,650,532,904,598,11,0.092407197
b6cd281d9e2086509d4aff85866aa1dc,1324,475,1612,593,11,0.148803994
b6cd281d9e2086509d4aff85866aa1dc,865,1661,1714,1974,3,0.152099997
b6cd281d9e2086509d4aff85866aa1dc,425,1818,452,1841,8,0.272704989
b6cd281d9e2086509d4aff85866aa1dc,1102,807,1324,1058,0,0.317139
b6cd281d9e2086509d4aff85866aa1dc,565,1139,608,1177,8,0.393310994
b6cd281d9e2086509d4aff85866aa1dc,495,546,775,664,11,0.408690989
c74edc445d2186be8ad8cb8e57787e3e,1989,2016,2131,2282,9,0.0100861
c74edc445d2186be8ad8cb8e57787e3e,511,1795,625,1894,6,0.0102234
c74edc445d2186be8ad8cb8e57787e3e,844,471,1100,559,11,0.0103378
c74edc445d2186be8ad8cb8e57787e3e,402,1795,634,1922,1,0.0112457
c74edc445d2186be8ad8cb8e57787e3e,566,1307,849,1468,13,0.0119476
c74edc445d2186be8ad8cb8e57787e3e,566,1357,707,1462,6,0.0122986
c74edc445d2186be8ad8cb8e57787e3e,2039,2160,2149,2360,13,0.0155334
c74edc445d2186be8ad8cb8e57787e3e,397,1800,625,1928,5,0.018676801
c74edc445d2186be8ad8cb8e57787e3e,2026,2094,2149,2349,10,0.024292
c74edc445d2186be8ad8cb8e57787e3e,402,1795,634,1922,11,0.0251923
c74edc445d2186be8ad8cb8e57787e3e,415,1795,634,1917,8,0.0289612
c74edc445d2186be8ad8cb8e57787e3e,566,1357,707,1462,7,0.0300446
c74edc445d2186be8ad8cb8e57787e3e,511,1795,625,1894,9,0.0306702
c74edc445d2186be8ad8cb8e57787e3e,575,1357,707,1462,9,0.032074001
c74edc445d2186be8ad8cb8e57787e3e,497,637,1058,1440,5,0.040588401
c74edc445d2186be8ad8cb8e57787e3e,2026,2094,2149,2349,11,0.045837399
c74edc445d2186be8ad8cb8e57787e3e,511,1795,625,1894,7,0.050384499
c74edc445d2186be8ad8cb8e57787e3e,406,1795,634,1922,6,0.053833
c74edc445d2186be8ad8cb8e57787e3e,534,1795,630,1894,13,0.0597229
c74edc445d2186be8ad8cb8e57787e3e,402,1795,634,1922,9,0.065368697
c74edc445d2186be8ad8cb8e57787e3e,502,1789,625,1911,2,0.073669396
c74edc445d2186be8ad8cb8e57787e3e,333,2315,392,2393,10,0.077758797
c74edc445d2186be8ad8cb8e57787e3e,333,2315,392,2393,11,0.085022002
c74edc445d2186be8ad8cb8e57787e3e,397,1795,630,1917,7,0.096008301
c74edc445d2186be8ad8cb8e57787e3e,534,1795,630,1889,8,0.107666001
c74edc445d2186be8ad8cb8e57787e3e,1994,2016,2131,2277,13,0.129271999
c74edc445d2186be8ad8cb8e57787e3e,579,1357,703,1457,2,0.137573004
c74edc445d2186be8ad8cb8e57787e3e,2067,2232,2153,2354,10,0.221313
c74edc445d2186be8ad8cb8e57787e3e,575,1357,693,1468,8,0.251464993
c74edc445d2186be8ad8cb8e57787e3e,575,1357,703,1462,13,0.293457001
c74edc445d2186be8ad8cb8e57787e3e,2067,2227,2153,2360,11,0.316895008
c74edc445d2186be8ad8cb8e57787e3e,433,1789,639,1917,13,0.394775003
c74edc445d2186be8ad8cb8e57787e3e,1305,875,1556,1158,0,0.575684011
bac9afd1d1a6676624cf108e90a78a64,38,252,1041,1938,5,0.0102768
bac9afd1d1a6676624cf108e90a78a64,1480,218,1776,298,11,0.0201874
bac9afd1d1a6676624cf108e90a78a64,606,229,940,315,11,0.035827599
fdc79ca123f665375a024d95fce24af4,751,1200,1666,1490,3,0.803710997
fdc79ca123f665375a024d95fce24af4,1034,544,1273,803,0,0.812987983
2218a9269d253e672bbf6dbe8da48f8f,377,767,437,824,9,0.0102539
2218a9269d253e672bbf6dbe8da48f8f,1465,784,2284,1971,9,0.0104904
2218a9269d253e672bbf6dbe8da48f8f,1460,789,1767,1232,7,0.0106812
2218a9269d253e672bbf6dbe8da48f8f,288,704,496,971,8,0.0126266
2218a9269d253e672bbf6dbe8da48f8f,278,523,963,1295,13,0.0129242
2218a9269d253e672bbf6dbe8da48f8f,1360,619,1852,1426,8,0.0132217
2218a9269d253e672bbf6dbe8da48f8f,1797,1658,2199,2136,9,0.0134506
2218a9269d253e672bbf6dbe8da48f8f,189,1800,1023,2465,9,0.0135117
2218a9269d253e672bbf6dbe8da48f8f,789,750,899,841,8,0.0153351
2218a9269d253e672bbf6dbe8da48f8f,1614,1130,2264,2147,8,0.0158081
2218a9269d253e672bbf6dbe8da48f8f,1484,920,2269,2164,4,0.016037
2218a9269d253e672bbf6dbe8da48f8f,1519,914,1812,1403,5,0.0160522
2218a9269d253e672bbf6dbe8da48f8f,740,1607,943,1931,7,0.0167084
2218a9269d253e672bbf6dbe8da48f8f,1713,2073,2448,2442,9,0.017227201
2218a9269d253e672bbf6dbe8da48f8f,278,1607,784,1846,13,0.017684899
2218a9269d253e672bbf6dbe8da48f8f,745,1613,948,1920,9,0.018279999
2218a9269d253e672bbf6dbe8da48f8f,288,704,496,971,2,0.019912699
2218a9269d253e672bbf6dbe8da48f8f,338,755,457,846,13,0.02005
2218a9269d253e672bbf6dbe8da48f8f,1494,943,2269,2136,13,0.020217899
2218a9269d253e672bbf6dbe8da48f8f,377,767,437,824,13,0.022201501
