image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
d8dbee83116aef5c27b78b8b6aa53170,519.2499043245311,295.91382904795,637.2078071182549,426.4294649061849,0.0,2613,2878,1024,1128
d91b584f369006155e911a1dce5261da,542.2362204724409,253.88671875,665.6,392.51692708333337,0.0,2540,3072,1024,1238
d91b584f369006155e911a1dce5261da,315.66614173228345,129.76432291666666,389.4425196850394,159.5859375,11.0,2540,3072,1024,1238
d91b584f369006155e911a1dce5261da,398.31181102362206,548.87890625,879.2692913385827,708.46484375,3.0,2540,3072,1024,1238
d91b584f369006155e911a1dce5261da,526.9165354330709,251.87174479166669,670.4377952755906,407.8307291666666,0.0,2540,3072,1024,1238
d91b584f369006155e911a1dce5261da,530.1417322834645,263.55859375,661.9716535433071,400.97981770833337,0.0,2540,3072,1024,1238
d91b584f369006155e911a1dce5261da,398.31181102362206,530.3411458333334,881.2850393700787,686.3001302083333,3.0,2540,3072,1024,1238
d94b4e689299d6eb3cc8f5ac772d759b,224.45465346534647,304.8988764044944,458.7754455445545,506.247191011236,1.0,2525,2492,1038,1024
d94b4e689299d6eb3cc8f5ac772d759b,134.83722772277227,679.653290529695,361.34732673267325,769.2327447833065,4.0,2525,2492,1038,1024
d94b4e689299d6eb3cc8f5ac772d759b,213.35524752475249,311.0626003210273,468.23049504950495,526.792937399679,7.0,2525,2492,1038,1024
d94b4e689299d6eb3cc8f5ac772d759b,98.66138613861386,728.9630818619582,131.95960396039604,777.4510433386838,11.0,2525,2492,1038,1024
d94b4e689299d6eb3cc8f5ac772d759b,535.2380198019802,291.338683788122,659.7980198019802,417.07865168539325,0.0,2525,2492,1038,1024
d94b4e689299d6eb3cc8f5ac772d759b,236.78732673267328,187.37720706260032,453.8423762376237,318.04815409309793,12.0,2525,2492,1038,1024
d94b4e689299d6eb3cc8f5ac772d759b,82.21782178217822,664.860353130016,141.41465346534653,821.4189406099518,11.0,2525,2492,1038,1024
d94b4e689299d6eb3cc8f5ac772d759b,198.9671287128713,312.2953451043339,470.6970297029703,514.0545746388443,4.0,2525,2492,1038,1024
d94b4e689299d6eb3cc8f5ac772d759b,83.86217821782178,721.9775280898876,141.41465346534653,801.2841091492777,10.0,2525,2492,1038,1024
d94b4e689299d6eb3cc8f5ac772d759b,83.86217821782178,721.9775280898876,141.41465346534653,801.2841091492777,11.0,2525,2492,1038,1024
d94b4e689299d6eb3cc8f5ac772d759b,349.01465346534656,565.008025682183,788.4689108910891,817.3097913322632,3.0,2525,2492,1038,1024
d94b4e689299d6eb3cc8f5ac772d759b,323.5271287128713,605.6886035313001,796.279603960396,816.0770465489567,3.0,2525,2492,1038,1024
d94b4e689299d6eb3cc8f5ac772d759b,352.71445544554456,635.685393258427,783.1247524752475,818.9534510433386,3.0,2525,2492,1038,1024
d94b4e689299d6eb3cc8f5ac772d759b,82.21782178217822,664.860353130016,141.41465346534653,821.4189406099518,10.0,2525,2492,1038,1024
da7ba2750699edc297c106c314963f15,449.26385542168674,490.5086419753087,874.3310240963856,638.6003527336861,3.0,3320,2835,1199,1024
da7ba2750699edc297c106c314963f15,590.4713855421687,220.69276895943565,701.7039156626506,322.5509700176367,0.0,3320,2835,1199,1024
da7ba2750699edc297c106c314963f15,625.141265060241,222.8599647266314,702.7873493975904,303.04620811287475,0.0,3320,2835,1199,1024
da7ba2750699edc297c106c314963f15,590.1102409638554,216.7195767195767,705.6765060240964,346.75132275132273,0.0,3320,2835,1199,1024
da996e211b26bd509d3ca7136c1e9435,500.8695652173913,329.4423076923077,636.6608695652174,500.8413461538461,0.0,2300,3120,1024,1389
da996e211b26bd509d3ca7136c1e9435,488.8486956521739,330.7778846153846,636.2156521739131,504.8480769230769,0.0,2300,3120,1024,1389
da996e211b26bd509d3ca7136c1e9435,492.4104347826087,329.4423076923077,637.9965217391305,467.8971153846154,0.0,2300,3120,1024,1389
da996e211b26bd509d3ca7136c1e9435,310.7617391304348,794.6682692307692,806.2886956521739,995.45,3.0,2300,3120,1024,1389
da996e211b26bd509d3ca7136c1e9435,308.09043478260867,758.1624999999999,806.7339130434783,941.1365384615384,3.0,2300,3120,1024,1389
da996e211b26bd509d3ca7136c1e9435,310.31652173913045,773.7442307692307,809.4052173913044,944.698076923077,3.0,2300,3120,1024,1389
db462203729870bda6162307e7d2f319,534.4864864864865,350.0040322580645,705.7297297297297,525.8709677419355,0.0,1776,2232,1024,1287
db462203729870bda6162307e7d2f319,533.3333333333334,375.9516129032258,700.5405405405405,502.22983870967744,0.0,1776,2232,1024,1287
db462203729870bda6162307e7d2f319,260.036036036036,190.28225806451613,426.0900900900901,221.9959677419355,11.0,1776,2232,1024,1287
db462203729870bda6162307e7d2f319,648.6486486486486,194.8951612903226,817.009009009009,238.71774193548387,11.0,1776,2232,1024,1287
db462203729870bda6162307e7d2f319,366.1261261261261,804.375,882.1621621621622,1017.7217741935484,3.0,1776,2232,1024,1287
db462203729870bda6162307e7d2f319,358.6306306306306,812.4475806451613,874.0900900900901,965.25,3.0,1776,2232,1024,1287
db462203729870bda6162307e7d2f319,569.6576576576576,384.60080645161287,699.9639639639639,551.241935483871,0.0,1776,2232,1024,1287
db57f6b752f8f5485e04d8fe8877ab90,512.4830188679246,323.17578125,654.0075471698113,456.50390625,0.0,2120,2304,1024,1113
db57f6b752f8f5485e04d8fe8877ab90,515.8641509433962,326.07421875,654.4905660377359,473.4114583333333,0.0,2120,2304,1024,1113
db57f6b752f8f5485e04d8fe8877ab90,526.4905660377359,320.27734375,648.211320754717,437.1809895833333,0.0,2120,2304,1024,1113
dcc6c3c2c149299292afc9004774505d,514.2222222222222,337.33333333333337,620.0,460.8888888888889,0.0,2304,2880,1024,1280
dcc6c3c2c149299292afc9004774505d,369.3333333333333,640.8888888888889,776.8888888888889,757.7777777777777,3.0,2304,2880,1024,1280
dcc6c3c2c149299292afc9004774505d,374.6666666666667,622.6666666666666,776.4444444444445,772.4444444444443,3.0,2304,2880,1024,1280
dcc6c3c2c149299292afc9004774505d,371.55555555555554,569.3333333333333,775.5555555555555,749.7777777777777,3.0,2304,2880,1024,1280
dcc6c3c2c149299292afc9004774505d,149.77777777777777,540.4444444444445,332.44444444444446,658.2222222222222,7.0,2304,2880,1024,1280
dcc6c3c2c149299292afc9004774505d,141.77777777777777,543.1111111111111,320.0,697.3333333333334,7.0,2304,2880,1024,1280
dcc6c3c2c149299292afc9004774505d,538.6666666666666,339.1111111111111,621.3333333333334,424.0,0.0,2304,2880,1024,1280
dcc6c3c2c149299292afc9004774505d,149.77777777777777,540.4444444444445,332.44444444444446,658.2222222222222,6.0,2304,2880,1024,1280
dcc6c3c2c149299292afc9004774505d,681.3333333333334,587.1111111111111,836.4444444444445,776.4444444444445,7.0,2304,2880,1024,1280
dcc6c3c2c149299292afc9004774505d,133.77777777777777,536.4444444444445,348.0,696.0,7.0,2304,2880,1024,1280
dd736e1b1729796f6212e55b7fef44b7,479.55555555555554,343.55555555555554,607.5555555555555,489.3333333333333,0.0,2304,2880,1024,1280
dd736e1b1729796f6212e55b7fef44b7,499.55555555555554,351.11111111111114,590.6666666666666,473.33333333333337,0.0,2304,2880,1024,1280
dd736e1b1729796f6212e55b7fef44b7,466.22222222222223,349.7777777777777,603.1111111111111,479.1111111111111,0.0,2304,2880,1024,1280
dd736e1b1729796f6212e55b7fef44b7,85.33333333333333,493.33333333333337,402.6666666666667,755.1111111111111,10.0,2304,2880,1024,1280
dd736e1b1729796f6212e55b7fef44b7,147.11111111111111,515.5555555555555,390.22222222222223,668.4444444444445,7.0,2304,2880,1024,1280
dd736e1b1729796f6212e55b7fef44b7,340.8888888888889,568.8888888888889,767.1111111111111,704.4444444444445,3.0,2304,2880,1024,1280
dd736e1b1729796f6212e55b7fef44b7,70.22222222222223,566.2222222222222,428.0,844.4444444444445,10.0,2304,2880,1024,1280
dd736e1b1729796f6212e55b7fef44b7,51.11111111111112,560.0,297.3333333333333,765.3333333333333,10.0,2304,2880,1024,1280
dd736e1b1729796f6212e55b7fef44b7,313.77777777777777,571.5555555555555,762.2222222222222,737.7777777777777,3.0,2304,2880,1024,1280
dd736e1b1729796f6212e55b7fef44b7,116.0,554.6666666666667,357.3333333333333,640.0,7.0,2304,2880,1024,1280
dd736e1b1729796f6212e55b7fef44b7,341.3333333333333,566.6666666666666,775.1111111111111,745.3333333333333,3.0,2304,2880,1024,1280
dd915e69c819b34a0cd6a9120289e8e6,700.5842947525122,291.457401237506,856.1071827316711,495.1851499286054,0.0,2687,2101,1310,1024
dd915e69c819b34a0cd6a9120289e8e6,709.359880908076,309.9781056639696,857.569780424265,492.26082817705856,0.0,2687,2101,1310,1024
dd915e69c819b34a0cd6a9120289e8e6,708.8723483438779,307.5411708710138,860.982508373651,516.1427891480248,0.0,2687,2101,1310,1024
dd915e69c819b34a0cd6a9120289e8e6,508.9839970227019,612.1580199904807,1109.624116114626,863.1623036649214,3.0,2687,2101,1310,1024
dd915e69c819b34a0cd6a9120289e8e6,524.0975065128396,650.1742027605902,1110.111648678824,859.2632079961922,3.0,2687,2101,1310,1024
ddf85fd2c17b59964206fd00d8a71917,376.6857142857143,712.0981985164252,841.9555555555555,885.5528081949841,3.0,2520,2831,1024,1150
ddf85fd2c17b59964206fd00d8a71917,521.7523809523809,333.50406216884494,641.2190476190476,459.4312963617096,0.0,2520,2831,1024,1150
ddf85fd2c17b59964206fd00d8a71917,393.752380952381,685.2878841398799,830.1714285714286,887.5838926174497,3.0,2520,2831,1024,1150
ddf85fd2c17b59964206fd00d8a71917,533.536507936508,337.16001412928296,649.7523809523809,498.02190038855525,0.0,2520,2831,1024,1150
ddf85fd2c17b59964206fd00d8a71917,192.2031746031746,243.7301306958672,414.8825396825397,575.2031084422465,13.0,2520,2831,1024,1150
ddf85fd2c17b59964206fd00d8a71917,538.4126984126984,333.0978452843518,653.0031746031746,494.3659484281173,0.0,2520,2831,1024,1150
de15c0fca6c7441dd089122ad074a7f3,108.44444444444444,499.55555555555554,397.3333333333333,804.8888888888889,7.0,2304,2880,1024,1280
de15c0fca6c7441dd089122ad074a7f3,108.44444444444444,499.55555555555554,397.3333333333333,804.8888888888889,8.0,2304,2880,1024,1280
de15c0fca6c7441dd089122ad074a7f3,120.0,498.6666666666667,405.3333333333333,846.2222222222222,8.0,2304,2880,1024,1280
de15c0fca6c7441dd089122ad074a7f3,108.44444444444444,499.55555555555554,397.3333333333333,804.8888888888889,4.0,2304,2880,1024,1280
de15c0fca6c7441dd089122ad074a7f3,101.77777777777776,516.0,400.44444444444446,825.7777777777778,8.0,2304,2880,1024,1280
de6e8f086381d773cb6290df0d6a7eb9,107.61247947454844,277.0657846380007,463.2380952380952,869.8772510106579,5.0,2436,2721,1024,1144
de6e8f086381d773cb6290df0d6a7eb9,279.11986863711,188.7747151782433,417.4187192118226,214.84160235207645,11.0,2436,2721,1024,1144
de6e8f086381d773cb6290df0d6a7eb9,590.1871921182266,237.54502021315693,936.144499178982,885.853730246233,5.0,2436,2721,1024,1144
de6e8f086381d773cb6290df0d6a7eb9,636.8472906403941,247.6354281514149,936.9852216748768,893.8419698640206,5.0,2436,2721,1024,1144
de6e8f086381d773cb6290df0d6a7eb9,85.75369458128078,245.9536934950385,436.7553366174056,934.6240352811468,5.0,2436,2721,1024,1144
def6b60a136b880ef5733241781a803d,468.44444444444446,390.2222222222223,587.5555555555555,490.2222222222223,0.0,2304,2880,1024,1280
def6b60a136b880ef5733241781a803d,473.77777777777777,389.7777777777777,596.0,520.8888888888889,0.0,2304,2880,1024,1280
def6b60a136b880ef5733241781a803d,460.0,394.22222222222223,578.2222222222222,476.8888888888889,0.0,2304,2880,1024,1280
def6b60a136b880ef5733241781a803d,331.1111111111111,668.4444444444445,732.0,781.7777777777778,3.0,2304,2880,1024,1280
def6b60a136b880ef5733241781a803d,324.44444444444446,692.0,733.7777777777778,792.8888888888889,3.0,2304,2880,1024,1280
e034d4e19f562e61b29533f222ec9600,378.3425414364641,682.7126225490196,836.243093922652,884.2383578431372,3.0,2896,3264,1024,1154
e034d4e19f562e61b29533f222ec9600,388.9502762430939,693.3192401960785,842.6077348066299,856.3075980392157,3.0,2896,3264,1024,1154
e034d4e19f562e61b29533f222ec9600,394.6077348066298,630.7401960784313,834.828729281768,848.529411764706,3.0,2896,3264,1024,1154
e034d4e19f562e61b29533f222ec9600,521.5469613259669,362.74632352941177,636.4640883977901,450.78125,0.0,2896,3264,1024,1154
e034d4e19f562e61b29533f222ec9600,893.5248618784531,878.9350490196078,945.1491712707184,951.4136029411764,11.0,2896,3264,1024,1154
e034d4e19f562e61b29533f222ec9600,530.7403314917127,352.139705882353,638.232044198895,487.1973039215686,0.0,2896,3264,1024,1154
e034d4e19f562e61b29533f222ec9600,540.2872928176796,361.68566176470586,636.817679558011,472.70159313725486,0.0,2896,3264,1024,1154
e034d4e19f562e61b29533f222ec9600,619.1381215469613,188.44424019607845,823.1602209944751,270.46875,11.0,2896,3264,1024,1154
e034d4e19f562e61b29533f222ec9600,242.5635359116022,160.51348039215688,442.3425414364641,248.5484068627451,11.0,2896,3264,1024,1154
e034d4e19f562e61b29533f222ec9600,218.51933701657453,183.4944852941176,475.22651933701655,266.22610294117646,11.0,2896,3264,1024,1154
e034d4e19f562e61b29533f222ec9600,604.2872928176796,193.74754901960785,846.4972375690608,306.53125,11.0,2896,3264,1024,1154
e04c58b55093d601257c9017dbba66e0,795.248813559322,713.779,838.2915254237288,767.9110000000001,2.0,2950,3000,1024,1041
e04c58b55093d601257c9017dbba66e0,416.1952542372881,377.883,698.7498305084746,723.495,0.0,2950,3000,1024,1041
e04c58b55093d601257c9017dbba66e0,660.9138983050848,284.887,776.1572881355933,456.652,13.0,2950,3000,1024,1041
e04c58b55093d601257c9017dbba66e0,807.3979661016949,714.4730000000001,838.9857627118644,763.7470000000001,2.0,2950,3000,1024,1041
e04c58b55093d601257c9017dbba66e0,450.2128813559322,358.104,685.9064406779661,613.149,0.0,2950,3000,1024,1041
e07b71d8648f36747632a87acc3f2e21,380.0,548.0,816.5,709.9999999999999,3.0,2048,2500,1024,1250
e07b71d8648f36747632a87acc3f2e21,205.5,161.0,318.0,253.5,11.0,2048,2500,1024,1250
e07b71d8648f36747632a87acc3f2e21,375.0,516.5,806.0,702.0,3.0,2048,2500,1024,1250
e07b71d8648f36747632a87acc3f2e21,218.0,150.0,301.5,239.5,11.0,2048,2500,1024,1250
e1a4dd4c30b1757eafb095021def4d63,341.77777777777777,718.6666666666666,746.6666666666666,892.0,3.0,2304,2880,1024,1280
e1a4dd4c30b1757eafb095021def4d63,202.66666666666663,780.4444444444446,232.0,804.4444444444445,2.0,2304,2880,1024,1280
e1a4dd4c30b1757eafb095021def4d63,470.6666666666667,394.6666666666667,593.7777777777778,489.7777777777777,0.0,2304,2880,1024,1280
e1a4dd4c30b1757eafb095021def4d63,346.6666666666667,731.1111111111111,750.2222222222222,886.6666666666667,3.0,2304,2880,1024,1280
e1a4dd4c30b1757eafb095021def4d63,491.1111111111111,392.0,593.3333333333334,487.55555555555554,0.0,2304,2880,1024,1280
e1a4dd4c30b1757eafb095021def4d63,342.22222222222223,757.3333333333334,752.4444444444445,886.6666666666667,3.0,2304,2880,1024,1280
e1a4dd4c30b1757eafb095021def4d63,207.11111111111111,783.5555555555555,229.3333333333333,801.3333333333334,8.0,2304,2880,1024,1280
e1a4dd4c30b1757eafb095021def4d63,202.66666666666663,780.4444444444446,232.0,804.4444444444445,8.0,2304,2880,1024,1280
e1a4dd4c30b1757eafb095021def4d63,261.3333333333333,220.88888888888889,418.22222222222223,298.6666666666667,11.0,2304,2880,1024,1280
e1a4dd4c30b1757eafb095021def4d63,665.7777777777778,296.8888888888889,723.5555555555555,363.55555555555554,11.0,2304,2880,1024,1280
e1a4dd4c30b1757eafb095021def4d63,486.22222222222223,395.1111111111112,596.8888888888889,496.8888888888889,0.0,2304,2880,1024,1280
e1d60fa0e8a70ed91147dd06a6561e29,534.7449118046133,294.6662120695533,640.5071234735414,403.5949539720423,0.0,2948,2933,1029,1024
e1d60fa0e8a70ed91147dd06a6561e29,734.4016282225238,372.52233208319126,801.4192672998644,425.9393112853733,13.0,2948,2933,1029,1024
e1d60fa0e8a70ed91147dd06a6561e29,508.2170963364993,298.15751789976133,636.3185210312076,406.0388680531879,0.0,2948,2933,1029,1024
e2cdf4955f581cb30a0e92f006125307,301.77777777777777,684.0,736.0,850.2222222222223,3.0,2304,2880,1024,1280
e2cdf4955f581cb30a0e92f006125307,500.0,356.44444444444446,617.7777777777778,502.22222222222223,0.0,2304,2880,1024,1280
e2cdf4955f581cb30a0e92f006125307,334.22222222222223,666.2222222222222,736.8888888888889,811.1111111111111,3.0,2304,2880,1024,1280
e2cdf4955f581cb30a0e92f006125307,344.44444444444446,679.1111111111111,742.2222222222222,828.8888888888889,3.0,2304,2880,1024,1280
e2cdf4955f581cb30a0e92f006125307,452.44444444444446,350.6666666666667,610.2222222222222,515.5555555555555,0.0,2304,2880,1024,1280
e4a528876744e3a37158645935028c57,83.66172957477305,927.3519296904852,363.5126612517917,1030.0649598777225,5.0,2093,2617,1024,1280
e4a528876744e3a37158645935028c57,162.92021022455805,233.30531142529617,305.2919254658385,339.93121895299964,11.0,2093,2617,1024,1280
e4a528876744e3a37158645935028c57,162.92021022455805,348.7351929690485,305.2919254658385,472.9690485288498,13.0,2093,2617,1024,1280
e4a528876744e3a37158645935028c57,54.79598662207358,189.2854413450516,974.5857620640228,1195.3840275124187,5.0,2093,2617,1024,1280
e4a528876744e3a37158645935028c57,130.629718107979,237.2181887657624,389.93215480172,441.6660298051204,11.0,2093,2617,1024,1280
e529c5465cafd94ee9a3b38f7267523a,328.8888888888889,710.6666666666666,882.6666666666666,995.1111111111112,3.0,2304,2880,1024,1280
e674608b3b3609bdf9a5c8017ddcacba,37.5,881.5000000000001,76.5,900.0,13.0,2048,2500,1024,1250
e674608b3b3609bdf9a5c8017ddcacba,805.0,820.0,891.0,895.5,7.0,2048,2500,1024,1250
e674608b3b3609bdf9a5c8017ddcacba,488.0,378.0,606.5,518.0,0.0,2048,2500,1024,1250
e674608b3b3609bdf9a5c8017ddcacba,496.0,385.5,603.0,488.5,0.0,2048,2500,1024,1250
e674608b3b3609bdf9a5c8017ddcacba,314.0,726.0,822.0,907.0,3.0,2048,2500,1024,1250
e674608b3b3609bdf9a5c8017ddcacba,805.0,820.0,891.0,895.5,9.0,2048,2500,1024,1250
e674608b3b3609bdf9a5c8017ddcacba,367.0,729.5,832.0,890.0,3.0,2048,2500,1024,1250
e674608b3b3609bdf9a5c8017ddcacba,353.0,721.5000000000001,845.5,919.5,3.0,2048,2500,1024,1250
e674608b3b3609bdf9a5c8017ddcacba,39.5,881.0,71.5,903.0,13.0,2048,2500,1024,1250
e685922feb4f7e397cd47ac418342071,503.7292307692308,264.2813299232737,728.2215384615384,581.3401534526854,0.0,2600,3128,1024,1232
e685922feb4f7e397cd47ac418342071,508.4553846153846,274.52173913043475,713.2553846153846,525.4117647058823,0.0,2600,3128,1024,1232
e685922feb4f7e397cd47ac418342071,515.9384615384615,268.613810741688,694.7446153846154,430.4910485933504,0.0,2600,3128,1024,1232
e6b4c5c08d6767a47e348b79bf9ab2d2,254.03341902313628,123.38584779706277,339.1670951156812,195.84512683578103,11.0,3112,2996,1064,1024
e6b4c5c08d6767a47e348b79bf9ab2d2,388.7429305912596,113.13217623497998,470.7994858611825,147.652870493992,11.0,3112,2996,1064,1024
e6b4c5c08d6767a47e348b79bf9ab2d2,568.9254498714653,236.51802403204272,666.0257069408741,327.0921228304406,0.0,3112,2996,1064,1024
e6b4c5c08d6767a47e348b79bf9ab2d2,120.34961439588687,803.5460614152203,150.43701799485862,838.4085447263018,10.0,3112,2996,1064,1024
e6b4c5c08d6767a47e348b79bf9ab2d2,357.6298200514139,619.6635514018692,448.5758354755784,685.9706275033378,7.0,3112,2996,1064,1024
e6b4c5c08d6767a47e348b79bf9ab2d2,389.426735218509,113.13217623497998,469.08997429305913,144.23497997329773,11.0,3112,2996,1064,1024
e6b4c5c08d6767a47e348b79bf9ab2d2,381.2210796915167,106.63818424566088,464.30334190231366,167.13484646194925,11.0,3112,2996,1064,1024
e6b4c5c08d6767a47e348b79bf9ab2d2,120.34961439588687,803.5460614152203,150.43701799485862,838.4085447263018,11.0,3112,2996,1064,1024
eabf04158953bb71ac4e934f4e28d160,221.3333333333333,501.77777777777777,375.1111111111111,597.3333333333334,13.0,2304,2880,1024,1280
eabf04158953bb71ac4e934f4e28d160,336.0,115.11111111111111,389.77777777777777,220.0,13.0,2304,2880,1024,1280
eabf04158953bb71ac4e934f4e28d160,156.0,520.0,362.6666666666667,591.1111111111111,13.0,2304,2880,1024,1280
eabf04158953bb71ac4e934f4e28d160,249.77777777777777,536.4444444444445,373.77777777777777,598.2222222222222,13.0,2304,2880,1024,1280
eabf04158953bb71ac4e934f4e28d160,750.2222222222222,577.7777777777778,867.1111111111111,762.2222222222223,10.0,2304,2880,1024,1280
eabf04158953bb71ac4e934f4e28d160,752.0,594.2222222222223,834.6666666666666,713.7777777777778,11.0,2304,2880,1024,1280
eabf04158953bb71ac4e934f4e28d160,100.44444444444444,578.6666666666666,181.3333333333333,757.7777777777777,10.0,2304,2880,1024,1280
eabf04158953bb71ac4e934f4e28d160,128.88888888888889,625.7777777777777,306.22222222222223,706.2222222222222,10.0,2304,2880,1024,1280
eabf04158953bb71ac4e934f4e28d160,116.88888888888889,620.4444444444445,192.0,694.6666666666667,10.0,2304,2880,1024,1280
eabf04158953bb71ac4e934f4e28d160,717.3333333333334,591.1111111111111,832.0,717.7777777777777,10.0,2304,2880,1024,1280
eabf04158953bb71ac4e934f4e28d160,347.1111111111111,128.44444444444446,399.55555555555554,218.66666666666669,13.0,2304,2880,1024,1280
eabf04158953bb71ac4e934f4e28d160,304.0,118.66666666666669,379.55555555555554,140.44444444444446,11.0,2304,2880,1024,1280
eabf04158953bb71ac4e934f4e28d160,116.88888888888889,620.4444444444445,192.0,694.6666666666667,11.0,2304,2880,1024,1280
eabf04158953bb71ac4e934f4e28d160,752.0,594.2222222222223,834.6666666666666,713.7777777777778,10.0,2304,2880,1024,1280
eabf04158953bb71ac4e934f4e28d160,498.6666666666667,219.5555555555556,598.2222222222222,329.3333333333333,0.0,2304,2880,1024,1280
eabf04158953bb71ac4e934f4e28d160,489.3333333333333,221.3333333333333,594.2222222222222,320.8888888888889,0.0,2304,2880,1024,1280
eabf04158953bb71ac4e934f4e28d160,132.44444444444446,594.6666666666667,273.3333333333333,663.5555555555555,7.0,2304,2880,1024,1280
eabf04158953bb71ac4e934f4e28d160,503.1111111111111,227.5555555555556,597.7777777777778,350.2222222222223,0.0,2304,2880,1024,1280
eb331754f1d31043109a9cc9aa968ab6,520.7650253439537,299.44242424242424,690.2172338884867,463.9030303030303,0.0,2762,2640,1071,1024
eb331754f1d31043109a9cc9aa968ab6,530.4590876176684,305.6484848484848,690.9927588703838,491.0545454545455,0.0,2762,2640,1071,1024
eb331754f1d31043109a9cc9aa968ab6,401.3341781317885,574.060606060606,884.8740043446778,728.0484848484848,3.0,2762,2640,1071,1024
eb331754f1d31043109a9cc9aa968ab6,409.0894279507603,637.6727272727272,873.2411296162201,759.0787878787879,3.0,2762,2640,1071,1024
eb331754f1d31043109a9cc9aa968ab6,521.9283128167995,302.93333333333334,674.3189717595945,464.6787878787879,0.0,2762,2640,1071,1024
eb331754f1d31043109a9cc9aa968ab6,412.5792903692976,615.1757575757575,872.8533671252715,704.3878787878788,3.0,2762,2640,1071,1024
eb504655d27862892ea7c99c352d5aad,203.0757575757576,234.37899219304472,364.3738548273432,279.8012775017743,13.0,2838,2818,1031,1024
eb504655d27862892ea7c99c352d5aad,89.36786469344608,253.27466288147625,424.31571529245946,773.6323633782824,10.0,2838,2818,1031,1024
eb504655d27862892ea7c99c352d5aad,188.18111346018324,251.0943931866572,443.93305144467934,403.3498935415188,7.0,2838,2818,1031,1024
eb504655d27862892ea7c99c352d5aad,316.7836504580691,274.71398154719657,424.6789992952784,412.79772888573456,7.0,2838,2818,1031,1024
eb504655d27862892ea7c99c352d5aad,104.26250880902045,101.01916252661462,474.8121916842847,790.7111426543648,10.0,2838,2818,1031,1024
eb504655d27862892ea7c99c352d5aad,317.146934460888,87.57416607523066,386.5341789992953,105.37970191625266,11.0,2838,2818,1031,1024
eb504655d27862892ea7c99c352d5aad,97.72339675828049,107.92334989354153,435.21423537702606,714.7650816181689,10.0,2838,2818,1031,1024
eb504655d27862892ea7c99c352d5aad,192.54052149400985,115.5542938254081,285.17794221282594,248.91412349183813,11.0,2838,2818,1031,1024
eb504655d27862892ea7c99c352d5aad,244.85341789992952,258.361958836054,444.6596194503171,386.6344925479063,7.0,2838,2818,1031,1024
eb504655d27862892ea7c99c352d5aad,320.41649048625794,284.88857345635205,426.132135306554,397.8992193044713,4.0,2838,2818,1031,1024
eb504655d27862892ea7c99c352d5aad,534.0274841437632,210.7594038325053,652.821353065539,330.3108587650816,0.0,2838,2818,1031,1024
eb504655d27862892ea7c99c352d5aad,224.14622973925304,224.56777856635912,357.4714587737843,295.7899219304471,13.0,2838,2818,1031,1024
ebfa9ce8a25b09fee878068fd7cd9212,461.4492753623188,454.6354166666666,672.927536231884,636.9534970238095,0.0,2208,2688,1024,1247
ebfa9ce8a25b09fee878068fd7cd9212,413.2173913043478,711.6436011904763,785.1594202898551,876.3329613095237,3.0,2208,2688,1024,1247
ebfa9ce8a25b09fee878068fd7cd9212,729.0434782608696,620.7165178571429,867.2463768115942,768.2410714285714,13.0,2208,2688,1024,1247
ebfa9ce8a25b09fee878068fd7cd9212,450.7826086956522,453.2436755952381,674.3188405797101,620.2526041666666,0.0,2208,2688,1024,1247
ebfa9ce8a25b09fee878068fd7cd9212,398.3768115942029,638.3452380952381,497.1594202898551,829.0137648809524,7.0,2208,2688,1024,1247
ec0d8eda3ff0b4fe8d3a7a7b795fed21,483.55555555555554,581.7777777777778,615.5555555555555,731.1111111111111,0.0,2304,2880,1024,1280
ec0d8eda3ff0b4fe8d3a7a7b795fed21,475.55555555555554,592.4444444444445,613.3333333333334,772.4444444444443,0.0,2304,2880,1024,1280
ec0d8eda3ff0b4fe8d3a7a7b795fed21,273.3333333333333,896.8888888888888,710.2222222222222,1064.0,3.0,2304,2880,1024,1280
ec0d8eda3ff0b4fe8d3a7a7b795fed21,474.6666666666667,589.3333333333333,616.4444444444445,734.2222222222222,0.0,2304,2880,1024,1280
ec0d8eda3ff0b4fe8d3a7a7b795fed21,269.3333333333333,859.5555555555554,700.0,1057.7777777777778,3.0,2304,2880,1024,1280
ecf474d5d4f65d7a3e23370a68b8c6a0,489.03654485049833,277.3179791976226,625.5415282392026,436.3930163447251,0.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,478.83056478405314,274.7659732540862,617.4617940199336,404.49294205052007,0.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,486.9102990033223,281.9966567607727,617.8870431893688,408.7462852897474,0.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,310.85714285714283,713.2856612184249,772.2524916943522,907.2381129271917,3.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,306.6046511627907,733.2763744427934,775.2292358803986,902.1341010401188,3.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,139.48172757475083,785.5924962852897,198.59136212624583,832.8046062407132,8.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,175.6279069767442,743.0590638930164,210.4983388704319,787.2938335809807,8.0,2408,2692,1024,1145
